TRACE BEGIN axis=1 rows=800 kp=0.0002 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=800 accel=1600 vscale=1 ascale=0.5 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
600,144000,143743,160061,480000,472333,703,2072
605,146410,146191,162432,484000,484667,700,2040
610,148840,148690,164895,488000,495778,691,1894
615,151290,151242,167438,492000,506222,675,1665
620,153760,153822,170045,496000,513889,657,1369
625,156250,156425,172698,500000,518778,639,1066
630,158760,159028,175377,504000,520778,625,779
635,161290,161622,178064,508000,519444,617,568
640,163840,164196,180747,512000,516556,616,440
645,166410,166746,183420,516000,511889,625,429
650,169000,169278,186085,520000,507889,641,521
655,171610,171793,188748,524000,504333,664,701
660,174240,174315,191422,528000,503778,690,949
665,176890,176850,194123,532000,505889,718,1205
670,179560,179425,196867,536000,511556,741,1446
675,182250,182046,199668,540000,520556,759,1610
680,184960,184731,202538,544000,531667,769,1685
685,187690,187481,205477,548000,544778,769,1639
690,190440,190296,208480,552000,557778,761,1481
695,193210,193168,211537,556000,570000,745,1221
700,196000,196084,214629,560000,579667,724,899
705,198810,199026,217734,564000,586444,702,546
710,201640,201976,220831,568000,589444,683,221
715,204490,204916,223899,572000,589000,499,-40
720,207360,207802,226886,576000,581778,613,-2066
725,210250,210608,229744,580000,567667,692,-259
730,213160,213376,232553,584000,556222,724,415
735,216090,216142,235357,588000,553222,762,856
740,219040,218933,238184,592000,556000,798,1305
745,222010,221778,241064,596000,564667,827,1690
750,225000,224696,244019,600000,577556,846,1952
755,228010,227700,247064,604000,593889,852,2048
760,231040,230792,250201,608000,611333,844,1967
765,234090,233965,253422,612000,628222,824,1714
770,237160,237206,256710,616000,642778,794,1335
775,240250,240486,260038,620000,653111,761,871
780,243360,243784,263375,624000,658333,384,402
785,246490,247023,266626,628000,653111,459,-3293
790,249640,250106,269655,632000,629444,754,-2451
795,252810,253070,272550,636000,601778,774,857
800,256000,256010,275459,640000,589556,828,1333
805,259210,258977,278427,644000,591000,881,1976
810,262440,262022,281494,648000,602556,1000,2524
815,265690,265181,284706,652000,622333,1000,3545
820,268960,268492,288106,656000,650000,1000,3540
825,272250,271956,291680,660000,680556,911,2674
830,275560,275529,295376,664000,706222,863,1846
835,278890,279174,299139,668000,723444,805,1061
840,282240,282814,302860,672000,728889,182,-2685
845,285610,286238,306297,676000,703556,469,-6780
850,289000,289386,309371,680000,651444,798,-1712
855,292410,292409,312349,684000,613556,879,1845
860,295840,295444,315408,688000,605444,963,2442
865,299290,298568,318605,692000,617333,1000,3371
870,302760,301841,321979,696000,642333,1000,3384
875,306250,305269,325530,700000,673222,1000,3141
880,309760,308849,329242,704000,703889,1000,2904
885,313290,312563,333095,708000,732111,810,2402
890,316840,316345,337009,712000,751556,614,-452
895,320410,320086,340845,716000,752111,980,-1477
900,324000,323799,344625,720000,744333,960,2263
905,327610,327548,348494,724000,746667,936,1936
910,331240,331352,352442,728000,756222,906,1472
915,334890,335199,356438,732000,766000,871,953
920,338560,339058,360429,736000,771111,487,-458
925,342250,342822,364284,740000,761222,615,-4113
930,345960,346417,367895,744000,732556,969,-1599
935,349690,349933,371422,748000,708889,902,1641
940,353440,353460,375002,752000,704111,951,1490
945,357210,357039,378651,756000,711444,994,2002
950,360999,360706,382396,757893,726222,833,2335
955,364778,364443,386210,753893,741889,837,159
960,368538,368199,390002,749893,750000,833,152
965,372277,371953,393765,745893,751000,826,121
970,375996,375692,397496,741893,749000,817,62
975,379696,379407,401190,737893,745000,810,1
980,383375,383098,404847,733893,740111,803,-39
985,387035,386758,408461,729893,734444,798,-57
990,390674,390387,412033,725893,728333,796,-44
995,394294,393987,415564,721893,722222,795,3
1000,397893,397557,419058,717893,716444,797,70
1005,401473,401102,422519,713893,711000,799,157
1010,405032,404628,425953,709893,706667,834,253
1015,408572,408140,429374,705893,703556,826,662
1020,412091,411653,432797,701893,702444,794,613
1025,415591,415160,436211,697893,702000,752,190
1030,419070,418644,439592,693893,698778,739,-220
1035,422530,422091,442922,689893,692333,762,-209
1040,425969,425495,446209,685893,684222,805,261
1045,429388,428883,449484,681893,678667,823,819
1050,432788,432270,452774,677893,677333,794,953
1055,436167,435662,456077,673893,678000,741,523
1060,439527,439042,459365,669893,677000,702,-114
1065,442866,442380,462603,665893,671111,717,-390
1070,446186,445671,465787,661893,661889,770,14
1075,449485,448928,468947,657893,654000,813,771
1080,452765,452185,472125,653893,651222,801,1216
1085,456024,455455,475335,649893,652889,738,902
1090,459264,458725,478549,645893,654222,674,64
1095,462483,461963,481718,641893,650222,666,-565
1100,465683,465141,484817,637893,640556,722,-402
1105,468862,468274,487869,633893,630000,792,483
1110,472022,471390,490927,629893,624444,812,1322
1115,475161,474532,494029,625893,626111,751,1327
1120,478280,477688,497160,621893,630111,659,402
1125,481380,480827,500259,617893,629444,613,-669
1130,484459,483903,503276,613893,620444,659,-916
1135,487519,486913,506213,609893,607333,756,-43
1140,490558,489892,509131,605893,598000,817,1218
1145,493578,492890,512096,601893,597889,778,1738
1150,496577,495925,515116,597893,604000,665,949
1155,499557,498964,518132,593893,607778,571,-512
1160,502516,501949,521064,589893,601556,584,-1371
1165,505456,504847,523883,585893,586778,695,-784
1170,508375,507689,526643,581893,572556,809,835
1175,511275,510535,529437,577893,568667,814,2046
1180,514154,513435,532315,573893,575444,697,1725
1185,517014,516369,535233,569893,584444,548,7
1190,519853,519271,538086,565893,583222,503,-1629
1195,522672,522073,540799,561893,568778,607,-1657
1200,525472,524784,543401,557893,549222,775,100
1205,528251,527471,546006,553893,539000,852,2146
1210,531011,530218,548714,549893,544111,759,2635
1215,533750,533037,551520,545893,558222,557,978
1220,536470,535859,554306,541893,564556,429,-1510
1225,539169,538586,556943,537893,553556,489,-2552
1230,541849,541180,559409,533893,529333,704,-1075
1235,544508,543709,561818,529893,510556,873,1812
1240,547148,546281,564330,525893,510333,844,3483
1245,549767,548966,567002,521893,527778,612,2388
1250,552367,551703,569729,517893,543778,380,-803
1255,554946,554374,572329,513893,540222,353,-3215
1260,557506,556878,574701,509893,514667,575,-2631
1265,560045,559256,576929,505893,485111,859,767
1270,562564,561640,579221,501893,475556,937,3986
1275,565064,564153,581725,497893,491667,729,4078
1280,567543,566795,584386,493893,518444,384,703
1285,570003,569419,586983,489893,527111,220,-3389
1290,572442,571874,589316,485893,505222,391,-4363
1295,574862,574120,591394,481893,465889,775,-1154
1300,577261,576306,593447,477893,440889,1000,3762
1305,579641,578614,595727,473893,450889,893,5670
1310,582000,581115,598276,469893,484556,483,3030
1315,584340,583698,600883,465893,510889,127,-2418
1320,586659,586135,603242,461893,500333,165,-5886
1325,588959,588310,605233,457893,456222,586,-3850
1330,591238,590306,607049,453893,412778,1000,2140
1335,593498,592359,609024,449893,404667,1000,6067
1340,595737,594632,611333,445893,436333,743,5678
1345,597956,597098,613877,441893,478222,230,872
1350,600156,599556,616332,437893,493444,-18,-5214
1355,602335,601762,618400,433893,462556,241,-6746
1360,604495,603670,620094,429893,405222,820,-1879
1365,606634,605494,621752,425893,370111,1000,5177
1370,608754,607468,623708,421893,381778,1000,6402
1375,610853,609697,626011,417893,425111,554,5098
1380,612933,612094,628480,413893,466889,28,-1426
1385,614992,614378,630870,409893,467556,-68,58
1390,617032,616346,633079,405893,419667,381,-6892
1395,619051,618039,634959,401893,359889,1000,-253
1400,621051,619722,636882,397893,335778,1000,5737
1405,623030,621625,639118,393893,362000,968,5680
1410,624990,623807,641633,389893,414111,358,3137
1415,626929,626090,644166,385893,449889,-113,-4580
1420,628848,628187,646469,381893,435889,-53,-665
1425,630748,629923,648550,377893,376667,528,-6845
1430,632627,631421,650331,373893,317444,1000,1181
1435,634487,633000,652207,369893,307556,1000,5401
1440,636326,634847,654374,365893,347333,819,5045
1445,638146,636957,656743,361893,401222,177,702
1450,639945,639108,658977,357893,428444,-210,-7084
1455,641725,640998,660875,353893,400556,2,-337
1460,643484,642504,662577,349893,332000,694,-5831
1465,645224,643846,664058,345893,279889,1000,2912
1470,646943,645345,665707,341893,285667,1000,5289
1475,648643,647137,667640,337893,334556,640,4694
1480,650322,649167,669714,333893,387667,-5,-1602
1485,651982,651162,671726,329893,403556,-276,1228
1490,653621,652820,673736,325893,360000,112,-382
1495,655240,654106,675598,321893,286556,868,-4830
1500,656840,655310,677290,317893,245333,1000,3480
1505,658419,656735,679158,313893,266111,1000,4352
1510,659979,658480,681238,309893,323222,441,2906
1515,661518,660416,683313,305893,373111,-182,-5029
1520,663038,662223,685159,301893,373556,-288,384
1525,664537,663642,686985,297893,316000,259,1059
1530,666017,664722,688747,293893,242222,1000,-3525
1535,667476,665801,690398,289893,213778,1000,3441
1540,668916,667151,692210,285893,247222,988,3501
1545,670335,668846,694160,281893,311333,247,959
1550,671735,670679,695958,277893,357111,-342,-8085
1555,673114,672282,697391,273893,341000,-270,142
1560,674474,673461,698825,269893,270333,428,3134
1565,675813,674365,700316,265893,201444,1000,-1672
1570,677132,675351,701779,261893,188667,1000,3326
1575,678432,676640,703397,257893,232667,827,3125
1580,679711,678259,705092,253893,297556,66,-1186
1585,680971,679961,706797,249893,335556,-447,4243
1590,682210,681361,708622,245893,306222,-230,-558
1595,683430,682297,710486,241893,224556,599,4227
1600,684629,683013,712456,237893,158889,1000,-1378
1605,685809,683895,714374,233893,161111,1000,1437
1610,686968,685138,716329,229893,219000,660,1095
1615,688108,686699,718187,225893,287444,-153,-5386
1620,689227,688237,719856,221893,311667,-523,3333
1625,690327,689392,721621,217893,263333,-95,850
1630,691406,690113,723175,213893,178556,780,-10803
1635,692466,690715,724236,209893,127778,1000,-597
1640,693505,691553,725222,205893,147111,1000,1359
1645,694524,692763,726232,201893,211889,407,439
1650,695524,694219,727066,197893,272778,-338,-7913
1655,696503,695553,727607,193893,278778,-513,3519
1660,697463,696460,728291,189893,216778,73,3211
1665,698402,696973,728937,185893,133222,949,-7121
1670,699322,697460,729301,181893,97222,1000,1885
1675,700221,698236,729734,177893,130778,996,2769
1680,701101,699395,730261,173893,201000,193,540
1685,701960,700742,730597,169893,256000,-499,-9007
1690,702800,701878,730571,165893,246333,-506,1659
1695,703619,702537,730659,161893,170889,236,3477
1700,704419,702842,730817,157893,88000,1000,-2984
1705,705198,703138,730924,153893,58111,1000,4262
1710,705958,703742,731259,149893,94556,1000,4320
1715,706697,704777,731798,145893,172333,211,2486
1720,707416,706042,732256,141893,236333,-582,-7873
1725,708116,707096,732340,137893,230111,-635,-944
1730,708795,707634,732352,133893,150000,150,765
1735,709455,707753,732337,129893,56111,1000,-2509
1740,710094,707882,732345,125893,22222,1000,5567
1745,710714,708259,732663,121893,55111,1000,5458
1750,711313,709087,733282,117893,128556,399,4475
1755,711893,710238,733963,113893,205778,-532,-5082
1760,712452,711256,734369,109893,216889,-779,-2084
1765,712992,711754,734584,105893,142778,-74,-2407
1770,713511,711788,734568,101893,42667,980,-4596
1775,714011,711871,734494,97893,9556,1000,5744
1780,714490,712131,734746,93893,37222,1000,6158
1785,714949,712798,735341,89893,99667,362,4610
1790,715389,713795,736010,85893,174333,-541,-4871
1795,715808,714672,736401,81893,187667,-810,-2704
1800,716208,715027,736558,77893,114556,-114,-3230
1805,716587,714982,736455,73893,21111,860,-4640
1810,716947,715056,736288,69893,3667,1000,5717
1815,717286,715289,736454,65893,33889,722,6275
1820,717606,715820,736911,61893,81667,158,1630
1825,717905,716536,737296,57893,129778,-451,-5998
1830,718185,717085,737382,53893,125111,-503,-875
1835,718444,717207,737399,49893,59556,136,482
1840,718684,717187,737383,45893,4222,696,-2172
1845,718903,717265,737357,41893,7444,648,3360
1850,719103,717389,737494,37893,21222,481,2137
1855,719282,717595,737705,33893,34556,298,-38
1860,719441,717848,737834,29893,47222,108,-2455
1865,719581,718052,737751,25893,45333,69,-4298
1870,719700,718116,737427,21893,24333,246,-3808
1875,719800,718163,736945,17893,9667,359,-1219
1880,719879,718228,736437,13893,11222,302,-34
1885,719939,718299,735949,9893,14000,227,-706
1890,719978,718362,735447,5893,12778,190,-1193
1895,719998,718414,734900,1893,11333,154,-1557
1900,720000,718468,734294,0,10000,207,-1512
1905,720000,718515,733646,0,9667,201,-605
1910,720000,718574,732997,0,11111,175,-513
1915,720000,718627,732353,0,10889,166,-493
1920,720000,718678,731717,0,10667,158,-468
1925,720000,718720,731096,0,8778,169,-167
1930,720000,718766,730506,0,9333,154,19
1935,720000,718798,729956,0,7778,163,10
1940,720000,718840,729451,0,7000,163,280
1945,720000,718880,729003,0,7667,148,353
1950,720000,718914,728616,0,8000,138,301
1955,720000,718951,728287,0,7556,135,289
1960,720000,718986,728016,0,7556,128,246
1965,720000,719014,727800,0,6444,133,217
1970,720000,719046,727637,0,6333,128,274
1975,720000,719078,727519,0,7000,115,100
1980,720000,719104,727431,0,5000,130,46
1985,720000,719135,727365,0,5222,122,150
1990,720000,719158,727319,0,5444,115,104
1995,720000,719182,727288,0,5111,113,31
2000,720000,719206,727265,0,4333,116,17
2005,720000,719241,727246,0,6000,93,-33
2010,720000,719264,727224,0,5000,98,-253
2015,720000,719298,727192,0,5778,83,-168
2020,720000,719310,727153,0,3889,100,-233
2025,720000,719328,727109,0,3222,103,-120
2030,720000,719353,727067,0,4222,88,24
2035,720000,719372,727033,0,3889,87,-106
2040,720000,719394,726995,0,4667,75,-264
2045,720000,719412,726947,0,4111,77,-273
2050,720000,719436,726892,0,4000,74,-231
2055,720000,719450,726833,0,3333,77,-214
2060,720000,719468,726772,0,2667,81,-143
2065,720000,719488,726712,0,3222,71,-185
2070,720000,719508,726650,0,3333,66,-272
2075,720000,719522,726581,0,2667,70,-282
2080,720000,719540,726509,0,2556,67,-250
2085,720000,719548,726433,0,2111,70,-242
2090,720000,719559,726359,0,1444,75,-84
2095,720000,719577,726295,0,2889,57,-19
2100,720000,719601,726239,0,4556,81,-163
2105,720000,719613,726184,0,4000,78,-123
2110,720000,719631,726136,0,3556,75,119
2115,720000,719646,726103,0,2556,72,82
2120,720000,719659,726082,0,2111,69,46
2125,720000,719669,726066,0,1556,67,16
2130,720000,719688,726055,0,2333,63,-15
2135,720000,719699,726042,0,2556,61,-51
2140,720000,719714,726028,0,2333,58,-71
2145,720000,719730,726012,0,3000,55,-89
2150,720000,719746,725992,0,3444,52,-111
2155,720000,719757,725968,0,3111,49,-138
2160,720000,719761,725940,0,667,49,-154
2165,720000,719786,725907,0,2667,44,-141
2170,720000,719786,725871,0,2556,44,-166
2175,720000,719800,725830,0,2000,41,-169
2180,720000,719814,725785,0,2556,38,-172
2185,720000,719811,725738,0,1222,39,-185
2190,720000,719832,725688,0,1222,34,-159
2195,720000,719832,725637,0,2111,34,-186
2200,720000,719852,725583,0,1333,30,-165
2205,720000,719848,725528,0,1667,31,-188
2210,720000,719861,725473,0,222,29,-158
2215,720000,719860,725418,0,1333,29,-179
2220,720000,719862,725362,0,-556,28,-144
2225,720000,719889,725308,0,3444,23,-137
2230,720000,719873,725254,0,889,26,-161
2235,720000,719883,725200,0,-111,24,-123
2240,720000,719901,725149,0,3111,21,-131
2245,720000,719887,725098,0,-111,23,-145
2250,720000,719896,725048,0,0,22,-105
2255,720000,719924,725000,0,4111,16,-113
2260,720000,719903,724954,0,333,20,-143
2265,720000,719903,724909,0,-1667,20,-92
2270,720000,719921,724865,0,2222,17,-85
2275,720000,719940,724823,0,3889,13,-136
2280,720000,719920,724780,0,-667,17,-156
2285,720000,719918,724736,0,-1889,17,-108
2290,720000,719932,724692,0,1556,14,-109
2295,720000,719958,724649,0,4222,9,-145
2300,720000,719952,724603,0,1778,10,-205
2305,720000,719933,724554,0,-3444,14,-163
2310,720000,719928,724504,0,-2111,15,-114
2315,720000,719936,724456,0,667,14,-106
2320,720000,719956,724410,0,3111,10,-131
2325,720000,719985,724364,0,5111,4,-180
2330,720000,719990,724313,0,3222,3,-246
2335,720000,719963,724256,0,-3111,8,-220
2340,720000,719945,724198,0,-4333,12,-150
2345,720000,719939,724142,0,-2222,13,-106
2350,720000,719943,724088,0,0,12,-96
2355,720000,719957,724038,0,2111,9,-111
2360,720000,719979,723990,0,3778,5,-146
2365,720000,720006,723941,0,5111,0,-200
2370,720000,720033,723899,0,5444,-6,334
2375,720000,720057,723883,0,5111,-11,238
2380,720000,720073,723884,0,3889,-14,152
2385,720000,720079,723893,0,2000,-15,101
2390,720000,720073,723906,0,-222,-14,85
2395,720000,720056,723923,0,-2556,-10,105
2400,720000,720032,723944,0,-4222,-6,151
2405,720000,720002,723970,0,-5556,0,213
2410,720000,719973,723994,0,-5889,6,-325
2415,720000,719949,723995,0,-5222,11,-236
2420,720000,719933,723985,0,-3889,14,-160
2425,720000,719928,723967,0,-1889,15,-113
2430,720000,719936,723944,0,556,14,-99
2435,720000,719955,723919,0,2889,10,-118
2440,720000,719982,723890,0,4778,4,-162
2445,720000,720013,723854,0,5889,-2,-222
2450,720000,720045,723822,0,6333,-8,292
2455,720000,720070,723810,0,5556,-13,192
2460,720000,720085,723812,0,3889,-16,109
2465,720000,720089,723820,0,1667,-17,65
2470,720000,720079,723829,0,-889,-15,60
2475,720000,720058,723841,0,-3333,-11,90
2480,720000,720028,723858,0,-5333,-5,149
2485,720000,719994,723881,0,-6444,2,223
2490,720000,719961,723903,0,-6667,9,-294
2495,720000,719935,723906,0,-5778,14,-198
2500,720000,719919,723899,0,-4000,17,-124
2505,720000,719918,723885,0,-1444,17,-80
2510,720000,719929,723869,0,1222,15,-76
2515,720000,719953,723850,0,3778,10,-105
2520,720000,719959,723826,0,2889,9,-162
2525,720000,719936,723796,0,-2556,14,-140
2530,720000,719928,723764,0,-2778,15,-87
2535,720000,719933,723731,0,0,14,-69
2540,720000,719950,723701,0,2444,11,-86
2545,720000,719977,723669,0,4556,5,-129
2550,720000,719995,723634,0,4444,2,-192
2555,720000,719966,723594,0,-1889,8,-197
2560,720000,719946,723549,0,-4667,12,-124
2565,720000,719938,723505,0,-2556,13,-75
2570,720000,719940,723465,0,-333,13,-60
2575,720000,719954,723428,0,1889,10,-72
2580,720000,719976,723394,0,3778,6,-109
2585,720000,720002,723357,0,4889,0,-161
2590,720000,720030,723325,0,5444,-5,282
2595,720000,720055,723314,0,5222,-10,191
2600,720000,720072,723317,0,4111,-14,108
2605,720000,720079,723325,0,2222,-15,60
2610,720000,720075,723334,0,111,-14,45
2615,720000,720060,723344,0,-2111,-11,62
2620,720000,720036,723357,0,-4111,-6,104
2625,720000,720007,723375,0,-5333,-1,167
2630,720000,719977,723391,0,-5889,5,-277
2635,720000,719951,723389,0,-5556,11,-191
2640,720000,719934,723377,0,-4111,14,-116
2645,720000,719928,723361,0,-2111,15,-69
2650,720000,719934,723343,0,222,14,-55
2655,720000,719951,723325,0,2556,11,-73
2660,720000,719977,723304,0,4444,5,-115
2665,720000,720009,723277,0,5889,-1,-176
2670,720000,719988,723253,0,444,3,267
2675,720000,719961,723241,0,-6111,9,-182
2680,720000,719943,723222,0,-4333,12,-119
2685,720000,719936,723199,0,-2333,14,-71
2690,720000,719941,723176,0,0,13,-57
2695,720000,719955,723153,0,2111,10,-70
2700,720000,719978,723129,0,3889,5,-107
2705,720000,720005,723102,0,5111,0,-160
2710,720000,720034,723078,0,5667,-6,247
2715,720000,720058,723071,0,5222,-11,158
2720,720000,720074,723071,0,3889,-14,82
2725,720000,720081,723076,0,2111,-15,40
2730,720000,720075,723082,0,-111,-14,25
2735,720000,720058,723089,0,-2444,-11,48
2740,720000,720033,723099,0,-4333,-6,94
2745,720000,720003,723113,0,-5556,0,160
2750,720000,719973,723126,0,-6000,6,-245
2755,720000,719948,723123,0,-5444,11,-159
2760,720000,719931,723114,0,-4000,15,-88
2765,720000,719927,723100,0,-1889,15,-45
2770,720000,719934,723087,0,556,14,-36
2775,720000,719953,723073,0,2889,10,-60
2780,720000,719980,723057,0,4778,5,-106
2785,720000,719986,723035,0,3111,4,-171
2790,720000,719959,723007,0,-3111,9,-148
2795,720000,719942,722975,0,-4222,12,-75
2800,720000,719937,722945,0,-1889,13,-39
2805,720000,719943,722918,0,333,12,-34
2810,720000,719959,722894,0,2444,9,-52
2815,720000,719983,722870,0,4222,4,-96
2820,720000,720010,722843,0,5222,-1,-152
2825,720000,720038,722819,0,5556,-7,213
2830,720000,720061,722810,0,5000,-11,127
2835,720000,720076,722810,0,3667,-14,56
2840,720000,720080,722812,0,1667,-15,16
2845,720000,720072,722815,0,-667,-14,11
2850,720000,720054,722818,0,-2889,-10,40
2855,720000,720028,722824,0,-4556,-5,91
2860,720000,719997,722836,0,-5778,1,156
2865,720000,719968,722847,0,-6000,7,-205
2870,720000,719944,722846,0,-5222,12,-128
2875,720000,719929,722838,0,-3778,15,-61
2880,720000,719927,722828,0,-1444,15,-26
2885,720000,719937,722817,0,1000,13,-23
2890,720000,719958,722806,0,3333,9,-50
2895,720000,719986,722793,0,5111,4,-104
2900,720000,719979,722775,0,1778,5,-164
2905,720000,719954,722750,0,-4333,10,-115
2910,720000,719939,722724,0,-3778,13,-53
2915,720000,719936,722700,0,-1556,14,-21
2920,720000,719945,722678,0,778,12,-21
2925,720000,719963,722658,0,2889,8,-48
2930,720000,719988,722638,0,4444,3,-93
2935,720000,720017,722614,0,5556,-3,-153
2940,720000,720044,722593,0,5556,-8,174
2945,720000,720066,722583,0,4889,-12,94
2950,720000,720078,722580,0,3222,-15,29
2955,720000,720080,722579,0,1222,-15,-1
2960,720000,720070,722577,0,-1111,-13,1
2965,720000,720049,722576,0,-3333,-9,34
2970,720000,720021,722577,0,-5000,-3,89
2975,720000,719991,722586,0,-5889,3,159
2980,720000,719962,722595,0,-5889,8,-170
2985,720000,719940,722594,0,-5000,13,-94
2990,720000,719928,722589,0,-3222,15,-34
2995,720000,719928,722583,0,-889,15,-6
3000,720000,719940,722577,0,1444,13,-13
3005,720000,719963,722571,0,3778,8,-46
3010,720000,719993,722561,0,5444,2,-104
3015,720000,719973,722545,0,556,6,-154
3020,720000,719950,722524,0,-5444,11,-88
3025,720000,719938,722500,0,-3333,13,-32
3030,720000,719938,722480,0,-1000,13,-8
