TRACE BEGIN axis=1 rows=800 kp=0.00025 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=916.453 accel=1832.91 vscale=1 ascale=0.5 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
550,148344,149387,167459,521441,579390,-129,-6972
555,150963,151502,169965,526023,472778,1000,-6514
560,153604,153299,172179,530605,388109,798,2041
565,156269,155118,174492,535188,356835,1000,3720
570,158956,157169,177017,539770,386229,1000,4494
575,161666,159534,179785,544352,451622,1000,4086
580,164400,162238,182774,548934,514607,1000,3715
585,167156,165250,185961,553517,580615,953,3409
590,169935,168532,189283,558099,641483,269,964
595,172737,171903,192478,562681,668179,-89,-6857
600,175562,175057,195346,567264,647503,86,-441
605,178409,177803,198002,571846,590139,736,-6488
610,181280,180280,200401,576428,514128,1000,2579
615,184174,182791,202934,581010,492115,1000,4332
620,187090,185518,205698,585593,521463,1000,4087
625,190030,188502,208684,590175,575605,1000,3822
630,192992,191750,211876,594757,627377,778,3589
635,195977,195203,215170,599339,672135,264,-1064
640,198985,198651,218253,603922,692650,887,-6969
645,202016,201896,221011,608504,667628,839,267
650,205070,205075,223764,613086,641320,813,2364
655,208147,208295,226620,617668,642839,782,2080
660,211247,211579,229564,622251,647893,741,1670
665,214370,214915,232535,626833,658587,375,-550
670,217515,218184,235379,631415,661321,368,-3526
675,220684,221281,237997,635998,639517,655,-1982
680,223875,224242,240540,640580,595894,753,2921
685,227090,227225,243225,645162,593468,816,3243
690,230327,230289,246080,649744,607453,864,3237
695,233587,233465,249115,654327,622616,890,3649
700,236870,236773,252349,658909,650779,889,3726
705,240176,240214,255780,663491,674257,861,3422
710,243505,243777,259383,668073,706806,807,2774
715,246857,247423,263090,672656,726906,196,763
720,250232,251012,266682,677238,717695,286,-5735
725,253629,254346,269918,681820,687875,651,-4125
730,257050,257446,272975,686402,634301,797,2468
735,260493,260518,276148,690985,609485,895,3379
740,263960,263667,279508,695567,620286,979,3774
745,267449,266965,283085,700149,651037,1000,4397
750,270961,270445,286904,704732,681600,1000,4184
755,274496,274120,290949,709314,717801,1000,3793
760,278054,277968,295190,713896,750396,948,3124
765,281635,281962,299579,718478,783179,850,2192
770,285239,286021,303929,723061,801399,-42,-5035
775,288866,289836,307980,727643,783427,141,-2938
780,292516,293207,311737,732225,704026,1000,-5761
785,296188,296296,315260,736807,638742,925,2632
790,299884,299376,318887,741390,611945,1000,2720
795,303602,302593,322657,745972,631567,1000,2969
800,307343,306001,326574,750554,661031,1000,2622
805,311108,309608,330618,755136,704354,1000,2314
810,314895,313405,334770,759719,743286,1000,2054
815,318705,317369,339013,764301,773541,1000,1841
820,322538,321480,343333,768883,812417,817,1616
825,326394,325695,347662,773466,833488,567,-1296
830,330272,329888,351820,778048,837467,1000,-4141
835,334174,333962,355777,782630,814165,1000,607
840,338099,338027,359747,787212,816217,1000,2077
845,342046,342162,363807,791795,816857,984,2031
850,346017,346387,367953,796377,841881,926,1615
855,350010,350670,372077,800959,856345,305,-2862
860,354026,354819,375924,805541,841036,475,-6159
865,358065,358711,379421,810124,793113,1000,-2297
870,362121,362459,382821,809913,759932,734,2875
875,366159,366216,386307,805330,750640,799,714
880,370175,369988,389810,800748,753864,855,833
885,374167,373781,393345,796166,753291,900,1582
890,378136,377626,396965,791583,766294,1000,2783
895,382083,381568,400732,787001,786890,923,3237
900,386006,385622,404642,782419,797599,884,1870
905,389907,389740,408624,777837,821587,824,1073
910,393785,393883,412630,773254,821344,753,640
915,397639,398009,416623,768672,826772,680,-230
920,401471,402048,420463,764090,812346,141,-5320
925,405280,405798,423899,759508,775337,475,-7152
930,409066,409195,426958,754925,708024,725,-1178
935,412830,412403,429933,750343,654493,1000,1441
940,416570,415589,433009,745761,639628,1000,4181
945,420287,418893,436315,741179,650666,1000,4416
950,423982,422380,439862,736596,679508,1000,4124
955,427653,426053,443633,732014,723370,1000,3828
960,431302,429906,447610,727432,754510,805,3543
965,434927,433892,451700,722849,789613,313,-425
970,438530,437826,455625,718267,794382,131,-5938
975,442110,441490,459136,713685,756659,436,-6397
980,445667,444833,462297,709103,691165,1000,-1274
985,449201,448033,465431,704520,653575,1000,4319
990,452712,451309,468788,699938,648392,1000,4345
995,456200,454745,472383,695356,671768,1000,4020
1000,459666,458370,476195,690774,712900,788,3700
1005,463108,462152,480135,686191,751091,271,-19
1010,466528,465910,483920,681609,756714,79,-6294
1015,469924,469412,487269,677027,727747,291,-6819
1020,473298,472575,490218,672445,661998,950,-2865
1025,476649,475560,493073,667862,610303,1000,4304
1030,479977,478612,496151,663280,602987,1000,4642
1035,483282,481841,499483,658698,626279,1000,4323
1040,486564,485282,503053,654116,667211,834,3999
1045,489823,488893,506755,649533,704232,325,-444
1050,493059,492488,510294,644951,719776,29,-5980
1055,496272,495821,513389,640369,690164,244,-7703
1060,499463,498796,516051,635786,624636,903,-2785
1065,502630,501584,518622,631204,577426,1000,4470
1070,505775,504443,521433,626622,572309,1000,5141
1075,508896,507499,524530,622040,597797,1000,4814
1080,511995,510784,527892,617457,648433,597,4293
1085,515071,514244,531384,612875,673747,197,-1258
1090,518124,517652,534657,608293,693483,-140,-7102
1095,521154,520758,537491,603711,652870,687,-5056
1100,524161,523603,540051,599128,585263,862,-80
1105,527145,526355,542635,594546,561987,1000,4104
1110,530106,529199,545458,589964,554144,1000,5373
1115,533045,532254,548569,585382,594978,670,4531
1120,535960,535481,551833,580799,627789,213,-723
1125,538853,538689,554978,576217,642428,599,-3313
1130,541722,541782,557939,571635,620395,538,-226
1135,544569,544785,560826,567052,608468,494,-772
1140,547393,547695,563618,562470,588889,467,-1156
1145,550194,550500,566294,557888,571503,461,-1278
1150,552972,553199,568852,553306,543563,476,-1121
1155,555727,555797,571306,548723,529469,510,-709
1160,558459,558315,573686,544141,517261,558,-86
1165,561168,560791,576033,539559,501760,611,645
1170,563855,563269,578452,534977,482014,1000,4115
1175,566518,565906,581122,530394,516578,798,5793
1180,569159,568755,584049,525812,561889,242,2044
1185,571776,571705,587022,521230,576421,514,-905
1190,574371,574636,589908,516648,580791,425,-929
1195,576943,577489,592641,512065,572121,-251,-3582
1200,579491,580072,595107,507483,529590,115,-3798
1205,582017,582239,597279,502901,465610,421,-4228
1210,584520,584118,599215,498318,398673,1000,-433
1215,587001,585925,601190,493736,362444,1000,5429
1220,589458,587930,603476,489154,384419,1000,6288
1225,591892,590243,606119,484572,432530,1000,5781
1230,594304,592886,609087,479989,505443,550,5089
1235,596692,595779,612194,475407,562594,-198,-2642
1240,599058,598600,615094,470825,574300,-480,-3779
1245,601400,601014,617772,466243,526880,532,-816
1250,603720,603070,620317,461660,432799,881,-2343
1255,606017,605010,622800,457078,397327,1000,3750
1260,608291,607096,625488,452496,404208,1000,4821
1265,610542,609463,628435,447914,456183,602,4249
1270,612770,612102,631487,443331,502188,-12,-2401
1275,614975,614741,634248,438749,531838,463,-8335
1280,617157,617206,636567,434167,511846,387,-2489
1285,619317,619527,638657,429584,470453,342,-2920
1290,621453,621723,640515,425002,442640,322,-3072
1295,623567,623796,642139,420420,424155,327,-2850
1300,625657,625739,643550,415838,395550,358,-2284
1305,627725,627585,644789,411255,377769,409,-1410
1310,629770,629364,645917,406673,366216,875,-361
1315,631792,631144,647095,402091,339982,1000,5404
1320,633791,633135,648595,397509,382486,673,6850
1325,635767,635395,650386,392926,434430,446,1366
1330,637720,637742,652194,388344,469233,343,-1165
1335,639650,640057,653893,383762,473528,-656,-1339
1340,641558,642184,655396,379180,438978,-416,-4857
1345,643442,643830,656588,374597,375915,236,-3273
1350,645304,645037,657566,370015,271350,394,-1133
1355,647142,646061,658557,365433,216240,1000,5481
1360,648958,647239,659902,360850,223876,1000,8369
1365,650751,648773,661730,356268,277560,1000,7776
1370,652521,650729,664014,351686,357277,699,7123
1375,654268,653042,666582,347104,434856,-269,118
1380,655992,655377,669022,342521,469240,-816,-5910
1385,657693,657278,670982,337939,415423,-379,-9776
1390,659371,658521,672449,333357,311382,719,-1443
1395,661027,659387,673897,328775,192145,1000,5609
1400,662659,660368,675674,324192,187352,1000,6996
1405,664269,661719,677848,319610,239473,1000,6280
1410,665855,663505,680380,315028,322830,776,5587
1415,667419,665670,683116,310446,403933,-236,-507
1420,668960,667905,685713,305863,441073,-832,-4866
1425,670477,669720,687874,301281,402037,-567,-9638
1430,671972,670846,689552,296699,279922,695,-1420
1435,673444,671559,691163,292117,174213,1000,3198
1440,674894,672381,692965,287534,157691,1000,5097
1445,676320,673579,695041,282952,208757,1000,4505
1450,677723,675226,697364,278370,298717,646,3961
1455,679103,677257,699767,273787,378546,-365,-2987
1460,680461,679339,701944,269205,411845,-931,-3749
1465,681795,680961,703749,264623,361042,-545,-8336
1470,683107,681858,705156,260041,232273,795,-79
1475,684396,682335,706540,255458,125450,1000,2345
1480,685662,682937,708058,250876,112120,1000,3828
1485,686905,683938,709771,246294,170663,1000,3369
1490,688125,685418,711659,241712,252287,756,2995
1495,689322,687320,713568,237129,345873,-407,-3772
1500,690496,689271,715238,232547,391699,-1000,-2669
1505,691647,690743,716593,227965,337328,-698,-7571
1510,692776,691462,717585,223383,203991,687,-95
1515,693881,691710,718536,218800,85867,1000,1472
1520,694964,692009,719581,214218,47756,1000,3495
1525,696023,692693,720799,209636,106415,1000,3132
1530,697060,693874,722177,205053,189742,1000,2847
1535,698074,695536,723624,200471,300038,-223,-1047
1540,699065,697400,725014,195889,355705,-1000,751
1545,700033,698894,726257,191307,331977,-993,-6724
1550,700978,699644,727124,186724,219387,130,-3060
1555,701900,699774,727745,182142,76230,1000,-2787
1560,702799,699866,728276,177560,12220,1000,3689
1565,703676,700258,728982,172978,52640,1000,3501
1570,704529,701156,729872,168395,134299,1000,3261
1575,705359,702582,730893,163813,236778,63,1138
1580,706167,704312,732011,159231,325533,-1000,3806
1585,706952,705782,733127,154649,322257,-1000,-6168
1590,707714,706564,733859,150066,217142,-301,-5109
1595,708452,706651,734155,145484,67388,1000,-8119
1600,709168,706692,734166,140902,1238,1000,4458
1605,709861,706961,734409,136319,32306,1000,4463
1610,710532,707697,734908,131737,103132,1000,4238
1615,711179,708956,735580,127155,209047,-206,1053
1620,711803,710463,736287,122573,282728,-1000,738
1625,712405,711632,736860,117990,270823,-1000,-6362
1630,712983,712093,737034,113408,148115,-83,-4924
1635,713539,711945,736896,108826,20647,1000,-4999
1640,714071,711921,736671,104244,-21183,1000,5707
1645,714581,712209,736803,99661,40339,1000,5588
1650,715068,712971,737258,95079,108212,414,4714
1655,715532,714164,737765,90497,210789,-845,-6020
1660,715973,715318,737901,85915,241555,-1000,-4996
1665,716391,715911,737698,81332,165732,-718,-6355
1670,716786,715794,737256,76750,29008,726,995
1675,717159,715502,736971,72168,-43243,1000,4859
1680,717508,715572,737057,67585,-11873,1000,6711
1685,717834,716050,737524,63003,57002,492,5774
1690,718138,716953,738142,58421,146491,-604,-3586
1695,718419,717907,738505,53839,191985,-1000,-4365
1700,718676,718426,738595,49256,144155,33,-2006
1705,718911,718507,738499,44674,47352,39,-5061
1710,719123,718490,738157,40092,5661,462,-2596
1715,719312,718543,737759,35510,7514,427,1480
1720,719478,718676,737461,30927,23448,225,467
1725,719621,718899,737186,26345,44335,-55,-2002
1730,719742,719137,736964,21763,37581,-68,4638
1735,719839,719254,737018,17181,35927,-107,3217
1740,719913,719235,737282,12598,7999,145,4035
1745,719965,719246,737630,8016,-4060,225,-2847
1750,719994,719284,737775,3434,3272,98,-3011
1755,720000,719316,737684,0,7339,98,-3910
1760,720000,719339,737378,0,8397,82,-3209
1765,720000,719363,736905,0,-999,170,-2971
1770,720000,719380,736292,0,6708,88,-2209
1775,720000,719408,735576,0,8066,68,-1991
1780,720000,719437,734771,0,7275,68,-1857
1785,720000,719465,733890,0,5281,81,-1557
1790,720000,719492,732953,0,9493,32,-1228
1795,720000,719512,731980,0,7432,48,-924
1800,720000,719535,730993,0,-2669,143,-509
1805,720000,719559,730023,0,9218,18,106
1810,720000,719579,729087,0,5051,55,-449
1815,720000,719594,728173,0,694,95,63
1820,720000,719606,727309,0,873,99,541
1825,720000,719627,726528,0,4712,94,1038
1830,720000,719651,725853,0,5152,88,1109
1835,720000,719670,725290,0,2957,83,1125
1840,720000,719693,724837,0,3634,77,1104
1845,720000,719707,724495,0,6853,74,1041
1850,720000,719726,724256,0,6955,69,901
1855,720000,719745,724113,0,2785,64,725
1860,720000,719761,724043,0,8818,60,587
1865,720000,719778,724022,0,8225,56,458
1870,720000,719791,724033,0,821,53,364
1875,720000,719798,724064,0,1428,51,297
1880,720000,719813,724108,0,5428,47,247
1885,720000,719824,724159,0,-7605,44,192
1890,720000,719836,724210,0,3815,41,149
1895,720000,719847,724260,0,-6842,39,106
1900,720000,719854,724307,0,1892,37,75
1905,720000,719864,724349,0,2147,34,55
1910,720000,719874,724386,0,-1161,32,32
1915,720000,719882,724417,0,8052,30,12
1920,720000,719886,724443,0,9870,29,-11
1925,720000,719894,724462,0,-3128,27,-30
1930,720000,719903,724475,0,1064,25,-35
1935,720000,719903,724482,0,-157,25,-57
1940,720000,719918,724485,0,1617,21,-55
1945,720000,719914,724482,0,7913,22,-80
1950,720000,719931,724475,0,459,18,-79
1955,720000,719925,724463,0,-922,19,-106
1960,720000,719938,724446,0,-9555,16,-99
1965,720000,719933,724425,0,-4800,17,-128
1970,720000,719938,724400,0,-1339,16,-106
1975,720000,719948,724372,0,1503,13,-124
1980,720000,719940,724341,0,-202,15,-134
1985,720000,719946,724308,0,3431,14,-110
1990,720000,719956,724273,0,2547,11,-131
1995,720000,719946,724237,0,-970,14,-140
2000,720000,719949,724198,0,5540,13,-113
2005,720000,719964,724159,0,3793,9,-125
2010,720000,719963,724118,0,207,10,-167
2015,720000,719956,724074,0,423,11,-145
2020,720000,719960,724030,0,-3242,10,-124
2025,720000,719972,723985,0,55,7,-136
2030,720000,719983,723939,0,-1372,5,-172
2035,720000,719969,723891,0,1801,8,-184
2040,720000,719962,723841,0,-1799,10,-136
2045,720000,719965,723792,0,2415,9,-117
2050,720000,719974,723744,0,7503,7,-128
2055,720000,719990,723696,0,5436,3,-158
2060,720000,720009,723646,0,3519,-2,-204
2065,720000,719990,723603,0,4937,3,326
2070,720000,719975,723577,0,-7385,7,-196
2075,720000,719966,723546,0,-4623,9,-155
2080,720000,719963,723511,0,2163,10,-123
2085,720000,719967,723474,0,5001,9,-113
2090,720000,719979,723437,0,2451,6,-127
2095,720000,719995,723398,0,794,2,-160
2100,720000,720014,723355,0,-3857,-3,-206
2105,720000,720032,723317,0,2905,-8,248
2110,720000,720046,723298,0,-5660,-11,171
2115,720000,720053,723293,0,-2894,-13,111
2120,720000,720051,723294,0,-138,-12,83
2125,720000,720039,723300,0,-2746,-9,90
2130,720000,720019,723311,0,-11090,-4,130
2135,720000,720012,723329,0,-4757,-3,187
2140,720000,720024,723355,0,2368,-6,177
2145,720000,720029,723387,0,553,-7,137
2150,720000,720028,723420,0,-7060,-7,126
2155,720000,720020,723455,0,3588,-5,133
2160,720000,720008,723492,0,-10777,-2,161
2165,720000,719993,723534,0,2251,2,203
2170,720000,719977,723570,0,-4719,6,-287
2175,720000,719964,723584,0,-9765,9,-221
2180,720000,719956,723581,0,1816,11,-162
2185,720000,719956,723568,0,-2692,11,-129
2190,720000,719964,723550,0,2400,9,-122
2195,720000,719979,723526,0,5973,6,-141
2200,720000,719998,723497,0,4825,1,-183
2205,720000,720018,723471,0,11345,-4,295
2210,720000,720037,723465,0,2878,-9,210
2215,720000,720049,723470,0,2344,-12,134
2220,720000,720053,723482,0,-3509,-13,89
2225,720000,720047,723498,0,-5469,-11,81
2230,720000,720032,723516,0,-1602,-8,103
2235,720000,720025,723538,0,-1624,-6,156
2240,720000,720034,723564,0,-5202,-8,151
2245,720000,720035,723595,0,10814,-8,123
2250,720000,720027,723627,0,-9581,-6,127
2255,720000,720013,723662,0,3244,-3,157
2260,720000,719995,723701,0,-6242,2,204
2265,720000,719976,723734,0,-7607,6,-303
2270,720000,719959,723745,0,-6798,11,-227
2275,720000,719949,723739,0,172,13,-155
2280,720000,719947,723726,0,756,14,-112
2285,720000,719955,723707,0,-4055,12,-103
2290,720000,719971,723685,0,7610,8,-127
2295,720000,719969,723658,0,-4800,8,-171
2300,720000,719959,723625,0,-1167,11,-140
2305,720000,719958,723591,0,-1958,11,-109
2310,720000,719967,723556,0,875,9,-108
2315,720000,719983,723519,0,2057,5,-132
2320,720000,719979,723480,0,-8300,6,-180
2325,720000,719967,723437,0,2639,9,-144
2330,720000,719963,723393,0,-3524,10,-107
2335,720000,719966,723351,0,3502,9,-96
2340,720000,719977,723309,0,-9384,6,-108
2345,720000,719993,723268,0,7362,2,-142
2350,720000,720012,723225,0,1637,-3,-191
2355,720000,719992,723187,0,-3821,2,277
2360,720000,719976,723163,0,-2543,6,-177
2365,720000,719965,723134,0,-4160,9,-130
2370,720000,719961,723103,0,-6410,10,-93
2375,720000,719964,723071,0,-2028,9,-81
2380,720000,719975,723039,0,8590,7,-92
2385,720000,719992,723006,0,393,2,-126
2390,720000,719995,722970,0,-643,2,-175
2395,720000,719978,722931,0,2193,6,-154
2400,720000,719968,722891,0,-5732,8,-101
2405,720000,719964,722851,0,-1500,9,-69
2410,720000,719967,722814,0,5542,9,-62
2415,720000,719977,722780,0,-1128,6,-75
2420,720000,719993,722747,0,-5439,2,-111
2425,720000,720011,722712,0,862,-2,-157
2430,720000,720029,722682,0,5208,-7,199
2435,720000,720044,722666,0,2857,-11,125
2440,720000,720051,722660,0,2890,-12,67
2445,720000,720050,722659,0,-8995,-12,39
2450,720000,720040,722661,0,-12119,-10,46
2455,720000,720022,722665,0,-1017,-5,83
2460,720000,720007,722676,0,-2892,-1,139
2465,720000,720021,722692,0,2203,-5,154
2470,720000,720028,722713,0,5661,-7,106
2475,720000,720029,722737,0,1916,-7,87
2480,720000,720024,722762,0,-818,-6,90
2485,720000,720013,722788,0,-11491,-3,110
2490,720000,719998,722817,0,2941,1,147
2495,720000,719983,722841,0,-4739,5,-233
2500,720000,719969,722848,0,-1252,8,-174
2505,720000,719959,722842,0,-4489,11,-113
2510,720000,719955,722831,0,485,12,-77
2515,720000,719961,722818,0,3080,10,-65
2520,720000,719973,722803,0,-4619,7,-83
2525,720000,719991,722783,0,495,3,-119
2530,720000,720011,722758,0,5886,-2,-168
2535,720000,720030,722734,0,2123,-7,192
2540,720000,720045,722725,0,5147,-11,120
2545,720000,720052,722724,0,15746,-13,62
2550,720000,720050,722725,0,3824,-12,41
2555,720000,720039,722730,0,-6261,-9,48
2560,720000,720018,722738,0,-2591,-4,89
2565,720000,720031,722749,0,2405,-7,122
2570,720000,720035,722765,0,6961,-8,89
2575,720000,720031,722785,0,-5987,-7,77
2580,720000,720020,722805,0,4525,-5,97
2585,720000,720003,722828,0,-3694,0,133
2590,720000,719985,722846,0,4423,4,-243
2595,720000,719967,722847,0,-956,9,-170
2600,720000,719953,722840,0,1213,12,-104
2605,720000,719947,722828,0,-14757,14,-57
2610,720000,719950,722816,0,-317,13,-38
2615,720000,719963,722802,0,6091,10,-53
2620,720000,719983,722786,0,3736,5,-95
2625,720000,719967,722767,0,-6245,9,-123
2630,720000,719960,722743,0,-10423,10,-81
2635,720000,719962,722719,0,606,10,-59
2640,720000,719973,722696,0,855,7,-68
2645,720000,719990,722672,0,932,3,-101
2650,720000,719986,722645,0,4881,4,-146
2655,720000,719972,722615,0,2741,7,-113
2660,720000,719965,722582,0,-4674,9,-70
2665,720000,719965,722552,0,-1797,9,-51
2670,720000,719972,722524,0,6429,7,-56
2675,720000,719986,722497,0,4397,4,-82
2680,720000,720004,722468,0,13076,-1,-124
2685,720000,720022,722444,0,-5375,-5,197
2690,720000,720038,722435,0,2998,-9,123
2695,720000,720049,722434,0,4914,-12,59
2700,720000,720052,722435,0,3723,-13,22
2705,720000,720045,722438,0,-5227,-11,19
2710,720000,720030,722442,0,-8186,-7,46
2715,720000,720008,722449,0,-2746,-2,99
2720,720000,720016,722461,0,-6135,-4,149
2725,720000,720026,722479,0,3872,-6,107
2730,720000,720029,722500,0,-4219,-7,79
2735,720000,720027,722521,0,1747,-6,72
2740,720000,720018,722542,0,2301,-4,85
2745,720000,720005,722565,0,-42,-1,117
2750,720000,719990,722592,0,-4107,3,159
2755,720000,719975,722616,0,-4802,7,-190
2760,720000,719963,722625,0,-4827,10,-134
2765,720000,719956,722625,0,-4565,11,-86
2770,720000,719957,722619,0,-2631,11,-62
2775,720000,719966,722610,0,1952,9,-64
2780,720000,719982,722598,0,4451,5,-92
2785,720000,720002,722581,0,5267,0,-137
2790,720000,720022,722565,0,547,-5,199
2795,720000,720039,722562,0,2213,-9,121
2800,720000,720050,722565,0,-501,-12,61
2805,720000,720052,722570,0,-4975,-13,28
2810,720000,720045,722576,0,4968,-11,24
2815,720000,720028,722583,0,-4837,-7,54
2820,720000,720028,722593,0,-3951,-7,106
2825,720000,720036,722607,0,-414,-9,86
2830,720000,720035,722623,0,1605,-8,63
2835,720000,720025,722639,0,-1230,-6,73
2840,720000,720010,722657,0,-2499,-2,107
2845,720000,719992,722679,0,-1517,2,156
2850,720000,719973,722699,0,1840,7,-196
2855,720000,719957,722705,0,-2045,11,-127
2860,720000,719947,722702,0,-9673,14,-70
2865,720000,719947,722697,0,9395,14,-38
2870,720000,719956,722690,0,1846,11,-39
2875,720000,719974,722680,0,8330,7,-70
2880,720000,719965,722667,0,451,9,-111
2885,720000,719957,722650,0,-521,11,-71
2890,720000,719959,722632,0,-3543,11,-51
2895,720000,719970,722613,0,-6360,8,-58
2900,720000,719988,722593,0,3114,3,-94
2905,720000,719971,722570,0,415,8,-118
2910,720000,719962,722546,0,-671,10,-70
2915,720000,719962,722522,0,6944,10,-47
2920,720000,719969,722499,0,-3097,8,-49
2925,720000,719985,722475,0,-1325,4,-77
2930,720000,719995,722451,0,1544,2,-124
2935,720000,719978,722423,0,3049,6,-131
2940,720000,719968,722392,0,-4631,8,-76
2945,720000,719964,722363,0,-4057,9,-46
2950,720000,719968,722336,0,1465,8,-37
2955,720000,719978,722312,0,4215,6,-54
2960,720000,719993,722288,0,9010,2,-89
2965,720000,720012,722261,0,5757,-3,-134
2970,720000,720030,722237,0,3772,-7,153
2975,720000,720044,722224,0,3538,-11,84
2980,720000,720051,722219,0,-2435,-12,31
2985,720000,720050,722217,0,-4195,-12,7
2990,720000,720039,722216,0,-4065,-9,15
2995,720000,720021,722216,0,-2331,-5,56
