TRACE BEGIN axis=1 rows=800 kp=0.00025 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=-720 duration=4 vmax=843.61 accel=1687.22 vscale=1 ascale=0.5 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
425,-76189,-74963,-658940,-358534,-332203,-1000,-1378
430,-77992,-76927,-672597,-362753,-373987,-680,-1305
435,-79816,-79023,-686299,-366971,-410760,-291,-1239
440,-81661,-81062,-700042,-371189,-415222,-245,-1178
445,-83528,-82878,-713822,-375407,-382372,-633,-1122
450,-85416,-84519,-727636,-379625,-343581,-1000,-1073
455,-87324,-86204,-741481,-383843,-332019,-1000,-1028
460,-89254,-88063,-755354,-388061,-357465,-1000,-987
465,-91205,-90123,-769253,-392279,-396078,-792,-950
470,-93177,-92343,-783174,-396497,-430691,-430,-917
475,-95170,-94547,-797116,-400715,-446559,-266,-886
480,-97184,-96569,-811078,-404933,-419149,-585,-858
485,-99219,-98424,-825056,-409151,-383692,-1000,-833
490,-101275,-100270,-839050,-413369,-370886,-1000,-810
495,-103353,-102247,-853058,-417587,-385256,-1000,-789
500,-105451,-104419,-867078,-421805,-419362,-875,-771
505,-107571,-106751,-881110,-426023,-452649,-536,-754
510,-109712,-109102,-895153,-430241,-470668,-350,-738
515,-111873,-111309,-909206,-434459,-451030,-582,-724
520,-114056,-113342,-923267,-438677,-418746,-989,-712
525,-116260,-115358,-937335,-442896,-406279,-1000,-700
530,-118485,-117490,-951411,-447114,-417047,-1000,-690
535,-120731,-119783,-965493,-451332,-445147,-924,-681
540,-122998,-122233,-979581,-455550,-475337,-623,-672
545,-125287,-124707,-993675,-459768,-493605,-441,-664
550,-127596,-127066,-1007773,-463986,-488272,-529,-657
555,-129927,-129267,-1021876,-468204,-450515,-986,-651
560,-132278,-131430,-1035983,-472422,-435379,-1000,-645
565,-134651,-133698,-1050094,-476640,-442219,-1000,-640
570,-137045,-136110,-1064207,-480858,-472735,-973,-635
575,-139459,-138674,-1078323,-485076,-501267,-697,-631
580,-141895,-141295,-1092442,-489294,-521578,-495,-627
585,-144352,-143840,-1106563,-493512,-517382,-562,-623
590,-146830,-146244,-1120686,-497730,-493448,-866,-620
595,-149330,-148584,-1134811,-501948,-470147,-1000,-617
600,-151850,-150998,-1148938,-506166,-477202,-1000,-615
605,-154391,-153531,-1163067,-510384,-496619,-1000,-612
610,-156954,-156202,-1177197,-514602,-524829,-781,-610
615,-159537,-158943,-1191329,-518820,-543069,-607,-608
620,-162142,-161643,-1205462,-523039,-546433,-596,-606
625,-164768,-164228,-1219596,-527257,-526723,-850,-605
630,-167415,-166746,-1233731,-531475,-509212,-1000,-603
635,-170082,-169312,-1247867,-535693,-509623,-1000,-602
640,-172771,-171980,-1262004,-539911,-525935,-1000,-601
645,-175482,-174772,-1276142,-544129,-550989,-837,-600
650,-178213,-177640,-1290280,-548347,-567112,-689,-599
655,-180965,-180499,-1304419,-552565,-577555,-605,-598
660,-183738,-183263,-1318559,-556783,-562312,-806,-597
665,-186533,-185956,-1332699,-561001,-545944,-1000,-596
670,-189348,-188656,-1346840,-565219,-543926,-1000,-594
675,-192185,-191442,-1360981,-569437,-548200,-1000,-594
680,-195043,-194324,-1375122,-573655,-566611,-1000,-593
685,-197922,-197309,-1389264,-577873,-589226,-806,-593
690,-200821,-200325,-1403406,-582091,-597707,-739,-592
695,-203742,-203300,-1417548,-586309,-599880,-751,-592
700,-206685,-206199,-1431691,-590527,-586234,-945,-592
705,-209648,-209080,-1445834,-594745,-578587,-1000,-591
710,-212632,-212001,-1459977,-598963,-581719,-1000,-591
715,-215637,-215004,-1474120,-603181,-590808,-1000,-591
720,-218664,-218085,-1488263,-607400,-612379,-894,-590
725,-221711,-221226,-1502407,-611618,-622293,-819,-590
730,-224780,-224364,-1516551,-615836,-631417,-757,-590
735,-227870,-227456,-1530695,-620054,-622752,-890,-590
740,-230981,-230508,-1544839,-624272,-616729,-1000,-590
745,-234112,-233579,-1558983,-628490,-609007,-1000,-590
750,-237265,-236705,-1573127,-632708,-620007,-1000,-589
755,-240440,-239895,-1587271,-636926,-632418,-1000,-589
760,-243635,-243147,-1601415,-641144,-645986,-910,-589
765,-246851,-246426,-1615559,-645362,-650723,-894,-589
770,-250088,-249700,-1629703,-649580,-656499,-944,-589
775,-253347,-252959,-1643847,-653798,-658800,-948,-589
780,-256626,-256225,-1657991,-658016,-655661,-980,-589
785,-259927,-259506,-1672136,-662234,-655469,-1000,-589
790,-263249,-262820,-1686281,-666452,-659755,-1000,-589
795,-266591,-266177,-1700426,-670670,-668529,-995,-589
800,-269955,-269573,-1714571,-674888,-674720,-970,-589
805,-273340,-273001,-1728716,-679106,-682250,-964,-589
810,-276746,-276443,-1742861,-683324,-685898,-960,-588
815,-280174,-279894,-1757006,-687543,-688077,-959,-588
820,-283622,-283348,-1771151,-691761,-694741,-962,-588
825,-287091,-286802,-1785296,-695979,-691550,-970,-588
830,-290582,-290261,-1799441,-700197,-690596,-983,-588
835,-294093,-293727,-1813586,-704415,-692984,-999,-588
840,-297626,-297210,-1827731,-708633,-693515,-1000,-588
845,-301179,-300716,-1841876,-712851,-697424,-1000,-588
850,-304754,-304242,-1856021,-717069,-704874,-1000,-588
855,-308350,-307790,-1870166,-721287,-705851,-1000,-588
860,-311967,-311355,-1884311,-725505,-713935,-1000,-588
865,-315605,-314936,-1898456,-729723,-716212,-1000,-588
870,-319264,-318532,-1912601,-733941,-718173,-1000,-588
875,-322945,-322138,-1926746,-738159,-718664,-1000,-588
880,-326646,-325755,-1940891,-742377,-721848,-1000,-588
885,-330368,-329381,-1955036,-746595,-723851,-1000,-588
890,-334112,-333013,-1969181,-750813,-723385,-1000,-588
895,-337877,-336654,-1983326,-755031,-729140,-1000,-588
900,-341662,-340298,-1997471,-759249,-726481,-1000,-588
905,-345469,-343946,-2011616,-763467,-725884,-1000,-588
910,-349297,-347601,-2025761,-767686,-734455,-1000,-588
915,-353146,-351257,-2039906,-771904,-728683,-1000,-588
920,-357016,-354916,-2054051,-776122,-732358,-1000,-588
925,-360906,-358579,-2068196,-778377,-734346,-1000,-588
930,-364787,-362241,-2082341,-774159,-733772,-1000,-588
935,-368648,-365908,-2096486,-769941,-733747,-1000,-588
940,-372487,-369576,-2110631,-765723,-734868,-1000,-588
945,-376305,-373243,-2124776,-761505,-730654,-1000,-588
950,-380102,-376914,-2138921,-757287,-735613,-1000,-588
955,-383878,-380585,-2153066,-753069,-733603,-1000,-588
960,-387632,-384255,-2167211,-748851,-740058,-1000,-588
965,-391366,-387929,-2181356,-744633,-731781,-1000,-588
970,-395079,-391600,-2195501,-740415,-732438,-1000,-588
975,-398770,-395274,-2209646,-736197,-733702,-1000,-588
980,-402441,-398948,-2223791,-731979,-738418,-1000,-588
985,-406090,-402621,-2237936,-727761,-736848,-1000,-588
990,-409718,-406296,-2252081,-723542,-737064,-1000,-588
995,-413326,-409971,-2266226,-719324,-735966,-1000,-588
1000,-416912,-413644,-2280371,-715106,-732145,-1000,-588
1005,-420477,-417320,-2294516,-710888,-733417,-1000,-588
1010,-424020,-420995,-2308661,-706670,-735097,-1000,-588
1015,-427543,-424670,-2322806,-702452,-733883,-1000,-588
1020,-431045,-428346,-2336951,-698234,-736644,-994,-588
1025,-434526,-432019,-2351096,-694016,-732456,-941,-588
1030,-437985,-435674,-2365241,-689798,-730417,-865,-588
1035,-441424,-439266,-2379386,-685580,-727888,-805,-588
1040,-444841,-442765,-2393531,-681362,-709633,-920,-588
1045,-448237,-446204,-2407676,-677144,-695256,-1000,-588
1050,-451612,-449627,-2421821,-672926,-688168,-1000,-588
1055,-454966,-453065,-2435966,-668708,-685455,-978,-588
1060,-458299,-456521,-2450111,-664490,-688378,-871,-588
1065,-461611,-459953,-2464256,-660272,-688264,-795,-588
1070,-464902,-463318,-2478401,-656054,-678800,-825,-588
1075,-468172,-466587,-2492546,-651836,-663922,-927,-588
1080,-471421,-469801,-2506691,-647618,-644658,-1000,-588
1085,-474648,-473021,-2520836,-643399,-642773,-1000,-588
1090,-477855,-476279,-2534981,-639181,-646399,-959,-588
1095,-481040,-479572,-2549126,-634963,-653729,-812,-588
1100,-484204,-482834,-2563271,-630745,-652975,-748,-588
1105,-487347,-486008,-2577416,-626527,-639559,-828,-588
1110,-490469,-489083,-2591561,-622309,-625603,-932,-588
1115,-493570,-492123,-2605706,-618091,-606428,-1000,-588
1120,-496650,-495185,-2619851,-613873,-610971,-1000,-588
1125,-499709,-498303,-2633996,-609655,-618730,-865,-588
1130,-502747,-501449,-2648141,-605437,-627346,-705,-588
1135,-505764,-504544,-2662286,-601219,-617978,-732,-588
1140,-508759,-507540,-2676431,-597001,-603540,-830,-588
1145,-511734,-510445,-2690576,-592783,-589761,-938,-588
1150,-514687,-513334,-2704721,-588565,-571959,-1000,-588
1155,-517619,-516267,-2718866,-584347,-587203,-886,-588
1160,-520530,-519252,-2733011,-580129,-597401,-718,-588
1165,-523421,-522230,-2747156,-575911,-598631,-637,-588
1170,-526290,-525130,-2761301,-571693,-585860,-710,-588
1175,-529137,-527915,-2775446,-567475,-567125,-866,-588
1180,-531964,-530645,-2789591,-563256,-544731,-1000,-588
1185,-534770,-533400,-2803736,-559038,-550352,-977,-588
1190,-537555,-536231,-2817881,-554820,-563147,-791,-588
1195,-540318,-539104,-2832026,-550602,-572527,-623,-588
1200,-543061,-541929,-2846171,-546384,-572152,-559,-588
1205,-545782,-544617,-2860316,-542166,-545448,-787,-588
1210,-548482,-547193,-2874461,-537948,-526435,-962,-588
1215,-551162,-549769,-2888606,-533730,-514426,-1000,-588
1220,-553820,-552423,-2902751,-529512,-529235,-867,-588
1225,-556457,-555168,-2916896,-525294,-545167,-634,-588
1230,-559073,-557907,-2931041,-521076,-546425,-543,-588
1235,-561667,-560532,-2945186,-516858,-533009,-623,-588
1240,-564241,-562997,-2959331,-512640,-507231,-861,-588
1245,-566794,-565396,-2973476,-508422,-482369,-1000,-588
1250,-569325,-567845,-2987621,-504204,-485584,-1000,-588
1255,-571836,-570412,-3001766,-499986,-503132,-806,-588
1260,-574325,-573060,-3015911,-495768,-522193,-529,-588
1265,-576794,-575650,-3030056,-491550,-520837,-466,-588
1270,-579241,-578069,-3044201,-487332,-497619,-658,-588
1275,-581667,-580317,-3058346,-483113,-462184,-1000,-588
1280,-584072,-582547,-3072491,-478895,-448400,-1000,-588
1285,-586456,-584873,-3086636,-474677,-463254,-964,-588
1290,-588819,-587336,-3100781,-470459,-482498,-699,-588
1295,-591160,-589868,-3114926,-466241,-503419,-396,-588
1300,-593481,-592306,-3129071,-462023,-497959,-374,-588
1305,-595781,-594545,-3143216,-457805,-464461,-677,-588
1310,-598059,-596621,-3157361,-453587,-430674,-1000,-588
1315,-600316,-598707,-3171506,-449369,-413880,-1000,-588
1320,-602553,-600923,-3185651,-445151,-429992,-980,-588
1325,-604768,-603282,-3199796,-440933,-460552,-591,-588
1330,-606962,-605690,-3213941,-436715,-474228,-354,-588
1335,-609135,-607958,-3228086,-432497,-464889,-377,-588
1340,-611287,-609994,-3242231,-428279,-430378,-704,-588
1345,-613418,-611889,-3256376,-424061,-386542,-1000,-588
1350,-615528,-613819,-3270521,-419843,-379702,-1000,-588
1355,-617616,-615905,-3284666,-415625,-407229,-900,-588
1360,-619684,-618153,-3298811,-411407,-437939,-501,-588
1365,-621730,-620416,-3312956,-407189,-457830,-201,-588
1370,-623756,-622512,-3327101,-402970,-432877,-386,-588
1375,-625760,-624360,-3341246,-398752,-393290,-774,-588
1380,-627743,-626090,-3355391,-394534,-351834,-1000,-588
1385,-629705,-627913,-3369536,-390316,-356177,-1000,-588
1390,-631647,-629915,-3383681,-386098,-387337,-775,-588
1395,-633566,-632067,-3397826,-381880,-415378,-390,-588
1400,-635465,-634198,-3411971,-377662,-428828,-151,-588
1405,-637343,-636098,-3426116,-373444,-395185,-435,-588
1410,-639200,-637737,-3440261,-369226,-354112,-853,-588
1415,-641035,-639310,-3454406,-365008,-320383,-1000,-588
1420,-642850,-641005,-3468551,-360790,-330184,-1000,-588
1425,-644643,-642894,-3482696,-356572,-365298,-672,-588
1430,-646416,-644928,-3496841,-352354,-396348,-249,-588
1435,-648167,-646893,-3510986,-348136,-399917,-113,-588
1440,-649897,-648590,-3525131,-343918,-364892,-425,-588
1445,-651606,-650041,-3539276,-339700,-302714,-1000,-588
1450,-653294,-651469,-3553421,-335482,-282275,-1000,-588
1455,-654961,-653050,-3567566,-331264,-302493,-1000,-588
1460,-656607,-654844,-3581711,-327046,-340252,-598,-588
1465,-658231,-656767,-3595856,-322827,-377282,-106,-588
1470,-659835,-658569,-3610001,-318609,-375829,-24,-588
1475,-661417,-660062,-3624146,-314391,-328531,-472,-588
1480,-662979,-661319,-3638291,-310173,-267708,-1000,-588
1485,-664519,-662598,-3652436,-305955,-248923,-1000,-588
1490,-666038,-664067,-3666581,-301737,-277896,-992,-588
1495,-667536,-665761,-3680726,-297519,-319868,-477,-588
1500,-669013,-667556,-3694871,-293301,-351439,-35,-588
1505,-670469,-669187,-3708197,-289083,-340490,-53,30000
1510,-671904,-670484,-3720027,-284865,-282362,-622,-3257
1515,-673318,-671561,-3731926,-280647,-231157,-1000,-3862
1520,-674711,-672702,-3744031,-276429,-223725,-1000,-3581
1525,-676082,-674074,-3756325,-272211,-256271,-890,-3304
1530,-677433,-675683,-3768792,-267993,-301594,-325,-3051
1535,-678762,-677332,-3781414,-263775,-331386,100,-2822
1540,-680071,-678755,-3793360,-259557,-302615,-112,30000
1545,-681358,-679846,-3803913,-255339,-242276,-718,-5086
1550,-682624,-680768,-3814646,-251121,-194875,-1000,-5573
1555,-683869,-681794,-3825692,-246903,-192463,-1000,-5134
1560,-685093,-683066,-3837026,-242684,-236441,-764,-4712
1565,-686296,-684579,-3848622,-238466,-284821,-156,-4327
1570,-687478,-686095,-3860455,-234248,-307244,199,-3979
1575,-688638,-687308,-3871685,-230030,-267544,-138,30000
1580,-689778,-688151,-3881576,-225812,-198852,-853,-6035
1585,-690897,-688876,-3891704,-221594,-154784,-1000,-6460
1590,-691994,-689776,-3902201,-217376,-165076,-1000,-5939
1595,-693070,-690968,-3913037,-213158,-214616,-673,-5441
1600,-694126,-692392,-3924182,-208940,-269545,15,-4990
1605,-695160,-693751,-3934788,-204722,-280903,257,30000
1610,-696173,-694756,-3943282,-200504,-225359,-254,30000
1615,-697165,-695412,-3950488,-196286,-159171,-953,-9881
1620,-698136,-696010,-3958162,-192068,-121476,-1000,-10056
1625,-699085,-696819,-3966434,-187850,-143675,-1000,-9203
1630,-700014,-697927,-3975253,-183632,-196814,-519,-8401
1635,-700922,-699220,-3984568,-179414,-244682,103,-7674
1640,-701808,-700389,-3993514,-175196,-245386,227,30000
1645,-702674,-701192,-4000473,-170978,-190264,-293,30000
1650,-703518,-701677,-4006249,-166760,-115655,-1000,-11930
1655,-704341,-702159,-4012616,-162541,-96596,-1000,-11972
1660,-705143,-702887,-4019702,-158323,-126313,-985,-10942
1665,-705925,-703919,-4027446,-154105,-187729,-262,-9978
1670,-706684,-705073,-4035786,-149887,-228634,293,-9104
1675,-707423,-706014,-4043848,-145669,-205131,155,30000
1680,-708141,-706564,-4049989,-141451,-144632,-445,30000
1685,-708838,-706838,-4055003,-137233,-76642,-1000,-13021
1690,-709514,-706991,-4060674,-133015,-39476,-1000,-12992
1695,-710168,-707190,-4067129,-128797,-28613,-1000,-11868
1700,-710801,-707576,-4074300,-124579,-57287,-1000,-10818
1705,-711414,-708358,-4082121,-120361,-122102,-805,-9866
1710,-712005,-709490,-4090531,-116143,-200073,156,-9002
1715,-712575,-710603,-4098656,-111925,-229182,630,30000
1720,-713124,-711275,-4104856,-107707,-169166,108,30000
1725,-713652,-711408,-4109925,-103489,-69558,-940,-12943
1730,-714159,-711502,-4115645,-99271,-15623,-1000,-12919
1735,-714645,-711695,-4122145,-95053,-31163,-1000,-11802
1740,-715110,-711978,-4129357,-90835,-51712,-1000,-10758
1745,-715553,-712544,-4137215,-86617,-86650,-773,-9811
1750,-715976,-713473,-4145659,-82398,-160594,140,-8952
1755,-716377,-714423,-4153815,-78180,-192855,646,30000
1760,-716758,-714967,-4160043,-73962,-140533,211,30000
1765,-717117,-714997,-4164319,-69744,-44746,-782,27564
1770,-717455,-715100,-4167627,-65526,-11388,-1000,-15519
1775,-717772,-715296,-4171749,-61308,-32641,-899,-15265
1780,-718068,-715593,-4176798,-57090,-53825,-640,-13930
1785,-718343,-716012,-4182695,-52872,-76243,-333,-12688
1790,-718597,-716546,-4189360,-48654,-100095,23,-11561
1795,-718830,-716993,-4195903,-44436,-101315,135,29931
1800,-719041,-717153,-4200640,-40218,-56174,-282,28222
1805,-719232,-717200,-4204368,-36000,-20652,-626,-14901
1810,-719401,-717300,-4208872,-31782,-14479,-658,-14704
1815,-719550,-717427,-4214268,-27564,-26558,-496,-13421
1820,-719677,-717586,-4220479,-23346,-30730,-400,-12227
1825,-719783,-717711,-4227430,-19128,-26221,-393,-11143
1830,-719868,-717829,-4235050,-14910,-23426,-366,-10160
1835,-719932,-717932,-4243278,-10692,-16760,-376,-9268
1840,-719975,-718004,-4252057,-6474,-22572,-264,-8460
1845,-719997,-718095,-4261336,-2255,-13457,-291,-7726
1850,-720000,-718155,-4271069,0,-16194,-300,-7061
1855,-720000,-718254,-4281212,0,-18523,-252,-6458
1860,-720000,-718334,-4291728,0,-21292,-205,-5911
1865,-720000,-718400,-4302582,0,-12751,-274,-5415
1870,-720000,-718472,-4313743,0,-20196,-181,-4966
1875,-720000,-718546,-4325181,0,-12655,-238,-4558
1880,-720000,-718609,-4336872,0,-9528,-254,-4189
1885,-720000,-718671,-4348792,0,-14223,-191,-3854
1890,-720000,-718713,-4360918,0,-9312,-230,-3549
1895,-720000,-718760,-4373233,0,-6778,-243,-3273
1900,-720000,-718814,-4385718,0,-7961,-218,-3023
1905,-720000,-718873,-4398358,0,-10056,-182,-2797
1910,-720000,-718927,-4411138,0,-5820,-211,-2591
1915,-720000,-718986,-4424045,0,-9000,-165,-2404
1920,-720000,-719014,-4437067,0,-13186,-116,-2235
1925,-720000,-719046,-4450194,0,-4346,-196,-2082
1930,-720000,-719108,-4463415,0,-10558,-119,-1942
1935,-720000,-719131,-4476723,0,-12868,-90,-1816
1940,-720000,-719175,-4490109,0,-3093,-177,-1702
1945,-720000,-719212,-4503566,0,-10133,-97,-1598
1950,-720000,-719233,-4517086,0,-6460,-128,-1504
1955,-720000,-719255,-4530665,0,-4195,-146,-1419
1960,-720000,-719284,-4544296,0,-7871,-102,-1341
1965,-720000,-719322,-4557975,0,-5403,-117,-1271
1970,-720000,-719359,-4571697,0,-3797,-124,-1208
1975,-720000,-719384,-4585459,0,-2585,-129,-1151
1980,-720000,-719415,-4599257,0,-7036,-77,-1097
1985,-720000,-719447,-4613087,0,-4773,-92,-1050
1990,-720000,-719480,-4626947,0,-11821,-13,-1007
1995,-720000,-719478,-4640833,0,-1901,-113,-968
2000,-720000,-719495,-4654744,0,-4297,-85,-933
2005,-720000,-719530,-4668676,0,-6823,-51,-901
2010,-720000,-719548,-4682628,0,-2594,-88,-872
2015,-720000,-719564,-4696597,0,-9208,-18,-845
2020,-720000,-719594,-4710583,0,-2649,-76,-821
2025,-720000,-719588,-4724584,0,-4033,-64,-799
2030,-720000,-719630,-4738598,0,-2330,-94,-780
2035,-720000,-719625,-4752624,0,-8583,-95,-762
2040,-720000,-719656,-4766662,0,-3442,-87,-746
2045,-720000,-719697,-4780710,0,-10729,-77,-731
2050,-720000,-719696,-4794767,0,-4613,-77,-718
2055,-720000,-719724,-4808831,0,-3888,-70,-706
2060,-720000,-719752,-4822903,0,-5730,-63,-695
2065,-720000,-719750,-4836982,0,-2919,-64,-685
2070,-720000,-719788,-4851067,0,-2441,-54,-676
2075,-720000,-719787,-4865158,0,-5141,-55,-668
2080,-720000,-719819,-4879254,0,3803,-47,-661
2085,-720000,-719826,-4893355,0,-5513,-45,-654
2090,-720000,-719834,-4907460,0,-2007,-43,-648
2095,-720000,-719885,-4921569,0,-3830,-30,-642
2100,-720000,-719852,-4935680,0,3794,-38,-637
2105,-720000,-719861,-4949794,0,-1747,-36,-633
2110,-720000,-719904,-4963911,0,-8424,-25,-629
2115,-720000,-719903,-4978031,0,620,-26,-625
2120,-720000,-719885,-4992153,0,7823,-30,-622
2125,-720000,-719898,-5006277,0,-2929,-27,-619
2130,-720000,-719936,-5020403,0,-6929,-17,-616
2135,-720000,-719992,-5034531,0,-7797,-3,-613
2140,-720000,-719943,-5048661,0,1503,-16,-611
2145,-720000,-719915,-5062792,0,5740,-23,-609
2150,-720000,-719909,-5076924,0,5040,-24,-607
2155,-720000,-719924,-5091058,0,-5153,-20,-605
2160,-720000,-719958,-5105193,0,-3566,-12,-604
2165,-720000,-720005,-5119329,0,-9415,0,-603
2170,-720000,-720055,-5132647,0,-8511,12,30000
2175,-720000,-720099,-5143650,0,-9733,23,30000
2180,-720000,-720129,-5152375,0,-6803,31,30000
2185,-720000,-720136,-5158977,0,259,33,30000
2190,-720000,-720120,-5163602,0,-2923,29,28063
2195,-720000,-720082,-5166409,0,9755,19,25418
2200,-720000,-720029,-5167563,0,13474,6,22993
2205,-720000,-719971,-5167218,0,10640,-9,20794
2210,-720000,-719917,-5166406,0,12339,-22,-21535
2215,-720000,-719879,-5166865,0,7546,-32,-20609
2220,-720000,-719865,-5168596,0,2948,-35,-18798
2225,-720000,-719878,-5171482,0,-3618,-32,-17104
2230,-720000,-719919,-5175417,0,-1501,-22,-15565
2235,-720000,-719933,-5180303,0,-2629,-18,-14170
2240,-720000,-719900,-5186052,0,-1188,-26,-12905
2245,-720000,-719895,-5192583,0,6516,-28,-11758
2250,-720000,-719915,-5199823,0,-2785,-23,-10717
2255,-720000,-719956,-5207707,0,-9270,-12,-9773
2260,-720000,-720011,-5216174,0,-6680,1,-8918
2265,-720000,-719978,-5224350,0,-8084,-7,30000
2270,-720000,-719936,-5231417,0,9939,-17,-10081
2275,-720000,-719911,-5238963,0,9056,-24,-10243
2280,-720000,-719907,-5247119,0,-448,-25,-9373
2285,-720000,-719924,-5255832,0,-2631,-20,-8556
2290,-720000,-719959,-5265052,0,-5178,-12,-7813
2295,-720000,-720007,-5274731,0,-7636,0,-7141
2300,-720000,-720058,-5284006,0,-12427,13,30000
2305,-720000,-720102,-5291270,0,-9315,24,30000
2310,-720000,-720131,-5296511,0,-9693,31,28946
