TRACE BEGIN axis=1 rows=800 kp=0.0002 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=823.747 accel=1647.49 vscale=1 ascale=0.5 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
250,25742,23752,59810,205937,209279,713,713
255,26782,25194,60491,210055,273553,36,-4484
260,27843,26609,61142,214174,283968,-93,9414
265,28924,27743,62291,218293,248964,292,8083
270,30026,28599,63635,222412,195444,922,-6565
275,31148,29428,64695,226530,167006,1000,-87
280,32291,30462,65705,230649,185667,1000,787
285,33454,31785,66718,234768,242296,639,480
290,34639,33329,67615,238887,290819,128,-4915
295,35843,34847,68070,243005,306896,-50,-9969
300,37069,36094,67872,247124,269028,371,-9487
305,38315,37074,67230,251243,215759,1000,-2386
310,39581,38047,66586,255361,194562,1000,4475
315,40868,39240,66261,259480,220268,1000,5146
320,42176,40728,66292,263599,271428,624,4670
325,43504,42402,66484,267718,318618,129,-1047
330,44853,44000,66498,271836,326067,51,-5782
335,46222,45334,66212,275955,282660,537,-4340
340,47613,46460,65817,280074,236708,1000,2845
345,49023,47619,65721,284193,226967,1000,7823
350,50454,48988,66089,288311,253983,1000,7920
355,51906,50625,66914,292430,302675,599,6623
360,53379,52430,68018,296549,346631,139,818
365,54872,54134,69058,300668,355169,57,-4078
370,56385,55562,69848,304786,306901,603,-2252
375,57920,56812,70591,308905,261921,1000,4989
380,59475,58138,71664,313024,259872,1000,8346
385,61050,59682,73219,317142,291114,1000,7871
390,62646,61473,75211,321261,335846,566,6005
395,64263,63401,77439,325380,374576,162,-54
400,65900,65222,79561,329499,373908,178,-4253
405,67558,66780,81415,333617,329975,683,-2637
410,69236,68180,83182,337736,292186,1000,3734
415,70935,69658,85188,341855,292410,1000,6600
420,72654,71342,87564,345974,324281,985,6004
425,74395,73260,90255,350092,364765,590,4155
430,76155,75311,93071,354211,401613,209,-1416
435,77937,77271,95701,358330,399826,237,-5151
440,79739,78999,97992,362449,365288,643,-4009
445,81561,80583,100100,366567,328864,1000,1889
450,83404,82232,102328,370686,322905,1000,4723
455,85268,84067,104805,374805,348316,1000,4274
460,87152,86128,107493,378923,396852,567,2721
465,89057,88300,110211,383042,429382,235,-2859
470,90983,90361,112657,387161,418916,358,-6150
475,92929,92215,114726,391280,385076,761,-3677
480,94896,93955,116623,395398,357549,1000,2020
485,96883,95770,118633,399517,359111,1000,3992
490,98891,97779,120851,403636,386385,964,3720
495,100919,99990,123235,407755,424796,590,1806
500,102968,102274,125613,411873,456305,273,-2682
505,105038,104453,127736,415992,445692,403,-5522
510,107128,106428,129528,420111,412725,802,-2685
515,109239,108313,131208,424230,384306,1000,2807
520,111371,110298,133041,428348,390013,1000,4229
525,113523,112459,135101,432467,416760,971,4035
530,115695,114806,137352,436586,455041,600,2318
535,117888,117228,139634,440704,477357,376,-1893
540,120102,119546,141729,444823,472700,448,-3932
545,122337,121693,143578,448942,442834,810,-1862
550,124592,123747,145357,453061,417515,1000,2968
555,126867,125875,147306,457179,422695,1000,4554
560,129163,128172,149502,461298,445959,986,4342
565,131480,130637,151919,465417,479051,671,3167
570,133818,133186,154422,469536,503844,426,-1027
575,136176,135652,156787,473654,501721,472,-3389
580,138554,137948,158937,477773,473428,817,-1586
585,140953,140158,161032,481892,451837,1000,2983
590,143373,142427,163294,486011,441064,1000,4402
595,145813,144849,165793,490129,471243,1000,4135
600,148274,147430,168504,494248,505793,724,3154
605,150756,150100,171314,498367,522424,566,-317
610,153258,152720,174032,502485,528289,529,-2520
615,155781,155203,176571,506604,509025,776,-1746
620,158324,157596,179027,510723,487065,1000,1793
625,160888,160023,181589,514842,482873,1000,3799
630,163473,162579,184347,518960,505910,1000,3547
635,166078,165274,187283,523079,528723,807,2836
640,168703,168068,190313,527198,550912,597,113
645,171350,170830,193267,531317,553866,590,-2500
650,174016,173481,196039,535435,540953,768,-1985
655,176704,176042,198708,539554,520251,1000,1294
660,179412,178635,201449,543673,513740,1000,3149
665,182141,181335,204346,547792,532179,1000,2943
670,184890,184162,207388,551910,553685,863,2620
675,187660,187083,210509,556029,574809,667,-79
680,190450,189983,213550,560148,582099,618,-2346
685,193261,192780,216416,564266,572491,763,-1890
690,196093,195495,219178,568385,550355,1000,1004
695,198945,198238,221991,572504,546143,1000,2727
700,201818,201070,224933,576623,557580,1000,2578
705,204711,204019,228001,580741,579467,918,2335
710,207625,207054,231147,584860,601628,718,603
715,210560,210101,234261,588979,608234,676,-1316
720,213515,213077,237248,593098,601339,786,-1720
725,216491,215977,240125,597216,588779,973,203
730,219487,218870,243011,601335,578360,1000,2222
735,222504,221829,245999,605454,582047,1000,2403
740,225542,224880,249101,609573,601669,1000,2259
745,228600,228023,252300,613691,626714,789,1652
750,231679,231208,255527,617810,634218,739,-443
755,234778,234357,258681,621929,631422,802,-1104
760,237898,237447,261747,626047,622642,942,-44
765,241039,240515,264805,630166,617429,1000,1787
770,244200,243631,267943,634285,619923,1000,2172
775,247381,246817,271179,638404,633445,994,2050
780,250584,250081,274504,642522,650988,852,1764
785,253807,253385,277870,646641,656177,830,24
790,257050,256681,281208,650760,659325,919,111
795,260314,259969,284528,654879,658695,919,803
800,263599,263256,287858,658997,657221,923,797
805,266904,266552,291202,663116,660214,929,825
810,270230,269855,294562,667235,659604,939,879
815,273577,273176,297941,671354,662416,1000,955
820,276944,276522,301355,675472,669627,1000,1519
825,280331,279913,304828,679591,677254,984,1561
830,283740,283354,308360,683710,685250,959,1375
835,287168,286830,311933,687828,689614,954,856
840,290618,290331,315522,691947,698849,949,728
845,294088,293841,319119,696066,701463,945,622
850,297578,297356,322715,700185,702592,945,551
855,301090,300871,326308,704303,703510,949,535
860,304622,304385,329899,708422,701585,957,570
865,308174,307903,333490,712541,704297,968,659
870,311747,311427,337087,716660,705368,983,786
875,315341,314967,340698,720778,707486,998,932
880,318955,318532,344333,724897,708366,1000,1048
885,322590,322123,347997,729016,713483,1000,1010
890,326245,325744,351687,733135,718407,1000,957
895,329921,329390,355399,737253,727356,1000,906
900,333617,333058,359131,741372,732049,1000,860
905,337335,336748,362879,745491,735780,1000,819
910,341072,340454,366641,749609,738142,1000,783
915,344831,344174,370415,753728,744861,1000,750
920,348610,347910,374199,757847,745952,1000,721
925,352409,351654,377990,761966,747790,1000,694
930,356229,355407,381787,766084,755756,1000,673
935,360070,359170,385589,770053,753019,1000,652
940,363910,362938,389395,765935,753797,1000,635
945,367729,366713,393203,761816,756295,1000,621
950,371528,370493,397012,757697,755154,1000,594
955,375306,374273,400819,753579,757551,934,475
960,379064,378043,404606,749460,751460,947,-102
965,382801,381785,408344,745341,752695,887,-403
970,386517,385481,412018,741222,737421,999,-359
975,390213,389138,415641,737104,733164,1000,153
980,393888,392776,419245,732985,728551,1000,713
985,397543,396415,422856,728866,728740,966,839
990,401177,400064,426473,724747,730310,902,285
995,404790,403691,430055,720629,728480,872,-515
1000,408383,407273,433567,716510,719273,920,-515
1005,411956,410812,437019,712391,710860,965,69
1010,415507,414326,440446,708272,702529,1000,678
1015,419038,417846,443887,704154,698914,1000,1170
1020,422549,421384,447355,700035,707525,865,723
1025,426039,424912,450808,695916,705588,831,-498
1030,429508,428390,454179,691798,699390,846,-1198
1035,432957,431794,457457,687679,686814,935,-192
1040,436385,435160,460703,683560,675809,1000,967
1045,439792,438535,463983,679441,675291,977,1590
1050,443179,441942,467315,675323,681784,862,1121
1055,446545,445363,470661,671204,682992,794,60
1060,449891,448744,473949,667085,682772,743,-1262
1065,453216,452045,477129,662966,666067,869,-880
1070,456521,455279,480238,658848,649134,1000,405
1075,459805,458498,483358,654729,648413,981,1764
1080,463068,461756,486550,650610,647072,950,1865
1085,466311,465051,489801,646491,656220,802,681
1090,469533,468341,493031,642373,658143,724,-798
1095,472735,471556,496161,638254,647845,778,-1561
1100,475916,474681,499173,634135,634508,877,-540
1105,479076,477748,502142,630017,615215,1000,1131
1110,482216,480833,505163,625898,612130,1000,2282
1115,485335,483979,508286,621779,624649,862,2104
1120,488433,487169,511461,617660,629439,751,-204
1125,491512,490316,514557,613542,634181,644,-1936
1130,494569,493347,517495,609423,617787,767,-1880
1135,497606,496280,520321,605304,596602,954,540
1140,500622,499195,523169,601185,584810,1000,2236
1145,503618,502173,526123,597067,589620,956,2505
1150,506593,505226,529181,592948,602669,764,1511
1155,509547,508300,532244,588829,612069,600,-1338
1160,512481,511281,535162,584710,605247,613,-2745
1165,515394,514121,537888,580592,578792,847,-1730
1170,518287,516867,540526,576473,560340,1000,1531
1175,521159,519641,543241,572354,553902,1000,2867
1180,524010,522500,546094,568236,563592,909,2663
1185,526841,525448,549047,564117,580251,673,876
1190,529652,528388,551964,559998,588234,521,-2039
1195,532441,531210,554693,555879,570713,644,-3350
1200,535210,533865,557211,551761,545199,877,-1336
1205,537959,536444,559666,547642,522095,1000,2061
1210,540687,539064,562227,543523,519275,1000,3236
1215,543394,541797,564952,539404,538089,861,3014
1220,546081,544625,567784,535286,560077,567,526
1225,548747,547431,570552,531167,567227,422,-2843
1230,551392,550086,573091,527048,542888,617,-3681
1235,554017,552566,575415,522929,511558,914,-748
1240,556622,554998,577719,518811,489518,1000,3131
1245,559206,557504,580182,514692,496918,1000,3540
1250,561769,560145,582822,510573,512678,800,2839
1255,564311,562862,585542,506455,541043,435,-517
1260,566833,565515,588134,502336,536372,410,-3825
1265,569335,567976,590458,498217,508715,649,-3449
1270,571815,570277,592596,494098,475659,970,447
1275,574276,572564,594775,489980,456419,1000,3613
1280,576715,574953,597143,485861,469817,981,3831
1285,579134,577493,599695,481742,497715,632,2545
1290,581533,580080,602286,477623,512673,399,-1993
1295,583910,582557,604677,473505,501392,447,-4361
1300,586268,584824,606785,469386,474471,688,-2761
1305,588604,586950,608757,465267,436400,1000,1572
1310,590920,589111,610833,461148,429390,1000,4285
1315,593216,591407,613135,457030,448551,883,4084
1320,595491,593851,615608,452911,477278,516,1323
1325,597745,596303,618050,448792,488915,314,-3005
1330,599979,598595,620239,444674,473631,410,-4711
1335,602192,600673,622146,440555,430273,825,-1879
1340,604384,602642,623980,436436,397916,1000,2950
1345,606556,604693,625982,432317,399960,1000,4549
1350,608707,606911,628224,428199,431168,734,3979
1355,610838,609246,630601,424080,459951,359,-314
1360,612948,611531,632849,419961,461210,266,-4519
1365,615038,613597,634780,415842,432963,507,-4464
1370,617106,615460,636469,411724,390105,931,-126
1375,619155,617300,638187,407605,365973,1000,4377
1380,621183,619266,640144,403486,384148,953,4778
1385,623190,621412,642331,399367,417603,545,2809
1390,625176,623632,644565,395249,442273,206,-2273
1395,627142,625711,646569,391130,424756,313,-5342
1400,629088,627552,648240,387011,389040,645,-3248
1405,631012,629247,649762,382893,351452,1000,2172
1410,632916,630988,651430,378774,341723,1000,5213
1415,634800,632909,653376,374655,364351,826,4694
1420,636663,634998,655513,370536,401368,365,810
1425,638505,637067,657575,366418,413009,157,-4280
1430,640327,638925,659305,362299,388368,351,-5855
1435,642128,640527,660704,358180,343979,789,-1744
1440,643909,642027,662052,354061,309648,1000,4018
1445,645669,643641,663633,349943,313670,1000,5509
1450,647408,645480,665515,345824,355039,606,4852
1455,649127,647468,667559,341705,387159,185,-892
1460,650825,649375,669427,337586,395371,16,-5804
1465,652503,651015,670893,333468,346534,466,-5946
1470,654160,652398,672054,329349,295061,989,-15
1475,655797,653743,673266,325230,272662,1000,5493
1480,657412,655261,674784,321112,289899,1000,5778
1485,659008,657026,676607,316993,334175,505,4310
1490,660582,658909,678538,312874,368475,54,-2522
1495,662136,660642,680201,308755,358721,70,-6943
1500,663670,662073,681427,304637,311633,516,-5086
1505,665183,663282,682412,300518,255898,1000,1619
1510,666675,664514,683535,296399,240554,1000,6272
1515,668147,665950,685005,292280,272708,888,6014
1520,669598,667634,686767,288162,315875,364,3033
1525,671028,669394,688557,284043,347062,-60,-3934
1530,672438,670935,690192,279924,322730,112,1706
1535,673828,672140,691751,275805,268720,643,-4577
1540,675196,673177,693139,271687,216630,1000,2466
1545,676545,674316,694682,267568,218519,1000,5419
1550,677872,675695,696519,263449,255642,734,4892
1555,679179,677291,698533,259331,298803,199,-195
1560,680465,678881,700375,255212,324987,-169,-7087
1565,681731,680199,701926,251093,287249,152,2103
1570,682976,681174,703414,246974,220739,825,-4323
1575,684201,682033,704761,242856,180134,1000,3425
1580,685405,683055,706286,238737,187815,1000,4472
1585,686588,684364,708043,234618,237412,605,3641
1590,687751,685891,709869,230499,290780,-47,-2880
1595,688893,687326,711606,226381,298887,-232,2793
1600,690015,688399,713457,222262,243898,282,2364
1605,691116,689141,715292,218143,172697,1000,-4159
1610,692196,689860,716973,214024,137405,1000,2363
1615,693256,690812,718750,209906,169936,1000,2546
1620,694295,692066,720617,205787,226552,394,757
1625,695314,693466,722335,201668,271901,-181,-7383
1630,696312,694682,723787,197550,255587,-107,3701
1635,697289,695526,725440,193431,198064,449,5570
1640,698246,696112,727220,189312,139701,1000,-3814
1645,699183,696759,728845,185193,123721,1000,1099
1650,700098,697674,730483,181075,160421,820,981
1655,700993,698868,732064,176956,212374,195,-3118
1660,701868,700112,733259,172837,245449,-255,-10916
1665,702722,701093,734061,168718,220983,-82,5263
1670,703555,701691,734796,164600,150920,620,-10192
1675,704368,702107,735072,160481,91377,1000,-896
1680,705160,702668,735287,156362,97223,1000,2575
1685,705931,703536,735618,152243,148890,609,2445
1690,706682,704654,735937,148125,206669,-88,-4066
1695,707413,705716,736199,144006,224245,-376,6982
1700,708122,706433,736799,139887,169463,125,5029
1705,708811,706796,737458,135769,92760,911,-6646
1710,709480,706977,737855,131650,46769,1000,1687
1715,710128,707156,738319,127531,31552,1000,2898
1720,710755,707506,738924,123412,53448,1000,2665
1725,711362,708240,739661,119294,110742,770,2485
1730,711948,709329,740403,115175,195164,-221,-3295
1735,712514,710393,741064,111056,218926,-604,4139
1740,713059,711019,741871,106937,157233,-49,1287
1745,713583,711125,742526,102819,66260,899,-8913
1750,714087,711228,742815,98700,15869,1000,1806
1755,714570,711437,743165,94581,37204,1000,2826
1760,715033,711797,743653,90462,58693,993,2639
1765,715475,712514,744232,86344,111541,363,570
1770,715896,713463,744650,82225,172339,-396,-7643
1775,716297,714236,744778,78106,169626,-489,3042
1780,716677,714524,745053,73988,97648,203,4054
1785,717037,714556,745375,69869,24190,958,-4690
1790,717376,714660,745534,65750,15909,1000,2715
1795,717694,714846,745811,61631,30563,876,2905
1800,717992,715150,746195,57513,52203,613,785
1805,718270,715643,746528,53394,82719,219,-2645
1810,718526,716236,746562,49275,108038,-148,-7636
1815,718762,716665,746440,45156,98724,-139,6585
1820,718978,716771,746711,41038,50117,323,8240
1825,719173,716810,747242,36919,9234,718,-4009
1830,719347,716919,747578,32800,16434,613,-982
1835,719501,717048,747778,28681,24571,491,-2119
1840,719634,717193,747792,24563,30687,381,-3158
1845,719746,717315,747603,20444,27123,369,-4070
1850,719838,717421,747185,16325,17451,417,-3763
1855,719910,717534,746568,12207,20966,328,-3418
1860,719960,717635,745762,8088,19825,284,-3588
1865,719990,717706,744764,3969,14821,280,-3504
1870,720000,717772,743590,0,14388,303,-2862
1875,720000,717847,742281,0,13368,298,-2141
1880,720000,717912,740884,0,14189,277,-1391
1885,720000,718009,739440,0,15930,240,-1064
1890,720000,718081,737967,0,18554,200,-897
1895,720000,718155,736483,0,18735,183,-497
1900,720000,718225,735019,0,14950,207,199
1905,720000,718284,733603,0,12484,220,144
1910,720000,718345,732247,0,13443,198,726
1915,720000,718381,730988,0,9585,229,1309
1920,720000,718445,729855,0,13645,176,1522
1925,720000,718484,728859,0,9135,213,1536
1930,720000,718541,728007,0,7176,221,1716
1935,720000,718588,727303,0,7504,209,1650
1940,720000,718643,726744,0,11245,160,1568
1945,720000,718691,726321,0,10875,155,1281
1950,720000,718724,726023,0,7318,183,1411
1955,720000,718766,725854,0,5543,193,1285
1960,720000,718816,725797,0,10241,136,1257
1965,720000,718864,725822,0,10342,125,658
1970,720000,718895,725887,0,9271,130,638
1975,720000,718954,725983,0,9062,120,811
1980,720000,718991,726101,0,9257,111,233
1985,720000,719016,726212,0,8681,111,231
1990,720000,719046,726316,0,2628,166,245
1995,720000,719084,726420,0,6521,119,401
2000,720000,719108,726527,0,3260,147,398
2005,720000,719144,726638,0,3168,141,354
2010,720000,719167,726746,0,5087,117,108
2015,720000,719194,726842,0,3711,126,129
2020,720000,719224,726923,0,5570,101,-35
2025,720000,719247,726985,0,5330,99,-132
2030,720000,719258,727026,0,1890,131,-144
2035,720000,719280,727055,0,2212,123,133
2040,720000,719296,727086,0,1390,128,122
2045,720000,719331,727116,0,4356,92,46
2050,720000,719355,727138,0,9081,40,-258
2055,720000,719378,727135,0,1732,109,-440
2060,720000,719390,727111,0,4237,81,-270
2065,720000,719396,727077,0,4419,78,-20
2070,720000,719421,727042,0,2191,95,-306
2075,720000,719462,726998,0,7191,37,-148
2080,720000,719462,726948,0,2110,88,-372
2085,720000,719469,726885,0,-1097,119,-307
2090,720000,719510,726822,0,4456,55,37
2095,720000,719512,726766,0,4568,53,-199
2100,720000,719514,726701,0,1396,85,-588
2105,720000,719536,726626,0,1354,81,102
2110,720000,719540,726567,0,3169,62,10
2115,720000,719570,726516,0,-787,95,-233
2120,720000,719573,726457,0,4859,38,-365
2125,720000,719587,726390,0,2362,61,-165
2130,720000,719592,726324,0,-95,84,-205
2135,720000,719614,726264,0,2706,79,99
2140,720000,719636,726220,0,4338,74,106
2145,720000,719638,726191,0,6165,74,49
2150,720000,719665,726170,0,1903,69,41
2155,720000,719671,726154,0,3948,67,-10
2160,720000,719675,726140,0,2511,67,-41
2165,720000,719700,726127,0,1182,62,-32
2170,720000,719697,726113,0,2654,62,-86
2175,720000,719732,726096,0,-722,55,-70
2180,720000,719713,726077,0,1956,59,-115
2185,720000,719752,726053,0,3085,51,-89
2190,720000,719732,726027,0,3612,55,-135
2195,720000,719766,725999,0,1747,48,-104
2200,720000,719759,725968,0,1916,50,-165
2205,720000,719780,725932,0,-1855,46,-133
2210,720000,719779,725894,0,3680,46,-177
2215,720000,719779,725852,0,-2784,46,-134
2220,720000,719824,725809,0,11384,37,-132
2225,720000,719796,725764,0,2584,42,-186
2230,720000,719812,725717,0,-3561,39,-128
2235,720000,719842,725670,0,4174,33,-155
2240,720000,719819,725622,0,-1297,38,-185
2245,720000,719835,725572,0,-1810,35,-125
2250,720000,719882,725522,0,6912,25,-150
2255,720000,719847,725471,0,-2446,32,-205
2260,720000,719847,725418,0,-6445,32,-130
2265,720000,719877,725366,0,-1718,26,-116
2270,720000,719886,725316,0,3833,24,-181
2275,720000,719857,725263,0,-4195,30,-156
2280,720000,719859,725213,0,8,30,-81
2285,720000,719887,725166,0,7725,24,-76
2290,720000,719916,725123,0,9469,18,-134
2295,720000,719878,725078,0,-4851,26,-162
2300,720000,719868,725033,0,-6133,28,-70
2305,720000,719884,724992,0,-924,25,-41
2310,720000,719922,724955,0,2202,17,-72
2315,720000,719932,724920,0,9212,15,-158
2320,720000,719896,724882,0,-3042,22,-136
2325,720000,719884,724844,0,-602,25,-49
2330,720000,719894,724810,0,-1015,23,-29
2335,720000,719924,724778,0,3690,17,-66
2340,720000,719970,724747,0,9808,8,-148
2345,720000,719959,724711,0,5127,10,-251
2350,720000,719919,724666,0,-13352,18,-176
2355,720000,719898,724621,0,-7009,22,-79
2360,720000,719897,724580,0,-1104,22,-35
2365,720000,719916,724544,0,2074,18,-44
2370,720000,719950,724511,0,9145,12,-99
2375,720000,719996,724475,0,9678,2,-186
2380,720000,720044,724433,0,10902,-7,-288
2385,720000,720089,724392,0,11201,-16,267
2390,720000,720122,724371,0,9287,-23,135
2395,720000,720137,724361,0,3701,-26,38
2400,720000,720133,724354,0,1579,-25,3
2405,720000,720109,724350,0,-3400,-20,20
2410,720000,720070,724349,0,-4406,-12,90
2415,720000,720020,724354,0,-8104,-2,190
2420,720000,719969,724372,0,-10640,8,308
2425,720000,719924,724395,0,-11590,17,-250
2430,720000,719891,724401,0,-7344,23,-134
2435,720000,719877,724399,0,-3781,26,-48
2440,720000,719885,724394,0,139,25,-19
2445,720000,719913,724388,0,-2516,19,-44
2450,720000,719958,724379,0,2123,10,-117
2455,720000,719947,724361,0,11048,12,-216
2460,720000,719911,724334,0,-6290,19,-142
2465,720000,719895,724305,0,-3456,23,-55
2470,720000,719899,724278,0,1404,22,-23
2475,720000,719922,724254,0,6969,17,-44
2480,720000,719961,724230,0,9737,9,-107
2485,720000,720009,724202,0,6569,0,-201
2490,720000,720058,724176,0,12945,-10,317
2495,720000,720101,724171,0,11465,-19,175
2500,720000,720130,724175,0,6565,-24,55
2505,720000,720140,724180,0,2414,-26,-16
2510,720000,720130,724182,0,-2305,-24,-28
2515,720000,720101,724183,0,-7243,-19,10
2520,720000,720057,724186,0,-7896,-10,95
2525,720000,720006,724196,0,-15543,0,206
2530,720000,719955,724206,0,-10153,11,-313
2535,720000,719912,724199,0,-6415,19,-176
2540,720000,719884,724183,0,-6570,25,-60
2545,720000,719876,724167,0,-97,26,4
2550,720000,719889,724155,0,217,24,15
2555,720000,719923,724144,0,9129,17,-29
2560,720000,719971,724131,0,8683,7,-120
2565,720000,719923,724113,0,-64,17,-177
2570,720000,719896,724088,0,-8279,22,-69
2575,720000,719890,724065,0,-4491,24,-7
2580,720000,719905,724044,0,2173,21,-6
2585,720000,719939,724026,0,1029,14,-54
2590,720000,719985,724006,0,7972,5,-140
2595,720000,720036,723979,0,8886,-6,-248
2600,720000,720084,723951,0,7393,-15,232
2605,720000,720122,723938,0,6263,-23,96
2610,720000,720142,723932,0,4683,-27,-6
2615,720000,720142,723927,0,-726,-27,-47
2620,720000,720120,723920,0,-1275,-22,-34
2625,720000,720082,723913,0,-5170,-15,31
2630,720000,720032,723911,0,-5980,-5,137
2635,720000,719978,723919,0,-6105,6,259
2640,720000,719928,723932,0,-9751,16,-223
2645,720000,719891,723933,0,-6798,23,-97
2650,720000,719872,723929,0,-3372,27,-5
2655,720000,719875,723925,0,1509,27,33
2660,720000,719901,723924,0,-365,21,14
2665,720000,719945,723921,0,3041,13,-60
2670,720000,719936,723914,0,-470,14,-161
2675,720000,719902,723898,0,-7197,21,-95
2680,720000,719890,723881,0,-8002,24,-17
2685,720000,719900,723865,0,616,22,4
2690,720000,719929,723853,0,3567,16,-31
2695,720000,719972,723839,0,5624,7,-109
2700,720000,720022,723818,0,13289,-3,-209
2705,720000,720072,723798,0,12078,-13,250
2710,720000,720113,723792,0,11118,-21,107
2715,720000,720138,723792,0,7323,-26,-1
2720,720000,720143,723789,0,3252,-27,-56
2725,720000,720127,723784,0,-158,-24,-56
2730,720000,720093,723777,0,-7528,-17,-2
2735,720000,720046,723772,0,-9959,-8,95
2740,720000,719992,723776,0,-10594,3,216
2745,720000,719941,723782,0,-11871,13,-241
2750,720000,719899,723776,0,-9565,22,-109
2755,720000,719875,723765,0,-5584,27,-4
2760,720000,719873,723756,0,-2,27,46
2765,720000,719893,723752,0,-3444,23,39
2770,720000,719932,723750,0,7672,15,-23
2775,720000,719942,723745,0,4630,13,-126
2780,720000,719903,723733,0,-4970,21,-96
2785,720000,719888,723718,0,-8734,24,-6
2790,720000,719894,723706,0,-696,23,20
2795,720000,719920,723696,0,5093,18,-5
2800,720000,719962,723686,0,5899,9,-79
2805,720000,720014,723672,0,9454,-1,-182
2810,720000,719961,723646,0,4942,9,-238
2815,720000,719923,723614,0,-10130,17,-112
2820,720000,719902,723581,0,-7300,21,-22
2825,720000,719900,723553,0,-3586,22,18
2830,720000,719916,723532,0,1126,18,14
2835,720000,719948,723514,0,9265,12,-37
2840,720000,719991,723496,0,5481,3,-123
2845,720000,720039,723471,0,10076,-6,-226
2850,720000,720083,723445,0,9109,-15,188
2855,720000,720116,723431,0,2001,-22,66
2860,720000,720133,723422,0,4203,-25,-25
2865,720000,720131,723413,0,3,-25,-60
2870,720000,720109,723403,0,-7931,-20,-41
2875,720000,720072,723392,0,-5865,-13,25
2880,720000,720025,723387,0,-10902,-3,123
2885,720000,719975,723391,0,-7287,7,238
2890,720000,719930,723400,0,-11607,16,-174
2895,720000,719897,723399,0,-8477,22,-62
2900,720000,719881,723397,0,-5774,25,18
2905,720000,719887,723396,0,-3520,24,47
2910,720000,719912,723397,0,2852,19,22
2915,720000,719955,723399,0,9803,11,-50
2920,720000,719985,723394,0,6773,5,-155
2925,720000,719939,723381,0,-41,14,-175
2930,720000,719909,723360,0,-9122,20,-57
2935,720000,719899,723340,0,581,22,12
2940,720000,719907,723325,0,806,20,25
2945,720000,719933,723314,0,2110,15,-5
2950,720000,719973,723302,0,10142,7,-77
2955,720000,720020,723287,0,3550,-2,-176
2960,720000,720066,723270,0,8102,-12,210
2965,720000,720105,723265,0,5867,-19,80
2970,720000,720129,723263,0,6648,-24,-20
2975,720000,720134,723259,0,2171,-25,-72
2980,720000,720120,723252,0,-4027,-22,-71
2985,720000,720089,723243,0,-7654,-16,-20
2990,720000,720045,723235,0,-7540,-7,67
2995,720000,719995,723234,0,-11202,3,180
3000,720000,719947,723237,0,-11577,12,-200
3005,720000,719908,723231,0,-8693,20,-82
