TRACE BEGIN axis=1 rows=800 kp=0.0002 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=916.453 accel=1832.91 vscale=1 ascale=0.6 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
355,76079,75255,90066,409066,249919,1000,3460
360,78138,76688,91910,414564,277026,1000,6878
365,80225,78468,94139,420063,338239,1000,6350
370,82339,80646,96732,425562,403083,1000,5769
375,84480,83199,99636,431061,484497,354,4363
380,86649,85979,102603,436559,542537,-287,-4897
385,88846,88633,105317,442058,545575,687,-1318
390,91070,91047,107944,447557,502625,655,1170
395,93321,93414,110591,453055,473166,638,747
400,95600,95804,113243,458554,480990,622,428
405,97907,98248,115879,464053,480860,601,150
410,100241,100736,118458,469552,492323,348,-1266
415,102602,103194,120883,475050,490438,409,-3178
420,104991,105557,123082,480549,480037,579,-2507
425,107408,107827,125144,486048,460446,866,860
430,109852,110134,127241,491546,457819,643,2279
435,112323,112520,129424,497045,467287,666,1323
440,114822,114989,131662,502544,487282,679,1586
445,117349,117546,133967,508043,515262,679,1725
450,119903,120180,136344,513541,523125,669,1709
455,122484,122891,138790,519040,534099,498,1566
460,125093,125641,141261,524539,552567,346,-360
465,127730,128357,143649,530037,552012,397,-1707
470,130394,130971,145927,535536,533097,658,17
475,133085,133540,148217,541035,518351,891,2740
480,135804,136171,150672,546534,518204,688,4486
485,138550,138925,153327,552032,536510,692,2222
490,141324,141764,156093,557531,560564,655,2088
495,144126,144671,158946,563030,577208,528,1536
500,146955,147590,161821,568529,584813,495,-496
505,149811,150456,164635,574027,572261,680,-331
510,152695,153262,167427,579526,563255,847,1603
515,155606,156086,170331,585025,558697,971,4232
520,158545,159038,173480,590523,580937,807,5043
525,161511,162159,176857,596022,608178,565,2228
530,164505,165358,180277,601521,632486,342,-1429
535,167527,168486,183537,607020,628972,417,-3465
540,170575,171439,186571,612518,600659,780,-1918
545,173652,174283,189548,618017,570594,1000,3596
550,176756,177195,192733,623516,580390,1000,5216
555,179887,180302,196204,629014,603455,1000,4796
560,183046,183622,199916,634513,641497,674,3094
565,186232,187082,203703,640012,678884,306,-1535
570,189446,190483,207289,645511,687064,248,-5372
575,192687,193661,210525,651009,647159,721,-4207
580,195956,196643,213573,656508,611333,1000,2162
585,199252,199635,216750,662007,600528,813,4641
590,202576,202774,220140,667505,609889,856,2598
595,205927,206054,223662,673004,645361,877,2301
600,209306,209466,227296,678503,675781,876,2295
605,212712,212997,231035,684002,697291,857,2046
610,216146,216632,234861,689500,713826,580,1589
615,219607,220309,238666,694999,733227,404,-2710
620,223096,223882,242252,700498,725574,525,-3654
625,226612,227297,245610,705996,699768,864,-1395
630,230156,230631,248926,711495,666037,1000,3350
635,233727,234037,252402,716994,670427,889,3218
640,237326,237565,256032,722493,694955,909,2305
645,240952,241208,259776,727991,718160,912,2333
650,244606,244967,263630,733490,737866,897,2161
655,248287,248821,267559,738989,760148,657,846
660,251996,252693,271448,744488,768937,598,-2177
665,255732,256478,275174,749986,763118,707,-1855
670,259496,260152,278782,755485,737822,1000,277
675,263287,263801,282425,760984,732993,1000,3336
680,267106,267539,286236,766482,750548,1000,3379
685,270952,271408,290223,771981,756863,1000,3138
690,274825,275413,294355,777480,788248,793,2054
695,278726,279500,298535,782979,801694,683,-431
700,282655,283558,302615,788477,816085,574,-2446
705,286611,287498,306524,793976,798739,812,-1512
710,290595,291338,310347,799475,774406,1000,1197
715,294606,295181,314238,804973,761278,1000,3114
720,298645,299111,318283,810472,771242,1000,2940
725,302711,303161,322477,815971,796591,1000,2717
730,306804,307332,326806,821470,821454,962,2504
735,310925,311606,331229,826968,843922,768,961
740,315074,315903,335631,832467,858929,649,-1451
745,319250,320132,339894,837966,854140,748,-2152
750,323454,324254,344026,843464,833184,1000,44
755,327685,328337,348163,848963,823563,1000,2463
760,331943,332470,352412,854462,821345,1000,2424
765,336229,336692,356778,859961,834045,1000,2243
770,340543,341008,361247,865459,855924,1000,2064
775,344884,345414,365807,870958,864909,1000,1844
780,349252,349897,370432,876457,891378,851,972
785,353649,354412,375058,881955,904060,761,-384
790,358072,358895,379611,887454,895635,895,-1063
795,362514,363318,384082,886727,882534,764,107
800,366934,367684,388486,881229,877636,762,-1425
805,371327,371970,392779,875730,866751,831,-706
810,375691,376192,397008,870231,850123,965,472
815,380029,380408,401252,864733,851705,782,1817
820,384339,384644,405520,859234,847991,791,-709
825,388621,388862,409715,853735,849606,798,-572
830,392876,393041,413837,848236,846379,807,-374
835,397104,397178,417900,842738,826240,819,-152
840,401303,401283,421919,837239,820835,831,87
845,405476,405367,425909,831740,818741,843,323
850,409621,409439,429884,826242,818706,851,519
855,413738,413511,433856,820743,817371,854,655
860,417828,417590,437833,815244,815540,850,709
865,421891,421677,441815,809745,819175,839,668
870,425926,425768,445800,804247,815719,822,544
875,429933,429859,449778,798748,814274,799,349
880,433913,433936,453736,793249,812237,774,109
885,437866,437984,457658,787750,809406,748,-138
890,441791,441990,461529,782252,802767,726,-359
895,445688,445940,465336,776753,794485,710,-509
900,449558,449825,469070,771254,788270,700,-572
905,453401,453638,472728,765756,758995,700,-527
910,457216,457384,476317,760257,763666,708,-375
915,461003,461068,479847,754758,742820,722,-134
920,464763,464702,483335,749259,733835,742,172
925,468496,468305,486801,743761,718833,761,500
930,472201,471890,490266,738262,712587,779,801
935,475879,475478,493748,732763,715383,965,1040
940,479529,479092,497287,727265,725708,808,2505
945,483151,482766,500919,721766,726889,776,1190
950,486746,486478,504584,716267,734951,746,694
955,490314,490197,508250,710768,738958,710,356
960,493854,493898,511893,705270,744030,671,-82
965,497367,497560,515485,699771,732253,635,-497
970,500852,501154,519000,694272,723598,607,-831
975,504309,504665,522420,688774,707137,591,-1031
980,507739,508082,525734,683275,695257,587,-1055
985,511142,511399,528943,677776,669613,598,-908
990,514517,514631,532061,672277,661570,621,-590
995,517865,517788,535110,666779,635502,653,-148
1000,521185,520900,538119,661280,624233,688,363
1005,524478,523993,541136,655781,623807,1000,1593
1010,527743,527153,544275,650282,622131,1000,4655
1015,530980,530475,547650,644784,650039,661,3770
1020,534191,533923,551139,639285,674860,660,-934
1025,537373,537382,554559,633786,699735,599,-261
1030,540529,540793,557908,628288,682963,541,-923
1035,543656,544124,561149,622789,683591,-114,-1498
1040,546756,547262,564262,617290,647589,178,-1141
1045,549829,550070,567200,611791,584754,528,-4141
1050,552874,552632,569908,606293,537645,618,-843
1055,555892,555102,572570,600794,503202,1000,2113
1060,558882,557658,575376,595295,510640,1000,4864
1065,561845,560445,578443,589797,539319,1000,4523
1070,564780,563489,581759,584298,585478,792,4134
1075,567688,566761,585205,578799,636341,149,-849
1080,570568,570030,588434,573300,660365,-230,-7833
1085,573421,572989,591247,567802,615527,136,-2496
1090,576246,575498,593797,562303,530989,983,-4585
1095,579044,577780,596194,556804,473250,1000,4117
1100,581814,580147,598804,551306,457895,1000,4805
1105,584557,582762,601676,545807,501618,1000,4425
1110,587272,585655,604786,540308,558782,635,3766
1115,589960,588770,607981,534809,613641,-60,-2332
1120,592620,591835,611035,529311,622102,-287,-929
1125,595253,594542,613955,523812,576670,91,-2462
1130,597859,596789,616626,518313,489046,978,-5184
1135,600436,598827,619107,512815,433227,1000,3521
1140,602987,600989,621757,507316,419638,1000,4029
1145,605510,603415,624621,501817,463266,1000,3635
1150,608005,606154,627667,496318,524950,531,2740
1155,610473,609110,630708,490820,575288,-131,-4512
1160,612913,611985,633505,485321,584780,-374,-1379
1165,615326,614443,636149,479822,528011,123,-2054
1170,617711,616428,638562,474323,429189,1000,-5018
1175,620069,618240,640793,468825,369125,1000,3510
1180,622400,620207,643185,463326,376731,1000,3554
1185,624702,622483,645763,457827,433239,1000,3226
1190,626978,625085,648475,452329,491145,388,1373
1195,629226,627874,651079,446830,542380,-293,-6794
1200,631446,630504,653328,441331,540093,-413,-2007
1205,633639,632652,655410,435832,464554,290,-1074
1210,635804,634339,657339,430334,375296,1000,-3063
1215,637942,635915,659178,424835,322848,1000,3948
1220,640053,637701,661208,419336,343353,1000,3786
1225,642136,639832,663441,413838,398523,969,3501
1230,644191,642307,665805,408339,471930,90,650
1235,646219,644927,668213,402840,509763,-468,2096
1240,648220,647281,670594,397341,494897,-451,-3804
1245,650193,649076,672772,391843,405933,413,-661
1250,652138,650431,674834,386344,291107,1000,-1814
1255,654056,651766,676844,380845,270935,1000,3173
1260,655946,653368,678999,375347,294178,1000,2908
1265,657809,655340,681299,369848,370180,797,2603
1270,659645,657681,683641,364349,443744,-101,-1822
1275,661453,660114,685893,358850,477785,-628,758
1280,663233,662200,688045,353352,440238,-375,-4230
1285,664986,663693,690013,347853,346385,555,1284
1290,666712,664769,691963,342354,247231,1000,-865
1295,668410,665891,693889,336856,221342,1000,2286
1300,670080,667340,695908,331357,264378,1000,2026
1305,671724,669202,698016,325858,339406,626,1750
1310,673339,671411,700057,320359,414250,-303,-5284
1315,674927,673632,701842,314861,445031,-798,-290
1320,676488,675404,703473,309362,398371,-435,-4135
1325,678021,676520,704967,303863,277702,794,3637
1330,679526,677279,706572,298364,169116,1000,647
1335,681004,678181,708216,292866,159782,1000,1931
1340,682455,679467,709937,287367,227067,1000,1693
1345,683878,681195,711717,281868,309826,465,1030
1350,685274,683258,713350,276370,388504,-516,-7706
1355,686642,685262,714599,270871,407659,-896,-1539
1360,687982,686730,715645,265372,337261,-279,-3596
1365,689295,687521,716630,259873,216447,973,6457
1370,690581,688035,717875,254375,119360,1000,2234
1375,691839,688762,719239,248876,129851,1000,2126
1380,693070,689913,720698,243377,203649,1000,1882
1385,694273,691539,722219,237879,290371,181,781
1390,695449,693473,723868,232380,369967,-828,6339
1395,696597,695224,725650,226881,364475,-955,-4569
1400,697717,696350,727146,221382,278412,-156,-4050
1405,698811,696818,728230,215884,147936,1000,-9312
1410,699876,697082,728920,210385,74052,1000,2168
1415,700914,697589,729673,204886,82227,1000,2242
1420,701925,698555,730531,199388,157402,1000,2134
1425,702908,700008,731460,193889,263362,-5,672
1430,703864,701773,732503,188390,323757,-832,5819
1435,704792,703333,733662,182891,332771,-1000,-4352
1440,705693,704225,734546,177393,226486,-106,-3740
1445,706566,704433,735062,171894,93526,1000,-7878
1450,707412,704485,735263,166395,11940,1000,3052
1455,708230,704770,735587,160897,42163,1000,3182
1460,709021,705517,736077,155398,111837,1000,3059
1465,709784,706789,736691,149899,216310,-4,1240
1470,710520,708387,737426,144400,300560,-1000,4832
1475,711228,709758,738223,138902,300076,-1000,-5048
1480,711909,710446,738693,133403,191203,-243,-4827
1485,712562,710439,738750,127904,56069,1000,-7657
1490,713188,710436,738596,122405,6152,1000,4354
1495,713786,710682,738704,116907,28105,1000,4403
1500,714357,711376,739071,111408,113101,597,4216
1505,714900,712560,739545,105909,201174,-473,-2193
1510,715416,713895,739882,100411,264454,-1000,-1036
1515,715904,714817,740016,94912,219617,-1000,-5645
1520,716365,715004,739874,89413,94991,210,-2832
1525,716799,714771,739593,83914,-14900,1000,-1168
1530,717204,714768,739410,78416,-25192,1000,5777
1535,717583,715128,739561,72917,49749,698,5621
1540,717934,715937,739938,67418,121219,-170,-196
1545,718257,716954,740307,61920,182938,-987,921
1550,718553,717675,740547,56421,169569,-999,-6280
1555,718821,717751,740419,50922,61389,60,-4279
1560,719062,717428,740062,45423,-39363,1000,-2673
1565,719275,717260,739747,39925,-51092,1000,6284
1570,719461,717516,739835,34426,10319,562,5971
1575,719620,718169,740119,28927,99659,-491,-2083
1580,719750,718948,740254,23429,151828,-1000,-2245
1585,719854,719351,740127,17930,109499,-902,-6786
1590,719930,719152,739674,12431,13038,57,-3006
1595,719978,718668,739083,6932,-72299,956,-1454
1600,719999,718362,738606,1434,-77650,1000,7216
1605,720000,718584,738581,0,7881,205,5949
1610,720000,719169,738701,0,91288,-746,-4657
1615,720000,719739,738553,0,119882,52,-5350
1620,720000,719962,738106,0,80283,8,-4081
1625,720000,719952,737431,0,17982,10,-3985
1630,720000,719942,736546,0,2194,12,-3423
1635,720000,719935,735488,0,-2064,13,-2839
1640,720000,719927,734294,0,-4061,15,-2251
1645,720000,719927,733003,0,-2601,15,-1666
1650,720000,719937,731651,0,2646,13,-1121
1655,720000,719955,730273,0,1543,9,-629
1660,720000,719948,728901,0,-34,11,-185
1665,720000,719943,727563,0,-6492,12,271
1670,720000,719949,726288,0,-10309,10,662
1675,720000,719963,725100,0,9631,8,972
1680,720000,719961,724019,0,-3807,8,1204
1685,720000,719952,723052,0,-3122,10,1181
1690,720000,719952,722200,0,-2794,10,1110
1695,720000,719960,721459,0,8160,8,1016
1700,720000,719976,720820,0,12711,5,899
1705,720000,719980,720277,0,4113,4,766
1710,720000,719966,719821,0,5318,7,687
1715,720000,719959,719449,0,-824,8,633
1720,720000,719959,719155,0,-2214,8,558
1725,720000,719966,718935,0,1067,7,472
1730,720000,719980,718783,0,605,4,372
1735,720000,719996,718682,0,-3310,1,279
1740,720000,720015,718618,0,-1140,-3,192
1745,720000,720032,718573,0,8614,-6,-94
1750,720000,720046,718530,0,4229,-9,-152
1755,720000,720053,718485,0,5154,-10,-185
1760,720000,720053,718436,0,5503,-10,-199
1765,720000,720044,718384,0,852,-9,-191
1770,720000,720028,718329,0,-6190,-5,-166
1775,720000,720007,718274,0,-1889,-1,-123
1780,720000,719986,718223,0,-3596,3,-76
1785,720000,719966,718183,0,1967,7,234
1790,720000,719950,718164,0,-3010,10,260
1795,720000,719942,718166,0,2205,12,271
1800,720000,719943,718183,0,-2292,12,265
1805,720000,719953,718214,0,-1641,10,240
1810,720000,719970,718253,0,843,6,197
1815,720000,719955,718297,0,-5103,9,164
1820,720000,719949,718343,0,1659,10,185
1825,720000,719953,718393,0,7232,10,189
1830,720000,719965,718444,0,-355,7,168
1835,720000,719983,718494,0,-4493,4,132
1840,720000,719966,718543,0,-6904,7,107
1845,720000,719957,718590,0,-2188,9,138
1850,720000,719956,718636,0,-3692,9,155
1855,720000,719963,718683,0,1905,8,151
1860,720000,719976,718729,0,-5932,5,128
1865,720000,719994,718774,0,1307,1,89
1870,720000,719989,718816,0,-2335,2,49
1875,720000,719974,718853,0,-5440,5,75
1880,720000,719964,718888,0,-4241,7,113
1885,720000,719960,718923,0,-2142,8,132
1890,720000,719962,718959,0,-2917,8,132
1895,720000,719971,718997,0,2982,6,121
1900,720000,719985,719034,0,2922,3,93
1905,720000,720003,719070,0,3684,0,55
1910,720000,720020,719098,0,2655,-4,-128
1915,720000,720036,719112,0,4220,-7,-159
1920,720000,720047,719113,0,5613,-9,-179
1925,720000,720053,719103,0,5136,-10,-190
1930,720000,720049,719082,0,11602,-10,-184
1935,720000,720038,719054,0,-1137,-7,-162
1940,720000,720021,719020,0,-149,-4,-124
1945,720000,720000,718986,0,3377,0,-78
1950,720000,719980,718957,0,-566,4,121
1955,720000,719961,718940,0,-7790,8,162
1960,720000,719948,718938,0,99,11,189
1965,720000,719943,718948,0,-9151,12,205
1970,720000,719946,718968,0,-9172,11,195
1975,720000,719958,718997,0,980,9,172
1980,720000,719970,719030,0,2081,6,129
1985,720000,719956,719064,0,3189,9,109
1990,720000,719952,719099,0,-2023,10,136
1995,720000,719956,719135,0,-1352,9,139
2000,720000,719969,719173,0,-3647,6,120
2005,720000,719986,719210,0,3221,3,85
2010,720000,719975,719245,0,-767,5,49
2015,720000,719964,719276,0,4219,7,82
2020,720000,719959,719306,0,-4392,8,106
2025,720000,719961,719338,0,-104,8,113
2030,720000,719969,719369,0,4738,6,101
2035,720000,719983,719401,0,-2476,4,78
2040,720000,720001,719430,0,-6478,0,39
2045,720000,720019,719453,0,-1329,-4,-90
2050,720000,720036,719465,0,3866,-7,-126
2055,720000,720048,719467,0,4884,-9,-152
2060,720000,720054,719460,0,3631,-11,-167
2065,720000,720051,719443,0,7154,-10,-165
2070,720000,720040,719417,0,-2595,-8,-145
2075,720000,720023,719389,0,-5106,-4,-107
2080,720000,720002,719359,0,-1680,0,-61
2085,720000,719981,719334,0,-2140,4,85
2090,720000,719961,719320,0,-8385,8,128
2095,720000,719948,719317,0,943,11,160
2100,720000,719941,719322,0,-202,12,178
2105,720000,719944,719338,0,-4365,11,175
2110,720000,719956,719362,0,-6143,9,154
2115,720000,719967,719390,0,10,7,113
2120,720000,719954,719420,0,4344,9,95
2125,720000,719951,719451,0,1433,10,120
2130,720000,719956,719482,0,5979,9,120
2135,720000,719969,719514,0,31,6,100
2140,720000,719988,719546,0,2474,3,64
2145,720000,719971,719574,0,3111,6,37
2150,720000,719961,719601,0,2158,8,73
2155,720000,719959,719626,0,1070,8,94
2160,720000,719963,719653,0,3518,8,93
2165,720000,719974,719680,0,5152,5,76
2170,720000,719989,719705,0,9712,2,45
2175,720000,720008,719727,0,4282,-1,10
2180,720000,720026,719744,0,7364,-5,-76
2185,720000,720041,719753,0,10605,-8,-111
2190,720000,720051,719752,0,7014,-10,-135
2195,720000,720053,719742,0,1840,-10,-147
2200,720000,720047,719725,0,-293,-9,-140
2205,720000,720034,719702,0,4174,-7,-113
2210,720000,720015,719677,0,2649,-3,-73
2215,720000,719994,719654,0,-3403,1,-23
2220,720000,719973,719634,0,-884,6,75
2225,720000,719956,719623,0,-3908,9,118
2230,720000,719945,719622,0,-3280,11,147
2235,720000,719942,719630,0,-4364,12,158
2240,720000,719949,719645,0,-783,10,149
2245,720000,719964,719665,0,5974,7,120
2250,720000,719961,719689,0,4164,8,78
2255,720000,719952,719713,0,-6947,10,92
2260,720000,719951,719739,0,-643,10,108
2265,720000,719959,719766,0,-5243,8,99
2270,720000,719975,719794,0,123,5,75
2275,720000,719979,719820,0,7414,4,34
2280,720000,719965,719843,0,-976,7,42
2285,720000,719958,719865,0,-1246,9,72
2290,720000,719959,719886,0,-1670,8,83
2295,720000,719967,719909,0,-2961,7,76
2300,720000,719981,719930,0,3514,4,52
2305,720000,719998,719950,0,4947,1,14
2310,720000,720017,719967,0,1005,-3,-32
2315,720000,720035,719976,0,1514,-7,-74
2320,720000,720048,719979,0,-535,-9,-109
2325,720000,720055,719973,0,-687,-11,-129
2330,720000,720053,719960,0,3485,-10,-133
2335,720000,720043,719941,0,-2764,-8,-115
2340,720000,720026,719917,0,-6147,-5,-84
2345,720000,720005,719893,0,2197,-1,-36
2350,720000,719983,719873,0,-1215,4,28
2355,720000,719963,719859,0,-6413,8,79
2360,720000,719948,719853,0,8110,11,118
2365,720000,719940,719855,0,-8656,12,143
2370,720000,719942,719865,0,-302,12,145
2375,720000,719952,719882,0,4963,10,128
2380,720000,719963,719902,0,4046,8,91
2385,720000,719950,719925,0,-971,10,74
2390,720000,719948,719947,0,3485,11,98
2395,720000,719954,719972,0,-5720,9,100
2400,720000,719969,719998,0,15352,6,78
2405,720000,719973,720022,0,-71,6,36
2410,720000,719960,720044,0,-6300,8,43
2415,720000,719956,720065,0,5287,9,71
2420,720000,719959,720086,0,7864,8,76
2425,720000,719970,720106,0,-143,6,62
2430,720000,719986,720126,0,1643,3,31
2435,720000,719997,720144,0,2705,1,-6
2440,720000,719979,720157,0,-2590,4,-15
2445,720000,719966,720166,0,-6421,7,30
2450,720000,719960,720176,0,-6556,8,60
2455,720000,719960,720187,0,8904,8,68
2460,720000,719967,720200,0,643,7,66
2465,720000,719979,720214,0,-1611,4,42
2470,720000,719996,720227,0,4797,1,12
2475,720000,720014,720238,0,3082,-3,-30
2480,720000,720031,720245,0,335,-6,-40
2485,720000,720044,720246,0,4697,-9,-75
2490,720000,720052,720242,0,7191,-10,-100
2495,720000,720052,720231,0,1671,-10,-111
2500,720000,720043,720215,0,-136,-8,-99
2505,720000,720028,720196,0,-7213,-5,-69
2510,720000,720009,720178,0,-6414,-2,-27
2515,720000,719987,720162,0,190,3,22
2520,720000,719967,720150,0,-7499,7,44
2525,720000,719952,720143,0,2356,10,87
2530,720000,719944,720145,0,-6812,11,112
2535,720000,719944,720152,0,4681,11,120
2540,720000,719953,720165,0,-639,10,108
2545,720000,719970,720181,0,1125,6,75
2550,720000,719961,720198,0,5358,8,40
2555,720000,719953,720215,0,-220,10,63
2560,720000,719954,720233,0,-14151,9,77
2565,720000,719963,720251,0,-13910,8,67
2570,720000,719979,720270,0,4166,4,41
2575,720000,719982,720287,0,956,4,2
2580,720000,719967,720301,0,-2986,7,11
2585,720000,719959,720313,0,-8167,8,47
2590,720000,719958,720325,0,2903,9,62
2595,720000,719965,720338,0,-3608,7,58
2600,720000,719978,720352,0,8424,5,37
2605,720000,719994,720365,0,1678,1,2
2610,720000,720013,720375,0,1536,-2,-38
2615,720000,720031,720380,0,3889,-6,-27
2620,720000,720045,720381,0,-2516,-9,-66
2625,720000,720053,720377,0,-93,-10,-95
2630,720000,720053,720367,0,1803,-10,-104
2635,720000,720045,720351,0,-3704,-9,-93
2640,720000,720030,720333,0,1222,-6,-64
2645,720000,720010,720316,0,6157,-2,-22
2650,720000,719988,720301,0,-4746,3,27
2655,720000,719967,720291,0,-6810,7,30
2660,720000,719951,720285,0,2759,10,74
2665,720000,719942,720285,0,-820,12,104
2670,720000,719942,720291,0,1119,12,116
2675,720000,719950,720303,0,-1310,10,105
2680,720000,719967,720318,0,2071,7,72
2685,720000,719952,720334,0,-1645,10,46
2690,720000,719947,720350,0,-8436,11,74
2695,720000,719951,720368,0,-6289,10,78
2700,720000,719964,720386,0,-3491,7,62
2705,720000,719975,720405,0,3028,5,27
2710,720000,719961,720421,0,1242,8,16
2715,720000,719955,720436,0,9129,9,49
2720,720000,719957,720450,0,-4594,9,59
2725,720000,719967,720465,0,-3285,7,49
2730,720000,719983,720479,0,-2613,4,21
2735,720000,719994,720492,0,2087,1,-18
2740,720000,719976,720499,0,3318,5,-28
2745,720000,719965,720504,0,1559,7,16
2750,720000,719960,720510,0,-6858,8,43
2755,720000,719962,720517,0,-808,8,49
2760,720000,719970,720526,0,5443,6,40
2765,720000,719983,720535,0,4355,4,17
2770,720000,720000,720542,0,-3547,0,-16
2775,720000,720018,720547,0,2604,-3,21
2780,720000,720034,720551,0,-647,-7,-21
2785,720000,720046,720551,0,6496,-9,-60
2790,720000,720052,720547,0,325,-10,-83
2795,720000,720050,720538,0,1530,-10,-87
2800,720000,720040,720525,0,-1786,-8,-72
2805,720000,720024,720511,0,-2647,-5,-41
2810,720000,720003,720497,0,-12691,0,2
2815,720000,719983,720485,0,-5982,4,-23
2820,720000,719964,720474,0,-2665,7,26
2825,720000,719950,720468,0,-1314,10,67
2830,720000,719944,720467,0,-679,11,93
2835,720000,719946,720472,0,-4125,11,98
2840,720000,719957,720482,0,-1680,9,81
2845,720000,719975,720495,0,-3470,5,47
2850,720000,719959,720507,0,-5140,8,19
2855,720000,719953,720519,0,57,10,50
2860,720000,719955,720531,0,11969,9,58
2865,720000,719965,720544,0,7291,7,49
2870,720000,719982,720556,0,7340,4,19
2875,720000,719978,720567,0,598,5,-18
2880,720000,719964,720574,0,-520,7,6
2885,720000,719958,720582,0,-4787,9,38
2890,720000,719959,720590,0,-478,8,48
2895,720000,719967,720600,0,2455,7,42
2900,720000,719981,720608,0,6510,4,18
2905,720000,719998,720616,0,-6765,1,-17
2910,720000,720017,720621,0,2299,-3,31
2915,720000,720035,720626,0,2906,-7,-16
2920,720000,720048,720628,0,-1594,-9,-57
2925,720000,720055,720625,0,3091,-11,-84
2930,720000,720053,720618,0,-1312,-10,-91
2935,720000,720043,720606,0,-697,-8,-77
2940,720000,720026,720592,0,-4510,-5,-44
2945,720000,720006,720578,0,-1375,-1,2
2950,720000,719983,720567,0,1934,4,-33
2955,720000,719963,720556,0,-8331,8,18
2960,720000,719948,720549,0,-11146,11,65
2965,720000,719940,720547,0,-1081,12,93
2970,720000,719942,720551,0,2795,12,101
2975,720000,719952,720560,0,-877,10,85
2980,720000,719963,720572,0,7189,8,52
2985,720000,719950,720585,0,-4795,10,38
2990,720000,719947,720598,0,8278,11,63
2995,720000,719953,720612,0,3486,10,65
3000,720000,719968,720627,0,2279,7,43
3005,720000,719965,720641,0,-3275,7,5
3010,720000,719954,720653,0,-9641,9,26
3015,720000,719952,720664,0,-1538,10,50
3020,720000,719958,720676,0,-5853,9,50
3025,720000,719972,720687,0,2768,6,30
