TRACE BEGIN axis=1 rows=800 kp=0.00015 ki=8e-07 kv=1.5e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=734.696 accel=1469.39 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
225,26036,21561,55960,231429,296888,90,-473
230,27206,23472,56746,236572,362595,-923,7189
235,28401,25225,57720,241715,367805,-1000,-3381
240,29623,26294,58525,246858,271210,552,-732
245,30870,26549,59223,252001,116546,1000,-1272
250,32143,26624,59867,257143,21281,1000,1925
255,33442,26814,60582,262286,30771,1000,1723
260,34766,27239,61366,267429,66237,1000,1498
265,36116,28076,62207,272572,133003,1000,1399
270,37492,29336,63102,277715,216528,1000,1439
275,38893,30965,64054,282858,297286,1000,1585
280,40320,32918,65064,288001,365648,410,1316
285,41773,35136,65942,293144,423397,-488,-7591
290,43252,37307,66481,298286,439940,-757,436
295,44756,38969,66970,303429,375480,269,-94
300,46286,39918,67393,308572,246421,1000,-1251
305,47842,40511,67810,313715,141300,1000,4202
310,49423,41201,68440,318858,128543,1000,4093
315,51030,42178,69293,324001,170687,1000,3869
320,52663,43496,70357,329144,234357,1000,3700
325,54322,45160,71621,334286,303456,1000,3594
330,56006,47146,73079,339429,370574,1000,3544
335,57716,49403,74717,344572,429633,499,2964
340,59452,51877,76355,349715,479444,-276,-4736
345,61213,54310,77766,354858,490836,-465,-208
350,63000,56300,79107,360001,435358,419,-256
355,64813,57682,80404,365144,324242,1000,360
360,66652,58764,81771,370287,238927,1000,4661
365,68516,59924,83380,375429,221588,1000,4320
370,70406,61332,85224,380572,261556,1000,3888
375,72322,63046,87277,385715,317268,1000,3514
380,74263,65055,89514,390858,377194,1000,3205
385,76230,67325,91917,396001,430396,1000,2956
390,78223,69837,94466,401144,484459,599,2564
395,80242,72535,97012,406287,524630,-23,-3959
400,82286,75217,99395,411430,540612,-275,1466
405,84356,77548,101806,416572,496723,427,973
410,86452,79361,104192,421715,405090,1000,-1533
415,88573,80908,106532,426858,330878,1000,2623
420,90720,82513,108982,432001,315599,1000,2288
425,92893,84318,111537,437144,345088,1000,1895
430,95092,86378,114171,442287,387816,1000,1581
435,97316,88686,116865,447430,444448,1000,1358
440,99566,91213,119606,452572,486270,1000,1214
445,101842,93946,122387,457715,528901,771,1114
450,104143,96839,125112,462858,566979,194,-3306
455,106470,99757,127474,468001,581633,-32,-9412
460,108823,102417,129195,473144,554965,405,-9988
465,111202,104660,130403,478287,485404,1000,-1391
470,113606,106628,131564,483430,414401,1000,4118
475,116036,108620,132936,488573,392758,1000,4213
480,118492,110780,134541,493715,419017,1000,4142
485,120973,113137,136376,498858,455541,1000,4057
490,123480,115702,138435,504001,495578,1000,3975
495,126013,118454,140711,509144,537410,1000,3888
500,128572,121374,143201,514287,570870,948,3795
505,131156,124438,145857,519430,603929,463,1683
510,133766,127570,148486,524573,624063,166,-3456
515,136402,130567,150823,529716,610617,396,-5791
520,139063,133259,152847,534858,562675,1000,-1040
525,141750,135689,154873,540001,507841,1000,5073
530,144463,138095,157168,545144,482372,1000,5025
535,147202,140612,159744,550287,493922,1000,4687
540,149966,143280,162580,555430,522863,1000,4329
545,152756,146112,165652,560573,553164,1000,3969
550,155572,149091,168938,565716,585673,1000,3614
555,158413,152207,172414,570858,613760,1000,3267
560,161280,155439,176051,576001,636599,753,2553
565,164173,158758,179741,581144,656831,469,-1237
570,167092,162047,183261,586287,659619,454,-4404
575,170036,165148,186489,591430,635310,878,-3355
580,173006,168020,189565,596573,592746,1000,2054
585,176002,170804,192736,601716,565356,1000,2992
590,179023,173644,196053,606859,560874,1000,2681
595,182070,176588,199501,612001,580248,1000,2351
600,185143,179655,203058,617144,600607,1000,2047
605,188242,182835,206704,622287,627313,1000,1773
610,191366,186123,210424,627430,650692,1000,1531
615,194516,189500,214201,632573,668271,1000,1319
620,197692,192959,218014,637716,687380,820,761
625,200893,196475,221800,642859,697754,700,-1216
630,204120,199976,225438,648002,700888,695,-3001
635,207373,203380,228867,653144,688000,948,-2091
640,210652,206660,232179,658287,666744,1000,955
645,213956,209906,235515,663430,651319,1000,1482
650,217286,213188,238906,668573,653710,1000,1392
655,220642,216537,242347,673716,665638,1000,1299
660,224023,219959,245832,678859,678667,1000,1221
665,227431,223448,249357,684002,693366,1000,1160
670,230863,227001,252918,689144,704837,1000,1111
675,234322,230607,256511,694287,715961,1000,1076
680,237806,234260,260136,699430,727908,1000,1048
685,241316,237955,263790,704573,736167,960,1024
690,244852,241681,267458,709716,743674,902,322
695,248413,245418,271102,714859,746534,915,-96
700,252001,249137,274710,720002,742522,1000,277
705,255613,252832,278312,725145,743251,1000,1101
710,259252,256530,281946,730287,737270,1000,1197
715,262916,260247,285618,734696,741408,1000,1171
720,266590,263987,289327,734696,745806,1000,1139
725,270263,267754,293071,734696,752020,959,1084
730,273936,271542,296836,734696,756927,869,555
735,277610,275332,300576,734696,757068,849,-583
740,281283,279086,304237,734696,752782,901,-893
745,284957,282769,307830,734696,740890,1000,445
750,288630,286402,311427,734696,729224,1000,1364
755,292304,290036,315070,734696,727318,1000,1329
760,295977,293692,318760,734696,728379,1000,1264
765,299651,297380,322492,734696,734830,1000,1198
770,303324,301100,326263,734696,742024,1000,1137
775,306998,304846,330068,734696,747560,973,1076
780,310671,308621,333893,734696,752635,881,512
785,314345,312402,337687,734696,755961,815,-807
790,318018,316143,341387,734696,753156,847,-1192
795,321692,319806,344997,734696,740714,1000,28
800,325365,323409,348591,734696,723959,1000,1306
805,329039,327005,352226,734696,719177,1000,1274
810,332712,330626,355904,734696,722857,1000,1205
815,336386,334280,359620,734696,729069,1000,1138
820,340059,337969,363372,734696,734825,1000,1074
825,343733,341693,367154,734696,742444,1000,1018
830,347406,345444,370962,734696,747822,940,962
835,351080,349219,374770,734696,754160,830,-204
840,354753,352986,378513,734696,755016,803,-1050
845,358426,356694,382145,734696,744273,959,-1368
850,362100,360317,385693,734696,732093,1000,730
855,365773,363896,389255,734696,716742,1000,1297
860,369447,367482,392859,734696,717217,1000,1255
865,373120,371101,396505,734696,721163,1000,1195
870,376794,374754,400188,734696,728267,1000,1139
875,380467,378445,403907,734696,734766,1000,1090
880,384141,382170,407657,734696,739949,1000,1044
885,387814,385923,411430,734696,747005,942,731
890,391488,389694,415198,734696,751856,855,-9
895,395161,393454,418906,734696,752063,839,-1135
900,398835,397153,422510,734696,745661,931,-887
905,402508,400775,426051,734696,728918,1000,808
910,406182,404361,429612,734696,719674,1000,1336
915,409855,407957,433218,734696,720725,1000,1292
920,413529,411586,436868,734696,723551,1000,1233
925,417202,415250,440559,734696,730435,1000,1178
930,420876,418948,444286,734696,738198,1000,1123
935,424549,422681,448046,734696,743492,991,1074
940,428223,426440,451829,734696,749600,887,630
945,431896,430211,455591,734696,753096,820,-638
950,435570,433951,459268,734696,751937,827,-1097
955,439243,437619,462851,734696,738986,1000,-365
960,442916,441222,466403,734696,724223,1000,1333
965,446590,444812,469996,734696,720787,1000,1332
970,450263,448420,473636,734696,718905,1000,1269
975,453937,452066,477319,734696,724977,1000,1207
980,457610,455746,481041,734693,736218,979,1146
985,461271,459459,484790,729550,739599,838,685
990,464906,463191,488506,724408,744195,671,-1317
995,468515,466872,492064,719265,739144,654,-3318
1000,472099,470409,495389,714122,722370,829,-2580
1005,475656,473775,498573,708979,687379,1000,789
1010,479188,477053,501780,703836,663640,1000,1923
1015,482695,480347,505068,698693,655897,1000,1857
1020,486175,483695,508437,693550,666018,1000,1758
1025,489630,487112,511879,688407,675908,1000,1662
1030,493059,490596,515390,683265,692525,896,1571
1035,496463,494137,518926,678122,703561,627,-337
1040,499841,497684,522339,672979,709822,424,-3688
1045,503193,501096,525458,667836,693604,576,-5091
1050,506519,504265,528277,662693,655098,1000,-1825
1055,509820,507230,531018,657550,608214,1000,2641
1060,513094,510157,533877,652407,587518,1000,2711
1065,516344,513149,536871,647264,592029,1000,2561
1070,519567,516239,539990,642122,607936,1000,2404
1075,522765,519436,543224,636979,634351,1000,2256
1080,525937,522731,546561,631836,650683,806,1976
1085,529083,526108,549916,626693,669683,403,-1608
1090,532204,529455,553054,621550,673676,227,-5939
1095,535299,532583,555776,616407,644089,583,-6223
1100,538368,535378,558178,611264,584364,1000,-152
1105,541411,537969,560585,606122,532206,1000,3554
1110,544429,540563,563168,600979,517367,1000,3439
1115,547421,543269,565932,595836,529660,1000,3211
1120,550387,546109,568862,590693,559052,1000,2984
1125,553328,549095,571945,585550,585406,1000,2774
1130,556243,552207,575157,580407,610648,702,2130
1135,559132,555420,578375,575264,634102,219,-2604
1140,561996,558577,581291,570121,636882,50,-8067
1145,564833,561435,583668,564979,596790,566,-7737
1150,567645,563876,585674,559836,522551,1000,763
1155,570432,566094,587733,554693,459542,1000,4314
1160,573192,568337,590018,549550,447461,1000,4124
1165,575927,570729,592528,544407,464814,1000,3824
1170,578636,573298,595242,539264,500749,1000,3532
1175,581320,576044,598142,534121,534607,1000,3256
1180,583978,578956,601204,528978,569970,631,2641
1185,586610,581993,604281,523836,595891,99,-3278
1190,589216,584974,607004,518693,601629,-126,-9385
1195,591797,587612,609317,513550,558225,434,1407
1200,594351,589763,611614,508407,472570,1000,-122
1205,596881,591635,613949,503264,393644,1000,3787
1210,599384,593552,616471,498121,378550,1000,3448
1215,601862,595641,619170,492978,404318,1000,3022
1220,604314,597940,622021,487836,440925,1000,2642
1225,606740,600457,625000,482693,485670,1000,2320
1230,609141,603165,628080,477550,527136,588,1728
1235,611516,606031,631098,472407,561421,-82,-5096
1240,613865,608838,633886,467264,568406,-339,677
1245,616188,611259,636642,462121,513625,385,-180
1250,618486,613113,639294,456978,417132,1000,-2947
1255,620758,614641,641823,451835,329992,1000,1851
1260,623004,616216,644411,446693,308923,1000,1528
1265,625225,617994,647053,441550,338396,1000,1147
1270,627420,620014,649726,436407,383794,1000,861
1275,629589,622287,652413,431264,435696,1000,678
1280,631733,624789,655099,426121,483159,565,325
1285,633850,627473,657625,420978,519363,-146,-6761
1290,635942,630121,659861,415835,532426,-509,1360
1295,638009,632339,662083,410692,478769,191,-358
1300,640049,633913,664146,405550,370441,1000,-5466
1305,642064,635084,665971,400407,265457,1000,1303
1310,644053,636271,667815,395264,235487,1000,1188
1315,646017,637681,669693,390121,264930,1000,967
1320,647955,639387,671594,384978,315628,1000,850
1325,649867,641383,673510,379835,375035,1000,837
1330,651753,643640,675444,374692,431826,681,912
1335,653613,646131,677277,369550,478647,-199,-5083
1340,655448,648645,678904,364407,503895,-762,1952
1345,657258,650759,680503,359264,454435,-149,-2572
1350,659041,652145,681787,354121,334048,1000,-8740
1355,660799,652974,682715,348978,206500,1000,2631
1360,662531,653750,683736,343835,155710,1000,2678
1365,664237,654756,684888,338692,179406,1000,2466
1370,665918,656092,686159,333549,242183,1000,2331
1375,667573,657765,687542,328407,307057,1000,2285
1380,669202,659740,689036,323264,372174,950,2309
1385,670805,661989,690570,318121,424740,-19,-1190
1390,672383,664373,692080,312978,468740,-882,2746
1395,673935,666453,693546,307835,444164,-676,-5673
1400,675461,667794,694768,302692,330946,967,957
1405,676962,668402,696012,297549,178305,1000,2086
1410,678437,668816,697364,292406,96127,1000,2833
1415,679886,669420,698850,287264,104675,1000,2380
1420,681309,670354,700446,282121,160116,1000,1995
1425,682707,671653,702128,276978,229757,1000,1734
1430,684079,673311,703882,271835,303243,1000,1592
1435,685426,675294,705676,266692,371190,153,321
1440,686746,677498,707556,261549,426493,-892,5229
1445,688041,679547,709498,256406,424937,-1000,-5794
1450,689310,680912,711088,251264,330255,259,-4496
1455,690554,681392,712362,246121,168668,1000,-3545
1460,691771,681464,713470,240978,42875,1000,1800
1465,692963,681623,714632,235835,21975,1000,1500
1470,694130,681967,715846,230692,52767,1000,1121
1475,695270,682672,717090,225549,110430,1000,862
1480,696385,683806,718351,220406,193963,1000,767
1485,697474,685340,719624,215263,274030,1000,816
1490,698538,687217,720845,210121,350086,-263,-2468
1495,699576,689270,721970,204978,399206,-1000,2094
1500,700588,691005,723037,199835,374953,-1000,-4811
1505,701574,691937,723860,194692,252913,693,-687
1510,702535,692029,724584,189549,84508,1000,-696
1515,703470,692066,725276,184406,4728,1000,1900
1520,704379,692237,726039,179263,23804,1000,1664
1525,705262,692532,726866,174121,48812,1000,1389
1530,706120,693163,727742,168978,97219,1000,1217
1535,706952,694229,728659,163835,179771,1000,1192
1540,707758,695698,729610,158692,257889,402,989
1545,708539,697503,730366,153549,337800,-1000,-9951
1550,709294,699273,730614,148406,358261,-1000,-3060
1555,710023,700419,730596,143263,282775,-588,-3687
1560,710726,700659,730581,138120,121143,1000,7114
1565,711404,700606,730890,132978,5687,1000,3496
1570,712056,700723,731394,127835,11431,1000,3064
1575,712682,700970,732054,122692,37119,1000,2735
1580,713283,701480,732849,117549,78191,1000,2458
1585,713858,702428,733762,112406,156576,1000,2304
1590,714407,703787,734712,107263,236963,-329,-1357
1595,714931,705383,735576,102120,302328,-1000,4
1600,715428,706670,736293,96977,286655,-1000,-5099
1605,715900,707185,736684,91835,166034,201,-3788
1610,716347,707042,736814,86692,22387,1000,-2299
1615,716767,707068,736888,81549,-12718,1000,3701
1620,717162,707192,737160,76406,19712,1000,3568
1625,717531,707409,737622,71263,34189,1000,3263
1630,717875,707911,738253,66120,76563,1000,3002
1635,718193,708860,739008,60977,153155,-11,1362
1640,718485,710159,739858,55835,234685,-1000,3293
1645,718751,711323,740701,50692,246994,-1000,-5344
1650,718991,711809,741196,45549,153070,-580,-4960
1655,719206,711627,741560,40406,14776,1000,6496
1660,719396,711518,742197,35263,-31926,1000,2995
1665,719559,711625,742992,30120,2065,1000,2502
1670,719697,711820,743904,24977,34356,973,2107
1675,719809,712228,744885,19834,64006,401,573
1680,719895,713016,745689,14692,128363,-753,-8367
1685,719956,713922,746076,9549,174654,-1000,-1667
1690,719991,714393,746256,4406,135439,-1000,-3460
1695,720000,714222,746276,0,16021,629,751
1700,720000,713982,746304,0,-47119,1000,-188
1705,720000,714024,746379,0,-17010,1000,2860
1710,720000,714213,746586,0,24934,497,1522
1715,720000,714524,746731,0,52305,40,-4910
1720,720000,714935,746873,0,72033,-318,8881
1725,720000,715266,747428,0,76174,-430,4216
1730,720000,715260,748255,0,26612,315,5207
1735,720000,715239,749157,0,-7430,828,-5735
1740,720000,715289,749774,0,3059,664,-1302
1745,720000,715431,750206,0,20822,376,-3599
1750,720000,715575,750314,0,26922,263,-6559
1755,720000,715670,750015,0,23051,307,-7317
1760,720000,715758,749308,0,20273,335,-5332
1765,720000,715863,748303,0,21556,300,-4543
1770,720000,715953,747044,0,20995,295,-4265
1775,720000,716014,745564,0,15124,374,-3341
1780,720000,716084,743937,0,13975,381,-1693
1785,720000,716168,742250,0,15120,351,-821
1790,720000,716265,740543,0,18236,290,-948
1795,720000,716341,738813,0,15400,321,-1034
1800,720000,716410,737081,0,13115,345,283
1805,720000,716471,735414,0,9447,391,851
1810,720000,716554,733848,0,15456,288,1321
1815,720000,716641,732405,0,17504,244,1303
1820,720000,716740,731080,0,21045,176,960
1825,720000,716803,729859,0,15457,251,1043
1830,720000,716872,728749,0,12833,280,1324
1835,720000,716934,727782,0,15361,233,2187
1840,720000,716999,726994,0,12666,263,2187
1845,720000,717077,726387,0,12780,250,2191
1850,720000,717147,725949,0,18076,160,1618
1855,720000,717217,725654,0,13556,217,1383
1860,720000,717271,725488,0,12524,225,1332
1865,720000,717344,725441,0,12477,214,1478
1870,720000,717394,725477,0,10677,234,1290
1875,720000,717448,725588,0,12464,199,1149
1880,720000,717503,725748,0,9764,231,978
1885,720000,717555,725939,0,9294,231,846
1890,720000,717622,726148,0,12818,168,872
1895,720000,717683,726367,0,15128,124,506
1900,720000,717708,726576,0,6766,246,220
1905,720000,717777,726776,0,10230,183,923
1910,720000,717836,726984,0,12338,143,395
1915,720000,717863,727172,0,8652,194,-12
1920,720000,717930,727332,0,10458,157,407
1925,720000,717974,727480,0,11676,132,65
1930,720000,718012,727599,0,9654,157,-182
1935,720000,718054,727689,0,6157,203,116
1940,720000,718104,727770,0,11780,111,230
1945,720000,718146,727840,0,8560,153,-217
1950,720000,718193,727881,0,7706,159,-383
1955,720000,718230,727897,0,8132,147,-3
1960,720000,718259,727898,0,5656,180,-444
1965,720000,718297,727885,0,6915,155,95
1970,720000,718326,727884,0,7321,145,403
1975,720000,718360,727893,0,7377,139,-285
1980,720000,718412,727888,0,8335,117,-98
1985,720000,718434,727873,0,6743,137,-280
1990,720000,718461,727842,0,4336,169,-336
1995,720000,718489,727803,0,4269,166,41
2000,720000,718541,727772,0,7298,113,13
2005,720000,718580,727738,0,7241,108,-477
2010,720000,718611,727674,0,8314,87,-876
2015,720000,718636,727578,0,5469,126,-332
2020,720000,718652,727483,0,4252,142,23
2025,720000,718671,727413,0,1625,178,347
2030,720000,718710,727375,0,2607,158,249
2035,720000,718756,727351,0,10024,40,-283
2040,720000,718796,727304,0,8922,50,-769
2045,720000,718805,727224,0,5914,94,-553
2050,720000,718814,727134,0,3294,132,45
2055,720000,718836,727063,0,1600,154,119
2060,720000,718864,727012,0,5417,93,96
2065,720000,718897,726971,0,5209,91,-229
2070,720000,718926,726919,0,5593,81,-455
2075,720000,718940,726854,0,4615,93,-210
2080,720000,718957,726787,0,3061,114,-194
2085,720000,718979,726728,0,2388,121,204
2090,720000,719013,726691,0,6509,54,181
2095,720000,719044,726665,0,8024,27,-263
2100,720000,719063,726618,0,4867,71,-752
2105,720000,719070,726541,0,1751,117,-349
2110,720000,719104,726462,0,1054,122,51
2115,720000,719131,726396,0,7193,26,-162
2120,720000,719129,726338,0,3037,89,157
2125,720000,719145,726296,0,644,122,-82
2130,720000,719164,726260,0,2976,84,46
2135,720000,719184,726231,0,3254,77,-63
2140,720000,719199,726208,0,4902,50,142
2145,720000,719214,726189,0,4686,51,-232
2150,720000,719223,726160,0,3524,67,-235
2155,720000,719243,726125,0,3393,66,-44
2160,720000,719250,726095,0,423,110,60
2165,720000,719271,726072,0,3298,63,-36
2170,720000,719284,726044,0,2321,76,-376
2175,720000,719302,726011,0,2977,64,186
2180,720000,719304,725986,0,845,95,-187
2185,720000,719335,725960,0,3130,56,108
2190,720000,719353,725938,0,4706,30,-253
2195,720000,719350,725907,0,668,91,-124
2200,720000,719389,725874,0,3014,50,-79
2205,720000,719386,725839,0,4499,28,-253
2210,720000,719397,725791,0,913,80,-417
2215,720000,719397,725740,0,284,90,269
2220,720000,719415,725712,0,3663,36,197
2225,720000,719437,725690,0,3829,31,-419
2230,720000,719428,725648,0,864,76,-345
2235,720000,719446,725602,0,651,77,173
2240,720000,719454,725572,0,3084,39,74
2245,720000,719482,725548,0,2492,44,-161
2250,720000,719478,725521,0,3656,27,-48
2255,720000,719508,725492,0,-537,85,-228
2260,720000,719501,725458,0,3620,24,-40
2265,720000,719521,725422,0,906,62,-232
2270,720000,719539,725383,0,4749,1,-97
2275,720000,719539,725335,0,2432,36,-464
2280,720000,719570,725281,0,1985,38,144
2285,720000,719573,725253,0,3260,19,637
2290,720000,719567,725259,0,1205,50,100
2295,720000,719597,725278,0,3194,16,392
2300,720000,719594,725304,0,2051,34,-236
2305,720000,719622,725312,0,-1256,60,-312
2310,720000,719623,725309,0,3276,60,125
2315,720000,719631,725312,0,896,59,138
2320,720000,719647,725324,0,4549,57,101
2325,720000,719656,725340,0,3292,55,80
2330,720000,719675,725356,0,1695,52,44
2335,720000,719684,725371,0,2712,51,24
2340,720000,719702,725385,0,4183,48,-8
2345,720000,719708,725393,0,830,47,-25
2350,720000,719740,725399,0,3584,43,-38
2355,720000,719733,725400,0,3524,44,-74
2360,720000,719770,725396,0,2846,38,-65
2365,720000,719744,725388,0,-218,42,-100
2370,720000,719761,725375,0,-1995,39,-64
2375,720000,719774,725360,0,1031,37,-93
2380,720000,719765,725341,0,532,39,-91
2385,720000,719793,725320,0,2512,35,-72
2390,720000,719793,725298,0,2862,35,-115
2395,720000,719789,725273,0,-2604,35,-90
2400,720000,719819,725246,0,3364,31,-78
2405,720000,719816,725218,0,1443,31,-124
2410,720000,719807,725188,0,-1305,33,-94
2415,720000,719829,725157,0,1845,29,-71
2420,720000,719858,725128,0,6853,25,-99
2425,720000,719832,725096,0,-1148,29,-124
2430,720000,719838,725063,0,-1667,28,-76
2435,720000,719869,725031,0,5973,23,-75
2440,720000,719880,724999,0,6562,22,-123
2445,720000,719855,724966,0,619,25,-113
2450,720000,719857,724931,0,-1878,25,-64
2455,720000,719882,724900,0,2630,21,-59
2460,720000,719926,724870,0,7644,15,-95
2465,720000,719886,724838,0,-3702,21,-139
2470,720000,719870,724804,0,-4371,23,-77
2475,720000,719877,724772,0,-453,22,-51
2480,720000,719903,724742,0,6541,18,-71
2485,720000,719946,724712,0,8150,12,-124
2490,720000,719920,724678,0,1321,16,-180
2495,720000,719894,724640,0,-4914,20,-119
2500,720000,719888,724602,0,-1705,20,-72
2505,720000,719900,724567,0,-2111,19,-67
2510,720000,719928,724534,0,5333,14,-94
2515,720000,719970,724499,0,7597,8,-148
2520,720000,719979,724461,0,5419,7,-221
2525,720000,719940,724416,0,-8028,13,-197
2530,720000,719917,724368,0,-7757,16,-124
2535,720000,719908,724322,0,-4462,17,-82
2540,720000,719914,724279,0,-2607,17,-70
2545,720000,719934,724239,0,1535,14,-86
2550,720000,719966,724200,0,4985,9,-125
2555,720000,720007,724160,0,6589,3,-184
2560,720000,720052,724113,0,7441,-4,-253
2565,720000,720097,724070,0,11236,-11,291
2570,720000,720134,724049,0,7415,-16,179
2575,720000,720160,724042,0,3706,-20,87
2580,720000,720171,724042,0,-92,-22,31
2585,720000,720166,724043,0,1873,-21,14
2590,720000,720144,724045,0,-3206,-18,30
2595,720000,720107,724049,0,-5995,-12,77
2600,720000,720060,724058,0,-8110,-5,150
2605,720000,720006,724076,0,-8679,3,238
2610,720000,719953,724094,0,-10232,11,-292
2615,720000,719906,724094,0,-11017,18,-181
2620,720000,719872,724086,0,-8122,23,-83
2625,720000,719855,724074,0,-5009,25,-20
2630,720000,719857,724062,0,-148,25,8
2635,720000,719880,724053,0,3607,22,-4
2640,720000,719922,724043,0,6839,15,-55
2645,720000,719898,724031,0,3620,19,-113
2650,720000,719877,724015,0,-5160,22,-55
2655,720000,719877,723999,0,2317,22,-22
2660,720000,719897,723984,0,4311,19,-29
2665,720000,719935,723969,0,8607,13,-72
2670,720000,719944,723951,0,2312,12,-141
2675,720000,719909,723928,0,-1323,17,-121
2680,720000,719893,723903,0,-3382,20,-57
2685,720000,719895,723879,0,-2275,19,-34
2690,720000,719914,723857,0,1795,17,-43
2695,720000,719948,723834,0,3706,11,-82
2700,720000,719993,723808,0,10281,5,-144
2705,720000,719983,723778,0,3895,6,-216
2710,720000,719946,723741,0,-10145,12,-164
2715,720000,719921,723701,0,-8297,15,-89
2720,720000,719911,723663,0,-4047,17,-47
2725,720000,719914,723630,0,416,17,-33
2730,720000,719931,723600,0,3365,14,-47
2735,720000,719961,723572,0,5285,9,-84
2740,720000,720000,723542,0,4465,4,-140
2745,720000,720045,723508,0,7653,-3,-204
2750,720000,720089,723477,0,7513,-10,244
2755,720000,720127,723463,0,6504,-15,140
2760,720000,720155,723459,0,7731,-20,52
2765,720000,720169,723457,0,861,-22,-3
2770,720000,720166,723454,0,623,-21,-24
2775,720000,720147,723451,0,-2620,-18,-14
2780,720000,720113,723448,0,-6565,-13,32
2785,720000,720067,723449,0,-8160,-6,101
2790,720000,720015,723457,0,-12303,1,190
2795,720000,719962,723467,0,-10259,9,-247
2800,720000,719915,723462,0,-10227,16,-141
2805,720000,719879,723450,0,-7721,22,-46
2810,720000,719859,723438,0,-6483,25,18
2815,720000,719858,723430,0,-1196,25,47
2820,720000,719877,723426,0,2006,22,39
2825,720000,719916,723424,0,6588,16,-7
2830,720000,719908,723420,0,1193,17,-75
2835,720000,719881,723414,0,-4171,21,-36
2840,720000,719876,723407,0,-2686,22,6
2845,720000,719892,723402,0,3499,20,9
2850,720000,719925,723397,0,2555,15,-24
2855,720000,719972,723390,0,6069,8,-89
2860,720000,719929,723377,0,-857,14,-132
2865,720000,719905,723360,0,-6222,18,-60
2870,720000,719898,723343,0,-1768,19,-19
2875,720000,719909,723327,0,690,17,-12
2880,720000,719935,723312,0,5091,13,-38
2885,720000,719973,723297,0,6100,8,-88
2890,720000,720019,723277,0,10301,1,-154
2895,720000,720007,723259,0,2745,3,266
2900,720000,719964,723251,0,-7121,9,-195
2905,720000,719933,723235,0,-6595,14,-118
2910,720000,719913,723215,0,-5911,17,-55
2915,720000,719907,723196,0,270,18,-19
2920,720000,719915,723179,0,-19,16,-16
2925,720000,719938,723163,0,3179,13,-36
2930,720000,719972,723148,0,7310,8,-79
2935,720000,720014,723129,0,7351,2,-142
2940,720000,720060,723103,0,8655,-5,-210
2945,720000,720103,723076,0,7697,-12,176
2950,720000,720139,723062,0,7571,-17,79
2955,720000,720164,723053,0,6978,-21,1
2960,720000,720172,723047,0,2892,-22,-44
2965,720000,720165,723038,0,-2149,-21,-55
2970,720000,720140,723028,0,-1797,-17,-30
2975,720000,720100,723018,0,-5394,-11,25
2980,720000,720051,723013,0,-8290,-4,105
2985,720000,719997,723016,0,-11047,4,194
2990,720000,719945,723022,0,-10356,12,-176
2995,720000,719900,723019,0,-10058,19,-77
3000,720000,719868,723014,0,-9082,23,10
