TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=780.685 accel=1561.37 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
475,133997,130506,150710,541209,533340,1000,3787
480,136717,133653,153934,546674,602225,1000,3511
485,139464,137074,157339,552139,664083,644,3056
490,142239,140720,160793,557604,710461,82,-2508
495,145040,144401,164105,563068,734579,-316,-474
500,147869,147799,167212,568533,701593,806,-6876
505,150726,150818,170024,573998,636388,763,1490
510,153609,153715,172860,579463,591325,765,1260
515,156520,156635,175740,584927,582044,769,1260
520,159458,159624,178663,590392,593145,759,1244
525,162424,162705,181624,595857,606886,731,1070
530,165417,165863,184610,601322,626950,495,692
535,168437,169078,187539,606787,637061,408,-2456
540,171485,172248,190266,612251,637818,413,-3182
545,174560,175287,192776,617716,619470,608,-1880
550,177662,178179,195183,623181,593944,910,1244
555,180792,181024,197684,628646,571813,782,4285
560,183949,183957,200385,634111,580138,855,2850
565,187133,187016,203251,639575,598332,899,3560
570,190344,190214,206315,645040,629061,909,3881
575,193583,193568,209588,650505,659972,881,3705
580,196849,197076,213050,655970,687749,814,3042
585,200143,200709,216633,661435,717827,296,1064
590,203464,204391,220135,666899,733525,117,-4809
595,206812,207911,223282,672364,720088,213,-5973
600,210187,211116,226063,677829,666189,715,-3152
605,213590,214028,228730,683294,604995,1000,3770
610,217020,216862,231599,688759,569763,966,4737
615,220478,219810,234744,694223,577932,1000,5222
620,223962,222945,238185,699688,609970,1000,5059
625,227475,226309,241907,705153,651732,1000,4608
630,231014,229893,245884,710618,703394,1000,4172
635,234581,233684,250086,716083,741348,1000,3761
640,238175,237654,254469,721547,775497,707,2400
645,241796,241750,258940,727012,811827,975,740
650,245445,245897,263457,732477,827078,122,2234
655,249121,250092,267888,737942,831613,-20,-6977
660,252824,254105,271941,743406,816645,46,-2958
665,256555,257677,275659,748871,749005,648,-7399
670,260313,260800,279042,754336,659195,1000,1009
675,264098,263730,282470,759801,598782,1000,3391
680,267911,266736,286073,765266,595661,1000,3433
685,271751,269925,289852,770730,622779,1000,3024
690,275618,273338,293783,776195,660026,1000,2655
695,279513,276966,297844,780685,704782,1000,2340
700,283416,280792,302014,780685,749849,1000,2083
705,287319,284796,306277,780685,789052,1000,1875
710,291223,288951,310621,780685,818572,1000,1708
715,295126,293237,315035,780685,851870,926,1575
720,299030,297635,319481,780685,871483,631,-15
725,302933,302085,323815,780685,880492,399,-3847
730,306837,306439,327821,780685,880824,1000,-6421
735,310740,310547,331518,780685,841084,951,380
740,314643,314502,335211,780685,801266,936,2062
745,318547,318458,338989,780685,791623,920,1881
750,322450,322471,342846,780685,798631,887,1596
755,326354,326554,346759,780685,811921,833,1106
760,330257,330690,350693,780685,826090,423,402
765,334161,334837,354530,780685,830829,314,-3857
770,338064,338860,358067,780685,815679,392,-5155
775,341967,342634,361275,780685,773410,748,-3099
780,345871,346160,364341,780685,722701,807,2105
785,349774,349587,367491,780685,690721,950,2255
790,353678,353046,370781,780685,689557,1000,3883
795,357581,356613,374283,780685,699978,1000,4093
800,361485,360342,378006,780685,730571,1000,3845
805,365388,364239,381936,780685,765220,1000,3593
810,369291,368293,386058,780685,800217,1000,3346
815,373195,372489,390346,780685,825378,770,2656
820,377098,376792,394696,780685,850821,985,-1050
825,381002,381100,399022,780685,858796,864,2430
830,384905,385410,403423,780685,859584,150,858
835,388808,389693,407660,780685,858808,42,-8355
840,392712,393715,411346,780685,824403,265,-8406
845,396615,397302,414538,780685,751064,910,-3918
850,400519,400529,417567,780685,675731,890,3339
855,404422,403659,420758,780685,630654,1000,3764
860,408326,406867,424164,780685,634037,1000,4348
865,412229,410250,427806,780685,660774,1000,4001
870,416132,413831,431663,780685,703405,1000,3650
875,420036,417610,435714,780685,737840,1000,3325
880,423939,421566,439938,780685,780561,1000,3026
885,427843,425679,444316,780685,807781,1000,2751
890,431746,429930,448830,780685,843063,970,2497
895,435650,434298,453446,780685,869798,630,1382
900,439553,438737,458032,780685,884354,361,-2805
905,443452,443105,462340,777503,877511,866,-6349
910,447326,447230,466314,772039,845177,784,-1168
915,451172,451145,470183,766574,796576,758,245
920,454991,454966,474020,761109,772007,751,27
925,458783,458743,477820,755644,756066,749,-14
930,462548,462493,481580,750179,754867,748,6
935,466285,466221,485303,744715,745053,744,29
940,469995,469935,488989,739250,745017,737,27
945,473678,473636,492637,733785,744363,725,-18
950,477333,477318,496243,728320,740890,711,-104
955,480961,480981,499802,722855,738737,695,-204
960,484561,484616,503307,717391,728281,678,-315
965,488135,488216,506752,711926,723356,664,-403
970,491681,491775,510130,706461,717133,654,-441
975,495199,495284,513442,700996,701512,651,-405
980,498691,498743,516690,695532,697447,655,-288
985,502155,502154,519886,690067,684814,664,-81
990,505591,505519,523042,684602,677623,680,182
995,509001,508854,526176,679137,665850,696,484
1000,512383,512166,529308,673672,666203,711,764
1005,515737,515476,532454,668208,662014,718,983
1010,519065,518790,535627,662743,664112,716,1084
1015,522365,522118,538829,657278,662996,702,1032
1020,525637,525462,542056,651813,664125,674,827
1025,528883,528810,545291,646348,671269,637,473
1030,532101,532152,548511,640884,667869,594,33
1035,535292,535462,551686,635419,663952,552,-431
1040,538455,538717,554788,629954,657451,518,-829
1045,541591,541892,557794,624489,642233,501,-1059
1050,544700,544970,560693,619024,624061,504,-1060
1055,547782,547945,563490,613560,603608,530,-779
1060,550836,550822,566208,608095,580035,577,-237
1065,553862,553626,568885,602630,566252,638,516
1070,556862,556390,571570,597165,556139,1000,1343
1075,559834,559172,574389,591700,549904,1000,5687
1080,562779,562098,577517,586236,570428,871,5304
1085,565696,565245,580885,580771,614584,424,2045
1090,568587,568543,584304,575306,644357,549,-712
1095,571450,571868,587636,569841,665445,-313,-1300
1100,574285,575114,590797,564376,654381,-400,-3716
1105,577093,578026,593647,558912,609027,-138,-5638
1110,579874,580368,596202,553447,511949,675,-510
1115,582628,582233,598663,547982,410724,624,-707
1120,585354,583891,601123,542517,349368,1000,3336
1125,588053,585618,603779,537053,334226,1000,4953
1130,590725,587636,606700,531588,381449,1000,4361
1135,593369,590008,609857,526123,446863,1000,3796
1140,595986,592727,613215,520658,518085,1000,3322
1145,598575,595772,616744,515193,584988,787,2937
1150,601138,599096,620329,509729,644490,65,-1909
1155,603673,602537,623791,504264,683911,-550,-788
1160,606180,605735,627037,498799,661891,-639,-6831
1165,608661,608330,629786,493334,575137,544,-8523
1170,611114,610392,632071,487869,453715,911,-2411
1175,613539,612261,634253,482405,385212,1000,3213
1180,615938,614216,636597,476940,384290,1000,3809
1185,618309,616456,639142,471475,421511,1000,3476
1190,620652,619028,641869,466010,490856,715,3146
1195,622969,621916,644657,460545,551421,42,-2075
1200,625258,624955,647340,455081,594915,493,435
1205,627520,627795,649873,449616,587466,313,-6038
1210,629754,630342,652152,444151,532486,-449,1654
1215,631961,632552,654391,438686,472731,-49,-2383
1220,634141,634263,656347,433221,383909,341,-7506
1225,636293,635583,657878,427757,294739,1000,-3320
1230,638419,636762,659302,422292,247064,1000,4673
1235,640516,638128,660959,416827,256626,1000,4470
1240,642587,639865,662861,411362,319366,1000,4114
1245,644630,642005,664988,405897,395384,1000,3838
1250,646646,644531,667304,400433,472257,437,2729
1255,648634,647379,669590,394968,542323,-394,-5784
1260,650595,650247,671523,389503,575584,433,-4235
1265,652529,652704,673097,384038,527099,270,-6182
1270,654436,654714,674287,378573,437806,233,-3660
1275,656315,656468,675199,373109,371431,265,-3277
1280,658167,658044,675880,367644,326592,341,-2170
1285,659991,659489,676410,362179,301081,907,-585
1290,661789,660898,677012,356714,282107,1000,7159
1295,663559,662499,678026,351250,302900,967,7738
1300,665301,664440,679461,345785,361654,419,5671
1305,667016,666700,681085,340320,428366,369,-1665
1310,668704,669056,682573,334855,465134,162,-2400
1315,670365,671295,683811,329390,460298,-999,-5264
1320,671998,673136,684564,323926,398771,-647,-10801
1325,673604,674240,684727,318461,278511,358,-4309
1330,675183,674667,684718,312996,142321,1000,1439
1335,676734,674781,684926,307531,48138,1000,8712
1340,678258,674961,685677,302066,28762,1000,9826
1345,679755,675533,687006,296602,79284,1000,8925
1350,681224,676627,688863,291137,177854,1000,8031
1355,682666,678243,691190,285672,281559,1000,7220
1360,684081,680346,693934,280207,383369,554,6422
1365,685468,682851,696882,274742,470885,-485,-2372
1370,686828,685484,699524,269278,519591,-1000,-9505
1375,688161,687711,701464,263813,482559,-1000,-12922
1380,689466,689130,702756,258348,351598,283,-2081
1385,690745,689889,703828,252883,206979,777,-2438
1390,691995,690373,704881,247418,117334,1000,6297
1395,693219,690978,706297,241954,108062,1000,7424
1400,694415,691975,708138,236489,165478,1000,6664
1405,695584,693439,710358,231024,258460,590,5800
1410,696725,695353,712763,225559,345575,-343,-1963
1415,697839,697490,714948,220094,407950,245,-5947
1420,698926,699361,716851,214630,398701,-1000,430
1425,699986,700806,718544,209165,322285,-967,-8264
1430,701018,701678,719699,203700,221831,-212,-7907
1435,702023,701840,720510,198235,89502,170,2533
1440,703000,701711,721400,192771,-6597,1000,2032
1445,703950,701780,722463,187306,-8491,1000,5895
1450,704873,702178,723844,181841,52989,1000,5260
1455,705769,703086,725518,176376,135865,1000,4627
1460,706637,704521,727413,170911,243010,179,2448
1465,707478,706384,729437,165447,342162,-918,2539
1470,708291,708282,731365,159982,379019,76,-8443
1475,709078,709711,732951,154517,326357,-1000,1783
1480,709837,710601,734373,149052,221878,-715,-8374
1485,710568,710786,735389,143587,92648,-11,-1294
1490,711272,710493,736126,138123,-24304,1000,-7758
1495,711949,710123,736589,132658,-69429,1000,4366
1500,712599,710127,737250,127193,-36367,1000,4145
1505,713221,710595,738133,121728,59791,1000,3721
1510,713816,711594,739201,116263,159082,370,2774
1515,714384,713101,740218,110799,262664,-736,-6945
1520,714924,714790,740834,105334,325271,52,-4211
1525,715437,716132,741298,99869,297547,-1000,4238
1530,715923,716991,741756,94404,215717,-1000,-6263
1535,716381,717161,741834,88939,87345,-228,-4813
1540,716812,716735,741829,83475,-41149,11,5624
1545,717216,716039,741972,78010,-119802,1000,-2408
1550,717592,715461,742111,72545,-131517,1000,4766
1555,717941,715423,742501,67080,-52850,1000,4462
1560,718263,715918,743136,61615,62029,664,4104
1565,718558,716962,743864,56151,165949,-388,-2641
1570,718825,718355,744441,50686,253759,-1000,-824
1575,719064,719578,744959,45221,259762,-1000,1147
1580,719277,720347,745402,39756,190214,-1000,-4047
1585,719462,720520,745524,34292,87039,-780,-5810
1590,719620,720096,745418,28827,-41460,311,254
1595,719750,719260,745173,23362,-132806,1000,-7155
1600,719853,718356,744722,17897,-178274,1000,2863
1605,719929,717811,744508,12432,-136596,1000,5213
1610,719978,717919,744640,6968,-32892,819,4848
1615,719999,718596,744956,1503,93558,-374,-684
1620,720000,719692,745223,0,187704,93,92
1625,720000,720695,745537,0,210080,-1000,4163
1630,720000,721341,745860,0,157174,-1000,-6122
1635,720000,721408,745795,0,60513,-876,-5743
1640,720000,720918,745480,0,-52839,121,-1118
1645,720000,719976,745042,0,-155165,7,-4752
1650,720000,718966,744409,0,-202096,1000,-1658
1655,720000,718222,743850,0,-172277,1000,5881
1660,720000,718112,743681,0,-77682,1000,5589
1665,720000,718633,743805,0,53200,11,2944
1670,720000,719656,744128,0,162776,103,3783
1675,720000,720760,744656,0,219825,-1000,3806
1680,720000,721606,745178,0,190718,-1000,-6795
1685,720000,721891,745264,0,101184,-1000,-6361
1690,720000,721517,744992,0,-22194,-289,-4873
1695,720000,720606,744663,0,-141636,881,6777
1700,720000,719487,744559,0,-209743,1000,-3502
1705,720000,718556,744423,0,-201602,1000,2983
1710,720000,718109,744520,0,-135205,1000,4984
1715,720000,718332,744903,0,-14031,606,4633
1720,720000,719116,745380,0,110974,-567,-3733
1725,720000,720237,745682,0,198636,-71,47
1730,720000,721197,745913,0,208759,-1000,-1007
1735,720000,721702,745947,0,140296,-1000,-5829
1740,720000,721538,745654,0,23848,-640,-5459
1745,720000,720807,745202,0,-100006,508,2745
1750,720000,719723,744817,0,-194274,83,-3301
1755,720000,718711,744362,0,-213308,1000,872
1760,720000,718086,744081,0,-158985,1000,5492
1765,720000,718134,744164,0,-46965,912,5146
1770,720000,718774,744462,0,83312,-257,555
1775,720000,719865,744776,0,182218,41,699
1780,720000,720932,745162,0,219392,-1000,3971
1785,720000,721691,745545,0,175682,-1000,-6456
1790,720000,721828,745514,0,81360,-1000,-6051
1795,720000,721343,745180,0,-50068,-27,-3315
1800,720000,720349,744644,0,-156901,-105,-4079
1805,720000,719254,743883,0,-212410,1000,-4188
1810,720000,718398,743103,0,-187585,1000,6398
1815,720000,718096,742736,0,-106002,1000,6150
1820,720000,718447,742784,0,17008,338,5175
1825,720000,719342,742917,0,134782,-813,-5882
1830,720000,720460,742851,0,210600,-1000,466
1835,720000,721338,742708,0,197392,-1000,-4089
1840,720000,721695,742295,0,112186,-1000,-6403
1845,720000,721388,741531,0,-8498,-353,-5490
1850,720000,720534,740666,0,-126483,789,5409
1855,720000,719437,740011,0,-201501,1000,-1697
1860,720000,718494,739449,0,-202782,1000,5226
1865,720000,718024,739280,0,-133124,1000,7098
1870,720000,718219,739536,0,-17422,665,6631
1875,720000,718975,740048,0,107745,-500,-958
1880,720000,720098,740485,0,197778,-29,-994
1885,720000,721107,740829,0,214094,-1000,-417
1890,720000,721747,740957,0,161345,-1000,-7719
1895,720000,721729,740643,0,48825,-885,-7256
1900,720000,721111,739984,0,-78605,256,-2270
1905,720000,720046,739275,0,-177754,-14,1538
1910,720000,719002,738623,0,-213312,1000,-1910
1915,720000,718270,738095,0,-173053,1000,7855
1920,720000,718160,738074,0,-76803,1000,7429
1925,720000,718675,738442,0,56671,-27,4494
1930,720000,719690,739010,0,162761,93,1371
1935,720000,720775,739648,0,215850,-1000,1734
1940,720000,721597,740149,0,188336,-1000,-8548
1945,720000,721858,740104,0,100624,-1000,-7946
1950,720000,721457,739611,0,-23162,-263,-6286
1955,720000,720522,738988,0,-145439,934,5881
1960,720000,719402,738613,0,-216746,1000,-610
1965,720000,718498,738380,0,-199992,1000,5289
1970,720000,718092,738530,0,-127223,1000,7041
1975,720000,718362,739093,0,-2217,508,6278
1980,720000,719191,739837,0,119217,-651,-3203
1985,720000,720316,740429,0,205009,-95,-110
1990,720000,721296,740898,0,205809,-1000,-3329
1995,720000,721856,741032,0,145788,-1000,-7810
2000,720000,721744,740711,0,34671,-783,-7234
2005,720000,721057,740075,0,-88913,350,-871
2010,720000,719958,739472,0,-184605,13,2789
2015,720000,718948,739024,0,-211814,1000,195
2020,720000,718339,738782,0,-155149,1000,7363
2025,720000,718392,739005,0,-46021,828,6918
2030,720000,719030,739547,0,83088,-332,1283
2035,720000,720094,740135,0,180092,-28,435
2040,720000,721135,740691,0,211850,-1000,-811
2045,720000,721852,741012,0,169558,-1000,-8081
2050,720000,721925,740818,0,65954,-1000,-7471
2055,720000,721412,740230,0,-56269,-1,-4131
2060,720000,720396,739454,0,-165961,-119,-1473
2065,720000,719303,738597,0,-212393,1000,-2205
2070,720000,718464,737850,0,-190750,1000,8249
2075,720000,718182,737633,0,-102007,1000,7824
2080,720000,718556,737878,0,25820,240,6406
2085,720000,719465,738287,0,141374,-900,-5268
2090,720000,720569,738475,0,207036,-1000,629
2095,720000,721470,738514,0,196998,-1000,-5974
2100,720000,721880,738171,0,126744,-1000,-8052
2105,720000,721616,737358,0,1253,-494,-7302
2110,720000,720794,736299,0,-117705,645,2236
2115,720000,719673,735381,0,-202396,98,1785
2120,720000,718696,734679,0,-206701,1000,4675
2125,720000,718140,734397,0,-145520,1000,8950
2130,720000,718255,734656,0,-29146,742,8373
2135,720000,718946,735313,0,92929,-381,2058
2140,720000,720046,735956,0,192007,-14,-4377
2145,720000,721055,736346,0,213112,-1000,-1991
2150,720000,721661,736414,0,155801,-1000,-9193
2155,720000,721606,735956,0,42430,-800,-8625
2160,720000,720963,735092,0,-83409,337,-2712
2165,720000,719897,734161,0,-183140,31,1798
2170,720000,718857,733386,0,-210247,1000,2599
2175,720000,718143,732958,0,-168026,1000,9577
2180,720000,718074,733148,0,-68409,1000,8926
2185,720000,718592,733827,0,57588,-9,5774
2190,720000,719614,734725,0,161116,116,-556
2195,720000,720714,735585,0,221249,-1000,154
2200,720000,721559,736204,0,190671,-1000,-10145
2205,720000,721847,736176,0,106920,-1000,-9369
2210,720000,721477,735609,0,-23090,-270,-7609
2215,720000,720570,734819,0,-136048,849,4209
2220,720000,719459,734226,0,-207744,1000,548
2225,720000,718537,733851,0,-199302,1000,7007
2230,720000,718100,733978,0,-129330,1000,8682
2235,720000,718333,734617,0,-8465,564,7976
2240,720000,719127,735554,0,115385,-603,-1165
2245,720000,720246,736349,0,198108,-74,-4095
2250,720000,721193,736837,0,204606,-1000,-4713
2255,720000,721681,736892,0,137162,-1000,-9078
2260,720000,721497,736423,0,20563,-603,-8411
2265,720000,720747,735626,0,-103357,551,591
2270,720000,719662,734882,0,-193031,102,999
2275,720000,718676,734315,0,-206268,1000,4654
2280,720000,718091,734162,0,-152284,1000,8876
2285,720000,718171,734533,0,-38517,838,8274
2290,720000,718822,735301,0,85885,-291,2703
2295,720000,719908,736098,0,182354,28,-3663
2300,720000,720946,736721,0,215108,-1000,396
2305,720000,721661,737117,0,172766,-1000,-9473
2310,720000,721756,736916,0,71192,-1000,-8778
2315,720000,721248,736239,0,-54937,38,-5346
2320,720000,720245,735361,0,-163444,-73,541
2325,720000,719182,734563,0,-208883,1000,1869
2330,720000,718428,734073,0,-176888,1000,9346
2335,720000,718296,734190,0,-81099,1000,8710
2340,720000,718789,734782,0,48534,-1,5845
2345,720000,719785,735602,0,159279,65,-243
2350,720000,720861,736348,0,209844,-1000,-2190
2355,720000,721636,736769,0,179640,-1000,-9680
2360,720000,721790,736571,0,81653,-1000,-8917
2365,720000,721323,735877,0,-45744,-54,-6095
2370,720000,720341,734927,0,-151291,-102,-616
2375,720000,719245,733960,0,-215390,1000,-462
2380,720000,718383,733210,0,-194520,1000,9873
2385,720000,718071,733093,0,-111611,1000,9291
2390,720000,718411,733523,0,19484,331,8050
2395,720000,719295,734225,0,136046,-809,-2859
2400,720000,720418,734736,0,207391,-1000,-3088
2405,720000,721319,734920,0,205931,-1000,-7386
2410,720000,721706,734620,0,119994,-1000,-9324
2415,720000,721407,733764,0,-7603,-365,-8208
2420,720000,720554,732631,0,-126732,784,2795
2425,720000,719449,731652,0,-201391,1000,1392
2430,720000,718491,730950,0,-206589,1000,8383
2435,720000,718003,730841,0,-132427,1000,10023
2440,720000,718178,731327,0,-21005,704,9288
2445,720000,718913,732230,0,105792,-467,1772
2450,720000,720029,733067,0,192703,-9,-6554
2455,720000,721013,733537,0,211904,-1000,-3101
2460,720000,721574,733611,0,149173,-1000,-10174
2465,720000,721481,733099,0,34187,-701,-9499
2470,720000,720823,732152,0,-88369,416,-2227
2475,720000,719775,731192,0,-181629,68,3548
2480,720000,718802,730531,0,-207080,1000,5991
2485,720000,718236,730376,0,-149627,1000,10270
2490,720000,718339,730828,0,-32787,744,9561
2495,720000,719015,731736,0,96000,-424,2877
2500,720000,720095,732688,0,184102,-28,-3390
2505,720000,721119,733397,0,213540,-1000,-3694
2510,720000,721804,733688,0,164562,-1000,-10616
2515,720000,721841,733346,0,63627,-1000,-9832
2520,720000,721286,732463,0,-62464,83,-5854
2525,720000,720244,731396,0,-168970,-73,2624
2530,720000,719168,730527,0,-218699,1000,3552
2535,720000,718421,730072,0,-177258,1000,10730
2540,720000,718305,730304,0,-75790,1000,9970
2545,720000,718819,731092,0,53720,-48,6658
2550,720000,719831,732105,0,163612,51,-2254
2555,720000,720926,732987,0,211438,-1000,-1090
2560,720000,721778,733553,0,194202,-1000,-11073
2565,720000,722033,733413,0,100864,-1000,-10214
2570,720000,721611,732675,0,-28666,-268,-8544
2575,720000,720644,731666,0,-152350,950,3844
2580,720000,719491,730925,0,-220513,1000,5020
2585,720000,718619,730610,0,-200629,1000,8158
2590,720000,718288,730870,0,-110847,1000,9706
2595,720000,718601,731705,0,9614,348,8325
2600,720000,719456,732818,0,131284,-821,-3012
2605,720000,720547,733762,0,202033,-1000,-1731
2610,720000,721480,734413,0,200013,-1000,-8517
2615,720000,721938,734463,0,134769,-1000,-10084
2620,720000,721731,733916,0,12136,-610,-9246
2625,720000,720963,732977,0,-111331,546,-660
2630,720000,719846,732108,0,-199949,46,4488
2635,720000,718863,731526,0,-208941,1000,3204
2640,720000,718263,731333,0,-152790,1000,9932
2645,720000,718315,731723,0,-42616,825,9300
2650,720000,718950,732576,0,80466,-288,3547
2655,720000,720015,733471,0,181955,-4,-4868
2660,720000,721027,734076,0,211041,-1000,-3090
2665,720000,721656,734291,0,157423,-1000,-10211
2670,720000,721620,733904,0,47676,-843,-9483
2675,720000,720982,733041,0,-81101,314,-3772
2680,720000,719912,732073,0,-178972,27,2232
2685,720000,718854,731290,0,-216047,1000,3312
2690,720000,718116,730898,0,-173214,1000,10260
2695,720000,718028,731161,0,-71304,1000,9536
2700,720000,718556,731962,0,53819,30,6535
2705,720000,719594,733001,0,168771,-1000,-1258
2710,720000,720702,733904,0,218119,-1000,-3351
2715,720000,721479,734411,0,185623,-1000,-10620
2720,720000,721657,734234,0,86948,-1000,-9734
2725,720000,721227,733513,0,-39886,-69,-6832
2730,720000,720283,732515,0,-146805,-85,-25
2735,720000,719216,731537,0,-206038,1000,311
2740,720000,718371,730827,0,-187806,1000,10667
2745,720000,718073,730801,0,-102843,1000,10003
2750,720000,718425,731365,0,25503,281,8671
2755,720000,719319,732224,0,134179,-802,-2889
2760,720000,720434,732873,0,210427,-1000,-4109
2765,720000,721313,733136,0,199033,-1000,-8180
2770,720000,721673,732860,0,116871,-1000,-9981
2775,720000,721370,731989,0,-12130,-320,-8642
2780,720000,720521,730815,0,-124777,780,2417
2785,720000,719430,729796,0,-200744,1000,2263
2790,720000,718493,729100,0,-202774,1000,9050
2795,720000,718030,729040,0,-133487,1000,10614
2800,720000,718230,729613,0,-17795,665,9821
2805,720000,718993,730625,0,109884,-522,1749
2810,720000,720119,731602,0,194580,-36,-5029
2815,720000,721129,732256,0,212768,-1000,-4087
2820,720000,721765,732466,0,157718,-1000,-10892
2825,720000,721741,732033,0,47546,-879,-10105
2830,720000,721117,731074,0,-76681,240,-4929
2835,720000,720045,730021,0,-176464,-13,5292
2840,720000,718998,729285,0,-221993,1000,3762
2845,720000,718318,728983,0,-170202,1000,10903
2850,720000,718297,729332,0,-58395,949,10185
2855,720000,718872,730233,0,69970,-186,5586
2860,720000,719914,731275,0,170732,26,-4282
2865,720000,720971,732089,0,210077,-1000,-1592
2870,720000,721740,732556,0,178449,-1000,-11247
2875,720000,721895,732311,0,85662,-1000,-10379
2880,720000,721432,731470,0,-40674,-124,-7734
2885,720000,720448,730324,0,-152280,1000,567
2890,720000,719340,729288,0,-217320,1000,3657
2895,720000,718518,728676,0,-189724,1000,11428
2900,720000,718273,728803,0,-95913,1000,10613
