TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=858.797 accel=1717.59 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
390,93556,93100,111669,474307,513875,532,2461
395,95942,95881,114484,480318,547492,717,728
400,98359,98704,117311,486330,563459,602,564
405,100805,101457,120026,492342,560046,9,-4901
410,103282,103923,122361,498353,520389,362,-6895
415,105789,106083,124337,504365,453448,638,-906
420,108326,108108,126241,510376,415663,798,1426
425,110893,110160,128244,516388,409327,1000,4071
430,113490,112372,130491,522399,428136,1000,5394
435,116117,114815,133039,528411,471512,1000,5043
440,118774,117503,135870,534423,520142,1000,4662
445,121461,120413,138958,540434,561700,921,4297
450,124178,123502,142239,546446,607183,520,1839
455,126925,126617,145521,552457,615406,872,-2562
460,129703,129690,148706,558469,623733,790,2012
465,132510,132756,151946,564480,608653,719,968
470,135348,135806,155193,570492,611048,358,-13
475,138215,138750,158318,576504,597721,487,-4244
480,141113,141518,161193,582515,564719,825,-1794
485,144040,144185,163956,588527,540264,776,818
490,146998,146836,166739,594538,526848,875,1479
495,149986,149539,169600,600550,541630,1000,2613
500,153003,152368,172609,606562,557467,1000,3633
505,156051,155358,175809,612573,586519,1000,3490
510,159129,158522,179191,618585,620309,1000,3200
515,162237,161841,182726,624596,649279,979,2347
520,165375,165269,186367,630608,673154,899,1775
525,168543,168776,190072,636619,690738,804,1033
530,171741,172298,193759,642631,705187,244,-1384
535,174969,175664,197220,648643,688739,378,-6568
540,178228,178757,200293,654654,639843,846,-3665
545,181516,181684,203175,660666,602593,850,1093
550,184834,184582,206087,666677,583634,983,1808
555,188183,187551,209101,672689,587599,1000,3118
560,191561,190653,212274,678701,612120,1000,3094
565,194970,193903,215606,684712,634002,1000,2883
570,198408,197301,219083,690724,667621,1000,2682
575,201877,200828,222693,696735,696749,1000,2497
580,205376,204473,226424,702747,716667,1000,2325
585,208904,208218,230262,708758,743769,897,2073
590,212463,212027,234168,714770,757399,772,646
595,216052,215850,238087,720782,761525,1000,848
600,219671,219704,242042,726793,768787,964,1874
605,223320,223599,246063,732805,769645,897,1171
610,226999,227507,250087,738816,781289,517,-601
615,230708,231307,253968,744828,771818,612,-4154
620,234447,234924,257598,750840,741052,931,-1971
625,238217,238441,261118,756851,712211,940,1246
630,242016,241950,264678,762863,700219,1000,1702
635,245845,245513,268317,768874,704529,1000,2119
640,249705,249160,272051,774886,722638,1000,1988
645,253594,252892,275873,780897,738835,1000,1852
650,257514,256708,279776,786909,758084,1000,1728
655,261463,260598,283749,792921,768565,1000,1612
660,265443,264551,287787,798932,788208,1000,1507
665,269453,268561,291882,804944,803917,1000,1408
670,273492,272620,296029,810955,807278,1000,1317
675,277562,276718,300221,816967,815549,1000,1231
680,281662,280852,304454,822978,822929,1000,1150
685,285792,285017,308721,828990,830613,1000,1071
690,289952,289208,313018,835002,838498,1000,999
695,294142,293419,317340,841013,838716,1000,931
700,298362,297650,321682,847025,844874,1000,867
705,302612,301898,326042,853036,850214,1000,806
710,306892,306158,330415,858797,853201,1000,751
715,311186,310430,334797,858797,854808,1000,701
720,315480,314712,339185,858797,853333,1000,656
725,319774,319003,343577,858797,859363,1000,617
730,324068,323301,347969,858797,856607,1000,582
735,328362,327605,352360,858797,859387,1000,550
740,332656,331914,356747,858797,858067,1000,527
745,336950,336228,361130,858797,866623,1000,507
750,341244,340545,365507,858797,860815,1000,493
755,345538,344865,369878,858797,861751,1000,482
760,349832,349189,374240,858797,865997,1000,477
765,354126,353516,378594,858797,865398,1000,473
770,358420,357843,382941,858797,863200,1000,476
775,362714,362172,387280,858797,865582,1000,480
780,367008,366504,391612,858797,865944,1000,489
785,371302,370837,395938,858797,866502,1000,498
790,375596,375170,400258,858797,867322,1000,509
795,379890,379504,404572,858797,865951,1000,522
800,384184,383840,408881,858797,869401,1000,537
805,388478,388176,413186,858797,866077,1000,552
810,392772,392513,417489,858797,865299,1000,566
815,397066,396849,421791,858797,870196,1000,581
820,401360,401187,426092,858797,867388,1000,594
825,405654,405525,430393,858797,866207,1000,608
830,409948,409863,434696,858797,863959,1000,620
835,414241,414200,439000,857460,871936,851,625
840,418514,418507,443267,851448,867603,833,-1284
845,422756,422737,447417,845437,849927,830,-1350
850,426968,426868,451445,839425,833522,848,-1160
855,431150,430906,455367,833414,817167,884,-721
860,435302,434876,459215,827402,799908,1000,-83
865,439424,438816,463041,821390,793151,1000,1160
870,443516,442771,466904,815379,790965,1000,1376
875,447578,446765,470817,809367,793534,1000,1351
880,451610,450801,474777,803356,801146,1000,1321
885,455611,454873,478780,797344,811418,887,1024
890,459583,458951,482783,791332,815501,773,-389
895,463525,462975,486703,785321,812884,716,-1567
900,467436,466891,490488,779309,787795,851,-1507
905,471318,470711,494166,773298,767966,966,-40
910,475169,474494,497827,767286,758637,1000,1463
915,478991,478297,501546,761275,755213,984,1767
920,482782,482138,505323,755263,769219,813,980
925,486543,485981,509096,749251,765972,761,-634
930,490275,489766,512783,743240,763730,710,-1228
935,493976,493457,516350,737228,749046,771,-1351
940,497647,497058,519814,731217,722192,942,-226
945,501288,500617,523257,725205,713101,983,1538
950,504899,504203,526764,719193,712374,944,1994
955,508480,507834,530341,713182,722582,800,1066
960,512031,511470,533918,707170,729216,673,-645
965,515551,515043,537393,701159,717027,697,-1970
970,519042,518500,540717,695147,697845,800,-1417
975,522503,521866,543946,689136,675172,946,461
980,525934,525216,547191,683124,671077,949,2040
985,529334,528613,550525,677112,676244,860,2064
990,532705,532062,553926,671101,682603,737,636
995,536045,535499,557299,665089,687069,623,-1086
1000,539356,538852,560547,659078,675036,648,-2209
1005,542636,542079,563632,653066,656384,752,-1425
1010,545886,545208,566620,647054,634425,902,400
1015,549107,548329,569630,641043,625243,948,2503
1020,552297,551514,572757,635031,629893,863,2485
1025,555457,554770,575972,629020,645892,663,760
1030,558587,558017,579159,623008,652884,523,-1460
1035,561687,561167,582196,616997,638747,563,-2614
1040,564757,564171,585048,610985,615073,708,-1662
1045,567797,567073,587797,604973,592084,870,673
1050,570807,569965,590581,598962,580550,940,2566
1055,573786,572937,593494,592950,585415,854,2959
1060,576736,575995,596520,586939,604365,628,973
1065,579656,579056,599525,580927,614508,458,-1624
1070,582545,582008,602362,574916,595606,529,-3215
1075,585405,584795,604983,568904,568993,699,-1933
1080,588234,587469,607492,562892,545965,866,934
1085,591034,590144,610055,556881,532111,956,2985
1090,593803,592912,612775,550869,543354,820,3398
1095,596543,595785,615625,544858,571606,516,918
1100,599252,598652,618441,538846,578323,367,-2208
1105,601931,601392,621057,532834,555293,469,-3593
1110,604580,603950,623442,526823,524862,673,-1833
1115,607199,606397,625723,520811,498083,874,1154
1120,609788,608849,628076,514800,487924,939,3427
1125,612347,611416,630603,508788,507454,739,3336
1130,614876,614081,633256,502777,525481,511,740
1135,617375,616745,635869,496765,535501,334,-2146
1140,619844,619280,638285,490753,515487,413,-3583
1145,622283,621630,640464,484742,484633,619,-2082
1150,624691,623861,642525,478730,458225,819,958
1155,627070,626092,644650,472719,441234,938,3513
1160,629418,628444,646962,466707,460602,740,3786
1165,631737,630913,649425,460695,485172,459,1041
1170,634025,633383,651851,454684,497975,257,-2664
1175,636284,635711,654052,448672,471105,386,-3929
1180,638512,637835,655999,442661,440321,596,-2201
1185,640710,639838,657825,436649,407861,846,1122
1190,642879,641853,659729,430638,394558,940,3941
1195,645017,643993,661839,424626,418508,708,3805
1200,647125,646267,664105,418614,438269,459,1211
1205,649203,648546,666347,412603,458336,196,-2455
1210,651251,650680,668360,406591,437879,272,-4568
1215,653269,652592,670077,400580,400115,535,-2962
1220,655257,654344,671643,394568,359352,860,1287
1225,657214,656121,673306,388556,354276,900,4600
1230,659142,658058,675214,382545,374510,694,4404
1235,661040,660135,677305,376533,400384,394,1175
1240,662908,662227,679360,370522,417245,149,-2982
1245,664745,664161,681161,364510,399699,200,-4741
1250,666553,665847,682654,358499,355121,519,-3157
1255,668330,667375,683986,352487,316291,833,1261
1260,670078,668930,685416,346475,308603,897,4756
1265,671795,670647,687112,340464,332796,663,5116
1270,673482,672530,689024,334452,356699,374,1387
1275,675139,674449,690914,328441,383453,43,-2940
1280,676767,676196,692536,322429,362072,115,-5550
1285,678364,677671,693804,316418,315882,447,-3741
1290,679931,678963,694881,310406,270994,814,1095
1295,681468,680274,696057,304394,262288,895,5218
1300,682975,681762,697524,298383,283004,694,5474
1305,684452,683436,699235,292371,317377,325,1857
1310,685898,685157,700942,286360,340261,19,-2996
1315,687315,686716,702376,280348,323294,52,-5732
1320,688702,687989,703438,274336,277151,380,-4249
1325,690059,689051,704286,268325,226931,794,973
1330,691385,690126,705233,262313,212699,924,5554
1335,692682,691411,706500,256302,241427,660,6258
1340,693948,692911,708045,250290,286228,203,1945
1345,695185,694445,709580,244279,305796,-85,-3649
1350,696391,695792,710940,238267,282949,-8,390
1355,697567,696844,712169,232255,236499,326,-4696
1360,698713,697685,713172,226244,185847,746,216
1365,699830,698528,714229,220232,164146,938,4976
1370,700916,699576,715573,214221,188786,713,5936
1375,701972,700867,717174,208209,239294,212,1650
1380,702998,702236,718735,202197,269737,-171,-4459
1385,703994,703420,720074,196186,253281,-155,-260
1390,704960,704255,721369,190174,200946,224,1078
1395,705896,704813,722637,184163,131849,804,-1572
1400,706801,705371,723899,178151,103170,1000,4624
1405,707677,706195,725418,172140,139913,760,5469
1410,708523,707336,727155,166128,206978,117,736
1415,709338,708582,728759,160116,240799,-318,-7111
1420,710124,709599,730014,154105,224485,-317,-967
1425,710879,710195,731185,148093,150687,233,1047
1430,711605,710459,732297,142082,79388,854,-2996
1435,712300,710604,733331,136070,37068,1000,4030
1440,712966,710896,734578,130058,47098,1000,4681
1445,713601,711579,736076,124047,102460,789,4106
1450,714206,712678,737697,118035,185355,-33,-1235
1455,714781,713883,739292,112024,233622,-636,2487
1460,715326,714753,740876,106012,203027,-556,-3431
1465,715841,715050,742293,100001,106450,182,157
1470,716326,715033,743560,93989,19613,932,-5201
1475,716781,715143,744616,87977,10832,1000,2058
1480,717206,715411,745742,81966,34605,867,2106
1485,717601,715997,746902,75954,88468,354,-1053
1490,717966,716824,747829,69943,147389,-279,-7790
1495,718300,717562,748465,63931,160715,-551,3559
1500,718605,717913,749223,57920,101074,-170,2064
1505,718879,717893,750194,51908,23453,449,7701
1510,719124,717920,751351,45896,-1169,647,-4949
1515,719338,718022,752221,39885,16698,495,-3570
1520,719523,718116,752785,33873,21870,432,-5024
1525,719677,718199,752981,27862,18093,430,-5376
1530,719801,718346,752810,21850,21696,344,-5313
1535,719896,718436,752298,15838,23450,280,-6045
1540,719960,718534,751439,9827,17357,264,-5818
1545,719994,718603,750249,3815,15631,215,-5328
1550,720000,718662,748756,0,17613,270,-5025
1555,720000,718733,747016,0,9145,312,-2999
1560,720000,718802,745130,0,14442,252,-2126
1565,720000,718868,743150,0,12180,249,-1702
1570,720000,718918,741104,0,12480,231,-1295
1575,720000,718988,739027,0,10642,224,-538
1580,720000,719051,736961,0,10354,208,-90
1585,720000,719109,734937,0,11027,185,438
1590,720000,719161,732990,0,10493,173,965
1595,720000,719204,731153,0,8493,176,1435
1600,720000,719244,729453,0,7934,168,1810
1605,720000,719282,727918,0,10393,138,2268
1610,720000,719327,726570,0,8171,141,2318
1615,720000,719351,725411,0,8541,131,2325
1620,720000,719383,724447,0,5652,143,2535
1625,720000,719418,723688,0,3375,150,2607
1630,720000,719437,723129,0,7421,114,2220
1635,720000,719484,722747,0,5693,113,1797
1640,720000,719510,722514,0,6415,99,1416
1645,720000,719539,722405,0,6999,86,1148
1650,720000,719562,722388,0,6118,86,938
1655,720000,719591,722424,0,3540,97,806
1660,720000,719620,722509,0,7216,115,926
1665,720000,719640,722640,0,536,109,1069
1670,720000,719674,722811,0,5233,98,921
1675,720000,719687,723006,0,3164,94,775
1680,720000,719710,723212,0,4190,88,670
1685,720000,719737,723421,0,3373,79,559
1690,720000,719761,723625,0,7932,72,444
1695,720000,719778,723818,0,4786,67,356
1700,720000,719797,723995,0,5219,61,307
1705,720000,719799,724156,0,5708,61,265
1710,720000,719811,724303,0,2715,57,219
1715,720000,719831,724434,0,3963,51,187
1720,720000,719837,724551,0,4052,49,142
1725,720000,719843,724653,0,3186,48,103
1730,720000,719864,724742,0,3348,41,103
1735,720000,719861,724819,0,1106,42,41
1740,720000,719884,724884,0,5290,35,52
1745,720000,719877,724938,0,-1443,37,-15
1750,720000,719892,724981,0,303,33,2
1755,720000,719905,725014,0,5649,29,-72
1760,720000,719901,725036,0,-2180,30,-85
1765,720000,719925,725047,0,791,23,-81
1770,720000,719925,725048,0,4853,23,-165
1775,720000,719917,725041,0,-934,25,-129
1780,720000,719933,725027,0,2572,21,-101
1785,720000,719968,725008,0,4570,10,-154
1790,720000,719939,724981,0,-1750,19,-218
1795,720000,719929,724947,0,-2213,22,-119
1800,720000,719939,724912,0,-502,19,-79
1805,720000,719965,724878,0,8341,11,-122
1810,720000,719986,724840,0,5395,5,-222
1815,720000,719955,724795,0,-2031,14,-242
1820,720000,719938,724745,0,-4149,19,-124
1825,720000,719937,724697,0,-2017,19,-67
1830,720000,719952,724654,0,5115,15,-75
1835,720000,719979,724613,0,5895,7,-141
1840,720000,720015,724569,0,3915,-4,-247
1845,720000,720051,724528,0,4033,-15,316
1850,720000,720079,724509,0,7318,-23,159
1855,720000,720092,724502,0,4815,-27,40
1860,720000,720086,724499,0,-6227,-25,-3
1865,720000,720062,724497,0,-7338,-18,32
1870,720000,720023,724498,0,-1806,-6,137
1875,720000,720026,724510,0,-1971,-7,270
1880,720000,720049,724535,0,2983,-14,200
1885,720000,720058,724568,0,5804,-17,114
1890,720000,720053,724600,0,2937,-15,89
1895,720000,720034,724633,0,-3610,-10,124
1900,720000,720005,724668,0,-8580,-1,205
1905,720000,719972,724697,0,-2906,9,-395
1910,720000,719943,724700,0,-8030,18,-248
1915,720000,719923,724690,0,-6908,24,-123
1920,720000,719918,724675,0,-2494,25,-48
1925,720000,719930,724659,0,1660,22,-38
1930,720000,719959,724642,0,4280,13,-96
1935,720000,719998,724620,0,8937,1,-204
1940,720000,720040,724601,0,8076,-11,355
1945,720000,720075,724602,0,6498,-22,177
1950,720000,720097,724611,0,9336,-29,35
1955,720000,720097,724619,0,2129,-29,-34
1960,720000,720075,724624,0,-3295,-22,-14
1965,720000,720050,724629,0,-6140,-14,93
1970,720000,720070,724639,0,4,-20,133
1975,720000,720069,724653,0,2787,-20,66
1980,720000,720049,724670,0,-526,-14,84
1985,720000,720015,724691,0,-2947,-4,174
1990,720000,720006,724720,0,-2042,-1,304
1995,720000,720036,724762,0,3253,-10,269
2000,720000,720054,724811,0,9964,-16,153
2005,720000,720059,724859,0,247,-17,94
2010,720000,720051,724905,0,-2207,-15,92
2015,720000,720028,724948,0,-4692,-8,146
2020,720000,719998,724993,0,-6675,1,242
2025,720000,719965,725032,0,-8887,11,-407
2030,720000,719936,725040,0,-7999,20,-280
2035,720000,719919,725035,0,-4304,25,-166
2040,720000,719919,725020,0,-3099,25,-99
2045,720000,719935,725002,0,4946,20,-93
2050,720000,719967,724979,0,5986,10,-148
2055,720000,720008,724950,0,12197,-2,-254
2060,720000,719985,724923,0,-364,5,395
2065,720000,719955,724911,0,-8157,14,-278
2070,720000,719937,724888,0,-2352,19,-169
2075,720000,719935,724858,0,-4424,20,-102
2080,720000,719948,724827,0,3069,16,-98
2085,720000,719975,724794,0,10364,8,-156
2090,720000,720010,724757,0,5012,-2,-252
2095,720000,720047,724722,0,7375,-14,343
2100,720000,720077,724710,0,506,-23,182
2105,720000,720093,724711,0,6226,-27,54
2110,720000,720089,724713,0,6066,-26,0
2115,720000,720067,724716,0,4,-20,29
2120,720000,720029,724721,0,-5455,-8,127
2125,720000,720032,724736,0,-1096,-9,263
2130,720000,720054,724762,0,1547,-16,195
2135,720000,720060,724794,0,3848,-17,115
2140,720000,720051,724827,0,566,-15,103
2145,720000,720029,724861,0,-2271,-8,149
2150,720000,719998,724899,0,-6187,1,242
2155,720000,719964,724933,0,-4338,11,-386
2160,720000,719935,724941,0,-6323,20,-242
2165,720000,719918,724935,0,954,25,-129
2170,720000,719918,724923,0,2365,25,-63
2175,720000,719935,724910,0,639,20,-64
2180,720000,719967,724894,0,255,10,-133
2185,720000,720008,724869,0,9257,-2,-253
2190,720000,719971,724830,0,-1495,9,-320
2195,720000,719947,724783,0,-6313,16,-187
2200,720000,719936,724732,0,-4127,20,-96
2205,720000,719941,724685,0,2785,18,-65
2210,720000,719961,724642,0,-1084,12,-98
2215,720000,719992,724599,0,6980,3,-176
2220,720000,720029,724551,0,8389,-8,-291
2225,720000,720062,724505,0,3216,-18,270
2230,720000,720085,724480,0,3980,-25,126
2235,720000,720091,724467,0,-613,-27,28
2240,720000,720079,724458,0,-5399,-23,13
2245,720000,720048,724453,0,-5234,-14,71
2250,720000,720006,724454,0,-11655,-1,190
2255,720000,720038,724469,0,1684,-11,265
2260,720000,720056,724495,0,3630,-16,152
2265,720000,720059,724525,0,-1971,-17,88
2270,720000,720048,724555,0,-1233,-14,90
2275,720000,720023,724586,0,-5906,-6,149
2280,720000,719991,724621,0,-8014,3,249
2285,720000,719957,724654,0,-10120,13,-338
2290,720000,719931,724663,0,-7654,21,-199
2295,720000,719917,724659,0,-3136,25,-85
2300,720000,719920,724650,0,2125,25,-39
2305,720000,719940,724639,0,126,19,-58
2310,720000,719975,724624,0,9078,8,-140
2315,720000,720000,724602,0,7450,1,-264
2320,720000,719966,724566,0,-2740,11,-287
2325,720000,719944,724521,0,-5655,17,-150
2330,720000,719936,724476,0,-2706,20,-74
2335,720000,719944,724434,0,525,17,-55
2340,720000,719967,724396,0,2557,10,-98
2345,720000,719999,724357,0,3119,1,-186
2350,720000,720036,724324,0,5083,-10,352
2355,720000,720068,724315,0,7639,-20,188
2360,720000,720087,724316,0,3070,-26,56
2365,720000,720090,724317,0,6600,-26,-12
2370,720000,720074,724318,0,593,-22,-6
2375,720000,720040,724319,0,-10747,-11,72
2380,720000,719997,724327,0,-9380,1,207
2385,720000,720030,724348,0,-3081,-8,284
2390,720000,720051,724381,0,6072,-15,166
2395,720000,720058,724416,0,1307,-17,89
2400,720000,720051,724450,0,-3052,-15,76
2405,720000,720031,724482,0,297,-9,119
2410,720000,720001,724518,0,-6747,0,208
2415,720000,719969,724548,0,-3587,10,-368
2420,720000,719940,724553,0,-7567,19,-227
2425,720000,719921,724546,0,-5670,24,-108
2430,720000,719919,724535,0,-1436,25,-40
2435,720000,719934,724523,0,121,20,-39
2440,720000,719964,724508,0,10639,11,-103
2445,720000,720004,724488,0,9530,-1,-215
2450,720000,720045,724470,0,9158,-13,324
2455,720000,720079,724469,0,7491,-23,148
2460,720000,720097,724475,0,2383,-29,17
2465,720000,720095,724481,0,-23,-28,-40
2470,720000,720070,724483,0,-4527,-20,-7
2475,720000,720058,724486,0,-6902,-17,103
2480,720000,720075,724495,0,3453,-22,94
2485,720000,720069,724507,0,1378,-20,48
2490,720000,720045,724520,0,-2024,-13,81
2495,720000,720008,724538,0,-7624,-2,184
2500,720000,720026,724565,0,487,-7,284
2505,720000,720049,724602,0,2986,-14,188
2510,720000,720058,724644,0,2602,-17,106
2515,720000,720053,724684,0,1577,-15,86
2520,720000,720034,724723,0,-1451,-10,124
2525,720000,720006,724763,0,-6867,-1,206
2530,720000,719973,724795,0,-2977,9,-408
2535,720000,719944,724800,0,-5270,17,-266
2540,720000,719924,724792,0,-5176,23,-139
2545,720000,719919,724777,0,346,25,-59
2550,720000,719931,724761,0,137,21,-50
2555,720000,719959,724743,0,5806,13,-105
2560,720000,719997,724719,0,11408,1,-209
2565,720000,720039,724698,0,10009,-11,367
2570,720000,720074,724698,0,4408,-22,190
2575,720000,720095,724708,0,8572,-28,47
2580,720000,720096,724717,0,5441,-28,-22
2585,720000,720074,724724,0,-3074,-22,-3
2590,720000,720050,724731,0,-4418,-14,98
2595,720000,720071,724743,0,-2818,-21,139
2600,720000,720071,724759,0,-738,-21,69
2605,720000,720051,724778,0,-2884,-15,85
2610,720000,720017,724801,0,-10543,-5,172
2615,720000,720007,724832,0,-8788,-2,304
2620,720000,720036,724875,0,-239,-10,274
2625,720000,720054,724925,0,4962,-16,160
2630,720000,720058,724975,0,3753,-17,104
2635,720000,720048,725022,0,-6745,-14,106
2640,720000,720026,725067,0,-2856,-7,160
2645,720000,719996,725115,0,-3492,2,275
2650,720000,719963,725157,0,-7422,12,-447
2655,720000,719936,725167,0,-4942,20,-321
2660,720000,719920,725160,0,-3113,25,-210
2665,720000,719921,725142,0,1255,24,-140
2670,720000,719939,725117,0,823,19,-136
2675,720000,719971,725087,0,6728,9,-189
2680,720000,720011,725048,0,5743,-3,-288
2685,720000,720051,725011,0,15181,-15,365
2690,720000,720083,724998,0,10667,-24,187
2695,720000,720098,724999,0,5072,-29,54
2700,720000,720091,725002,0,289,-27,5
2705,720000,720063,725006,0,-4327,-18,46
2710,720000,720065,725013,0,-1006,-19,155
2715,720000,720078,725026,0,783,-23,106
2720,720000,720068,725043,0,282,-20,71
2725,720000,720041,725062,0,-3212,-12,121
2730,720000,720017,725087,0,-3531,-5,249
2735,720000,720045,725124,0,948,-13,274
2740,720000,720058,725168,0,4867,-17,174
2745,720000,720057,725216,0,4364,-17,145
2750,720000,720041,725263,0,-3786,-12,180
2755,720000,720014,725315,0,219,-4,271
2760,720000,719980,725376,0,-5192,7,399
2765,720000,719949,725432,0,-6449,16,-500
2770,720000,719925,725451,0,-2248,23,-380
2775,720000,719916,725443,0,-6298,26,-272
2780,720000,719924,725420,0,-1576,23,-222
2785,720000,719950,725386,0,116,16,-236
2790,720000,719987,725341,0,1578,4,-309
2795,720000,719981,725283,0,-1007,6,-409
2800,720000,719952,725212,0,-5741,15,-315
2805,720000,719937,725136,0,-924,19,-188
2810,720000,719938,725062,0,-2790,19,-118
2815,720000,719954,724996,0,2830,14,-109
2820,720000,719983,724934,0,3197,6,-157
2825,720000,720019,724872,0,8454,-5,-261
2830,720000,720054,724817,0,5569,-16,347
2835,720000,720081,724789,0,7011,-24,186
2840,720000,720092,724776,0,5070,-27,65
2845,720000,720084,724769,0,5688,-25,26
2850,720000,720058,724767,0,-6153,-17,64
2855,720000,720018,724769,0,-4351,-5,173
2860,720000,720022,724786,0,-6930,-6,305
2865,720000,720046,724816,0,6697,-13,232
2870,720000,720057,724853,0,3720,-17,139
2875,720000,720054,724892,0,-624,-16,104
2880,720000,720038,724931,0,524,-11,134
2885,720000,720010,724972,0,-3768,-2,207
2890,720000,719978,725019,0,-4618,7,316
2895,720000,719947,725063,0,-1990,16,-354
2900,720000,719925,725080,0,-1883,23,-242
2905,720000,719918,725080,0,-1275,25,-152
2910,720000,719928,725072,0,3775,22,-122
2915,720000,719954,725056,0,2030,14,-152
2920,720000,719991,725031,0,1573,3,-233
2925,720000,720033,724994,0,6688,-9,-343
2930,720000,720070,724954,0,3302,-20,274
2935,720000,720094,724934,0,4811,-28,122
2940,720000,720098,724925,0,6035,-29,27
2945,720000,720079,724919,0,-965,-23,21
2950,720000,720041,724918,0,-4346,-12,107
2955,720000,720066,724923,0,589,-19,181
2960,720000,720069,724937,0,-2357,-20,105
2965,720000,720054,724955,0,-4839,-16,101
2970,720000,720024,724976,0,-7683,-7,170
2975,720000,719984,725007,0,-9150,5,289
2980,720000,720020,725035,0,176,-5,-400
2985,720000,720046,725049,0,7339,-13,264
2990,720000,720060,725073,0,2786,-17,174
2995,720000,720060,725103,0,2387,-17,125
3000,720000,720046,725134,0,-1281,-13,146
3005,720000,720020,725170,0,-5886,-5,223
3010,720000,719986,725215,0,-5014,5,343
3015,720000,719952,725257,0,-3992,15,-446
3020,720000,719926,725268,0,-6147,23,-319
3025,720000,719914,725262,0,-7233,26,-213
