TRACE BEGIN axis=1 rows=800 kp=0.00015 ki=8e-07 kv=1.5e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=719.217 accel=1438.43 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
210,26706,25066,40565,231907,113171,1000,7675
215,27878,25999,42109,236942,155600,1000,7015
220,29076,27377,44059,241976,238496,717,6329
225,30298,29203,46227,247011,329740,-661,-1398
230,31546,31223,48139,252045,389335,470,-8965
235,32818,32877,49552,257080,364290,418,-4228
240,34116,34147,50711,262114,287689,428,-444
245,35440,35283,51796,267149,237437,462,-64
250,36788,36392,52848,272183,221840,503,461
255,38161,37542,53973,277218,226190,1000,4627
260,39560,38874,55392,282252,252066,1000,6919
265,40984,40553,57172,287287,306107,243,4793
270,42433,42554,59114,292321,374491,448,-1025
275,43907,44685,60902,297356,416578,-1000,-4443
280,45407,46726,62238,302390,418681,-1000,-11133
285,46931,48152,62858,307425,335377,-119,-9983
290,48481,48738,62982,312459,182063,450,-249
295,50056,48831,63138,317494,52476,1000,5139
300,51656,48942,63654,322528,14538,1000,8624
305,53281,49339,64667,327563,57045,1000,7919
310,54931,50222,66144,332597,136798,1000,7159
315,56607,51623,68037,337632,240332,1000,6486
320,58308,53494,70303,342666,338051,1000,5897
325,60034,55777,72870,347701,428319,-42,3585
330,61785,58362,75513,352736,493265,-1000,-2606
335,63561,60793,77784,357770,498058,-1000,-11778
340,65362,62540,79330,362805,406078,319,-9409
345,67189,63453,80440,367839,251266,1000,1652
350,69041,64007,81683,372874,135197,1000,6708
355,70918,64729,83293,377908,127676,1000,6088
360,72820,65833,85248,382943,189020,1000,5376
365,74747,67381,87503,387977,276432,1000,4758
370,76700,69372,90022,393012,366173,1000,4246
375,78677,71756,92770,398046,444495,926,3832
380,80680,74483,95638,403081,518924,-218,-729
385,82708,77385,98377,408115,568375,-1000,-3665
390,84761,79972,100705,413150,547092,-689,-10795
395,86840,81796,102494,418184,428323,1000,-2024
400,88943,82898,104209,423219,275416,1000,4258
405,91072,83861,106142,428253,202063,1000,4383
410,93226,85076,108309,433288,219110,1000,3778
415,95405,86682,110675,438322,291308,1000,3258
420,97609,88691,113208,443357,368020,1000,2856
425,99838,91077,115883,448391,448789,1000,2568
430,102093,93810,118683,453426,517078,934,2378
435,104372,96835,121520,458460,582280,-75,-1603
440,106677,100006,124249,463495,624589,-758,-577
445,109007,102887,126768,468529,601260,-410,-6955
450,111363,105086,128988,473564,497117,1000,1427
455,113743,106664,131258,478598,364711,1000,2714
460,116149,108142,133661,483633,301178,1000,2682
465,118579,109850,136192,488667,322388,1000,2237
470,121035,111887,138823,493702,383803,1000,1887
475,123516,114272,141535,498736,445328,1000,1655
480,126023,116992,144314,503771,516787,1000,1534
485,128554,120004,147154,508806,578180,950,1506
490,131111,123277,149990,513840,635179,69,-1599
495,133692,126675,152770,518875,671384,-515,2134
500,136299,129831,155521,523909,652427,-232,-3596
505,138932,132395,157885,528944,562853,1000,-10221
510,141589,134424,159829,533978,449863,1000,2683
515,144271,136354,161872,539013,388216,1000,3042
520,146979,138479,164068,544047,405341,1000,2840
525,149712,140891,166408,549082,455425,1000,2685
530,152470,143604,168882,554116,517584,1000,2597
535,155253,146605,171486,559151,576856,1000,2573
540,158061,149860,174219,564185,632714,972,2596
545,160895,153339,177039,569220,677975,278,399
550,163754,156942,179686,574254,709048,-219,-7809
555,166637,160365,181954,579289,700906,-96,-927
560,169546,163314,183976,584323,630644,1000,-7051
565,172481,165790,185751,589358,531518,1000,4263
570,175440,168163,187743,594392,480714,1000,5163
575,178425,170679,190024,599427,489884,1000,4936
580,181434,173438,192583,604461,530704,1000,4680
585,184469,176452,195403,609496,579548,1000,4440
590,187529,179712,198470,614530,632541,1000,4217
595,190614,183189,201769,619565,672138,1000,4009
600,193725,186860,205255,624599,716303,492,2261
605,196860,190646,208719,629634,752346,-65,-4543
610,200021,194311,211936,634668,747600,12,-1364
615,203207,197592,214925,639703,690600,933,-5776
620,206418,200462,217712,644737,608492,1000,3933
625,209655,203224,220698,649772,557784,1000,4778
630,212916,206096,223946,654806,564519,1000,4372
635,216203,209170,227432,659841,597286,1000,3947
640,219514,212457,231130,664876,636458,1000,3550
645,222851,215952,235014,669910,683632,1000,3191
650,226213,219632,239062,674945,725535,1000,2865
655,229601,223474,243244,679979,754181,706,2182
660,233013,227443,247437,685014,783344,266,-2518
665,236451,231384,251342,690048,788010,201,-7519
670,239914,235066,254758,695083,760671,660,-6481
675,243402,238402,257870,700117,695544,1000,1365
680,246915,241573,261052,705152,642893,1000,3789
685,250453,244805,264429,710186,639815,1000,3572
690,254017,248183,267995,715221,662681,1000,3284
695,257605,251732,271731,719217,695416,1000,3017
700,261201,255451,275621,719217,734696,1000,2774
705,264797,259321,279649,719217,762071,1000,2553
710,268393,263327,283775,719217,788061,553,1070
715,271989,267409,287818,719217,807909,182,-4815
720,275585,271369,291469,719217,801594,222,-7828
725,279181,275001,294637,719217,754506,923,-5129
730,282778,278288,297588,719217,687807,1000,3023
735,286374,281463,300688,719217,643712,1000,4001
740,289970,284726,304001,719217,647449,1000,3764
745,293566,288142,307516,719217,668494,1000,3493
750,297162,291731,311215,719217,701687,1000,3238
755,300758,295485,315082,719217,737811,1000,3000
760,304354,299387,319102,719217,768227,835,2760
765,307950,303414,323187,719217,801650,269,-1026
770,311546,307450,327070,719217,811127,61,-6465
775,315142,311266,330491,719217,780171,493,-7473
780,318738,314712,333536,719217,723644,1000,-369
785,322334,317919,336585,719217,657247,1000,4180
790,325931,321132,339847,719217,640493,1000,4023
795,329527,324478,343327,719217,660071,1000,3724
800,333123,327988,347006,719217,687036,1000,3432
805,336719,331669,350865,719217,724241,1000,3158
810,340315,335507,354886,719217,751726,1000,2901
815,343911,339481,359025,719217,783567,525,1212
820,347507,343534,363094,719217,804533,142,-4472
825,351103,347464,366781,719217,795607,226,-8058
830,354699,351056,369981,719217,745157,983,-4886
835,358295,354302,372982,719217,676779,1000,3431
840,361891,357450,376151,719217,636624,1000,4117
845,365487,360687,379542,719217,641477,1000,3830
850,369084,364087,383137,719217,666765,1000,3520
855,372680,367658,386918,719217,697970,1000,3228
860,376276,371401,390867,719217,735172,1000,2959
865,379872,375293,394965,719217,767320,791,2709
870,383468,379310,399122,719217,789875,389,-1194
875,387064,383338,403067,719217,803591,119,-6607
880,390660,387147,406537,719217,783406,390,-7812
885,394256,390575,409599,719217,716388,1000,-1182
890,397852,393743,412630,719217,654684,1000,4109
895,401448,396906,415868,719217,631745,1000,3964
900,405044,400200,419319,719217,646565,1000,3666
905,408640,403665,422965,719217,681724,1000,3372
910,412237,407304,426787,719217,714263,1000,3099
915,415833,411106,430768,719217,746995,1000,2849
920,419429,415051,434874,719217,773564,667,1710
925,423025,419092,438962,719217,799741,208,-2939
930,426621,423069,442735,719217,798901,163,-7900
935,430217,426748,446004,719217,760481,727,-6392
940,433813,430052,448982,719217,692195,1000,1924
945,437409,433196,452061,719217,639963,1000,4127
950,441005,436396,455357,719217,637563,1000,3897
955,444601,439751,458863,719217,658571,1000,3602
960,448197,443277,462559,719217,692287,1000,3316
965,451793,446976,466429,719217,727514,1000,3053
970,455390,450832,470454,719217,755797,961,2808
975,458986,454821,474574,719217,791475,367,335
980,462582,458863,478564,719217,804245,108,-5729
985,466169,462733,482094,714959,789445,101,-9103
990,469731,466210,485075,709925,728380,949,-5666
995,473268,469292,487826,704890,647394,1000,3704
1000,476780,472259,490762,699856,599771,1000,4458
1005,480267,475325,493940,694821,605325,1000,4162
1010,483728,478567,497344,689787,635113,1000,3840
1015,487164,482002,500955,684752,672228,1000,3536
1020,490576,485626,504752,679718,708473,975,3253
1025,493962,489413,508669,674683,747847,243,542
1030,497322,493273,512434,669649,766378,-191,-7252
1035,500658,496926,515793,664614,751841,-102,-3399
1040,503969,500086,518801,659580,667660,1000,-7227
1045,507254,502771,521534,654545,575630,1000,3600
1050,510514,505322,524437,649511,521837,1000,4307
1055,513749,508005,527572,644476,521555,1000,3900
1060,516959,510901,530915,639442,559373,1000,3497
1065,520143,514038,534441,634407,609387,1000,3137
1070,523303,517398,538128,629373,653362,1000,2827
1075,526437,520966,541927,624338,699255,299,1145
1080,529546,524660,545582,619304,725872,-269,-8025
1085,532630,528185,548779,614269,717442,-290,-4492
1090,535689,531189,551699,609235,641153,782,-1250
1095,538723,533603,554546,604200,532614,1000,1651
1100,541731,535810,557486,599166,452539,1000,3362
1105,544714,538132,560591,594131,452867,1000,2934
1110,547672,540694,563841,589097,491642,1000,2510
1115,550605,543534,567211,584062,543173,1000,2170
1120,553513,546634,570678,579028,601039,1000,1911
1125,556395,549976,574217,573993,648900,385,1161
1130,559253,553497,577604,568958,689272,-401,-8301
1135,562085,556903,580518,563924,692684,-619,-4662
1140,564892,559777,583095,558889,623532,327,-3847
1145,567674,561940,585429,553855,487998,1000,-1391
1150,570431,563757,587718,548820,391146,1000,3240
1155,573162,565662,590158,543786,374399,1000,2974
1160,575868,567821,592746,538751,411866,1000,2639
1165,578550,570295,595464,533717,470083,1000,2385
1170,581206,573079,598296,528682,529209,1000,2219
1175,583836,576143,601232,523648,589239,660,2128
1180,586442,579447,604128,518613,644015,-347,-4791
1185,589023,582770,606729,513579,662197,-813,-3249
1190,591578,585646,608993,508544,614576,-228,-7263
1195,594108,587748,610766,503510,482226,1000,-6917
1200,596613,589285,612277,498475,349802,1000,4327
1205,599093,590784,613990,493441,301535,1000,4265
1210,601547,592535,615936,488406,327747,1000,3923
1215,603977,594634,618093,483372,392451,1000,3640
1220,606381,597074,620445,478337,460537,1000,3431
1225,608760,599844,622979,473303,526990,966,3289
1230,611114,602900,625608,468268,582498,-53,-656
1235,613443,606093,628143,463234,632114,-1000,-1962
1240,615746,608963,630349,458199,601162,-710,-10204
1245,618025,611050,632033,453165,485226,977,-2794
1250,620278,612363,633602,448130,322162,1000,3709
1255,622506,613464,635370,443096,235184,1000,4674
1260,624709,614775,637389,438061,241750,1000,4156
1265,626887,616454,639631,433027,307181,1000,3678
1270,629039,618521,642067,427992,382256,1000,3304
1275,631167,620954,644676,422958,456301,1000,3023
1280,633269,623726,647416,417923,523412,221,1680
1285,635346,626740,650224,412888,584844,-922,1336
1290,637398,629612,652858,407854,591679,-1000,-9702
1295,639424,631790,654887,402819,491520,170,-8406
1300,641426,633087,656451,397785,328422,1000,-2252
1305,643402,633945,657937,392750,200991,1000,4151
1310,645353,634911,659625,387716,182375,1000,3800
1315,647279,636215,661514,382681,232642,1000,3346
1320,649180,637931,663575,377647,309187,1000,2998
1325,651056,640062,665789,372612,391053,1000,2769
1330,652906,642563,668133,367578,475119,255,2174
1335,654732,645364,670354,362543,536622,-895,-9114
1340,656532,648102,672007,357509,557886,-1000,-7871
1345,658307,650211,673100,352474,473419,-300,-8155
1350,660057,651425,673676,347440,317313,1000,-5579
1355,661781,652052,674074,342405,167521,1000,5963
1360,663481,652712,674779,337371,127070,1000,5845
1365,665155,653708,675817,332336,173263,1000,5439
1370,666804,655141,677164,327302,251017,1000,5094
1375,668428,657021,678800,322267,339135,1000,4828
1380,670027,659305,680700,317233,425000,252,4230
1385,671600,661914,682797,312198,492981,-1000,2195
1390,673149,664468,684761,307164,517384,-1000,-9906
1395,674672,666380,686085,302129,438317,-556,-9796
1400,676170,667400,686985,297095,273976,1000,2618
1405,677643,667799,688041,292060,123555,1000,6055
1410,679091,668211,689428,287026,76946,1000,5420
1415,680513,668974,691117,281991,122077,1000,4728
1420,681910,670188,693065,276957,208914,1000,4145
1425,683283,671861,695236,271922,294729,1000,3685
1430,684630,673972,697580,266888,387089,0,2209
1435,685952,676413,699970,261853,465434,-1000,-971
1440,687248,678710,702091,256818,473646,-1000,-9714
1445,688520,680319,703591,251784,378382,-482,-8886
1450,689766,681023,704737,246749,214833,1000,4311
1455,690987,681112,706075,241715,67683,1000,4168
1460,692183,681232,707631,236680,17424,1000,3420
1465,693354,681643,709359,231646,56371,1000,2732
1470,694500,682545,711218,226611,141085,1000,2208
1475,695620,683959,713176,221577,240935,1000,1864
1480,696715,685851,715194,216542,341285,-93,640
1485,697786,688103,717211,211508,425058,-1000,320
1490,698831,690214,719057,206473,437894,-1000,-7313
1495,699850,691638,720429,201439,342445,-752,-6704
1500,700845,692167,721530,196404,180057,1000,3539
1505,701814,692124,722762,191370,32204,1000,2301
1510,702759,692235,724097,186335,9898,1000,1725
1515,703678,692616,725498,181301,53984,1000,1261
1520,704572,693472,726938,176266,131523,1000,972
1525,705440,694834,728401,171232,230353,802,871
1530,706284,696673,729733,166197,330409,-929,-6472
1535,707102,698712,730692,161163,392575,-1000,-3497
1540,707896,700312,731353,156128,359307,-1000,-4561
1545,708664,701110,731699,151094,224374,109,-3725
1550,709406,701089,731766,146059,64046,1000,-3395
1555,710124,701006,731769,141025,-14146,1000,3422
1560,710817,701197,731958,135990,18182,1000,3358
1565,711484,701771,732334,130956,83372,1000,3197
1570,712126,702864,732880,125921,176788,674,3163
1575,712743,704444,733427,120887,278858,-1000,-5063
1580,713335,706216,733650,115852,344283,-1000,-4301
1585,713902,707560,733550,110818,304694,-1000,-5007
1590,714443,708127,733154,105783,178690,-121,-4875
1595,714960,707935,732525,100748,23593,1000,-2634
1600,715451,707635,731938,95714,-55823,1000,6328
1605,715917,707745,731765,90679,-11787,1000,6133
1610,716358,708247,731967,85645,71069,1000,5811
1615,716773,709258,732499,80610,161672,-92,4324
1620,717164,710708,733195,75576,257498,-1000,226
1625,717529,712102,733724,70541,287660,-1000,-7524
1630,717869,712898,733760,65507,212323,-1000,-7126
1635,718184,712895,733430,60472,62246,741,-3920
1640,718474,712402,733046,55438,-63724,1000,4702
1645,718738,712026,733023,50403,-90035,1000,7016
1650,718978,712162,733405,45369,-14582,1000,6538
1655,719192,712737,734163,40334,75828,388,5898
1660,719381,713823,735235,35300,175314,-1000,4254
1665,719545,715053,736292,30265,235564,-1000,-8501
1670,719684,715804,736813,25231,193577,-1000,-7960
1675,719797,715791,736797,20196,61486,-89,-6888
1680,719886,715213,736469,15162,-71358,1000,-1786
1685,719949,714527,736222,10127,-133321,1000,6905
1690,719987,714327,736407,5093,-82757,1000,6455
1695,720000,714697,736982,58,27451,292,5936
1700,720000,715549,737877,0,130023,-1000,4540
1705,720000,716546,738784,0,189804,-1000,-7828
1710,720000,717090,739195,0,147730,-1000,-7383
1715,720000,716926,739122,0,23542,111,-5751
1720,720000,716267,738805,0,-96318,1000,-677
1725,720000,715567,738609,0,-141105,1000,6406
1730,720000,715385,738782,0,-83461,1000,6000
1735,720000,715725,739312,0,29844,197,5328
1740,720000,716542,740128,0,128621,-1000,4178
1745,720000,717486,740947,0,184840,-1000,-7345
1750,720000,717973,741301,0,139538,-1000,-6850
1755,720000,717813,741208,0,22334,-4,-5284
1760,720000,717204,740864,0,-84361,1000,-1909
1765,720000,716533,740585,0,-132164,1000,6119
1770,720000,716363,740697,0,-74949,1000,5731
1775,720000,716710,741131,0,28881,63,4533
1780,720000,717522,741790,0,129162,-1000,2787
1785,720000,718411,742403,0,172921,-1000,-6828
1790,720000,718810,742577,0,121578,-1000,-6371
1795,720000,718540,742389,0,344,217,-4554
1800,720000,717820,742012,0,-110286,1000,-15
1805,720000,717117,741776,0,-145146,1000,5901
1810,720000,716966,741920,0,-73824,1000,5476
1815,720000,717363,742361,0,34555,-120,3613
1820,720000,718220,742940,0,137414,-1000,511
1825,720000,719076,743384,0,177274,-1000,-6471
1830,720000,719390,743402,0,110916,-1000,-6010
1835,720000,719077,743112,0,-10504,299,-3395
1840,720000,718341,742716,0,-113336,1000,967
1845,720000,717670,742505,0,-141222,1000,5831
1850,720000,717573,742669,0,-64991,1000,5403
1855,720000,718011,743112,0,49108,-435,2727
1860,720000,718894,743611,0,136643,-1000,-1756
1865,720000,719693,743883,0,170005,49,-6257
1870,720000,719913,743954,0,90419,16,4487
1875,720000,719813,744027,0,1117,31,-6776
1880,720000,719784,743732,0,-9752,35,-6385
1885,720000,719774,743061,0,-3118,37,-5698
1890,720000,719776,742071,0,-158,37,-4985
1895,720000,719791,740808,0,1772,34,-4238
1900,720000,719795,739321,0,2555,34,-3493
1905,720000,719808,737659,0,1206,32,-2710
1910,720000,719808,735872,0,1112,32,-1960
1915,720000,719828,734009,0,-1203,29,-1214
1920,720000,719825,732117,0,1012,29,-538
1925,720000,719840,730240,0,1236,27,112
1930,720000,719841,728419,0,3973,27,676
1935,720000,719848,726689,0,-506,26,1180
1940,720000,719849,725082,0,79,26,1611
1945,720000,719865,723625,0,3259,23,1960
1950,720000,719863,722332,0,1042,24,1884
1955,720000,719884,721198,0,471,20,1751
1960,720000,719874,720214,0,2194,22,1597
1965,720000,719886,719370,0,1008,20,1476
1970,720000,719887,718659,0,-88,20,1321
1975,720000,719887,718071,0,-2492,20,1202
1980,720000,719907,717598,0,1518,17,1075
1985,720000,719892,717233,0,900,19,935
1990,720000,719897,716965,0,-3023,19,837
1995,720000,719918,716790,0,-305,15,709
2000,720000,719904,716690,0,3457,17,595
2005,720000,719907,716649,0,-2677,17,537
2010,720000,719927,716649,0,5229,14,472
2015,720000,719918,716675,0,2690,15,404
2020,720000,719916,716723,0,-948,16,389
2025,720000,719928,716785,0,-1246,14,366
2030,720000,719942,716858,0,1752,12,320
2035,720000,719928,716936,0,-4304,14,293
2040,720000,719929,717019,0,-1281,14,300
2045,720000,719941,717103,0,933,12,285
2050,720000,719965,717189,0,1205,8,250
2055,720000,719946,717274,0,1725,11,220
2060,720000,719941,717356,0,-3165,12,240
2065,720000,719946,717437,0,616,11,241
2070,720000,719960,717518,0,4165,9,225
2075,720000,719983,717596,0,3110,6,191
2080,720000,719962,717672,0,-891,9,166
2085,720000,719952,717743,0,-5062,10,194
2090,720000,719951,717813,0,-2992,10,207
2095,720000,719959,717882,0,-206,9,201
2100,720000,719975,717951,0,1172,7,180
2105,720000,719997,718017,0,4404,4,148
2110,720000,719992,718078,0,656,4,109
2115,720000,719974,718136,0,-4254,7,131
2120,720000,719964,718190,0,1060,8,160
2125,720000,719960,718243,0,-1303,9,173
2130,720000,719964,718297,0,5529,8,173
2135,720000,719975,718352,0,2443,7,159
2140,720000,719992,718405,0,4913,4,134
2145,720000,720012,718455,0,6662,1,101
2150,720000,720034,718502,0,2482,-2,62
2155,720000,720056,718537,0,3713,-5,-207
2160,720000,720074,718553,0,5867,-8,-224
2165,720000,720086,718551,0,1476,-10,-232
2170,720000,720092,718536,0,-4154,-11,-237
2175,720000,720089,718507,0,-694,-10,-228
2180,720000,720079,718470,0,-2128,-9,-209
2185,720000,720061,718426,0,-2699,-6,-179
2190,720000,720037,718380,0,-4632,-2,-139
2195,720000,720010,718335,0,-5924,2,-95
2200,720000,719984,718298,0,-6008,5,202
2205,720000,719961,718280,0,-3363,9,234
2210,720000,719944,718280,0,-4348,11,248
2215,720000,719934,718296,0,-5165,13,259
2220,720000,719934,718325,0,2110,13,254
2225,720000,719944,718364,0,-1165,11,234
2230,720000,719964,718409,0,2133,8,200
2235,720000,719961,718458,0,1735,9,155
2240,720000,719949,718507,0,-3697,11,167
2245,720000,719947,718558,0,-664,11,179
2250,720000,719954,718610,0,-229,10,174
2255,720000,719970,718662,0,4758,8,155
2260,720000,719993,718712,0,4134,4,120
2265,720000,719971,718761,0,2986,7,95
2270,720000,719958,718807,0,-3583,9,128
2275,720000,719954,718852,0,-506,10,148
2280,720000,719958,718897,0,-163,9,148
2285,720000,719970,718942,0,-1770,8,135
2290,720000,719988,718987,0,5511,5,107
2295,720000,720012,719029,0,2232,1,73
2300,720000,719997,719066,0,574,4,40
2305,720000,719979,719100,0,-2885,6,74
2310,720000,719967,719132,0,-2347,8,107
2315,720000,719962,719165,0,-72,9,121
2320,720000,719963,719199,0,-1499,9,126
2325,720000,719972,719234,0,-1081,7,117
2330,720000,719987,719269,0,2752,5,94
2335,720000,720006,719303,0,1073,2,65
2340,720000,720027,719333,0,3432,-1,31
2345,720000,720049,719357,0,2788,-4,-111
2350,720000,720068,719368,0,3358,-7,-138
2355,720000,720082,719367,0,1545,-9,-159
2360,720000,720090,719358,0,5921,-10,-172
2365,720000,720090,719339,0,964,-10,-172
2370,720000,720081,719312,0,-2827,-9,-160
2375,720000,720066,719280,0,-3853,-7,-135
2380,720000,720044,719246,0,-2771,-4,-99
2385,720000,720018,719213,0,-3471,0,-58
2390,720000,719992,719185,0,-7654,4,106
2395,720000,719968,719169,0,-8212,8,144
2400,720000,719949,719165,0,-4845,11,171
2405,720000,719938,719172,0,-5555,12,190
2410,720000,719935,719190,0,1080,13,194
2415,720000,719942,719216,0,50,12,182
2420,720000,719959,719249,0,5982,9,156
2425,720000,719963,719284,0,1253,9,116
2430,720000,719948,719320,0,2096,11,115
2435,720000,719943,719356,0,-2271,12,139
2440,720000,719948,719394,0,-1527,11,140
2445,720000,719962,719433,0,1683,9,122
2450,720000,719984,719471,0,2831,5,91
2455,720000,719972,719508,0,4629,7,58
2460,720000,719959,719541,0,-5409,9,85
2465,720000,719954,719574,0,-648,10,107
2470,720000,719958,719607,0,1388,9,110
2475,720000,719970,719639,0,-1250,8,96
2480,720000,719989,719671,0,6073,5,71
2485,720000,720011,719699,0,5661,1,35
2490,720000,719997,719724,0,-953,4,5
2495,720000,719978,719745,0,-3528,6,40
2500,720000,719966,719765,0,-1952,8,74
2505,720000,719961,719785,0,-1058,9,89
2510,720000,719963,719807,0,11,9,92
2515,720000,719972,719831,0,1052,7,86
2520,720000,719987,719854,0,3338,5,65
2525,720000,720006,719876,0,2348,2,34
2530,720000,720027,719895,0,2304,-1,1
2535,720000,720049,719910,0,3936,-4,-57
2540,720000,720068,719917,0,3692,-7,-88
2545,720000,720082,719915,0,3329,-9,-115
2550,720000,720090,719908,0,3428,-10,-132
2555,720000,720090,719893,0,2254,-10,-136
2560,720000,720082,719872,0,-2343,-9,-124
2565,720000,720066,719848,0,-2630,-7,-101
2570,720000,720044,719822,0,-4025,-4,-66
2575,720000,720019,719797,0,-5271,0,-24
2580,720000,719993,719776,0,-7479,4,50
2585,720000,719968,719763,0,-6379,8,91
2590,720000,719950,719759,0,-2903,11,125
2595,720000,719938,719762,0,-2548,12,148
2600,720000,719935,719774,0,-1004,13,154
2605,720000,719942,719793,0,1062,12,145
2610,720000,719959,719817,0,3095,9,121
2615,720000,719973,719844,0,4051,7,84
2620,720000,719956,719871,0,691,10,69
2625,720000,719949,719896,0,-2574,11,94
2630,720000,719951,719923,0,30,10,99
2635,720000,719963,719951,0,5500,9,90
2640,720000,719981,719979,0,483,6,66
2645,720000,719996,720004,0,2806,4,29
2650,720000,719975,720026,0,-5379,7,21
2655,720000,719963,720045,0,-3954,9,58
2660,720000,719959,720065,0,-1356,9,76
2665,720000,719962,720085,0,-935,9,79
2670,720000,719972,720104,0,1308,7,69
2675,720000,719989,720124,0,3098,5,47
2680,720000,720009,720142,0,948,2,15
2685,720000,720032,720158,0,6957,-2,-21
2690,720000,720055,720168,0,5874,-5,-43
2695,720000,720074,720173,0,6512,-8,-80
2700,720000,720087,720171,0,1975,-10,-108
2705,720000,720094,720162,0,1927,-11,-122
2710,720000,720092,720146,0,3383,-11,-124
2715,720000,720082,720126,0,2650,-9,-112
2720,720000,720064,720102,0,-1698,-7,-83
2725,720000,720040,720078,0,-2482,-3,-46
2730,720000,720013,720056,0,-7089,1,-1
2735,720000,719986,720038,0,-7445,5,39
2740,720000,719961,720027,0,-4517,9,83
2745,720000,719943,720024,0,-5202,12,117
2750,720000,719933,720027,0,-3794,13,138
2755,720000,719932,720040,0,-2076,13,143
2760,720000,719942,720059,0,369,12,133
2765,720000,719961,720081,0,739,9,104
2770,720000,719958,720105,0,4020,9,64
2775,720000,719947,720128,0,-2659,11,78
2780,720000,719945,720151,0,-3530,11,93
2785,720000,719954,720176,0,-805,10,91
2790,720000,719970,720202,0,1222,8,71
2795,720000,719984,720226,0,4019,5,37
2800,720000,719964,720248,0,-727,8,27
2805,720000,719954,720267,0,-1878,10,60
2810,720000,719953,720287,0,-815,10,75
2815,720000,719960,720307,0,-672,9,72
2820,720000,719975,720326,0,1875,7,55
2825,720000,719996,720345,0,4928,4,25
2830,720000,720000,720362,0,1893,3,-13
2835,720000,719980,720374,0,-597,6,-4
2840,720000,719967,720383,0,-4862,8,33
2845,720000,719961,720393,0,-2897,9,57
2850,720000,719962,720404,0,-1583,9,61
2855,720000,719970,720416,0,2004,8,56
2860,720000,719985,720429,0,2742,5,38
2865,720000,720004,720441,0,1420,2,8
2870,720000,720025,720450,0,6619,-1,-26
2875,720000,720047,720457,0,4132,-4,-1
2880,720000,720067,720461,0,1346,-7,-40
2885,720000,720082,720460,0,5428,-9,-72
2890,720000,720090,720456,0,-874,-10,-95
2895,720000,720092,720445,0,-1117,-11,-100
2900,720000,720084,720430,0,-2091,-10,-94
2905,720000,720069,720412,0,-1303,-7,-73
2910,720000,720048,720393,0,-7056,-4,-40
2915,720000,720022,720375,0,-7523,0,2
2920,720000,719995,720361,0,-7821,4,-5
2925,720000,719970,720349,0,-5415,8,37
2930,720000,719950,720342,0,-4503,11,82
2935,720000,719937,720343,0,-3263,13,106
2940,720000,719933,720350,0,-723,13,121
2945,720000,719939,720362,0,-633,12,116
2950,720000,719955,720379,0,2727,10,94
2955,720000,719969,720398,0,2953,8,57
2960,720000,719952,720417,0,269,10,44
2965,720000,719946,720435,0,-4042,11,70
2970,720000,719950,720454,0,4198,11,77
