TRACE BEGIN axis=1 rows=800 kp=0.0002 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=851.108 accel=1702.22 vscale=1 ascale=0.5 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
205,17993,17660,27232,175009,180195,384,4140
210,18879,18764,28305,179264,213874,345,1723
215,19786,19912,29447,183520,221969,302,1082
220,20714,21057,30610,187775,228890,263,489
225,21663,22156,31719,192031,225772,-100,-1930
230,22634,23085,32706,196286,200918,205,-233
235,23626,23836,33638,200542,167878,304,-26
240,24640,24502,34547,204798,142505,378,920
245,25674,25160,35492,209053,133324,1000,1781
250,26730,25988,36661,213309,149000,1000,9194
255,27807,27181,38343,217564,205284,613,8174
260,28906,28707,40384,221820,275709,409,1471
265,30026,30368,42472,226075,321899,306,-208
270,31167,31945,44431,230331,324369,-717,-4307
275,32329,33064,46022,234586,262406,-41,-7392
280,33512,33719,47204,238842,169802,347,-2501
285,34717,34204,48220,243097,109314,1000,135
290,35943,34775,49326,247353,108264,1000,6526
295,37191,35685,50814,251608,153596,1000,7394
300,38460,37025,52726,255864,233696,916,6721
305,39749,38765,54955,260120,315034,60,2558
310,41061,40626,57260,264375,366364,-516,-724
315,42393,42262,59388,268631,348376,448,-5791
320,43747,43743,61210,272886,310487,427,-1220
325,45122,45175,62897,277142,288291,421,-1286
330,46518,46598,64463,281397,285585,420,-1272
335,47936,48015,65909,285653,285530,425,-1149
340,49375,49427,67245,289908,281739,435,-923
345,50835,50855,68488,294164,281904,446,-619
350,52317,52308,69658,298419,285961,457,-292
355,53819,53780,70775,302675,293822,468,30
360,55343,55272,71860,306930,299165,479,351
365,56889,56802,72934,311186,300305,487,662
370,58455,58376,74017,315442,312863,490,913
375,60043,59981,75123,319697,320677,491,1100
380,61652,61616,76264,323953,324639,491,1248
385,63283,63290,77449,328208,332384,487,1357
390,64934,64994,78683,332464,341619,481,1407
395,66607,66709,79970,336719,346734,477,1431
400,68301,68443,81312,340975,343875,474,1461
405,70017,70192,82711,345230,350547,472,1482
410,71754,71939,84168,349486,350154,475,1506
415,73512,73689,85685,353741,353429,481,1568
420,75291,75452,87267,357997,351038,489,1647
425,77092,77221,88918,362252,351318,500,1724
430,78914,78997,90644,366508,356582,514,1813
435,80757,80802,92451,370764,359271,527,1899
440,82621,82634,94343,375019,362833,538,1941
445,84507,84492,96323,379275,367791,548,1946
450,86414,86394,98389,383530,378449,554,1913
455,88342,88336,100539,387786,387004,556,1810
460,90292,90310,102765,392041,392987,556,1658
465,92263,92326,105056,396297,399363,552,1471
470,94255,94372,107401,400552,405796,546,1242
475,96268,96436,109784,404808,408406,540,1009
480,98303,98524,112190,409063,418464,534,798
485,100359,100618,114605,413319,418387,531,598
490,102436,102715,117019,417574,417137,532,460
495,104535,104820,119422,421830,423642,536,381
500,106654,106921,121811,426086,422804,544,352
505,108796,109028,124186,430341,419074,556,393
510,110958,111149,126548,434597,426629,569,474
515,113141,113280,128904,438852,425455,584,576
520,115346,115442,131261,443108,430616,597,702
525,117573,117634,133626,447363,438372,609,799
530,119820,119860,136005,451619,443104,618,872
535,122089,122135,138403,455874,450731,621,911
540,124379,124446,140822,460130,461791,622,888
545,126690,126801,143258,464385,463793,618,831
550,129023,129191,145707,468641,477100,611,733
555,131376,131605,148163,472896,480763,604,620
560,133752,134044,150619,477152,484642,596,513
565,136148,136489,153068,481408,486359,591,418
570,138566,138943,155505,485663,485126,588,382
575,141005,141393,157928,489919,489641,591,384
580,143465,143843,160338,494174,491441,598,455
585,145946,146295,162741,498430,491023,608,577
590,148449,148747,165146,502685,492037,623,742
595,150973,151218,167565,506941,488891,639,942
600,153519,153703,170009,511196,495489,656,1134
605,156085,156223,172492,515452,499165,670,1317
610,158673,158779,175023,519707,506008,681,1446
615,161282,161379,177610,523963,515184,687,1524
620,163913,164026,180256,528218,523976,689,1525
625,166564,166716,182962,532474,535451,686,1462
630,169237,169449,185723,536730,542183,678,1338
635,171932,172212,188529,540985,551836,669,1173
640,174647,175002,191369,545241,553092,659,991
645,177384,177801,194232,549496,560016,547,818
650,180142,180589,197083,553752,558015,608,-538
655,182922,183335,199880,558007,553111,711,258
660,185722,186072,202673,562263,543713,679,1235
665,188544,188818,205501,566518,547357,699,1105
670,191387,191594,208366,570774,549862,717,1281
675,194252,194402,211278,575029,557186,734,1425
680,197138,197261,214245,579285,565452,744,1518
685,200045,200167,217272,583540,578424,749,1529
690,202973,203129,220358,587796,587081,747,1463
695,205923,206136,223498,592052,599326,740,1313
700,208894,209190,226681,596307,604362,728,1115
705,211886,212270,229894,600563,610485,715,876
710,214899,215361,233096,604818,616240,590,-583
715,217934,218399,236222,609074,614763,652,-776
720,220990,221397,239290,613329,604862,810,722
725,224067,224400,242374,617585,600867,745,1375
730,227166,227433,245502,621840,605304,762,1112
735,230286,230503,248667,626096,606573,777,1255
740,233427,233618,251876,630351,622642,787,1349
745,236589,236784,255135,634607,631443,791,1374
750,239773,240000,258443,638862,639890,789,1324
755,242978,243265,261796,643118,649003,782,1205
760,246204,246567,265185,647374,655959,772,1027
765,249452,249900,268593,651629,664722,628,551
770,252720,253215,271972,655885,664853,665,-843
775,256010,256489,275277,660140,658440,780,-127
780,259322,259744,278563,664396,651887,904,1365
785,262654,263042,281913,668651,655484,791,2380
790,266008,266403,285349,672907,669269,794,1026
795,269384,269805,288820,677162,676931,796,1151
800,272780,273243,292318,681418,682261,781,678
805,276198,276692,295816,685673,689159,753,352
810,279637,280134,299296,689929,691416,777,182
815,283097,283572,302765,694184,687299,870,984
820,286579,287037,306278,698440,691537,879,1963
825,290081,290565,309874,702696,699425,842,1882
830,293605,294144,313532,706951,712967,743,835
835,297151,297740,317190,711207,720300,707,-181
840,300718,301316,320803,715462,715784,797,4
845,304306,304870,324395,719718,714359,866,810
850,307915,308443,328018,723973,712732,936,1809
855,311545,312077,331725,728229,722766,883,2249
860,315197,315780,335519,732484,736538,782,1338
865,318870,319516,339336,736740,744395,738,-51
870,322564,323234,343109,740995,742495,800,-422
875,326280,326917,346832,745251,741815,860,335
880,330017,330601,350562,749506,736729,969,1592
885,333775,334337,354373,753762,743024,958,2639
890,337555,338158,358299,758018,756061,866,1954
895,341355,342042,362285,762273,774646,711,431
900,345177,345917,366237,766529,779101,704,-1011
905,349021,349737,370098,770784,765784,889,-601
910,352885,353526,373921,775040,759369,1000,1435
915,356771,357355,377815,779295,763266,1000,2630
920,360677,361272,381834,782077,771701,780,2471
925,364577,365248,385904,777821,792876,506,-1055
930,368456,369137,389820,773566,783708,548,-3956
935,372313,372847,393477,769310,755816,809,-2645
940,376149,376433,396982,765055,728491,719,470
945,379963,379952,400450,760799,706968,774,-386
950,383757,383436,403873,756544,700050,831,374
955,387529,386926,407308,752288,695810,1000,1849
960,391280,390495,410845,748033,708817,1000,3082
965,395009,394192,414537,743777,731703,1000,2933
970,398717,398016,418371,739522,758892,694,2434
975,402404,401896,422245,735266,774105,456,-1600
980,406070,405677,425939,731011,767861,817,-4133
985,409714,409298,429414,726755,735622,728,-177
990,413338,412833,432832,722499,715213,902,186
995,416939,416361,436267,718244,704737,975,2364
1000,420520,419955,439815,713988,712686,845,2670
1005,424079,423621,443456,709733,727456,629,637
1010,427617,427275,447064,705477,733014,778,-1472
1015,431134,430879,450581,701222,727823,756,352
1020,434630,434449,454073,696966,718458,736,169
1025,438104,437982,457534,692711,709556,720,-20
1030,441557,441476,460953,688455,701537,707,-153
1035,444988,444925,464322,684200,692154,699,-223
1040,448399,448323,467638,679944,686629,696,-228
1045,451788,451677,470902,675689,673408,699,-153
1050,455156,454985,474120,671433,666673,706,-24
1055,458502,458258,477300,667177,657102,716,153
1060,461827,461506,480454,662922,652236,726,350
1065,465131,464735,483596,658666,643430,737,538
1070,468414,467971,486751,654411,648032,805,1412
1075,471675,471238,489958,650155,652298,714,1511
1080,474916,474535,493197,645900,658266,719,211
1085,478134,477822,496419,641644,655937,701,368
1090,481332,481093,499622,637389,656064,681,178
1095,484508,484334,502795,633133,651278,664,-12
1100,487663,487534,505925,628878,642761,650,-164
1105,490797,490690,509004,624622,633431,641,-248
1110,493910,493791,512029,620367,625352,638,-259
1115,497001,496844,515001,616111,613810,641,-187
1120,500071,499847,517924,611855,601554,650,-50
1125,503119,502815,520809,607600,595582,661,145
1130,506147,505751,523667,603344,589016,675,360
1135,509153,508689,526536,599089,589286,782,1692
1140,512138,511673,529480,594833,595491,672,2029
1145,515101,514704,532477,590578,600436,661,166
1150,518043,517721,535449,586322,605395,641,-28
1155,520964,520715,538381,582067,600857,622,14
1160,523864,523667,541273,577811,594233,607,-153
1165,526742,526577,544114,573556,584867,595,-263
1170,529600,529432,546898,569300,576024,591,-299
1175,532435,532237,549625,565045,564647,593,-250
1180,535250,534990,552299,560789,550537,600,-124
1185,538043,537705,554930,556533,544738,611,64
1190,540815,540385,557530,552278,534991,798,281
1195,543566,543081,560151,548022,539337,718,2366
1200,546296,545829,562863,543767,545208,608,1553
1205,549004,548606,565601,539511,552948,604,-402
1210,551691,551350,568285,535256,552553,588,-195
1215,554356,554058,570920,531000,544624,575,-36
1220,557001,556721,573511,526745,539698,566,-117
1225,559624,559343,576056,522489,529492,562,-135
1230,562226,561918,578555,518234,518247,562,-100
1235,564806,564453,581010,513978,507652,567,-3
1240,567365,566953,583428,509723,498305,688,130
1245,569903,569436,585838,505467,497106,664,1259
1250,572420,571943,588287,501211,500060,589,1285
1255,574915,574458,590756,496956,501338,525,46
1260,577390,576956,593180,492700,500324,483,-648
1265,579842,579392,595526,488445,491057,532,-576
1270,582274,581771,597811,484189,482113,584,132
1275,584684,584126,600079,479934,473948,629,944
1280,587073,586484,602375,475678,472347,604,1327
1285,589441,588867,604703,471423,475842,519,632
1290,591788,591239,607021,467167,472821,497,-94
1295,594113,593577,609284,462912,471429,461,-664
1300,596417,595855,611472,458656,460555,528,-408
1305,598699,598081,613613,454401,448321,614,495
1310,600961,600309,615765,450145,444729,609,1540
1315,603201,602553,617965,445889,447966,529,1045
1320,605420,604813,620180,441634,449197,461,300
1325,607617,607048,622356,437378,450466,393,-851
1330,609793,609208,624438,433123,433615,518,-1058
1335,611948,611306,626437,428867,421400,604,219
1340,614082,613378,628432,424612,420134,582,1393
1345,616194,615467,630477,420356,415927,581,1484
1350,618286,617596,632566,416101,427130,414,847
1355,620356,619714,634641,411845,423334,395,-715
1360,622404,621777,636629,407590,416068,418,-1109
1365,624431,623766,638522,403334,404258,496,-413
1370,626437,625697,640369,399079,390122,606,746
1375,628422,627636,642244,394823,391216,556,1857
1380,630386,629622,644192,390567,395782,459,1545
1385,632328,631624,646169,386312,401247,345,-135
1390,634249,633590,648074,382056,395202,349,-1574
1395,636148,635469,649854,377801,380871,449,-1043
1400,638027,637266,651552,373545,368473,542,266
1405,639884,639050,653255,369290,358580,609,1808
1410,641720,640884,655039,365034,364455,503,2210
1415,643534,642759,656893,360779,374050,348,503
1420,645327,644623,658712,356523,373452,292,-1190
1425,647099,646413,660411,352268,364500,331,-1642
1430,648850,648095,661986,348012,345456,487,-657
1435,650580,649726,663519,343757,328512,629,1500
1440,652288,651398,665130,339501,331944,555,2771
1445,653975,653138,666848,335245,344761,369,1345
1450,655640,654891,668575,330990,351609,236,-898
1455,657284,656583,670188,326734,345870,236,-2089
1460,658908,658158,671644,322479,323861,418,-1440
1465,660509,659640,673012,318223,306307,571,889
1470,662090,661136,674435,313968,297279,631,3049
1475,663649,662729,675996,309712,311762,432,2453
1480,665187,664383,677634,305457,324871,230,121
1485,666704,665990,679194,301201,323169,182,-2622
1490,668199,667471,680560,296946,307151,297,-2351
1495,669673,668831,681777,292690,277351,571,-146
1500,671126,670153,682996,288435,268580,638,2708
1505,672557,671547,684358,284179,273634,547,3540
1510,673968,673054,685872,279923,294696,270,1722
1515,675357,674596,687393,275668,303898,100,-1859
1520,676724,676023,688733,271412,294234,138,-3522
1525,678071,677265,689840,267157,267322,380,-2150
1530,679396,678408,690849,262901,233328,709,2079
1535,680700,679617,691991,258646,235527,659,4681
1540,681982,680982,693362,254390,261084,340,3282
1545,683244,682428,694826,250135,284825,18,-939
1550,684484,683793,696138,245879,278115,13,-4277
1555,685702,684966,697157,241624,247894,277,-3625
1560,686900,685970,697981,237368,213173,616,408
1565,688076,686956,698860,233113,197089,767,4449
1570,689231,688090,699996,228857,216009,535,5472
1575,690365,689403,701370,224601,248880,123,1681
1580,691477,690748,702719,220346,266759,-150,-3631
1585,692568,691910,703861,216090,248961,-33,-1158
1590,693638,692793,704837,211835,199267,454,-3328
1595,694686,693534,705694,207579,158690,874,3074
1600,695714,694402,706777,203324,161836,827,7322
1605,696720,695562,708235,199068,210573,261,4978
1610,697704,696902,709824,194813,251290,-264,-3002
1615,698668,698101,711196,190557,251274,-358,-3513
1620,699610,698920,712327,186302,195920,172,-2337
1625,700531,699433,713303,182046,124217,924,-349
1630,701430,699985,714364,177790,103636,1000,7226
1635,702309,700870,715831,173535,146407,675,7344
1640,703166,702110,717594,169279,221103,-196,263
1645,704002,703382,719295,165024,254037,-659,-2961
1650,704816,704274,720713,160768,212701,-309,-6060
1655,705609,704678,721854,156513,115906,690,1126
1660,706381,704865,723061,152257,51545,1000,3923
1665,707132,705197,724515,148002,53578,1000,5963
1670,707861,705952,726298,143746,116234,740,5262
1675,708569,707138,728256,139491,202982,-270,-1192
1680,709256,708388,730095,135235,245150,-852,-2413
1685,709922,709216,731650,130980,204045,-521,-6953
1690,710566,709443,732885,126724,97339,583,711
1695,711189,709458,734110,122468,16211,1000,1171
1700,711791,709680,735424,118213,25546,1000,3835
1705,712371,710274,736930,113957,84788,761,3336
1710,712930,711295,738490,109702,171208,-243,-2903
1715,713468,712394,739917,105446,214605,-836,705
1720,713985,713107,741234,101191,175626,-533,-4435
1725,714480,713245,742376,96935,68975,558,2228
1730,714954,713267,743523,92680,12450,1000,-1626
1735,715407,713480,744615,88424,22657,1000,2149
1740,715838,714051,745761,84169,84722,369,486
1745,716248,714946,746728,79913,155189,-480,-8300
1750,716637,715756,747337,75658,171715,-777,1108
1755,717005,716100,747922,71402,106499,-168,-46
1760,717351,716041,748273,67146,23000,701,-9765
1765,717676,716097,748203,62891,-1624,954,310
1770,717980,716337,748155,58635,37530,528,1505
1775,718263,716839,748089,54380,82640,-14,-3608
1780,718524,717456,748056,50124,115959,-466,7825
1785,718764,717875,748356,45869,100755,-397,2633
1790,718983,717915,748856,41613,38841,210,4929
1795,719180,717904,749407,37358,519,588,-6100
1800,719356,717978,749634,33102,7073,496,-2496
1805,719511,718115,749628,28847,23503,288,-3758
1810,719645,718298,749362,24591,31321,152,-5849
1815,719757,718454,748724,20336,32079,89,-7288
1820,719848,718513,747671,16080,19096,178,-6527
1825,719918,718568,746270,11824,11631,208,-4539
1830,719966,718615,744628,7569,10094,176,-3417
1835,719994,718664,742810,3313,10602,120,-2826
1840,720000,718699,740846,0,5428,206,-2817
1845,720000,718732,738772,0,6395,190,-1100
1850,720000,718783,736676,0,8772,156,-311
1855,720000,718817,734602,0,9502,142,-20
1860,720000,718848,732577,0,8789,143,613
1865,720000,718884,730642,0,9364,130,1263
1870,720000,718910,728836,0,7783,141,1778
1875,720000,718942,727196,0,7374,138,2378
1880,720000,718970,725749,0,6605,140,2481
1885,720000,719002,724507,0,5456,145,2709
1890,720000,719029,723486,0,6695,128,3059
1895,720000,719063,722694,0,6848,119,2649
1900,720000,719094,722105,0,6232,119,2158
1905,720000,719120,721691,0,8962,87,1851
1910,720000,719145,721434,0,7665,95,1622
1915,720000,719179,721318,0,1648,148,1467
1920,720000,719206,721316,0,5447,105,1264
1925,720000,719232,721382,0,6539,89,930
1930,720000,719258,721494,0,5907,90,731
1935,720000,719279,721635,0,1332,131,875
1940,720000,719309,721801,0,6669,72,744
1945,720000,719333,721983,0,2138,112,725
1950,720000,719353,722181,0,3918,91,904
1955,720000,719384,722394,0,5098,73,647
1960,720000,719397,722607,0,3727,84,479
1965,720000,719421,722813,0,3331,83,512
1970,720000,719436,723016,0,5584,57,605
1975,720000,719460,723216,0,4232,66,491
1980,720000,719478,723406,0,3953,65,306
1985,720000,719485,723576,0,2062,83,206
1990,720000,719502,723733,0,3552,65,504
1995,720000,719520,723891,0,6546,31,460
2000,720000,719535,724041,0,331,90,137
2005,720000,719556,724173,0,5060,39,230
2010,720000,719564,724293,0,-1309,101,159
2015,720000,719582,724400,0,3683,47,195
2020,720000,719594,724497,0,1492,67,92
2025,720000,719603,724588,0,1381,80,385
2030,720000,719616,724686,0,6548,77,496
2035,720000,719640,724796,0,5094,72,424
2040,720000,719662,724910,0,2615,68,331
2045,720000,719671,725021,0,3053,66,255
2050,720000,719687,725126,0,682,63,195
2055,720000,719697,725222,0,4884,61,129
2060,720000,719709,725307,0,4822,59,87
2065,720000,719721,725380,0,1216,56,46
2070,720000,719731,725440,0,4217,54,12
2075,720000,719748,725490,0,1600,51,-13
2080,720000,719759,725527,0,2003,49,-50
2085,720000,719772,725553,0,1571,46,-74
2090,720000,719775,725569,0,-576,45,-89
2095,720000,719787,725575,0,1002,43,-106
2100,720000,719797,725572,0,3493,41,-124
2105,720000,719812,725563,0,2679,38,-126
2110,720000,719810,725547,0,1573,39,-138
2115,720000,719822,725524,0,-1295,36,-138
2120,720000,719835,725497,0,323,34,-140
2125,720000,719836,725466,0,3194,33,-157
2130,720000,719858,725431,0,-776,29,-145
2135,720000,719854,725392,0,1558,30,-163
2140,720000,719866,725350,0,452,27,-149
2145,720000,719862,725306,0,2447,28,-152
2150,720000,719884,725262,0,4662,24,-132
2155,720000,719874,725216,0,91,26,-151
2160,720000,719890,725170,0,3775,23,-128
2165,720000,719883,725125,0,901,24,-144
2170,720000,719889,725079,0,1145,23,-111
2175,720000,719903,725034,0,2436,20,-116
2180,720000,719894,724989,0,1708,22,-125
2185,720000,719906,724946,0,1455,19,-94
2190,720000,719913,724903,0,1111,18,-115
2195,720000,719905,724861,0,-1697,20,-104
2200,720000,719915,724821,0,-1353,18,-91
2205,720000,719930,724781,0,3768,15,-122
2210,720000,719916,724741,0,-1116,17,-137
2215,720000,719920,724700,0,-3088,17,-108
2220,720000,719938,724659,0,1997,13,-120
2225,720000,719935,724617,0,3267,14,-162
2230,720000,719924,724573,0,-846,16,-137
2235,720000,719928,724529,0,323,15,-111
2240,720000,719945,724485,0,4539,12,-124
2245,720000,719950,724441,0,-1236,11,-166
2250,720000,719934,724395,0,-2649,14,-151
2255,720000,719932,724349,0,-3682,14,-115
2260,720000,719943,724304,0,977,12,-114
2265,720000,719963,724260,0,2260,8,-140
2270,720000,719968,724215,0,-179,7,-189
2275,720000,719951,724166,0,-20,10,-175
2280,720000,719944,724115,0,-5027,12,-130
2285,720000,719947,724066,0,4034,11,-113
2290,720000,719959,724018,0,-552,9,-125
2295,720000,719979,723971,0,1861,5,-155
2300,720000,720003,723922,0,5350,0,-201
2305,720000,720028,723880,0,3851,-5,337
2310,720000,720049,723864,0,3643,-9,245
2315,720000,720064,723866,0,4682,-12,166
2320,720000,720070,723877,0,-1962,-13,116
2325,720000,720065,723892,0,-2876,-12,102
2330,720000,720050,723911,0,781,-9,115
2335,720000,720028,723934,0,-7450,-5,157
2340,720000,720001,723963,0,-4512,0,211
2345,720000,719975,723989,0,-6105,6,-330
2350,720000,719953,723992,0,-4251,10,-248
2355,720000,719938,723982,0,-4462,13,-176
2360,720000,719934,723963,0,-2578,14,-129
2365,720000,719940,723939,0,-226,13,-115
2370,720000,719956,723911,0,2867,9,-127
2375,720000,719980,723880,0,5622,5,-166
2380,720000,719966,723843,0,2539,7,-202
2385,720000,719950,723801,0,-3946,11,-152
2390,720000,719945,723757,0,-5788,12,-112
2395,720000,719949,723714,0,-252,11,-100
2400,720000,719962,723672,0,220,8,-112
2405,720000,719982,723631,0,5704,4,-147
2410,720000,720006,723587,0,5331,-1,-191
2415,720000,720030,723550,0,4686,-5,297
2420,720000,720050,723534,0,8736,-9,213
2425,720000,720063,723534,0,2061,-12,140
2430,720000,720067,723542,0,2431,-13,98
2435,720000,720062,723555,0,897,-12,86
2440,720000,720047,723571,0,-2406,-9,101
2445,720000,720024,723591,0,-4327,-4,144
2450,720000,719999,723616,0,-4014,1,199
2455,720000,719974,723639,0,-3550,6,-294
2460,720000,719953,723642,0,-2160,10,-215
2465,720000,719939,723633,0,-1802,13,-152
2470,720000,719936,723617,0,-2423,13,-108
2475,720000,719943,723596,0,1499,12,-97
2480,720000,719959,723572,0,1751,9,-114
2485,720000,719983,723545,0,2555,4,-150
2490,720000,719968,723512,0,-1120,7,-189
2495,720000,719952,723474,0,-4837,10,-137
2500,720000,719945,723436,0,1601,12,-95
2505,720000,719948,723398,0,-2253,11,-83
2510,720000,719959,723362,0,4864,9,-90
2515,720000,719979,723326,0,4,5,-119
2520,720000,720003,723288,0,840,0,-167
2525,720000,720027,723255,0,3256,-5,275
2530,720000,720048,723243,0,6305,-9,192
2535,720000,720063,723245,0,3575,-12,119
2540,720000,720069,723253,0,991,-13,74
2545,720000,720065,723263,0,-2254,-12,62
2550,720000,720050,723275,0,-789,-9,77
2555,720000,720029,723290,0,-3713,-5,115
2560,720000,720003,723311,0,-6155,0,169
2565,720000,719977,723330,0,-7031,5,-272
2570,720000,719954,723331,0,-3647,10,-193
2575,720000,719939,723321,0,-2616,13,-127
2580,720000,719934,723306,0,-712,14,-85
2585,720000,719940,723287,0,-247,13,-70
2590,720000,719956,723267,0,351,9,-86
2595,720000,719979,723244,0,1321,5,-125
2600,720000,719965,723217,0,963,8,-163
2605,720000,719949,723185,0,-6402,11,-112
2610,720000,719944,723152,0,-2825,12,-74
2615,720000,719949,723121,0,-646,11,-65
2620,720000,719962,723091,0,3072,8,-81
2625,720000,719982,723060,0,4887,4,-113
2630,720000,720006,723027,0,1935,-1,-161
2635,720000,720030,722998,0,2365,-5,243
2640,720000,720051,722987,0,3526,-10,161
2645,720000,720065,722988,0,-258,-12,93
2650,720000,720068,722994,0,316,-13,55
2655,720000,720063,723002,0,-3876,-12,48
2660,720000,720047,723011,0,-709,-9,66
2665,720000,720025,723022,0,-4754,-4,109
2670,720000,719999,723039,0,-5242,1,163
2675,720000,719973,723055,0,-2133,6,-238
2680,720000,719952,723056,0,-5817,10,-165
2685,720000,719939,723047,0,-5447,13,-102
2690,720000,719935,723033,0,2408,14,-65
2695,720000,719943,723018,0,1437,12,-57
2700,720000,719959,723002,0,2702,9,-77
2705,720000,719983,722983,0,1746,4,-118
2710,720000,719969,722959,0,2472,7,-157
2715,720000,719952,722931,0,-3729,10,-107
2720,720000,719945,722901,0,-1872,12,-66
2725,720000,719948,722873,0,-2997,11,-50
2730,720000,719959,722847,0,2333,9,-62
2735,720000,719978,722821,0,4233,5,-92
2740,720000,720002,722792,0,6511,0,-139
2745,720000,720026,722767,0,9036,-5,229
2750,720000,720047,722758,0,6360,-9,149
2755,720000,720062,722757,0,-2124,-12,84
2760,720000,720068,722762,0,456,-13,44
2765,720000,720064,722767,0,184,-12,31
2770,720000,720050,722774,0,-1662,-9,47
2775,720000,720029,722782,0,-1449,-5,85
2780,720000,720003,722796,0,-4104,0,139
2785,720000,719977,722807,0,-6138,5,-224
2790,720000,719955,722805,0,-5667,10,-149
2795,720000,719940,722796,0,-7356,13,-87
2800,720000,719935,722781,0,-555,14,-46
2805,720000,719941,722768,0,-131,12,-36
2810,720000,719956,722754,0,2980,9,-54
2815,720000,719979,722738,0,5557,5,-94
2820,720000,719974,722717,0,2598,6,-143
2825,720000,719956,722692,0,1311,9,-107
2830,720000,719947,722666,0,-421,11,-60
2835,720000,719948,722641,0,34,11,-39
2840,720000,719958,722618,0,2557,9,-46
2845,720000,719975,722595,0,5082,6,-76
2850,720000,719997,722571,0,4492,1,-117
2855,720000,720021,722543,0,6862,-4,-166
2860,720000,720043,722515,0,4482,-8,162
2865,720000,720059,722501,0,2041,-11,96
2870,720000,720066,722495,0,4460,-13,45
2875,720000,720064,722493,0,-145,-12,26
2880,720000,720052,722492,0,-2353,-10,34
2885,720000,720032,722494,0,-6722,-6,66
2890,720000,720008,722500,0,-4272,-1,116
2895,720000,719982,722506,0,-7389,4,-205
2900,720000,719960,722499,0,-6931,9,-133
2905,720000,719944,722486,0,-3705,12,-69
2910,720000,719937,722472,0,-3271,13,-30
2915,720000,719940,722458,0,214,13,-16
2920,720000,719954,722446,0,2362,10,-30
2925,720000,719975,722433,0,3820,6,-65
2930,720000,719979,722418,0,3633,5,-118
2935,720000,719958,722397,0,-5478,9,-100
2940,720000,719947,722374,0,972,11,-49
2945,720000,719945,722353,0,-5180,12,-22
2950,720000,719952,722334,0,-324,10,-22
2955,720000,719969,722316,0,-311,7,-45
2960,720000,719991,722298,0,5867,2,-88
2965,720000,720015,722276,0,8566,-2,-138
2970,720000,720039,722256,0,7163,-7,148
2975,720000,720057,722246,0,4566,-11,79
2980,720000,720067,722242,0,796,-13,25
2985,720000,720068,722241,0,3821,-13,0
2990,720000,720058,722240,0,-6529,-11,5
2995,720000,720040,722239,0,93,-7,32
3000,720000,720015,722240,0,-2981,-2,81
3005,720000,719989,722248,0,-8136,3,142
3010,720000,719965,722256,0,-5184,8,-144
3015,720000,719946,722256,0,-1456,11,-80
3020,720000,719936,722253,0,-4570,13,-31
3025,720000,719936,722248,0,-1279,13,-7
3030,720000,719948,722242,0,4294,11,-12
3035,720000,719967,722236,0,1572,7,-42
3040,720000,719982,722228,0,4687,4,-91
3045,720000,719960,722214,0,-601,9,-99
3050,720000,719948,722197,0,-1409,11,-44
3055,720000,719945,722181,0,-1982,12,-17
