TRACE BEGIN axis=1 rows=800 kp=0.00025 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=837.305 accel=1674.61 vscale=1 ascale=0.5 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
535,119829,116399,137734,447958,381487,1000,4845
540,122079,118587,139767,452145,421517,1000,4584
545,124350,120974,142055,456331,463150,1000,4322
550,126642,123538,144580,460518,496265,1000,4061
555,128955,126255,147310,464704,527827,683,2948
560,131289,129080,150104,468891,556202,323,-1590
565,133644,131854,152697,473077,561451,213,-5275
570,136020,134390,154925,477264,530168,532,-5102
575,138417,136587,156898,481451,466602,1000,680
580,140835,138593,158940,485637,417694,1000,4795
585,143273,140624,161235,489824,403332,1000,4510
590,145733,142787,163777,494010,422120,1000,4092
595,148214,145128,166539,498197,457263,1000,3685
600,150715,147634,169495,502383,488905,1000,3300
605,153237,150301,172622,506570,521909,1000,2935
610,155781,153105,175896,510756,551266,955,2597
615,158345,156031,179271,514943,573325,690,1085
620,160930,159022,182603,519129,593656,432,-2842
625,163536,161944,185676,523316,590841,428,-5251
630,166163,164647,188403,527502,561213,751,-3961
635,168811,167105,190930,531689,511946,1000,1077
640,171480,169458,193509,535875,479013,1000,2909
645,174170,171859,196228,540062,475889,1000,2680
650,176881,174384,199077,544248,492785,1000,2409
655,179612,177039,202039,548435,518098,1000,2165
660,182365,179830,205100,552621,545698,1000,1951
665,185139,182736,208247,556808,573559,1000,1764
670,187933,185752,211467,560995,594973,952,1600
675,190749,188854,214728,565181,614692,730,363
680,193585,192005,217925,569368,622154,623,-2268
685,196442,195094,220918,573554,623228,601,-3608
690,199321,198036,223665,577741,594118,923,-2468
695,202220,200810,226287,581927,569067,1000,1414
700,205140,203535,228967,586114,546207,1000,2302
705,208081,206303,231752,590300,550457,1000,2195
710,211043,209163,234639,594487,568998,1000,2067
715,214026,212116,237620,598673,585295,1000,1945
720,217030,215165,240687,602860,606709,1000,1837
725,220054,218294,243832,607046,621044,1000,1737
730,223100,221500,247051,611233,638957,926,1647
735,226167,224767,250318,615419,648377,828,680
740,229254,228062,253563,619606,654537,761,-912
745,232363,231319,256702,623792,651001,806,-1540
750,235492,234483,259726,627979,644675,907,-465
755,238642,237564,262717,632165,622084,1000,1500
760,241814,240620,265770,636352,611323,1000,1973
765,245006,243718,268908,640539,617648,1000,1871
770,248219,246870,272128,644725,626130,1000,1756
775,251453,250086,275421,648912,640510,1000,1642
780,254708,253359,278781,653098,652089,1000,1533
785,257984,256685,282199,657285,659924,1000,1432
790,261281,260057,285670,661471,673876,1000,1332
795,264599,263467,289187,665658,676018,1000,1242
800,267938,266914,292744,669844,683169,991,1097
805,271297,270385,296319,674031,691118,930,363
810,274678,273864,299873,678217,698392,879,-58
815,278080,277321,303387,682404,690034,996,-20
820,281502,280743,306879,686590,688299,1000,924
825,284945,284159,310393,690777,682815,1000,1061
830,288410,287587,313935,694963,685716,1000,991
835,291895,291039,317502,699150,684922,1000,921
840,295401,294515,321089,703336,693972,1000,857
845,298928,298012,324691,707523,698574,1000,800
850,302477,301533,328306,711709,703699,1000,753
855,306046,305069,331931,715896,705746,1000,708
860,309635,308622,335562,720083,711594,1000,672
865,313246,312189,339198,724269,709201,1000,642
870,316878,315765,342836,728456,715151,1000,618
875,320531,319354,346475,732642,713843,1000,596
880,324205,322950,350114,736829,718634,1000,580
885,327899,326553,353753,741015,720622,1000,569
890,331615,330164,357390,745202,720535,1000,561
895,335351,333778,361023,749388,721325,1000,555
900,339109,337397,364653,753575,722509,1000,555
905,342887,341021,368281,757761,722808,1000,556
910,346686,344646,371906,761948,724922,1000,558
915,350506,348277,375529,766134,725725,1000,563
920,354348,351908,379151,770321,728472,1000,569
925,358210,355541,382771,774507,724687,1000,575
930,362087,359178,386391,774187,726137,1000,582
935,365947,362814,390010,770001,727881,1000,589
940,369787,366453,393628,765814,724597,1000,598
945,373605,370093,397246,761627,730101,1000,606
950,377403,373732,400865,757441,727057,1000,611
955,381180,377373,404485,753254,725710,1000,619
960,384935,381015,408106,749068,730991,1000,624
965,388670,384656,411730,744881,729667,1000,627
970,392384,388300,415356,740695,729165,1000,632
975,396077,391943,418984,736508,729773,1000,634
980,399749,395585,422614,732322,727388,1000,635
985,403400,399230,426247,728135,727564,1000,637
990,407031,402873,429882,723949,727371,1000,637
995,410640,406517,433520,719762,735124,1000,636
1000,414228,410162,437160,715576,729785,1000,635
1005,417796,413805,440803,711389,725636,1000,632
1010,421342,417450,444448,707203,730488,1000,629
1015,424868,421095,448095,703016,727176,1000,626
1020,428372,424739,451744,698830,726496,1000,622
1025,431856,428385,455395,694643,726432,1000,619
1030,435319,432028,459047,690456,731469,1000,613
1035,438761,435673,462701,686270,729704,1000,611
1040,442181,439319,466354,682083,728346,939,545
1045,445581,442960,469986,677897,727851,837,-330
1050,448960,446574,473534,673710,724303,767,-1646
1055,452319,450104,476930,669524,715789,763,-2235
1060,455656,453506,480161,665337,689599,962,-1393
1065,458972,456790,483308,661151,663666,1000,1021
1070,462267,460024,486481,656964,653910,1000,1366
1075,465542,463274,489702,652778,648515,1000,1330
1080,468795,466559,492970,648591,649891,1000,1282
1085,472027,469887,496281,644405,664828,975,1235
1090,475239,473257,499621,640218,671664,820,581
1095,478430,476644,502926,636032,681092,630,-1216
1100,481599,479986,506083,631845,674289,609,-3031
1105,484748,483190,509013,627659,651824,773,-2886
1110,487876,486222,511771,623472,619911,1000,-195
1115,490983,489134,514516,619286,592261,1000,2201
1120,494069,492044,517357,615099,575903,1000,2171
1125,497134,495008,520299,610912,587198,1000,2064
1130,500178,498051,523334,606726,603668,1000,1957
1135,503201,501169,526456,602539,615874,972,1853
1140,506203,504359,529636,598353,630469,732,642
1145,509185,507581,532763,594166,644219,488,-2286
1150,512145,510723,535670,589980,637915,459,-4451
1155,515084,513665,538272,585793,604598,745,-3643
1160,518003,516362,540681,581607,559085,1000,629
1165,520900,518935,543125,577420,523231,1000,2984
1170,523777,521528,545715,573234,519501,1000,2873
1175,526633,524213,548448,569047,530257,1000,2689
1180,529468,527011,551315,564861,551098,1000,2508
1185,532281,529918,554304,560674,569268,1000,2337
1190,535074,532929,557389,556488,593444,712,1441
1195,537846,536005,560456,552301,608892,435,-2228
1200,540597,539022,563289,548115,607324,338,-5375
1205,543327,541821,565747,543928,578035,567,-5295
1210,546037,544317,567911,539742,526604,1000,-881
1215,548725,546609,570052,535555,475390,1000,3520
1220,551392,548902,572366,531368,458003,1000,3454
1225,554039,551294,574860,527182,470354,1000,3211
1230,556664,553831,577522,522995,495180,1000,2972
1235,559268,556508,580333,518809,526135,1000,2746
1240,561852,559319,583275,514622,551877,760,2189
1245,564415,562233,586249,510436,577234,372,-1412
1250,566956,565134,589015,506249,582787,180,-5875
1255,569477,567822,591353,502063,558544,334,-6965
1260,571977,570164,593280,497876,496495,947,-3180
1265,574456,572216,595085,493690,430912,1000,3567
1270,576914,574204,597068,489503,402011,1000,4043
1275,579351,576305,599269,485317,413124,1000,3772
1280,581767,578568,601671,481130,438550,1000,3487
1285,584162,581002,604257,476944,473226,1000,3217
1290,586537,583605,607010,472757,509140,821,2969
1295,588890,586345,609848,468571,534492,425,-445
1300,591222,589126,612524,464384,553224,79,-5741
1305,593534,591717,614748,460198,535292,142,-8601
1310,595824,593930,616445,456011,473934,728,-5553
1315,598094,595750,617896,451824,392507,1000,2606
1320,600342,597423,619493,447638,346832,1000,4740
1325,602570,599195,621346,443451,344420,1000,4468
1330,604777,601150,623445,439265,379411,1000,4132
1335,606963,603305,625769,435078,413879,1000,3809
1340,609128,605666,628297,430892,456665,1000,3508
1345,611272,608202,630979,426705,494246,493,1710
1350,613395,610850,633618,422519,523618,22,-4320
1355,615497,613394,636087,418332,520040,-100,2064
1360,617578,615569,638631,414146,465362,377,2138
1365,619638,617273,641178,409959,381935,1000,-2661
1370,621678,618684,643638,405773,305092,1000,2714
1375,623696,620118,646209,401586,282261,1000,2305
1380,625694,621743,648882,397400,308530,1000,1803
1385,627670,623605,651627,393213,352630,1000,1394
1390,629626,625691,654420,389027,394629,1000,1072
1395,631560,627996,657234,384840,441127,683,532
1400,633474,630476,659933,380654,479848,107,-4966
1405,635367,632947,662480,376467,496657,-252,4429
1410,637239,635116,665188,372280,461150,-18,1637
1415,639090,636750,667733,368094,370301,899,-10244
1420,640920,637931,669811,363907,265981,1000,-502
1425,642729,639025,671805,359721,222991,1000,566
1430,644517,640283,673789,355534,237328,1000,333
1435,646284,641784,675753,351348,281715,1000,171
1440,648030,643549,677689,347161,336517,1000,121
1445,649756,645576,679594,342975,391143,871,177
1450,651460,647826,681418,338788,432548,274,-2517
1455,653144,650187,682904,334602,465843,-275,-9666
1460,654806,652378,684022,330415,449699,-292,3926
1465,656448,654075,685318,326229,380780,337,4411
1470,658068,655191,686696,322042,268165,1000,-3740
1475,659668,656013,687930,317856,187471,1000,1644
1480,661247,656915,689212,313669,170448,1000,1564
1485,662805,658060,690553,309483,209028,1000,1410
1490,664342,659490,691946,305296,263721,1000,1342
1495,665858,661209,693388,301110,319107,1000,1364
1500,667353,663203,694868,296923,377467,488,782
1505,668827,665398,696212,292736,422199,-186,-6656
1510,670280,667545,697314,288550,438194,-566,3383
1515,671713,669277,698501,284363,385297,-158,396
1520,673124,670341,699500,280177,267108,1000,-8708
1525,674514,670889,700153,275990,148390,1000,2511
1530,675884,671378,700904,271804,100412,1000,3148
1535,677232,672095,701814,267617,120999,1000,2903
1540,678560,673141,702871,263431,184863,1000,2710
1545,679867,674525,704063,259244,248989,1000,2603
1550,681152,676212,705386,255058,317361,822,2565
1555,682417,678168,706760,250871,366439,112,-1221
1560,683661,680257,708158,246685,408036,-562,5177
1565,684884,682104,709685,242498,393848,-623,-2092
1570,686086,683327,711106,238312,294276,321,67
1575,687267,683852,712424,234125,156807,1000,-2930
1580,688427,683992,713634,229939,59157,1000,2525
1585,689567,684186,714942,225752,31558,1000,2140
1590,690685,684477,716342,221566,53391,1000,1639
1595,691782,685044,717803,217379,88950,1000,1225
1600,692859,686023,719301,213192,166136,1000,969
1605,693914,687370,720823,209006,240175,1000,854
1610,694949,689038,722358,204819,305940,620,765
1615,695962,690983,723763,200633,368603,-286,-6231
1620,696955,692966,724925,196446,392841,-822,2438
1625,697927,694529,726068,192260,348007,-568,-2880
1630,698878,695325,727128,188073,224321,661,3258
1635,699808,695421,728256,183887,73571,1000,-858
1640,700717,695511,729346,179700,13250,1000,1246
1645,701605,695718,730465,175514,36136,1000,935
1650,702472,696016,731600,171327,52257,1000,610
1655,703318,696611,732732,167141,94910,1000,392
1660,704143,697620,733850,162954,168533,1000,335
1665,704947,698995,734954,158768,246662,712,422
1670,705731,700680,735932,154581,316154,-255,-5229
1675,706493,702480,736738,150395,351221,-912,4100
1680,707235,703930,737594,146208,322550,-849,-3086
1685,707955,704592,738320,142022,196029,385,1080
1690,708655,704531,738977,137835,42013,1000,-3167
1695,709334,704569,739497,133648,-1490,1000,1440
1700,709991,704743,740053,129462,25168,1000,1353
1705,710628,704999,740655,125275,45239,1000,1174
1710,711244,705458,741293,121089,75233,1000,1050
1715,711839,706318,741961,116902,140722,1000,1052
1720,712413,707574,742632,112716,218585,202,-281
1725,712966,709124,743438,108529,288194,-790,8992
1730,713499,710572,744526,104343,301616,-1000,-2406
1735,714010,711389,745433,100156,217294,-479,-3696
1740,714500,711364,746286,95970,64445,1000,7176
1745,714969,711312,747386,91783,-11689,1000,152
1750,715418,711398,748481,87597,5338,1000,133
1755,715845,711626,749541,83410,31961,1000,-126
1760,716252,711972,750550,79224,61449,1000,-322
1765,716638,712660,751498,75037,105888,695,-424
1770,717002,713750,752249,70851,185515,-329,-6875
1775,717346,715008,752758,66664,237610,-1000,4057
1780,717669,715921,753330,62478,213675,-1000,-2080
1785,717971,716052,753798,58291,87354,180,346
1790,718252,715904,754096,54104,-13663,1000,-6832
1795,718512,715905,754102,49918,-14232,1000,777
1800,718751,716073,754139,45731,18537,918,933
1805,718969,716267,754190,41545,37594,687,-988
1810,719167,716521,754131,37358,46362,539,-3180
1815,719343,716823,753858,33172,59673,327,-4766
1820,719498,717129,753276,28985,61316,227,-6640
1825,719633,717308,752299,24799,47781,304,-7044
1830,719746,717410,750952,20612,23501,504,-4737
1835,719839,717483,749391,16426,15696,540,-1547
1840,719911,717594,747773,12239,20213,439,-748
1845,719961,717719,746132,8053,22017,355,-1255
1850,719991,717821,744441,3866,21868,292,-1772
1855,720000,717937,742674,0,20610,311,-1798
1860,720000,718015,740852,0,21212,286,-667
1865,720000,718111,739032,0,15683,317,-174
1870,720000,718193,737245,0,15233,301,190
1875,720000,718272,735523,0,15561,278,922
1880,720000,718343,733905,0,18534,230,1267
1885,720000,718401,732411,0,13201,269,1466
1890,720000,718463,731056,0,8114,305,1725
1895,720000,718520,729861,0,13534,236,2193
1900,720000,718598,728843,0,15566,196,2001
1905,720000,718666,727988,0,17495,160,1752
1910,720000,718730,727285,0,11858,200,1610
1915,720000,718796,726725,0,13877,164,1484
1920,720000,718849,726300,0,11991,169,1444
1925,720000,718876,726013,0,7045,212,1722
1930,720000,718932,725876,0,5930,209,1696
1935,720000,718975,725865,0,11750,140,1206
1940,720000,719020,725919,0,4862,198,859
1945,720000,719080,726017,0,10372,128,720
1950,720000,719116,726138,0,11692,106,463
1955,720000,719142,726269,0,9322,123,577
1960,720000,719180,726412,0,5858,148,599
1965,720000,719208,726564,0,6421,135,515
1970,720000,719251,726713,0,9414,95,180
1975,720000,719278,726843,0,9156,90,59
1980,720000,719300,726950,0,1288,164,-40
1985,720000,719336,727041,0,10374,64,297
1990,720000,719365,727119,0,5674,104,-294
1995,720000,719400,727167,0,6915,82,-273
2000,720000,719431,727186,0,6684,77,-241
2005,720000,719430,727190,0,7159,72,-45
2010,720000,719447,727187,0,5645,83,-105
2015,720000,719487,727178,0,4713,83,-101
2020,720000,719521,727162,0,5628,65,-214
2025,720000,719520,727137,0,6419,57,-162
2030,720000,719528,727101,0,2057,99,-341
2035,720000,719570,727058,0,800,101,7
2040,720000,719572,727017,0,6383,45,-295
2045,720000,719577,726963,0,4176,66,-406
2050,720000,719604,726900,0,4086,101,-17
2055,720000,719605,726848,0,3756,100,38
2060,720000,719637,726811,0,1544,92,155
2065,720000,719656,726787,0,2560,88,71
2070,720000,719663,726771,0,397,86,3
2075,720000,719682,726760,0,617,81,-32
2080,720000,719710,726746,0,7734,74,-61
2085,720000,719718,726730,0,1656,72,-140
2090,720000,719751,726708,0,2909,64,-153
2095,720000,719756,726680,0,3385,63,-212
2100,720000,719776,726642,0,1173,58,-238
2105,720000,719786,726596,0,1572,55,-243
2110,720000,719803,726542,0,5349,51,-273
2115,720000,719803,726481,0,4721,51,-261
2120,720000,719853,726414,0,7482,38,-252
2125,720000,719828,726342,0,3020,45,-321
2130,720000,719850,726265,0,5005,39,-255
2135,720000,719863,726184,0,5125,36,-308
2140,720000,719845,726100,0,-1584,40,-275
2145,720000,719865,726014,0,187,35,-205
2150,720000,719895,725931,0,4371,28,-248
2155,720000,719863,725847,0,-643,36,-272
2160,720000,719868,725763,0,-1798,35,-168
2165,720000,719903,725684,0,3834,26,-167
2170,720000,719917,725606,0,3477,22,-262
2175,720000,719889,725528,0,-6980,29,-234
2180,720000,719890,725452,0,-3433,29,-139
2185,720000,719917,725381,0,553,22,-132
2190,720000,719966,725314,0,4834,10,-197
2195,720000,719938,725245,0,2486,17,-298
2200,720000,719909,725172,0,-7208,24,-177
2205,720000,719902,725103,0,-5289,26,-80
2210,720000,719916,725042,0,-1035,23,-52
2215,720000,719950,724989,0,6674,14,-89
2220,720000,720000,724938,0,8093,2,-178
2225,720000,719988,724898,0,5713,5,428
2230,720000,719944,724878,0,-9739,16,-264
2235,720000,719914,724849,0,-8416,23,-136
2240,720000,719900,724818,0,-4079,27,-43
2245,720000,719905,724790,0,-2020,25,-11
2250,720000,719931,724765,0,5119,19,-39
2255,720000,719976,724740,0,7719,8,-133
2260,720000,719984,724709,0,5097,6,-272
2265,720000,719938,724668,0,-4442,17,-225
2270,720000,719909,724623,0,-8436,24,-77
2275,720000,719898,724583,0,-1682,27,2
2280,720000,719907,724551,0,-74,25,21
2285,720000,719938,724524,0,6026,17,-27
2290,720000,719985,724498,0,9280,5,-134
2295,720000,719974,724466,0,6934,8,-271
2300,720000,719932,724425,0,-7164,19,-173
2305,720000,719907,724382,0,-6066,25,-45
2310,720000,719900,724345,0,-2560,27,22
2315,720000,719913,724316,0,939,23,24
2320,720000,719947,724293,0,3884,15,-34
2325,720000,719997,724269,0,7973,2,-150
2330,720000,719964,724240,0,362,11,-263
2335,720000,719925,724201,0,-9171,20,-129
2340,720000,719902,724163,0,-4168,26,-13
2345,720000,719899,724132,0,-6523,27,44
2350,720000,719917,724110,0,-246,22,34
2355,720000,719955,724092,0,6348,13,-40
2360,720000,720008,724073,0,8815,0,-167
2365,720000,719955,724044,0,-311,13,-242
2370,720000,719920,724008,0,-9440,22,-94
2375,720000,719902,723975,0,-2853,26,11
2380,720000,719903,723949,0,-2439,26,50
2385,720000,719925,723930,0,2130,20,28
2390,720000,719965,723915,0,5555,10,-54
2395,720000,720021,723897,0,11162,-4,-187
2400,720000,719967,723868,0,2483,10,-269
2405,720000,719929,723831,0,-9597,19,-112
2410,720000,719907,723796,0,-9602,25,0
2415,720000,719902,723768,0,-2892,26,55
2420,720000,719917,723748,0,2044,22,51
2425,720000,719951,723734,0,4386,14,-13
2430,720000,720002,723720,0,6029,1,-131
2435,720000,719990,723708,0,2506,4,290
2440,720000,719945,723705,0,-6615,15,-204
2445,720000,719914,723694,0,-6397,23,-71
2450,720000,719900,723683,0,-5870,27,22
2455,720000,719904,723674,0,-1412,26,55
2460,720000,719929,723670,0,6266,19,25
2465,720000,719973,723666,0,4458,8,-66
2470,720000,720006,723656,0,8111,0,-205
2475,720000,719956,723635,0,-1990,13,-230
2480,720000,719922,723605,0,-3437,21,-72
2485,720000,719904,723577,0,-4481,26,27
2490,720000,719904,723557,0,-4811,26,68
2495,720000,719925,723544,0,3410,20,49
2500,720000,719964,723535,0,4481,11,-31
2505,720000,720017,723523,0,12074,-3,-161
2510,720000,719962,723501,0,-2463,11,-235
2515,720000,719924,723472,0,-8749,21,-79
2520,720000,719902,723445,0,-8371,26,34
2525,720000,719898,723426,0,-1090,27,87
2530,720000,719915,723416,0,-708,23,78
2535,720000,719953,723411,0,4210,13,4
2540,720000,720007,723405,0,8394,0,-122
2545,720000,719954,723390,0,-2179,13,-203
2550,720000,719919,723368,0,-10608,22,-55
2555,720000,719902,723348,0,-7567,26,45
2560,720000,719904,723335,0,-1845,26,81
2565,720000,719927,723328,0,2043,20,56
2570,720000,719969,723325,0,6348,9,-32
2575,720000,719999,723318,0,4720,2,-167
2580,720000,719949,723300,0,-3452,14,-189
2585,720000,719916,723276,0,-7795,23,-34
2590,720000,719899,723255,0,-2498,27,62
2595,720000,719902,723243,0,229,26,98
2600,720000,719926,723239,0,2983,20,65
2605,720000,719970,723237,0,8692,9,-25
2610,720000,720002,723231,0,8451,1,-168
2615,720000,719953,723214,0,-2737,13,-194
2620,720000,719921,723191,0,-10001,21,-40
2625,720000,719905,723171,0,-3259,25,52
2630,720000,719907,723158,0,415,25,89
2635,720000,719928,723153,0,313,20,62
2640,720000,719969,723151,0,8489,9,-23
2645,720000,720023,723145,0,9424,-4,-158
2650,720000,719967,723129,0,-1385,10,-230
2655,720000,719928,723105,0,-11290,20,-71
2660,720000,719903,723083,0,-4958,26,46
2665,720000,719897,723067,0,-912,27,105
2670,720000,719911,723060,0,3370,24,105
2675,720000,719946,723059,0,6621,15,40
2680,720000,719998,723058,0,10186,2,-80
2685,720000,719966,723052,0,2898,10,-199
2690,720000,719928,723036,0,-11102,20,-73
2695,720000,719907,723020,0,-9494,25,40
2700,720000,719903,723010,0,-1289,26,92
2705,720000,719920,723007,0,2533,22,84
2710,720000,719956,723008,0,4050,13,14
2715,720000,720008,723006,0,9251,0,-108
2720,720000,719974,722997,0,3802,8,-225
2725,720000,719932,722978,0,-8542,19,-87
2730,720000,719906,722958,0,-8004,25,39
2735,720000,719897,722945,0,-3486,27,107
2740,720000,719909,722942,0,1380,24,112
2745,720000,719942,722944,0,6772,16,55
2750,720000,719992,722946,0,9293,4,-60
2755,720000,719959,722942,0,1145,12,-176
2760,720000,719921,722930,0,-4483,21,-48
2765,720000,719902,722920,0,-5993,26,61
2770,720000,719901,722915,0,-893,26,107
2775,720000,719922,722917,0,6054,21,91
2780,720000,719962,722923,0,6615,11,7
2785,720000,720017,722925,0,13533,-3,-126
2790,720000,719963,722917,0,-1594,11,-207
2795,720000,719927,722901,0,-9470,20,-57
2800,720000,719906,722886,0,-1942,25,53
2805,720000,719903,722876,0,-4182,26,102
2810,720000,719920,722875,0,-897,22,91
2815,720000,719956,722878,0,3608,13,22
2820,720000,720007,722880,0,7968,0,-99
2825,720000,719974,722872,0,2074,8,-217
2830,720000,719932,722856,0,-8215,19,-80
2835,720000,719906,722839,0,-5210,25,44
2840,720000,719898,722828,0,-1089,27,111
2845,720000,719910,722827,0,3853,24,116
2850,720000,719943,722831,0,7690,16,56
2855,720000,719993,722836,0,3190,3,-58
2860,720000,719982,722834,0,1448,6,-201
2865,720000,719940,722821,0,-8424,17,-107
2870,720000,719913,722806,0,-5947,23,21
2875,720000,719903,722796,0,-4220,26,93
2880,720000,719912,722794,0,4556,24,106
2885,720000,719941,722797,0,139,16,56
2890,720000,719987,722801,0,6405,5,-46
2895,720000,720020,722798,0,5260,-3,-191
2900,720000,719968,722792,0,-2832,10,209
2905,720000,719929,722792,0,-9204,19,-72
2910,720000,719904,722790,0,-11422,26,39
2915,720000,719897,722792,0,-4358,27,103
2920,720000,719910,722800,0,4025,24,109
2925,720000,719944,722812,0,6979,16,49
2930,720000,719995,722823,0,9860,3,-68
2935,720000,719962,722825,0,3847,11,-185
2940,720000,719925,722818,0,-8873,20,-59
2945,720000,719905,722810,0,-3975,25,54
2950,720000,719903,722808,0,-2325,26,104
2955,720000,719922,722811,0,3852,21,90
2960,720000,719959,722818,0,4381,12,15
2965,720000,720012,722823,0,8413,-1,-110
2970,720000,719979,722825,0,2681,7,200
2975,720000,719938,722832,0,-7092,17,-119
2980,720000,719911,722834,0,-6675,24,3
2985,720000,719900,722836,0,-3045,27,81
2990,720000,719909,722844,0,191,24,99
2995,720000,719938,722854,0,3309,17,51
3000,720000,719985,722863,0,4168,5,-50
3005,720000,719995,722865,0,7147,3,-197
