TRACE BEGIN axis=1 rows=600 kp=0.0004 ki=8e-07 kv=5e-06 kd=0 kff=0 ff=1 pwm=25000 target=360 duration=3 vmax=800 accel=2000 vscale=1 ascale=0.7 vsrc=1 vwin=40 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
700,311289,1380671,-1686266,369310,2159359,-1000,-588
705,313118,1391468,-1700411,362310,2159385,-1000,-588
710,314912,1402264,-1714556,355310,2159359,-1000,-588
715,316672,1413061,-1728701,348310,2159359,-1000,-588
720,318396,1423858,-1742846,341310,2159359,-1000,-588
725,320085,1434655,-1756991,334310,2159359,-1000,-588
730,321739,1445452,-1771136,327310,2159385,-1000,-588
735,323358,1456248,-1785281,320310,2159359,-1000,-588
740,324942,1467045,-1799426,313310,2159359,-1000,-588
745,326491,1477842,-1813571,306310,2159359,-1000,-588
750,328005,1488639,-1827716,299310,2159359,-1000,-588
755,329484,1499436,-1841861,292310,2159385,-1000,-588
760,330928,1510232,-1856006,285310,2159359,-1000,-588
765,332337,1521029,-1870151,278310,2159359,-1000,-588
770,333711,1531826,-1884296,271310,2159359,-1000,-588
775,335050,1542623,-1898441,264310,2159359,-1000,-588
780,336354,1553420,-1912586,257310,2159385,-1000,-588
785,337623,1564216,-1926731,250310,2159359,-1000,-588
790,338857,1575013,-1940876,243310,2159359,-1000,-588
795,340056,1585810,-1955021,236310,2159359,-1000,-588
800,341220,1596607,-1969166,229310,2159359,-1000,-588
805,342349,1607404,-1983311,222310,2159385,-1000,-588
810,343443,1618200,-1997456,215310,2159359,-1000,-588
815,344503,1628997,-2011601,208310,2159359,-1000,-588
820,345527,1639794,-2025746,201310,2159359,-1000,-588
825,346516,1650591,-2039891,194310,2159359,-1000,-588
830,347470,1661388,-2054036,187310,2159385,-1000,-588
835,348389,1672184,-2068181,180310,2159359,-1000,-588
840,349273,1682981,-2082326,173310,2159359,-1000,-588
845,350122,1693778,-2096471,166310,2159359,-1000,-588
850,350936,1704575,-2110616,159310,2159359,-1000,-588
855,351715,1715372,-2124761,152310,2159385,-1000,-588
860,352459,1726168,-2138906,145310,2159359,-1000,-588
865,353168,1736965,-2153051,138310,2159359,-1000,-588
870,353842,1747762,-2167196,131310,2159359,-1000,-588
875,354481,1758559,-2181341,124310,2159359,-1000,-588
880,355085,1769356,-2195486,117310,2159385,-1000,-588
885,355654,1780152,-2209631,110310,2159359,-1000,-588
890,356188,1790949,-2223776,103310,2159359,-1000,-588
895,356687,1801746,-2237921,96310,2159359,-1000,-588
900,357151,1812543,-2252066,89310,2159359,-1000,-588
905,357580,1823340,-2266211,82310,2159385,-1000,-588
910,357974,1834136,-2280356,75310,2159359,-1000,-588
915,358333,1844933,-2294501,68310,2159359,-1000,-588
920,358658,1855730,-2308646,61310,2159359,-1000,-588
925,358947,1866527,-2322791,54310,2159359,-1000,-588
930,359201,1877324,-2336936,47310,2159385,-1000,-588
935,359420,1888120,-2351081,40310,2159359,-1000,-588
940,359604,1898917,-2365226,33310,2159359,-1000,-588
945,359753,1909714,-2379371,26310,2159359,-1000,-588
950,359867,1920511,-2393516,19310,2159359,-1000,-588
955,359946,1931308,-2407661,12310,2159385,-1000,-588
960,359990,1942104,-2421806,5310,2159359,-1000,-588
965,360000,1952901,-2435951,0,2159359,-1000,-588
970,360000,1963698,-2450096,0,2159359,-1000,-588
975,360000,1974495,-2464241,0,2159359,-1000,-588
980,360000,1985292,-2478386,0,2159385,-1000,-588
985,360000,1996088,-2492531,0,2159359,-1000,-588
990,360000,2006885,-2506676,0,2159359,-1000,-588
995,360000,2017682,-2520821,0,2159359,-1000,-588
1000,360000,2028479,-2534966,0,2159359,-1000,-588
1005,360000,2039276,-2549111,0,2159385,-1000,-588
1010,360000,2050072,-2563256,0,2159359,-1000,-588
1015,360000,2060869,-2577401,0,2159359,-1000,-588
1020,360000,2071666,-2591546,0,2159359,-1000,-588
1025,360000,2082463,-2605691,0,2159359,-1000,-588
1030,360000,2093260,-2619836,0,2159385,-1000,-588
1035,360000,2104056,-2633981,0,2159359,-1000,-588
1040,360000,2114853,-2648126,0,2159359,-1000,-588
1045,360000,2125650,-2662271,0,2159359,-1000,-588
1050,360000,2136447,-2676416,0,2159359,-1000,-588
1055,360000,2147244,-2690561,0,2159385,-1000,-588
1060,360000,2158040,-2704706,0,2159359,-1000,-588
1065,360000,2168837,-2718851,0,2159359,-1000,-588
1070,360000,2179634,-2732996,0,2159359,-1000,-588
1075,360000,2190431,-2747141,0,2159359,-1000,-588
1080,360000,2201228,-2761286,0,2159385,-1000,-588
1085,360000,2212024,-2775431,0,2159359,-1000,-588
1090,360000,2222821,-2789576,0,2159359,-1000,-588
1095,360000,2233618,-2803721,0,2159359,-1000,-588
1100,360000,2244415,-2817866,0,2159359,-1000,-588
1105,360000,2255212,-2832011,0,2159385,-1000,-588
1110,360000,2266008,-2846156,0,2159359,-1000,-588
1115,360000,2276805,-2860301,0,2159359,-1000,-588
1120,360000,2287602,-2874446,0,2159359,-1000,-588
1125,360000,2298399,-2888591,0,2159359,-1000,-588
1130,360000,2309196,-2902736,0,2159385,-1000,-588
1135,360000,2319992,-2916881,0,2159359,-1000,-588
1140,360000,2330789,-2931026,0,2159359,-1000,-588
1145,360000,2341586,-2945171,0,2159359,-1000,-588
1150,360000,2352383,-2959316,0,2159359,-1000,-588
1155,360000,2363180,-2973461,0,2159385,-1000,-588
1160,360000,2373976,-2987606,0,2159359,-1000,-588
1165,360000,2384773,-3001751,0,2159359,-1000,-588
1170,360000,2395570,-3015896,0,2159359,-1000,-588
1175,360000,2406367,-3030041,0,2159359,-1000,-588
1180,360000,2417164,-3044186,0,2159385,-1000,-588
1185,360000,2427960,-3058331,0,2159359,-1000,-588
1190,360000,2438757,-3072476,0,2159359,-1000,-588
1195,360000,2449554,-3086621,0,2159359,-1000,-588
1200,360000,2460351,-3100766,0,2159359,-1000,-588
1205,360000,2471148,-3114911,0,2159385,-1000,-588
1210,360000,2481944,-3129056,0,2159359,-1000,-588
1215,360000,2492741,-3143201,0,2159359,-1000,-588
1220,360000,2503538,-3157346,0,2159359,-1000,-588
1225,360000,2514335,-3171491,0,2159359,-1000,-588
1230,360000,2525132,-3185636,0,2159385,-1000,-588
1235,360000,2535928,-3199781,0,2159359,-1000,-588
1240,360000,2546725,-3213926,0,2159359,-1000,-588
1245,360000,2557522,-3228071,0,2159359,-1000,-588
1250,360000,2568319,-3242216,0,2159359,-1000,-588
1255,360000,2579116,-3256361,0,2159385,-1000,-588
1260,360000,2589912,-3270506,0,2159359,-1000,-588
1265,360000,2600709,-3284651,0,2159359,-1000,-588
1270,360000,2611506,-3298796,0,2159359,-1000,-588
1275,360000,2622303,-3312941,0,2159359,-1000,-588
1280,360000,2633100,-3327086,0,2159385,-1000,-588
1285,360000,2643896,-3341231,0,2159359,-1000,-588
1290,360000,2654693,-3355376,0,2159359,-1000,-588
1295,360000,2665490,-3369521,0,2159359,-1000,-588
1300,360000,2676287,-3383666,0,2159359,-1000,-588
1305,360000,2687084,-3397811,0,2159385,-1000,-588
1310,360000,2697880,-3411956,0,2159359,-1000,-588
1315,360000,2708677,-3426101,0,2159359,-1000,-588
1320,360000,2719474,-3440246,0,2159359,-1000,-588
1325,360000,2730271,-3454391,0,2159359,-1000,-588
1330,360000,2741068,-3468536,0,2159385,-1000,-588
1335,360000,2751864,-3482681,0,2159359,-1000,-588
1340,360000,2762661,-3496826,0,2159359,-1000,-588
1345,360000,2773458,-3510971,0,2159359,-1000,-588
1350,360000,2784255,-3525116,0,2159359,-1000,-588
1355,360000,2795052,-3539261,0,2159385,-1000,-588
1360,360000,2805848,-3553406,0,2159359,-1000,-588
1365,360000,2816645,-3567551,0,2159359,-1000,-588
1370,360000,2827442,-3581696,0,2159359,-1000,-588
1375,360000,2838239,-3595841,0,2159359,-1000,-588
1380,360000,2849036,-3609986,0,2159385,-1000,-588
1385,360000,2859832,-3624131,0,2159359,-1000,-588
1390,360000,2870629,-3638276,0,2159359,-1000,-588
1395,360000,2881426,-3652421,0,2159359,-1000,-588
1400,360000,2892223,-3666566,0,2159359,-1000,-588
1405,360000,2903020,-3680711,0,2159385,-1000,-588
1410,360000,2913816,-3694856,0,2159359,-1000,-588
1415,360000,2924613,-3709001,0,2159359,-1000,-588
1420,360000,2935410,-3723146,0,2159359,-1000,-588
1425,360000,2946207,-3737291,0,2159359,-1000,-588
1430,360000,2957004,-3751436,0,2159385,-1000,-588
1435,360000,2967800,-3765581,0,2159359,-1000,-588
1440,360000,2978597,-3779726,0,2159359,-1000,-588
1445,360000,2989394,-3793871,0,2159359,-1000,-588
1450,360000,3000191,-3808016,0,2159359,-1000,-588
1455,360000,3010988,-3822161,0,2159385,-1000,-588
1460,360000,3021784,-3836306,0,2159359,-1000,-588
1465,360000,3032581,-3850451,0,2159359,-1000,-588
1470,360000,3043378,-3864596,0,2159359,-1000,-588
1475,360000,3054175,-3878741,0,2159359,-1000,-588
1480,360000,3064972,-3892886,0,2159385,-1000,-588
1485,360000,3075768,-3907031,0,2159359,-1000,-588
1490,360000,3086565,-3921176,0,2159359,-1000,-588
1495,360000,3097362,-3935321,0,2159359,-1000,-588
1500,360000,3108159,-3949466,0,2159359,-1000,-588
1505,360000,3118956,-3963611,0,2159385,-1000,-588
1510,360000,3129752,-3977756,0,2159359,-1000,-588
1515,360000,3140549,-3991901,0,2159359,-1000,-588
1520,360000,3151346,-4006046,0,2159359,-1000,-588
1525,360000,3162143,-4020191,0,2159359,-1000,-588
1530,360000,3172940,-4034336,0,2159385,-1000,-588
1535,360000,3183736,-4048481,0,2159359,-1000,-588
1540,360000,3194533,-4062626,0,2159359,-1000,-588
1545,360000,3205330,-4076771,0,2159359,-1000,-588
1550,360000,3216127,-4090916,0,2159359,-1000,-588
1555,360000,3226924,-4105061,0,2159385,-1000,-588
1560,360000,3237720,-4119206,0,2159359,-1000,-588
1565,360000,3248517,-4133351,0,2159359,-1000,-588
1570,360000,3259314,-4147496,0,2159359,-1000,-588
1575,360000,3270111,-4161641,0,2159359,-1000,-588
1580,360000,3280908,-4175786,0,2159385,-1000,-588
1585,360000,3291704,-4189931,0,2159359,-1000,-588
1590,360000,3302501,-4204076,0,2159359,-1000,-588
1595,360000,3313298,-4218221,0,2159359,-1000,-588
1600,360000,3324095,-4232366,0,2159359,-1000,-588
1605,360000,3334892,-4246511,0,2159385,-1000,-588
1610,360000,3345688,-4260656,0,2159359,-1000,-588
1615,360000,3356485,-4274801,0,2159359,-1000,-588
1620,360000,3367282,-4288946,0,2159359,-1000,-588
1625,360000,3378079,-4303091,0,2159359,-1000,-588
1630,360000,3388876,-4317236,0,2159385,-1000,-588
1635,360000,3399672,-4331381,0,2159359,-1000,-588
1640,360000,3410469,-4345526,0,2159359,-1000,-588
1645,360000,3421266,-4359671,0,2159359,-1000,-588
1650,360000,3432063,-4373816,0,2159359,-1000,-588
1655,360000,3442860,-4387961,0,2159385,-1000,-588
1660,360000,3453656,-4402106,0,2159359,-1000,-588
1665,360000,3464453,-4416251,0,2159359,-1000,-588
1670,360000,3475250,-4430396,0,2159359,-1000,-588
1675,360000,3486047,-4444541,0,2159359,-1000,-588
1680,360000,3496844,-4458686,0,2159385,-1000,-588
1685,360000,3507640,-4472831,0,2159359,-1000,-588
1690,360000,3518437,-4486976,0,2159359,-1000,-588
1695,360000,3529234,-4501121,0,2159359,-1000,-588
1700,360000,3540031,-4515266,0,2159359,-1000,-588
1705,360000,3550828,-4529411,0,2159385,-1000,-588
1710,360000,3561624,-4543556,0,2159359,-1000,-588
1715,360000,3572421,-4557701,0,2159359,-1000,-588
1720,360000,3583218,-4571846,0,2159359,-1000,-588
1725,360000,3594015,-4585991,0,2159359,-1000,-588
1730,360000,3604812,-4600136,0,2159385,-1000,-588
1735,360000,3615608,-4614281,0,2159359,-1000,-588
1740,360000,3626405,-4628426,0,2159359,-1000,-588
1745,360000,3637202,-4642571,0,2159359,-1000,-588
1750,360000,3647999,-4656716,0,2159359,-1000,-588
1755,360000,3658796,-4670861,0,2159385,-1000,-588
1760,360000,3669592,-4685006,0,2159359,-1000,-588
1765,360000,3680389,-4699151,0,2159359,-1000,-588
1770,360000,3691186,-4713296,0,2159359,-1000,-588
1775,360000,3701983,-4727441,0,2159359,-1000,-588
1780,360000,3712780,-4741586,0,2159385,-1000,-588
1785,360000,3723576,-4755731,0,2159359,-1000,-588
1790,360000,3734373,-4769876,0,2159359,-1000,-588
1795,360000,3745170,-4784021,0,2159359,-1000,-588
1800,360000,3755967,-4798166,0,2159359,-1000,-588
1805,360000,3766764,-4812311,0,2159385,-1000,-588
1810,360000,3777560,-4826456,0,2159359,-1000,-588
1815,360000,3788357,-4840601,0,2159359,-1000,-588
1820,360000,3799154,-4854746,0,2159359,-1000,-588
1825,360000,3809951,-4868891,0,2159359,-1000,-588
1830,360000,3820748,-4883036,0,2159385,-1000,-588
1835,360000,3831544,-4897181,0,2159359,-1000,-588
1840,360000,3842341,-4911326,0,2159359,-1000,-588
1845,360000,3853138,-4925471,0,2159359,-1000,-588
1850,360000,3863935,-4939616,0,2159359,-1000,-588
1855,360000,3874732,-4953761,0,2159385,-1000,-588
1860,360000,3885528,-4967906,0,2159359,-1000,-588
1865,360000,3896325,-4982051,0,2159359,-1000,-588
1870,360000,3907122,-4996196,0,2159359,-1000,-588
1875,360000,3917919,-5010341,0,2159359,-1000,-588
1880,360000,3928716,-5024486,0,2159385,-1000,-588
1885,360000,3939512,-5038631,0,2159359,-1000,-588
1890,360000,3950309,-5052776,0,2159359,-1000,-588
1895,360000,3961106,-5066921,0,2159359,-1000,-588
1900,360000,3971903,-5081066,0,2159359,-1000,-588
1905,360000,3982700,-5095211,0,2159385,-1000,-588
1910,360000,3993496,-5109356,0,2159359,-1000,-588
1915,360000,4004293,-5123501,0,2159359,-1000,-588
1920,360000,4015090,-5137646,0,2159359,-1000,-588
1925,360000,4025887,-5151791,0,2159359,-1000,-588
1930,360000,4036684,-5165936,0,2159385,-1000,-588
1935,360000,4047480,-5180081,0,2159359,-1000,-588
1940,360000,4058277,-5194226,0,2159359,-1000,-588
1945,360000,4069074,-5208371,0,2159359,-1000,-588
1950,360000,4079871,-5222516,0,2159359,-1000,-588
1955,360000,4090668,-5236661,0,2159385,-1000,-588
1960,360000,4101464,-5250806,0,2159359,-1000,-588
1965,360000,4112261,-5264951,0,2159359,-1000,-588
1970,360000,4123058,-5279096,0,2159359,-1000,-588
1975,360000,4133855,-5293241,0,2159359,-1000,-588
1980,360000,4144652,-5307386,0,2159385,-1000,-588
1985,360000,4155448,-5321531,0,2159359,-1000,-588
1990,360000,4166245,-5335676,0,2159359,-1000,-588
1995,360000,4177042,-5349821,0,2159359,-1000,-588
2000,360000,4187839,-5363966,0,2159359,-1000,-588
2005,360000,4198636,-5378111,0,2159385,-1000,-588
2010,360000,4209432,-5392256,0,2159359,-1000,-588
2015,360000,4220229,-5406401,0,2159359,-1000,-588
2020,360000,4231026,-5420546,0,2159359,-1000,-588
2025,360000,4241823,-5434691,0,2159359,-1000,-588
2030,360000,4252620,-5448836,0,2159385,-1000,-588
2035,360000,4263416,-5462981,0,2159359,-1000,-588
2040,360000,4274213,-5477126,0,2159359,-1000,-588
2045,360000,4285010,-5491271,0,2159359,-1000,-588
2050,360000,4295807,-5505416,0,2159359,-1000,-588
2055,360000,4306604,-5519561,0,2159385,-1000,-588
2060,360000,4317400,-5533706,0,2159359,-1000,-588
2065,360000,4328197,-5547851,0,2159359,-1000,-588
2070,360000,4338994,-5561996,0,2159359,-1000,-588
2075,360000,4349791,-5576141,0,2159359,-1000,-588
2080,360000,4360588,-5590286,0,2159385,-1000,-588
2085,360000,4371384,-5604431,0,2159359,-1000,-588
2090,360000,4382181,-5618576,0,2159359,-1000,-588
2095,360000,4392978,-5632721,0,2159359,-1000,-588
2100,360000,4403775,-5646866,0,2159359,-1000,-588
2105,360000,4414572,-5661011,0,2159385,-1000,-588
2110,360000,4425368,-5675156,0,2159359,-1000,-588
2115,360000,4436165,-5689301,0,2159359,-1000,-588
2120,360000,4446962,-5703446,0,2159359,-1000,-588
2125,360000,4457759,-5717591,0,2159359,-1000,-588
2130,360000,4468556,-5731736,0,2159385,-1000,-588
2135,360000,4479352,-5745881,0,2159359,-1000,-588
2140,360000,4490149,-5760026,0,2159359,-1000,-588
2145,360000,4500946,-5774171,0,2159359,-1000,-588
2150,360000,4511743,-5788316,0,2159359,-1000,-588
2155,360000,4522540,-5802461,0,2159385,-1000,-588
2160,360000,4533336,-5816606,0,2159359,-1000,-588
2165,360000,4544133,-5830751,0,2159359,-1000,-588
2170,360000,4554930,-5844896,0,2159359,-1000,-588
2175,360000,4565727,-5859041,0,2159359,-1000,-588
2180,360000,4576524,-5873186,0,2159385,-1000,-588
2185,360000,4587320,-5887331,0,2159359,-1000,-588
2190,360000,4598117,-5901476,0,2159359,-1000,-588
2195,360000,4608914,-5915621,0,2159359,-1000,-588
2200,360000,4619711,-5929766,0,2159359,-1000,-588
2205,360000,4630508,-5943911,0,2159385,-1000,-588
2210,360000,4641304,-5958056,0,2159359,-1000,-588
2215,360000,4652101,-5972201,0,2159359,-1000,-588
2220,360000,4662898,-5986346,0,2159359,-1000,-588
2225,360000,4673695,-6000491,0,2159359,-1000,-588
2230,360000,4684492,-6014636,0,2159385,-1000,-588
2235,360000,4695288,-6028781,0,2159359,-1000,-588
2240,360000,4706085,-6042926,0,2159359,-1000,-588
2245,360000,4716882,-6057071,0,2159359,-1000,-588
2250,360000,4727679,-6071216,0,2159359,-1000,-588
2255,360000,4738476,-6085361,0,2159385,-1000,-588
2260,360000,4749272,-6099506,0,2159359,-1000,-588
2265,360000,4760069,-6113651,0,2159359,-1000,-588
2270,360000,4770866,-6127796,0,2159359,-1000,-588
2275,360000,4781663,-6141941,0,2159359,-1000,-588
2280,360000,4792460,-6156086,0,2159385,-1000,-588
2285,360000,4803256,-6170231,0,2159359,-1000,-588
2290,360000,4814053,-6184376,0,2159359,-1000,-588
2295,360000,4824850,-6198521,0,2159359,-1000,-588
2300,360000,4835647,-6212666,0,2159359,-1000,-588
2305,360000,4846444,-6226811,0,2159385,-1000,-588
2310,360000,4857240,-6240956,0,2159359,-1000,-588
2315,360000,4868037,-6255101,0,2159359,-1000,-588
2320,360000,4878834,-6269246,0,2159359,-1000,-588
2325,360000,4889631,-6283391,0,2159359,-1000,-588
2330,360000,4900428,-6297536,0,2159385,-1000,-588
2335,360000,4911224,-6311681,0,2159359,-1000,-588
2340,360000,4922021,-6325826,0,2159359,-1000,-588
2345,360000,4932818,-6339971,0,2159359,-1000,-588
2350,360000,4943615,-6354116,0,2159359,-1000,-588
2355,360000,4954412,-6368261,0,2159385,-1000,-588
2360,360000,4965208,-6382406,0,2159359,-1000,-588
2365,360000,4976005,-6396551,0,2159359,-1000,-588
2370,360000,4986802,-6410696,0,2159359,-1000,-588
2375,360000,4997599,-6424841,0,2159359,-1000,-588
2380,360000,5008396,-6438986,0,2159385,-1000,-588
2385,360000,5019192,-6453131,0,2159359,-1000,-588
2390,360000,5029989,-6467276,0,2159359,-1000,-588
2395,360000,5040786,-6481421,0,2159359,-1000,-588
2400,360000,5051583,-6495566,0,2159359,-1000,-588
2405,360000,5062380,-6509711,0,2159385,-1000,-588
2410,360000,5073176,-6523856,0,2159359,-1000,-588
2415,360000,5083973,-6538001,0,2159359,-1000,-588
2420,360000,5094770,-6552146,0,2159359,-1000,-588
2425,360000,5105567,-6566291,0,2159359,-1000,-588
2430,360000,5116364,-6580436,0,2159385,-1000,-588
2435,360000,5127160,-6594581,0,2159359,-1000,-588
2440,360000,5137957,-6608726,0,2159359,-1000,-588
2445,360000,5148754,-6622871,0,2159359,-1000,-588
2450,360000,5159551,-6637016,0,2159359,-1000,-588
2455,360000,5170348,-6651161,0,2159385,-1000,-588
2460,360000,5181144,-6665306,0,2159359,-1000,-588
2465,360000,5191941,-6679451,0,2159359,-1000,-588
2470,360000,5202738,-6693596,0,2159359,-1000,-588
