TRACE BEGIN axis=1 rows=800 kp=0.0002 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=771.183 accel=1542.37 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
265,37909,36827,53371,286109,331936,226,1168
270,39353,38462,54633,291507,333142,236,-2742
275,40824,39887,55711,296905,300120,636,-1765
280,42322,41157,56749,302304,265349,1000,3954
285,43848,42469,58053,307702,256075,1000,7293
290,45400,43964,59772,313100,281937,1000,6887
295,46979,45695,61879,318498,325350,693,5806
300,48585,47579,64226,323897,363183,319,660
305,50217,49396,66507,329295,370699,267,-3689
310,51877,51001,68538,334693,340026,644,-3019
315,53564,52457,70446,340092,302877,1000,2668
320,55278,53956,72525,345490,297778,1000,5443
325,57019,55625,74899,350888,315960,1000,4923
330,58787,57513,77541,356286,359925,765,4174
335,60582,59559,80334,361685,397928,395,35
340,62404,61575,83015,367083,407460,321,-4459
345,64253,63417,85384,372481,383162,625,-4343
350,66129,65099,87522,377879,347883,1000,122
355,68032,66787,89688,383278,338938,1000,3772
360,69962,68625,92040,388676,354652,1000,3461
365,71919,70658,94573,394074,392696,855,3074
370,73902,72843,97209,399473,426780,533,126
375,75913,75051,99750,404871,438650,435,-3561
380,77951,77135,102022,410269,425006,623,-4132
385,80016,79075,104054,415667,398442,973,-892
390,82108,81009,106051,421066,383976,1000,2792
395,84227,83054,108184,426464,398796,1000,3073
400,86372,85253,110473,431862,425303,920,2868
405,88545,87601,112866,437261,456600,632,667
410,90745,89967,115205,442659,472996,495,-2649
415,92972,92235,117334,448057,461968,657,-3147
420,95226,94382,119276,453455,444544,913,-395
425,97506,96507,121212,458854,425112,1000,2927
430,99814,98735,123295,464252,434789,1000,3314
435,102149,101097,125551,469650,461251,967,3164
440,104511,103593,127949,475048,486739,746,1895
445,106899,106141,130377,480447,509613,545,-970
450,109315,108618,132688,485845,498646,702,-2188
455,111758,110996,134863,491243,483620,926,-198
460,114228,113336,137041,496642,469745,1000,2842
465,116724,115751,139365,502040,477689,1000,3367
470,119248,118278,141863,507438,497543,1000,3191
475,121799,120925,144520,512836,518471,840,2661
480,124376,123643,147265,518235,537620,680,219
485,126981,126331,149960,523633,540543,694,-1455
490,129613,128935,152548,529031,526656,899,-399
495,132271,131489,155119,534430,513225,1000,2136
500,134957,134092,157797,539828,518924,1000,2925
505,137670,136779,160620,545226,528668,1000,2730
510,140409,139571,163578,550624,550575,932,2510
515,143176,142439,166633,556023,569662,780,1105
520,145969,145327,169694,561421,576057,758,-476
525,148790,148169,172689,566819,570413,870,-584
530,151638,150973,175636,572217,560912,1000,817
535,154512,153786,178620,577616,563551,1000,2159
540,157414,156664,181697,583014,569843,1000,2012
545,160342,159611,184864,588412,581754,1000,1831
550,163298,162634,188104,593811,597048,912,1462
555,166280,165694,191372,599209,612806,799,10
560,169290,168745,194595,604607,608514,894,-587
565,172327,171765,197762,610005,605547,987,375
570,175390,174790,200929,615404,605064,1000,1255
575,178481,177846,204139,620802,610621,1000,1400
580,181598,180955,207399,626200,617335,1000,1293
585,184743,184113,210702,631599,624661,1000,1189
590,187914,187320,214041,636997,637309,975,1080
595,191113,190563,217404,642395,648516,915,610
600,194338,193819,220760,647793,650988,944,151
605,197590,197076,224090,653192,650411,1000,263
610,200870,200334,227412,658590,654147,1000,927
615,204176,203618,230754,663988,655786,1000,943
620,207510,206924,234116,669386,659093,1000,898
625,210870,210260,237498,674785,663570,1000,858
630,214258,213618,240896,680183,671771,1000,824
635,217672,216998,244309,685581,674246,1000,794
640,221113,220398,247734,690980,678614,1000,770
645,224582,223812,251171,696378,684208,1000,749
650,228077,227243,254618,701776,683273,1000,731
655,231600,230683,258074,707174,686594,1000,717
660,235149,234134,261535,712573,687653,1000,703
665,238725,237596,265003,717971,690231,1000,693
670,242329,241062,268478,723369,695558,1000,682
675,245959,244537,271958,728768,696367,1000,674
680,249616,248016,275443,734166,694830,1000,666
685,253301,251499,278933,739564,697090,1000,659
690,257012,254989,282427,744962,698239,1000,653
695,260750,258478,285925,750361,695887,1000,646
700,264516,261974,289426,755759,698869,1000,639
705,268308,265470,292929,761157,698326,1000,634
710,272127,268969,296434,766555,698802,1000,628
715,275973,272470,299941,771183,698603,1000,625
720,279829,275972,303450,771183,697484,1000,619
725,283685,279476,306961,771183,700660,1000,616
730,287541,282980,310473,771183,698760,1000,612
735,291397,286485,313986,771183,701676,1000,608
740,295253,289992,317500,771183,701538,1000,604
745,299109,293498,321014,771183,698811,1000,601
750,302965,297006,324529,771183,703652,1000,600
755,306820,300514,328044,771183,700920,1000,595
760,310676,304022,331559,771183,699945,1000,593
765,314532,307532,335074,771183,700230,1000,591
770,318388,311039,338589,771183,703932,1000,589
775,322244,314549,342103,771183,702164,1000,587
780,326100,318059,345617,771183,701245,1000,586
785,329956,321568,349130,771183,699360,1000,585
790,333812,325079,352643,771183,701837,1000,586
795,337668,328588,356155,771183,702892,1000,586
800,341524,332098,359666,771183,699365,1000,587
805,345380,335609,363177,771183,702325,1000,587
810,349236,339118,366687,771183,703680,1000,586
815,353091,342629,370197,771183,700338,1000,589
820,356947,346140,373706,771183,700220,1000,588
825,360803,349649,377215,771183,698915,1000,590
830,364659,353161,380723,771183,701694,1000,591
835,368515,356670,384231,771183,701570,1000,591
840,372371,360182,387739,771183,703882,1000,593
845,376227,363693,391247,771183,701103,1000,595
850,380083,367202,394755,771183,700811,1000,595
855,383939,370714,398263,771183,701145,1000,597
860,387795,374224,401771,771183,701874,1000,598
865,391651,377735,405279,771183,703083,1000,600
870,395506,381247,408787,771183,704325,1000,600
875,399362,384756,412295,771183,701317,1000,600
880,403218,388268,415803,771183,702095,1000,602
885,407074,391778,419312,771183,702904,1000,601
890,410930,395289,422821,771183,702725,1000,601
895,414786,398801,426330,771183,702825,1000,603
900,418642,402310,429840,771183,702754,1000,602
905,422498,405822,433350,771183,703007,1000,602
910,426354,409333,436860,771183,699912,1000,601
915,430210,412843,440371,771183,702584,1000,602
920,434066,416355,443882,771183,702452,1000,601
925,437922,419864,447393,771183,701177,1000,600
930,441777,423376,450905,771183,699917,1000,600
935,445632,426887,454417,769705,702614,1000,599
940,449467,430397,457929,764306,701455,1000,599
945,453275,433909,461441,758908,699573,1000,598
950,457056,437418,464953,753510,701722,1000,596
955,460810,440930,468465,748111,703306,1000,595
960,464538,444441,471977,742713,702425,1000,595
965,468238,447950,475489,737315,700838,1000,595
970,471911,451463,479001,731917,700860,1000,595
975,475557,454972,482513,726518,706172,1000,593
980,479176,458483,486025,721120,702050,1000,594
985,482768,461995,489537,715722,701788,1000,594
990,486333,465504,493049,710324,699540,1000,593
995,489871,469017,496561,704925,701615,1000,594
1000,493382,472527,500073,699527,700896,1000,593
1005,496866,476037,503584,694129,700678,1000,593
1010,500324,479549,507095,688730,704614,1000,594
1015,503754,483059,510606,683332,703666,1000,594
1020,507157,486570,514117,677934,698529,1000,594
1025,510533,490081,517628,672536,704026,1000,594
1030,513882,493591,521139,667137,704696,1000,594
1035,517205,497103,524650,661739,701055,1000,595
1040,520500,500613,528161,656341,702938,1000,595
1045,523768,504125,531672,650942,703702,1000,595
1050,527009,507636,535182,645544,704788,1000,595
1055,530223,511145,538692,640146,702789,1000,595
1060,533411,514658,542202,634748,700021,1000,595
1065,536571,518167,545712,629349,705194,1000,595
1070,539704,521679,549222,623951,701579,1000,595
1075,542810,525190,552732,618553,700353,1000,595
1080,545890,528700,556242,613155,699863,1000,596
1085,548942,532212,559752,607756,701831,1000,596
1090,551967,535722,563262,602358,705889,1000,596
1095,554965,539233,566772,596960,701113,1000,596
1100,557937,542745,570282,591561,700630,1000,596
1105,560881,546254,573792,586163,703927,1000,596
1110,563798,549766,577302,580765,699891,1000,598
1115,566689,553277,580813,575367,703945,1000,599
1120,569552,556787,584324,569968,699796,1000,599
1125,572388,560299,587835,564570,705953,1000,598
1130,575198,563809,591346,559172,700356,1000,598
1135,577980,567321,594857,553773,700863,1000,598
1140,580736,570831,598368,548375,700526,967,598
1145,583464,574330,601858,542977,700062,758,-427
1150,586165,577754,605236,537579,687783,676,-2833
1155,588840,581010,608388,532180,666390,714,-3412
1160,591487,584089,611316,526782,629355,938,-1695
1165,594108,587064,614144,521384,605355,1000,1041
1170,596701,590037,617002,515986,595258,1000,1550
1175,599267,593044,619913,510587,598956,827,1191
1180,601807,596063,622817,505189,604516,615,-1106
1185,604319,598996,625577,499791,592701,589,-3184
1190,606805,601764,628101,494392,566698,733,-3018
1195,609263,604381,630445,488994,535486,953,-311
1200,611695,606955,632770,483596,521487,1000,2112
1205,614099,609573,635193,478198,519547,922,2536
1210,616477,612266,637708,472799,532081,673,951
1215,618827,614945,640186,467401,538434,484,-2253
1220,621151,617495,642461,462003,519443,569,-3693
1225,623447,619854,644499,456604,486868,822,-1873
1230,625717,622106,646444,451206,457698,1000,1767
1235,627959,624387,648487,445808,454210,1000,3490
1240,630175,626766,650704,440410,468567,788,3086
1245,632363,629229,653021,435011,487166,487,-58
1250,634525,631626,655234,429613,485530,396,-3620
1255,636659,633838,657185,424215,457436,602,-3593
1260,638767,635863,658931,418817,416959,963,-295
1265,640848,637835,660689,413418,398106,1000,3738
1270,642901,639908,662645,408020,405808,972,4114
1275,644928,642115,664799,402622,434139,593,2664
1280,646927,644369,667003,397223,447539,348,-1747
1285,648900,646505,669013,391825,440596,325,-4561
1290,650846,648405,670726,386427,398608,694,-3170
1295,652764,650145,672286,381029,360608,1000,1624
1300,654656,651917,673957,375630,349694,1000,4642
1305,656521,653827,675874,370232,370041,850,4334
1310,658358,655882,677973,364834,402239,425,1303
1315,660169,657936,680025,359435,412268,216,-3824
1320,661953,659788,681779,354037,384998,415,-5255
1325,663709,661399,683227,348639,340659,827,-1794
1330,665439,662921,684619,343241,308829,1000,3744
1335,667142,664535,686220,337842,314436,1000,4895
1340,668817,666324,688074,332444,344127,649,3760
1345,670466,668227,690037,327046,371187,268,-1172
1350,672088,670036,691815,321648,373722,145,-5481
1355,673683,671581,693225,316249,333817,494,-4907
1360,675250,672914,694384,310851,285290,966,520
1365,676791,674249,695610,305453,265408,1000,5014
1370,678305,675743,697111,300054,286463,880,5148
1375,679792,677423,698851,294656,320257,443,2387
1380,681251,679158,700599,289258,344319,87,-3455
1385,682684,680712,702039,283860,324375,203,-6692
1390,684090,681960,703075,278461,275013,668,-3739
1395,685469,683034,703954,273063,227636,1000,2978
1400,686821,684191,705022,267665,223346,1000,5784
1405,688146,685571,706409,262266,258220,745,5401
1410,689443,687143,708011,256868,301511,197,518
1415,690714,688676,709501,251470,311276,-13,-5644
1420,691958,689946,710583,246072,274869,286,-6776
1425,693175,690927,711293,240673,218459,837,-1653
1430,694365,691820,711974,235275,183509,1000,5004
1435,695528,692855,712943,229877,193825,1000,6202
1440,696664,694125,714244,224479,236145,538,4855
1445,697772,695542,715693,219080,274996,28,-1710
1450,698854,696852,716908,213682,275278,-80,-7037
1455,699909,697838,717657,208284,225538,371,-6440
1460,700937,698535,718086,202885,163440,998,494
1465,701938,699218,718609,197487,135167,1000,6676
1470,702912,700109,719504,192089,163563,957,6565
1475,703859,701273,720738,186691,212367,365,4142
1480,704779,702559,722057,181292,250267,-147,-3504
1485,705672,703651,723233,175894,234362,-87,1324
1490,706538,704354,724280,170496,171726,511,-6578
1495,707377,704797,725060,165097,109370,1000,1920
1500,708189,705304,725978,159699,92071,1000,6023
1505,708974,706070,727226,154301,133329,859,5565
1510,709732,707125,728721,148903,191622,157,1697
1515,710463,708244,730124,143504,222371,-288,-7002
1520,711167,709083,731219,138106,192299,-74,693
1525,711844,709500,732143,132708,117140,669,-6702
1530,712494,709636,732811,127310,50014,1000,2777
1535,713117,709824,733633,121911,30385,1000,5087
1540,713713,710024,734728,116513,37027,1000,4525
1545,714282,710338,736068,111115,54446,1000,3882
1550,714824,710943,737612,105716,98987,858,3294
1555,715339,711911,739248,100318,163614,62,-888
1560,715827,712946,740911,94920,206851,-540,4476
1565,716289,713637,742699,89522,169669,-274,-840
1570,716723,713800,744530,84123,74971,667,4897
1575,717130,713875,746485,78725,15594,1000,-1752
1580,717510,714042,748351,73327,24679,1000,215
1585,717863,714241,750174,67928,37283,1000,-267
1590,718189,714552,751925,62530,52504,794,-1136
1595,718488,715092,753497,57132,86322,348,-4581
1600,718761,715790,754618,51734,130657,-240,-10855
1605,719006,716317,755382,46335,117755,-228,7299
1610,719224,716423,756549,40937,56463,347,8787
1615,719415,716445,757897,35539,8254,803,-8346
1620,719579,716545,758812,30141,15626,683,-4016
1625,719716,716683,759373,24742,25820,521,-5901
1630,719827,716843,759488,19344,31604,393,-7297
1635,719910,716969,759147,13946,25360,387,-7972
1640,719966,717082,758323,8547,25662,312,-7734
1645,719995,717158,757045,3149,20672,293,-7191
1650,720000,717249,755359,0,15600,395,-6046
1655,720000,717336,753351,0,19666,337,-4250
1660,720000,717422,751111,0,17223,345,-3713
1665,720000,717498,748694,0,16945,332,-2334
1670,720000,717598,746173,0,19470,287,-1651
1675,720000,717673,743585,0,16495,302,-1520
1680,720000,717754,740963,0,14467,306,-176
1685,720000,717841,738382,0,18208,251,756
1690,720000,717900,735899,0,14711,274,1321
1695,720000,717980,733550,0,13815,267,1913
1700,720000,718046,731371,0,13464,258,2359
1705,720000,718120,729399,0,13998,237,3137
1710,720000,718168,727665,0,10693,261,2954
1715,720000,718235,726173,0,7945,275,3524
1720,720000,718301,724949,0,14544,196,3610
1725,720000,718380,723983,0,13530,190,2845
1730,720000,718443,723246,0,15438,158,2891
1735,720000,718479,722730,0,6343,242,2659
1740,720000,718542,722431,0,11322,180,2777
1745,720000,718603,722338,0,16587,115,2245
1750,720000,718627,722368,0,10204,174,1674
1755,720000,718661,722505,0,7878,190,1975
1760,720000,718713,722739,0,10242,156,1879
1765,720000,718754,723049,0,6595,185,1398
1770,720000,718804,723410,0,8910,152,1295
1775,720000,718851,723807,0,13355,98,768
1780,720000,718879,724217,0,6122,164,803
1785,720000,718916,724640,0,3814,180,814
1790,720000,718965,725076,0,10339,105,762
1795,720000,718996,725513,0,8242,120,261
1800,720000,719031,725932,0,10809,87,367
1805,720000,719066,726326,0,7834,110,-93
1810,720000,719096,726677,0,7400,108,-65
1815,720000,719117,726984,0,4602,132,-166
1820,720000,719153,727240,0,8321,88,-177
1825,720000,719169,727436,0,3099,137,-646
1830,720000,719183,727563,0,1231,153,-330
1835,720000,719200,727645,0,773,154,-221
1840,720000,719224,727701,0,3250,124,66
1845,720000,719262,727745,0,10973,39,-135
1850,720000,719278,727767,0,4585,100,-423
1855,720000,719293,727759,0,-1822,161,-310
1860,720000,719307,727736,0,907,131,-228
1865,720000,719346,727701,0,5172,81,-237
1870,720000,719372,727654,0,5621,71,-445
1875,720000,719379,727585,0,4235,83,-541
1880,720000,719416,727501,0,5499,63,-244
1885,720000,719430,727412,0,3204,84,-377
1890,720000,719441,727314,0,3805,75,-536
1895,720000,719473,727206,0,2791,79,-261
1900,720000,719474,727100,0,3532,71,-257
1905,720000,719519,726995,0,1771,80,-377
1910,720000,719502,726890,0,3675,64,-178
1915,720000,719529,726794,0,744,88,-159
1920,720000,719529,726713,0,4475,51,158
1925,720000,719554,726648,0,1384,77,-190
1930,720000,719572,726582,0,1616,71,-325
1935,720000,719574,726511,0,7149,15,-216
1940,720000,719585,726439,0,2375,61,-176
1945,720000,719610,726376,0,4622,80,159
1950,720000,719632,726332,0,1565,75,74
1955,720000,719648,726300,0,6165,72,4
1960,720000,719684,726275,0,2533,65,-11
1965,720000,719683,726251,0,5366,65,-90
1970,720000,719723,726226,0,4160,57,-79
1975,720000,719718,726200,0,5822,58,-156
1980,720000,719747,726169,0,26,52,-127
1985,720000,719750,726134,0,1520,52,-192
1990,720000,719757,726094,0,-815,50,-160
1995,720000,719786,726051,0,3531,44,-170
2000,720000,719761,726005,0,-91,49,-194
2005,720000,719784,725956,0,2388,45,-131
2010,720000,719799,725907,0,6142,42,-183
2015,720000,719781,725855,0,-311,45,-170
2020,720000,719809,725802,0,1311,40,-123
2025,720000,719822,725751,0,4228,37,-184
2030,720000,719799,725697,0,-1232,42,-163
2035,720000,719818,725643,0,-898,38,-105
2040,720000,719873,725593,0,7965,27,-138
2045,720000,719831,725542,0,549,35,-205
2050,720000,719827,725489,0,-4325,36,-116
2055,720000,719858,725438,0,5233,30,-100
2060,720000,719891,725389,0,9199,23,-159
2065,720000,719851,725340,0,-1672,31,-189
2070,720000,719844,725288,0,-6732,33,-92
2075,720000,719867,725240,0,358,28,-70
2080,720000,719917,725197,0,6060,18,-115
2085,720000,719885,725151,0,3355,25,-201
2090,720000,719858,725104,0,-7316,30,-103
2095,720000,719860,725060,0,-3404,30,-36
2100,720000,719889,725022,0,7252,24,-36
2105,720000,719939,724988,0,8163,14,-99
2110,720000,719928,724952,0,5897,16,-206
2115,720000,719889,724911,0,-9362,24,-136
2120,720000,719875,724870,0,-3937,27,-40
2125,720000,719885,724835,0,-2183,25,-8
2130,720000,719917,724804,0,4397,18,-47
2135,720000,719966,724774,0,6115,8,-136
2140,720000,720024,724739,0,14720,-3,-252
2145,720000,720081,724706,0,10822,-15,327
2150,720000,720128,724695,0,8506,-24,161
2155,720000,720157,724695,0,10737,-30,27
2160,720000,720162,724695,0,4514,-31,-40
2165,720000,720144,724692,0,-4720,-27,-38
2170,720000,720105,724689,0,-5271,-19,25
2175,720000,720050,724690,0,-10058,-8,134
2180,720000,719989,724701,0,-10893,4,271
2185,720000,719930,724716,0,-13302,16,-309
2190,720000,719883,724713,0,-11518,25,-157
2195,720000,719856,724703,0,-7331,30,-35
2200,720000,719854,724692,0,-1583,31,23
2205,720000,719877,724685,0,1404,26,17
2210,720000,719924,724678,0,7752,17,-51
2215,720000,719935,724667,0,4069,15,-174
2220,720000,719891,724647,0,-6387,23,-141
2225,720000,719873,724623,0,-6010,27,-37
2230,720000,719880,724601,0,2469,26,-2
2235,720000,719910,724583,0,4820,20,-30
2240,720000,719957,724565,0,9246,10,-113
2245,720000,720015,724540,0,7990,-1,-228
2250,720000,719954,724505,0,-1594,11,-288
2255,720000,719910,724461,0,-11961,20,-144
2260,720000,719885,724418,0,-6559,25,-38
2265,720000,719883,724380,0,789,25,8
2270,720000,719902,724350,0,1140,21,3
2275,720000,719940,724325,0,7096,14,-57
2280,720000,719990,724299,0,9817,4,-158
2285,720000,720046,724265,0,14663,-8,-277
2290,720000,720097,724230,0,11094,-18,235
2295,720000,720135,724212,0,8979,-25,92
2300,720000,720154,724201,0,5167,-29,-13
2305,720000,720150,724190,0,994,-28,-53
2310,720000,720124,724179,0,-5372,-23,-29
2315,720000,720080,724169,0,-5680,-14,49
2320,720000,720024,724166,0,-9412,-3,165
2325,720000,719966,724176,0,-11182,8,299
2330,720000,719914,724192,0,-8760,19,-215
2335,720000,719877,724196,0,-10835,26,-87
2340,720000,719861,724193,0,-2334,29,5
2345,720000,719869,724192,0,-103,28,37
2350,720000,719901,724192,0,813,21,5
2355,720000,719952,724191,0,8945,11,-84
2360,720000,719939,724182,0,3369,14,-199
2365,720000,719896,724164,0,-8799,22,-117
2370,720000,719877,724143,0,-4829,26,-13
2375,720000,719881,724125,0,1145,25,24
2380,720000,719908,724112,0,5694,20,-1
2385,720000,719953,724099,0,8026,11,-78
2390,720000,720010,724082,0,13432,0,-191
2395,720000,720067,724065,0,12071,-12,293
2400,720000,720117,724065,0,11399,-22,129
2405,720000,720151,724071,0,9644,-29,-3
2410,720000,720162,724073,0,7119,-31,-81
2415,720000,720150,724069,0,-2946,-28,-89
2420,720000,720115,724062,0,-6560,-21,-38
2425,720000,720063,724055,0,-10619,-11,64
2430,720000,720003,724055,0,-11782,1,197
2435,720000,719944,724058,0,-12135,13,-281
2440,720000,719894,724048,0,-8102,23,-129
2445,720000,719862,724033,0,-9463,29,-1
2450,720000,719854,724022,0,-4567,31,66
2455,720000,719871,724016,0,2605,27,69
2460,720000,719912,724015,0,10127,19,11
2465,720000,719945,724012,0,9534,13,-97
2470,720000,719895,724003,0,-1333,23,-123
2475,720000,719871,723989,0,-7646,27,-7
2480,720000,719873,723977,0,329,27,40
2485,720000,719899,723970,0,5181,22,23
2490,720000,719945,723964,0,10777,13,-53
2495,720000,720003,723954,0,8073,1,-169
2500,720000,719944,723933,0,-687,13,-234
2505,720000,719904,723905,0,-7482,21,-98
2510,720000,719885,723876,0,-2972,25,-1
2515,720000,719887,723853,0,-1197,24,33
2520,720000,719911,723835,0,1560,19,13
2525,720000,719952,723821,0,6557,11,-56
2530,720000,720004,723804,0,12113,1,-162
2535,720000,720059,723788,0,10159,-10,287
2540,720000,720107,723789,0,8064,-20,132
2545,720000,720140,723796,0,8501,-26,1
2550,720000,720154,723800,0,3645,-29,-76
2555,720000,720144,723798,0,2549,-27,-91
2560,720000,720113,723792,0,-3688,-21,-48
2565,720000,720066,723785,0,-5558,-12,45
2570,720000,720010,723784,0,-11841,0,169
2575,720000,719953,723784,0,-12139,11,-275
2580,720000,719905,723772,0,-8852,21,-131
2585,720000,719873,723755,0,-8277,27,-6
2590,720000,719863,723741,0,-4922,29,63
2595,720000,719877,723734,0,1096,26,73
2600,720000,719914,723732,0,3482,19,21
2605,720000,719967,723729,0,9941,8,-77
2610,720000,719932,723720,0,-865,15,-177
2615,720000,719892,723703,0,-7582,23,-63
2620,720000,719876,723687,0,-4789,26,27
2625,720000,719883,723675,0,-523,25,52
2630,720000,719913,723668,0,3794,19,18
2635,720000,719960,723662,0,6248,10,-64
2640,720000,720017,723651,0,9866,-2,-181
2645,720000,720074,723638,0,10436,-13,235
2650,720000,720122,723638,0,9176,-23,77
2655,720000,720153,723640,0,7095,-29,-46
2660,720000,720162,723637,0,8192,-31,-112
2665,720000,720147,723628,0,166,-28,-115
2670,720000,720110,723614,0,-5468,-20,-56
2675,720000,720057,723601,0,-9376,-10,51
2680,720000,719996,723595,0,-12336,2,187
2685,720000,719937,723592,0,-12752,14,-221
2690,720000,719889,723581,0,-9933,24,-73
2695,720000,719859,723569,0,-7631,30,44
2700,720000,719854,723561,0,-1813,31,103
2705,720000,719874,723561,0,974,27,96
2710,720000,719918,723566,0,9431,18,30
2715,720000,719928,723570,0,5461,16,-91
2720,720000,719883,723566,0,-5678,25,-58
2725,720000,719866,723562,0,-4691,28,43
2730,720000,719874,723562,0,-534,27,71
2735,720000,719907,723564,0,2704,20,36
2740,720000,719958,723567,0,6456,10,-52
2745,720000,719944,723563,0,3183,13,-171
2750,720000,719899,723551,0,-8968,22,-88
2755,720000,719878,723538,0,-4745,26,17
2760,720000,719880,723528,0,93,26,59
2765,720000,719905,723523,0,2924,21,37
2770,720000,719948,723520,0,6017,12,-34
2775,720000,720003,723514,0,8742,1,-144
2780,720000,720061,723507,0,11776,-11,253
2785,720000,720112,723511,0,8921,-21,95
2790,720000,720147,723519,0,6037,-28,-38
2795,720000,720161,723521,0,2974,-31,-114
2800,720000,720151,723516,0,-1696,-29,-128
2805,720000,720119,723505,0,-6439,-22,-84
2810,720000,720070,723492,0,-7648,-12,16
2815,720000,720011,723484,0,-8062,-1,147
2820,720000,719951,723479,0,-10291,11,-244
2825,720000,719900,723462,0,-12774,22,-93
2830,720000,719866,723445,0,-9624,28,33
2835,720000,719854,723434,0,-3323,31,105
2840,720000,719868,723432,0,567,28,112
2845,720000,719907,723435,0,4232,20,58
2850,720000,719964,723439,0,10115,9,-48
2855,720000,719909,723438,0,-769,20,-122
2860,720000,719879,723432,0,-8843,26,-3
2865,720000,719874,723428,0,-3282,27,58
2870,720000,719894,723428,0,3463,23,56
2875,720000,719933,723430,0,7221,15,-2
2880,720000,719987,723428,0,8111,4,-108
2885,720000,720021,723419,0,8759,-3,-235
2890,720000,719961,723407,0,-1179,9,275
2895,720000,719915,723405,0,-8423,19,-121
2900,720000,719887,723399,0,-5058,24,-17
2905,720000,719881,723393,0,-4982,25,44
2910,720000,719896,723390,0,447,22,48
2915,720000,719931,723390,0,6541,15,-2
2920,720000,719980,723387,0,8249,6,-94
2925,720000,720036,723377,0,11299,-6,-213
2930,720000,720089,723364,0,9053,-16,166
2935,720000,720130,723359,0,8593,-24,25
2940,720000,720153,723355,0,9002,-29,-76
2945,720000,720153,723346,0,961,-29,-118
2950,720000,720131,723330,0,-2234,-25,-102
2955,720000,720089,723313,0,-5110,-16,-28
2960,720000,720035,723299,0,-11274,-5,85
2965,720000,719977,723295,0,-10621,6,218
2970,720000,719923,723295,0,-10314,17,-155
2975,720000,719882,723291,0,-13188,25,-26
2980,720000,719862,723287,0,-5050,29,70
2985,720000,719865,723288,0,-503,29,106
2990,720000,719893,723295,0,1700,23,79
2995,720000,719941,723303,0,12323,13,-3
3000,720000,719952,723307,0,5363,11,-131
3005,720000,719904,723303,0,-5894,21,-96
3010,720000,719880,723295,0,-6968,26,19
3015,720000,719879,723291,0,-2777,26,69
3020,720000,719902,723291,0,3298,21,54
3025,720000,719943,723292,0,10434,13,-15
3030,720000,719997,723290,0,7592,2,-121
