TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=771.183 accel=1542.37 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
1220,621151,619347,644683,462003,490828,736,-2566
1225,623447,621569,646534,456604,453571,992,644
1230,625717,623789,648429,451206,443725,1000,3234
1235,627959,626095,650489,445808,454704,886,3328
1240,630175,628510,652681,440410,473612,638,1157
1245,632363,630929,654856,435011,485510,433,-1889
1250,634525,633219,656845,429613,467668,482,-3598
1255,636659,635319,658594,424215,438028,668,-2289
1260,638767,637268,660216,418817,401999,939,974
1265,640848,639220,661911,413418,387005,1000,3918
1270,642901,641287,663815,408020,400043,895,4115
1275,644928,643471,665898,402622,428029,592,1678
1280,646927,645679,667987,397223,443842,364,-1930
1285,648900,647752,669888,391825,425523,425,-3711
1290,650846,649619,671543,386427,392276,651,-2327
1295,652764,651353,673080,381029,355131,939,1445
1300,654656,653095,674714,375630,345974,1000,4207
1305,656521,654958,676574,370232,361120,846,4230
1310,658358,656963,678616,364834,389066,540,1593
1315,660169,658983,680654,359435,402705,328,-2273
1320,661953,660858,682480,354037,386089,379,-4186
1325,663709,662526,684034,348639,352127,614,-2594
1330,665439,664044,685447,343241,315130,909,954
1335,667142,665560,686938,337842,300987,1000,4327
1340,668817,667224,688667,332444,317808,855,4640
1345,670466,669055,690598,327046,351898,498,1687
1350,672088,670910,692519,321648,372690,226,-2765
1355,673683,672611,694192,316249,352758,297,-5078
1360,675250,674076,695536,310851,312505,583,-3409
1365,676791,675371,696703,305453,271139,921,986
1370,678305,676671,697958,300054,258983,1000,4792
1375,679792,678139,699476,294656,281881,817,5040
1380,681251,679801,701216,289258,315319,459,1744
1385,682684,681500,702943,283860,337630,165,-3179
1390,684090,683029,704391,278461,321464,203,-5641
1395,685469,684296,705478,273063,277382,520,-3900
1400,686821,685385,706364,267665,230963,901,974
1405,688146,686485,707340,262266,218160,1000,5000
1410,689443,687755,708596,256868,241889,802,5415
1415,690714,689220,710095,251470,273630,459,2025
1420,691958,690745,711601,246072,298692,140,-2829
1425,693175,692118,712837,240673,288058,127,-5952
1430,694365,693204,713689,235275,241797,458,-4395
1435,695528,694067,714314,229877,188199,904,684
1440,696664,694934,715026,224479,171341,1000,5591
1445,697772,696003,716055,219080,195659,847,6052
1450,698854,697309,717370,213682,242630,381,2719
1455,699909,698681,718713,208284,267229,55,-3240
1460,700937,699872,719763,202885,252180,73,-6484
1465,701938,700756,720401,197487,205876,408,-4623
1470,702912,701421,720803,192089,148711,883,844
1475,703859,702099,721306,186691,133799,1000,5964
1480,704779,702987,722148,181292,157985,811,6395
1485,705672,704105,723289,175894,203825,353,2616
1490,706538,705280,724460,170496,229955,18,-3082
1495,707377,706279,725540,165097,214430,40,3315
1500,708189,706979,726600,159699,162950,413,-5331
1505,708974,707461,727407,154301,113608,828,-271
1510,709732,707950,728240,148903,96834,988,4663
1515,710463,708647,729333,143504,120604,773,5319
1520,711167,709575,730650,138106,166363,316,1290
1525,711844,710560,731907,132708,195754,-43,-4572
1530,712494,711360,733016,127310,177134,5,3695
1535,713117,711857,734090,121911,123943,395,-6502
1540,713713,712100,734843,116513,68187,873,-1322
1545,714282,712232,735567,111115,31243,1000,4292
1550,714824,712508,736524,105716,45607,1000,4892
1555,715339,712970,737746,100318,76686,896,4334
1560,715827,713790,739151,94920,129571,354,1281
1565,716289,714772,740453,89522,184047,-258,-6516
1570,716723,715548,741489,84123,172694,-322,1827
1575,717130,715868,742601,78725,103696,175,3106
1580,717510,715874,743709,73327,27626,812,-4919
1585,717863,715986,744618,67928,13049,947,1555
1590,718189,716157,745575,62530,25354,855,1927
1595,718488,716436,746577,57132,48030,644,-2
1600,718761,716728,747499,51734,56256,530,-2360
1605,719006,716971,748211,46335,50351,528,-3642
1610,719224,717121,748660,40937,36409,607,-3226
1615,719415,717266,748883,35539,29241,628,-2017
1620,719579,717432,748942,30141,33515,549,-1808
1625,719716,717587,748881,24742,34631,489,-2418
1630,719827,717728,748672,19344,31106,459,-2753
1635,719910,717855,748315,13946,25060,445,-2913
1640,719966,717958,747802,8547,21703,410,-3162
1645,719995,718061,747127,3149,17237,375,-3015
1650,720000,718160,746296,0,18424,415,-2921
1655,720000,718274,745331,0,23654,341,-2059
1660,720000,718357,744266,0,18844,352,-2193
1665,720000,718424,743115,0,12009,384,-1361
1670,720000,718505,741921,0,14187,343,-898
1675,720000,718563,740708,0,12367,339,-749
1680,720000,718668,739487,0,15880,281,-632
1685,720000,718744,738260,0,16368,255,-839
1690,720000,718810,737021,0,12950,261,-714
1695,720000,718878,735788,0,12059,247,-16
1700,720000,718941,734596,0,11940,229,249
1705,720000,718988,733463,0,8569,240,448
1710,720000,719020,732408,0,7655,237,1041
1715,720000,719062,731458,0,8244,220,1025
1720,720000,719110,730615,0,10759,187,1074
1725,720000,719177,729875,0,12315,155,770
1730,720000,719215,729223,0,6661,186,638
1735,720000,719264,728655,0,6889,170,845
1740,720000,719292,728185,0,8651,148,1058
1745,720000,719325,727819,0,6946,151,870
1750,720000,719350,727542,0,5529,154,533
1755,720000,719388,727345,0,4723,149,760
1760,720000,719437,727228,0,8693,105,583
1765,720000,719459,727163,0,5459,122,139
1770,720000,719493,727121,0,1868,139,122
1775,720000,719505,727094,0,905,143,103
1780,720000,719546,727082,0,5515,96,267
1785,720000,719585,727079,0,8829,59,-131
1790,720000,719586,727071,0,7285,70,-45
1795,720000,719601,727062,0,5783,121,36
1800,720000,719637,727061,0,2345,110,283
1805,720000,719672,727075,0,4302,99,155
1810,720000,719676,727094,0,3939,98,58
1815,720000,719699,727111,0,2495,91,-32
1820,720000,719735,727122,0,9964,80,-97
1825,720000,719752,727122,0,7892,75,-193
1830,720000,719769,727110,0,3684,70,-273
1835,720000,719806,727081,0,3735,59,-281
1840,720000,719804,727038,0,6363,60,-379
1845,720000,719837,726979,0,1752,50,-341
1850,720000,719821,726908,0,-1270,55,-412
1855,720000,719834,726826,0,1305,51,-315
1860,720000,719870,726739,0,9872,40,-349
1865,720000,719848,726644,0,854,47,-394
1870,720000,719873,726545,0,190,39,-300
1875,720000,719909,726444,0,8344,28,-369
1880,720000,719879,726337,0,975,37,-406
1885,720000,719886,726227,0,-90,35,-280
1890,720000,719926,726119,0,2193,23,-283
1895,720000,719939,726011,0,6288,19,-408
1900,720000,719902,725899,0,-2164,30,-353
1905,720000,719895,725788,0,-3531,32,-202
1910,720000,719916,725686,0,1352,26,-159
1915,720000,719961,725592,0,7512,13,-223
1920,720000,719971,725499,0,2244,10,-368
1925,720000,719922,725401,0,-4847,24,-301
1930,720000,719898,725307,0,-5926,32,-113
1935,720000,719899,725224,0,-225,31,-20
1940,720000,719927,725154,0,5398,23,-25
1945,720000,719976,725095,0,10487,8,-121
1950,720000,719985,725036,0,6442,5,-292
1955,720000,719934,724971,0,-7311,21,-232
1960,720000,719903,724908,0,-7777,30,-41
1965,720000,719897,724854,0,-645,32,65
1970,720000,719917,724815,0,1079,26,62
1975,720000,719959,724784,0,6155,13,-39
1980,720000,720017,724754,0,10069,-4,-213
1985,720000,719957,724714,0,-4580,14,-312
1990,720000,719916,724666,0,-8720,26,-108
1995,720000,719896,724622,0,-4956,32,36
2000,720000,719903,724589,0,-891,30,85
2005,720000,719934,724567,0,4798,21,31
2010,720000,719985,724548,0,9510,5,-108
2015,720000,719971,724522,0,3998,10,-286
2020,720000,719924,724486,0,-6802,24,-155
2025,720000,719898,724450,0,-9920,32,13
2030,720000,719898,724422,0,-3708,32,88
2035,720000,719924,724403,0,2490,24,58
2040,720000,719972,724390,0,5850,9,-61
2045,720000,719981,724372,0,5537,7,-248
2050,720000,719930,724343,0,-8892,22,-188
2055,720000,719901,724310,0,-4576,31,-4
2060,720000,719897,724284,0,-2007,32,87
2065,720000,719919,724269,0,5539,25,76
2070,720000,719964,724258,0,8130,12,-33
2075,720000,719997,724244,0,6532,2,-210
2080,720000,719942,724219,0,-4124,18,-238
2085,720000,719907,724187,0,-10079,29,-33
2090,720000,719896,724160,0,-6535,32,79
2095,720000,719911,724142,0,2118,28,92
2100,720000,719950,724133,0,8887,16,10
2105,720000,720006,724123,0,8527,-1,-151
2110,720000,719969,724103,0,317,10,-302
2115,720000,719924,724070,0,-10433,24,-123
2120,720000,719899,724039,0,-8571,31,40
2125,720000,719899,724016,0,-3692,31,109
2130,720000,719925,724004,0,4824,23,78
2135,720000,719972,723996,0,9483,9,-40
2140,720000,720006,723984,0,6774,-1,-226
2145,720000,719949,723960,0,-3240,16,-255
2150,720000,719912,723927,0,-5813,27,-40
2155,720000,719896,723900,0,-5144,32,84
2160,720000,719906,723883,0,-2627,29,116
2165,720000,719941,723875,0,6731,19,52
2170,720000,719994,723869,0,10160,3,-100
2175,720000,719980,723854,0,-2415,7,-282
2180,720000,719931,723827,0,-9301,22,-150
2185,720000,719902,723798,0,-8342,30,28
2190,720000,719897,723778,0,-2796,32,118
2195,720000,719918,723768,0,-1244,26,108
2200,720000,719961,723766,0,7747,13,3
2205,720000,720020,723761,0,11599,-5,-172
2210,720000,719960,723743,0,-608,13,-271
2215,720000,719918,723716,0,-8370,26,-67
2220,720000,719898,723691,0,-4795,32,77
2225,720000,719902,723676,0,426,30,130
2230,720000,719932,723671,0,1914,21,81
2235,720000,719983,723669,0,7177,6,-51
2240,720000,719992,723661,0,6436,3,-245
2245,720000,719939,723639,0,-4762,19,-184
2250,720000,719905,723613,0,-8665,29,15
2255,720000,719895,723594,0,-4250,32,121
2260,720000,719912,723587,0,-4185,27,128
2265,720000,719952,723587,0,10730,15,38
2270,720000,720008,723586,0,10876,-1,-125
2275,720000,719949,723576,0,-4646,16,-227
2280,720000,719911,723558,0,-8467,28,-28
2285,720000,719895,723542,0,-4036,32,102
2290,720000,719907,723536,0,591,29,134
2295,720000,719942,723537,0,7247,18,63
2300,720000,719997,723538,0,10504,2,-87
2305,720000,719959,723530,0,-766,13,-237
2310,720000,719916,723514,0,-11911,26,-62
2315,720000,719896,723498,0,-6793,32,88
2320,720000,719902,723491,0,-615,30,139
2325,720000,719933,723491,0,3328,21,88
2330,720000,719985,723494,0,9877,5,-48
2335,720000,719971,723490,0,4101,10,-231
2340,720000,719924,723475,0,-11074,24,-101
2345,720000,719899,723458,0,-7854,31,64
2350,720000,719899,723450,0,-2423,31,135
2355,720000,719925,723451,0,5868,23,106
2360,720000,719973,723456,0,8654,9,-14
2365,720000,720007,723455,0,7427,-1,-200
2370,720000,719950,723443,0,-1367,16,-232
2375,720000,719912,723422,0,-8169,27,-19
2380,720000,719896,723404,0,-5462,32,110
2385,720000,719906,723397,0,856,29,141
2390,720000,719941,723397,0,4934,19,79
2395,720000,719994,723399,0,7461,3,-70
2400,720000,719980,723392,0,5656,7,-254
2405,720000,719930,723374,0,-8968,22,-123
2410,720000,719901,723354,0,-8552,31,56
2415,720000,719896,723342,0,-3984,32,144
2420,720000,719918,723341,0,1893,26,130
2425,720000,719962,723345,0,6684,12,26
2430,720000,719995,723348,0,10379,2,-154
2435,720000,719940,723341,0,-4647,19,-185
2440,720000,719905,723328,0,-11318,29,17
2445,720000,719895,723320,0,-3749,32,130
2450,720000,719911,723320,0,2900,28,140
2455,720000,719952,723327,0,4702,15,51
2460,720000,720009,723333,0,8488,-2,-115
2465,720000,719950,723328,0,-16,16,-216
2470,720000,719911,723315,0,-7118,28,-18
2475,720000,719896,723305,0,-3974,32,112
2480,720000,719907,723304,0,1920,29,142
2485,720000,719942,723309,0,2602,18,76
2490,720000,719996,723315,0,8963,2,-73
2495,720000,719982,723312,0,6289,6,-260
2500,720000,719933,723297,0,-8862,21,-129
2505,720000,719903,723279,0,-5513,30,51
2510,720000,719897,723269,0,-2082,32,141
2515,720000,719917,723269,0,457,26,133
2520,720000,719960,723274,0,5082,13,32
2525,720000,720018,723278,0,10954,-4,-142
2530,720000,719958,723270,0,2030,14,-240
2535,720000,719916,723253,0,-10374,26,-35
2540,720000,719896,723238,0,-5020,32,108
2545,720000,719902,723233,0,-929,30,157
2550,720000,719933,723236,0,5852,21,105
2555,720000,719985,723243,0,6847,5,-33
2560,720000,719971,723243,0,5449,10,-216
2565,720000,719923,723234,0,-8049,24,-89
2570,720000,719899,723223,0,-6437,31,80
2575,720000,719899,723219,0,1458,31,149
2580,720000,719925,723223,0,6177,23,119
2585,720000,719973,723233,0,10546,9,-2
2590,720000,720007,723236,0,7779,-1,-188
2595,720000,719951,723227,0,-1422,16,-221
2600,720000,719913,723211,0,-5207,27,-9
2605,720000,719897,723199,0,-6319,32,117
2610,720000,719906,723196,0,-750,29,151
2615,720000,719940,723200,0,5394,19,88
2620,720000,719993,723208,0,9236,3,-58
2625,720000,719979,723207,0,1450,7,-243
2630,720000,719930,723193,0,-4826,22,-114
2635,720000,719901,723178,0,-5056,31,66
2640,720000,719897,723170,0,-2421,32,152
2645,720000,719918,723171,0,1070,26,140
2650,720000,719963,723178,0,5883,12,32
2655,720000,719996,723184,0,8815,2,-145
2660,720000,719940,723178,0,-2837,19,-176
2665,720000,719906,723166,0,-9804,29,24
2670,720000,719895,723159,0,-4261,32,138
2675,720000,719911,723162,0,2737,28,150
2680,720000,719951,723172,0,7269,16,61
2685,720000,720008,723180,0,7675,-1,-103
2690,720000,719949,723179,0,76,16,-204
2695,720000,719910,723170,0,-10764,28,-8
2700,720000,719895,723163,0,-7499,32,123
2705,720000,719907,723166,0,1859,29,152
2710,720000,719943,723176,0,2851,18,79
2715,720000,719997,723185,0,8282,2,-74
2720,720000,719960,723186,0,2708,13,-224
2725,720000,719917,723177,0,-10822,26,-49
2730,720000,719897,723168,0,-4103,32,100
2735,720000,719902,723169,0,-854,30,152
2740,720000,719933,723177,0,3447,21,105
2745,720000,719984,723187,0,8878,6,-34
2750,720000,719994,723190,0,6745,3,-230
2755,720000,719941,723181,0,-5548,19,-170
2760,720000,719907,723166,0,-10177,29,27
2765,720000,719896,723157,0,-3051,32,137
2770,720000,719911,723157,0,5062,28,148
2775,720000,719950,723165,0,5099,16,65
2780,720000,720006,723172,0,8493,-1,-96
2785,720000,719969,723169,0,483,10,-248
2790,720000,719923,723155,0,-9572,24,-70
2795,720000,719899,723142,0,-7482,31,90
2800,720000,719899,723137,0,-157,31,154
2805,720000,719926,723140,0,4037,23,127
2810,720000,719973,723149,0,7771,9,4
2815,720000,720007,723153,0,4233,-1,-180
2820,720000,719951,723145,0,-2154,16,-213
2825,720000,719913,723130,0,-6866,27,-5
2830,720000,719897,723119,0,-6864,32,123
2835,720000,719906,723118,0,1735,29,158
2840,720000,719940,723125,0,3203,19,92
2845,720000,719993,723134,0,9046,3,-55
2850,720000,719979,723134,0,-1898,7,-242
2855,720000,719930,723122,0,-5116,22,-108
2860,720000,719901,723109,0,-8154,31,69
2865,720000,719897,723102,0,41,32,156
2870,720000,719919,723104,0,875,25,144
2875,720000,719963,723113,0,6156,12,36
2880,720000,719996,723119,0,7134,2,-142
2885,720000,719940,723115,0,-2909,19,-173
2890,720000,719905,723104,0,-6763,29,32
2895,720000,719895,723099,0,-2898,32,141
2900,720000,719911,723102,0,-2049,28,154
2905,720000,719951,723112,0,10091,16,64
2910,720000,720008,723121,0,12117,-1,-101
2915,720000,719949,723121,0,-3749,16,-202
2920,720000,719911,723112,0,-9588,28,-6
2925,720000,719896,723106,0,-4636,32,124
2930,720000,719907,723109,0,-2208,29,152
2935,720000,719943,723118,0,6063,18,84
2940,720000,719997,723129,0,12592,2,-67
2945,720000,719983,723139,0,4329,6,221
2950,720000,719934,723152,0,-7923,21,-149
2955,720000,719903,723158,0,-7849,30,28
2960,720000,719897,723166,0,-3984,32,126
2965,720000,719917,723179,0,2243,26,123
2970,720000,719959,723196,0,4826,13,27
2975,720000,720016,723208,0,9025,-4,-142
2980,720000,719956,723207,0,-5520,14,-238
2985,720000,719915,723197,0,-11197,26,-33
2990,720000,719896,723187,0,-6919,32,106
2995,720000,719902,723187,0,-2052,30,154
3000,720000,719935,723194,0,6501,20,101
3005,720000,719987,723204,0,7380,5,-40
3010,720000,719972,723206,0,4234,9,-222
3015,720000,719925,723199,0,-8154,23,-95
3020,720000,719899,723188,0,-8990,31,75
3025,720000,719899,723184,0,-626,31,148
3030,720000,719924,723189,0,5530,24,121
3035,720000,719971,723198,0,4942,10,4
3040,720000,720005,723202,0,8047,0,-178
3045,720000,719948,723193,0,-3484,17,-208
3050,720000,719911,723177,0,-5006,28,2
3055,720000,719896,723166,0,-1359,32,127
3060,720000,719907,723165,0,2439,29,155
