TRACE BEGIN axis=1 rows=800 kp=0.00025 ki=8e-07 kv=1e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=1100 accel=2200 vscale=1 ascale=0.35 vsrc=1 vwin=40 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
650,182096,182404,195881,529554,514872,315,302
655,184753,185064,198567,533404,518769,317,323
660,187430,187742,201274,537254,522590,319,335
665,190126,190441,204005,541104,526487,321,352
670,192841,193157,206764,544954,530308,323,360
675,195575,195893,209551,548804,534128,325,368
680,198329,198649,212368,552654,538026,327,371
685,201102,201423,215216,556504,541821,330,372
690,203894,204218,218095,560354,545744,332,368
695,206705,207031,221003,564204,549538,334,355
700,209536,209864,223937,568054,553436,336,346
705,212386,212714,226893,571904,557205,339,330
710,215255,215586,229869,575754,561103,341,322
715,218143,218476,232860,579604,564949,343,310
720,221051,221386,235865,583454,568821,345,300
725,223978,224314,238881,587304,572641,347,294
730,226924,227262,241907,591154,576487,349,294
735,229889,230229,244943,595004,580333,352,299
740,232874,233216,247990,598854,584205,354,301
745,235878,236222,251048,602704,588077,356,310
750,238901,239247,254120,606554,591923,358,319
755,241944,242291,257208,610404,595744,360,331
760,245005,245353,260315,614254,599564,363,342
765,248086,248437,263443,618104,603462,365,356
770,251186,251539,266596,621954,607308,367,362
775,254306,254661,269773,625804,611179,369,365
780,257444,257800,272976,629654,615000,371,369
785,260602,260960,276206,633504,618846,374,373
790,263779,264139,279463,637354,622692,376,368
795,266976,267338,282745,641204,626564,378,363
800,270191,270555,286051,645054,630436,380,354
805,273426,273791,289379,648904,634231,382,347
810,276680,277047,292726,652754,638077,385,342
815,279954,280323,296091,656604,641949,386,334
820,283246,283618,299473,660454,645846,389,330
825,286558,286930,302869,664304,649615,391,324
830,289889,290264,306279,668154,653513,393,327
835,293240,293616,309703,672004,657333,395,325
840,296609,296988,313140,675854,661205,397,328
845,299998,300379,316591,679704,665077,400,333
850,303407,303787,320058,683554,668872,402,338
855,306834,307217,323542,687404,672744,404,350
860,310281,310666,327044,691254,676590,406,356
865,313746,314134,330567,695104,680487,408,360
870,317232,317621,334111,698954,684308,411,365
875,320736,321126,337677,702804,688128,413,369
880,324260,324652,341266,706654,692000,415,376
885,327803,328197,344880,710504,695846,417,375
890,331365,331761,348518,714354,699718,419,374
895,334946,335345,352179,718204,703590,421,370
900,338547,338946,355862,722054,707385,424,366
905,342167,342578,359570,725904,711487,438,444
910,345806,346270,363320,729754,716641,426,494
915,349464,349956,367113,733604,721205,421,306
920,353142,353616,370907,737454,724538,429,218
925,356839,357284,374689,741304,727590,439,291
930,360554,361000,378477,744007,731385,401,388
935,364265,364671,382268,740157,733538,403,-89
940,367956,368233,385965,736307,732410,426,-180
945,371628,371825,389563,732457,731077,443,166
950,375281,375511,393141,728607,730821,432,367
955,378914,379218,396734,724757,731487,411,225
960,382528,382853,400304,720907,730923,403,-4
965,386123,386410,403804,717057,727872,410,-41
970,389699,389946,407234,713207,723026,417,104
975,393255,393501,410627,709357,720846,415,244
980,396792,397062,414014,705507,720974,406,260
985,400310,400594,417396,701657,718949,400,206
990,403809,404084,420762,697807,713564,400,187
995,407288,407545,424109,693957,707513,402,234
1000,410748,411000,427451,690107,703359,400,295
1005,414189,414446,430800,686257,700718,396,310
1010,417611,417874,434158,682407,697923,392,281
1015,421013,421274,437517,678557,693846,390,245
1020,424397,424650,440870,674707,689179,389,230
1025,427760,428010,444214,670857,685000,388,224
1030,431105,431353,447546,667007,681410,385,208
1035,434430,434680,450862,663157,678026,382,179
1040,437737,437985,454155,659307,674231,380,147
1045,441024,441269,457418,655457,670128,378,126
1050,444291,444534,460646,651607,666103,376,117
1055,447540,447779,463838,647757,662256,374,115
1060,450769,451009,466995,643907,658615,371,120
1065,453979,454217,470117,640057,654795,369,120
1070,457169,457406,473205,636207,650923,367,132
1075,460341,460574,476263,632357,646949,365,148
1080,463493,463725,479294,628507,643103,363,169
1085,466626,466856,482305,624657,639308,361,187
1090,469740,469968,485299,620807,635487,358,202
1095,472834,473061,488281,616957,631667,356,215
1100,475909,476133,491253,613107,627718,354,224
1105,478965,479188,494220,609257,623897,352,235
1110,482002,482222,497181,605407,620026,350,230
1115,485019,485239,500136,601557,616231,347,227
1120,488017,488234,503084,597707,612359,346,213
1125,490996,491213,506023,593857,608538,343,200
1130,493956,494169,508949,590007,604641,341,185
1135,496896,497109,511858,586157,600795,339,172
1140,499817,500027,514746,582307,596949,337,153
1145,502719,502929,517610,578457,593128,334,139
1150,505602,505808,520447,574607,589256,332,127
1155,508465,508671,523253,570757,585410,330,124
1160,511309,511512,526029,566907,581564,328,123
1165,514134,514336,528775,563057,577718,325,126
1170,516940,517139,531492,559207,573872,324,130
1175,519726,519925,534181,555357,570026,321,142
1180,522494,522689,536846,551507,566154,319,148
1185,525242,525436,539489,547657,562308,317,166
1190,527970,528161,542114,543807,558436,315,171
1195,530680,530870,544723,539957,554615,312,187
1200,533370,533557,547319,536107,550744,311,189
1205,536041,536227,549904,532257,546897,308,198
1210,538692,538877,552479,528407,543077,306,194
1215,541325,541508,555042,524557,539205,304,192
1220,543938,544119,557594,520707,535385,302,185
1225,546532,546710,560134,516857,531462,300,178
1230,549106,549284,562659,513007,527692,297,172
1235,551662,551837,565167,509157,523769,295,157
1240,554198,554373,567656,505307,520000,293,146
1245,556715,556886,570124,501457,516077,291,136
1250,559213,559383,572568,497607,512282,288,133
1255,561691,561859,574987,493757,508385,286,125
1260,564150,564316,577380,489907,504538,284,124
1265,566590,566755,579746,486057,500718,282,123
1270,569011,569173,582086,482207,496821,280,126
1275,571412,571574,584401,478357,493026,277,135
1280,573794,573953,586694,474507,489128,275,134
1285,576157,576315,588965,470657,485333,273,146
1290,578501,578657,591216,466807,481462,271,148
1295,580825,580978,593449,462957,477590,269,158
1300,583130,583283,595666,459107,473769,266,164
1305,585416,585565,597868,455257,469872,265,162
1310,587683,587832,600056,451407,466103,262,171
1315,589930,590077,602231,447557,462179,260,164
1320,592159,592302,604392,443707,458359,258,164
1325,594367,594511,606539,439857,454513,255,159
1330,596557,596698,608670,436007,450667,253,148
1335,598728,598867,610784,432157,446821,251,144
1340,600879,601017,612879,428307,442974,249,134
1345,603011,603144,614953,424457,439077,247,131
1350,605123,605258,617006,420607,435256,244,132
1355,607217,607349,619038,416757,431436,242,119
1360,609291,609420,621047,412907,427564,240,117
1365,611346,611475,623031,409057,423692,238,121
1370,613381,613508,624992,405207,419872,236,115
1375,615398,615521,626929,401357,415974,234,122
1380,617395,617519,628844,397507,412179,231,128
1385,619373,619494,630738,393657,408359,229,123
1390,621332,621450,632612,389807,404410,227,132
1395,623271,623390,634467,385957,400641,224,138
1400,625191,625305,636304,382107,396744,223,135
1405,627092,627205,638124,378257,392846,221,145
1410,628974,629087,639928,374407,389103,218,143
1415,630836,630946,641716,370557,385231,216,137
1420,632679,632786,643488,366707,381282,214,142
1425,634503,634611,645243,362857,377564,211,139
1430,636308,636412,646983,359007,373667,210,129
1435,638093,638194,648703,355157,369718,208,130
1440,639859,639962,650406,351307,366051,205,131
1445,641606,641706,652090,347457,362128,203,114
1450,643334,643429,653754,343607,358154,201,118
1455,645042,645138,655397,339757,354436,199,120
1460,646732,646828,657019,335907,350641,196,109
1465,648401,648491,658619,332057,346590,195,104
1470,650052,650141,660196,328207,342846,192,117
1475,651684,651774,661753,324357,339103,189,111
1480,653296,653382,663290,320507,335103,188,103
1485,654889,654970,664804,316657,331231,186,113
1490,656462,656545,666299,312807,327513,183,123
1495,658017,658101,667775,308957,323667,180,113
1500,659552,659629,669232,305107,319667,179,108
1505,661068,661142,670668,301257,315897,178,125
1510,662564,662642,672087,297407,312128,174,128
1515,664042,664118,673490,293557,308205,172,112
1520,665500,665569,674875,289707,304308,171,113
1525,666939,667006,676241,285857,300513,169,128
1530,668359,668430,677592,282007,296718,165,124
1535,669759,669828,678926,278157,292821,163,103
1540,671140,671201,680239,274307,288923,162,104
1545,672502,672561,681532,270457,285077,160,118
1550,673845,673908,682809,266607,281231,156,116
1555,675168,675232,684068,262757,277487,154,93
1560,676472,676528,685304,258907,273615,153,87
1565,677757,677807,686516,255057,269615,152,106
1570,679023,679077,687710,251207,265769,148,114
1575,680269,680327,688887,247357,262103,145,94
1580,681496,681548,690042,243507,258308,144,77
1585,682704,682746,691172,239657,254231,143,95
1590,683893,683935,692283,235807,250256,141,120
1595,685062,685112,693378,231957,246641,136,108
1600,686213,686262,694454,228107,243026,133,81
1605,687343,687383,695507,224257,239000,133,80
1610,688455,688485,696538,220407,234769,133,110
1615,689547,689580,697554,216557,230923,130,129
1620,690621,690663,698557,212707,227538,125,110
1625,691675,691717,699544,208857,223923,122,77
1630,692709,692741,700507,205007,219744,122,72
1635,693725,693744,701447,201157,215385,122,102
1640,694721,694741,702370,197307,211590,120,127
1645,695698,695728,703281,193457,208308,114,114
1650,696655,696691,704177,189607,204769,111,73
1655,697594,697622,705048,185757,200615,110,55
1660,698513,698527,705892,181907,196179,111,73
1665,699413,699421,706715,178057,192231,109,112
1670,700293,700306,707525,174207,188795,106,119
1675,701155,701176,708321,170357,185436,101,93
1680,701997,702021,709098,166507,181564,98,60
1685,702820,702837,709849,162657,177282,97,49
1690,703624,703630,710572,158807,173103,97,69
1695,704408,704407,711274,154957,169308,96,99
1700,705173,705173,711960,151107,165795,93,116
1705,705919,705924,712634,147257,162179,89,104
1710,706646,706654,713293,143407,158256,86,82
1715,707353,707361,713932,139557,154205,83,62
1720,708041,708044,714547,135707,150205,82,61
1725,708710,708707,715138,131857,146410,81,72
1730,709360,709352,715709,128007,142718,79,85
1735,709990,709979,716263,124157,138923,77,97
1740,710601,710589,716802,120307,135000,75,97
1745,711193,711181,717327,116457,131026,72,96
1750,711766,711755,717836,112607,127128,69,80
1755,712319,712309,718326,108757,123333,67,67
1760,712854,712843,718795,104907,119615,64,58
1765,713369,713356,719241,101057,115846,62,53
1770,713864,713848,719662,97207,112026,60,51
1775,714341,714320,720059,93357,108154,59,60
1780,714798,714773,720434,89507,104231,57,73
1785,715236,715207,720791,85657,100256,55,82
1790,715654,715624,721131,81807,96333,53,87
1795,716054,716022,721457,77957,92436,51,89
1800,716434,716400,721768,74107,88538,49,84
1805,716795,716760,722064,70257,84718,46,82
1810,717136,717102,722343,66407,81000,43,71
1815,717459,717424,722604,62557,77231,41,56
1820,717762,717727,722842,58707,73487,38,35
1825,718046,718010,723052,54857,69692,36,19
1830,718311,718273,723231,51007,65846,34,3
1835,718556,718517,723379,47157,62000,31,-9
1840,718782,718741,723498,43307,58128,29,-19
1845,718989,718946,723591,39457,54256,27,-32
1850,719177,719132,723658,35607,50359,25,-44
1855,719345,719298,723702,31757,46462,23,-52
1860,719494,719443,723725,27907,42513,21,-61
1865,719624,719561,723729,24057,38385,21,-66
1870,719735,719655,723720,20207,34154,23,-44
1875,719826,719735,723703,16357,30051,23,-11
1880,719898,719806,723686,12507,26205,21,-7
1885,719951,719862,723669,8657,22487,17,-38
1890,719985,719892,723645,4807,18615,16,-74
1895,719999,719897,723606,957,14564,15,-82
1900,720000,719908,723557,0,11256,23,-36
1905,720000,719929,723509,0,8897,17,11
1910,720000,719939,723470,0,6872,15,-51
1915,720000,719943,723425,0,4949,14,-74
1920,720000,719950,723370,0,3359,12,-85
1925,720000,719953,723304,0,2128,11,-94
1930,720000,719959,723226,0,1667,10,-94
1935,720000,719957,723140,0,1462,10,-99
1940,720000,719961,723046,0,1256,9,-90
1945,720000,719961,722947,0,744,9,-85
1950,720000,719961,722846,0,590,9,-84
1955,720000,719959,722744,0,359,10,-68
1960,720000,719960,722643,0,256,10,-56
1965,720000,719960,722547,0,179,10,-50
1970,720000,719961,722456,0,103,9,-48
1975,720000,719960,722370,0,26,10,-43
1980,720000,719960,722290,0,0,10,-37
1985,720000,719959,722216,0,-77,10,-29
1990,720000,719961,722147,0,26,9,-28
1995,720000,719960,722084,0,26,10,-26
2000,720000,719960,722025,0,26,10,-25
2005,720000,719959,721972,0,-51,10,-17
2010,720000,719961,721924,0,26,9,-16
2015,720000,719960,721881,0,-26,10,-16
2020,720000,719960,721842,0,26,10,-14
2025,720000,719959,721807,0,-26,10,-9
2030,720000,719961,721776,0,26,9,-10
2035,720000,719960,721749,0,-26,10,-9
2040,720000,719960,721725,0,26,10,-8
2045,720000,719959,721702,0,-26,10,-5
2050,720000,719961,721682,0,26,9,-6
2055,720000,719960,721665,0,-26,10,-6
2060,720000,719960,721649,0,26,10,-7
2065,720000,719959,721634,0,-26,10,-3
2070,720000,719960,721620,0,0,10,-3
2075,720000,719960,721608,0,0,10,-2
2080,720000,719961,721598,0,51,9,-7
2085,720000,719959,721588,0,-26,10,-1
2090,720000,719961,721579,0,26,9,-2
2095,720000,719960,721571,0,-26,10,-2
2100,720000,719960,721564,0,26,10,-5
2105,720000,719959,721559,0,-26,10,0
2110,720000,719961,721556,0,51,9,1
2115,720000,719960,721554,0,-26,10,-1
2120,720000,719960,721551,0,26,10,-2
2125,720000,719959,721548,0,-26,10,1
2130,720000,719961,721547,0,26,9,0
2135,720000,719960,721546,0,-26,10,-1
2140,720000,719961,721543,0,51,9,-4
2145,720000,719959,721541,0,-26,10,-1
2150,720000,719960,721539,0,0,10,-1
2155,720000,719960,721537,0,-26,10,1
2160,720000,719961,721536,0,51,9,-1
2165,720000,719959,721534,0,-26,10,-1
2170,720000,719960,721532,0,0,10,1
2175,720000,719960,721532,0,-26,10,2
2180,720000,719961,721532,0,51,9,-1
2185,720000,719959,721531,0,-26,10,1
2190,720000,719960,721531,0,26,10,2
2195,720000,719960,721531,0,-26,10,2
2200,720000,719960,721532,0,0,10,-1
2205,720000,719959,721531,0,-26,10,1
2210,720000,719960,721531,0,26,10,2
2215,720000,719960,721532,0,-26,10,2
2220,720000,719961,721533,0,51,9,-2
2225,720000,719959,721532,0,-26,10,-1
2230,720000,719960,721531,0,0,10,1
2235,720000,719959,721531,0,-51,10,4
2240,720000,719961,721532,0,51,9,-1
2245,720000,719959,721532,0,-26,10,-2
2250,720000,719960,721532,0,26,10,1
2255,720000,719960,721533,0,-26,10,4
2260,720000,719961,721534,0,26,10,-2
2265,720000,719959,721534,0,-26,10,-1
2270,720000,719960,721533,0,26,10,1
2275,720000,719960,721533,0,-26,10,2
2280,720000,719961,721534,0,26,10,-1
2285,720000,719959,721533,0,-26,10,1
2290,720000,719960,721533,0,26,10,2
2295,720000,719960,721534,0,-26,10,4
2300,720000,719961,721535,0,26,10,-2
2305,720000,719959,721535,0,-26,10,-2
2310,720000,719960,721534,0,26,10,1
2315,720000,719959,721534,0,-51,10,4
2320,720000,719961,721535,0,26,10,1
2325,720000,719960,721536,0,0,10,-1
2330,720000,719960,721536,0,26,10,-2
2335,720000,719959,721536,0,-51,10,3
2340,720000,719961,721537,0,26,10,-1
2345,720000,719959,721537,0,-26,10,-2
2350,720000,719960,721537,0,26,10,-1
2355,720000,719960,721536,0,0,10,3
2360,720000,719961,721537,0,26,10,-1
2365,720000,719959,721537,0,-51,10,-1
2370,720000,719960,721536,0,26,10,-1
2375,720000,719959,721535,0,-51,10,3
2380,720000,719961,721536,0,26,10,-1
2385,720000,719960,721536,0,0,10,-1
2390,720000,719960,721535,0,26,10,-1
2395,720000,719959,721534,0,-51,10,3
2400,720000,719961,721535,0,26,10,2
2405,720000,719960,721536,0,0,10,-1
2410,720000,719960,721536,0,26,10,-3
2415,720000,719959,721535,0,-51,10,3
2420,720000,719961,721536,0,26,10,2
2425,720000,719960,721537,0,-26,10,-1
2430,720000,719960,721537,0,26,10,-2
2435,720000,719959,721536,0,-26,10,3
2440,720000,719961,721537,0,26,10,2
2445,720000,719960,721538,0,-26,10,-1
2450,720000,719960,721538,0,26,10,-1
2455,720000,719959,721537,0,-26,10,1
2460,720000,719961,721538,0,26,10,2
2465,720000,719960,721539,0,-26,10,-1
2470,720000,719960,721538,0,26,10,-4
2475,720000,719959,721537,0,-26,10,1
2480,720000,719960,721537,0,0,10,0
2485,720000,719960,721537,0,0,10,2
2490,720000,719961,721537,0,51,10,-1
2495,720000,719959,721536,0,-26,10,1
2500,720000,719961,721536,0,26,10,2
2505,720000,719960,721536,0,-26,10,0
2510,720000,719960,721536,0,26,10,-1
2515,720000,719959,721535,0,-26,10,3
2520,720000,719961,721536,0,51,10,2
2525,720000,719960,721537,0,-26,10,-1
2530,720000,719960,721537,0,26,10,-2
2535,720000,719959,721536,0,-26,10,3
2540,720000,719961,721537,0,26,10,2
2545,720000,719960,721538,0,-26,10,-1
2550,720000,719961,721537,0,51,10,-4
2555,720000,719959,721536,0,-26,10,1
2560,720000,719960,721536,0,0,10,2
2565,720000,719960,721536,0,-26,10,4
2570,720000,719961,721537,0,51,10,-2
2575,720000,719959,721537,0,-26,10,-1
2580,720000,719960,721536,0,0,10,-1
2585,720000,719960,721535,0,-26,10,1
2590,720000,719961,721535,0,51,10,-1
2595,720000,719959,721534,0,-26,10,1
2600,720000,719960,721534,0,26,10,2
2605,720000,719960,721534,0,-26,10,2
2610,720000,719960,721535,0,0,10,-2
2615,720000,719959,721534,0,-26,10,1
2620,720000,719960,721534,0,26,10,2
2625,720000,719960,721535,0,-26,10,2
2630,720000,719961,721536,0,51,10,-2
2635,720000,719959,721535,0,-26,10,-1
2640,720000,719960,721534,0,0,10,1
2645,720000,719959,721534,0,-51,10,4
2650,720000,719961,721535,0,51,10,-1
2655,720000,719959,721535,0,-26,10,-2
2660,720000,719960,721535,0,26,10,1
2665,720000,719960,721536,0,-26,10,4
2670,720000,719961,721537,0,26,10,-2
2675,720000,719959,721537,0,-26,10,-1
2680,720000,719960,721536,0,26,10,-1
2685,720000,719960,721535,0,-26,10,1
2690,720000,719961,721535,0,26,10,-1
2695,720000,719959,721534,0,-26,10,1
2700,720000,719960,721534,0,26,10,2
2705,720000,719960,721534,0,-26,10,4
2710,720000,719961,721535,0,26,10,-2
2715,720000,719959,721535,0,-26,10,-1
2720,720000,719960,721534,0,26,10,1
2725,720000,719959,721534,0,-51,10,4
2730,720000,719961,721535,0,26,10,1
2735,720000,719960,721536,0,0,10,-1
2740,720000,719960,721536,0,26,10,-2
2745,720000,719959,721536,0,-51,10,3
2750,720000,719961,721537,0,26,10,-1
2755,720000,719959,721537,0,-26,10,-2
2760,720000,719960,721537,0,26,10,-1
2765,720000,719960,721536,0,0,10,3
2770,720000,719961,721537,0,26,10,-1
2775,720000,719959,721537,0,-51,10,-1
2780,720000,719960,721536,0,26,10,-1
2785,720000,719959,721535,0,-51,10,3
2790,720000,719961,721536,0,26,10,-1
2795,720000,719960,721536,0,0,10,-1
2800,720000,719960,721535,0,26,10,-1
2805,720000,719959,721534,0,-51,10,3
2810,720000,719961,721535,0,26,10,2
2815,720000,719960,721536,0,0,10,-1
2820,720000,719960,721536,0,26,10,-3
2825,720000,719959,721535,0,-51,10,3
2830,720000,719961,721536,0,26,10,2
2835,720000,719960,721537,0,-26,10,-1
2840,720000,719960,721537,0,26,10,-2
2845,720000,719959,721536,0,-26,10,3
2850,720000,719961,721537,0,26,10,2
2855,720000,719960,721538,0,-26,10,-1
2860,720000,719960,721538,0,26,10,-1
2865,720000,719959,721537,0,-26,10,1
2870,720000,719961,721538,0,26,10,2
2875,720000,719960,721539,0,-26,10,-1
2880,720000,719960,721538,0,26,10,-4
2885,720000,719959,721537,0,-26,10,1
2890,720000,719960,721537,0,0,10,0
2895,720000,719960,721537,0,0,10,2
2900,720000,719961,721537,0,51,10,-1
2905,720000,719959,721536,0,-26,10,1
2910,720000,719961,721536,0,26,10,2
2915,720000,719960,721536,0,-26,10,0
2920,720000,719960,721536,0,26,10,-1
2925,720000,719959,721535,0,-26,10,3
2930,720000,719961,721536,0,51,10,2
2935,720000,719960,721537,0,-26,10,-1
2940,720000,719960,721537,0,26,10,-2
2945,720000,719959,721536,0,-26,10,3
2950,720000,719961,721537,0,26,10,2
2955,720000,719960,721538,0,-26,10,-1
2960,720000,719961,721537,0,51,10,-4
2965,720000,719959,721536,0,-26,10,1
2970,720000,719960,721536,0,0,10,2
2975,720000,719960,721536,0,-26,10,4
2980,720000,719961,721537,0,51,10,-2
2985,720000,719959,721537,0,-26,10,-1
2990,720000,719960,721536,0,0,10,-1
2995,720000,719960,721535,0,-26,10,1
3000,720000,719961,721535,0,51,10,-1
3005,720000,719959,721534,0,-26,10,1
3010,720000,719960,721534,0,26,10,2
3015,720000,719960,721534,0,-26,10,2
3020,720000,719960,721535,0,0,10,-2
3025,720000,719959,721534,0,-26,10,1
3030,720000,719960,721534,0,26,10,2
3035,720000,719960,721535,0,-26,10,2
3040,720000,719961,721536,0,51,10,-2
3045,720000,719959,721535,0,-26,10,-1
3050,720000,719960,721534,0,0,10,1
3055,720000,719959,721534,0,-51,10,4
3060,720000,719961,721535,0,51,10,-1
3065,720000,719959,721535,0,-26,10,-2
3070,720000,719960,721535,0,26,10,1
3075,720000,719960,721536,0,-26,10,4
3080,720000,719961,721537,0,26,10,-2
3085,720000,719959,721537,0,-26,10,-1
3090,720000,719960,721536,0,26,10,-1
3095,720000,719960,721535,0,-26,10,1
3100,720000,719961,721535,0,26,10,0
3105,720000,719960,721535,0,0,10,0
3110,720000,719960,721535,0,26,10,2
3115,720000,719960,721535,0,-26,10,4
3120,720000,719961,721536,0,26,10,-1
3125,720000,719960,721536,0,0,10,-2
3130,720000,719960,721536,0,26,10,-1
3135,720000,719959,721535,0,-51,10,3
3140,720000,719961,721536,0,26,10,1
3145,720000,719960,721537,0,-26,10,-1
3150,720000,719960,721537,0,26,10,-2
3155,720000,719959,721536,0,-51,10,1
3160,720000,719961,721537,0,26,10,2
3165,720000,719960,721538,0,-26,10,-1
3170,720000,719961,721538,0,51,10,-2
3175,720000,719959,721537,0,-51,10,-1
3180,720000,719961,721536,0,26,10,1
3185,720000,719960,721536,0,-26,10,0
3190,720000,719961,721536,0,51,10,0
3195,720000,719959,721536,0,-26,10,2
