TRACE BEGIN axis=1 rows=800 kp=0.0002 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=913.059 accel=1826.12 vscale=1 ascale=0.5 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
655,195863,193999,220110,598054,607096,1000,1533
660,198864,197097,223324,602619,620253,979,1422
665,201889,200243,226588,607184,621754,991,1244
670,204936,203430,229872,611749,635937,872,154
675,208006,206621,233128,616315,642645,831,18
680,211099,209792,236343,620880,633538,957,-269
685,214215,212924,239525,625445,622569,1000,884
690,217354,216050,242729,630011,630098,1000,1259
695,220515,219193,245974,634576,628719,1000,1187
700,223699,222366,249255,639141,630259,1000,1105
705,226907,225575,252569,643706,643919,1000,1029
710,230136,228814,255910,648272,644018,1000,961
715,233389,232085,259273,652837,650464,1000,902
720,236665,235378,262656,657402,656117,1000,847
725,239963,238696,266055,661968,661976,1000,800
730,243285,242031,269465,666533,671432,1000,757
735,246629,245383,272886,671098,667691,1000,721
740,249996,248749,276314,675664,668681,1000,689
745,253385,252125,279748,680229,678140,1000,662
750,256798,255514,283186,684794,673202,1000,640
755,260233,258909,286626,689359,683934,1000,620
760,263691,262313,290067,693925,685072,1000,606
765,267172,265723,293509,698490,680047,1000,593
770,270676,269137,296951,703055,683221,1000,582
775,274203,272558,300391,707621,680127,1000,576
780,277752,275980,303830,712186,682768,1000,571
785,281325,279408,307268,716751,678017,1000,570
790,284920,282838,310704,721316,690307,1000,568
795,288538,286269,314138,725882,681324,1000,569
800,292179,289704,317571,730447,683468,1000,572
805,295842,293138,321002,735012,689699,1000,574
810,299529,296576,324432,739578,686323,1000,579
815,303238,300015,327861,744143,690286,1000,583
820,306970,303453,331289,748708,689054,1000,587
825,310725,306895,334716,753274,688387,1000,593
830,314503,310335,338143,757839,680217,1000,598
835,318304,313778,341571,762404,687753,1000,604
840,322127,317220,344999,766969,690240,1000,607
845,325973,320663,348428,771535,693248,1000,613
850,329842,324107,351858,776100,688823,1000,615
855,333734,327550,355289,780665,688089,1000,619
860,337649,330995,358722,785231,685461,1000,622
865,341587,334439,362156,789796,680356,1000,622
870,345547,337883,365592,794361,691811,1000,624
875,349530,341329,369029,798926,683523,1000,625
880,353536,344773,372468,803492,692011,1000,624
885,357565,348219,375909,808057,687561,1000,624
890,361613,351664,379352,808985,696408,1000,622
895,365647,355109,382796,804419,694349,1000,622
900,369658,358556,386242,799854,691011,1000,619
905,373645,362000,389690,795289,692361,1000,617
910,377610,365447,393139,790724,685741,1000,615
915,381553,368892,396589,786158,682029,1000,611
920,385472,372338,400040,781593,689559,1000,608
925,389369,375785,403492,777028,691308,1000,606
930,393242,379229,406945,772462,689084,1000,603
935,397093,382676,410398,767897,690118,1000,600
940,400921,386121,413851,763332,686104,1000,597
945,404726,389567,417304,758766,683625,1000,595
950,408509,393014,420757,754201,685025,1000,593
955,412268,396458,424210,749636,690427,1000,589
960,416005,399906,427663,745071,686168,1000,588
965,419719,403351,431115,740505,687585,1000,585
970,423410,406797,434567,735940,690881,1000,584
975,427079,410244,438018,731375,692096,1000,584
980,430724,413688,441468,726809,692699,1000,583
985,434347,417136,444918,722244,682404,1000,582
990,437946,420581,448367,717679,677491,1000,582
995,441523,424027,451815,713114,691631,1000,584
1000,445078,427474,455262,708548,690736,1000,583
1005,448609,430918,458708,703983,694548,1000,584
1010,452117,434366,462154,699418,690796,1000,585
1015,455603,437811,465599,694852,684676,1000,586
1020,459066,441257,469043,690287,685645,1000,587
1025,462506,444704,472487,685722,695413,1000,590
1030,465923,448148,475930,681156,688509,1000,590
1035,469318,451596,479373,676591,688967,1000,592
1040,472689,455041,482816,672026,677114,1000,592
1045,476038,458487,486258,667461,689948,1000,594
1050,479364,461934,489700,662895,693531,1000,597
1055,482667,465379,493142,658330,690686,1000,597
1060,485947,468826,496584,653765,690303,1000,598
1065,489204,472271,500027,649199,683851,1000,600
1070,492439,475718,503470,644634,687732,1000,602
1075,495651,479164,506913,640069,693167,1000,601
1080,498840,482609,510356,635504,686882,1000,603
1085,502006,486056,513800,630938,685890,1000,603
1090,505149,489501,517244,626373,691203,1000,603
1095,508270,492947,520689,621808,689456,1000,602
1100,511367,496394,524134,617242,690692,1000,602
1105,514442,499839,527579,612677,687968,1000,603
1110,517494,503286,531025,608112,691425,1000,603
1115,520523,506731,534471,603546,692561,1000,602
1120,523529,510178,537918,598981,689565,1000,601
1125,526513,513624,541365,594416,690590,1000,601
1130,529474,517069,544812,589851,687562,1000,599
1135,532411,520517,548259,585285,686938,1000,598
1140,535326,523961,551707,580720,691571,1000,598
1145,538219,527408,555155,576155,678978,1000,598
1150,541088,530854,558603,571589,687718,1000,597
1155,543934,534299,562051,567024,690856,1000,597
1160,546758,537747,565499,562459,686825,1000,597
1165,549559,541192,568945,557894,690186,889,490
1170,552337,544631,572340,553328,680289,805,-1741
1175,555092,548006,575570,548763,682059,613,-2689
1180,557825,551240,578566,544198,664301,639,-3841
1185,560534,554278,581321,539632,618175,984,-1777
1190,563221,557140,583978,535067,585389,1000,1446
1195,565885,559951,586687,530502,565728,1000,1810
1200,568526,562784,589473,525936,566870,1000,1752
1205,571144,565679,592332,521371,569190,1000,1677
1210,573740,568638,595257,516806,584994,831,1461
1215,576312,571657,598190,512241,596837,573,-966
1220,578862,574654,600963,507675,599735,404,-4258
1225,581389,577496,603409,503110,577627,511,-5418
1230,583893,580064,605518,498545,532435,899,-2895
1235,586375,582392,607492,493979,484158,1000,2085
1240,588833,584637,609568,489414,461029,1000,3177
1245,591269,586939,611805,484849,452911,1000,3043
1250,593682,589360,614198,480284,470891,1000,2872
1255,596072,591901,616736,475718,494877,1000,2702
1260,598439,594568,619395,471153,524753,680,1873
1265,600783,597316,622052,466588,543306,363,-2478
1270,603105,600012,624451,462022,553830,132,-6074
1275,605403,602453,626424,457457,508529,506,-6315
1280,607679,604548,628054,452892,434349,1000,-1102
1285,609932,606410,629658,448326,387740,1000,3976
1290,612162,608251,631467,443761,361328,1000,4130
1295,614370,610217,633500,439196,384566,1000,3855
1300,616554,612350,635739,434631,414782,1000,3575
1305,618716,614644,638168,430065,448651,1000,3307
1310,620855,617102,640754,425500,479275,604,2282
1315,622971,619667,643342,420935,502334,233,-3203
1320,625064,622169,645614,416369,502681,97,-7569
1325,627135,624376,647376,411804,463870,407,-7228
1330,629182,626173,648746,407239,391214,1000,-1434
1335,631207,627705,650088,402674,331070,1000,4735
1340,633209,629236,651675,398108,303965,1000,4674
1345,635188,630907,653521,393543,320702,1000,4321
1350,637145,632778,655603,388978,359733,1000,3969
1355,639078,634858,657900,384412,399106,1000,3640
1360,640989,637119,660369,379847,438007,532,2316
1365,642877,639513,662830,375282,472034,40,-3803
1370,644742,641835,665158,370716,469671,-78,2667
1375,646584,643807,667591,366151,424732,294,2297
1380,648403,645314,670019,361586,340969,1000,-3461
1385,650200,646516,672323,357021,266917,1000,2496
1390,651973,647720,674724,352455,247274,1000,2185
1395,653724,649103,677219,347890,254783,1000,1674
1400,655452,650728,679776,343325,310349,1000,1252
1405,657157,652591,682371,338759,349382,1000,934
1410,658840,654664,684962,334194,397357,493,-442
1415,660499,656893,687354,329629,435737,-56,-7177
1420,662136,659046,689506,325064,435052,-203,4792
1425,663750,660835,691866,320498,390760,154,3663
1430,665341,662125,694185,315933,294971,1000,-8372
1435,666909,663045,696133,311368,205244,1000,28
1440,668455,663940,698020,306802,177445,1000,256
1445,669977,665018,699879,302237,201719,1000,4
1450,671477,666356,701698,297672,250768,1000,-142
1455,672954,667972,703468,293106,304060,1000,-167
1460,674408,669841,705169,288541,355375,483,-1104
1465,675839,671888,706625,283976,390939,-46,-7921
1470,677248,673885,707839,279411,399237,-298,6291
1475,678634,675508,709332,274845,351143,85,4279
1480,679996,676557,710804,270280,261200,997,-8962
1485,681336,677189,711886,265715,151916,1000,201
1490,682654,677800,712922,261149,122659,1000,839
1495,683948,678630,713970,256584,155058,1000,745
1500,685219,679759,715028,252019,203845,1000,737
1505,686468,681185,716096,247454,268556,1000,828
1510,687694,682878,717160,242888,311467,465,-131
1515,688897,684779,718030,238323,365845,-269,-7524
1520,690077,686626,718637,233758,373512,-530,4289
1525,691235,688028,719405,229192,315655,-51,2429
1530,692369,688778,720085,224627,204888,1000,-8106
1535,693481,689044,720451,220062,90717,1000,2510
1540,694570,689199,720909,215496,40918,1000,2732
1545,695636,689463,721499,210931,40416,1000,2476
1550,696679,689864,722207,206366,66962,1000,2221
1555,697699,690624,723018,201801,117803,1000,2057
1560,698697,691763,723923,197235,202574,1000,2006
1565,699672,693226,724919,192670,265396,693,1955
1570,700624,694956,725891,188105,326005,-119,-3580
1575,701553,696771,726783,183539,355463,-642,4883
1580,702459,698275,727799,178974,324823,-505,-1259
1585,703343,699098,728793,174409,228554,419,2545
1590,704203,699213,729821,169844,75088,1000,-1362
1595,705041,699264,730807,165278,5453,1000,2144
1600,705856,699421,731874,160713,17583,1000,1812
1605,706648,699736,733013,156148,39856,1000,1424
1610,707417,700285,734201,151582,94897,1000,1118
1615,708164,701222,735420,147017,160871,1000,951
1620,708888,702520,736652,142452,233352,440,408
1625,709588,704103,737704,137886,303779,-491,-7978
1630,710266,705671,738424,133321,321606,-898,1746
1635,710922,706771,739118,128756,252751,-349,-1543
1640,711554,707100,739833,124191,125825,930,5826
1645,712164,707045,740750,119625,14601,1000,280
1650,712750,707170,741685,115060,9958,1000,1194
1655,713314,707351,742649,110495,28240,1000,913
1660,713855,707561,743630,105929,35547,1000,617
1665,714373,707901,744607,101364,58310,1000,379
1670,714869,708566,745568,96799,103449,1000,261
1675,715341,709623,746482,92234,182838,257,-1047
1680,715791,710965,747088,87668,240092,-544,-11149
1685,716218,712242,747220,83103,260102,-965,1382
1690,716622,712978,747315,78538,200140,-483,-1216
1695,717004,712961,747521,73972,60289,945,8632
1700,717362,712926,748072,69407,-15822,1000,823
1705,717698,713025,748673,64842,7198,1000,1176
1710,718010,713193,749306,60276,28020,1000,990
1715,718300,713391,749961,55711,33387,1000,798
1720,718568,713715,750624,51146,51134,944,504
1725,718812,714345,751243,46581,103263,295,-1473
1730,719033,715298,751567,42015,168604,-555,-9652
1735,719232,716247,751512,37450,188454,-954,2346
1740,719408,716721,751501,32885,136770,-548,-1196
1745,719561,716595,751585,28319,24332,582,6493
1750,719691,716512,751873,23754,-23212,1000,-1877
1755,719798,716603,752088,19189,-8772,857,1039
1760,719883,716772,752245,14624,30117,400,-2684
1765,719945,716937,752147,10058,31657,314,-6031
1770,719983,717060,751685,5493,29209,271,-6457
1775,720000,717160,750847,928,13798,357,-6291
1780,720000,717231,749680,0,8725,468,-4249
1785,720000,717297,748306,0,13486,407,-2425
1790,720000,717400,746798,0,17198,350,-2826
1795,720000,717481,745167,0,19440,311,-1823
1800,720000,717591,743453,0,20471,279,-1822
1805,720000,717685,741662,0,26585,199,-1674
1810,720000,717757,739817,0,14501,305,-900
1815,720000,717816,737974,0,11016,328,316
1820,720000,717902,736192,0,21657,205,609
1825,720000,717991,734479,0,8596,318,205
1830,720000,718053,732843,0,15278,238,1281
1835,720000,718104,731330,0,14355,237,1519
1840,720000,718164,729966,0,9016,279,2152
1845,720000,718214,728776,0,12114,238,1995
1850,720000,718279,727756,0,11648,230,1999
1855,720000,718347,726908,0,11867,214,2165
1860,720000,718383,726236,0,5169,274,1966
1865,720000,718465,725737,0,18815,121,2220
1870,720000,718507,725408,0,12544,175,1647
1875,720000,718577,725223,0,10373,183,1370
1880,720000,718607,725154,0,9235,188,1124
1885,720000,718642,725180,0,8122,192,1533
1890,720000,718682,725297,0,14355,122,1577
1895,720000,718741,725493,0,11298,141,1547
1900,720000,718772,725729,0,4927,198,266
1905,720000,718807,725954,0,2599,214,582
1910,720000,718858,726172,0,10263,128,369
1915,720000,718893,726389,0,17003,53,982
1920,720000,718948,726609,0,-93,213,56
1925,720000,718989,726799,0,198,202,150
1930,720000,719031,726959,0,9683,99,63
1935,720000,719071,727090,0,6539,122,-41
1940,720000,719101,727201,0,9775,84,373
1945,720000,719128,727304,0,5573,121,-65
1950,720000,719148,727387,0,10437,68,-1
1955,720000,719183,727444,0,11448,51,-404
1960,720000,719194,727457,0,4658,117,-752
1965,720000,719215,727439,0,3948,119,-161
1970,720000,719250,727413,0,8128,71,-63
1975,720000,719250,727399,0,130,151,480
1980,720000,719288,727394,0,10129,43,-354
1985,720000,719303,727362,0,1017,131,-759
1990,720000,719350,727303,0,9959,32,-67
1995,720000,719346,727244,0,7713,56,-322
2000,720000,719373,727164,0,4177,86,-840
2005,720000,719387,727058,0,-1403,139,-352
2010,720000,719410,726955,0,-7412,194,52
2015,720000,719433,726874,0,4700,68,70
2020,720000,719434,726812,0,-468,120,31
2025,720000,719468,726760,0,-574,114,-138
2030,720000,719479,726712,0,5123,55,-74
2035,720000,719489,726663,0,2412,80,-299
2040,720000,719521,726610,0,8511,13,-3
2045,720000,719522,726564,0,-1825,116,-79
2050,720000,719574,726524,0,5508,32,28
2055,720000,719568,726483,0,323,85,-473
2060,720000,719599,726431,0,8374,-2,-25
2065,720000,719587,726378,0,-5833,143,-373
2070,720000,719635,726325,0,8614,75,231
2075,720000,719618,726290,0,-6016,78,53
2080,720000,719647,726266,0,5445,73,56
2085,720000,719644,726248,0,2121,73,6
2090,720000,719659,726235,0,-133,70,-14
2095,720000,719666,726223,0,-9268,69,-22
2100,720000,719688,726210,0,-863,64,-59
2105,720000,719697,726197,0,-4141,63,-77
2110,720000,719717,726180,0,4915,59,-113
2115,720000,719719,726158,0,3747,58,-120
2120,720000,719753,726132,0,4515,51,-127
2125,720000,719737,726103,0,6690,55,-168
2130,720000,719777,726068,0,-1864,47,-132
2135,720000,719759,726031,0,770,50,-198
2140,720000,719769,725989,0,-7810,48,-139
2145,720000,719825,725944,0,6604,37,-152
2150,720000,719793,725898,0,-702,43,-221
2155,720000,719808,725847,0,4405,40,-158
2160,720000,719862,725795,0,10014,30,-178
2165,720000,719822,725739,0,4434,38,-240
2170,720000,719823,725681,0,-4079,37,-152
2175,720000,719859,725624,0,6932,30,-143
2180,720000,719873,725568,0,5137,27,-222
2185,720000,719842,725508,0,7902,34,-196
2190,720000,719846,725448,0,-1337,33,-118
2195,720000,719879,725392,0,5598,26,-114
2200,720000,719912,725337,0,4004,20,-177
2205,720000,719868,725280,0,634,28,-206
2210,720000,719855,725224,0,-1541,31,-97
2215,720000,719869,725171,0,-5600,28,-58
2220,720000,719909,725125,0,3497,20,-84
2225,720000,719944,725079,0,6745,13,-166
2230,720000,719896,725031,0,-3864,23,-198
2235,720000,719874,724982,0,-14871,27,-80
2240,720000,719876,724939,0,2720,27,-25
2245,720000,719902,724901,0,-3434,22,-26
2250,720000,719948,724868,0,4237,12,-92
2255,720000,719983,724832,0,10742,5,-210
2260,720000,719929,724790,0,-3465,16,-233
2265,720000,719896,724743,0,-11296,23,-102
2270,720000,719882,724699,0,-7592,26,-26
2275,720000,719889,724662,0,2281,24,-4
2280,720000,719917,724630,0,1638,19,-36
2285,720000,719963,724601,0,7886,9,-116
2290,720000,720021,724567,0,8368,-2,-229
2295,720000,719982,724538,0,6085,6,363
2300,720000,719933,724523,0,-14864,15,-236
2305,720000,719898,724501,0,-10246,22,-121
2310,720000,719880,724476,0,-1190,26,-34
2315,720000,719882,724454,0,-4243,26,1
2320,720000,719905,724436,0,-1204,21,-15
2325,720000,719947,724417,0,12322,13,-84
2330,720000,720004,724394,0,5451,1,-190
2335,720000,719966,724362,0,-2427,9,-287
2340,720000,719920,724320,0,-9808,18,-162
2345,720000,719891,724277,0,-5656,24,-49
2350,720000,719880,724240,0,-13150,26,15
2355,720000,719890,724210,0,-3538,24,29
2360,720000,719920,724188,0,5319,18,-14
2365,720000,719968,724166,0,8224,8,-98
2370,720000,720028,724140,0,13412,-4,-218
2375,720000,719967,724104,0,4811,9,-284
2380,720000,719922,724059,0,-8728,18,-140
2385,720000,719893,724016,0,6352,23,-31
2390,720000,719881,723979,0,-14607,26,31
2395,720000,719889,723951,0,1513,24,45
2400,720000,719918,723931,0,-140,18,8
2405,720000,719965,723914,0,11168,9,-75
2410,720000,720024,723892,0,14977,-3,-195
2415,720000,719962,723861,0,-2042,10,-260
2420,720000,719918,723821,0,-17859,18,-117
2425,720000,719889,723782,0,-10107,24,-9
2430,720000,719879,723751,0,-9195,26,48
2435,720000,719890,723729,0,5090,24,60
2440,720000,719921,723713,0,9203,18,13
2445,720000,719970,723701,0,5994,8,-73
2450,720000,720004,723684,0,10898,1,-198
2455,720000,719947,723657,0,-5139,13,-215
2460,720000,719907,723623,0,-9398,21,-72
2465,720000,719884,723592,0,-7417,25,21
2470,720000,719881,723569,0,-6122,26,63
2475,720000,719899,723553,0,530,22,56
2480,720000,719936,723542,0,6318,15,-5
2485,720000,719990,723531,0,4223,4,-106
2490,720000,720000,723513,0,517,2,-237
2495,720000,719946,723485,0,-3161,13,-194
2500,720000,719908,723451,0,-10449,20,-57
2505,720000,719886,723421,0,-7528,25,32
2510,720000,719882,723399,0,4655,26,73
2515,720000,719900,723385,0,-4369,22,64
2520,720000,719936,723376,0,11534,15,6
2525,720000,719990,723368,0,11376,4,-96
2530,720000,719999,723352,0,6094,2,-227
2535,720000,719945,723326,0,-16388,13,-179
2540,720000,719906,723295,0,-14075,21,-43
2545,720000,719883,723269,0,-1639,25,46
2550,720000,719880,723251,0,-10716,26,87
2555,720000,719898,723242,0,8670,22,72
2560,720000,719936,723237,0,533,15,14
2565,720000,719990,723233,0,13164,4,-87
2570,720000,719976,723220,0,-574,7,-211
2575,720000,719927,723199,0,-10718,17,-120
2580,720000,719894,723176,0,-10210,23,-2
2585,720000,719880,723156,0,3623,26,69
2590,720000,719886,723146,0,183,25,89
2595,720000,719914,723143,0,1234,19,57
2600,720000,719959,723141,0,4741,10,-25
2605,720000,720018,723136,0,6084,-2,-144
2610,720000,719957,723121,0,-1284,11,-208
2615,720000,719914,723098,0,-6840,19,-68
2620,720000,719887,723078,0,1868,25,34
2625,720000,719880,723063,0,-5862,26,89
2630,720000,719893,723056,0,2764,23,88
2635,720000,719927,723056,0,-381,17,37
2640,720000,719977,723055,0,10883,7,-57
2645,720000,720012,723049,0,6962,0,-181
2650,720000,719955,723031,0,2989,11,-200
2655,720000,719913,723007,0,-10281,19,-54
2660,720000,719888,722986,0,-12302,24,42
2665,720000,719881,722971,0,-101,26,93
2670,720000,719895,722965,0,-4348,23,91
2675,720000,719929,722965,0,8740,16,41
2680,720000,719979,722966,0,9617,6,-53
2685,720000,720014,722960,0,5742,-1,-180
2690,720000,719955,722943,0,-6940,11,-197
2695,720000,719913,722919,0,-9031,19,-49
2700,720000,719887,722898,0,-12321,25,48
2705,720000,719879,722884,0,351,26,101
2710,720000,719892,722879,0,-370,24,101
2715,720000,719926,722880,0,6805,17,52
2720,720000,719976,722882,0,6026,7,-43
2725,720000,720011,722878,0,8449,0,-167
2730,720000,719954,722864,0,1109,11,-188
2735,720000,719913,722843,0,-1557,19,-45
2740,720000,719888,722824,0,-6942,24,53
2745,720000,719882,722813,0,-1582,26,100
2750,720000,719897,722810,0,-104,23,97
2755,720000,719930,722811,0,7474,16,45
2760,720000,719981,722814,0,15926,6,-48
2765,720000,720016,722810,0,17577,-1,-176
2770,720000,719957,722796,0,-62,11,-192
2775,720000,719914,722774,0,-1196,19,-44
2780,720000,719887,722755,0,-4715,25,58
2785,720000,719878,722744,0,-9371,26,109
2790,720000,719891,722742,0,-4073,24,112
2795,720000,719924,722745,0,4459,17,64
2800,720000,719974,722750,0,7184,7,-31
2805,720000,720009,722750,0,9563,0,-155
2810,720000,719953,722741,0,-1972,11,-178
2815,720000,719912,722725,0,-11326,20,-34
2820,720000,719888,722710,0,406,24,58
2825,720000,719883,722701,0,-8369,25,105
2830,720000,719898,722702,0,10156,22,100
2835,720000,719933,722707,0,791,15,46
2840,720000,719984,722712,0,12686,5,-52
2845,720000,720019,722710,0,7458,-2,-177
2850,720000,719960,722697,0,-7509,10,-195
2855,720000,719916,722677,0,-11318,19,-46
2860,720000,719888,722659,0,-7334,24,58
2865,720000,719878,722649,0,-7639,26,115
2870,720000,719889,722648,0,2773,24,119
2875,720000,719920,722653,0,9956,18,73
2880,720000,719970,722659,0,3427,8,-16
2885,720000,720005,722661,0,5296,1,-141
2890,720000,719948,722654,0,-6663,12,-164
2895,720000,719909,722640,0,-10554,20,-23
2900,720000,719886,722629,0,5982,25,68
2905,720000,719883,722625,0,-3903,25,110
2910,720000,719900,722627,0,4319,22,103
2915,720000,719937,722635,0,10205,15,42
2920,720000,719990,722642,0,14228,4,-59
2925,720000,719999,722641,0,1494,2,-189
2930,720000,719944,722630,0,-12490,13,-143
2935,720000,719905,722614,0,-5829,21,-6
2940,720000,719882,722601,0,-12330,26,83
2945,720000,719879,722597,0,539,26,123
2950,720000,719897,722599,0,212,23,115
2955,720000,719935,722607,0,1501,15,49
2960,720000,719989,722614,0,15928,4,-53
2965,720000,719975,722614,0,3646,7,-176
2970,720000,719927,722606,0,-9240,17,-89
2975,720000,719895,722595,0,-8122,23,29
2980,720000,719881,722588,0,-5513,26,97
2985,720000,719888,722590,0,-6275,24,115
2990,720000,719916,722597,0,2578,19,80
2995,720000,719962,722605,0,14025,10,-3
3000,720000,720020,722609,0,10127,-2,-119
3005,720000,719982,722611,0,-630,6,173
3010,720000,719933,722617,0,-8715,15,-119
3015,720000,719899,722617,0,-5177,22,-2
