TRACE BEGIN axis=1 rows=600 kp=0 ki=0 kv=0 kd=0 kff=0 ff=1 pwm=25000 target=0 duration=0 vmax=0 accel=0 vscale=1 ascale=1 vsrc=1 vwin=60 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
865,353017,352656,360132,139831,165359,158,41
870,353699,353315,360691,132831,158256,160,188
875,354345,353964,361224,125831,152077,151,251
880,354957,354596,361733,118831,145897,135,187
885,355534,355191,362213,111831,138949,120,56
890,356075,355735,362655,104831,131385,111,-49
895,356582,356228,363055,97831,123949,109,-65
900,357053,356680,363413,90831,117077,109,-7
905,357490,357104,363733,83831,110641,106,68
910,357892,357500,364018,76831,103974,100,104
915,358258,357864,364271,69831,96718,94,105
920,358590,358190,364492,62831,89026,-43,96
925,358887,358322,364688,55831,77385,38,424
930,359148,358334,364858,48831,64026,162,-264
935,359375,358463,365009,41831,54923,204,1162
940,359567,358819,365203,34831,52615,107,1348
945,359723,359190,365421,27831,51385,-15,-17
950,359845,359298,365608,20831,44154,-17,237
955,359932,359295,365778,13831,34949,23,522
960,359983,359296,365923,6831,26923,40,-741
965,360000,359308,365999,0,25282,150,-628
970,360000,359392,366040,0,26897,109,465
975,360000,359504,366094,0,25282,72,268
980,360000,359551,366150,0,16615,96,-40
985,360000,359583,366201,0,8846,122,319
990,360000,359678,366267,0,9821,129,696
995,360000,359836,366360,0,13949,65,473
1000,360000,359917,366450,0,15846,33,-286
1005,360000,359920,366502,0,15462,32,-576
1010,360000,359923,366507,0,12974,31,-560
1015,360000,359932,366479,0,10590,27,-540
1020,360000,359938,366422,0,9821,25,-522
1025,360000,359939,366342,0,8795,24,-486
1030,360000,359940,366246,0,5949,24,-459
1035,360000,359946,366140,0,2128,21,-419
1040,360000,359952,366027,0,949,19,-404
1045,360000,359960,365909,0,897,16,-378
1050,360000,359966,365789,0,1077,13,-365
1055,360000,359963,365670,0,692,15,-355
1060,360000,359979,365551,0,1103,8,-309
1065,360000,359968,365434,0,744,13,-312
1070,360000,359981,365322,0,1026,7,-256
1075,360000,360001,365213,0,1359,-1,-292
1080,360000,360008,365123,0,1436,-3,557
1085,360000,360000,365080,0,1077,0,458
1090,360000,359988,365058,0,436,5,-376
1095,360000,359983,365022,0,487,7,-313
1100,360000,359988,364972,0,333,5,-267
1105,360000,359995,364914,0,667,2,-269
1110,360000,359998,364849,0,333,1,-288
1115,360000,359996,364778,0,-179,1,-283
1120,360000,359991,364703,0,-410,3,-258
1125,360000,359989,364626,0,-205,4,-225
1130,360000,359990,364549,0,103,4,-212
1135,360000,359993,364472,0,231,3,-216
1140,360000,359994,364396,0,128,2,-224
1145,360000,359994,364320,0,-51,2,-226
1150,360000,359992,364244,0,-154,3,-213
1155,360000,359991,364169,0,-103,3,-199
1160,360000,359991,364095,0,26,3,-191
1165,360000,359992,364023,0,77,3,-187
1170,360000,359993,363952,0,77,3,-190
1175,360000,359993,363883,0,0,3,-190
1180,360000,359993,363814,0,-51,3,-186
1185,360000,359992,363746,0,-51,3,-179
1190,360000,359991,363681,0,-26,3,-172
1195,360000,359992,363616,0,26,3,-167
1200,360000,359992,363552,0,26,3,-166
1205,360000,359993,363490,0,26,3,-167
1210,360000,359992,363429,0,-26,3,-165
1215,360000,359992,363369,0,-26,3,-158
1220,360000,359992,363311,0,-26,3,-152
1225,360000,359992,363254,0,0,3,-150
1230,360000,359992,363198,0,26,3,-147
1235,360000,359992,363143,0,0,3,-145
1240,360000,359993,363088,0,0,3,-140
1245,360000,359993,363034,0,0,3,-144
1250,360000,359992,362982,0,0,3,-138
1255,360000,359992,362931,0,0,3,-132
1260,360000,359992,362881,0,0,3,-130
1265,360000,359992,362832,0,0,3,-128
1270,360000,359992,362784,0,0,3,-125
1275,360000,359993,362737,0,26,3,-124
1280,360000,359992,362691,0,-26,3,-125
1285,360000,359992,362646,0,0,3,-119
1290,360000,359992,362602,0,0,3,-114
1295,360000,359992,362557,0,0,3,-113
1300,360000,359992,362513,0,0,3,-110
1305,360000,359992,362470,0,0,3,-108
1310,360000,359993,362428,0,26,3,-110
1315,360000,359992,362387,0,-26,3,-108
1320,360000,359992,362347,0,0,3,-100
1325,360000,359992,362308,0,0,3,-98
1330,360000,359992,362270,0,0,3,-98
1335,360000,359992,362233,0,0,3,-95
1340,360000,359992,362197,0,0,3,-93
1345,360000,359993,362162,0,26,3,-95
1350,360000,359992,362127,0,-26,3,-94
1355,360000,359992,362092,0,0,3,-88
1360,360000,359992,362058,0,0,3,-86
1365,360000,359992,362024,0,0,3,-84
1370,360000,359992,361991,0,0,3,-83
1375,360000,359993,361958,0,26,3,-80
1380,360000,359993,361927,0,0,3,-85
1385,360000,359992,361895,0,-26,3,-80
1390,360000,359992,361865,0,0,3,-75
1395,360000,359992,361835,0,0,3,-74
1400,360000,359992,361806,0,0,3,-72
1405,360000,359992,361778,0,0,3,-71
1410,360000,359993,361751,0,26,3,-70
1415,360000,359993,361724,0,0,3,-74
1420,360000,359992,361698,0,-26,3,-70
1425,360000,359992,361673,0,0,3,-65
1430,360000,359992,361648,0,0,3,-63
1435,360000,359992,361624,0,0,3,-62
1440,360000,359992,361600,0,0,3,-61
1445,360000,359993,361577,0,26,3,-62
1450,360000,359992,361554,0,-26,3,-64
1455,360000,359992,361531,0,0,3,-59
1460,360000,359992,361508,0,0,3,-57
1465,360000,359992,361485,0,0,3,-56
1470,360000,359992,361463,0,0,3,-54
1475,360000,359992,361441,0,0,3,-54
1480,360000,359993,361420,0,26,3,-55
1485,360000,359992,361399,0,-26,3,-55
1490,360000,359992,361378,0,0,3,-49
1495,360000,359992,361358,0,0,3,-48
1500,360000,359992,361338,0,0,3,-47
1505,360000,359992,361319,0,0,3,-46
1510,360000,359992,361300,0,0,3,-45
1515,360000,359993,361282,0,26,3,-48
1520,360000,359992,361264,0,-26,3,-49
1525,360000,359992,361246,0,0,3,-43
1530,360000,359992,361228,0,0,3,-42
1535,360000,359992,361211,0,0,3,-40
1540,360000,359992,361194,0,0,3,-39
1545,360000,359993,361178,0,26,3,-38
1550,360000,359993,361162,0,0,3,-43
1555,360000,359992,361146,0,-26,3,-39
1560,360000,359992,361131,0,0,3,-34
1565,360000,359992,361117,0,0,3,-35
1570,360000,359992,361103,0,0,3,-35
1575,360000,359992,361089,0,0,3,-33
1580,360000,359993,361076,0,26,3,-34
1585,360000,359993,361063,0,0,3,-37
1590,360000,359992,361050,0,-26,3,-36
1595,360000,359992,361037,0,0,3,-31
1600,360000,359992,361024,0,0,3,-32
1605,360000,359992,361012,0,0,3,-30
1610,360000,359992,361000,0,0,3,-28
1615,360000,359993,360987,0,26,3,-31
1620,360000,359992,360974,0,-26,3,-33
1625,360000,359992,360962,0,0,3,-29
1630,360000,359992,360950,0,0,3,-26
1635,360000,359992,360938,0,0,3,-27
1640,360000,359992,360926,0,0,3,-24
1645,360000,359992,360915,0,0,3,-25
1650,360000,359993,360904,0,26,3,-27
1655,360000,359992,360893,0,-26,3,-29
1660,360000,359992,360882,0,0,3,-22
1665,360000,359992,360871,0,0,3,-23
1670,360000,359992,360860,0,0,3,-21
1675,360000,359992,360850,0,0,3,-21
1680,360000,359992,360840,0,0,3,-20
1685,360000,359993,360830,0,26,3,-24
1690,360000,359992,360820,0,-26,3,-24
1695,360000,359992,360810,0,0,3,-19
1700,360000,359992,360801,0,0,3,-17
1705,360000,359992,360792,0,0,3,-18
1710,360000,359992,360783,0,0,3,-18
1715,360000,359993,360774,0,26,3,-17
1720,360000,359993,360766,0,0,3,-22
1725,360000,359992,360757,0,-26,3,-19
1730,360000,359992,360748,0,0,3,-16
1735,360000,359992,360740,0,0,3,-16
1740,360000,359992,360732,0,0,3,-15
1745,360000,359992,360724,0,0,3,-15
1750,360000,359993,360716,0,26,3,-13
1755,360000,359993,360709,0,0,3,-19
1760,360000,359992,360702,0,-26,3,-17
1765,360000,359992,360695,0,0,3,-12
1770,360000,359992,360688,0,0,3,-12
1775,360000,359992,360681,0,0,3,-12
1780,360000,359992,360674,0,0,3,-12
1785,360000,359993,360667,0,26,3,-13
1790,360000,359992,360660,0,-26,3,-16
1795,360000,359992,360653,0,0,3,-13
1800,360000,359992,360646,0,0,3,-9
1805,360000,359992,360640,0,0,3,-9
1810,360000,359992,360634,0,0,3,-9
1815,360000,359992,360628,0,0,3,-9
1820,360000,359993,360622,0,26,3,-12
1825,360000,359992,360616,0,-26,3,-14
1830,360000,359992,360610,0,0,3,-9
1835,360000,359992,360604,0,0,3,-7
1840,360000,359992,360599,0,0,3,-7
1845,360000,359992,360594,0,0,3,-8
1850,360000,359992,360589,0,0,3,-8
1855,360000,359993,360584,0,26,3,-10
1860,360000,359992,360579,0,-26,3,-11
1865,360000,359992,360574,0,0,3,-6
1870,360000,359992,360569,0,0,3,-6
1875,360000,359992,360564,0,0,3,-5
1880,360000,359992,360559,0,0,3,-6
1885,360000,359993,360555,0,26,3,-6
1890,360000,359993,360551,0,0,3,-11
1895,360000,359992,360547,0,-26,3,-9
1900,360000,359992,360542,0,0,3,-4
1905,360000,359992,360538,0,0,3,-4
1910,360000,359992,360534,0,0,3,-4
1915,360000,359992,360530,0,0,3,-4
1920,360000,359993,360526,0,26,3,-5
1925,360000,359993,360522,0,0,3,-8
1930,360000,359992,360518,0,-26,3,-7
1935,360000,359992,360514,0,0,3,-3
1940,360000,359992,360510,0,0,3,-3
1945,360000,359992,360506,0,0,3,-3
1950,360000,359992,360503,0,0,3,-3
1955,360000,359993,360500,0,26,3,-3
1960,360000,359992,360497,0,-26,3,-7
1965,360000,359992,360494,0,0,3,-3
1970,360000,359992,360492,0,0,3,-1
1975,360000,359992,360490,0,0,3,-1
1980,360000,359992,360488,0,0,3,-2
1985,360000,359992,360486,0,0,3,-2
1990,360000,359993,360483,0,26,3,-6
1995,360000,359992,360480,0,-26,3,-8
2000,360000,359992,360478,0,0,3,0
2005,360000,359992,360477,0,0,3,0
2010,360000,359992,360476,0,0,3,0
2015,360000,359992,360475,0,0,3,0
2020,360000,359992,360474,0,0,3,0
2025,360000,359993,360472,0,26,3,-2
2030,360000,359992,360469,0,-26,3,-6
2035,360000,359992,360467,0,0,3,-1
2040,360000,359992,360465,0,0,3,-1
2045,360000,359992,360463,0,0,3,-1
2050,360000,359992,360461,0,0,3,-1
2055,360000,359993,360460,0,26,3,0
2060,360000,359993,360458,0,0,3,-5
2065,360000,359992,360456,0,-26,3,-2
2070,360000,359992,360454,0,0,3,1
2075,360000,359992,360453,0,0,3,2
2080,360000,359992,360452,0,0,3,2
2085,360000,359992,360451,0,0,3,2
2090,360000,359993,360450,0,26,3,2
2095,360000,359993,360448,0,0,3,-3
2100,360000,359992,360446,0,-26,3,-2
2105,360000,359992,360444,0,0,3,1
2110,360000,359992,360443,0,0,3,2
2115,360000,359992,360442,0,0,3,2
2120,360000,359992,360441,0,0,3,2
2125,360000,359993,360440,0,26,3,0
2130,360000,359992,360438,0,-26,3,-3
2135,360000,359992,360436,0,0,3,-1
2140,360000,359992,360434,0,0,3,3
2145,360000,359992,360433,0,0,3,4
2150,360000,359992,360432,0,0,3,4
2155,360000,359992,360431,0,0,3,4
2160,360000,359993,360430,0,26,3,-1
2165,360000,359992,360428,0,-26,3,-3
2170,360000,359992,360426,0,0,3,3
2175,360000,359992,360425,0,0,3,4
2180,360000,359992,360424,0,0,3,4
2185,360000,359992,360423,0,0,3,3
2190,360000,359992,360422,0,0,3,3
2195,360000,359993,360421,0,26,3,-1
2200,360000,359992,360419,0,-26,3,-3
2205,360000,359992,360417,0,0,3,3
2210,360000,359992,360416,0,0,3,4
2215,360000,359992,360415,0,0,3,3
2220,360000,359992,360414,0,0,3,3
2225,360000,359993,360413,0,26,3,4
2230,360000,359993,360413,0,0,3,-1
2235,360000,359992,360411,0,-26,3,0
2240,360000,359992,360410,0,0,3,4
2245,360000,359992,360409,0,0,3,4
2250,360000,359992,360409,0,0,3,4
2255,360000,359992,360409,0,0,3,4
2260,360000,359993,360409,0,26,3,4
2265,360000,359993,360409,0,0,3,-1
2270,360000,359992,360408,0,-26,3,0
2275,360000,359992,360407,0,0,3,4
2280,360000,359992,360407,0,0,3,4
2285,360000,359992,360407,0,0,3,4
2290,360000,359992,360407,0,0,3,4
2295,360000,359993,360407,0,26,3,3
2300,360000,359992,360407,0,-26,3,-1
2305,360000,359992,360406,0,0,3,2
2310,360000,359992,360405,0,0,3,4
2315,360000,359992,360405,0,0,3,4
2320,360000,359992,360405,0,0,3,4
2325,360000,359992,360405,0,0,3,4
2330,360000,359993,360405,0,26,3,1
2335,360000,359992,360405,0,-26,3,-1
2340,360000,359992,360403,0,0,3,3
2345,360000,359992,360403,0,0,3,4
2350,360000,359992,360403,0,0,3,4
2355,360000,359992,360403,0,0,3,4
2360,360000,359992,360403,0,0,3,4
2365,360000,359993,360403,0,26,3,1
2370,360000,359992,360403,0,-26,3,-1
2375,360000,359992,360401,0,0,3,3
2380,360000,359992,360401,0,0,3,4
2385,360000,359992,360401,0,0,3,4
2390,360000,359992,360401,0,0,3,4
2395,360000,359993,360401,0,26,3,4
2400,360000,359993,360401,0,0,3,-1
2405,360000,359992,360400,0,-26,3,0
2410,360000,359992,360399,0,0,3,4
2415,360000,359992,360399,0,0,3,4
2420,360000,359992,360399,0,0,3,4
2425,360000,359992,360399,0,0,3,4
2430,360000,359993,360399,0,26,3,4
2435,360000,359993,360399,0,0,3,-1
2440,360000,359992,360398,0,-26,3,0
2445,360000,359992,360397,0,0,3,4
2450,360000,359992,360397,0,0,3,4
2455,360000,359992,360397,0,0,3,4
2460,360000,359992,360397,0,0,3,4
2465,360000,359993,360397,0,26,3,3
2470,360000,359992,360397,0,-26,3,-1
2475,360000,359992,360396,0,0,3,2
2480,360000,359992,360395,0,0,3,4
2485,360000,359992,360395,0,0,3,4
2490,360000,359992,360395,0,0,3,4
2495,360000,359992,360395,0,0,3,4
2500,360000,359993,360395,0,26,3,1
2505,360000,359992,360395,0,-26,3,-1
2510,360000,359992,360393,0,0,3,3
2515,360000,359992,360393,0,0,3,4
2520,360000,359992,360393,0,0,3,4
2525,360000,359992,360393,0,0,3,4
2530,360000,359992,360393,0,0,3,4
2535,360000,359993,360393,0,26,3,1
2540,360000,359992,360393,0,-26,3,-1
2545,360000,359992,360391,0,0,3,3
2550,360000,359992,360391,0,0,3,6
2555,360000,359992,360391,0,0,3,6
2560,360000,359992,360391,0,0,3,6
2565,360000,359993,360391,0,26,3,5
2570,360000,359993,360391,0,0,3,0
2575,360000,359992,360391,0,-26,3,2
2580,360000,359992,360391,0,0,3,6
2585,360000,359992,360391,0,0,3,6
2590,360000,359992,360391,0,0,3,5
2595,360000,359992,360391,0,0,3,5
2600,360000,359993,360391,0,26,3,5
2605,360000,359993,360391,0,0,3,0
2610,360000,359992,360391,0,-26,3,2
2615,360000,359992,360391,0,0,3,6
2620,360000,359992,360391,0,0,3,5
2625,360000,359992,360391,0,0,3,5
2630,360000,359992,360391,0,0,3,5
2635,360000,359993,360391,0,26,3,3
2640,360000,359992,360391,0,-26,3,0
2645,360000,359992,360391,0,0,3,3
2650,360000,359992,360391,0,0,3,6
2655,360000,359992,360391,0,0,3,5
2660,360000,359992,360391,0,0,3,5
2665,360000,359992,360391,0,0,3,5
2670,360000,359993,360391,0,26,3,2
2675,360000,359992,360391,0,-26,3,0
2680,360000,359992,360391,0,0,3,6
2685,360000,359992,360391,0,0,3,6
2690,360000,359992,360391,0,0,3,5
2695,360000,359992,360391,0,0,3,5
2700,360000,359992,360391,0,0,3,5
2705,360000,359993,360391,0,26,3,2
2710,360000,359992,360391,0,-26,3,0
2715,360000,359992,360391,0,0,3,6
2720,360000,359992,360391,0,0,3,5
2725,360000,359992,360391,0,0,3,5
2730,360000,359992,360391,0,0,3,5
2735,360000,359993,360391,0,26,3,5
2740,360000,359993,360391,0,0,3,0
2745,360000,359992,360391,0,-26,3,2
2750,360000,359992,360391,0,0,3,6
2755,360000,359992,360391,0,0,3,5
2760,360000,359992,360391,0,0,3,5
2765,360000,359992,360391,0,0,3,5
2770,360000,359993,360391,0,26,3,5
2775,360000,359993,360391,0,0,3,0
2780,360000,359992,360391,0,-26,3,2
2785,360000,359992,360391,0,0,3,6
2790,360000,359992,360391,0,0,3,5
2795,360000,359992,360391,0,0,3,5
2800,360000,359992,360391,0,0,3,5
2805,360000,359993,360391,0,26,3,3
2810,360000,359992,360391,0,-26,3,0
2815,360000,359992,360391,0,0,3,3
2820,360000,359992,360391,0,0,3,6
2825,360000,359992,360391,0,0,3,5
2830,360000,359992,360391,0,0,3,5
2835,360000,359992,360391,0,0,3,5
2840,360000,359993,360391,0,26,3,2
2845,360000,359992,360391,0,-26,3,0
2850,360000,359992,360391,0,0,3,6
2855,360000,359992,360391,0,0,3,6
2860,360000,359992,360391,0,0,3,5
2865,360000,359992,360391,0,0,3,5
2870,360000,359992,360391,0,0,3,5
2875,360000,359993,360391,0,26,3,2
2880,360000,359992,360391,0,-26,3,0
2885,360000,359992,360391,0,0,3,6
2890,360000,359992,360391,0,0,3,5
2895,360000,359992,360391,0,0,3,5
2900,360000,359992,360391,0,0,3,5
2905,360000,359993,360391,0,26,3,5
2910,360000,359993,360391,0,0,3,0
2915,360000,359992,360391,0,-26,3,2
2920,360000,359992,360391,0,0,3,6
2925,360000,359992,360391,0,0,3,5
2930,360000,359992,360391,0,0,3,5
2935,360000,359992,360391,0,0,3,5
2940,360000,359993,360391,0,26,3,5
2945,360000,359993,360391,0,0,3,0
2950,360000,359992,360391,0,-26,3,2
2955,360000,359992,360391,0,0,3,6
2960,360000,359992,360391,0,0,3,5
2965,360000,359992,360391,0,0,3,5
2970,360000,359992,360391,0,0,3,5
2975,360000,359993,360391,0,26,3,3
2980,360000,359992,360391,0,-26,3,0
2985,360000,359992,360391,0,0,3,3
2990,360000,359992,360391,0,0,3,6
2995,360000,359992,360391,0,0,3,5
TRACE END
