TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=787.667 accel=1575.33 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
1220,635988,632770,650610,430449,330705,1000,5715
1225,638126,634986,653040,424936,412257,1000,5250
1230,640237,637565,655764,419422,488224,647,4765
1235,642320,640467,658628,413908,552923,-132,-1797
1240,644376,643469,661326,408394,594334,-774,-3432
1245,646404,646159,663639,402881,567275,416,-9806
1250,648405,648188,665461,397367,458137,401,-1736
1255,650378,649768,667115,391853,348125,841,-1097
1260,652323,651193,668778,386340,299360,1000,4918
1265,654241,652732,670720,380826,297618,1000,5836
1270,656132,654570,672989,375312,341433,1000,5326
1275,657995,656779,675522,369799,415961,324,3096
1280,659830,659288,678054,364285,475314,-371,-5404
1285,661637,661806,680206,358771,504803,243,-6372
1290,663417,664116,682015,353258,480925,-880,-1089
1295,665170,666051,683545,347744,418090,-511,-8540
1300,666895,667308,684640,342230,309728,395,-1922
1305,668592,667953,685541,336717,179375,1000,-2262
1310,670262,668325,686411,331203,94416,1000,5334
1315,671904,668820,687586,325689,86542,1000,6477
1320,673519,669705,689126,320176,145021,1000,5847
1325,675106,671054,690998,314662,230991,1000,5258
1330,676666,672872,693166,309148,325094,1000,4772
1335,678198,675127,695579,303635,413968,326,3375
1340,679702,677715,697970,298121,490786,-623,-6806
1345,681179,680302,699897,292607,519365,-1000,-7768
1350,682628,682363,701236,287094,457011,293,-10053
1355,684050,683616,702045,281580,315198,85,-2427
1360,685444,684376,702669,276066,186952,1000,-494
1365,686810,685010,703367,270553,131803,1000,6994
1370,688149,685879,704448,265039,153529,1000,6655
1375,689461,687153,705914,259525,219765,1000,6133
1380,690745,688867,707708,254012,309695,322,4468
1385,692001,690971,709563,248498,388813,-573,-5258
1390,693230,693135,711036,242984,432163,193,-7009
1395,694431,694894,712080,237471,385466,-1000,-4045
1400,695604,696234,712767,231957,300802,-553,-6197
1405,696750,697026,713113,226443,204723,63,-1612
1410,697869,697255,713270,220930,86917,1000,-2997
1415,698960,697260,713442,215416,16451,1000,8311
1420,700023,697435,714083,209902,21360,1000,7879
1425,701059,697987,715184,204389,77605,1000,7147
1430,702067,699052,716700,198875,172348,1000,6486
1435,703047,700622,718565,193361,271931,247,4640
1440,704000,702614,720470,187848,363174,-796,-6683
1445,704926,704641,721890,182334,404420,182,-9224
1450,705824,706166,722890,176820,347447,-12,1132
1455,706694,707170,723777,171307,242180,-590,-4356
1460,707537,707662,724409,165793,143001,40,-1932
1465,708352,707660,724826,160279,37285,1000,-3983
1470,709140,707659,725188,154766,-2412,1000,7631
1475,709900,707825,725958,149252,18055,1000,7209
1480,710632,708378,727146,143738,75587,1000,6494
1485,711337,709454,728691,138225,171694,361,5105
1490,712014,710995,730322,132711,274368,-715,-5397
1495,712664,712670,731614,127197,325382,33,-4682
1500,713286,714030,732670,121684,295595,-1000,758
1505,713881,714966,733516,116170,223160,-1000,-9180
1510,714448,715215,733807,110656,106920,-186,-6866
1515,714987,714854,733847,105143,-25716,51,4342
1520,715499,714281,734024,99629,-100498,1000,-30
1525,715984,713874,734321,94115,-99116,1000,6788
1530,716441,713998,734989,88602,-20713,1000,6308
1535,716870,714601,736019,83088,83426,664,5722
1540,717271,715729,737238,77574,181052,-334,-1551
1545,717646,717161,738314,72061,261772,-1000,-2928
1550,717992,718398,739207,66547,263509,-1000,-859
1555,718311,719176,739896,61033,192533,-1000,-5905
1560,718602,719362,740154,55520,86354,-504,-7190
1565,718866,719000,740111,50006,-31044,-91,1905
1570,719102,718335,740235,44492,-108940,1000,5510
1575,719311,717672,740692,38979,-132861,1000,5865
1580,719492,717453,741476,33465,-78894,1000,5129
1585,719646,717795,742539,27951,23454,513,4251
1590,719772,718644,743662,22438,127690,-533,-4708
1595,719870,719776,744497,16924,204560,-60,-3431
1600,719941,720688,745184,11410,205463,-1000,2451
1605,719984,721171,745788,5897,131267,-1000,-6637
1610,720000,721014,745967,383,24237,-589,-5889
1615,720000,720332,745969,0,-95769,-99,3534
1620,720000,719349,745949,0,-173781,1000,-6815
1625,720000,718439,745784,0,-189829,1000,4766
1630,720000,718026,745903,0,-127539,1000,4484
1635,720000,718295,746285,0,1359,501,4033
1640,720000,719098,746707,0,115006,-592,-5091
1645,720000,720191,746905,0,195640,-57,579
1650,720000,721089,747110,0,199575,-1000,1826
1655,720000,721571,747244,0,129355,-1000,-5450
1660,720000,721414,747075,0,21123,-583,-5038
1665,720000,720739,746767,0,-92081,469,3401
1670,720000,719743,746536,0,-172808,77,-4233
1675,720000,718832,746183,0,-188640,1000,128
1680,720000,718315,745958,0,-139001,1000,4840
1685,720000,718466,746051,0,-26882,662,4578
1690,720000,719160,746266,0,99441,-494,-2948
1695,720000,720194,746380,0,182086,-58,1856
1700,720000,721106,746569,0,196425,-1000,1678
1705,720000,721637,746685,0,134887,-1000,-5634
1710,720000,721524,746486,0,34428,-715,-5317
1715,720000,720882,746104,0,-93232,435,1689
1720,720000,719874,745768,0,-174094,38,-2239
1725,720000,718947,745345,0,-194688,1000,-1941
1730,720000,718374,744979,0,-143252,1000,5312
1735,720000,718434,744968,0,-38739,760,5064
1740,720000,719015,745143,0,77633,-287,-530
1745,720000,719995,745308,0,166418,2,1137
1750,720000,720921,745565,0,189644,-1000,3982
1755,720000,721521,745829,0,145485,-1000,-6098
1760,720000,721498,745712,0,44188,-781,-5721
1765,720000,720920,745363,0,-73168,273,-37
1770,720000,719943,744965,0,-163694,17,-3281
1775,720000,718983,744437,0,-193665,1000,-1678
1780,720000,718341,743984,0,-157194,1000,5753
1785,720000,718349,743912,0,-50973,878,5476
1790,720000,718922,744078,0,70312,-204,884
1795,720000,719922,744304,0,167119,24,1587
1800,720000,720905,744636,0,196599,-1000,3759
1805,720000,721586,744957,0,162030,-1000,-6524
1810,720000,721653,744865,0,66093,-991,-6114
1815,720000,721177,744480,0,-53830,51,-2414
1820,720000,720241,743951,0,-151433,-72,-3048
1825,720000,719260,743251,0,-194901,1000,-3833
1830,720000,718553,742553,0,-159520,1000,6550
1835,720000,718420,742279,0,-72369,1000,6310
1840,720000,718869,742380,0,43436,14,3308
1845,720000,719781,742688,0,143116,66,3516
1850,720000,720760,743180,0,193127,-1000,3294
1855,720000,721479,743635,0,163938,-1000,-7189
1860,720000,721628,743631,0,71688,-1000,-6695
1865,720000,721199,743289,0,-41514,-48,-3602
1870,720000,720300,742737,0,-144209,-90,-3785
1875,720000,719311,741981,0,-191995,1000,-3685
1880,720000,718560,741242,0,-174685,1000,7059
1885,720000,718368,740957,0,-86001,1000,6777
1890,720000,718745,741092,0,36270,105,4532
1895,720000,719608,741512,0,131483,118,4743
1900,720000,720609,742177,0,192373,-1000,3587
1905,720000,721414,742811,0,175914,-1000,-7757
1910,720000,721678,742953,0,97537,-1000,-7211
1915,720000,721297,742690,0,-25899,-195,-5163
1920,720000,720423,742109,0,-137317,903,-5218
1925,720000,719401,741307,0,-196058,1000,-1352
1930,720000,718634,740617,0,-174576,1000,7298
1935,720000,718441,740402,0,-87783,1000,6924
1940,720000,718824,740575,0,32558,109,4535
1945,720000,719690,741023,0,135350,93,4131
1950,720000,720682,741681,0,190949,-1000,3086
1955,720000,721462,742282,0,176536,-1000,-7912
1960,720000,721693,742379,0,91972,-1000,-7341
1965,720000,721314,742070,0,-27526,-188,-5162
1970,720000,720442,741457,0,-133762,871,-4762
1975,720000,719428,740644,0,-190370,1000,-1233
1980,720000,718649,739910,0,-174819,1000,5330
1985,720000,718377,739579,0,-97890,1000,7281
1990,720000,718732,739707,0,19794,232,5573
1995,720000,719575,740169,0,124449,-806,5156
2000,720000,720578,740844,0,194383,-1000,976
2005,720000,721367,741420,0,176147,-1000,-5907
2010,720000,721655,741561,0,98028,-1000,-7643
2015,720000,721322,741271,0,-16042,-276,-5857
2020,720000,720496,740853,0,-124213,783,5515
2025,720000,719482,740634,0,-189042,1000,-2283
2030,720000,718655,740470,0,-181310,1000,4454
2035,720000,718317,740633,0,-108892,1000,6356
2040,720000,718590,741160,0,4623,388,5249
2045,720000,719364,741788,0,114023,-664,-4859
2050,720000,720377,742206,0,185303,-113,564
2055,720000,721210,742539,0,183748,-1000,-2600
2060,720000,721603,742584,0,115938,-1000,-7022
2065,720000,721353,742242,0,2595,-425,-5961
2070,720000,720595,741744,0,-109925,646,4044
2075,720000,719584,741366,0,-185039,1000,-3299
2080,720000,718694,740993,0,-189099,1000,4414
2085,720000,718263,740960,0,-125542,1000,6429
2090,720000,718493,741294,0,-3863,481,5856
2095,720000,719245,741794,0,109815,-597,-3199
2100,720000,720291,742174,0,186972,-87,1439
2105,720000,721207,742512,0,195107,-1000,-2451
2110,720000,721705,742572,0,135256,-1000,-7076
2115,720000,721548,742228,0,23463,-640,-6586
2120,720000,720860,741649,0,-99624,489,1388
2125,720000,719830,741147,0,-176899,51,204
2130,720000,718918,740694,0,-196811,1000,-156
2135,720000,718382,740413,0,-141030,1000,6844
2140,720000,718487,740570,0,-28063,664,6463
2145,720000,719119,740980,0,86183,-382,-657
2150,720000,720110,741361,0,168301,-33,695
2155,720000,721023,741727,0,189141,-1000,-117
2160,720000,721586,741902,0,138867,-1000,-7416
2165,720000,721519,741648,0,39145,-749,-6933
2170,720000,720932,741094,0,-77847,304,-512
2175,720000,719956,740508,0,-167225,13,-1246
2180,720000,719013,739908,0,-196295,1000,-6
2185,720000,718394,739490,0,-152011,1000,7323
2190,720000,718428,739553,0,-44263,804,6903
2195,720000,719032,739921,0,72247,-251,1484
2200,720000,720039,740364,0,169964,-12,1381
2205,720000,721027,740823,0,201432,-1000,-410
2210,720000,721693,741070,0,160387,-1000,-7870
2215,720000,721709,740823,0,60414,-966,-7302
2220,720000,721159,740210,0,-63052,125,-2815
2225,720000,720165,739493,0,-160801,-49,-53
2230,720000,719154,738757,0,-200984,1000,-2228
2235,720000,718424,738131,0,-171458,1000,7996
2240,720000,718314,738020,0,-73067,1000,7602
2245,720000,718811,738313,0,51169,-27,4474
2250,720000,719774,738810,0,154345,68,1189
2255,720000,720783,739321,0,204058,-1000,-588
2260,720000,721474,739604,0,164172,-1000,-8366
2265,720000,721545,739360,0,66625,-963,-7763
2270,720000,721070,738711,0,-54322,87,-3745
2275,720000,720140,737918,0,-149714,-42,-107
2280,720000,719161,737115,0,-198759,1000,-1520
2285,720000,718442,736463,0,-165121,1000,8624
2290,720000,718335,736367,0,-74840,1000,8181
2295,720000,718831,736706,0,51873,-38,4938
2300,720000,719792,737256,0,154593,63,605
2305,720000,720797,737785,0,201042,-1000,-1198
2310,720000,721484,738048,0,164520,-1000,-8887
2315,720000,721550,737788,0,65213,-954,-8290
2320,720000,721070,737090,0,-56346,102,-4141
2325,720000,720137,736241,0,-151311,-41,468
2330,720000,719157,735418,0,-193763,1000,-890
2335,720000,718437,734784,0,-166933,1000,9197
2340,720000,718328,734743,0,-74533,1000,8693
2345,720000,718822,735167,0,52809,-43,5430
2350,720000,719782,735807,0,155169,66,0
2355,720000,720789,736393,0,198604,-1000,-1738
2360,720000,721481,736677,0,167194,-1000,-9410
2365,720000,721552,736402,0,65652,-958,-8759
2370,720000,721078,735665,0,-49253,46,-4480
2375,720000,720151,734764,0,-150196,-45,652
2380,720000,719169,733906,0,-193474,1000,-360
2385,720000,718439,733272,0,-168150,1000,9738
2390,720000,718318,733263,0,-73220,1000,9182
2395,720000,718796,733754,0,48261,-1,6015
2400,720000,719746,734482,0,151535,76,-193
2405,720000,720757,735186,0,202446,-1000,94
2410,720000,721502,735651,0,169281,-1000,-10051
2415,720000,721674,735478,0,83482,-1000,-9302
2420,720000,721270,734787,0,-34173,-125,-6451
2425,720000,720382,733818,0,-142218,-114,-913
2430,720000,719376,732816,0,-196008,1000,-583
2435,720000,718580,732035,0,-176188,1000,10375
2440,720000,718330,731919,0,-93323,1000,9794
2445,720000,718730,732365,0,29005,164,7803
2450,720000,719624,733159,0,140681,113,1361
2455,720000,720664,734001,0,196352,-1000,172
2460,720000,721503,734601,0,186451,-1000,-10647
2465,720000,721797,734523,0,104838,-1000,-9844
2470,720000,721447,733873,0,-16246,-312,-8089
2475,720000,720590,732964,0,-132634,818,3443
2480,720000,719537,732230,0,-198868,1000,1148
2485,720000,718670,731755,0,-189817,1000,7850
2490,720000,718292,731840,0,-114767,1000,9545
2495,720000,718558,732482,0,3332,408,8450
2500,720000,719339,733428,0,112065,-642,-1929
2505,720000,720373,734231,0,191793,-112,-2680
2510,720000,721236,734762,0,187402,-1000,-5713
2515,720000,721663,734809,0,118607,-1000,-9808
2520,720000,721448,734293,0,11734,-522,-8722
2525,720000,720722,733432,0,-103054,556,595
2530,720000,719707,732640,0,-181805,88,1777
2535,720000,718817,732073,0,-189564,1000,5433
2540,720000,718339,731971,0,-132854,1000,9676
2545,720000,718517,732436,0,-14748,556,9013
2550,720000,719223,733272,0,99608,-514,73
2555,720000,720243,734075,0,180617,-73,-1363
2560,720000,721167,734670,0,190440,-1000,-5601
2565,720000,721694,734789,0,139511,-1000,-9941
2570,720000,721550,734325,0,23409,-640,-9179
2575,720000,720863,733456,0,-94788,452,-1350
2580,720000,719826,732608,0,-178087,52,3419
2585,720000,718900,731997,0,-197130,1000,3105
2590,720000,718348,731766,0,-142104,1000,9848
2595,720000,718437,732117,0,-36704,744,9243
2600,720000,719055,732912,0,85241,-356,2528
2605,720000,720054,733758,0,169261,-16,-2303
2610,720000,720999,734417,0,195332,-1000,-3095
2615,720000,721608,734694,0,149851,-1000,-10167
2620,720000,721575,734369,0,48398,-835,-9405
2625,720000,720994,733567,0,-73830,256,-3609
2630,720000,720003,732699,0,-169721,-1,3829
2635,720000,719057,732071,0,-193041,1000,2756
2640,720000,718484,731810,0,-147498,1000,9906
2645,720000,718551,732138,0,-36108,706,9302
2650,720000,719142,732914,0,80080,-343,2526
2655,720000,720114,733744,0,169476,-34,-2209
2660,720000,721037,734387,0,189018,-1000,-3229
2665,720000,721624,734644,0,147623,-1000,-10157
2670,720000,721568,734300,0,43988,-800,-9398
2675,720000,720963,733490,0,-79436,307,-3210
2680,720000,719961,732593,0,-170273,12,1945
2685,720000,718993,731864,0,-196713,1000,2976
2690,720000,718352,731508,0,-155174,1000,10079
2695,720000,718364,731793,0,-51235,875,9405
2700,720000,718944,732563,0,74625,-243,4211
2705,720000,719947,733426,0,164445,16,-3765
2710,720000,720920,734095,0,201115,-1000,-693
2715,720000,721577,734473,0,157339,-1000,-10357
2720,720000,721615,734203,0,56749,-910,-9569
2725,720000,721105,733424,0,-60608,123,-4962
2730,720000,720152,732489,0,-157366,-45,2126
2735,720000,719169,731672,0,-197058,1000,398
2740,720000,718454,731128,0,-167761,1000,10401
2745,720000,718345,731252,0,-68126,1000,9759
2750,720000,718807,731907,0,42757,37,6301
2755,720000,719739,732797,0,151970,78,-1023
2760,720000,720734,733615,0,196790,-1000,-628
2765,720000,721464,734148,0,168689,-1000,-10697
2770,720000,721624,733998,0,81430,-1000,-9850
2775,720000,721205,733305,0,-36216,-90,-6680
2780,720000,720310,732337,0,-140585,-93,-189
2785,720000,719312,731381,0,-193786,1000,214
2790,720000,718540,730690,0,-172551,1000,10746
2795,720000,718324,730687,0,-94789,1000,10100
2800,720000,718722,731259,0,32023,143,7687
2805,720000,719607,732157,0,136438,118,635
2810,720000,720626,733064,0,192235,-1000,-227
2815,720000,721442,733704,0,180726,-1000,-11017
2820,720000,721714,733642,0,104875,-1000,-10160
2825,720000,721340,732993,0,-20539,-248,-8147
2830,720000,720466,732092,0,-135436,876,3990
2835,720000,719426,731407,0,-199267,1000,1991
2840,720000,718609,731021,0,-181686,1000,8089
2845,720000,718296,731204,0,-102832,1000,9668
2850,720000,718604,731949,0,7240,365,8103
2855,720000,719414,732966,0,124029,-754,-2843
2860,720000,720442,733831,0,188723,-1000,-1141
2865,720000,721308,734433,0,185431,-1000,-8284
2870,720000,721699,734448,0,115861,-1000,-9946
2875,720000,721417,733885,0,-4399,-392,-8674
2880,720000,720615,733007,0,-117891,700,1960
2885,720000,719572,732283,0,-191584,1000,3181
2890,720000,718736,731893,0,-182126,1000,7745
2895,720000,718413,732059,0,-108537,1000,9423
2900,720000,718713,732768,0,11962,296,7829
2905,720000,719511,733727,0,113951,-708,-3371
