TRACE BEGIN axis=1 rows=800 kp=0.00035 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=801.844 accel=1603.69 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
3050,720000,719917,722997,0,-3629,30,100
3055,720000,719925,722992,0,149,27,139
3060,720000,719955,722994,0,4454,16,78
3065,720000,720001,722997,0,8107,0,-74
3070,720000,719972,722993,0,1475,10,-224
3075,720000,719938,722979,0,-9618,22,-62
3080,720000,719922,722966,0,-4803,28,78
3085,720000,719927,722960,0,-1973,26,128
3090,720000,719954,722961,0,3291,17,76
3095,720000,719997,722963,0,7428,2,-60
3100,720000,720005,722967,0,4806,-1,193
3105,720000,719959,722972,0,-5529,15,-213
3110,720000,719927,722968,0,-7602,26,-15
3115,720000,719914,722966,0,-3833,31,110
3120,720000,719924,722970,0,753,27,141
3125,720000,719957,722980,0,5707,16,70
3130,720000,719984,722990,0,6645,6,-92
3135,720000,719942,722992,0,-3159,21,-125
3140,720000,719922,722989,0,-4992,28,45
3145,720000,719923,722990,0,-1570,28,117
3150,720000,719947,722998,0,3152,19,84
3155,720000,719989,723007,0,6628,4,-39
3160,720000,719978,723008,0,3348,8,-212
3165,720000,719940,723001,0,-6366,22,-93
3170,720000,719920,722990,0,-6469,29,67
3175,720000,719923,722986,0,-1691,28,130
3180,720000,719948,722988,0,3479,19,93
3185,720000,719990,722994,0,7051,4,-37
3190,720000,719979,722993,0,1618,8,-212
3195,720000,719940,722983,0,-6326,22,-91
3200,720000,719921,722971,0,-6367,28,69
3205,720000,719923,722965,0,-1714,28,132
3210,720000,719947,722966,0,2597,19,95
3215,720000,719990,722971,0,7917,4,-31
3220,720000,719978,722969,0,2453,8,-208
3225,720000,719940,722959,0,-7230,22,-87
3230,720000,719920,722947,0,-5982,29,71
3235,720000,719922,722942,0,-2166,28,135
3240,720000,719947,722944,0,2915,19,97
3245,720000,719990,722950,0,7090,4,-31
3250,720000,719979,722949,0,1741,8,-208
3255,720000,719941,722939,0,-6351,21,-88
3260,720000,719921,722928,0,-4941,28,70
3265,720000,719923,722923,0,-616,28,133
3270,720000,719948,722925,0,4039,19,97
3275,720000,719989,722931,0,7347,4,-31
3280,720000,719998,722930,0,4985,1,-220
3285,720000,719955,722918,0,-4613,16,-166
3290,720000,719927,722900,0,-7744,26,21
3295,720000,719919,722889,0,-2823,29,127
3300,720000,719933,722887,0,505,24,133
3305,720000,719968,722891,0,4390,12,46
3310,720000,720016,722894,0,7702,-5,-122
3315,720000,719967,722886,0,-824,12,-223
3320,720000,719934,722871,0,-7497,24,-29
3325,720000,719919,722857,0,-4020,29,105
3330,720000,719927,722853,0,442,26,141
3335,720000,719956,722855,0,3405,16,82
3340,720000,720001,722860,0,8337,0,-63
3345,720000,719970,722857,0,829,11,-211
3350,720000,719935,722846,0,-7651,23,-43
3355,720000,719919,722836,0,-5018,29,98
3360,720000,719926,722834,0,415,27,141
3365,720000,719954,722838,0,4082,17,88
3370,720000,719998,722846,0,7772,1,-55
3375,720000,719987,722854,0,1973,5,194
3380,720000,719948,722864,0,-5845,19,-138
3385,720000,719924,722868,0,-5881,27,26
3390,720000,719921,722874,0,-1647,28,117
3395,720000,719940,722886,0,1830,22,103
3400,720000,719978,722900,0,6856,8,-1
3405,720000,720006,722906,0,6910,-1,-176
3410,720000,719960,722899,0,-2883,15,-204
3415,720000,719930,722885,0,-6473,25,-5
3420,720000,719918,722875,0,-3505,29,115
3425,720000,719929,722874,0,-516,25,137
3430,720000,719962,722880,0,4367,14,62
3435,720000,720009,722886,0,8761,-3,-96
3440,720000,719961,722882,0,-1131,14,-196
3445,720000,719930,722871,0,-7845,25,-8
3450,720000,719919,722863,0,-3519,29,113
3455,720000,719930,722864,0,-26,25,134
3460,720000,719963,722871,0,4259,14,58
3465,720000,720010,722878,0,8517,-3,-103
3470,720000,719962,722875,0,-722,14,-200
3475,720000,719930,722864,0,-7253,25,-13
3480,720000,719919,722855,0,-4613,29,112
3485,720000,719929,722855,0,-154,25,138
3490,720000,719961,722862,0,4589,14,64
3495,720000,720009,722869,0,8458,-3,-94
3500,720000,719961,722866,0,-1934,14,-193
3505,720000,719930,722856,0,-8562,25,-7
3510,720000,719919,722848,0,-3883,29,112
3515,720000,719930,722849,0,253,25,134
3520,720000,719963,722857,0,4668,14,57
3525,720000,720010,722863,0,7955,-3,-102
3530,720000,719962,722860,0,-1755,14,-201
3535,720000,719930,722849,0,-7768,25,-11
3540,720000,719919,722841,0,-4156,29,113
3545,720000,719930,722842,0,443,25,135
3550,720000,719962,722849,0,4182,14,63
3555,720000,720009,722855,0,8771,-3,-94
3560,720000,719970,722851,0,-594,11,-221
3565,720000,719935,722839,0,-8017,23,-41
3570,720000,719919,722828,0,-4533,29,96
3575,720000,719926,722826,0,-49,27,142
3580,720000,719954,722830,0,3511,17,88
3585,720000,719998,722838,0,7345,1,-54
3590,720000,719987,722846,0,2557,5,194
3595,720000,719947,722856,0,-6866,19,-137
3600,720000,719923,722860,0,-5798,28,29
3605,720000,719921,722866,0,-2089,28,117
3610,720000,719940,722877,0,2203,22,104
3615,720000,719979,722891,0,5785,8,-1
3620,720000,720007,722897,0,6295,-2,-180
3625,720000,719961,722890,0,-2231,14,-208
3630,720000,719930,722876,0,-6912,25,-6
3635,720000,719918,722866,0,-3330,29,114
3640,720000,719929,722865,0,-255,25,140
3645,720000,719961,722870,0,5723,14,66
3650,720000,720008,722876,0,8123,-2,-91
3655,720000,719960,722873,0,-906,15,-190
3660,720000,719929,722862,0,-6955,25,-4
3665,720000,719919,722854,0,-3912,29,115
3670,720000,719931,722856,0,791,25,134
3675,720000,719964,722864,0,4879,13,52
3680,720000,720012,722870,0,7762,-4,-107
3685,720000,719964,722866,0,-1629,13,-209
3690,720000,719932,722854,0,-7078,24,-19
3695,720000,719919,722844,0,-4162,29,106
3700,720000,719929,722843,0,553,25,136
3705,720000,719960,722849,0,5002,15,65
3710,720000,720006,722855,0,7876,-1,-88
3715,720000,719976,722860,0,512,9,199
3720,720000,719939,722869,0,-8394,22,-90
3725,720000,719920,722875,0,-4824,29,58
3730,720000,719923,722884,0,-2115,28,123
3735,720000,719948,722898,0,4157,19,86
3740,720000,719990,722912,0,7224,4,-43
3745,720000,719979,722918,0,2102,8,-214
3750,720000,719941,722914,0,-6759,21,-95
3755,720000,719921,722907,0,-5542,28,65
3760,720000,719923,722906,0,-1581,28,132
3765,720000,719947,722912,0,3085,19,95
3770,720000,719989,722921,0,7755,4,-29
3775,720000,719988,722922,0,4198,5,-216
3780,720000,719947,722913,0,-5338,19,-126
3785,720000,719923,722900,0,-6431,28,48
3790,720000,719920,722893,0,-1113,29,133
3795,720000,719940,722894,0,2347,22,119
3800,720000,719979,722900,0,6877,8,9
3805,720000,720007,722902,0,7050,-2,-171
3810,720000,719961,722893,0,-2789,14,-205
3815,720000,719931,722877,0,-8402,25,-3
3820,720000,719919,722864,0,-4473,29,112
3825,720000,719930,722861,0,531,25,136
3830,720000,719961,722864,0,4952,14,64
3835,720000,720008,722868,0,7503,-2,-90
3840,720000,719977,722871,0,562,9,194
3845,720000,719940,722880,0,-8676,22,-94
3850,720000,719920,722884,0,-5332,29,55
3855,720000,719921,722891,0,-862,28,127
3860,720000,719945,722904,0,2832,20,95
3865,720000,719988,722918,0,7900,5,-32
3870,720000,719977,722924,0,3037,9,-207
3875,720000,719940,722918,0,-6495,22,-87
3880,720000,719921,722910,0,-5266,28,71
3885,720000,719924,722908,0,15,27,131
3890,720000,719950,722913,0,3312,18,88
3895,720000,719992,722921,0,7357,3,-43
3900,720000,719981,722921,0,2688,7,-216
3905,720000,719942,722912,0,-5614,21,-92
3910,720000,719920,722901,0,-5264,29,68
3915,720000,719921,722896,0,-1799,28,140
3920,720000,719944,722899,0,3150,20,109
3925,720000,719986,722906,0,7185,6,-15
3930,720000,719975,722907,0,1826,9,-191
3935,720000,719938,722900,0,-6941,22,-75
3940,720000,719921,722892,0,-5540,28,78
3945,720000,719925,722890,0,-1853,27,135
3950,720000,719951,722895,0,3853,18,88
3955,720000,719994,722903,0,6924,3,-46
3960,720000,719983,722902,0,3184,7,-224
3965,720000,719944,722891,0,-7205,20,-101
3970,720000,719922,722879,0,-4547,28,62
3975,720000,719921,722873,0,-1642,28,137
3980,720000,719943,722875,0,3722,21,111
3985,720000,719983,722882,0,6755,7,-5
3990,720000,719992,722883,0,3900,3,-192
3995,720000,719950,722875,0,-4526,18,-139
TRACE END
