TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=-720 duration=4 vmax=851.108 accel=1702.22 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
535,-178552,-178222,-833021,-652309,-550663,-989,-1216
540,-181828,-181144,-846778,-658266,-570922,-1000,-1158
545,-185134,-184261,-860571,-664224,-610695,-1000,-1104
550,-188470,-187586,-874397,-670182,-649469,-1000,-1056
555,-191836,-191106,-888253,-676140,-689927,-1000,-1013
560,-195232,-194793,-902135,-682097,-724103,-740,-974
565,-198657,-198590,-916042,-688055,-751354,-950,-938
570,-202112,-202477,-929971,-694013,-773877,-827,-905
575,-205597,-206362,-943920,-699971,-779156,-120,-876
580,-209112,-209989,-957887,-705928,-746866,-380,-848
585,-212656,-213277,-971871,-711886,-687290,-955,-824
590,-216231,-216408,-985870,-717844,-633601,-910,-802
595,-219835,-219570,-999882,-723802,-629611,-1000,-782
600,-223469,-222854,-1013907,-729760,-650260,-1000,-764
605,-227133,-226306,-1027943,-735717,-676066,-1000,-748
610,-230826,-229924,-1041989,-741675,-709694,-1000,-733
615,-234549,-233699,-1056045,-747633,-741950,-1000,-720
620,-238302,-237613,-1070108,-753591,-774410,-1000,-708
625,-242085,-241645,-1084179,-759548,-796209,-867,-697
630,-245898,-245766,-1098257,-765506,-816674,-1000,-687
635,-249740,-249964,-1112341,-771464,-834259,-956,-677
640,-253612,-254216,-1126431,-777422,-847709,-321,-669
645,-257514,-258345,-1140526,-783379,-841026,-355,-662
650,-261446,-262196,-1154626,-789337,-792679,-793,-655
655,-265408,-265843,-1168730,-795295,-743760,-1000,-649
660,-269399,-269467,-1182838,-801253,-727374,-1000,-643
665,-273420,-273168,-1196949,-807210,-730503,-1000,-638
670,-277471,-276979,-1211063,-813168,-755544,-1000,-634
675,-281552,-280909,-1225180,-819126,-775046,-1000,-629
680,-285663,-284953,-1239300,-825084,-799738,-1000,-626
685,-289803,-289096,-1253422,-831041,-820016,-1000,-622
690,-293973,-293326,-1267546,-836999,-839419,-1000,-619
695,-298173,-297633,-1281672,-842957,-851963,-1000,-616
700,-302403,-302006,-1295800,-848915,-868494,-1000,-614
705,-306656,-306435,-1309929,-851108,-880716,-1000,-611
710,-310912,-310911,-1324060,-851108,-893023,-972,-609
715,-315167,-315421,-1338192,-851108,-899430,-896,-607
720,-319423,-319925,-1352325,-851108,-901276,-445,-606
725,-323678,-324279,-1366460,-851108,-886404,-527,-604
730,-327934,-328387,-1380596,-851108,-840879,-913,-603
735,-332189,-332335,-1394732,-851108,-798018,-928,-601
740,-336445,-336246,-1408869,-851108,-785420,-1000,-600
745,-340700,-340195,-1423007,-851108,-786471,-1000,-599
750,-344956,-344223,-1437146,-851108,-799254,-1000,-598
755,-349211,-348341,-1451285,-851108,-815743,-1000,-597
760,-353467,-352544,-1465425,-851108,-831277,-1000,-597
765,-357723,-356823,-1479565,-851108,-849111,-1000,-596
770,-361978,-361171,-1493706,-851108,-866128,-1000,-594
775,-366234,-365578,-1507847,-851108,-875956,-982,-594
780,-370489,-370029,-1521989,-851108,-887187,-839,-593
785,-374745,-374482,-1536131,-851108,-888665,-1000,-593
790,-379000,-378944,-1550273,-851108,-890777,-989,-592
795,-383256,-383428,-1564415,-851108,-896347,-920,-592
800,-387511,-387919,-1578558,-851108,-899500,-487,-591
805,-391767,-392330,-1592701,-851108,-888045,-526,-591
810,-396022,-396533,-1606844,-851108,-855092,-789,-591
815,-400278,-400555,-1620987,-851108,-817271,-889,-591
820,-404533,-404500,-1635130,-851108,-798867,-982,-590
825,-408789,-408452,-1649274,-851108,-791586,-1000,-590
830,-413045,-412470,-1663418,-851108,-795542,-1000,-590
835,-417299,-416572,-1677562,-849334,-815700,-1000,-590
840,-421531,-420757,-1691706,-843376,-831100,-1000,-590
845,-425733,-425020,-1705850,-837418,-845867,-967,-589
850,-429905,-429345,-1719994,-831461,-862316,-747,-589
855,-434047,-433656,-1734138,-825503,-866177,-921,-589
860,-438160,-437892,-1748282,-819545,-849383,-877,-589
865,-442243,-442082,-1762426,-813587,-839522,-839,-589
870,-446296,-446233,-1776570,-807630,-832240,-803,-589
875,-450319,-450334,-1790714,-801672,-823771,-773,-589
880,-454312,-454369,-1804859,-795714,-809861,-754,-589
885,-458276,-458331,-1819004,-789756,-799212,-747,-589
890,-462210,-462214,-1833149,-783798,-782491,-756,-589
895,-466114,-466023,-1847294,-777841,-771226,-778,-589
900,-469988,-469777,-1861439,-771883,-753292,-807,-589
905,-473833,-473496,-1875584,-765925,-745621,-838,-589
910,-477648,-477207,-1889729,-759967,-746229,-966,-588
915,-481432,-480966,-1903874,-754010,-748239,-907,-588
920,-485188,-484795,-1918019,-748052,-763203,-835,-588
925,-488913,-488654,-1932164,-742094,-769366,-788,-588
930,-492609,-492511,-1946309,-736136,-769887,-733,-588
935,-496274,-496326,-1960454,-730179,-764798,-682,-588
940,-499910,-500066,-1974599,-724221,-751368,-644,-588
945,-503517,-503706,-1988744,-718263,-736603,-627,-588
950,-507093,-507228,-2002889,-712305,-716377,-637,-588
955,-510640,-510639,-2017034,-706348,-692061,-671,-588
960,-514156,-513961,-2031179,-700390,-672688,-723,-588
965,-517644,-517225,-2045324,-694432,-654616,-1000,-588
970,-521101,-520509,-2059469,-688474,-655482,-1000,-588
975,-524528,-523904,-2073614,-682517,-670662,-920,-588
980,-527926,-527432,-2087759,-676559,-695005,-648,-588
985,-531294,-531007,-2101904,-670601,-711124,-717,-588
990,-534632,-534549,-2116049,-664643,-712538,-649,-588
995,-537940,-538031,-2130194,-658686,-701793,-590,-588
1000,-541219,-541413,-2144339,-652728,-682810,-553,-588
1005,-544468,-544673,-2158484,-646770,-657009,-543,-588
1010,-547687,-547801,-2172629,-640812,-632446,-563,-588
1015,-550876,-550805,-2186774,-634855,-609506,-612,-588
1020,-554035,-553720,-2200919,-628897,-590353,-679,-588
1025,-557165,-556599,-2215064,-622939,-577424,-1000,-588
1030,-560264,-559576,-2229209,-616981,-588055,-995,-588
1035,-563334,-562720,-2243354,-611024,-615416,-716,-588
1040,-566375,-565976,-2257499,-605066,-642417,-677,-588
1045,-569385,-569216,-2271644,-599108,-648775,-602,-588
1050,-572366,-572401,-2285789,-593150,-644183,-534,-588
1055,-575317,-575487,-2299934,-587193,-626351,-487,-588
1060,-578238,-578450,-2314079,-581235,-597269,-468,-588
1065,-581129,-581266,-2328224,-575277,-574606,-483,-588
1070,-583990,-583950,-2342369,-569319,-545185,-530,-588
1075,-586822,-586521,-2356514,-563362,-521834,-602,-588
1080,-589624,-589052,-2370659,-557404,-509400,-1000,-588
1085,-592396,-591686,-2384804,-551446,-518738,-956,-588
1090,-595139,-594520,-2398949,-545488,-548325,-656,-588
1095,-597851,-597474,-2413094,-539531,-581369,-598,-588
1100,-600534,-600409,-2427239,-533573,-588442,-516,-588
1105,-603187,-603263,-2441384,-527615,-579134,-449,-588
1110,-605810,-606007,-2455529,-521657,-554000,-406,-588
1115,-608403,-608602,-2469674,-515700,-532878,-399,-588
1120,-610967,-611047,-2483819,-509742,-501518,-427,-588
1125,-613501,-613351,-2497964,-503784,-476512,-490,-588
1130,-616005,-615554,-2512109,-497826,-445972,-962,-588
1135,-618479,-617773,-2526254,-491869,-439707,-1000,-588
1140,-620924,-620167,-2540399,-485911,-460988,-839,-588
1145,-623338,-622773,-2554544,-479953,-501470,-426,-588
1150,-625723,-625442,-2568689,-473995,-529786,-496,-588
1155,-628078,-628054,-2582834,-468038,-527505,-412,-588
1160,-630403,-630563,-2596979,-462080,-512980,-350,-588
1165,-632699,-632926,-2611124,-456122,-483605,-324,-588
1170,-634965,-635130,-2625269,-450164,-455751,-335,-588
1175,-637201,-637165,-2639414,-444206,-419004,-389,-588
1180,-639407,-639073,-2653559,-438249,-389971,-472,-588
1185,-641583,-640938,-2667704,-432291,-378668,-961,-588
1190,-643730,-642943,-2681849,-426333,-389983,-867,-588
1195,-645846,-645184,-2695994,-420375,-429727,-480,-588
1200,-647933,-647550,-2710139,-414418,-465803,-460,-588
1205,-649991,-649866,-2724284,-408460,-466830,-376,-588
1210,-652018,-652088,-2738429,-402502,-449520,-311,-588
1215,-654016,-654168,-2752574,-396544,-426911,-280,-588
1220,-655983,-656090,-2766719,-390587,-399292,-287,-588
1225,-657921,-657860,-2780864,-384629,-366192,-330,-588
1230,-659830,-659488,-2795009,-378671,-335923,-408,-588
1235,-661708,-661062,-2809154,-372713,-316540,-914,-588
1240,-663557,-662779,-2823299,-366756,-333513,-775,-588
1245,-665376,-664711,-2837444,-360798,-369687,-418,-588
1250,-667165,-666750,-2851589,-354840,-401252,-55,-588
1255,-668924,-668732,-2865734,-348882,-399811,-330,-588
1260,-670654,-670594,-2879879,-342925,-380603,-283,-588
1265,-672353,-672323,-2894024,-336967,-352799,-268,-588
1270,-674023,-673924,-2908169,-331009,-328848,-282,-588
1275,-675663,-675397,-2922314,-325051,-302498,-325,-588
1280,-677274,-676766,-2936459,-319094,-280584,-680,-588
1285,-678854,-678149,-2950604,-313136,-275826,-724,-588
1290,-680405,-679679,-2964749,-307178,-297121,-519,-588
1295,-681926,-681347,-2978894,-301220,-325060,-214,-588
1300,-683417,-683010,-2993039,-295263,-331872,-60,-588
1305,-684879,-684556,-3007184,-289305,-319986,-302,-588
1310,-686310,-685990,-3021329,-283347,-293295,-295,-588
1315,-687712,-687321,-3035474,-277389,-273347,-310,-588
1320,-689084,-688569,-3049619,-271432,-258352,-438,-588
1325,-690427,-689798,-3063764,-265474,-246682,-508,-588
1330,-691739,-691070,-3077909,-259516,-252732,-424,-588
1335,-693022,-692390,-3092054,-253558,-258553,-318,-588
1340,-694275,-693705,-3106199,-247601,-268436,-174,-588
1345,-695498,-694950,-3120344,-241643,-253332,-229,-588
1350,-696691,-696101,-3134489,-235685,-237984,-306,-588
1355,-697855,-697177,-3148634,-229727,-217994,-430,-588
1360,-698988,-698224,-3162779,-223770,-212705,-445,-588
1365,-700092,-699287,-3176924,-217812,-214024,-396,-588
1370,-701166,-700387,-3191069,-211854,-218929,-300,-588
1375,-702211,-701505,-3205214,-205896,-223106,-195,-588
1380,-703225,-702587,-3219359,-199939,-220024,-147,-588
1385,-704210,-703569,-3233504,-193981,-206032,-201,-588
1390,-705165,-704439,-3247649,-188023,-182941,-349,-588
1395,-706090,-705254,-3261794,-182065,-167086,-449,-588
1400,-706986,-706097,-3275939,-176108,-168798,-401,-588
1405,-707852,-707014,-3290084,-170150,-176480,-276,-588
1410,-708687,-707972,-3304229,-164192,-188794,-96,-588
1415,-709493,-708871,-3318374,-158234,-184980,-46,-588
1420,-710270,-709626,-3332519,-152277,-164549,-154,-588
1425,-711016,-710236,-3346664,-146319,-130461,-399,-588
1430,-711733,-710797,-3360809,-140361,-115741,-505,-588
1435,-712420,-711425,-3374954,-134403,-118368,-452,-588
1440,-713077,-712171,-3389099,-128446,-142025,-196,-588
1445,-713704,-712973,-3403244,-122488,-154917,4,-588
1450,-714302,-713702,-3416570,-116530,-147589,40,30000
1455,-714870,-714254,-3427581,-110572,-126828,-69,30000
1460,-715408,-714627,-3437132,-104615,-90502,-340,-6522
1465,-715916,-714919,-3446949,-98657,-63691,-554,-6915
1470,-716394,-715246,-3457165,-92699,-63081,-553,-6353
1475,-716843,-715737,-3467747,-86741,-83519,-336,-5817
1480,-717262,-716368,-3478660,-80783,-116791,29,-5329
1485,-717651,-716982,-3489055,-74826,-125741,215,30000
1490,-718010,-717412,-3497355,-68868,-98035,80,30000
1495,-718339,-717585,-3503561,-62910,-57449,-220,30000
1500,-718639,-717621,-3508636,-56952,-21647,-517,-12935
1505,-718909,-717711,-3514362,-50995,-13014,-584,-12911
1510,-719149,-717875,-3520867,-45037,-27545,-446,-11795
1515,-719359,-718167,-3528083,-39079,-50241,-200,-10752
1520,-719540,-718570,-3535945,-33121,-71795,79,-9805
1525,-719690,-718951,-3543573,-27164,-77446,242,30000
1530,-719811,-719127,-3549313,-21206,-49242,98,29661
1535,-719902,-719108,-3553140,-15248,-11287,-168,26911
1540,-719964,-719114,-3556038,-9290,-1055,-210,-16120
1545,-719995,-719147,-3559788,-3333,-3824,-137,-15811
1550,-720000,-719193,-3564500,0,-4670,-207,-14425
1555,-720000,-719228,-3570091,0,-5592,-190,-13137
1560,-720000,-719278,-3576479,0,-6730,-166,-11968
1565,-720000,-719322,-3583589,0,-9375,-133,-10908
1570,-720000,-719348,-3591355,0,-5065,-158,-9946
1575,-720000,-719396,-3599715,0,-10209,-105,-9075
1580,-720000,-719433,-3608613,0,-12077,-80,-8284
1585,-720000,-719466,-3618001,0,-8842,-94,-7567
1590,-720000,-719498,-3627832,0,-5372,-110,-6917
1595,-720000,-719535,-3638065,0,-9062,-72,-6328
1600,-720000,-719558,-3648662,0,-5978,-88,-5793
1605,-720000,-719586,-3659590,0,-3782,-96,-5308
1610,-720000,-719608,-3670818,0,-4986,-118,-4868
1615,-720000,-719630,-3682317,0,-6202,-111,-4470
1620,-720000,-719659,-3694062,0,-2577,-102,-4108
1625,-720000,-719682,-3706031,0,-5318,-96,-3780
1630,-720000,-719706,-3718203,0,-6644,-88,-3483
1635,-720000,-719726,-3730559,0,-5117,-82,-3213
1640,-720000,-719748,-3743081,0,-4827,-76,-2969
1645,-720000,-719766,-3755754,0,-4852,-70,-2747
1650,-720000,-719786,-3768565,0,-4877,-64,-2546
1655,-720000,-719803,-3781500,0,-5294,-59,-2364
1660,-720000,-719823,-3794548,0,-608,-53,-2198
1665,-720000,-719841,-3807698,0,-153,-48,-2049
1670,-720000,-719851,-3820940,0,-1582,-45,-1912
1675,-720000,-719862,-3834266,0,-2049,-42,-1789
1680,-720000,-719880,-3847669,0,-3922,-36,-1678
1685,-720000,-719891,-3861140,0,-3143,-33,-1576
1690,-720000,-719892,-3874674,0,-2015,-33,-1484
1695,-720000,-719914,-3888265,0,-1232,-26,-1400
1700,-720000,-719908,-3901908,0,879,-28,-1325
1705,-720000,-719930,-3915598,0,481,-21,-1256
1710,-720000,-719921,-3929330,0,1023,-24,-1194
1715,-720000,-719935,-3943100,0,1832,-20,-1138
1720,-720000,-719946,-3956906,0,-1217,-16,-1086
1725,-720000,-719943,-3970743,0,-779,-17,-1040
1730,-720000,-719958,-3984608,0,-764,-13,-998
1735,-720000,-719985,-3998500,0,-6394,-5,-960
1740,-720000,-719966,-4012415,0,-672,-10,-926
1745,-720000,-719961,-4026352,0,1776,-12,-894
1750,-720000,-719966,-4040309,0,-1350,-10,-865
1755,-720000,-719982,-4054282,0,-516,-6,-839
1760,-720000,-720003,-4068272,0,-3288,1,-816
1765,-720000,-720027,-4081457,0,-1427,8,30000
1770,-720000,-720047,-4092338,0,-4906,14,30000
1775,-720000,-720059,-4100949,0,-3777,17,30000
1780,-720000,-720061,-4107445,0,851,18,30000
1785,-720000,-720050,-4111971,0,2608,15,27921
1790,-720000,-720027,-4114687,0,820,8,25284
1795,-720000,-720021,-4115759,0,3599,6,22872
1800,-720000,-720040,-4115340,0,-5404,12,20685
1805,-720000,-720047,-4113641,0,-2880,14,18835
1810,-720000,-720044,-4110783,0,283,13,17136
1815,-720000,-720029,-4106874,0,4778,8,15594
1820,-720000,-720007,-4102013,0,1996,2,14196
1825,-720000,-719982,-4096287,0,5557,-6,12928
1830,-720000,-719959,-4090597,0,6617,-13,-28690
1835,-720000,-719943,-4086632,0,5028,-17,-27098
1840,-720000,-719938,-4084424,0,-331,-19,-24548
1845,-720000,-719946,-4083814,0,846,-16,-22206
1850,-720000,-719968,-4084589,0,-3977,-10,-20194
1855,-720000,-719998,-4086619,0,-5153,-1,-18361
1860,-720000,-719976,-4089777,0,460,-7,-16705
1865,-720000,-719965,-4093958,0,1990,-11,-15204
1870,-720000,-719964,-4099068,0,2598,-11,-13843
1875,-720000,-719972,-4105020,0,-401,-9,-12608
1880,-720000,-719989,-4111734,0,-4202,-4,-11488
1885,-720000,-720010,-4119140,0,-4746,3,-10473
1890,-720000,-720031,-4126356,0,-2459,9,30000
1895,-720000,-720048,-4131714,0,-4732,14,29114
1900,-720000,-720057,-4135191,0,-1166,17,26400
1905,-720000,-720054,-4136953,0,-3288,16,23885
1910,-720000,-720041,-4137159,0,1434,12,21603
1915,-720000,-720017,-4136028,0,5102,5,19668
1920,-720000,-719990,-4133685,0,5195,-3,17890
1925,-720000,-719963,-4131062,0,3271,-11,-24190
1930,-720000,-719944,-4129879,0,1888,-17,-23017
1935,-720000,-719936,-4130194,0,2975,-19,-20848
1940,-720000,-719943,-4131798,0,-3635,-17,-18984
1945,-720000,-719964,-4134571,0,-2819,-11,-17271
1950,-720000,-719963,-4138402,0,-2898,-11,-15717
1955,-720000,-719954,-4143194,0,3932,-14,-14308
1960,-720000,-719958,-4148857,0,3041,-13,-13030
1965,-720000,-719974,-4155311,0,366,-8,-11871
1970,-720000,-719998,-4162481,0,-7334,-1,-10820
1975,-720000,-720026,-4169482,0,-5131,8,30000
1980,-720000,-720050,-4174642,0,-3225,15,28829
1985,-720000,-720067,-4177938,0,-3134,20,26134
1990,-720000,-720071,-4179535,0,-1777,21,23643
1995,-720000,-720060,-4179592,0,395,18,21384
2000,-720000,-720035,-4178326,0,2846,10,19469
2005,-720000,-720047,-4175860,0,-526,14,17711
2010,-720000,-720055,-4172306,0,985,16,16116
2015,-720000,-720050,-4167766,0,2443,15,14669
2020,-720000,-720031,-4162332,0,3536,9,13357
2025,-720000,-720026,-4156087,0,5501,8,12167
2030,-720000,-720044,-4149107,0,-902,13,11088
2035,-720000,-720049,-4141460,0,-4462,14,10111
2040,-720000,-720042,-4133208,0,859,12,9223
2045,-720000,-720025,-4124408,0,5130,7,8418
2050,-720000,-720001,-4115110,0,4779,0,7689
2055,-720000,-720007,-4106180,0,7084,2,-30000
2060,-720000,-720029,-4098417,0,-4851,8,9074
2065,-720000,-720044,-4090235,0,-4404,13,9301
2070,-720000,-720049,-4081503,0,82,14,8518
2075,-720000,-720042,-4072268,0,859,12,7780
2080,-720000,-720026,-4062576,0,3883,8,7110
2085,-720000,-720003,-4052469,0,694,1,6502
2090,-720000,-719977,-4042806,0,7072,-7,-30000
2095,-720000,-719954,-4035183,0,6947,-14,-30000
2100,-720000,-719940,-4029608,0,4066,-18,-29434
2105,-720000,-719938,-4025933,0,24,-19,-26699
2110,-720000,-719949,-4023992,0,686,-16,-24157
2115,-720000,-719973,-4023624,0,-5658,-8,-21850
2120,-720000,-719993,-4024609,0,-1896,-2,-19892
2125,-720000,-719974,-4026820,0,1562,-8,-18094
2130,-720000,-719965,-4030143,0,5437,-11,-16464
2135,-720000,-719966,-4034474,0,-192,-10,-14985
2140,-720000,-719976,-4039719,0,-3548,-7,-13644
2145,-720000,-719993,-4045793,0,-4419,-2,-12428
2150,-720000,-720014,-4052619,0,-2688,4,-11325
2155,-720000,-720034,-4059307,0,-4502,10,30000
2160,-720000,-720050,-4064178,0,-5471,15,28416
2165,-720000,-720056,-4067210,0,-2439,17,25747
2170,-720000,-720052,-4068568,0,-3420,15,23292
2175,-720000,-720036,-4068408,0,4146,11,21066
2180,-720000,-720012,-4066944,0,4930,3,19180
2185,-720000,-719984,-4064300,0,4641,-5,17449
2190,-720000,-719960,-4061403,0,7241,-12,-24591
2195,-720000,-719943,-4059973,0,2570,-17,-23380
2200,-720000,-719938,-4060063,0,588,-19,-21177
2205,-720000,-719948,-4061464,0,-1197,-16,-19283
2210,-720000,-719970,-4064051,0,1271,-9,-17542
2215,-720000,-719970,-4067715,0,-4456,-9,-15963
2220,-720000,-719960,-4072355,0,558,-12,-14531
2225,-720000,-719961,-4077880,0,1508,-12,-13232
2230,-720000,-719974,-4084209,0,-3083,-8,-12054
2235,-720000,-719995,-4091265,0,1340,-2,-10986
2240,-720000,-720019,-4098982,0,-5997,5,-10017
2245,-720000,-720042,-4106479,0,-5393,12,30000
2250,-720000,-720059,-4112098,0,-7730,17,29487
2255,-720000,-720065,-4115813,0,-1404,19,26748
2260,-720000,-720058,-4117791,0,-157,17,24201
2265,-720000,-720037,-4118192,0,5018,11,21890
2270,-720000,-720020,-4117238,0,3274,6,19928
2275,-720000,-720040,-4115056,0,-3093,12,18126
2280,-720000,-720048,-4111760,0,-1173,14,16493
2285,-720000,-720044,-4107453,0,1618,13,15011
2290,-720000,-720028,-4102231,0,2612,8,13668
2295,-720000,-720006,-4096179,0,4529,2,12449
2300,-720000,-719981,-4089373,0,4912,-6,11344
2305,-720000,-719957,-4082702,0,3638,-13,-30000
2310,-720000,-719941,-4077848,0,5005,-18,-28401
2315,-720000,-719937,-4074832,0,2006,-19,-25733
2320,-720000,-719946,-4073489,0,877,-16,-23280
2325,-720000,-719969,-4073663,0,-5567,-10,-21055
2330,-720000,-719988,-4075140,0,-7671,-4,-19171
2335,-720000,-719970,-4077797,0,3025,-9,-17440
2340,-720000,-719962,-4081524,0,3257,-12,-15871
2345,-720000,-719965,-4086222,0,2241,-11,-14447
2350,-720000,-719977,-4091799,0,-1182,-7,-13156
2355,-720000,-719997,-4098175,0,-242,-1,-11986
2360,-720000,-720019,-4104456,0,-3525,5,29545
2365,-720000,-720040,-4108955,0,-7956,12,27873
