TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=716.681 accel=1433.36 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
310,48211,47774,66137,311040,358475,262,-905
315,49779,49574,68618,316057,357579,554,-1987
320,51372,51309,70951,321073,350167,517,-1152
325,52990,52967,73159,326090,332762,511,-1581
330,54633,54530,75227,331107,323272,540,-1598
335,56301,56014,77161,336124,304843,601,-1139
340,57994,57469,79014,341140,288667,1000,561
345,59712,59019,80937,346157,300724,1000,4401
350,61455,60763,83085,351174,334101,868,3972
355,63224,62710,85401,356191,375663,546,1348
360,65017,64741,87705,361207,401667,626,-2134
365,66836,66744,89860,366224,406717,576,-1295
370,68680,68694,91881,371241,390444,550,-1733
375,70548,70568,93750,376258,380538,554,-1832
380,72442,72348,95468,381275,363525,594,-1499
385,74361,74059,97064,386291,342020,662,-724
390,76305,75755,98622,391308,329000,1000,1804
395,78274,77555,100302,396325,349259,1000,4386
400,80268,79544,102216,401342,387355,910,4199
405,82288,81731,104326,406358,422519,639,2267
410,84332,83997,106480,411375,443673,699,-1290
415,86401,86246,108549,416392,454228,651,35
420,88496,88453,110569,421409,445011,623,-389
425,90615,90592,112523,426425,436042,623,-549
430,92760,92668,114407,431442,426133,649,-339
435,94930,94681,116240,436459,403807,702,194
440,97125,96659,118061,441476,394831,1000,1001
445,99345,98699,119979,446493,407055,1000,4605
450,101590,100882,122141,451509,421667,1000,4412
455,103860,103242,124541,456526,459745,810,3915
460,106155,105737,127101,461543,483315,617,1034
465,108475,108251,129679,466560,502972,728,17
470,110820,110753,132227,471576,498728,686,194
475,113191,113203,134739,476593,488416,668,-255
480,115586,115593,137194,481610,478372,675,-391
485,118007,117914,139589,486627,464348,711,-187
490,120453,120180,141944,491643,456090,770,358
495,122923,122435,144306,496660,452137,1000,1603
500,125419,124751,146773,501677,455392,1000,3745
505,127940,127206,149433,506694,468489,1000,3500
510,130486,129812,152276,511711,511643,914,3203
515,133057,132548,155257,516727,533512,743,1616
520,135653,135329,158264,521744,553110,820,-686
525,138275,138096,161216,526761,549395,781,338
530,140921,140842,164139,531778,545469,757,-127
535,143592,143548,167011,536794,547393,752,-395
540,146289,146211,169820,541811,538957,768,-392
545,149011,148827,172570,546828,538094,805,-110
550,151757,151425,175283,551845,518462,855,408
555,154529,154026,178007,556861,518548,1000,1630
560,157326,156706,180813,561878,520286,1000,2627
565,160148,159491,183745,566895,543805,1000,2455
570,162995,162395,186795,571912,574253,941,2257
575,165867,165391,189929,576929,593217,804,1044
580,168764,168425,193068,581945,604912,891,-340
585,171686,171454,196169,586962,607458,865,560
590,174634,174481,199258,591979,602545,846,254
595,177606,177491,202323,596996,604708,841,51
600,180604,180485,205352,602012,602853,847,32
605,183626,183452,208348,607029,593553,870,191
610,186674,186411,211323,612046,599142,902,519
615,189747,189371,214301,617063,594261,941,955
620,192845,192364,217314,622079,594084,1000,1624
625,195968,195413,220400,627096,596815,1000,1995
630,199116,198540,223572,632113,618698,1000,1887
635,202289,201742,226827,637130,637467,1000,1773
640,205487,205012,230156,642147,644572,981,1629
645,208710,208332,233533,647163,656918,976,653
650,211959,211675,236927,652180,662962,953,1156
655,215232,215041,240349,657197,671921,931,821
660,218530,218410,243781,662214,675869,915,516
665,221854,221776,247205,667230,678323,908,313
670,225203,225126,250609,672247,673244,913,256
675,228577,228457,253994,677264,670221,932,358
680,231975,231778,257368,682281,666091,960,620
685,235399,235100,260750,687297,668258,997,987
690,238848,238448,264163,692314,671671,1000,1318
695,242323,241830,267622,697331,667999,1000,1283
700,245822,245252,271123,702348,681437,1000,1205
705,249346,248713,274663,707365,689800,1000,1131
710,252895,252207,278238,712381,694616,1000,1063
715,256470,255732,281841,716681,701650,1000,1001
720,260053,259282,285470,716681,709032,1000,943
725,263636,262854,289120,716681,708620,1000,889
730,267220,266447,292789,716681,711717,1000,840
735,270803,270053,296472,716681,723497,996,795
740,274387,273674,300165,716681,721373,1000,581
745,277970,277296,303854,716681,724421,966,381
750,281553,280907,307522,716681,724575,957,79
755,285137,284502,311163,716681,714049,1000,334
760,288720,288089,314791,716681,716461,1000,536
765,292304,291678,318418,716681,717680,1000,728
770,295887,295277,322052,716681,717495,999,669
775,299470,298881,325687,716681,722515,955,495
780,303054,302490,329316,716681,724898,930,475
785,306637,306093,332928,716681,720075,960,33
790,310221,309674,336504,716681,722498,942,-9
795,313804,313234,340047,716681,713954,1000,276
800,317387,316786,343579,716681,711604,1000,822
805,320971,320349,347124,716681,706896,1000,826
810,324554,323926,350683,716681,714522,1000,813
815,328138,327518,354255,716681,717973,998,744
820,331721,331125,357839,716681,722731,956,795
825,335305,334738,361428,716681,726095,921,424
830,338888,338339,364997,716681,720019,962,-45
835,342471,341924,368535,716681,720072,961,417
840,346055,345490,372062,716681,712055,1000,469
845,349638,349054,375588,716681,711876,1000,901
850,353222,352628,379134,716681,718525,986,914
855,356805,356212,382699,716681,720556,971,820
860,360388,359809,386276,716681,715377,1000,741
865,363972,363411,389859,716681,718742,975,525
870,367555,367006,393434,716681,715455,996,340
875,371139,370593,396997,716681,715470,995,528
880,374722,374171,400560,716681,723132,939,769
885,378305,377749,404130,716681,716993,987,639
890,381889,381329,407706,716681,712797,1000,751
895,385472,384914,411292,716681,721988,950,779
900,389056,388503,414885,716681,720131,962,557
905,392639,392088,418476,716681,722817,941,548
910,396222,395664,422060,716681,710915,1000,324
915,399806,399239,425639,716681,719034,975,848
920,403389,402813,429227,716681,715034,1000,665
925,406973,406395,432823,716681,717465,990,738
930,410556,409980,436424,716681,711495,1000,568
935,414139,413565,440026,716681,720175,968,659
940,417723,417153,443628,716681,722242,951,460
945,421306,420736,447225,716681,723070,945,646
950,424890,424318,450824,716681,716903,992,593
955,428473,427907,454425,716681,718489,978,716
960,432057,431495,458029,716681,714982,1000,524
965,435640,435085,461631,716681,717085,986,577
970,439223,438677,465235,716681,720160,960,733
975,442807,442270,468840,716681,716320,986,398
980,446390,445864,472438,716681,717241,976,613
985,449974,449455,476031,716681,720190,951,398
990,453557,453039,479612,716681,718153,966,376
995,457140,456616,483182,716681,714065,999,543
1000,460724,460185,486749,716681,720094,958,600
1005,464307,463755,490317,716311,711341,907,640
1010,467876,467316,493869,711294,716875,825,-270
1015,471420,470831,497355,706277,698548,928,-881
1020,474939,474288,500759,701260,696212,921,-398
1025,478433,477698,504113,696244,688178,963,442
1030,481901,481098,507464,691227,681697,989,958
1035,485345,484511,510839,686210,677235,988,1105
1040,488763,487947,514239,681193,684801,883,733
1045,492157,491382,517626,676177,697109,735,-486
1050,495525,494759,520927,671160,681182,808,-1389
1055,498868,498052,524110,666143,660233,938,-1053
1060,502187,501273,527214,661126,650515,996,466
1065,505480,504482,530325,656109,647767,999,1485
1070,508748,507724,533494,651093,646904,970,1614
1075,511991,511006,536717,646076,653290,867,1049
1080,515208,514302,539938,641059,655108,787,-624
1085,518401,517540,543072,636042,653323,743,-1246
1090,521569,520686,546085,631026,641169,798,-1410
1095,524711,523741,548998,626009,621260,930,59
1100,527829,526771,551905,620992,603151,1000,1761
1105,530921,529834,554889,615975,606083,993,2085
1110,533989,532955,557951,610958,617264,849,1226
1115,537031,536089,561024,605942,621688,746,-449
1120,540048,539166,564011,600925,612308,755,-1620
1125,543040,542141,566859,595908,603536,782,-1559
1130,546007,545017,569600,590891,577999,958,135
1135,548949,547866,572337,585875,573798,974,1723
1140,551866,550749,575154,580858,571489,959,2265
1145,554758,553697,578061,575841,582398,817,1436
1150,557624,556664,580986,570824,595865,642,-446
1155,560466,559577,583820,565808,586862,645,-1957
1160,563282,562372,586497,560791,568502,746,-1762
1165,566074,565064,589059,555774,548128,886,126
1170,568840,567724,591621,550757,537364,955,2005
1175,571581,570431,594276,545740,541280,893,2429
1180,574298,573204,597025,540724,548955,775,1218
1185,576989,575996,599782,535707,557977,634,-567
1190,579655,578730,602443,530690,555983,585,-1869
1195,582296,581347,604949,525673,526478,770,-1797
1200,584911,583868,607342,520657,506518,905,272
1205,587502,586353,609738,515640,501123,934,1850
1210,590068,588892,612227,510623,506080,862,2634
1215,592608,591495,614809,505606,516015,725,850
1220,595124,594111,617384,500590,525102,584,-650
1225,597614,596658,619857,495573,516651,587,-1878
1230,600080,599093,622181,490556,497736,695,-1502
1235,602520,601435,624402,485539,469946,889,188
1240,604935,603753,626631,480522,465911,905,2178
1245,607325,606134,628963,475506,471138,826,2523
1250,609690,608574,631380,470489,486352,646,573
1255,612030,611012,633764,465472,480409,618,-1307
1260,614345,613364,636017,460455,480041,566,-1929
1265,616635,615595,638121,455439,454250,734,-1331
1270,618899,617746,640138,450422,430453,903,734
1275,621139,619896,642199,445405,434069,860,2806
1280,623353,622128,644389,440388,431822,828,2456
1285,625543,624431,646663,435372,459439,544,546
1290,627707,626710,648890,430355,453614,510,-1915
1295,629846,628882,650952,425338,445586,517,-2437
1300,631960,630905,652838,420321,410139,767,-1459
1305,634049,632848,654646,415304,401708,831,1478
1310,636113,634821,656535,410288,394612,868,3087
1315,638152,636886,658573,405271,408569,713,2748
1320,640166,639031,660702,400254,430908,462,299
1325,642155,641151,662761,395237,429569,390,-2589
1330,644118,643126,664614,390221,412597,471,-3057
1335,646057,644949,666275,385204,376087,736,-903
1340,647970,646706,667892,380187,356894,883,2141
1345,649859,648504,669625,375170,361650,832,3459
1350,651722,650420,671527,370154,378710,645,2793
1355,653560,652416,673511,365137,390531,465,-319
1360,655374,654356,675394,360120,387674,406,-2915
1365,657162,656148,677057,355103,365329,529,-2926
1370,658925,657794,678538,350086,342202,694,-587
1375,660662,659364,679987,345070,311731,930,2050
1380,662375,660993,681557,340053,317384,869,3833
1385,664063,662754,683307,335036,343426,609,2651
1390,665726,664583,685130,330019,357773,408,-548
1395,667363,666349,686840,325003,361058,302,-3032
1400,668976,667961,688320,319986,332001,477,-3159
1405,670563,669412,689605,314969,303717,686,-775
1410,672125,670791,690857,309952,284668,841,2427
1415,673663,672234,692248,304936,282443,843,3974
1420,675175,673820,693827,299919,309119,577,2708
1425,676662,675486,695484,294902,331189,315,-431
1430,678124,677082,697022,289885,326083,270,-3533
1435,679561,678504,698310,284868,294953,465,-3214
1440,680972,679773,699409,279852,268233,664,-223
1445,682359,680992,700502,274835,248004,823,2622
1450,683721,682281,701743,269818,251114,778,3955
1455,685057,683703,703170,264801,269803,570,2550
1460,686369,685206,704665,259785,294055,287,-562
1465,687655,686642,706033,254768,295813,186,-3670
1470,688916,687883,707134,249751,267372,362,-3726
1475,690153,688932,708013,244734,222050,715,-735
1480,691364,689935,708883,239718,200691,894,3590
1485,692550,691057,709955,234701,209570,803,4719
1490,693711,692345,711250,229684,252317,402,2720
1495,694847,693693,712602,224667,262159,221,-1658
1500,695957,694933,713764,219650,258223,168,-4575
1505,697043,695961,714619,214634,222606,410,-3611
1510,698104,696815,715276,209617,183498,722,269
1515,699139,697651,715971,204600,163148,891,3945
1520,700150,698609,716891,199583,181849,723,4878
1525,701135,699721,718031,194567,211083,423,2218
1530,702095,700896,719211,189550,229169,180,-1510
1535,703031,701977,720210,184533,225617,119,-4346
1540,703941,702844,720903,179516,194568,322,-3985
1545,704826,703508,721367,174500,147667,697,-567
1550,705686,704117,721841,169483,128017,876,4304
1555,706521,704857,722564,164466,140705,766,5540
1560,707330,705794,723559,159449,166498,491,3276
1565,708115,706843,724647,154432,201365,107,-1097
1570,708875,707820,725564,149416,205183,-30,-4863
1575,709609,708558,726131,144399,161413,254,-5266
1580,710319,709047,726402,139382,119394,592,-1100
1585,711003,709448,726648,134365,89910,855,3829
1590,711662,709970,727137,129349,87373,872,6320
1595,712297,710719,727949,124332,128560,486,4344
1600,712906,711608,728907,119315,176232,1,-881
1605,713490,712429,729699,114298,167168,-45,-5223
1610,714049,713009,730295,109281,132998,161,3048
1615,714583,713320,730908,104265,78553,593,-2529
1620,715091,713436,731449,99248,36931,980,3024
1625,715575,713607,732202,94231,27981,1000,6627
1630,716034,713854,733328,89214,38849,1000,6334
1635,716467,714342,734800,84198,78222,682,4962
1640,716876,715155,736452,79181,134482,95,-464
1645,717259,716017,738124,74164,173518,-384,3032
1650,717617,716589,739861,69147,139043,-233,-962
1655,717951,716691,741585,64131,60986,378,2667
1660,718259,716702,743309,59114,1786,868,-3327
1665,718542,716818,744883,54097,16115,768,831
1670,718800,716971,746422,49080,29671,654,-932
1675,719032,717191,747832,44063,29916,613,-2715
1680,719240,717346,749005,39047,27018,608,-4073
1685,719423,717500,749891,34030,32013,536,-3451
1690,719581,717647,750507,29013,31246,501,-3702
1695,719713,717794,750837,23996,32418,445,-4015
1700,719820,717910,750862,18980,26378,444,-4422
1705,719903,718039,750626,13963,25203,396,-4455
1710,719960,718144,750129,8946,21553,366,-4457
1715,719992,718246,749387,3929,22105,298,-4155
1720,720000,718343,748410,0,16260,376,-4255
1725,720000,718412,747225,0,13046,379,-2875
1730,720000,718509,745905,0,16337,326,-1998
1735,720000,718607,744481,0,18431,281,-2446
1740,720000,718700,742944,0,21367,231,-2157
1745,720000,718758,741317,0,14674,263,-1579
1750,720000,718823,739643,0,14960,242,-615
1755,720000,718894,737972,0,6995,280,-255
1760,720000,718960,736327,0,11180,229,-40
1765,720000,719026,734726,0,18636,153,350
1770,720000,719052,733190,0,17802,152,610
1775,720000,719130,731744,0,8646,197,1249
1780,720000,719183,730416,0,5145,207,1247
1785,720000,719240,729206,0,11508,143,1083
1790,720000,719282,728111,0,4143,185,1333
1795,720000,719326,727145,0,10974,121,1555
1800,720000,719364,726317,0,4419,159,1471
1805,720000,719403,725620,0,4138,149,1227
1810,720000,719434,725046,0,10723,90,1400
1815,720000,719449,724603,0,1952,152,1468
1820,720000,719476,724295,0,1838,144,1481
1825,720000,719518,724126,0,9871,72,1718
1830,720000,719548,724080,0,7020,84,867
1835,720000,719578,724099,0,11363,42,670
1840,720000,719573,724156,0,4011,99,619
1845,720000,719585,724246,0,7629,68,808
1850,720000,719618,724373,0,-409,116,910
1855,720000,719655,724533,0,7662,105,898
1860,720000,719673,724717,0,2835,99,747
1865,720000,719694,724910,0,5255,93,597
1870,720000,719712,725102,0,6376,87,443
1875,720000,719746,725284,0,2333,77,335
1880,720000,719764,725450,0,11006,72,194
1885,720000,719762,725594,0,-6796,72,91
1890,720000,719809,725716,0,774,58,67
1895,720000,719800,725815,0,3454,61,-60
1900,720000,719829,725891,0,7364,52,-87
1905,720000,719819,725944,0,-2314,55,-154
1910,720000,719863,725978,0,245,42,-139
1915,720000,719837,725994,0,-3002,50,-227
1920,720000,719861,725993,0,-920,43,-166
1925,720000,719878,725980,0,3276,38,-259
1930,720000,719867,725953,0,-5178,41,-254
1935,720000,719895,725915,0,3817,33,-210
1940,720000,719908,725868,0,5214,29,-309
1945,720000,719884,725812,0,-472,36,-275
1950,720000,719894,725750,0,-3523,33,-180
1955,720000,719934,725687,0,3307,21,-205
1960,720000,719927,725620,0,-299,23,-329
1965,720000,719900,725547,0,-5273,31,-233
1970,720000,719902,725475,0,-5020,30,-124
1975,720000,719931,725408,0,256,22,-127
1980,720000,719981,725344,0,9606,7,-218
1985,720000,719950,725275,0,3057,16,-344
1990,720000,719918,725200,0,-5101,26,-188
1995,720000,719908,725130,0,2657,29,-63
2000,720000,719922,725068,0,-3525,24,-28
2005,720000,719958,725016,0,6390,14,-79
2010,720000,720008,724966,0,8486,-1,-197
2015,720000,720062,724925,0,5364,-18,369
2020,720000,720107,724909,0,14824,-31,139
2025,720000,720132,724902,0,5821,-39,-42
2030,720000,720131,724892,0,2616,-38,-121
2035,720000,720102,724878,0,-5524,-30,-86
2040,720000,720048,724862,0,-8908,-13,47
2045,720000,720032,724856,0,-4095,-9,258
2050,720000,720072,724864,0,3620,-21,216
2055,720000,720091,724881,0,144,-26,64
2060,720000,720086,724898,0,1360,-25,8
2065,720000,720059,724914,0,-77,-17,50
2070,720000,720016,724931,0,-12715,-4,169
2075,720000,719964,724959,0,-16220,12,337
2080,720000,719916,724990,0,-8749,26,-251
2085,720000,719883,725003,0,-5204,36,-90
2090,720000,719874,725010,0,-3817,39,24
2095,720000,719892,725018,0,-470,33,42
2100,720000,719935,725024,0,725,21,-34
2105,720000,719996,725024,0,10828,2,-193
2110,720000,719965,725009,0,5443,12,-361
2115,720000,719928,724978,0,-5706,23,-207
2120,720000,719911,724941,0,-63,28,-63
2125,720000,719917,724908,0,-2783,26,-5
2130,720000,719945,724879,0,7826,18,-39
2135,720000,719989,724851,0,10463,4,-157
2140,720000,720042,724815,0,15520,-12,-319
2145,720000,720090,724777,0,9699,-26,221
2150,720000,720123,724753,0,6832,-36,29
2155,720000,720132,724734,0,3091,-39,-93
2160,720000,720113,724712,0,-3068,-33,-103
2165,720000,720068,724689,0,-9162,-19,-9
2170,720000,720006,724673,0,-3721,-1,178
2175,720000,720036,724674,0,-2860,-10,343
2180,720000,720073,724692,0,13831,-21,181
2185,720000,720090,724716,0,7308,-26,41
2190,720000,720085,724737,0,3174,-24,-3
2195,720000,720059,724755,0,-2640,-17,38
2200,720000,720016,724774,0,-4418,-4,154
2205,720000,719966,724801,0,-9467,11,323
2210,720000,719919,724833,0,-2461,25,-238
2215,720000,719886,724848,0,-4819,35,-61
2220,720000,719876,724857,0,-1849,38,58
2225,720000,719894,724867,0,-1076,33,76
2230,720000,719936,724878,0,7561,20,-10
2235,720000,719995,724882,0,9968,3,-178
2240,720000,719985,724870,0,7899,6,-369
2245,720000,719940,724840,0,-4899,19,-249
2250,720000,719913,724802,0,-7332,27,-74
2255,720000,719908,724768,0,-1337,29,12
2260,720000,719926,724741,0,953,23,11
2265,720000,719965,724718,0,7593,12,-76
2270,720000,720017,724692,0,9064,-4,-230
2275,720000,720070,724667,0,13902,-20,292
2280,720000,720113,724659,0,14099,-33,75
2285,720000,720134,724654,0,7605,-39,-87
2290,720000,720128,724644,0,-1193,-37,-143
2295,720000,720094,724628,0,-5468,-27,-90
2300,720000,720038,724611,0,-11384,-10,64
2305,720000,720020,724605,0,-4832,-5,281
2310,720000,720062,724614,0,11458,-18,240
2315,720000,720084,724634,0,9589,-24,77
2320,720000,720085,724653,0,2530,-24,6
2325,720000,720065,724671,0,-3490,-18,27
2330,720000,720027,724688,0,-11473,-7,123
2335,720000,719979,724713,0,-7208,7,275
2340,720000,719931,724738,0,-17387,22,-273
2345,720000,719895,724746,0,-11866,33,-88
2350,720000,719879,724748,0,3880,37,44
2355,720000,719890,724752,0,-1272,34,86
2360,720000,719925,724760,0,12937,24,23
2365,720000,719980,724765,0,14068,7,-120
2370,720000,720042,724757,0,11907,-12,-323
2375,720000,720099,724741,0,14413,-29,178
2380,720000,720138,724733,0,7215,-40,-34
2385,720000,720148,724722,0,2926,-43,-167
2390,720000,720124,724703,0,-4521,-36,-169
2395,720000,720093,724679,0,-7661,-27,-45
2400,720000,720124,724657,0,5250,-36,3
2405,720000,720119,724637,0,3696,-35,-89
2410,720000,720082,724615,0,-6943,-24,-44
2415,720000,720067,724597,0,-7479,-19,115
2420,720000,720097,724589,0,3714,-28,86
2425,720000,720098,724587,0,-2401,-28,-13
2430,720000,720074,724585,0,-7222,-21,0
2435,720000,720028,724586,0,864,-7,110
2440,720000,719995,724596,0,-9337,3,289
2445,720000,720046,724622,0,3919,-13,311
2450,720000,720079,724658,0,3434,-23,113
2455,720000,720094,724693,0,5431,-27,-3
2460,720000,720087,724720,0,-1436,-25,-31
2465,720000,720057,724741,0,-8082,-16,27
2470,720000,720012,724761,0,-6279,-3,161
2475,720000,719959,724776,0,-10488,13,-387
2480,720000,719911,724770,0,-7095,28,-174
2485,720000,719879,724756,0,-5530,37,13
2490,720000,719872,724747,0,-8977,39,115
2495,720000,719893,724747,0,378,33,114
2500,720000,719939,724751,0,12124,19,11
2505,720000,719976,724752,0,8635,8,-175
2510,720000,719930,724742,0,1624,22,-225
2515,720000,719908,724723,0,-2563,29,-57
2520,720000,719910,724703,0,2724,28,14
2525,720000,719936,724688,0,6176,20,-13
2530,720000,719981,724672,0,8024,7,-124
2535,720000,719990,724648,0,9248,4,-297
2540,720000,719942,724611,0,-4180,18,-234
2545,720000,719912,724569,0,-11215,27,-55
2550,720000,719904,724532,0,-4866,30,42
2555,720000,719921,724505,0,-2913,25,47
2560,720000,719959,724483,0,12483,13,-37
2565,720000,720011,724460,0,8871,-2,-191
2570,720000,719956,724428,0,1239,14,-282
2575,720000,719920,724388,0,-12749,25,-94
2580,720000,719905,724350,0,-1244,30,32
2585,720000,719913,724322,0,-2538,27,63
2590,720000,719944,724301,0,-482,18,8
2595,720000,719992,724283,0,-1544,3,-123
2600,720000,719979,724257,0,11274,7,-289
2605,720000,719935,724220,0,-6476,21,-167
2610,720000,719909,724182,0,-5661,28,-5
2615,720000,719906,724151,0,-8747,29,73
2620,720000,719927,724130,0,4373,23,57
2625,720000,719968,724114,0,4476,11,-41
2630,720000,720022,724096,0,8397,-6,-205
2635,720000,719966,724079,0,4107,11,329
2640,720000,719926,724076,0,-2224,23,-135
2645,720000,719906,724068,0,-910,29,-5
2650,720000,719908,724062,0,-3712,29,55
2655,720000,719934,724059,0,6784,21,26
2660,720000,719980,724056,0,4419,7,-86
2665,720000,719988,724044,0,4320,5,-258
2670,720000,719940,724019,0,-7163,19,-197
2675,720000,719912,723989,0,-10428,27,-21
2680,720000,719905,723964,0,112,30,69
2685,720000,719922,723948,0,-3853,24,70
2690,720000,719960,723937,0,-1396,13,-13
2695,720000,720013,723924,0,4524,-3,-169
2700,720000,719978,723913,0,-201,8,288
2705,720000,719935,723909,0,-10759,21,-169
2710,720000,719909,723899,0,-8842,28,-20
2715,720000,719906,723891,0,-2160,29,65
2720,720000,719926,723888,0,2094,23,57
2725,720000,719967,723886,0,6895,11,-37
2730,720000,720020,723880,0,4641,-5,-198
2735,720000,719965,723871,0,-896,12,303
2740,720000,719926,723871,0,-10695,23,-125
2745,720000,719906,723869,0,-6740,29,6
2750,720000,719909,723868,0,5392,28,65
2755,720000,719936,723868,0,388,20,34
2760,720000,719981,723869,0,8449,7,-81
2765,720000,720012,723861,0,6197,-3,-250
2770,720000,719959,723839,0,-1218,13,-276
2775,720000,719922,723807,0,-4869,24,-71
2780,720000,719905,723778,0,-4818,30,58
2785,720000,719910,723759,0,1481,28,100
2790,720000,719939,723749,0,7429,19,53
2795,720000,719986,723741,0,5109,5,-73
2800,720000,719996,723727,0,3818,2,-256
2805,720000,719947,723700,0,-10066,17,-197
2810,720000,719916,723669,0,4190,26,-17
2815,720000,719905,723644,0,-2072,30,84
2820,720000,719919,723629,0,671,25,98
2825,720000,719954,723621,0,8539,15,24
2830,720000,720004,723614,0,12508,0,-121
2835,720000,719990,723607,0,945,4,255
2840,720000,719943,723606,0,1371,18,-194
2845,720000,719912,723598,0,-9881,27,-25
2850,720000,719903,723591,0,-5017,30,76
2855,720000,719917,723589,0,1533,26,93
2860,720000,719954,723592,0,7827,15,17
2865,720000,720006,723593,0,6914,-1,-131
2870,720000,719952,723585,0,-3322,15,-224
2875,720000,719918,723567,0,-6891,26,-41
2880,720000,719905,723551,0,-9673,30,75
2885,720000,719916,723542,0,-4738,26,98
2890,720000,719950,723540,0,4282,16,31
2895,720000,720000,723537,0,6955,1,-109
2900,720000,719987,723536,0,-4012,5,259
2905,720000,719940,723541,0,-8721,19,-182
2910,720000,719911,723537,0,-5207,28,-19
2915,720000,719904,723534,0,-6044,30,78
2920,720000,719920,723535,0,-388,25,87
2925,720000,719959,723541,0,9017,13,5
2930,720000,720011,723543,0,1723,-2,-148
2935,720000,719957,723535,0,-1361,14,-240
2940,720000,719921,723517,0,-5577,25,-55
2945,720000,719906,723500,0,-3519,29,70
2950,720000,719913,723490,0,2663,27,104
2955,720000,719944,723487,0,-1012,18,51
2960,720000,719992,723485,0,7189,3,-80
2965,720000,720001,723475,0,7065,1,-262
2970,720000,719951,723451,0,-8711,16,-204
2975,720000,719917,723423,0,-8360,26,-13
2980,720000,719904,723400,0,-9306,30,98
2985,720000,719914,723388,0,2003,27,119
2990,720000,719947,723385,0,2150,17,57
2995,720000,719996,723382,0,10630,2,-84
3000,720000,719983,723370,0,3575,6,-251
3005,720000,719938,723347,0,-9416,20,-132
3010,720000,719911,723324,0,-7744,28,34
3015,720000,719906,723307,0,4049,29,114
3020,720000,719925,723299,0,-2474,24,106
3025,720000,719964,723299,0,11611,12,14
3030,720000,720017,723296,0,10534,-4,-145
3035,720000,719981,723293,0,1179,7,214
3040,720000,719936,723294,0,-14166,20,-139
3045,720000,719909,723291,0,-5060,28,16
