TRACE BEGIN axis=1 rows=800 kp=0.00025 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=-720 duration=4 vmax=919.069 accel=1838.14 vscale=1 ascale=0.5 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
1075,-499784,-498327,-2248539,-636228,-693312,-419,-588
1080,-502954,-501785,-2262684,-631633,-696378,-265,-588
1085,-506101,-505048,-2276829,-627038,-669274,-456,-588
1090,-509224,-508006,-2290974,-622442,-610692,-1000,-588
1095,-512325,-510708,-2305119,-617847,-566644,-1000,-588
1100,-515403,-513373,-2319264,-613252,-536794,-1000,-588
1105,-518458,-516132,-2333409,-608656,-540105,-1000,-588
1110,-521490,-519039,-2347554,-604061,-573319,-1000,-588
1115,-524498,-522097,-2361699,-599466,-602433,-1000,-588
1120,-527484,-525301,-2375844,-594870,-632046,-753,-588
1125,-530447,-528622,-2389989,-590275,-658446,-348,-588
1130,-533387,-531953,-2404134,-585680,-665827,-126,-588
1135,-536304,-535073,-2418279,-581084,-642278,-259,-588
1140,-539198,-537820,-2432424,-576489,-579372,-874,-588
1145,-542069,-540216,-2446569,-571894,-508418,-1000,-588
1150,-544917,-542526,-2460714,-567298,-467235,-1000,-588
1155,-547742,-544933,-2474859,-562703,-472933,-1000,-588
1160,-550544,-547518,-2489004,-558108,-503090,-1000,-588
1165,-553323,-550292,-2503149,-553512,-541659,-1000,-588
1170,-556079,-553246,-2517294,-548917,-575969,-965,-588
1175,-558812,-556363,-2531439,-544322,-609656,-481,-588
1180,-561522,-559566,-2545584,-539726,-636504,-39,-588
1185,-564209,-562637,-2559729,-535131,-633440,78,-588
1190,-566873,-565336,-2573874,-530536,-572651,-470,-588
1195,-569515,-567572,-2588019,-525940,-484542,-1000,-588
1200,-572133,-569563,-2602164,-521345,-420286,-1000,-588
1205,-574728,-571608,-2616309,-516749,-400613,-1000,-588
1210,-577300,-573827,-2630454,-512154,-428048,-1000,-588
1215,-579850,-576272,-2644599,-507559,-467177,-1000,-588
1220,-582376,-578935,-2658744,-502963,-516486,-1000,-588
1225,-584879,-581798,-2672889,-498368,-555147,-674,-588
1230,-587360,-584824,-2687034,-493773,-589555,-142,-588
1235,-589817,-587835,-2701179,-489177,-599083,142,-588
1240,-592251,-590542,-2714505,-484582,-569415,-35,30000
1245,-594663,-592743,-2726335,-479987,-481548,-915,-3257
1250,-597051,-594517,-2738234,-475391,-387377,-1000,-3862
1255,-599417,-596198,-2750339,-470796,-341649,-1000,-3581
1260,-601759,-598034,-2762633,-466201,-355135,-1000,-3304
1265,-604079,-600118,-2775100,-461605,-392947,-1000,-3051
1270,-606375,-602452,-2787722,-457010,-445235,-1000,-2822
1275,-608649,-605029,-2800487,-452415,-494222,-907,-2613
1280,-610899,-607821,-2813380,-447819,-545028,-212,-2424
1285,-613127,-610711,-2826390,-443224,-574712,301,-2254
1290,-615332,-613400,-2838687,-438629,-554255,269,30000
1295,-617513,-615581,-2848746,-434033,-480614,-417,30000
1300,-619672,-617195,-2857410,-429438,-369724,-1000,-7793
1305,-621808,-618531,-2866415,-424843,-287943,-1000,-8104
1310,-623920,-619951,-2875895,-420247,-276639,-1000,-7431
1315,-626010,-621624,-2885809,-415652,-315463,-1000,-6794
1320,-628077,-623592,-2896117,-411057,-368299,-1000,-6216
1325,-630121,-625837,-2906783,-406461,-430179,-1000,-5692
1330,-632141,-628345,-2917773,-401866,-480252,-529,-5217
1335,-634139,-631058,-2929056,-397270,-525881,157,-4786
1340,-636114,-633741,-2939787,-392675,-543636,563,30000
1345,-638066,-636015,-2948398,-388080,-492060,179,30000
1350,-639995,-637620,-2955713,-383484,-372937,-1000,-9725
1355,-641901,-638696,-2963486,-378889,-253590,-1000,-9910
1360,-643784,-639697,-2971848,-374294,-200327,-1000,-9071
1365,-645644,-640905,-2980748,-369698,-227497,-1000,-8282
1370,-647481,-642416,-2990137,-365103,-277663,-1000,-7565
1375,-649295,-644258,-2999969,-360508,-340265,-1000,-6915
1380,-651086,-646415,-3010203,-355912,-410609,-933,-6326
1385,-652854,-648840,-3020801,-351317,-464111,-183,-5792
1390,-654599,-651423,-3031730,-346722,-511275,549,-5307
1395,-656321,-653816,-3042140,-342126,-495036,606,30000
1400,-658020,-655631,-3050453,-337531,-410672,-158,30000
1405,-659697,-656743,-3057490,-332936,-279669,-1000,-10123
1410,-661350,-657462,-3065009,-328340,-175023,-1000,-10282
1415,-662980,-658247,-3073140,-323745,-145955,-1000,-9409
1420,-664587,-659314,-3081832,-319150,-186576,-1000,-8588
1425,-666171,-660734,-3091031,-314554,-253840,-1000,-7843
1430,-667733,-662515,-3100691,-309959,-325512,-1000,-7167
1435,-669271,-664620,-3110769,-305364,-395633,-516,-6555
1440,-670786,-666986,-3121226,-300768,-454912,340,-5998
1445,-672279,-669367,-3131207,-296173,-484038,905,30000
1450,-673748,-671302,-3139124,-291578,-426316,495,30000
1455,-675194,-672461,-3144974,-286982,-299004,-799,29818
1460,-676618,-672954,-3149720,-282387,-149967,-1000,-13410
1465,-678018,-673271,-3155145,-277791,-71453,-1000,-13351
1470,-679396,-673761,-3161378,-273196,-84901,-1000,-12194
1475,-680750,-674630,-3168347,-268601,-141588,-1000,-11114
1480,-682082,-675900,-3175985,-264005,-216468,-1000,-10134
1485,-683390,-677548,-3184229,-259410,-299019,-1000,-9244
1490,-684676,-679548,-3193022,-254815,-370998,-320,-8439
1495,-685938,-681810,-3202314,-250219,-431372,585,-7707
1500,-687178,-683996,-3211239,-245624,-445435,1000,30000
1505,-688395,-685630,-3218179,-241029,-374483,459,30000
1510,-689588,-686401,-3223118,-236433,-225485,-1000,28514
1515,-690759,-686510,-3227032,-231838,-69000,-1000,-14630
1520,-691907,-686613,-3231703,-227243,-15658,-1000,-14459
1525,-693031,-686820,-3237251,-222647,-32093,-1000,-13198
1530,-694133,-687291,-3243600,-218052,-72332,-1000,-12025
1535,-695212,-688206,-3250675,-213457,-147109,-1000,-10960
1540,-696268,-689559,-3258409,-208861,-237723,-1000,-9993
1545,-697301,-691310,-3266740,-204266,-322757,-456,-9117
1550,-698310,-693385,-3275612,-199671,-387599,510,-8323
1555,-699297,-695488,-3284157,-195075,-420967,1000,30000
1560,-700261,-697108,-3290745,-190480,-365383,833,30000
1565,-701202,-697864,-3295356,-185885,-222254,-594,28044
1570,-702120,-697867,-3298970,-181289,-57846,-1000,-15069
1575,-703015,-697922,-3303369,-176694,-2161,-1000,-14857
1580,-703887,-698122,-3308670,-172099,-28382,-1000,-13560
1585,-704736,-698562,-3314795,-167503,-66521,-1000,-12353
1590,-705562,-699425,-3321667,-162908,-136048,-1000,-11257
1595,-706365,-700722,-3329217,-158313,-222857,-858,-10263
1600,-707145,-702417,-3337381,-153717,-310733,301,-9362
1605,-707902,-704314,-3345283,-149122,-362337,1000,30000
1610,-708636,-705894,-3351277,-144526,-345359,1000,30000
1615,-709348,-706699,-3355335,-139931,-230565,172,27251
1620,-710036,-706694,-3358444,-135336,-61977,-1000,-15811
1625,-710701,-706692,-3362384,-130740,8089,-1000,-15531
1630,-711343,-706839,-3367270,-126145,-17027,-1000,-14171
1635,-711962,-707183,-3373018,-121550,-50920,-1000,-12906
1640,-712559,-707917,-3379548,-116954,-112027,-1000,-11759
1645,-713132,-709098,-3386788,-112359,-203752,-136,-10718
1650,-713682,-710626,-3393852,-107764,-279947,922,30000
1655,-714210,-712103,-3399070,-103168,-300440,1000,28913
1660,-714714,-712995,-3402419,-98573,-223714,796,26211
1665,-715195,-713043,-3404064,-93978,-81106,-688,23714
1670,-715654,-712859,-3404984,-89382,21197,-1000,-19021
1675,-716089,-712926,-3406940,-84787,9005,-1000,-18441
1680,-716502,-713106,-3410026,-80192,-26881,-1000,-16810
1685,-716891,-713510,-3414142,-75596,-69535,-906,-15300
1690,-717257,-714349,-3419192,-71001,-128496,-147,-13930
1695,-717601,-715547,-3424271,-66406,-214523,978,27782
1700,-717922,-716695,-3427680,-61810,-231966,1000,26274
1705,-718219,-717266,-3429386,-57215,-159305,803,23802
1710,-718494,-717154,-3429541,-52620,-33598,-500,21527
1715,-718745,-716953,-3429182,-48024,32363,-1000,-20869
1720,-718974,-717010,-3429984,-43429,12887,-1000,-20129
1725,-719180,-717149,-3432029,-38834,-22251,-633,-18338
1730,-719362,-717425,-3435201,-34238,-42765,-353,-16685
1735,-719522,-717900,-3439395,-29643,-76358,113,-15185
1740,-719659,-718487,-3443696,-25047,-110979,622,26643
1745,-719772,-718900,-3446401,-20452,-99374,632,25241
1750,-719863,-718883,-3447468,-15857,-30194,-35,22864
1755,-719931,-718779,-3447863,-11261,15979,-489,-19791
1760,-719976,-718764,-3449344,-6666,7462,-368,-19140
1765,-719998,-718841,-3451999,-2071,-6411,-164,-17444
1770,-720000,-718911,-3455723,0,-16564,-108,-15874
1775,-720000,-718953,-3460418,0,-12022,-143,-14451
1780,-720000,-718996,-3465993,0,-12046,-132,-13159
1785,-720000,-719033,-3472367,0,-5832,-185,-11988
1790,-720000,-719085,-3479465,0,-1605,-214,-10926
1795,-720000,-719132,-3487219,0,-10429,-114,-9963
1800,-720000,-719164,-3495568,0,-8101,-129,-9090
1805,-720000,-719208,-3504458,0,-15139,-48,-8298
1810,-720000,-719238,-3513837,0,-10162,-90,-7580
1815,-720000,-719278,-3523660,0,-7373,-108,-6929
1820,-720000,-719307,-3533886,0,-9526,-79,-6338
1825,-720000,-719327,-3544476,0,-5198,-118,-5803
1830,-720000,-719353,-3555398,0,-4515,-118,-5317
1835,-720000,-719387,-3566620,0,-5375,-101,-4876
1840,-720000,-719410,-3578114,0,-12778,-21,-4477
1845,-720000,-719434,-3589855,0,-269,-140,-4115
1850,-720000,-719465,-3601820,0,-4319,-92,-3786
1855,-720000,-719485,-3613988,0,-7312,-57,-3488
1860,-720000,-719517,-3626340,0,-5031,-72,-3218
1865,-720000,-719543,-3638860,0,-4140,-74,-2973
1870,-720000,-719556,-3651530,0,-3863,-74,-2751
1875,-720000,-719568,-3664338,0,-5588,-53,-2550
1880,-720000,-719579,-3677270,0,-2197,-85,-2367
1885,-720000,-719614,-3690315,0,-5871,-98,-2201
1890,-720000,-719620,-3703463,0,-5842,-96,-2051
1895,-720000,-719645,-3716704,0,-2128,-90,-1914
1900,-720000,-719675,-3730029,0,-4339,-83,-1791
1905,-720000,-719692,-3743431,0,-7688,-78,-1680
1910,-720000,-719712,-3756901,0,589,-73,-1578
1915,-720000,-719732,-3770434,0,-416,-68,-1486
1920,-720000,-719746,-3784024,0,-1314,-65,-1401
1925,-720000,-719770,-3797666,0,-2726,-59,-1326
1930,-720000,-719800,-3811355,0,-813,-51,-1257
1935,-720000,-719793,-3825086,0,-3120,-53,-1195
1940,-720000,-719821,-3838855,0,-636,-46,-1139
1945,-720000,-719824,-3852660,0,-5123,-45,-1087
1950,-720000,-719855,-3866496,0,-3876,-38,-1041
1955,-720000,-719854,-3880361,0,2535,-38,-999
1960,-720000,-719892,-3894252,0,-1917,-28,-961
1965,-720000,-719872,-3908166,0,157,-33,-926
1970,-720000,-719887,-3922102,0,767,-30,-895
1975,-720000,-719913,-3936058,0,-4087,-23,-866
1980,-720000,-719893,-3950031,0,3230,-28,-840
1985,-720000,-719902,-3964020,0,2137,-26,-816
1990,-720000,-719935,-3978024,0,-1567,-18,-795
1995,-720000,-719933,-3992041,0,-8961,-18,-776
2000,-720000,-719918,-4006070,0,3622,-22,-759
2005,-720000,-719924,-4020110,0,-2357,-20,-743
2010,-720000,-719949,-4034160,0,-3553,-14,-728
2015,-720000,-719990,-4048219,0,-7383,-4,-715
2020,-720000,-719985,-4062285,0,961,-5,-704
2025,-720000,-719956,-4076359,0,5294,-12,-693
2030,-720000,-719940,-4090439,0,5044,-16,-683
2035,-720000,-719937,-4104525,0,1271,-17,-674
2040,-720000,-719948,-4118617,0,-3529,-14,-666
2045,-720000,-719971,-4132714,0,-5037,-9,-659
2050,-720000,-720006,-4146816,0,-5926,0,-653
2055,-720000,-720046,-4160103,0,-6315,10,30000
2060,-720000,-720084,-4171078,0,-7866,20,30000
2065,-720000,-720115,-4179776,0,-7126,27,30000
2070,-720000,-720130,-4186353,0,-3088,31,30000
2075,-720000,-720126,-4190955,0,-2795,30,28029
2080,-720000,-720101,-4193741,0,1882,24,25387
2085,-720000,-720056,-4194876,0,10270,13,22965
2090,-720000,-720091,-4194514,0,-2316,21,20769
2095,-720000,-720101,-4192866,0,-3690,24,18911
2100,-720000,-720091,-4190055,0,-49,21,17205
2105,-720000,-720062,-4186189,0,2382,14,15656
2110,-720000,-720036,-4181366,0,3596,8,14253
2115,-720000,-720069,-4175675,0,-6050,16,12979
2120,-720000,-720083,-4169197,0,-3870,19,11825
2125,-720000,-720082,-4162005,0,72,19,10778
2130,-720000,-720065,-4154166,0,-285,15,9829
2135,-720000,-720034,-4145740,0,5033,7,8967
2140,-720000,-719993,-4136782,0,12168,-3,8187
2145,-720000,-720020,-4128160,0,859,4,-30000
2150,-720000,-720055,-4120682,0,-4385,12,9482
2155,-720000,-720081,-4112761,0,-6573,19,9682
2160,-720000,-720093,-4104265,0,-1290,22,8864
2165,-720000,-720090,-4095243,0,-1755,21,8094
2170,-720000,-720071,-4085745,0,3445,16,7395
2175,-720000,-720037,-4075815,0,4621,8,6760
2180,-720000,-720028,-4065492,0,2974,6,6185
2185,-720000,-720062,-4054814,0,-3857,14,5663
2190,-720000,-720081,-4043813,0,198,19,5190
2195,-720000,-720086,-4032520,0,-2338,20,4762
2200,-720000,-720075,-4020961,0,-1281,17,4372
2205,-720000,-720050,-4009162,0,5191,11,4020
2210,-720000,-720012,-3997146,0,3576,2,3700
2215,-720000,-720004,-3985750,0,4825,0,-30000
2220,-720000,-720043,-3975706,0,-5376,9,5806
2225,-720000,-720071,-3965439,0,-8535,16,6246
2230,-720000,-720088,-3954816,0,-2884,21,5744
2235,-720000,-720091,-3943866,0,-2319,21,5265
2240,-720000,-720078,-3932619,0,-1994,18,4829
2245,-720000,-720049,-3921102,0,8484,11,4434
2250,-720000,-720008,-3909340,0,11924,1,4075
2255,-720000,-720049,-3897357,0,-4093,11,3750
2260,-720000,-720075,-3885173,0,-8448,17,3455
2265,-720000,-720087,-3872808,0,-9201,20,3188
2270,-720000,-720084,-3860277,0,1524,20,2946
2275,-720000,-720066,-3847596,0,6619,15,2726
2280,-720000,-720033,-3834780,0,4747,7,2527
2285,-720000,-719990,-3821840,0,7054,-4,2346
2290,-720000,-720032,-3809607,0,-3196,7,-30000
2295,-720000,-720063,-3798788,0,-3565,14,4696
2300,-720000,-720082,-3787814,0,-62,19,5208
2305,-720000,-720089,-3776549,0,-6040,21,4803
2310,-720000,-720080,-3765017,0,-413,19,4411
2315,-720000,-720055,-3753242,0,4016,12,4054
2320,-720000,-720017,-3741246,0,2972,3,3731
