TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=835.528 accel=1671.06 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
305,59654,60292,78733,373577,483312,-438,-678
310,61537,62732,80583,379426,493885,-634,-3945
315,63449,64815,82118,385275,446000,-276,-5481
320,65390,66268,83393,391123,341507,704,942
325,67360,67201,84714,396972,225040,650,3192
330,69359,68027,86204,402821,173697,1000,3584
335,71388,69021,87931,408669,184281,1000,5758
340,73446,70354,89974,414518,236785,1000,5189
345,75533,72076,92306,420367,314221,1000,4623
350,77650,74185,94893,426216,390747,1000,4143
355,79795,76653,97704,432064,460613,1000,3746
360,81970,79430,100713,437913,532057,704,3326
365,84174,82471,103792,443762,585191,105,-2061
370,86408,85592,106775,449610,621788,-386,822
375,88671,88469,109728,455459,593346,728,-915
380,90962,90893,112601,461308,521966,695,-267
385,93284,93122,115409,467156,457020,729,-592
390,95634,95323,118149,473005,439251,780,-211
395,98014,97591,120846,478854,448182,1000,327
400,100423,99987,123576,484703,467932,957,2883
405,102861,102580,126417,490551,496511,791,1496
410,105328,105387,129285,496400,541446,696,-288
415,107825,108326,132077,502249,579452,-10,-1513
420,110351,111296,134796,508097,593023,-194,1462
425,112906,114017,137526,513946,569083,-14,-274
430,115490,116284,140043,519795,492083,709,-8298
435,118104,118140,142182,525643,407046,735,240
440,120746,119885,144281,531492,357323,1000,895
445,123419,121740,146444,537341,361712,1000,3161
450,126120,123837,148761,543190,402500,1000,2945
455,128850,126232,151227,549038,463940,1000,2732
460,131610,128928,153830,554887,515104,1000,2591
465,134399,131892,156562,560736,571806,1000,2510
470,137218,135100,159418,566584,623144,1000,2480
475,140065,138515,162365,572433,662825,585,957
480,142942,142064,165240,578282,702542,136,-4023
485,145848,145550,167749,584130,708505,901,-8121
490,148783,148770,169922,589979,664998,822,2582
495,151748,151850,172178,595828,628086,794,2161
500,154742,154916,174534,601677,610266,778,1972
505,157765,158014,176979,607525,611831,762,1899
510,160817,161146,179506,613374,625470,745,1809
515,163898,164307,182110,619223,625350,682,1687
520,167009,167483,184769,625071,642068,587,872
525,170149,170640,187443,630920,636135,677,607
530,173318,173751,190145,636769,631760,778,1846
535,176517,176834,192941,642617,616461,781,2763
540,179744,179936,195873,648466,617825,825,2629
545,183001,183071,198946,654315,623184,869,3058
550,186288,186265,202185,660164,630815,903,3401
555,189603,189536,205608,666012,646029,923,3554
560,192948,192906,209222,671861,664300,921,3462
565,196322,196379,213014,677710,685354,898,3079
570,199725,199949,216956,683558,706877,855,2420
575,203157,203599,221002,689407,725719,524,1548
580,206619,207287,225038,695256,730811,468,-2161
585,210110,210904,228880,701104,732219,470,-3537
590,213630,214339,232484,706953,702764,767,-2249
595,217179,217584,235980,712802,661667,1000,1805
600,220758,220772,239559,718651,644261,957,2702
605,224366,224017,243276,724499,640453,1000,2971
610,228003,227380,247146,730348,659438,1000,2959
615,231669,230889,251164,736197,691933,1000,2612
620,235365,234546,255308,742045,723584,1000,2289
625,239090,238343,259558,747894,752562,1000,2003
630,242844,242260,263894,753743,774313,1000,1746
635,246627,246285,268296,759591,797986,1000,1217
640,250440,250396,272743,765440,815270,1000,1352
645,254282,254580,277233,771289,833833,930,1092
650,258153,258824,281683,777138,846233,307,-2538
655,262053,263026,285842,782986,846244,267,-7516
660,265982,266965,289506,788835,808416,598,-6737
665,269941,270554,292801,794684,749133,1000,-1278
670,273929,273926,296031,800532,688579,1000,2515
675,277947,277284,299377,806381,666681,1000,2714
680,281993,280735,302857,812230,680699,1000,2556
685,286069,284320,306461,818078,709539,1000,2401
690,290174,288041,310181,823927,735671,1000,2263
695,294308,291890,314007,829776,751179,1000,2143
700,298472,295854,317932,835528,784719,1000,2040
705,302649,299918,321950,835528,803605,1000,1945
710,306827,304067,326055,835528,825800,1000,1862
715,311005,308292,330241,835528,842955,1000,1780
720,315182,312580,334502,835528,852818,1000,1700
725,319360,316922,338834,835528,867571,1000,1622
730,323537,321311,343232,835528,876784,1000,1544
735,327715,325739,347690,835528,881975,1000,1463
740,331893,330202,352203,835528,890673,1000,1382
745,336070,334693,356762,835528,893053,936,1106
750,340248,339203,361331,835528,902784,764,-78
755,344426,343692,365824,835528,901691,678,-1883
760,348603,348088,370146,835528,883672,748,-2624
765,352781,352333,374288,835528,863570,879,-1353
770,356959,356434,378346,835528,833042,1000,950
775,361136,360476,382436,835528,815148,1000,1874
780,365314,364538,386605,835528,809268,1000,1768
785,369492,368653,390847,835528,815847,1000,1637
790,373669,372834,395156,835528,832364,1000,1515
795,377847,377080,399522,835528,846800,1000,1402
800,382024,381382,403939,835528,853779,1000,1301
805,386202,385734,408393,835528,870396,833,815
810,390380,390117,412848,835528,874589,1000,55
815,394557,394500,417292,835528,879842,972,1148
820,398735,398899,421758,835528,874432,905,602
825,402913,403308,426208,835528,878830,836,-270
830,407090,407698,430534,835528,881449,428,-3750
835,411268,411956,434556,835528,867217,510,-5411
840,415446,415958,438239,835528,820440,914,-3145
845,419623,419718,441753,835528,766126,926,911
850,423797,423380,445287,832443,739487,1000,1609
855,427944,427044,448897,826594,729099,1000,2237
860,432063,430773,452614,820746,740968,1000,2366
865,436152,434602,456443,814897,753394,1000,2239
870,440212,438535,460377,809048,773601,1000,2116
875,444242,442565,464408,803199,800859,1000,2001
880,448244,446685,468529,797351,813820,1000,1895
885,452216,450883,472730,791502,836789,829,1624
890,456159,455138,476952,785653,842071,645,-674
895,460072,459378,481044,779805,851830,423,-3393
900,463957,463482,484853,773956,828816,480,-5020
905,467812,467335,488331,768107,786143,750,-3614
910,471638,470927,491617,762259,733726,1000,660
915,475435,474388,494944,756410,696111,1000,3226
920,479202,477873,498431,750561,693289,1000,3099
925,482940,481462,502077,744713,708698,1000,2897
930,486649,485177,505870,738864,732392,1000,2698
935,490329,489014,509796,733015,757198,916,2476
940,493979,492962,513800,727166,780165,604,309
945,497600,496952,517717,721318,795875,325,-3417
950,501192,500827,521331,715469,783796,793,-6182
955,504755,504440,524622,709620,744760,772,-843
960,508289,507844,527831,703772,702680,812,663
965,511793,511162,531073,697923,669765,1000,2313
970,515268,514498,534443,692074,662189,1000,3431
975,518714,517936,537987,686226,677727,948,3102
980,522130,521511,541663,680377,707672,625,1519
985,525517,525178,545325,674528,726891,740,-2400
990,528875,528802,548827,668679,733025,653,-1376
995,532204,532322,552199,662831,708188,589,-1261
1000,535504,535731,555439,656982,687119,550,-1808
1005,538774,539014,558520,651133,661360,540,-2005
1010,542015,542157,561437,645285,635233,563,-1788
1015,545227,545159,564210,639436,613925,619,-1160
1020,548409,548046,566888,633587,586653,701,-162
1025,551563,550857,569576,627739,569250,1000,3001
1030,554687,553707,572439,621890,567118,1000,4449
1035,557782,556706,575543,616041,589238,1000,4170
1040,560847,559898,578869,610192,620135,776,3652
1045,563884,563265,582310,604344,662075,312,-576
1050,566891,566687,585613,598495,683535,614,-4335
1055,569868,569975,588675,592646,677376,515,-1160
1060,572817,573116,591593,586798,641669,450,-2039
1065,575736,576102,594332,580949,611027,424,-2497
1070,578627,578915,596873,575100,578518,440,-2419
1075,581487,581551,599231,569252,536778,501,-1780
1080,584319,584032,601455,563403,509394,600,-641
1085,587121,586399,603660,557554,482004,1000,2557
1090,589895,588777,606040,551705,476094,1000,5506
1095,592639,591317,608723,545857,493847,1000,5177
1100,595353,594094,611697,540008,536159,894,4769
1105,598039,597106,614888,534159,587934,358,2031
1110,600695,600272,618047,528311,624178,-117,-4664
1115,603322,603341,620890,522462,621843,462,-4470
1120,605919,606176,623454,516613,591925,385,-1998
1125,608488,608806,625830,510765,549316,360,-2502
1130,611027,611251,628008,504916,500501,381,-2394
1135,613537,613508,630006,499067,464025,451,-1690
1140,616018,615609,631877,493218,433936,1000,-450
1145,618469,617621,633790,487370,411373,1000,5164
1150,620891,619708,636000,481521,403100,1000,6102
1155,623284,622030,638554,475672,443271,1000,5647
1160,625648,624629,641406,469824,498759,498,3988
1165,627983,627456,644350,463975,551782,-98,-2647
1170,630288,630294,647043,458126,568442,395,-5768
1175,632564,632915,649400,452278,541512,285,-2466
1180,634811,635324,651473,446429,504449,-206,-6050
1185,637028,637432,653239,440580,447694,202,-455
1190,639216,639141,654869,434731,377450,393,-2836
1195,641376,640556,656360,428883,308472,1000,915
1200,643505,641870,657977,423034,267093,1000,6778
1205,645606,643369,659966,417185,285077,1000,6307
1210,647677,645198,662316,411337,340205,1000,5702
1215,649719,647378,664989,405488,405812,1000,5143
1220,651732,649886,667912,399639,481434,272,2821
1225,653716,652639,670806,393791,531173,-383,-6188
1230,655670,655318,673299,387942,543411,424,-5821
1235,657595,657543,675384,382093,485934,327,-5220
1240,659491,659315,677139,376244,390834,358,-2724
1245,661357,660835,678687,370396,327455,777,-1856
1250,663195,662243,680203,364547,293216,1000,4625
1255,665003,663752,681984,358698,294624,1000,5921
1260,666782,665533,684096,352850,333756,797,5360
1265,668531,667643,686430,347001,397122,163,935
1270,670252,669969,688637,341152,447470,351,-7211
1275,671943,672193,690410,335304,451237,184,-5000
1280,673605,674178,691916,329455,419504,-594,235
1285,675238,675808,693288,323606,354936,-160,-4317
1290,676841,676873,694487,317757,258289,230,2153
1295,678415,677495,695700,311909,158499,1000,-1063
1300,679960,677970,696962,306060,110433,1000,6176
1305,681476,678673,698551,300211,123560,1000,5644
1310,682962,679783,700457,294363,186636,1000,4981
1315,684419,681329,702639,288514,277770,1000,4417
1320,685847,683284,705044,282665,363461,364,3101
1325,687246,685587,707434,276817,432941,-479,-5986
1330,688615,687925,709435,270968,467929,-1000,-5580
1335,689956,689805,711084,265119,418997,226,-3048
1340,691267,691043,712451,259270,296692,242,-4817
1345,692548,691911,713497,253422,203437,734,-3587
1350,693801,692611,714405,247573,151739,1000,3249
1355,695024,693418,715504,241724,157723,1000,5343
1360,696218,694558,716896,235876,200180,914,4954
1365,697383,696111,718505,230027,274899,187,1599
1370,698518,697984,720227,224178,357769,-706,3372
1375,699625,699813,722088,218330,368081,72,1647
1380,700702,701341,723965,212481,329905,-950,-1261
1385,701749,702449,725608,206632,258822,-485,-7353
1390,702768,702869,726918,200783,140142,79,680
1395,703757,702792,728090,194935,26788,1000,-4961
1400,704717,702820,729100,189086,-4577,1000,3869
1405,705648,702988,730284,183237,26259,1000,3502
1410,706550,703494,731647,177389,70564,1000,2972
1415,707422,704493,733159,171540,157030,1000,2586
1420,708265,705972,734745,165691,257278,71,-221
1425,709079,707812,736374,159843,339671,-905,4062
1430,709864,709594,738009,153994,366028,138,-6045
1435,710619,710802,739455,148145,289008,-4,4214
1440,711345,711450,741137,142296,170176,13,6028
1445,712042,711745,742826,136448,90389,127,-10734
1450,712709,711774,743958,130599,26521,1000,-4773
1455,713348,711862,744848,124750,9585,1000,1617
1460,713957,712156,745781,118902,39646,1000,1519
1465,714537,712898,746758,113053,110535,522,733
1470,715087,714121,747588,107204,210014,-476,-7079
1475,715609,715554,748107,101356,279764,15,849
1480,716101,716717,748765,95507,252237,-1000,8298
1485,716564,717460,749642,89658,183139,-984,-4354
1490,716998,717568,750293,83809,73606,-116,-1730
1495,717402,717236,750976,77961,-37979,22,7755
1500,717777,716762,751808,72112,-82897,1000,-6203
1505,718123,716464,752392,66263,-73505,1000,969
1510,718440,716634,752976,60415,-1345,958,951
1515,718727,717176,753533,54566,80374,218,-1443
1520,718986,718148,753784,48717,155975,-613,-10469
1525,719214,719235,753684,42869,208546,-73,3220
1530,719414,720020,753823,37020,177200,-1000,6717
1535,719585,720382,754169,31171,111683,-923,-2915
1540,719726,720153,754397,25322,9752,-98,860
1545,719838,719589,754779,19474,-89356,-18,8287
1550,719921,718895,755377,13625,-129526,1000,-4468
1555,719974,718463,755795,7776,-112441,1000,707
1560,719998,718593,756192,1928,-19004,466,231
1565,720000,719114,756406,0,74264,-291,-7669
1570,720000,719907,756438,0,137923,28,5803
1575,720000,720579,756877,0,149085,-1000,10440
1580,720000,720955,757677,0,99644,-1000,-2621
1585,720000,720814,758347,0,16460,-367,-959
1590,720000,720316,759098,0,-72461,-95,8301
1595,720000,719626,759889,0,-127131,112,-12868
1600,720000,719007,760035,0,-127450,1000,-5102
1605,720000,718767,759943,0,-77097,948,-121
1610,720000,719076,759788,0,15565,161,-2666
1615,720000,719748,759795,0,105397,76,12031
1620,720000,720515,760461,0,143897,-1000,10236
1625,720000,721097,761562,0,128698,-1000,437
1630,720000,721192,762643,0,63190,-831,-1717
1635,720000,720830,763684,0,-40782,57,3399
1640,720000,720119,764570,0,-115252,-36,-12383
1645,720000,719380,764624,0,-152985,1000,-14480
1650,720000,718856,764050,0,-120390,1000,-1177
1655,720000,718862,763401,0,-43267,666,-721
1660,720000,719283,762622,0,52812,-181,-6700
1665,720000,720017,761845,0,124586,-5,11993
1670,720000,720723,761791,0,146350,-1000,10436
1675,720000,721168,762165,0,112691,-1000,-376
1680,720000,721066,762524,0,26678,-520,113
1685,720000,720575,763014,0,-60939,285,8243
1690,720000,719824,763565,0,-133127,53,-11891
1695,720000,719149,763442,0,-142988,1000,-8550
1700,720000,718800,762945,0,-93683,1000,-787
1705,720000,718991,762390,0,-1302,313,-1690
1710,720000,719557,761588,0,89952,-542,-10530
1715,720000,720311,760634,0,142687,-93,12273
1720,720000,720943,760292,0,129533,-1000,5126
1725,720000,721173,760228,0,76962,-929,-427
1730,720000,720901,760227,0,-18299,-133,2187
1735,720000,720264,760064,0,-100080,-79,-11907
1740,720000,719518,759226,0,-141573,1000,-10596
1745,720000,718939,757939,0,-131597,1000,-469
1750,720000,718837,756682,0,-62117,815,2377
1755,720000,719186,755525,0,39683,-53,-1760
1760,720000,719883,754548,0,110158,35,10088
1765,720000,720614,754242,0,144580,-1000,10978
1770,720000,721134,754352,0,120560,-1000,-2599
1775,720000,721128,754328,0,41420,-649,-2683
1780,720000,720705,754278,0,-55174,202,3833
1785,720000,719964,754204,0,-122032,11,-7863
1790,720000,719246,753695,0,-147182,1000,-7287
1795,720000,718788,752958,0,-114475,1000,2973
1800,720000,718911,752410,0,-27812,535,2674
1805,720000,719455,751917,0,79158,-430,-5246
1810,720000,720253,751439,0,138969,-76,9062
1815,720000,720989,751387,0,157824,-1000,1545
1820,720000,721348,751339,0,105678,-1000,-3655
1825,720000,721125,751113,0,5182,-376,-2351
1830,720000,720496,750954,0,-86817,502,7103
1835,720000,719665,750911,0,-153337,101,-7362
1840,720000,718956,750584,0,-154611,1000,-1312
1845,720000,718653,750287,0,-94504,1000,3485
1850,720000,718899,750202,0,2097,315,1787
1855,720000,719534,750068,0,94834,-571,-7614
1860,720000,720340,749787,0,152576,-102,7027
1865,720000,721000,749811,0,146913,-1000,678
1870,720000,721243,749789,0,85457,-1000,-4228
1875,720000,720921,749584,0,-18708,-136,-1457
1880,720000,720221,749182,0,-113560,-66,-7597
1885,720000,719409,748688,0,-156296,1000,9250
1890,720000,718764,748670,0,-149496,1000,4037
1895,720000,718655,748894,0,-70192,930,3526
1900,720000,719030,749245,0,39639,-6,-98
1905,720000,719794,749685,0,117968,62,5899
1910,720000,720611,750144,0,154677,-1000,-9177
1915,720000,721223,750118,0,135794,-1000,-4267
1920,720000,721293,749839,0,58861,-829,-3901
1925,720000,720922,749433,0,-42846,45,695
1930,720000,720182,748972,0,-117073,-54,-5362
1935,720000,719411,748520,0,-149783,1000,9298
1940,720000,718854,748552,0,-126711,1000,4051
1945,720000,718843,748824,0,-48814,713,3563
1950,720000,719283,749175,0,52214,-176,-2341
1955,720000,720056,749521,0,124407,-17,5854
1960,720000,720811,750160,0,156519,-1000,4900
1965,720000,721302,750881,0,117806,-1000,-5070
1970,720000,721217,751282,0,32625,-610,-4420
1975,720000,720711,751516,0,-68665,302,3581
1980,720000,719911,751723,0,-138245,27,-5948
1985,720000,719199,751539,0,-149388,1000,-6685
1990,720000,718789,751145,0,-105051,1000,3238
1995,720000,718909,750952,0,-17382,458,2521
2000,720000,719398,750791,0,71128,-353,-5553
2005,720000,720134,750580,0,126270,-40,7093
2010,720000,720785,750734,0,141518,-1000,3518
2015,720000,721110,750955,0,92270,-1000,-4131
2020,720000,720893,750949,0,4139,-299,-1912
2025,720000,720311,751023,0,-84633,-93,7740
2030,720000,719566,751206,0,-136512,1000,-8786
2035,720000,718942,751087,0,-133505,1000,657
2040,720000,718783,751040,0,-68375,878,3032
2045,720000,719103,751096,0,24817,83,-506
2050,720000,719791,751294,0,112353,63,7897
2055,720000,720559,751601,0,157190,-1000,-9437
2060,720000,721146,751449,0,130492,-1000,-3571
2065,720000,721204,751074,0,58048,-796,-3258
2070,720000,720827,750627,0,-44292,84,1816
2075,720000,720096,750173,0,-115564,-29,-5455
2080,720000,719356,749376,0,-151678,1000,-8067
2085,720000,718847,748364,0,-116268,1000,4873
2090,720000,718874,747663,0,-35738,606,4874
2095,720000,719322,747177,0,54452,-205,-2077
2100,720000,720068,746811,0,126797,-20,7358
2105,720000,720796,746871,0,151833,-1000,4774
2110,720000,721281,747014,0,118429,-1000,-5379
2115,720000,721198,746865,0,28013,-569,-5004
2120,720000,720697,746563,0,-66883,293,2493
2125,720000,719895,746273,0,-141505,32,-5568
2130,720000,719133,745758,0,-156790,1000,-2047
2135,720000,718683,745289,0,-112745,1000,5415
2140,720000,718835,745175,0,-16539,474,4894
2145,720000,719418,745185,0,84980,-463,-3748
2150,720000,720253,745151,0,148207,-76,4125
2155,720000,720968,745242,0,153891,-1000,-921
2160,720000,721269,745178,0,93106,-1000,-5792
2165,720000,721019,744821,0,-3248,-281,-3806
2170,720000,720378,744463,0,-94326,-113,6775
2175,720000,719576,744281,0,-152909,1000,-6180
2180,720000,718905,743971,0,-146569,1000,3350
2185,720000,718703,743928,0,-83024,1000,5523
2190,720000,719046,744149,0,25392,96,2612
2195,720000,719782,744578,0,113678,66,5483
2200,720000,720617,745055,0,162387,-1000,-7401
2205,720000,721272,745082,0,152388,-1000,-6084
2210,720000,721384,744751,0,65956,-910,-5642
2215,720000,721011,744162,0,-39114,-10,-1853
2220,720000,720246,743437,0,-119054,-74,-3885
2225,720000,719434,742505,0,-155831,1000,-3907
2230,720000,718873,741584,0,-127794,1000,7229
2235,720000,718875,741127,0,-46705,688,6980
2240,720000,719340,741037,0,58292,-239,673
2245,720000,720126,741113,0,133840,-38,4495
2250,720000,720905,741356,0,153931,-1000,49
2255,720000,721385,741430,0,123932,-1000,-7332
2260,720000,721270,741095,0,29059,-599,-6696
2265,720000,720732,740516,0,-76913,357,1418
2270,720000,719900,739996,0,-145817,30,-815
2275,720000,719176,739490,0,-149461,1000,214
2280,720000,718812,739180,0,-111054,1000,7447
2285,720000,719046,739318,0,-1624,299,5570
2290,720000,719680,739600,0,94785,96,-4335
2295,720000,720485,739771,0,146466,-1000,4117
2300,720000,721163,739950,0,150754,-1000,-5532
2305,720000,721370,739740,0,79105,-1000,-7563
2310,720000,721031,739125,0,-24450,-126,-4629
2315,720000,720293,738265,0,-117718,-88,-3282
2320,720000,719458,737247,0,-161324,1000,-2280
2325,720000,718814,736300,0,-145164,1000,6841
2330,720000,718670,735846,0,-74999,962,8833
2335,720000,719027,735919,0,30007,67,5194
2340,720000,719770,736251,0,118639,69,2230
2345,720000,720588,736568,0,159584,-1000,-4302
2350,720000,721216,736499,0,145408,-1000,-8808
2355,720000,721298,735918,0,60757,-845,-8298
2360,720000,720888,734930,0,-42966,56,-3580
2365,720000,720105,733826,0,-129206,-31,1049
2370,720000,719307,732754,0,-164908,1000,-1862
2375,720000,718747,731862,0,-132218,1000,10571
2380,720000,718748,731644,0,-49540,747,10134
2385,720000,719210,731932,0,53666,-165,3775
2390,720000,720009,732379,0,134171,-3,-133
2395,720000,720786,732781,0,155839,-1000,-685
2400,720000,721300,732906,0,123355,-1000,-10362
2405,720000,721238,732439,0,32816,-617,-9597
2410,720000,720759,731531,0,-74179,329,-2117
2415,720000,719967,730583,0,-130460,10,2078
2420,720000,719239,729784,0,-153037,1000,1530
2425,720000,718794,729319,0,-118832,1000,11069
2430,720000,718907,729547,0,-26272,525,9896
2435,720000,719417,730221,0,71011,-358,1330
2440,720000,720186,730921,0,130544,-56,-1199
2445,720000,720875,731453,0,142556,-1000,-4155
2450,720000,721234,731551,0,100589,-1000,-10847
2455,720000,721007,731047,0,574,-306,-8697
2460,720000,720386,730219,0,-92077,-116,1699
2465,720000,719585,729457,0,-146984,1000,-660
2470,720000,718895,728894,0,-145861,1000,8962
2475,720000,718666,728955,0,-91875,1000,10717
2480,720000,718975,729608,0,18385,170,7652
2485,720000,719679,730590,0,110840,96,678
2490,720000,720497,731576,0,157147,-1000,-547
2495,720000,721139,732316,0,139926,-1000,-9283
2500,720000,721289,732414,0,69194,-905,-10697
2505,720000,720945,731943,0,-24384,-100,-6484
2510,720000,720219,731198,0,-111294,-66,-391
2515,720000,719408,730524,0,-154931,1000,3433
2520,720000,718782,730243,0,-141843,1000,10599
2525,720000,718699,730592,0,-58541,830,9886
2530,720000,719107,731460,0,37883,-16,4689
2535,720000,719883,732486,0,124332,35,-1597
2540,720000,720676,733448,0,155030,-1000,1216
2545,720000,721238,734194,0,130633,-1000,-10954
2550,720000,721243,734250,0,53189,-772,-10008
2555,720000,720790,733822,0,-51473,149,-3379
2560,720000,720001,733257,0,-130525,0,-54
2565,720000,719234,732720,0,-154654,1000,89
2570,720000,718731,732424,0,-124048,1000,9760
2575,720000,718802,732701,0,-30797,591,9137
2580,720000,719292,733391,0,64053,-268,1155
2585,720000,720081,734097,0,139327,-24,-1244
2590,720000,720789,734704,0,148480,-1000,-617
2595,720000,721204,735041,0,104031,-1000,-9971
2600,720000,721052,734772,0,11771,-404,-8327
2605,720000,720501,734166,0,-74497,409,928
2610,720000,719723,733579,0,-139431,83,-1436
2615,720000,719027,733076,0,-145843,1000,5019
2620,720000,718714,733005,0,-93813,1000,9393
2625,720000,718939,733448,0,1116,310,7201
2630,720000,719545,734129,0,91817,-552,-2684
2635,720000,720328,734695,0,150486,-98,485
2640,720000,720972,735127,0,138894,-1000,-5237
2645,720000,721203,735113,0,78807,-952,-9437
2650,720000,720930,734605,0,-11625,-192,-6085
2655,720000,720288,733803,0,-99713,-86,-2417
2660,720000,719532,732895,0,-142373,1000,-1117
2665,720000,718942,732137,0,-133387,1000,8100
2670,720000,718830,731950,0,-55447,767,9977
2675,720000,719167,732275,0,32180,9,4926
2680,720000,719853,732814,0,109012,44,289
2685,720000,720584,733386,0,144847,-1000,2123
2690,720000,721112,733797,0,121685,-1000,-10434
2695,720000,721097,733560,0,40902,-636,-9656
2700,720000,720629,732874,0,-55062,224,-2017
2705,720000,719860,732101,0,-136366,42,-473
2710,720000,719118,731408,0,-152648,1000,3310
2715,720000,718682,731097,0,-112018,1000,10281
2720,720000,718810,731391,0,-14600,467,9162
2725,720000,719328,732086,0,77817,-382,346
2730,720000,720108,732784,0,138399,-32,-240
2735,720000,720815,733367,0,144918,-1000,-3359
2740,720000,721201,733563,0,104088,-1000,-10294
2745,720000,721013,733176,0,7261,-358,-8499
2750,720000,720431,732463,0,-87673,528,1592
2755,720000,719649,731821,0,-140878,105,-135
2760,720000,718987,731335,0,-144006,1000,5731
2765,720000,718731,731326,0,-88229,1000,9925
2770,720000,719031,731850,0,21150,132,6901
2775,720000,719708,732687,0,108501,88,1635
2780,720000,720494,733588,0,147761,-1000,495
2785,720000,721110,734303,0,138014,-1000,-8524
2790,720000,721235,734426,0,69096,-889,-10010
2795,720000,720863,734035,0,-31718,-21,-5208
2800,720000,720124,733421,0,-118077,-37,-512
2805,720000,719340,732757,0,-154797,1000,-2421
2810,720000,718767,732233,0,-128894,1000,10038
2815,720000,718740,732347,0,-51474,764,9518
2820,720000,719162,732927,0,53197,-147,3642
2825,720000,719935,733662,0,122708,20,475
2830,720000,720719,734381,0,153928,-1000,-429
2835,720000,721261,734837,0,127385,-1000,-10260
2840,720000,721216,734644,0,39321,-660,-9412
2845,720000,720715,734012,0,-63639,263,-2272
2850,720000,719888,733311,0,-134455,34,903
2855,720000,719119,732733,0,-164954,1000,2690
2860,720000,718694,732504,0,-111090,1000,9692
2865,720000,718849,732839,0,-12972,443,8669
2870,720000,719409,733528,0,79808,-421,-678
2875,720000,720216,734170,0,141158,-65,-559
2880,720000,720911,734686,0,151283,-1000,-3072
2885,720000,721258,734835,0,100459,-1000,-9786
2890,720000,721054,734443,0,6804,-367,-7711
2895,720000,720468,733773,0,-91854,549,2114
2900,720000,719691,733188,0,-141572,93,-680
2905,720000,719037,732726,0,-141743,1000,5165
2910,720000,718786,732705,0,-82327,982,9466
