TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=-720 duration=4 vmax=697.006 accel=1394.01 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
505,-134028,-133671,-594185,-511441,-607612,-815,-4275
510,-136598,-136828,-606051,-516320,-630323,-644,-3932
515,-139192,-139973,-618129,-521199,-629314,327,-3620
520,-141810,-142844,-629581,-526078,-599131,134,30000
525,-144452,-145230,-638858,-530957,-517489,-597,30000
530,-147119,-147256,-646794,-535836,-431853,-694,-8836
535,-149811,-149251,-655134,-540715,-399334,-1000,-9078
540,-152527,-151404,-664010,-545594,-416841,-1000,-8316
545,-155267,-153828,-673377,-550473,-462387,-1000,-7597
550,-158031,-156569,-683189,-555352,-523442,-1000,-6944
555,-160820,-159607,-693405,-560231,-583408,-952,-6352
560,-163634,-162910,-703987,-565111,-638870,-431,-5815
565,-166471,-166319,-714901,-569990,-675555,-818,-5328
570,-169333,-169720,-726116,-574869,-678704,-662,-4887
575,-172220,-173087,-737603,-579748,-675638,196,-4487
580,-175131,-176148,-748519,-584627,-640360,-66,30000
585,-178066,-178762,-758120,-589506,-558482,-818,-6450
590,-181026,-181114,-767982,-594385,-489006,-774,-6848
595,-184010,-183471,-778239,-599264,-470668,-1000,-6291
600,-187019,-185990,-788858,-604143,-490232,-1000,-5762
605,-190052,-188755,-799805,-609022,-532055,-1000,-5280
610,-193109,-191801,-811050,-613901,-586091,-1000,-4842
615,-196191,-195106,-822565,-618780,-639194,-999,-4447
620,-199297,-198643,-834325,-623659,-689402,-536,-4087
625,-202427,-202287,-846307,-628538,-721805,-880,-3761
630,-205582,-205941,-858490,-633417,-732860,-736,-3465
635,-208761,-209587,-870857,-638296,-730054,87,-3197
640,-211965,-212961,-882570,-643175,-697375,-149,30000
645,-215193,-215917,-892908,-648054,-625039,-815,-5394
650,-218446,-218609,-903444,-652933,-557487,-816,-5862
655,-221722,-221314,-914311,-657812,-537656,-1000,-5395
660,-225024,-224159,-925484,-662691,-556516,-1000,-4949
665,-228349,-227230,-936933,-667570,-596500,-1000,-4542
670,-231699,-230537,-948634,-672449,-643844,-1000,-4174
675,-235074,-234073,-960562,-677328,-689109,-1000,-3841
680,-238473,-237813,-972696,-682208,-734127,-706,-3537
685,-241896,-241684,-985017,-687087,-763861,-967,-3262
690,-245344,-245620,-997509,-691966,-783028,-826,-3013
695,-248816,-249604,-1010155,-696845,-792309,38,-2788
700,-252301,-253386,-1022121,-697006,-773493,99,30000
705,-255786,-256696,-1031875,-697006,-700553,-500,30000
710,-259271,-259574,-1040255,-697006,-610386,-709,-8200
715,-262756,-262317,-1049000,-697006,-556256,-1000,-8485
720,-266241,-265119,-1058244,-697006,-553895,-1000,-7777
725,-269726,-268109,-1067944,-697006,-584095,-1000,-7108
730,-273211,-271330,-1078059,-697006,-624911,-1000,-6500
735,-276696,-274781,-1088549,-697006,-672576,-1000,-5950
740,-280181,-278448,-1099380,-697006,-713333,-1000,-5450
745,-283666,-282301,-1110519,-697006,-755922,-768,-4998
750,-287151,-286282,-1121938,-697006,-786288,-391,-4587
755,-290636,-290219,-1133611,-697006,-791208,-219,-4215
760,-294121,-293943,-1145514,-697006,-762864,-853,-3877
765,-297606,-297551,-1157626,-697006,-730954,-817,-3571
770,-301091,-301152,-1169928,-697006,-721435,-782,-3292
775,-304576,-304767,-1182401,-697006,-721950,-743,-3041
780,-308061,-308397,-1195030,-697006,-726579,-699,-2813
785,-311546,-312013,-1207800,-697006,-724522,-454,-2605
790,-315031,-315551,-1220698,-697006,-714827,-510,-2417
795,-318516,-318947,-1233713,-697006,-687585,-741,-2247
800,-322001,-322226,-1246832,-697006,-665905,-733,-2092
805,-325486,-325462,-1260048,-697006,-651349,-807,-1953
810,-328971,-328714,-1273350,-697006,-648775,-877,-1825
815,-332456,-332037,-1286730,-697006,-658842,-1000,-1710
820,-335941,-335481,-1300182,-697006,-678107,-1000,-1605
825,-339426,-339085,-1313698,-697006,-707641,-902,-1511
830,-342911,-342847,-1327272,-697006,-739844,-819,-1425
835,-346396,-346710,-1340900,-697006,-765418,-706,-1347
840,-349881,-350588,-1354576,-697006,-772556,-21,-1276
845,-353366,-354260,-1368295,-697006,-753549,-108,-1212
850,-356851,-357532,-1382055,-697006,-687149,-670,-1155
855,-360336,-360492,-1395850,-697006,-616414,-753,-1101
860,-363821,-363367,-1409678,-697006,-581039,-1000,-1053
865,-367307,-366306,-1423536,-697006,-581824,-1000,-1010
870,-370792,-369424,-1437420,-697006,-608337,-1000,-971
875,-374277,-372758,-1451329,-697006,-650205,-1000,-936
880,-377762,-376312,-1465259,-697006,-693253,-1000,-903
885,-381247,-380064,-1479210,-697006,-734614,-873,-874
890,-384732,-383975,-1493178,-697006,-772418,-462,-847
895,-388217,-387902,-1507163,-697006,-784529,-895,-823
900,-391702,-391730,-1521163,-697006,-773011,-792,-801
905,-395187,-395522,-1535176,-697006,-761176,-700,-781
910,-398672,-399277,-1549201,-697006,-754337,-189,-763
915,-402157,-402847,-1563238,-697006,-728698,-355,-747
920,-405642,-406131,-1577285,-697006,-679395,-785,-732
925,-409127,-409220,-1591341,-697006,-634726,-772,-719
930,-412612,-412268,-1605405,-697006,-612854,-903,-707
935,-416097,-415380,-1619476,-697006,-618106,-1000,-696
940,-419582,-418650,-1633554,-697006,-639098,-1000,-686
945,-423067,-422120,-1647639,-697006,-674727,-1000,-677
950,-426552,-425786,-1661729,-697006,-718759,-867,-669
955,-430037,-429621,-1675825,-697006,-753086,-504,-661
960,-433522,-433504,-1689925,-697006,-773551,-806,-655
965,-437007,-437390,-1704030,-697006,-776658,-685,-648
970,-440492,-441233,-1718138,-697006,-773830,-2,-643
975,-443977,-444798,-1732249,-697006,-736016,-261,-638
980,-447462,-447970,-1746363,-697006,-666042,-880,-633
985,-450947,-450917,-1760480,-697006,-606370,-809,-629
990,-454432,-453837,-1774600,-697006,-585769,-1000,-625
995,-457917,-456867,-1788722,-697006,-596653,-1000,-622
1000,-461402,-460086,-1802846,-697006,-628101,-1000,-619
1005,-464887,-463523,-1816972,-697006,-669020,-1000,-616
1010,-468372,-467168,-1831100,-697006,-712537,-1000,-614
1015,-471857,-470998,-1845230,-695903,-750117,-536,-611
1020,-475324,-474909,-1859361,-691024,-776942,-159,-609
1025,-478767,-478686,-1873493,-686144,-768792,-698,-607
1030,-482186,-482326,-1887627,-681265,-736301,-626,-606
1035,-485580,-485873,-1901762,-676386,-716387,-575,-604
1040,-488949,-489317,-1915898,-671507,-698146,-547,-603
1045,-492295,-492651,-1930034,-666628,-676676,-545,-601
1050,-495616,-495869,-1944171,-661749,-653236,-570,-600
1055,-498912,-498982,-1958309,-656870,-633112,-620,-599
1060,-502184,-502022,-1972448,-651991,-612982,-684,-598
1065,-505432,-505027,-1986587,-647112,-603679,-1000,-597
1070,-508655,-508070,-2000727,-642233,-605241,-1000,-597
1075,-511854,-511258,-2014867,-637354,-621539,-917,-596
1080,-515029,-514635,-2029008,-632475,-660117,-732,-594
1085,-518179,-518112,-2043149,-627596,-687199,-629,-594
1090,-521305,-521605,-2057291,-622717,-697071,-513,-593
1095,-524406,-525024,-2071433,-617838,-690285,131,-593
1100,-527483,-528154,-2084756,-612959,-651185,-104,30000
1105,-530536,-530864,-2096584,-608080,-577123,-488,-3260
1110,-533564,-533278,-2108481,-603201,-504815,-667,-3866
1115,-536568,-535601,-2120583,-598322,-473097,-1000,-3584
1120,-539547,-538055,-2132875,-593443,-480980,-1000,-3307
1125,-542502,-540755,-2145340,-588564,-520750,-1000,-3054
1130,-545433,-543739,-2157961,-583685,-574515,-1000,-2824
1135,-548339,-546988,-2170725,-578806,-628619,-586,-2615
1140,-551221,-550406,-2183617,-573927,-674014,-42,-2426
1145,-554079,-553729,-2196626,-569048,-674025,-648,-2256
1150,-556912,-556748,-2209741,-564168,-630286,-587,-2100
1155,-559720,-559581,-2222952,-559289,-580613,-574,-1960
1160,-562504,-562321,-2236250,-554410,-555659,-582,-1831
1165,-565264,-565016,-2249626,-549531,-542762,-596,-1716
1170,-568000,-567689,-2263074,-544652,-537542,-609,-1610
1175,-570711,-570359,-2276587,-539773,-535134,-616,-1516
1180,-573397,-573039,-2290158,-534894,-535533,-612,-1430
1185,-576060,-575731,-2303783,-530015,-535405,-598,-1351
1190,-578698,-578437,-2317456,-525136,-541041,-572,-1280
1195,-581311,-581140,-2331173,-520257,-540535,-540,-1216
1200,-583900,-583832,-2344931,-515378,-538930,-504,-1157
1205,-586465,-586482,-2358725,-510499,-534073,-473,-1104
1210,-589005,-589080,-2372551,-505620,-522875,-450,-1056
1215,-591521,-591600,-2386407,-500741,-509304,-443,-1012
1220,-594013,-594044,-2400290,-495862,-493253,-452,-973
1225,-596480,-596408,-2414198,-490983,-479767,-477,-937
1230,-598922,-598709,-2428127,-486104,-466913,-514,-905
1235,-601341,-600975,-2442077,-481225,-456375,-555,-876
1240,-603735,-603229,-2456044,-476346,-449270,-794,-848
1245,-606104,-605563,-2470028,-471467,-457373,-702,-824
1250,-608449,-608015,-2484027,-466588,-477640,-476,-802
1255,-610770,-610540,-2498039,-461709,-499966,-492,-782
1260,-613066,-613074,-2512064,-456830,-508015,-416,-764
1265,-615338,-615561,-2526100,-451951,-499981,-345,-748
1270,-617586,-617960,-2540146,-447072,-488149,-295,-733
1275,-619809,-620214,-2554202,-442192,-462991,-124,-720
1280,-622008,-622271,-2568265,-437313,-426130,-317,-707
1285,-624182,-624142,-2582336,-432434,-387534,-403,-696
1290,-626332,-625892,-2596414,-427555,-359595,-1000,-686
1295,-628458,-627651,-2610498,-422676,-349828,-1000,-677
1300,-630559,-629631,-2624588,-417797,-378270,-949,-669
1305,-632636,-631919,-2638683,-412918,-432739,-435,-662
1310,-634688,-634426,-2652783,-408039,-484604,-442,-655
1315,-636716,-636927,-2666887,-403160,-502720,-295,-649
1320,-638720,-639333,-2680995,-398281,-489280,514,-643
1325,-640699,-641430,-2694287,-393402,-446598,271,30000
1330,-642654,-643010,-2705267,-388523,-356531,-235,30000
1335,-644584,-644210,-2714789,-383644,-268045,-448,-6563
1340,-646490,-645282,-2724579,-378765,-223762,-1000,-6954
1345,-648372,-646535,-2734770,-373886,-232868,-1000,-6388
1350,-650229,-648146,-2745329,-369007,-293396,-1000,-5848
1355,-652062,-650169,-2756222,-364128,-372091,-822,-5358
1360,-653870,-652570,-2767418,-359249,-450765,-13,-4913
1365,-655654,-655077,-2778070,-354370,-494581,575,30000
1370,-657414,-657298,-2786607,-349491,-468574,-333,30000
1375,-659149,-659175,-2793854,-344612,-402269,-285,-9823
1380,-660860,-660846,-2801565,-339733,-350439,-291,-10002
1385,-662547,-662391,-2809870,-334854,-318873,-328,-9154
1390,-664209,-663847,-2818719,-329975,-298090,-385,-8357
1395,-665846,-665258,-2828061,-325095,-287670,-728,-7634
1400,-667460,-666766,-2837850,-320216,-291878,-686,-6977
1405,-669049,-668469,-2848045,-315337,-323566,-372,-6382
1410,-670613,-670298,-2858608,-310458,-355592,-349,-5843
1415,-672153,-672117,-2869505,-305579,-363350,-260,-5353
1420,-673669,-673876,-2880704,-300700,-358656,-181,-4909
1425,-675160,-675521,-2892178,-295821,-337916,-130,-4507
1430,-676627,-677001,-2903901,-290942,-309973,-121,-4142
1435,-678070,-678307,-2915849,-286063,-275598,-156,-3810
1440,-679488,-679459,-2928002,-281184,-242452,-230,-3510
1445,-680881,-680490,-2940340,-276305,-215054,-334,-3238
1450,-682251,-681474,-2952847,-271426,-200404,-977,-2991
1455,-683596,-682639,-2965507,-266547,-217433,-861,-2768
1460,-684916,-684149,-2978305,-261668,-276586,-318,-2565
1465,-686212,-685915,-2991228,-256789,-334008,-284,-2381
1470,-687484,-687665,-3004265,-251910,-355322,-135,-2213
1475,-688731,-689279,-3016586,-247031,-335434,644,30000
1480,-689954,-690574,-3026668,-242152,-285503,333,30000
1485,-691153,-691378,-3034534,-237273,-200275,-105,30000
1490,-692327,-691817,-3041155,-232394,-116341,-1000,-10719
1495,-693477,-692148,-3048295,-227515,-71665,-1000,-10839
1500,-694602,-692739,-3056082,-222636,-96331,-1000,-9915
1505,-695703,-693778,-3064461,-217757,-171764,-1000,-9047
1510,-696780,-695298,-3073377,-212878,-266431,-188,-8259
1515,-697832,-697132,-3082780,-207999,-344017,670,-7544
1520,-698860,-698829,-3091806,-203119,-351311,-144,30000
1525,-699863,-700222,-3099658,-198240,-305180,-22,-8956
1530,-700842,-701346,-3107103,-193361,-246117,423,30000
1535,-701797,-702061,-3112669,-188482,-178347,-39,29412
1540,-702727,-702412,-3117156,-183603,-98190,-208,-13791
1545,-703633,-702577,-3122347,-178724,-46046,-1000,-13697
1550,-704514,-702887,-3128366,-173845,-48460,-1000,-12507
1555,-705371,-703634,-3135142,-168966,-111701,-1000,-11398
1560,-706204,-704882,-3142604,-164087,-209573,-147,-10391
1565,-707012,-706446,-3149870,-159208,-289426,721,30000
1570,-707796,-707890,-3155275,-154329,-299247,-52,29181
1575,-708555,-709033,-3159615,-149450,-251006,830,-14007
1580,-709291,-709800,-3163853,-144571,-184137,380,26577
1585,-710001,-710039,-3166495,-139692,-88603,-53,25149
1590,-710687,-710000,-3168324,-134813,-12792,-1000,-17689
1595,-711349,-710081,-3171105,-129934,-4783,-1000,-17233
1600,-711987,-710432,-3174939,-125055,-46968,-1000,-15714
1605,-712600,-711257,-3179733,-120176,-126227,-400,-14306
1610,-713189,-712501,-3185397,-115297,-218060,528,-13028
1615,-713753,-713792,-3191033,-110418,-257495,-19,28600
1620,-714293,-714891,-3194948,-105539,-235845,1000,27015
1625,-714808,-715623,-3197112,-100660,-176979,796,24474
1630,-715299,-715709,-3197683,-95781,-70489,-82,22138
1635,-715766,-715442,-3196877,-90902,26724,-107,20140
1640,-716208,-715175,-3195642,-86023,53944,-1000,-22154
1645,-716626,-715276,-3195719,-81143,10568,-1000,-21171
1650,-717020,-715780,-3197102,-76264,-72035,-397,-19308
1655,-717389,-716698,-3199674,-71385,-150254,397,-17565
1660,-717734,-717693,-3202505,-66506,-194253,5,24485
1665,-718054,-718495,-3203876,-61627,-176147,1000,23284
1670,-718350,-719005,-3203733,-56748,-126543,749,21090
1675,-718621,-718983,-3202285,-51869,-40705,142,19203
1680,-718869,-718698,-3199655,-46990,38698,-12,17470
1685,-719091,-718363,-3196771,-42111,65000,-977,-24572
1690,-719290,-718287,-3195353,-37232,38562,-819,-23363
1695,-719464,-718591,-3195453,-32353,-28952,-232,-21162
1700,-719613,-719194,-3196863,-27474,-95963,449,-19268
1705,-719738,-719822,-3198640,-22595,-124241,92,22940
1710,-719839,-720307,-3199056,-17716,-110681,910,21882
1715,-719916,-720478,-3198119,-12837,-61577,612,19953
1720,-719968,-720258,-3195953,-7958,13726,170,18150
1725,-719995,-719855,-3192672,-3079,66305,46,16514
1730,-720000,-719392,-3189198,0,90078,-858,-25438
1735,-720000,-719150,-3187244,0,68475,-769,-24149
1740,-720000,-719322,-3186859,0,1956,-218,-21875
1745,-720000,-719726,-3187829,0,-62959,-82,-19915
1750,-720000,-720200,-3190026,0,-90020,60,-18115
1755,-720000,-720607,-3192517,0,-87330,837,23987
1760,-720000,-720702,-3193580,0,-44610,545,22832
1765,-720000,-720456,-3193158,0,22161,-29,20680
1770,-720000,-720055,-3191456,0,67297,16,18832
1775,-720000,-719633,-3189415,0,84297,-110,-23336
1780,-720000,-719336,-3188761,0,71781,-738,-22243
1785,-720000,-719419,-3189495,0,14256,-281,-20249
1790,-720000,-719708,-3191491,0,-45187,-88,-18409
1795,-720000,-720070,-3194619,0,-68870,21,-16749
1800,-720000,-720401,-3197955,0,-69773,644,25225
1805,-720000,-720545,-3199784,0,-43071,486,23956
1810,-720000,-720451,-3200057,0,1680,123,21699
1815,-720000,-720298,-3198986,0,26622,89,19755
1820,-720000,-720172,-3196698,0,28254,52,17971
1825,-720000,-720131,-3193305,0,14219,39,16352
1830,-720000,-720114,-3188911,0,5213,34,14882
1835,-720000,-720102,-3183609,0,1913,31,13551
1840,-720000,-720091,-3177484,0,659,27,12343
1845,-720000,-720082,-3170613,0,2851,25,11248
1850,-720000,-720070,-3163065,0,2952,21,10255
1855,-720000,-720076,-3154903,0,1232,23,9354
1860,-720000,-720059,-3146184,0,1641,18,8538
1865,-720000,-720065,-3136960,0,892,19,7797
1870,-720000,-720051,-3127278,0,2533,15,7125
1875,-720000,-720055,-3117181,0,289,16,6516
1880,-720000,-720050,-3106707,0,-2371,15,5963
1885,-720000,-720040,-3095891,0,2400,12,5463
1890,-720000,-720049,-3084766,0,-1486,15,5009
1895,-720000,-720045,-3073360,0,285,13,4596
1900,-720000,-720028,-3061699,0,3404,8,4223
1905,-720000,-720042,-3049808,0,-805,13,3884
1910,-720000,-720044,-3037707,0,-2081,13,3577
1915,-720000,-720034,-3025416,0,584,10,3298
1920,-720000,-720024,-3012952,0,648,7,3046
1925,-720000,-720036,-3000333,0,-985,11,2817
1930,-720000,-720039,-2987572,0,-2200,12,2609
1935,-720000,-720032,-2974683,0,-493,10,2420
1940,-720000,-720017,-2961677,0,1761,5,2250
1945,-720000,-720020,-2948566,0,-616,6,2094
1950,-720000,-720032,-2935358,0,-2963,10,1954
1955,-720000,-720035,-2922064,0,-513,10,1827
1960,-720000,-720031,-2908691,0,795,9,1711
1965,-720000,-720018,-2895246,0,2247,5,1606
1970,-720000,-720000,-2881737,0,2572,0,1511
1975,-720000,-720012,-2868169,0,-395,4,1425
1980,-720000,-720026,-2854548,0,-4270,8,1347
1985,-720000,-720034,-2840879,0,-1473,10,1276
1990,-720000,-720034,-2827166,0,-1393,10,1212
1995,-720000,-720027,-2813413,0,1999,8,1154
2000,-720000,-720013,-2799624,0,2237,4,1100
2005,-720000,-719995,-2785802,0,2011,-2,1052
2010,-720000,-720014,-2771950,0,-1947,4,1009
2015,-720000,-720028,-2758072,0,-5414,8,970
2020,-720000,-720035,-2744169,0,-1005,10,934
2025,-720000,-720035,-2730244,0,315,10,902
2030,-720000,-720027,-2716299,0,783,8,873
2035,-720000,-720012,-2702336,0,2773,4,845
2040,-720000,-720001,-2688357,0,-98,0,821
2045,-720000,-720019,-2674362,0,-1624,6,799
2050,-720000,-720030,-2660355,0,-5311,9,779
2055,-720000,-720035,-2646335,0,-1594,10,761
2060,-720000,-720032,-2632304,0,2060,10,745
2065,-720000,-720022,-2618262,0,2635,7,730
2070,-720000,-720006,-2604211,0,2841,2,717
2075,-720000,-720002,-2590153,0,2647,1,705
2080,-720000,-720019,-2576087,0,-2035,6,694
2085,-720000,-720031,-2562014,0,-3254,9,684
2090,-720000,-720036,-2547935,0,-2205,11,675
2095,-720000,-720033,-2533850,0,292,10,667
2100,-720000,-720023,-2519760,0,722,7,659
2105,-720000,-720006,-2505665,0,1993,2,652
2110,-720000,-720010,-2491566,0,2690,3,646
2115,-720000,-720025,-2477463,0,-3637,7,641
2120,-720000,-720034,-2463357,0,-2616,10,636
2125,-720000,-720035,-2449248,0,-1183,10,631
2130,-720000,-720028,-2435136,0,307,8,627
2135,-720000,-720015,-2421021,0,3114,4,623
2140,-720000,-719997,-2406904,0,4296,-1,620
2145,-720000,-720016,-2392785,0,-746,5,617
2150,-720000,-720029,-2378664,0,-1870,9,614
2155,-720000,-720035,-2364541,0,-507,10,611
2160,-720000,-720034,-2350417,0,-208,10,609
2165,-720000,-720025,-2336291,0,789,7,607
2170,-720000,-720010,-2322164,0,1369,3,605
2175,-720000,-720007,-2308036,0,2925,2,603
2180,-720000,-720024,-2293907,0,-1344,7,602
2185,-720000,-720034,-2279777,0,-3209,10,600
2190,-720000,-720036,-2265646,0,-3380,11,599
2195,-720000,-720030,-2251514,0,1480,9,598
2200,-720000,-720017,-2237381,0,2811,5,597
2205,-720000,-719999,-2223247,0,1536,0,596
2210,-720000,-720017,-2209113,0,-1250,5,594
2215,-720000,-720029,-2194978,0,-3635,9,593
2220,-720000,-720035,-2180843,0,392,10,592
2225,-720000,-720033,-2166707,0,-497,10,592
2230,-720000,-720023,-2152571,0,-898,7,591
2235,-720000,-720007,-2138435,0,4406,2,591
2240,-720000,-720004,-2124298,0,747,1,590
2245,-720000,-720020,-2110161,0,-2392,6,590
2250,-720000,-720031,-2096024,0,-2898,9,589
2255,-720000,-720036,-2081886,0,-2916,11,589
2260,-720000,-720033,-2067748,0,-602,10,589
2265,-720000,-720022,-2053610,0,2346,7,588
2270,-720000,-720005,-2039472,0,2047,1,588
2275,-720000,-720009,-2025334,0,722,3,588
2280,-720000,-720024,-2011196,0,-2508,7,588
2285,-720000,-720033,-1997057,0,-275,10,588
2290,-720000,-720035,-1982918,0,-2865,10,587
2295,-720000,-720029,-1968779,0,1187,9,587
2300,-720000,-720016,-1954640,0,1960,5,587
2305,-720000,-719998,-1940501,0,4965,-1,587
2310,-720000,-720010,-1927181,0,1985,3,-30000
2315,-720000,-720025,-1915357,0,-4343,7,3255
2320,-720000,-720034,-1903464,0,-1703,10,3861
2325,-720000,-720036,-1891365,0,-2310,11,3580
2330,-720000,-720030,-1879077,0,15,9,3302
2335,-720000,-720016,-1866616,0,1577,5,3049
2340,-720000,-719998,-1853999,0,4078,-1,2820
2345,-720000,-720016,-1841239,0,-326,5,2611
2350,-720000,-720029,-1828351,0,-737,9,2422
2355,-720000,-720035,-1815346,0,441,10,2252
2360,-720000,-720033,-1802235,0,-977,10,2096
2365,-720000,-720024,-1789029,0,891,7,1956
2370,-720000,-720008,-1775736,0,2617,2,1828
2375,-720000,-719997,-1762364,0,3600,-1,1713
