TRACE BEGIN axis=1 rows=800 kp=0.0002 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=719.037 accel=1438.07 vscale=1 ascale=0.6 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
285,35042,35189,55320,245911,223584,368,-2163
290,36283,36223,55899,250225,214074,415,-1378
295,37545,37225,56366,254539,202753,471,-426
300,38828,38247,56834,258853,203681,1000,3082
305,40133,39461,57533,263168,227271,910,7136
310,41460,40995,58590,267482,280619,383,4494
315,42808,42748,59821,271796,333123,439,169
320,44178,44567,61030,276110,358353,354,-379
325,45569,46330,62189,280424,361057,-522,173
330,46982,47717,63251,284739,309447,47,-3100
335,48416,48626,64108,289053,219242,404,-1907
340,49872,49305,64850,293367,149865,1000,658
345,51350,50028,65730,297681,141714,1000,7748
350,52849,51051,67042,301996,179652,1000,7305
355,54370,52468,68779,306310,253228,1000,6695
360,55912,54274,70900,310624,330525,599,5910
365,57476,56380,73224,314938,399280,-149,-1232
370,59062,58483,75437,319252,423255,-445,-2098
375,60669,60203,77446,323567,378220,31,-3618
380,62297,61439,79186,327881,285196,1000,-3654
385,63948,62502,80835,332195,226644,1000,5528
390,65619,63747,82772,336509,233953,1000,5512
395,67313,65311,85017,340824,287460,1000,4917
400,69028,67225,87534,345138,352775,793,4376
405,70764,69455,90196,349452,418595,84,-736
410,72522,71744,92823,353766,455212,-341,972
415,74302,73734,95409,358080,423279,-16,-2028
420,76103,75281,97732,362395,344701,869,-7045
425,77926,76589,99768,366709,280123,1000,2463
430,79770,78002,101914,371023,276763,1000,3516
435,81636,79703,104237,375337,315473,1000,3106
440,83523,81743,106718,379652,382744,872,2751
445,85432,84080,109272,383966,440576,256,-691
450,87363,86526,111596,388280,483628,-229,-8444
455,89315,88748,113552,392594,464090,-40,1114
460,91289,90543,115322,396908,391109,774,-8090
465,93284,92074,116762,401223,325416,1000,1933
470,95301,93673,118295,405537,311021,1000,3911
475,97340,95517,120032,409851,352106,1000,3748
480,99400,97670,121972,414165,403113,1000,3578
485,101481,100122,124069,418480,467686,370,1731
490,103584,102714,126092,422794,506249,-65,-5864
495,105709,105149,127886,427108,501901,-36,2231
500,107856,107202,129565,431422,441312,637,-7252
505,110023,108967,130952,435736,374803,1000,1928
510,112213,110759,132454,440051,355222,1000,4946
515,114424,112761,134226,444365,382923,1000,4782
520,116657,115046,136266,448679,436808,1000,4551
525,118911,117614,138541,452993,493212,486,3415
530,121186,120345,140866,457308,536486,10,-3382
535,123484,122970,143059,461622,533976,18,1730
540,125803,125254,145139,465936,485271,560,-6621
545,128143,127249,146943,470250,420824,1000,1491
550,130505,129223,148852,474564,395334,1000,5203
555,132889,131381,151042,478879,414042,1000,4949
560,135294,133801,153509,483193,462786,1000,4607
565,137721,136477,156222,487507,516133,630,3754
570,140169,139337,159027,491821,558546,171,-1946
575,142639,142138,161592,496136,564067,98,-6625
580,145130,144666,163717,500450,526726,512,-5936
585,147643,146910,165552,504764,472114,1000,808
590,150178,149099,167474,509078,439420,1000,5595
595,152734,151444,169700,513392,456106,1000,5393
600,155312,154010,172232,517707,495063,1000,5053
605,157911,156821,175043,522021,543047,714,4488
610,160532,159809,178013,526335,584271,276,-274
615,163175,162779,180843,530649,597301,795,-5239
620,165839,165556,183424,534964,571916,777,413
625,168524,168254,186010,539278,545107,779,2186
630,171231,170954,188694,543592,537016,786,2168
635,173960,173704,191477,547906,544707,786,2110
640,176711,176509,194357,552220,558278,780,1964
645,179482,179374,197321,556535,565080,766,1732
650,182276,182285,200354,560849,576230,748,1417
655,185091,185233,203434,565163,584812,726,1062
660,187928,188195,206539,569477,591607,705,700
665,190786,191160,209645,573792,595330,689,390
670,193665,194102,212718,578106,588570,577,-608
675,196567,196986,215708,582420,580925,704,-1041
680,199490,199799,218624,586734,572085,716,477
685,202434,202585,221531,591048,561413,753,728
690,205400,205370,224455,595363,557019,794,1150
695,208388,208190,227423,599677,558600,832,1582
700,211397,211064,230459,603991,568645,864,1930
705,214428,214020,233586,608305,585584,1000,2156
710,217480,217077,236838,612620,603985,974,3331
715,220554,220275,240245,616934,630235,868,2437
720,223649,223582,243755,621248,651697,830,1416
725,226766,226963,247308,625562,669558,782,769
730,229905,230370,250861,629876,675852,274,83
735,233065,233702,254249,634191,672766,318,-6534
740,236247,236788,257242,638505,637633,736,-4290
745,239450,239659,260020,642819,593625,799,1219
750,242675,242478,262827,647133,566685,885,1556
755,245921,245335,265719,651448,568960,1000,2720
760,249189,248307,268763,655762,585028,1000,3640
765,252479,251441,271997,660076,612122,1000,3406
770,255790,254746,275409,664390,649619,1000,3157
775,259123,258207,278984,668704,682599,914,2926
780,262477,261805,282679,673019,709557,644,1284
785,265853,265440,286352,677333,724775,487,-2246
790,269251,268990,289896,681647,711950,936,-177
795,272670,272506,293425,685961,707739,922,1998
800,276110,276048,297033,690276,703604,906,1747
805,279572,279639,300710,694590,715807,885,1419
810,283056,283271,304434,698904,722732,860,1047
815,286561,286929,308181,703218,728889,835,658
820,290088,290592,311901,707532,730198,586,-962
825,293637,294175,315491,711847,720192,727,-2674
830,297207,297632,318922,716161,703731,962,-257
835,300797,301034,322324,719037,683089,777,1443
840,304392,304425,325748,719037,675785,818,117
845,307988,307814,329157,719037,675480,859,626
850,311583,311210,332576,719037,675581,899,1148
855,315178,314644,336052,719037,684682,1000,2240
860,318773,318163,339639,719037,698265,1000,2649
865,322368,321787,343354,719037,715373,978,2479
870,325963,325517,347169,719037,737581,729,1327
875,329559,329288,351000,719037,753359,879,-425
880,333154,333053,354793,719037,754030,845,618
885,336749,336812,358575,719037,755420,812,212
890,340344,340548,362326,719037,749956,784,-174
895,343939,344243,366021,719037,740938,764,-463
900,347535,347885,369647,719037,736281,755,-614
905,351130,351462,373194,719037,724115,758,-603
910,354725,354976,376666,719037,705759,775,-427
915,358320,358438,380078,719037,696597,801,-99
920,361915,361859,383452,719037,687287,836,332
925,365510,365270,386818,719037,681322,873,823
930,369106,368690,390207,719037,685947,1000,1289
935,372701,372154,393664,719037,689046,1000,2511
940,376296,375709,397243,719037,703796,1000,2641
945,379891,379370,400948,719037,722394,895,2316
950,383486,383116,404722,719037,742944,899,160
955,387082,386874,408480,719037,748741,866,407
960,390677,390628,412229,719037,747946,835,576
965,394272,394373,415969,719037,749142,805,189
970,397867,398091,419677,719037,747120,780,-148
975,401462,401765,423333,719037,740253,764,-386
980,405058,405387,426924,719037,730376,759,-484
985,408653,408944,430445,719037,716265,766,-429
990,412248,412445,433904,719037,703377,785,-215
995,415843,415899,437317,719037,696863,814,127
1000,419438,419322,440707,719037,688350,848,553
1005,423028,422742,444091,715878,686090,777,498
1010,426596,426149,447462,711564,683070,1000,126
1015,430143,429571,450859,707250,681469,1000,2883
1020,433669,433073,454391,702936,693848,916,2691
1025,437173,436665,458023,698621,709205,697,850
1030,440655,440280,461621,694307,722111,771,-1933
1035,444116,443830,465098,689993,716644,748,-253
1040,447555,447314,468512,685679,702816,735,-387
1045,450973,450736,471862,681365,686939,729,-446
1050,454369,454094,475145,677050,677071,732,-396
1055,457743,457397,478367,672736,662457,741,-240
1060,461096,460650,481545,668422,651922,921,291
1065,464427,463896,484734,664108,650292,907,1974
1070,467737,467190,488008,659793,655093,814,1997
1075,471025,470537,491340,655479,667097,634,405
1080,474292,473883,494624,651165,668568,556,-1680
1085,477537,477145,497780,646851,658723,721,-1043
1090,480760,480330,500840,642537,645705,693,-392
1095,483962,483447,503846,638222,629818,821,214
1100,487143,486543,506855,633908,623630,851,1747
1105,490301,489672,509941,629594,622542,820,2097
1110,493438,492857,513098,625280,632774,660,774
1115,496554,496054,516232,620965,638790,536,-1080
1120,499648,499182,519244,616651,633634,533,-2043
1125,502721,502196,522101,612337,614027,693,-1421
1130,505771,505106,524873,608023,588893,924,940
1135,508801,508012,527704,603709,579558,994,3210
1140,511809,511007,530699,599394,591081,834,3311
1145,514795,514117,533821,595080,611780,554,877
1150,517759,517243,536895,590766,622917,362,-2758
1155,520702,520242,539738,586452,612792,404,-4110
1160,523624,523028,542317,582138,575653,755,-2240
1165,526524,525677,544804,577823,539843,1000,2625
1170,529402,528356,547445,573509,533987,1000,4571
1175,532259,531194,550332,569195,551330,948,4315
1180,535094,534206,553414,564881,588644,492,1940
1185,537908,537287,556483,560566,612619,150,-3454
1190,540700,540209,559242,556252,600596,197,-6659
1195,543470,542832,561592,551938,547042,714,-4115
1200,546219,545218,563765,547624,496089,1000,2786
1205,548946,547619,566104,543310,475869,1000,5129
1210,551652,550184,568724,538995,499361,1000,4843
1215,554336,552962,571611,534681,537194,768,4328
1220,556999,555922,574651,530367,577835,254,-177
1225,559640,558866,577536,526053,589088,33,-6109
1230,562260,561547,579983,521738,555289,310,-7328
1235,564857,563875,582017,517424,495314,916,-2371
1240,567434,566033,583986,513110,445708,1000,4802
1245,569989,568267,586217,508796,438151,1000,5485
1250,572522,570714,588757,504482,472355,1000,5117
1255,575033,573402,591575,500167,525048,557,4307
1260,577523,576261,594513,495853,559244,93,-1831
1265,579992,579045,597201,491539,563516,-61,-7497
1270,582439,581501,599548,487225,515545,369,737
1275,584864,583593,601834,482910,443827,1000,-1341
1280,587268,585552,604129,478596,401788,1000,4944
1285,589650,587652,606680,474282,407718,1000,4774
1290,592011,589993,609494,469968,450078,1000,4304
1295,594350,592588,612519,465654,499527,455,2693
1300,596667,595333,615535,461339,539548,-79,-4721
1305,598963,597927,618319,457025,528652,-78,-445
1310,601238,600132,621047,452711,474816,427,879
1315,603490,601960,623740,448397,396262,1000,-1458
1320,605721,603721,626403,444082,354020,1000,3275
1325,607931,605670,629216,439768,379607,1000,2896
1330,610119,607885,632173,435454,423461,974,2457
1335,612286,610375,635202,431140,471713,379,20
1340,614431,612992,638049,426826,514220,-188,-7551
1345,616554,615411,640549,422511,504273,-196,177
1350,618656,617394,643042,418197,431823,504,2512
1355,620736,618999,645565,413883,347307,1000,-1770
1360,622794,620577,648022,409569,318759,1000,1853
1365,624832,622379,650543,405254,341485,1000,1592
1370,626847,624475,653124,400940,398335,869,1331
1375,628841,626852,655687,396626,452276,205,-1963
1380,630813,629325,657929,392312,492743,-347,-10168
1385,632764,631533,659730,387998,462054,-140,1182
1390,634693,633268,661603,383683,385721,614,4905
1395,636601,634660,663622,379369,305477,1000,-1114
1400,638487,636065,665607,375055,278799,1000,1663
1405,640351,637713,667648,370741,309790,1000,1504
1410,642194,639688,669746,366426,367235,824,1372
1415,644016,641959,671806,362112,430251,55,-3034
1420,645815,644279,673799,357798,461590,-410,4553
1425,647594,646285,675941,353484,428280,-170,516
1430,649350,647776,677856,349170,338888,729,-11146
1435,651085,648946,679264,344855,259770,1000,-439
1440,652799,650193,680617,340541,240367,1000,2065
1445,654491,651726,682057,336227,283311,1000,2035
1450,656161,653595,683588,331913,348885,635,1899
1455,657810,655751,685081,327598,405978,-85,-4151
1460,659437,657909,686441,323284,431772,-497,3453
1465,661043,659673,687893,318970,386587,-125,153
1470,662627,660900,689141,314656,284875,916,-8996
1475,664189,661864,690023,310342,210311,1000,2073
1480,665730,662961,690987,306027,206985,1000,3383
1485,667250,664367,692127,301713,255763,1000,3290
1490,668747,666132,693431,297399,323319,517,2761
1495,670224,668180,694725,293085,386804,-280,-4802
1500,671678,670162,695803,288770,404753,-613,565
1505,673111,671668,696825,284456,340927,-37,-1146
1510,674523,672619,697643,280142,234949,1000,-5884
1515,675913,673367,698262,275828,162403,1000,4238
1520,677281,674305,699091,271514,172435,1000,4709
1525,678628,675590,700181,267199,229061,1000,4478
1530,679953,677253,701497,262885,304662,337,3122
1535,681257,679171,702795,258571,365112,-438,-6081
1540,682539,680951,703775,254257,369704,-632,-1950
1545,683799,682198,704577,249942,291966,101,-1807
1550,685038,682892,705201,245628,179151,1000,-2898
1555,686256,683455,705775,241314,121711,1000,5721
1560,687451,684267,706650,237000,142645,1000,5536
1565,688626,685473,707838,232686,206515,1000,5166
1570,689778,687077,709271,228371,291513,85,2507
1575,690909,688873,710842,224057,344123,-622,2707
1580,692019,690421,712393,219743,330923,-625,-4985
1585,693107,691380,713668,215429,241389,248,-1984
1590,694173,691822,714777,211114,128999,1000,-1416
1595,695218,692195,715877,206800,78665,1000,4722
1600,696241,692849,717215,202486,107072,1000,4329
1605,697243,693912,718788,198172,179281,998,3860
1610,698223,695395,720508,193858,264449,-2,492
1615,699181,697076,722267,189543,320987,-760,2196
1620,700118,698462,723964,185229,302638,-714,-5708
1625,701034,699185,725354,180915,199635,306,-1994
1630,701927,699339,726557,176601,76745,1000,-2254
1635,702800,699446,727683,172286,18404,1000,3115
1640,703650,699732,728946,167972,44232,1000,2723
1645,704479,700433,730340,163658,106153,1000,2299
1650,705287,701626,731835,159344,199939,426,1729
1655,706073,703190,733210,155030,286601,-645,-7952
1660,706837,704669,734173,150715,303862,-1000,-2516
1665,707580,705544,734881,146401,224723,-291,-4114
1670,708301,705693,735524,142087,85290,1000,7571
1675,709001,705727,736473,137773,10926,1000,2217
1680,709679,705912,737543,133458,26061,1000,2087
1685,710335,706408,738702,129144,74571,1000,1727
1690,710970,707389,739927,124830,156146,464,1274
1695,711584,708764,741007,120516,240513,-580,-8150
1700,712175,710086,741691,116202,275126,-1000,-1210
1705,712746,710827,742184,111887,196659,-417,-3597
1710,713294,710866,742628,107573,62353,980,7011
1715,713821,710883,743342,103259,1077,1000,1526
1720,714327,711065,744141,98945,21842,1000,1865
1725,714811,711525,745017,94630,66376,967,1618
1730,715273,712446,745899,90316,147489,16,-1402
1735,715714,713634,746817,86002,216451,-871,6300
1740,716133,714581,747884,81688,208354,-943,-3360
1745,716531,714857,748766,77374,110390,13,-1466
1750,716907,714739,749373,73059,2181,1000,-8040
1755,717261,714802,749634,68745,-3015,1000,1498
1760,717594,715052,749924,64431,34042,806,1685
1765,717906,715622,750209,60117,89264,154,-2010
1770,718196,716448,750171,55802,147710,-585,-10242
1775,718464,717151,749785,51488,152017,-763,2288
1780,718710,717363,749530,47174,83148,-116,1622
1785,718936,717282,749216,42860,5335,676,-8426
1790,719139,717309,748606,38546,-670,723,399
1795,719321,717416,748022,34231,19114,492,110
1800,719481,717589,747439,29917,28333,350,-2280
1805,719620,717810,746719,25603,39883,170,-4057
1810,719737,717997,745749,21289,39214,114,-5589
1815,719833,718068,744477,16974,23574,228,-4740
1820,719907,718130,742977,12660,13114,287,-2585
1825,719960,718193,741363,8346,10731,261,-1388
1830,719991,718260,739693,4032,12775,185,-1439
1835,720000,718314,737967,0,9120,247,-1501
1840,720000,718346,736208,0,8568,246,-226
1845,720000,718394,734488,0,5978,262,704
1850,720000,718457,732858,0,10401,205,1093
1855,720000,718502,731338,0,11064,190,1133
1860,720000,718563,729939,0,12112,167,1530
1865,720000,718621,728679,0,12791,149,1657
1870,720000,718678,727564,0,12501,140,1590
1875,720000,718721,726595,0,11584,141,1777
1880,720000,718758,725782,0,5596,193,1821
1885,720000,718798,725128,0,6691,174,1929
1890,720000,718842,724637,0,9592,137,1873
1895,720000,718883,724303,0,4390,180,1660
1900,720000,718929,724116,0,8266,132,1607
1905,720000,718961,724060,0,10638,102,1377
1910,720000,718991,724086,0,8775,115,1397
1915,720000,719032,724185,0,10767,87,893
1920,720000,719069,724321,0,8144,106,731
1925,720000,719096,724482,0,4401,138,877
1930,720000,719132,724664,0,6072,114,765
1935,720000,719160,724859,0,6070,108,668
1940,720000,719193,725056,0,5576,107,472
1945,720000,719214,725247,0,1909,139,562
1950,720000,719238,725435,0,3392,119,467
1955,720000,719266,725614,0,5987,88,342
1960,720000,719291,725774,0,4276,100,24
1965,720000,719319,725906,0,5353,84,6
1970,720000,719344,726012,0,3724,95,-29
1975,720000,719361,726097,0,3828,90,73
1980,720000,719377,726172,0,3512,90,230
1985,720000,719394,726241,0,3654,86,-40
1990,720000,719421,726298,0,6117,56,94
1995,720000,719440,726341,0,6665,46,-306
2000,720000,719455,726358,0,5562,54,-277
2005,720000,719478,726353,0,5969,46,-273
2010,720000,719501,726332,0,5112,50,-278
2015,720000,719526,726299,0,5310,43,-148
2020,720000,719534,726260,0,4665,48,-295
2025,720000,719537,726212,0,-1516,109,-188
2030,720000,719556,726168,0,3169,58,227
2035,720000,719567,726133,0,1993,68,-357
2040,720000,719592,726092,0,4314,39,22
2045,720000,719605,726056,0,2538,80,-120
2050,720000,719617,726023,0,3050,78,80
2055,720000,719633,726002,0,1021,74,131
2060,720000,719643,725992,0,3597,72,89
2065,720000,719662,725990,0,4471,69,59
2070,720000,719673,725989,0,2454,66,16
2075,720000,719689,725990,0,2809,63,-1
2080,720000,719709,725989,0,2323,59,-36
2085,720000,719714,725985,0,521,58,-65
2090,720000,719719,725978,0,1998,57,-83
2095,720000,719734,725965,0,-1165,54,-95
2100,720000,719759,725949,0,1574,49,-110
2105,720000,719761,725927,0,3612,49,-139
2110,720000,719767,725901,0,71,48,-150
2115,720000,719791,725870,0,3243,43,-141
2120,720000,719785,725835,0,3459,44,-163
2125,720000,719807,725796,0,6412,40,-149
2130,720000,719810,725754,0,1567,39,-174
2135,720000,719823,725708,0,1179,36,-178
2140,720000,719828,725660,0,3401,35,-170
2145,720000,719838,725610,0,135,33,-176
2150,720000,719838,725558,0,643,33,-164
2155,720000,719856,725504,0,243,30,-155
2160,720000,719846,725451,0,313,32,-163
2165,720000,719867,725398,0,1879,28,-132
2170,720000,719870,725346,0,2479,27,-169
2175,720000,719872,725292,0,-543,27,-145
2180,720000,719900,725240,0,1345,21,-138
2185,720000,719891,725188,0,3215,23,-178
2190,720000,719891,725135,0,-1814,23,-135
2195,720000,719913,725084,0,2015,18,-123
2200,720000,719909,725033,0,2476,19,-164
2205,720000,719897,724982,0,-3343,22,-123
2210,720000,719906,724934,0,-1525,20,-85
2215,720000,719933,724889,0,4586,14,-96
2220,720000,719929,724844,0,4528,15,-158
2225,720000,719916,724800,0,-1163,18,-127
2230,720000,719919,724756,0,1090,17,-97
2235,720000,719937,724712,0,1381,14,-114
2240,720000,719968,724668,0,6846,7,-160
2245,720000,719950,724621,0,2330,11,-216
2250,720000,719932,724571,0,-3663,15,-152
2255,720000,719928,724521,0,323,15,-111
2260,720000,719937,724473,0,-706,14,-105
2265,720000,719958,724427,0,1969,9,-132
2270,720000,719987,724381,0,5326,4,-185
2275,720000,720021,724329,0,6852,-3,-251
2280,720000,719986,724283,0,-1415,4,374
2285,720000,719958,724255,0,-6002,9,-232
2290,720000,719939,724221,0,-507,13,-168
2295,720000,719931,724183,0,1149,15,-119
2300,720000,719935,724145,0,-73,14,-99
2305,720000,719951,724107,0,4198,11,-111
2310,720000,719976,724069,0,6388,6,-151
2315,720000,720007,724027,0,5999,0,-209
2320,720000,720039,723991,0,4891,-7,328
2325,720000,720068,723978,0,10184,-13,223
2330,720000,720088,723980,0,6474,-17,126
2335,720000,720097,723989,0,2824,-18,68
2340,720000,720092,723999,0,628,-17,51
2345,720000,720073,724011,0,-1760,-14,70
2350,720000,720044,724025,0,-2603,-8,124
2355,720000,720007,724046,0,-6175,0,200
2360,720000,719969,724065,0,-8990,7,-330
2365,720000,719935,724063,0,-7786,14,-219
2370,720000,719911,724050,0,-5395,19,-121
2375,720000,719901,724032,0,2010,21,-58
2380,720000,719907,724013,0,-529,20,-38
2385,720000,719929,723995,0,2663,15,-59
2390,720000,719949,723976,0,4590,11,-115
2395,720000,719926,723951,0,-3886,16,-135
2400,720000,719921,723924,0,-3670,17,-78
2405,720000,719929,723898,0,2372,15,-67
2410,720000,719951,723871,0,1600,11,-93
2415,720000,719984,723842,0,6293,4,-150
2420,720000,719952,723808,0,-2378,11,-184
2425,720000,719934,723770,0,-3751,14,-113
2430,720000,719929,723732,0,-3724,15,-69
2435,720000,719937,723697,0,221,14,-62
2440,720000,719956,723664,0,676,10,-86
2445,720000,719985,723630,0,6951,4,-138
2450,720000,720018,723594,0,4350,-3,-203
2455,720000,720051,723560,0,6047,-9,261
2460,720000,720079,723545,0,5807,-15,157
2465,720000,720096,723541,0,2646,-18,72
2470,720000,720100,723540,0,3939,-19,26
2475,720000,720090,723542,0,-645,-17,20
2480,720000,720067,723545,0,-1608,-12,53
2485,720000,720033,723552,0,-4045,-6,118
2490,720000,719993,723566,0,-6297,2,202
2495,720000,719954,723581,0,-6611,10,-251
2500,720000,719922,723580,0,-8845,17,-146
2505,720000,719902,723573,0,-5474,21,-59
2510,720000,719897,723563,0,-1070,22,-10
2515,720000,719909,723553,0,557,19,-5
2520,720000,719936,723544,0,4098,14,-43
2525,720000,719921,723533,0,-2427,17,-94
2530,720000,719909,723519,0,-2897,19,-47
2535,720000,719916,723505,0,127,18,-23
2540,720000,719937,723491,0,4904,14,-46
2545,720000,719957,723476,0,3797,10,-103
2550,720000,719932,723457,0,-2270,15,-118
2555,720000,719923,723434,0,-2877,16,-59
2560,720000,719928,723412,0,-180,15,-39
2565,720000,719946,723391,0,3731,12,-59
2570,720000,719976,723369,0,5764,6,-104
2575,720000,719969,723343,0,682,7,-171
2580,720000,719944,723311,0,-3775,12,-124
2585,720000,719932,723279,0,-628,15,-63
2590,720000,719933,723249,0,-4099,14,-38
2595,720000,719945,723222,0,-1326,12,-46
2600,720000,719968,723196,0,4330,7,-81
2605,720000,719998,723168,0,5070,1,-139
2610,720000,720031,723136,0,7815,-5,-206
2615,720000,720061,723105,0,9510,-11,189
2620,720000,720084,723089,0,7406,-16,99
2625,720000,720097,723080,0,3125,-18,30
2630,720000,720096,723074,0,-437,-18,-1
2635,720000,720080,723070,0,-851,-15,7
2640,720000,720053,723068,0,-1553,-10,53
2645,720000,720017,723069,0,-5198,-2,124
2650,720000,719978,723080,0,-7682,5,210
2655,720000,719942,723093,0,-8561,13,-175
2660,720000,719915,723096,0,-8936,18,-84
2665,720000,719901,723093,0,-2361,21,-12
2670,720000,719903,723091,0,-1677,20,17
2675,720000,719921,723090,0,157,17,7
2680,720000,719953,723088,0,5833,10,-44
2685,720000,719926,723083,0,-213,16,-89
2690,720000,719917,723074,0,-2249,18,-31
2695,720000,719924,723064,0,2320,16,-14
2700,720000,719945,723054,0,618,12,-37
2705,720000,719977,723042,0,3786,6,-93
2710,720000,719946,723026,0,-1255,12,-131
2715,720000,719930,723006,0,-4656,15,-62
2720,720000,719928,722986,0,-2104,15,-23
2725,720000,719938,722968,0,3064,13,-25
2730,720000,719961,722951,0,2140,9,-57
2735,720000,719992,722933,0,3002,3,-113
2740,720000,719997,722908,0,5736,2,-185
2745,720000,719966,722877,0,-5639,8,-159
2750,720000,719945,722843,0,-3439,12,-78
2755,720000,719934,722811,0,-4707,14,-27
2760,720000,719935,722783,0,-314,14,-8
2765,720000,719947,722760,0,3922,12,-18
2770,720000,719969,722738,0,3226,7,-57
2775,720000,719998,722716,0,1261,1,-111
2780,720000,720030,722690,0,5221,-5,-182
2785,720000,720060,722663,0,7961,-11,152
2790,720000,720082,722647,0,5660,-15,67
2795,720000,720093,722637,0,2364,-18,2
2800,720000,720093,722630,0,3737,-18,-26
2805,720000,720078,722622,0,-3095,-15,-17
2810,720000,720051,722615,0,-2379,-9,27
2815,720000,720017,722612,0,-7391,-2,99
2820,720000,719980,722616,0,-3988,5,184
2825,720000,719945,722624,0,-4811,12,-136
2830,720000,719919,722626,0,-5905,17,-50
2835,720000,719905,722624,0,-2572,20,14
2840,720000,719907,722623,0,-987,20,42
2845,720000,719924,722624,0,2243,16,29
2850,720000,719955,722626,0,3405,10,-20
2855,720000,719926,722624,0,728,16,-62
2860,720000,719915,722621,0,-1930,18,-4
2865,720000,719921,722618,0,-965,17,17
2870,720000,719940,722617,0,2438,13,-1
2875,720000,719972,722613,0,6505,7,-56
2880,720000,719942,722607,0,-3023,13,-94
2885,720000,719927,722596,0,-2956,16,-31
2890,720000,719926,722585,0,679,16,3
2895,720000,719938,722576,0,105,13,1
2900,720000,719962,722569,0,6853,9,-37
2905,720000,719995,722558,0,3244,2,-100
2910,720000,719975,722541,0,-2184,6,-156
2915,720000,719950,722519,0,-6864,11,-89
2920,720000,719937,722495,0,-2319,14,-30
2925,720000,719935,722474,0,-1057,14,-3
2930,720000,719945,722457,0,1720,12,-4
2935,720000,719965,722443,0,594,8,-35
2940,720000,719992,722428,0,5881,3,-85
2945,720000,720023,722408,0,7017,-4,-151
2950,720000,720053,722389,0,7782,-10,140
2955,720000,720077,722379,0,4198,-14,55
2960,720000,720091,722373,0,3937,-17,-11
2965,720000,720092,722367,0,-167,-17,-42
2970,720000,720081,722360,0,1537,-15,-39
2975,720000,720057,722351,0,-4953,-10,-1
2980,720000,720025,722345,0,-6040,-4,64
2985,720000,719988,722345,0,-9170,3,146
2990,720000,719953,722348,0,-6751,10,-129
2995,720000,719924,722345,0,-8726,16,-42
3000,720000,719908,722341,0,-8772,19,27
3005,720000,719906,722340,0,-2489,20,60
