TRACE BEGIN axis=1 rows=800 kp=0.00025 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=681.726 accel=1363.45 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
990,431435,431009,454263,681726,680672,900,1888
995,434844,434478,457748,681726,697236,875,501
1000,438252,437957,461231,681726,691531,857,454
1005,441661,441432,464700,681726,700777,840,242
1010,445070,444889,468144,681726,686780,828,70
1015,448478,448314,471552,681726,688041,824,-22
1020,451887,451708,474920,681726,681217,828,-5
1025,455295,455066,478252,681726,673275,841,120
1030,458704,458399,481557,681726,670717,859,339
1035,462113,461719,484850,681726,672609,882,621
1040,465521,465048,488166,681726,664855,1000,1734
1045,468930,468434,491561,681726,678908,935,2163
1050,472339,471889,495045,681726,688785,825,1614
1055,475747,475385,498568,681726,692199,874,151
1060,479149,478878,502061,678045,705225,735,-140
1065,482527,482318,505485,673273,689778,714,-1265
1070,485881,485672,508790,668501,682359,709,-1367
1075,489212,488918,511970,663728,655400,725,-1214
1080,492519,492071,515039,658956,643262,915,-809
1085,495802,495186,518079,654184,626883,1000,2294
1090,499061,498358,521227,649412,629827,1000,2669
1095,502296,501620,524491,644640,643700,808,1839
1100,505507,504924,527785,639868,653488,634,-783
1105,508694,508163,530959,635096,653861,565,-2811
1110,511858,511254,533927,630324,637132,697,-2333
1115,514998,514226,536754,625552,609765,959,217
1120,518113,517184,539604,620780,591692,1000,3014
1125,521205,520229,542602,616008,598561,1000,3027
1130,524274,523380,545736,611236,623486,694,1925
1135,527318,526570,548888,606464,636178,477,-1650
1140,530338,529647,551862,601691,622998,542,-3859
1145,533335,532543,554589,596919,600857,735,-2113
1150,536307,535323,557208,592147,564074,1000,1559
1155,539256,538134,559917,587375,560324,1000,3532
1160,542181,541056,562806,582603,573577,932,3371
1165,545082,544096,565831,577831,597676,604,1140
1170,547959,547137,568827,573059,606447,422,-2463
1175,550813,550039,571602,568287,584269,578,-4138
1180,553642,552741,574123,563515,556405,836,-1790
1185,556448,555348,576568,558743,526556,1000,2591
1190,559230,558008,579155,553971,526058,1000,3915
1195,561988,560811,581948,549199,557809,732,3711
1200,564722,563720,584869,544426,568613,527,-42
1205,567432,566596,587692,539654,579560,323,-3526
1210,570118,569282,590243,534882,557518,490,-4300
1215,572781,571769,592548,530110,519764,859,-828
1220,575419,574192,594839,525338,494004,1000,3638
1225,578034,576717,597324,520566,500741,1000,4243
1230,580625,579399,600026,515794,522800,723,3372
1235,583192,582179,602826,511022,545006,394,-871
1240,585735,584870,605462,506250,547065,284,-5053
1245,588255,587326,607759,501478,511426,603,-4321
1250,590750,589588,609836,496706,467908,1000,723
1255,593222,591839,611980,491934,454577,1000,4558
1260,595669,594238,614368,487161,468260,1000,4542
1265,598093,596813,616983,482389,503238,561,3035
1270,600493,599463,619653,477617,526745,210,-2313
1275,602869,601970,622076,472845,518054,211,-6104
1280,605222,604196,624117,468073,467929,691,-4124
1285,607550,606249,625974,463301,422148,1000,2304
1290,609855,608338,627975,458529,415658,1000,5107
1295,612135,610606,630255,453757,441078,926,4846
1300,614392,613070,632768,448985,474800,484,2631
1305,616625,615581,635297,444213,494242,167,-3502
1310,618834,617920,637525,439441,480942,215,-6223
1315,621020,619953,639362,434669,426952,740,-4093
1320,623181,621818,641032,429897,384037,1000,3107
1325,625319,623757,642888,425124,383120,1000,5467
1330,627432,625888,645046,420352,409144,878,5164
1335,629522,628226,647435,415580,446530,389,1796
1340,631588,630576,649780,410808,472640,4,-4816
1345,633630,632688,651754,406036,445293,207,-6922
1350,635649,634493,653328,401264,388996,770,-2818
1355,637643,636164,654810,396492,344109,1000,4340
1360,639613,637947,656540,391720,345767,1000,5826
1365,641560,639967,658597,386948,388372,727,5390
1370,643483,642179,660868,382176,430725,178,464
1375,645382,644354,663020,377404,434357,19,-5774
1380,647257,646263,664755,372632,403469,267,-7029
1385,649108,647854,666108,367859,345566,858,-1596
1390,650936,649351,667435,363087,302220,1000,5099
1395,652739,651009,669053,358315,322265,1000,6164
1400,654519,652917,671014,353543,357620,665,5421
1405,656274,655002,673170,348771,403785,68,-597
1410,658006,657015,675136,343999,406719,-85,-7148
1415,659714,658697,676791,339227,362466,311,1246
1420,661399,660058,678419,334455,302541,938,-758
1425,663059,661386,680089,329683,264904,1000,5358
1430,664696,662917,682049,324911,286200,1000,5426
1435,666308,664717,684292,320139,340922,458,3880
1440,667897,666660,686600,315367,375638,-31,-3713
1445,669462,668460,688743,310595,371935,-105,705
1450,671003,669894,690897,305822,320164,386,1651
1455,672520,671032,693055,301050,250778,1000,-1371
1460,674013,672193,695200,296278,232412,1000,3767
1465,675483,673604,697524,291506,264458,976,3345
1470,676928,675309,699980,286734,314518,358,975
1475,678350,677117,702295,281962,355312,-200,-7693
1480,679748,678705,704281,277190,332829,-75,1224
1485,681122,679907,706058,272418,266918,574,-9549
1490,682472,680866,707391,267646,209602,1000,-732
1495,683799,681901,708690,262874,202851,1000,3394
1500,685101,683204,710154,258102,233004,924,3227
1505,686380,684806,711717,253330,297068,150,-346
1510,687634,686471,713054,248557,323307,-268,-9037
1515,688865,687842,714016,243785,295963,-83,1850
1520,690072,688781,714823,239013,219123,699,-7963
1525,691255,689522,715304,234241,163061,1000,1788
1530,692415,690415,715887,229469,164221,1000,4690
1535,693550,691625,716724,224697,215249,737,4582
1540,694661,693122,717716,219925,283084,-90,-590
1545,695749,694600,718724,215153,298485,-395,3142
1550,696813,695729,719844,210381,255994,-39,1069
1555,697853,696446,720844,205609,171571,833,-6658
1560,698869,697033,721599,200837,127694,1000,3174
1565,699861,697818,722516,196065,136474,1000,4633
1570,700830,698934,723677,191292,195515,556,3934
1575,701774,700299,724903,186520,257029,-217,-3626
1580,702695,701579,725987,181748,263729,-427,1615
1585,703592,702459,727102,176976,207693,84,769
1590,704465,702937,728108,172204,123895,968,-5317
1595,705314,703349,728928,167432,90855,1000,3472
1600,706139,704006,729918,162660,110370,1000,4146
1605,706940,705018,731111,157888,173142,415,2881
1610,707718,706259,732281,153116,233755,-360,-5811
1615,708472,707361,733201,148344,234106,-503,912
1620,709201,708015,734116,143572,172766,76,810
1625,709907,708242,734927,138800,81001,1000,-5017
1630,710589,708348,735567,134028,30443,1000,3593
1635,711248,708557,736374,129255,34600,1000,3723
1640,711882,709062,737376,124483,75233,1000,3315
1645,712492,710011,738527,119711,155913,303,1868
1650,713079,711203,739563,114939,219290,-535,-8103
1655,713642,712184,740220,110167,218763,-688,-614
1660,714181,712616,740790,105395,125650,217,267
1665,714696,712622,741248,100623,33107,1000,-4020
1670,715187,712750,741578,95851,13407,1000,3738
1675,715654,712999,742082,91079,41038,1000,3611
1680,716098,713582,742768,86307,89443,605,2905
1685,716517,714519,743465,81535,161934,-302,-4084
1690,716913,715421,744010,76763,186572,-728,2236
1695,717285,715865,744585,71990,129464,-228,-415
1700,717633,715848,745261,67218,33591,769,7337
1705,717957,715908,746218,62446,1608,1000,887
1710,718257,716042,747244,57674,22966,876,2225
1715,718534,716335,748320,52902,50759,541,-223
1720,718786,716866,749262,48130,89482,31,-4650
1725,719015,717480,750131,43358,118068,-404,7780
1730,719220,717870,751329,38586,92305,-245,3154
1735,719401,717892,752772,33814,35560,309,6224
1740,719558,717917,754288,29042,2470,620,-7679
1745,719691,718004,755367,24270,16121,441,-5133
1750,719801,718104,756025,19498,17854,374,-7068
1755,719886,718192,756174,14726,20428,294,-7877
1760,719948,718283,755833,9953,14190,296,-8191
1765,719986,718361,755006,5181,18223,193,-7337
1770,720000,718414,753742,409,10468,207,-7012
1775,720000,718475,752090,0,13797,244,-5559
1780,720000,718534,750135,0,20825,159,-4310
1785,720000,718588,747948,0,11838,235,-3640
1790,720000,718654,745585,0,10940,228,-2476
1795,720000,718704,743106,0,8140,243,-1966
1800,720000,718764,740560,0,14136,168,-788
1805,720000,718807,738015,0,15794,141,12
1810,720000,718866,735523,0,12519,159,852
1815,720000,718915,733125,0,17411,98,952
1820,720000,718953,730842,0,6378,199,1744
1825,720000,718988,728737,0,5852,195,3105
1830,720000,719033,726870,0,12556,117,3190
1835,720000,719073,725237,0,2427,208,2541
1840,720000,719106,723825,0,3743,187,3302
1845,720000,719155,722668,0,8134,131,3445
1850,720000,719195,721760,0,9504,107,2796
1855,720000,719211,721068,0,2815,170,2409
1860,720000,719240,720571,0,8724,104,2348
1865,720000,719279,720257,0,3446,147,1884
1870,720000,719316,720102,0,3574,136,1653
1875,720000,719331,720079,0,8066,87,1449
1880,720000,719358,720136,0,3117,130,1162
1885,720000,719388,720255,0,5902,95,931
1890,720000,719411,720406,0,6155,87,692
1895,720000,719440,720575,0,6219,79,750
1900,720000,719454,720759,0,1222,125,757
1905,720000,719475,720959,0,3700,95,953
1910,720000,719490,721180,0,-584,134,817
1915,720000,719509,721421,0,6037,63,1012
1920,720000,719524,721677,0,8122,39,491
1925,720000,719539,721919,0,2787,88,62
1930,720000,719566,722143,0,-1029,120,813
1935,720000,719591,722367,0,5297,50,259
1940,720000,719587,722575,0,4116,63,450
1945,720000,719610,722770,0,-1974,98,336
1950,720000,719630,722958,0,5774,93,748
1955,720000,719656,723154,0,4101,87,677
1960,720000,719669,723354,0,10994,84,594
1965,720000,719687,723553,0,-880,79,512
1970,720000,719706,723745,0,5757,74,434
1975,720000,719722,723927,0,8447,70,373
1980,720000,719752,724097,0,-793,63,338
1985,720000,719752,724254,0,2980,63,278
1990,720000,719758,724398,0,-1013,61,241
1995,720000,719786,724529,0,1771,54,240
2000,720000,719776,724648,0,5673,57,190
2005,720000,719802,724757,0,-708,50,183
2010,720000,719804,724856,0,8130,50,131
2015,720000,719816,724943,0,-29,47,91
2020,720000,719821,725019,0,-6528,46,66
2025,720000,719849,725083,0,4628,39,25
2030,720000,719843,725134,0,4316,40,-42
2035,720000,719876,725173,0,5410,32,-42
2040,720000,719851,725199,0,-4834,38,-101
2045,720000,719864,725214,0,1401,35,-53
2050,720000,719890,725222,0,1779,28,-97
2055,720000,719873,725221,0,-1080,33,-137
2060,720000,719888,725214,0,4073,29,-91
2065,720000,719910,725200,0,4130,23,-131
2070,720000,719885,725180,0,-1514,30,-159
2075,720000,719889,725155,0,-6938,29,-83
2080,720000,719919,725128,0,1763,21,-95
2085,720000,719914,725098,0,7216,22,-175
2090,720000,719896,725063,0,-5761,27,-120
2095,720000,719904,725028,0,3475,25,-64
2100,720000,719934,724995,0,3286,17,-85
2105,720000,719943,724960,0,3728,15,-171
2110,720000,719916,724922,0,-7973,22,-148
2115,720000,719911,724883,0,2887,23,-64
2120,720000,719926,724848,0,607,19,-57
2125,720000,719958,724814,0,6053,11,-113
2130,720000,719983,724777,0,12301,5,-213
2135,720000,719945,724733,0,1178,15,-233
2140,720000,719924,724685,0,-8,20,-115
2145,720000,719920,724639,0,-3992,21,-55
2150,720000,719934,724597,0,-1162,17,-55
2155,720000,719962,724559,0,4037,10,-109
2160,720000,720001,724520,0,5916,1,-202
2165,720000,720043,724486,0,13119,-10,366
2170,720000,720079,724476,0,7901,-19,206
2175,720000,720104,724477,0,1994,-25,76
2180,720000,720110,724481,0,-254,-27,4
2185,720000,720097,724485,0,1303,-23,-3
2190,720000,720066,724488,0,-3401,-16,51
2195,720000,720022,724496,0,-7180,-5,160
2200,720000,719973,724514,0,-11526,8,295
2205,720000,719928,724536,0,-5659,19,-260
2210,720000,719896,724542,0,-2340,27,-112
2215,720000,719883,724540,0,-3652,30,-11
2220,720000,719893,724538,0,1789,28,18
2225,720000,719926,724536,0,9077,19,-26
2230,720000,719921,724531,0,-3050,21,-127
2235,720000,719903,724520,0,-1047,25,-74
2240,720000,719908,724508,0,520,24,-25
2245,720000,719934,724495,0,3379,17,-55
2250,720000,719977,724479,0,3234,7,-142
2255,720000,719940,724456,0,-1067,16,-204
2260,720000,719921,724426,0,-5682,21,-103
2265,720000,719922,724395,0,-176,20,-51
2270,720000,719939,724367,0,602,16,-61
2275,720000,719971,724338,0,3942,8,-125
2280,720000,720012,724304,0,12613,-2,-224
2285,720000,720054,724274,0,2939,-13,308
2290,720000,720089,724263,0,13428,-21,156
2295,720000,720108,724263,0,9677,-26,33
2300,720000,720110,724264,0,156,-27,-22
2305,720000,720091,724263,0,-2574,-22,-13
2310,720000,720056,724262,0,-4654,-13,59
2315,720000,720009,724267,0,-7245,-1,180
2320,720000,719959,724272,0,-6753,11,-328
2325,720000,719916,724262,0,-6774,22,-166
2330,720000,719888,724245,0,-4147,29,-24
2335,720000,719882,724230,0,880,30,50
2340,720000,719898,724220,0,2358,26,52
2345,720000,719937,724214,0,7044,17,-16
2350,720000,719903,724207,0,-4705,25,-81
2355,720000,719896,724197,0,116,27,-1
2360,720000,719912,724189,0,-122,23,9
2365,720000,719949,724182,0,2524,14,-56
2370,720000,719928,724171,0,5560,19,-141
2375,720000,719910,724155,0,-5901,23,-59
2380,720000,719914,724138,0,-4222,22,-13
2385,720000,719937,724122,0,563,17,-38
2390,720000,719975,724106,0,5512,7,-116
2395,720000,719967,724083,0,1227,9,-224
2400,720000,719937,724052,0,-5085,17,-150
2405,720000,719923,724019,0,-1380,20,-59
2410,720000,719926,723987,0,-1067,19,-25
2415,720000,719945,723959,0,-3088,15,-46
2420,720000,719978,723933,0,8824,6,-113
2425,720000,720018,723902,0,8232,-4,-214
2430,720000,720057,723873,0,6130,-13,257
2435,720000,720089,723861,0,7632,-21,115
2440,720000,720106,723858,0,5200,-26,9
2445,720000,720104,723856,0,3131,-25,-38
2450,720000,720084,723851,0,-2861,-20,-18
2455,720000,720047,723847,0,-5581,-11,59
2460,720000,720002,723849,0,-5247,0,179
2465,720000,719955,723852,0,-13046,12,-272
2470,720000,719915,723843,0,-13574,22,-121
2475,720000,719891,723830,0,-9779,28,5
2480,720000,719888,723820,0,7225,29,68
2485,720000,719907,723816,0,-425,24,58
2490,720000,719947,723814,0,3056,14,-18
2495,720000,719913,723810,0,-1344,23,-85
2500,720000,719902,723802,0,-9807,25,-1
2505,720000,719915,723796,0,-2755,22,19
2510,720000,719946,723792,0,6914,14,-32
2515,720000,719955,723784,0,7670,12,-138
2520,720000,719925,723769,0,-1097,20,-113
2525,720000,719915,723751,0,-12000,22,-25
2530,720000,719924,723734,0,1827,20,-1
2535,720000,719950,723719,0,6792,13,-40
2540,720000,719989,723704,0,2364,4,-127
2545,720000,719996,723680,0,7022,2,-244
2550,720000,719957,723646,0,-8035,12,-202
2555,720000,719931,723608,0,-9065,18,-79
2560,720000,719920,723574,0,-6153,21,-4
2565,720000,719926,723544,0,-1949,19,14
2570,720000,719948,723522,0,3044,14,-17
2575,720000,719983,723500,0,4290,5,-96
2580,720000,720024,723474,0,9297,-5,-203
2585,720000,720064,723448,0,8191,-15,197
2590,720000,720094,723435,0,9782,-23,63
2595,720000,720109,723427,0,3001,-26,-36
2600,720000,720104,723418,0,1303,-25,-71
2605,720000,720081,723406,0,-4711,-19,-42
2610,720000,720042,723395,0,-6350,-10,43
2615,720000,719995,723391,0,-10089,2,172
2620,720000,719948,723389,0,-11694,14,-209
2625,720000,719909,723379,0,-10116,24,-61
2630,720000,719887,723368,0,-11148,29,55
2635,720000,719887,723363,0,7250,29,108
2640,720000,719910,723365,0,2638,23,90
2645,720000,719934,723371,0,8140,17,2
2650,720000,719905,723375,0,-2631,25,-33
2655,720000,719900,723377,0,2166,26,43
2660,720000,719919,723381,0,5854,21,45
2665,720000,719957,723385,0,10751,12,-28
2670,720000,719935,723384,0,-664,17,-118
2675,720000,719915,723379,0,-3399,22,-35
2680,720000,719915,723373,0,-4428,22,20
2685,720000,719935,723369,0,2811,17,8
2690,720000,719970,723365,0,1707,8,-65
2695,720000,719995,723355,0,4427,2,-174
2700,720000,719956,723335,0,1553,12,-191
2705,720000,719931,723309,0,-10899,18,-68
2710,720000,719922,723285,0,-5732,20,3
2715,720000,719930,723264,0,-7473,18,19
2720,720000,719953,723248,0,1786,13,-17
2725,720000,719987,723232,0,2630,4,-96
2730,720000,720028,723211,0,7030,-6,-202
2735,720000,720066,723188,0,9391,-16,163
2740,720000,720094,723177,0,9102,-23,36
2745,720000,720107,723168,0,2687,-26,-54
2750,720000,720101,723157,0,437,-24,-83
2755,720000,720076,723143,0,811,-18,-47
2760,720000,720037,723130,0,-2346,-8,43
2765,720000,719991,723124,0,-17291,3,169
2770,720000,719945,723121,0,-2461,15,-172
2775,720000,719908,723112,0,-8459,24,-30
2780,720000,719889,723103,0,-5967,29,77
2785,720000,719891,723101,0,-2579,28,119
2790,720000,719916,723105,0,973,22,90
2795,720000,719940,723114,0,5007,16,-5
2800,720000,719911,723119,0,-1569,23,-37
2805,720000,719905,723123,0,2924,25,44
2810,720000,719921,723128,0,-3139,21,47
2815,720000,719955,723133,0,2445,12,-12
2820,720000,719964,723134,0,9894,10,-127
2825,720000,719934,723129,0,813,17,-100
2830,720000,719921,723119,0,-6131,21,-10
2835,720000,719926,723110,0,-2488,19,22
2840,720000,719948,723104,0,859,14,-5
2845,720000,719982,723097,0,2695,5,-80
2850,720000,720023,723085,0,7398,-5,-187
2855,720000,720063,723069,0,7502,-15,158
2860,720000,720094,723062,0,5376,-23,27
2865,720000,720109,723057,0,8862,-26,-71
2870,720000,720105,723048,0,3115,-25,-103
2875,720000,720082,723034,0,-3189,-20,-71
2880,720000,720044,723021,0,-2042,-10,17
2885,720000,719996,723013,0,-3639,2,143
2890,720000,719948,723008,0,-10094,14,-178
2895,720000,719909,722996,0,-9850,24,-31
2900,720000,719886,722986,0,-3129,29,85
2905,720000,719886,722984,0,-1946,29,138
2910,720000,719909,722989,0,-62,24,115
2915,720000,719933,722998,0,5007,18,24
2920,720000,719904,723007,0,-2131,25,-9
2925,720000,719900,723015,0,783,26,68
2930,720000,719919,723024,0,-5038,21,65
2935,720000,719957,723034,0,9441,12,-7
2940,720000,719935,723040,0,1028,17,-100
2945,720000,719916,723040,0,-7796,22,-16
2950,720000,719916,723039,0,168,22,35
2955,720000,719936,723040,0,1697,17,24
2960,720000,719971,723041,0,3110,8,-49
2965,720000,719996,723036,0,10959,2,-159
2970,720000,719956,723022,0,-3516,12,-176
2975,720000,719931,723001,0,-2900,18,-50
2980,720000,719921,722982,0,-27,21,22
2985,720000,719928,722968,0,-4402,19,39
2990,720000,719951,722957,0,3570,13,2
2995,720000,719986,722948,0,10978,4,-78
3000,720000,720027,722933,0,8977,-6,-184
3005,720000,720066,722915,0,9413,-16,138
3010,720000,720095,722906,0,11193,-23,11
3015,720000,720108,722898,0,6671,-26,-80
3020,720000,720102,722886,0,6092,-25,-107
3025,720000,720078,722870,0,-7236,-19,-69
