TRACE BEGIN axis=1 rows=800 kp=0.0004 ki=8e-07 kv=5e-06 kd=0 kff=0 ff=1 pwm=25000 target=-720 duration=4 vmax=838.684 accel=1677.37 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
310,-56924,-56121,-443402,-365617,-521357,-111,-2709
315,-58767,-58667,-456235,-371488,-511707,-614,-2512
320,-60639,-60937,-469191,-377359,-482194,-462,-2333
325,-62540,-62982,-482258,-383229,-430031,-177,-2170
330,-64471,-64805,-495424,-389100,-387402,-461,-2023
335,-66431,-66340,-508682,-394971,-347047,-637,-1889
340,-68421,-67679,-522023,-400842,-279485,-1000,-1768
345,-70440,-68984,-535438,-406712,-254850,-1000,-1658
350,-72488,-70430,-548921,-412583,-278744,-1000,-1559
355,-74566,-72090,-562466,-418454,-310799,-1000,-1469
360,-76673,-73989,-576067,-424325,-365255,-1000,-1386
365,-78809,-76121,-589719,-430196,-412246,-1000,-1312
370,-80975,-78450,-603417,-436066,-443574,-1000,-1245
375,-83170,-80959,-617156,-441937,-488406,-1000,-1184
380,-85394,-83623,-630933,-447808,-519939,-1000,-1128
385,-87648,-86417,-644745,-453679,-553091,-662,-1077
390,-89931,-89298,-658588,-459550,-575274,-347,-1032
395,-92243,-92123,-672458,-465420,-565216,-727,-991
400,-94585,-94758,-686354,-471291,-548532,-617,-954
405,-96956,-97233,-700273,-477162,-509583,-582,-920
410,-99357,-99568,-714213,-483033,-474859,-614,-889
415,-101786,-101755,-728173,-488904,-450165,-718,-860
420,-104246,-103833,-742149,-494774,-424679,-1000,-835
425,-106734,-105864,-756141,-500645,-407250,-1000,-812
430,-109252,-107956,-770148,-506516,-408642,-1000,-791
435,-111799,-110197,-784167,-512387,-433257,-1000,-772
440,-114376,-112594,-798198,-518257,-466752,-1000,-755
445,-116982,-115149,-812240,-524128,-500047,-1000,-740
450,-119617,-117847,-826292,-529999,-527514,-1000,-726
455,-122282,-120667,-840353,-535870,-555390,-1000,-713
460,-124976,-123598,-854421,-541741,-582758,-1000,-701
465,-127699,-126620,-868496,-547611,-595646,-963,-691
470,-130452,-129723,-882578,-553482,-613045,-771,-681
475,-133234,-132865,-896666,-559353,-611049,-932,-673
480,-136046,-135960,-910759,-565224,-628357,-825,-665
485,-138886,-138987,-924857,-571095,-611156,-757,-658
490,-141757,-141949,-938959,-576965,-595758,-727,-652
495,-144656,-144830,-953066,-582836,-575017,-741,-646
500,-147585,-147610,-967176,-588707,-571039,-807,-640
505,-150543,-150305,-981289,-594578,-537430,-919,-636
510,-153531,-152948,-995405,-600448,-539461,-1000,-631
515,-156548,-155611,-1009523,-606319,-537130,-1000,-627
520,-159594,-158350,-1023644,-612190,-546998,-1000,-624
525,-162669,-161183,-1037767,-618061,-563868,-1000,-620
530,-165774,-164114,-1051892,-623932,-574147,-1000,-618
535,-168909,-167131,-1066019,-629802,-595467,-1000,-615
540,-172072,-170228,-1080148,-635673,-610570,-1000,-612
545,-175266,-173394,-1094278,-641544,-630007,-1000,-610
550,-178488,-176617,-1108410,-647415,-635318,-1000,-608
555,-181740,-179893,-1122543,-653286,-652022,-1000,-606
560,-185021,-183209,-1136677,-659156,-658227,-1000,-605
565,-188331,-186566,-1150812,-665027,-669413,-1000,-603
570,-191671,-189951,-1164948,-670898,-682989,-1000,-602
575,-195040,-193366,-1179085,-676769,-682095,-1000,-601
580,-198439,-196803,-1193223,-682639,-687217,-1000,-600
585,-201867,-200258,-1207361,-688510,-691776,-1000,-599
590,-205324,-203733,-1221500,-694381,-689738,-1000,-598
595,-208810,-207219,-1235640,-700252,-708147,-1000,-597
600,-212326,-210720,-1249780,-706123,-704776,-1000,-596
605,-215872,-214231,-1263921,-711993,-703203,-1000,-594
610,-219446,-217748,-1278062,-717864,-708585,-1000,-594
615,-223050,-221277,-1292203,-723735,-696893,-1000,-593
620,-226684,-224810,-1306345,-729606,-705112,-1000,-593
625,-230346,-228348,-1320487,-735477,-707304,-1000,-592
630,-234038,-231893,-1334629,-741347,-702420,-1000,-592
635,-237760,-235439,-1348772,-747218,-707893,-1000,-592
640,-241511,-238991,-1362915,-753089,-708352,-1000,-591
645,-245291,-242545,-1377058,-758960,-712705,-1000,-591
650,-249100,-246100,-1391201,-764831,-704702,-1000,-591
655,-252939,-249660,-1405344,-770701,-711143,-1000,-590
660,-256807,-253219,-1419488,-776572,-710514,-1000,-590
665,-260705,-256781,-1433632,-782443,-704902,-1000,-590
670,-264632,-260345,-1447776,-788314,-711517,-1000,-590
675,-268588,-263908,-1461920,-794184,-712599,-1000,-590
680,-272573,-267475,-1476064,-800055,-716857,-1000,-590
685,-276588,-271041,-1490208,-805926,-709340,-1000,-589
690,-280633,-274607,-1504352,-811797,-711662,-1000,-589
695,-284706,-278176,-1518496,-817668,-712233,-1000,-589
700,-288809,-281743,-1532640,-823538,-715632,-1000,-589
705,-292942,-285312,-1546784,-829409,-707217,-1000,-589
710,-297104,-288881,-1560928,-835280,-717234,-1000,-589
715,-301292,-292449,-1575072,-838684,-717532,-1000,-589
720,-305485,-296020,-1589217,-838684,-716898,-1000,-589
725,-309679,-299589,-1603362,-838684,-713639,-1000,-589
730,-313872,-303159,-1617507,-838684,-706703,-1000,-589
735,-318066,-306730,-1631652,-838684,-712814,-1000,-589
740,-322259,-310298,-1645797,-838684,-713139,-1000,-589
745,-326453,-313870,-1659942,-838684,-709674,-1000,-588
750,-330646,-317441,-1674087,-838684,-719255,-1000,-588
755,-334839,-321010,-1688232,-838684,-716446,-1000,-588
760,-339033,-324582,-1702377,-838684,-720032,-1000,-588
765,-343226,-328152,-1716522,-838684,-705617,-1000,-588
770,-347420,-331723,-1730667,-838684,-714164,-1000,-588
775,-351613,-335294,-1744812,-838684,-718507,-1000,-588
780,-355806,-338864,-1758957,-838684,-711782,-1000,-588
785,-360000,-342436,-1773102,-838684,-706717,-1000,-588
790,-364193,-346006,-1787247,-838684,-714671,-1000,-588
795,-368387,-349577,-1801392,-838684,-715978,-1000,-588
800,-372580,-353149,-1815537,-838684,-712555,-1000,-588
805,-376774,-356718,-1829682,-838684,-712374,-1000,-588
810,-380967,-360290,-1843827,-838684,-718030,-1000,-588
815,-385160,-363862,-1857972,-838684,-721559,-1000,-588
820,-389354,-367431,-1872117,-838684,-717808,-1000,-588
825,-393547,-371004,-1886262,-838684,-711714,-1000,-588
830,-397741,-374574,-1900407,-838684,-711827,-1000,-588
835,-401934,-378145,-1914552,-838684,-722056,-1000,-588
840,-406127,-381717,-1928697,-838684,-713203,-1000,-588
845,-410321,-385287,-1942842,-838684,-708769,-1000,-588
850,-414514,-388859,-1956987,-838684,-720060,-1000,-588
855,-418708,-392430,-1971132,-838684,-713242,-1000,-588
860,-422896,-396000,-1985277,-835280,-724128,-1000,-588
865,-427058,-399573,-1999422,-829410,-707562,-1000,-588
870,-431190,-403143,-2013567,-823539,-707712,-1000,-588
875,-435293,-406714,-2027712,-817668,-718694,-1000,-588
880,-439367,-410286,-2041857,-811797,-714625,-1000,-588
885,-443411,-413856,-2056002,-805926,-713629,-1000,-588
890,-447426,-417428,-2070147,-800056,-721086,-1000,-588
895,-451412,-420999,-2084292,-794185,-715016,-1000,-588
900,-455368,-424569,-2098437,-788314,-732625,-1000,-588
905,-459295,-428141,-2112582,-782443,-711347,-1000,-588
910,-463193,-431711,-2126727,-776572,-710962,-1000,-588
915,-467061,-435283,-2140872,-770702,-700811,-1000,-588
920,-470900,-438855,-2155017,-764831,-714229,-1000,-588
925,-474709,-442425,-2169162,-758960,-705439,-1000,-588
930,-478489,-445997,-2183307,-753089,-712081,-1000,-588
935,-482240,-449567,-2197452,-747219,-717592,-1000,-588
940,-485961,-453138,-2211597,-741348,-718954,-1000,-588
945,-489653,-456711,-2225742,-735477,-708465,-1000,-588
950,-493316,-460280,-2239887,-729606,-722748,-1000,-588
955,-496949,-463852,-2254032,-723735,-710137,-1000,-588
960,-500553,-467424,-2268177,-717865,-712107,-1000,-588
965,-504128,-470994,-2282322,-711994,-720809,-1000,-588
970,-507673,-474566,-2296467,-706123,-709652,-1000,-588
975,-511189,-478136,-2310612,-700252,-716716,-1000,-588
980,-514676,-481707,-2324757,-694381,-716838,-1000,-588
985,-518133,-485279,-2338902,-688511,-717287,-1000,-588
990,-521561,-488849,-2353047,-682640,-715179,-1000,-588
995,-524960,-492421,-2367192,-676769,-716025,-1000,-588
1000,-528329,-495992,-2381337,-670898,-715694,-1000,-588
1005,-531669,-499563,-2395482,-665027,-720668,-1000,-588
1010,-534979,-503135,-2409627,-659157,-710411,-1000,-588
1015,-538260,-506705,-2423772,-653286,-702780,-1000,-588
1020,-541512,-510276,-2437917,-647415,-715887,-1000,-588
1025,-544734,-513848,-2452062,-641544,-711059,-1000,-588
1030,-547927,-517418,-2466207,-635674,-716298,-1000,-588
1035,-551091,-520990,-2480352,-629803,-718397,-1000,-588
1040,-554225,-524561,-2494497,-623932,-719168,-1000,-588
1045,-557330,-528132,-2508642,-618061,-715939,-1000,-588
1050,-560406,-531704,-2522787,-612190,-707082,-1000,-588
1055,-563452,-535274,-2536932,-606320,-712345,-1000,-588
1060,-566469,-538846,-2551077,-600449,-709666,-1000,-588
1065,-569457,-542418,-2565222,-594578,-722505,-1000,-588
1070,-572415,-545988,-2579367,-588707,-713908,-1000,-588
1075,-575344,-549560,-2593512,-582836,-720247,-1000,-588
1080,-578243,-553130,-2607657,-576966,-714166,-1000,-588
1085,-581113,-556701,-2621802,-571095,-708411,-1000,-588
1090,-583954,-560273,-2635947,-565224,-712774,-1000,-588
1095,-586766,-563843,-2650092,-559353,-716016,-1000,-588
1100,-589548,-567415,-2664237,-553483,-717710,-1000,-588
1105,-592301,-570986,-2678382,-547612,-721002,-1000,-588
1110,-595024,-574557,-2692527,-541741,-718373,-1000,-588
1115,-597718,-578129,-2706672,-535870,-702101,-1000,-588
1120,-600383,-581699,-2720817,-529999,-705175,-1000,-588
1125,-603018,-585270,-2734962,-524129,-704130,-1000,-588
1130,-605624,-588842,-2749107,-518258,-721561,-1000,-588
1135,-608200,-592412,-2763252,-512387,-718734,-1000,-588
1140,-610748,-595985,-2777397,-506516,-706085,-1000,-588
1145,-613266,-599555,-2791542,-500645,-707422,-1000,-588
1150,-615754,-603126,-2805687,-494775,-718735,-1000,-588
1155,-618213,-606698,-2819832,-488904,-707784,-1000,-588
1160,-620643,-610268,-2833977,-483033,-716266,-1000,-588
1165,-623044,-613840,-2848122,-477162,-710755,-1000,-588
1170,-625415,-617411,-2862267,-471292,-717726,-1000,-588
1175,-627757,-620981,-2876412,-465421,-715774,-1000,-588
1180,-630069,-624554,-2890557,-459550,-719965,-1000,-588
1185,-632352,-628124,-2904702,-453679,-714215,-780,-588
1190,-634606,-631688,-2918847,-447808,-714878,-216,-588
1195,-636830,-635131,-2932992,-441938,-704533,255,-588
1200,-639025,-638183,-2946318,-436067,-640330,313,30000
1205,-641191,-640590,-2957329,-430196,-541364,-49,30000
1210,-643327,-642262,-2966880,-424325,-396381,-924,-6522
1215,-645434,-643412,-2976697,-418454,-269052,-1000,-6915
1220,-647512,-644459,-2986913,-412584,-212819,-1000,-6353
1225,-649560,-645665,-2997495,-406713,-224336,-1000,-5817
1230,-651579,-647113,-3008408,-400842,-269072,-1000,-5329
1235,-653568,-648818,-3019622,-394971,-327176,-1000,-4887
1240,-655529,-650779,-3031109,-389100,-373698,-1000,-4487
1245,-657459,-652970,-3042843,-383230,-419166,-1000,-4125
1250,-659361,-655353,-3054802,-377359,-458477,-1000,-3794
1255,-661233,-657913,-3066965,-371488,-499122,-989,-3496
1260,-663076,-660616,-3079312,-365617,-527315,-468,-3225
1265,-664889,-663396,-3091827,-359747,-548348,59,-2979
1270,-666673,-666013,-3103675,-353876,-532797,351,30000
1275,-668428,-668175,-3113319,-348005,-473070,-374,30000
1280,-670153,-669738,-3121596,-342134,-357396,-357,-8347
1285,-671849,-670886,-3130248,-336263,-265565,-999,-8622
1290,-673516,-671841,-3139408,-330393,-206887,-1000,-7901
1295,-675153,-672877,-3149032,-324522,-199855,-1000,-7221
1300,-676761,-674151,-3159076,-318651,-237482,-1000,-6603
1305,-678340,-675693,-3169503,-312780,-287844,-1000,-6043
1310,-679889,-677494,-3180276,-306909,-338384,-1000,-5535
1315,-681409,-679545,-3191363,-301039,-394034,-501,-5074
1320,-682899,-681774,-3202735,-295168,-435223,36,-4657
1325,-684360,-683952,-3213546,-289297,-439952,382,30000
1330,-685792,-685783,-3223050,-283426,-393677,-205,-6589
1335,-687195,-687152,-3232823,-277556,-302378,-212,-6979
1340,-688568,-688146,-3242999,-271685,-225256,-589,-6410
1345,-689912,-688858,-3253544,-265814,-161482,-1000,-5868
1350,-691226,-689492,-3264424,-259943,-133794,-1000,-5376
1355,-692511,-690304,-3275609,-254072,-143429,-1000,-4931
1360,-693767,-691408,-3287070,-248202,-202457,-1000,-4526
1365,-694993,-692817,-3298781,-242331,-262544,-925,-4160
1370,-696190,-694507,-3310718,-236460,-307970,-464,-3826
1375,-697358,-696399,-3322861,-230589,-367453,159,-3525
1380,-698496,-698240,-3334371,-224718,-378421,-238,30000
1385,-699605,-699718,-3344522,-218848,-322197,-84,-5663
1390,-700684,-700800,-3354887,-212977,-250721,-76,-6112
1395,-701735,-701529,-3365600,-207106,-167024,-198,-5623
1400,-702755,-701944,-3376631,-201235,-105604,-912,-5155
1405,-703747,-702117,-3387953,-195364,-55134,-1000,-4730
1410,-704709,-702318,-3399537,-189494,-35445,-1000,-4344
1415,-705642,-702631,-3411361,-183623,-51388,-1000,-3994
1420,-706545,-703210,-3423400,-177752,-88022,-1000,-3677
1425,-707419,-704182,-3435635,-171881,-153321,-1000,-3389
1430,-708264,-705509,-3448049,-166011,-237872,-813,-3128
1435,-709080,-707148,-3460623,-160140,-306925,-102,-2892
1440,-709866,-708947,-3472525,-154269,-338994,499,30000
1445,-710622,-710541,-3482219,-148398,-329718,-83,30000
1450,-711350,-711611,-3490543,-142527,-250561,61,-8280
1455,-712047,-712209,-3498419,-136657,-160757,27,30000
1460,-712716,-712386,-3505203,-130786,-78227,-163,-10486
1465,-713355,-712437,-3512491,-124915,-15080,-941,-10622
1470,-713965,-712535,-3520413,-119044,-26961,-1000,-9716
1475,-714546,-712719,-3528914,-113173,-29846,-1000,-8867
1480,-715097,-712978,-3537941,-107303,-54822,-1000,-8096
1485,-715619,-713455,-3547445,-101432,-75740,-992,-7397
1490,-716111,-714335,-3557382,-95561,-143928,-460,-6762
1495,-716574,-715548,-3567711,-89690,-214817,230,-6187
1500,-717008,-716815,-3577575,-83820,-241175,-56,30000
1505,-717413,-717772,-3586203,-77949,-218636,172,-7844
1510,-717788,-718310,-3594357,-72078,-138688,576,30000
1515,-718133,-718334,-3600579,-66207,-49516,121,30000
1520,-718450,-718253,-3604850,-60336,14200,-31,27556
1525,-718737,-718190,-3608153,-54466,11986,-497,-15526
1530,-718994,-718204,-3612270,-48595,4346,-520,-15272
1535,-719223,-718267,-3617315,-42724,-7897,-489,-13936
1540,-719422,-718377,-3623208,-36853,-14972,-453,-12693
1545,-719591,-718483,-3629869,-30982,-32841,-354,-11566
1550,-719731,-718590,-3637228,-25112,-22947,-380,-10543
1555,-719842,-718683,-3645219,-19241,-23052,-351,-9616
1560,-719924,-718807,-3653783,-13370,-23991,-294,-8775
1565,-719976,-718888,-3662867,-7499,-24320,-244,-8012
1570,-719999,-718964,-3672422,-1629,-15605,-231,-7320
1575,-720000,-719053,-3682405,0,-12400,-317,-6694
1580,-720000,-719109,-3692776,0,-20705,-253,-6125
1585,-720000,-719199,-3703499,0,-15026,-246,-5609
1590,-720000,-719269,-3714540,0,-11410,-236,-5141
1595,-720000,-719330,-3725870,0,-10815,-214,-4718
1600,-720000,-719411,-3737462,0,-12319,-174,-4332
1605,-720000,-719490,-3749292,0,-18502,-112,-3984
1610,-720000,-719517,-3761338,0,-14114,-123,-3668
1615,-720000,-719562,-3773579,0,-12792,-112,-3381
1620,-720000,-719606,-3785998,0,-5718,-158,-3121
1625,-720000,-719648,-3798577,0,-10483,-141,-2885
1630,-720000,-719693,-3811302,0,-8864,-123,-2671
1635,-720000,-719740,-3824160,0,-10149,-104,-2476
1640,-720000,-719778,-3837137,0,-15565,-89,-2301
1645,-720000,-719820,-3850223,0,-7501,-72,-2141
1650,-720000,-719853,-3863408,0,-6072,-59,-1997
1655,-720000,-719863,-3876682,0,-2398,-55,-1865
1660,-720000,-719915,-3890038,0,-6071,-34,-1747
1665,-720000,-719896,-3903467,0,-2848,-42,-1638
1670,-720000,-719927,-3916963,0,-3981,-29,-1541
1675,-720000,-719945,-3930519,0,-7709,-22,-1453
1680,-720000,-719925,-3944130,0,1170,-30,-1371
1685,-720000,-719936,-3957791,0,2111,-26,-1299
1690,-720000,-719973,-3971497,0,-7745,-11,-1233
1695,-720000,-720029,-3985244,0,-5322,11,-1173
1700,-720000,-719975,-3998209,0,-1601,-10,30000
1705,-720000,-719938,-4009705,0,8188,-25,-3735
1710,-720000,-719915,-4021299,0,-23,-34,-4310
1715,-720000,-719913,-4033126,0,-672,-35,-3988
1720,-720000,-719936,-4045169,0,-4483,-26,-3672
1725,-720000,-719985,-4057408,0,-11005,-6,-3385
1730,-720000,-719979,-4069825,0,-4894,-9,-3124
1735,-720000,-719944,-4082402,0,11279,-23,-2888
1740,-720000,-719928,-4095125,0,7733,-29,-2673
1745,-720000,-719932,-4107981,0,-2146,-27,-2479
1750,-720000,-719959,-4120957,0,-5848,-17,-2303
1755,-720000,-720004,-4134042,0,-2512,1,-2143
1760,-720000,-720063,-4146406,0,-12978,25,30000
1765,-720000,-720120,-4156528,0,-25361,48,30000
1770,-720000,-720160,-4164432,0,-10770,64,30000
1775,-720000,-720168,-4170269,0,-8837,67,29800
1780,-720000,-720132,-4174184,0,2648,53,27041
1785,-720000,-720108,-4176343,0,2063,43,24467
1790,-720000,-720116,-4176909,0,-6315,46,22131
1795,-720000,-720078,-4176099,0,2618,31,20135
1800,-720000,-720100,-4174042,0,-1432,40,18311
1805,-720000,-720105,-4170860,0,-1549,42,16660
1810,-720000,-720074,-4166657,0,7502,29,15162
1815,-720000,-720060,-4161528,0,8341,24,13804
1820,-720000,-720088,-4155560,0,-4236,35,12573
1825,-720000,-720084,-4148831,0,1042,33,11457
1830,-720000,-720051,-4141411,0,3413,20,10444
1835,-720000,-720020,-4133366,0,-2004,8,9526
1840,-720000,-720063,-4124753,0,5014,25,8692
1845,-720000,-720084,-4115625,0,-3780,33,7938
1850,-720000,-720081,-4106030,0,478,32,7253
1855,-720000,-720053,-4096011,0,4174,21,6632
1860,-720000,-720002,-4085609,0,5069,1,6069
1865,-720000,-720032,-4074859,0,-9961,13,5558
1870,-720000,-720068,-4063793,0,-8370,27,5095
1875,-720000,-720086,-4052440,0,-12055,34,4675
1880,-720000,-720082,-4040828,0,3646,33,4294
1885,-720000,-720052,-4028980,0,594,21,3949
1890,-720000,-720000,-4016919,0,8689,0,3636
1895,-720000,-720031,-4004664,0,3228,12,3352
1900,-720000,-720066,-3992234,0,-1571,26,3094
1905,-720000,-720083,-3979644,0,-6099,33,2860
1910,-720000,-720079,-3966910,0,-2903,31,2648
1915,-720000,-720052,-3954046,0,4578,21,2456
1920,-720000,-720001,-3941062,0,11465,0,2282
1925,-720000,-720033,-3927971,0,-438,13,2124
1930,-720000,-720071,-3914782,0,-8391,28,1981
1935,-720000,-720089,-3901505,0,-809,35,1851
1940,-720000,-720085,-3888147,0,107,34,1733
1945,-720000,-720055,-3874716,0,9191,22,1626
1950,-720000,-720002,-3861219,0,6177,1,1529
1955,-720000,-720052,-3847662,0,5242,21,1442
1960,-720000,-720079,-3834051,0,-7361,31,1361
1965,-720000,-720085,-3820391,0,2599,34,1289
1970,-720000,-720066,-3806686,0,-4673,26,1224
1975,-720000,-720023,-3792940,0,2603,9,1165
1980,-720000,-720011,-3779158,0,7457,4,1110
1985,-720000,-720055,-3765343,0,-2023,22,1062
1990,-720000,-720080,-3751497,0,568,32,1017
1995,-720000,-720086,-3737624,0,363,34,977
2000,-720000,-720068,-3723726,0,-7178,27,941
2005,-720000,-720025,-3709806,0,7479,10,908
2010,-720000,-720013,-3695865,0,11857,5,878
2015,-720000,-720056,-3681906,0,-3239,22,850
2020,-720000,-720081,-3667930,0,-674,32,826
2025,-720000,-720086,-3653938,0,2100,34,803
2030,-720000,-720066,-3639933,0,2148,26,783
2035,-720000,-720022,-3625915,0,12805,9,765
2040,-720000,-720033,-3611886,0,3613,13,748
2045,-720000,-720071,-3597846,0,-13743,28,733
2050,-720000,-720089,-3583797,0,-8421,35,720
2055,-720000,-720083,-3569740,0,3449,33,707
2060,-720000,-720051,-3555675,0,-2632,20,696
2065,-720000,-719997,-3541603,0,3544,-1,686
2070,-720000,-720046,-3527525,0,7317,18,676
2075,-720000,-720075,-3513441,0,-7878,30,668
2080,-720000,-720083,-3499352,0,-3393,33,660
2085,-720000,-720068,-3485258,0,1485,27,654
2090,-720000,-720028,-3471159,0,-1892,11,647
2095,-720000,-719995,-3457056,0,14023,-2,642
2100,-720000,-720045,-3442951,0,-5304,18,637
2105,-720000,-720077,-3428843,0,-1576,31,632
2110,-720000,-720091,-3414732,0,-3000,36,628
2115,-720000,-720082,-3400618,0,444,33,624
2120,-720000,-720046,-3386502,0,-1863,18,620
2125,-720000,-720014,-3372383,0,10651,5,617
2130,-720000,-720058,-3358262,0,4927,23,614
2135,-720000,-720080,-3344140,0,-11695,32,612
2140,-720000,-720081,-3330016,0,843,32,609
2145,-720000,-720057,-3315890,0,9513,23,607
2150,-720000,-720011,-3301763,0,1389,4,605
2155,-720000,-720022,-3287635,0,559,9,604
2160,-720000,-720063,-3273506,0,-7139,25,602
2165,-720000,-720087,-3259376,0,-8755,35,601
2170,-720000,-720089,-3245245,0,2268,35,599
2175,-720000,-720066,-3231113,0,3316,26,598
2180,-720000,-720017,-3216980,0,10376,7,597
2185,-720000,-720048,-3202847,0,-1423,19,596
2190,-720000,-720078,-3188713,0,-14909,31,594
2195,-720000,-720087,-3174578,0,-5308,35,593
2200,-720000,-720071,-3160443,0,-2634,28,593
2205,-720000,-720029,-3146307,0,8157,11,592
2210,-720000,-720018,-3132171,0,4890,7,591
2215,-720000,-720060,-3118035,0,-4595,24,591
2220,-720000,-720083,-3103898,0,-9343,33,590
2225,-720000,-720084,-3089761,0,-4318,33,590
2230,-720000,-720061,-3075624,0,4777,24,589
2235,-720000,-720013,-3061486,0,8520,5,589
2240,-720000,-720023,-3047348,0,-235,9,589
2245,-720000,-720062,-3033210,0,-10144,25,589
2250,-720000,-720084,-3019072,0,-5708,33,588
2255,-720000,-720083,-3004934,0,8711,33,588
2260,-720000,-720059,-2990796,0,2798,23,588
2265,-720000,-720011,-2976657,0,3806,4,588
2270,-720000,-720020,-2962518,0,1051,8,587
2275,-720000,-720060,-2948379,0,-10421,24,587
2280,-720000,-720082,-2934240,0,-3933,33,587
2285,-720000,-720083,-2920101,0,-682,33,587
2290,-720000,-720061,-2905962,0,6823,24,587
2295,-720000,-720015,-2891823,0,12482,6,587
2300,-720000,-720026,-2877684,0,-3600,10,587
2305,-720000,-720066,-2863545,0,-4694,26,587
2310,-720000,-720088,-2849406,0,-1410,35,586
2315,-720000,-720087,-2835267,0,-1753,35,586
2320,-720000,-720060,-2821128,0,7682,24,586
2325,-720000,-720009,-2806989,0,10341,3,586
2330,-720000,-720038,-2792849,0,-4696,15,586
2335,-720000,-720071,-2778709,0,-4237,28,586
2340,-720000,-720083,-2764569,0,1170,33,586
2345,-720000,-720072,-2750429,0,-760,29,586
2350,-720000,-720038,-2736289,0,9500,15,586
2355,-720000,-719982,-2722149,0,5120,-7,586
2360,-720000,-720037,-2708828,0,-689,15,-30000
2365,-720000,-720073,-2697003,0,-7869,29,3255
