TRACE BEGIN axis=1 rows=800 kp=0.00025 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=847.553 accel=1695.11 vscale=1 ascale=0.5 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
1025,436184,433178,460173,693613,730981,1000,618
1030,439641,436834,463830,689375,732213,966,616
1035,443077,440484,467475,685137,725316,934,-45
1040,446493,444096,471067,680900,724604,845,-757
1045,449886,447634,474561,676662,714123,867,-1352
1050,453259,451090,477948,672424,700403,936,-470
1055,456611,454493,481288,668186,682682,1000,760
1060,459941,457895,484640,663949,681195,1000,1056
1065,463250,461313,488019,659711,680453,936,964
1070,466538,464739,491398,655473,684853,811,-204
1075,469805,468121,494703,651235,680706,776,-1512
1080,473051,471411,497879,646998,668223,843,-1345
1085,476275,474621,500956,642760,646183,1000,4
1090,479478,477804,504020,638522,639139,1000,1512
1095,482660,481016,507138,634284,638407,1000,1552
1100,485821,484266,510308,630046,647974,836,1013
1105,488961,487520,513471,625809,653661,703,-761
1110,492079,490708,516528,621571,642061,755,-1946
1115,495176,493787,519445,617333,623830,895,-889
1120,498252,496801,522298,613095,608356,1000,893
1125,501307,499815,525188,608858,601035,1000,2063
1130,504341,502885,528167,604620,607667,932,1989
1135,507353,505998,531207,600382,619267,743,478
1140,510345,509095,534203,596144,620370,659,-1509
1145,513315,512089,537059,591907,609227,717,-2037
1150,516264,514972,539780,587669,585932,919,-346
1155,519192,517801,542477,583431,571927,1000,1801
1160,522098,520668,545259,579193,568679,1000,2480
1165,524984,523604,548152,574955,579683,863,2068
1170,527848,526584,551092,570718,592756,656,-401
1175,530691,529507,553941,566480,591371,603,-2193
1180,533512,532306,556617,562242,567600,799,-2008
1185,536313,534993,559178,558004,544606,1000,621
1190,539093,537676,561773,553767,537153,1000,2748
1195,541851,540425,564501,549529,539150,997,2744
1200,544588,543267,567343,545291,561640,699,1450
1205,547304,546118,570184,541053,565251,582,-1558
1210,549998,548869,572860,536816,561801,555,-3262
1215,552672,551447,575319,532578,529478,855,-1883
1220,555324,553932,577688,528340,506435,1000,1892
1225,557955,556445,580154,524102,501734,1000,3154
1230,560565,559064,582779,519865,513207,945,2998
1235,563154,561786,585526,515627,534920,648,1307
1240,565721,564513,588249,511389,548220,428,-2443
1245,568268,567103,590756,507151,530732,545,-4015
1250,570793,569502,593018,502913,494011,896,-1626
1255,573297,571820,595211,498676,467648,1000,2597
1260,575780,574187,597537,494438,471910,1000,3455
1265,578241,576684,600041,490200,490097,861,3238
1270,580682,579286,602667,485962,510974,565,696
1275,583101,581874,605229,481725,521005,375,-3198
1280,585499,584294,607536,477487,498134,551,-4302
1285,587876,586512,609591,473249,461117,914,-1171
1290,590231,588667,611609,469011,435291,1000,3208
1295,592566,590895,613792,464774,436103,1000,3788
1300,594879,593269,616176,460536,462763,818,3498
1305,597171,595757,618681,456298,490335,446,112
1310,599442,598198,621082,452060,491753,342,-4084
1315,601692,600446,623186,447822,465288,560,-4443
1320,603920,602483,625043,443585,421226,1000,-499
1325,606128,604481,626904,439347,400350,1000,3976
1330,608314,606590,628973,435109,412421,1000,4116
1335,610479,608854,631257,430871,441544,704,3461
1340,612623,611222,633640,426634,470464,311,-948
1345,614745,613502,635860,422396,463859,291,-4862
1350,616847,615555,637751,418158,428881,606,-4190
1355,618927,617423,639427,413920,389534,1000,688
1360,620986,619276,641167,409683,368805,1000,4416
1365,623024,621264,643142,405445,383063,1000,4408
1370,625040,623433,645337,401207,417982,605,3049
1375,627036,625666,647588,396969,445136,227,-2311
1380,629010,627768,649605,392731,431605,283,-5496
1385,630963,629616,651272,388494,389932,679,-3752
1390,632895,631286,652768,384256,344858,1000,2077
1395,634805,633001,654397,380018,338628,1000,4922
1400,636695,634889,656293,375780,360675,945,4677
1405,638563,636952,658406,371543,400346,453,2257
1410,640410,639053,660517,367305,418388,162,-3605
1415,642236,640969,662324,363067,400028,276,-6158
1420,644041,642602,663767,358829,347299,799,-2824
1425,645825,644107,665104,354592,310471,1000,3545
1430,647587,645708,666645,350354,310185,1000,5215
1435,649328,647501,668473,346116,343881,789,4855
1440,651048,649464,670498,341878,379406,326,861
1445,652747,651419,672443,337641,392395,85,-4667
1450,654425,653140,674029,333403,362567,325,-6379
1455,656081,654572,675257,329165,308968,870,-1947
1460,657716,655914,676436,324927,274053,1000,4530
1465,659330,657388,677868,320689,284886,1000,5523
1470,660923,659076,679605,316452,321709,686,4920
1475,662495,660928,681523,312214,356685,219,-124
1480,664045,662730,683295,307976,366336,13,-5919
1485,665575,664251,684650,303738,326399,367,-6536
1490,667083,665479,685658,299501,265143,1000,-839
1495,668570,666658,686686,295263,238358,1000,5701
1500,670035,668014,688024,291025,258058,1000,5818
1505,671480,669612,689679,286787,301723,561,4690
1510,672903,671346,691477,282550,338440,69,-1635
1515,674305,672967,693044,278312,333318,19,-6914
1520,675686,674283,694161,274074,287669,444,-5978
1525,677046,675336,694985,269836,230402,1000,841
1530,678385,676380,695908,265598,206291,1000,6173
1535,679702,677622,697173,261361,232542,1000,6074
1540,680998,679126,698756,257123,280170,448,4164
1545,682273,680750,700432,252885,314962,-34,-3023
1550,683527,682192,701996,248647,304360,-22,1792
1555,684760,683276,703460,244410,246616,545,-6141
1560,685971,684132,704669,240172,185148,1000,1561
1565,687161,685059,705992,235934,176868,1000,5457
1570,688330,686227,707609,231696,212574,899,5046
1575,689478,687642,709446,227459,264565,266,1517
1580,690605,689106,711199,223221,288256,-103,-6136
1585,691711,690342,712714,218983,267928,21,2371
1590,692795,691228,714138,214745,208174,621,-6397
1595,693858,691922,715297,210507,154114,1000,1475
1600,694900,692712,716547,206270,147506,1000,4537
1605,695921,693759,718034,202032,191672,793,4171
1610,696920,695067,719669,197794,244285,143,-90
1615,697899,696417,721118,193556,271554,-270,-7803
1620,698856,697492,722252,189319,240915,-40,2300
1625,699792,698163,723274,185081,166960,719,-6955
1630,700707,698649,724023,180843,111534,1000,2241
1635,701600,699270,724890,176605,111062,1000,4361
1640,702473,700182,725989,172368,158818,824,4067
1645,703324,701383,727224,168130,218589,92,-396
1650,704154,702618,728526,163892,246780,-338,5319
1655,704963,703541,730038,159654,211457,-61,1513
1660,705751,704032,731421,155417,134370,737,-8402
1665,706517,704289,732446,151179,70449,1000,1090
1670,707262,704468,733508,146941,39862,1000,2974
1675,707986,704712,734709,142703,41739,1000,2523
1680,708689,705175,736028,138465,72822,1000,2068
1685,709371,706046,737438,134228,142557,822,1744
1690,710032,707265,738825,129990,219088,-130,-3068
1695,710671,708481,740139,125752,244136,-572,4236
1700,711289,709262,741588,121514,194120,-160,481
1705,711886,709483,742812,117277,86407,964,-10921
1710,712462,709576,743557,113039,24110,1000,481
1715,713017,709749,744274,108801,30349,1000,1435
1720,713550,709984,745037,104563,39540,1000,1213
1725,714062,710424,745837,100326,71872,1000,1022
1730,714553,711255,746651,96088,135914,457,299
1735,715023,712342,747281,91850,201439,-399,-7914
1740,715472,713277,747631,87612,200641,-560,4151
1745,715899,713709,748165,83374,128834,110,3941
1750,716305,713709,748701,79137,35147,1000,-6798
1755,716691,713833,748960,74899,11918,1000,1465
1760,717054,714046,749251,70661,34292,1000,1677
1765,717397,714388,749608,66423,56186,853,1523
1770,717719,715030,749959,62186,104600,241,-1739
1775,718019,715827,750020,57948,150826,-392,-9130
1780,718298,716403,749837,53710,135694,-362,5085
1785,718556,716494,749998,49472,55777,432,7057
1790,718793,716561,750364,45235,7881,906,-3954
1795,719008,716687,750563,40997,22330,737,460
1800,719203,716866,750703,36759,34300,574,-1321
1805,719376,717041,750702,32521,33486,534,-3009
1810,719528,717180,750520,28284,30967,516,-3400
1815,719659,717325,750147,24046,28438,490,-3292
1820,719769,717452,749602,19808,25174,472,-3168
1825,719857,717589,748888,15570,27348,391,-3218
1830,719924,717700,748002,11332,20195,404,-3335
1835,719970,717809,746947,7095,22268,321,-2851
1840,719995,717886,745742,2857,17793,305,-2995
1845,720000,717954,744393,0,13557,377,-2443
1850,720000,718030,742949,0,15155,342,-1077
1855,720000,718099,741477,0,16206,314,-715
1860,720000,718182,740000,0,15133,304,-535
1865,720000,718238,738534,0,11038,331,-180
1870,720000,718338,737101,0,14305,274,183
1875,720000,718411,735712,0,21149,187,-128
1880,720000,718472,734356,0,12804,255,-34
1885,720000,718537,733058,0,12362,243,994
1890,720000,718582,731862,0,6952,286,1087
1895,720000,718656,730783,0,12937,208,1471
1900,720000,718708,729836,0,11253,212,1384
1905,720000,718750,729019,0,8964,224,1426
1910,720000,718801,728334,0,8867,212,1482
1915,720000,718856,727786,0,10706,180,1537
1920,720000,718884,727376,0,7538,205,1428
1925,720000,718955,727092,0,10994,153,1155
1930,720000,718980,726917,0,7268,184,850
1935,720000,719022,726833,0,8686,159,1005
1940,720000,719081,726825,0,10911,122,755
1945,720000,719120,726853,0,8797,133,282
1950,720000,719146,726892,0,4622,169,116
1955,720000,719177,726937,0,5874,148,370
1960,720000,719216,726995,0,3297,164,375
1965,720000,719238,727064,0,6620,126,295
1970,720000,719265,727138,0,-767,193,259
1975,720000,719303,727219,0,6722,108,491
1980,720000,719324,727305,0,505,165,-14
1985,720000,719345,727377,0,3333,132,78
1990,720000,719363,727436,0,3204,128,-40
1995,720000,719400,727482,0,3868,113,-9
2000,720000,719422,727511,0,3529,110,-318
2005,720000,719446,727519,0,3477,105,-209
2010,720000,719489,727510,0,5905,70,-361
2015,720000,719498,727482,0,4839,78,-249
2020,720000,719517,727439,0,1875,103,-432
2025,720000,719543,727378,0,3112,84,-347
2030,720000,719546,727308,0,3822,77,-299
2035,720000,719554,727237,0,2145,91,-10
2040,720000,719599,727175,0,7085,31,-84
2045,720000,719603,727115,0,6047,101,-357
2050,720000,719632,727050,0,3959,93,-59
2055,720000,719669,726995,0,2935,84,30
2060,720000,719666,726951,0,4565,85,-37
2065,720000,719695,726911,0,5517,78,-76
2070,720000,719729,726874,0,6509,69,-124
2075,720000,719715,726835,0,2256,73,-174
2080,720000,719747,726791,0,3214,65,-161
2085,720000,719750,726743,0,-1645,64,-210
2090,720000,719767,726692,0,3639,60,-228
2095,720000,719772,726636,0,3986,58,-220
2100,720000,719785,726576,0,382,55,-241
2105,720000,719782,726513,0,-2514,56,-221
2110,720000,719833,726447,0,6185,43,-207
2115,720000,719811,726379,0,5273,49,-283
2120,720000,719838,726306,0,1733,42,-227
2125,720000,719834,726231,0,2272,43,-292
2130,720000,719828,726153,0,-3352,44,-224
2135,720000,719863,726076,0,6708,36,-195
2140,720000,719862,725998,0,3387,36,-282
2145,720000,719851,725919,0,-787,39,-218
2150,720000,719877,725842,0,2304,32,-175
2155,720000,719909,725766,0,5609,24,-237
2160,720000,719875,725689,0,-2271,33,-270
2165,720000,719875,725612,0,-1176,33,-156
2170,720000,719904,725539,0,6551,25,-145
2175,720000,719957,725470,0,8729,12,-215
2180,720000,719910,725398,0,1492,24,-287
2185,720000,719891,725324,0,-6011,29,-156
2190,720000,719898,725255,0,-1509,27,-88
2195,720000,719929,725192,0,2249,19,-101
2200,720000,719978,725133,0,8054,7,-182
2205,720000,719965,725072,0,4332,10,-303
2210,720000,719923,725005,0,-6290,21,-201
2215,720000,719901,724941,0,-2966,26,-66
2220,720000,719901,724885,0,-1523,26,2
2225,720000,719923,724839,0,3760,21,-6
2230,720000,719964,724799,0,6846,10,-93
2235,720000,720015,724758,0,9886,-2,-224
2240,720000,720069,724722,0,8013,-16,337
2245,720000,720113,724709,0,9636,-27,143
2250,720000,720139,724705,0,7085,-33,-7
2255,720000,720140,724700,0,5906,-34,-77
2260,720000,720116,724692,0,-3013,-28,-61
2265,720000,720070,724683,0,-4118,-16,36
2270,720000,720011,724680,0,-13633,-1,190
2275,720000,719948,724678,0,-12009,14,-343
2280,720000,719894,724661,0,-11876,28,-139
2285,720000,719859,724640,0,-7793,37,29
2290,720000,719852,724626,0,-3732,38,119
2295,720000,719875,724622,0,2594,33,113
2300,720000,719926,724622,0,4106,20,20
2305,720000,719882,724622,0,-1983,31,-70
2310,720000,719872,724620,0,-1450,33,33
2315,720000,719891,724619,0,1985,29,46
2320,720000,719938,724620,0,7179,17,-32
2325,720000,719908,724616,0,144,24,-143
2330,720000,719883,724607,0,-5355,31,-34
2335,720000,719887,724598,0,-1836,30,31
2340,720000,719917,724591,0,4569,22,1
2345,720000,719967,724584,0,11160,10,-101
2350,720000,719936,724569,0,1475,17,-217
2355,720000,719905,724545,0,-7960,25,-95
2360,720000,719897,724521,0,-5274,27,-7
2365,720000,719912,724500,0,1777,23,3
2370,720000,719948,724483,0,7529,14,-58
2375,720000,719999,724463,0,5906,2,-177
2380,720000,720054,724446,0,12413,-12,343
2385,720000,720103,724448,0,8002,-24,148
2390,720000,720135,724456,0,6938,-32,-12
2395,720000,720145,724460,0,6571,-35,-103
2400,720000,720128,724456,0,1685,-31,-106
2405,720000,720088,724448,0,-3182,-21,-27
2410,720000,720030,724442,0,-10260,-6,115
2415,720000,719966,724448,0,-14479,10,297
2420,720000,719907,724460,0,-13614,25,-204
2425,720000,719865,724462,0,-7955,35,-24
2430,720000,719848,724464,0,-4193,39,98
2435,720000,719862,724472,0,1459,36,128
2440,720000,719905,724484,0,4921,25,59
2445,720000,719879,724495,0,1297,32,-48
2450,720000,719864,724503,0,-3240,35,40
2455,720000,719880,724512,0,629,31,69
2460,720000,719925,724521,0,5799,20,0
2465,720000,719897,724527,0,2611,27,-107
2470,720000,719876,724527,0,-6433,32,-6
2475,720000,719885,724526,0,-2881,30,44
2480,720000,719921,724527,0,3885,21,0
2485,720000,719953,724526,0,6885,13,-122
2490,720000,719909,724517,0,-349,24,-155
2495,720000,719891,724503,0,-4061,29,-26
2500,720000,719899,724490,0,-852,27,19
2505,720000,719930,724479,0,2810,19,-23
2510,720000,719979,724466,0,5303,7,-128
2515,720000,719967,724445,0,528,10,-266
2520,720000,719924,724413,0,-7262,20,-164
2525,720000,719901,724378,0,-5797,26,-32
2530,720000,719900,724348,0,-788,26,23
2535,720000,719922,724325,0,1605,21,9
2540,720000,719962,724306,0,2843,11,-74
2545,720000,720014,724283,0,8662,-2,-203
2550,720000,720068,724261,0,10959,-16,285
2555,720000,720112,724255,0,10040,-27,101
2560,720000,720139,724254,0,11925,-33,-42
2565,720000,720141,724249,0,5813,-34,-112
2570,720000,720117,724237,0,-2546,-28,-94
2575,720000,720072,724223,0,-7766,-17,1
2580,720000,720013,724214,0,-11658,-2,156
2585,720000,719950,724207,0,-12793,14,-306
2590,720000,719895,724188,0,-14347,28,-104
2595,720000,719860,724167,0,-8651,36,64
2600,720000,719852,724155,0,-3287,38,150
2605,720000,719873,724154,0,2307,33,148
2610,720000,719923,724161,0,5582,21,54
2615,720000,719880,724168,0,-1333,31,-35
2620,720000,719870,724174,0,-6734,34,64
2625,720000,719890,724182,0,16,29,78
2630,720000,719937,724191,0,4272,17,-5
2635,720000,719908,724196,0,-713,24,-119
2640,720000,719885,724194,0,-8422,30,-11
2645,720000,719889,724193,0,-1531,29,48
2650,720000,719919,724194,0,4772,22,19
2655,720000,719969,724194,0,7446,9,-87
2660,720000,719938,724186,0,1630,17,-205
2665,720000,719905,724170,0,-8678,25,-82
2670,720000,719896,724152,0,-5201,27,13
2675,720000,719911,724139,0,3083,24,27
2680,720000,719946,724128,0,5930,15,-33
2685,720000,719996,724114,0,7914,2,-150
2690,720000,720051,724104,0,9185,-11,318
2695,720000,720101,724107,0,11131,-24,129
2700,720000,720135,724115,0,10598,-32,-35
2705,720000,720145,724118,0,2651,-35,-127
2710,720000,720130,724112,0,-695,-31,-131
2715,720000,720090,724100,0,-8754,-21,-57
2720,720000,720034,724089,0,-9901,-7,86
2725,720000,719969,724089,0,-14528,9,266
2730,720000,719910,724095,0,-12924,24,-178
2735,720000,719866,724093,0,-9711,35,3
2740,720000,719848,724094,0,-4919,39,127
2745,720000,719860,724103,0,-1019,36,158
2750,720000,719902,724118,0,5678,26,93
2755,720000,719898,724134,0,2965,27,-46
2760,720000,719877,724145,0,-2346,32,11
2765,720000,719886,724155,0,1706,30,60
2770,720000,719923,724165,0,4588,21,16
2775,720000,719955,724172,0,5363,13,-108
2780,720000,719912,724170,0,-1635,23,-143
2785,720000,719894,724163,0,-5577,28,-16
2790,720000,719901,724155,0,-3026,26,28
2795,720000,719932,724150,0,2172,18,-10
2800,720000,719980,724143,0,6879,6,-115
2805,720000,719988,724127,0,5876,4,-262
2810,720000,719939,724098,0,-3278,17,-209
2815,720000,719908,724064,0,-8958,24,-53
2820,720000,719897,724033,0,-2930,27,33
2825,720000,719910,724011,0,-331,24,46
2830,720000,719942,723994,0,7860,16,-10
2835,720000,719990,723978,0,8861,4,-123
2840,720000,720044,723954,0,9644,-10,-267
2845,720000,720094,723926,0,9646,-22,171
2850,720000,720129,723909,0,10027,-31,8
2855,720000,720142,723895,0,7683,-34,-100
2860,720000,720130,723877,0,1038,-31,-124
2865,720000,720094,723855,0,-3767,-22,-65
2870,720000,720040,723835,0,-8550,-9,65
2875,720000,719978,723826,0,-13161,7,235
2880,720000,719918,723822,0,-10012,22,-171
2885,720000,719873,723813,0,-9895,33,8
2890,720000,719852,723808,0,-4035,38,135
2895,720000,719861,723811,0,2228,36,176
2900,720000,719899,723823,0,5300,27,119
2905,720000,719890,723838,0,2351,29,-9
2910,720000,719866,723851,0,-3535,35,57
2915,720000,719874,723865,0,-3182,33,112
2920,720000,719912,723883,0,6157,23,63
2925,720000,719924,723899,0,1041,20,-67
2930,720000,719891,723908,0,45,29,-45
2935,720000,719886,723914,0,-6814,30,47
2940,720000,719908,723921,0,1857,24,46
2945,720000,719953,723928,0,4782,13,-39
2950,720000,719964,723928,0,7908,10,-181
2955,720000,719921,723919,0,-3667,21,-145
2960,720000,719900,723905,0,-8375,26,-14
2965,720000,719903,723892,0,-2686,26,38
2970,720000,719928,723883,0,3434,19,15
2975,720000,719970,723875,0,6301,9,-75
2980,720000,720023,723861,0,9457,-4,-208
2985,720000,720075,723846,0,10874,-17,217
2990,720000,720117,723841,0,9076,-28,44
2995,720000,720140,723838,0,8633,-34,-86
3000,720000,720138,723828,0,2346,-33,-139
3005,720000,720111,723812,0,-3567,-26,-108
