TRACE BEGIN axis=1 rows=800 kp=0.00025 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=776.28 accel=1552.56 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
275,47040,46368,62543,319757,443846,-567,-5874
280,48652,48532,64546,325191,447995,542,-3943
285,50292,50382,66336,330625,395115,496,490
290,51958,52132,68097,336059,357122,481,117
295,53652,53869,69825,341493,348299,476,-14
300,55373,55618,71513,346927,348257,476,1
305,57121,57406,73164,352361,353650,472,67
310,58897,59227,74781,357795,361775,466,117
315,60699,61068,76368,363229,366828,463,173
320,62529,62935,77929,368663,370871,437,264
325,64386,64820,79465,374097,375760,442,131
330,66270,66700,80978,379530,376530,496,456
335,68181,68593,82497,384964,377675,549,1281
340,70120,70527,84070,390398,383411,553,1935
345,72085,72509,85728,395832,392140,522,1889
350,74078,74549,87460,401266,402554,467,1425
355,76098,76623,89234,406700,412533,414,741
360,78145,78685,91014,412134,413632,459,436
365,80219,80731,92801,417568,410528,558,1241
370,82321,82781,94652,423002,409611,640,2508
375,84449,84878,96640,428436,416048,644,3333
380,86605,87073,98797,433870,430417,551,3008
385,88788,89349,101077,439304,449330,399,1320
390,90998,91642,103377,444738,457818,354,-323
395,93235,93886,105617,450172,453301,458,-572
400,95500,96053,107818,455606,439225,683,1175
405,97791,98223,110104,461040,433152,835,3843
410,100110,100500,112602,466474,446081,573,4381
415,102456,102905,115296,471908,470454,578,1949
420,104829,105400,118062,477342,491594,397,669
425,107230,107896,120795,482776,499899,350,-1395
430,109657,110319,123405,488210,490539,505,-1386
435,112112,112652,125932,493644,474055,761,931
440,114593,114990,128537,499078,466174,607,4032
445,117102,117444,131315,504511,481557,627,2100
450,119639,119989,134181,509945,501759,631,1254
455,122202,122606,137089,515379,517773,600,1101
460,124792,125263,140016,520813,528299,538,408
465,127410,127937,142920,526247,533647,531,-318
470,130055,130589,145768,531681,532351,603,-239
475,132727,133227,148583,537115,528733,708,833
480,135426,135887,151432,542549,529723,768,1972
485,138152,138623,154374,547983,540393,719,2294
490,140906,141453,157403,553417,558734,577,1248
495,143687,144340,160440,558851,573213,466,-611
500,146494,147206,163384,564285,575302,491,-1728
505,149329,150000,166197,569719,565211,663,-882
510,152192,152745,168961,575153,553013,874,1603
515,155081,155539,171830,580587,554324,945,3991
520,157997,158486,174912,586021,576172,780,4011
525,160941,161598,178157,591455,609623,464,1109
530,163912,164767,181368,596889,629964,271,-2732
535,166910,167828,184345,602323,621394,401,-4264
540,169935,170698,187068,607757,589162,823,-1452
545,172988,173476,189758,613191,561488,1000,3988
550,176067,176346,192649,618625,566136,770,3967
555,179174,179359,195723,624059,591142,800,2186
560,182308,182487,198910,629492,615830,807,2317
565,185469,185725,202206,634926,638923,794,2218
570,188657,189053,205601,640360,658517,765,1867
575,191872,192446,209035,645794,673835,446,-384
580,195115,195796,212369,651228,674493,473,-2557
585,198385,199021,215530,656662,655271,737,-1370
590,201681,202154,218633,662096,633067,1000,2363
595,205006,205332,221876,667530,631182,813,4234
600,208357,208633,225309,672964,649858,831,2194
605,211735,212037,228852,678398,672624,831,2163
610,215141,215537,232492,683832,692374,813,1949
615,218574,219107,236194,689266,708519,593,548
620,222033,222679,239857,694700,715376,556,-1380
625,225521,226179,243402,700134,706402,703,-1227
630,229035,229599,246873,705568,690897,942,1053
635,232576,233032,250420,711002,684800,1000,3641
640,236145,236577,254160,716436,699643,1000,3860
645,239741,240280,258093,721870,728227,756,2934
650,243363,244101,262112,727304,755330,496,-489
655,247014,247902,266014,732738,762803,444,-3327
660,250691,251557,269678,738172,742862,710,-2989
665,254395,255066,273189,743606,713190,1000,1061
670,258127,258563,276772,749040,699780,1000,3764
675,261886,262169,280531,754473,711703,921,2771
680,265672,265897,284428,759907,736033,941,2377
685,269485,269742,288441,765341,760231,939,2375
690,273325,273700,292565,770775,782005,916,2109
695,277193,277746,296752,776209,801753,622,262
700,281074,281782,300848,776280,809303,381,-3442
705,284955,285659,304674,776280,788701,588,-4472
710,288837,289327,308247,776280,749717,1000,-814
715,292718,292903,311780,776280,721372,842,2357
720,296600,296503,315402,776280,717800,912,1658
725,300481,300165,319110,776280,727578,967,2401
730,304362,303928,322944,776280,744737,1000,2919
735,308244,307824,326930,776280,769049,1000,3025
740,312125,311858,331067,776280,795764,955,2708
745,316007,316014,335326,776280,822164,886,1895
750,319888,320254,339651,776280,841252,797,832
755,323769,324491,343864,776280,847717,-7,-5645
760,327651,328449,347617,776280,816008,291,-9409
765,331532,331989,350854,776280,741134,1000,-3392
770,335414,335296,353932,776280,678511,918,2607
775,339295,338582,357137,776280,658411,1000,3415
780,343176,341982,360531,776280,669483,1000,3905
785,347058,345550,364134,776280,699475,1000,3663
790,350939,349299,367933,776280,734948,1000,3418
795,354820,353221,371912,776280,770563,1000,3186
800,358702,357293,376055,776280,802182,981,2965
805,362583,361495,380323,776280,830673,616,1445
810,366465,365726,384565,776280,844785,388,-2817
815,370346,369817,388560,776280,830349,480,-4786
820,374227,373669,392261,776280,790394,887,-2359
825,378109,377366,395865,776280,750565,1000,2727
830,381990,381077,399605,776280,739726,1000,3503
835,385872,384895,403527,776280,754670,1000,3278
840,389753,388851,407619,776280,780014,1000,3030
845,393634,392943,411858,776280,807791,746,2386
850,397516,397115,416140,776280,829070,461,-1326
855,401397,401243,420333,776280,829448,927,-224
860,405279,405348,424506,776280,822630,871,1644
865,409160,409471,428725,776280,822961,810,872
870,413041,413593,432899,776280,824423,269,-2353
875,416923,417564,436813,776280,807580,415,-6300
880,420804,421259,440359,776280,761730,920,-2974
885,424686,424771,443751,776280,716303,867,1436
890,428567,428254,447198,776280,698545,966,2216
895,432448,431801,450769,776280,703877,1000,3273
900,436330,435484,454512,776280,725509,1000,3338
905,440211,439325,458429,776280,755446,1000,3114
910,444091,443318,462506,774410,786262,834,2895
915,447949,447430,466666,768976,812865,444,-445
920,451781,451512,470706,763542,819804,814,-3582
925,455585,455479,474569,758108,801996,767,513
930,459362,459382,478403,752674,785676,730,84
935,463112,463239,482197,747240,775044,697,-327
940,466834,467038,485925,741806,764468,671,-639
945,470530,470772,489571,736372,751666,656,-824
950,474198,474432,493124,730938,737616,652,-856
955,477839,478012,496586,725504,722572,661,-725
960,481453,481522,499966,720071,707148,681,-443
965,485040,484976,503286,714637,694385,708,-40
970,488599,488390,506573,709203,685320,738,409
975,492132,491793,509855,703769,681379,765,848
980,495637,495204,513168,698335,680966,956,1669
985,499115,498681,516580,692901,689656,809,3188
990,502566,502254,520115,687467,707304,740,1259
995,505990,505876,523684,682033,720815,684,438
1000,509386,509505,527231,676599,725588,620,-269
1005,512756,513089,530710,671165,720742,560,-983
1010,516098,516580,534030,665731,706485,110,-3881
1015,519413,519837,537024,660297,671127,417,-6094
1020,522701,522799,539683,654863,616181,601,-1562
1025,525962,525593,542228,649429,571230,712,584
1030,529195,528342,544833,643995,552927,1000,3921
1035,532402,531219,547670,638561,564225,1000,5285
1040,535581,534310,550800,633127,600563,1000,4964
1045,538733,537640,554204,627693,647175,674,4404
1050,541858,541144,557744,622259,687258,118,-1221
1055,544956,544586,561057,616825,694881,675,-7584
1060,548026,547751,563987,611391,655805,646,-1316
1065,551070,550745,566813,605957,611790,652,774
1070,554086,553677,569647,600523,590616,766,961
1075,557075,556600,572529,595090,584462,784,2213
1080,560037,559580,575511,589656,591380,650,2183
1085,562971,562617,578557,584222,602917,635,175
1090,565879,565666,581586,578788,608632,594,385
1095,568759,568696,584591,573354,607942,550,-112
1100,571612,571690,587542,567920,601088,509,-602
1105,574438,574615,590409,562486,591298,478,-1000
1110,577237,577458,593169,557052,575614,461,-1219
1115,580009,580197,595810,551618,556563,463,-1228
1120,582753,582841,598338,546184,536453,482,-987
1125,585471,585392,600771,540750,517701,518,-545
1130,588161,587881,603141,535316,502976,562,64
1135,590824,590336,605505,529882,493687,970,1613
1140,593460,592863,608011,524448,499414,880,5609
1145,596068,595583,610785,519014,528339,502,3468
1150,598650,598435,613675,513580,560495,522,-446
1155,601204,601308,616505,508146,573067,436,-722
1160,603731,604122,619232,502712,567417,358,-1667
1165,606231,606799,621830,497278,546806,-188,-899
1170,608704,609120,624311,491844,494147,317,-1722
1175,611150,611080,626627,486410,420279,455,-2536
1180,613568,612844,628807,480976,367917,1000,676
1185,615960,614649,631087,475542,355841,1000,5898
1190,618324,616724,633685,470108,392920,1000,5462
1195,620661,619133,636590,464675,455081,891,4922
1200,622970,621859,639697,459241,520155,76,919
1205,625253,624678,642798,453807,557552,-493,-1119
1210,627508,627188,645739,448373,528757,475,-3888
1215,629737,629313,648430,442939,455584,369,-2300
1220,631938,631255,650945,437505,401672,912,-1364
1225,634112,633220,653430,432071,390088,1000,3564
1230,636259,635411,656088,426637,419203,657,3450
1235,638378,637841,658818,421203,466979,41,-2122
1240,640471,640318,661309,415769,493832,397,-6235
1245,642536,642689,663423,410335,483536,314,-3559
1250,644574,644943,665248,404901,460039,254,-4031
1255,646585,647043,666724,399467,433271,-112,-6479
1260,648569,648863,667940,394033,387455,261,2988
1265,650525,650422,669159,388599,331919,354,-2941
1270,652455,651838,670227,383165,293826,1000,-13
1275,654357,653315,671378,377731,289235,1000,6567
1280,656232,655083,672891,372297,329461,1000,6381
1285,658080,657222,674733,366863,397522,212,4012
1290,659901,659567,676599,361429,453972,382,-6156
1295,661694,661786,678110,355995,455311,269,-3792
1300,663460,663831,679355,350561,423070,193,-2359
1305,665200,665665,680443,345127,384470,-230,-365
1310,666912,667139,681481,339694,324063,217,570
1315,668597,668309,682469,334260,258228,340,-1616
1320,670254,669351,683447,328826,217533,1000,4666
1325,671885,670565,684734,323392,226813,1000,7886
1330,673488,672143,686474,317958,285637,909,7379
1335,675064,674127,688571,312524,364710,-44,3165
1340,676614,676271,690731,307090,418029,323,-2731
1345,678135,678185,692654,301656,402594,219,-4749
1350,679630,679874,694273,296222,354854,164,-2959
1355,681098,681372,695649,290788,314790,151,-3201
1360,682538,682689,696784,285354,277437,175,-2944
1365,683951,683855,697702,279920,245050,231,-2204
1370,685337,684917,698457,274486,220124,850,-1129
1375,686696,685966,699237,269052,210196,966,5857
1380,688028,687237,700368,263618,235345,669,7488
1385,689332,688812,701836,258184,290663,-12,2262
1390,690610,690519,703314,252750,332187,199,-3521
1395,691860,692165,704571,247316,334283,94,-2217
1400,693083,693650,705640,241882,310103,-659,-2179
1405,694278,694734,706449,236448,250089,-92,-6058
1410,695447,695342,706990,231014,159033,179,1438
1415,696589,695695,707594,225580,90206,1000,3096
1420,697703,696166,708474,220146,82764,1000,8992
1425,698790,697041,709866,214713,141711,1000,8350
1430,699850,698396,711730,209279,231877,266,6645
1435,700883,700093,713757,203845,312990,-772,-5057
1440,701889,701666,715349,198411,327549,172,-10446
1445,702867,702794,716397,192977,261727,128,-2741
1450,703818,703627,717202,187543,189157,152,-2656
1455,704742,704279,717808,182109,143996,595,-1998
1460,705639,704881,718371,176675,123555,813,4339
1465,706509,705661,719188,171241,140727,603,5974
1470,707352,706724,720265,165807,189162,3,1828
1475,708167,707930,721423,160373,230782,133,1142
1480,708956,709067,722533,154939,233613,40,-3117
1485,709717,710064,723398,149505,210743,-25,-4015
1490,710451,710871,724057,144071,177515,-384,460
1495,711157,711401,724663,138637,128940,-11,-882
1500,711837,711659,725120,133203,72783,88,-3758
1505,712489,711718,725416,127769,27357,1000,1828
1510,713115,711882,725914,122335,22086,1000,8804
1515,713713,712441,726910,116901,78879,723,8226
1520,714284,713497,728265,111467,171412,-384,1370
1525,714827,714730,729603,106033,235108,38,-3193
1530,715344,715784,730673,100599,226370,-1000,-5012
1535,715833,716530,731325,95165,174998,-971,-7905
1540,716296,716668,731459,89732,78185,-98,-6667
1545,716731,716395,731370,84298,-23470,73,2723
1550,717139,716077,731458,78864,-60848,1000,3962
1555,717519,716116,731868,73430,-23146,1000,8355
1560,717873,716566,732743,67996,57927,398,7193
1565,718199,717446,733846,62562,141411,-635,-2983
1570,718499,718371,734719,57128,184110,-10,-4535
1575,718771,719036,735410,51694,154097,-114,2641
1580,719015,719460,736186,46260,104171,-744,1547
1585,719233,719551,736898,40826,45687,-139,-4851
1590,719424,719418,737422,35392,-10669,-64,2275
1595,719587,719308,738054,29958,-24419,-2,3436
1600,719723,719281,738676,24524,-11639,394,-5906
1605,719832,719299,739002,19090,-266,243,-1244
1610,719914,719349,739158,13656,7993,108,-2945
1615,719969,719394,739077,8222,9050,39,-4285
1620,719996,719421,738736,2788,6647,3,-4730
1625,720000,719433,738136,0,4068,101,-4376
1630,720000,719445,737323,0,2198,117,-2669
1635,720000,719470,736379,0,4936,83,-2180
1640,720000,719493,735335,0,4750,79,-1958
1645,720000,719516,734210,0,4760,73,-1557
1650,720000,719536,733030,0,4306,73,-1190
1655,720000,719563,731820,0,4663,63,-721
1660,720000,719576,730608,0,3692,69,-374
1665,720000,719597,729417,0,3170,69,41
1670,720000,719617,728279,0,3484,96,668
1675,720000,719636,727229,0,3578,91,1065
1680,720000,719654,726290,0,3727,86,1224
1685,720000,719678,725470,0,4542,80,1319
1690,720000,719698,724775,0,4842,75,1356
1695,720000,719719,724208,0,3868,70,1366
1700,720000,719743,723765,0,3784,64,1180
1705,720000,719759,723434,0,3776,60,982
1710,720000,719778,723204,0,3930,55,809
1715,720000,719788,723061,0,2760,53,645
1720,720000,719802,722987,0,1857,49,522
1725,720000,719817,722959,0,2874,46,421
1730,720000,719829,722962,0,2057,43,342
1735,720000,719836,722985,0,2099,41,277
1740,720000,719843,723020,0,1862,39,229
1745,720000,719856,723062,0,2871,36,196
1750,720000,719865,723108,0,2308,34,152
1755,720000,719868,723153,0,1818,33,124
1760,720000,719871,723198,0,1092,32,102
1765,720000,719880,723240,0,352,30,84
1770,720000,719895,723280,0,2388,26,61
1775,720000,719896,723314,0,1823,26,32
1780,720000,719898,723343,0,420,25,16
1785,720000,719910,723368,0,1948,22,17
1790,720000,719911,723388,0,744,22,-14
1795,720000,719926,723403,0,761,18,-19
1800,720000,719920,723412,0,1206,20,-41
1805,720000,719934,723417,0,979,16,-35
1810,720000,719925,723419,0,265,19,-56
1815,720000,719934,723416,0,661,16,-36
1820,720000,719934,723411,0,1252,16,-65
1825,720000,719935,723403,0,-251,16,-55
1830,720000,719951,723392,0,1943,12,-61
1835,720000,719940,723379,0,774,15,-84
1840,720000,719944,723363,0,56,14,-59
1845,720000,719960,723346,0,2187,10,-77
1850,720000,719948,723327,0,-306,13,-102
1855,720000,719949,723305,0,-529,13,-74
1860,720000,719962,723281,0,1390,9,-81
1865,720000,719959,723256,0,529,10,-116
1870,720000,719952,723229,0,-1735,12,-92
1875,720000,719956,723200,0,-77,11,-73
1880,720000,719968,723172,0,1893,8,-87
1885,720000,719973,723142,0,1637,7,-127
1890,720000,719962,723110,0,-1060,9,-119
1895,720000,719961,723077,0,-1295,10,-85
1900,720000,719967,723044,0,69,8,-83
1905,720000,719981,723011,0,2246,5,-104
1910,720000,719991,722977,0,2581,2,-147
1915,720000,719975,722941,0,-1176,6,-150
1920,720000,719966,722903,0,-1854,8,-101
1925,720000,719964,722865,0,-914,9,-74
1930,720000,719968,722830,0,66,8,-69
1935,720000,719980,722797,0,1997,5,-87
1940,720000,719995,722762,0,3228,1,-126
1945,720000,720014,722726,0,3519,-4,-169
1950,720000,720031,722693,0,3319,-8,191
1955,720000,720043,722675,0,2607,-11,120
1960,720000,720049,722668,0,1707,-12,69
1965,720000,720046,722665,0,-603,-12,44
1970,720000,720034,722666,0,-1363,-9,60
1975,720000,720016,722671,0,-2603,-4,97
1980,720000,720009,722683,0,-2113,-2,152
1985,720000,720021,722701,0,1287,-5,142
1990,720000,720026,722723,0,1756,-7,102
1995,720000,720026,722748,0,426,-7,87
2000,720000,720019,722774,0,-1266,-5,95
2005,720000,720008,722801,0,-1495,-2,121
2010,720000,719994,722830,0,-2523,1,161
2015,720000,719978,722856,0,-2984,5,-230
2020,720000,719966,722866,0,-2510,8,-166
2025,720000,719958,722862,0,-2268,10,-114
2030,720000,719956,722853,0,-291,11,-83
2035,720000,719962,722839,0,267,9,-77
2040,720000,719975,722823,0,1679,6,-94
2045,720000,719993,722803,0,2397,2,-130
2050,720000,720013,722776,0,4793,-3,-181
2055,720000,720031,722751,0,3933,-8,186
2060,720000,720044,722739,0,2870,-11,115
2065,720000,720050,722737,0,2021,-13,64
2070,720000,720046,722736,0,-586,-12,45
2075,720000,720033,722739,0,-2423,-8,61
2080,720000,720020,722746,0,-2961,-5,105
2085,720000,720030,722758,0,265,-8,121
2090,720000,720032,722775,0,1364,-8,85
2095,720000,720027,722795,0,-843,-7,83
2100,720000,720015,722816,0,-1651,-4,104
2105,720000,719998,722840,0,-3095,0,145
2110,720000,719980,722860,0,-3759,5,-234
2115,720000,719963,722865,0,-2993,9,-165
2120,720000,719951,722860,0,-2591,12,-102
2125,720000,719947,722850,0,-1193,13,-61
2130,720000,719951,722837,0,-34,12,-49
2135,720000,719965,722824,0,1954,9,-64
2140,720000,719976,722808,0,2372,6,-104
2145,720000,719963,722788,0,-1025,9,-115
2150,720000,719959,722765,0,-1588,10,-75
2155,720000,719964,722742,0,305,9,-64
2160,720000,719976,722718,0,1575,6,-81
2165,720000,719991,722693,0,3060,2,-119
2170,720000,719974,722664,0,-555,6,-137
2175,720000,719965,722633,0,-2820,9,-87
2180,720000,719963,722602,0,-707,9,-60
2185,720000,719968,722573,0,424,8,-55
2190,720000,719980,722545,0,2038,5,-76
2195,720000,719997,722518,0,2307,1,-114
2200,720000,720000,722494,0,1835,0,217
2205,720000,719982,722480,0,-1905,4,-163
2210,720000,719969,722460,0,-2750,8,-110
2215,720000,719962,722437,0,-1464,9,-69
2220,720000,719962,722414,0,-403,9,-47
2225,720000,719969,722392,0,592,8,-49
2230,720000,719983,722371,0,2165,4,-74
2235,720000,720001,722348,0,3097,0,-116
2240,720000,719982,722321,0,-158,4,-139
2245,720000,719970,722291,0,-2881,7,-83
2250,720000,719963,722261,0,-1472,9,-47
2255,720000,719964,722234,0,-408,9,-31
2260,720000,719972,722210,0,747,7,-37
2265,720000,719985,722187,0,2380,4,-67
2270,720000,720003,722164,0,3011,-1,-108
2275,720000,719998,722143,0,1197,0,171
2280,720000,719981,722131,0,-2873,5,-134
2285,720000,719968,722115,0,-3580,8,-83
2290,720000,719962,722095,0,-2062,9,-40
2295,720000,719962,722077,0,331,9,-25
2300,720000,719970,722061,0,1801,7,-28
2305,720000,719984,722045,0,2372,4,-56
2310,720000,720002,722028,0,3487,-1,-102
2315,720000,719983,722007,0,-274,4,-125
2320,720000,719971,721983,0,-2762,7,-71
2325,720000,719964,721959,0,-1591,9,-31
2330,720000,719964,721937,0,-1136,9,-16
2335,720000,719971,721918,0,696,7,-21
2340,720000,719985,721900,0,2448,4,-50
2345,720000,720001,721882,0,2577,0,-91
2350,720000,720020,721865,0,4087,-5,142
2355,720000,720036,721858,0,3533,-9,73
2360,720000,720047,721857,0,2491,-12,15
2365,720000,720049,721856,0,1272,-12,-16
2370,720000,720043,721853,0,-998,-11,-19
2375,720000,720029,721851,0,-2170,-7,7
2380,720000,720008,721851,0,-3275,-2,59
2385,720000,720016,721854,0,-897,-4,107
2390,720000,720025,721863,0,3336,-6,71
2395,720000,720027,721873,0,1258,-7,44
2400,720000,720024,721884,0,-130,-6,38
2405,720000,720014,721895,0,-1456,-4,55
2410,720000,720001,721908,0,-2017,0,88
2415,720000,719986,721920,0,-2971,3,-160
2420,720000,719971,721921,0,-3187,7,-105
2425,720000,719960,721916,0,-2343,10,-54
2430,720000,719955,721909,0,-1235,11,-19
2435,720000,719958,721901,0,-323,10,-5
2440,720000,719967,721894,0,990,8,-19
2445,720000,719983,721886,0,2088,4,-49
2450,720000,720003,721875,0,3807,-1,-97
2455,720000,719984,721860,0,-434,4,-124
2460,720000,719971,721841,0,-2670,7,-66
2465,720000,719964,721822,0,-1429,9,-26
2470,720000,719963,721804,0,-376,9,-8
2475,720000,719970,721789,0,1221,7,-12
2480,720000,719983,721775,0,2365,4,-39
2485,720000,720000,721761,0,3304,0,-81
2490,720000,719996,721748,0,1182,1,139
2495,720000,719979,721740,0,-3094,5,-105
2500,720000,719968,721728,0,-2791,8,-54
2505,720000,719962,721716,0,-2183,9,-21
2510,720000,719963,721704,0,-722,9,-7
2515,720000,719972,721693,0,1612,7,-14
2520,720000,719987,721682,0,3200,3,-44
2525,720000,720004,721670,0,2732,-1,-89
2530,720000,719986,721654,0,-97,3,-112
2535,720000,719972,721635,0,-3475,7,-58
2540,720000,719964,721616,0,-2138,9,-15
2545,720000,719963,721599,0,-898,9,4
2550,720000,719969,721586,0,675,8,2
2555,720000,719981,721575,0,2154,5,-23
2560,720000,719998,721563,0,3133,0,-62
2565,720000,720016,721553,0,3575,-4,121
2570,720000,720033,721551,0,4308,-8,55
2575,720000,720045,721551,0,2245,-11,-2
2580,720000,720050,721549,0,2490,-13,-37
2585,720000,720046,721546,0,106,-12,-46
2590,720000,720033,721541,0,-1618,-8,-23
2595,720000,720013,721536,0,-3533,-3,24
2600,720000,720013,721534,0,-1911,-3,86
2605,720000,720023,721537,0,1969,-6,61
2610,720000,720027,721542,0,1265,-7,29
2615,720000,720024,721548,0,100,-6,22
2620,720000,720016,721554,0,-1252,-4,32
2625,720000,720003,721561,0,-2228,-1,61
2630,720000,719988,721571,0,-2886,3,103
2635,720000,719974,721581,0,-3313,6,-93
2640,720000,719962,721585,0,-2405,9,-47
2645,720000,719956,721585,0,-1415,11,-8
2650,720000,719957,721584,0,-599,11,7
2655,720000,719966,721584,0,548,8,5
2660,720000,719980,721583,0,2590,5,-27
2665,720000,719999,721579,0,3900,0,-72
2670,720000,719988,721571,0,177,3,-112
2675,720000,719973,721557,0,-3493,7,-61
2680,720000,719965,721543,0,-2562,9,-18
2685,720000,719963,721530,0,-641,9,3
2690,720000,719968,721519,0,336,8,5
2695,720000,719980,721510,0,2052,5,-16
2700,720000,719996,721500,0,2492,1,-57
2705,720000,720007,721487,0,2199,-2,-105
2710,720000,719988,721475,0,-1157,3,115
2715,720000,719973,721468,0,-3114,7,-60
2720,720000,719963,721460,0,-1951,9,-17
2725,720000,719960,721452,0,-1429,10,9
2730,720000,719965,721447,0,620,9,12
2735,720000,719976,721442,0,1939,6,-6
2740,720000,719993,721437,0,3413,2,-45
2745,720000,719982,721429,0,384,4,-82
2750,720000,719970,721418,0,-2697,7,-38
2755,720000,719964,721406,0,-1822,9,-2
2760,720000,719965,721396,0,-169,9,11
2765,720000,719973,721388,0,1058,7,2
2770,720000,719987,721382,0,2393,3,-26
2775,720000,720004,721374,0,3203,-1,-72
2780,720000,720022,721366,0,3425,-6,86
2785,720000,720038,721364,0,3722,-10,23
2790,720000,720047,721362,0,2712,-12,-27
2795,720000,720049,721357,0,671,-12,-52
2800,720000,720042,721350,0,-902,-11,-48
2805,720000,720026,721341,0,-2618,-7,-19
2810,720000,720005,721333,0,-4067,-1,34
2815,720000,720020,721330,0,107,-5,71
2820,720000,720027,721329,0,1885,-7,27
2825,720000,720028,721330,0,911,-7,7
2830,720000,720022,721331,0,-460,-6,8
2835,720000,720011,721332,0,-1764,-3,32
2840,720000,719997,721336,0,-2147,1,66
2845,720000,719981,721339,0,-3289,5,-93
2850,720000,719967,721337,0,-2525,8,-41
2855,720000,719957,721334,0,-2487,11,4
2860,720000,719954,721332,0,-1393,11,32
2865,720000,719959,721331,0,253,10,36
2870,720000,719971,721332,0,2255,7,14
2875,720000,719988,721333,0,3148,3,-27
2880,720000,719985,721330,0,955,4,-77
2885,720000,719971,721325,0,-2302,7,-47
2890,720000,719964,721317,0,-1909,9,-5
2895,720000,719964,721310,0,-1072,9,15
2900,720000,719971,721306,0,618,7,9
2905,720000,719984,721303,0,2074,4,-16
2910,720000,720001,721297,0,3271,0,-59
2915,720000,720020,721292,0,3497,-5,83
2920,720000,720036,721292,0,3335,-9,19
2925,720000,720047,721291,0,2639,-12,-30
2930,720000,720050,721287,0,1361,-13,-60
2935,720000,720044,721280,0,-999,-11,-59
2940,720000,720029,721271,0,-2365,-7,-31
2945,720000,720008,721262,0,-3343,-2,22
2950,720000,720016,721257,0,-443,-4,72
2955,720000,720025,721256,0,2823,-6,36
2960,720000,720028,721257,0,476,-7,7
2965,720000,720024,721259,0,-424,-6,1
2970,720000,720014,721260,0,-2067,-4,19
2975,720000,720001,721263,0,-2096,0,52
2980,720000,719986,721265,0,-2245,3,-99
2985,720000,719971,721261,0,-3544,7,-48
2990,720000,719960,721255,0,-2195,10,0
2995,720000,719955,721251,0,-1600,11,31
3000,720000,719958,721249,0,-84,10,40
3005,720000,719968,721249,0,1683,8,26
3010,720000,719983,721249,0,2221,4,-11
3015,720000,720003,721247,0,4359,-1,-61
3020,720000,719984,721243,0,206,4,-90
3025,720000,719971,721234,0,-2789,7,-34
3030,720000,719964,721225,0,-1825,9,7
