TRACE BEGIN axis=1 rows=800 kp=0.0004 ki=8e-07 kv=5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=713.489 accel=1426.98 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
610,196794,195488,217135,627016,604243,1000,3060
615,199942,198889,220487,632010,658649,1000,2883
620,203114,202521,223979,637005,707510,735,2433
625,206312,206307,227555,641999,745765,857,552
630,209534,210187,231129,646994,768077,-5,296
635,212782,213940,234661,651988,762522,-149,-848
640,216054,217268,238093,656983,700912,167,-1365
645,219351,220145,241306,661977,611096,815,-5953
650,222674,222809,244266,666971,547132,829,1798
655,226021,225531,247275,671966,538042,1000,1716
660,229393,228435,250384,676960,566285,1000,3032
665,232791,231583,253643,681955,609543,1000,2840
670,236213,234975,257045,686949,659020,1000,2661
675,239660,238599,260580,691944,705539,1000,2529
680,243132,242424,264239,696938,749821,936,2436
685,246630,246411,267983,701932,784439,1000,724
690,250152,250504,271765,706927,809979,787,1854
695,253699,254607,275489,711921,820192,29,-4836
700,257265,258428,278970,713489,789299,-26,-525
705,260833,261786,282198,713489,708638,461,-8680
710,264400,264772,284997,713489,625848,669,-1506
715,267967,267647,287694,713489,583530,946,1486
720,271535,270584,290482,713489,581160,1000,3666
725,275102,273708,293469,713489,608936,1000,3951
730,278670,277058,296669,713489,651865,1000,3760
735,282237,280631,300071,713489,696449,1000,3581
740,285805,284412,303665,713489,738646,1000,3420
745,289372,288374,307441,713489,779231,889,3272
750,292940,292466,311342,713489,808231,534,863
755,296507,296581,315260,713489,821624,789,360
760,300074,300680,319128,713489,821285,37,-1364
765,303642,304553,322725,713489,794490,49,-8815
770,307209,308012,325770,713489,725280,438,-7082
775,310777,311115,328437,713489,647941,683,-804
780,314344,314087,331056,713489,602970,921,2425
785,317912,317102,333827,713489,598957,1000,4612
790,321479,320285,336860,713489,621886,1000,5023
795,325047,323684,340174,713489,662445,1000,4741
800,328614,327296,343752,713489,705222,1000,4444
805,332181,331110,347576,713489,746613,1000,4155
810,335749,335097,351618,713489,784542,724,3409
815,339316,339172,355785,713489,809061,876,447
820,342884,343273,359973,713489,818813,663,1439
825,346451,347302,364076,713489,812460,-17,-5244
830,350019,350993,367752,713489,766977,161,-8770
835,353586,354259,370909,713489,686998,682,-4937
840,357154,357259,373823,713489,619314,776,1495
845,360721,360213,376799,713489,593654,1000,2797
850,364288,363273,379953,713489,602135,1000,4757
855,367856,366531,383366,713489,635862,1000,4515
860,371423,370010,387029,713489,677962,1000,4164
865,374991,373699,390918,713489,721631,1000,3826
870,378558,377582,395011,713489,760345,974,3510
875,382126,381619,399261,713489,795486,611,1833
880,385693,385701,403553,713489,813602,815,-323
885,389261,389780,407803,713489,816077,98,128
890,392828,393695,411844,713489,797523,51,-8615
895,396395,397229,415332,713489,737528,365,-7858
900,399963,400398,418375,713489,662033,902,-2573
905,403530,403406,421278,713489,612721,868,1721
910,407098,406429,424275,713489,602906,1000,3448
915,410665,409600,427470,713489,621596,1000,4372
920,414233,412976,430902,713489,659248,1000,4100
925,417800,416569,434557,713489,701070,1000,3817
930,421368,420361,438417,713489,743485,1000,3550
935,424935,424329,442456,713489,779335,731,2833
940,428502,428389,446585,713489,805000,864,-92
945,432070,432473,450697,713489,816394,143,840
950,435637,436454,454668,713489,805515,31,-6775
955,439205,440090,458155,713489,756025,251,-8316
960,442772,443330,461155,713489,680440,760,-3990
965,446340,446353,463950,713489,620274,813,1386
970,449907,449347,466811,713489,600608,1000,3052
975,453475,452463,469859,713489,612589,1000,4692
980,457042,455779,473164,713489,647444,1000,4438
985,460609,459310,476713,713489,688602,1000,4146
990,464177,463050,480488,713489,731722,1000,3867
995,467738,466969,484462,709902,770354,702,3064
1000,471275,470973,488512,704908,795144,812,-1241
1005,474787,474959,492493,699914,799630,617,572
1010,478274,478869,496395,694919,788992,-28,-3012
1015,481736,482498,500096,689925,750081,69,-1922
1020,485173,485705,503529,684930,675164,505,-6921
1025,488585,488582,506593,679936,601189,665,-1830
1030,491973,491329,509535,674941,558942,1000,797
1035,495335,494133,512552,669947,554476,1000,4345
1040,498672,497140,515796,664953,584138,1000,4077
1045,501984,500385,519260,659958,629784,1000,3738
1050,505272,503869,522924,654964,678111,1000,3437
1055,508534,507567,526755,649969,722626,654,2545
1060,511771,511363,530616,644975,752521,250,-2410
1065,514984,515081,534292,639981,750902,580,-2747
1070,518171,518681,537759,634986,729701,-64,-2343
1075,521334,522024,541057,629992,690857,28,-1176
1080,524471,524964,544107,624997,620766,426,-7579
1085,527584,527576,546746,620003,547318,600,-2677
1090,530671,530047,549211,615008,503863,1000,124
1095,533734,532582,551728,610014,500518,1000,4641
1100,536771,535334,554488,605020,531891,1000,4451
1105,539784,538358,557494,600025,583862,1000,4168
1110,542772,541646,560727,595031,636581,812,3884
1115,545734,545133,564100,590036,682032,344,143
1120,548672,548633,567396,585042,699594,573,-2783
1125,551585,552054,570502,580047,690404,-187,-1904
1130,554472,555254,573455,575053,659056,-186,-1215
1135,557335,558005,576282,570059,586864,189,-1506
1140,560173,560340,578920,565064,499451,469,-4177
1145,562986,562453,581315,560070,439125,1000,-1314
1150,565774,564586,583683,555075,423312,1000,4011
1155,568537,566944,586266,550081,451941,1000,4600
1160,571275,569599,589101,545086,507151,1000,4256
1165,573987,572567,592168,540092,568737,933,3940
1170,576675,575795,595405,535098,624616,407,1455
1175,579338,579097,598573,530103,656366,593,-5078
1180,581976,582306,601462,525109,648996,359,-1761
1185,584590,585320,604223,520114,618296,-298,65
1190,587178,587894,606888,515120,551325,12,-2595
1195,589741,589995,609278,510125,457186,373,-6431
1200,592279,591811,611307,505131,384267,1000,-2381
1205,594792,593619,613258,500137,360964,1000,4044
1210,597280,595657,615428,495142,388419,1000,4915
1215,599743,598021,617869,490148,446585,1000,4588
1220,602182,600734,620565,485153,514414,879,4288
1225,604595,603729,623436,480159,577458,301,1061
1230,606983,606792,626206,475165,608571,512,-6035
1235,609347,609728,628646,470170,598450,277,-2241
1240,611685,612448,630927,465176,561629,-363,-340
1245,613998,614699,633092,460181,489358,-8,-2652
1250,616287,616486,634991,455187,394372,333,-5767
1255,618550,618007,636563,450192,325608,1000,-2011
1260,620789,619521,638090,445198,301735,1000,4815
1265,623002,621299,639886,440204,333133,1000,5762
1270,625191,623446,642008,435209,400122,1000,5412
1275,627354,625959,644436,430215,473091,729,4976
1280,629493,628756,647047,425220,537419,113,-150
1285,631607,631562,649513,420226,562376,392,-5816
1290,633695,634221,651641,415231,544191,-487,-2901
1295,635759,636544,653492,410237,493625,-368,-4793
1300,637798,638334,655059,405243,400880,165,-1842
1305,639811,639707,656424,400248,306572,393,-3460
1310,641800,640907,657646,395254,253021,1000,2236
1315,643764,642262,659047,390259,256975,1000,6793
1320,645703,643972,660827,385265,312446,1000,6427
1325,647616,646095,662979,380270,391781,880,5978
1330,649505,648571,665412,375276,467513,236,2484
1335,651369,651163,667815,370282,509897,401,-5633
1340,653208,653647,669907,365287,506515,-569,-2405
1345,655022,655848,671749,360293,464055,-542,-4595
1350,656811,657506,673260,355298,375826,-79,-4585
1355,658575,658646,674421,350304,268952,268,-5207
1360,660314,659518,675321,345310,193559,1000,390
1365,662028,660494,676332,340315,184763,1000,7534
1370,663717,661838,677762,335321,238037,1000,7172
1375,665381,663622,679610,330326,320899,1000,6657
1380,667021,665813,681809,325332,405867,348,4424
1385,668635,668210,684095,320337,464201,-287,-3988
1390,670224,670496,686087,315343,467886,148,-5257
1395,671788,672543,687781,310349,428470,-641,-1314
1400,673327,674108,689237,305354,352508,-302,-6260
1405,674842,675117,690384,300360,245754,130,-347
1410,676331,675779,691408,295365,158411,1000,-2329
1415,677795,676415,692415,290371,126706,1000,5872
1420,679235,677365,693761,285376,163210,1000,7092
1425,680649,678770,695514,280382,244071,1000,6521
1430,682039,680641,697626,275388,338297,457,5117
1435,683403,682796,699871,270393,409488,-246,-3056
1440,684742,684893,701979,265399,424837,141,518
1445,686057,686762,704027,260404,391933,-744,-1612
1450,687346,688114,705822,255410,313680,-408,-7325
1455,688611,688871,707249,250415,198856,80,-1035
1460,689851,689261,708472,245421,105386,1000,-4825
1465,691065,689670,709572,240427,77655,1000,5885
1470,692255,690446,710973,235432,124538,1000,5609
1475,693420,691709,712690,230438,213036,933,5067
1480,694559,693426,714635,225443,307650,199,1848
1485,695674,695346,716485,220449,368567,282,-7375
1490,696764,697168,717866,215454,373978,-809,-6575
1495,697829,698673,718818,210460,327832,-785,-4572
1500,698868,699558,719427,205466,229042,-259,-4535
1505,699883,699873,719855,200471,108627,133,3017
1510,700873,699901,720315,195477,26716,1000,-1837
1515,701838,700052,720801,190482,18335,1000,6410
1520,702778,700592,721629,185488,75408,1000,6081
1525,703693,701670,722806,180494,172986,953,5623
1530,704583,703252,724247,175499,276138,130,2446
1535,705448,705046,725827,170505,343424,-609,2809
1540,706288,706658,727516,165510,338552,-58,1166
1545,707103,707940,729139,160516,283129,-864,-4193
1550,707893,708615,730429,155521,185798,-361,-6184
1555,708658,708693,731443,150527,62623,59,1615
1560,709398,708625,732372,145533,-5254,1000,-4499
1565,710113,708771,733178,140538,10859,1000,4738
1570,710804,709281,734215,135544,72202,982,4469
1575,711469,710291,735461,130549,162125,364,2322
1580,712109,711630,736660,125555,242874,-350,-5905
1585,712724,712975,737683,120560,270110,-61,4824
1590,713315,714133,738847,115566,247230,-952,149
1595,713880,714769,739872,110572,170666,-628,-6127
1600,714421,714759,740606,105577,49623,-113,18
1605,714936,714506,741408,100583,-34779,866,6308
1610,715426,714400,742447,95588,-34758,1000,776
1615,715892,714655,743560,90594,20953,849,2894
1620,716332,715340,744744,85599,101653,317,-565
1625,716748,716329,745722,80605,174772,-308,-7612
1630,717138,717323,746478,75611,200113,-84,6528
1635,717504,718163,747519,70616,181102,-832,4016
1640,717844,718600,748645,65622,121871,-605,-3169
1645,718160,718514,749644,60627,25003,-169,1385
1650,718451,718252,750783,55633,-41251,47,6558
1655,718716,718026,752000,50639,-49075,736,-7818
1660,718957,718095,752826,45644,-11373,586,-2567
1665,719173,718392,753385,40650,41796,257,-4746
1670,719364,718888,753525,35655,82836,-101,-8576
1675,719529,719420,753522,30661,104262,-17,9856
1680,719670,719870,754054,25666,97458,-146,9246
1685,719786,720158,755105,20672,70547,-221,7024
1690,719877,720199,756562,15678,28944,-206,5994
1695,719943,720149,758380,10683,-4338,-165,6290
1700,719984,720101,760579,5689,-10077,-135,6885
1705,720000,720058,763196,694,-9226,-117,7428
1710,720000,720031,766280,0,-6557,-12,8632
1715,720000,720011,769902,0,-5586,-5,9580
1720,720000,720002,774116,0,-2418,-1,10103
1725,720000,720004,778958,0,-1375,-2,10703
1730,720000,719998,784471,0,-605,1,11435
1735,720000,719987,789883,0,-1325,5,-28302
1740,720000,719978,793587,0,-1954,9,-26643
1745,720000,719972,795565,0,-1931,11,-24092
1750,720000,719973,795975,0,-837,11,-21767
1755,720000,719981,795036,0,1185,8,-19829
1760,720000,719995,792875,0,2032,2,-18082
1765,720000,720011,789602,0,3385,-4,-16527
1770,720000,720026,786135,0,2048,-10,25346
1775,720000,720035,784181,0,1591,-14,23992
1780,720000,720034,783786,0,551,-14,21698
1785,720000,720023,784733,0,-1365,-9,19726
1790,720000,720011,786898,0,-2208,-5,18045
1795,720000,720020,790172,0,547,-8,16452
1800,720000,720021,794452,0,387,-9,14938
1805,720000,720014,799644,0,-1201,-6,13606
1810,720000,720001,805664,0,-2234,-1,12434
1815,720000,719985,811618,0,-2362,6,-29069
1820,720000,719971,815822,0,-3215,11,-27360
1825,720000,719963,818255,0,-2268,15,-24720
1830,720000,719963,819080,0,-624,15,-22325
1835,720000,719973,818460,0,1518,11,-20223
1840,720000,719984,816578,0,2121,6,-18457
1845,720000,719972,813562,0,-85,11,-16816
1850,720000,719970,809516,0,-1348,12,-15256
1855,720000,719977,804539,0,916,9,-13887
1860,720000,719993,798716,0,2365,3,-12694
1865,720000,719977,792124,0,273,9,-11604
1870,720000,719971,784833,0,-2490,12,-10518
1875,720000,719973,776913,0,-510,11,-9569
1880,720000,719984,768469,0,1834,6,-6411
1885,720000,719994,759704,0,1438,2,-3009
1890,720000,719980,750836,0,-669,8,228
1895,720000,719973,742071,0,-1154,11,3286
1900,720000,719974,733603,0,766,10,5996
1905,720000,719983,725601,0,1078,7,8313
1910,720000,719999,718209,0,2588,0,10216
1915,720000,719988,711508,0,160,5,9945
1920,720000,719976,705504,0,-2165,10,10462
1925,720000,719971,700240,0,-988,12,11546
1930,720000,719974,695777,0,-1224,10,12265
1935,720000,719985,692155,0,1412,6,12604
1940,720000,719995,689390,0,1055,2,12582
1945,720000,719980,687478,0,-602,8,12299
1950,720000,719973,686396,0,-2019,11,11832
1955,720000,719973,686110,0,-683,11,11086
1960,720000,719982,686506,0,140,7,10202
1965,720000,719997,687522,0,3906,1,9124
1970,720000,719986,689073,0,-64,6,7922
1975,720000,719976,691081,0,-3068,10,6761
1980,720000,719972,693470,0,-880,11,5540
1985,720000,719976,696158,0,-410,10,4267
1990,720000,719988,699064,0,1324,5,2972
1995,720000,719997,702102,0,2141,1,1683
2000,720000,719982,705192,0,-1395,7,508
2005,720000,719974,708261,0,-1953,10,-492
2010,720000,719972,711243,0,-1553,11,-1419
2015,720000,719979,714080,0,768,8,-2266
2020,720000,719993,716718,0,2127,3,-3020
2025,720000,719989,719120,0,344,4,-3216
2030,720000,719977,721279,0,-2798,9,-3015
2035,720000,719971,723207,0,-2816,12,-2793
2040,720000,719974,724917,0,-396,10,-2606
2045,720000,719985,726420,0,1692,6,-2463
2050,720000,719994,727718,0,1843,2,-2726
2055,720000,719979,728798,0,-1585,8,-2888
2060,720000,719972,729653,0,-2277,11,-2878
2065,720000,719973,730283,0,-946,11,-2822
2070,720000,719982,730690,0,1293,7,-2734
2075,720000,719997,730882,0,2757,1,-2614
2080,720000,719981,730879,0,299,8,-2448
2085,720000,719972,730737,0,-1703,11,-2194
2090,720000,719972,730482,0,-1983,11,-1951
2095,720000,719980,730143,0,1246,8,-1741
2100,720000,719994,729733,0,1341,2,-1559
2105,720000,719985,729264,0,45,6,-1387
2110,720000,719974,728748,0,-2087,10,-1100
2115,720000,719972,728205,0,-1696,11,-831
2120,720000,719977,727651,0,636,9,-613
2125,720000,719991,727098,0,1402,4,-452
2130,720000,719993,726556,0,2024,3,-342
2135,720000,719980,726034,0,-1908,8,-168
2140,720000,719973,725544,0,-1203,11,30
2145,720000,719974,725098,0,-254,10,172
2150,720000,719982,724702,0,644,7,245
2155,720000,719997,724361,0,2724,1,183
2160,720000,719986,724068,0,404,6,83
2165,720000,719975,723821,0,-2772,10,98
2170,720000,719971,723619,0,-1788,12,106
2175,720000,719975,723460,0,408,10,74
2180,720000,719987,723334,0,2058,5,10
2185,720000,719990,723233,0,787,4,-78
2190,720000,719977,723147,0,-1578,9,-75
2195,720000,719971,723074,0,-2704,12,-30
2200,720000,719975,723013,0,137,10,-19
2205,720000,719986,722961,0,1405,6,-51
2210,720000,719995,722915,0,2178,2,-118
2215,720000,719980,722870,0,-1226,8,-133
2220,720000,719973,722826,0,-1858,11,-63
2225,720000,719973,722786,0,-566,11,-36
2230,720000,719981,722751,0,515,8,-49
2235,720000,719996,722718,0,1905,2,-97
2240,720000,719986,722684,0,602,6,-152
2245,720000,719975,722649,0,-2229,10,-86
2250,720000,719971,722615,0,-1075,12,-38
2255,720000,719976,722584,0,-569,10,-28
2260,720000,719988,722557,0,1467,5,-57
2265,720000,719990,722530,0,1357,4,-125
2270,720000,719977,722501,0,-1100,9,-101
2275,720000,719971,722471,0,-1826,12,-39
2280,720000,719974,722445,0,140,10,-20
2285,720000,719984,722422,0,1054,6,-41
2290,720000,719993,722399,0,1006,3,-102
2295,720000,719979,722374,0,-938,8,-111
2300,720000,719972,722347,0,-1788,11,-44
2305,720000,719973,722323,0,-1389,11,-12
2310,720000,719982,722301,0,524,7,-31
2315,720000,719998,722280,0,2008,1,-82
2320,720000,719982,722257,0,638,7,-121
2325,720000,719973,722233,0,-2299,11,-50
2330,720000,719972,722211,0,-514,11,-11
2335,720000,719979,722191,0,-55,8,-18
2340,720000,719994,722172,0,2144,2,-61
2345,720000,719990,722153,0,1172,4,-129
2350,720000,719978,722129,0,-2761,9,-80
2355,720000,719972,722107,0,-2084,11,-24
2360,720000,719975,722086,0,840,10,-5
2365,720000,719985,722068,0,1051,6,-25
2370,720000,720000,722051,0,2344,0,-83
2375,720000,719984,722031,0,-579,6,-118
2380,720000,719974,722008,0,-2356,10,-44
2385,720000,719971,721987,0,-2331,12,3
2390,720000,719977,721970,0,770,9,7
2395,720000,719990,721957,0,2202,4,-34
2400,720000,719986,721942,0,147,6,-98
2405,720000,719975,721924,0,-1224,10,-56
2410,720000,719971,721907,0,-1457,12,-2
2415,720000,719976,721892,0,421,10,8
2420,720000,719989,721881,0,1715,4,-26
2425,720000,719992,721867,0,1491,3,-96
2430,720000,719978,721851,0,-1478,9,-73
2435,720000,719972,721835,0,-2175,11,-11
2440,720000,719974,721820,0,-1456,10,11
2445,720000,719984,721809,0,1287,6,-9
2450,720000,720000,721797,0,2699,0,-64
2455,720000,719983,721782,0,-668,7,-102
2460,720000,719974,721766,0,-1950,10,-29
2465,720000,719971,721750,0,-654,12,14
2470,720000,719977,721739,0,1287,9,15
2475,720000,719991,721730,0,1965,4,-24
2480,720000,719987,721719,0,681,5,-91
2485,720000,719975,721705,0,-2650,10,-44
2490,720000,719971,721692,0,-1139,12,6
2495,720000,719976,721682,0,684,10,20
2500,720000,719988,721674,0,1756,5,-12
2505,720000,719990,721665,0,2460,4,-78
2510,720000,719977,721653,0,-1347,9,-57
2515,720000,719971,721641,0,-2207,12,4
2520,720000,719974,721631,0,-401,10,24
2525,720000,719985,721623,0,2255,6,-1
2530,720000,719994,721615,0,1633,2,-61
2535,720000,719979,721605,0,-870,8,-72
2540,720000,719972,721593,0,-3185,11,-3
2545,720000,719973,721583,0,95,11,27
2550,720000,719982,721577,0,1316,7,9
2555,720000,719997,721572,0,2636,1,-44
2560,720000,719981,721564,0,-465,8,-81
2565,720000,719973,721552,0,-1740,11,-8
2570,720000,719972,721542,0,-1214,11,24
2575,720000,719980,721536,0,-536,8,19
2580,720000,719994,721531,0,2495,2,-28
2585,720000,719984,721524,0,675,6,-82
2590,720000,719974,721513,0,-2916,10,-19
2595,720000,719971,721504,0,-1244,12,24
2600,720000,719977,721498,0,726,9,26
2605,720000,719991,721494,0,1705,4,-14
2610,720000,719987,721488,0,1324,5,-79
2615,720000,719975,721480,0,-2075,10,-31
2620,720000,719971,721471,0,-1594,12,20
2625,720000,719976,721465,0,8,10,31
2630,720000,719988,721461,0,1821,5,0
2635,720000,719990,721457,0,450,4,-68
2640,720000,719977,721450,0,-1009,9,-45
2645,720000,719971,721442,0,-1254,12,16
2650,720000,719974,721436,0,353,10,33
2655,720000,719985,721433,0,1682,6,10
2660,720000,719994,721431,0,2415,2,-49
2665,720000,719979,721425,0,-1236,8,-64
2670,720000,719972,721418,0,-3076,11,6
2675,720000,719973,721412,0,-1216,11,35
2680,720000,719982,721409,0,636,7,18
2685,720000,719997,721407,0,2608,1,-35
2690,720000,719981,721402,0,-577,8,-73
2695,720000,719972,721394,0,-2867,11,-2
2700,720000,719972,721387,0,-1286,11,34
2705,720000,719980,721384,0,703,8,27
2710,720000,719994,721382,0,2140,2,-20
2715,720000,719984,721378,0,622,6,-75
2720,720000,719974,721371,0,-3090,10,-12
2725,720000,719971,721364,0,-599,12,30
2730,720000,719977,721361,0,746,9,34
2735,720000,719991,721359,0,2112,4,-7
2740,720000,719987,721355,0,359,5,-72
2745,720000,719975,721349,0,-1263,10,-25
2750,720000,719971,721343,0,-1899,12,26
2755,720000,719976,721340,0,1072,10,40
2760,720000,719988,721339,0,2478,5,7
2765,720000,719990,721336,0,1435,4,-59
2770,720000,719977,721331,0,-1644,9,-40
2775,720000,719971,721325,0,-706,12,20
2780,720000,719974,721321,0,-588,10,41
2785,720000,719985,721320,0,1014,6,15
2790,720000,719994,721319,0,1157,2,-43
2795,720000,719979,721315,0,-838,8,-58
2800,720000,719972,721310,0,-1895,11,13
2805,720000,719973,721306,0,-292,11,41
2810,720000,719982,721305,0,1163,7,24
2815,720000,719997,721304,0,2794,1,-29
2820,720000,719981,721300,0,-223,8,-67
2825,720000,719973,721295,0,-2752,11,5
2830,720000,719972,721291,0,-1760,11,40
2835,720000,719980,721290,0,562,8,32
2840,720000,719994,721289,0,1740,2,-15
2845,720000,719984,721286,0,360,6,-69
2850,720000,719974,721281,0,-2249,10,-6
2855,720000,719971,721276,0,-1208,12,37
2860,720000,719977,721275,0,668,9,38
2865,720000,719991,721275,0,2426,4,-2
2870,720000,719987,721272,0,587,5,-67
2875,720000,719975,721268,0,-2987,10,-22
2880,720000,719971,721264,0,-1455,12,30
2885,720000,719976,721262,0,471,10,42
2890,720000,719988,721262,0,708,5,11
2895,720000,719990,721261,0,1524,4,-57
2900,720000,719977,721258,0,-1822,9,-36
2905,720000,719971,721254,0,-1064,12,26
2910,720000,719974,721252,0,97,10,43
2915,720000,719985,721252,0,1683,6,19
2920,720000,719994,721252,0,2816,2,-40
2925,720000,719979,721248,0,-676,8,-53
2930,720000,719972,721244,0,-2212,11,16
2935,720000,719973,721241,0,782,11,44
2940,720000,719982,721240,0,1182,7,29
2945,720000,719997,721240,0,2333,1,-26
2950,720000,719981,721237,0,-665,8,-63
2955,720000,719972,721233,0,-2157,11,9
2960,720000,719972,721230,0,-1342,11,45
2965,720000,719980,721229,0,1668,8,36
2970,720000,719994,721229,0,1872,2,-11
2975,720000,719984,721227,0,979,6,-66
2980,720000,719974,721223,0,-2201,10,-5
2985,720000,719971,721219,0,-1800,12,38
2990,720000,719977,721218,0,541,9,42
2995,720000,719991,721219,0,2541,4,1
3000,720000,719987,721218,0,927,5,-64
