TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=-720 duration=4 vmax=737.469 accel=1474.94 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
230,-28774,-25777,-217070,-243753,-184704,-1000,-10143
235,-30006,-27357,-225309,-248915,-277135,-1000,-9253
240,-31263,-29346,-234098,-254077,-367193,-154,-8446
245,-32546,-31509,-243386,-259240,-422212,479,-7714
250,-33855,-33433,-252307,-264402,-404092,483,30000
255,-35190,-34850,-260062,-269564,-324268,-546,-9095
260,-36551,-35973,-268238,-274727,-246813,-833,-9321
265,-37938,-37065,-276964,-279889,-219305,-1000,-8536
270,-39350,-38377,-286196,-285051,-243483,-1000,-7796
275,-40788,-40033,-295885,-290213,-302560,-601,-7125
280,-42252,-41976,-305989,-295376,-365762,-556,-6516
285,-43742,-44006,-316470,-300538,-399382,-399,-5964
290,-45257,-46021,-327292,-305700,-404311,484,-5464
295,-46799,-47733,-337604,-310863,-368170,220,30000
300,-48366,-48928,-345827,-316025,-280551,-593,30000
305,-49959,-49783,-352781,-321187,-197927,-555,-10243
310,-51578,-50585,-360225,-326349,-164878,-1000,-10394
315,-53223,-51583,-368288,-331512,-185355,-1000,-9510
320,-54893,-52931,-376917,-336674,-241744,-1000,-8679
325,-56589,-54657,-386059,-341836,-314832,-1000,-7927
330,-58311,-56753,-395668,-346998,-388847,-684,-7243
335,-60059,-59142,-405700,-352161,-454243,-46,-6623
340,-61833,-61540,-415296,-357323,-481057,-630,30000
345,-63633,-63695,-423675,-362485,-453326,-529,-8201
350,-65458,-65687,-432421,-367648,-409216,-485,-8485
355,-67309,-67591,-441665,-372810,-388271,-475,-7777
360,-69186,-69442,-451365,-377972,-373709,-488,-7109
365,-71089,-71245,-461479,-383134,-364499,-524,-6501
370,-73017,-73015,-471968,-388297,-358658,-577,-5950
375,-74972,-74794,-482799,-393459,-354891,-636,-5450
380,-76952,-76613,-493938,-398621,-358441,-690,-4998
385,-78958,-78500,-505357,-403784,-370992,-977,-4587
390,-80990,-80547,-517030,-408946,-396144,-829,-4215
395,-83047,-82807,-528933,-414108,-434263,-678,-3877
400,-85131,-85210,-541045,-419270,-468773,-588,-3571
405,-87240,-87683,-553346,-424433,-490094,8,-3292
410,-89375,-90093,-565819,-429595,-486857,22,-3041
415,-91536,-92228,-578447,-434757,-448765,-316,-2813
420,-93723,-94046,-591217,-439920,-389092,-537,-2605
425,-95935,-95715,-604115,-445082,-346907,-706,-2417
430,-98174,-97400,-617130,-450244,-333533,-1000,-2247
435,-100438,-99261,-630249,-455406,-355542,-1000,-2093
440,-102728,-101389,-643465,-460569,-404148,-1000,-1953
445,-105043,-103816,-656767,-465731,-461625,-1000,-1825
450,-107385,-106520,-670147,-470893,-519091,-567,-1711
455,-109752,-109388,-683599,-476055,-561768,-784,-1605
460,-112145,-112230,-697115,-481218,-572991,-655,-1511
465,-114564,-115032,-710689,-486380,-562115,22,-1425
470,-117009,-117736,-724317,-491542,-549791,-37,-1347
475,-119480,-120136,-737993,-496705,-505014,-438,-1276
480,-121976,-122236,-751712,-501867,-443832,-626,-1213
485,-124499,-124208,-765472,-507029,-403858,-796,-1155
490,-127047,-126210,-779267,-512191,-396826,-1000,-1101
495,-129620,-128397,-793095,-517354,-423983,-1000,-1053
500,-132220,-130830,-806953,-522516,-467299,-1000,-1010
505,-134846,-133532,-820837,-527678,-521016,-1000,-971
510,-137497,-136476,-834746,-532841,-569761,-767,-936
515,-140174,-139606,-848676,-538003,-610646,-369,-903
520,-142877,-142743,-862627,-543165,-627127,-790,-874
525,-145606,-145837,-876595,-548327,-622487,-686,-847
530,-148360,-148902,-890580,-553490,-616157,-128,-823
535,-151141,-151822,-904580,-558652,-596849,-276,-801
540,-153947,-154454,-918593,-563814,-550268,-722,-781
545,-156779,-156883,-932618,-568977,-501310,-747,-763
550,-159637,-159257,-946655,-574139,-478231,-898,-747
555,-162520,-161703,-960702,-579301,-482517,-1000,-732
560,-165430,-164320,-974758,-584463,-508656,-1000,-719
565,-168365,-167153,-988822,-589626,-547635,-1000,-707
570,-171326,-170204,-1002893,-594788,-594915,-1000,-696
575,-174313,-173455,-1016971,-599950,-634415,-812,-686
580,-177325,-176852,-1031056,-605112,-670563,-470,-677
585,-180364,-180271,-1045146,-610275,-683544,-852,-669
590,-183428,-183688,-1059242,-615437,-682062,-752,-661
595,-186518,-187107,-1073342,-620599,-686406,-166,-655
600,-189634,-190387,-1087447,-625762,-666724,-309,-648
605,-192776,-193373,-1101555,-630924,-622384,-732,-643
610,-195943,-196132,-1115666,-636086,-567184,-797,-638
615,-199137,-198837,-1129780,-641248,-545112,-949,-633
620,-202356,-201603,-1143897,-646411,-546624,-1000,-629
625,-205601,-204520,-1158017,-651573,-570866,-1000,-625
630,-208871,-207619,-1172139,-656735,-604623,-1000,-622
635,-212168,-210903,-1186263,-661898,-643975,-1000,-619
640,-215490,-214356,-1200389,-667060,-676638,-1000,-616
645,-218839,-217956,-1214517,-672222,-708996,-882,-614
650,-222213,-221673,-1228647,-677384,-733729,-639,-611
655,-225613,-225398,-1242778,-682547,-744858,-969,-609
660,-229038,-229093,-1256910,-687709,-739868,-894,-607
665,-232490,-232806,-1271044,-692871,-740765,-822,-606
670,-235967,-236520,-1285179,-698034,-742149,-425,-604
675,-239470,-240113,-1299315,-703196,-728840,-543,-603
680,-242999,-243499,-1313451,-708358,-693689,-894,-601
685,-246554,-246743,-1327588,-713520,-658991,-883,-600
690,-250134,-249973,-1341726,-718683,-646816,-994,-599
695,-253740,-253262,-1355865,-723845,-652842,-1000,-598
700,-257372,-256669,-1370004,-729007,-670587,-1000,-597
705,-261030,-260209,-1384144,-734169,-696039,-1000,-597
710,-264712,-263875,-1398284,-737469,-722960,-1000,-596
715,-268400,-267660,-1412425,-737469,-748525,-984,-594
720,-272087,-271543,-1426566,-737469,-769869,-766,-594
725,-275775,-275463,-1440708,-737469,-781054,-939,-593
730,-279462,-279357,-1454850,-737469,-781909,-877,-593
735,-283149,-283238,-1468992,-737469,-779835,-819,-592
740,-286837,-287096,-1483134,-737469,-773763,-767,-592
745,-290524,-290908,-1497277,-737469,-766285,-730,-591
750,-294211,-294637,-1511420,-737469,-753781,-595,-591
755,-297899,-298220,-1525563,-737469,-729046,-749,-591
760,-301586,-301678,-1539706,-737469,-701754,-818,-591
765,-305273,-305066,-1553849,-737469,-680142,-907,-590
770,-308961,-308453,-1567993,-737469,-678378,-1000,-590
775,-312648,-311902,-1582137,-737469,-685184,-1000,-590
780,-316335,-315456,-1596281,-737469,-702536,-1000,-590
785,-320023,-319129,-1610425,-737469,-723374,-1000,-590
790,-323710,-322911,-1624569,-737469,-746664,-1000,-589
795,-327397,-326793,-1638713,-737469,-770941,-776,-589
800,-331085,-330722,-1652857,-737469,-780717,-954,-589
805,-334772,-334616,-1667001,-737469,-782601,-892,-589
810,-338459,-338491,-1681145,-737469,-775379,-836,-589
815,-342147,-342350,-1695289,-737469,-773022,-784,-589
820,-345834,-346170,-1709433,-737469,-767882,-745,-589
825,-349521,-349924,-1723578,-737469,-754168,-599,-589
830,-353209,-353587,-1737723,-737469,-739450,-732,-589
835,-356896,-357134,-1751868,-737469,-716262,-774,-589
840,-360583,-360596,-1766013,-737469,-697435,-842,-589
845,-364271,-364020,-1780158,-737469,-687221,-921,-589
850,-367958,-367456,-1794303,-737469,-684649,-1000,-589
855,-371645,-370966,-1808448,-737469,-695177,-1000,-588
860,-375333,-374579,-1822593,-737469,-712832,-1000,-588
865,-379020,-378304,-1836738,-737469,-737152,-1000,-588
870,-382707,-382136,-1850883,-737469,-761745,-835,-588
875,-386395,-386037,-1865028,-737469,-775711,-953,-588
880,-390082,-389940,-1879173,-737469,-782339,-888,-588
885,-393769,-393842,-1893318,-737469,-779381,-824,-588
890,-397457,-397726,-1907463,-737469,-776833,-765,-588
895,-401144,-401563,-1921608,-737469,-771216,-467,-588
900,-404832,-405303,-1935753,-737469,-755060,-572,-588
905,-408519,-408860,-1949898,-737469,-725771,-743,-588
910,-412206,-412264,-1964043,-737469,-692672,-828,-588
915,-415894,-415595,-1978188,-737469,-668907,-935,-588
920,-419581,-418931,-1992333,-737469,-667659,-1000,-588
925,-423268,-422352,-2006478,-737469,-677131,-1000,-588
930,-426956,-425887,-2020623,-737469,-698813,-1000,-588
935,-430643,-429547,-2034768,-737469,-722516,-1000,-588
940,-434330,-433321,-2048913,-737469,-748134,-1000,-588
945,-438018,-437197,-2063058,-737469,-767644,-865,-588
950,-441705,-441142,-2077203,-737469,-783321,-670,-588
955,-445392,-445060,-2091348,-737469,-786934,-945,-588
960,-449080,-448896,-2105493,-737469,-772902,-900,-588
965,-452767,-452707,-2119638,-737469,-762603,-863,-588
970,-456454,-456512,-2133783,-737469,-759348,-828,-588
975,-460130,-460294,-2147928,-732536,-757300,-670,-588
980,-463780,-464004,-2162073,-727374,-749377,-646,-588
985,-467404,-467595,-2176218,-722211,-729684,-650,-588
990,-471002,-471052,-2190363,-717049,-701662,-686,-588
995,-474574,-474393,-2204508,-711887,-676558,-750,-588
1000,-478121,-477649,-2218653,-706725,-659373,-1000,-588
1005,-481641,-480899,-2232798,-701562,-649992,-1000,-588
1010,-485136,-484235,-2246943,-696400,-660776,-1000,-588
1015,-488605,-487698,-2261088,-691238,-682589,-1000,-588
1020,-492049,-491292,-2275233,-686075,-707762,-731,-588
1025,-495466,-494951,-2289378,-680913,-727328,-468,-588
1030,-498858,-498534,-2303523,-675751,-723382,-753,-588
1035,-502224,-501981,-2317668,-670589,-699127,-722,-588
1040,-505564,-505333,-2331813,-665426,-678975,-713,-588
1045,-508878,-508617,-2345958,-660264,-661416,-716,-588
1050,-512166,-511838,-2360103,-655102,-648252,-731,-588
1055,-515429,-515017,-2374248,-649939,-639924,-825,-588
1060,-518666,-518169,-2388393,-644777,-633715,-853,-588
1065,-521877,-521346,-2402538,-639615,-632742,-826,-588
1070,-525062,-524567,-2416683,-634453,-638865,-725,-588
1075,-528221,-527805,-2430828,-629290,-646561,-599,-588
1080,-531355,-531010,-2444973,-624128,-643895,-701,-588
1085,-534462,-534162,-2459118,-618966,-632191,-682,-588
1090,-537544,-537267,-2473263,-613804,-624143,-670,-588
1095,-540601,-540314,-2487408,-608641,-613123,-667,-588
1100,-543631,-543311,-2501553,-603479,-603012,-671,-588
1105,-546635,-546253,-2515698,-598317,-595064,-684,-588
1110,-549614,-549159,-2529843,-593154,-586648,-749,-588
1115,-552567,-552050,-2543988,-587992,-581852,-759,-588
1120,-555494,-554963,-2558133,-582830,-580498,-729,-588
1125,-558395,-557894,-2572278,-577668,-583482,-653,-588
1130,-561271,-560823,-2586423,-572505,-586619,-569,-588
1135,-564120,-563699,-2600568,-567343,-579985,-566,-588
1140,-566944,-566495,-2614713,-562181,-563697,-652,-588
1145,-569742,-569210,-2628858,-557018,-547427,-755,-588
1150,-572514,-571897,-2643003,-551856,-540541,-787,-588
1155,-575261,-574604,-2657148,-546694,-538463,-770,-588
1160,-577981,-577368,-2671293,-541532,-547248,-647,-588
1165,-580676,-580154,-2685438,-536369,-555817,-511,-588
1170,-583345,-582906,-2699583,-531207,-554851,-449,-588
1175,-585988,-585548,-2713728,-526045,-538973,-523,-588
1180,-588605,-588070,-2727873,-520882,-514902,-688,-588
1185,-591197,-590518,-2742018,-515720,-494988,-836,-588
1190,-593762,-592989,-2756163,-510558,-491643,-845,-588
1195,-596302,-595557,-2770308,-505396,-504918,-693,-588
1200,-598816,-598210,-2784453,-500233,-524065,-463,-588
1205,-601305,-600865,-2798598,-495071,-529952,-324,-588
1210,-603767,-603394,-2812743,-489909,-516195,-560,-588
1215,-606204,-605801,-2826888,-484747,-491393,-513,-588
1220,-608615,-608119,-2841033,-479584,-470392,-654,-588
1225,-611000,-610393,-2855178,-474422,-457772,-738,-588
1230,-613359,-612689,-2869323,-469260,-458189,-709,-588
1235,-615692,-615038,-2883468,-464097,-464225,-615,-588
1240,-618000,-617442,-2897613,-458935,-477923,-439,-588
1245,-620282,-619820,-2911758,-453773,-478471,-361,-588
1250,-622538,-622101,-2925903,-448611,-463796,-419,-588
1255,-624768,-624244,-2940048,-443448,-439853,-580,-588
1260,-626972,-626285,-2954193,-438286,-417828,-750,-588
1265,-629151,-628338,-2968338,-433124,-407506,-821,-588
1270,-631303,-630484,-2982483,-427961,-421409,-674,-588
1275,-633430,-632740,-2996628,-422799,-441517,-440,-588
1280,-635531,-635036,-3010773,-417637,-454406,-240,-588
1285,-637607,-637221,-3024918,-412475,-446295,-477,-588
1290,-639656,-639241,-3039063,-407312,-417507,-404,-588
1295,-641680,-641140,-3053208,-402150,-390850,-597,-588
1300,-643677,-642967,-3067353,-396988,-370851,-754,-588
1305,-645650,-644836,-3081498,-391825,-369736,-749,-588
1310,-647596,-646822,-3095643,-386663,-387371,-560,-588
1315,-649516,-648897,-3109788,-381501,-410611,-295,-588
1320,-651411,-650962,-3123933,-376339,-414035,-173,-588
1325,-653280,-652880,-3138078,-371176,-396704,-436,-588
1330,-655123,-654618,-3152223,-366014,-361978,-492,-588
1335,-656940,-656243,-3166368,-360852,-332696,-724,-588
1340,-658731,-657870,-3180513,-355690,-325025,-787,-588
1345,-660497,-659603,-3194658,-350527,-338396,-652,-588
1350,-662236,-661480,-3208803,-345365,-364070,-374,-588
1355,-663950,-663421,-3222948,-340203,-383271,-117,-588
1360,-665638,-665251,-3237093,-335040,-375765,-392,-588
1365,-667301,-666874,-3251238,-329878,-341171,-313,-588
1370,-668937,-668347,-3265383,-324716,-305656,-584,-588
1375,-670548,-669745,-3279528,-319554,-284684,-761,-588
1380,-672133,-671192,-3293673,-314391,-285327,-753,-588
1385,-673692,-672793,-3307818,-309229,-308098,-525,-588
1390,-675225,-674539,-3321963,-304067,-336440,-204,-588
1395,-676732,-676280,-3336108,-298904,-350106,13,-588
1400,-678214,-677842,-3350253,-293742,-327393,-341,-588
1405,-679670,-679221,-3364398,-288580,-290081,-347,-588
1410,-681100,-680476,-3378543,-283418,-262406,-563,-588
1415,-682504,-681683,-3392688,-278255,-243604,-718,-588
1420,-683882,-682961,-3406833,-273093,-250310,-654,-588
1425,-685235,-684386,-3420978,-267931,-274089,-409,-588
1430,-686562,-685920,-3435123,-262768,-298460,-120,-588
1435,-687863,-687406,-3449268,-257606,-301325,2,-588
1440,-689138,-688688,-3463413,-252444,-274834,-150,-588
1445,-690387,-689732,-3477558,-247282,-226476,-530,-588
1450,-691611,-690659,-3491703,-242119,-193310,-823,-588
1455,-692808,-691667,-3505848,-236957,-192229,-844,-588
1460,-693980,-692899,-3519993,-231795,-227927,-514,-588
1465,-695126,-694335,-3534138,-226633,-270492,-63,-588
1470,-696246,-695795,-3547464,-221470,-290928,237,30000
1475,-697341,-697060,-3559294,-216308,-268733,-227,-3257
1480,-698409,-698109,-3571193,-211146,-227725,-227,-3862
1485,-699452,-698991,-3583298,-205983,-187626,-408,-3581
1490,-700469,-699771,-3595592,-200821,-164315,-609,-3304
1495,-701461,-700578,-3608059,-195659,-156341,-680,-3051
1500,-702426,-701533,-3620681,-190497,-178904,-469,-2822
1505,-703365,-702646,-3633446,-185334,-209882,-140,-2613
1510,-704279,-703787,-3646339,-180172,-226825,100,-2424
1515,-705167,-704766,-3658530,-175010,-208476,34,30000
1520,-706029,-705476,-3669310,-169847,-164188,-300,-4761
1525,-706866,-705982,-3680250,-164685,-115749,-718,-5269
1530,-707676,-706494,-3691484,-159523,-100661,-876,-4858
1535,-708461,-707232,-3702989,-154361,-128803,-634,-4461
1540,-709220,-708258,-3714740,-149198,-184492,-92,-4100
1545,-709953,-709405,-3726713,-144036,-220509,347,-3773
1550,-710660,-710373,-3738070,-138874,-208601,-143,30000
1555,-711342,-711043,-3748079,-133711,-157403,-140,-5866
1560,-711997,-711504,-3758313,-128549,-107732,-349,-6302
1565,-712627,-711850,-3768908,-123387,-77727,-615,-5796
1570,-713231,-712220,-3779833,-118225,-73145,-675,-5312
1575,-713809,-712776,-3791058,-113062,-97433,-455,-4871
1580,-714362,-713545,-3802555,-107900,-136797,-50,-4473
1585,-714888,-714376,-3813479,-102738,-162041,275,30000
1590,-715389,-715033,-3822269,-97576,-142657,-117,30000
1595,-715864,-715429,-3829751,-92413,-99808,-80,-9487
1600,-716313,-715595,-3837676,-87251,-51837,-480,-9687
1605,-716737,-715659,-3846176,-82089,-20265,-780,-8869
1610,-717134,-715799,-3855202,-76926,-20724,-810,-8098
1615,-717506,-716094,-3864704,-71764,-45064,-606,-7399
1620,-717852,-716665,-3874639,-66602,-92683,-136,-6764
1625,-718172,-717414,-3884966,-61440,-135596,358,-6189
1630,-718466,-718055,-3894829,-56277,-138738,531,30000
1635,-718735,-718342,-3902637,-51115,-86438,-77,30000
1640,-718977,-718337,-3909204,-45953,-20163,-339,-10796
1645,-719194,-718365,-3916294,-40790,384,-505,-10912
1650,-719385,-718447,-3924036,-35628,-12651,-395,-9980
1655,-719551,-718545,-3932375,-30466,-16074,-345,-9106
1660,-719690,-718641,-3941254,-25304,-19838,-286,-8313
1665,-719804,-718727,-3950624,-20141,-17192,-269,-7593
1670,-719891,-718804,-3960439,-14979,-15734,-239,-6941
1675,-719953,-718879,-3970657,-9817,-16196,-187,-6349
1680,-719990,-718942,-3981240,-4654,-13426,-155,-5813
1685,-720000,-719003,-3992156,0,-11439,-214,-5326
1690,-720000,-719039,-4003373,0,-9321,-219,-4884
1695,-720000,-719104,-4014862,0,-11431,-183,-4484
1700,-720000,-719175,-4026598,0,-15271,-133,-4122
1705,-720000,-719224,-4038559,0,-11545,-147,-3792
1710,-720000,-719261,-4050724,0,-7302,-167,-3494
1715,-720000,-719298,-4063073,0,-6864,-160,-3223
1720,-720000,-719335,-4075590,0,-6627,-150,-2977
1725,-720000,-719371,-4088258,0,-6705,-139,-2755
1730,-720000,-719412,-4101064,0,-8922,-110,-2554
1735,-720000,-719449,-4113994,0,-7169,-112,-2370
1740,-720000,-719467,-4127037,0,-4791,-124,-2204
1745,-720000,-719505,-4140183,0,-7502,-93,-2054
1750,-720000,-719531,-4153422,0,-5306,-101,-1917
1755,-720000,-719555,-4166745,0,-2773,-113,-1794
1760,-720000,-719586,-4180145,0,-5598,-83,-1682
1765,-720000,-719607,-4193614,0,-5165,-118,-1579
1770,-720000,-719632,-4207146,0,-5948,-111,-1487
1775,-720000,-719664,-4220735,0,-6497,-101,-1403
1780,-720000,-719691,-4234376,0,-3561,-93,-1327
1785,-720000,-719709,-4248064,0,-4735,-88,-1259
1790,-720000,-719728,-4261794,0,-3562,-82,-1197
1795,-720000,-719756,-4275563,0,-4384,-74,-1140
1800,-720000,-719772,-4289368,0,-4513,-69,-1088
1805,-720000,-719788,-4303204,0,-5022,-64,-1042
1810,-720000,-719810,-4317068,0,-3110,-57,-999
1815,-720000,-719820,-4330959,0,-2512,-54,-961
1820,-720000,-719842,-4344873,0,-2353,-48,-927
1825,-720000,-719857,-4358809,0,-4095,-43,-895
1830,-720000,-719860,-4372765,0,-3118,-42,-867
1835,-720000,-719878,-4386738,0,714,-37,-840
1840,-720000,-719878,-4400727,0,-1143,-37,-817
1845,-720000,-719901,-4414731,0,-2196,-30,-796
1850,-720000,-719899,-4428747,0,-2627,-31,-776
1855,-720000,-719929,-4442776,0,-4886,-22,-759
1860,-720000,-719914,-4456816,0,-1749,-26,-743
1865,-720000,-719926,-4470866,0,1833,-23,-729
1870,-720000,-719946,-4484925,0,-2969,-17,-716
1875,-720000,-719931,-4498991,0,556,-21,-704
1880,-720000,-719937,-4513064,0,2931,-19,-693
1885,-720000,-719962,-4527144,0,-2544,-12,-683
1890,-720000,-719971,-4541230,0,-398,-9,-675
1895,-720000,-719953,-4555322,0,3128,-15,-667
1900,-720000,-719949,-4569419,0,1649,-16,-659
1905,-720000,-719959,-4583521,0,-1682,-13,-653
1910,-720000,-719982,-4597627,0,-3993,-6,-647
1915,-720000,-720012,-4611736,0,-6164,3,-641
1920,-720000,-720045,-4625029,0,-6573,13,30000
1925,-720000,-720072,-4636010,0,-5475,21,30000
1930,-720000,-720088,-4644714,0,-3420,26,30000
1935,-720000,-720088,-4651297,0,-1411,26,30000
1940,-720000,-720069,-4655904,0,2245,20,28037
1945,-720000,-720035,-4658695,0,4481,10,25394
1950,-720000,-720060,-4659835,0,-209,18,22971
1955,-720000,-720067,-4659477,0,-4499,20,20774
1960,-720000,-720056,-4657833,0,1410,16,18916
1965,-720000,-720031,-4655025,0,4069,9,17209
1970,-720000,-720024,-4651161,0,3947,7,15661
1975,-720000,-720047,-4646341,0,-2204,14,14257
1980,-720000,-720058,-4640652,0,-3196,17,12983
1985,-720000,-720055,-4634176,0,-2286,16,11828
1990,-720000,-720039,-4626986,0,3725,11,10781
1995,-720000,-720012,-4619148,0,6390,3,9832
2000,-720000,-719979,-4610723,0,5577,-7,8970
2005,-720000,-719947,-4602585,0,3619,-16,-30000
2010,-720000,-719924,-4596374,0,4360,-23,-30000
2015,-720000,-719914,-4592114,0,943,-26,-27550
2020,-720000,-719923,-4589640,0,87,-24,-24938
2025,-720000,-719949,-4588789,0,-6089,-16,-22558
2030,-720000,-719974,-4589399,0,-7010,-8,-20422
2035,-720000,-719953,-4591281,0,-473,-15,-18577
2040,-720000,-719949,-4594306,0,294,-16,-16902
2045,-720000,-719959,-4598366,0,146,-13,-15382
2050,-720000,-719982,-4603366,0,-3403,-6,-14004
2055,-720000,-720012,-4609218,0,-5819,3,-12754
2060,-720000,-720045,-4615023,0,-7004,13,28848
2065,-720000,-720073,-4619092,0,-4814,21,27240
2070,-720000,-720089,-4621396,0,-4807,26,24678
2075,-720000,-720088,-4622094,0,1058,26,22322
2080,-720000,-720070,-4621391,0,1754,21,20283
2085,-720000,-720035,-4619419,0,6743,10,18437
2090,-720000,-720060,-4616314,0,863,18,16773
2095,-720000,-720066,-4612181,0,-3675,19,15266
2100,-720000,-720055,-4607116,0,104,16,13898
2105,-720000,-720030,-4601206,0,3131,9,12658
2110,-720000,-720024,-4594529,0,4670,7,11534
2115,-720000,-720047,-4587157,0,-2265,14,10514
2120,-720000,-720058,-4579155,0,-5085,17,9589
2125,-720000,-720056,-4570581,0,-329,16,8751
2130,-720000,-720040,-4561489,0,893,12,7990
2135,-720000,-720014,-4551926,0,3915,4,7300
2140,-720000,-719981,-4541937,0,6897,-6,6675
2145,-720000,-720015,-4532380,0,-658,4,-30000
2150,-720000,-720042,-4524037,0,-7378,12,8243
2155,-720000,-720060,-4515325,0,-2543,18,8524
2160,-720000,-720066,-4506112,0,-1115,19,7813
2165,-720000,-720058,-4496440,0,1105,17,7141
2170,-720000,-720035,-4486352,0,1441,10,6529
2175,-720000,-720017,-4475886,0,4152,5,5976
2180,-720000,-720044,-4465078,0,554,13,5474
2185,-720000,-720059,-4453960,0,-3598,17,5019
2190,-720000,-720060,-4442560,0,-1405,18,4605
2195,-720000,-720047,-4430905,0,1045,14,4231
2200,-720000,-720022,-4419019,0,2752,6,3892
2205,-720000,-720003,-4406923,0,6465,0,3584
2210,-720000,-720033,-4394637,0,-2072,9,3305
2215,-720000,-720053,-4382177,0,-5311,15,3052
2220,-720000,-720061,-4369562,0,-2667,18,2822
2225,-720000,-720056,-4356804,0,1370,16,2613
2230,-720000,-720038,-4343918,0,3392,11,2424
2235,-720000,-720009,-4330914,0,3737,2,2254
2240,-720000,-720016,-4317804,0,3641,4,2098
2245,-720000,-720042,-4304599,0,-4687,12,1958
2250,-720000,-720058,-4291307,0,-4398,17,1829
2255,-720000,-720061,-4277936,0,-450,18,1714
2260,-720000,-720051,-4264493,0,4066,15,1608
2265,-720000,-720028,-4250986,0,2684,8,1513
2270,-720000,-719996,-4237420,0,3863,-2,1427
2275,-720000,-720028,-4223800,0,-9,8,1348
2280,-720000,-720050,-4210132,0,-6734,15,1278
2285,-720000,-720060,-4196420,0,-2402,18,1213
2290,-720000,-720058,-4182668,0,-1388,17,1155
2295,-720000,-720042,-4168880,0,1646,12,1101
2300,-720000,-720015,-4155059,0,3473,4,1054
2305,-720000,-720009,-4141208,0,1966,2,1010
2310,-720000,-720038,-4127330,0,-6042,11,971
2315,-720000,-720056,-4113428,0,-5703,16,935
2320,-720000,-720062,-4099504,0,-2026,18,903
2325,-720000,-720054,-4085559,0,3256,16,873
2330,-720000,-720034,-4071597,0,3424,10,846
2335,-720000,-720004,-4057618,0,8031,1,822
2340,-720000,-720023,-4043624,0,1326,6,800
2345,-720000,-720047,-4029617,0,-5186,14,780
2350,-720000,-720060,-4015597,0,-3869,18,762
2355,-720000,-720060,-4001566,0,-836,18,745
2360,-720000,-720046,-3987525,0,839,13,731
