TRACE BEGIN axis=1 rows=800 kp=0.0004 ki=8e-07 kv=5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=789.283 accel=1578.57 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
505,147776,147804,167045,571476,443629,778,970
510,150647,149731,168923,577000,392927,1000,3499
515,153546,151750,171015,582525,395000,1000,5168
520,156473,153993,173391,588050,430570,1000,4831
525,159427,156515,176037,593575,480454,1000,4469
530,162408,159301,178928,599100,537029,1000,4139
535,165418,162334,182045,604625,584341,1000,3842
540,168455,165582,185369,610150,635393,1000,3570
545,171519,169020,188883,615675,672407,1000,3319
550,174611,172617,192571,621200,708496,1000,3086
555,177731,176355,196417,626725,735655,857,2862
560,180879,180201,200349,632250,761920,480,-161
565,184054,184040,204217,637775,770616,869,-1376
570,187256,187806,208000,643300,758280,75,529
575,190487,191469,211580,648825,739207,31,-9006
580,193745,194786,214581,654350,691673,279,-8368
585,197030,197664,217095,659875,606101,903,-3511
590,200343,200238,219450,665400,537044,936,2636
595,203684,202768,221947,670925,507237,1000,4211
600,207053,205410,224679,676450,520277,1000,4444
605,210449,208251,227654,681975,552992,1000,4124
610,213872,211301,230853,687500,593256,1000,3809
615,217324,214556,234256,693025,634667,1000,3515
620,220803,217991,237844,698550,672117,1000,3241
625,224309,221588,241601,704075,707466,1000,2987
630,227843,225321,245509,709600,736405,1000,2748
635,231405,229174,249554,715125,760753,1000,2519
640,234995,233129,253720,720650,784566,1000,2304
645,238612,237172,257993,726175,801987,1000,2096
650,242256,241287,262362,731700,817164,929,1898
655,245929,245463,266781,737225,830541,694,209
660,249629,249638,271181,742750,838517,977,210
665,253356,253796,275568,748275,833662,384,837
670,257111,257927,279843,753800,829104,290,-5420
675,260894,261849,283716,759325,801322,407,-7009
680,264705,265435,287157,764850,744137,817,-4190
685,268543,268745,290391,770375,681582,930,1446
690,272408,271977,293678,775900,650740,1000,2368
695,276302,275265,297085,781425,652538,1000,2743
700,280223,278678,300627,786950,674320,1000,2550
705,284167,282227,304293,789283,699702,1000,2361
710,288113,285910,308071,789283,726747,1000,2194
715,292059,289715,311951,789283,749913,1000,2045
720,296006,293625,315923,789283,775267,1000,1914
725,299952,297628,319978,789283,792312,1000,1796
730,303899,301712,324110,789283,806676,1000,1690
735,307845,305862,328312,789283,826623,1000,1590
740,311792,310071,332576,789283,834949,1000,1495
745,315738,314332,336898,789283,848057,1000,1407
750,319684,318634,341271,789283,856545,987,1321
755,323631,322971,345675,789283,862456,801,442
760,327577,327303,350026,789283,867496,1000,-1830
765,331524,331570,354285,789283,859302,884,1037
770,335470,335799,358534,789283,849463,771,-359
775,339416,339971,362671,789283,834655,454,-3069
780,343363,343989,366534,789283,816842,515,-5293
785,347309,347751,370062,789283,773251,806,-3346
790,351256,351287,373389,789283,724823,890,-236
795,355202,354713,376693,789283,696001,1000,1825
800,359149,358150,380086,789283,685752,1000,2696
805,363095,361674,383611,789283,699795,1000,2565
810,367041,365317,387261,789283,717945,1000,2415
815,370988,369076,391028,789283,744170,1000,2276
820,374934,372943,394902,789283,763493,1000,2146
825,378881,376909,398874,789283,783750,1000,2028
830,382827,380958,402939,789283,801641,1000,1916
835,386773,385080,407087,789283,818237,1000,1809
840,390720,389265,411312,789283,830115,1000,1704
845,394666,393503,415608,789283,844222,1000,1600
850,398613,397786,419967,789283,852853,916,1494
855,402559,402103,424351,789283,862046,722,-165
860,406505,406397,428697,789283,863158,946,107
865,410452,410659,433018,789283,853733,820,437
870,414398,414889,437296,789283,846884,419,-1119
875,418345,419019,441370,789283,832738,416,-5996
880,422291,422902,445049,789283,796980,620,-5099
885,426238,426496,448431,789283,741333,800,-1311
890,430184,429911,451717,789283,695151,1000,748
895,434130,433283,455046,789283,677435,1000,2721
900,438077,436718,458506,789283,682915,1000,2696
905,442010,440270,462099,783809,699274,1000,2527
910,445915,443943,465816,778284,723001,1000,2365
915,449792,447734,469645,772759,749673,1000,2219
920,453642,451634,473577,767234,773976,1000,2086
925,457465,455625,477604,761709,789688,1000,1960
930,461260,459697,481719,756184,806366,1000,1844
935,465027,463840,485909,750659,820385,856,1614
940,468766,468027,490115,745134,835159,570,-1000
945,472478,472162,494160,739609,831854,844,-4279
950,476162,476137,497980,734084,806649,722,-236
955,479819,479981,501708,728559,779291,641,-1455
960,483448,483694,505290,723034,754512,601,-2209
965,487049,487262,508691,717509,726597,608,-2356
970,490623,490672,511910,711984,695599,668,-1851
975,494169,493940,514990,706459,666293,773,-735
980,497687,497120,518019,700934,642287,1000,1216
985,501178,500297,521126,695409,633518,1000,3398
990,504642,503578,524405,689884,651181,1000,3250
995,508077,506998,527853,684359,673733,1000,3042
1000,511485,510562,531457,678834,701667,905,2845
1005,514866,514255,535166,673309,728167,614,783
1010,518218,517989,538836,667784,745356,730,-2098
1015,521543,521656,542364,662259,740334,587,-973
1020,524841,525220,545754,656734,722497,474,-2496
1025,528111,528619,548884,651209,693959,202,-5690
1030,531353,531735,551617,645684,646990,460,-5695
1035,534568,534523,554011,640159,584563,625,-2179
1040,537755,537092,556282,634634,530233,1000,1236
1045,540914,539606,558655,629109,506634,1000,4858
1050,544046,542254,561289,623584,516158,1000,4645
1055,547150,545100,564180,618060,554601,1000,4329
1060,550226,548162,567309,612535,593850,1000,4027
1065,553275,551423,570657,607010,635864,1000,3741
1070,556296,554868,574202,601485,675683,764,3321
1075,559290,558449,577844,595960,707188,338,-706
1080,562256,562015,581311,590435,715028,648,-5878
1085,565194,565380,584469,584910,689711,471,-1221
1090,568105,568541,587457,579385,648765,18,-2953
1095,570988,571477,590144,573860,604413,185,-6725
1100,573844,574076,592411,568335,546575,434,-4632
1105,576671,576368,594399,562810,483099,642,-1243
1110,579472,578487,596356,557285,436233,1000,3736
1115,582244,580650,598536,551760,428568,1000,5546
1120,584989,583024,601024,546235,456473,1000,5193
1125,587707,585644,603805,540710,504134,1000,4796
1130,590396,588520,606852,535185,553213,1000,4421
1135,593059,591625,610135,529660,602225,694,3682
1140,595693,594906,613520,524135,642789,199,-1326
1145,598300,598162,616712,518610,657559,527,-5532
1150,600879,601219,619587,513085,624549,329,-2249
1155,603431,604047,622150,507560,584359,-171,-7934
1160,605955,606492,624327,502035,520134,148,-595
1165,608451,608460,626324,496510,432282,443,-4356
1170,610920,610100,628108,490985,354726,1000,408
1175,613361,611670,629971,485460,317569,1000,5718
1180,615774,613418,632141,479935,333765,1000,5336
1185,618160,615460,634610,474410,384246,1000,4830
1190,620519,617822,637348,468885,447324,1000,4378
1195,622849,620475,640325,463360,506187,1000,3976
1200,625152,623399,643503,457835,561212,588,2985
1205,627427,626506,646711,452310,607594,-10,-3388
1210,629675,629555,649731,446785,618115,439,-953
1215,631895,632274,652582,441260,572030,234,-3934
1220,634088,634678,655224,435735,508156,-219,-247
1225,636253,636641,657797,430210,430416,218,-195
1230,638390,638144,660205,424685,339052,465,-5857
1235,640500,639383,662348,419160,266480,1000,791
1240,642582,640665,664533,413635,251136,1000,3461
1245,644636,642210,666887,408110,286110,1000,3034
1250,646663,644097,669392,402585,349406,1000,2621
1255,648662,646337,672024,397060,421590,1000,2313
1260,650633,648889,674752,391535,483561,567,1454
1265,652577,651681,677406,386010,538387,-80,-5089
1270,654493,654439,679876,380485,553859,339,2932
1275,656382,656920,682279,374960,517335,-616,-6478
1280,658243,659047,684308,369435,454945,-444,-3881
1285,660076,660578,686112,363910,354843,143,-76
1290,661882,661539,687708,358386,239711,430,-7574
1295,663660,662189,688956,352861,153793,1000,217
1300,665411,662900,690215,347336,137476,1000,3299
1305,667134,663929,691634,341811,178813,1000,3031
1310,668829,665353,693206,336286,253264,1000,2778
1315,670496,667184,694917,330761,333984,1000,2633
1320,672136,669397,696760,325236,413412,911,2589
1325,673749,671930,698673,319711,482587,163,-426
1330,675333,674616,700350,314186,523980,-519,-9280
1335,676891,677071,701653,308661,508704,165,2446
1340,678420,679101,703021,303136,441733,-734,1720
1345,679922,680597,704353,297611,344622,-280,-3772
1350,681396,681409,705558,292086,220766,214,3077
1355,682843,681729,706801,286561,101558,1000,-1856
1360,684262,681892,708014,281036,45118,1000,3759
1365,685653,682227,709405,275511,53579,1000,3300
1370,687017,682989,710964,269986,115405,1000,2800
1375,688353,684241,712660,264461,211324,1000,2451
1380,689662,685952,714474,258936,305345,1000,2251
1385,690942,688063,716393,253411,388095,654,2102
1390,692196,690494,718279,247886,462093,-221,-4388
1395,693421,692972,719958,242361,496281,-927,286
1400,694619,695033,721634,236836,448210,-1000,1945
1405,695790,696546,723259,231311,347161,-731,-4639
1410,696932,697348,724619,225786,219320,11,-1996
1415,698047,697462,725658,220261,77545,1000,-9126
1420,699135,697455,726303,214736,3830,1000,1436
1425,700195,697611,727001,209211,16170,1000,3253
1430,701227,698023,727859,203686,59936,1000,2939
1435,702232,698895,728865,198161,135679,1000,2690
1440,703209,700244,730006,192636,230988,1000,2580
1445,704158,702038,731244,187111,323814,266,973
1450,705080,704135,732317,181586,397985,-609,-8716
1455,705974,706117,733000,176061,409023,32,320
1460,706840,707653,733661,170536,344342,-1000,1743
1465,707679,708593,734238,165011,235795,-642,-5872
1470,708491,708727,734556,159486,91094,-24,826
1475,709274,708502,734713,153961,-19263,1000,-6706
1480,710030,708460,734715,148436,-26571,1000,4922
1485,710758,708645,734981,142911,18432,1000,4846
1490,711459,709132,735525,137386,70304,1000,4503
1495,712132,710095,736319,131861,151895,755,4240
1500,712778,711506,737245,126336,247808,-65,-990
1505,713396,713143,738165,120811,312346,129,2933
1510,713986,714596,739241,115286,307778,-1000,3811
1515,714549,715631,740298,109761,239980,-1000,-7360
1520,715084,715942,740907,104236,118457,-405,-5823
1525,715591,715622,741276,98711,-18335,-9,3261
1530,716071,715136,741614,93187,-85301,1000,-5233
1535,716523,714825,741803,87662,-75165,1000,4524
1540,716947,714983,742212,82137,-8717,1000,4381
1545,717344,715475,742858,76612,75879,730,3930
1550,717713,716429,743625,71087,154400,69,-883
1555,718055,717665,744443,65562,223900,122,5541
1560,718369,718824,745546,60037,238926,-1000,4862
1565,718655,719693,746737,54512,200024,-1000,-4603
1570,718914,719950,747592,48987,101531,-730,-6135
1575,719145,719642,748140,43462,-19952,60,69
1580,719349,719082,748763,37937,-91419,42,6604
1585,719525,718499,749555,32412,-116105,1000,-3243
1590,719673,718289,750243,26887,-74983,986,2287
1595,719794,718561,750985,21362,16715,433,441
1600,719887,719169,751578,15837,93653,-192,-6722
1605,719952,719931,751986,10312,141851,-87,6422
1610,719990,720546,752736,4787,134323,-972,6901
1615,720000,720828,753674,0,82776,-745,-3941
1620,720000,720665,754439,0,892,-270,182
1625,720000,720329,755298,0,-53098,-132,6857
1630,720000,719908,756575,0,-76405,37,8575
1635,720000,719546,757941,0,-79433,579,-12377
1640,720000,719410,758645,0,-44869,460,-7025
1645,720000,719493,758827,0,1403,196,-7404
1650,720000,719570,758501,0,15154,96,-9790
1655,720000,719625,757572,0,14530,150,-9679
1660,720000,719668,756085,0,11205,133,-8035
1665,720000,719711,754129,0,5189,116,-7022
1670,720000,719742,751773,0,5302,103,-5950
1675,720000,719773,749089,0,4165,91,-4760
1680,720000,719794,746154,0,7218,82,-3586
1685,720000,719821,743044,0,5805,72,-2416
1690,720000,719844,739834,0,4106,62,-1283
1695,720000,719867,736598,0,6222,53,-217
1700,720000,719883,733403,0,2515,47,760
1705,720000,719896,730311,0,2633,42,1654
1710,720000,719914,727378,0,4737,34,2465
1715,720000,719918,724656,0,3288,33,3133
1720,720000,719929,722183,0,2715,28,3610
1725,720000,719931,719978,0,-445,28,3409
1730,720000,719947,718031,0,-323,21,3170
1735,720000,719934,716325,0,-2085,26,2930
1740,720000,719946,714847,0,-1034,22,2771
1745,720000,719965,713583,0,4440,14,2528
1750,720000,719949,712525,0,-112,20,2614
1755,720000,719953,711679,0,-961,19,2740
1760,720000,719973,711049,0,1723,11,2695
1765,720000,719979,710629,0,3572,8,2501
1770,720000,719959,710409,0,-727,16,2372
1775,720000,719952,710374,0,-3286,19,2275
1780,720000,719960,710471,0,-1367,16,2126
1785,720000,719981,710683,0,2743,8,1889
1790,720000,719999,710977,0,3360,0,1585
1795,720000,719972,711331,0,-1708,11,1350
1800,720000,719956,711733,0,-6011,18,1273
1805,720000,719952,712177,0,-591,19,1140
1810,720000,719960,712653,0,3454,16,950
1815,720000,719982,713147,0,2317,7,702
1820,720000,720001,713643,0,3086,0,411
1825,720000,719974,714124,0,-1328,10,209
1830,720000,719958,714580,0,-4301,17,194
1835,720000,719952,715009,0,-2493,19,145
1840,720000,719959,715407,0,-714,16,70
1845,720000,719980,715769,0,1577,8,39
1850,720000,719998,716093,0,1643,1,-53
1855,720000,719971,716376,0,-3634,12,-53
1860,720000,719955,716619,0,-6085,18,109
1865,720000,719951,716832,0,-1509,20,205
1870,720000,719960,717019,0,2949,16,237
1875,720000,719983,717184,0,2544,7,191
1880,720000,719990,717327,0,2995,4,80
1885,720000,719966,717447,0,-2816,14,118
1890,720000,719954,717554,0,-3518,18,236
1895,720000,719955,717656,0,-1685,18,287
1900,720000,719968,717755,0,1159,13,267
1905,720000,719994,717851,0,2460,2,181
1910,720000,719988,717938,0,3146,5,58
1915,720000,719965,718013,0,-3987,14,139
1920,720000,719952,718084,0,-6417,19,250
1925,720000,719951,718158,0,-4573,20,298
1930,720000,719964,718235,0,3049,14,279
1935,720000,719991,718314,0,4910,4,190
1940,720000,719974,718388,0,-764,10,83
1945,720000,719956,718456,0,-4566,18,184
1950,720000,719951,718522,0,-546,20,260
1955,720000,719960,718593,0,-388,16,261
1960,720000,719983,718665,0,4477,7,195
1965,720000,719989,718733,0,3190,4,66
1970,720000,719965,718792,0,-4432,14,95
1975,720000,719954,718848,0,-4284,18,203
1980,720000,719954,718906,0,-205,18,247
1985,720000,719968,718969,0,4293,13,220
1990,720000,719995,719031,0,4529,2,132
1995,720000,719989,719087,0,1679,4,3
2000,720000,719966,719135,0,-3582,14,81
2005,720000,719954,719180,0,-2649,18,188
2010,720000,719953,719228,0,-4535,19,235
2015,720000,719966,719281,0,6060,14,216
2020,720000,719991,719336,0,4859,4,133
2025,720000,719985,719386,0,3231,6,7
2030,720000,719962,719429,0,-2627,15,85
2035,720000,719951,719470,0,-4286,20,187
2040,720000,719953,719515,0,1186,19,224
2045,720000,719969,719565,0,-168,13,193
2050,720000,719997,719616,0,2796,1,96
2055,720000,719980,719661,0,360,8,-15
2060,720000,719961,719698,0,-6034,16,89
2065,720000,719953,719735,0,-1294,19,176
2070,720000,719958,719777,0,1446,17,198
2075,720000,719976,719822,0,4025,10,154
2080,720000,720004,719865,0,8354,-1,49
2085,720000,719986,719900,0,2295,6,-74
2090,720000,719964,719927,0,-6124,15,57
2095,720000,719951,719953,0,-1906,20,163
2100,720000,719951,719987,0,-2199,20,209
2105,720000,719964,720025,0,1513,15,188
2110,720000,719991,720066,0,3787,4,100
2115,720000,719974,720103,0,1864,11,-7
2120,720000,719957,720134,0,-3342,17,95
2125,720000,719952,720167,0,-2038,19,169
2130,720000,719961,720204,0,-1117,16,172
2135,720000,719983,720244,0,3433,7,109
2140,720000,720002,720280,0,6904,-1,-13
2145,720000,719975,720307,0,-1087,10,-44
2150,720000,719958,720329,0,-3036,17,87
2155,720000,719952,720353,0,576,19,162
2160,720000,719959,720383,0,1372,17,173
2165,720000,719979,720417,0,1358,9,117
2170,720000,720010,720449,0,2964,-4,1
2175,720000,719981,720476,0,-2114,8,-8
2180,720000,719961,720497,0,-3511,16,48
2185,720000,719952,720518,0,-1934,19,138
2190,720000,719955,720543,0,133,18,164
2195,720000,719972,720574,0,290,11,128
2200,720000,720000,720604,0,4317,0,28
2205,720000,719983,720629,0,1433,7,-76
2210,720000,719962,720646,0,-7252,15,33
2215,720000,719952,720664,0,-3859,19,128
2220,720000,719955,720686,0,1716,18,162
2225,720000,719971,720714,0,1839,12,125
2230,720000,719999,720742,0,6359,1,28
2235,720000,719982,720765,0,1343,7,-81
2240,720000,719961,720780,0,-2293,16,28
2245,720000,719952,720795,0,1021,19,122
2250,720000,719955,720815,0,278,18,151
2255,720000,719972,720839,0,2862,11,113
2260,720000,720001,720864,0,3550,0,14
2265,720000,719983,720883,0,528,7,-95
2270,720000,719963,720894,0,-7607,15,17
2275,720000,719953,720905,0,-2668,19,113
2280,720000,719955,720922,0,2242,18,147
2285,720000,719970,720943,0,50,12,114
2290,720000,719998,720966,0,6155,1,21
2295,720000,719980,720983,0,75,8,-89
2300,720000,719960,720993,0,-6205,16,26
2305,720000,719951,721004,0,-1755,20,119
2310,720000,719955,721021,0,2049,18,143
2315,720000,719973,721042,0,1619,11,104
2320,720000,720002,721064,0,5952,-1,0
2325,720000,719974,721081,0,-862,11,-75
2330,720000,719957,721092,0,-5658,17,46
2335,720000,719953,721104,0,-1852,19,118
2340,720000,719961,721121,0,-170,16,124
2345,720000,719982,721140,0,3389,7,65
2350,720000,720000,721157,0,3125,0,-54
2355,720000,719973,721168,0,267,11,-83
2360,720000,719956,721174,0,-2417,18,50
2365,720000,719951,721182,0,409,20,123
2370,720000,719958,721197,0,115,17,131
2375,720000,719980,721215,0,2246,8,73
2380,720000,719998,721232,0,4814,1,-47
2385,720000,719972,721242,0,2496,11,-77
2390,720000,719957,721249,0,-2753,17,50
2395,720000,719953,721257,0,-5790,19,113
2400,720000,719962,721270,0,585,15,112
2405,720000,719985,721287,0,2450,6,47
2410,720000,720003,721301,0,5232,-1,-76
2415,720000,719976,721307,0,-1705,10,-102
2420,720000,719957,721307,0,-3812,17,36
2425,720000,719950,721310,0,-142,20,116
2430,720000,719956,721320,0,-1652,18,134
2435,720000,719975,721336,0,2491,10,85
2440,720000,719993,721352,0,2475,3,-31
2445,720000,719968,721362,0,-1280,13,-63
2450,720000,719955,721369,0,-511,18,57
2455,720000,719954,721378,0,2070,19,112
2460,720000,719967,721392,0,2150,13,96
2465,720000,719992,721408,0,4836,3,13
2470,720000,719999,721418,0,1305,1,-120
2475,720000,719973,721420,0,-2742,11,-84
2480,720000,719956,721417,0,-1824,18,43
2485,720000,719951,721418,0,-1490,20,116
2490,720000,719958,721427,0,-1737,17,123
2495,720000,719979,721440,0,3220,9,64
2500,720000,719997,721452,0,4120,1,-54
2505,720000,719971,721458,0,1436,12,-86
2510,720000,719957,721459,0,-5001,17,40
2515,720000,719953,721464,0,-3035,19,103
2520,720000,719963,721474,0,1012,15,100
2525,720000,719986,721487,0,2943,6,32
2530,720000,720004,721497,0,2246,-1,-90
2535,720000,719976,721498,0,-1972,10,-116
2540,720000,719958,721495,0,-2073,17,20
2545,720000,719950,721496,0,1049,20,105
2550,720000,719955,721503,0,-3742,18,126
2555,720000,719974,721514,0,3148,11,75
2560,720000,719991,721526,0,3967,4,-31
2565,720000,719966,721533,0,-1162,14,-61
2570,720000,719953,721538,0,-3625,19,57
2575,720000,719953,721545,0,-1069,19,109
2580,720000,719967,721557,0,1912,13,89
2585,720000,719994,721571,0,8136,3,3
2590,720000,719977,721581,0,1220,9,-102
2595,720000,719958,721584,0,-7556,17,6
2600,720000,719951,721588,0,-1319,20,91
2605,720000,719958,721597,0,547,17,108
2610,720000,719978,721609,0,1580,9,53
2615,720000,719996,721620,0,3736,2,-62
2620,720000,719970,721625,0,-4885,12,-90
2625,720000,719955,721624,0,-2309,18,37
2630,720000,719952,721627,0,-351,19,100
2635,720000,719963,721636,0,-1169,15,94
2640,720000,719987,721647,0,4279,5,22
2645,720000,719993,721655,0,3994,3,-108
2650,720000,719969,721655,0,-3668,13,-73
2655,720000,719955,721653,0,-4426,18,41
2660,720000,719953,721654,0,-49,19,100
2665,720000,719964,721662,0,2098,15,91
2670,720000,719988,721671,0,7089,5,18
2675,720000,719994,721678,0,3516,3,-112
2680,720000,719969,721676,0,-3310,13,-78
2685,720000,719954,721673,0,-1804,19,42
2690,720000,719951,721674,0,-1436,20,103
2695,720000,719962,721681,0,-69,15,99
2700,720000,719986,721690,0,4126,6,26
2705,720000,719993,721697,0,2077,3,-107
2710,720000,719969,721696,0,-4135,13,-76
2715,720000,719955,721694,0,-3385,18,40
2720,720000,719954,721694,0,-2097,19,95
2725,720000,719965,721700,0,392,14,85
2730,720000,719990,721709,0,4243,4,8
2735,720000,719996,721714,0,2709,2,-120
2740,720000,719970,721711,0,-2295,12,-88
2745,720000,719954,721705,0,-4318,19,41
2750,720000,719950,721704,0,-522,20,108
2755,720000,719960,721709,0,-712,16,106
2760,720000,719983,721719,0,3719,7,40
2765,720000,719989,721726,0,3783,5,-91
2770,720000,719966,721726,0,-4154,14,-62
2775,720000,719955,721725,0,-3645,18,48
2780,720000,719955,721726,0,920,18,91
2785,720000,719969,721733,0,1669,13,70
2790,720000,719995,721741,0,2573,2,-13
2795,720000,719989,721744,0,2429,5,-140
2800,720000,719965,721739,0,-4066,14,-53
2805,720000,719951,721734,0,-1761,20,61
2810,720000,719950,721734,0,-2194,20,113
2815,720000,719963,721740,0,1169,15,99
2820,720000,719990,721749,0,4659,4,12
2825,720000,719973,721755,0,1592,11,-89
2830,720000,719956,721756,0,-6599,18,13
2835,720000,719952,721759,0,-424,19,86
2840,720000,719961,721766,0,-884,16,88
2845,720000,719984,721776,0,3776,7,24
2850,720000,719990,721783,0,2598,4,-103
2855,720000,719966,721782,0,-4469,14,-70
2860,720000,719954,721780,0,-2605,19,43
2865,720000,719953,721780,0,-2284,19,94
2870,720000,719966,721786,0,4,14,81
2875,720000,719992,721796,0,3645,3,-2
2880,720000,719986,721800,0,589,6,-131
2885,720000,719964,721797,0,-4638,15,-47
2890,720000,719953,721794,0,-77,19,57
2895,720000,719954,721795,0,487,19,98
2900,720000,719969,721801,0,4016,13,72
2905,720000,719996,721808,0,7978,2,-20
2910,720000,719991,721810,0,2287,4,-149
2915,720000,719967,721805,0,-1468,13,-68
2920,720000,719954,721798,0,-2461,19,42
2925,720000,719952,721795,0,1251,19,95
2930,720000,719964,721798,0,1910,15,87
2935,720000,719989,721805,0,2455,5,11
2940,720000,719995,721808,0,2918,2,-123
2945,720000,719971,721803,0,-3774,12,-89
2950,720000,719956,721795,0,-2494,18,29
2955,720000,719953,721791,0,-2814,19,91
2960,720000,719963,721792,0,1327,15,89
2965,720000,719985,721798,0,3134,6,21
2970,720000,720004,721802,0,3670,-1,-103
2975,720000,719977,721797,0,-1360,9,-131
2980,720000,719958,721788,0,-5292,17,5
2985,720000,719951,721782,0,-959,20,87
2990,720000,719956,721783,0,4767,18,106
2995,720000,719975,721789,0,1484,10,60
3000,720000,720006,721795,0,7920,-2,-50
3005,720000,719977,721795,0,-2583,9,-129
3010,720000,719960,721790,0,-1630,16,-5
3015,720000,719953,721786,0,-4133,19,74
3020,720000,719959,721786,0,1061,17,91
3025,720000,719979,721792,0,5686,9,42
