TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=843.61 accel=1687.22 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
475,133238,132989,156621,561001,588488,861,460
480,136057,135908,159703,566906,584350,838,550
485,138907,138817,162774,572812,584547,827,243
490,141786,141703,165822,578717,574339,831,101
495,144694,144570,168840,584622,573627,850,177
500,147632,147420,171835,590527,570811,883,432
505,150599,150272,174827,596433,569271,924,842
510,153596,153148,177843,602338,576696,1000,1309
515,156623,156081,180919,608243,587632,1000,2059
520,159679,159093,184084,614148,598216,1000,1918
525,162764,162190,187332,620054,616546,1000,1767
530,165879,165362,190654,625959,627665,1000,1625
535,169024,168605,194035,631864,643744,902,1165
540,172198,171887,197449,637770,652431,966,910
545,175401,175204,200883,643675,658940,938,829
550,178635,178537,204325,649580,666217,915,439
555,181897,181870,207751,655485,665863,900,132
560,185189,185189,211145,661391,666776,899,-16
565,188511,188482,214500,667296,663495,914,25
570,191862,191758,217824,673201,656012,943,280
575,195243,195024,221134,679106,651575,984,693
580,198653,198308,224459,685012,654875,1000,1174
585,202093,201624,227821,690917,660933,1000,1247
590,205563,204983,231224,696822,665809,1000,1187
595,209061,208383,234665,702728,677501,1000,1127
600,212590,211819,238140,708633,681769,1000,1073
605,216148,215291,241645,714538,693594,1000,1025
610,219735,218790,245177,720443,697388,1000,982
615,223352,222315,248734,726349,699963,1000,943
620,226999,225862,252313,732254,706177,1000,905
625,230675,229425,255911,738159,710901,1000,869
630,234380,233006,259526,744064,710635,1000,837
635,238115,236599,263156,749970,721048,1000,805
640,241880,240204,266800,755875,721447,1000,778
645,245674,243819,270455,761780,723914,1000,751
650,249498,247441,274120,767686,721472,1000,724
655,253351,251072,277793,773591,724255,1000,700
660,257234,254709,281472,779496,730194,1000,676
665,261146,258349,285156,785401,724374,1000,655
670,265088,261996,288844,791307,731561,1000,637
675,269059,265645,292533,797212,724005,1000,618
680,273060,269296,296224,803117,729757,1000,604
685,277090,272953,299916,809022,735559,1000,591
690,281150,276610,303607,814928,731491,1000,579
695,285239,280270,307297,820833,732223,1000,569
700,289358,283932,310985,826738,734919,1000,561
705,293507,287594,314670,832644,735041,1000,556
710,297685,291259,318353,838549,731536,1000,552
715,301892,294925,322033,843610,735776,1000,549
720,306110,298590,325710,843610,735542,1000,548
725,310328,302258,329383,843610,730411,1000,550
730,314546,305926,333053,843610,731445,1000,552
735,318764,309593,336720,843610,734706,1000,556
740,322982,313263,340385,843610,728956,1000,559
745,327200,316931,344048,843610,732343,1000,565
750,331418,320601,347711,843610,735493,1000,570
755,335636,324272,351372,843610,734988,1000,575
760,339855,327940,355032,843610,733152,1000,579
765,344073,331611,358690,843610,738429,1000,584
770,348291,335282,362348,843610,737656,1000,590
775,352509,338951,366005,843610,735768,1000,594
780,356727,342623,369662,843610,734122,1000,600
785,360945,346294,373319,843610,732255,1000,605
790,365163,349963,376977,843610,739625,1000,610
795,369381,353636,380635,843610,731721,1000,612
800,373599,357306,384294,843610,730563,1000,615
805,377817,360976,387955,843610,727621,1000,618
810,382035,364649,391617,843610,738473,1000,619
815,386253,368319,395281,843610,735002,1000,620
820,390471,371990,398947,843610,737474,1000,619
825,394689,375662,402614,843610,735349,1000,619
830,398907,379332,406283,843610,734177,1000,618
835,403125,383004,409953,843610,735005,1000,618
840,407343,386676,413625,843610,735653,1000,616
845,411561,390346,417298,843610,735746,1000,614
850,415779,394018,420972,843610,736212,1000,613
855,419996,397689,424647,841809,733985,1000,609
860,424190,401360,428323,835903,738255,1000,607
865,428355,405033,432000,829998,737748,1000,604
870,432490,408703,435677,824093,733899,1000,601
875,436596,412375,439355,818188,737099,1000,599
880,440672,416047,443032,812282,736575,1000,597
885,444719,419717,446709,806377,734952,1000,595
890,448736,423389,450386,800472,735791,1000,593
895,452724,427061,454063,794567,735821,1000,589
900,456682,430731,457739,788661,736195,1000,588
905,460610,434404,461415,782756,734572,1000,588
910,464509,438074,465091,776851,732278,1000,586
915,468379,441745,468766,770945,727858,1000,585
920,472219,445418,472440,765040,737566,1000,586
925,476029,449088,476114,759135,733024,1000,586
930,479810,452760,479787,753230,733522,1000,586
935,483561,456432,483460,747324,733381,1000,587
940,487283,460102,487132,741419,738679,1000,586
945,490976,463774,490804,735514,731896,1000,587
950,494638,467446,494475,729609,734193,1000,588
955,498272,471116,498145,723703,734228,1000,588
960,501875,474789,501815,717798,734924,1000,589
965,505450,478460,505485,711893,736014,1000,590
970,508994,482131,509154,705987,731997,1000,592
975,512510,485803,512823,700082,735761,1000,592
980,515995,489474,516492,694177,737540,1000,594
985,519451,493145,520161,688272,734516,1000,594
990,522878,496818,523830,682366,733524,1000,596
995,526275,500488,527499,676461,741773,1000,596
1000,529643,504160,531168,670556,732051,1000,598
1005,532981,507832,534837,664651,735530,1000,599
1010,536289,511502,538506,658745,737242,1000,600
1015,539568,515174,542175,652840,734387,1000,599
1020,542817,518845,545844,646935,736079,1000,601
1025,546037,522516,549514,641029,736419,1000,600
1030,549228,526189,553184,635124,731538,1000,602
1035,552389,529859,556854,629219,735485,1000,602
1040,555520,533531,560525,623314,734435,1000,601
1045,558622,537203,564196,617408,735107,1000,601
1050,561694,540873,567867,611503,733454,1000,600
1055,564737,544545,571539,605598,736704,1000,600
1060,567750,548217,575211,599693,736785,1000,599
1065,570734,551887,578883,593787,730173,1000,599
1070,573688,555560,582555,587882,732414,1000,599
1075,576613,559231,586227,581977,730992,1000,599
1080,579508,562902,589899,576071,731472,1000,598
1085,582373,566574,593572,570166,736309,1000,598
1090,585209,570245,597245,564261,736258,1000,596
1095,588016,573916,600918,558356,731255,1000,595
1100,590793,577588,604591,552450,736357,1000,595
1105,593540,581259,608264,546545,734941,1000,593
1110,596258,584931,611937,540640,735223,1000,593
1115,598947,588602,615610,534735,735303,1000,593
1120,601606,592273,619282,528829,728855,1000,592
1125,604235,595945,622954,522924,739637,1000,593
1130,606835,599616,626626,517019,734461,996,593
1135,609405,603276,630276,511113,734847,615,-508
1140,611946,606829,633771,505208,717312,392,-4759
1145,614457,610111,636889,499303,677437,409,-6933
1150,616939,613049,639559,493398,615510,686,-5270
1155,619391,615719,641932,487492,552179,1000,-787
1160,621814,618311,644263,481587,524169,1000,2353
1165,624207,620947,646700,475682,527609,1000,2477
1170,626571,623685,649246,469777,539869,748,1876
1175,628905,626462,651810,463871,554134,458,-1468
1180,631210,629145,654189,457966,540590,395,-4501
1185,633485,631595,656241,452061,508345,533,-4859
1190,635730,633816,658003,446155,460870,846,-1692
1195,637946,635929,659687,440250,431697,1000,2427
1200,640133,638092,661508,434345,423950,1000,3990
1205,642290,640399,663536,428440,449000,775,3551
1210,644417,642803,665688,422534,469834,485,103
1215,646515,645166,667747,416629,477694,296,-3474
1220,648583,647330,669531,410724,451089,416,-4583
1225,650622,649251,671038,404819,400760,778,-1813
1230,652632,651056,672471,398913,367455,1000,2730
1235,654611,652918,674072,393008,371143,995,5031
1240,656562,654933,675942,387103,390501,779,4409
1245,658482,657089,677993,381197,422014,421,982
1250,660374,659220,679993,375292,431064,231,-3370
1255,662235,661154,681724,369387,405269,352,-4659
1260,664067,662852,683172,363482,358806,690,-1979
1265,665870,664415,684536,357576,319945,1000,2599
1270,667643,666026,686069,351671,318789,1000,5344
1275,669387,667821,687891,345766,347994,723,4837
1280,671101,669771,689908,339860,380781,356,773
1285,672785,671695,691861,333955,385715,196,-3680
1290,674440,673425,693523,328050,363616,288,-5042
1295,676066,674904,694872,322145,317326,628,-2642
1300,677662,676226,696097,316239,278664,950,2016
1305,679228,677592,697466,310334,267580,1000,5436
1310,680765,679157,699131,304429,297627,757,5095
1315,682273,680906,701007,298524,336053,346,1005
1320,683750,682649,702823,292618,352065,95,-3982
1325,685199,684191,704319,286713,327921,197,-5936
1330,686618,685460,705446,280808,273895,597,-3511
1335,688007,686559,706405,274902,236097,916,1836
1340,689367,687691,707498,268997,222593,1000,5432
1345,690697,689019,708893,263092,251868,765,5406
1350,691997,690555,710522,257187,292069,342,1512
1355,693269,692126,712112,251281,316083,21,-4005
1360,694510,693493,713374,245376,292565,109,-6441
1365,695722,694553,714230,239471,239074,505,-4208
1370,696905,695424,714888,233566,187461,935,1799
1375,698058,696350,715688,227660,176743,1000,6007
1380,699182,697500,716818,221755,212457,706,5678
1385,700276,698852,718191,215850,250516,292,1292
1390,701340,700212,719515,209944,269398,11,-4185
1395,702375,701372,720503,204039,245601,101,-6298
1400,703381,702238,721094,198134,196485,460,-4125
1405,704356,702902,721477,192229,147988,867,1197
1410,705303,703587,721979,186323,130175,1000,6067
1415,706220,704478,722823,180418,159148,768,6223
1420,707107,705592,723955,174513,209377,272,2347
1425,707965,706761,725095,168608,222384,30,-3534
1430,708793,707759,726117,162702,213509,-5,2863
1435,709592,708451,727091,156797,163705,350,-5598
1440,710361,708903,727798,150892,109961,797,-392
1445,711101,709340,728527,144986,87919,1000,4797
1450,711811,709984,729536,139081,114489,772,6034
1455,712492,710882,730816,133176,156072,344,2121
1460,713143,711877,732081,127271,193938,-94,-4177
1465,713764,712714,733188,121365,181858,-119,2293
1470,714356,713224,734400,115460,129997,244,3187
1475,714919,713416,735650,109555,59228,835,-3119
1480,715452,713539,736807,103650,27283,1000,3105
1485,715955,713783,738130,97744,36832,1000,4354
1490,716429,714249,739677,91839,77371,750,3563
1495,716874,715043,741324,85934,134422,166,-1181
1500,717289,715929,742720,80028,169383,-289,-8694
1505,717674,716569,743753,74123,147688,-253,1995
1510,718030,716754,744885,68218,71359,320,4266
1515,718356,716753,746070,62313,8676,837,-4564
1520,718653,716871,747050,56407,10908,823,379
1525,718920,717059,747978,50502,35711,610,-638
1530,719158,717211,748795,44597,27028,650,-2387
1535,719366,717402,749416,38692,35431,541,-2743
1540,719545,717548,749807,32786,33979,511,-3374
1545,719694,717694,749944,26881,29543,494,-3340
1550,719814,717819,749843,20976,30076,438,-3314
1555,719904,717949,749536,15070,24260,419,-3814
1560,719964,718069,749023,9165,24323,350,-3739
1565,719996,718164,748297,3260,23126,289,-4158
1570,720000,718244,747348,0,14245,421,-3839
1575,720000,718325,746219,0,13157,405,-2249
1580,720000,718420,744987,0,15594,358,-1767
1585,720000,718503,743681,0,17476,319,-1625
1590,720000,718577,742311,0,19968,278,-1416
1595,720000,718632,740900,0,13403,311,-776
1600,720000,718736,739480,0,18816,239,-554
1605,720000,718817,738059,0,19744,208,-722
1610,720000,718869,736638,0,12675,245,-376
1615,720000,718933,735243,0,11357,236,248
1620,720000,718999,733907,0,6080,255,533
1625,720000,719080,732642,0,12156,186,529
1630,720000,719132,731451,0,18745,121,510
1635,720000,719181,730333,0,9043,179,559
1640,720000,719222,729308,0,7677,177,1418
1645,720000,719258,728407,0,9668,151,1228
1650,720000,719304,727628,0,12496,116,1308
1655,720000,719330,726977,0,9926,127,1493
1660,720000,719357,726457,0,3297,169,1285
1665,720000,719401,726058,0,6082,135,1213
1670,720000,719434,725778,0,14195,64,1215
1675,720000,719468,725606,0,4229,129,702
1680,720000,719492,725515,0,-82,154,809
1685,720000,719529,725493,0,3897,113,749
1690,720000,719546,725509,0,2067,121,414
1695,720000,719586,725553,0,1469,114,576
1700,720000,719602,725622,0,3789,120,414
1705,720000,719617,725709,0,-1951,116,645
1710,720000,719637,725818,0,1113,110,546
1715,720000,719663,725938,0,-709,102,417
1720,720000,719690,726061,0,9800,94,301
1725,720000,719715,726176,0,8068,86,182
1730,720000,719731,726278,0,7712,81,54
1735,720000,719757,726363,0,3976,74,-36
1740,720000,719786,726427,0,6086,65,-100
1745,720000,719788,726470,0,3451,64,-201
1750,720000,719830,726491,0,2949,52,-198
1755,720000,719811,726493,0,6632,57,-277
1760,720000,719848,726481,0,3878,46,-241
1765,720000,719839,726453,0,2622,49,-338
1770,720000,719857,726409,0,270,44,-276
1775,720000,719869,726355,0,5394,40,-336
1780,720000,719852,726289,0,2184,45,-300
1785,720000,719879,726218,0,2445,37,-232
1790,720000,719893,726143,0,5010,33,-323
1795,720000,719873,726063,0,2312,39,-290
1800,720000,719890,725980,0,865,34,-206
1805,720000,719938,725899,0,8761,19,-252
1810,720000,719895,725815,0,1505,32,-325
1815,720000,719885,725729,0,-51,35,-181
1820,720000,719907,725648,0,4708,29,-135
1825,720000,719955,725574,0,5305,14,-204
1830,720000,719928,725497,0,1468,22,-326
1835,720000,719905,725417,0,-2461,29,-190
1840,720000,719907,725342,0,-5060,29,-95
1845,720000,719935,725274,0,5581,20,-101
1850,720000,719982,725210,0,1406,6,-190
1855,720000,719991,725143,0,2045,3,-342
1860,720000,719943,725069,0,-9684,18,-285
1865,720000,719913,724995,0,-10005,27,-94
1870,720000,719905,724929,0,-3641,29,14
1875,720000,719920,724878,0,4983,25,40
1880,720000,719957,724838,0,6156,14,-39
1885,720000,720008,724800,0,9504,-2,-192
1890,720000,720006,724768,0,7168,-1,350
1895,720000,719953,724749,0,-2998,15,-314
1900,720000,719914,724720,0,-7004,27,-126
1905,720000,719896,724689,0,-670,32,14
1910,720000,719902,724666,0,-1689,30,62
1915,720000,719934,724649,0,9984,21,13
1920,720000,719984,724635,0,12021,6,-121
1925,720000,719953,724613,0,2682,15,-261
1930,720000,719918,724581,0,-7659,25,-110
1935,720000,719906,724549,0,-9722,29,9
1940,720000,719917,724525,0,-627,26,36
1945,720000,719951,724505,0,4603,16,-29
1950,720000,720001,724485,0,8064,1,-169
1955,720000,720056,724468,0,11432,-16,324
1960,720000,720104,724468,0,6784,-30,97
1965,720000,720132,724471,0,10770,-39,-84
1970,720000,720134,724466,0,2759,-39,-168
1975,720000,720107,724451,0,-7595,-31,-142
1980,720000,720055,724433,0,-9922,-16,-8
1985,720000,720014,724421,0,-11415,-3,202
1990,720000,720061,724425,0,6024,-18,249
1995,720000,720085,724439,0,5556,-25,72
2000,720000,720088,724454,0,530,-26,-10
2005,720000,720069,724466,0,1346,-20,3
2010,720000,720030,724478,0,-4228,-8,98
2015,720000,719981,724496,0,-11874,6,251
2020,720000,719931,724516,0,-8882,21,-257
2025,720000,719893,724520,0,-13483,33,-68
2030,720000,719875,724521,0,-8888,38,72
2035,720000,719884,724526,0,197,36,116
2040,720000,719919,724537,0,3844,25,57
2045,720000,719974,724545,0,8955,9,-90
2050,720000,720013,724543,0,5884,-3,-295
2055,720000,719958,724523,0,-4622,13,-332
2060,720000,719921,724488,0,-9705,24,-122
2065,720000,719904,724455,0,-8378,30,11
2070,720000,719910,724429,0,-2777,28,58
2075,720000,719939,724409,0,1386,19,8
2080,720000,719987,724392,0,4894,5,-117
2085,720000,719996,724367,0,7099,2,-297
2090,720000,719945,724329,0,-4409,17,-236
2095,720000,719912,724287,0,-15820,27,-46
2100,720000,719901,724251,0,-4811,31,60
2105,720000,719914,724225,0,4757,27,79
2110,720000,719950,724207,0,7456,16,5
2115,720000,720001,724191,0,12350,1,-144
2120,720000,719967,724165,0,-130,11,-285
2125,720000,719926,724129,0,-9060,23,-120
2130,720000,719906,724095,0,-2237,29,25
2135,720000,719908,724069,0,1049,28,80
2140,720000,719935,724051,0,3008,20,42
2145,720000,719979,724038,0,4931,7,-73
2150,720000,720010,724020,0,8365,-2,-246
2155,720000,719956,723989,0,-5309,14,-268
2160,720000,719918,723950,0,-11871,25,-62
2165,720000,719901,723917,0,-6259,31,65
2170,720000,719907,723894,0,-2882,29,107
2175,720000,719937,723881,0,4869,20,54
2180,720000,719986,723871,0,8241,5,-77
2185,720000,719974,723855,0,4718,9,-248
2190,720000,719931,723828,0,-9860,22,-134
2195,720000,719908,723800,0,-13487,28,21
2200,720000,719908,723780,0,-6596,28,88
2205,720000,719931,723768,0,1513,22,63
2210,720000,719974,723759,0,3786,9,-47
2215,720000,720028,723746,0,9944,-8,-213
2220,720000,720081,723730,0,14426,-23,158
2225,720000,720121,723720,0,10785,-35,-47
2230,720000,720137,723708,0,2156,-40,-183
2235,720000,720124,723686,0,-357,-36,-213
2240,720000,720084,723656,0,-10390,-24,-129
2245,720000,720023,723626,0,-10078,-6,44
2250,720000,720052,723607,0,-4371,-15,215
2255,720000,720084,723602,0,7735,-24,62
2260,720000,720093,723598,0,-2177,-27,-51
2265,720000,720078,723592,0,-3603,-23,-65
2270,720000,720043,723585,0,-6983,-12,13
2275,720000,719993,723583,0,-9571,3,161
2280,720000,719940,723582,0,-5636,19,-206
2285,720000,719897,723573,0,-7127,32,-7
2290,720000,719872,723567,0,-5778,39,144
2295,720000,719875,723571,0,-498,38,209
2300,720000,719905,723586,0,7940,29,166
2305,720000,719958,723607,0,12823,13,26
2310,720000,719973,723620,0,3812,9,-183
2315,720000,719929,723621,0,-6196,22,-145
2320,720000,719908,723617,0,-6565,28,12
2325,720000,719911,723615,0,-3121,28,76
2330,720000,719937,723615,0,5993,20,45
2335,720000,719982,723616,0,8146,6,-68
2340,720000,720036,723610,0,8712,-10,-238
2345,720000,720088,723598,0,8112,-26,110
2350,720000,720125,723589,0,11665,-37,-80
2355,720000,720136,723575,0,3397,-40,-202
2360,720000,720119,723550,0,-1931,-35,-213
2365,720000,720076,723518,0,-3269,-22,-116
2370,720000,720013,723487,0,-10842,-3,70
2375,720000,720042,723470,0,-1531,-12,242
2380,720000,720077,723468,0,11172,-22,85
2385,720000,720090,723469,0,887,-26,-38
2390,720000,720081,723466,0,2656,-23,-71
2395,720000,720051,723461,0,-5753,-14,-15
2400,720000,720005,723458,0,-10248,-1,115
2405,720000,719954,723454,0,-6761,15,-240
2410,720000,719909,723441,0,-9005,28,-43
2415,720000,719880,723430,0,-5894,37,119
2420,720000,719876,723429,0,-3579,38,202
2425,720000,719900,723439,0,736,31,181
2430,720000,719946,723457,0,10112,17,65
2435,720000,720008,723472,0,14190,-2,-122
2440,720000,719974,723484,0,4822,9,236
2445,720000,719930,723499,0,-12677,22,-149
2450,720000,719907,723506,0,-9488,29,4
2455,720000,719906,723513,0,-6748,29,79
2460,720000,719929,723522,0,-79,22,63
2465,720000,719972,723531,0,4151,9,-42
2470,720000,720026,723533,0,8883,-7,-206
2475,720000,719969,723532,0,-1384,10,242
2480,720000,719927,723537,0,-10848,23,-121
2485,720000,719903,723537,0,-9128,30,23
2490,720000,719903,723540,0,-3193,30,97
2495,720000,719927,723547,0,864,23,76
2500,720000,719971,723554,0,3661,10,-33
2505,720000,719980,723556,0,4257,7,-206
2510,720000,719934,723546,0,-3948,21,-151
2515,720000,719908,723532,0,-5708,28,16
2520,720000,719906,723522,0,-6285,29,95
2525,720000,719927,723519,0,3320,23,82
2530,720000,719968,723519,0,5593,10,-18
2535,720000,720022,723514,0,8530,-6,-180
2540,720000,719965,723508,0,298,11,264
2545,720000,719924,723510,0,-8014,24,-101
2550,720000,719903,723508,0,-5907,30,34
2555,720000,719905,723510,0,-7453,29,100
2560,720000,719931,723517,0,1209,22,68
2565,720000,719977,723525,0,3565,8,-46
2570,720000,719986,723525,0,6256,5,-224
2575,720000,719938,723513,0,-5727,19,-168
2580,720000,719910,723495,0,-14343,28,9
2585,720000,719904,723482,0,-372,30,99
2590,720000,719922,723477,0,3521,24,94
2595,720000,719962,723477,0,4506,12,5
2600,720000,720015,723473,0,5840,-4,-152
2605,720000,719979,723469,0,-5762,7,234
2610,720000,719933,723470,0,-12854,21,-147
2615,720000,719906,723467,0,-6033,29,11
2620,720000,719901,723467,0,-3453,31,100
2625,720000,719920,723472,0,3098,25,96
2630,720000,719962,723480,0,3770,12,1
2635,720000,719993,723483,0,8469,3,-164
2640,720000,719942,723475,0,-6951,18,-192
2645,720000,719912,723461,0,-7642,27,-8
2650,720000,719904,723450,0,-3020,30,92
2655,720000,719920,723446,0,4187,25,97
2660,720000,719958,723446,0,5595,13,16
2665,720000,720010,723445,0,7518,-2,-137
2670,720000,719975,723443,0,910,8,246
2675,720000,719930,723448,0,-6240,22,-134
2680,720000,719905,723447,0,-12744,29,18
2685,720000,719903,723449,0,-7353,30,99
2690,720000,719925,723455,0,5886,23,86
2695,720000,719967,723463,0,7771,11,-17
2700,720000,719999,723465,0,9146,1,-184
2705,720000,719948,723456,0,-4630,16,-212
2710,720000,719915,723440,0,-5421,26,-20
2715,720000,719904,723426,0,-3357,30,85
2720,720000,719916,723420,0,2680,26,105
2725,720000,719951,723419,0,7786,16,36
2730,720000,720002,723417,0,5496,0,-106
2735,720000,719988,723416,0,1943,4,237
2740,720000,719940,723420,0,-15185,19,-182
2745,720000,719910,723415,0,-7540,28,-9
2750,720000,719901,723412,0,-4712,31,93
2755,720000,719916,723416,0,226,26,103
2760,720000,719954,723424,0,8029,15,24
2765,720000,720007,723429,0,7089,-1,-130
2770,720000,719953,723422,0,-4167,15,-222
2775,720000,719917,723408,0,-2354,26,-38
2780,720000,719903,723395,0,-5256,30,84
2785,720000,719913,723390,0,1772,27,114
2790,720000,719946,723391,0,992,17,50
2795,720000,719996,723391,0,8517,2,-88
2800,720000,719983,723382,0,458,6,-259
2805,720000,719936,723361,0,-7789,20,-134
2810,720000,719908,723339,0,-4892,28,35
2815,720000,719903,723324,0,-6103,30,122
2820,720000,719921,723319,0,908,25,114
2825,720000,719961,723319,0,8499,13,20
2830,720000,720015,723317,0,11508,-4,-141
2835,720000,719960,723306,0,-3330,13,-235
2840,720000,719921,723285,0,-4886,25,-47
2845,720000,719904,723267,0,-8277,30,85
2850,720000,719909,723259,0,-782,28,127
2855,720000,719938,723258,0,3922,19,81
2860,720000,719986,723260,0,10523,5,-47
2865,720000,719995,723255,0,4315,2,-231
2870,720000,719945,723238,0,-6530,17,-174
2875,720000,719913,723215,0,-2234,27,12
2880,720000,719902,723199,0,-4397,30,115
2885,720000,719915,723193,0,-1055,26,131
2890,720000,719951,723194,0,3306,16,56
2895,720000,720002,723195,0,10721,0,-95
2900,720000,719968,723188,0,-1802,10,-233
2905,720000,719926,723171,0,-11230,23,-70
2910,720000,719905,723155,0,-1290,29,78
2915,720000,719906,723147,0,-2616,29,135
2920,720000,719932,723148,0,2279,21,101
2925,720000,719977,723152,0,12199,8,-17
2930,720000,720009,723151,0,8217,-2,-191
2935,720000,719956,723139,0,-5752,14,-220
2940,720000,719919,723119,0,-10343,25,-20
2945,720000,719903,723102,0,-2765,30,105
2950,720000,719910,723095,0,-2947,28,140
2955,720000,719941,723096,0,8776,19,87
2960,720000,719989,723100,0,8078,4,-46
2965,720000,719999,723096,0,3457,1,-235
2970,720000,719948,723080,0,-6043,16,-175
2975,720000,719914,723058,0,-12900,27,14
2980,720000,719902,723044,0,-1226,30,124
2985,720000,719913,723039,0,1667,27,142
2990,720000,719947,723041,0,5889,17,74
2995,720000,719998,723044,0,8700,1,-70
3000,720000,719964,723040,0,964,12,-213
3005,720000,719923,723027,0,-8919,24,-49
3010,720000,719904,723016,0,-3529,30,92
3015,720000,719908,723013,0,1378,28,142
3020,720000,719936,723017,0,5188,20,100
3025,720000,719982,723025,0,4075,6,-27
3030,720000,719992,723026,0,6264,3,-206
3035,720000,719943,723016,0,-10655,18,-153
3040,720000,719912,723002,0,-4875,27,28
3045,720000,719903,722994,0,-4705,30,124
3050,720000,719919,722994,0,4451,25,131
