TRACE BEGIN axis=1 rows=800 kp=0.0004 ki=8e-07 kv=5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=894.123 accel=1788.25 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
295,56612,54462,80610,376472,536067,651,1960
300,58510,57361,82979,382731,568069,129,-3272
305,60440,60230,84994,388990,577439,687,-9204
310,62400,62818,86562,395249,540909,-285,-829
315,64392,65140,88081,401508,485122,-100,2804
320,66415,67061,89741,407767,417543,317,3350
325,68470,68516,91445,414026,328418,613,-3242
330,70556,69677,93001,420284,254499,1000,658
335,72673,70778,94618,426543,224234,1000,4102
340,74821,72046,96444,432802,238994,1000,3739
345,77001,73588,98466,439061,286929,1000,3330
350,79212,75432,100661,445320,344863,1000,2991
355,81454,77548,103008,451579,402384,1000,2722
360,83727,79910,105490,457838,453898,1000,2512
365,86032,82494,108094,464096,498774,1000,2355
370,88368,85261,110810,470355,539337,1000,2233
375,90736,88195,113631,476614,574040,1000,2146
380,93135,91262,116552,482873,603919,852,2078
385,95565,94448,119512,489132,626929,472,-750
390,98026,97650,122301,495391,639802,872,-5330
395,100518,100692,124802,501650,623060,659,-1326
400,103042,103549,127161,507909,585631,144,-1511
405,105598,106247,129272,514167,551995,294,-6963
410,108184,108655,130971,520426,505216,637,-4036
415,110802,110771,132437,526685,445588,769,-67
420,113451,112707,133909,532944,401537,1000,3023
425,116131,114637,135569,539203,386292,1000,5056
430,118843,116710,137507,545462,402707,1000,4831
435,121586,118973,139716,551721,437230,1000,4540
440,124360,121445,142176,557979,477329,1000,4249
445,127166,124108,144870,564238,516873,1000,3968
450,130002,126942,147778,570497,553465,1000,3691
455,132871,129927,150883,576756,584248,1000,3420
460,135770,133042,154168,583015,612681,1000,3152
465,138701,136267,157615,589274,635799,1000,2886
470,141663,139590,161206,595533,656517,1000,2623
475,144656,142991,164925,601791,673954,1000,2363
480,147681,146465,168755,608050,688250,933,2110
485,150737,149994,172650,614309,702196,712,458
490,153824,153533,176485,620568,707128,978,-2331
495,156942,156996,180211,626827,698574,847,1136
500,160092,160395,183928,633086,685282,754,-436
505,163273,163743,187549,639345,673881,522,-2096
510,166485,166985,190961,645603,656923,633,-4037
515,169729,170046,194119,651862,626386,770,-2018
520,173004,172941,197135,658121,591847,929,-297
525,176310,175753,200129,664380,568881,1000,1740
530,179648,178580,203198,670639,563691,1000,2158
535,183017,181495,206363,676898,576311,1000,1970
540,186417,184520,209614,683157,595934,1000,1785
545,189848,187656,212941,689416,618044,1000,1627
550,193311,190895,216333,695674,639142,1000,1493
555,196805,194223,219781,701933,659031,1000,1382
560,200330,197633,223279,708192,675902,1000,1288
565,203887,201108,226821,714451,689717,1000,1211
570,207475,204644,230402,720710,703021,1000,1149
575,211094,208229,234018,726969,713611,1000,1095
580,214745,211856,237665,733228,722173,1000,1049
585,218426,215523,241341,739486,729943,1000,1012
590,222139,219218,245044,745745,736922,1000,976
595,225884,222940,248772,752004,742158,1000,946
600,229659,226687,252522,758263,747115,1000,919
605,233466,230452,256292,764522,751835,1000,893
610,237305,234233,260082,770781,753929,1000,867
615,241174,238030,263888,777040,757481,1000,844
620,245075,241837,267710,783298,760663,1000,821
625,249007,245655,271547,789557,762088,1000,798
630,252971,249483,275396,795816,764557,1000,774
635,256965,253316,279257,802075,766012,1000,753
640,260991,257157,283128,808334,768241,1000,731
645,265049,261005,287007,814593,768548,1000,710
650,269137,264855,290892,820852,770250,1000,689
655,273257,268710,294784,827110,770673,1000,670
660,277408,272569,298681,833369,771591,1000,651
665,281591,276429,302580,839628,772867,1000,632
670,285805,280292,306481,845887,772051,1000,616
675,290050,284159,310384,852146,772725,1000,603
680,294326,288026,314287,858405,773578,1000,590
685,298634,291895,318189,864664,773430,1000,577
690,302973,295766,322090,870923,773783,1000,569
695,307343,299637,325990,877181,774284,1000,561
700,311745,303510,329886,883440,774186,1000,554
705,316177,307384,333780,889699,774760,1000,550
710,320640,311257,337671,894123,774586,1000,547
715,325111,315132,341558,894123,775152,1000,547
720,329582,319008,345442,894123,775022,1000,546
725,334052,322883,349323,894123,775751,1000,548
730,338523,326759,353201,894123,774787,1000,552
735,342993,330637,357076,894123,775555,1000,554
740,347464,334513,360949,894123,775565,1000,560
745,351935,338389,364819,894123,775893,1000,563
750,356405,342267,368688,894123,775447,1000,569
755,360876,346144,372555,894123,775092,1000,573
760,365346,350020,376421,894123,775043,1000,579
765,369817,353899,380287,894123,775370,1000,585
770,374288,357776,384152,894123,774390,1000,590
775,378758,361653,388017,894123,775424,1000,596
780,383229,365532,391882,894123,775652,1000,599
785,387700,369410,395747,894123,775671,1000,605
790,392170,373287,399612,894123,775770,1000,607
795,396641,377166,403478,894123,775880,1000,611
800,401111,381044,407345,893506,776649,1000,614
805,405563,384921,411213,887247,775935,1000,617
810,409984,388800,415082,880988,775573,1000,618
815,414373,392678,418953,874729,775595,1000,618
820,418731,396556,422825,868470,775796,1000,619
825,423058,400435,426698,862211,775986,1000,619
830,427353,404313,430573,855952,775929,1000,619
835,431617,408190,434450,849694,774688,1000,618
840,435850,412069,438329,843435,775646,1000,616
845,440052,415948,442209,837176,775241,1000,614
850,444222,419825,446089,830917,775042,1000,611
855,448361,423704,449970,824658,775334,1000,610
860,452468,427583,453852,818399,776293,1000,609
865,456545,431460,457735,812140,775998,1000,605
870,460590,435338,461619,805882,775674,1000,602
875,464604,439217,465503,799623,776288,1000,601
880,468586,443095,469387,793364,775537,1000,598
885,472537,446973,473272,787105,775605,1000,596
890,476457,450852,477157,780846,775458,1000,592
895,480346,454729,481042,774587,775561,1000,590
900,484203,458608,484926,768328,776024,1000,590
905,488029,462487,488810,762070,775711,1000,586
910,491824,466364,492693,755811,776732,1000,585
915,495587,470242,496576,749552,775354,1000,585
920,499319,474122,500458,743293,775563,1000,584
925,503020,477999,504339,737034,775909,1000,583
930,506689,481877,508220,730775,776213,1000,584
935,510328,485756,512100,724516,776021,1000,585
940,513935,489634,515979,718258,776110,1000,585
945,517510,493512,519858,711999,775330,1000,586
950,521055,497391,523736,705740,775985,1000,587
955,524568,501269,527613,699481,776013,1000,587
960,528049,505147,531490,693222,775014,1000,588
965,531500,509026,535366,686963,774522,1000,589
970,534919,512903,539242,680704,775994,1000,590
975,538307,516781,543118,674445,775977,1000,591
980,541664,520661,546993,668187,775833,1000,593
985,544989,524538,550868,661928,774517,1000,593
990,548283,528416,554743,655669,775156,1000,596
995,551545,532296,558618,649410,775610,1000,597
1000,554777,536174,562493,643151,775914,1000,597
1005,557977,540051,566368,636892,775693,1000,599
1010,561146,543931,570244,630633,775933,1000,601
1015,564283,547809,574120,624375,775867,1000,601
1020,567390,551686,577996,618116,775732,1000,602
1025,570464,555566,581873,611857,775215,1000,602
1030,573508,559444,585750,605598,775167,1000,601
1035,576520,563321,589627,599339,775625,1000,602
1040,579502,567201,593505,593080,776229,1000,601
1045,582451,571079,597383,586821,776344,1000,601
1050,585370,574956,601261,580563,776200,1000,600
1055,588257,578835,605140,574304,775303,1000,600
1060,591113,582714,609019,568045,775383,1000,599
1065,593937,586591,612898,561786,775593,1000,599
1070,596731,590470,616777,555527,775322,1000,599
1075,599493,594349,620656,549268,775208,1000,599
1080,602223,598226,624536,543009,775754,917,597
1085,604923,602103,628369,536751,775641,408,-1744
1090,607591,605909,631934,530492,766972,-42,-7860
1095,610228,609424,635144,524233,727796,-236,698
1100,612833,612403,638307,517974,639549,18,-426
1105,615407,614710,641227,511715,515175,708,-9349
1110,617950,616476,643710,505456,395952,1000,-508
1115,620462,618046,646134,499197,327474,1000,1696
1120,622942,619703,648617,492938,323224,1000,1383
1125,625391,621578,651145,486680,356315,1000,1083
1130,627809,623699,653702,480421,404414,1000,877
1135,630196,626047,656275,474162,451814,1000,760
1140,632551,628614,658859,467903,495514,1000,726
1145,634875,631365,661452,461644,535607,1000,759
1150,637167,634281,664057,455385,570186,964,844
1155,639428,637335,666644,449126,599693,461,-870
1160,641658,640453,669022,442868,618308,-25,-6765
1165,643857,643408,671145,436609,605715,-303,3307
1170,646024,645930,673174,430350,540562,394,-8327
1175,648161,647971,674733,424091,446830,425,-4868
1180,650265,649691,675952,417832,369420,814,-3508
1185,652339,651224,677019,411573,320285,1000,2464
1190,654381,652764,678218,405314,305570,1000,4003
1195,656392,654478,679630,399056,329133,1000,3892
1200,658372,656439,681254,392797,373032,1000,3760
1205,660320,658649,683080,386538,422328,796,3557
1210,662237,661075,685026,380279,467936,327,-134
1215,664123,663601,686822,374020,497788,-117,-5849
1220,665977,665961,688194,367761,485891,293,-7043
1225,667800,667980,689138,361502,431755,207,-3816
1230,669592,669680,689783,355244,365683,237,-3835
1235,671353,671067,690166,348985,301827,379,-2505
1240,673082,672198,690433,342726,246633,1000,1916
1245,674780,673234,690884,336467,213544,1000,7544
1250,676447,674426,691762,330208,223739,1000,7297
1255,678082,675884,693067,323949,270428,1000,6860
1260,679686,677631,694773,317690,326372,1000,6412
1265,681259,679670,696822,311432,383696,498,4601
1270,682801,681922,699002,305173,434294,-78,-2135
1275,684311,684146,701046,298914,449496,275,-1210
1280,685790,686054,702918,292655,408632,97,-3680
1285,687237,687582,704488,286396,335367,57,-5320
1290,688654,688742,705683,280137,260778,153,-5089
1295,690039,689566,706546,273878,190571,787,-3166
1300,691392,690144,707317,267619,134422,1000,4730
1305,692715,690736,708376,261361,114625,1000,6977
1310,694006,691584,709829,255102,148435,1000,6366
1315,695266,692767,711647,248843,209332,1000,5713
1320,696495,694287,713788,242584,276573,859,5110
1325,697692,696126,716147,236325,342642,234,1294
1330,698858,698162,718399,230066,392227,-400,-6917
1335,699992,700062,720338,223807,392821,98,410
1340,701096,701573,722090,217549,333810,-654,-7008
1345,702168,702673,723429,211290,253844,-303,-4214
1350,703209,703197,724564,205031,152711,109,1619
1355,704218,703211,725639,198772,42767,1000,-3618
1360,705196,703241,726631,192513,1004,1000,4916
1365,706143,703424,727865,186254,24562,1000,4464
1370,707059,703731,729337,179995,52551,1000,3778
1375,707943,704359,731006,173737,98517,1000,3161
1380,708796,705410,732834,167478,176364,1000,2677
1385,709618,706853,734791,161219,257548,680,2248
1390,710409,708640,736732,154960,330287,-121,-3885
1395,711168,710552,738516,148701,374068,-839,1684
1400,711896,712158,740304,142442,347778,-70,-614
1405,712592,713183,742036,136183,252253,-789,85
1410,713257,713597,743683,129925,132769,-115,-2395
1415,713891,713496,745308,123666,19552,172,5724
1420,714494,713437,747035,117407,-16350,1000,-4298
1425,715065,713502,748571,111148,2442,1000,262
1430,715606,713695,750063,104889,27377,1000,-55
1435,716114,714042,751506,98630,56136,1000,-406
1440,716592,714763,752865,92371,112849,608,-1359
1445,717038,715878,753984,86112,192117,-94,-7135
1450,717453,717161,754907,79854,244380,82,7059
1455,717837,718241,756219,73595,234971,-1000,7940
1460,718189,718922,757823,67336,168694,-849,-1034
1465,718510,718990,759380,61077,64032,-263,273
1470,718800,718834,761052,54818,-16938,-77,7226
1475,719058,718740,763183,48559,-24679,57,9824
1480,719285,718679,765416,42300,-14151,448,-14341
1485,719481,718725,766818,36042,419,397,-11591
1490,719646,718794,767419,29783,12863,334,-11474
1495,719779,718876,767239,23524,15535,303,-11217
1500,719881,718940,766378,17265,14397,286,-10581
1505,719952,719024,764884,11006,16013,234,-9651
1510,719991,719089,762814,4747,14286,194,-8874
1515,720000,719152,760221,0,12703,276,-7937
1520,720000,719206,757203,0,11671,259,-5250
1525,720000,719280,753896,0,12128,228,-4041
1530,720000,719335,750384,0,13169,200,-2926
1535,720000,719382,746743,0,9217,201,-1660
1540,720000,719451,743052,0,11455,163,-475
1545,720000,719508,739383,0,12676,134,422
1550,720000,719557,735794,0,11116,122,1248
1555,720000,719594,732341,0,7313,126,2203
1560,720000,719626,729092,0,7078,150,3431
1565,720000,719674,726117,0,7494,131,4243
1570,720000,719718,723462,0,8527,113,4628
1575,720000,719754,721145,0,7233,99,4567
1580,720000,719772,719154,0,6336,91,4093
1585,720000,719804,717462,0,5679,79,3699
1590,720000,719820,716044,0,5234,72,3305
1595,720000,719832,714874,0,3157,67,2932
1600,720000,719852,713928,0,2097,59,2601
1605,720000,719873,713191,0,4057,51,2561
1610,720000,719868,712656,0,1670,53,2420
1615,720000,719896,712317,0,1270,42,2344
1620,720000,719885,712165,0,2094,46,2067
1625,720000,719901,712171,0,-1239,40,1945
1630,720000,719914,712287,0,3224,35,1678
1635,720000,719903,712487,0,-113,39,1519
1640,720000,719928,712748,0,2674,29,1384
1645,720000,719941,713056,0,3983,24,1075
1650,720000,719923,713391,0,-1675,31,919
1655,720000,719933,713746,0,-1470,27,837
1660,720000,719969,714113,0,5516,13,626
1665,720000,719981,714475,0,4649,8,307
1670,720000,719949,714818,0,-3090,21,219
1675,720000,719935,715138,0,-3802,26,268
1680,720000,719940,715437,0,-1307,24,295
1685,720000,719964,715715,0,3584,15,259
1690,720000,720005,715969,0,5916,-2,133
1695,720000,720013,716177,0,4787,-5,-677
1700,720000,719968,716310,0,-4786,13,-510
1705,720000,719932,716400,0,-7917,27,351
1710,720000,719910,716495,0,-5924,36,527
1715,720000,719908,716606,0,-2295,37,592
1720,720000,719932,716733,0,2536,27,552
1725,720000,719959,716866,0,4487,17,381
1730,720000,719929,716998,0,-1433,29,313
1735,720000,719924,717126,0,-3734,31,432
1740,720000,719945,717257,0,1953,22,420
1745,720000,719988,717386,0,6447,5,284
1750,720000,719963,717505,0,1516,15,113
1755,720000,719938,717613,0,-7551,25,262
1760,720000,719930,717719,0,-3206,28,370
1765,720000,719944,717826,0,1150,23,381
1770,720000,719977,717935,0,5036,9,283
1775,720000,720025,718037,0,8425,-10,100
1780,720000,719978,718119,0,-321,9,-313
1785,720000,719944,718176,0,-7566,23,206
1790,720000,719923,718235,0,-5542,31,366
1795,720000,719920,718307,0,-2705,32,440
1800,720000,719940,718393,0,1932,24,412
1805,720000,719981,718486,0,6543,8,275
1810,720000,719957,718576,0,1545,17,100
1815,720000,719933,718658,0,-6165,27,246
1820,720000,719929,718741,0,-1760,29,342
1825,720000,719946,718829,0,1329,22,330
1830,720000,719984,718919,0,6381,7,212
1835,720000,719994,719001,0,4124,3,3
1840,720000,719956,719068,0,-4105,18,54
1845,720000,719933,719130,0,-6211,27,234
1850,720000,719926,719196,0,-3058,30,330
1855,720000,719939,719270,0,1198,25,333
1860,720000,719973,719348,0,4752,11,234
1865,720000,720003,719422,0,6211,-1,39
1870,720000,719962,719484,0,-1831,15,-11
1875,720000,719937,719537,0,-6768,25,184
1880,720000,719928,719593,0,-2658,29,289
1885,720000,719938,719656,0,601,25,308
1890,720000,719969,719725,0,3921,13,224
1895,720000,720017,719791,0,9143,-7,47
1900,720000,719971,719845,0,-1415,12,-102
1905,720000,719941,719886,0,-7195,24,127
1910,720000,719925,719930,0,-4284,30,265
1915,720000,719928,719982,0,-594,29,318
1920,720000,719953,720042,0,2838,19,269
1925,720000,719997,720105,0,6962,1,115
1930,720000,719972,720161,0,1371,11,-61
1935,720000,719943,720206,0,-6326,23,97
1940,720000,719930,720249,0,-4182,28,228
1945,720000,719936,720298,0,1,26,264
1950,720000,719962,720354,0,3522,15,207
1955,720000,720006,720409,0,7425,-2,53
1960,720000,719977,720455,0,671,9,-48
1965,720000,719943,720492,0,-8774,23,64
1970,720000,719923,720528,0,-4984,31,224
1975,720000,719922,720572,0,-1256,31,297
1980,720000,719943,720625,0,2017,23,266
1985,720000,719987,720683,0,6744,5,127
1990,720000,719963,720734,0,2054,15,-50
1995,720000,719938,720776,0,-6776,25,99
2000,720000,719932,720818,0,-1936,27,206
2005,720000,719945,720864,0,1228,22,213
2010,720000,719978,720912,0,5309,9,117
2015,720000,720027,720955,0,8027,-11,-64
2020,720000,719980,720987,0,-569,8,-38
2025,720000,719945,721011,0,-8128,22,24
2030,720000,719923,721034,0,-5466,31,190
2035,720000,719918,721066,0,-1637,33,275
2040,720000,719936,721109,0,914,26,263
2045,720000,719976,721159,0,5360,10,141
2050,720000,719951,721204,0,242,20,-24
2055,720000,719929,721243,0,-6402,29,123
2060,720000,719927,721283,0,-2350,29,215
2065,720000,719948,721328,0,2931,21,193
2070,720000,719991,721374,0,6790,4,62
2075,720000,719964,721412,0,769,15,-103
2080,720000,719935,721439,0,-8032,26,63
2085,720000,719925,721467,0,-3636,30,190
2090,720000,719936,721501,0,8,26,214
2095,720000,719968,721540,0,4839,13,130
2100,720000,719996,721577,0,5635,2,-51
2105,720000,719956,721602,0,-2684,18,-100
2110,720000,719934,721620,0,-5543,27,94
2115,720000,719928,721642,0,-3297,29,189
2120,720000,719943,721671,0,763,23,191
2125,720000,719978,721704,0,5362,9,87
2130,720000,720008,721732,0,6429,-3,-107
2135,720000,719966,721747,0,-1229,14,-156
2140,720000,719938,721754,0,-6623,25,50
2145,720000,719925,721764,0,-4217,30,177
2150,720000,719932,721783,0,-374,27,214
2155,720000,719959,721810,0,4257,17,150
2160,720000,720006,721838,0,8140,-2,-14
2165,720000,719962,721857,0,-702,15,-135
2170,720000,719935,721869,0,-7160,26,57
2175,720000,719926,721882,0,-2591,30,175
2180,720000,719937,721905,0,701,25,192
2185,720000,719970,721933,0,4216,12,106
2190,720000,719998,721960,0,6311,1,-79
2195,720000,719957,721976,0,-2637,17,-123
2200,720000,719933,721984,0,-6015,27,74
2205,720000,719926,721995,0,-2483,30,178
2210,720000,719940,722017,0,459,24,183
2215,720000,719974,722044,0,6212,11,85
2220,720000,720004,722068,0,6189,-1,-107
2225,720000,719963,722079,0,-2284,15,-158
2230,720000,719938,722083,0,-5594,25,41
2235,720000,719928,722089,0,-3691,29,156
2240,720000,719938,722102,0,229,25,177
2245,720000,719968,722124,0,4393,13,100
2250,720000,720015,722145,0,7993,-6,-71
2255,720000,719969,722155,0,-594,13,-188
2260,720000,719939,722155,0,-7956,25,18
2265,720000,719924,722158,0,-3887,31,154
2270,720000,719928,722170,0,-740,29,202
2275,720000,719955,722192,0,4331,18,146
2280,720000,720001,722215,0,7721,0,-16
2285,720000,719958,722230,0,-653,17,-134
2290,720000,719934,722238,0,-6175,27,49
2295,720000,719928,722249,0,-2731,29,155
2300,720000,719943,722266,0,1505,23,157
2305,720000,719978,722287,0,5085,9,53
2310,720000,720008,722304,0,6708,-3,-140
2315,720000,719966,722308,0,-2405,14,-185
2320,720000,719939,722305,0,-6364,25,17
2325,720000,719926,722306,0,-3745,30,144
2330,720000,719932,722316,0,-324,27,182
2335,720000,719959,722334,0,4107,17,118
2340,720000,720006,722353,0,7680,-2,-42
2345,720000,719961,722364,0,-513,16,-161
2350,720000,719935,722365,0,-7152,26,31
2355,720000,719926,722370,0,-3281,30,149
2360,720000,719937,722382,0,879,25,168
2365,720000,719970,722403,0,4614,12,82
2370,720000,719998,722420,0,6633,1,-103
2375,720000,719957,722427,0,-2383,17,-150
2380,720000,719934,722427,0,-5782,27,48
2385,720000,719927,722431,0,-2854,29,151
2390,720000,719940,722443,0,1745,24,157
2395,720000,719975,722460,0,5295,10,59
2400,720000,720004,722474,0,7398,-1,-132
2405,720000,719963,722476,0,-2380,15,-179
2410,720000,719937,722472,0,-6243,25,21
2415,720000,719927,722472,0,-3213,29,139
2420,720000,719936,722480,0,646,26,163
2425,720000,719966,722496,0,4050,14,88
2430,720000,720014,722511,0,8310,-5,-85
2435,720000,719969,722515,0,-574,13,-205
2440,720000,719940,722510,0,-6601,24,-9
2445,720000,719926,722508,0,-4056,30,124
2450,720000,719931,722514,0,-572,28,168
2455,720000,719958,722528,0,2921,17,111
2460,720000,720004,722544,0,7183,-1,-48
2465,720000,719978,722558,0,1405,9,167
2470,720000,719947,722574,0,-7244,21,-75
2475,720000,719930,722586,0,-3638,28,69
2480,720000,719932,722600,0,-943,27,133
2485,720000,719953,722619,0,3357,19,100
2490,720000,719994,722638,0,6948,3,-28
2495,720000,719984,722648,0,2953,7,-222
2500,720000,719949,722645,0,-6177,21,-91
2505,720000,719927,722639,0,-5397,29,81
2510,720000,719924,722642,0,-3073,31,166
2515,720000,719942,722654,0,3236,23,154
2520,720000,719981,722670,0,5773,8,34
2525,720000,719974,722682,0,3048,11,-162
2530,720000,719943,722683,0,-5547,23,-49
2535,720000,719929,722682,0,-4545,29,94
2540,720000,719935,722688,0,-542,26,139
2545,720000,719962,722699,0,3376,15,82
2550,720000,720007,722711,0,7530,-3,-74
2555,720000,719980,722722,0,1195,8,168
2560,720000,719946,722735,0,-8010,22,-89
2565,720000,719926,722742,0,-5578,30,67
2570,720000,719924,722753,0,-1734,31,151
2575,720000,719944,722771,0,2138,23,129
2580,720000,719985,722791,0,5990,6,7
2585,720000,719978,722805,0,2823,9,-192
2590,720000,719948,722806,0,-5950,21,-82
2595,720000,719933,722804,0,-4307,27,62
2600,720000,719936,722806,0,-1147,26,116
2605,720000,719959,722815,0,2432,17,76
2610,720000,720000,722824,0,7154,0,-62
2615,720000,720010,722833,0,5136,-4,151
2620,720000,719967,722848,0,-4446,13,197
2625,720000,719935,722868,0,-7227,26,-45
2630,720000,719916,722885,0,-4549,34,103
2635,720000,719918,722907,0,-1510,33,176
2640,720000,719943,722934,0,3219,23,136
2645,720000,719991,722961,0,7502,4,-17
2650,720000,719953,722979,0,501,19,-148
2655,720000,719936,722988,0,-4713,26,10
2660,720000,719939,722996,0,-1063,25,79
2665,720000,719962,723006,0,3158,15,43
2670,720000,720002,723014,0,7064,-1,-89
2675,720000,720011,723020,0,3925,-4,158
2680,720000,719966,723034,0,-4697,14,212
2685,720000,719932,723053,0,-7630,27,-54
2690,720000,719911,723070,0,-5853,36,104
2695,720000,719911,723092,0,-2331,36,188
2700,720000,719937,723119,0,2149,25,154
2705,720000,719965,723147,0,5070,14,-4
2710,720000,719934,723169,0,-721,27,-65
2715,720000,719928,723186,0,-2721,29,72
2720,720000,719945,723203,0,1337,22,79
2725,720000,719984,723219,0,5948,7,-26
2730,720000,719975,723227,0,2482,10,-214
2735,720000,719942,723223,0,-5660,23,-89
2740,720000,719926,723216,0,-4794,30,66
2745,720000,719930,723215,0,-485,28,126
2750,720000,719956,723220,0,2915,18,75
2755,720000,720001,723226,0,7333,0,-76
2760,720000,719975,723224,0,1735,10,-246
2765,720000,719946,723210,0,-7834,22,-82
2770,720000,719930,723195,0,-4734,28,58
2775,720000,719933,723187,0,-1172,27,114
2780,720000,719957,723187,0,2485,17,72
2785,720000,719999,723188,0,7556,1,-69
2790,720000,719990,723191,0,3333,4,216
2795,720000,719953,723198,0,-6071,19,-164
2800,720000,719929,723197,0,-6017,29,11
2805,720000,719922,723199,0,-2733,31,119
2810,720000,719936,723207,0,66,26,125
2815,720000,719972,723219,0,5916,11,29
2820,720000,719983,723227,0,4496,7,-173
2825,720000,719949,723223,0,-3536,21,-131
2830,720000,719933,723215,0,-4738,27,30
2835,720000,719935,723211,0,-1248,26,96
2840,720000,719957,723212,0,2947,17,63
2845,720000,719997,723213,0,7017,1,-72
2850,720000,720007,723216,0,3825,-3,203
2855,720000,719965,723221,0,-4938,14,-246
2860,720000,719934,723216,0,-7799,27,-41
2865,720000,719918,723212,0,-4604,33,105
2870,720000,719921,723215,0,-5,32,164
2875,720000,719948,723227,0,3782,21,114
2880,720000,719975,723240,0,5583,10,-47
2885,720000,719939,723247,0,-1482,25,-100
2890,720000,719926,723249,0,-5672,30,64
2895,720000,719935,723255,0,441,26,109
2900,720000,719965,723265,0,4281,14,40
2905,720000,719993,723272,0,6027,3,-133
2910,720000,719953,723269,0,-2378,19,-178
2915,720000,719931,723259,0,-5916,28,14
2920,720000,719927,723253,0,-2427,29,110
2925,720000,719945,723255,0,1487,22,100
2930,720000,719983,723260,0,6379,7,-12
2935,720000,719993,723259,0,4941,3,-219
2940,720000,719956,723247,0,-3946,18,-170
2945,720000,719934,723228,0,-6072,27,12
2950,720000,719928,723215,0,-2690,29,109
2955,720000,719942,723212,0,500,23,110
2960,720000,719977,723213,0,4984,9,13
2965,720000,720006,723211,0,6534,-2,-177
2970,720000,719964,723198,0,-3045,15,-221
2975,720000,719936,723177,0,-7018,26,-14
2980,720000,719924,723160,0,-3905,31,111
2985,720000,719932,723153,0,-430,27,144
2990,720000,719961,723154,0,4570,16,74
2995,720000,720010,723156,0,8721,-4,-95
3000,720000,719967,723148,0,206,13,-223
3005,720000,719941,723133,0,-6696,24,-35
3010,720000,719931,723120,0,-3104,28,82
3015,720000,719939,723115,0,178,25,110
3020,720000,719968,723114,0,3333,13,45
3025,720000,720013,723112,0,7883,-5,-118
3030,720000,719985,723110,0,626,6,183
3035,720000,719948,723112,0,-8655,21,-126
3040,720000,719925,723109,0,-6200,30,42
3045,720000,719919,723110,0,-2624,33,144
3050,720000,719935,723121,0,1400,26,145
