TRACE BEGIN axis=1 rows=800 kp=0.0002 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=873.711 accel=1747.42 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
250,38225,34804,60309,305799,447158,-223,2728
255,39769,36548,61720,311915,383951,438,3729
260,41344,37776,63230,318031,288190,1000,-1275
265,42949,38759,64732,324147,216203,1000,3456
270,44585,39842,66397,330263,211915,1000,3165
275,46252,41171,68223,336379,246984,1000,2793
280,47949,42774,70187,342495,297428,1000,2491
285,49677,44650,72271,348611,352574,1000,2265
290,51435,46785,74462,354727,403273,1000,2108
295,53224,49137,76710,360843,458923,405,108
300,55044,51626,78815,366959,486299,65,-5716
305,56894,54025,80454,373075,485000,37,-9439
310,58775,56085,81484,379190,441795,501,-7958
315,60686,57742,82127,385306,360060,1000,690
320,62628,59191,82835,391422,309062,1000,5135
325,64600,60706,83822,397538,295359,1000,5101
330,66603,62424,85099,403654,323651,1000,4923
335,68637,64384,86654,409770,371550,1000,4740
340,70701,66567,88475,415886,422222,1000,4557
345,72795,68962,90551,422002,457910,1000,4375
350,74921,71543,92844,428118,502859,572,2893
355,77077,74242,95192,434234,531391,246,-1995
360,79263,76885,97321,440350,530871,228,-5353
365,81480,79263,99096,446466,495390,618,-4286
370,83728,81323,100682,452582,441176,1000,2255
375,86006,83219,102420,458698,386979,1000,5562
380,88315,85174,104463,464814,381263,1000,5262
385,90654,87297,106802,470930,407344,1000,4845
390,93024,89603,109411,477046,450318,1000,4428
395,95425,92093,112263,483162,485299,1000,4016
400,97856,94753,115329,489278,519979,1000,3622
405,100317,97556,118572,495394,547496,750,2497
410,102810,100468,121868,501510,577361,435,-1186
415,105332,103356,125004,507626,576997,434,-3995
420,107886,106075,127855,513742,560312,636,-3771
425,110470,108558,130501,519858,519654,1000,124
430,113084,110907,133169,525974,486502,1000,3407
435,115730,113281,136003,532090,474537,1000,3139
440,118405,115775,138996,538206,487014,1000,2778
445,121112,118407,142124,544322,511890,1000,2440
450,123849,121179,145368,550438,544555,1000,2135
455,126616,124079,148707,556554,575061,1000,1865
460,129414,127091,152125,562670,593131,954,1625
465,132243,130201,155579,568786,619264,704,38
470,135102,133359,158952,574902,626865,636,-2477
475,137992,136455,162120,581018,620914,723,-3111
480,140912,139419,165073,587134,597239,1000,-1915
485,143863,142250,167927,593250,576593,1000,1449
490,146845,145059,170835,599366,559898,1000,1930
495,149857,147922,173825,605482,569939,1000,1800
500,152899,150877,176891,611598,579835,1000,1670
505,155973,153922,180025,617714,602649,1000,1555
510,159077,157058,183219,623830,617184,1000,1461
515,162211,160270,186470,629945,639119,1000,1381
520,165376,163553,189770,636061,649775,1000,1316
525,168572,166894,193116,642177,663398,1000,1259
530,171798,170286,196502,648293,672685,948,1087
535,175055,173718,199908,654409,684658,861,490
540,178342,177163,203292,660525,697085,773,-385
545,181660,180585,206605,666641,687861,913,-850
550,185008,183947,209856,672757,679669,1000,638
555,188387,187277,213121,678873,670084,1000,1466
560,191797,190619,216439,684989,671826,1000,1431
565,195237,193991,219810,691105,674106,1000,1369
570,198708,197404,223231,697221,676401,1000,1310
575,202209,200851,226697,703337,689042,1000,1251
580,205741,204335,230205,709453,695332,1000,1193
585,209304,207847,233750,715569,694339,1000,1138
590,212897,211385,237330,721685,704778,1000,1083
595,216521,214948,240941,727801,706202,1000,1030
600,220175,218527,244579,733917,712903,1000,978
605,223860,222124,248241,740033,719833,1000,927
610,227575,225736,251924,746149,725494,1000,879
615,231321,229358,255625,752265,724160,1000,829
620,235098,232992,259340,758381,727885,1000,783
625,238905,236634,263067,764497,725776,1000,740
630,242743,240283,266803,770613,724641,1000,701
635,246611,243941,270545,776729,737381,1000,663
640,250510,247601,274291,782845,729508,1000,627
645,254440,251268,278037,788961,733161,1000,597
650,258400,254940,281784,795077,732403,1000,571
655,262391,258612,285528,801193,733849,1000,546
660,266412,262289,289269,807309,737896,1000,529
665,270464,265969,293006,813425,734488,1000,512
670,274546,269648,296737,819541,736217,1000,501
675,278659,273332,300462,825657,740789,1000,492
680,282803,277016,304181,831773,734572,1000,488
685,286977,280701,307892,837889,729843,1000,486
690,291182,284389,311596,844005,737635,1000,487
695,295417,288076,315293,850121,740121,1000,491
700,299683,291764,318983,856237,736096,1000,498
705,303979,295454,322667,862353,742084,1000,507
710,308306,299143,326345,868469,736956,1000,517
715,312664,302834,330018,873711,738648,1000,530
720,317032,306525,333687,873711,738502,1000,541
725,321401,310215,337352,873711,738509,1000,553
730,325769,313907,341015,873711,742873,1000,567
735,330138,317599,344677,873711,738874,1000,578
740,334506,321290,348338,873711,736130,1000,590
745,338875,324984,351998,873711,737302,1000,603
750,343244,328675,355659,873711,739782,1000,613
755,347612,332367,359322,873711,745651,1000,622
760,351981,336061,362986,873711,736318,1000,630
765,356349,339753,366652,873711,739409,1000,638
770,360718,343446,370321,873711,737460,1000,644
775,365086,347140,373994,873711,736216,1000,646
780,369455,350831,377670,873711,737026,1000,649
785,373823,354525,381350,873711,737292,1000,651
790,378192,358218,385034,873711,736651,1000,649
795,382561,361910,388721,873711,736151,1000,648
800,386929,365604,392411,873711,742704,1000,644
805,391298,369297,396104,873711,743990,1000,642
810,395666,372989,399799,873711,738629,1000,638
815,400035,376684,403497,873711,731838,1000,634
820,404403,380376,407197,873711,741527,1000,627
825,408771,384069,410900,872575,741587,1000,622
830,413119,387764,414604,866459,741834,1000,617
835,417436,391456,418310,860343,738599,1000,611
840,421722,395149,422016,854227,741114,1000,606
845,425978,398843,425722,848111,743766,1000,600
850,430203,402535,429429,841995,738781,1000,595
855,434398,406230,433136,835879,741733,1000,590
860,438562,409923,436842,829763,738649,1000,585
865,442696,413615,440548,823647,741627,1000,581
870,446799,417309,444253,817531,741133,1000,579
875,450871,421002,447957,811415,741997,1000,576
880,454913,424695,451660,805299,741368,1000,573
885,458924,428390,455362,799183,735971,1000,574
890,462905,432082,459062,793067,739247,1000,572
895,466855,435775,462761,786951,743959,1000,571
900,470774,439470,466458,780835,744489,1000,571
905,474663,443162,470154,774719,736787,1000,573
910,478521,446855,473848,768603,742385,1000,575
915,482349,450549,477541,762487,740659,1000,577
920,486146,454241,481233,756371,739831,1000,578
925,489913,457935,484924,750255,737977,1000,580
930,493649,461629,488614,744139,736871,1000,582
935,497354,465321,492303,738023,735644,1000,584
940,501029,469016,495991,731907,736013,1000,587
945,504673,472709,499678,725791,743473,1000,590
950,508287,476401,503365,719675,740611,1000,591
955,511870,480096,507052,713559,741568,1000,596
960,515423,483788,510739,707443,730453,1000,597
965,518944,487482,514426,701328,739634,1000,599
970,522436,491176,518113,695212,744224,1000,602
975,525897,494868,521800,689096,740912,1000,604
980,529327,498562,525488,682980,746534,1000,605
985,532726,502256,529176,676864,739964,1000,606
990,536095,505948,532865,670748,736892,1000,606
995,539434,509642,536555,664632,743230,1000,607
1000,542742,513336,540245,658516,746040,1000,608
1005,546019,517028,543936,652400,735492,1000,607
1010,549266,520723,547628,646284,741555,1000,607
1015,552482,524415,551320,640168,741099,1000,606
1020,555667,528108,555013,634052,730657,1000,605
1025,558822,531802,558707,627936,745339,1000,606
1030,561947,535495,562401,621820,736742,1000,604
1035,565041,539188,566096,615704,737457,1000,603
1040,568104,542882,569791,609588,745077,1000,602
1045,571136,546574,573487,603472,740822,1000,601
1050,574139,550268,577183,597356,739005,1000,600
1055,577110,553962,580879,591240,735374,1000,598
1060,580051,557654,584575,585124,743166,1000,598
1065,582961,561349,588272,579008,739706,1000,595
1070,585841,565042,591969,572892,746295,1000,593
1075,588690,568734,595665,566776,736719,1000,594
1080,591509,572429,599361,560660,739962,1000,592
1085,594297,576121,603057,554544,742125,1000,592
1090,597054,579814,606753,548428,737595,1000,590
1095,599781,583509,610449,542312,739778,1000,591
1100,602477,587201,614144,536196,736795,1000,589
1105,605143,590894,617839,530080,738037,1000,590
1110,607778,594589,621534,523964,742795,913,589
1115,610383,598279,625202,517848,742425,632,-700
1120,612957,601931,628713,511732,731849,454,-4485
1125,615500,605415,631878,505616,708364,433,-5904
1130,618013,608609,634634,499500,666126,651,-5475
1135,620495,611485,637094,493384,601793,1000,-526
1140,622947,614162,639525,487268,550283,1000,2559
1145,625368,616827,642073,481152,537045,1000,2535
1150,627758,619567,644745,475036,547067,1000,2418
1155,630118,622412,647534,468920,564219,991,2301
1160,632447,625365,650411,462804,575991,680,1200
1165,634746,628386,653240,456688,598748,241,-3291
1170,637014,631319,655747,450573,594190,85,-7558
1175,639252,633957,657729,444457,556675,312,-7950
1180,641459,636174,659267,438341,478965,1000,-2519
1185,643635,638075,660719,432225,406496,1000,4204
1190,645781,639944,662389,426109,372809,1000,4550
1195,647896,641936,664310,419993,391349,1000,4299
1200,649981,644109,666468,413877,418874,1000,4029
1205,652035,646481,668845,407761,461104,912,3770
1210,654059,649026,671375,401645,493049,420,1146
1215,656052,651665,673821,395529,518395,-30,-5281
1220,658014,654152,676041,389413,513230,-152,1381
1225,659946,656228,678299,383297,448228,402,1837
1230,661847,657806,680552,377181,356546,1000,-2223
1235,663717,659084,682752,371065,279676,1000,3460
1240,665557,660395,685110,364949,250689,1000,3037
1245,667367,661915,687617,358833,282521,1000,2507
1250,669146,663691,690242,352717,337140,1000,2055
1255,670894,665711,692955,346601,383505,934,1692
1260,672612,667961,695679,340485,433744,257,-1401
1265,674299,670333,698127,334369,464327,-254,-9075
1270,675955,672527,700173,328253,452057,-306,760
1275,677581,674247,702218,322137,380378,324,1905
1280,679177,675379,704220,316021,275970,1000,-4236
1285,680742,676184,706049,309905,189963,1000,1702
1290,682276,677049,707923,303789,172207,1000,1418
1295,683780,678166,709844,297673,202824,1000,1059
1300,685253,679593,711792,291557,258727,1000,821
1305,686695,681319,713753,285441,322731,901,701
1310,688107,683308,715661,279325,372158,223,-2247
1315,689488,685452,717222,273209,419089,-467,-10799
1320,690839,687415,718304,267093,408979,-556,760
1325,692159,688814,719369,260977,331755,132,1376
1330,693449,689527,720356,254861,194791,1000,-4917
1335,694708,689861,721152,248745,93135,1000,2347
1340,695936,690145,722035,242629,57425,1000,2201
1345,697134,690578,723015,236513,69580,1000,1882
1350,698302,691380,724075,230397,127808,1000,1672
1355,699438,692563,725204,224281,207618,1000,1585
1360,700544,694087,726398,218165,269236,904,1606
1365,701620,695916,727580,212049,343530,-58,-2254
1370,702665,697898,728734,205933,377975,-657,4902
1375,703679,699610,729990,199818,363032,-715,-2644
1380,704663,700637,731117,193702,265408,184,48
1385,705616,700893,732116,187586,113022,1000,-4016
1390,706539,700920,732954,181470,17118,1000,2082
1395,707431,701083,733861,175354,21927,1000,1863
1400,708292,701395,734845,169238,57285,1000,1533
1405,709123,702012,735886,163122,99217,1000,1289
1410,709924,703044,736971,157006,167267,1000,1189
1415,710693,704445,738072,150890,253584,271,109
1420,711433,706119,738951,144774,313206,-580,-9506
1425,712141,707746,739392,138658,325876,-958,-294
1430,712819,708837,739687,132542,265217,-502,-3093
1435,713467,709066,739937,126426,115169,1000,6075
1440,714083,709032,740433,120310,4013,1000,2077
1445,714670,709142,741047,114194,15610,1000,2492
1450,715225,709365,741776,108078,36520,1000,2190
1455,715750,709746,742605,101962,67917,1000,1906
1460,716245,710481,743516,95846,107218,1000,1721
1465,716709,711610,744431,89730,194670,-49,-1684
1470,717142,712999,745355,83614,258654,-948,5450
1475,717545,714211,746377,77498,262653,-1000,-4023
1480,717917,714741,747137,71382,160732,-299,-3738
1485,718259,714629,747479,65266,34330,988,-10439
1490,718570,714559,747401,59150,-17113,1000,2211
1495,718850,714660,747440,53034,5389,1000,2798
1500,719100,714873,747639,46918,35301,894,2641
1505,719319,715294,747933,40802,69571,443,364
1510,719508,716022,748094,34686,112955,-167,-5821
1515,719666,716854,748131,28570,162926,-869,4857
1520,719794,717406,748288,22454,137298,-766,-2174
1525,719891,717383,748384,16338,46530,98,1895
1530,719957,717272,748413,10222,-24312,774,-5759
1535,719993,717286,748228,4106,-10274,570,-289
1540,720000,717367,747982,0,7310,455,-2954
1545,720000,717488,747578,0,22783,276,-3647
1550,720000,717601,746959,0,25431,227,-4590
1555,720000,717662,746087,0,19865,270,-4425
1560,720000,717750,744984,0,17542,276,-3491
1565,720000,717828,743716,0,15528,280,-2191
1570,720000,717909,742342,0,17736,242,-2147
1575,720000,717991,740883,0,13215,271,-1340
1580,720000,718047,739386,0,17817,214,-729
1585,720000,718123,737874,0,11395,263,-888
1590,720000,718180,736359,0,14842,217,-175
1595,720000,718254,734874,0,10245,248,92
1600,720000,718311,733444,0,14552,194,569
1605,720000,718366,732089,0,4355,285,566
1610,720000,718407,730831,0,17292,147,1674
1615,720000,718472,729711,0,12544,182,1415
1620,720000,718531,728724,0,6995,225,1449
1625,720000,718575,727861,0,5927,227,935
1630,720000,718625,727114,0,8306,193,1664
1635,720000,718676,726507,0,4256,224,1440
1640,720000,718725,726030,0,10440,152,1283
1645,720000,718766,725683,0,11689,131,1583
1650,720000,718796,725469,0,4087,201,1187
1655,720000,718833,725369,0,3093,204,1257
1660,720000,718852,725373,0,4415,187,1423
1665,720000,718890,725458,0,3317,190,1275
1670,720000,718948,725599,0,11076,101,768
1675,720000,718968,725760,0,13135,77,511
1680,720000,719005,725920,0,7728,123,304
1685,720000,719024,726067,0,-2346,220,217
1690,720000,719047,726211,0,4286,149,856
1695,720000,719086,726375,0,840,176,569
1700,720000,719121,726540,0,7691,100,298
1705,720000,719146,726681,0,5727,115,-240
1710,720000,719166,726791,0,8733,81,244
1715,720000,719205,726886,0,1053,150,-130
1720,720000,719232,726955,0,-2347,179,-166
1725,720000,719265,726997,0,4126,107,-251
1730,720000,719298,727012,0,3874,103,-400
1735,720000,719321,727009,0,5770,80,139
1740,720000,719339,727010,0,4789,86,39
1745,720000,719359,727001,0,-90,131,-630
1750,720000,719390,726968,0,7648,47,-26
1755,720000,719405,726934,0,-1637,137,-144
1760,720000,719430,726899,0,10082,15,-146
1765,720000,719446,726854,0,7457,38,-466
1770,720000,719463,726791,0,5867,50,-340
1775,720000,719474,726720,0,5570,51,-200
1780,720000,719506,726646,0,244,98,-332
1785,720000,719503,726571,0,1787,83,-41
1790,720000,719544,726507,0,4320,50,-29
1795,720000,719535,726449,0,4960,45,-232
1800,720000,719571,726389,0,3888,48,-223
1805,720000,719574,726327,0,5298,34,-172
1810,720000,719586,726258,0,3646,48,-426
1815,720000,719579,726173,0,2301,63,-589
1820,720000,719616,726084,0,9256,78,258
1825,720000,719610,726024,0,7972,80,184
1830,720000,719647,725988,0,4418,72,185
1835,720000,719634,725969,0,2520,75,117
1840,720000,719669,725960,0,-3620,68,105
1845,720000,719679,725959,0,4102,66,35
1850,720000,719683,725959,0,4724,65,-9
1855,720000,719707,725958,0,3221,60,-4
1860,720000,719697,725955,0,-4920,62,-57
1865,720000,719726,725951,0,7402,56,-29
1870,720000,719717,725944,0,-2643,58,-91
1875,720000,719744,725932,0,-2296,53,-64
1880,720000,719752,725918,0,4656,51,-130
1885,720000,719768,725898,0,-562,48,-118
1890,720000,719784,725872,0,2481,45,-161
1895,720000,719778,725841,0,-252,46,-154
1900,720000,719817,725806,0,3229,38,-136
1905,720000,719802,725768,0,-1499,41,-202
1910,720000,719809,725725,0,-4931,40,-145
1915,720000,719853,725680,0,5024,31,-151
1920,720000,719816,725633,0,-1374,38,-200
1925,720000,719819,725584,0,-1843,38,-120
1930,720000,719858,725536,0,9684,30,-118
1935,720000,719856,725487,0,6206,30,-198
1940,720000,719843,725436,0,-3265,33,-150
1945,720000,719862,725386,0,2136,29,-115
1950,720000,719909,725336,0,3358,20,-146
1955,720000,719886,725286,0,2829,24,-225
1960,720000,719869,725232,0,-8258,28,-146
1965,720000,719879,725179,0,2122,26,-96
1970,720000,719912,725129,0,4251,19,-111
1975,720000,719965,725081,0,10793,9,-172
1980,720000,719918,725030,0,9339,18,-233
1985,720000,719894,724976,0,-7699,23,-126
1990,720000,719891,724924,0,2332,23,-62
1995,720000,719908,724878,0,3971,20,-48
2000,720000,719943,724837,0,4390,13,-96
2005,720000,719993,724795,0,7961,3,-188
2010,720000,719981,724747,0,4120,5,-297
2015,720000,719937,724691,0,481,14,-216
2020,720000,719907,724634,0,-3456,20,-104
2025,720000,719894,724581,0,-2558,23,-39
2030,720000,719898,724536,0,-2229,22,-17
2035,720000,719921,724498,0,2765,17,-42
2040,720000,719959,724464,0,12478,10,-106
2045,720000,720010,724428,0,18042,0,-205
2050,720000,719997,724396,0,8629,2,355
2055,720000,719949,724379,0,-8952,12,-265
2060,720000,719913,724352,0,-11495,19,-150
2065,720000,719892,724322,0,-1863,23,-58
2070,720000,719889,724295,0,-6728,24,-13
2075,720000,719903,724271,0,-712,21,-14
2080,720000,719937,724249,0,4025,14,-62
2085,720000,719985,724226,0,7720,5,-150
2090,720000,719972,724196,0,3921,7,-253
2095,720000,719929,724157,0,-13862,16,-172
2100,720000,719902,724115,0,469,21,-67
2105,720000,719892,724079,0,-1244,23,-6
2110,720000,719900,724048,0,-7453,22,5
2115,720000,719926,724023,0,2676,16,-25
2120,720000,719969,724000,0,7142,8,-101
2125,720000,720021,723973,0,5408,-3,-205
2130,720000,719987,723948,0,1119,4,306
2135,720000,719942,723935,0,-7488,13,-214
2140,720000,719910,723915,0,-7250,20,-108
2145,720000,719892,723892,0,-5910,23,-26
2150,720000,719892,723871,0,-5318,23,9
2155,720000,719910,723855,0,1308,20,1
2160,720000,719946,723841,0,3218,12,-56
2165,720000,719996,723824,0,14543,2,-149
2170,720000,719983,723799,0,902,5,-257
2175,720000,719939,723763,0,-12677,14,-175
2180,720000,719909,723724,0,-7127,20,-62
2185,720000,719894,723690,0,2009,23,5
2190,720000,719897,723662,0,-3660,22,32
2195,720000,719918,723641,0,3643,18,9
2200,720000,719956,723624,0,5461,10,-55
2205,720000,720006,723604,0,3036,0,-155
2210,720000,720015,723587,0,8449,-1,270
2215,720000,719964,723578,0,-7798,9,-259
2220,720000,719924,723559,0,-10934,17,-132
2225,720000,719897,723535,0,-9414,22,-30
2230,720000,719887,723515,0,-3090,24,27
2235,720000,719895,723500,0,1879,23,42
2240,720000,719922,723489,0,6439,17,8
2245,720000,719966,723480,0,12554,8,-66
2250,720000,719997,723466,0,7566,2,-178
2255,720000,719947,723442,0,-6563,12,-193
2260,720000,719914,723414,0,-3705,19,-69
2265,720000,719897,723387,0,-5019,22,8
2270,720000,719897,723367,0,-7898,22,39
2275,720000,719915,723352,0,7569,19,26
2280,720000,719950,723341,0,128,12,-31
2285,720000,719998,723327,0,8984,2,-123
2290,720000,720052,723316,0,7738,-9,261
2295,720000,719994,723321,0,-4986,3,179
2300,720000,719947,723329,0,-9701,12,-212
2305,720000,719910,723325,0,-7028,20,-93
2310,720000,719886,723316,0,-8511,24,2
2315,720000,719880,723310,0,-1929,26,53
2320,720000,719894,723309,0,-5194,23,56
2325,720000,719927,723309,0,5993,16,10
2330,720000,719977,723308,0,9835,6,-81
2335,720000,719947,723301,0,678,12,-173
2340,720000,719912,723285,0,-13189,19,-75
2345,720000,719895,723269,0,-499,23,8
2350,720000,719896,723257,0,-1250,22,42
2355,720000,719916,723249,0,4886,18,24
2360,720000,719954,723243,0,8054,11,-34
2365,720000,720003,723234,0,9530,1,-131
2370,720000,720012,723226,0,13860,-1,238
2375,720000,719961,723222,0,2387,9,-232
2380,720000,719922,723207,0,-11043,17,-104
2385,720000,719897,723190,0,-8468,22,-6
2390,720000,719888,723176,0,-242,24,48
2395,720000,719897,723167,0,3209,22,58
2400,720000,719925,723163,0,1910,17,20
2405,720000,719970,723160,0,6418,8,-58
2410,720000,720001,723151,0,2327,1,-169
2415,720000,719951,723133,0,-5028,11,-186
2420,720000,719917,723108,0,-9644,18,-60
2425,720000,719898,723085,0,-1187,22,19
2430,720000,719896,723068,0,54,22,56
2435,720000,719912,723057,0,2841,19,46
2440,720000,719945,723050,0,8273,13,-6
2445,720000,719992,723042,0,2872,3,-94
2450,720000,720046,723026,0,8124,-8,-207
2455,720000,719988,723009,0,3357,4,197
2460,720000,719942,722998,0,-15949,13,-150
2465,720000,719907,722985,0,-1688,20,-38
2470,720000,719886,722972,0,-5566,24,41
2475,720000,719884,722964,0,26,25,82
2480,720000,719901,722963,0,-1154,21,72
2485,720000,719937,722964,0,5076,14,17
2490,720000,719988,722964,0,11425,4,-79
2495,720000,719957,722958,0,-4170,10,-173
2500,720000,719920,722944,0,-8857,18,-72
2505,720000,719900,722930,0,-5762,22,15
2510,720000,719897,722920,0,-1568,22,55
2515,720000,719912,722914,0,7752,19,49
2520,720000,719945,722912,0,1812,13,1
2525,720000,719991,722909,0,8838,3,-87
2530,720000,720044,722897,0,8361,-7,-197
2535,720000,720097,722881,0,5276,-18,111
2540,720000,720142,722871,0,5745,-27,-28
2545,720000,720171,722860,0,4000,-33,-141
2550,720000,720178,722841,0,3939,-34,-197
2555,720000,720161,722813,0,-5729,-31,-193
2560,720000,720119,722778,0,-7309,-22,-127
2565,720000,720059,722745,0,-4780,-10,-7
2570,720000,720083,722718,0,-3218,-15,105
2575,720000,720108,722700,0,5625,-20,15
2580,720000,720113,722686,0,-2411,-21,-46
2585,720000,720099,722672,0,-486,-18,-49
2590,720000,720067,722658,0,-6735,-12,-4
2595,720000,720021,722648,0,-6377,-3,83
2600,720000,719968,722647,0,-9097,8,200
2605,720000,719915,722652,0,-9030,19,-88
2610,720000,719870,722652,0,-9183,28,40
2615,720000,719841,722657,0,-7799,33,142
2620,720000,719834,722670,0,-6372,35,195
2625,720000,719851,722694,0,1544,31,189
2630,720000,719892,722724,0,7384,23,124
2635,720000,719952,722753,0,16711,11,10
2640,720000,719905,722776,0,-2737,21,-72
2645,720000,719885,722792,0,-2673,25,23
2650,720000,719888,722806,0,-310,24,67
2655,720000,719911,722821,0,-759,19,49
2660,720000,719953,722835,0,9397,11,-16
2665,720000,719985,722842,0,11446,5,-124
2670,720000,719938,722840,0,1136,14,-145
2675,720000,719909,722832,0,-9991,20,-28
2680,720000,719897,722824,0,-2909,22,38
2685,720000,719903,722820,0,2519,21,57
2690,720000,719926,722819,0,2251,16,32
2695,720000,719966,722818,0,15435,8,-34
2700,720000,720016,722813,0,3694,-2,-134
2705,720000,720070,722807,0,14109,-12,164
2710,720000,720120,722808,0,11196,-22,22
2715,720000,720158,722807,0,15370,-30,-107
2720,720000,720177,722799,0,314,-34,-188
2725,720000,720171,722780,0,1987,-33,-211
2730,720000,720142,722752,0,-3083,-27,-170
2735,720000,720091,722718,0,-1344,-17,-78
2740,720000,720061,722689,0,-5697,-11,62
2745,720000,720099,722668,0,347,-18,66
2750,720000,720114,722654,0,1315,-21,-30
2755,720000,720110,722640,0,158,-20,-61
2760,720000,720086,722625,0,-5770,-16,-40
2765,720000,720046,722612,0,-7040,-8,30
2770,720000,719995,722604,0,-15603,3,137
2775,720000,719941,722601,0,-5785,13,-145
2780,720000,719890,722592,0,-18213,24,-7
2785,720000,719851,722586,0,-5027,31,113
2790,720000,719832,722588,0,-15395,35,195
2795,720000,719837,722603,0,211,34,219
2800,720000,719866,722627,0,5947,28,179
2805,720000,719918,722657,0,11455,18,86
2810,720000,719913,722684,0,3837,19,-44
2815,720000,719883,722703,0,-6938,25,12
2820,720000,719879,722722,0,-3045,26,77
2825,720000,719897,722741,0,236,22,77
2830,720000,719936,722759,0,-894,14,19
2835,720000,719967,722773,0,1030,8,-82
2840,720000,719922,722778,0,-5304,17,-104
2845,720000,719897,722778,0,-7981,22,5
2850,720000,719891,722779,0,-2448,23,62
2855,720000,719905,722783,0,4276,21,61
2860,720000,719937,722789,0,10850,14,16
2865,720000,719984,722793,0,16235,5,-70
2870,720000,719993,722790,0,7480,3,-185
2875,720000,719945,722776,0,-1666,13,-146
2880,720000,719913,722758,0,-6800,19,-27
2885,720000,719895,722742,0,-4344,23,49
2890,720000,719894,722733,0,2121,23,81
2895,720000,719912,722731,0,725,19,66
2900,720000,719948,722730,0,10621,12,10
2905,720000,719996,722729,0,10825,2,-84
2910,720000,720005,722720,0,9596,1,-205
2915,720000,719955,722701,0,-575,11,-163
2920,720000,719919,722677,0,-9572,18,-35
2925,720000,719896,722657,0,-10088,22,48
2930,720000,719890,722644,0,243,24,91
2935,720000,719903,722639,0,7471,21,89
2940,720000,719933,722638,0,6287,15,43
2945,720000,719979,722638,0,7129,6,-43
2950,720000,720011,722632,0,8377,-1,-156
2955,720000,719960,722618,0,-6970,10,-174
2960,720000,719922,722597,0,-9406,17,-47
2965,720000,719900,722578,0,-10100,22,42
2970,720000,719894,722566,0,-2,23,88
2975,720000,719905,722562,0,8989,21,86
2980,720000,719934,722562,0,11653,15,44
2985,720000,719978,722563,0,7860,6,-38
2990,720000,720032,722559,0,13590,-5,-150
2995,720000,719976,722553,0,-6103,6,180
3000,720000,719933,722552,0,-9632,15,-98
3005,720000,719903,722548,0,-8751,21,5
3010,720000,719889,722546,0,-4314,24,71
3015,720000,719893,722547,0,-2577,23,92
3020,720000,719916,722554,0,2475,18,68
3025,720000,719956,722562,0,14069,10,0
3030,720000,720008,722568,0,13712,0,-101
