TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=892.508 accel=1785.02 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
915,498204,492568,517845,744496,832831,1000,597
920,501911,496753,522036,738248,837485,1000,595
925,505586,500937,526227,732000,839085,1000,591
930,509231,505122,530407,725753,837870,797,51
935,512844,509289,534501,719505,833926,601,-2510
940,516426,513357,538361,713258,821078,514,-4543
945,519977,517217,541892,707010,788667,676,-4655
950,523496,520817,545143,700763,739942,1000,-1597
955,526984,524220,548314,694515,696509,1000,2028
960,530441,527581,551568,688268,674623,1000,2148
965,533867,530991,554920,682020,677407,1000,2058
970,537261,534478,558366,675772,691955,1000,1962
975,540625,538055,561900,669525,711112,978,1875
980,543957,541711,565498,663277,726969,653,913
985,547257,545411,569037,657030,736999,363,-3198
990,550527,549019,572280,650782,728940,273,-6338
995,553765,552359,575091,644535,694212,520,-5955
1000,556972,555358,577577,638287,627936,1000,-807
1005,560148,558134,580045,632040,569715,1000,3704
1010,563293,560910,582699,625792,557715,1000,3636
1015,566406,563792,585547,619544,570339,1000,3428
1020,569488,566823,588575,613297,596956,1000,3218
1025,572539,570000,591770,607049,623130,1000,3014
1030,575559,573317,595112,600802,652108,706,2410
1035,578547,576739,598482,594554,675951,268,-2090
1040,581504,580122,601593,588307,681332,17,-7039
1045,584430,583240,604193,582059,644301,260,-8597
1050,587325,585921,606301,575811,571898,979,-3660
1055,590188,588248,608275,569564,493646,1000,4270
1060,593020,590500,610471,563316,453126,1000,4813
1065,595821,592874,612932,557069,461301,1000,4494
1070,598591,595442,615642,550821,491776,1000,4155
1075,601329,598208,618578,544574,529923,1000,3830
1080,604037,601171,621719,538326,576809,952,3525
1085,606713,604302,625003,532079,614633,368,1151
1090,609357,607520,628188,525831,637459,-102,-5959
1095,611971,610570,631070,519583,627437,-202,-1059
1100,614553,613175,633847,513336,560303,393,-94
1105,617104,615240,636551,507088,453627,1000,-1279
1110,619624,617026,639234,500841,379071,1000,3427
1115,622113,618856,642075,494593,360431,1000,2994
1120,624570,620888,645064,488346,391222,1000,2477
1125,626996,623178,648168,482098,437083,1000,2041
1130,629391,625712,651361,475851,487230,1000,1689
1135,631755,628476,654620,469603,533074,749,1421
1140,634087,631431,657828,463355,575635,67,-3814
1145,636388,634418,660883,457108,594382,-395,1868
1150,638658,637095,663911,450860,562167,-265,-2546
1155,640897,639175,666838,444613,464128,694,1776
1160,643104,640675,669759,438365,345355,1000,-1551
1165,645281,641973,672590,432118,271674,1000,372
1170,647426,643410,675391,425870,271723,1000,-43
1175,649539,645129,678145,419622,321647,1000,-382
1180,651622,647150,680834,413375,379736,1000,-569
1185,653673,649455,683446,407127,437772,1000,-615
1190,655693,652029,685973,400880,491321,518,-970
1195,657682,654806,688245,394632,541511,-289,-8513
1200,659639,657542,690155,388385,552661,-704,1493
1205,661566,659812,692024,382137,491829,-268,-1650
1210,663461,661344,693910,375890,366001,1000,5904
1215,665325,662289,695989,369642,229411,1000,-336
1220,667157,663137,698032,363394,174547,1000,-202
1225,668958,664198,700017,357147,195622,1000,-477
1230,670729,665585,701930,350899,251115,1000,-610
1235,672467,667327,703766,344652,319151,1000,-587
1240,674175,669407,705528,338404,390215,1000,-418
1245,675852,671778,707198,332157,449534,295,-1642
1250,677497,674357,708538,325909,503526,-594,-10958
1255,679111,676807,709376,319662,501216,-891,-245
1260,680693,678665,710085,313414,420701,-238,-2031
1265,682245,679693,710483,307166,273712,1000,-9257
1270,683765,680143,710527,300919,134675,1000,3247
1275,685254,680560,710725,294671,84281,1000,3538
1280,686712,681254,711121,288424,114604,1000,3418
1285,688138,682327,711699,282176,184405,1000,3361
1290,689533,683797,712458,275929,259872,1000,3384
1295,690897,685647,713401,269681,340626,1000,3476
1300,692230,687827,714481,263434,407796,48,1041
1305,693532,690206,715647,257186,462727,-894,3454
1310,694802,692375,716790,250938,451875,-1000,-6409
1315,696041,693825,717512,244691,350425,-243,-6440
1320,697249,694357,717787,238443,178779,1000,-5872
1325,698426,694377,717888,232196,40894,1000,5786
1330,699571,694486,718295,225948,9411,1000,5603
1335,700685,694734,719018,219701,39202,1000,5077
1340,701768,695337,720025,213453,93113,1000,4587
1345,702820,696416,721286,207205,175811,1000,4207
1350,703840,697929,722777,200958,266395,1000,3928
1355,704829,699816,724444,194710,348654,58,1880
1360,705787,701965,726205,188463,408281,-965,2093
1365,706714,703958,727861,182215,414947,-1000,-7941
1370,707609,705253,728994,175968,317459,-635,-8055
1375,708474,705616,729758,169720,144760,1000,1560
1380,709307,705502,730599,163473,11964,1000,3909
1385,710108,705601,731651,157225,2854,1000,4087
1390,710879,705821,732917,150977,32273,1000,3485
1395,711618,706338,734361,144730,78010,1000,2928
1400,712326,707320,735950,138482,158685,1000,2514
1405,713003,708748,737633,132235,247616,147,861
1410,713648,710508,739406,125987,323414,-1000,4235
1415,714263,712175,741183,119740,345144,-1000,-6702
1420,714846,713211,742527,113492,260809,-980,-6488
1425,715398,713365,743522,107245,106328,615,-969
1430,715918,713153,744403,100997,-16602,1000,-574
1435,716408,713200,745260,94749,-11335,1000,2118
1440,716866,713369,746202,88502,25405,1000,1809
1445,717293,713769,747216,82254,62380,1000,1487
1450,717688,714612,748271,76007,130706,337,586
1455,718053,715865,749115,69759,218359,-875,-10012
1460,718386,717171,749456,63512,255687,-1000,-2538
1465,718688,717970,749550,57264,202346,-1000,-3401
1470,718959,717959,749479,51017,63771,106,-1596
1475,719198,717549,749253,44769,-52856,1000,-4412
1480,719406,717202,748941,38521,-76171,1000,3409
1485,719583,717309,748861,32274,-15853,1000,3363
1490,719729,717596,748943,26026,44365,362,1495
1495,719843,718210,748957,19779,93228,-346,-6313
1500,719927,718987,748789,13531,147248,-1000,2320
1505,719979,719486,748644,7284,122055,-1000,-3752
1510,720000,719399,748334,1036,29997,-232,-2369
1515,720000,719105,747798,0,-44421,714,-7562
1520,720000,718839,747023,0,-57723,926,2128
1525,720000,718917,746413,0,-14112,467,3170
1530,720000,719090,745922,0,27647,-3,-2949
1535,720000,719223,745521,0,29201,-58,7992
1540,720000,719262,745622,0,17705,45,7311
1545,720000,719280,745881,0,7091,146,-6893
1550,720000,719301,745734,0,-517,216,-5964
1555,720000,719335,745244,0,3798,162,-4787
1560,720000,719376,744479,0,8906,99,-4744
1565,720000,719409,743448,0,8694,91,-4542
1570,720000,719439,742173,0,5051,119,-3880
1575,720000,719456,740704,0,3509,129,-2836
1580,720000,719476,739097,0,5550,103,-2296
1585,720000,719501,737392,0,5607,94,-1609
1590,720000,719527,735632,0,2967,113,-893
1595,720000,719568,733859,0,6020,70,-514
1600,720000,719582,732095,0,7376,52,-278
1605,720000,719606,730364,0,5310,119,362
1610,720000,719614,728715,0,2153,117,1421
1615,720000,719635,727202,0,7149,110,1849
1620,720000,719660,725852,0,5189,103,2077
1625,720000,719692,724677,0,3270,93,2205
1630,720000,719709,723687,0,3585,88,2270
1635,720000,719727,722878,0,6759,83,2023
1640,720000,719741,722236,0,6127,79,1778
1645,720000,719763,721744,0,4865,72,1520
1650,720000,719770,721385,0,3869,70,1287
1655,720000,719794,721147,0,5449,63,1086
1660,720000,719829,721013,0,8078,52,880
1665,720000,719833,720958,0,6679,51,681
1670,720000,719838,720957,0,2534,49,551
1675,720000,719859,720988,0,-1442,43,503
1680,720000,719853,721044,0,1634,45,393
1685,720000,719875,721114,0,1200,38,384
1690,720000,719882,721192,0,4326,36,267
1695,720000,719892,721273,0,167,33,253
1700,720000,719918,721353,0,5985,25,185
1705,720000,719903,721428,0,-741,30,128
1710,720000,719919,721498,0,-436,25,159
1715,720000,719942,721562,0,473,18,85
1720,720000,719918,721619,0,-1856,25,50
1725,720000,719919,721668,0,794,25,125
1730,720000,719942,721716,0,2526,18,109
1735,720000,719965,721759,0,1962,11,8
1740,720000,719937,721794,0,-1576,20,-22
1745,720000,719928,721822,0,-2106,22,76
1750,720000,719937,721849,0,837,20,99
1755,720000,719964,721876,0,5758,12,48
1760,720000,720004,721899,0,5482,0,-58
1765,720000,719967,721912,0,-765,11,-131
1770,720000,719944,721917,0,-6571,18,-8
1775,720000,719934,721920,0,-2076,21,72
1780,720000,719939,721928,0,-1043,19,96
1785,720000,719959,721939,0,4432,13,62
1790,720000,719993,721949,0,7328,3,-25
1795,720000,720017,721953,0,3786,-4,-155
1800,720000,719978,721953,0,-435,7,121
1805,720000,719949,721956,0,-5248,16,-43
1810,720000,719929,721958,0,-4456,22,58
1815,720000,719923,721963,0,-4816,24,122
1820,720000,719934,721974,0,589,21,125
1825,720000,719962,721990,0,3821,12,66
1830,720000,719986,722005,0,5461,5,-51
1835,720000,719953,722013,0,-3582,15,-84
1840,720000,719935,722016,0,-5457,20,36
1845,720000,719934,722022,0,-2887,21,92
1850,720000,719947,722032,0,-402,17,81
1855,720000,719976,722043,0,2233,8,16
1860,720000,720016,722051,0,6651,-4,-99
1865,720000,719976,722056,0,-4208,8,144
1870,720000,719947,722064,0,-7960,17,-49
1875,720000,719930,722070,0,-7776,22,50
1880,720000,719928,722079,0,-321,22,101
1885,720000,719941,722092,0,2986,19,95
1890,720000,719971,722107,0,3684,10,28
1895,720000,719995,722118,0,5905,2,-91
1900,720000,719961,722120,0,270,13,-120
1905,720000,719940,722117,0,-6860,19,8
1910,720000,719933,722116,0,-1091,21,77
1915,720000,719941,722118,0,491,19,88
1920,720000,719964,722126,0,3206,12,43
1925,720000,720000,722133,0,6163,1,-55
1930,720000,720008,722138,0,2782,-2,130
1935,720000,719972,722144,0,-4176,9,-167
1940,720000,719944,722141,0,-4023,18,-32
1945,720000,719928,722139,0,-2607,22,67
1950,720000,719926,722141,0,1562,23,116
1955,720000,719940,722150,0,783,19,102
1960,720000,719971,722161,0,5342,10,31
1965,720000,719979,722170,0,3031,7,-94
1970,720000,719949,722171,0,-2409,16,-64
1975,720000,719933,722170,0,-5555,21,44
1980,720000,719934,722172,0,-2000,21,89
1985,720000,719949,722179,0,3496,16,71
1990,720000,719980,722188,0,4571,7,0
1995,720000,720003,722193,0,5062,0,-121
2000,720000,719966,722188,0,-2084,11,-143
2005,720000,719941,722178,0,-8408,19,-5
2010,720000,719929,722170,0,-4325,22,80
2015,720000,719932,722169,0,888,21,109
2020,720000,719951,722174,0,602,16,79
2025,720000,719985,722181,0,2858,5,-6
2030,720000,719994,722184,0,3646,3,-144
2035,720000,719961,722179,0,-4274,13,-111
2040,720000,719941,722170,0,-4653,19,9
2045,720000,719933,722164,0,-3885,21,79
2050,720000,719940,722163,0,-1501,19,89
2055,720000,719962,722168,0,4839,12,45
2060,720000,719998,722173,0,5896,1,-49
2065,720000,720006,722178,0,5115,-1,142
2070,720000,719970,722183,0,-2462,10,-163
2075,720000,719943,722180,0,-4152,18,-29
2080,720000,719928,722178,0,-3832,22,65
2085,720000,719927,722180,0,-2401,23,112
2090,720000,719942,722189,0,3338,18,96
2095,720000,719974,722200,0,4455,9,21
2100,720000,719983,722208,0,2387,6,-108
2105,720000,719952,722208,0,-6163,15,-79
2110,720000,719936,722206,0,-1012,20,30
2115,720000,719934,722206,0,-1236,21,81
2120,720000,719948,722211,0,-2524,16,72
2125,720000,719976,722218,0,4975,8,7
2130,720000,720016,722223,0,5035,-4,-106
2135,720000,719991,722223,0,-1634,4,122
2140,720000,719959,722225,0,-4922,13,-110
2145,720000,719936,722223,0,-5993,20,7
2150,720000,719925,722223,0,-2662,23,84
2155,720000,719930,722229,0,939,22,110
2160,720000,719952,722239,0,3495,15,72
2165,720000,719989,722249,0,7318,4,-24
2170,720000,719967,722253,0,271,11,-130
2175,720000,719942,722251,0,-6038,18,-25
2180,720000,719932,722249,0,-3322,21,61
2185,720000,719937,722250,0,336,20,86
2190,720000,719958,722257,0,-316,13,50
2195,720000,719992,722263,0,6881,3,-41
2200,720000,720001,722263,0,4816,1,-173
2205,720000,719966,722254,0,-4738,11,-138
2210,720000,719943,722240,0,-6782,18,-7
2215,720000,719930,722229,0,-160,22,76
2220,720000,719933,722225,0,-512,21,105
2225,720000,719951,722226,0,5178,16,78
2230,720000,719984,722230,0,6809,6,-7
2235,720000,719992,722230,0,4730,3,-138
2240,720000,719959,722223,0,-381,13,-104
2245,720000,719938,722213,0,-5603,19,18
2250,720000,719931,722206,0,-3452,22,85
2255,720000,719939,722206,0,739,19,94
2260,720000,719962,722211,0,945,12,46
2265,720000,719999,722216,0,6886,1,-53
2270,720000,719991,722221,0,2360,4,153
2275,720000,719959,722228,0,-3587,13,-115
2280,720000,719938,722230,0,-4109,19,2
2285,720000,719929,722232,0,-2887,22,73
2290,720000,719936,722238,0,2031,20,92
2295,720000,719959,722249,0,5851,13,49
2300,720000,719995,722257,0,6517,2,-47
2305,720000,719987,722259,0,1234,5,-173
2310,720000,719957,722253,0,-6816,14,-93
2315,720000,719937,722243,0,-6945,20,18
2320,720000,719931,722237,0,1888,22,84
2325,720000,719940,722238,0,49,19,89
2330,720000,719965,722242,0,2642,11,40
2335,720000,720003,722246,0,6715,0,-66
2340,720000,719987,722250,0,4085,5,157
2345,720000,719956,722257,0,-6701,14,-103
2350,720000,719936,722259,0,-5945,20,7
2355,720000,719928,722261,0,-1052,22,77
2360,720000,719937,722267,0,-421,20,89
2365,720000,719961,722277,0,5364,13,42
2370,720000,719999,722285,0,5446,1,-58
2375,720000,719976,722286,0,701,8,-165
2380,720000,719949,722279,0,-6003,16,-55
2385,720000,719934,722271,0,-5376,21,42
2390,720000,719933,722268,0,-1434,21,86
2395,720000,719948,722270,0,3142,16,75
2400,720000,719977,722274,0,3977,8,3
2405,720000,720018,722276,0,6779,-5,-113
2410,720000,719978,722276,0,-3964,7,158
2415,720000,719950,722280,0,-6895,16,-70
2420,720000,719933,722282,0,-1439,21,27
2425,720000,719929,722285,0,-1841,22,83
2430,720000,719941,722293,0,2252,19,82
2435,720000,719969,722303,0,3296,10,23
2440,720000,720009,722310,0,8439,-2,-91
2445,720000,719971,722308,0,2978,10,-165
2450,720000,719946,722300,0,-1975,17,-38
2455,720000,719933,722291,0,-1900,21,52
2460,720000,719935,722287,0,321,20,88
2465,720000,719952,722289,0,2355,15,63
2470,720000,719984,722292,0,8232,6,-16
2475,720000,720007,722291,0,5245,-1,-138
2480,720000,719970,722282,0,-791,10,-161
2485,720000,719944,722267,0,-9243,18,-21
2490,720000,719929,722255,0,-1754,22,71
2495,720000,719929,722249,0,1252,22,110
2500,720000,719945,722250,0,4340,17,91
2505,720000,719978,722255,0,6067,7,13
2510,720000,719986,722257,0,3195,5,-117
2515,720000,719955,722253,0,-3450,14,-88
2520,720000,719936,722246,0,-4155,20,23
2525,720000,719932,722242,0,-2319,21,83
2530,720000,719944,722243,0,460,18,83
2535,720000,719971,722248,0,3618,10,22
2540,720000,720010,722251,0,5022,-2,-87
2545,720000,719986,722252,0,-3584,5,147
2550,720000,719955,722257,0,-6738,14,-96
2555,720000,719935,722257,0,-4784,20,13
2560,720000,719928,722259,0,-1536,23,81
2565,720000,719936,722266,0,205,20,94
2570,720000,719961,722276,0,5982,13,46
2575,720000,720000,722285,0,7046,1,-60
2580,720000,719977,722286,0,-580,8,-169
2585,720000,719950,722279,0,-7128,16,-59
2590,720000,719935,722271,0,-4347,20,39
2595,720000,719935,722267,0,-3343,20,83
2600,720000,719949,722268,0,2091,16,69
2605,720000,719978,722272,0,6176,8,1
2610,720000,720018,722273,0,6005,-4,-114
2615,720000,719993,722272,0,-2387,3,121
2620,720000,719960,722272,0,-9436,13,-118
2625,720000,719936,722269,0,-5017,20,1
2630,720000,719924,722268,0,-3049,24,85
2635,720000,719928,722272,0,-1439,23,110
2640,720000,719949,722281,0,284,16,80
2645,720000,719985,722291,0,5289,5,-14
2650,720000,719964,722295,0,402,12,-118
2655,720000,719940,722293,0,-9883,19,-17
2660,720000,719932,722292,0,-2473,21,62
2665,720000,719939,722295,0,-352,19,80
2670,720000,719962,722301,0,4153,12,35
2675,720000,719999,722307,0,6995,1,-60
2680,720000,719990,722312,0,2625,4,162
2685,720000,719958,722319,0,-8560,14,-119
2690,720000,719937,722321,0,-5957,20,-6
2695,720000,719928,722322,0,-3047,23,70
2700,720000,719936,722327,0,1655,20,87
2705,720000,719959,722337,0,5281,13,45
2710,720000,719996,722345,0,4303,2,-53
2715,720000,719972,722347,0,276,9,-157
2720,720000,719945,722343,0,-5333,17,-45
2725,720000,719931,722336,0,-3863,22,49
2730,720000,719933,722334,0,-359,21,89
2735,720000,719950,722337,0,3609,16,66
2740,720000,719982,722341,0,6241,6,-11
2745,720000,720007,722341,0,7692,-1,-138
2750,720000,719971,722334,0,-280,10,-165
2755,720000,719946,722320,0,-5044,17,-30
2760,720000,719932,722307,0,-6160,21,58
2765,720000,719933,722300,0,214,21,95
2770,720000,719950,722301,0,-279,16,73
2775,720000,719981,722304,0,5469,7,-6
2780,720000,720005,722303,0,5165,-1,-132
2785,720000,719969,722295,0,-3434,10,-156
2790,720000,719943,722282,0,-8913,18,-18
2795,720000,719930,722271,0,-1600,22,70
2800,720000,719932,722265,0,-784,21,103
2805,720000,719949,722266,0,-385,16,79
2810,720000,719982,722270,0,5836,6,-4
2815,720000,719989,722270,0,4455,4,-133
2820,720000,719957,722264,0,-3325,14,-99
2825,720000,719937,722254,0,-4940,20,20
2830,720000,719930,722248,0,-6655,22,86
2835,720000,719940,722249,0,2124,19,94
2840,720000,719965,722254,0,3414,11,38
2845,720000,720003,722258,0,5227,0,-66
2850,720000,719979,722255,0,-90,7,-172
2855,720000,719950,722244,0,-6865,16,-58
2860,720000,719933,722233,0,-2130,21,48
2865,720000,719931,722227,0,1018,22,98
2870,720000,719944,722228,0,1939,18,91
2875,720000,719972,722232,0,3668,9,25
2880,720000,720012,722235,0,4640,-3,-90
2885,720000,719973,722229,0,-795,9,-165
2890,720000,719947,722217,0,-7513,17,-31
2895,720000,719932,722206,0,-6567,21,60
2900,720000,719932,722201,0,-3389,21,102
2905,720000,719947,722202,0,-1397,17,84
2910,720000,719978,722207,0,4386,8,10
2915,720000,720002,722209,0,6516,0,-112
2920,720000,719966,722203,0,-3044,11,-139
2925,720000,719942,722191,0,-4127,18,-6
2930,720000,719931,722182,0,-2736,22,76
2935,720000,719935,722180,0,-1871,20,103
2940,720000,719954,722183,0,4593,15,71
2945,720000,719987,722188,0,2150,5,-19
2950,720000,719995,722189,0,5102,2,-149
2955,720000,719962,722182,0,-2810,12,-114
2960,720000,719939,722171,0,-2163,19,14
2965,720000,719930,722163,0,-979,22,88
2970,720000,719935,722163,0,-1744,20,105
2975,720000,719957,722168,0,4358,14,63
2980,720000,719993,722174,0,5711,3,-30
2985,720000,719986,722174,0,5173,5,-158
2990,720000,719955,722168,0,-2997,14,-78
2995,720000,719936,722159,0,-5878,20,33
3000,720000,719931,722154,0,-3207,22,92
3005,720000,719941,722155,0,-816,19,96
3010,720000,719967,722160,0,-446,11,40
3015,720000,720006,722165,0,5268,-1,-69
3020,720000,719982,722169,0,3128,6,151
3025,720000,719953,722176,0,-6790,15,-78
3030,720000,719935,722180,0,-4809,20,24
