TRACE BEGIN axis=1 rows=800 kp=0.0004 ki=8e-07 kv=5e-06 kd=0 kff=0 ff=1 pwm=25000 target=-720 duration=4 vmax=800 accel=1600 vscale=1 ascale=0.7 vsrc=1 vwin=40 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
875,-456258,-456462,-1626694,-768623,-782385,-667,-588
880,-460087,-460294,-1640839,-763023,-778641,-659,-588
885,-463888,-464014,-1654984,-757423,-772000,-686,-588
890,-467662,-467711,-1669129,-751823,-766256,-710,-588
895,-471407,-471446,-1683274,-746223,-766077,-708,-588
900,-475124,-475209,-1697419,-740623,-765590,-683,-588
905,-478813,-478941,-1711564,-735023,-760462,-660,-588
910,-482474,-482602,-1725709,-729423,-751487,-653,-588
915,-486107,-486203,-1739854,-723823,-742615,-660,-588
920,-489712,-489775,-1753999,-718223,-736667,-667,-588
925,-493289,-493345,-1768144,-712623,-733179,-664,-588
930,-496838,-496910,-1782289,-707023,-729615,-651,-588
935,-500360,-500445,-1796434,-701423,-724282,-639,-588
940,-503853,-503938,-1810579,-695823,-717410,-633,-588
945,-507318,-507389,-1824724,-690223,-710487,-632,-588
950,-510755,-510809,-1838869,-684623,-704692,-633,-588
955,-514164,-514215,-1853014,-679023,-699923,-628,-588
960,-517545,-517598,-1867159,-673423,-695103,-621,-588
965,-520898,-520956,-1881304,-667823,-689692,-613,-588
970,-524223,-524279,-1895449,-662223,-683564,-607,-588
975,-527521,-527568,-1909594,-656623,-677436,-604,-588
980,-530790,-530830,-1923739,-651023,-671795,-601,-588
985,-534031,-534065,-1937884,-645423,-666410,-597,-588
990,-537244,-537279,-1952029,-639823,-661231,-590,-588
995,-540429,-540462,-1966174,-634223,-655615,-585,-588
1000,-543586,-543618,-1980319,-628623,-649897,-579,-588
1005,-546715,-546740,-1994464,-623023,-644026,-576,-588
1010,-549816,-549837,-2008609,-617423,-638385,-571,-588
1015,-552889,-552906,-2022754,-611823,-632923,-567,-588
1020,-555935,-555949,-2036899,-606223,-627436,-561,-588
1025,-558952,-558964,-2051044,-600623,-621923,-556,-588
1030,-561941,-561950,-2065189,-595023,-616205,-551,-588
1035,-564902,-564907,-2079334,-589423,-610538,-546,-588
1040,-567835,-567835,-2093479,-583823,-604872,-542,-588
1045,-570740,-570738,-2107624,-578223,-599385,-537,-588
1050,-573617,-573611,-2121769,-572623,-593795,-532,-588
1055,-576466,-576458,-2135914,-567023,-588231,-527,-588
1060,-579287,-579275,-2150059,-561423,-582590,-522,-588
1065,-582081,-582065,-2164204,-555823,-576923,-517,-588
1070,-584846,-584826,-2178349,-550223,-571359,-513,-588
1075,-587583,-587560,-2192494,-544623,-565744,-507,-588
1080,-590292,-590267,-2206639,-539023,-560256,-502,-588
1085,-592973,-592943,-2220784,-533423,-554538,-498,-588
1090,-595626,-595594,-2234929,-527823,-549026,-493,-588
1095,-598251,-598213,-2249074,-522223,-543282,-489,-588
1100,-600848,-600810,-2263219,-516623,-537846,-482,-588
1105,-603418,-603373,-2277364,-511023,-532128,-479,-588
1110,-605959,-605914,-2291509,-505423,-526667,-473,-588
1115,-608472,-608420,-2305654,-499823,-520923,-469,-588
1120,-610957,-610904,-2319799,-494223,-515410,-463,-588
1125,-613414,-613357,-2333944,-488623,-509769,-459,-588
1130,-615843,-615781,-2348089,-483023,-504128,-455,-588
1135,-618244,-618182,-2362234,-477423,-498641,-448,-588
1140,-620617,-620548,-2376379,-471823,-492897,-445,-588
1145,-622962,-622894,-2390524,-466223,-487462,-438,-588
1150,-625280,-625205,-2404669,-460623,-481718,-435,-588
1155,-627569,-627490,-2418814,-455023,-476205,-430,-588
1160,-629830,-629751,-2432959,-449423,-470590,-424,-588
1165,-632063,-631976,-2447104,-443823,-464949,-421,-588
1170,-634268,-634182,-2461249,-438223,-459436,-414,-588
1175,-636445,-636354,-2475394,-432623,-453744,-410,-588
1180,-638594,-638497,-2489539,-427023,-448154,-406,-588
1185,-640715,-640620,-2503684,-421423,-442590,-399,-588
1190,-642809,-642706,-2517829,-415823,-437000,-396,-588
1195,-644874,-644768,-2531974,-410223,-431359,-391,-588
1200,-646911,-646806,-2546119,-404623,-425821,-384,-588
1205,-648920,-648805,-2560264,-399023,-420154,-382,-588
1210,-650901,-650786,-2574409,-393423,-414538,-376,-588
1215,-652854,-652739,-2588554,-387823,-409077,-370,-588
1220,-654779,-654654,-2602699,-382223,-403333,-367,-588
1225,-656676,-656551,-2616844,-376623,-397718,-361,-588
1230,-658545,-658420,-2630989,-371023,-392333,-355,-588
1235,-660387,-660251,-2645134,-365423,-386487,-353,-588
1240,-662200,-662062,-2659279,-359823,-380872,-347,-588
1245,-663985,-663850,-2673424,-354223,-375590,-340,-588
1250,-665742,-665597,-2687569,-348623,-369692,-338,-588
1255,-667471,-667322,-2701714,-343023,-364051,-333,-588
1260,-669172,-669027,-2715859,-337423,-358769,-325,-588
1265,-670845,-670694,-2730004,-331823,-352974,-321,-588
1270,-672490,-672328,-2744149,-326223,-347154,-320,-588
1275,-674107,-673949,-2758294,-320623,-341923,-312,-588
1280,-675697,-675539,-2772439,-315023,-336308,-305,-588
1285,-677258,-677088,-2786584,-309423,-330385,-304,-588
1290,-678791,-678616,-2800729,-303823,-324949,-300,-588
1295,-680296,-680127,-2814874,-298223,-319538,-291,-588
1300,-681773,-681602,-2829019,-292623,-313795,-286,-588
1305,-683222,-683036,-2843164,-287023,-308051,-285,-588
1310,-684643,-684454,-2857309,-281423,-302564,-280,-588
1315,-686036,-685855,-2871454,-275823,-297051,-271,-588
1320,-687402,-687218,-2885599,-270223,-291436,-266,-588
1325,-688739,-688539,-2899744,-264623,-285769,-266,-588
1330,-690048,-689842,-2913889,-259023,-280051,-262,-588
1335,-691329,-691132,-2928034,-253423,-274513,-252,-588
1340,-692582,-692389,-2942179,-247823,-269179,-244,-588
1345,-693807,-693599,-2956324,-242223,-263538,-244,-588
1350,-695004,-694779,-2970469,-236623,-257513,-245,-588
1355,-696173,-695953,-2984614,-231023,-251821,-237,-588
1360,-697314,-697109,-2998759,-225423,-246769,-224,-588
1365,-698428,-698221,-3012904,-219823,-241564,-219,-588
1370,-699513,-699284,-3027049,-214223,-235462,-221,-588
1375,-700570,-700322,-3041194,-208623,-229103,-223,-588
1380,-701599,-701357,-3055339,-203023,-223641,-214,-588
1385,-702600,-702379,-3069484,-197423,-219051,-199,-588
1390,-703573,-703359,-3083629,-191823,-213974,-190,-588
1395,-704518,-704282,-3097774,-186223,-207590,-193,-588
1400,-705435,-705169,-3111919,-180623,-200846,-199,-588
1405,-706324,-706048,-3126064,-175023,-195154,-197,-588
1410,-707186,-706929,-3140209,-169423,-190692,-182,-588
1415,-708019,-707788,-3154354,-163823,-186128,-166,-588
1420,-708824,-708597,-3168499,-158223,-180333,-158,-588
1425,-709601,-709347,-3182644,-152623,-173538,-163,-588
1430,-710350,-710061,-3196789,-147023,-167000,-170,-588
1435,-711071,-710767,-3210934,-141423,-161692,-170,-588
1440,-711764,-711472,-3225079,-135823,-157103,-159,-588
1445,-712429,-712163,-3239224,-130223,-152256,-143,-588
1450,-713067,-712816,-3253369,-124623,-146462,-130,-588
1455,-713676,-713420,-3267514,-119023,-140128,-126,-588
1460,-714257,-713980,-3281659,-113423,-134077,-128,-588
1465,-714810,-714512,-3295804,-107823,-128718,-130,-588
1470,-715335,-715025,-3309949,-102223,-123667,-129,-588
1475,-715832,-715520,-3324094,-96623,-118256,-123,-588
1480,-716301,-715991,-3338239,-91023,-112282,-116,-588
1485,-716742,-716433,-3352384,-85423,-106051,-110,-588
1490,-717155,-716844,-3366529,-79823,-100077,-104,-588
1495,-717541,-717228,-3380674,-74223,-94692,-99,-588
1500,-717898,-717585,-3394819,-68623,-89667,-92,-588
1505,-718227,-717917,-3408964,-63023,-84641,-85,-588
1510,-718528,-718217,-3423109,-57423,-79282,-79,-588
1515,-718801,-718465,-3437254,-51823,-73051,-83,-588
1520,-719046,-718662,-3451399,-46223,-66154,-96,-588
1525,-719263,-718799,-3465544,-40623,-58487,-32,-588
1530,-719452,-718817,-3479689,-35023,-48564,-116,-588
1535,-719614,-718888,-3493834,-29423,-40692,-157,-588
1540,-719747,-719094,-3507979,-23823,-36923,-113,-588
1545,-719852,-719347,-3522124,-18223,-35051,-29,-588
1550,-719929,-719447,-3536269,-12623,-30154,-10,-588
1555,-719978,-719458,-3550414,-7023,-24359,-20,-588
1560,-719999,-719467,-3564559,-1423,-19718,-14,-588
1565,-720000,-719493,-3578704,0,-17667,-114,-588
1570,-720000,-719570,-3592849,0,-19179,-76,-588
1575,-720000,-719626,-3606994,0,-18154,-149,-588
1580,-720000,-719766,-3621139,0,-15872,-93,-588
1585,-720000,-719902,-3635284,0,-13256,-39,-588
1590,-720000,-719931,-3649429,0,-12359,-27,-588
1595,-720000,-719934,-3663574,0,-12205,-26,-588
1600,-720000,-719943,-3677719,0,-12205,-22,-588
1605,-720000,-719949,-3691864,0,-11333,-20,-588
1610,-720000,-719956,-3706009,0,-9564,-17,-588
1615,-720000,-719957,-3720154,0,-7974,-17,-588
1620,-720000,-719958,-3734299,0,-4077,-16,-588
1625,-720000,-719967,-3748444,0,-1333,-13,-588
1630,-720000,-719968,-3762589,0,-974,-12,-588
1635,-720000,-719975,-3776734,0,-974,-10,-588
1640,-720000,-719974,-3790879,0,-692,-10,-588
1645,-720000,-719991,-3805024,0,-949,-3,-588
1650,-720000,-720005,-3819169,0,-1154,2,-588
1655,-720000,-720006,-3832495,0,-1179,3,30000
1660,-720000,-719996,-3843506,0,-949,-1,30000
1665,-720000,-719987,-3853057,0,-590,-5,-6522
1670,-720000,-719986,-3862874,0,-359,-5,-6915
1675,-720000,-719992,-3873090,0,-487,-3,-6353
1680,-720000,-719998,-3883672,0,-538,0,-5817
1685,-720000,-719998,-3894585,0,-103,0,-5329
1690,-720000,-719994,-3905799,0,333,-2,-4887
1695,-720000,-719990,-3917286,0,359,-4,-4487
1700,-720000,-719991,-3929020,0,51,-3,-4125
1705,-720000,-719993,-3940979,0,-179,-2,-3794
1710,-720000,-719996,-3953142,0,-231,-1,-3496
1715,-720000,-719996,-3965489,0,-51,-1,-3225
1720,-720000,-719994,-3978004,0,128,-2,-2979
1725,-720000,-719992,-3990671,0,154,-3,-2756
1730,-720000,-719992,-4003476,0,26,-3,-2555
1735,-720000,-719993,-4016405,0,-77,-2,-2372
1740,-720000,-719994,-4029447,0,-77,-2,-2205
1745,-720000,-719995,-4042592,0,-26,-2,-2055
1750,-720000,-719994,-4055830,0,51,-2,-1918
1755,-720000,-719993,-4069152,0,51,-2,-1795
1760,-720000,-719993,-4082552,0,0,-2,-1683
1765,-720000,-719993,-4096020,0,-26,-2,-1580
1770,-720000,-719993,-4109552,0,-26,-2,-1488
1775,-720000,-719994,-4123141,0,-26,-2,-1404
1780,-720000,-719994,-4136782,0,0,-2,-1328
1785,-720000,-719994,-4150470,0,0,-2,-1259
1790,-720000,-719993,-4164200,0,26,-2,-1197
1795,-720000,-719993,-4177968,0,0,-2,-1141
1800,-720000,-719994,-4191772,0,-26,-2,-1088
1805,-720000,-719994,-4205608,0,-26,-2,-1042
1810,-720000,-719994,-4219472,0,-26,-2,-1000
1815,-720000,-719993,-4233363,0,26,-2,-962
1820,-720000,-719993,-4247277,0,26,-2,-927
1825,-720000,-719994,-4261213,0,-26,-2,-896
1830,-720000,-719994,-4275169,0,-26,-2,-867
1835,-720000,-719993,-4289142,0,0,-2,-840
1840,-720000,-719993,-4303131,0,26,-2,-817
1845,-720000,-719993,-4317135,0,26,-2,-796
1850,-720000,-719994,-4331151,0,-26,-2,-776
1855,-720000,-719994,-4345179,0,-26,-2,-759
1860,-720000,-719993,-4359218,0,0,-2,-743
1865,-720000,-719993,-4373268,0,26,-2,-729
1870,-720000,-719993,-4387327,0,26,-2,-716
1875,-720000,-719994,-4401393,0,-26,-2,-704
1880,-720000,-719994,-4415466,0,-26,-2,-693
1885,-720000,-719993,-4429546,0,0,-2,-684
1890,-720000,-719993,-4443632,0,26,-2,-675
1895,-720000,-719993,-4457724,0,26,-2,-667
1900,-720000,-719994,-4471821,0,-26,-2,-659
1905,-720000,-719994,-4485922,0,-26,-2,-653
1910,-720000,-719993,-4500028,0,0,-2,-647
1915,-720000,-719993,-4514137,0,26,-2,-642
1920,-720000,-719994,-4528249,0,0,-2,-637
1925,-720000,-719994,-4542364,0,-26,-2,-632
1930,-720000,-719994,-4556482,0,-26,-2,-628
1935,-720000,-719993,-4570602,0,26,-2,-624
1940,-720000,-719993,-4584725,0,26,-2,-621
1945,-720000,-719994,-4598850,0,0,-2,-618
1950,-720000,-719994,-4612977,0,-26,-2,-615
1955,-720000,-719993,-4627105,0,0,-2,-613
1960,-720000,-719993,-4641235,0,26,-2,-611
1965,-720000,-719993,-4655366,0,26,-2,-609
1970,-720000,-719994,-4669499,0,-26,-2,-607
1975,-720000,-719994,-4683633,0,-26,-2,-605
1980,-720000,-719993,-4697768,0,0,-2,-604
1985,-720000,-719993,-4711904,0,26,-2,-602
1990,-720000,-719993,-4726041,0,26,-2,-601
1995,-720000,-719994,-4740178,0,-26,-2,-600
2000,-720000,-719994,-4754316,0,-26,-2,-599
2005,-720000,-719993,-4768455,0,0,-2,-598
2010,-720000,-719993,-4782594,0,26,-2,-597
2015,-720000,-719993,-4796734,0,26,-2,-596
2020,-720000,-719994,-4810874,0,-26,-2,-595
2025,-720000,-719994,-4825015,0,-26,-2,-594
2030,-720000,-719993,-4839156,0,0,-2,-593
2035,-720000,-719993,-4853298,0,26,-2,-593
2040,-720000,-719994,-4867440,0,0,-2,-592
2045,-720000,-719994,-4881582,0,-26,-2,-592
2050,-720000,-719994,-4895724,0,-26,-2,-592
2055,-720000,-719993,-4909867,0,26,-2,-591
2060,-720000,-719993,-4924010,0,26,-2,-591
2065,-720000,-719994,-4938153,0,0,-2,-591
2070,-720000,-719994,-4952296,0,-26,-2,-591
2075,-720000,-719993,-4966439,0,0,-2,-590
2080,-720000,-719993,-4980583,0,26,-2,-590
2085,-720000,-719993,-4994727,0,26,-2,-590
2090,-720000,-719994,-5008871,0,-26,-2,-590
2095,-720000,-719994,-5023015,0,-26,-2,-590
2100,-720000,-719993,-5037159,0,0,-2,-589
2105,-720000,-719993,-5051303,0,26,-2,-589
2110,-720000,-719993,-5065447,0,26,-2,-589
2115,-720000,-719994,-5079591,0,-26,-2,-589
2120,-720000,-719994,-5093735,0,-26,-2,-589
2125,-720000,-719993,-5107879,0,0,-2,-589
2130,-720000,-719993,-5122023,0,26,-2,-589
2135,-720000,-719993,-5136168,0,26,-2,-589
2140,-720000,-719994,-5150313,0,-26,-2,-589
2145,-720000,-719994,-5164458,0,-26,-2,-589
2150,-720000,-719993,-5178603,0,0,-2,-589
2155,-720000,-719993,-5192748,0,26,-2,-589
2160,-720000,-719994,-5206893,0,0,-2,-589
2165,-720000,-719994,-5221038,0,-26,-2,-588
2170,-720000,-719994,-5235183,0,-26,-2,-588
2175,-720000,-719993,-5249328,0,26,-2,-588
2180,-720000,-719993,-5263473,0,26,-2,-588
2185,-720000,-719994,-5277618,0,0,-2,-588
2190,-720000,-719994,-5291763,0,-26,-2,-588
2195,-720000,-719993,-5305908,0,0,-2,-588
2200,-720000,-719993,-5320053,0,26,-2,-588
2205,-720000,-719993,-5334198,0,26,-2,-588
2210,-720000,-719994,-5348343,0,-26,-2,-588
2215,-720000,-719994,-5362488,0,-26,-2,-588
2220,-720000,-719993,-5376633,0,0,-2,-588
2225,-720000,-719993,-5390778,0,26,-2,-588
2230,-720000,-719993,-5404923,0,26,-2,-588
2235,-720000,-719994,-5419068,0,-26,-2,-588
2240,-720000,-719994,-5433213,0,-26,-2,-588
2245,-720000,-719993,-5447358,0,0,-2,-588
2250,-720000,-719993,-5461503,0,26,-2,-588
2255,-720000,-719993,-5475648,0,26,-2,-588
2260,-720000,-719994,-5489793,0,-26,-2,-588
2265,-720000,-719994,-5503938,0,-26,-2,-588
2270,-720000,-719993,-5518083,0,0,-2,-588
2275,-720000,-719993,-5532228,0,26,-2,-588
2280,-720000,-719994,-5546373,0,0,-2,-588
2285,-720000,-719994,-5560518,0,-26,-2,-588
2290,-720000,-719994,-5574663,0,-26,-2,-588
2295,-720000,-719993,-5588808,0,26,-2,-588
2300,-720000,-719993,-5602953,0,26,-2,-588
2305,-720000,-719994,-5617098,0,0,-2,-588
2310,-720000,-719994,-5631243,0,-26,-2,-588
2315,-720000,-719993,-5645388,0,0,-2,-588
2320,-720000,-719993,-5659533,0,26,-2,-588
2325,-720000,-719993,-5673678,0,26,-2,-588
2330,-720000,-719994,-5687823,0,-26,-2,-588
2335,-720000,-719994,-5701968,0,-26,-2,-588
2340,-720000,-719993,-5716113,0,0,-2,-588
2345,-720000,-719993,-5730258,0,26,-2,-588
2350,-720000,-719993,-5744403,0,26,-2,-588
2355,-720000,-719994,-5758548,0,-26,-2,-588
2360,-720000,-719994,-5772693,0,-26,-2,-588
2365,-720000,-719993,-5786838,0,0,-2,-588
2370,-720000,-719993,-5800983,0,26,-2,-588
2375,-720000,-719993,-5815128,0,26,-2,-588
2380,-720000,-719994,-5829273,0,-26,-2,-588
2385,-720000,-719994,-5843418,0,-26,-2,-588
2390,-720000,-719993,-5857563,0,0,-2,-588
2395,-720000,-719993,-5871708,0,26,-2,-588
2400,-720000,-719994,-5885853,0,0,-2,-588
2405,-720000,-719994,-5899998,0,-26,-2,-588
