TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=680 accel=1360 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
555,146620,145287,170674,528360,478172,1000,2561
560,149274,147715,173293,533120,472074,1000,2359
565,151951,150260,176024,537880,504159,1000,2160
570,154652,152916,178853,542640,521366,1000,1982
575,157378,155681,181770,547400,545726,1000,1822
580,160126,158541,184764,552160,566369,1000,1683
585,162899,161484,187827,556920,576481,1000,1557
590,165696,164499,190943,561680,607993,772,1026
595,168516,167563,194045,566440,605423,760,-1086
600,171360,170603,197025,571200,603854,754,-2052
605,174228,173549,199845,575960,592844,854,-1671
610,177120,176373,202552,580720,576184,1000,117
615,180035,179128,205258,585480,558402,1000,1948
620,182974,181891,208046,590240,557609,1000,1941
625,185938,184713,210919,595000,561436,1000,1826
630,188924,187605,213869,599760,568148,1000,1714
635,191935,190569,216891,604520,585464,1000,1609
640,194970,193598,219977,609280,601947,1000,1513
645,198028,196686,223121,614040,611464,1000,1425
650,201110,199824,226318,618800,622359,1000,1342
655,204216,203007,229562,623560,635361,1000,1264
660,207346,206225,232848,628320,640882,1000,1191
665,210499,209479,236172,633080,636345,1000,1122
670,213676,212757,239527,637840,652539,1000,934
675,216878,216057,242901,642600,657179,988,756
680,220102,219369,246287,647360,665771,938,777
685,223351,222684,249675,652120,661401,992,330
690,226624,225994,253051,656880,659715,1000,505
695,229920,229296,256427,661640,668921,1000,864
700,233240,232607,259819,666400,660120,1000,858
705,236584,235927,263227,671160,653485,1000,808
710,239952,239263,266649,675920,665486,1000,762
715,243343,242613,270081,680000,676610,1000,721
720,246743,245973,273519,680000,675075,1000,683
725,250143,249347,276963,680000,681418,1000,652
730,253543,252728,280412,680000,676928,1000,626
735,256943,256121,283861,680000,674787,1000,601
740,260343,259517,287307,680000,681325,1000,411
745,263743,262915,290745,680000,674350,1000,579
750,267143,266317,294177,680000,685981,984,339
755,270543,269714,297597,680000,685184,991,537
760,273943,273115,301011,680000,673079,1000,467
765,277343,276512,304419,680000,686151,984,586
770,280743,279913,307825,680000,683037,1000,534
775,284143,283317,311228,680000,690593,950,591
780,287543,286722,314628,680000,675950,1000,466
785,290943,290130,318022,680000,683593,998,575
790,294343,293537,321416,680000,688208,961,607
795,297743,296948,324808,680000,679535,1000,502
800,301143,300358,328195,680000,672155,1000,546
805,304543,303766,331578,680000,678996,1000,516
810,307943,307176,334958,680000,687378,956,659
815,311343,310583,338340,680000,690742,929,543
820,314743,313990,341714,680000,679315,1000,366
825,318143,317390,345076,680000,681901,993,444
830,321543,320779,348429,680000,682918,989,479
835,324943,324161,351770,680000,672713,1000,296
840,328343,327529,355102,680000,676370,1000,755
845,331743,330897,358443,680000,673076,1000,758
850,335143,334264,361795,680000,681129,1000,786
855,338543,337639,365158,680000,671565,1000,776
860,341943,341024,368533,680000,670834,1000,766
865,345343,344413,371919,680000,678702,1000,755
870,348743,347812,375315,680000,677265,1000,744
875,352143,351214,378721,680000,677698,1000,690
880,355543,354622,382132,680000,679772,1000,722
885,358943,358034,385551,680000,692964,957,711
890,362343,361447,388975,680000,682504,1000,591
895,365743,364863,392400,680000,683310,1000,564
900,369143,368277,395824,680000,680405,1000,647
905,372543,371691,399251,680000,687805,978,622
910,375943,375104,402676,680000,679414,1000,458
915,379343,378511,406095,680000,680670,1000,575
920,382743,381916,409514,680000,678516,1000,623
925,386143,385316,412935,680000,690059,954,675
930,389543,388721,416358,680000,683056,1000,548
935,392943,392125,419780,680000,685486,986,624
940,396343,395530,423204,680000,679041,1000,614
945,399743,398940,426629,680000,690885,941,645
950,403143,402348,430054,680000,675689,1000,487
955,406543,405759,433475,680000,682116,1000,582
960,409943,409168,436891,680000,678866,1000,392
965,413343,412573,440299,680000,673478,1000,647
970,416743,415978,443704,680000,687047,958,347
975,420143,419375,447097,680000,685809,968,515
980,423543,422768,450485,680000,687193,960,591
985,426943,426157,453873,680000,679745,1000,572
990,430343,429547,457261,680000,682861,999,677
995,433743,432941,460653,680000,685005,984,616
1000,437143,436337,464044,680000,672237,1000,507
1005,440543,439735,467433,680000,694489,915,679
1010,443943,443132,470822,680000,676451,1000,412
1015,447343,446526,474205,680000,678312,1000,691
1020,450743,449922,477593,680000,668685,1000,694
1025,454143,453320,480987,680000,677978,1000,675
1030,457543,456725,484384,680000,675653,1000,576
1035,460943,460128,487782,680000,692044,935,593
1040,464343,463532,491174,680000,686999,972,377
1045,467743,466929,494557,680000,694211,919,569
1050,471143,470320,497936,680000,676765,1000,513
1055,474543,473708,501314,680000,676775,1000,674
1060,477942,477093,504697,678880,676009,945,724
1065,481325,480482,508067,674120,664576,988,-322
1070,484683,483848,511380,669360,676890,852,-310
1075,488018,487171,514624,664600,670594,862,-872
1080,491329,490425,517786,659840,650495,989,-275
1085,494617,493620,520913,655080,643325,1000,877
1090,497880,496801,524059,650320,630926,1000,1119
1095,501120,499991,527237,645560,641168,1000,1092
1100,504336,503208,530444,640800,640738,965,885
1105,507528,506446,533660,636040,647564,859,392
1110,510696,509688,536835,631280,641129,844,-1035
1115,513841,512882,539899,626520,635804,828,-1590
1120,516961,515984,542827,621760,627340,856,-1349
1125,520058,518980,545658,617000,606769,1000,168
1130,523131,521906,548483,612240,584328,1000,1503
1135,526181,524832,551366,607480,580294,1000,1686
1140,529206,527795,554318,602720,587727,1000,1616
1145,532208,530814,557335,597960,602540,962,1540
1150,535186,533883,560395,593200,616036,793,592
1155,538140,536980,563425,588440,617867,695,-995
1160,541070,540034,566326,583680,621062,593,-2540
1165,543977,542972,569024,578920,602453,682,-2743
1170,546859,545739,571541,574160,562653,974,-990
1175,549718,548377,574011,569400,546737,1000,2139
1180,552553,550986,576577,564640,521301,1000,2394
1185,555365,553655,579255,559880,530988,1000,2267
1190,558152,556404,582041,555120,540714,1000,2130
1195,560916,559242,584924,550360,556342,982,2000
1200,563656,562159,587875,545600,577311,731,823
1205,566372,565118,590790,540840,582380,579,-1890
1210,569064,568014,593516,536080,589437,424,-3701
1215,571733,570739,595956,531320,564398,554,-4284
1220,574377,573223,598142,526560,516035,924,-1322
1225,576998,575524,600269,521800,467958,1000,2475
1230,579595,577800,602517,517040,461501,1000,3071
1235,582169,580148,604921,512280,467100,1000,2889
1240,584718,582618,607469,507520,480905,1000,2690
1245,587244,585208,610151,502760,517296,974,2503
1250,589746,587914,612941,498000,529699,779,1681
1255,592224,590699,615743,493240,547967,509,-1354
1260,594678,593461,618362,488480,562534,266,-4661
1265,597109,596041,620630,483720,529490,428,-5697
1270,599515,598329,622536,478960,481040,786,-3528
1275,601898,600350,624282,474200,429471,1000,2166
1280,604257,602269,626142,469440,394372,1000,3805
1285,606593,604266,628200,464680,391683,1000,3593
1290,608904,606411,630449,459920,414729,1000,3335
1295,611192,608709,632872,455160,453818,1000,3087
1300,613456,611164,635453,450400,473394,929,2855
1305,615696,613751,638130,445640,510164,508,285
1310,617912,616393,640708,440880,529317,196,-4065
1315,620105,618911,642942,436120,507655,219,-6814
1320,622273,621120,644717,431360,469553,452,-6165
1325,624418,622970,646146,426600,390512,1000,-1361
1330,626539,624572,647545,421840,337872,1000,4275
1335,628637,626169,649167,417080,321299,1000,4430
1340,630710,627918,651031,412320,340449,1000,4118
1345,632760,629857,653119,407560,382043,1000,3803
1350,634786,631983,655411,402800,419860,1000,3505
1355,636788,634296,657880,398040,450381,710,2889
1360,638766,636747,660411,393280,473391,355,-1521
1365,640721,639202,662726,388520,489097,46,-6187
1370,642651,641443,664801,383760,464692,95,2945
1375,644558,643262,666799,379000,405867,521,-6800
1380,646441,644668,668490,374240,307315,1000,126
1385,648301,645892,670201,369480,258582,1000,3821
1390,650136,647191,672102,364720,255144,1000,3473
1395,651948,648684,674183,359960,282062,1000,3051
1400,653736,650414,676417,355200,322171,1000,2686
1405,655500,652376,678783,350440,371355,1000,2379
1410,657240,654537,681236,345680,416280,578,961
1415,658957,656847,683605,340920,448496,118,-4601
1420,660649,659104,685553,336160,450420,-107,-9681
1425,662318,661038,687109,331400,419398,5,3083
1430,663963,662485,688577,326640,335289,654,-7044
1435,665585,663499,689750,321880,235491,1000,1212
1440,667182,664380,690982,317120,185640,1000,3590
1445,668756,665394,692394,312360,186937,1000,3293
1450,670306,666658,693976,307600,223552,1000,2973
1455,671832,668200,695708,302840,285120,1000,2717
1460,673334,669998,697576,298080,343837,902,2525
1465,674813,672018,699519,293320,387264,372,47
1470,676267,674172,701293,288560,415510,-90,-6972
1475,677698,676190,702800,283800,416018,-311,2898
1480,679105,677768,704397,279040,345844,123,1692
1485,680489,678779,705909,274280,240338,985,-6233
1490,681848,679392,707176,269520,153216,1000,2255
1495,683184,679984,708533,264760,115295,1000,2819
1500,684496,680785,710024,260000,143152,1000,2426
1505,685784,681868,711629,255240,205860,1000,2094
1510,687048,683246,713328,250480,253216,1000,1854
1515,688289,684911,715103,245720,308372,729,1569
1520,689505,686821,716839,240960,359044,100,-3559
1525,690698,688791,718505,236200,394813,-443,5502
1530,691867,690491,720359,231440,371295,-466,611
1535,693013,691627,722253,226680,271389,245,1644
1540,694134,692122,724055,221920,143335,1000,-6072
1545,695232,692231,725589,217160,47376,1000,813
1550,696306,692397,727107,212400,29480,1000,509
1555,697356,692553,728611,207640,33915,1000,49
1560,698382,692770,730073,202880,43357,1000,-352
1565,699385,693127,731468,198120,53749,1000,-664
1570,700363,693818,732778,193360,108759,1000,-822
1575,701318,694901,733997,188600,189956,1000,-798
1580,702249,696332,735129,183840,250535,1000,-623
1585,703157,698063,736180,179080,315479,616,-661
1590,704040,700016,737015,174320,367325,-134,-7251
1595,704900,701965,737629,169560,391661,-685,5853
1600,705736,703514,738435,164800,349958,-627,723
1605,706548,704324,739320,160040,220640,303,3370
1610,707336,704405,740205,155280,79387,1000,-5052
1615,708101,704441,740870,150520,12101,1000,717
1620,708841,704598,741521,145760,12028,1000,673
1625,709558,704879,742175,141000,44836,1000,537
1630,710251,705312,742823,136240,77529,1000,447
1635,710921,706105,743463,131480,130078,1000,481
1640,711566,707272,744098,126720,211681,704,646
1645,712188,708766,744635,121960,260824,33,-4316
1650,712786,710388,745109,117200,323700,-787,7479
1655,713360,711729,745825,112440,282591,-750,-607
1660,713910,712387,746508,107680,190416,-132,204
1665,714437,712354,746961,102920,43457,1000,-9701
1670,714939,712342,747014,98160,-10565,1000,1701
1675,715418,712475,747125,93400,15077,1000,2063
1680,715873,712630,747343,88640,39515,1000,1941
1685,716305,712834,747650,83880,36841,1000,1805
1690,716712,713179,748034,79120,55143,1000,1693
1695,717096,713863,748485,74360,106802,721,1452
1700,717456,714931,748885,69600,187438,-137,-3786
1705,717792,716167,749218,64840,236805,-818,6093
1710,718104,717138,749711,60080,221100,-939,-1967
1715,718393,717411,750079,55320,104470,-101,-1313
1720,718657,717266,750154,50560,5354,724,-9503
1725,718898,717220,749880,45800,-20142,961,595
1730,719115,717345,749676,41040,14738,686,2016
1735,719309,717532,749565,36280,39479,461,-1153
1740,719478,717695,749376,31520,36286,446,-3068
1745,719624,717849,749013,26760,26401,477,-3672
1750,719746,717960,748465,22000,29084,419,-3051
1755,719844,718084,747765,17240,37465,307,-2559
1760,719918,718205,746928,12480,20537,379,-2950
1765,719969,718324,745947,7720,24485,288,-2564
1770,719995,718419,744825,2960,13012,313,-3170
1775,720000,718531,743545,0,24767,256,-2811
1780,720000,718594,742144,0,18851,281,-1654
1785,720000,718675,740684,0,21679,236,-939
1790,720000,718749,739200,0,19003,234,-946
1795,720000,718807,737705,0,12439,266,-338
1800,720000,718869,736234,0,7189,286,119
1805,720000,718930,734818,0,4807,286,562
1810,720000,719010,733475,0,11248,214,585
1815,720000,719070,732207,0,8449,217,402
1820,720000,719114,731012,0,14846,155,828
1825,720000,719147,729918,0,6927,205,1245
1830,720000,719194,728940,0,2360,225,1150
1835,720000,719254,728081,0,10598,145,1382
1840,720000,719289,727348,0,9313,144,1243
1845,720000,719313,726742,0,7842,148,1582
1850,720000,719353,726269,0,17717,62,1164
1855,720000,719375,725909,0,37,188,1000
1860,720000,719417,725664,0,5101,138,1495
1865,720000,719460,725536,0,883,156,768
1870,720000,719492,725485,0,12611,59,698
1875,720000,719528,725486,0,226,141,538
1880,720000,719557,725525,0,5663,91,850
1885,720000,719584,725603,0,6284,79,496
1890,720000,719606,725695,0,-1879,119,271
1895,720000,719642,725794,0,-1805,108,610
1900,720000,719672,725908,0,8905,99,451
1905,720000,719695,726026,0,-930,93,284
1910,720000,719708,726137,0,-1787,89,153
1915,720000,719759,726235,0,14734,73,103
1920,720000,719761,726319,0,658,73,-45
1925,720000,719788,726382,0,-1598,65,-127
1930,720000,719807,726423,0,4846,59,-177
1935,720000,719811,726442,0,-661,58,-262
1940,720000,719825,726442,0,-1103,54,-225
1945,720000,719840,726428,0,5964,49,-288
1950,720000,719830,726399,0,-2870,52,-269
1955,720000,719871,726357,0,7937,40,-235
1960,720000,719850,726307,0,-4467,46,-337
1965,720000,719852,726246,0,-3344,45,-229
1970,720000,719896,726181,0,1219,32,-228
1975,720000,719873,726112,0,-3016,39,-338
1980,720000,719866,726036,0,-9119,41,-219
1985,720000,719896,725961,0,1382,32,-184
1990,720000,719933,725886,0,668,21,-282
1995,720000,719897,725806,0,-3504,32,-329
2000,720000,719895,725723,0,-1066,33,-191
2005,720000,719921,725643,0,4147,25,-170
2010,720000,719972,725566,0,1311,9,-247
2015,720000,719939,725485,0,819,19,-376
2020,720000,719906,725399,0,-8361,29,-211
2025,720000,719896,725318,0,555,32,-76
2030,720000,719911,725248,0,4,28,-40
2035,720000,719951,725187,0,9071,16,-92
2040,720000,719984,725130,0,2273,6,-225
2045,720000,719932,725069,0,-5394,21,-263
2050,720000,719902,725006,0,-13782,30,-68
2055,720000,719895,724952,0,-10111,33,38
2060,720000,719912,724911,0,-1310,27,54
2065,720000,719954,724879,0,11056,15,-22
2070,720000,719988,724848,0,5989,5,-198
2075,720000,719938,724810,0,649,20,-238
2080,720000,719908,724767,0,174,29,-56
2085,720000,719900,724730,0,-568,31,41
2090,720000,719915,724702,0,-3482,27,49
2095,720000,719953,724680,0,9180,15,-30
2100,720000,720010,724657,0,10169,-2,-187
2105,720000,719952,724625,0,2540,15,-289
2110,720000,719914,724585,0,-14069,27,-93
2115,720000,719895,724547,0,-957,33,42
2120,720000,719900,724520,0,-8625,31,87
2125,720000,719929,724503,0,5965,22,45
2130,720000,719981,724489,0,1603,7,-90
2135,720000,719970,724469,0,-455,10,-273
2140,720000,719929,724438,0,-10750,22,-158
2145,720000,719906,724406,0,-6819,29,-6
2150,720000,719904,724378,0,-4843,30,61
2155,720000,719926,724359,0,-474,23,43
2160,720000,719969,724345,0,1203,10,-58
2165,720000,720029,724327,0,11668,-8,-229
2170,720000,719970,724310,0,-75,10,325
2175,720000,719927,724304,0,-5647,23,-166
2180,720000,719900,724292,0,-14917,31,-19
2185,720000,719894,724282,0,3089,33,72
2190,720000,719911,724278,0,6804,28,75
2195,720000,719952,724276,0,5383,15,-12
2200,720000,719987,724271,0,523,5,-181
2205,720000,719937,724255,0,-1731,20,-218
2210,720000,719908,724231,0,-11090,29,-35
2215,720000,719901,724210,0,3228,31,61
2220,720000,719916,724197,0,-112,26,67
2225,720000,719955,724188,0,4586,15,-14
2230,720000,720013,724177,0,2882,-3,-174
2235,720000,719954,724156,0,-735,15,-273
2240,720000,719915,724125,0,-14784,27,-75
2245,720000,719896,724097,0,-7631,32,58
2250,720000,719899,724078,0,-1923,31,109
2255,720000,719926,724070,0,12330,23,71
2260,720000,719977,724064,0,4730,8,-54
2265,720000,719966,724053,0,10483,11,-234
2270,720000,719924,724032,0,-329,24,-120
2275,720000,719903,724010,0,-11444,30,28
2280,720000,719903,723994,0,-1192,30,90
2285,720000,719927,723986,0,1957,23,60
2290,720000,719973,723980,0,11710,9,-48
2295,720000,719983,723969,0,2972,6,-232
2300,720000,719933,723947,0,-9869,21,-173
2305,720000,719902,723921,0,-7582,30,11
2310,720000,719893,723902,0,-11976,33,109
2315,720000,719908,723894,0,-3862,29,115
2320,720000,719948,723892,0,11546,17,32
2325,720000,719981,723889,0,7162,7,-132
2330,720000,719930,723878,0,2489,22,-172
2335,720000,719903,723861,0,-1761,30,11
2340,720000,719897,723849,0,-7476,32,97
2345,720000,719916,723845,0,473,26,93
2350,720000,719959,723845,0,16423,13,0
2355,720000,719994,723841,0,-324,3,-172
2360,720000,719942,723826,0,-5509,18,-214
2365,720000,719911,723805,0,-8445,28,-21
2370,720000,719899,723787,0,-7596,31,85
2375,720000,719911,723778,0,1036,28,104
2380,720000,719945,723776,0,11011,18,35
2385,720000,720001,723772,0,14059,1,-109
2390,720000,719965,723759,0,1943,12,-264
2395,720000,719923,723735,0,-7991,24,-94
2400,720000,719900,723712,0,-14421,31,56
2405,720000,719898,723698,0,-1472,32,124
2410,720000,719920,723693,0,-1049,25,101
2415,720000,719966,723692,0,4072,11,-5
2420,720000,719977,723687,0,2003,8,-190
2425,720000,719929,723673,0,-4991,22,-139
2430,720000,719903,723656,0,-5811,30,32
2435,720000,719897,723644,0,2146,32,112
2440,720000,719916,723642,0,-3272,26,109
2445,720000,719959,723644,0,8457,13,12
2450,720000,719994,723643,0,2784,3,-161
2455,720000,719942,723631,0,3988,18,-201
2460,720000,719910,723613,0,-3786,28,-11
2465,720000,719898,723598,0,-4991,32,95
2470,720000,719910,723593,0,6674,28,116
2475,720000,719945,723594,0,4315,18,49
2480,720000,720001,723594,0,9708,1,-101
2485,720000,719966,723585,0,12170,11,-255
2490,720000,719924,723565,0,-11115,24,-87
2495,720000,719901,723544,0,1881,31,61
2500,720000,719899,723533,0,-5369,31,127
2505,720000,719921,723531,0,9332,25,108
2510,720000,719966,723534,0,8359,11,1
2515,720000,719976,723533,0,4102,8,-183
2520,720000,719928,723522,0,-12789,23,-126
2525,720000,719901,723508,0,-13310,31,46
2530,720000,719895,723500,0,-5098,33,129
2535,720000,719914,723502,0,2837,27,123
2540,720000,719958,723509,0,5813,14,25
2545,720000,719994,723513,0,16827,3,-152
2550,720000,719943,723506,0,-781,18,-196
2555,720000,719913,723491,0,-11966,27,-9
2560,720000,719902,723479,0,3838,30,92
2565,720000,719914,723476,0,5757,27,108
2570,720000,719949,723477,0,4940,16,41
2575,720000,720003,723478,0,13639,0,-105
2580,720000,719991,723479,0,11705,4,234
2585,720000,719942,723485,0,-13825,18,-193
2590,720000,719908,723482,0,-16726,29,-17
2595,720000,719893,723480,0,-2711,33,97
2600,720000,719901,723485,0,-4862,31,133
2605,720000,719933,723496,0,6382,21,81
2610,720000,719988,723508,0,11551,5,-61
2615,720000,719955,723510,0,-2022,15,-217
2620,720000,719919,723503,0,-14691,25,-61
2625,720000,719902,723495,0,-11,30,67
2630,720000,719908,723493,0,-1646,29,110
2635,720000,719937,723496,0,6816,20,65
2640,720000,719987,723500,0,5743,5,-63
2645,720000,719998,723495,0,12321,2,-257
2650,720000,719947,723476,0,-6704,17,-200
2655,720000,719912,723452,0,-9199,27,-7
2660,720000,719895,723432,0,-12946,33,112
2665,720000,719901,723424,0,-4531,31,146
2670,720000,719931,723426,0,8401,22,98
2675,720000,719983,723431,0,11159,6,-36
2680,720000,719949,723430,0,7800,16,-186
2685,720000,719911,723422,0,-8303,28,-28
2690,720000,719895,723414,0,-4191,33,101
2695,720000,719903,723415,0,-1271,30,137
2700,720000,719936,723422,0,6999,20,82
2705,720000,719991,723431,0,464,4,-61
2710,720000,719957,723431,0,5388,14,-217
2715,720000,719919,723422,0,-9191,25,-58
2720,720000,719902,723413,0,-10055,30,74
2725,720000,719906,723410,0,-2530,29,121
2730,720000,719934,723413,0,5631,21,80
2735,720000,719983,723418,0,12798,6,-45
2740,720000,719994,723416,0,11628,3,-236
2745,720000,719944,723402,0,-10540,18,-180
2750,720000,719910,723381,0,-7839,28,7
2755,720000,719896,723367,0,-558,32,118
2760,720000,719904,723362,0,4945,30,146
2765,720000,719937,723364,0,11074,20,88
2770,720000,719991,723370,0,9764,4,-57
2775,720000,719956,723367,0,384,14,-211
2780,720000,719918,723356,0,-21939,26,-48
2785,720000,719899,723345,0,-2217,31,85
2790,720000,719903,723343,0,4863,30,133
2795,720000,719931,723348,0,5078,22,94
2800,720000,719981,723356,0,-1700,7,-34
2805,720000,719968,723357,0,389,11,-209
2810,720000,719924,723348,0,-2260,24,-91
2815,720000,719899,723336,0,-12064,31,69
2820,720000,719897,723331,0,373,32,142
2825,720000,719919,723334,0,-7048,25,125
2830,720000,719965,723343,0,6918,12,16
2835,720000,719976,723347,0,9664,8,-168
2840,720000,719929,723340,0,-8730,22,-122
2845,720000,719904,723330,0,-6767,30,45
2850,720000,719900,723326,0,-367,31,125
2855,720000,719919,723329,0,-656,25,116
2860,720000,719962,723337,0,6753,12,18
2865,720000,719997,723342,0,9568,2,-152
2870,720000,719943,723335,0,-1134,18,-191
2875,720000,719910,723321,0,-2800,28,5
2880,720000,719896,723312,0,-11759,32,117
2885,720000,719906,723311,0,-5776,29,142
2890,720000,719940,723317,0,551,19,78
2895,720000,719996,723324,0,8777,2,-69
2900,720000,719961,723323,0,9424,13,-224
2905,720000,719922,723312,0,-15943,24,-64
2910,720000,719902,723302,0,6248,30,76
2915,720000,719903,723298,0,608,30,130
2920,720000,719928,723301,0,3465,23,103
2925,720000,719975,723308,0,3992,9,-15
2930,720000,719986,723309,0,5613,5,-202
2935,720000,719936,723299,0,-6214,20,-148
2940,720000,719905,723286,0,1450,30,36
2945,720000,719895,723277,0,-3667,33,134
2950,720000,719908,723278,0,-266,29,145
2955,720000,719947,723286,0,7161,17,66
2960,720000,720005,723293,0,8234,0,-96
2965,720000,719949,723292,0,6513,16,-203
2970,720000,719915,723282,0,-17339,27,-20
2975,720000,719901,723273,0,-2858,31,95
2980,720000,719909,723273,0,4289,28,128
2985,720000,719940,723279,0,1787,19,73
2990,720000,719992,723286,0,13981,3,-62
2995,720000,719979,723285,0,1472,7,-244
3000,720000,719933,723271,0,-5869,21,-119
3005,720000,719904,723255,0,1282,30,48
3010,720000,719895,723246,0,1521,33,140
3015,720000,719910,723247,0,-2553,28,146
3020,720000,719950,723255,0,1664,16,63
3025,720000,720009,723262,0,10090,-2,-101
3030,720000,719954,723259,0,-5509,15,-214
3035,720000,719918,723248,0,-1215,26,-32
