TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=732.708 accel=1465.42 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
185,21103,18717,38872,208074,216321,1000,5652
190,22156,20461,40606,213203,311158,154,3141
195,23235,22568,42493,218332,393398,-727,2066
200,24340,24651,44414,223461,421756,298,-1089
205,25470,26374,46186,228589,375683,-977,-3575
210,26625,27607,47611,233718,289464,-309,-7789
215,27807,28132,48719,238847,159901,311,2810
220,29014,28168,49846,243976,43496,1000,-1501
225,30247,28219,50984,249105,2999,1000,5019
230,31505,28494,52376,254234,37474,1000,4475
235,32789,29205,54009,259363,103016,1000,3846
240,34099,30424,55846,264492,203527,1000,3362
245,35434,32123,57857,269621,301653,1000,3022
250,36795,34264,59999,274750,393507,318,1616
255,38181,36748,62020,279879,470514,-545,-7889
260,39594,39230,63595,285008,497037,570,-4261
265,41031,41260,64814,290137,445239,398,-5667
270,42495,42857,65688,295266,352709,363,-2767
275,43984,44266,66340,300395,294647,393,-2445
280,45499,45599,66812,305524,272702,453,-1471
285,47039,46911,67173,310653,262576,528,-179
290,48605,48242,67505,315782,264291,604,1185
295,50197,49642,67952,320911,275343,1000,5206
300,51815,51246,68724,326040,300518,868,7138
305,53458,53173,69854,331169,358790,597,4175
310,55126,55367,71177,336298,418556,446,1666
315,56821,57699,72464,341426,456391,-602,-3965
320,58541,59925,73423,346555,457952,-722,-6518
325,60286,61634,73939,351684,385429,-123,-5941
330,62057,62679,74115,356813,259230,1000,-1666
335,63854,63307,74318,361942,155119,1000,7174
340,65677,63950,74962,367071,125206,1000,8842
345,67525,64861,76141,372200,160411,1000,9113
350,69399,66177,77860,377329,231454,1000,8366
355,71298,67934,80071,382458,315039,1000,7626
360,73223,70114,82727,387587,401462,1000,6931
365,75174,72663,85784,392716,483003,657,6157
370,77151,75529,89075,397845,547566,-50,-207
375,79153,78502,92253,402974,586509,-589,-4353
380,81180,81201,95158,408103,564876,592,-2656
385,83234,83451,97910,413232,487204,538,557
390,85313,85502,100636,418361,426066,552,-53
395,87417,87498,103323,423490,403703,591,-8
400,89547,89488,105976,428619,400138,639,320
405,91703,91522,108619,433748,402421,681,731
410,93885,93637,111276,438877,420507,707,1033
415,96092,95847,113962,444006,436611,711,1114
420,98325,98176,116677,449134,459621,688,936
425,100584,100616,119405,454263,478866,640,446
430,102868,103146,122110,459392,495482,572,-285
435,105177,105735,124725,464521,514726,117,-2041
440,107513,108297,127085,469650,513445,103,-6413
445,109874,110674,129017,474779,492305,301,-5794
450,112261,112775,130612,479908,443378,798,-1800
455,114673,114697,132129,485037,398237,676,2758
460,117111,116629,133769,490166,382417,1000,2647
465,119575,118656,135605,495295,396720,1000,5724
470,122064,120904,137769,500424,431691,1000,5952
475,124579,123442,140273,505553,487175,1000,5578
480,127120,126271,143090,510682,544120,716,4952
485,129686,129365,146096,515811,598837,814,192
490,132278,132570,149104,520940,636339,636,756
495,134895,135781,151971,526069,639807,-389,-6576
500,137538,138782,154423,531198,619943,-304,-5334
505,140207,141247,156550,536327,537460,420,-2128
510,142902,143148,158565,541456,425742,673,1700
515,145622,144813,160684,546585,348881,1000,3922
520,148367,146546,163050,551714,340120,1000,5856
525,151139,148527,165740,556843,376458,1000,5279
530,153936,150839,168725,561971,432058,1000,4690
535,156759,153473,171968,567100,499859,1000,4166
540,159607,156411,175435,572229,565480,1000,3706
545,162481,159616,179098,577358,619838,1000,3306
550,165380,163058,182932,582487,667672,850,2961
555,168306,166694,186850,587616,711989,349,-557
560,171257,170410,190585,592745,735112,-10,-6508
565,174233,173960,193990,597874,728555,892,-1019
570,177235,177144,197327,603003,668284,843,1764
575,180263,180147,200718,608132,615316,856,1210
580,183317,183150,204151,613261,600360,877,1206
585,186396,186238,207624,618390,609574,880,1250
590,189501,189436,211137,623519,630359,858,1069
595,192631,192756,214671,628648,657570,806,594
600,195787,196174,218192,633777,678387,734,-158
605,198969,199654,221594,638906,690910,260,-3764
610,202176,203072,224665,644035,688299,260,-6724
615,205409,206254,227299,649164,652708,587,-5258
620,208668,209164,229653,654293,605027,1000,-65
625,211952,211932,232003,659422,563699,884,2817
630,215262,214743,234500,664551,555113,1000,3413
635,218598,217676,237197,669679,575044,1000,4357
640,221959,220806,240131,674808,608909,1000,4173
645,225346,224143,243294,679937,647424,1000,3965
650,228758,227684,246674,685066,691786,1000,3770
655,232196,231405,250256,690195,731036,844,3563
660,235660,235278,253973,695324,764237,1000,627
665,239150,239219,257734,700453,781721,903,2236
670,242665,243193,261588,705582,791869,124,1819
675,246205,247171,265324,710711,796942,-1,-7997
680,249772,250906,268531,715840,770082,194,-8257
685,253364,254210,271255,720969,696554,876,-3751
690,256981,257139,273842,726098,617212,905,4282
695,260625,259975,276646,731227,573856,1000,4534
700,264287,262907,279713,732708,579867,1000,4923
705,267951,266028,283053,732708,607716,1000,4544
710,271614,269354,286642,732708,648793,1000,4159
715,275278,272884,290457,732708,688013,1000,3793
720,278941,276594,294475,732708,729525,1000,3447
725,282605,280465,298673,732708,762678,1000,3120
730,286268,284476,303030,732708,787856,964,2812
735,289932,288604,307493,732708,815586,617,922
740,293595,292787,311901,732708,832335,335,-3217
745,297259,296870,316013,732708,826128,957,-6287
750,300923,300695,319825,732708,787361,908,470
755,304586,304346,323635,732708,745206,912,1943
760,308250,307982,327527,732708,726176,920,1869
765,311913,311664,331499,732708,732605,915,1754
770,315577,315420,335540,732708,744312,887,1442
775,319240,319251,339626,732708,758496,837,880
780,322904,323136,343716,732708,772405,770,100
785,326567,327044,347760,732708,775978,372,-792
790,330231,330918,351612,732708,778563,290,-5977
795,333894,334603,355059,732708,751990,483,-5739
800,337558,338007,358165,732708,705536,909,-2157
805,341221,341198,361148,732708,653003,847,1214
810,344885,344324,364181,732708,628786,1000,2270
815,348549,347501,367347,732708,629845,1000,3695
820,352212,350812,370705,732708,648769,1000,3488
825,355876,354300,374248,732708,682146,1000,3253
830,359539,357962,377960,732708,719478,1000,3035
835,363203,361784,381828,732708,750481,1000,2836
840,366866,365751,385836,732708,782002,805,2550
845,370530,369833,389905,732708,807316,489,-784
850,374193,373924,393821,732708,820076,921,-4543
855,377857,377880,397542,732708,803935,833,1698
860,381520,381745,401294,732708,778747,773,799
865,385184,385574,405047,732708,766315,723,62
870,388847,389366,408721,732708,760501,476,-2264
875,392511,393056,412199,732708,744406,589,-3179
880,396175,396566,415478,732708,715739,722,-1036
885,399838,399933,418681,732708,683899,811,786
890,403502,403238,421910,732708,665996,919,1851
895,407165,406558,425247,732708,658467,1000,3271
900,410829,409970,428761,732708,674209,1000,3687
905,414492,413525,432469,732708,698839,1000,3424
910,418156,417241,436357,732708,727486,1000,3152
915,421819,421106,440404,732708,761760,836,2745
920,425483,425098,444535,732708,788348,955,-68
925,429146,429136,448650,732708,805773,843,800
930,432810,433172,452766,732708,807561,731,362
935,436473,437193,456756,732708,804614,85,-5214
940,440137,441043,460322,732708,787093,160,-8506
945,443801,444511,463365,732708,727141,669,-5605
950,447464,447590,466133,732708,645964,802,1246
955,451128,450499,468946,732708,591268,1000,2596
960,454791,453417,471922,732708,582859,1000,4393
965,458455,456480,475132,732517,596756,1000,4113
970,462104,459736,478566,727388,635907,1000,3789
975,465729,463195,482203,722259,674428,1000,3487
980,469327,466841,486023,717130,712087,1000,3207
985,472900,470654,490008,712001,750748,1000,2951
990,476447,474615,494131,706872,781971,677,2136
995,479969,478680,498267,701743,805315,295,-2353
1000,483465,482700,502136,696615,808151,72,-6820
1005,486935,486462,505507,691486,769941,227,-8376
1010,490379,489809,508371,686357,702165,720,-4828
1015,493798,492780,511017,681228,622867,1000,2433
1020,497192,495616,513804,676099,575197,1000,4713
1025,500559,498548,516844,670970,578106,1000,4436
1030,503901,501666,520129,665841,608774,1000,4095
1035,507218,504993,523635,660712,648122,1000,3770
1040,510508,508522,527343,655583,691617,959,3469
1045,513774,512230,531200,650454,727398,514,1541
1050,517013,516048,535009,645325,755392,86,-4230
1055,520227,519767,538432,640196,753435,-95,-8780
1060,523415,523138,541366,635067,702755,694,-3524
1065,526577,526174,544104,629938,631428,715,845
1070,529714,529068,546873,624809,592065,1000,2387
1075,532826,531971,549799,619680,580814,1000,4678
1080,535911,535007,552977,614551,592722,1000,4392
1085,538971,538243,556375,609422,631095,638,3026
1090,542005,541646,559838,604293,666968,684,-1833
1095,545014,545067,563169,599164,685169,555,-1443
1100,547997,548405,566359,594035,674188,-159,-1769
1105,550954,551613,569414,588907,651921,-111,-835
1110,553886,554505,572368,583778,602023,231,-1087
1115,556792,556944,575151,578649,523933,502,-4198
1120,559673,559054,577695,573520,448737,1000,-1103
1125,562527,561039,580233,568391,404718,1000,4617
1130,565356,563145,583005,563262,410790,1000,4240
1135,568160,565522,586005,558133,450471,1000,3747
1140,570938,568192,589203,553004,509027,1000,3317
1145,573690,571152,592573,547875,569630,1000,2961
1150,576417,574371,596073,542746,622037,527,1757
1155,579117,577790,599516,537617,668674,-83,-5001
1160,581793,581172,602688,532488,680706,-429,-1550
1165,584442,584185,605700,527359,632336,568,-1969
1170,587066,586657,608543,522230,538504,486,-2192
1175,589665,588846,611237,517101,458874,1000,-600
1180,592237,590977,613923,511972,428869,1000,3153
1185,594784,593280,616757,506843,448521,1000,2872
1190,597306,595850,619733,501714,490849,980,2551
1195,599801,598699,622795,496585,547096,408,417
1200,602272,601759,625709,491456,595318,-175,-6660
1205,604716,604769,628182,486327,606569,429,-6406
1210,607135,607567,630248,481198,575837,-400,-3910
1215,609528,610162,632099,476070,534114,-192,339
1220,611896,612387,633940,470941,475262,248,1412
1225,614237,614151,635712,465812,390830,448,-4404
1230,616554,615627,637279,460683,318028,1000,542
1235,618844,617074,638910,455554,288908,1000,4753
1240,621109,618748,640792,450425,315703,1000,4479
1245,623349,620757,642920,445296,376478,1000,4140
1250,625562,623131,645274,440167,444931,1000,3869
1255,627750,625834,647806,435038,515866,356,2062
1260,629913,628787,650275,429909,572766,-352,-6066
1265,632049,631690,652389,424780,590192,484,-3579
1270,634160,634164,654192,419651,531968,369,-5087
1275,636246,636213,655681,414522,443621,375,-2547
1280,638306,638029,656972,409393,381610,442,-1834
1285,640340,639725,658163,404264,347088,966,1188
1290,642348,641417,659479,399135,340493,1000,6011
1295,644331,643305,661134,394006,357723,922,6188
1300,646288,645508,663094,388877,414375,379,3305
1305,648220,647961,665099,383748,470574,408,-3673
1310,650126,650434,666890,378619,495236,232,-1769
1315,652006,652790,668501,373490,480384,-718,-2682
1320,653861,654772,669809,368362,426906,-399,-7267
1325,655690,656109,670746,363233,322603,486,-1097
1330,657493,656881,671564,358104,197082,1000,-482
1335,659271,657407,672451,352975,123963,1000,6469
1340,661023,658053,673715,347846,118057,1000,7471
1345,662749,659065,675408,342717,170536,1000,6762
1350,664450,660523,677492,337588,256763,1000,6075
1355,666125,662431,679922,332459,346526,1000,5472
1360,667775,664746,682646,327330,429363,411,4219
1365,669398,667382,685420,322201,501575,-479,-5194
1370,670997,670040,687807,317072,533971,-1000,-7299
1375,672569,672220,689606,311943,476908,355,-11352
1380,674116,673592,690767,306814,339078,160,-5124
1385,675637,674374,691629,301685,201933,1000,-433
1390,677133,674969,692559,296556,132962,1000,7029
1395,678603,675775,693872,291427,141692,1000,6574
1400,680047,676975,695562,286298,208733,1000,5954
1405,681466,678622,697592,281169,291206,994,5406
1410,682859,680704,699869,276040,381579,65,2043
1415,684226,683072,702206,270911,452719,-813,-214
1420,685568,685326,704307,265782,459713,271,-9707
1425,686884,687022,705884,260653,387763,152,-4121
1430,688174,688251,707120,255525,279328,164,-4765
1435,689439,689208,708025,250396,211655,251,-4012
1440,690678,690004,708685,245267,171034,935,-1198
1445,691892,690771,709371,240138,153359,1000,6344
1450,693080,691773,710409,235009,178547,980,6656
1455,694242,693159,711796,229880,248075,347,4424
1460,695379,694904,713268,224751,322012,-434,-4049
1465,696489,696744,714595,219622,362352,71,2279
1470,697575,698412,715922,214493,349345,-1000,-2047
1475,698634,699697,716932,209364,288990,-780,-9939
1480,699668,700265,717399,204235,173519,181,-4289
1485,700677,700196,717556,199106,33522,1000,-2894
1490,701659,700131,717674,193977,-17752,1000,5852
1495,702617,700259,718152,188848,7744,1000,7575
1500,703548,700706,719067,183719,63621,1000,6948
1505,704454,701658,720384,178590,151994,1000,6333
1510,705334,703124,722032,173461,251165,176,4147
1515,706188,704991,723868,168332,339148,-832,1665
1520,707017,706860,725561,163203,377191,132,-9269
1525,707820,708252,726728,158074,321106,-1000,-5464
1530,708598,709176,727468,152945,221624,-616,-6411
1535,709350,709521,727852,147817,117646,16,-1677
1540,710076,709381,728015,142688,10308,1000,-4451
1545,710777,709312,728118,137559,-24100,1000,7446
1550,711452,709449,728636,132430,11545,1000,7116
1555,712101,709915,729567,127301,65570,1000,6470
1560,712725,710882,730852,122172,151484,372,4966
1565,713323,712314,732223,117043,250217,-663,-5003
1570,713895,713898,733291,111914,303893,26,-3751
1575,714442,715177,734171,106785,283592,-1000,1138
1580,714963,716028,734867,101656,206207,-1000,-8809
1585,715458,716185,735036,96527,90745,-165,-6339
1590,715928,715790,735028,91398,-39791,46,4709
1595,716372,715204,735177,86269,-101239,1000,-113
1600,716791,714795,735449,81140,-98874,1000,6741
1605,717184,714918,736091,76011,-21811,1000,6273
1610,717551,715490,737089,70882,81012,524,5445
1615,717893,716562,738233,65753,175059,-445,-2989
1620,718209,717889,739158,60624,248563,66,-3743
1625,718499,718983,739916,55495,238499,-1000,1807
1630,718764,719661,740579,50366,168600,-1000,-5820
1635,719003,719768,740831,45237,67598,-445,-6777
1640,719216,719382,740814,40108,-36830,-103,2572
1645,719404,718731,740982,34980,-107752,1000,5383
1650,719566,718105,741475,29851,-128012,1000,5699
1655,719702,717939,742284,24722,-71921,1000,4981
1660,719813,718286,743345,19593,30497,300,3174
1665,719898,719102,744371,14464,124238,-666,-7136
1670,719958,720104,745039,9335,187280,-131,-1771
1675,719991,720834,745572,4206,168706,-1000,166
1680,720000,721101,745942,0,89816,-1000,-6209
1685,720000,720796,745957,0,-12012,-149,-3081
1690,720000,720074,745716,0,-111460,-22,-6432
1695,720000,719223,745135,0,-161884,1000,-4502
1700,720000,718572,744502,0,-147100,1000,5793
1705,720000,718497,744245,0,-58742,892,5622
1710,720000,718924,744297,0,46493,-26,1622
1715,720000,719778,744505,0,133872,67,4115
1720,720000,720669,744944,0,177806,-1000,4279
1725,720000,721293,745403,0,148069,-1000,-6503
1730,720000,721359,745447,0,60572,-862,-6043
1735,720000,720932,745223,0,-46117,66,-1292
1740,720000,720094,744885,0,-135972,-28,-3544
1745,720000,719222,744348,0,-175360,1000,-4269
1750,720000,718608,743783,0,-144665,1000,5980
1755,720000,718594,743606,0,-54490,831,5787
1760,720000,719102,743687,0,62485,-199,716
1765,720000,720005,743885,0,150773,-1,3943
1770,720000,720914,744286,0,182607,-1000,3335
1775,720000,721569,744662,0,153897,-1000,-6729
1780,720000,721625,744609,0,58344,-925,-6263
1785,720000,721165,744265,0,-52869,47,-2176
1790,720000,720272,743782,0,-142920,-81,-3216
1795,720000,719347,743117,0,-185262,1000,-4023
1800,720000,718694,742447,0,-152881,1000,6599
1805,720000,718612,742204,0,-63371,892,6371
1810,720000,719068,742309,0,47778,-79,2026
1815,720000,719936,742551,0,141174,19,2451
1820,720000,720828,742926,0,176679,-1000,3115
1825,720000,721447,743256,0,146988,-1000,-7098
1830,720000,721460,743138,0,53613,-840,-6616
1835,720000,720948,742724,0,-61893,180,-1347
1840,720000,720035,742252,0,-149648,-10,-930
1845,720000,719143,741712,0,-182986,1000,-3132
1850,720000,718555,741217,0,-142345,1000,6799
1855,720000,718569,741163,0,-46014,775,6512
1860,720000,719088,741389,0,61924,-191,963
1865,720000,719995,741705,0,151789,2,2935
1870,720000,720901,742157,0,183630,-1000,2516
1875,720000,721550,742533,0,151056,-1000,-7478
1880,720000,721599,742433,0,64086,-960,-6946
1885,720000,721132,741996,0,-54932,73,-2825
1890,720000,720229,741418,0,-145847,-69,-1936
1895,720000,719307,740730,0,-184552,1000,-2915
1900,720000,718672,740104,0,-148206,1000,7379
1905,720000,718605,739954,0,-63977,899,7064
1910,720000,719037,740153,0,49448,-82,2732
1915,720000,719886,740503,0,138925,34,1941
1920,720000,720771,740955,0,176348,-1000,2463
1925,720000,721399,741317,0,147917,-1000,-7826
1930,720000,721428,741186,0,56975,-856,-7272
1935,720000,720937,740713,0,-54443,127,-2200
1940,720000,720039,740150,0,-146484,-12,-609
1945,720000,719143,739547,0,-179621,1000,-2316
1950,720000,718539,739039,0,-144259,1000,7582
1955,720000,718549,739021,0,-49225,805,7223
1960,720000,719091,739327,0,72466,-271,1781
1965,720000,720019,739727,0,156241,-5,1623
1970,720000,720933,740151,0,185866,-1000,-503
1975,720000,721530,740358,0,148652,-1000,-7994
1980,720000,721486,740101,0,44115,-776,-7461
1985,720000,720919,739501,0,-74216,281,-1330
1990,720000,719969,738841,0,-159662,9,-876
1995,720000,719050,738192,0,-186795,1000,634
2000,720000,718457,737765,0,-146007,1000,7966
2005,720000,718507,737860,0,-43681,776,7498
2010,720000,719084,738289,0,75011,-288,1547
2015,720000,720042,738783,0,163980,-12,702
2020,720000,720963,739252,0,188124,-1000,-977
2025,720000,721554,739476,0,146913,-1000,-8349
2030,720000,721500,739213,0,42228,-767,-7772
2035,720000,720919,738589,0,-73437,275,-1464
2040,720000,719958,737908,0,-164129,13,-390
2045,720000,719036,737265,0,-191308,1000,979
2050,720000,718445,736867,0,-145594,1000,8252
2055,720000,718500,737003,0,-39557,747,7757
2060,720000,719084,737491,0,78198,-311,1667
2065,720000,720045,738040,0,160949,-13,211
2070,720000,720965,738539,0,191466,-1000,-1298
2075,720000,721551,738771,0,143411,-1000,-8615
2080,720000,721511,738499,0,42012,-768,-8009
2085,720000,720978,737843,0,-72338,249,-2046
2090,720000,720050,737146,0,-157104,-15,1561
2095,720000,719165,736520,0,-184281,1000,-1225
2100,720000,718591,736062,0,-140358,1000,8598
2105,720000,718626,736157,0,-44791,748,8142
2110,720000,719167,736623,0,69222,-269,1929
2115,720000,720082,737161,0,155279,-24,164
2120,720000,720961,737641,0,181500,-1000,-1663
2125,720000,721512,737834,0,137628,-1000,-8868
2130,720000,721438,737510,0,36401,-704,-8247
2135,720000,720870,736811,0,-72806,285,-1371
2140,720000,719935,736072,0,-161009,20,326
2145,720000,719047,735416,0,-186252,1000,1706
2150,720000,718493,735050,0,-140672,1000,8876
2155,720000,718565,735253,0,-39395,726,8331
2160,720000,719133,735836,0,77624,-322,1566
2165,720000,720066,736463,0,156568,-20,-575
2170,720000,720946,736993,0,181326,-1000,-1950
2175,720000,721491,737217,0,137135,-1000,-9135
2180,720000,721407,736905,0,38621,-712,-8472
2185,720000,720827,736209,0,-77804,336,-1221
2190,720000,719891,735492,0,-161232,33,1050
2195,720000,719025,734894,0,-179421,1000,1929
2200,720000,718506,734598,0,-133731,1000,8962
2205,720000,718620,734870,0,-28603,629,8408
2210,720000,719236,735515,0,83651,-398,672
2215,720000,720187,736190,0,158616,-56,571
2220,720000,721089,736802,0,185121,-1000,-2467
2225,720000,721670,737086,0,141541,-1000,-9358
2230,720000,721628,736814,0,42153,-804,-8651
2235,720000,721094,736112,0,-70004,197,-3052
2240,720000,720152,735329,0,-155630,-45,1795
2245,720000,719232,734633,0,-187566,1000,-766
2250,720000,718607,734140,0,-148080,1000,9325
2255,720000,718597,734245,0,-50619,801,8801
2260,720000,719115,734780,0,64260,-216,3395
2265,720000,720029,735448,0,152188,-9,86
2270,720000,720945,736047,0,184625,-1000,-2300
2275,720000,721553,736319,0,148269,-1000,-9556
2280,720000,721525,736026,0,48160,-819,-8855
2285,720000,720975,735289,0,-70603,237,-3158
2290,720000,720026,734484,0,-161161,-8,2736
2295,720000,719120,733818,0,-187471,1000,-151
2300,720000,718533,733387,0,-143141,1000,9503
2305,720000,718557,733562,0,-45847,777,8957
2310,720000,719090,734169,0,64433,-210,2940
2315,720000,720005,734883,0,155044,-1,-293
2320,720000,720910,735552,0,181992,-1000,-265
2325,720000,721554,735970,0,150725,-1000,-9890
2330,720000,721594,735762,0,57964,-913,-9120
2335,720000,721116,735081,0,-55995,85,-4555
2340,720000,720211,734237,0,-148223,-63,937
2345,720000,719296,733451,0,-186603,1000,-203
2350,720000,718671,732898,0,-148712,1000,9854
2355,720000,718617,732979,0,-58290,852,9291
2360,720000,719063,733530,0,50336,-96,4351
2365,720000,719917,734231,0,140657,25,-1169
2370,720000,720790,734857,0,176526,-1000,-129
2375,720000,721395,735232,0,139898,-1000,-10016
2380,720000,721396,734979,0,50421,-797,-9251
2385,720000,720872,734265,0,-63183,212,-3380
2390,720000,719960,733429,0,-150650,12,520
2395,720000,719053,732697,0,-182464,1000,2683
2400,720000,718457,732316,0,-148336,1000,9853
2405,720000,718499,732564,0,-45600,792,9216
2410,720000,719065,733266,0,71819,-258,3206
2415,720000,720017,734071,0,156925,-5,-1176
2420,720000,720944,734742,0,189718,-1000,-2877
2425,720000,721549,735047,0,148229,-1000,-10069
2430,720000,721511,734752,0,44098,-784,-9301
2435,720000,720949,733992,0,-73516,267,-3357
2440,720000,719994,733122,0,-163316,2,1114
2445,720000,719057,732336,0,-193842,1000,543
2450,720000,718391,731820,0,-157144,1000,10108
2455,720000,718332,731954,0,-61618,963,9492
2460,720000,718791,732593,0,52358,-30,5580
2465,720000,719693,733440,0,149139,92,-834
2470,720000,720636,734232,0,188063,-1000,-34
2475,720000,721311,734770,0,157797,-1000,-10428
2480,720000,721419,734644,0,69302,-945,-9594
2485,720000,720993,734013,0,-42721,23,-5379
2490,720000,720136,733175,0,-136134,-41,481
2495,720000,719216,732379,0,-181807,1000,137
2500,720000,718542,731836,0,-159964,1000,10177
2505,720000,718462,731947,0,-65207,951,9569
2510,720000,718893,732568,0,46170,-14,5707
2515,720000,719767,733406,0,140576,70,-660
2520,720000,720691,734194,0,185135,-1000,-216
2525,720000,721350,734720,0,152253,-1000,-10442
2530,720000,721441,734581,0,66106,-928,-9602
2535,720000,720995,733940,0,-44923,39,-5179
2540,720000,720126,733110,0,-140578,-38,989
2545,720000,719212,732346,0,-182100,1000,155
2550,720000,718556,731835,0,-156880,1000,10147
2555,720000,718499,731977,0,-58939,893,9539
2560,720000,718957,732613,0,49686,-60,5026
2565,720000,719840,733421,0,143376,48,-1540
2570,720000,720756,734137,0,184563,-1000,-310
2575,720000,721409,734587,0,152153,-1000,-10377
2580,720000,721462,734380,0,59227,-883,-9563
2585,720000,720998,733678,0,-52699,96,-4712
2590,720000,720114,732819,0,-142739,-34,1572
2595,720000,719204,732053,0,-181006,1000,303
2600,720000,718563,731551,0,-154046,1000,10240
2605,720000,718527,731706,0,-57175,871,9628
2610,720000,719010,732355,0,57114,-131,4752
2615,720000,719908,733151,0,147994,28,-2243
2620,720000,720813,733820,0,179275,-1000,-575
2625,720000,721435,734206,0,147470,-1000,-10415
2630,720000,721448,733940,0,52923,-831,-9614
2635,720000,720934,733183,0,-61873,184,-4086
2640,720000,720019,732322,0,-151165,-6,2944
2645,720000,719128,731621,0,-180329,1000,671
2650,720000,718542,731205,0,-145123,1000,10264
2655,720000,718562,731439,0,-47284,786,9651
2660,720000,719086,732156,0,65519,-217,3700
2665,720000,719999,732999,0,149954,1,-1107
2670,720000,720905,733749,0,184734,-1000,-1030
2675,720000,721552,734199,0,152444,-1000,-10578
2680,720000,721597,733980,0,59367,-924,-9731
2685,720000,721124,733248,0,-54393,71,-5110
2690,720000,720225,732346,0,-142451,-67,1752
2695,720000,719315,731547,0,-182737,1000,456
2700,720000,718699,731024,0,-148198,1000,10496
2705,720000,718652,731175,0,-58297,842,9865
2710,720000,719105,731829,0,53784,-135,4676
2715,720000,719961,732626,0,136005,12,-2279
2720,720000,720823,733287,0,172228,-1000,-908
2725,720000,721404,733650,0,138895,-1000,-10565
2730,720000,721374,733353,0,44129,-743,-9744
2735,720000,720815,732576,0,-70761,286,-3078
2740,720000,719890,731718,0,-156255,33,2052
2745,720000,719012,731042,0,-182685,1000,3370
2750,720000,718471,730759,0,-136259,1000,10301
2755,720000,718559,731092,0,-31592,669,9669
2760,720000,719145,731886,0,80573,-348,2277
2765,720000,720083,732719,0,156436,-25,-2498
2770,720000,720951,733347,0,181921,-1000,-3470
2775,720000,721475,733573,0,133103,-1000,-10431
2780,720000,721366,733185,0,30083,-635,-9646
2785,720000,720757,732354,0,-80604,378,-1687
2790,720000,719812,731473,0,-162491,57,735
2795,720000,718913,730730,0,-184208,1000,3676
2800,720000,718331,730392,0,-143103,1000,10451
2805,720000,718371,730715,0,-43139,812,9750
2810,720000,718904,731542,0,66914,-173,4080
2815,720000,719841,732466,0,152937,48,-3241
2820,720000,720758,733217,0,188234,-1000,-734
2825,720000,721382,733671,0,148085,-1000,-10706
2830,720000,721392,733449,0,53424,-818,-9845
2835,720000,720874,732730,0,-60588,192,-4089
2840,720000,719960,731868,0,-151440,12,1008
2845,720000,719046,731137,0,-184989,1000,3230
2850,720000,718441,730791,0,-149917,1000,10348
2855,720000,718472,731101,0,-47269,813,9662
2860,720000,719027,731906,0,72011,-248,3928
2865,720000,719978,732788,0,158690,7,-3940
2870,720000,720882,733461,0,189690,-1000,-993
2875,720000,721462,733828,0,144368,-1000,-10533
2880,720000,721431,733537,0,43228,-753,-9708
2885,720000,720890,732762,0,-69369,253,-3421
2890,720000,719967,731881,0,-155786,10,1538
2895,720000,719069,731156,0,-186447,1000,3220
2900,720000,718490,730819,0,-140939,1000,10347
2905,720000,718532,731135,0,-42797,762,9664
