TRACE BEGIN axis=1 rows=800 kp=0.0004 ki=8e-07 kv=5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=800 accel=1600 vscale=1 ascale=0.7 vsrc=1 vwin=40 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
295,67693,68455,77761,389400,370538,377,360
300,69654,70342,79702,395000,371821,435,877
305,71643,72339,81672,400600,375821,446,1503
310,73660,74447,83698,406200,385154,397,1444
315,75705,76541,85765,411800,394462,365,770
320,77778,78545,87842,417400,397821,410,527
325,79879,80577,89928,423000,399026,466,1149
330,82008,82737,92058,428600,404615,460,1683
335,84165,84978,94251,434200,414103,413,1418
340,86350,87191,96487,439800,422077,396,806
345,88563,89334,98736,445400,425128,443,707
350,90804,91519,101005,451000,426846,491,1305
355,93073,93835,103326,456600,433000,476,1706
360,95370,96209,105710,462200,442692,431,1330
365,97695,98543,108131,467800,449872,426,753
370,100048,100823,110565,473400,452333,477,771
375,102429,103163,113022,479000,454795,515,1368
380,104838,105630,115533,484600,461718,492,1625
385,107275,108135,118100,490200,471077,452,1170
390,109740,110595,120696,495800,477513,456,662
395,112233,113014,123301,501400,479615,509,792
400,114754,115513,125929,507000,482872,536,1370
405,117303,118124,128608,512600,490308,508,1481
410,119880,120760,131334,518200,499436,473,997
415,122485,123344,134080,523800,505026,488,572
420,125118,125908,136831,529400,507103,539,815
425,127779,128564,139606,535000,511051,556,1339
430,130468,131315,142427,540600,518872,526,1348
435,133185,134083,145286,546200,527692,496,856
440,135930,136791,148157,551800,532359,522,530
445,138703,139508,151032,557400,534769,566,876
450,141504,142312,153934,563000,539205,577,1319
455,144333,145210,156880,568600,547590,542,1261
460,147190,148099,159859,574200,555615,523,749
465,150075,150945,162847,579800,559923,552,573
470,152988,153805,165841,585400,562410,595,945
475,155929,156767,168864,591000,567615,594,1350
480,158898,159798,171931,596600,576103,561,1178
485,161895,162818,175027,602200,583538,549,727
490,164920,165793,178133,607800,587333,584,642
495,167973,168809,181250,613400,590179,619,1065
500,171054,171917,184403,619000,596051,613,1366
505,174163,175088,187599,624600,604487,581,1137
510,177300,178231,190824,630200,611359,578,719
515,180465,181348,194058,635800,614821,614,734
520,183658,184511,197310,641400,618103,644,1166
525,186879,187769,200602,647000,624462,632,1379
530,190128,191073,203938,652600,632872,602,1095
535,193405,194345,207300,658200,639026,607,722
540,196710,197603,210673,663800,642385,644,832
545,200043,200916,214070,669400,646051,668,1236
550,203404,204322,217510,675000,653000,649,1371
555,206793,207756,220993,680600,661103,625,1034
560,210210,211159,224499,686200,666718,637,731
565,213655,214559,228019,691800,670000,672,911
570,217128,218023,231566,697400,674128,690,1281
575,220629,221573,235157,703000,681462,668,1328
580,224158,225138,238788,708600,689205,649,969
585,227715,228673,242440,714200,694410,666,739
590,231300,232217,246107,719800,697641,700,966
595,234913,235831,249805,725400,702308,711,1302
600,238554,239521,253546,731000,709872,688,1266
605,242223,243219,257323,736600,717282,673,905
610,245920,246887,261119,742200,722026,695,746
615,249645,250575,264930,747800,725359,728,1011
620,253398,254341,268774,753400,730590,731,1304
625,257179,258169,272661,759000,738231,708,1194
630,260988,261997,276579,764600,745256,699,848
635,264825,265802,280514,770200,749641,724,764
640,268690,269636,284466,775800,753179,753,1052
645,272583,273550,288452,781400,758846,751,1290
650,276504,277516,292478,787000,766538,729,1126
655,280453,281473,296533,792600,773128,727,807
660,284430,285417,300603,798200,777256,754,797
665,288428,289348,304678,800000,779795,648,411
670,292428,293126,308731,800000,778641,742,-160
675,296428,296962,312760,800000,779410,804,960
680,300428,300975,316818,800000,783667,778,1481
685,304428,305068,320923,800000,787897,719,970
690,308428,309095,325039,800000,789359,701,254
695,312428,313030,329133,800000,788897,729,120
700,316428,316954,333204,800000,788359,762,492
705,320428,320941,337273,800000,790487,757,812
710,324428,324967,341350,800000,797051,714,584
715,328428,328936,345418,800000,799641,713,91
720,332428,332857,349457,800000,796513,760,210
725,336428,336835,353482,800000,793667,784,786
730,340428,340903,357520,800000,795282,748,931
735,344428,344967,361569,800000,798846,705,416
740,348428,348942,365599,800000,799897,710,-39
745,352428,352856,369593,800000,797692,755,163
750,356428,356814,373570,800000,796103,760,688
755,360428,360830,377551,800000,797641,766,717
760,364428,364877,381539,800000,800821,731,680
765,368428,368893,385526,800000,801308,722,337
770,372428,372864,389498,800000,798564,747,332
775,376428,376851,393459,800000,796923,761,669
780,380428,380878,397426,800000,798769,741,771
785,384428,384898,401398,800000,801462,719,497
790,388428,388870,405361,800000,801436,731,314
795,392428,392825,409310,800000,799667,756,537
800,396428,396819,413260,800000,798333,758,813
805,400428,400853,417224,800000,799051,749,849
810,404428,404893,421201,800000,800897,724,663
815,408428,408887,425178,800000,800846,727,412
820,412428,412850,429146,800000,799103,750,513
825,416428,416839,433115,800000,798538,758,799
830,420428,420862,437096,800000,800077,741,830
835,424428,424879,441087,800000,801487,727,597
840,428428,428863,445077,800000,801000,736,473
845,432428,432836,449062,800000,799333,755,633
850,436424,436819,453046,797000,798026,622,497
855,440395,440610,457000,791400,793051,688,-752
860,444338,444344,460889,785800,787179,765,167
865,448253,448205,464765,780200,783692,780,1035
870,452140,452198,468666,774600,782821,732,1059
875,455999,456184,472584,769000,782179,675,395
880,459830,460045,476478,763400,779205,657,-242
885,463633,463778,480318,757800,772897,678,-342
890,467408,467468,484104,752200,766000,706,-4
895,471155,471187,487857,746600,764974,711,333
900,474874,474945,491592,741000,765179,689,347
905,478565,478684,495306,735400,761205,664,87
910,482228,482358,498982,729800,752769,653,-173
915,485863,485967,502607,724200,743538,657,-219
920,489470,489536,506182,718600,736821,666,-89
925,493049,493102,509715,713000,732974,665,59
930,496600,496665,513214,707400,729667,654,86
935,500123,500204,516678,701800,724795,641,-1
940,503618,503703,520101,696200,718154,634,-87
945,507085,507157,523480,690600,711051,633,-89
950,510524,510579,526816,685000,704974,633,-17
955,513935,513984,530114,679400,700051,629,63
960,517318,517368,533377,673800,695333,623,86
965,520673,520729,536607,668200,690128,614,77
970,524000,524054,539803,662600,684051,608,62
975,527299,527346,542964,657000,677897,605,76
980,530570,530609,546092,651400,672103,602,123
985,533813,533846,549190,645800,666718,598,163
990,537028,537062,552261,640200,661564,592,192
995,540215,540246,555305,634600,655974,586,193
1000,543374,543405,558323,629000,650308,580,197
1005,546505,546529,561315,623400,644436,577,202
1010,549608,549628,564281,617800,638769,572,228
1015,552683,552698,567224,612200,633282,568,247
1020,555730,555743,570145,606600,627795,562,255
1025,558749,558760,573044,601000,622308,557,258
1030,561740,561749,575920,595400,616615,552,246
1035,564703,564707,578774,589800,610923,547,249
1040,567638,567637,581605,584200,605231,543,249
1045,570545,570541,584413,578600,599718,538,256
1050,573424,573416,587200,573000,594154,533,245
1055,576275,576265,589964,567400,588590,528,245
1060,579098,579085,592704,561800,583000,523,225
1065,581893,581876,595419,556200,577308,518,219
1070,584660,584640,598109,550600,571744,513,211
1075,587399,587374,600774,545000,566103,509,205
1080,590110,590083,603415,539400,560615,503,196
1085,592793,592761,606029,533800,554923,499,184
1090,595448,595415,608616,528200,549436,493,177
1095,598075,598036,611176,522600,543692,490,166
1100,600674,600635,613708,517000,538205,483,163
1105,603245,603199,616212,511400,532487,480,144
1110,605788,605742,618685,505800,527026,474,150
1115,608303,608251,621129,500200,521333,470,133
1120,610790,610735,623543,494600,515744,465,143
1125,613249,613192,625927,489000,510205,459,128
1130,615680,615617,628281,483400,504513,455,130
1135,618083,618020,630604,477800,499026,449,132
1140,620458,620388,632897,472200,493256,446,120
1145,622805,622734,635160,466600,487821,440,136
1150,625124,625049,637392,461000,482128,435,121
1155,627415,627335,639593,455400,476564,431,137
1160,629678,629598,641764,449800,470974,425,137
1165,631913,631825,643905,444200,465308,422,131
1170,634120,634032,646016,438600,459795,415,151
1175,636299,636208,648098,433000,454128,410,137
1180,638450,638351,650150,427400,448538,407,151
1185,640573,640476,652174,421800,442949,400,165
1190,642668,642565,654169,416200,437385,396,148
1195,644735,644628,656135,410600,431744,392,169
1200,646774,646668,658073,405000,426205,385,167
1205,648785,648669,659983,399400,420538,383,158
1210,650768,650650,661865,393800,414846,377,190
1215,652723,652607,663720,388200,409462,370,177
1220,654650,654525,665548,382600,403769,368,165
1225,656549,656422,667349,377000,398077,362,192
1230,658420,658294,669123,371400,392692,356,178
1235,660263,660126,670870,365800,386872,354,169
1240,662078,661939,672590,360200,381231,348,200
1245,663865,663730,674283,354600,376000,340,183
1250,665624,665479,675948,349000,370103,338,161
1255,667355,667204,677586,343400,364385,334,194
1260,669058,668911,679197,337800,359128,327,194
1265,670733,670581,680781,332200,353385,322,160
1270,672380,672217,682337,326600,347538,320,178
1275,673999,673839,683866,321000,342282,313,201
1280,675590,675432,685369,315400,336718,306,167
1285,677154,676983,686844,309800,330769,304,151
1290,678689,678511,688290,304200,325282,301,191
1295,680196,680024,689710,298600,319897,292,194
1300,681675,681502,691102,293000,314179,287,146
1305,683126,682939,692466,287400,308436,286,149
1310,684549,684357,693801,281800,302923,282,196
1315,685944,685761,695110,276200,297436,272,188
1320,687311,687126,696391,270600,291821,266,130
1325,688650,688449,697642,265000,286128,267,136
1330,689961,689752,698864,259400,280436,263,197
1335,691244,691044,700060,253800,274897,254,203
1340,692499,692305,701229,248200,269564,245,137
1345,693726,693517,702367,242600,263949,245,108
1350,694925,694699,703475,237000,257923,245,174
1355,696096,695872,704556,231400,252154,238,228
1360,697239,697030,705612,225800,247077,226,182
1365,698354,698146,706640,220200,241949,219,96
1370,699441,699212,707635,214600,235897,221,98
1375,700500,700250,708599,209000,229487,224,194
1380,701531,701285,709538,203400,223949,216,260
1385,702534,702310,710454,197800,219359,201,201
1390,703509,703293,711342,192200,214333,191,86
1395,704456,704220,712196,186600,208077,193,55
1400,705375,705107,713016,181000,201256,200,156
1405,706266,705987,713810,175400,195487,198,283
1410,707129,706868,714584,169800,190949,184,290
1415,707964,707730,715335,164200,186487,167,167
1420,708771,708543,716056,158600,180795,159,31
1425,709550,709297,716740,153000,174026,162,21
1430,710301,710012,717390,147400,167410,171,149
1435,711024,710717,718012,141800,162000,171,300
1440,711719,711423,718615,136200,157436,161,340
1445,712386,712115,719199,130600,152615,145,246
1450,713025,712772,719758,125000,146897,131,101
1455,713636,713380,720283,119400,140590,126,13
1460,714219,713943,720771,113800,134487,128,39
1465,714774,714474,721224,108200,129026,131,137
1470,715301,714989,721649,102600,124000,130,232
1475,715800,715485,722050,97000,118641,125,268
1480,716271,715959,722430,91400,112718,117,251
1485,716714,716402,722787,85800,106462,111,217
1490,717129,716816,723117,80200,100462,105,194
1495,717516,717201,723421,74600,95000,100,181
1500,717875,717560,723698,69000,89974,93,167
1505,718206,717894,723947,63400,85026,86,145
1510,718509,718197,724165,57800,79692,80,114
1515,718784,718450,724352,52200,73538,82,116
1520,719031,718651,724512,46600,66692,94,220
1525,719250,718810,724653,41000,59564,19,166
1530,719441,718836,724767,35400,49769,100,-366
1535,719604,718884,724856,29800,41256,154,623
1540,719739,719057,724974,24200,36615,128,1125
1545,719846,719308,725129,18600,34615,46,606
1550,719925,719449,725276,13000,30692,7,-381
1555,719976,719456,725368,7400,24667,20,-666
1560,719999,719461,725403,1800,19846,17,-501
1565,720000,719491,725408,0,17128,118,33
1570,720000,719575,725425,0,18846,75,686
1575,720000,719657,725480,0,19231,137,651
1580,720000,719817,725570,0,18231,73,849
1585,720000,719921,725680,0,14590,31,43
1590,720000,719934,725766,0,12410,26,-381
1595,720000,719937,725812,0,12385,25,-409
1600,720000,719942,725822,0,12333,23,-414
1605,720000,719944,725806,0,11231,22,-404
1610,720000,719948,725768,0,9154,20,-380
1615,720000,719951,725713,0,6821,19,-364
1620,720000,719950,725645,0,2641,20,-338
1625,720000,719954,725568,0,769,18,-302
1630,720000,719960,725487,0,718,16,-277
1635,720000,719964,725403,0,667,14,-266
1640,720000,719962,725318,0,462,15,-260
1645,720000,719970,725233,0,615,12,-227
1650,720000,719968,725150,0,436,12,-222
1655,720000,719978,725068,0,641,8,-203
1660,720000,719970,724989,0,462,12,-203
1665,720000,719983,724913,0,744,6,-158
1670,720000,720001,724839,0,1103,-1,-230
1675,720000,720006,724779,0,949,-3,431
1680,720000,719998,724753,0,897,0,381
1685,720000,719987,724743,0,513,5,-336
1690,720000,719983,724717,0,333,6,-280
1695,720000,719989,724678,0,385,4,-248
1700,720000,719996,724629,0,641,1,-263
1705,720000,719998,724572,0,282,0,-281
1710,720000,719995,724508,0,-205,2,-272
1715,720000,719989,724439,0,-410,4,-241
1720,720000,719989,724369,0,-179,4,-208
1725,720000,719991,724298,0,128,3,-202
1730,720000,719994,724228,0,256,2,-210
1735,720000,719994,724158,0,103,2,-217
1740,720000,719993,724087,0,-103,2,-211
1745,720000,719991,724016,0,-179,3,-200
1750,720000,719990,723945,0,-77,4,-185
1755,720000,719991,723876,0,51,3,-176
1760,720000,719993,723808,0,103,2,-180
1765,720000,719993,723742,0,26,2,-183
1770,720000,719993,723675,0,-26,2,-179
1775,720000,719992,723609,0,-51,3,-175
1780,720000,719991,723545,0,-51,3,-166
1785,720000,719991,723482,0,0,3,-158
1790,720000,719992,723422,0,51,3,-160
1795,720000,719993,723363,0,26,2,-158
1800,720000,719993,723305,0,0,2,-159
1805,720000,719992,723248,0,-26,3,-155
1810,720000,719991,723192,0,-51,3,-148
1815,720000,719991,723137,0,-26,3,-143
1820,720000,719992,723082,0,26,3,-140
1825,720000,719993,723028,0,26,2,-140
1830,720000,719992,722975,0,0,3,-141
1835,720000,719992,722924,0,-26,3,-136
1840,720000,719992,722874,0,-26,3,-130
1845,720000,719992,722825,0,0,3,-128
1850,720000,719992,722777,0,26,3,-125
1855,720000,719992,722730,0,0,3,-124
1860,720000,719992,722684,0,0,3,-121
1865,720000,719992,722639,0,-26,3,-119
1870,720000,719992,722595,0,0,3,-117
1875,720000,719992,722550,0,0,3,-114
1880,720000,719992,722506,0,0,3,-112
1885,720000,719992,722463,0,0,3,-110
1890,720000,719992,722421,0,0,3,-107
1895,720000,719992,722380,0,0,3,-104
1900,720000,719992,722341,0,0,3,-103
1905,720000,719992,722302,0,0,3,-100
1910,720000,719992,722264,0,0,3,-98
1915,720000,719992,722227,0,0,3,-97
1920,720000,719992,722191,0,0,3,-95
1925,720000,719992,722155,0,0,3,-92
1930,720000,719992,722120,0,0,3,-91
1935,720000,719992,722086,0,0,3,-88
1940,720000,719992,722052,0,0,3,-88
1945,720000,719992,722018,0,0,3,-85
1950,720000,719992,721985,0,0,3,-85
1955,720000,719992,721952,0,0,3,-81
1960,720000,719992,721920,0,0,3,-80
1965,720000,719992,721889,0,0,3,-77
1970,720000,719992,721859,0,0,3,-76
1975,720000,719992,721830,0,0,3,-76
1980,720000,719992,721801,0,0,3,-73
1985,720000,719992,721773,0,0,3,-73
1990,720000,719992,721745,0,0,3,-71
1995,720000,719992,721719,0,0,3,-69
2000,720000,719992,721693,0,0,3,-68
2005,720000,719992,721668,0,0,3,-67
2010,720000,719992,721643,0,0,3,-65
2015,720000,719992,721619,0,0,3,-64
2020,720000,719992,721595,0,0,3,-63
2025,720000,719992,721572,0,0,3,-61
2030,720000,719992,721549,0,0,3,-61
2035,720000,719992,721527,0,0,3,-59
2040,720000,719992,721504,0,0,3,-58
2045,720000,719992,721481,0,0,3,-58
2050,720000,719992,721459,0,0,3,-56
2055,720000,719992,721437,0,0,3,-55
2060,720000,719992,721416,0,0,3,-54
2065,720000,719992,721395,0,0,3,-52
2070,720000,719992,721374,0,0,3,-50
2075,720000,719992,721354,0,0,3,-50
2080,720000,719992,721334,0,0,3,-49
2085,720000,719992,721314,0,0,3,-47
2090,720000,719992,721295,0,0,3,-47
2095,720000,719992,721276,0,0,3,-45
2100,720000,719992,721258,0,0,3,-44
2105,720000,719992,721240,0,0,3,-43
2110,720000,719992,721222,0,0,3,-44
2115,720000,719992,721205,0,0,3,-42
2120,720000,719992,721188,0,0,3,-41
2125,720000,719992,721171,0,0,3,-38
2130,720000,719992,721155,0,0,3,-39
2135,720000,719992,721139,0,0,3,-38
2140,720000,719992,721123,0,0,3,-37
2145,720000,719992,721109,0,0,3,-35
2150,720000,719992,721095,0,0,3,-35
2155,720000,719992,721081,0,0,3,-35
2160,720000,719992,721067,0,0,3,-35
2165,720000,719992,721054,0,0,3,-34
2170,720000,719992,721041,0,0,3,-32
2175,720000,719992,721028,0,0,3,-32
2180,720000,719992,721015,0,0,3,-32
2185,720000,719992,721003,0,0,3,-32
2190,720000,719992,720991,0,0,3,-30
2195,720000,719992,720978,0,0,3,-29
2200,720000,719992,720965,0,0,3,-29
2205,720000,719992,720953,0,0,3,-28
2210,720000,719992,720941,0,0,3,-29
2215,720000,719992,720929,0,0,3,-26
2220,720000,719992,720917,0,0,3,-26
2225,720000,719992,720906,0,0,3,-25
2230,720000,719992,720895,0,0,3,-25
2235,720000,719992,720884,0,0,3,-24
2240,720000,719992,720873,0,0,3,-25
2245,720000,719992,720862,0,0,3,-23
2250,720000,719992,720852,0,0,3,-23
2255,720000,719992,720842,0,0,3,-21
2260,720000,719992,720832,0,0,3,-22
2265,720000,719992,720822,0,0,3,-20
2270,720000,719992,720812,0,0,3,-20
2275,720000,719992,720803,0,0,3,-20
2280,720000,719992,720794,0,0,3,-20
2285,720000,719992,720785,0,0,3,-20
2290,720000,719992,720776,0,0,3,-18
2295,720000,719992,720767,0,0,3,-19
2300,720000,719992,720758,0,0,3,-17
2305,720000,719992,720750,0,0,3,-17
2310,720000,719992,720742,0,0,3,-17
2315,720000,719992,720734,0,0,3,-16
2320,720000,719992,720726,0,0,3,-17
2325,720000,719992,720718,0,0,3,-17
2330,720000,719992,720710,0,0,3,-15
2335,720000,719992,720702,0,0,3,-15
2340,720000,719992,720695,0,0,3,-13
2345,720000,719992,720688,0,0,3,-14
2350,720000,719992,720681,0,0,3,-13
2355,720000,719992,720674,0,0,3,-13
2360,720000,719992,720667,0,0,3,-12
2365,720000,719992,720660,0,0,3,-12
2370,720000,719992,720653,0,0,3,-13
2375,720000,719992,720647,0,0,3,-11
2380,720000,719992,720641,0,0,3,-11
2385,720000,719992,720635,0,0,3,-11
2390,720000,719992,720629,0,0,3,-9
2395,720000,719992,720623,0,0,3,-10
2400,720000,719992,720617,0,0,3,-10
2405,720000,719992,720611,0,0,3,-10
2410,720000,719992,720605,0,0,3,-9
2415,720000,719992,720599,0,0,3,-9
2420,720000,719992,720594,0,0,3,-9
2425,720000,719992,720589,0,0,3,-9
2430,720000,719992,720584,0,0,3,-8
2435,720000,719992,720579,0,0,3,-8
2440,720000,719992,720574,0,0,3,-8
2445,720000,719992,720569,0,0,3,-8
2450,720000,719992,720564,0,0,3,-6
2455,720000,719992,720559,0,0,3,-6
2460,720000,719992,720554,0,0,3,-7
2465,720000,719992,720549,0,0,3,-7
2470,720000,719992,720545,0,0,3,-7
2475,720000,719992,720541,0,0,3,-6
2480,720000,719992,720537,0,0,3,-6
2485,720000,719992,720533,0,0,3,-6
2490,720000,719992,720529,0,0,3,-6
2495,720000,719992,720525,0,0,3,-6
2500,720000,719992,720521,0,0,3,-4
2505,720000,719992,720517,0,0,3,-4
2510,720000,719992,720513,0,0,3,-5
2515,720000,719992,720509,0,0,3,-5
2520,720000,719992,720505,0,0,3,-5
2525,720000,719992,720501,0,0,3,-5
2530,720000,719992,720497,0,0,3,-3
2535,720000,719992,720493,0,0,3,-3
2540,720000,719992,720490,0,0,3,-3
2545,720000,719992,720487,0,0,3,-3
2550,720000,719992,720484,0,0,3,-3
2555,720000,719992,720481,0,0,3,-3
2560,720000,719992,720478,0,0,3,-4
2565,720000,719992,720476,0,0,3,-2
2570,720000,719992,720474,0,0,3,-2
2575,720000,719992,720472,0,0,3,-2
2580,720000,719992,720470,0,0,3,-2
2585,720000,719992,720468,0,0,3,-2
2590,720000,719992,720466,0,0,3,-2
2595,720000,719992,720464,0,0,3,-2
2600,720000,719992,720462,0,0,3,-2
2605,720000,719992,720460,0,0,3,-2
2610,720000,719992,720458,0,0,3,-2
2615,720000,719992,720456,0,0,3,-1
2620,720000,719992,720454,0,0,3,-1
2625,720000,719992,720452,0,0,3,-1
2630,720000,719992,720451,0,0,3,0
2635,720000,719992,720450,0,0,3,0
2640,720000,719992,720449,0,0,3,0
2645,720000,719992,720448,0,0,3,0
2650,720000,719992,720447,0,0,3,0
2655,720000,719992,720446,0,0,3,0
2660,720000,719992,720445,0,0,3,0
2665,720000,719992,720444,0,0,3,0
2670,720000,719992,720443,0,0,3,0
2675,720000,719992,720442,0,0,3,0
2680,720000,719992,720441,0,0,3,0
2685,720000,719992,720440,0,0,3,0
2690,720000,719992,720439,0,0,3,0
2695,720000,719992,720438,0,0,3,0
2700,720000,719992,720437,0,0,3,0
2705,720000,719992,720436,0,0,3,0
2710,720000,719992,720435,0,0,3,2
2715,720000,719992,720434,0,0,3,2
2720,720000,719992,720433,0,0,3,2
2725,720000,719992,720432,0,0,3,2
2730,720000,719992,720431,0,0,3,2
2735,720000,719992,720430,0,0,3,2
2740,720000,719992,720429,0,0,3,2
2745,720000,719992,720428,0,0,3,2
2750,720000,719992,720427,0,0,3,2
2755,720000,719992,720426,0,0,3,2
2760,720000,719992,720425,0,0,3,2
2765,720000,719992,720424,0,0,3,2
2770,720000,719992,720423,0,0,3,2
2775,720000,719992,720422,0,0,3,2
2780,720000,719992,720421,0,0,3,2
2785,720000,719992,720420,0,0,3,2
2790,720000,719992,720419,0,0,3,2
2795,720000,719992,720418,0,0,3,2
2800,720000,719992,720417,0,0,3,2
2805,720000,719992,720416,0,0,3,2
2810,720000,719992,720415,0,0,3,2
2815,720000,719992,720414,0,0,3,2
2820,720000,719992,720413,0,0,3,4
2825,720000,719992,720412,0,0,3,3
2830,720000,719992,720411,0,0,3,3
2835,720000,719992,720410,0,0,3,3
2840,720000,719992,720409,0,0,3,3
2845,720000,719992,720408,0,0,3,3
2850,720000,719992,720407,0,0,3,3
2855,720000,719992,720407,0,0,3,3
2860,720000,719992,720407,0,0,3,3
2865,720000,719992,720407,0,0,3,3
2870,720000,719992,720407,0,0,3,3
2875,720000,719992,720407,0,0,3,3
2880,720000,719992,720407,0,0,3,3
2885,720000,719992,720407,0,0,3,3
2890,720000,719992,720407,0,0,3,3
2895,720000,719992,720407,0,0,3,3
2900,720000,719992,720407,0,0,3,3
2905,720000,719992,720407,0,0,3,3
2910,720000,719992,720407,0,0,3,3
2915,720000,719992,720407,0,0,3,3
2920,720000,719992,720407,0,0,3,3
2925,720000,719992,720407,0,0,3,3
2930,720000,719992,720407,0,0,3,3
2935,720000,719992,720407,0,0,3,3
2940,720000,719992,720407,0,0,3,3
2945,720000,719992,720407,0,0,3,3
2950,720000,719992,720407,0,0,3,3
2955,720000,719992,720407,0,0,3,3
2960,720000,719992,720407,0,0,3,3
2965,720000,719992,720407,0,0,3,3
2970,720000,719992,720407,0,0,3,3
2975,720000,719992,720407,0,0,3,3
2980,720000,719992,720407,0,0,3,3
2985,720000,719992,720407,0,0,3,3
2990,720000,719992,720407,0,0,3,3
2995,720000,719992,720407,0,0,3,3
3000,720000,719992,720407,0,0,3,3
3005,720000,719992,720407,0,0,3,3
3010,720000,719992,720407,0,0,3,3
3015,720000,719992,720407,0,0,3,3
3020,720000,719992,720407,0,0,3,3
3025,720000,719992,720407,0,0,3,3
3030,720000,719992,720407,0,0,3,3
3035,720000,719992,720407,0,0,3,3
3040,720000,719992,720407,0,0,3,3
3045,720000,719992,720407,0,0,3,3
3050,720000,719992,720407,0,0,3,3
3055,720000,719992,720407,0,0,3,3
3060,720000,719992,720407,0,0,3,3
3065,720000,719992,720407,0,0,3,3
3070,720000,719992,720407,0,0,3,3
3075,720000,719992,720407,0,0,3,3
3080,720000,719992,720407,0,0,3,3
3085,720000,719992,720407,0,0,3,3
3090,720000,719992,720407,0,0,3,3
3095,720000,719992,720407,0,0,3,3
3100,720000,719992,720407,0,0,3,3
3105,720000,719992,720407,0,0,3,3
3110,720000,719992,720407,0,0,3,3
3115,720000,719992,720407,0,0,3,3
3120,720000,719992,720407,0,0,3,3
3125,720000,719992,720407,0,0,3,3
3130,720000,719992,720407,0,0,3,3
3135,720000,719992,720407,0,0,3,3
3140,720000,719992,720407,0,0,3,3
3145,720000,719992,720407,0,0,3,3
3150,720000,719992,720407,0,0,3,3
3155,720000,719992,720407,0,0,3,3
3160,720000,719992,720407,0,0,3,3
3165,720000,719992,720407,0,0,3,3
3170,720000,719992,720407,0,0,3,3
3175,720000,719992,720407,0,0,3,3
3180,720000,719992,720407,0,0,3,3
3185,720000,719992,720407,0,0,3,3
3190,720000,719992,720407,0,0,3,3
3195,720000,719992,720407,0,0,3,3
3200,720000,719992,720407,0,0,3,3
3205,720000,719992,720407,0,0,3,3
3210,720000,719992,720407,0,0,3,3
3215,720000,719992,720407,0,0,3,3
