TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=-720 duration=4 vmax=873.925 accel=1747.85 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
505,-163730,-164422,-809166,-632967,-593588,-960,-3493
510,-166911,-166913,-820914,-639084,-518487,-878,-4083
515,-170121,-169395,-832881,-645202,-491159,-1000,-3782
520,-173363,-172012,-845052,-651319,-509508,-1000,-3485
525,-176635,-174850,-857406,-657437,-554307,-1000,-3215
530,-179937,-177916,-869926,-663554,-591048,-1000,-2970
535,-183270,-181204,-882598,-669672,-651707,-1000,-2748
540,-186634,-184689,-895408,-675789,-681460,-1000,-2548
545,-190028,-188346,-908342,-681907,-717762,-1000,-2365
550,-193453,-192155,-921389,-688024,-744695,-898,-2199
555,-196908,-196083,-934538,-694142,-778360,-556,-2050
560,-200394,-200034,-947780,-700259,-796075,-1000,-1913
565,-203911,-203878,-961106,-706377,-775899,-964,-1790
570,-207458,-207678,-974508,-712494,-763300,-895,-1679
575,-211036,-211507,-987979,-718612,-759380,-520,-1576
580,-214644,-215336,-1001513,-724729,-759200,-508,-1485
585,-218283,-219023,-1015104,-730846,-750259,-614,-1401
590,-221953,-222515,-1028747,-736964,-719954,-947,-1325
595,-225653,-225891,-1042436,-743081,-681605,-923,-1257
600,-229383,-229281,-1056168,-749199,-681636,-1000,-1195
605,-233145,-232763,-1069938,-755316,-685750,-1000,-1139
610,-236937,-236371,-1083744,-761434,-709871,-1000,-1086
615,-240759,-240116,-1097581,-767551,-738640,-1000,-1040
620,-244612,-243991,-1111446,-773669,-763605,-1000,-998
625,-248496,-247979,-1125338,-779786,-793617,-1000,-960
630,-252410,-252068,-1139253,-785904,-807859,-1000,-926
635,-256355,-256246,-1153190,-792021,-826868,-1000,-894
640,-260330,-260499,-1167146,-798139,-839270,-1000,-865
645,-264336,-264815,-1181119,-804256,-850483,-573,-839
650,-268373,-269144,-1195109,-810374,-861728,-453,-816
655,-272440,-273310,-1209113,-816491,-848901,-573,-795
660,-276538,-277214,-1223130,-822609,-804276,-1000,-776
665,-280666,-280940,-1237159,-828726,-768528,-1000,-758
670,-284825,-284653,-1251199,-834844,-740369,-1000,-743
675,-289014,-288436,-1265249,-840961,-754245,-1000,-728
680,-293234,-292318,-1279308,-847079,-776574,-1000,-715
685,-297485,-296305,-1293374,-853196,-788447,-1000,-704
690,-301766,-300387,-1307448,-859314,-804133,-1000,-693
695,-306078,-304554,-1321528,-865431,-825522,-1000,-683
700,-310421,-308798,-1335614,-871548,-844703,-1000,-674
705,-314788,-313108,-1349706,-873925,-866528,-1000,-666
710,-319158,-317472,-1363803,-873925,-871359,-1000,-659
715,-323527,-321884,-1377905,-873925,-872362,-1000,-653
720,-327897,-326338,-1392011,-873925,-886937,-1000,-647
725,-332267,-330827,-1406121,-873925,-896039,-1000,-641
730,-336636,-335346,-1420233,-873925,-899713,-1000,-636
735,-341006,-339889,-1434348,-873925,-910789,-1000,-632
740,-345375,-344454,-1448466,-873925,-913330,-978,-628
745,-349745,-349038,-1462586,-873925,-915849,-895,-624
750,-354115,-353620,-1476709,-873925,-913794,-847,-621
755,-358484,-358149,-1490834,-873925,-910063,-1000,-618
760,-362854,-362610,-1504961,-873925,-898253,-1000,-615
765,-367224,-367057,-1519089,-873925,-887767,-1000,-613
770,-371593,-371518,-1533219,-873925,-894002,-1000,-611
775,-375963,-376002,-1547350,-873925,-890854,-986,-609
780,-380332,-380511,-1561483,-873925,-898816,-944,-607
785,-384702,-385032,-1575617,-873925,-901835,-899,-605
790,-389072,-389543,-1589752,-873925,-902267,-644,-604
795,-393441,-393987,-1603888,-873925,-890083,-713,-602
800,-397811,-398279,-1618025,-873925,-866437,-913,-601
805,-402181,-402428,-1632163,-873925,-834145,-923,-600
810,-406550,-406510,-1646301,-873925,-820339,-1000,-599
815,-410912,-410588,-1660440,-869675,-813491,-947,-598
820,-415246,-414692,-1674579,-863557,-817160,-1000,-597
825,-419548,-418840,-1688719,-857440,-827283,-1000,-596
830,-423820,-423049,-1702859,-851322,-840211,-1000,-595
835,-428061,-427319,-1717000,-845205,-853446,-983,-594
840,-432272,-431645,-1731141,-839088,-862071,-831,-593
845,-436452,-436003,-1745283,-832970,-866156,-694,-593
850,-440602,-440306,-1759425,-826853,-865020,-890,-592
855,-444721,-444524,-1773567,-820735,-851070,-854,-592
860,-448809,-448690,-1787710,-814618,-835912,-824,-592
865,-452867,-452809,-1801853,-808500,-829672,-798,-591
870,-456894,-456874,-1815996,-802383,-821537,-780,-591
875,-460891,-460875,-1830139,-796265,-800664,-772,-591
880,-464857,-464807,-1844282,-790148,-784363,-776,-591
885,-468792,-468671,-1858425,-784030,-782243,-790,-590
890,-472697,-472474,-1872569,-777913,-772403,-814,-590
895,-476571,-476232,-1886713,-771795,-754751,-842,-590
900,-480415,-479967,-1900857,-765678,-747447,-1000,-590
905,-484228,-483714,-1915001,-759560,-741388,-1000,-590
910,-488011,-487529,-1929145,-753443,-758663,-825,-589
915,-491762,-491413,-1943289,-747325,-769721,-818,-589
920,-495484,-495305,-1957433,-741208,-775182,-760,-589
925,-499175,-499171,-1971577,-735090,-775174,-700,-589
930,-502835,-502980,-1985721,-728973,-758091,-649,-589
935,-506464,-506694,-1999865,-722855,-752653,-617,-589
940,-510063,-510290,-2014009,-716738,-725501,-611,-589
945,-513632,-513756,-2028154,-710620,-704859,-635,-589
950,-517169,-517093,-2042299,-704503,-682488,-688,-589
955,-520677,-520334,-2056444,-698386,-654706,-761,-589
960,-524153,-523518,-2070589,-692268,-640327,-1000,-589
965,-527599,-526757,-2084734,-686151,-646769,-1000,-589
970,-531015,-530126,-2098879,-680033,-667625,-998,-588
975,-534400,-533652,-2113024,-673916,-695197,-696,-588
980,-537754,-537292,-2127169,-667798,-719936,-372,-588
985,-541078,-540902,-2141314,-661681,-728803,-670,-588
990,-544371,-544413,-2155459,-655563,-705870,-598,-588
995,-547633,-547821,-2169604,-649446,-687144,-547,-588
1000,-550865,-551104,-2183749,-643328,-667481,-525,-588
1005,-554067,-554249,-2197894,-637211,-633160,-535,-588
1010,-557237,-557245,-2212039,-631093,-607025,-581,-588
1015,-560378,-560121,-2226184,-624976,-582361,-653,-588
1020,-563487,-562907,-2240329,-618858,-560273,-1000,-588
1025,-566566,-565705,-2254474,-612741,-558815,-1000,-588
1030,-569615,-568640,-2268619,-606623,-570573,-1000,-588
1035,-572632,-571773,-2282764,-600506,-607423,-755,-588
1040,-575620,-575074,-2296909,-594388,-646253,-317,-588
1045,-578576,-578389,-2311054,-588271,-661588,-592,-588
1050,-581502,-581587,-2325199,-582153,-648241,-503,-588
1055,-584398,-584662,-2339344,-576036,-629089,-442,-588
1060,-587263,-587588,-2353489,-569919,-596240,-417,-588
1065,-590097,-590344,-2367634,-563801,-564436,-434,-588
1070,-592901,-592926,-2381779,-557684,-532951,-494,-588
1075,-595674,-595364,-2395924,-551566,-501517,-587,-588
1080,-598416,-597702,-2410069,-545449,-480073,-1000,-588
1085,-601128,-600089,-2424214,-539331,-477405,-1000,-588
1090,-603810,-602663,-2438359,-533214,-498076,-1000,-588
1095,-606460,-605483,-2452504,-527096,-540235,-662,-588
1100,-609081,-608501,-2466649,-520979,-590544,-112,-588
1105,-611670,-611517,-2480794,-514861,-600421,-499,-588
1110,-614229,-614372,-2494939,-508744,-578677,-404,-588
1115,-616758,-617070,-2509084,-502626,-550995,-346,-588
1120,-619255,-619589,-2523229,-496509,-520380,-333,-588
1125,-621723,-621919,-2537374,-490391,-481651,-367,-588
1130,-624159,-624068,-2551519,-484274,-443966,-447,-588
1135,-626565,-626066,-2565664,-478156,-410003,-1000,-588
1140,-628941,-628026,-2579809,-472039,-391724,-1000,-588
1145,-631286,-630148,-2593954,-465921,-412793,-1000,-588
1150,-633600,-632530,-2608099,-459804,-456097,-741,-588
1155,-635884,-635184,-2622244,-453686,-506718,-198,-588
1160,-638137,-637923,-2636389,-447569,-542961,-443,-588
1165,-640360,-640505,-2650534,-441451,-525741,-328,-588
1170,-642552,-642885,-2664679,-435334,-487406,-265,-588
1175,-644713,-645068,-2678824,-429217,-447683,-251,-588
1180,-646844,-647043,-2692969,-423099,-411655,-291,-588
1185,-648944,-648813,-2707114,-416982,-362983,-384,-588
1190,-651014,-650435,-2721259,-410864,-335644,-1000,-588
1195,-653053,-652021,-2735404,-404747,-323864,-1000,-588
1200,-655061,-653788,-2749549,-398629,-337656,-1000,-588
1205,-657039,-655860,-2763694,-392512,-387414,-709,-588
1210,-658986,-658234,-2777839,-386394,-447999,-74,-588
1215,-660903,-660692,-2791165,-380277,-484785,-367,30000
1220,-662789,-662961,-2802995,-374159,-469890,-245,-3257
1225,-664644,-664999,-2814894,-368042,-426696,-183,-3862
1230,-666469,-666811,-2826999,-361924,-384871,-180,-3581
1235,-668264,-668408,-2839293,-355807,-337390,-233,-3304
1240,-670027,-669798,-2851760,-349689,-289275,-338,-3051
1245,-671761,-671031,-2864382,-343572,-253873,-1000,-2822
1250,-673463,-672305,-2877147,-337454,-252196,-1000,-2613
1255,-675135,-673859,-2890040,-331337,-282910,-995,-2424
1260,-676776,-675767,-2903050,-325219,-349996,-359,-2254
1265,-678387,-677932,-2916166,-319102,-410334,313,-2098
1270,-679967,-680062,-2929378,-312984,-432859,-200,-1958
1275,-681517,-681977,-2942677,-306867,-404658,650,-1830
1280,-683036,-683590,-2955235,-300750,-339730,244,30000
1285,-684525,-684705,-2965536,-294632,-265446,-154,30000
1290,-685982,-685396,-2974426,-288515,-167548,-1000,-7470
1295,-687410,-685922,-2983638,-282397,-118140,-1000,-7802
1300,-688806,-686654,-2993305,-276280,-124156,-1000,-7157
1305,-690173,-687770,-3003389,-270162,-192572,-1000,-6546
1310,-691508,-689319,-3013851,-264045,-276163,-739,-5990
1315,-692813,-691278,-3024656,-257927,-359158,132,-5488
1320,-694087,-693387,-3034954,-251810,-408319,804,30000
1325,-695331,-695171,-3043163,-245692,-386166,-201,30000
1330,-696544,-696418,-3050104,-239575,-286682,-184,-10261
1335,-697727,-697328,-3057535,-233457,-203642,-259,-10411
1340,-698879,-698049,-3065587,-227340,-153906,-932,-9525
1345,-700000,-698792,-3074206,-221222,-143299,-1000,-8694
1350,-701091,-699814,-3083340,-215105,-185350,-725,-7940
1355,-702151,-701219,-3092940,-208987,-242489,-141,-7254
1360,-703181,-702870,-3102145,-202870,-317081,-199,30000
1365,-704180,-704421,-3110163,-196752,-318178,-26,-8718
1370,-705148,-705721,-3117760,-190635,-282696,770,30000
1375,-706086,-706592,-3123466,-184517,-203467,209,29612
1380,-706994,-706892,-3127261,-178400,-111635,-109,26866
1385,-707870,-706857,-3130130,-172282,-12920,-1000,-16161
1390,-708716,-706964,-3133855,-166165,-11404,-1000,-15848
1395,-709532,-707311,-3138545,-160048,-59303,-1000,-14459
1400,-710317,-708120,-3144115,-153930,-120771,-959,-13167
1405,-711071,-709422,-3150484,-147813,-220805,9,-11996
1410,-711795,-711018,-3156758,-141695,-295998,887,29536
1415,-712488,-712434,-3161252,-135578,-292790,-47,27865
1420,-713151,-713363,-3164760,-129460,-225116,40,-15225
1425,-713783,-713926,-3168244,-123343,-142921,26,25470
1430,-714384,-714205,-3170203,-117225,-75001,-64,24146
1435,-714955,-714225,-3171411,-111108,-19254,-911,-18598
1440,-715495,-714285,-3173629,-104990,-2975,-1000,-18057
1445,-716005,-714521,-3176952,-98873,-36926,-899,-16462
1450,-716484,-715153,-3181283,-92755,-93868,-374,-14984
1455,-716933,-716184,-3186529,-86638,-169728,423,-13643
1460,-717350,-717287,-3191784,-80520,-214806,12,28042
1465,-717738,-718133,-3195354,-74403,-191522,156,26510
1470,-718094,-718682,-3197206,-68285,-133786,712,24015
1475,-718421,-718757,-3197494,-62168,-54006,152,21722
1480,-718716,-718623,-3196436,-56050,16056,30,19775
1485,-718981,-718543,-3194160,-49933,23718,-619,17989
1490,-719215,-718542,-3191598,-43815,3021,-481,-24101
1495,-719419,-718621,-3190470,-37698,-17785,-310,-22936
1500,-719592,-718709,-3190834,-31581,-13206,-317,-20774
1505,-719735,-718789,-3192483,-25463,-20150,-231,-18918
1510,-719847,-718867,-3195296,-19346,-21341,-180,-17211
1515,-719928,-718933,-3199165,-13228,-10949,-210,-15663
1520,-719979,-718993,-3203991,-7111,-10402,-158,-14259
1525,-720000,-719043,-3209685,-993,-4857,-138,-12985
1530,-720000,-719093,-3216166,0,-11635,-185,-11830
1535,-720000,-719137,-3223361,0,-15647,-142,-10783
1540,-720000,-719191,-3231204,0,-6034,-198,-9834
1545,-720000,-719244,-3239634,0,-14321,-120,-8972
1550,-720000,-719292,-3248596,0,-10677,-132,-8192
1555,-720000,-719325,-3258040,0,-16877,-76,-7483
1560,-720000,-719358,-3267923,0,-9044,-125,-6841
1565,-720000,-719400,-3278203,0,-7582,-123,-6258
1570,-720000,-719438,-3288842,0,-1482,-158,-5730
1575,-720000,-719471,-3299808,0,-6752,-108,-5252
1580,-720000,-719510,-3311070,0,-9721,-74,-4817
1585,-720000,-719539,-3322600,0,665,-143,-4423
1590,-720000,-719560,-3334375,0,-10180,-56,-4066
1595,-720000,-719581,-3346370,0,-4724,-90,-3742
1600,-720000,-719598,-3358565,0,-4445,-87,-3448
1605,-720000,-719625,-3370942,0,-12853,-113,-3182
1610,-720000,-719657,-3383484,0,-5765,-103,-2940
1615,-720000,-719686,-3396175,0,-5588,-94,-2721
1620,-720000,-719710,-3409001,0,-13728,-87,-2523
1625,-720000,-719738,-3421950,0,-3156,-79,-2342
1630,-720000,-719762,-3435011,0,-1850,-72,-2179
1635,-720000,-719777,-3448173,0,-1094,-67,-2031
1640,-720000,-719801,-3461426,0,-1693,-60,-1896
1645,-720000,-719815,-3474762,0,-7722,-56,-1775
1650,-720000,-719826,-3488174,0,-125,-52,-1664
1655,-720000,-719843,-3501654,0,-2932,-47,-1564
1660,-720000,-719860,-3515196,0,-1901,-42,-1473
1665,-720000,-719875,-3528794,0,2393,-38,-1390
1670,-720000,-719882,-3542443,0,-4631,-36,-1316
1675,-720000,-719902,-3556138,0,1111,-30,-1248
1680,-720000,-719907,-3569875,0,-6063,-28,-1187
1685,-720000,-719918,-3583650,0,-3554,-25,-1131
1690,-720000,-719921,-3597460,0,-2632,-24,-1080
1695,-720000,-719948,-3611301,0,-664,-16,-1034
1700,-720000,-719937,-3625170,0,3873,-19,-993
1705,-720000,-719946,-3639065,0,3265,-16,-956
1710,-720000,-719972,-3652983,0,-8828,-9,-921
1715,-720000,-719964,-3666922,0,-3470,-11,-891
1720,-720000,-719958,-3680881,0,3288,-13,-862
1725,-720000,-719966,-3694857,0,-1264,-10,-836
1730,-720000,-719983,-3708849,0,-5509,-5,-813
1735,-720000,-720007,-3722855,0,-1158,2,-792
1740,-720000,-720035,-3736054,0,-3076,10,30000
1745,-720000,-720060,-3746948,0,-13060,18,30000
1750,-720000,-720076,-3755571,0,-12497,23,30000
1755,-720000,-720080,-3762079,0,3500,24,30000
1760,-720000,-720067,-3766616,0,-4141,20,27937
1765,-720000,-720039,-3769343,0,2479,12,25299
1770,-720000,-720059,-3770424,0,868,18,22886
1775,-720000,-720060,-3770013,0,-428,18,20697
1780,-720000,-720046,-3768321,0,-11861,14,18846
1785,-720000,-720020,-3765470,0,7020,6,17146
1790,-720000,-720041,-3761567,0,740,12,15603
1795,-720000,-720049,-3756710,0,-372,15,14205
1800,-720000,-720044,-3750989,0,4277,13,12936
1805,-720000,-720029,-3744484,0,5710,9,11786
1810,-720000,-720004,-3737268,0,-378,1,10742
1815,-720000,-720010,-3729407,0,-2618,3,9797
1820,-720000,-720033,-3720961,0,-1459,10,8938
1825,-720000,-720047,-3711984,0,-10143,14,8160
1830,-720000,-720051,-3702527,0,3561,15,7455
1835,-720000,-720044,-3692634,0,4349,13,6815
1840,-720000,-720027,-3682345,0,1113,8,6234
1845,-720000,-720001,-3671697,0,8592,0,5708
1850,-720000,-720017,-3660724,0,3965,5,5232
1855,-720000,-720037,-3649455,0,-7442,11,4798
1860,-720000,-720049,-3637920,0,-6165,15,4407
1865,-720000,-720050,-3626142,0,-4381,15,4050
1870,-720000,-720039,-3614144,0,9028,12,3727
1875,-720000,-720019,-3601946,0,2904,6,3435
1880,-720000,-719992,-3589568,0,10606,-3,3170
1885,-720000,-720019,-3577844,0,-852,6,-30000
1890,-720000,-720039,-3567496,0,195,12,5371
1895,-720000,-720050,-3556952,0,807,15,5840
1900,-720000,-720050,-3546078,0,-334,15,5375
1905,-720000,-720040,-3534900,0,2989,12,4930
1910,-720000,-720019,-3523445,0,10415,6,4525
1915,-720000,-720003,-3511740,0,264,1,4159
1920,-720000,-720028,-3499809,0,-343,8,3825
1925,-720000,-720044,-3487672,0,-6392,13,3524
1930,-720000,-720050,-3475349,0,4446,15,3250
1935,-720000,-720045,-3462856,0,869,13,3002
1940,-720000,-720030,-3450210,0,3711,9,2777
1945,-720000,-720007,-3437425,0,1262,2,2573
1950,-720000,-720007,-3424513,0,7616,2,2388
1955,-720000,-720030,-3411487,0,760,9,2220
1960,-720000,-720046,-3398357,0,3219,14,2068
1965,-720000,-720052,-3385133,0,-1092,15,1929
1970,-720000,-720047,-3371824,0,6425,14,1805
1975,-720000,-720031,-3358437,0,3890,9,1692
1980,-720000,-720006,-3344980,0,13564,2,1588
1985,-720000,-720022,-3331460,0,1797,6,1495
1990,-720000,-720040,-3317882,0,-1441,12,1411
1995,-720000,-720049,-3304252,0,-4493,15,1333
2000,-720000,-720048,-3290574,0,1705,14,1264
2005,-720000,-720035,-3276853,0,1446,10,1201
2010,-720000,-720013,-3263094,0,-476,4,1144
2015,-720000,-719997,-3249298,0,-2730,-1,1091
2020,-720000,-720022,-3235471,0,6296,6,1044
2025,-720000,-720041,-3221615,0,-8643,12,1002
2030,-720000,-720051,-3207732,0,-1262,15,963
2035,-720000,-720050,-3193826,0,1268,15,928
2040,-720000,-720038,-3179898,0,4893,11,896
2045,-720000,-720016,-3165949,0,-2356,5,868
2050,-720000,-720011,-3151983,0,3655,3,841
2055,-720000,-720034,-3138001,0,-8924,10,817
2060,-720000,-720047,-3124004,0,-6114,14,795
2065,-720000,-720050,-3109994,0,-2416,15,776
2070,-720000,-720042,-3095972,0,-250,12,758
2075,-720000,-720023,-3081939,0,-1246,7,742
2080,-720000,-719997,-3067896,0,10857,-1,728
2085,-720000,-720013,-3054662,0,-3560,4,-30000
2090,-720000,-720035,-3042918,0,-1163,10,3370
2095,-720000,-720048,-3031099,0,-6547,14,3969
2100,-720000,-720051,-3019067,0,-7104,15,3678
2105,-720000,-720044,-3006839,0,-335,13,3390
2110,-720000,-720025,-2994433,0,1168,7,3129
2115,-720000,-719999,-2981866,0,7967,0,2892
2120,-720000,-720025,-2969152,0,-1012,7,2677
2125,-720000,-720043,-2956305,0,-4663,13,2482
2130,-720000,-720050,-2943338,0,3269,15,2306
2135,-720000,-720047,-2930262,0,-5038,14,2145
2140,-720000,-720033,-2917087,0,-364,10,2001
2145,-720000,-720010,-2903822,0,4248,3,1868
2150,-720000,-720004,-2890475,0,-7726,1,1749
2155,-720000,-720028,-2877055,0,-1204,8,1641
2160,-720000,-720044,-2863567,0,72,13,1543
2165,-720000,-720050,-2850018,0,-1942,15,1454
2170,-720000,-720046,-2836414,0,-7314,14,1372
2175,-720000,-720031,-2822760,0,-294,9,1299
2180,-720000,-720007,-2809061,0,4113,2,1233
2185,-720000,-720002,-2795321,0,-1720,0,1173
2190,-720000,-720027,-2781544,0,-3966,8,1118
2195,-720000,-720044,-2767734,0,-1615,13,1068
2200,-720000,-720051,-2753892,0,-2906,15,1023
2205,-720000,-720048,-2740023,0,1816,14,983
2210,-720000,-720034,-2726128,0,-2278,10,946
2215,-720000,-720010,-2712211,0,8429,3,913
2220,-720000,-720016,-2698273,0,6988,5,882
2225,-720000,-720037,-2684317,0,171,11,854
2230,-720000,-720049,-2670343,0,2893,15,829
2235,-720000,-720050,-2656353,0,2280,15,806
2240,-720000,-720040,-2642349,0,-74,12,786
2245,-720000,-720019,-2628333,0,4620,6,767
2250,-720000,-720004,-2614305,0,3346,1,751
2255,-720000,-720029,-2600267,0,-3983,9,735
2260,-720000,-720045,-2586219,0,-8676,13,721
2265,-720000,-720051,-2572163,0,3608,15,709
2270,-720000,-720046,-2558099,0,2401,14,697
2275,-720000,-720030,-2544028,0,235,9,687
2280,-720000,-720006,-2529951,0,-1826,2,678
2285,-720000,-720011,-2515868,0,675,3,669
2290,-720000,-720033,-2501779,0,-2218,10,662
2295,-720000,-720046,-2487685,0,-4079,14,655
2300,-720000,-720050,-2473587,0,-705,15,648
2305,-720000,-720043,-2459485,0,500,13,642
2310,-720000,-720025,-2445380,0,2661,7,637
2315,-720000,-719999,-2431272,0,7894,0,633
2320,-720000,-720016,-2417161,0,-2591,5,628
2325,-720000,-720037,-2403047,0,-14414,11,624
2330,-720000,-720050,-2388931,0,-6474,15,621
2335,-720000,-720052,-2374813,0,7190,15,618
2340,-720000,-720042,-2360693,0,4311,12,615
2345,-720000,-720023,-2346571,0,2780,7,612
2350,-720000,-720007,-2332447,0,-1671,2,610
2355,-720000,-720031,-2318322,0,-503,9,608
2360,-720000,-720046,-2304195,0,2165,14,606
2365,-720000,-720050,-2290067,0,-1666,15,604
2370,-720000,-720044,-2275938,0,-279,13,602
2375,-720000,-720026,-2261808,0,-124,8,601
2380,-720000,-720001,-2247677,0,3307,0,599
2385,-720000,-720017,-2233545,0,4541,5,598
