TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=874.263 accel=1748.53 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
715,326115,326249,348376,874263,913791,958,1004
720,330487,330849,353146,874263,918287,889,265
725,334858,335445,357827,874263,919768,480,-3172
730,339229,339933,362231,874263,907112,540,-5338
735,343601,344179,366293,874263,869086,863,-3499
740,347972,348182,370167,874263,819759,935,673
745,352343,352069,374051,874263,785921,1000,1576
750,356715,355954,378004,874263,776762,1000,2016
755,361086,359906,382046,874263,784688,1000,1893
760,365457,363944,386169,874263,800634,1000,1764
765,369829,368071,390365,874263,818346,1000,1649
770,374200,372282,394629,874263,835562,1000,1551
775,378571,376568,398954,874263,851169,1000,1466
780,382943,380919,403335,874263,865082,1000,1387
785,387314,385324,407767,874263,876784,1000,1319
790,391685,389779,412244,874263,887024,1000,1257
795,396056,394275,416763,874263,895889,1000,1198
800,400428,398807,421320,874263,903595,1000,1144
805,404799,403367,425913,874263,909798,1000,1093
810,409169,407954,430537,872293,915291,894,1043
815,413515,412559,435153,866173,919586,731,-745
820,417831,417134,439651,860053,917772,615,-2633
825,422116,421590,443927,853934,901207,635,-3538
830,426370,425857,447958,847814,868885,821,-2502
835,430594,429935,451844,841694,830580,1000,447
840,434787,433915,455744,835574,803208,1000,2121
845,438949,437906,459736,829454,796910,1000,2053
850,443081,441961,463821,823334,805697,1000,1935
855,447183,446095,467991,817214,820362,1000,1823
860,451254,450307,472238,811095,836206,879,1640
865,455294,454586,476511,804975,850564,647,-458
870,459303,458867,480666,798855,856449,469,-3245
875,463282,463032,484615,792735,842896,838,-1589
880,467231,467050,488451,786615,815215,811,141
885,471148,470990,492246,780495,793948,797,-41
890,475036,474879,496000,774376,781865,790,-105
895,478892,478723,499709,768256,772449,787,-88
900,482718,482526,503374,762136,763818,787,-24
905,486514,486294,507001,756016,756395,788,75
910,490278,490027,510596,749896,749446,791,190
915,494012,493731,514167,743776,743228,793,298
920,497716,497414,517720,737656,738196,793,386
925,501389,501077,521259,731537,734220,789,432
930,505031,504725,524788,725417,730800,780,426
935,508643,508359,528304,719297,727926,767,361
940,512224,511973,531802,713177,724515,750,236
945,515775,515567,535275,707057,720476,730,82
950,519295,519129,538711,700937,714986,711,-91
955,522784,522650,542100,694818,707568,694,-239
960,526243,526125,545434,688698,698598,683,-327
965,529671,529541,548707,682578,688022,680,-339
970,533069,532899,551921,676458,676186,685,-243
975,536436,536200,555085,670338,664650,698,-44
980,539772,539450,558212,664218,654049,717,224
985,543078,542666,561320,658099,645672,830,544
990,546353,545859,564448,651979,640448,841,1773
995,549598,549077,567653,645859,641305,790,1954
1000,552812,552345,570927,639739,649520,659,1005
1005,555995,555653,574201,633619,658577,689,-427
1010,559148,558944,577421,627499,659902,640,-69
1015,562270,562197,580586,621379,653800,594,-592
1020,565362,565393,583666,615260,643787,556,-1036
1025,568423,568503,586636,609140,629063,535,-1324
1030,571453,571514,589481,603020,610095,533,-1354
1035,574453,574410,592205,596900,588581,558,-1104
1040,577422,577206,594828,590780,567036,603,-556
1045,580361,579913,597390,584660,548462,937,209
1050,583269,582579,600000,578541,536140,1000,3971
1055,586146,585316,602836,572421,541020,1000,4929
1060,588993,588237,605930,566301,568870,718,3924
1065,591809,591350,609157,560181,607434,287,-343
1070,594595,594531,612300,554061,631562,516,-2189
1075,597350,597638,615274,547941,627972,404,-1927
1080,600074,600627,618005,541822,607379,-174,-5788
1085,602768,603362,620421,535702,568350,54,-1494
1090,605431,605673,622614,529582,496782,397,-5061
1095,608064,607596,624529,523462,415110,1000,-1242
1100,610666,609324,626435,517342,360030,1000,4903
1105,613237,611129,628616,511222,353147,1000,5732
1110,615778,613187,631118,505102,390756,1000,5228
1115,618288,615555,633914,498983,448561,1000,4728
1120,620768,618238,636971,492863,511408,1000,4281
1125,623217,621200,640231,486743,570380,400,2343
1130,625635,624366,643452,480623,617459,-230,-5492
1135,628023,627456,646336,474503,625885,-557,-3889
1140,630380,630115,648981,468383,568229,481,-1024
1145,632707,632231,651492,462264,466349,507,-1940
1150,635003,634081,653883,456144,389788,1000,110
1155,637269,635879,656320,450024,362682,1000,4330
1160,639503,637860,658977,443904,380447,1000,3930
1165,641708,640138,661843,437784,431444,886,3468
1170,643881,642719,664831,431664,492145,256,125
1175,646024,645503,667636,425544,541330,-358,-7954
1180,648137,648186,669927,419425,546552,332,-7267
1185,650218,650591,671763,413305,503415,228,-4333
1190,652270,652762,673389,407185,452812,-157,1632
1195,654290,654590,675067,401065,393845,237,1924
1200,656280,656029,676704,394945,318759,395,-4247
1205,658240,657220,678145,388825,257191,1000,544
1210,660169,658384,679658,382706,233618,1000,5096
1215,662067,659791,681441,376586,260850,1000,4747
1220,663934,661562,683487,370466,324513,1000,4334
1225,665771,663716,685766,364346,400164,634,3833
1230,667578,666202,688124,358226,470973,-154,-2810
1235,669354,668813,690312,352106,513655,-778,-1431
1240,671099,671129,692419,345987,489305,256,1341
1245,672814,672999,694431,339867,409431,203,-5254
1250,674498,674580,696081,333747,338681,227,-5480
1255,676151,675936,697355,327627,289010,309,-4570
1260,677774,677123,698345,321507,250557,965,-1844
1265,679366,678263,699312,315387,230861,1000,5363
1270,680928,679612,700567,309267,251684,1000,5570
1275,682459,681305,702119,303148,310682,507,4253
1280,683959,683331,703767,297028,378854,-215,-2933
1285,685429,685470,705326,290908,420208,191,2731
1290,686868,687437,706845,284788,408470,-901,-5101
1295,688277,689123,707963,278668,360230,-676,-7955
1300,689655,690237,708627,272548,270524,24,-3423
1305,691002,690703,708989,266429,144819,266,-4623
1310,692319,690760,709181,260309,42575,1000,3562
1315,693606,690878,709612,254189,15470,1000,7287
1320,694861,691264,710455,248069,54549,1000,6737
1325,696086,692119,711686,241949,132525,1000,6137
1330,697281,693466,713270,235829,230151,1000,5627
1335,698445,695273,715160,229710,324835,373,4517
1340,699578,697468,717108,223590,408418,-625,-5449
1345,700680,699709,718659,217470,446917,-1000,-7323
1350,701752,701463,719654,211350,392637,202,-9687
1355,702794,702442,720123,205230,258655,214,-3027
1360,703805,702908,720355,199110,131898,874,-1944
1365,704785,703157,720597,192990,65970,1000,6694
1370,705735,703491,721226,186871,58235,1000,7468
1375,706654,704207,722287,180751,111229,1000,6866
1380,707542,705396,723741,174631,199721,529,6001
1385,708400,707033,725377,168511,291750,-447,-2486
1390,709227,708859,726779,162391,352006,171,-5609
1395,710024,710366,727924,156271,329760,-49,1077
1400,710790,711410,728956,150152,245361,-854,-4874
1405,711525,711921,729637,144032,145883,-79,-5669
1410,712230,711843,730092,137912,30978,149,3169
1415,712905,711719,730671,131792,-24650,1000,2562
1420,713548,711806,731461,125672,-465,1000,6561
1425,714161,712145,732612,119552,46877,1000,5948
1430,714744,712945,734087,113432,121912,482,4656
1435,715296,714226,735653,107313,217936,-510,-4106
1440,715817,715702,736926,101193,281724,26,-4996
1445,716308,716887,738015,95073,263007,-1000,3746
1450,716768,717646,739031,88953,185750,-1000,-8446
1455,717197,717766,739558,82833,76768,-154,-5619
1460,717596,717387,739869,76713,-38098,27,4087
1465,717964,716836,740254,70594,-97532,1000,-1716
1470,718302,716452,740652,64474,-92290,1000,5343
1475,718609,716598,741327,58354,-14548,1000,4973
1480,718885,717171,742242,52234,81462,232,2750
1485,719131,718196,743096,46114,169041,-711,-7597
1490,719347,719346,743570,39994,222294,-76,-1797
1495,719531,720178,743958,33875,194025,-1000,2656
1500,719685,720578,744280,27755,115013,-1000,-6456
1505,719809,720388,744238,21635,9791,-182,-3679
1510,719902,719815,744145,15515,-85334,-78,4771
1515,719964,719051,744163,9395,-139121,1000,-2838
1520,719996,718451,744192,3275,-135328,1000,5183
1525,720000,718445,744504,0,-50649,847,4906
1530,720000,718937,745005,0,60316,-133,169
1535,720000,719820,745542,0,146040,54,2531
1540,720000,720695,746274,0,178114,-1000,6338
1545,720000,721319,747104,0,145505,-1000,-6539
1550,720000,721387,747527,0,60147,-867,-6006
1555,720000,720986,747616,0,-44435,38,-1203
1560,720000,720187,747508,0,-128238,-56,-5176
1565,720000,719346,747372,0,-167259,1000,8392
1570,720000,718716,747624,0,-143680,1000,4093
1575,720000,718638,748117,0,-61844,873,3501
1580,720000,719070,748715,0,47128,-74,-821
1585,720000,719895,749341,0,133861,32,4399
1590,720000,720738,750207,0,169546,-1000,4979
1595,720000,721312,751147,0,137454,-1000,-5363
1600,720000,721292,751747,0,45102,-726,-4804
1605,720000,720797,752128,0,-62758,232,1811
1610,720000,719947,752386,0,-142586,16,-7000
1615,720000,719127,752194,0,-168722,1000,-7025
1620,720000,718580,751772,0,-132399,1000,2980
1625,720000,718631,751549,0,-39184,705,3028
1630,720000,719163,751427,0,69697,-271,-3131
1635,720000,720040,751341,0,148841,-12,6166
1640,720000,720866,751598,0,171538,-1000,6089
1645,720000,721408,752019,0,132274,-1000,-4149
1650,720000,721371,752172,0,40330,-714,-3864
1655,720000,720892,752182,0,-61955,197,2508
1660,720000,720055,752174,0,-139682,-16,-4929
1665,720000,719264,751848,0,-164319,1000,-7020
1670,720000,718778,751315,0,-122586,1000,3325
1675,720000,718881,750997,0,-27877,545,3127
1680,720000,719432,750764,0,76136,-400,-4696
1685,720000,720265,750522,0,145478,-79,6720
1690,720000,721014,750584,0,158479,-1000,1001
1695,720000,721369,750615,0,104463,-1000,-4059
1700,720000,721131,750443,0,131,-340,-2781
1705,720000,720461,750315,0,-99668,609,7245
1710,720000,719590,750318,0,-160240,1000,-6688
1715,720000,718869,750112,0,-157666,1000,1067
1720,720000,718625,750029,0,-89133,1000,3380
1725,720000,718934,750099,0,18324,183,1315
1730,720000,719668,750400,0,112373,100,8724
1735,720000,720536,751174,0,165224,-1000,6894
1740,720000,721240,752168,0,154939,-1000,-2744
1745,720000,721461,752940,0,85006,-1000,-4689
1750,720000,721125,753432,0,-23431,-162,-1875
1755,720000,720361,753591,0,-118109,-108,-9867
1760,720000,719476,753186,0,-169622,1000,-8791
1765,720000,718764,752431,0,-157184,1000,861
1770,720000,718538,751788,0,-86182,1000,3340
1775,720000,718872,751353,0,22813,167,1364
1780,720000,719634,751217,0,117707,110,9549
1785,720000,720522,751608,0,169900,-1000,7754
1790,720000,721238,752279,0,158019,-1000,-2097
1795,720000,721469,752766,0,87234,-1000,-4230
1800,720000,721143,752997,0,-21445,-182,-1707
1805,720000,720386,752914,0,-116404,-116,-9622
1810,720000,719496,752291,0,-169642,1000,-8366
1815,720000,718770,751356,0,-159314,1000,1424
1820,720000,718524,750569,0,-89810,1000,3927
1825,720000,718833,750033,0,18197,214,2214
1830,720000,719574,749475,0,113149,-721,-8222
1835,720000,720456,748756,0,167427,-1000,6503
1840,720000,721130,748287,0,152770,-1000,-1428
1845,720000,721301,747738,0,76507,-964,-4092
1850,720000,720961,747033,0,-28457,-75,-1035
1855,720000,720212,746204,0,-116833,-63,-5304
1860,720000,719366,745369,0,-163732,1000,8829
1865,720000,718696,745032,0,-149091,1000,5613
1870,720000,718570,745092,0,-71023,962,5010
1875,720000,718984,745380,0,40952,-2,1545
1880,720000,719811,745801,0,132403,57,4437
1885,720000,720695,746212,0,174670,-1000,-7881
1890,720000,721369,746162,0,152575,-1000,-5614
1895,720000,721484,745782,0,69926,-969,-5228
1900,720000,721048,745170,0,-44537,20,-1655
1905,720000,720197,744443,0,-137091,-59,-3403
1910,720000,719296,743773,0,-178581,1000,8149
1915,720000,718612,743587,0,-154969,1000,5910
1920,720000,718491,743765,0,-71454,989,5328
1925,720000,718920,744204,0,43097,1,1971
1930,720000,719770,744781,0,136459,69,3808
1935,720000,720658,745562,0,177071,-1000,3886
1940,720000,721277,746341,0,146220,-1000,-6751
1945,720000,721327,746692,0,57437,-829,-6153
1950,720000,720902,746714,0,-48810,96,-919
1955,720000,720089,746606,0,-132011,-27,-4134
1960,720000,719266,746241,0,-166196,1000,-5111
1965,720000,718714,745793,0,-133182,1000,5170
1970,720000,718759,745683,0,-40362,675,5034
1975,720000,719281,745744,0,67980,-294,-1627
1980,720000,720138,745863,0,145811,-41,5617
1985,720000,720975,746217,0,170751,-1000,1513
1990,720000,721506,746493,0,132334,-1000,-5943
1995,720000,721417,746390,0,33037,-673,-5480
2000,720000,720858,746100,0,-75918,312,1611
2005,720000,719961,745828,0,-153644,12,-3397
2010,720000,719131,745372,0,-173635,1000,-4348
2015,720000,718594,744874,0,-131947,1000,5515
2020,720000,718640,744737,0,-38773,699,5358
2025,720000,719133,744802,0,64400,-223,-932
2030,720000,719976,744926,0,141631,7,4253
2035,720000,720793,745277,0,167651,-1000,3922
2040,720000,721347,745639,0,132900,-1000,-6281
2045,720000,721308,745600,0,41203,-701,-5829
2050,720000,720792,745351,0,-66729,263,857
2055,720000,719933,745083,0,-145461,20,-3621
2060,720000,719119,744670,0,-168682,1000,-1831
2065,720000,718637,744322,0,-124475,1000,5609
2070,720000,718761,744340,0,-24637,557,5151
2075,720000,719336,744501,0,80232,-402,-2813
2080,720000,720206,744625,0,151873,-62,4205
2085,720000,721000,744905,0,166661,-1000,994
2090,720000,721460,745076,0,120203,-1000,-6245
2095,720000,721311,744895,0,20013,-543,-5594
2100,720000,720705,744540,0,-86023,434,2897
2105,720000,719814,744247,0,-157155,56,-3818
2110,720000,719011,743819,0,-169443,1000,-1287
2115,720000,718546,743482,0,-121537,1000,5865
2120,720000,718691,743526,0,-20768,549,5375
2125,720000,719294,743725,0,85313,-428,-2746
2130,720000,720185,743874,0,156731,-55,3765
2135,720000,720990,744154,0,169598,-1000,777
2140,720000,721458,744309,0,122079,-1000,-6489
2145,720000,721316,744098,0,21395,-555,-5859
2150,720000,720717,743695,0,-84612,420,2524
2155,720000,719825,743342,0,-156564,53,-3563
2160,720000,719015,742871,0,-170353,1000,-928
2165,720000,718539,742515,0,-123493,1000,6230
2170,720000,718671,742564,0,-23283,574,5758
2175,720000,719259,742797,0,82510,-396,-2125
2180,720000,720148,743001,0,155236,-44,3694
2185,720000,720966,743323,0,171106,-1000,506
2190,720000,721457,743503,0,126023,-1000,-6817
2195,720000,721314,743294,0,23349,-569,-6222
2200,720000,720692,742868,0,-87750,451,2209
2205,720000,719779,742491,0,-161038,66,-2964
2210,720000,718958,742027,0,-173475,1000,-542
2215,720000,718482,741701,0,-124260,1000,6468
2220,720000,718617,741793,0,-22877,587,6014
2225,720000,719214,742089,0,83802,-393,-1813
2230,720000,720116,742319,0,157586,-35,1268
2235,720000,720903,742564,0,168893,-1000,425
2240,720000,721322,742653,0,114560,-1000,-6909
2245,720000,721150,742366,0,13565,-447,-5892
2250,720000,720546,741906,0,-87107,490,3385
2255,720000,719690,741521,0,-152827,93,-4134
2260,720000,718915,741060,0,-162926,1000,2153
2265,720000,718524,740848,0,-110973,1000,6705
2270,720000,718756,741023,0,-4039,404,5736
2275,720000,719440,741356,0,101573,-594,-3977
2280,720000,720351,741576,0,166072,-105,3507
2285,720000,721144,741836,0,169410,-1000,-2603
2290,720000,721531,741819,0,111906,-1000,-7152
2295,720000,721287,741410,0,2188,-402,-6083
2300,720000,720583,740844,0,-104850,612,3977
2305,720000,719658,740443,0,-169383,103,-815
2310,720000,718915,740110,0,-164999,1000,2451
2315,720000,718617,740054,0,-96896,1000,6842
2320,720000,718890,740361,0,9136,265,5038
2325,720000,719587,740757,0,104883,-663,-5458
2330,720000,720450,740958,0,161496,-1000,2534
2335,720000,721130,741103,0,151925,-1000,-5063
2340,720000,721318,740917,0,79063,-988,-7169
2345,720000,721001,740357,0,-24211,-119,-4007
2350,720000,720272,739572,0,-112594,-81,-3689
2355,720000,719439,738603,0,-160682,1000,-2801
2360,720000,718812,737717,0,-143045,1000,8540
2365,720000,718732,737380,0,-62044,846,8229
2370,720000,719161,737506,0,46634,-98,3425
2375,720000,719974,737833,0,132187,8,2709
2380,720000,720824,738272,0,169230,-1000,1296
2385,720000,721439,738560,0,143149,-1000,-8689
2390,720000,721458,738307,0,53358,-837,-8092
2395,720000,720979,737653,0,-57805,140,-2881
2400,720000,720111,736902,0,-143026,-33,560
2405,720000,719254,736178,0,-174804,1000,-1191
2410,720000,718687,735627,0,-137700,1000,8887
2415,720000,718723,735648,0,-42667,703,8438
2420,720000,719240,736048,0,66698,-272,1783
2425,720000,720102,736515,0,145840,-30,97
2430,720000,720914,736917,0,168688,-1000,-1810
2435,720000,721389,737024,0,123517,-1000,-8961
2440,720000,721256,736621,0,23105,-550,-8131
2445,720000,720668,735891,0,-82572,419,426
2450,720000,719790,735183,0,-153990,63,-348
2455,720000,718994,734547,0,-167692,1000,2280
2460,720000,718535,734229,0,-120315,1000,9129
2465,720000,718687,734486,0,-19553,541,8340
2470,720000,719296,735093,0,86548,-438,-240
2475,720000,720189,735684,0,157515,-57,117
2480,720000,720991,736190,0,169556,-1000,-2476
2485,720000,721454,736365,0,121202,-1000,-9350
2490,720000,721305,735999,0,20086,-542,-8430
2495,720000,720698,735287,0,-86110,437,277
2500,720000,719806,734594,0,-157398,58,-56
2505,720000,719003,733988,0,-169527,1000,2413
2510,720000,718539,733709,0,-121377,1000,9273
2515,720000,718687,733978,0,-20338,547,8528
2520,720000,719292,734611,0,85796,-431,-10
2525,720000,720185,735233,0,157206,-55,-32
2530,720000,720991,735762,0,170011,-1000,-2661
2535,720000,721459,735948,0,122136,-1000,-9519
2540,720000,721316,735583,0,21305,-554,-8608
2545,720000,720716,734856,0,-84726,421,-19
2550,720000,719824,734136,0,-156692,53,-18
2555,720000,719014,733507,0,-170472,1000,2569
2560,720000,718538,733214,0,-123417,1000,9462
2565,720000,718670,733483,0,-23213,573,8747
2570,720000,719259,734136,0,82578,-397,487
2575,720000,720148,734803,0,155317,-44,84
2580,720000,720966,735380,0,171079,-1000,-2780
2585,720000,721458,735607,0,126105,-1000,-9708
2590,720000,721315,735266,0,23477,-570,-8842
2595,720000,720693,734545,0,-87788,451,-224
2600,720000,719780,733830,0,-161024,66,352
2605,720000,718958,733222,0,-173550,1000,2736
2610,720000,718481,732960,0,-124613,1000,9500
2615,720000,718616,733261,0,-23033,588,8823
2620,720000,719211,733953,0,83448,-389,663
2625,720000,720112,734623,0,157359,-33,-2096
2630,720000,720900,735115,0,168872,-1000,-2662
2635,720000,721322,735255,0,114957,-1000,-9632
2640,720000,721152,734849,0,14027,-451,-8367
2645,720000,720551,734117,0,-86552,484,1058
2650,720000,719695,733417,0,-152534,92,-1064
2655,720000,718918,732821,0,-163074,1000,5215
2660,720000,718523,732668,0,-111581,1000,9542
2665,720000,718750,733068,0,-4889,412,8351
2670,720000,719430,733781,0,100654,-584,-1603
2675,720000,720339,734428,0,165416,-102,398
2680,720000,721135,734935,0,169624,-1000,-5481
2685,720000,721529,734982,0,112894,-1000,-9698
2690,720000,721294,734476,0,3831,-417,-8427
2695,720000,720600,733660,0,-103050,593,1671
2700,720000,719676,732961,0,-168378,97,1886
2705,720000,718924,732492,0,-166021,1000,5278
2710,720000,718612,732478,0,-99289,1000,9483
2715,720000,718868,732992,0,6025,295,7612
2720,720000,719550,733754,0,101603,-627,-2968
2725,720000,720416,734379,0,160656,-1000,-168
2730,720000,721116,734790,0,154661,-1000,-7750
2735,720000,721332,734653,0,84113,-1000,-9481
2740,720000,720990,734003,0,-24455,-113,-6312
2745,720000,720230,733075,0,-118223,-69,-1118
2750,720000,719374,732114,0,-165841,1000,-237
2755,720000,718738,731393,0,-146022,1000,10586
2760,720000,718658,731349,0,-62556,872,10020
2765,720000,719091,731827,0,47114,-80,5284
2770,720000,719916,732490,0,134009,25,-1479
2775,720000,720758,733058,0,169435,-1000,-637
2780,720000,721326,733344,0,136673,-1000,-10500
2785,720000,721299,733013,0,43801,-718,-9776
2790,720000,720794,732200,0,-64544,246,-2998
2795,720000,719938,731300,0,-144142,19,1589
2800,720000,719118,730566,0,-169071,1000,3513
2805,720000,718625,730236,0,-126283,1000,10588
2810,720000,718765,730538,0,-23951,550,9780
2815,720000,719381,731281,0,86864,-466,1028
2820,720000,720280,732026,0,158874,-84,-1788
2825,720000,721073,732534,0,169009,-1000,-6250
2830,720000,721457,732528,0,111339,-1000,-10446
2835,720000,721206,731926,0,1075,-370,-8924
2840,720000,720500,730990,0,-105801,644,1603
2845,720000,719583,730151,0,-168664,1000,1178
2850,720000,718818,729582,0,-166653,1000,8732
2855,720000,718533,729628,0,-97638,1000,10450
2860,720000,718847,730267,0,15222,232,8285
2865,720000,719601,731183,0,115079,120,-3196
2870,720000,720514,731960,0,172095,-1000,162
2875,720000,721276,732514,0,165506,-1000,-8904
2880,720000,721561,732449,0,97437,-1000,-10468
2885,720000,721247,731788,0,-15084,-261,-8334
2890,720000,720491,730845,0,-115250,717,2939
2895,720000,719573,730065,0,-172983,1000,1615
2900,720000,718849,729578,0,-161762,1000,8674
2905,720000,718622,729703,0,-87254,1000,10364
