TRACE BEGIN axis=1 rows=800 kp=0.00025 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=919.069 accel=1838.14 vscale=1 ascale=0.6 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
1360,683980,680480,707256,281871,175991,1000,460
1365,685376,680812,708226,276356,87628,1000,3615
1370,686744,681269,709373,270842,75330,1000,3234
1375,688084,682078,710686,265327,133392,1000,2844
1380,689397,683287,712141,259813,209064,1000,2569
1385,690682,684892,713721,254299,291628,1000,2407
1390,691940,686853,715396,248784,359336,338,1243
1395,693170,689072,716919,243270,421329,-591,-8524
1400,694373,691227,717992,237755,437523,-1000,-3167
1405,695548,692818,718741,232241,364499,-487,-6118
1410,696695,693528,719266,226726,213541,1000,3868
1415,697815,693575,719962,221212,58311,1000,3534
1420,698907,693661,720856,215698,7896,1000,3854
1425,699972,693928,721950,210183,43105,1000,3340
1430,701009,694505,723215,204669,92275,1000,2877
1435,702019,695534,724623,199154,173133,1000,2548
1440,703001,696993,726156,193640,257439,974,2353
1445,703955,698826,727730,188126,332821,-61,-1283
1450,704882,700867,729264,182611,392348,-996,2139
1455,705781,702671,730712,177097,387278,-1000,-6462
1460,706653,703743,731745,171582,271273,-184,-5754
1465,707497,703904,732323,166068,106590,1000,-7670
1470,708314,703876,732601,160553,8388,1000,3757
1475,709103,704021,733043,155039,10983,1000,3709
1480,709864,704289,733682,149525,39879,1000,3356
1485,710598,704879,734495,144010,90578,1000,3053
1490,711304,705917,735465,138496,167220,1000,2869
1495,711983,707381,736521,132981,255038,-28,-185
1500,712634,709132,737606,127467,329075,-1000,3212
1505,713257,710695,738662,121953,327582,-1000,-5976
1510,713853,711556,739327,116438,230916,-546,-5814
1515,714422,711558,739789,110924,67656,1000,4773
1520,714963,711452,740448,105409,-21330,1000,2950
1525,715476,711549,741268,99895,4392,1000,3040
1530,715962,711808,742238,94380,41024,1000,2623
1535,716420,712372,743335,88866,84766,1000,2263
1540,716850,713391,744485,83352,165494,30,-476
1545,717253,714755,745676,77837,247611,-1000,4470
1550,717629,716006,746906,72323,264083,-1000,-5158
1555,717977,716613,747798,66808,171514,-738,-5032
1560,718297,716448,748475,61294,26365,774,2456
1565,718589,716110,749196,55780,-60284,1000,-52
1570,718855,716097,749917,50265,-32478,1000,1662
1575,719092,716294,750697,44751,21445,877,1427
1580,719302,716701,751460,39236,59715,383,-2072
1585,719484,717439,751928,33722,116243,-382,-8762
1590,719639,718273,752044,28208,164975,-1000,2732
1595,719767,718775,752155,22693,131791,-924,-2674
1600,719866,718675,752168,17179,29288,90,1021
1605,719938,718453,752072,11664,-36553,761,-6675
1610,719983,718435,751723,6150,-17385,523,-137
1615,720000,718512,751315,635,6029,213,-3457
1620,720000,718600,750675,0,23489,116,-6336
1625,720000,718677,749665,0,19697,135,-6675
1630,720000,718722,748281,0,5376,267,-5615
1635,720000,718771,746606,0,9955,209,-3750
1640,720000,718813,744736,0,8002,218,-2934
1645,720000,718874,742724,0,10461,178,-2303
1650,720000,718933,740607,0,6771,200,-1902
1655,720000,718993,738420,0,16873,84,-1140
1660,720000,719037,736205,0,11649,125,-621
1665,720000,719084,734001,0,10174,128,99
1670,720000,719107,731860,0,3752,187,1109
1675,720000,719148,729842,0,12463,89,1866
1680,720000,719190,727982,0,4751,156,1850
1685,720000,719225,726291,0,3152,163,2297
1690,720000,719266,724795,0,12064,64,2702
1695,720000,719309,723504,0,6775,106,2301
1700,720000,719339,722411,0,5762,109,2696
1705,720000,719371,721531,0,8058,78,2680
1710,720000,719394,720851,0,4717,105,2024
1715,720000,719424,720341,0,7282,72,1840
1720,720000,719451,719987,0,7116,67,1715
1725,720000,719474,719778,0,4511,88,1400
1730,720000,719508,719693,0,6276,61,1269
1735,720000,719533,719703,0,6104,57,1090
1740,720000,719547,719770,0,6413,50,715
1745,720000,719559,719872,0,4857,63,736
1750,720000,719583,720001,0,7361,32,663
1755,720000,719614,720145,0,6716,98,538
1760,720000,719610,720305,0,2494,99,1023
1765,720000,719624,720497,0,3510,95,944
1770,720000,719644,720712,0,-2290,90,851
1775,720000,719673,720942,0,5497,83,755
1780,720000,719708,721180,0,9948,74,639
1785,720000,719727,721418,0,5388,69,530
1790,720000,719743,721651,0,2538,65,435
1795,720000,719752,721873,0,3684,63,372
1800,720000,719789,722079,0,4635,54,353
1805,720000,719789,722268,0,10499,54,280
1810,720000,719807,722438,0,448,49,241
1815,720000,719821,722589,0,6535,46,221
1820,720000,719825,722723,0,4245,45,169
1825,720000,719839,722842,0,1968,41,183
1830,720000,719855,722950,0,5516,37,123
1835,720000,719856,723043,0,742,37,114
1840,720000,719894,723126,0,10032,28,97
1845,720000,719871,723197,0,1391,33,35
1850,720000,719882,723257,0,-55,31,83
1855,720000,719923,723310,0,1338,20,35
1860,720000,719897,723353,0,-1979,27,-32
1865,720000,719899,723387,0,-4616,26,27
1870,720000,719926,723415,0,1055,20,10
1875,720000,719936,723437,0,3305,17,-79
1880,720000,719913,723450,0,2173,23,-60
1885,720000,719912,723458,0,356,23,6
1890,720000,719931,723464,0,3597,18,2
1895,720000,719967,723467,0,6733,9,-65
1900,720000,719961,723463,0,3383,11,-172
1905,720000,719935,723450,0,-1924,17,-106
1910,720000,719926,723434,0,-8052,20,-29
1915,720000,719931,723419,0,2767,18,-4
1920,720000,719953,723406,0,6324,13,-36
1925,720000,719987,723392,0,6566,4,-108
1930,720000,720029,723371,0,12984,-6,-211
1935,720000,720001,723349,0,630,1,212
1940,720000,719963,723335,0,-9166,10,-208
1945,720000,719933,723313,0,-6197,18,-90
1950,720000,719914,723290,0,-2489,23,2
1955,720000,719910,723273,0,354,24,51
1960,720000,719924,723262,0,2385,20,46
1965,720000,719955,723254,0,8479,12,-10
1970,720000,719980,723245,0,3664,6,-116
1975,720000,719946,723229,0,740,15,-141
1980,720000,719928,723209,0,715,19,-36
1985,720000,719925,723191,0,89,20,13
1990,720000,719939,723177,0,1413,16,10
1995,720000,719966,723164,0,4474,10,-43
2000,720000,720005,723150,0,9597,0,-134
2005,720000,720013,723138,0,4247,-2,221
2010,720000,719973,723131,0,-2715,8,-237
2015,720000,719941,723115,0,-6794,16,-111
2020,720000,719921,723095,0,-6408,21,-10
2025,720000,719913,723078,0,1119,23,44
2030,720000,719923,723068,0,-3628,20,52
2035,720000,719949,723062,0,1581,14,10
2040,720000,719989,723056,0,7484,4,-80
2045,720000,719966,723044,0,-653,10,-176
2050,720000,719939,723025,0,-4771,16,-82
2055,720000,719927,723004,0,-4777,19,-1
2060,720000,719929,722988,0,248,19,27
2065,720000,719946,722976,0,2071,15,9
2070,720000,719977,722965,0,3626,7,-56
2075,720000,720018,722950,0,2208,-3,-154
2080,720000,720061,722936,0,4689,-14,168
2085,720000,720101,722931,0,8298,-24,18
2090,720000,720129,722926,0,7358,-31,-107
2095,720000,720139,722913,0,1505,-34,-180
2100,720000,720125,722890,0,2311,-30,-187
2105,720000,720089,722862,0,-3527,-21,-119
2110,720000,720073,722833,0,-2328,-17,11
2115,720000,720093,722810,0,5267,-22,6
2120,720000,720089,722790,0,5280,-21,-49
2125,720000,720066,722771,0,-958,-15,-29
2130,720000,720026,722755,0,-8219,-5,57
2135,720000,720030,722747,0,-2271,-6,167
2140,720000,720057,722749,0,6178,-13,104
2145,720000,720070,722755,0,6662,-16,19
2150,720000,720071,722760,0,83,-17,-17
2155,720000,720057,722763,0,289,-13,-6
2160,720000,720031,722766,0,-8312,-7,49
2165,720000,719994,722773,0,-8837,3,140
2170,720000,719954,722780,0,-6226,13,-172
2175,720000,719917,722778,0,-9165,22,-41
2180,720000,719890,722777,0,-5800,29,73
2185,720000,719879,722781,0,-900,31,144
2190,720000,719888,722793,0,-1556,29,157
2195,720000,719918,722811,0,4842,22,106
2200,720000,719947,722830,0,4741,14,-3
2205,720000,719917,722845,0,-7001,22,-42
2210,720000,719910,722856,0,-5157,24,38
2215,720000,719924,722867,0,1011,20,49
2220,720000,719956,722877,0,5769,12,-4
2225,720000,719964,722882,0,8793,10,-110
2230,720000,719934,722880,0,-6204,18,-83
2235,720000,719922,722875,0,-4854,21,3
2240,720000,719926,722872,0,2383,20,35
2245,720000,719946,722871,0,4127,15,12
2250,720000,719981,722868,0,9605,6,-58
2255,720000,720006,722861,0,6854,0,-169
2260,720000,719966,722843,0,-5978,10,-184
2265,720000,719938,722819,0,-4795,17,-59
2270,720000,719923,722797,0,-2360,20,22
2275,720000,719922,722781,0,-2068,21,58
2280,720000,719937,722771,0,5752,17,45
2285,720000,719967,722764,0,898,9,-14
2290,720000,720008,722755,0,8993,-1,-113
2295,720000,719982,722748,0,-680,6,213
2300,720000,719950,722746,0,-4075,14,-121
2305,720000,719929,722740,0,-4493,19,-28
2310,720000,719921,722733,0,-3451,21,32
2315,720000,719929,722729,0,861,19,48
2320,720000,719951,722728,0,1801,13,12
2325,720000,719988,722726,0,7897,4,-65
2330,720000,720013,722719,0,8724,-2,-179
2335,720000,719973,722710,0,-1895,8,216
2340,720000,719943,722708,0,-5041,15,-92
2345,720000,719925,722703,0,-9089,20,-7
2350,720000,719920,722698,0,-1503,21,44
2355,720000,719931,722698,0,-1004,18,49
2360,720000,719957,722699,0,3008,12,2
2365,720000,719996,722699,0,8182,2,-85
2370,720000,719987,722692,0,-1643,4,-195
2375,720000,719953,722675,0,-10881,13,-117
2380,720000,719931,722655,0,-7247,18,-13
2385,720000,719922,722638,0,-4591,21,48
2390,720000,719928,722627,0,1054,19,60
2395,720000,719949,722621,0,1010,14,30
2400,720000,719984,722618,0,8000,5,-48
2405,720000,720009,722609,0,6939,-1,-157
2410,720000,719969,722593,0,-2450,9,-177
2415,720000,719940,722569,0,-1333,16,-52
2420,720000,719923,722549,0,-4600,20,36
2425,720000,719920,722535,0,-927,21,75
2430,720000,719933,722527,0,-3186,18,70
2435,720000,719961,722524,0,6642,11,15
2440,720000,720002,722521,0,9154,1,-81
2445,720000,719976,722511,0,4536,7,-175
2450,720000,719945,722494,0,-6266,15,-71
2455,720000,719926,722477,0,-5234,20,23
2460,720000,719922,722466,0,-187,21,68
2465,720000,719933,722460,0,2209,18,67
2470,720000,719959,722458,0,3063,11,20
2475,720000,719998,722455,0,10598,2,-70
2480,720000,719988,722447,0,4481,4,-181
2485,720000,719953,722430,0,-5931,13,-100
2490,720000,719930,722411,0,-4554,19,6
2495,720000,719920,722398,0,-4201,21,68
2500,720000,719925,722390,0,4410,20,84
2505,720000,719946,722390,0,3438,15,51
2510,720000,719981,722390,0,8314,6,-25
2515,720000,719989,722386,0,4717,4,-139
2520,720000,719953,722375,0,-2909,13,-108
2525,720000,719930,722361,0,-2470,19,5
2530,720000,719921,722352,0,-3883,21,69
2535,720000,719927,722347,0,956,19,80
2540,720000,719949,722346,0,7986,14,46
2545,720000,719985,722347,0,5850,5,-32
2550,720000,720011,722343,0,2572,-2,-146
2555,720000,719971,722331,0,-3898,8,-168
2560,720000,719943,722312,0,-6392,15,-43
2565,720000,719926,722295,0,-1337,20,43
2570,720000,719922,722285,0,-1072,21,83
2575,720000,719934,722282,0,-88,18,79
2580,720000,719961,722281,0,4739,11,27
2585,720000,720000,722280,0,6752,1,-68
2590,720000,719991,722281,0,2430,3,168
2595,720000,719955,722286,0,-3899,12,-118
2600,720000,719931,722284,0,-6810,18,-13
2605,720000,719920,722283,0,-11067,21,57
2610,720000,719924,722285,0,-2282,20,79
2615,720000,719944,722292,0,1832,15,54
2620,720000,719978,722299,0,7117,7,-19
2625,720000,720003,722301,0,3265,0,-126
2630,720000,719964,722296,0,-2873,10,-147
2635,720000,719937,722285,0,-4810,17,-24
2640,720000,719923,722274,0,-6613,20,52
2645,720000,719924,722269,0,-3999,20,84
2650,720000,719940,722270,0,222,16,68
2655,720000,719971,722273,0,1641,8,4
2660,720000,720013,722274,0,6212,-2,-100
2665,720000,719987,722274,0,426,4,149
2670,720000,719954,722276,0,-3735,13,-108
2675,720000,719932,722273,0,-11466,18,-8
2680,720000,719921,722272,0,-6134,21,57
2685,720000,719926,722274,0,267,20,78
2690,720000,719946,722280,0,4030,15,50
2695,720000,719980,722286,0,5314,6,-23
2700,720000,720005,722287,0,5272,0,-133
2705,720000,719965,722280,0,-529,10,-151
2710,720000,719937,722268,0,-5373,17,-27
2715,720000,719923,722257,0,-5038,20,54
2720,720000,719922,722251,0,15,21,87
2725,720000,719938,722252,0,2873,17,73
2730,720000,719968,722255,0,4251,9,12
2735,720000,720009,722257,0,9174,-1,-88
2740,720000,719984,722257,0,-2826,5,159
2745,720000,719952,722261,0,-7826,13,-97
2750,720000,719931,722261,0,-9135,18,-3
2755,720000,719922,722261,0,795,21,57
2760,720000,719929,722264,0,2754,19,71
2765,720000,719951,722270,0,3559,13,38
2770,720000,719986,722276,0,4204,5,-38
2775,720000,720011,722277,0,5273,-2,-148
2780,720000,719971,722269,0,-463,8,-169
2785,720000,719942,722253,0,-15044,16,-39
2790,720000,719924,722239,0,-5039,20,48
2795,720000,719920,722230,0,-1364,21,93
2800,720000,719932,722229,0,-43,18,87
2805,720000,719959,722232,0,2970,11,35
2810,720000,719999,722235,0,9437,1,-57
2815,720000,719973,722232,0,1069,8,-152
2820,720000,719942,722222,0,-4622,16,-49
2825,720000,719925,722211,0,-3565,20,42
2830,720000,719922,722206,0,-1142,21,85
2835,720000,719934,722206,0,-72,18,80
2840,720000,719962,722209,0,2038,11,26
2845,720000,720002,722211,0,8406,1,-68
2850,720000,719993,722213,0,-2218,3,154
2855,720000,719959,722217,0,-5261,11,-123
2860,720000,719934,722216,0,-3624,18,-18
2865,720000,719922,722215,0,-1185,21,53
2870,720000,719924,722217,0,-494,20,80
2875,720000,719943,722223,0,224,15,58
2880,720000,719975,722231,0,4754,7,-9
2885,720000,720018,722234,0,5453,-3,-114
2890,720000,719975,722235,0,2850,7,165
2895,720000,719945,722241,0,-7116,15,-71
2900,720000,719926,722243,0,-2278,20,15
2905,720000,719920,722246,0,-1940,21,69
2910,720000,719930,722252,0,2699,19,75
2915,720000,719956,722261,0,-1307,12,30
2920,720000,719995,722268,0,8916,2,-58
2925,720000,719986,722268,0,1781,5,-167
2930,720000,719952,722260,0,-5497,13,-92
2935,720000,719930,722249,0,-7268,19,14
2940,720000,719921,722242,0,-3800,21,74
2945,720000,719928,722240,0,-2439,19,84
2950,720000,719950,722243,0,5154,14,49
2955,720000,719986,722246,0,8700,5,-29
2960,720000,720012,722245,0,4477,-2,-146
2965,720000,719972,722235,0,-618,8,-165
2970,720000,719944,722218,0,-5235,15,-39
2975,720000,719926,722203,0,-4643,20,43
2980,720000,719922,722193,0,2382,21,88
2985,720000,719933,722191,0,-1323,18,87
2990,720000,719959,722193,0,2347,11,36
2995,720000,719998,722196,0,8159,2,-56
3000,720000,719988,722191,0,477,4,-166
3005,720000,719954,722179,0,164,13,-89
3010,720000,719930,722165,0,-3617,19,18
3015,720000,719920,722155,0,-9,21,83
3020,720000,719925,722153,0,1927,20,98
