TRACE BEGIN axis=1 rows=800 kp=0.0004 ki=8e-07 kv=5e-06 kd=0 kff=0 ff=1 pwm=25000 target=-720 duration=4 vmax=699.227 accel=1398.45 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
375,-69692,-66971,-481592,-369385,-438708,-1000,-3618
380,-71551,-69461,-493863,-374280,-483073,-847,-3336
385,-73435,-72122,-506309,-379175,-518596,-388,-3080
390,-75343,-74842,-518914,-384069,-539834,13,-2848
395,-77276,-77394,-531662,-388964,-526022,-524,-2637
400,-79233,-79676,-544540,-393858,-478461,24,-2446
405,-81214,-81742,-557536,-398753,-430633,-212,-2274
410,-83220,-83492,-570639,-403648,-375329,-479,-2116
415,-85251,-84932,-583839,-408542,-313562,-721,-1975
420,-87306,-86209,-597127,-413437,-267229,-1000,-1845
425,-89385,-87518,-610495,-418331,-258649,-1000,-1728
430,-91489,-89014,-623935,-423226,-284946,-1000,-1622
435,-93617,-90757,-637441,-428120,-329075,-1000,-1526
440,-95770,-92759,-651006,-433015,-378215,-1000,-1439
445,-97947,-94991,-664625,-437910,-428191,-1000,-1359
450,-100149,-97427,-678293,-442804,-470263,-1000,-1287
455,-102375,-100049,-692006,-447699,-508440,-1000,-1222
460,-104626,-102821,-705759,-452593,-542286,-916,-1164
465,-106901,-105729,-719549,-457488,-572017,-544,-1109
470,-109201,-108688,-733371,-462383,-587270,-234,-1061
475,-111525,-111530,-747224,-467277,-577351,-657,-1017
480,-113874,-114173,-761104,-472172,-544810,-544,-977
485,-116247,-116667,-775009,-477066,-510493,-334,-941
490,-118645,-118982,-788936,-481961,-476952,-540,-908
495,-121067,-121086,-802884,-486856,-439015,-673,-879
500,-123513,-123024,-816849,-491750,-399366,-1000,-851
505,-125984,-124889,-830831,-496645,-378452,-1000,-826
510,-128480,-126838,-844829,-501539,-380233,-1000,-804
515,-130999,-128953,-858840,-506434,-409616,-1000,-784
520,-133544,-131254,-872863,-511328,-444350,-1000,-766
525,-136113,-133745,-886898,-516223,-482380,-1000,-750
530,-138706,-136398,-900943,-521118,-517534,-1000,-735
535,-141324,-139203,-914998,-526012,-548360,-1000,-721
540,-143966,-142133,-929060,-530907,-577144,-1000,-709
545,-146633,-145177,-943130,-535801,-599645,-998,-698
550,-149324,-148311,-957207,-540696,-617143,-764,-687
555,-152040,-151506,-971291,-545591,-634453,-515,-678
560,-154780,-154646,-985381,-550485,-632666,-805,-670
565,-157545,-157660,-999476,-555380,-612853,-711,-662
570,-160334,-160571,-1013576,-560274,-590773,-668,-656
575,-163148,-163382,-1027680,-565169,-572728,-674,-649
580,-165986,-166070,-1041788,-570064,-548292,-739,-644
585,-168848,-168654,-1055899,-574958,-525033,-856,-639
590,-171735,-171165,-1070013,-579853,-507087,-1000,-634
595,-174647,-173689,-1084130,-584747,-503122,-1000,-630
600,-177583,-176296,-1098249,-589642,-513465,-1000,-626
605,-180543,-179025,-1112371,-594536,-534695,-1000,-622
610,-183528,-181875,-1126495,-599431,-562600,-1000,-619
615,-186537,-184842,-1140621,-604326,-583546,-1000,-617
620,-189571,-187909,-1154749,-609220,-606411,-1000,-614
625,-192630,-191068,-1168878,-614115,-625723,-1000,-612
630,-195712,-194302,-1183009,-619009,-640888,-1000,-609
635,-198820,-197604,-1197141,-623904,-654549,-1000,-608
640,-201951,-200961,-1211274,-628799,-667814,-1000,-606
645,-205108,-204368,-1225408,-633693,-678657,-915,-604
650,-208288,-207812,-1239543,-638588,-685817,-804,-603
655,-211494,-211252,-1253679,-643482,-687146,-952,-602
660,-214723,-214659,-1267816,-648377,-685762,-886,-600
665,-217977,-218041,-1281954,-653271,-676699,-841,-599
670,-221256,-221391,-1296093,-658166,-672491,-818,-598
675,-224559,-224683,-1310232,-663061,-663177,-827,-597
680,-227887,-227905,-1324372,-667955,-651889,-875,-597
685,-231239,-231061,-1338512,-672850,-636082,-959,-596
690,-234615,-234179,-1352653,-677744,-625909,-1000,-594
695,-238016,-237311,-1366794,-682639,-624031,-1000,-594
700,-241441,-240488,-1380935,-687534,-631877,-1000,-593
705,-244891,-243726,-1395077,-692428,-645137,-1000,-593
710,-248366,-247021,-1409219,-697323,-654691,-1000,-592
715,-251860,-250372,-1423361,-699227,-665587,-1000,-592
720,-255356,-253770,-1437504,-699227,-674668,-1000,-591
725,-258852,-257210,-1451647,-699227,-684787,-1000,-591
730,-262348,-260688,-1465790,-699227,-691606,-1000,-591
735,-265845,-264195,-1479933,-699227,-699497,-1000,-591
740,-269341,-267730,-1494076,-699227,-704272,-1000,-590
745,-272837,-271287,-1508220,-699227,-711460,-1000,-590
750,-276333,-274863,-1522364,-699227,-714410,-1000,-590
755,-279829,-278457,-1536508,-699227,-717943,-1000,-590
760,-283325,-282063,-1550652,-699227,-721316,-1000,-590
765,-286821,-285683,-1564796,-699227,-723909,-1000,-589
770,-290317,-289313,-1578940,-699227,-724752,-1000,-589
775,-293814,-292950,-1593084,-699227,-726631,-1000,-589
780,-297310,-296597,-1607228,-699227,-728890,-939,-589
785,-300806,-300244,-1621372,-699227,-729521,-876,-589
790,-304302,-303867,-1635516,-699227,-725930,-843,-589
795,-307798,-307434,-1649660,-699227,-718408,-948,-589
800,-311294,-310932,-1663804,-699227,-705357,-948,-589
805,-314790,-314393,-1677949,-699227,-694591,-962,-589
810,-318287,-317834,-1692094,-699227,-689547,-1000,-589
815,-321783,-321275,-1706239,-699227,-688184,-1000,-589
820,-325279,-324738,-1720384,-699227,-692092,-1000,-589
825,-328775,-328223,-1734529,-699227,-695481,-1000,-589
830,-332271,-331736,-1748674,-699227,-700644,-1000,-588
835,-335767,-335274,-1762819,-699227,-705159,-970,-588
840,-339263,-338829,-1776964,-699227,-709035,-927,-588
845,-342759,-342389,-1791109,-699227,-712188,-951,-588
850,-346256,-345928,-1805254,-699227,-710345,-934,-588
855,-349752,-349446,-1819399,-699227,-704322,-925,-588
860,-353248,-352943,-1833544,-699227,-699770,-925,-588
865,-356744,-356409,-1847689,-699227,-695200,-937,-588
870,-360240,-359852,-1861834,-699227,-690813,-958,-588
875,-363736,-363275,-1875979,-699227,-684826,-1000,-588
880,-367232,-366700,-1890124,-699227,-685167,-1000,-588
885,-370729,-370147,-1904269,-699227,-686112,-1000,-588
890,-374225,-373618,-1918414,-699227,-692297,-1000,-588
895,-377721,-377121,-1932559,-699227,-698535,-1000,-588
900,-381217,-380648,-1946704,-699227,-704566,-1000,-588
905,-384713,-384197,-1960849,-699227,-708667,-962,-588
910,-388209,-387765,-1974994,-699227,-711990,-917,-588
915,-391705,-391330,-1989139,-699227,-714866,-953,-588
920,-395201,-394873,-2003284,-699227,-709568,-934,-588
925,-398698,-398390,-2017429,-699227,-704668,-926,-588
930,-402194,-401879,-2031574,-699227,-699918,-929,-588
935,-405690,-405344,-2045719,-699227,-694959,-941,-588
940,-409186,-408782,-2059864,-699227,-691097,-1000,-588
945,-412682,-412207,-2074009,-699227,-685902,-1000,-588
950,-416178,-415639,-2088154,-699227,-685489,-1000,-588
955,-419674,-419092,-2102299,-699227,-686600,-1000,-588
960,-423171,-422575,-2116444,-699227,-693450,-1000,-588
965,-426667,-426083,-2130589,-699227,-699785,-1000,-588
970,-430163,-429618,-2144734,-699227,-705695,-988,-588
975,-433659,-433175,-2158879,-699227,-708310,-951,-588
980,-437155,-436743,-2173024,-699227,-713157,-898,-588
985,-440651,-440305,-2187169,-699227,-713521,-941,-588
990,-444147,-443843,-2201314,-699227,-709100,-924,-588
995,-447643,-447357,-2215459,-699227,-705917,-917,-588
1000,-451140,-450844,-2229604,-699227,-700786,-921,-588
1005,-454636,-454296,-2243749,-699227,-694640,-939,-588
1010,-458132,-457724,-2257894,-699227,-688244,-1000,-588
1015,-461628,-461133,-2272039,-699227,-683910,-1000,-588
1020,-465124,-464548,-2286184,-699227,-682688,-1000,-588
1025,-468620,-467990,-2300329,-699227,-685302,-1000,-588
1030,-472113,-471458,-2314474,-696650,-691478,-973,-588
1035,-475584,-474956,-2328619,-691756,-696825,-906,-588
1040,-479031,-478463,-2342764,-686861,-702186,-825,-588
1045,-482453,-481943,-2356909,-681967,-698141,-792,-588
1050,-485850,-485358,-2371054,-677072,-688036,-805,-588
1055,-489223,-488673,-2385199,-672177,-672743,-875,-588
1060,-492572,-491900,-2399344,-667283,-653489,-990,-588
1065,-495896,-495076,-2413489,-662388,-637055,-1000,-588
1070,-499196,-498263,-2427634,-657494,-636225,-1000,-588
1075,-502471,-501492,-2441779,-652599,-644300,-1000,-588
1080,-505722,-504775,-2455924,-647705,-654276,-976,-588
1085,-508948,-508112,-2470069,-642810,-662995,-859,-588
1090,-512150,-511478,-2484214,-637915,-672866,-714,-588
1095,-515327,-514821,-2498359,-633021,-670657,-629,-588
1100,-518480,-518054,-2512504,-628126,-655185,-644,-588
1105,-521609,-521123,-2526649,-623232,-627912,-774,-588
1110,-524713,-524020,-2540794,-618337,-593461,-999,-588
1115,-527792,-526821,-2554939,-613442,-567053,-1000,-588
1120,-530847,-529632,-2569084,-608548,-561327,-1000,-588
1125,-533877,-532519,-2583229,-603653,-571110,-1000,-588
1130,-536883,-535496,-2597374,-598759,-588612,-1000,-588
1135,-539865,-538567,-2611519,-593864,-606041,-1000,-588
1140,-542822,-541722,-2625664,-588969,-624257,-829,-588
1145,-545755,-544940,-2639809,-584075,-639307,-609,-588
1150,-548663,-548138,-2653954,-579180,-641721,-451,-588
1155,-551547,-551193,-2668099,-574286,-624139,-690,-588
1160,-554406,-554018,-2682244,-569391,-584726,-698,-588
1165,-557240,-556647,-2696389,-564497,-540354,-896,-588
1170,-560051,-559160,-2710534,-559602,-510770,-1000,-588
1175,-562836,-561665,-2724679,-554707,-498740,-1000,-588
1180,-565598,-564256,-2738824,-549813,-512306,-1000,-588
1185,-568335,-566972,-2752969,-544918,-533087,-1000,-588
1190,-571047,-569808,-2767114,-540024,-558053,-916,-588
1195,-573735,-572762,-2781259,-535129,-582096,-659,-588
1200,-576398,-575768,-2795404,-530234,-598096,-412,-588
1205,-579037,-578699,-2809549,-525340,-592385,-629,-588
1210,-581652,-581415,-2823694,-520445,-562323,-583,-588
1215,-584242,-583923,-2837839,-515551,-516913,-611,-588
1220,-586807,-586254,-2851984,-510656,-480886,-848,-588
1225,-589348,-588470,-2866129,-505761,-450888,-1000,-588
1230,-591865,-590679,-2880274,-500867,-442030,-1000,-588
1235,-594357,-593000,-2894419,-495972,-455794,-1000,-588
1240,-596824,-595475,-2908564,-491078,-483895,-1000,-588
1245,-599268,-598101,-2922709,-486183,-513687,-779,-588
1250,-601686,-600861,-2936854,-481289,-540047,-481,-588
1255,-604081,-603636,-2950999,-476394,-554689,-226,-588
1260,-606450,-606264,-2965144,-471499,-537430,-509,-588
1265,-608796,-608651,-2979289,-466605,-497535,-486,-588
1270,-611116,-610831,-2993434,-461710,-451246,-537,-588
1275,-613413,-612820,-3007579,-456816,-413332,-872,-588
1280,-615684,-614676,-3021724,-451921,-382105,-1000,-588
1285,-617932,-616566,-3035869,-447026,-374056,-1000,-588
1290,-620155,-618603,-3050014,-442132,-395190,-1000,-588
1295,-622353,-620824,-3064159,-437237,-429227,-1000,-588
1300,-624527,-623242,-3078304,-432343,-468021,-726,-588
1305,-626677,-625810,-3092449,-427448,-502018,-359,-588
1310,-628802,-628403,-3106594,-422553,-517329,-539,-588
1315,-630902,-630810,-3120739,-417659,-497536,-411,-588
1320,-632978,-632964,-3134884,-412764,-451137,-374,-588
1325,-635030,-634883,-3149029,-407870,-403980,-422,-588
1330,-637057,-636565,-3163174,-402975,-354941,-794,-588
1335,-639060,-638071,-3177319,-398081,-316437,-1000,-588
1340,-641038,-639582,-3191464,-393186,-300334,-1000,-588
1345,-642991,-641253,-3205609,-388291,-320496,-1000,-588
1350,-644921,-643140,-3219754,-383397,-359151,-1000,-588
1355,-646825,-645262,-3233899,-378502,-405444,-821,-588
1360,-648706,-647592,-3248044,-373608,-449033,-393,-588
1365,-650561,-650012,-3262189,-368713,-477598,5,-588
1370,-652393,-652300,-3276334,-363818,-468979,-351,-588
1375,-654200,-654274,-3290479,-358924,-419567,-279,-588
1380,-655982,-655961,-3304624,-354029,-359920,-311,-588
1385,-657740,-657381,-3318769,-349135,-305609,-441,-588
1390,-659473,-658567,-3332914,-344240,-254638,-1000,-588
1395,-661182,-659672,-3347059,-339346,-226471,-1000,-588
1400,-662867,-660930,-3361204,-334451,-237990,-1000,-588
1405,-664527,-662447,-3375349,-329556,-281361,-1000,-588
1410,-666162,-664235,-3389494,-324662,-336003,-984,-588
1415,-667773,-666271,-3403639,-319767,-387818,-525,-588
1420,-669360,-668499,-3417784,-314873,-430674,-25,-588
1425,-670922,-670694,-3431110,-309978,-443220,-345,30000
1430,-672460,-672587,-3442940,-305083,-403155,-197,-3257
1435,-673973,-674149,-3454839,-300189,-339492,-172,-3862
1440,-675462,-675391,-3466944,-295294,-274868,-266,-3581
1445,-676926,-676329,-3479238,-290400,-212100,-862,-3304
1450,-678366,-677057,-3491705,-285505,-161544,-1000,-3051
1455,-679781,-677834,-3504327,-280610,-148240,-1000,-2822
1460,-681172,-678863,-3517092,-275716,-186524,-1000,-2613
1465,-682538,-680206,-3529985,-270821,-242157,-1000,-2424
1470,-683880,-681850,-3542995,-265927,-305055,-821,-2254
1475,-685197,-683764,-3556111,-261032,-361522,-270,-2098
1480,-686490,-685831,-3569323,-256138,-402686,275,-1958
1485,-687759,-687753,-3581803,-251243,-398682,-191,30000
1490,-689003,-689299,-3592850,-246348,-339133,-64,-4379
1495,-690222,-690492,-3604034,-241454,-266288,-69,-4911
1500,-691417,-691337,-3615489,-236559,-197036,-204,-4534
1505,-692588,-691858,-3627195,-231665,-131176,-961,-4167
1510,-693734,-692160,-3639127,-226770,-76309,-1000,-3833
1515,-694856,-692383,-3651266,-221875,-50085,-1000,-3531
1520,-695953,-692670,-3663591,-216981,-49868,-1000,-3257
1525,-697025,-693213,-3676086,-212086,-86925,-1000,-3008
1530,-698074,-694163,-3688735,-207192,-157646,-1000,-2784
1535,-699097,-695498,-3701523,-202297,-234968,-1000,-2579
1540,-700097,-697179,-3714438,-197402,-309153,-737,-2393
1545,-701071,-699143,-3727467,-192508,-369510,-9,-2226
1550,-702022,-701201,-3739781,-187613,-404642,640,30000
1555,-702947,-702987,-3749856,-182719,-380729,-96,30000
1560,-703849,-704181,-3758535,-177824,-287843,26,-7771
1565,-704726,-704860,-3766736,-172930,-176473,-47,30000
1570,-705578,-705106,-3773820,-168035,-84569,-702,-10056
1575,-706406,-705139,-3781383,-163140,-22953,-1000,-10219
1580,-707209,-705286,-3789554,-158246,-17947,-1000,-9352
1585,-707988,-705501,-3798281,-153351,-38553,-1000,-8536
1590,-708743,-705854,-3807513,-148457,-56724,-1000,-7796
1595,-709473,-706566,-3817202,-143562,-111579,-1000,-7125
1600,-710179,-707696,-3827306,-138667,-193632,-781,-6515
1605,-710860,-709191,-3837787,-133773,-270684,-40,-5963
1610,-711516,-710862,-3847790,-128878,-322660,655,30000
1615,-712148,-712327,-3855727,-123984,-311112,25,30000
1620,-712756,-713308,-3861596,-119089,-235626,763,29845
1625,-713339,-713779,-3865539,-114194,-135627,248,27084
1630,-713898,-713718,-3867724,-109300,-31262,-102,24505
1635,-714432,-713669,-3869133,-104405,13460,-919,-18304
1640,-714942,-713721,-3871532,-99511,-1946,-995,-17791
1645,-715427,-713893,-3875020,-94616,-24427,-978,-16220
1650,-715888,-714116,-3879500,-89722,-41679,-957,-14765
1655,-716325,-714508,-3884881,-84827,-63599,-835,-13445
1660,-716737,-715254,-3891078,-79932,-119098,-394,-12248
1665,-717124,-716292,-3898016,-75038,-183061,216,-11162
1670,-717487,-717362,-3904806,-70143,-213397,-36,30000
1675,-717825,-718170,-3909771,-65249,-183882,157,28550
1680,-718139,-718638,-3912888,-60354,-120784,526,25872
1685,-718429,-718642,-3914324,-55459,-41086,115,23406
1690,-718694,-718569,-3914234,-50565,12647,-14,21169
1695,-718935,-718528,-3913653,-45670,10406,-402,-21194
1700,-719151,-718536,-3914307,-40776,802,-407,-20337
1705,-719342,-718590,-3916228,-35881,-5395,-401,-18519
1710,-719510,-718663,-3919288,-30987,-13158,-370,-16849
1715,-719652,-718719,-3923381,-26092,-12703,-377,-15334
1720,-719770,-718805,-3928410,-21197,-14273,-353,-13961
1725,-719864,-718905,-3934288,-16303,-16548,-309,-12715
1730,-719934,-718985,-3940937,-11408,-19875,-258,-11585
1735,-719978,-719066,-3948284,-6514,-14509,-240,-10561
1740,-719999,-719148,-3956264,-1619,-15637,-180,-9632
1745,-720000,-719197,-3964818,0,-11819,-262,-8790
1750,-720000,-719268,-3973893,0,-14821,-219,-8026
1755,-720000,-719315,-3983440,0,-10595,-221,-7333
1760,-720000,-719383,-3993416,0,-11955,-187,-6705
1765,-720000,-719437,-4003780,0,-11464,-168,-6135
1770,-720000,-719488,-4014496,0,-12422,-143,-5618
1775,-720000,-719540,-4025531,0,-7518,-147,-5149
1780,-720000,-719598,-4036857,0,-11276,-105,-4725
1785,-720000,-719645,-4048444,0,-10561,-142,-4339
1790,-720000,-719673,-4060269,0,-5349,-131,-3990
1795,-720000,-719710,-4072311,0,-7060,-116,-3673
1800,-720000,-719752,-4084549,0,-7907,-100,-3386
1805,-720000,-719791,-4096965,0,-8687,-84,-3126
1810,-720000,-719815,-4109541,0,-7665,-74,-2889
1815,-720000,-719833,-4122263,0,-5530,-67,-2675
1820,-720000,-719860,-4135118,0,-5763,-56,-2480
1825,-720000,-719885,-4148093,0,-5840,-46,-2304
1830,-720000,-719896,-4161177,0,-2799,-42,-2144
1835,-720000,-719911,-4174360,0,8,-36,-2000
1840,-720000,-719945,-4187632,0,-5115,-22,-1868
1845,-720000,-719921,-4200986,0,400,-32,-1749
1850,-720000,-719931,-4214413,0,-997,-28,-1640
1855,-720000,-719969,-4227908,0,-5258,-13,-1543
1860,-720000,-719982,-4241463,0,-4803,-8,-1454
1865,-720000,-719946,-4255073,0,4345,-22,-1373
1870,-720000,-719929,-4268733,0,4499,-29,-1300
1875,-720000,-719934,-4282438,0,1350,-27,-1234
1880,-720000,-719960,-4296184,0,-2525,-16,-1174
1885,-720000,-720006,-4309967,0,-6775,2,-1119
1890,-720000,-720039,-4322964,0,-7638,15,30000
1895,-720000,-719987,-4333672,0,3626,-6,30000
1900,-720000,-719943,-4342940,0,8393,-23,-6927
1905,-720000,-719910,-4352499,0,8504,-36,-7294
1910,-720000,-719895,-4362480,0,4998,-42,-6696
1915,-720000,-719908,-4372849,0,-7,-37,-6128
1920,-720000,-719950,-4383570,0,-6016,-20,-5612
1925,-720000,-719950,-4394609,0,-3976,-20,-5144
1930,-720000,-719932,-4405937,0,4650,-28,-4720
1935,-720000,-719939,-4417528,0,-80,-25,-4335
1940,-720000,-719970,-4429356,0,-3357,-12,-3986
1945,-720000,-720019,-4441401,0,-7907,7,-3670
1950,-720000,-720031,-4452822,0,-6467,12,30000
1955,-720000,-719980,-4462071,0,4929,-8,30000
1960,-720000,-719936,-4469981,0,9463,-26,-8873
1965,-720000,-719904,-4478298,0,9220,-39,-9114
1970,-720000,-719892,-4487153,0,4163,-44,-8348
1975,-720000,-719908,-4496500,0,854,-37,-7627
1980,-720000,-719956,-4506294,0,-8162,-18,-6970
1985,-720000,-719938,-4516493,0,-3279,-25,-6376
1990,-720000,-719928,-4527060,0,4521,-29,-5837
1995,-720000,-719944,-4537960,0,-2622,-23,-5348
2000,-720000,-719983,-4549163,0,-5329,-7,-4904
2005,-720000,-720016,-4560639,0,-7654,6,-4503
2010,-720000,-719969,-4571546,0,3338,-13,30000
2015,-720000,-719936,-4581138,0,8241,-26,-6464
2020,-720000,-719919,-4590992,0,3794,-33,-6861
2025,-720000,-719922,-4601241,0,438,-32,-6304
2030,-720000,-719949,-4611853,0,-4571,-21,-5772
2035,-720000,-719999,-4622793,0,-6211,-1,-5289
2040,-720000,-719972,-4634032,0,-2205,-12,-4851
2045,-720000,-719942,-4645542,0,7631,-24,-4454
2050,-720000,-719928,-4657297,0,4616,-29,-4093
2055,-720000,-719935,-4669275,0,699,-26,-3767
2060,-720000,-719963,-4681454,0,-4195,-15,-3471
2065,-720000,-720011,-4693817,0,-8017,4,-3202
2070,-720000,-720022,-4705527,0,-4873,8,30000
2075,-720000,-719973,-4715043,0,5760,-11,30000
2080,-720000,-719934,-4723201,0,8644,-27,-8517
2085,-720000,-719907,-4731744,0,5549,-38,-8781
2090,-720000,-719902,-4740805,0,2649,-40,-8046
2095,-720000,-719924,-4750340,0,-1656,-31,-7351
2100,-720000,-719975,-4760304,0,-7690,-10,-6722
2105,-720000,-719934,-4770657,0,-484,-27,-6151
2110,-720000,-719922,-4781363,0,3042,-32,-5632
2115,-720000,-719936,-4792390,0,-972,-26,-5162
2120,-720000,-719975,-4803707,0,-5922,-10,-4737
2125,-720000,-720008,-4815287,0,-7288,3,-4350
2130,-720000,-719965,-4827107,0,1561,-14,-4000
2135,-720000,-719938,-4839143,0,7666,-25,-3682
2140,-720000,-719926,-4851375,0,4865,-30,-3394
2145,-720000,-719935,-4863786,0,-287,-26,-3133
2150,-720000,-719967,-4876358,0,-4713,-14,-2895
2155,-720000,-720017,-4889077,0,-8408,6,-2680
2160,-720000,-720007,-4901110,0,-3309,2,30000
2165,-720000,-719962,-4911744,0,7668,-16,-4971
2170,-720000,-719928,-4922549,0,8822,-29,-5465
2175,-720000,-719909,-4933661,0,5682,-37,-5036
2180,-720000,-719913,-4945056,0,-138,-35,-4622
2185,-720000,-719943,-4956707,0,-4283,-23,-4247
2190,-720000,-719998,-4968590,0,-9346,-1,-3906
2195,-720000,-719957,-4980684,0,-336,-18,-3597
2200,-720000,-719939,-4992969,0,7389,-25,-3317
2205,-720000,-719940,-5005428,0,1264,-24,-3063
2210,-720000,-719962,-5018044,0,-1407,-16,-2832
2215,-720000,-720002,-5030802,0,-7334,0,-2623
2220,-720000,-720053,-5042870,0,-11309,21,30000
2225,-720000,-720104,-5052718,0,-10094,41,30000
2230,-720000,-720140,-5060366,0,-8798,56,30000
2235,-720000,-720150,-5065965,0,-2636,60,29459
2240,-720000,-720122,-5069662,0,1675,48,26722
2245,-720000,-720082,-5071624,0,7385,32,24177
2250,-720000,-720102,-5072012,0,1522,40,21869
2255,-720000,-720081,-5071045,0,1519,32,19908
2260,-720000,-720051,-5068851,0,5375,20,18109
2265,-720000,-720082,-5065544,0,-1935,32,16477
2270,-720000,-720082,-5061228,0,-2633,32,14997
2275,-720000,-720054,-5055997,0,3352,21,13654
2280,-720000,-720003,-5049936,0,9002,1,12437
2285,-720000,-720048,-5043123,0,-1734,19,11333
2290,-720000,-720072,-5035627,0,-8160,28,10332
2295,-720000,-720076,-5027512,0,-3915,30,9424
2300,-720000,-720057,-5018836,0,2033,22,8601
2305,-720000,-720017,-5009651,0,7144,6,7854
2310,-720000,-719985,-5000005,0,6924,-6,7177
2315,-720000,-720034,-4990759,0,-2500,13,-30000
2320,-720000,-720069,-4982703,0,-8983,27,8655
2325,-720000,-720090,-4974254,0,-4573,36,8910
