TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=-720 duration=4 vmax=800 accel=1600 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
500,-145003,-145164,-865461,-569919,-526333,-741,-1293
505,-147867,-147752,-879171,-575519,-518444,-830,-1228
510,-150758,-150406,-892921,-581119,-525111,-908,-1168
515,-153678,-153179,-906708,-586719,-544889,-1000,-1114
520,-156626,-156131,-920528,-592319,-575667,-1000,-1065
525,-159601,-159276,-934379,-597919,-613667,-918,-1021
530,-162605,-162587,-948257,-603519,-649111,-832,-980
535,-165636,-165998,-962160,-609119,-674667,-725,-944
540,-168696,-169383,-976085,-614719,-679889,18,-911
545,-171784,-172453,-990031,-620319,-640667,-442,-881
550,-174899,-175192,-1003995,-625919,-573778,-764,-853
555,-178043,-177809,-1017976,-631519,-531889,-928,-828
560,-181214,-180480,-1031972,-637119,-529000,-1000,-806
565,-184414,-183304,-1045983,-642719,-552111,-1000,-786
570,-187642,-186332,-1060005,-648319,-589111,-1000,-768
575,-190897,-189554,-1074039,-653919,-629000,-1000,-751
580,-194181,-192963,-1088084,-659519,-666889,-1000,-736
585,-197492,-196532,-1102138,-665119,-701111,-824,-722
590,-200832,-200200,-1116200,-670719,-726222,-537,-710
595,-204199,-203822,-1130270,-676319,-728889,-1000,-699
600,-207595,-207342,-1144347,-681919,-712111,-990,-688
605,-211019,-210884,-1158430,-687519,-706000,-961,-679
610,-214470,-214502,-1172519,-693119,-717333,-918,-671
615,-217950,-218192,-1186613,-698719,-732444,-861,-663
620,-221457,-221926,-1200712,-704319,-743444,-408,-656
625,-224993,-225586,-1214816,-709919,-738778,-479,-650
630,-228557,-229049,-1228924,-715519,-708778,-872,-644
635,-232148,-232391,-1243035,-721119,-677333,-885,-639
640,-235768,-235730,-1257148,-726719,-667667,-976,-634
645,-239415,-239141,-1271264,-732319,-676000,-1000,-630
650,-243091,-242666,-1285383,-737919,-695667,-1000,-626
655,-246795,-246316,-1299504,-743519,-720000,-1000,-623
660,-250526,-250089,-1313628,-749119,-744778,-1000,-620
665,-254286,-253969,-1327754,-754719,-767556,-1000,-617
670,-258073,-257946,-1341882,-760319,-787778,-1000,-614
675,-261889,-262008,-1356011,-765919,-805556,-973,-612
680,-265733,-266134,-1370142,-771519,-820222,-407,-610
685,-269604,-270217,-1384274,-777119,-821000,-398,-608
690,-273504,-274076,-1398407,-782719,-790556,-777,-606
695,-277431,-277732,-1412541,-788319,-746778,-943,-604
700,-281387,-281340,-1426676,-793919,-724778,-1000,-603
705,-285371,-285000,-1440812,-799519,-727444,-1000,-602
710,-289370,-288749,-1454949,-800000,-742556,-1000,-600
715,-293370,-292597,-1469087,-800000,-761667,-1000,-599
720,-297370,-296541,-1483226,-800000,-781000,-1000,-598
725,-301370,-300570,-1497365,-800000,-799111,-1000,-597
730,-305370,-304673,-1511505,-800000,-814778,-976,-597
735,-309370,-308834,-1525645,-800000,-827667,-799,-596
740,-313370,-312988,-1539786,-800000,-831778,-1000,-594
745,-317370,-317094,-1553927,-800000,-825222,-998,-594
750,-321370,-321207,-1568068,-800000,-821778,-964,-593
755,-325370,-325347,-1582210,-800000,-825667,-922,-593
760,-329370,-329501,-1596352,-800000,-829778,-876,-592
765,-333370,-333645,-1610494,-800000,-829889,-833,-592
770,-337370,-337750,-1624637,-800000,-824222,-801,-592
775,-341370,-341785,-1638780,-800000,-812778,-663,-591
780,-345370,-345695,-1652923,-800000,-792333,-818,-591
785,-349370,-349505,-1667066,-800000,-769667,-875,-591
790,-353370,-353271,-1681209,-800000,-756333,-945,-590
795,-357370,-357042,-1695353,-800000,-753556,-1000,-590
800,-361370,-360869,-1709497,-800000,-760667,-1000,-590
805,-365370,-364776,-1723641,-800000,-774889,-1000,-590
810,-369370,-368764,-1737785,-800000,-791111,-1000,-590
815,-373370,-372828,-1751929,-800000,-806778,-1000,-589
820,-377370,-376958,-1766073,-800000,-820778,-831,-589
825,-381370,-381116,-1780217,-800000,-829556,-991,-589
830,-385370,-385304,-1794361,-800000,-835111,-935,-589
835,-389370,-389513,-1808505,-800000,-840111,-872,-589
840,-393370,-393712,-1822649,-800000,-840778,-813,-589
845,-397370,-397844,-1836793,-800000,-832111,-452,-589
850,-401370,-401781,-1850937,-800000,-803889,-753,-589
855,-405370,-405523,-1865082,-800000,-763667,-869,-589
860,-409370,-409171,-1879227,-800000,-736556,-975,-589
865,-413370,-412825,-1893372,-800000,-729778,-1000,-589
870,-417370,-416549,-1907517,-800000,-738778,-1000,-589
875,-421370,-420364,-1921662,-800000,-755778,-1000,-589
880,-425370,-424275,-1935807,-800000,-774556,-1000,-588
885,-429370,-428274,-1949952,-800000,-792778,-1000,-588
890,-433370,-432351,-1964097,-800000,-809333,-1000,-588
895,-437362,-436492,-1978242,-795681,-823111,-766,-588
900,-441327,-440627,-1992387,-790081,-827889,-605,-588
905,-445263,-444643,-2006532,-784481,-813333,-664,-588
910,-449171,-448495,-2020677,-778881,-783667,-915,-588
915,-453052,-452257,-2034822,-773281,-758889,-1000,-588
920,-456904,-456033,-2048967,-767681,-753556,-1000,-588
925,-460729,-459875,-2063112,-762081,-763000,-988,-588
930,-464525,-463794,-2077257,-756481,-777556,-744,-588
935,-468293,-467716,-2091402,-750881,-784667,-564,-588
940,-472034,-471526,-2105547,-745281,-771667,-611,-588
945,-475746,-475172,-2119692,-739681,-742333,-862,-588
950,-479431,-478718,-2133837,-734081,-716667,-1000,-588
955,-483087,-482285,-2147982,-728481,-711111,-1000,-588
960,-486715,-485939,-2162127,-722881,-723556,-924,-588
965,-490316,-489677,-2176272,-717281,-741000,-646,-588
970,-493888,-493402,-2190417,-711681,-746667,-481,-588
975,-497433,-496986,-2204562,-706081,-728667,-587,-588
980,-500949,-500387,-2218707,-700481,-694889,-897,-588
985,-504437,-503709,-2232852,-694881,-669889,-1000,-588
990,-507898,-507081,-2246997,-689281,-669778,-1000,-588
995,-511330,-510565,-2261142,-683681,-687667,-844,-588
1000,-514735,-514140,-2275287,-678081,-708000,-527,-588
1005,-518111,-517670,-2289432,-672481,-710444,-394,-588
1010,-521459,-521018,-2303577,-666881,-684778,-589,-588
1015,-524780,-524172,-2317722,-661281,-646111,-963,-588
1020,-528072,-527274,-2331867,-655681,-623667,-1000,-588
1025,-531337,-530462,-2346012,-650081,-630111,-1000,-588
1030,-534573,-533788,-2360157,-644481,-654111,-750,-588
1035,-537781,-537203,-2374302,-638881,-676222,-404,-588
1040,-540962,-540532,-2388447,-633281,-673778,-322,-588
1045,-544114,-543642,-2402592,-627681,-640111,-609,-588
1050,-547239,-546552,-2416737,-622081,-597556,-1000,-588
1055,-550335,-549447,-2430882,-616481,-579000,-1000,-588
1060,-553404,-552457,-2445027,-610881,-592222,-1000,-588
1065,-556444,-555632,-2459172,-605281,-621778,-645,-588
1070,-559456,-558881,-2473317,-599681,-644667,-283,-588
1075,-562441,-562008,-2487462,-594081,-636333,-261,-588
1080,-565397,-564875,-2501607,-588481,-594556,-644,-588
1085,-568326,-567547,-2515752,-582881,-549333,-1000,-588
1090,-571226,-570234,-2529897,-577281,-534889,-1000,-588
1095,-574098,-573073,-2544042,-571681,-555222,-1000,-588
1100,-576943,-576094,-2558187,-566081,-589556,-543,-588
1105,-579759,-579178,-2572332,-560481,-612778,-168,-588
1110,-582548,-582099,-2586477,-554881,-598444,-209,-588
1115,-585308,-584725,-2600622,-549281,-549222,-680,-588
1120,-588040,-587162,-2614767,-543681,-501556,-1000,-588
1125,-590745,-589650,-2628912,-538081,-492333,-1000,-588
1130,-593421,-592314,-2643057,-532481,-518222,-960,-588
1135,-596070,-595184,-2657202,-526881,-557556,-438,-588
1140,-598690,-598096,-2671347,-521281,-580222,-62,-588
1145,-601282,-600809,-2685492,-515681,-559889,-167,-588
1150,-603847,-603194,-2699637,-510081,-503556,-721,-588
1155,-606383,-605406,-2713782,-504481,-454889,-1000,-588
1160,-608892,-607694,-2727927,-498881,-450333,-1000,-588
1165,-611372,-610189,-2742072,-493281,-481889,-910,-588
1170,-613824,-612903,-2756217,-487681,-525556,-333,-588
1175,-616249,-615643,-2770362,-482081,-547333,42,-588
1180,-618645,-618145,-2783688,-476481,-520778,-130,30000
1185,-621014,-620290,-2795518,-470881,-457778,-765,-3257
1190,-623354,-622276,-2807417,-465281,-408444,-1000,-3862
1195,-625667,-624369,-2819522,-459681,-408778,-1000,-3581
1200,-627951,-626691,-2831816,-454081,-445556,-861,-3304
1205,-630207,-629251,-2844283,-448481,-493222,-231,-3051
1210,-632436,-631817,-2856905,-442881,-514333,143,-2822
1215,-634636,-634106,-2868851,-437281,-481333,-98,30000
1220,-636809,-636018,-2879404,-431681,-412667,-800,-5086
1225,-638953,-637770,-2890137,-426081,-361556,-1000,-5573
1230,-641069,-639662,-2901183,-420481,-365889,-1000,-5134
1235,-643158,-641816,-2912517,-414881,-409444,-811,-4712
1240,-645218,-644209,-2924113,-409281,-459778,-146,-4327
1245,-647251,-646606,-2935946,-403681,-480667,235,-3979
1250,-649255,-648682,-2947176,-398081,-442444,-64,30000
1255,-651231,-650368,-2957067,-392481,-368222,-831,-6035
1260,-653180,-651913,-2967195,-386881,-318444,-1000,-6460
1265,-655100,-653609,-2977692,-381281,-325889,-1000,-5939
1270,-656993,-655589,-2988528,-375681,-372778,-761,-5441
1275,-658857,-657832,-2999673,-370081,-428000,-33,-4990
1280,-660693,-660045,-3010279,-364481,-447000,333,30000
1285,-662502,-661907,-3018773,-358881,-402000,-39,30000
1290,-664282,-663356,-3025979,-353281,-322556,-871,-9881
1295,-666035,-664666,-3033653,-347681,-271111,-1000,-10056
1300,-667759,-666153,-3041925,-342081,-281778,-1000,-9203
1305,-669455,-667960,-3050744,-336481,-335333,-727,-8401
1310,-671124,-670042,-3060059,-330881,-395000,56,-7674
1315,-672764,-672083,-3069005,-325281,-413556,424,30000
1320,-674377,-673745,-3075964,-319681,-364333,9,30000
1325,-675961,-674968,-3081740,-314081,-279444,-886,-11930
1330,-677518,-676051,-3088107,-308481,-225667,-1000,-11972
1335,-679046,-677329,-3095193,-302881,-238556,-1000,-10942
1340,-680546,-678949,-3102937,-297281,-296111,-714,-9978
1345,-682019,-680869,-3111277,-291681,-360667,128,-9104
1350,-683463,-682746,-3119339,-286081,-381111,525,30000
1355,-684880,-684211,-3125480,-280481,-327667,67,30000
1360,-686268,-685215,-3130494,-274881,-237222,-891,-13021
1365,-687628,-686086,-3136165,-269281,-182556,-1000,-12992
1370,-688961,-687168,-3142620,-263681,-198111,-1000,-11868
1375,-690265,-688599,-3149791,-258081,-257778,-682,-10818
1380,-691542,-690343,-3157612,-252481,-324333,186,-9866
1385,-692790,-692056,-3165203,-246881,-347333,617,30000
1390,-694010,-693330,-3170909,-241281,-291889,141,29611
1395,-695203,-694094,-3175523,-235681,-193222,-912,-13604
1400,-696367,-694719,-3180830,-230081,-133667,-1000,-13527
1405,-697504,-695586,-3186954,-224481,-152444,-1000,-12354
1410,-698612,-696845,-3193825,-218881,-219889,-656,-11259
1415,-699692,-698431,-3201374,-213281,-291889,278,-10264
1420,-700745,-699961,-3208718,-207681,-313000,695,30000
1425,-701769,-701030,-3214195,-202081,-252556,166,29284
1430,-702766,-701593,-3218600,-196481,-152556,-902,-13909
1435,-703734,-702030,-3223717,-190881,-94889,-1000,-13804
1440,-704674,-702725,-3229669,-185281,-116778,-1000,-12606
1445,-705587,-703820,-3236384,-179681,-186556,-553,-11487
1450,-706471,-705227,-3243791,-174081,-257444,375,-10472
1455,-707328,-706552,-3251007,-168481,-274000,743,30000
1460,-708156,-707397,-3256366,-162881,-209222,163,29115
1465,-708957,-707735,-3260663,-157281,-107556,-931,-14068
1470,-709729,-707889,-3265681,-151681,-43556,-1000,-13949
1475,-710473,-708197,-3271545,-146081,-47556,-1000,-12736
1480,-711190,-708922,-3278180,-140481,-110333,-1000,-11605
1485,-711878,-710100,-3285515,-134881,-199667,73,-10579
1490,-712539,-711414,-3292665,-129281,-254333,877,30000
1495,-713171,-712345,-3297963,-123681,-219556,681,29027
1500,-713775,-712637,-3301384,-118081,-110222,-443,26319
1505,-714352,-712647,-3303915,-112481,-21444,-1000,-16658
1510,-714900,-712793,-3307332,-106881,-18444,-1000,-16298
1515,-715421,-713227,-3311743,-101281,-62333,-1000,-14867
1520,-715913,-714126,-3317060,-95681,-141889,-72,-13537
1525,-716377,-715243,-3322381,-90081,-208000,847,28137
1530,-716814,-716045,-3326011,-84481,-188667,826,26597
1535,-717222,-716187,-3327916,-78881,-82444,-254,24094
1540,-717603,-716149,-3329071,-73281,-2111,-1000,-18677
1545,-717955,-716262,-3331240,-67681,-11111,-1000,-18128
1550,-718279,-716576,-3334519,-62081,-45222,-640,-16526
1555,-718576,-717222,-3338810,-56481,-102222,97,-15043
1560,-718844,-717969,-3343201,-50881,-143333,714,26772
1565,-719085,-718407,-3345987,-45281,-114556,547,25358
1570,-719297,-718364,-3347127,-39681,-30111,-311,22971
1575,-719481,-718365,-3347588,-34081,7444,-680,-19694
1580,-719638,-718462,-3349128,-28481,-12111,-440,-19052
1585,-719766,-718573,-3351836,-22881,-21333,-290,-17363
1590,-719867,-718657,-3355609,-17281,-19222,-254,-15802
1595,-719939,-718739,-3360349,-11681,-16222,-219,-14385
1600,-719983,-718809,-3365965,-6081,-14333,-168,-13100
1605,-720000,-718858,-3372375,-481,-11222,-127,-11934
1610,-720000,-718918,-3379506,0,-11556,-209,-10878
1615,-720000,-718978,-3387290,0,-11667,-190,-9919
1620,-720000,-719024,-3395667,0,-10889,-184,-9050
1625,-720000,-719064,-3404581,0,-7556,-206,-8262
1630,-720000,-719100,-3413982,0,-7222,-198,-7547
1635,-720000,-719149,-3423825,0,-9000,-166,-6899
1640,-720000,-719187,-3434069,0,-8333,-161,-6311
1645,-720000,-719232,-3444676,0,-8667,-144,-5778
1650,-720000,-719273,-3455612,0,-8333,-135,-5295
1655,-720000,-719310,-3466847,0,-7111,-136,-4856
1660,-720000,-719348,-3478354,0,-6889,-127,-4459
1665,-720000,-719396,-3490106,0,-8333,-98,-4098
1670,-720000,-719429,-3502081,0,-8000,-92,-3771
1675,-720000,-719463,-3514258,0,-7000,-92,-3474
1680,-720000,-719480,-3526619,0,-4556,-111,-3206
1685,-720000,-719508,-3539145,0,-4889,-99,-2962
1690,-720000,-719533,-3551822,0,-5222,-88,-2740
1695,-720000,-719549,-3564637,0,-3333,-102,-2541
1700,-720000,-719570,-3577575,0,-4000,-89,-2359
1705,-720000,-719595,-3590626,0,-4444,-77,-2193
1710,-720000,-719607,-3603779,0,-3000,-118,-2044
1715,-720000,-719627,-3617024,0,-3667,-112,-1908
1720,-720000,-719661,-3630353,0,-5778,-102,-1786
1725,-720000,-719681,-3643758,0,-5222,-96,-1674
1730,-720000,-719710,-3657231,0,-5556,-87,-1573
1735,-720000,-719742,-3670767,0,-6333,-78,-1481
1740,-720000,-719771,-3684360,0,-5889,-69,-1398
1745,-720000,-719789,-3698005,0,-4000,-64,-1322
1750,-720000,-719805,-3711696,0,-4000,-59,-1254
1755,-720000,-719814,-3725429,0,-3000,-56,-1193
1760,-720000,-719825,-3739200,0,-2556,-53,-1136
1765,-720000,-719834,-3753007,0,-1222,-50,-1085
1770,-720000,-719851,-3766845,0,-2222,-45,-1039
1775,-720000,-719860,-3780711,0,-2667,-42,-997
1780,-720000,-719869,-3794604,0,-2222,-40,-959
1785,-720000,-719891,-3808520,0,-2667,-33,-924
1790,-720000,-719893,-3822457,0,-2444,-33,-893
1795,-720000,-719915,-3836414,0,-1667,-26,-864
1800,-720000,-719910,-3850388,0,-1667,-27,-838
1805,-720000,-719920,-3864378,0,222,-24,-815
1810,-720000,-719939,-3878383,0,-3333,-19,-794
1815,-720000,-719927,-3892400,0,-333,-22,-775
1820,-720000,-719937,-3906429,0,-222,-19,-758
1825,-720000,-719965,-3920469,0,-4222,-11,-742
1830,-720000,-719954,-3934519,0,-1444,-14,-728
1835,-720000,-719946,-3948578,0,3000,-17,-715
1840,-720000,-719953,-3962644,0,-222,-15,-703
1845,-720000,-719974,-3976718,0,-3111,-8,-692
1850,-720000,-720004,-3990799,0,-5333,1,-683
1855,-720000,-720037,-4004067,0,-6333,11,30000
1860,-720000,-720065,-4015024,0,-6000,19,30000
1865,-720000,-720083,-4023706,0,-4444,24,30000
1870,-720000,-720083,-4030268,0,-1444,24,30000
1875,-720000,-720067,-4034856,0,1889,20,28009
1880,-720000,-720036,-4037629,0,5111,10,25367
1885,-720000,-720050,-4038752,0,1333,15,22948
1890,-720000,-720062,-4038379,0,-3778,18,20752
1895,-720000,-720057,-4036722,0,-333,17,18897
1900,-720000,-720039,-4033902,0,2667,11,17192
1905,-720000,-720010,-4030028,0,5000,3,15645
1910,-720000,-720028,-4025198,0,667,8,14242
1915,-720000,-720049,-4019500,0,-5111,14,12970
1920,-720000,-720057,-4013016,0,-2667,17,11817
1925,-720000,-720051,-4005819,0,0,15,10770
1930,-720000,-720034,-3997976,0,2556,10,9822
1935,-720000,-720008,-3989545,0,4556,2,8961
1940,-720000,-719978,-3980583,0,5778,-7,8182
1945,-720000,-719950,-3971958,0,5778,-15,-30000
1950,-720000,-719931,-3965296,0,4556,-21,-30000
1955,-720000,-719927,-3960615,0,2000,-22,-28152
1960,-720000,-719938,-3957758,0,-1000,-19,-25501
1965,-720000,-719964,-3956559,0,-4000,-11,-23069
1970,-720000,-720000,-3956863,0,-6444,0,-20864
1975,-720000,-719984,-3958458,0,-1444,-5,-18997
1980,-720000,-719964,-3961222,0,4889,-11,-17283
1985,-720000,-719955,-3965046,0,2667,-14,-15728
1990,-720000,-719958,-3969831,0,333,-13,-14318
1995,-720000,-719972,-3975489,0,-1889,-9,-13039
2000,-720000,-719994,-3981937,0,-3778,-2,-11879
2005,-720000,-720021,-3989102,0,-5000,6,-10827
2010,-720000,-720047,-3996098,0,-5222,14,30000
2015,-720000,-720065,-4001254,0,-4222,19,28823
2020,-720000,-720071,-4004546,0,-2222,21,26128
2025,-720000,-720063,-4006140,0,444,18,23638
2030,-720000,-720041,-4006193,0,3333,12,21379
2035,-720000,-720010,-4004924,0,5444,3,19465
2040,-720000,-719975,-4002455,0,6667,-8,17707
2045,-720000,-719944,-3999718,0,6556,-17,-24357
2050,-720000,-719925,-3998432,0,4778,-23,-23168
2055,-720000,-719922,-3998653,0,1889,-24,-20985
2060,-720000,-719938,-4000173,0,-1667,-19,-19109
2065,-720000,-719970,-4002868,0,-5111,-9,-17384
2070,-720000,-719948,-4006630,0,-556,-16,-15820
2075,-720000,-719944,-4011359,0,2222,-17,-14401
2080,-720000,-719956,-4016966,0,-1222,-14,-13114
2085,-720000,-719981,-4023368,0,-4000,-6,-11947
2090,-720000,-720013,-4030491,0,-5889,3,-10890
2095,-720000,-720047,-4037449,0,-6667,14,30000
2100,-720000,-720074,-4042569,0,-6000,22,28773
2105,-720000,-720087,-4045829,0,-3778,26,26081
2110,-720000,-720083,-4047394,0,-556,24,23595
2115,-720000,-720062,-4047421,0,2889,18,21340
2120,-720000,-720040,-4046127,0,4444,12,19429
2125,-720000,-720061,-4043637,0,-667,18,17675
2130,-720000,-720064,-4040062,0,-2000,19,16083
2135,-720000,-720051,-4035502,0,1333,15,14639
2140,-720000,-720024,-4030050,0,4222,7,13331
2145,-720000,-720030,-4023789,0,1778,9,12143
2150,-720000,-720051,-4016793,0,-3667,15,11066
2155,-720000,-720058,-4009132,0,-2556,17,10091
2160,-720000,-720051,-4000868,0,222,15,9205
2165,-720000,-720032,-3992056,0,2778,9,8402
2170,-720000,-720005,-3982748,0,4778,1,7674
2175,-720000,-719973,-3973809,0,6000,-9,-30000
2180,-720000,-719945,-3966857,0,5889,-17,-30000
2185,-720000,-719928,-3961906,0,4333,-22,-28539
2190,-720000,-719925,-3958801,0,1778,-23,-25863
2195,-720000,-719940,-3957377,0,-1556,-18,-23398
2200,-720000,-719968,-3957479,0,-4556,-10,-21161
2205,-720000,-719991,-3958890,0,-5222,-3,-19267
2210,-720000,-719966,-3961487,0,1000,-11,-17528
2215,-720000,-719954,-3965160,0,3444,-14,-15950
2220,-720000,-719955,-3969808,0,889,-14,-14519
2225,-720000,-719968,-3975341,0,-1667,-10,-13221
2230,-720000,-719991,-3981676,0,-3778,-3,-12045
2235,-720000,-720018,-3988738,0,-5111,5,-10978
2240,-720000,-720044,-3995641,0,-5333,13,30000
2245,-720000,-720065,-4000711,0,-4667,19,28700
2250,-720000,-720073,-4003925,0,-2667,21,26013
2255,-720000,-720067,-4005448,0,0,20,23534
2260,-720000,-720046,-4005438,0,3000,13,21284
2265,-720000,-720015,-4004110,0,5444,4,19379
2270,-720000,-720008,-4001588,0,3667,2,17629
2275,-720000,-720036,-3997984,0,-3111,10,16042
2280,-720000,-720053,-3993399,0,-4333,15,14601
2285,-720000,-720058,-3987924,0,-2000,17,13296
2290,-720000,-720049,-3981641,0,667,14,12112
2295,-720000,-720029,-3974627,0,3111,8,11038
2300,-720000,-720001,-3966949,0,5000,0,10065
2305,-720000,-719970,-3959488,0,6000,-9,-30000
2310,-720000,-719944,-3953903,0,5667,-17,-29448
2315,-720000,-719928,-3950219,0,4000,-22,-26713
2320,-720000,-719927,-3948270,0,1333,-22,-24169
2325,-720000,-719942,-3947894,0,-1778,-18,-21861
2330,-720000,-719972,-3948872,0,-4778,-9,-19902
2335,-720000,-719995,-3951077,0,-5333,-2,-18103
2340,-720000,-719970,-3954394,0,1000,-9,-16472
2345,-720000,-719956,-3958719,0,3667,-14,-14993
