TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=780.685 accel=1561.37 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
1030,532213,532711,549695,640693,674068,209,-4044
1035,535403,535854,552499,635228,644760,396,-4626
1040,538565,538744,555026,629763,600650,543,-1649
1045,541700,541439,557435,624298,555504,669,253
1050,544808,544041,559878,618833,532073,1000,3327
1055,547889,546687,562535,613369,525478,1000,5695
1060,550942,549532,565508,607904,554393,1000,5340
1065,553968,552625,568782,602439,598589,998,4925
1070,556966,555975,572297,596974,649580,463,2847
1075,559937,559506,575831,591509,692487,-74,-3848
1080,562881,562983,579105,586045,704784,518,-3549
1085,565798,566267,582151,580580,670190,-271,-1437
1090,568687,569355,585003,575115,636164,-122,-4115
1095,571549,572055,587620,569650,574790,339,-1061
1100,574384,574303,590100,564186,483976,548,-1962
1105,577191,576292,592485,558721,420285,1000,1406
1110,579971,578243,594995,553256,389619,1000,5548
1115,582723,580390,597803,547791,411177,1000,5065
1120,585449,582853,600891,542326,465008,1000,4510
1125,588147,585638,604227,536862,528823,1000,4017
1130,590817,588735,607774,531397,593244,648,3406
1135,593461,592090,611378,525932,656206,-85,-2911
1140,596077,595508,614779,520467,680262,-553,-2749
1145,598665,598611,617986,515002,650334,485,-1562
1150,601227,601237,621021,509538,563639,460,-2902
1155,603761,603594,623833,504073,494160,507,-2941
1160,606267,605830,626432,498608,456756,896,-2140
1165,608747,608019,628940,493143,440594,1000,2350
1170,611199,610323,631577,487678,451095,975,3840
1175,613624,612886,634391,482214,490855,589,2453
1180,616021,615705,637217,476749,541627,521,-3208
1185,618391,618618,639801,471284,574014,352,-3952
1190,620734,621460,642202,465819,576882,-637,1577
1195,623049,624051,644495,460354,538285,-477,-5959
1200,625337,626055,646456,454890,447485,242,-2587
1205,627598,627451,648179,449425,327252,440,-3482
1210,629832,628530,649725,443960,239921,1000,708
1215,632038,629612,651347,438495,216662,1000,4825
1220,634217,630984,653223,433030,248082,1000,4439
1225,636368,632765,655341,427566,324426,1000,4020
1230,638492,634973,657676,422101,406544,1000,3701
1235,640589,637564,660211,416636,488085,731,3474
1240,642659,640501,662823,411171,557922,-100,-2032
1245,644701,643581,665294,405707,605630,-817,-1486
1250,646716,646381,667472,400242,582714,441,-9135
1255,648703,648481,669102,394777,473264,401,-6235
1260,650663,650033,670361,389312,352147,796,-2114
1265,652596,651389,671554,383847,285850,1000,4077
1270,654502,652840,672983,378383,280738,1000,5631
1275,656380,654600,674729,372918,325312,1000,5302
1280,658231,656752,676760,367453,396700,529,4286
1285,660055,659255,678879,361988,470750,-278,-3427
1290,661851,661854,680816,356523,514196,291,-846
1295,663620,664209,682588,351059,493235,-957,-3892
1300,665362,666246,683970,345594,429860,-618,-9238
1305,667076,667697,684847,340129,339618,91,-3530
1310,668763,668506,685438,334664,214777,345,-3390
1315,670423,668952,685921,329199,120619,1000,4156
1320,672055,669429,686675,323735,87323,1000,7438
1325,673660,670261,687852,318270,133239,1000,6899
1330,675238,671564,689429,312805,224194,1000,6326
1335,676788,673356,691371,307340,319501,1000,5831
1340,678311,675603,693618,301875,412650,213,3939
1345,679807,678186,695862,296411,491790,-754,-7205
1350,681275,680738,697594,290946,517810,-1000,-9430
1355,682716,682731,698851,285481,447303,208,-978
1360,684130,684117,699939,280016,322397,210,-2799
1365,685516,685195,700824,274551,237396,297,-2257
1370,686875,686120,701614,269087,200571,935,2369
1375,688207,687077,702604,263622,182272,1000,7311
1380,689512,688321,704010,258157,224879,789,7185
1385,690789,689973,705752,252692,296052,96,2573
1390,692039,691938,707589,247228,364708,200,42
1395,693261,693881,709316,241763,391975,-1000,-4030
1400,694456,695590,710609,236298,359721,-1000,-11244
1405,695624,696721,711187,230833,273857,-500,-9781
1410,696764,697069,711277,225368,135534,54,-271
1415,697878,696937,711320,219904,8045,1000,1045
1420,698964,696906,711574,214439,-18699,1000,8835
1425,700022,697166,712338,208974,32328,1000,8261
1430,701053,697878,713587,203509,108045,1000,7500
1435,702057,699117,715274,198044,204372,950,6817
1440,703034,700861,717281,192580,305583,-87,2547
1445,703983,702960,719319,187115,391873,-1000,-2924
1450,704905,704934,721037,181650,408616,88,-8403
1455,705799,706359,722357,176185,332939,-1000,-85
1460,706667,707294,723405,170720,228252,-535,-9862
1465,707507,707572,723980,165256,108177,59,-1354
1470,708319,707399,724395,159791,-1178,1000,-1524
1475,709105,707303,724856,154326,-27693,1000,7568
1480,709863,707517,725728,148861,19438,1000,7065
1485,710593,708183,727008,143396,93825,1000,6361
1490,711296,709389,728621,137932,200563,151,4174
1495,711972,711046,730426,132467,290177,-863,1825
1500,712621,712762,732154,127002,342368,-6,-6345
1505,713243,714087,733542,121537,293676,-1000,-2279
1510,713837,714907,734588,116072,203744,-955,-9217
1515,714403,714999,735102,110608,74268,111,-5178
1520,714943,714545,735222,105143,-47914,131,-5321
1525,715455,713929,735169,99678,-113111,1000,2163
1530,715939,713566,735322,94213,-96410,1000,6521
1535,716397,713768,735856,88749,-5455,1000,6063
1540,716827,714497,736734,83284,104432,528,5449
1545,717230,715763,737751,77819,209971,-570,-3343
1550,717605,717286,738516,72354,283418,71,-4688
1555,717953,718537,739077,66889,273780,-1000,1964
1560,718274,719335,739504,61425,190743,-1000,-7854
1565,718567,719502,739432,55960,83387,-529,-7072
1570,718834,719074,739112,50495,-37368,-122,1747
1575,719072,718309,738779,45030,-132364,1000,-4871
1580,719284,717556,738438,39565,-151092,1000,7232
1585,719468,717242,738547,34101,-99766,1000,6815
1590,719625,717529,739060,28636,10683,690,6275
1595,719754,718358,739804,23171,119818,-386,-676
1600,719857,719563,740443,17706,213433,2,-2987
1605,719931,720622,740942,12241,224550,-1000,1262
1610,719979,721270,741286,6777,162832,-1000,-7784
1615,719999,721305,741138,1312,61925,-951,-7217
1620,720000,720765,740645,0,-64211,252,-2403
1625,720000,719775,740035,0,-164081,68,-1551
1630,720000,718766,739445,0,-200349,1000,2707
1635,720000,718122,739149,0,-161117,1000,7276
1640,720000,718154,739325,0,-47963,914,6772
1645,720000,718793,739828,0,80295,-240,2271
1650,720000,719887,740386,0,183534,34,-1153
1655,720000,720966,740908,0,216486,-1000,2128
1660,720000,721735,741313,0,174822,-1000,-8017
1665,720000,721883,741208,0,76224,-1000,-7466
1670,720000,721408,740703,0,-41260,-113,-4812
1675,720000,720417,739955,0,-158411,1000,-2854
1680,720000,719317,739115,0,-215570,1000,218
1685,720000,718517,738474,0,-182757,1000,7981
1690,720000,718302,738355,0,-89746,1000,7500
1695,720000,718728,738654,0,35319,117,5363
1700,720000,719672,739234,0,148612,98,3124
1705,720000,720757,739965,0,206847,-1000,2077
1710,720000,721628,740580,0,192265,-1000,-8601
1715,720000,721955,740647,0,109928,-1000,-7986
1720,720000,721634,740250,0,-10720,-410,-6820
1725,720000,720764,739658,0,-130334,748,3859
1730,720000,719637,739251,0,-203236,109,586
1735,720000,718697,738978,0,-205188,1000,2749
1740,720000,718198,738998,0,-134922,1000,7003
1745,720000,718361,739416,0,-21387,652,6556
1750,720000,719090,740067,0,101571,-489,-1147
1755,720000,720182,740633,0,190613,-55,-1076
1760,720000,721164,741096,0,207659,-1000,-754
1765,720000,721775,741328,0,153438,-1000,-7791
1770,720000,721737,741104,0,46651,-871,-7254
1775,720000,721120,740536,0,-80670,269,-1882
1780,720000,720062,739929,0,-180676,-19,1236
1785,720000,719032,739359,0,-211626,1000,-2305
1790,720000,718314,738890,0,-166500,1000,7522
1795,720000,718211,738905,0,-68714,1000,7113
1800,720000,718709,739292,0,51327,2,4309
1805,720000,719708,739877,0,160811,88,1653
1810,720000,720785,740547,0,211115,-1000,2070
1815,720000,721604,741102,0,190992,-1000,-8308
1820,720000,721864,741126,0,95953,-1000,-7711
1825,720000,721464,740718,0,-31106,-206,-5988
1830,720000,720532,739981,0,-145626,933,-4590
1835,720000,719419,739061,0,-209903,1000,-539
1840,720000,718521,738264,0,-194872,1000,5939
1845,720000,718118,737906,0,-122538,1000,7822
1850,720000,718392,738066,0,2156,466,7129
1855,720000,719224,738471,0,119647,-664,-2441
1860,720000,720349,738756,0,200469,-105,-267
1865,720000,721325,738910,0,210177,-1000,-3524
1870,720000,721876,738732,0,147080,-1000,-8075
1875,720000,721753,738077,0,27772,-734,-7571
1880,720000,721054,737099,0,-94952,396,-1026
1885,720000,719952,736183,0,-185372,14,4495
1890,720000,718951,735522,0,-207561,1000,1691
1895,720000,718357,735164,0,-153248,1000,8784
1900,720000,718412,735369,0,-45191,815,8237
1905,720000,719032,735967,0,83010,-332,2424
1910,720000,720078,736640,0,174607,-23,-782
1915,720000,721106,737209,0,210871,-1000,-2022
1920,720000,721815,737466,0,165244,-1000,-9210
1925,720000,721882,737178,0,64824,-1000,-8579
1930,720000,721364,736423,0,-54287,-2,-5012
1935,720000,720348,735474,0,-160776,-104,222
1940,720000,719263,734544,0,-212037,1000,-536
1945,720000,718440,733828,0,-185303,1000,9637
1950,720000,718177,733731,0,-98243,1000,9076
1955,720000,718573,734157,0,24754,243,7423
1960,720000,719502,734941,0,140077,-901,2755
1965,720000,720608,735795,0,207299,-1000,-1542
1970,720000,721498,736397,0,199090,-1000,-7798
1975,720000,721888,736445,0,117340,-1000,-9364
1980,720000,721599,735946,0,-5072,-442,-8341
1985,720000,720753,735150,0,-123611,701,2032
1990,720000,719631,734490,0,-199626,111,2131
1995,720000,718674,734059,0,-206723,1000,4662
2000,720000,718149,734044,0,-144997,1000,8782
2005,720000,718301,734538,0,-25614,702,8183
2010,720000,719030,735376,0,98172,-445,714
2015,720000,720135,736178,0,195001,-40,-2731
2020,720000,721142,736783,0,212082,-1000,-2419
2025,720000,721786,737048,0,158819,-1000,-9374
2030,720000,721773,736759,0,50798,-913,-8693
2035,720000,721163,736022,0,-76422,224,-3757
2040,720000,720098,735193,0,-177374,-29,2675
2045,720000,719038,734489,0,-216794,1000,-537
2050,720000,718279,733999,0,-176725,1000,9270
2055,720000,718138,734105,0,-81671,1000,8695
2060,720000,718618,734691,0,48294,52,6135
2065,720000,719613,735538,0,161167,116,833
2070,720000,720723,736414,0,210822,-1000,574
2075,720000,721603,737077,0,196386,-1000,-9924
2080,720000,721934,737107,0,111144,-1000,-9171
2085,720000,721615,736602,0,-11648,-397,-7814
2090,720000,720747,735840,0,-130024,751,2907
2095,720000,719623,735251,0,-204255,113,2035
2100,720000,718688,734883,0,-203941,1000,4321
2105,720000,718193,734910,0,-134847,1000,8442
2110,720000,718360,735424,0,-20590,646,7868
2115,720000,719092,736253,0,99706,-475,-41
2120,720000,720186,737016,0,192238,-56,-2620
2125,720000,721166,737543,0,204598,-1000,-4404
2130,720000,721718,737659,0,143915,-1000,-8921
2135,720000,721593,737255,0,29395,-698,-8260
2140,720000,720893,736495,0,-94007,437,-819
2145,720000,719811,735754,0,-184369,57,2146
2150,720000,718820,735222,0,-209262,1000,4143
2155,720000,718247,735081,0,-152835,1000,8585
2160,720000,718347,735443,0,-38754,787,8019
2165,720000,719021,736170,0,89764,-379,1604
2170,720000,720104,736924,0,189573,-31,-1392
2175,720000,721139,737545,0,214914,-1000,-2082
2180,720000,721836,737851,0,166153,-1000,-9174
2185,720000,721885,737578,0,62755,-1000,-8466
2190,720000,721345,736845,0,-62666,67,-4851
2195,720000,720310,735936,0,-167777,-93,683
2200,720000,719226,735066,0,-211984,1000,-552
2205,720000,718424,734405,0,-184641,1000,9371
2210,720000,718191,734346,0,-91634,1000,8817
2215,720000,718592,734788,0,27905,213,6970
2220,720000,719520,735560,0,145632,-948,2464
2225,720000,720609,736390,0,201920,-1000,-1462
2230,720000,721445,736931,0,191520,-1000,-9750
2235,720000,721718,736844,0,107072,-1000,-8979
2240,720000,721328,736245,0,-26848,-197,-7102
2245,720000,720408,735310,0,-139882,927,-2461
2250,720000,719319,734320,0,-206640,1000,1580
2255,720000,718480,733623,0,-188014,1000,9747
2260,720000,718205,733558,0,-103564,1000,9113
2265,720000,718591,734018,0,28204,211,7445
2270,720000,719511,734687,0,146229,-950,-4507
2275,720000,720614,735131,0,211095,-1000,-1274
2280,720000,721480,735274,0,192736,-1000,-9620
2285,720000,721786,734859,0,109014,-1000,-9126
2290,720000,721434,733909,0,-16526,-306,-7690
2295,720000,720542,732727,0,-129976,812,3873
2300,720000,719431,731753,0,-204326,1000,1766
2305,720000,718499,731072,0,-199355,1000,8339
2310,720000,718049,730983,0,-133522,1000,9962
2315,720000,718268,731485,0,-10801,601,9244
2320,720000,719047,732376,0,112810,-560,549
2325,720000,720170,733188,0,202185,-51,-4709
2330,720000,721149,733699,0,210697,-1000,-3450
2335,720000,721741,733805,0,149653,-1000,-10226
2340,720000,721678,733319,0,37973,-788,-9537
2345,720000,721032,732371,0,-85802,334,-3401
2350,720000,719965,731396,0,-181556,11,5364
2355,720000,718962,730738,0,-210101,1000,3343
2360,720000,718347,730486,0,-151735,1000,10324
2365,720000,718386,730847,0,-47840,843,9668
2370,720000,719009,731699,0,76920,-280,3957
2375,720000,720064,732662,0,178150,-19,-2378
2380,720000,721112,733426,0,208433,-1000,-3686
2385,720000,721846,733775,0,173044,-1000,-10698
2390,720000,721933,733449,0,74970,-1000,-9853
2395,720000,721406,732569,0,-57075,6,-6406
2400,720000,720377,731460,0,-164837,-113,1580
2405,720000,719270,730451,0,-217579,1000,872
2410,720000,718418,729746,0,-192341,1000,11065
2415,720000,718125,729750,0,-105648,1000,10360
2420,720000,718489,730363,0,22935,281,8802
2425,720000,719393,731279,0,134774,-829,-2855
2430,720000,720511,732030,0,205521,-1000,-1988
2435,720000,721452,732472,0,208410,-1000,-8782
2440,720000,721912,732296,0,133585,-1000,-10436
2445,720000,721705,731498,0,13548,-613,-9636
2450,720000,720936,730283,0,-107599,526,-1060
2455,720000,719817,729144,0,-195835,55,5734
2460,720000,718838,728416,0,-210948,1000,6786
2465,720000,718300,728251,0,-142453,1000,11054
2470,720000,718443,728741,0,-29804,691,10294
2475,720000,719165,729714,0,104240,-531,2612
2480,720000,720261,730683,0,189087,-78,-5364
2485,720000,721243,731261,0,205895,-1000,-6876
2490,720000,721793,731274,0,147193,-1000,-11034
2495,720000,721665,730636,0,32313,-742,-10218
2500,720000,720958,729515,0,-97374,443,-3091
2505,720000,719859,728372,0,-187601,42,5083
2510,720000,718840,727565,0,-216551,1000,4804
2515,720000,718177,727245,0,-160816,1000,11497
2520,720000,718169,727615,0,-55910,969,10727
2525,720000,718756,728577,0,73445,-178,6347
2530,720000,719815,729704,0,174783,56,-4770
2535,720000,720871,730522,0,209434,-1000,-4712
2540,720000,721573,730854,0,174467,-1000,-11611
2545,720000,721647,730491,0,69471,-1000,-10732
2550,720000,721141,729529,0,-55248,72,-6638
2555,720000,720149,728365,0,-162001,-45,3514
2560,720000,719090,727403,0,-213743,1000,2076
2565,720000,718279,726819,0,-185313,1000,11920
2570,720000,718067,727000,0,-89225,1000,11115
2575,720000,718463,727830,0,32794,215,9080
2580,720000,719398,729034,0,144425,-903,16
2585,720000,720512,730157,0,210819,-1000,-3689
2590,720000,721417,730890,0,198155,-1000,-9881
2595,720000,721831,730934,0,124030,-1000,-11293
2600,720000,721569,730309,0,420,-474,-10047
2605,720000,720753,729270,0,-118473,663,3
2610,720000,719646,728320,0,-201013,106,4218
2615,720000,718687,727725,0,-204745,1000,7065
2620,720000,718151,727700,0,-145418,1000,11048
2625,720000,718288,728327,0,-27965,723,10239
2630,720000,719001,729440,0,97124,-429,3142
2635,720000,720106,730584,0,192808,-32,-4806
2640,720000,721137,731407,0,217957,-1000,-4647
2645,720000,721818,731751,0,165575,-1000,-11407
2650,720000,721845,731411,0,58299,-991,-10522
2655,720000,721280,730489,0,-66573,115,-6336
2660,720000,720231,729380,0,-177176,-69,3663
2665,720000,719160,728527,0,-214630,1000,4279
2670,720000,718425,728132,0,-172334,1000,11353
2675,720000,718325,728456,0,-68601,1000,10536
2680,720000,718858,729371,0,59138,-101,6743
2685,720000,719877,730489,0,162179,37,-3600
2690,720000,720955,731406,0,215270,-1000,-1881
2695,720000,721774,731958,0,186298,-1000,-11619
2700,720000,721988,731768,0,90025,-1000,-10697
2705,720000,721592,730956,0,-29598,-256,-8644
2710,720000,720654,729856,0,-144958,891,3259
2715,720000,719530,729010,0,-210693,1000,5491
2720,720000,718675,728622,0,-196116,1000,8930
2725,720000,718352,728863,0,-110230,1000,10457
2730,720000,718670,729719,0,10138,323,8814
2735,720000,719523,730879,0,125397,-797,-2819
2740,720000,720596,731860,0,203390,-1000,-2626
2745,720000,721495,732498,0,195687,-1000,-9227
2750,720000,721914,732491,0,124110,-1000,-10677
2755,720000,721665,731852,0,5085,-538,-9631
2760,720000,720858,730810,0,-117464,624,-338
2765,720000,719733,729879,0,-204518,80,5969
2770,720000,718788,729362,0,-205573,1000,6343
2775,720000,718305,729378,0,-139672,1000,10455
2780,720000,718495,730009,0,-13423,552,9705
2785,720000,719252,731054,0,106319,-573,792
2790,720000,720347,732067,0,192802,-104,-2966
2795,720000,721346,732786,0,208625,-1000,-6714
2800,720000,721943,732960,0,156321,-1000,-10779
2805,720000,721875,732495,0,46037,-908,-9936
2810,720000,721234,731519,0,-83472,256,-4730
2815,720000,720142,730454,0,-187873,-43,5017
2820,720000,719071,729642,0,-221813,1000,1190
2825,720000,718307,729158,0,-178068,1000,10988
2830,720000,718162,729374,0,-80706,1000,10267
2835,720000,718640,730172,0,43921,79,7434
2840,720000,719630,731252,0,155593,111,-1119
2845,720000,720734,732249,0,211842,-1000,-1169
2850,720000,721606,732923,0,192734,-1000,-11424
2855,720000,721928,732868,0,108781,-1000,-10523
2860,720000,721598,732193,0,-16568,-355,-9073
2865,720000,720721,731186,0,-132049,774,2012
2870,720000,719598,730356,0,-206359,1000,4293
2875,720000,718689,729920,0,-204453,1000,8458
2880,720000,718289,730088,0,-119732,1000,10080
2885,720000,718572,730850,0,4496,395,8936
2890,720000,719411,731943,0,122747,-744,-1747
2895,720000,720516,732923,0,203681,-1000,-1629
2900,720000,721491,733612,0,202370,-1000,-8833
