TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=808.695 accel=1617.39 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
220,27399,25641,61631,249078,404546,-206,9458
225,28658,27158,62139,254739,336749,274,8608
230,29946,28195,62882,260400,243989,1000,-5705
235,31262,28995,63407,266061,181187,1000,1231
240,32607,29871,63957,271721,170800,1000,1729
245,33979,30971,64581,277382,208786,1000,1807
250,35380,32340,65285,283043,253049,1000,1933
255,36810,33987,66081,288704,308538,1000,2115
260,38267,35888,66972,294365,361793,692,1987
265,39753,37970,67867,300026,406544,226,-2273
270,41268,40057,68499,305687,422285,-15,-6761
275,42810,41909,68645,311347,393700,155,-7870
280,44381,43369,68393,317008,324941,753,-3774
285,45980,44535,68073,322669,249269,1000,4352
290,47608,45689,68087,328330,230215,1000,6388
295,49264,47017,68473,333991,251838,1000,6367
300,50948,48571,69232,339652,289842,1000,6223
305,52660,50361,70353,345313,335973,1000,6041
310,54401,52384,71825,350974,383660,907,5832
315,56170,54596,73583,356634,421723,537,3137
320,57967,56880,75417,362295,447341,248,-1819
325,59793,59034,77063,367956,448252,191,-4116
330,61647,60885,78439,373617,400343,600,-2712
335,63529,62449,79720,379278,336945,1000,3422
340,65440,63938,81226,384939,298831,1000,6529
345,67378,65537,83098,390600,307801,1000,6092
350,69346,67320,85317,396260,350871,1000,5540
355,71341,69315,87849,401921,385283,1000,4988
360,73365,71505,90658,407582,415858,1000,4448
365,75417,73865,93696,413243,456785,755,3272
370,77497,76350,96836,418904,489250,439,-418
375,79606,78808,99844,424565,489317,383,-4316
380,81743,81081,102544,430226,475542,494,-4494
385,83908,83101,104982,435886,428315,940,-1096
390,86102,84968,107383,441547,389065,1000,3147
395,88324,86880,109940,447208,378131,1000,3348
400,90574,88923,112666,452869,391824,1000,2921
405,92852,91125,115536,458530,428093,1000,2511
410,95159,93495,118526,464191,464263,1000,2149
415,97494,96008,121610,469852,495938,930,1829
420,99858,98655,124751,475513,506899,811,586
425,102249,101369,127839,481173,533453,564,-2250
430,104669,104038,130701,486834,540288,487,-4787
435,107118,106537,133232,492495,513607,721,-4248
440,109594,108838,135529,498156,472148,1000,-160
445,112099,111070,137809,503817,458845,1000,2153
450,114632,113354,140182,509478,451675,1000,2192
455,117194,115757,142657,515139,467803,1000,2051
460,119784,118284,145224,520799,499786,1000,1925
465,122402,120934,147875,526460,518175,1000,1821
470,125048,123695,150605,532121,547261,1000,1738
475,127723,126551,153403,537782,562801,919,1472
480,130426,129482,156234,543443,577226,791,182
485,133158,132424,159010,549104,582786,735,-1386
490,135917,135309,161656,554765,584781,732,-1703
495,138705,138088,164178,560425,563234,945,-530
500,141522,140794,166670,566086,549314,1000,1808
505,144366,143502,169243,571747,541497,1000,2319
510,147239,146272,171924,577408,545803,1000,2237
515,150140,149115,174710,583069,574400,1000,2135
520,153070,152038,177595,588730,571990,1000,2036
525,156028,155028,180571,594391,598638,1000,1932
530,159014,158086,183633,600051,607248,1000,1833
535,162028,161196,186771,605712,616722,998,1646
540,165071,164352,189969,611373,621968,973,1169
545,168142,167533,193203,617034,635575,887,1035
550,171241,170718,196449,622695,633317,927,169
555,174369,173885,199674,628356,634224,957,349
560,177525,177024,202896,634017,622011,1000,1019
565,180709,180163,206151,639678,623505,1000,1446
570,183921,183318,209457,645338,635543,1000,1344
575,187162,186507,212811,650999,633154,1000,1233
580,190431,189725,216205,656660,645176,1000,1124
585,193729,192975,219631,662321,642155,1000,1023
590,197055,196252,223084,667982,651971,1000,930
595,200409,199550,226556,673643,649669,1000,843
600,203791,202871,230043,679304,655692,1000,765
605,207202,206207,233540,684964,670959,1000,696
610,210641,209561,237043,690625,667701,1000,636
615,214108,212925,240547,696286,670319,1000,584
620,217604,216302,244050,701947,668536,1000,539
625,221127,219688,247549,707608,678720,1000,503
630,224680,223080,251042,713269,675825,1000,475
635,228260,226482,254526,718930,677577,1000,453
640,231869,229886,258001,724590,681659,1000,439
645,235506,233298,261466,730251,681889,1000,431
650,239171,236713,264920,735912,683707,1000,428
655,242865,240131,268364,741573,671666,1000,432
660,246587,243554,271797,747234,686541,1000,440
665,250338,246978,275219,752895,687785,1000,450
670,254116,250406,278633,758556,679426,1000,466
675,257923,253834,282038,764217,684527,1000,482
680,261758,257264,285436,769877,689609,1000,501
685,265622,260696,288829,775538,673712,1000,522
690,269514,264128,292217,781199,691336,1000,542
695,273434,267563,295602,786860,690833,1000,563
700,277382,270997,298986,792521,688448,1000,583
705,281359,274432,302369,798182,681114,1000,601
710,285364,277869,305753,803843,679754,1000,621
715,289397,281303,309138,808695,683403,1000,636
720,293441,284741,312525,808695,687221,1000,651
725,297484,288178,315917,808695,679718,1000,662
730,301528,291615,319313,808695,680406,1000,673
735,305571,295054,322714,808695,689168,1000,680
740,309615,298490,326121,808695,686113,1000,685
745,313658,301930,329534,808695,680949,1000,688
750,317702,305368,332953,808695,687463,1000,687
755,321745,308806,336377,808695,694682,1000,687
760,325788,312246,339807,808695,688139,1000,682
765,329832,315683,343243,808695,694083,1000,677
770,333875,319123,346684,808695,683375,1000,672
775,337919,322561,350130,808695,681840,1000,663
780,341962,326001,353580,808695,692044,1000,655
785,346006,329440,357034,808695,684091,1000,646
790,350049,332878,360491,808695,685433,1000,636
795,354093,336319,363950,808695,686295,1000,625
800,358136,339757,367411,808695,687725,1000,616
805,362180,343196,370873,808695,691329,1000,607
810,366223,346637,374335,808695,686737,1000,597
815,370267,350074,377797,808695,692272,1000,591
820,374310,353515,381259,808695,694136,1000,583
825,378354,356953,384720,808695,684429,1000,576
830,382397,360393,388180,808695,681234,1000,571
835,386441,363833,391639,808695,686295,1000,564
840,390484,367272,395096,808695,689200,1000,561
845,394528,370712,398549,808695,688658,1000,559
850,398571,374151,401999,808695,688251,1000,557
855,402614,377591,405447,808695,688209,1000,557
860,406658,381030,408893,808695,679458,1000,557
865,410701,384468,412336,808695,694039,1000,559
870,414745,387909,415777,808695,690052,1000,562
875,418788,391348,419216,808695,685144,1000,563
880,422832,394788,422654,808695,690097,1000,566
885,426875,398228,426090,808695,690236,1000,569
890,430919,401666,429524,808695,690852,1000,573
895,434950,405107,432956,803400,674885,1000,577
900,438953,408545,436387,797739,692748,1000,582
905,442927,411985,439817,792079,693501,1000,587
910,446873,415425,443247,786418,681504,1000,589
915,450791,418863,446676,780757,690293,1000,594
920,454681,422304,450106,775096,678334,1000,597
925,458542,425742,453536,769435,682339,1000,601
930,462375,429182,456966,763774,687331,1000,605
935,466180,432622,460397,758113,683190,1000,607
940,469957,436060,463828,752452,681808,1000,609
945,473705,439502,467260,746792,689524,1000,610
950,477424,442940,470693,741131,681624,1000,612
955,481116,446380,474127,735470,683308,1000,612
960,484779,449819,477562,729809,688760,1000,613
965,488414,453258,480998,724148,690904,1000,613
970,492021,456699,484435,718487,680529,1000,613
975,495599,460137,487873,712826,692522,1000,611
980,499149,463577,491312,707166,694050,1000,612
985,502671,467017,494752,701505,676971,1000,611
990,506164,470455,498193,695844,689847,1000,609
995,509629,473896,501635,690183,692219,1000,606
1000,513066,477334,505078,684522,692843,1000,605
1005,516474,480775,508521,678861,685096,1000,603
1010,519854,484214,511965,673200,698295,1000,601
1015,523206,487653,515409,667540,689075,1000,598
1020,526530,491094,518853,661879,683183,1000,598
1025,529825,494531,522297,656218,692201,1000,595
1030,533092,497972,525741,650557,683716,1000,594
1035,536331,501411,529185,644896,679798,1000,592
1040,539541,504850,532629,639235,683175,1000,590
1045,542723,508291,536073,633574,695899,1000,590
1050,545877,511729,539516,627913,681051,1000,588
1055,549002,515169,542959,622253,684883,1000,589
1060,552099,518608,546401,616592,688420,1000,587
1065,555168,522047,549843,610931,683854,1000,587
1070,558209,525488,553284,605270,680968,1000,588
1075,561221,528926,556725,599609,681303,1000,587
1080,564205,532367,560165,593948,701247,1000,587
1085,567160,535806,563605,588287,686298,1000,588
1090,570087,539245,567044,582627,680905,1000,589
1095,572986,542685,570483,576966,685925,1000,589
1100,575857,546124,573922,571305,693682,1000,590
1105,578700,549564,577360,565644,688312,1000,591
1110,581514,553003,580798,559983,681017,1000,591
1115,584299,556442,584236,554322,686699,1000,593
1120,587057,559883,587673,548661,692032,1000,594
1125,589786,563321,591110,543001,682717,1000,594
1130,592487,566762,594547,537340,685689,1000,595
1135,595159,570200,597984,531679,687359,1000,595
1140,597804,573640,601421,526018,684190,1000,597
1145,600420,577080,604858,520357,688939,1000,600
1150,603007,580518,608295,514696,693644,1000,600
1155,605566,583959,611733,509035,697048,1000,600
1160,608098,587397,615171,503374,679614,1000,600
1165,610600,590837,618609,497714,683160,1000,600
1170,613075,594277,622047,492053,694700,1000,599
1175,615521,597715,625486,486392,692337,1000,601
1180,617939,601156,628925,480731,686524,1000,601
1185,620328,604594,632364,475070,685736,1000,600
1190,622689,608034,635803,469409,687201,1000,600
1195,625022,611474,639243,463748,687865,1000,600
1200,627327,614912,642683,458088,694241,1000,599
1205,629603,618353,646123,452427,686616,1000,599
1210,631851,621792,649563,446766,687936,1000,597
1215,634071,625232,653003,441105,686466,1000,599
1220,636262,628671,656436,435444,684525,785,259
1225,638425,632086,659774,429783,684002,365,-3435
1230,640560,635345,662775,424122,659977,159,-7786
1235,642666,638246,665218,418462,601683,309,-9160
1240,644745,640688,667105,412801,529039,696,-5488
1245,646794,642750,668710,407140,434673,1000,843
1250,648816,644685,670361,401479,399247,1000,3376
1255,650809,646687,672182,395818,391023,1000,3300
1260,652774,648820,674177,390157,416481,1000,3149
1265,654711,651115,676335,384496,438422,993,3004
1270,656619,653559,678614,378835,479971,472,1210
1275,658499,656055,680817,373175,501221,79,-4840
1280,660351,658382,682619,367514,481337,37,-8189
1285,662174,660326,683885,361853,416469,439,-7018
1290,663969,661870,684778,356192,340290,1000,-752
1295,665736,663216,685678,350531,286375,1000,5051
1300,667475,664611,686851,344870,269813,1000,5209
1305,669185,666183,688317,339209,303614,1000,4916
1310,670867,667981,690060,333549,338338,1000,4615
1315,672520,669997,692042,327888,387063,569,3451
1320,674146,672151,694096,322227,418356,127,-2346
1325,675743,674241,695883,316566,434199,-188,-7066
1330,677311,676006,697372,310905,378953,118,1990
1335,678852,677296,698780,305244,296924,760,-4887
1340,680364,678247,700020,299583,213500,1000,3244
1345,681847,679181,701438,293923,190618,1000,4932
1350,683303,680304,703123,288262,206474,1000,4468
1355,684730,681676,705051,282601,261070,1000,3982
1360,686129,683305,707193,276940,303595,846,3546
1365,687500,685174,709453,271279,359822,226,-204
1370,688842,687125,711525,265618,398065,-292,-7498
1375,690156,688843,713264,259957,365445,-217,814
1380,691441,690075,715029,254297,284180,360,2818
1385,692699,690823,716816,248636,186865,1000,-2943
1390,693928,691382,718509,242975,133159,1000,2842
1395,695128,692070,720319,237314,125401,1000,2432
1400,696301,693017,722241,231653,158680,1000,1946
1405,697445,694258,724244,225992,223516,1000,1561
1410,698561,695793,726282,220331,280149,518,132
1415,699648,697536,728159,214670,325899,-71,-6571
1420,700707,699207,729808,209010,347189,-463,4034
1425,701738,700463,731589,203349,285973,-120,1343
1430,702741,701143,733172,197688,189204,654,-11238
1435,703715,701378,734240,192027,80204,1000,-881
1440,704661,701538,735222,186366,33902,1000,1409
1445,705579,701725,736243,180705,32000,1000,1125
1450,706468,701980,737291,175044,47457,1000,805
1455,707329,702433,738350,169384,74691,1000,557
1460,708162,703274,739405,163723,129753,1000,454
1465,708967,704482,740451,158062,211171,1000,493
1470,709743,705998,741446,152401,278740,236,-1736
1475,710491,707678,742126,146740,327347,-457,-10192
1480,711210,709165,742399,141079,318660,-671,2912
1485,711901,710064,742761,135418,224255,-74,2174
1490,712564,710257,743004,129758,97351,970,-8892
1495,713199,710273,742945,124097,2997,1000,2056
1500,713805,710415,743001,118436,17047,1000,2838
1505,714383,710609,743219,112775,39895,1000,2683
1510,714933,710859,743575,107114,43346,1000,2494
1515,715454,711283,744052,101453,75984,1000,2322
1520,715948,712082,744639,95792,134652,865,2242
1525,716412,713257,745264,90131,211643,26,-1145
1530,716849,714609,745952,84471,261707,-673,6958
1535,717257,715697,746862,78810,236778,-739,-1113
1540,717637,716115,747710,73149,135182,-37,-124
1545,717989,716000,748347,67488,10891,987,-8035
1550,718312,716055,748655,61827,-979,1000,2070
1555,718607,716207,749029,56166,23873,915,2398
1560,718873,716408,749495,50505,39150,771,1210
1565,719112,716764,749957,44845,63720,503,-1191
1570,719322,717293,750240,39184,88320,174,-4714
1575,719504,717907,750096,33523,114395,-200,-9659
1580,719657,718349,749709,27862,109707,-300,7007
1585,719782,718406,749762,22201,36862,218,7211
1590,719879,718349,749972,16540,-1865,506,-6342
1595,719948,718375,749866,10879,-9416,526,-2823
1600,719988,718472,749569,5219,15256,276,-3664
1605,720000,718578,749034,0,18121,291,-5734
1610,720000,718640,748197,0,18260,272,-4519
1615,720000,718728,747117,0,21191,223,-3710
1620,720000,718816,745835,0,26634,156,-3500
1625,720000,718883,744369,0,9786,262,-3285
1630,720000,718959,742742,0,12011,223,-2624
1635,720000,719026,740991,0,8925,226,-2089
1640,720000,719068,739163,0,7830,222,-1027
1645,720000,719111,737315,0,4682,232,-451
1650,720000,719157,735488,0,12479,160,203
1655,720000,719198,733711,0,2868,220,223
1660,720000,719249,732009,0,11279,141,1267
1665,720000,719307,730425,0,-524,213,1315
1670,720000,719339,728971,0,19550,52,1571
1675,720000,719361,727653,0,13308,93,1391
1680,720000,719380,726473,0,6391,139,1705
1685,720000,719417,725449,0,9557,104,2070
1690,720000,719445,724597,0,7741,109,2084
1695,720000,719485,723925,0,9058,87,2326
1700,720000,719509,723430,0,7305,93,1733
1705,720000,719538,723086,0,11731,51,1528
1710,720000,719564,722872,0,8241,70,1050
1715,720000,719601,722757,0,14561,120,809
1720,720000,719614,722723,0,-172,117,1053
1725,720000,719631,722754,0,8019,111,1190
1730,720000,719663,722851,0,930,102,1046
1735,720000,719685,722995,0,-543,95,877
1740,720000,719695,723164,0,11429,92,734
1745,720000,719718,723348,0,13435,85,631
1750,720000,719749,723534,0,4947,76,557
1755,720000,719754,723718,0,4110,75,425
1760,720000,719783,723893,0,2986,66,385
1765,720000,719777,724057,0,3186,68,320
1770,720000,719811,724209,0,2952,57,296
1775,720000,719804,724350,0,7289,60,218
1780,720000,719855,724477,0,9954,44,210
1785,720000,719828,724591,0,7913,52,100
1790,720000,719855,724690,0,8424,44,151
1795,720000,719874,724776,0,769,39,25
1800,720000,719859,724848,0,-3387,43,29
1805,720000,719887,724907,0,2773,35,65
1810,720000,719923,724956,0,6352,24,-56
1815,720000,719889,724991,0,2142,34,-125
1820,720000,719889,725014,0,-6131,34,-22
1825,720000,719920,725029,0,765,25,-33
1830,720000,719977,725037,0,3033,8,-154
1835,720000,719925,725031,0,2766,23,-262
1840,720000,719899,725013,0,-7688,31,-98
1845,720000,719900,724993,0,-933,31,-7
1850,720000,719926,724975,0,-949,23,-20
1855,720000,719974,724958,0,13101,9,-115
1860,720000,719986,724933,0,15611,5,-299
1865,720000,719935,724895,0,-300,20,-242
1870,720000,719905,724851,0,-12330,29,-55
1875,720000,719895,724814,0,521,32,46
1880,720000,719911,724786,0,7394,27,58
1885,720000,719950,724764,0,6603,16,-28
1890,720000,720009,724742,0,8482,-2,-190
1895,720000,719950,724711,0,-3074,16,-293
1900,720000,719913,724671,0,-13608,27,-94
1905,720000,719895,724633,0,-7354,32,35
1910,720000,719902,724605,0,2232,30,75
1915,720000,719934,724586,0,1316,21,24
1920,720000,719987,724570,0,7054,5,-114
1925,720000,719951,724547,0,1502,15,-263
1930,720000,719910,724514,0,-10474,28,-93
1935,720000,719892,724483,0,-7619,33,48
1940,720000,719899,724462,0,-2437,31,93
1945,720000,719931,724450,0,2137,21,39
1950,720000,719987,724439,0,2936,5,-104
1955,720000,719953,724420,0,2206,15,-260
1960,720000,719914,724392,0,-8844,27,-99
1965,720000,719898,724365,0,-2954,31,36
1970,720000,719905,724346,0,5899,29,77
1975,720000,719937,724334,0,9979,20,25
1980,720000,719990,724323,0,4274,4,-115
1985,720000,719977,724303,0,7392,8,-299
1990,720000,719929,724271,0,-6470,22,-170
1995,720000,719901,724237,0,-7192,30,6
2000,720000,719894,724211,0,1456,33,94
2005,720000,719912,724195,0,6736,27,92
2010,720000,719955,724186,0,9441,14,-2
2015,720000,719989,724175,0,1681,4,-178
2020,720000,719936,724154,0,-4840,20,-212
2025,720000,719904,724128,0,-13441,30,-19
2030,720000,719895,724107,0,-6071,32,83
2035,720000,719910,724095,0,-3986,28,92
2040,720000,719950,724089,0,7431,16,12
2045,720000,720009,724082,0,10427,-2,-154
2050,720000,719952,724064,0,4730,15,-262
2055,720000,719914,724037,0,-12068,27,-67
2060,720000,719897,724012,0,-11225,32,62
2065,720000,719903,723995,0,3718,30,102
2070,720000,719935,723987,0,10356,20,52
2075,720000,719987,723981,0,8076,5,-85
2080,720000,719975,723967,0,4009,8,-269
2085,720000,719928,723941,0,-2807,22,-143
2090,720000,719900,723915,0,-11115,31,30
2095,720000,719895,723896,0,-782,32,112
2100,720000,719914,723887,0,-6233,27,104
2105,720000,719958,723885,0,5344,13,5
2110,720000,719993,723880,0,5820,3,-173
2115,720000,719940,723863,0,-6373,19,-212
2120,720000,719908,723840,0,-14186,28,-17
2125,720000,719896,723821,0,-8021,32,90
2130,720000,719909,723812,0,-1581,28,107
2135,720000,719947,723810,0,-2747,17,32
2140,720000,720003,723806,0,4093,0,-121
2145,720000,719968,723793,0,-3151,10,-280
2150,720000,719924,723768,0,-1628,24,-106
2155,720000,719900,723743,0,-5277,31,49
2160,720000,719897,723727,0,-3835,32,121
2165,720000,719919,723720,0,-3215,25,104
2170,720000,719965,723719,0,13006,11,-7
2175,720000,720000,723714,0,6073,1,-187
2180,720000,719946,723698,0,-4235,17,-225
2185,720000,719911,723675,0,-576,28,-26
2190,720000,719896,723655,0,-1418,32,93
2195,720000,719905,723646,0,5790,29,125
2200,720000,719939,723645,0,-2446,19,62
2205,720000,719993,723644,0,8833,3,-82
2210,720000,719957,723636,0,-3380,14,-234
2215,720000,719914,723619,0,-8016,27,-61
2220,720000,719894,723603,0,8760,33,85
2225,720000,719897,723595,0,-4020,32,140
2230,720000,719926,723597,0,4328,23,98
2235,720000,719978,723602,0,9960,7,-35
2240,720000,719967,723600,0,-2443,11,-221
2245,720000,719924,723588,0,-9863,24,-107
2250,720000,719902,723573,0,-5542,30,49
2255,720000,719902,723565,0,-2190,30,111
2260,720000,719926,723565,0,8155,23,85
2265,720000,719973,723568,0,5058,9,-25
2270,720000,720008,723564,0,11249,-2,-210
2275,720000,719951,723548,0,-8638,16,-242
2280,720000,719912,723522,0,-15465,27,-29
2285,720000,719893,723502,0,-13934,33,104
2290,720000,719897,723493,0,-3333,32,152
2295,720000,719927,723494,0,8168,23,106
2300,720000,719980,723499,0,15939,7,-30
2305,720000,719944,723498,0,-1639,18,-180
2310,720000,719906,723490,0,-8028,29,-19
2315,720000,719891,723484,0,-1052,34,110
2320,720000,719902,723486,0,-2763,30,140
2325,720000,719939,723495,0,1195,19,69
2330,720000,719998,723503,0,13035,1,-86
2335,720000,719941,723502,0,-262,19,-194
2340,720000,719907,723494,0,-12758,29,-9
2345,720000,719896,723487,0,-4252,32,103
2350,720000,719910,723489,0,-2532,28,118
2355,720000,719948,723497,0,11167,16,42
2360,720000,720006,723502,0,5793,-1,-115
2365,720000,719946,723496,0,1136,17,-217
2370,720000,719909,723482,0,-8278,28,-19
2375,720000,719893,723471,0,-2171,33,106
2380,720000,719901,723469,0,-5798,31,144
2385,720000,719935,723474,0,4253,20,85
2390,720000,719991,723481,0,8010,4,-63
2395,720000,719957,723480,0,-2018,14,-224
2400,720000,719917,723469,0,-8576,26,-62
2405,720000,719899,723459,0,-10122,31,76
2410,720000,719904,723455,0,1044,30,124
2415,720000,719933,723457,0,1876,21,82
2420,720000,719984,723462,0,10918,6,-47
2425,720000,719983,723459,0,19001,6,-238
2430,720000,719933,723444,0,-5478,21,-147
2435,720000,719901,723426,0,-8480,31,36
2440,720000,719892,723415,0,-12570,33,137
2445,720000,719907,723414,0,584,29,143
2450,720000,719948,723420,0,12316,16,60
2455,720000,719981,723426,0,4277,7,-111
2460,720000,719929,723423,0,-2969,22,-148
2465,720000,719899,723415,0,-2646,31,39
2470,720000,719894,723412,0,-11392,33,132
2475,720000,719914,723416,0,3584,27,127
2480,720000,719959,723426,0,8746,13,25
2485,720000,719969,723432,0,9801,10,-157
2490,720000,719921,723429,0,-2299,25,-102
2495,720000,719896,723422,0,-16749,32,64
2500,720000,719895,723421,0,346,32,140
2505,720000,719921,723428,0,1412,25,116
2510,720000,719970,723438,0,506,10,-6
2515,720000,719957,723442,0,-1919,14,-182
2520,720000,719914,723436,0,-11763,27,-62
2525,720000,719893,723430,0,-2070,33,88
2530,720000,719898,723431,0,-787,31,141
2535,720000,719929,723440,0,3342,22,96
2540,720000,719982,723450,0,8045,6,-43
2545,720000,719947,723453,0,2387,17,-192
2550,720000,719909,723448,0,-13661,28,-31
2555,720000,719893,723443,0,2184,33,101
2560,720000,719903,723445,0,2132,30,137
2565,720000,719938,723454,0,3317,19,73
2570,720000,719995,723462,0,9351,2,-77
2575,720000,719960,723462,0,-998,13,-237
2580,720000,719920,723451,0,-6882,25,-74
2585,720000,719901,723440,0,-5370,31,69
2590,720000,719903,723435,0,-5778,30,121
2595,720000,719930,723436,0,6470,22,86
2600,720000,719979,723441,0,13612,7,-34
2605,720000,719989,723438,0,-3366,4,-226
2610,720000,719936,723424,0,-1613,20,-165
2615,720000,719903,723405,0,-7532,30,28
2620,720000,719891,723393,0,-1961,34,135
2625,720000,719904,723392,0,10,30,153
2630,720000,719943,723397,0,7281,18,76
2635,720000,720002,723403,0,4065,0,-89
2640,720000,719946,723400,0,-3117,17,-201
2645,720000,719912,723390,0,-3751,27,-17
2650,720000,719899,723381,0,-11411,31,98
2655,720000,719910,723381,0,-2039,28,121
2660,720000,719945,723386,0,7430,17,55
2665,720000,720000,723391,0,9295,1,-92
2670,720000,719987,723395,0,3912,5,233
2675,720000,719937,723403,0,-5895,20,-178
2680,720000,719904,723404,0,-2775,30,2
2685,720000,719891,723406,0,-1389,34,113
2690,720000,719904,723414,0,-4680,30,137
2695,720000,719941,723427,0,4307,19,64
2700,720000,720000,723439,0,10314,1,-94
2705,720000,719943,723441,0,-466,18,-199
2710,720000,719909,723435,0,-7527,28,-15
2715,720000,719896,723430,0,2812,32,100
2720,720000,719909,723432,0,4335,28,125
2725,720000,719945,723440,0,-5580,17,52
2730,720000,720002,723446,0,8022,0,-102
2735,720000,719967,723441,0,5355,11,-260
2740,720000,719923,723425,0,-3701,24,-87
2745,720000,719900,723409,0,-12690,31,69
2750,720000,719898,723401,0,-3446,31,135
2755,720000,719921,723403,0,-4598,25,116
2760,720000,719967,723409,0,-1679,11,4
2765,720000,719976,723411,0,6036,8,-179
2770,720000,719927,723403,0,-2675,23,-126
2775,720000,719898,723391,0,-13396,31,52
2780,720000,719893,723385,0,-990,33,142
2785,720000,719913,723387,0,1204,27,135
2790,720000,719959,723396,0,17905,13,30
2795,720000,719969,723402,0,16032,10,-153
2800,720000,719921,723399,0,-5428,25,-103
2805,720000,719896,723392,0,-17158,32,68
2810,720000,719896,723391,0,2717,32,140
2815,720000,719922,723398,0,10280,24,114
2820,720000,719971,723409,0,5343,10,-8
2825,720000,719958,723413,0,-414,13,-182
2830,720000,719914,723407,0,-297,27,-63
2835,720000,719893,723401,0,-3892,33,89
2840,720000,719898,723402,0,-13670,31,145
2845,720000,719928,723411,0,3191,22,99
2850,720000,719981,723421,0,14730,7,-36
2855,720000,719945,723425,0,-7250,17,-183
2860,720000,719907,723420,0,-17770,29,-24
2865,720000,719892,723418,0,-9472,33,108
2870,720000,719903,723421,0,-10140,30,140
2875,720000,719939,723431,0,2954,19,72
2880,720000,719997,723440,0,7458,2,-83
2885,720000,719940,723441,0,-8156,19,-188
2890,720000,719906,723435,0,-7794,29,-2
2895,720000,719895,723431,0,-1723,32,110
2900,720000,719909,723433,0,-4141,28,129
2905,720000,719948,723442,0,4785,16,50
2910,720000,720006,723449,0,10530,-1,-113
2915,720000,719948,723445,0,4112,16,-219
2920,720000,719911,723433,0,-7239,28,-26
2925,720000,719896,723423,0,-7744,32,102
2930,720000,719904,723422,0,-10388,30,133
2935,720000,719938,723427,0,3817,19,74
2940,720000,719992,723432,0,22373,3,-70
2945,720000,719956,723430,0,1198,14,-219
2950,720000,719915,723418,0,-15689,26,-50
2955,720000,719894,723408,0,-8534,33,91
2960,720000,719898,723405,0,-8151,31,144
2965,720000,719928,723410,0,-1998,22,104
2970,720000,719980,723418,0,7164,7,-29
2975,720000,719968,723419,0,10163,10,-215
2980,720000,719925,723411,0,672,23,-97
2985,720000,719902,723399,0,-13267,30,57
2990,720000,719901,723394,0,6923,31,123
2995,720000,719925,723396,0,-248,23,101
3000,720000,719971,723403,0,7691,10,-10
3005,720000,720006,723403,0,14897,-1,-193
3010,720000,719950,723392,0,722,16,-227
3015,720000,719912,723373,0,-12428,27,-19
3020,720000,719894,723356,0,-6314,33,113
3025,720000,719899,723350,0,-8387,31,155
3030,720000,719930,723352,0,3682,22,107
3035,720000,719983,723359,0,7646,6,-32
3040,720000,719947,723359,0,141,17,-184
