TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=719.037 accel=1438.07 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
505,132709,132371,149582,516898,581182,818,-504
510,135306,135342,152258,521931,596114,712,1126
515,137928,138292,154968,526964,588795,619,1342
520,140576,141184,157613,531998,585221,19,-4180
525,143248,143812,159936,537031,548004,461,-5701
530,145946,146136,161982,542064,488983,688,568
535,148669,148319,164049,547097,446934,856,2770
540,151417,150533,166301,552131,440516,1000,5350
545,154190,152910,168863,557164,463297,1000,5821
550,156989,155517,171754,562197,502868,1000,5359
555,159812,158363,174946,567230,548962,1000,4884
560,162661,161430,178410,572264,594424,927,4427
565,165535,164682,182069,577297,636050,453,1655
570,168434,167970,185692,582330,658047,172,-3979
575,171358,171082,189062,587363,637792,878,-2731
580,174307,174064,192318,592397,607169,874,2481
585,177282,177049,195675,597430,596898,877,2328
590,180282,180101,199139,602463,606964,867,2063
595,183307,183230,202691,607496,616385,841,1639
600,186357,186435,206301,612530,635882,800,1052
605,189432,189687,209929,617563,647036,753,343
610,192532,192960,213528,622596,654250,390,-366
615,195658,196189,216996,627630,650805,450,-3892
620,198809,199264,220198,632663,629103,745,-3216
625,201985,202200,223219,637696,600647,787,191
630,205186,205089,226216,642729,578079,886,931
635,208412,208011,229257,647763,579675,1000,2134
640,211663,211034,232412,652796,593473,1000,3094
645,214940,214209,235724,657829,619427,1000,2974
650,218242,217544,239186,662862,651649,1000,2752
655,221568,221034,242786,667896,684870,876,2551
660,224920,224646,246479,672929,712646,974,853
665,228298,228335,250213,677962,732692,886,1750
670,231700,232085,253995,682995,745442,787,540
675,235128,235817,257653,688029,748213,99,-5618
680,238580,239285,260877,693062,717426,459,-8137
685,242058,242393,263678,698095,648585,819,-1425
690,245561,245333,266400,703128,598102,993,2350
695,249090,248289,269247,708162,587491,1000,3545
700,252643,251364,272281,713195,605374,1000,3502
705,256222,254598,275499,718228,635192,1000,3293
710,259816,257989,278889,719037,667595,1000,3091
715,263412,261531,282439,719037,697444,1000,2902
720,267007,265203,286136,719037,725929,1000,2720
725,270602,268990,289968,719037,746470,1000,2547
730,274197,272876,293912,719037,768884,723,1743
735,277792,276790,297860,719037,780571,510,-1893
740,281387,280595,301618,719037,771550,537,-3915
745,284983,284197,305121,719037,740325,848,-2352
750,288578,287641,308513,719037,703756,1000,1919
755,292173,291076,311997,719037,685857,1000,2955
760,295768,294587,315627,719037,693064,1000,2768
765,299363,298202,319395,719037,715438,1000,2556
770,302959,301929,323286,719037,733624,988,2352
775,306554,305750,327263,719037,758932,667,843
780,310149,309582,331195,719037,765217,533,-2437
785,313744,313299,334915,719037,754529,603,-3734
790,317339,316830,338402,719037,720922,959,-1520
795,320935,320256,341823,719037,692775,1000,2380
800,324530,323710,345351,719037,689985,1000,2662
805,328125,327252,349010,719037,703898,1000,2480
810,331720,330905,352788,719037,719251,1000,2297
815,335315,334663,356665,719037,746423,747,1706
820,338910,338476,360552,719037,760264,543,-1479
825,342506,342240,364333,719037,758474,904,-609
830,346101,345963,368063,719037,748704,866,879
835,349696,349679,371796,719037,741379,830,410
840,353291,353388,375510,719037,746039,796,-38
845,356886,357068,379177,719037,737714,770,-407
850,360482,360705,382775,719037,730075,758,-622
855,364077,364286,386295,719037,722051,762,-632
860,367672,367806,389739,719037,706737,784,-418
865,371267,371278,393125,719037,700031,821,8
870,374862,374718,396483,719037,688087,868,584
875,378457,378157,399851,719037,687612,915,1209
880,382053,381627,403269,719037,692801,1000,1770
885,385648,385162,406779,719037,701294,1000,2672
890,389243,388797,410419,719037,718776,961,2543
895,392838,392529,414166,719037,736964,917,1566
900,396433,396326,417970,719037,754429,857,1113
905,400029,400155,421792,719037,766429,787,276
910,403624,403967,425580,719037,768917,722,-583
915,407219,407711,429237,719037,754227,325,-3357
920,410814,411253,432608,719037,726555,618,-5247
925,414409,414539,435687,719037,676364,786,-1219
930,418005,417681,438679,719037,640572,922,1005
935,421600,420802,441729,719037,626855,1000,2947
940,425195,424007,444932,719037,634521,1000,3292
945,428790,427347,448305,719037,657775,1000,3095
950,432385,430827,451837,719037,682798,1000,2888
955,435980,434443,455515,719037,713687,1000,2696
960,439576,438178,459327,719037,738876,1000,2512
965,443171,442016,463250,719037,761604,745,1766
970,446766,445900,467186,719037,770180,573,-1454
975,450361,449697,470959,719037,767206,542,-3488
980,453956,453312,474491,719037,738188,827,-2590
985,457552,456771,477892,719037,704975,1000,1325
990,461147,460205,481358,719037,687157,1000,2879
995,464740,463712,484964,716880,694757,1000,2721
1000,468311,467323,488705,711847,714757,966,2518
1005,471858,471035,492543,706813,731186,696,1109
1010,475380,474775,496347,701780,746827,418,-2501
1015,478876,478392,499918,696747,730614,488,-4700
1020,482347,481784,503180,691713,695198,810,-3320
1025,485793,484996,506279,686680,656477,1000,1488
1030,489214,488189,509454,681647,636249,1000,3178
1035,492609,491478,512787,676614,650699,1000,3018
1040,495980,494894,516275,671580,674528,950,2814
1045,499325,498438,519873,666547,696695,613,1161
1050,502645,502011,523421,661514,714208,306,-3452
1055,505940,505430,526673,656481,698918,366,-5904
1060,509210,508579,529557,651447,649062,845,-3567
1065,512455,511526,532283,646414,603706,1000,2393
1070,515674,514482,535133,641381,588471,1000,3778
1075,518869,517553,538180,636348,603397,1000,3590
1080,522038,520786,541418,631314,632336,974,3367
1085,525182,524168,544800,626281,663569,535,1511
1090,528301,527590,548138,621248,679604,227,-3938
1095,531394,530837,551145,616215,661314,308,-6713
1100,534463,533766,553740,611181,613287,774,-4035
1105,537506,536467,556163,606148,557404,1000,2854
1110,540524,539169,558742,601115,540579,1000,4474
1115,543517,542013,561562,596082,556194,1000,4242
1120,546485,545040,564615,591048,589887,1000,3963
1125,549428,548249,567853,586015,628889,483,2261
1130,552345,551520,571083,580982,649151,119,-3815
1135,555238,554619,573970,575949,635169,140,-7639
1140,558105,557363,576387,570915,579311,680,-5003
1145,560947,559835,578586,565882,517593,1000,2691
1150,563764,562288,580943,560849,490322,1000,5047
1155,566555,564897,583575,555816,505564,1000,4776
1160,569322,567711,586473,550782,547085,1000,4439
1165,572063,570733,589590,545749,585420,516,2820
1170,574779,573847,592725,540716,615049,44,-3715
1175,577470,576797,595678,535682,606564,-5,50
1180,580136,579359,598439,530649,543482,601,-7065
1185,582777,581591,600893,525616,473202,1000,1139
1190,585392,583780,603422,520583,445216,1000,4505
1195,587983,586123,606186,515549,453277,1000,4159
1200,590548,588702,609174,510516,496341,1000,3750
1205,593088,591514,612346,505483,543005,565,2626
1210,595603,594474,615521,500450,580551,0,-3954
1215,598092,597302,618503,495416,578688,-138,4
1220,600557,599738,621443,490383,518720,414,488
1225,602996,601775,624322,485350,438020,1000,-2112
1230,605410,603711,627133,480317,395220,1000,2833
1235,607799,605808,630066,475283,405411,1000,2502
1240,610163,608147,633116,470250,447870,1000,2103
1245,612502,610754,636253,465217,500785,592,1494
1250,614815,613549,639317,460184,542949,-30,-5100
1255,617104,616249,642158,455150,549497,-275,1040
1260,619367,618543,644994,450117,490745,248,475
1265,621605,620373,647698,445084,401696,1000,-5739
1270,623818,622052,650159,440051,343945,1000,1529
1275,626005,623878,652654,435017,349685,1000,1401
1280,628168,625962,655196,429984,398575,1000,1168
1285,630305,628344,657771,424951,448984,727,945
1290,632417,630960,660258,419918,504531,-36,-4551
1295,634504,633541,662581,414884,520069,-395,2891
1300,636566,635729,664972,409851,468170,30,217
1305,638603,637386,667163,404818,369895,1000,-8937
1310,640614,638801,668967,399784,301619,1000,1039
1315,642601,640338,670776,394751,296265,1000,1576
1320,644562,642144,672646,389718,339034,1000,1481
1325,646498,644268,674573,384685,401718,832,1462
1330,648409,646687,676478,379651,458525,56,-2409
1335,650294,649146,678338,374618,490561,-492,4339
1340,652155,651256,680315,369585,454166,-259,-674
1345,653990,652794,682335,364552,353452,781,4628
1350,655800,653964,684495,359518,261253,1000,-474
1355,657585,655196,686631,354485,240007,1000,867
1360,659345,656717,688775,349452,277809,1000,645
1365,661080,658579,690921,344419,345985,1000,518
1370,662789,660767,693016,339385,410959,174,-1715
1375,664474,663102,694771,334352,453927,-507,-11444
1380,666133,665159,696006,329319,438542,-528,-149
1385,667767,666620,697214,324286,337730,476,2860
1390,669376,667607,698457,319252,231957,1000,-2120
1395,670959,668568,699625,314219,190323,1000,2032
1400,672518,669786,700872,309186,221420,1000,2005
1405,674051,671355,702209,304153,283391,1000,1959
1410,675559,673294,703615,299119,361650,293,953
1415,677042,675462,704855,294086,416885,-521,-8534
1420,678500,677431,705693,289053,412713,-689,-680
1425,679933,678818,706431,284020,326108,135,-165
1430,681340,679631,707049,278986,207147,1000,-3540
1435,682723,680312,707563,273953,146455,1000,4055
1440,684080,681224,708275,268920,163904,1000,4048
1445,685412,682500,709209,263886,228446,1000,3899
1450,686719,684175,710351,258853,304839,497,3565
1455,688001,686162,711518,253820,370920,-432,-4826
1460,689257,688056,712422,248787,389833,-868,-1825
1465,690488,689390,713109,243753,308977,-146,-4217
1470,691695,690057,713450,238720,186921,1000,-6291
1475,692876,690466,713597,233687,98845,1000,5598
1480,694031,691073,714040,228654,102942,1000,5812
1485,695162,692060,714815,223620,165932,1000,5500
1490,696268,693464,715905,218587,250409,672,5232
1495,697348,695227,717162,213554,324415,-329,-1428
1500,698403,697018,718297,208521,356550,-927,-2119
1505,699433,698322,719157,203487,304305,-543,-7088
1510,700438,698888,719700,198454,173556,840,1134
1515,701418,699002,720318,193421,56422,1000,4530
1520,702372,699123,721203,188388,23157,1000,5656
1525,703302,699485,722401,183354,49565,1000,5027
1530,704206,700304,723876,178321,125435,1000,4448
1535,705085,701611,725596,173288,223266,640,3996
1540,705939,703318,727381,168255,310159,-540,-3749
1545,706767,705005,728893,163221,342128,-1000,-4658
1550,707571,706115,730002,158188,270570,-606,-7788
1555,708349,706438,730764,153155,127200,909,1484
1560,709102,706438,731586,148122,23907,1000,3198
1565,709831,706598,732590,143088,18269,1000,4136
1570,710533,707041,733810,138055,67290,1000,3625
1575,711211,707957,735222,133022,144298,917,3202
1580,711864,709325,736706,127989,233599,-247,-1615
1585,712491,710821,738086,122955,294474,-1000,-429
1590,713093,711879,739268,117922,249342,-914,-6731
1595,713670,712174,740092,112889,122188,387,-2003
1600,714222,712078,740749,107855,7027,1000,-1070
1605,714749,712187,741383,102822,6065,1000,3341
1610,715250,712498,742175,97789,44713,1000,3078
1615,715727,713236,743119,92756,111817,565,2576
1620,716178,714397,744028,87722,197166,-558,-5561
1625,716604,715570,744644,82689,235431,-1000,-1674
1630,717005,716206,745034,77656,174424,-737,-4876
1635,717380,716121,745229,72623,38446,705,2569
1640,717731,716019,745498,67589,-22322,1000,1155
1645,718056,716140,745856,62556,6428,1000,3508
1650,718356,716453,746378,57523,47986,635,2703
1655,718632,717128,746922,52490,103104,-92,-3106
1660,718881,717968,747397,47456,156227,-856,4362
1665,719106,718528,747934,42423,134531,-796,-3362
1670,719306,718519,748307,37390,45350,103,-109
1675,719480,718427,748506,32357,-15726,738,-5819
1680,719629,718478,748442,27323,-1971,574,-58
1685,719753,718568,748323,22290,15260,356,-2081
1690,719852,718656,748054,17257,17726,278,-4372
1695,719926,718743,747537,12224,16034,235,-4750
1700,719974,718806,746747,7190,17585,159,-4893
1705,719998,718859,745684,2157,9359,177,-4685
1710,720000,718910,744369,0,9793,230,-3961
1715,720000,718951,742862,0,6190,253,-2500
1720,720000,719008,741240,0,11376,184,-1803
1725,720000,719069,739546,0,10452,175,-1412
1730,720000,719134,737800,0,15814,102,-1287
1735,720000,719181,736016,0,10751,139,-934
1740,720000,719222,734229,0,9100,143,54
1745,720000,719256,732488,0,8923,135,441
1750,720000,719295,730828,0,12430,88,1102
1755,720000,719320,729280,0,7261,132,1304
1760,720000,719357,727863,0,5489,139,1665
1765,720000,719403,726598,0,7431,105,1968
1770,720000,719437,725496,0,4321,126,1811
1775,720000,719462,724554,0,7295,89,1976
1780,720000,719487,723784,0,2668,128,2143
1785,720000,719526,723186,0,6607,77,1865
1790,720000,719542,722743,0,5181,86,1552
1795,720000,719557,722436,0,2632,107,1310
1800,720000,719587,722252,0,6507,59,1205
1805,720000,719610,722176,0,4971,118,1105
1810,720000,719632,722191,0,2657,111,1291
1815,720000,719647,722279,0,1594,107,1131
1820,720000,719671,722420,0,4465,99,961
1825,720000,719701,722593,0,2888,90,811
1830,720000,719731,722783,0,3687,81,668
1835,720000,719743,722977,0,7876,78,556
1840,720000,719759,723168,0,2654,73,481
1845,720000,719775,723351,0,2285,68,414
1850,720000,719800,723525,0,2992,61,356
1855,720000,719814,723687,0,5881,56,281
1860,720000,719828,723834,0,2654,52,211
1865,720000,719837,723964,0,2000,50,159
1870,720000,719866,724078,0,1184,41,142
1875,720000,719866,724178,0,-90,41,76
1880,720000,719878,724263,0,3514,37,45
1885,720000,719885,724334,0,-1749,35,36
1890,720000,719896,724392,0,1535,32,-3
1895,720000,719898,724438,0,-1025,31,-7
1900,720000,719929,724473,0,2485,22,-26
1905,720000,719914,724499,0,3272,26,-88
1910,720000,719925,724514,0,2779,23,-53
1915,720000,719944,724522,0,1406,17,-100
1920,720000,719926,724521,0,-5757,23,-120
1925,720000,719930,724515,0,-3182,22,-63
1930,720000,719953,724505,0,2323,15,-85
1935,720000,719948,724489,0,3948,16,-168
1940,720000,719933,724466,0,-5958,21,-111
1945,720000,719937,724442,0,-3118,20,-61
1950,720000,719956,724417,0,4549,14,-85
1955,720000,719975,724390,0,1824,8,-162
1960,720000,719949,724356,0,-870,16,-180
1965,720000,719939,724320,0,-3439,19,-88
1970,720000,719945,724285,0,-2076,17,-60
1975,720000,719964,724251,0,2144,11,-91
1980,720000,719995,724215,0,4857,2,-168
1985,720000,719975,724175,0,-152,8,-252
1990,720000,719953,724128,0,-6378,15,-152
1995,720000,719942,724082,0,-4795,18,-72
2000,720000,719945,724041,0,545,17,-43
2005,720000,719961,724003,0,2319,12,-62
2010,720000,719990,723968,0,6886,4,-132
2015,720000,720009,723929,0,6505,-2,-240
2020,720000,719977,723894,0,-3096,8,344
2025,720000,719953,723875,0,-2941,15,-162
2030,720000,719941,723851,0,-2724,18,-82
2035,720000,719941,723827,0,-682,18,-41
2040,720000,719956,723804,0,-284,14,-53
2045,720000,719983,723781,0,5112,6,-116
2050,720000,719989,723754,0,1496,4,-217
2055,720000,719961,723718,0,-4917,12,-181
2060,720000,719945,723679,0,-6929,17,-75
2065,720000,719941,723643,0,-772,18,-25
2070,720000,719952,723611,0,2261,15,-25
2075,720000,719976,723582,0,5488,8,-75
2080,720000,720008,723554,0,7935,-2,-170
2085,720000,719981,723528,0,-2810,6,299
2090,720000,719956,723516,0,-5673,14,-160
2095,720000,719943,723500,0,-2699,18,-75
2100,720000,719941,723483,0,-169,18,-27
2105,720000,719954,723466,0,2597,14,-32
2110,720000,719979,723448,0,1997,7,-87
2115,720000,720006,723426,0,5751,-1,-182
2120,720000,719974,723397,0,-1694,8,-221
2125,720000,719952,723362,0,-6495,15,-100
2130,720000,719942,723327,0,-4366,18,-22
2135,720000,719944,723297,0,-3938,17,1
2140,720000,719961,723274,0,-143,12,-20
2145,720000,719989,723250,0,5242,4,-93
2150,720000,720002,723224,0,4091,0,-198
2155,720000,719971,723190,0,-3275,9,-191
2160,720000,719950,723152,0,-4849,16,-73
2165,720000,719941,723118,0,-2657,18,-2
2170,720000,719944,723089,0,-2098,17,21
2175,720000,719961,723068,0,2808,12,-5
2180,720000,719991,723047,0,5506,3,-83
2185,720000,719997,723023,0,5277,2,-193
2190,720000,719968,722993,0,-5312,10,-161
2195,720000,719949,722959,0,-3680,16,-51
2200,720000,719942,722929,0,-1997,18,10
2205,720000,719948,722906,0,912,16,22
2210,720000,719966,722888,0,3344,11,-12
2215,720000,719996,722870,0,3682,2,-93
2220,720000,720002,722856,0,3154,0,228
2225,720000,719971,722850,0,-1530,9,-189
2230,720000,719949,722836,0,-3990,16,-78
2235,720000,719939,722821,0,-2557,19,1
2240,720000,719942,722810,0,-3831,18,29
2245,720000,719960,722800,0,580,13,3
2250,720000,719989,722792,0,6516,4,-69
2255,720000,719982,722779,0,2179,6,-171
2260,720000,719957,722758,0,-3993,14,-102
2265,720000,719943,722736,0,62,18,-11
2270,720000,719943,722718,0,924,18,30
2275,720000,719957,722705,0,1518,14,16
2280,720000,719983,722693,0,3968,6,-45
2285,720000,720016,722678,0,5874,-4,-146
2290,720000,719982,722664,0,-1700,6,206
2295,720000,719956,722658,0,-7044,14,-103
2300,720000,719942,722649,0,-1752,18,-17
2305,720000,719940,722641,0,-4525,19,31
2310,720000,719952,722637,0,2733,15,25
2315,720000,719977,722634,0,6061,8,-32
2320,720000,719997,722627,0,2096,2,-131
2325,720000,719967,722612,0,-4818,11,-150
2330,720000,719948,722593,0,-5289,16,-37
2335,720000,719942,722576,0,-2352,18,25
2340,720000,719949,722564,0,-4008,16,35
2345,720000,719969,722554,0,1170,10,-5
2350,720000,720000,722544,0,6766,1,-87
2355,720000,719999,722535,0,6403,1,188
2360,720000,719968,722531,0,-3623,10,-158
2365,720000,719947,722521,0,-5240,17,-48
2370,720000,719938,722510,0,52,19,26
2375,720000,719943,722503,0,-1340,18,50
2380,720000,719961,722500,0,3487,12,20
2385,720000,719992,722497,0,8565,3,-61
2390,720000,719972,722490,0,1377,9,-146
2395,720000,719950,722475,0,-5990,16,-53
2400,720000,719942,722462,0,-1449,18,24
2405,720000,719946,722452,0,-628,17,43
2410,720000,719965,722446,0,3233,11,13
2415,720000,719994,722440,0,4655,2,-65
2420,720000,720000,722429,0,492,1,-177
2425,720000,719970,722409,0,-538,10,-139
2430,720000,719949,722386,0,-2668,16,-26
2435,720000,719940,722366,0,-5068,19,43
2440,720000,719944,722352,0,-2064,17,64
2445,720000,719962,722344,0,-1251,12,31
2450,720000,719992,722338,0,3000,3,-47
2455,720000,719985,722328,0,2452,5,-153
2460,720000,719959,722313,0,-6890,13,-83
2465,720000,719944,722295,0,-3934,17,13
2470,720000,719942,722282,0,-1545,18,58
2475,720000,719954,722274,0,646,14,50
2480,720000,719978,722270,0,4013,7,-9
2485,720000,720011,722264,0,6373,-3,-107
2490,720000,719978,722251,0,-856,7,-163
2495,720000,719954,722232,0,-3146,14,-48
2500,720000,719942,722215,0,-1985,18,34
2505,720000,719942,722204,0,395,18,69
2510,720000,719957,722198,0,4524,14,51
2515,720000,719984,722195,0,4259,5,-17
2520,720000,720004,722190,0,5391,-1,-125
2525,720000,719973,722177,0,-3271,9,-145
2530,720000,719952,722160,0,-8010,15,-26
2535,720000,719942,722145,0,-5410,18,44
2540,720000,719945,722135,0,-1914,17,66
2545,720000,719962,722130,0,2396,12,42
2550,720000,719990,722128,0,5353,4,-34
2555,720000,720010,722122,0,5427,-2,-141
2560,720000,719977,722114,0,-4393,8,166
2565,720000,719953,722113,0,-5705,15,-51
2570,720000,719940,722111,0,-2571,19,30
2575,720000,719940,722111,0,-2869,19,68
2580,720000,719955,722115,0,1642,14,53
2585,720000,719982,722119,0,4701,6,-13
2590,720000,719988,722119,0,804,4,-119
2595,720000,719960,722114,0,-3888,13,-90
2600,720000,719945,722105,0,-5182,17,10
2605,720000,719942,722100,0,-1589,18,59
2610,720000,719953,722099,0,1837,15,56
2615,720000,719977,722100,0,2394,8,2
2620,720000,720010,722099,0,5128,-2,-94
2625,720000,719989,722097,0,2167,4,134
2630,720000,719961,722098,0,-6939,12,-95
2635,720000,719944,722095,0,792,17,3
2640,720000,719940,722095,0,-2724,19,57
2645,720000,719948,722096,0,3669,16,64
2650,720000,719971,722100,0,2339,9,18
2655,720000,720003,722103,0,5486,0,-75
2660,720000,719971,722099,0,446,9,-131
2665,720000,719950,722090,0,-7679,16,-23
2670,720000,719941,722081,0,-2314,18,49
2675,720000,719946,722078,0,3392,17,69
2680,720000,719964,722077,0,3387,11,36
2685,720000,719994,722077,0,2484,2,-44
2690,720000,719987,722072,0,1909,5,-147
2695,720000,719960,722061,0,-3557,13,-74
2700,720000,719944,722049,0,-3865,17,22
2705,720000,719941,722041,0,-2317,18,74
2710,720000,719951,722038,0,-28,15,68
2715,720000,719976,722038,0,1924,8,14
2720,720000,720009,722037,0,10588,-2,-84
2725,720000,719975,722031,0,-1638,8,-143
2730,720000,719953,722019,0,-3495,15,-29
2735,720000,719942,722008,0,-3970,18,48
2740,720000,719944,722002,0,-2529,17,77
2745,720000,719960,722002,0,1735,13,52
2750,720000,719987,722002,0,5221,5,-19
2755,720000,720007,721999,0,4258,-1,-127
2760,720000,719975,721990,0,-2915,8,-143
2765,720000,719952,721976,0,-7577,15,-21
2770,720000,719941,721963,0,-3882,18,56
2775,720000,719943,721956,0,-76,18,86
2780,720000,719958,721956,0,1524,13,60
2785,720000,719986,721957,0,3161,5,-9
2790,720000,719991,721955,0,2061,3,-119
2795,720000,719963,721948,0,-2184,12,-85
2800,720000,719945,721937,0,-3868,17,18
2805,720000,719941,721931,0,-2860,18,74
2810,720000,719950,721930,0,-1645,16,73
2815,720000,719973,721932,0,3458,9,25
2820,720000,720005,721933,0,8276,-1,-67
2825,720000,719984,721934,0,843,5,138
2830,720000,719959,721938,0,-7597,13,-70
2835,720000,719944,721940,0,-4475,17,18
2840,720000,719942,721943,0,-3006,18,67
2845,720000,719953,721949,0,2042,15,61
2850,720000,719977,721956,0,5312,8,4
2855,720000,720010,721961,0,7993,-2,-89
2860,720000,719977,721957,0,937,8,-149
2865,720000,719953,721948,0,-6689,15,-34
2870,720000,719942,721938,0,-2221,18,49
2875,720000,719943,721933,0,-1387,18,80
2880,720000,719958,721933,0,1937,13,61
2885,720000,719985,721934,0,3238,5,-8
2890,720000,720005,721932,0,3891,-1,-114
2895,720000,719973,721925,0,-2248,9,-134
2900,720000,719952,721912,0,-5949,15,-14
2905,720000,719942,721900,0,-526,18,58
2910,720000,719944,721895,0,1396,17,83
2915,720000,719961,721896,0,1281,12,58
2920,720000,719989,721897,0,4061,4,-18
2925,720000,720002,721894,0,2883,0,-125
2930,720000,719971,721885,0,-1695,9,-120
2935,720000,719950,721871,0,-4122,16,-4
2940,720000,719941,721860,0,-1382,18,67
2945,720000,719944,721856,0,-404,17,88
2950,720000,719961,721857,0,196,12,61
2955,720000,719991,721859,0,901,3,-18
2960,720000,719997,721857,0,1269,2,-131
2965,720000,719968,721849,0,-3061,10,-99
2970,720000,719949,721838,0,-7658,16,9
2975,720000,719942,721830,0,-3373,18,71
2980,720000,719948,721828,0,-1604,16,83
2985,720000,719967,721831,0,3093,11,46
2990,720000,719997,721834,0,8085,2,-36
2995,720000,720003,721837,0,8546,0,125
3000,720000,719971,721842,0,-4629,9,-130
3005,720000,719949,721840,0,-5470,16,-16
