TRACE BEGIN axis=1 rows=800 kp=0.0004 ki=8e-07 kv=5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=761.66 accel=1523.32 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
525,149120,146827,170606,563933,521652,1000,2748
530,151953,149647,173571,569265,552956,1000,2533
535,154813,152603,176658,574596,580214,1000,2342
540,157699,155674,179856,579928,602760,1000,2165
545,160612,158846,183153,585260,627080,1000,2004
550,163552,162105,186539,590591,644124,1000,1853
555,166518,165436,190005,595923,660436,922,1714
560,169511,168831,193511,601254,673611,728,91
565,172530,172233,196942,606586,679617,943,-2272
570,175577,175565,200256,611918,672286,835,718
575,178650,178831,203542,617249,658285,763,-475
580,181749,182039,206748,622581,646280,726,-1249
585,184875,185164,209832,627913,631419,732,-1482
590,188028,188185,212789,633244,612485,791,-1106
595,191208,191111,215655,638576,591759,899,-86
600,194414,193970,218503,643907,576648,1000,1446
605,197647,196837,221419,649239,573329,1000,2329
610,200906,199767,224442,654571,581074,1000,2193
615,204193,202791,227567,659902,596802,1000,2040
620,207505,205907,230783,665234,616569,1000,1895
625,210845,209115,234081,670565,633717,1000,1766
630,214211,212398,237453,675897,651338,1000,1646
635,217604,215753,240892,681229,665280,1000,1537
640,221023,219165,244391,686560,677511,1000,1437
645,224469,222628,247942,691892,688037,1000,1343
650,227942,226137,251541,697224,696565,1000,1255
655,231442,229681,255182,702555,704912,1000,1174
660,234968,233258,258859,707887,712107,1000,1095
665,238521,236863,262568,713218,719256,1000,1023
670,242100,240490,266303,718550,722632,1000,951
675,245706,244138,270059,723882,727526,1000,888
680,249339,247802,273835,729213,731049,1000,827
685,252998,251480,277624,734545,735263,1000,770
690,256684,255172,281423,739877,736983,1000,720
695,260397,258873,285230,745208,740060,1000,674
700,264136,262584,289042,750540,742472,1000,634
705,267902,266302,292855,755871,743867,1000,597
710,271695,270026,296668,761203,745106,1000,565
715,275503,273757,300479,761660,746004,1000,539
720,279312,277492,304286,761660,747068,1000,516
725,283120,281230,308087,761660,747345,1000,501
730,286928,284974,311882,761660,746815,1000,489
735,290736,288720,315670,761660,748880,1000,482
740,294545,292467,319449,761660,749429,1000,478
745,298353,296218,323221,761660,749755,1000,478
750,302161,299970,326986,761660,751158,1000,482
755,305970,303722,330743,761660,749797,1000,489
760,309778,307479,334495,761660,751039,1000,497
765,313586,311234,338240,761660,750552,1000,508
770,317395,314991,341980,761660,750224,1000,519
775,321203,318750,345715,761660,750643,1000,533
780,325011,322507,349446,761660,750551,1000,546
785,328819,326266,353173,761660,751883,1000,561
790,332628,330027,356898,761660,752218,1000,577
795,336436,333786,360623,761660,753166,1000,591
800,340244,337547,364348,761660,753133,1000,602
805,344053,341309,368073,761660,751555,1000,615
810,347861,345069,371799,761660,751591,1000,625
815,351669,348831,375528,761660,753014,1000,635
820,355478,352593,379259,761660,753556,1000,644
825,359286,356353,382994,761660,752525,1000,650
830,363094,360116,386732,761660,752304,1000,653
835,366902,363878,390474,761660,751589,1000,657
840,370711,367639,394221,761660,752485,1000,657
845,374519,371402,397972,761660,752540,1000,657
850,378327,375165,401726,761660,753053,1000,655
855,382136,378926,405484,761660,753361,1000,653
860,385944,382690,409246,761660,753629,1000,650
865,389752,386452,413011,761660,751705,1000,645
870,393561,390213,416779,761660,753418,1000,638
875,397369,393977,420549,761660,752991,1000,634
880,401177,397739,424322,761660,754430,1000,628
885,404986,401501,428097,761660,751833,1000,621
890,408794,405265,431873,761660,752121,1000,615
895,412602,409027,435651,761660,753163,1000,608
900,416410,412789,439429,761660,751031,1000,602
905,420219,416553,443207,761660,752000,1000,596
910,424027,420315,446985,761660,751809,1000,588
915,427835,424078,450763,761660,753678,1000,586
920,431644,427841,454540,761660,752576,1000,579
925,435452,431603,458316,761660,751970,1000,576
930,439260,435366,462091,761660,753606,1000,574
935,443069,439129,465865,761660,752849,1000,571
940,446877,442891,469637,761660,752698,1000,569
945,450678,446654,473408,757871,751982,1000,569
950,454454,450417,477177,752539,753197,1000,569
955,458204,454179,480944,747208,752676,1000,569
960,461926,457942,484709,741876,752502,1000,571
965,465623,461705,488472,736544,753941,1000,571
970,469292,465467,492234,731213,752314,1000,573
975,472935,469231,495994,725881,753352,1000,576
980,476551,472994,499753,720550,752871,1000,579
985,480140,476756,503512,715218,752466,1000,582
990,483703,480520,507270,709886,752297,1000,583
995,487239,484282,511027,704555,751960,1000,586
1000,490748,488044,514784,699223,753081,1000,589
1005,494231,491808,518540,693891,752832,1000,593
1010,497687,495571,522296,688560,752243,1000,595
1015,501117,499333,526052,683228,751370,1000,597
1020,504520,503097,529801,677897,753111,847,286
1025,507896,506847,533490,672565,750716,677,-1727
1030,511245,510525,536997,667233,742571,553,-3626
1035,514568,514038,540220,661902,716885,573,-4402
1040,517864,517313,543143,656570,673665,765,-3321
1045,521134,520358,545869,651238,626224,1000,-229
1050,524377,523265,548581,645907,591418,1000,2235
1055,527593,526174,551391,640575,580913,1000,2238
1060,530782,529145,554306,635244,589444,1000,2139
1065,533945,532209,557320,629912,604560,1000,2041
1070,537082,535359,560426,624580,623276,1000,1947
1075,540191,538596,563618,619249,639451,1000,1861
1080,543274,541906,566892,613917,656423,917,1779
1085,546330,545278,570209,608586,670079,690,92
1090,549360,548662,573443,603254,676215,485,-2667
1095,552363,551938,576432,597922,664887,400,-4734
1100,555339,554991,579122,592591,629705,698,-2736
1105,558289,557806,581624,587259,582043,772,-968
1110,561212,560470,584056,581927,545052,1000,944
1115,564108,563064,586548,576596,523407,1000,3114
1120,566978,565713,589195,571264,524717,1000,3052
1125,569821,568465,591998,565933,541927,1000,2855
1130,572637,571343,594945,560601,564189,1000,2662
1135,575427,574335,598013,555269,589460,783,1934
1140,578190,577420,601111,549938,609855,519,-1029
1145,580926,580487,604050,544606,616616,321,-4127
1150,583636,583398,606710,539274,595096,594,-3275
1155,586319,586082,609142,533943,555208,588,-1958
1160,588975,588587,611410,528611,515190,643,-1578
1165,591605,590933,613576,523280,480970,962,413
1170,594208,593203,615785,517948,460480,1000,3481
1175,596784,595531,618174,512616,460944,1000,3653
1180,599334,597986,620756,507285,479983,1000,3393
1185,601857,600604,623516,501953,509264,922,3134
1190,604354,603365,626402,496621,540347,628,1192
1195,606823,606219,629256,491290,564187,323,-2659
1200,609267,609005,631863,485958,563295,544,-5032
1205,611683,611583,634164,480627,534021,474,-2492
1210,614073,613939,636250,475295,489445,481,-2796
1215,616436,616092,638128,469963,447085,559,-2186
1220,618772,618067,639879,464632,409492,974,633
1225,621082,619952,641696,459300,383382,1000,4273
1230,623365,621922,643742,453969,384631,1000,4352
1235,625622,624068,646025,448637,414997,1000,4036
1240,627852,626403,648527,443305,451315,932,3719
1245,630055,628931,651192,437974,491067,570,1686
1250,632232,631575,653839,432642,520566,203,-3022
1255,634381,634162,656209,427310,523545,462,-5914
1260,636505,636506,658224,421979,489232,368,-3008
1265,638601,638598,659984,416647,436363,364,-3513
1270,640671,640451,661490,411316,390623,444,-2946
1275,642714,642072,662808,405984,342755,924,-746
1280,644731,643550,664144,400652,305985,1000,4874
1285,646721,645098,665747,395321,304652,1000,5281
1290,648684,646844,667646,389989,333392,1000,4899
1295,650621,648820,669818,384657,377951,1000,4510
1300,652531,651034,672229,379326,423715,697,3652
1305,654414,653444,674746,373994,465092,247,-1072
1310,656271,655889,677058,368663,486329,462,-6671
1315,658101,658130,678966,363331,467492,291,-4284
1320,659904,660066,680549,357999,411718,232,-4154
1325,661681,661717,681823,352668,351966,276,-4156
1330,663431,663090,682813,347336,296040,421,-2869
1335,665154,664220,683676,342004,246014,1000,2187
1340,666851,665272,684708,336673,215442,1000,6302
1345,668521,666488,686089,331341,230325,1000,5937
1350,670164,667978,687809,326010,276790,1000,5460
1355,671781,669754,689838,320678,332805,1000,5008
1360,673371,671792,692121,315346,386822,524,3261
1365,674934,674031,694455,310015,433365,-12,-3014
1370,676471,676249,696651,304683,446527,326,652
1375,677981,678158,698734,299352,407447,161,-4461
1380,679465,679725,700475,294020,341782,121,-6027
1385,680921,680958,701795,288688,274201,205,-5801
1390,682352,681864,702734,283357,206991,791,-3985
1395,683755,682523,703520,278025,149154,1000,3494
1400,685132,683187,704514,272693,132281,1000,5738
1405,686482,684094,705825,267362,160569,1000,5282
1410,687805,685330,707432,262030,221503,1000,4797
1415,689102,686892,709305,256699,285882,922,4368
1420,690372,688746,711368,251367,348365,344,1552
1425,691616,690797,713354,246035,395730,-249,-5822
1430,692833,692765,715089,240704,402154,193,1115
1435,694023,694351,716684,235372,348903,29,-6222
1440,695186,695555,717834,230040,269858,7,-7586
1445,696323,696391,718470,224709,196223,121,-6894
1450,697434,696881,718666,219377,124725,836,-4471
1455,698517,697079,718736,214046,61500,1000,5195
1460,699574,697237,719111,208714,33359,1000,6292
1465,700604,697548,719842,203382,48613,1000,5772
1470,701608,698152,720900,198051,96696,1000,5223
1475,702585,699162,722251,192719,168458,1000,4746
1480,703535,700547,723865,187387,246873,1000,4345
1485,704459,702275,725677,182056,316905,300,1981
1490,705356,704235,727408,176724,373658,-442,-6846
1495,706226,706095,728762,171393,382163,141,-3075
1500,707069,707480,729794,166061,316354,-833,-6522
1505,707886,708359,730456,160729,215808,-388,-2509
1510,708677,708625,730998,155398,102467,92,2229
1515,709440,708559,731535,150066,11255,1000,-2399
1520,710177,708610,732053,144735,966,1000,5443
1525,710888,708781,732850,139403,25662,1000,5075
1530,711571,709108,733929,134071,51064,1000,4491
1535,712228,709748,735251,128740,101541,1000,3949
1540,712859,710793,736776,123408,176467,596,3083
1545,713463,712190,738330,118076,251599,-129,-3626
1550,714040,713720,739741,112745,295725,151,1765
1555,714590,714992,741255,107413,276384,-988,4015
1560,715114,715812,742808,102082,199825,-757,-4652
1565,715611,715978,744099,96750,86679,-141,-2275
1570,716081,715853,745347,91418,-5512,91,5239
1575,716525,715762,746642,86087,-20612,832,-6042
1580,716942,715818,747661,80755,-1975,851,-230
1585,717333,715938,748607,75423,19956,817,-220
1590,717696,716151,749490,70092,36530,762,-699
1595,718033,716446,750271,64760,53343,662,-1643
1600,718344,716895,750881,59429,77372,454,-3062
1605,718628,717563,751201,54097,117659,66,-5843
1610,718885,718317,751431,48765,145104,-303,9536
1615,719115,718931,752151,43434,134273,20,7311
1620,719319,719235,752944,38102,84977,-26,-10989
1625,719496,719211,753459,32770,21861,48,9263
1630,719647,719187,754068,27439,-7458,287,-10416
1635,719771,719208,754089,22107,-560,261,-7416
1640,719868,719265,753660,16776,8604,198,-7126
1645,719939,719319,752806,11444,10274,164,-7108
1650,719982,719370,751536,6112,11506,122,-6702
1655,720000,719421,749880,781,10091,83,-6099
1660,720000,719446,747893,0,8093,181,-4679
1665,720000,719485,745668,0,6683,173,-3040
1670,720000,719511,743298,0,3960,176,-2135
1675,720000,719556,740840,0,8801,134,-1412
1680,720000,719614,738337,0,9819,155,-864
1685,720000,719645,735838,0,8880,142,277
1690,720000,719669,733408,0,5918,133,1032
1695,720000,719708,731091,0,6314,117,1577
1700,720000,719732,728922,0,5999,107,1981
1705,720000,719757,726927,0,5990,97,2370
1710,720000,719794,725131,0,5768,83,2683
1715,720000,719833,723551,0,7875,67,2844
1720,720000,719841,722189,0,4510,64,2595
1725,720000,719854,721030,0,2069,59,2286
1730,720000,719888,720055,0,3250,45,2066
1735,720000,719887,719247,0,1234,46,1733
1740,720000,719914,718590,0,1556,35,1576
1745,720000,719914,718069,0,3238,35,1269
1750,720000,719910,717668,0,-1677,36,1179
1755,720000,719941,717381,0,2885,24,1032
1760,720000,719954,717194,0,3665,19,723
1765,720000,719929,717087,0,-1828,29,636
1770,720000,719930,717042,0,-649,28,658
1775,720000,719955,717048,0,2812,18,569
1780,720000,720001,717084,0,7694,0,380
1785,720000,719971,717133,0,2316,12,174
1790,720000,719937,717189,0,-8325,26,332
1795,720000,719920,717258,0,-4919,32,470
1800,720000,719923,717343,0,-2507,31,513
1805,720000,719950,717444,0,3162,20,447
1810,720000,719999,717550,0,8123,1,272
1815,720000,719953,717650,0,-1088,19,136
1820,720000,719928,717743,0,-7789,29,321
1825,720000,719923,717839,0,-2427,31,422
1830,720000,719941,717944,0,1697,24,408
1835,720000,719981,718052,0,6243,8,285
1840,720000,719992,718153,0,4523,4,61
1845,720000,719953,718240,0,-3602,19,109
1850,720000,719929,718320,0,-5636,29,293
1855,720000,719924,718404,0,-2552,31,386
1860,720000,719940,718496,0,2304,24,375
1865,720000,719978,718591,0,6007,9,263
1870,720000,720009,718681,0,6892,-3,54
1875,720000,719965,718757,0,-1714,14,2
1880,720000,719935,718823,0,-6973,26,217
1885,720000,719921,718891,0,-3971,32,345
1890,720000,719927,718969,0,-716,30,384
1895,720000,719956,719054,0,3310,18,316
1900,720000,720006,719139,0,8827,-2,140
1905,720000,719959,719215,0,717,17,12
1910,720000,719931,719281,0,-7547,28,210
1915,720000,719922,719349,0,-3873,32,327
1920,720000,719935,719425,0,39,26,339
1925,720000,719970,719505,0,4934,12,241
1930,720000,720001,719581,0,7593,0,38
1935,720000,719957,719645,0,-1952,18,-12
1940,720000,719931,719699,0,-7417,28,194
1945,720000,719922,719756,0,-3423,32,309
1950,720000,719935,719822,0,2153,26,319
1955,720000,719970,719893,0,5136,12,222
1960,720000,720000,719961,0,7808,0,22
1965,720000,719957,720017,0,-4283,18,-27
1970,720000,719930,720064,0,-8181,28,182
1975,720000,719922,720116,0,-3063,32,295
1980,720000,719935,720175,0,1873,26,301
1985,720000,719970,720239,0,5531,12,205
1990,720000,720001,720300,0,7865,0,5
1995,720000,719958,720350,0,-2686,17,-50
2000,720000,719932,720391,0,-6531,28,157
2005,720000,719924,720434,0,-2763,31,266
2010,720000,719936,720486,0,1955,26,277
2015,720000,719971,720544,0,5745,12,180
2020,720000,720000,720599,0,6370,0,-12
2025,720000,719955,720642,0,-2721,18,-59
2030,720000,719928,720677,0,-5885,29,157
2035,720000,719919,720716,0,-1548,33,272
2040,720000,719932,720764,0,-363,28,284
2045,720000,719968,720819,0,4821,13,184
2050,720000,719977,720871,0,4692,10,-23
2055,720000,719940,720913,0,-3161,24,27
2060,720000,719923,720953,0,-6521,31,200
2065,720000,719927,720997,0,-632,30,259
2070,720000,719953,721049,0,1752,19,207
2075,720000,720001,721100,0,7821,0,48
2080,720000,719973,721141,0,1264,11,-136
2085,720000,719941,721169,0,-7690,24,40
2090,720000,719926,721196,0,-3927,30,188
2095,720000,719929,721230,0,-1633,29,240
2100,720000,719955,721271,0,3132,18,190
2105,720000,720000,721313,0,8459,0,35
2110,720000,719970,721347,0,186,12,-139
2115,720000,719936,721369,0,-8242,26,47
2120,720000,719919,721391,0,-5887,33,204
2125,720000,719923,721424,0,-2682,31,260
2130,720000,719950,721466,0,3870,20,207
2135,720000,719999,721508,0,7664,1,40
2140,720000,719953,721544,0,485,19,-86
2145,720000,719929,721570,0,-6381,29,107
2150,720000,719924,721599,0,-3437,31,209
2155,720000,719942,721635,0,2493,24,202
2160,720000,719982,721675,0,6824,8,83
2165,720000,719992,721709,0,5043,4,-135
2170,720000,719952,721729,0,-3969,20,-81
2175,720000,719928,721742,0,-6924,29,112
2180,720000,719922,721761,0,-3079,32,212
2185,720000,719938,721789,0,1496,25,210
2190,720000,719975,721822,0,6985,10,101
2195,720000,719985,721852,0,5319,6,-109
2200,720000,719946,721870,0,-4612,22,-54
2205,720000,719924,721885,0,-7284,31,130
2210,720000,719922,721906,0,-2024,32,215
2215,720000,719943,721936,0,2319,23,191
2220,720000,719986,721970,0,5967,6,56
2225,720000,719978,721996,0,2167,9,-153
2230,720000,719944,722011,0,-5307,23,-31
2235,720000,719926,722023,0,-5720,30,130
2240,720000,719929,722042,0,256,29,193
2245,720000,719953,722068,0,2514,19,152
2250,720000,719997,722095,0,6841,2,5
2255,720000,719987,722120,0,2996,6,109
2260,720000,719949,722142,0,-5964,21,-90
2265,720000,719925,722159,0,-5575,30,91
2270,720000,719919,722180,0,-2495,33,195
2275,720000,719935,722208,0,1162,26,192
2280,720000,719975,722240,0,6105,10,82
2285,720000,719986,722268,0,4440,6,-134
2290,720000,719950,722282,0,-2420,20,-92
2295,720000,719930,722291,0,-4978,28,83
2300,720000,719930,722304,0,-2056,28,162
2305,720000,719950,722325,0,1329,20,136
2310,720000,719991,722346,0,6507,4,5
2315,720000,720000,722367,0,4557,0,145
2320,720000,719956,722386,0,-5097,18,-163
2325,720000,719926,722396,0,-6783,30,51
2330,720000,719912,722409,0,-4425,36,190
2335,720000,719921,722433,0,675,32,225
2340,720000,719955,722464,0,4735,18,142
2345,720000,719966,722493,0,4413,14,-56
2350,720000,719933,722515,0,-2670,27,-19
2355,720000,719923,722534,0,-2697,31,127
2360,720000,719936,722556,0,260,26,152
2365,720000,719972,722581,0,4135,12,60
2370,720000,720002,722601,0,6603,0,-136
2375,720000,719959,722609,0,-1954,17,-183
2380,720000,719933,722607,0,-5984,27,30
2385,720000,719923,722609,0,-3493,31,150
2390,720000,719934,722620,0,-1013,27,169
2395,720000,719967,722638,0,5073,14,80
2400,720000,719996,722654,0,6093,2,-105
2405,720000,719952,722659,0,-1985,20,-149
2410,720000,719926,722658,0,-6482,30,65
2415,720000,719920,722662,0,-3658,32,172
2420,720000,719935,722675,0,1830,26,173
2425,720000,719974,722695,0,5744,11,64
2430,720000,719986,722710,0,4051,6,-157
2435,720000,719949,722715,0,-4183,21,-110
2440,720000,719929,722714,0,-5664,29,67
2445,720000,719929,722718,0,-1403,29,146
2450,720000,719949,722730,0,2609,21,121
2455,720000,719990,722745,0,5881,4,-11
2460,720000,720000,722760,0,5671,0,186
2465,720000,719957,722776,0,-4825,18,-188
2470,720000,719927,722781,0,-6395,30,21
2475,720000,719915,722789,0,-3874,34,159
2480,720000,719924,722805,0,1013,31,188
2485,720000,719958,722828,0,3725,17,110
2490,720000,719967,722850,0,4551,14,-86
2495,720000,719932,722863,0,-3525,28,-39
2500,720000,719920,722873,0,-4448,32,119
2505,720000,719931,722889,0,1431,28,152
2510,720000,719966,722909,0,5935,14,67
2515,720000,719997,722925,0,6261,2,-129
2520,720000,719956,722930,0,-1586,18,-179
2525,720000,719932,722926,0,-6755,28,21
2530,720000,719927,722926,0,-2446,30,124
2535,720000,719942,722932,0,1561,24,127
2540,720000,719979,722942,0,5556,9,20
2545,720000,720008,722948,0,7124,-3,-178
2550,720000,719962,722940,0,-2871,16,-219
2555,720000,719931,722926,0,-6697,28,12
2560,720000,719915,722917,0,-5107,34,154
2565,720000,719922,722920,0,-1709,32,199
2570,720000,719953,722933,0,5498,19,130
2575,720000,719983,722948,0,6753,7,-57
2580,720000,719943,722956,0,-1910,23,-112
2585,720000,719926,722958,0,-5640,30,71
2590,720000,719930,722964,0,-1146,28,136
2595,720000,719956,722977,0,3080,18,88
2600,720000,720002,722991,0,7839,0,-67
2605,720000,719972,722994,0,707,12,-241
2610,720000,719938,722987,0,-7847,25,-54
2615,720000,719920,722980,0,-4824,32,109
2620,720000,719922,722982,0,-1080,32,173
2625,720000,719948,722993,0,3628,21,127
2630,720000,719996,723006,0,8981,2,-29
2635,720000,719970,723012,0,2592,12,-215
2640,720000,719940,723007,0,-8063,24,-48
2645,720000,719928,723001,0,-2220,29,89
2650,720000,719936,723003,0,-273,26,127
2655,720000,719965,723010,0,4296,14,58
2660,720000,720012,723017,0,7451,-4,-106
2665,720000,719981,723021,0,1485,8,178
2670,720000,719942,723030,0,-9252,24,-106
2675,720000,719917,723034,0,-6221,34,76
2680,720000,719912,723042,0,-2876,36,179
2685,720000,719931,723060,0,2723,28,171
2690,720000,719975,723083,0,7050,10,42
2695,720000,719950,723101,0,113,20,-128
2700,720000,719927,723110,0,-6926,30,23
2705,720000,719926,723121,0,-1154,30,120
2710,720000,719949,723136,0,3927,21,94
2715,720000,719993,723151,0,6564,3,-44
2720,720000,719985,723156,0,3273,6,-254
2725,720000,719948,723148,0,-6376,21,-127
2730,720000,719927,723137,0,-5666,30,52
2735,720000,719924,723132,0,-1703,31,138
2740,720000,719943,723134,0,742,23,124
2745,720000,719984,723142,0,5226,7,-2
2750,720000,719995,723144,0,5044,2,-221
2755,720000,719955,723135,0,-3636,18,-167
2760,720000,719930,723120,0,-6516,28,29
2765,720000,719922,723111,0,-3618,32,137
2770,720000,719936,723111,0,2094,26,142
2775,720000,719971,723118,0,3553,12,45
2780,720000,720002,723124,0,7415,0,-152
2785,720000,719959,723117,0,-2159,17,-203
2790,720000,719933,723103,0,-6933,27,3
2795,720000,719923,723094,0,-2923,31,122
2800,720000,719935,723093,0,1146,26,144
2805,720000,719968,723099,0,4812,13,56
2810,720000,719997,723104,0,5242,2,-132
2815,720000,719952,723099,0,-4062,20,-174
2820,720000,719926,723087,0,-5912,30,43
2825,720000,719918,723081,0,-2337,33,154
2830,720000,719934,723085,0,1953,27,161
2835,720000,719973,723097,0,7766,11,48
2840,720000,719985,723104,0,3499,6,-169
2845,720000,719949,723100,0,-2505,21,-127
2850,720000,719930,723093,0,-5410,28,43
2855,720000,719931,723091,0,-1752,28,120
2860,720000,719952,723094,0,2713,20,89
2865,720000,719994,723101,0,6247,3,-43
2870,720000,720003,723109,0,5007,-1,206
2875,720000,719959,723118,0,-5220,17,-221
2880,720000,719927,723118,0,-7866,30,-4
2885,720000,719912,723118,0,-4023,36,141
2890,720000,719919,723129,0,-1201,33,188
2895,720000,719950,723148,0,4786,20,119
2900,720000,719982,723167,0,6010,8,-67
2905,720000,719946,723177,0,315,22,-135
2910,720000,719932,723180,0,-3582,28,36
2915,720000,719938,723184,0,497,25,89
2920,720000,719965,723192,0,3388,14,33
2925,720000,720009,723197,0,7932,-3,-118
2930,720000,720018,723198,0,4309,-7,137
2935,720000,719970,723209,0,-7058,12,195
2940,720000,719930,723224,0,-7997,28,-75
2945,720000,719904,723236,0,-6397,39,114
2950,720000,719899,723254,0,-2253,41,222
2955,720000,719922,723281,0,2213,32,206
2960,720000,719949,723313,0,4312,21,55
2965,720000,719917,723341,0,-853,34,-1
2970,720000,719915,723367,0,-4027,34,131
2975,720000,719941,723396,0,3777,24,112
2980,720000,719970,723423,0,5661,12,-47
2985,720000,719933,723440,0,-1931,27,-99
2990,720000,719921,723450,0,-3307,32,68
2995,720000,719933,723462,0,725,27,106
3000,720000,719969,723477,0,5820,13,19
3005,720000,719979,723486,0,4494,9,-177
3010,720000,719942,723483,0,-3874,24,-127
3015,720000,719923,723476,0,-6397,31,51
3020,720000,719926,723475,0,130,30,123
3025,720000,719951,723480,0,2620,20,81
3030,720000,719998,723487,0,7060,1,-73
3035,720000,719970,723485,0,1870,12,-248
