TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=-720 duration=4 vmax=787.667 accel=1575.33 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
350,-74594,-71624,-335081,-405605,-395322,-1000,-8724
355,-76636,-74149,-344197,-411119,-473797,-886,-7966
360,-78706,-77018,-353782,-416632,-545056,-160,-7278
365,-80803,-80082,-363791,-422146,-600444,498,-6656
370,-82927,-82995,-373366,-427660,-597914,-608,30000
375,-85079,-85545,-381726,-433173,-539064,299,-8228
380,-87259,-87891,-389636,-438687,-485686,-99,30000
385,-89466,-89908,-396451,-444201,-430030,-621,-10442
390,-91701,-91644,-403767,-449714,-371109,-670,-10581
395,-93963,-93302,-411714,-455228,-338159,-1000,-9679
400,-96253,-95049,-420239,-460742,-340298,-1000,-8833
405,-98571,-97064,-429287,-466256,-382923,-1000,-8065
410,-100916,-99420,-438810,-471769,-442846,-1000,-7369
415,-103288,-102106,-448763,-477283,-512500,-775,-6737
420,-105688,-105098,-459107,-482797,-577917,-154,-6164
425,-108116,-108235,-469805,-488310,-613565,-661,-5645
430,-110572,-111327,-480824,-493824,-624955,508,-5174
435,-113054,-114283,-491315,-499338,-601283,424,30000
440,-115565,-116760,-499704,-504851,-537310,-113,30000
445,-118103,-118624,-506812,-510365,-422791,-1000,-10022
450,-120669,-120136,-514396,-515879,-326663,-1000,-10187
455,-123262,-121669,-522586,-521392,-305109,-1000,-9323
460,-125882,-123428,-531330,-526906,-336674,-1000,-8510
465,-128531,-125522,-540578,-532420,-388286,-1000,-7772
470,-131207,-127980,-550282,-537933,-462552,-1000,-7103
475,-133910,-130769,-560400,-543447,-531652,-1000,-6496
480,-136641,-133863,-570893,-548961,-594473,-1000,-5945
485,-139400,-137217,-581726,-554474,-650294,-706,-5446
490,-142186,-140789,-592867,-559988,-692839,-199,-4994
495,-145000,-144410,-604289,-565502,-720280,201,-4584
500,-147841,-147791,-615964,-571015,-696805,-804,-4212
505,-150710,-150833,-627869,-576529,-636425,-758,-3875
510,-153606,-153761,-639983,-582043,-594612,-755,-3568
515,-156530,-156701,-652286,-587556,-587116,-756,-3290
520,-159482,-159687,-664760,-593070,-597606,-752,-3039
525,-162461,-162741,-677390,-598584,-607612,-735,-2811
530,-165468,-165852,-690161,-604097,-617784,-710,-2604
535,-168502,-169015,-703060,-609611,-629388,-530,-2416
540,-171564,-172176,-716076,-615125,-635991,-498,-2246
545,-174653,-175276,-729196,-620638,-625728,-619,-2091
550,-177770,-178284,-742412,-626152,-608885,-826,-1952
555,-180915,-181249,-755715,-631666,-596539,-756,-1824
560,-184087,-184259,-769096,-637179,-598688,-811,-1710
565,-187286,-187357,-782548,-642693,-614867,-847,-1605
570,-190514,-190547,-796064,-648207,-630194,-865,-1510
575,-193768,-193842,-809639,-653720,-651085,-859,-1425
580,-197051,-197247,-823267,-659234,-671287,-828,-1346
585,-200361,-200748,-836943,-664748,-692262,-777,-1276
590,-203698,-204322,-850663,-670261,-710648,-409,-1212
595,-207063,-207876,-864423,-675775,-708986,-413,-1154
600,-210456,-211276,-878219,-681289,-693359,-575,-1101
605,-213876,-214480,-892047,-686802,-657654,-955,-1053
610,-217324,-217565,-905905,-692316,-624407,-852,-1010
615,-220799,-220696,-919789,-697830,-625446,-961,-971
620,-224302,-223931,-933698,-703343,-635906,-1000,-935
625,-227833,-227326,-947629,-708857,-662117,-1000,-903
630,-231391,-230899,-961580,-714371,-703195,-1000,-874
635,-234977,-234651,-975548,-719884,-735912,-1000,-846
640,-238590,-238568,-989533,-725398,-770422,-967,-822
645,-242231,-242626,-1003533,-730912,-800772,-849,-801
650,-245899,-246785,-1017546,-736425,-821879,-67,-781
655,-249595,-250858,-1031572,-741939,-820077,-14,-763
660,-253318,-254558,-1045609,-747453,-773295,-420,-747
665,-257069,-257785,-1059656,-752966,-683889,-1000,-732
670,-260848,-260733,-1073712,-758480,-607929,-1000,-719
675,-264654,-263686,-1087776,-763994,-590078,-1000,-707
680,-268488,-266796,-1101848,-769507,-611438,-1000,-696
685,-272349,-270107,-1115926,-775021,-646734,-1000,-686
690,-276238,-273628,-1130011,-780535,-685802,-1000,-677
695,-280155,-277341,-1144101,-786048,-726074,-1000,-669
700,-284092,-281225,-1158197,-787667,-762595,-1000,-661
705,-288030,-285260,-1172297,-787667,-792814,-1000,-654
710,-291968,-289425,-1186402,-787667,-820851,-1000,-648
715,-295907,-293700,-1200510,-787667,-848869,-1000,-643
720,-299845,-298070,-1214621,-787667,-867103,-838,-638
725,-303783,-302518,-1228735,-787667,-883298,-564,-633
730,-307722,-306956,-1242852,-787667,-889413,-368,-629
735,-311660,-311234,-1256972,-787667,-870110,-411,-625
740,-315598,-315235,-1271094,-787667,-826095,-1000,-622
745,-319537,-319046,-1285218,-787667,-778017,-1000,-619
750,-323475,-322854,-1299344,-787667,-764305,-1000,-616
755,-327413,-326747,-1313472,-787667,-772719,-1000,-614
760,-331352,-330756,-1327602,-787667,-795043,-1000,-611
765,-335290,-334881,-1341733,-787667,-817789,-798,-609
770,-339228,-339106,-1355865,-787667,-837657,-938,-607
775,-343167,-343396,-1369999,-787667,-851769,-832,-606
780,-347105,-347730,-1384134,-787667,-862902,-149,-604
785,-351043,-352004,-1398270,-787667,-860569,-66,-603
790,-354982,-355966,-1412406,-787667,-820476,-360,-601
795,-358920,-359486,-1426543,-787667,-740446,-1000,-600
800,-362858,-362681,-1440681,-787667,-664544,-954,-599
805,-366797,-365816,-1454820,-787667,-632730,-1000,-598
810,-370735,-369043,-1468959,-787667,-636122,-1000,-597
815,-374673,-372441,-1483099,-787667,-666197,-1000,-597
820,-378612,-376027,-1497239,-787667,-702991,-1000,-596
825,-382550,-379792,-1511380,-787667,-739612,-1000,-594
830,-386488,-383720,-1525521,-787667,-772299,-1000,-594
835,-390427,-387791,-1539663,-787667,-800395,-1000,-593
840,-394365,-391985,-1553805,-787667,-830859,-1000,-593
845,-398304,-396286,-1567947,-787667,-848097,-1000,-592
850,-402242,-400679,-1582089,-787667,-871611,-740,-592
855,-406180,-405126,-1596232,-787667,-886306,-478,-591
860,-410119,-409510,-1610375,-787667,-882472,-373,-591
865,-414057,-413689,-1624518,-787667,-853455,-1000,-591
870,-417995,-417602,-1638661,-787667,-801194,-1000,-591
875,-421934,-421417,-1652804,-787667,-768016,-1000,-590
880,-425872,-425279,-1666948,-787667,-768519,-1000,-590
885,-429810,-429245,-1681092,-787667,-784216,-1000,-590
890,-433749,-433326,-1695236,-787667,-810752,-855,-590
895,-437687,-437514,-1709380,-787667,-828698,-953,-590
900,-441618,-441785,-1723524,-783558,-845135,-717,-589
905,-445522,-446097,-1737668,-778045,-859400,21,-589
910,-449398,-450301,-1750993,-772531,-851987,112,30000
915,-453247,-454103,-1762003,-767017,-791970,-305,30000
920,-457068,-457374,-1771553,-761504,-697347,-651,-6523
925,-460862,-460268,-1781369,-755990,-610407,-1000,-6916
930,-464628,-463061,-1791584,-750476,-564282,-1000,-6354
935,-468367,-465949,-1802165,-744963,-567927,-1000,-5817
940,-472078,-469039,-1813078,-739449,-599771,-1000,-5330
945,-475761,-472349,-1824292,-733935,-643487,-1000,-4888
950,-479417,-475877,-1835778,-728422,-691495,-1000,-4488
955,-483045,-479600,-1847512,-722908,-731708,-1000,-4125
960,-486646,-483494,-1859471,-717394,-764802,-1000,-3795
965,-490219,-487538,-1871634,-711881,-793946,-876,-3496
970,-493765,-491707,-1883981,-706367,-826374,-399,-3225
975,-497283,-495901,-1896496,-700853,-840023,-46,-2980
980,-500773,-499900,-1909163,-695340,-819915,3,-2757
985,-504236,-503494,-1921967,-689826,-754537,-400,-2555
990,-507672,-506618,-1934896,-684312,-661977,-1000,-2372
995,-511080,-509464,-1947938,-678799,-589315,-1000,-2205
1000,-514460,-512321,-1961083,-673285,-566181,-1000,-2055
1005,-517812,-515349,-1974321,-667771,-590927,-1000,-1918
1010,-521137,-518591,-1987643,-662258,-632874,-1000,-1795
1015,-524435,-522052,-2001042,-656744,-676285,-1000,-1683
1020,-527705,-525716,-2014510,-651230,-717890,-717,-1580
1025,-530947,-529543,-2028042,-645717,-750959,-246,-1488
1030,-534162,-533387,-2041631,-640203,-769310,128,-1404
1035,-537349,-536986,-2054453,-634689,-739778,-710,30000
1040,-540509,-540122,-2065817,-629176,-665000,-711,-3925
1045,-543641,-542933,-2077289,-623662,-585583,-1000,-4488
1050,-546746,-545645,-2089006,-618148,-553530,-1000,-4149
1055,-549822,-548465,-2100949,-612635,-557320,-1000,-3817
1060,-552872,-551486,-2113098,-607121,-588664,-1000,-3517
1065,-555894,-554742,-2125432,-601607,-633255,-673,-3244
1070,-558888,-558199,-2137935,-596094,-676822,-160,-2996
1075,-561855,-561697,-2150591,-590580,-698993,-600,-2773
1080,-564794,-565017,-2163386,-585066,-678355,-479,-2569
1085,-567705,-568169,-2176306,-579553,-645826,96,-2384
1090,-570589,-571144,-2188521,-574039,-612261,-81,30000
1095,-573446,-573796,-2199324,-568525,-559631,-423,-4728
1100,-576275,-576119,-2210284,-563012,-492491,-568,-5238
1105,-579076,-578246,-2221537,-557498,-440953,-1000,-4830
1110,-581850,-580364,-2233059,-551984,-424936,-1000,-4436
1115,-584596,-582695,-2244826,-546470,-449173,-1000,-4077
1120,-587314,-585306,-2256814,-540957,-499959,-1000,-3752
1125,-590005,-588215,-2269003,-535443,-557898,-859,-3458
1130,-592669,-591394,-2281375,-529929,-616016,-221,-3190
1135,-595305,-594724,-2293911,-524416,-657284,344,-2948
1140,-597913,-597888,-2306597,-518902,-648029,-480,-2728
1145,-600494,-600696,-2319419,-513388,-598265,-405,-2529
1150,-603047,-603261,-2332364,-507875,-532825,-396,-2348
1155,-605572,-605660,-2345421,-502361,-495673,-427,-2184
1160,-608070,-607920,-2358580,-496847,-464250,-493,-2036
1165,-610541,-610084,-2371830,-491334,-440463,-960,-1901
1170,-612984,-612214,-2385163,-485820,-429841,-1000,-1779
1175,-615399,-614456,-2398573,-480306,-439482,-1000,-1667
1180,-617787,-616958,-2412050,-474793,-480193,-631,-1567
1185,-620147,-619721,-2425590,-469279,-533216,-65,-1476
1190,-622479,-622579,-2439186,-463765,-567216,-381,-1393
1195,-624785,-625348,-2452833,-458252,-561157,536,-1318
1200,-627062,-627938,-2465708,-452738,-536208,490,30000
1205,-629312,-630062,-2476302,-447224,-468365,-9,30000
1210,-631534,-631592,-2485464,-441711,-355749,-369,-7079
1215,-633729,-632735,-2494926,-436197,-254696,-1000,-7436
1220,-635896,-633789,-2504819,-430683,-219902,-1000,-6825
1225,-638036,-635069,-2515107,-425170,-237620,-1000,-6245
1230,-640148,-636717,-2525755,-419656,-300976,-1000,-5718
1235,-642232,-638774,-2536729,-414142,-374551,-1000,-5241
1240,-644289,-641222,-2547998,-408629,-458027,-899,-4807
1245,-646319,-644011,-2559535,-403115,-528992,-91,-4414
1250,-648321,-647004,-2570496,-397601,-580294,638,30000
1255,-650295,-649810,-2579319,-392088,-580379,936,30000
1260,-652241,-652005,-2586013,-386574,-489171,-395,30000
1265,-654160,-653585,-2591542,-381060,-360373,-646,-12284
1270,-656052,-654906,-2597683,-375547,-280366,-1000,-12303
1275,-657916,-656275,-2604565,-370033,-269044,-1000,-11243
1280,-659752,-657931,-2612123,-364519,-307422,-1000,-10251
1285,-661561,-659949,-2620295,-359006,-372363,-677,-9351
1290,-663342,-662331,-2629023,-353492,-448910,125,-8535
1295,-665096,-664883,-2637437,-347978,-498901,-345,30000
1300,-666822,-667232,-2644723,-342465,-491445,965,-9767
1305,-668521,-669295,-2651651,-336951,-437399,716,30000
1310,-670192,-670822,-2656738,-331437,-351951,80,28726
1315,-671835,-671681,-2660787,-325924,-224748,-303,-14432
1320,-673451,-672111,-2665581,-320410,-119979,-1000,-14279
1325,-675039,-672494,-2671240,-314896,-75578,-1000,-13035
1330,-676600,-673197,-2677690,-309383,-112535,-1000,-11877
1335,-678133,-674361,-2684856,-303869,-196164,-1000,-10825
1340,-679639,-675999,-2692672,-298355,-291285,-1000,-9872
1345,-681117,-678077,-2701078,-292842,-380603,-474,-9007
1350,-682567,-680538,-2710019,-287328,-461268,482,-8223
1355,-683990,-683080,-2718626,-281814,-503485,1000,30000
1360,-685385,-685192,-2725271,-276301,-456422,-260,30000
1365,-686753,-686544,-2730755,-270787,-333807,-258,-12349
1370,-688093,-687384,-2736855,-265273,-206734,-841,-12363
1375,-689406,-688033,-2743699,-259760,-142075,-1000,-11298
1380,-690691,-688836,-2751223,-254246,-146899,-1000,-10301
1385,-691948,-690026,-2759364,-248732,-203333,-1000,-9396
1390,-693178,-691671,-2768064,-243219,-292636,-246,-8576
1395,-694380,-693686,-2777271,-237705,-377141,679,-7831
1400,-695555,-695722,-2786119,-232191,-414198,-102,30000
1405,-696702,-697446,-2792988,-226678,-372694,1000,30000
1410,-697822,-698720,-2797861,-221164,-286541,620,28419
1415,-698914,-699259,-2800895,-215650,-167713,-30,25750
1420,-699978,-699187,-2803074,-210137,-34234,-1000,-17174
1425,-701015,-699121,-2806172,-204623,17279,-1000,-16766
1430,-702024,-699267,-2810293,-199109,-12778,-1000,-15292
1435,-703006,-699773,-2815348,-193596,-70283,-1000,-13923
1440,-703960,-700801,-2821250,-188082,-160455,-1000,-12680
1445,-704887,-702352,-2827919,-182568,-268413,-214,-11554
1450,-705786,-704324,-2834466,-177055,-361945,857,29936
1455,-706658,-706313,-2839207,-171541,-398312,-188,28228
1460,-707502,-707803,-2842120,-166027,-339657,12,25573
1465,-708318,-708777,-2843370,-160514,-233199,610,23134
1470,-709107,-709291,-2843113,-155000,-137534,-11,20922
1475,-709868,-709310,-2842379,-149486,-40711,-1000,-21418
1480,-710602,-709294,-2842908,-143973,5333,-1000,-20510
1485,-711308,-709427,-2844704,-138459,-18586,-1000,-18702
1490,-711986,-709889,-2847650,-132945,-64695,-1000,-17016
1495,-712637,-710855,-2851639,-127432,-152856,-379,-15487
1500,-713260,-712299,-2856574,-121918,-248501,632,-14098
1505,-713856,-713914,-2861548,-116404,-311237,-6,27629
1510,-714424,-715238,-2864863,-110891,-294224,1000,26135
1515,-714965,-716086,-2866482,-105377,-207478,1000,23675
1520,-715478,-716200,-2866559,-99863,-85894,107,21414
1525,-715964,-715727,-2865310,-94349,48962,-70,19496
1530,-716422,-715040,-2863680,-88836,118126,-1000,-22734
1535,-716852,-714575,-2863398,-83322,113120,-1000,-21697
1540,-717255,-714701,-2864456,-77808,20315,-1000,-19784
1545,-717630,-715334,-2866733,-72295,-84297,-573,-17998
1550,-717978,-716487,-2870115,-66781,-188188,495,-16377
1555,-718298,-717907,-2873681,-61267,-269676,-79,25564
1560,-718591,-719079,-2875719,-55754,-257694,1000,24262
1565,-718856,-719825,-2876181,-50240,-184772,1000,21977
1570,-719093,-719994,-2875281,-44726,-78755,582,20007
1575,-719303,-719608,-2873148,-39213,31053,155,18199
1580,-719485,-718893,-2869896,-33699,115100,-1000,16559
1585,-719640,-718168,-2866450,-28185,148158,-1000,-25398
1590,-719767,-717883,-2864520,-22672,94645,-1000,-24113
1595,-719867,-718194,-2864157,-17158,-15411,-427,-21841
1600,-719939,-719009,-2865147,-11644,-122211,644,-19886
1605,-719983,-720078,-2866543,-6131,-196477,128,22381
1610,-720000,-720922,-2866613,-617,-187153,1000,21376
1615,-720000,-721325,-2865364,0,-121547,1000,19494
1620,-720000,-721100,-2862914,0,-6016,375,17734
1625,-720000,-720383,-2859375,0,105563,115,16137
1630,-720000,-719424,-2855668,0,172717,-1000,-25780
1635,-720000,-718552,-2853502,0,186030,-1000,-24460
1640,-720000,-718125,-2852925,0,127154,-1000,-22156
1645,-720000,-718353,-2853726,0,8180,-556,-20156
1650,-720000,-719104,-2855777,0,-109217,550,-18329
1655,-720000,-720165,-2858135,0,-194696,49,23793
1660,-720000,-721064,-2859079,0,-195950,1000,22656
1665,-720000,-721566,-2858549,0,-130297,1000,20525
1670,-720000,-721415,-2856749,0,-23515,601,18687
1675,-720000,-720731,-2853800,0,93123,-479,17001
1680,-720000,-719723,-2850627,0,175281,-83,-24996
1685,-720000,-718799,-2848946,0,201552,-1000,-23748
1690,-720000,-718270,-2848809,0,140909,-1000,-21511
1695,-720000,-718409,-2850003,0,26666,-677,-19586
1700,-720000,-719092,-2852403,0,-93235,427,-17816
1705,-720000,-720129,-2855078,0,-181710,39,24257
1710,-720000,-721066,-2856308,0,-197705,1000,23078
1715,-720000,-721638,-2856037,0,-148080,1000,20903
1720,-720000,-721572,-2854474,0,-38168,758,19034
1725,-720000,-720981,-2851739,0,76548,-280,17315
1730,-720000,-719993,-2848760,0,166913,-2,-24711
1735,-720000,-719067,-2847256,0,193979,-1000,-23490
1740,-720000,-718520,-2847278,0,143779,-1000,-21276
1745,-720000,-718617,-2848617,0,34580,-674,-19373
1750,-720000,-719241,-2851148,0,-80803,378,-17623
1755,-720000,-720224,-2853943,0,-170733,67,24432
1760,-720000,-721169,-2855282,0,-189623,1000,23236
1765,-720000,-721743,-2855109,0,-145729,1000,21046
1770,-720000,-721660,-2853634,0,-37851,782,19164
1775,-720000,-721038,-2850979,0,84206,-320,17434
1780,-720000,-720018,-2848074,0,172334,5,-24604
1785,-720000,-719073,-2846636,0,200241,-1000,-23393
1790,-720000,-718471,-2846718,0,146949,-1000,-21189
1795,-720000,-718499,-2848112,0,43504,-777,-19294
1800,-720000,-719085,-2850693,0,-77093,304,-17551
1805,-720000,-720066,-2853533,0,-166430,20,24498
1810,-720000,-721016,-2854912,0,-197465,1000,23296
1815,-720000,-721639,-2854777,0,-151109,1000,21101
1820,-720000,-721608,-2853335,0,-49772,856,19213
1825,-720000,-721008,-2850711,0,73289,-247,17478
1830,-720000,-719997,-2847833,0,168886,-1,-24564
1835,-720000,-719039,-2846420,0,199042,-1000,-23356
1840,-720000,-718460,-2846525,0,148164,-1000,-21155
1845,-720000,-718524,-2847939,0,38573,-732,-19263
1850,-720000,-719113,-2850539,0,-80383,337,-17524
1855,-720000,-720091,-2853395,0,-165846,27,24523
1860,-720000,-721028,-2854789,0,-195896,1000,23318
1865,-720000,-721634,-2854667,0,-149215,1000,21121
1870,-720000,-721599,-2853238,0,-47515,836,19231
1875,-720000,-721018,-2850625,0,73378,-245,17495
1880,-720000,-720025,-2847758,0,168692,7,-24549
1885,-720000,-719074,-2846354,0,197174,-1000,-23343
1890,-720000,-718440,-2846468,0,151196,-1000,-21143
1895,-720000,-718426,-2847889,0,58979,-915,-19251
1900,-720000,-718962,-2850496,0,-66091,184,-17514
1905,-720000,-719928,-2853358,0,-159792,-22,24532
1910,-720000,-720887,-2854758,0,-189898,1000,23327
1915,-720000,-721550,-2854641,0,-159881,1000,21129
1920,-720000,-721602,-2853217,0,-64298,963,19238
1925,-720000,-721113,-2850608,0,58466,-105,17501
1930,-720000,-720174,-2847744,0,154244,52,-24543
1935,-720000,-719191,-2846344,0,193190,-1000,-23337
1940,-720000,-718464,-2846461,0,170806,-1000,-21138
1945,-720000,-718348,-2847885,0,73828,-1000,-19247
1950,-720000,-718832,-2850495,0,-49387,20,-17510
1955,-720000,-719779,-2853360,0,-155710,-66,24535
1960,-720000,-720776,-2854762,0,-198725,1000,23330
1965,-720000,-721465,-2854647,0,-162763,1000,21131
1970,-720000,-721537,-2853225,0,-61806,924,19240
1975,-720000,-721066,-2850618,0,51076,-63,17504
1980,-720000,-720146,-2847756,0,145117,44,-24541
1985,-720000,-719177,-2846357,0,192112,-1000,-23335
1990,-720000,-718462,-2846475,0,168682,-1000,-21137
1995,-720000,-718357,-2847900,0,68330,-1000,-19245
2000,-720000,-718854,-2850511,0,-50299,33,-17509
2005,-720000,-719815,-2853377,0,-153843,-56,24537
2010,-720000,-720842,-2854780,0,-202684,1000,23331
2015,-720000,-721619,-2854666,0,-175139,1000,21132
2020,-720000,-721786,-2853245,0,-85590,1000,19241
2025,-720000,-721359,-2850638,0,38058,122,17505
2030,-720000,-720436,-2847777,0,144539,-953,-24540
2035,-720000,-719397,-2846379,0,203104,-1000,-23335
2040,-720000,-718646,-2846498,0,172168,-1000,-21136
2045,-720000,-718481,-2847924,0,80803,-1000,-19245
2050,-720000,-718900,-2850535,0,-34334,-73,-17508
2055,-720000,-719794,-2853401,0,-139260,-62,24537
2060,-720000,-720776,-2854804,0,-190602,1000,23332
2065,-720000,-721479,-2854690,0,-166855,1000,21133
2070,-720000,-721568,-2853269,0,-66783,971,19242
2075,-720000,-721081,-2850663,0,55619,-93,17505
2080,-720000,-720142,-2847802,0,151755,42,-24540
2085,-720000,-719157,-2846404,0,198133,-1000,-23334
2090,-720000,-718432,-2846523,0,167102,-1000,-21136
2095,-720000,-718320,-2847949,0,78842,-1000,-19245
2100,-720000,-718809,-2850560,0,-52975,40,-17508
2105,-720000,-719763,-2853426,0,-152792,-71,24537
2110,-720000,-720765,-2854829,0,-199801,1000,23332
2115,-720000,-721490,-2854715,0,-167861,1000,21133
2120,-720000,-721639,-2853294,0,-78875,1000,19242
2125,-720000,-721207,-2850688,0,42663,42,17505
2130,-720000,-720301,-2847827,0,145732,90,-24540
2135,-720000,-719305,-2846429,0,196746,-1000,-23334
2140,-720000,-718550,-2846548,0,170466,-1000,-21136
2145,-720000,-718354,-2847974,0,87650,-1000,-19245
2150,-720000,-718728,-2850585,0,-25274,-192,-17508
2155,-720000,-719589,-2853451,0,-135353,892,24538
2160,-720000,-720587,-2854854,0,-192633,1000,23332
2165,-720000,-721326,-2854740,0,-169728,1000,21133
2170,-720000,-721493,-2853319,0,-82565,1000,19242
2175,-720000,-721081,-2850713,0,35368,59,17505
2180,-720000,-720201,-2847852,0,136676,60,-24540
2185,-720000,-719235,-2846454,0,187240,-1000,-23334
2190,-720000,-718515,-2846573,0,167562,-1000,-21136
2195,-720000,-718358,-2847999,0,80439,-1000,-19244
2200,-720000,-718776,-2850610,0,-39116,-74,-17508
2205,-720000,-719671,-2853476,0,-139947,-99,24538
2210,-720000,-720666,-2854879,0,-192135,1000,23332
2215,-720000,-721432,-2854765,0,-172194,1000,21133
2220,-720000,-721643,-2853344,0,-88904,1000,19242
2225,-720000,-721287,-2850738,0,24467,202,17505
2230,-720000,-720442,-2847877,0,128189,-829,-24540
2235,-720000,-719447,-2846479,0,195046,-1000,-23334
2240,-720000,-718671,-2846598,0,178555,-1000,-21136
2245,-720000,-718396,-2848024,0,102455,-1000,-19244
2250,-720000,-718744,-2850635,0,-16109,-256,-17508
2255,-720000,-719580,-2854320,0,-125357,814,-15931
2260,-720000,-720580,-2858161,0,-186979,1000,25967
2265,-720000,-721368,-2860449,0,-179097,1000,24628
2270,-720000,-721656,-2861137,0,-100491,1000,22308
2275,-720000,-721324,-2860426,0,18562,258,20272
2280,-720000,-720500,-2858448,0,124024,-780,18428
2285,-720000,-719492,-2856156,0,185706,-1000,-23704
2290,-720000,-718675,-2855274,0,184382,-1000,-22576
2295,-720000,-718349,-2855854,0,108282,-1000,-20462
2300,-720000,-718634,-2857706,0,-7368,-355,-18621
2305,-720000,-719416,-2860703,0,-114561,684,-16942
2310,-720000,-720425,-2863919,0,-190251,1000,25051
2315,-720000,-721288,-2865640,0,-182664,1000,23797
2320,-720000,-721684,-2865815,0,-118140,1000,21555
2325,-720000,-721412,-2864654,0,-3180,447,19625
2330,-720000,-720620,-2862284,0,115922,-684,17852
