TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=837.305 accel=1674.61 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
425,109482,109801,129842,506632,569053,629,480
430,112030,112690,132413,512493,576194,56,-3098
435,114607,115454,134672,518354,559552,175,-7274
440,117213,117887,136492,524215,511639,637,-4403
445,119849,119968,138104,530076,440615,715,1919
450,122514,121898,139801,535937,396313,1000,2966
455,125208,123830,141707,541799,385759,1000,5847
460,127932,125916,143937,547660,403322,1000,5492
465,130685,128233,146478,553521,445207,1000,5054
470,133467,130778,149302,559382,491410,1000,4625
475,136279,133547,152381,565243,541044,1000,4216
480,139120,136509,155689,571104,575785,1000,3827
485,141990,139645,159202,576965,613563,1000,3455
490,144889,142928,162894,582826,644594,935,3099
495,147818,146340,166711,588688,671823,637,1130
500,150776,149810,170493,594549,689270,403,-2660
505,153764,153196,174024,600410,685190,364,-5218
510,156780,156351,177203,606271,649677,639,-4428
515,159826,159226,180139,612132,594795,1000,-88
520,162902,161946,183087,617993,556097,1000,3467
525,166006,164689,186205,623854,547364,1000,3224
530,169140,167556,189488,629716,564236,1000,2884
535,172303,170572,192914,635577,590135,1000,2569
540,175496,173738,196464,641438,622582,1000,2284
545,178718,177040,200120,647299,646714,1000,2033
550,181969,180466,203867,653160,674352,1000,1810
555,185249,183996,207689,659021,696586,989,1614
560,188559,187618,211560,664882,716758,795,721
565,191898,191296,215391,670744,731157,636,-1771
570,195267,194938,219048,676605,733932,1000,-3205
575,198664,198471,222562,682466,716179,979,1666
580,202091,201960,226123,688327,701637,967,1437
585,205548,205476,229735,694188,701054,956,1190
590,209033,209040,233381,700049,708228,939,956
595,212548,212647,237047,705910,717229,918,680
600,216092,216290,240713,711771,724863,895,382
605,219666,219949,244360,717633,726544,875,114
610,223269,223606,247974,723494,731793,866,-65
615,226901,227249,251545,729355,728639,869,-91
620,230562,230867,255074,735216,728305,889,71
625,234253,234460,258575,741077,718914,924,429
630,237973,238041,262076,746938,716037,973,962
635,241722,241628,265611,752799,717787,1000,1582
640,245501,245252,269212,758661,720148,1000,1752
645,249309,248932,272885,764522,728061,1000,1673
650,253146,252669,276627,770383,745585,1000,1593
655,257013,256465,280433,776244,753915,1000,1516
660,260909,260313,284297,782105,768822,1000,1441
665,264834,264203,288215,787966,773040,1000,1367
670,268788,268134,292183,793827,785340,1000,1299
675,272772,272099,296195,799689,790793,1000,1229
680,276785,276090,300248,805550,794587,1000,1161
685,280828,280107,304336,811411,800667,1000,1094
690,284899,284146,308455,817272,805047,1000,1030
695,289000,288201,312601,823133,810271,1000,966
700,293131,292272,316771,828994,811883,1000,906
705,297290,296357,320960,834855,815880,1000,846
710,301474,300452,325164,837305,816142,1000,789
715,305661,304555,329379,837305,821045,1000,734
720,309847,308668,333604,837305,822242,1000,687
725,314034,312789,337834,837305,821757,1000,640
730,318220,316914,342065,837305,822109,1000,600
735,322407,321044,346296,837305,825803,1000,565
740,326593,325179,350526,837305,824861,1000,534
745,330780,329318,354750,837305,831076,1000,507
750,334966,333458,358969,837305,832429,1000,485
755,339153,337603,363180,837305,825277,1000,469
760,343339,341750,367383,837305,830450,1000,459
765,347526,345898,371576,837305,829531,1000,453
770,351713,350047,375760,837305,831416,1000,451
775,355899,354199,379935,837305,828937,1000,452
780,360086,358352,384101,837305,827556,1000,459
785,364272,362505,388259,837305,832477,1000,467
790,368459,366660,392408,837305,827774,1000,479
795,372645,370816,396550,837305,830913,1000,491
800,376832,374972,400686,837305,832569,1000,504
805,381018,379128,404816,837305,833502,1000,521
810,385205,383286,408941,837305,834490,1000,536
815,389391,387444,413062,837305,830835,1000,554
820,393578,391601,417180,837305,834638,1000,570
825,397764,395759,421298,837305,831365,1000,586
830,401951,399918,425416,837305,831585,1000,600
835,406137,404077,429534,837305,830745,1000,615
840,410324,408235,433654,837305,827954,1000,627
845,414510,412394,437775,837305,831903,1000,638
850,418697,416554,441899,837305,831167,1000,648
855,422880,420713,446027,834616,830212,1000,655
860,427039,424872,450160,828755,831703,1000,660
865,431168,429032,454297,822894,830435,1000,664
870,435268,433192,458438,817032,831475,1000,665
875,439338,437351,462583,811171,831697,1000,666
880,443379,441511,466733,805310,832580,1000,665
885,447391,445671,470887,799449,832468,1000,661
890,451374,449830,475045,793588,833439,935,630
895,455327,453987,479185,787727,832070,833,-332
900,459251,458116,483240,781866,828953,745,-1701
905,463146,462160,487141,776004,817937,732,-2190
910,467011,466072,490869,770143,793247,853,-1894
915,470847,469847,494470,764282,764568,1000,-140
920,474654,473533,498049,758421,740682,1000,1483
925,478432,477205,501681,752560,731836,1000,1533
930,482180,480914,505374,746699,739312,1000,1474
935,485899,484670,509122,740838,746576,1000,1409
940,489588,488477,512917,734976,758970,858,1095
945,493248,492324,516707,729115,765477,703,-784
950,496879,496147,520376,723254,767242,582,-2675
955,500481,499854,523822,717393,750160,628,-3483
960,504053,503378,527033,711532,722474,799,-2161
965,507596,506721,530121,705671,680963,1000,828
970,511110,509983,533247,699810,657224,1000,2521
975,514594,513273,536491,693949,652797,1000,2440
980,518049,516642,539852,688087,666811,1000,2307
985,521475,520107,543322,682226,681886,1000,2176
990,524872,523662,546883,676365,702993,803,1558
995,528239,527286,550455,670504,721139,539,-1072
1000,531577,530887,553869,664643,721405,408,-4015
1005,534885,534325,556975,658782,702358,461,-4927
1010,538164,537504,559761,652921,657718,776,-3119
1015,541414,540432,562395,647059,607985,1000,1638
1020,544635,543266,565118,641198,575029,1000,3494
1025,547826,546153,568019,635337,572236,1000,3327
1030,550988,549167,571095,629476,592646,1000,3105
1035,554121,552316,574330,623615,618917,1000,2887
1040,557225,555602,577709,617754,645018,857,2618
1045,560299,559002,581162,611893,669735,523,-293
1050,563343,562427,584486,606031,683802,253,-4313
1055,566359,565706,587458,600170,669276,232,-6599
1060,569345,568673,589993,594309,620753,551,-5440
1065,572302,571300,592244,588448,549643,1000,88
1070,575230,573730,594528,582587,502842,1000,4316
1075,578128,576196,597035,576726,490986,1000,4157
1080,580997,578808,599769,570865,512698,1000,3856
1085,583837,581598,602710,565003,544913,1000,3559
1090,586647,584570,605840,559142,575918,1000,3282
1095,589428,587703,609110,553281,610916,588,1586
1100,592180,590939,612347,547420,639132,180,-3520
1105,594902,594092,615245,541559,638350,7,-7936
1110,597595,596928,617600,535698,595351,236,-8144
1115,600259,599329,619485,529837,516629,854,-3261
1120,602894,601389,621251,523976,441437,1000,4097
1125,605499,603386,623238,518114,405111,1000,5093
1130,608075,605534,625508,512253,416719,1000,4752
1135,610621,607894,628042,506392,451559,1000,4383
1140,613139,610480,630817,500531,497027,1000,4033
1145,615627,613282,633809,494670,542413,782,3647
1150,618085,616265,636912,488809,582995,270,-713
1155,620515,619296,639824,482948,603543,-115,-6744
1160,622915,622111,642405,477086,581202,-122,-555
1165,625286,624473,644919,471225,511049,356,925
1170,627627,626325,647390,465364,411637,1000,-1967
1175,629939,627908,649821,459503,334659,1000,3801
1180,632222,629545,652432,453642,322846,1000,3381
1185,634476,631393,655215,447781,351127,1000,2845
1190,636700,633515,658136,441920,405030,1000,2385
1195,638895,635906,661167,436058,459136,1000,2016
1200,641061,638537,664271,430197,508949,532,896
1205,643197,641359,667269,424336,551162,-41,-5469
1210,645304,644146,670028,418475,558946,-354,1142
1215,647382,646579,672745,412614,518692,-209,-1541
1220,649430,648417,675417,406753,413327,594,2654
1225,651449,649716,678117,400892,302762,1000,-1898
1230,653439,650844,680726,395031,236364,1000,871
1235,655400,652126,683334,389169,244683,1000,455
1240,657331,653687,685927,383308,289487,1000,85
1245,659233,655565,688485,377447,353536,1000,-141
1250,661105,657756,690994,371586,410406,1000,-225
1255,662949,660216,693409,365725,473010,308,-2193
1260,664762,662857,695488,359864,513801,-296,-10164
1265,666547,665377,697137,354003,514792,-575,1783
1270,668302,667412,698787,348141,447735,-206,99
1275,670029,668765,700539,342280,323194,789,6405
1280,671725,669571,702496,336419,201594,1000,-958
1285,673393,670274,704403,330558,145501,1000,211
1290,675031,671199,706273,324697,168503,1000,-75
1295,676640,672473,708098,318836,226453,1000,-250
1300,678219,674119,709867,312975,294584,1000,-261
1305,679769,676107,711583,307113,369955,855,-131
1310,681290,678391,713180,301252,436229,79,-3669
1315,682782,680836,714726,295391,476334,-558,6905
1320,684244,683061,716490,289530,464300,-747,-712
1325,685677,684677,718188,283669,374932,-183,-1142
1330,687081,685528,719567,277808,230926,1000,-11373
1335,688455,685847,720439,271947,100695,1000,286
1340,689800,686025,721265,266086,46205,1000,1061
1345,691116,686316,722114,260224,48081,1000,845
1350,692403,686961,722977,254363,98746,1000,720
1355,693660,688052,723849,248502,184744,1000,753
1360,694888,689565,724735,242641,275161,1000,929
1365,696086,691461,725648,236780,345437,722,1219
1370,697256,693673,726487,230919,414272,-157,-4369
1375,698395,695989,727193,225058,455940,-873,4057
1380,699506,697976,727934,219196,428632,-982,-3867
1385,700587,699192,728432,213335,308906,-175,-2871
1390,701639,699508,728604,207474,137268,1000,-7687
1395,702662,699481,728549,201613,19336,1000,3908
1400,703656,699606,728703,195752,16380,1000,3992
1405,704620,699852,729088,189891,37828,1000,3694
1410,705554,700433,729670,184030,87527,1000,3443
1415,706460,701483,730436,178168,171623,1000,3305
1420,707336,702973,731378,172307,267064,676,3272
1425,708183,704831,732372,166446,343229,-249,-2739
1430,709001,706834,733246,160585,392589,-1000,1050
1435,709789,708522,733987,154724,370005,-1000,-6317
1440,710548,709443,734321,148863,246404,-349,-5519
1445,711278,709458,734494,143002,75239,1000,6021
1450,711978,709347,734953,137141,-17793,1000,4456
1455,712649,709445,735668,131279,1053,1000,4404
1460,713291,709638,736620,125418,26309,1000,3873
1465,713903,710104,737778,119557,69890,1000,3374
1470,714486,711018,739109,113696,145890,811,2997
1475,715040,712370,740495,107835,237168,-163,-2111
1480,715565,713981,741801,101974,301205,-1000,1772
1485,716060,715377,743006,96113,298959,-1000,-6333
1490,716526,716070,743794,90251,197437,-681,-6066
1495,716962,715965,744309,84390,42545,593,1889
1500,717370,715704,744847,78529,-43494,1000,293
1505,717748,715719,745431,72668,-22459,1000,3252
1510,718096,715918,746171,66807,26785,914,2945
1515,718416,716337,747020,60946,60441,581,753
1520,718706,717129,747778,55085,128765,-133,-4651
1525,718967,718125,748398,49223,185889,-832,4482
1530,719198,718947,749078,43362,179129,9,-3413
1535,719400,719218,749755,37501,95635,-18,7942
1540,719573,719164,750867,31640,8943,214,7817
1545,719717,719145,752124,25779,-5101,317,-8239
1550,719831,719184,752880,19918,1073,243,-7401
1555,719916,719231,753098,14057,7089,159,-8126
1560,719971,719279,752803,8195,9370,93,-8426
1565,719998,719320,751985,2334,11697,21,-8340
1570,720000,719348,750690,0,9260,127,-6997
1575,720000,719368,749008,0,3793,162,-5318
1580,720000,719396,747029,0,2208,165,-4473
1585,720000,719441,744816,0,4639,133,-3461
1590,720000,719461,742430,0,4620,128,-2637
1595,720000,719487,739928,0,3726,126,-1720
1600,720000,719511,737372,0,4707,112,-583
1605,720000,719550,734826,0,4674,100,12
1610,720000,719578,732331,0,7080,74,660
1615,720000,719602,729930,0,5603,120,1385
1620,720000,719615,727676,0,3739,116,2409
1625,720000,719643,725626,0,5130,108,2978
1630,720000,719675,723813,0,3139,98,3262
1635,720000,719692,722249,0,3344,93,3215
1640,720000,719709,720927,0,3754,88,2924
1645,720000,719724,719830,0,1080,83,2634
1650,720000,719748,718938,0,3346,76,2344
1655,720000,719759,718233,0,5103,73,2055
1660,720000,719788,717697,0,3710,64,1822
1665,720000,719812,717314,0,5163,57,1545
1670,720000,719809,717067,0,1898,58,1319
1675,720000,719826,716941,0,5345,53,1116
1680,720000,719845,716908,0,1787,47,953
1685,720000,719840,716930,0,-665,49,814
1690,720000,719866,717000,0,3450,41,753
1695,720000,719862,717102,0,2775,42,613
1700,720000,719883,717223,0,2075,36,585
1705,720000,719886,717356,0,2749,35,466
1710,720000,719891,717494,0,2197,33,459
1715,720000,719927,717633,0,1158,22,406
1720,720000,719903,717770,0,227,30,320
1725,720000,719909,717901,0,1315,28,370
1730,720000,719941,718029,0,4206,18,325
1735,720000,719923,718152,0,434,24,223
1740,720000,719913,718266,0,-953,27,295
1745,720000,719927,718378,0,980,22,311
1750,720000,719961,718486,0,2650,12,243
1755,720000,719941,718587,0,2300,18,140
1760,720000,719924,718678,0,-4277,23,226
1765,720000,719926,718767,0,553,23,276
1770,720000,719948,718856,0,1552,16,248
1775,720000,719985,718942,0,5882,5,151
1780,720000,719964,719018,0,-3,11,45
1785,720000,719940,719085,0,-6664,19,144
1790,720000,719932,719149,0,-607,21,224
1795,720000,719939,719214,0,590,19,238
1800,720000,719961,719280,0,5119,12,194
1805,720000,719997,719344,0,7897,1,96
1810,720000,720004,719398,0,5928,-1,-143
1815,720000,719968,719436,0,-2817,10,4
1820,720000,719941,719468,0,-6416,18,143
1825,720000,719925,719504,0,-4825,23,232
1830,720000,719924,719548,0,-2087,23,269
1835,720000,719940,719601,0,3998,19,249
1840,720000,719973,719657,0,7539,9,167
1845,720000,719982,719710,0,3509,6,27
1850,720000,719951,719756,0,-5577,15,54
1855,720000,719935,719798,0,-4417,20,164
1860,720000,719933,719843,0,-3808,21,210
1865,720000,719947,719892,0,-522,16,197
1870,720000,719975,719943,0,7424,8,128
1875,720000,720015,719990,0,5764,-4,11
1880,720000,719990,720027,0,2687,4,-96
1885,720000,719956,720053,0,-5906,14,30
1890,720000,719933,720077,0,-7489,21,150
1895,720000,719922,720107,0,-6292,24,221
1900,720000,719927,720144,0,-100,22,239
1905,720000,719950,720189,0,1880,16,198
1910,720000,719988,720236,0,2841,4,94
1915,720000,719966,720278,0,446,11,-20
1920,720000,719942,720312,0,-5524,18,80
1925,720000,719932,720346,0,-2848,21,162
1930,720000,719937,720384,0,-2362,19,183
1935,720000,719958,720425,0,3280,13,144
1940,720000,719993,720465,0,4745,3,53
1945,720000,720018,720499,0,2203,-5,-79
1950,720000,719978,720523,0,-3553,7,-28
1955,720000,719948,720541,0,-7470,16,42
1960,720000,719928,720560,0,-9077,22,148
1965,720000,719921,720584,0,-1359,24,207
1970,720000,719931,720618,0,1797,21,211
1975,720000,719958,720656,0,5960,13,149
1980,720000,719982,720694,0,5176,6,33
1985,720000,719949,720726,0,110,16,-1
1990,720000,719932,720755,0,-4900,21,114
1995,720000,719931,720786,0,-1187,21,167
2000,720000,719946,720820,0,1236,17,153
2005,720000,719976,720856,0,4897,8,77
2010,720000,720000,720888,0,3738,1,-44
2015,720000,719963,720911,0,2159,12,-71
2020,720000,719939,720927,0,-5041,19,67
2025,720000,719927,720945,0,-6330,22,151
2030,720000,719931,720969,0,-140,21,176
2035,720000,719951,720999,0,1909,15,137
2040,720000,719987,721029,0,8773,4,48
2045,720000,719979,721055,0,2068,7,-79
2050,720000,719949,721072,0,-4590,16,-3
2055,720000,719932,721087,0,-5824,21,102
2060,720000,719929,721106,0,-2813,22,155
2065,720000,719943,721130,0,5198,18,145
2070,720000,719972,721158,0,3893,9,76
2075,720000,720013,721182,0,10013,-3,-42
2080,720000,719974,721198,0,607,8,-120
2085,720000,719946,721205,0,-5753,17,16
2090,720000,719930,721214,0,-1521,22,112
2095,720000,719929,721228,0,2162,22,157
2100,720000,719944,721249,0,225,17,141
2105,720000,719973,721273,0,3548,9,70
2110,720000,720015,721294,0,2907,-4,-51
2115,720000,719976,721311,0,-278,8,67
2120,720000,719949,721326,0,-5502,16,-8
2125,720000,719932,721340,0,-4470,21,87
2130,720000,719930,721358,0,-3384,22,135
2135,720000,719943,721380,0,-16,18,128
2140,720000,719972,721404,0,6190,9,62
2145,720000,720012,721425,0,6152,-3,-56
2150,720000,719972,721437,0,-3621,9,-127
2155,720000,719945,721442,0,-5134,17,9
2160,720000,719929,721448,0,-2749,22,107
2165,720000,719928,721460,0,2406,22,149
2170,720000,719943,721478,0,1965,18,132
2175,720000,719974,721498,0,4876,8,57
2180,720000,719999,721516,0,6252,1,-70
2185,720000,719963,721526,0,-3022,12,-99
2190,720000,719940,721529,0,-8026,19,33
2195,720000,719930,721535,0,-3582,22,113
2200,720000,719935,721546,0,-369,20,132
2205,720000,719956,721563,0,2879,14,95
2210,720000,719991,721582,0,9560,3,1
2215,720000,719999,721594,0,7548,1,-133
2220,720000,719964,721596,0,-8619,11,-95
2225,720000,719939,721594,0,-7482,19,34
2230,720000,719927,721596,0,-3519,22,119
2235,720000,719930,721606,0,-453,22,143
2240,720000,719949,721621,0,1488,16,115
2245,720000,719983,721639,0,8574,6,24
2250,720000,719993,721653,0,2998,3,-112
2255,720000,719960,721658,0,-3030,13,-80
2260,720000,719939,721658,0,-5078,19,38
2265,720000,719930,721661,0,-4809,22,110
2270,720000,719938,721671,0,887,19,123
2275,720000,719960,721685,0,159,13,78
2280,720000,719996,721700,0,4560,2,-19
2285,720000,720004,721713,0,8648,-1,94
2290,720000,719968,721724,0,-811,10,-132
2295,720000,719942,721728,0,-5563,18,1
2300,720000,719926,721733,0,-5559,23,94
2305,720000,719926,721744,0,-886,23,139
2310,720000,719942,721759,0,7991,18,119
2315,720000,719975,721778,0,3683,8,39
2320,720000,719983,721793,0,2745,6,-91
2325,720000,719952,721800,0,-5306,15,-60
2330,720000,719934,721804,0,-4684,20,54
2335,720000,719931,721811,0,-870,21,110
2340,720000,719944,721823,0,3004,17,102
2345,720000,719972,721838,0,5325,9,39
2350,720000,720012,721849,0,1715,-3,-74
2355,720000,719987,721858,0,1568,4,95
2360,720000,719956,721866,0,-5142,14,-80
2365,720000,719935,721870,0,-4797,20,33
2370,720000,719925,721877,0,-5033,23,104
2375,720000,719932,721888,0,4799,21,123
2380,720000,719956,721903,0,4189,14,77
2385,720000,719994,721919,0,4424,2,-24
2390,720000,719971,721927,0,474,9,-130
2395,720000,719944,721928,0,-7881,17,-20
2400,720000,719930,721928,0,-4197,22,75
2405,720000,719932,721933,0,153,21,112
2410,720000,719950,721945,0,1814,16,88
2415,720000,719982,721958,0,4866,6,5
2420,720000,720007,721966,0,6563,-2,-122
2425,720000,719970,721964,0,-2010,10,-147
2430,720000,719944,721956,0,-8165,17,-8
2435,720000,719930,721950,0,-3497,22,80
2440,720000,719929,721951,0,-3767,22,121
2445,720000,719945,721959,0,585,17,101
2450,720000,719977,721969,0,5515,7,23
2455,720000,720002,721977,0,7860,0,-104
2460,720000,719965,721976,0,-3727,11,-130
2465,720000,719941,721971,0,-10682,18,4
2470,720000,719929,721968,0,-3910,22,88
2475,720000,719933,721970,0,2003,21,117
2480,720000,719952,721978,0,1446,15,82
2485,720000,719986,721988,0,5551,5,-5
2490,720000,719994,721992,0,3748,2,-139
2495,720000,719959,721988,0,-2777,13,-101
2500,720000,719937,721980,0,-9345,19,27
2505,720000,719927,721976,0,1290,22,102
2510,720000,719933,721979,0,-143,21,119
2515,720000,719955,721988,0,1485,14,80
2520,720000,719992,721997,0,4103,3,-22
2525,720000,719985,722002,0,3635,5,-151
2530,720000,719954,721997,0,-4301,14,-68
2535,720000,719935,721991,0,-7903,20,43
2540,720000,719929,721990,0,501,22,103
2545,720000,719940,721994,0,-9,19,106
2550,720000,719966,722004,0,2734,11,47
2555,720000,720004,722012,0,10604,-1,-59
2560,720000,719980,722020,0,-1186,7,140
2565,720000,719950,722029,0,-8059,16,-64
2570,720000,719931,722036,0,-7125,21,39
2575,720000,719926,722044,0,2560,23,101
2580,720000,719938,722056,0,-1013,19,103
2585,720000,719966,722072,0,4593,11,42
2590,720000,720006,722084,0,9032,-1,-72
2595,720000,719968,722088,0,-2121,10,-145
2600,720000,719943,722084,0,-9632,18,-16
2605,720000,719931,722081,0,-2886,21,70
2610,720000,719934,722082,0,-1289,20,100
2615,720000,719953,722089,0,1689,15,70
2620,720000,719986,722098,0,6210,5,-10
2625,720000,720010,722101,0,4941,-2,-142
2630,720000,719972,722094,0,-5818,9,-163
2635,720000,719945,722080,0,-2461,17,-20
2640,720000,719929,722069,0,-5650,22,75
2645,720000,719926,722065,0,-555,23,121
2650,720000,719941,722068,0,653,18,111
2655,720000,719971,722077,0,2510,9,38
2660,720000,719995,722083,0,6626,2,-87
2665,720000,719960,722081,0,-5215,13,-115
2670,720000,719939,722077,0,-2795,19,11
2675,720000,719930,722075,0,-4981,22,84
2680,720000,719938,722078,0,1488,19,99
2685,720000,719960,722086,0,5181,13,55
2690,720000,719997,722094,0,4732,2,-44
2695,720000,720005,722101,0,2267,-1,132
2700,720000,719969,722108,0,-2974,10,-159
2705,720000,719943,722107,0,-6511,18,-26
2710,720000,719927,722106,0,-263,23,67
2715,720000,719926,722109,0,-2135,23,113
2720,720000,719942,722119,0,2648,18,99
2725,720000,719974,722131,0,2067,8,22
2730,720000,719981,722140,0,6808,6,-106
2735,720000,719950,722141,0,-4832,16,-73
2740,720000,719932,722139,0,-6046,21,41
2745,720000,719929,722140,0,-1830,22,97
2750,720000,719943,722147,0,-5278,18,88
2755,720000,719972,722156,0,8413,9,21
2760,720000,720014,722163,0,5328,-4,-95
2765,720000,719974,722160,0,3877,8,-172
2770,720000,719947,722151,0,-8064,17,-37
2775,720000,719931,722142,0,-4811,21,60
2780,720000,719929,722139,0,-245,22,107
2785,720000,719944,722141,0,-1906,17,94
2790,720000,719974,722148,0,5382,8,23
2795,720000,720015,722153,0,9314,-4,-98
2800,720000,719976,722155,0,-1995,8,153
2805,720000,719949,722162,0,-8244,16,-60
2810,720000,719932,722166,0,-1405,21,36
2815,720000,719930,722171,0,4441,22,88
2820,720000,719943,722181,0,2560,18,81
2825,720000,719972,722192,0,2313,9,16
2830,720000,720012,722200,0,5820,-3,-99
2835,720000,719972,722198,0,-1573,9,-168
2840,720000,719945,722190,0,-3043,17,-35
2845,720000,719929,722182,0,-3403,22,64
2850,720000,719928,722180,0,-1196,22,109
2855,720000,719943,722184,0,-1843,18,94
2860,720000,719974,722192,0,932,8,18
2865,720000,719999,722198,0,6190,1,-106
2870,720000,719963,722194,0,-89,12,-136
2875,720000,719940,722185,0,-9250,19,-3
2880,720000,719930,722178,0,-2499,22,76
2885,720000,719935,722177,0,2345,20,98
2890,720000,719956,722182,0,586,14,60
2895,720000,719991,722188,0,5957,3,-30
2900,720000,719999,722188,0,2744,1,-166
2905,720000,719964,722179,0,-4296,11,-126
2910,720000,719939,722165,0,-10060,19,3
2915,720000,719927,722155,0,-3893,23,88
2920,720000,719930,722154,0,-1038,22,116
2925,720000,719949,722158,0,74,16,86
2930,720000,719983,722166,0,7077,6,-4
2935,720000,719993,722169,0,6616,3,-141
2940,720000,719960,722164,0,-3948,13,-110
2945,720000,719939,722155,0,-6687,19,11
2950,720000,719930,722150,0,218,22,81
2955,720000,719938,722151,0,1180,19,96
2960,720000,719961,722157,0,6482,12,52
2965,720000,719997,722163,0,6704,2,-47
2970,720000,720005,722169,0,4259,-1,140
2975,720000,719968,722176,0,-7013,10,-160
2980,720000,719942,722174,0,-5652,18,-27
2985,720000,719926,722173,0,-1126,23,66
2990,720000,719925,722176,0,-2309,23,113
2995,720000,719941,722186,0,4957,18,98
3000,720000,719974,722198,0,8706,8,21
3005,720000,719982,722207,0,2739,6,-110
3010,720000,719951,722207,0,-1644,15,-80
3015,720000,719934,722205,0,-6066,20,30
3020,720000,719932,722205,0,-2184,21,86
3025,720000,719945,722210,0,3164,17,77
3030,720000,719974,722218,0,3178,8,11
3035,720000,720014,722224,0,6904,-4,-104
3040,720000,719990,722225,0,3496,4,123
