TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=743.571 accel=1487.14 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
390,79168,79016,102893,405990,387957,643,-1345
395,81211,80836,104677,411195,370473,716,-579
400,83280,82605,106441,416400,356339,1000,2371
405,85375,84413,108338,421605,358883,1000,3754
410,87496,86380,110430,426810,380352,1000,3515
415,89643,88536,112708,432015,416768,1000,3253
420,91816,90874,115150,437220,452919,797,2730
425,94015,93376,117666,442425,487390,492,-504
430,96240,95924,120049,447630,507850,739,-4076
435,98492,98374,122220,452835,498872,685,-208
440,100769,100708,124318,458040,476185,674,-534
445,103072,102955,126345,463245,455332,696,-433
450,105401,105135,128315,468450,443404,747,69
455,107756,107257,130265,473655,430063,1000,885
460,110138,109375,132293,478860,426080,1000,3911
465,112545,111579,134522,484065,432007,1000,3739
470,114978,113919,136951,489270,456766,1000,3479
475,117438,116420,139563,494475,488582,1000,3225
480,119923,119061,142336,499680,517529,827,2653
485,122435,121827,145189,504885,542905,605,-26
490,124972,124618,147960,510090,557306,820,-2614
495,127535,127327,150596,515295,550769,782,585
500,130125,129950,153213,520500,528663,778,286
505,132740,132522,155811,525705,516567,796,302
510,135382,135055,158396,530910,509289,835,597
515,138050,137563,160998,536115,503181,1000,1434
520,140743,140089,163681,541320,503688,1000,2948
525,143463,142688,166508,546525,512636,1000,2739
530,146208,145400,169471,551730,532790,1000,2493
535,148980,148218,172554,556935,555457,1000,2259
540,151778,151145,175732,562140,576497,854,1603
545,154601,154147,178936,567345,593132,720,-390
550,157451,157160,182076,572550,602650,871,-830
555,160327,160124,185145,577755,598662,850,232
560,163229,163057,188183,582960,587905,846,37
565,166157,165958,191185,588165,579987,860,36
570,169110,168839,194155,593370,576126,888,256
575,172090,171699,197110,598575,574115,930,638
580,175096,174566,200084,603780,573207,1000,1541
585,178128,177464,203122,608985,577498,1000,1823
590,181186,180433,206237,614190,589742,1000,1692
595,184270,183473,209421,619395,601865,1000,1558
600,187380,186589,212665,624600,617630,1000,1440
605,190516,189768,215962,629805,628787,1000,1334
610,193678,193006,219305,635010,645741,974,1241
615,196866,196293,222684,640215,653620,930,911
620,200080,199614,226068,645420,660611,890,61
625,203320,202941,229411,650625,666625,984,-392
630,206586,206240,232719,655830,660461,980,958
635,209879,209535,236044,661035,661677,985,929
640,213197,212837,239392,666240,658917,996,970
645,216541,216162,242767,671445,663851,1000,1055
650,219911,219512,246170,676650,667411,1000,1039
655,223307,222889,249601,681855,673699,1000,989
660,226730,226296,253057,687060,678259,1000,941
665,230178,229725,256535,692265,685065,1000,898
670,233652,233178,260032,697470,687474,1000,860
675,237153,236649,263545,702675,691920,1000,825
680,240679,240135,267073,707880,694957,1000,793
685,244232,243638,270613,713085,698908,1000,764
690,247810,247149,274164,718290,700929,1000,738
695,251414,250673,277723,723495,706293,1000,715
700,255045,254205,281289,728700,703626,1000,694
705,258701,257742,284862,733905,707687,1000,675
710,262384,261289,288440,739110,708720,1000,658
715,266092,264838,292022,743571,710140,1000,642
720,269810,268394,295605,743571,711655,1000,628
725,273528,271954,299191,743571,712400,1000,617
730,277246,275515,302778,743571,709579,1000,607
735,280964,279082,306366,743571,712631,1000,599
740,284682,282649,309954,743571,712641,1000,589
745,288399,286219,313542,743571,714643,1000,584
750,292117,289791,317129,743571,715413,1000,579
755,295835,293363,320714,743571,716502,1000,575
760,299553,296938,324298,743571,715499,1000,573
765,303271,300514,327881,743571,714151,1000,572
770,306989,304089,331462,743571,714603,1000,572
775,310707,307667,335042,743571,713114,1000,572
780,314424,311244,338620,743571,715235,1000,574
785,318142,314821,342197,743571,717217,1000,576
790,321860,318401,345773,743571,714543,1000,578
795,325578,321979,349347,743571,716494,1000,580
800,329296,325560,352920,743571,716047,1000,585
805,333014,329140,356493,743571,716243,1000,587
810,336732,332718,360065,743571,717503,1000,590
815,340449,336300,363637,743571,716914,1000,594
820,344167,339880,367210,743571,717167,1000,598
825,347885,343460,370783,743571,716129,1000,601
830,351603,347042,374356,743571,715544,1000,603
835,355321,350622,377929,743571,717928,1000,605
840,359039,354204,381503,743571,716770,1000,607
845,362757,357785,385077,743571,716851,1000,608
850,366474,361365,388652,743571,714366,1000,610
855,370192,364948,392228,743571,715539,1000,611
860,373910,368528,395805,743571,717383,1000,610
865,377628,372110,399383,743571,715714,1000,611
870,381346,375692,402962,743571,717949,1000,612
875,385064,379272,406542,743571,718144,1000,610
880,388782,382855,410123,743571,714228,1000,611
885,392499,386436,413705,743571,713950,1000,610
890,396217,390017,417287,743571,716428,1000,609
895,399935,393599,420870,743571,720074,1000,607
900,403653,397180,424454,743571,718612,1000,604
905,407371,400761,428039,743571,714605,1000,604
910,411089,404344,431624,743571,715239,1000,601
915,414807,407924,435209,743571,716767,1000,598
920,418524,411507,438795,743571,715486,1000,598
925,422242,415088,442381,743571,714719,1000,597
930,425960,418669,445967,743571,714767,1000,595
935,429678,422252,449553,743571,717325,1000,592
940,433396,425833,453139,743571,717132,1000,591
945,437114,429415,456724,743571,715080,1000,590
950,440832,432997,460309,743571,714693,1000,590
955,444549,436578,463894,743571,716322,1000,589
960,448267,440161,467478,743571,716419,1000,588
965,451985,443741,471062,743571,715896,1000,589
970,455701,447322,474645,741801,716995,1000,587
975,459397,450905,478228,736596,716146,1000,588
980,463067,454486,481810,731391,716498,1000,589
985,466711,458068,485392,726187,716166,1000,589
990,470329,461650,488973,720982,717451,1000,590
995,473921,465230,492554,715777,715233,1000,591
1000,477487,468813,496135,710572,715324,1000,591
1005,481027,472394,499715,705367,714929,1000,591
1010,484541,475976,503295,700162,717505,1000,592
1015,488028,479558,506875,694957,717262,1000,594
1020,491490,483139,510455,689752,715881,1000,594
1025,494926,486721,514035,684547,717219,1000,594
1030,498336,490303,517615,679342,715093,1000,596
1035,501719,493884,521195,674137,715792,1000,596
1040,505077,497467,524775,668932,714918,1000,598
1045,508409,501048,528355,663727,713143,1000,598
1050,511714,504630,531935,658522,715646,1000,598
1055,514994,508212,535515,653317,715628,1000,598
1060,518248,511792,539095,648112,716611,1000,600
1065,521475,515375,542675,642907,715854,1000,600
1070,524677,518957,546256,637702,716581,1000,599
1075,527852,522537,549837,632497,719037,1000,600
1080,531002,526120,553418,627292,716158,1000,600
1085,534125,529701,556999,622087,716235,1000,599
1090,537222,533282,560580,616882,715391,1000,599
1095,540294,536865,564154,611677,715724,831,193
1100,543339,540431,567657,606472,714984,636,-2035
1105,546359,543917,570958,601267,702916,541,-3972
1110,549352,547218,573958,596062,674621,617,-4497
1115,552319,550276,576667,590857,630536,875,-2629
1120,555260,553116,579234,585652,584914,1000,1062
1125,558176,555867,581840,580447,559358,1000,2184
1130,561065,558643,584544,575242,553267,1000,2123
1135,563928,561494,587346,570037,565362,1000,2027
1140,566765,564431,590240,564832,581161,1000,1934
1145,569576,567453,593219,559627,598906,867,1795
1150,572362,570548,596230,554422,613348,621,-487
1155,575121,573645,599118,549217,619667,428,-3403
1160,577854,576615,601721,544012,606714,409,-5132
1165,580561,579335,603981,538807,562587,691,-4023
1170,583242,581784,606024,533602,510156,1000,349
1175,585897,584086,608099,528397,471094,1000,3458
1180,588526,586406,610347,523192,462904,1000,3355
1185,591129,588840,612770,517987,476753,1000,3159
1190,593706,591402,615357,512782,502309,1000,2958
1195,596256,594102,618095,507577,528877,953,2768
1200,598781,596919,620943,502372,553855,634,1196
1205,601280,599805,623752,497167,570613,347,-2878
1210,603753,602603,626288,491962,569406,214,-5931
1215,606200,605146,628407,486757,528942,443,-6133
1220,608621,607338,630173,481552,465436,943,-1930
1225,611015,609269,631875,476347,407307,1000,3735
1230,613384,611176,633771,471142,383259,1000,4240
1235,615727,613195,635896,465937,394589,1000,3956
1240,618043,615382,638235,460732,422444,1000,3652
1245,620334,617751,640768,455527,461662,1000,3366
1250,622599,620280,643473,450322,492577,782,2928
1255,624837,622952,646254,445117,521094,393,-914
1260,627050,625637,648852,439912,535721,97,-5751
1265,629236,628127,651004,434707,515810,110,-8252
1270,631397,630234,652632,429502,452808,554,-6121
1275,633531,631932,653956,424297,374196,1000,859
1280,635640,633439,655357,419092,314459,1000,4984
1285,637722,635011,657023,413887,306998,1000,4740
1290,639779,636757,658952,408682,334933,1000,4372
1295,641809,638721,661121,403477,374173,1000,4018
1300,643813,640904,663507,398272,417860,1000,3690
1305,645792,643275,666072,393067,459706,594,2524
1310,647744,645792,668652,387862,490687,148,-3096
1315,649670,648260,670908,382657,499456,-125,-8230
1320,651571,650422,672807,377452,457366,67,1600
1325,653445,652103,674578,372247,376238,689,-6241
1330,655293,653345,676101,367042,284533,1000,2165
1335,657115,654453,677740,361837,230061,1000,4301
1340,658912,655702,679604,356632,235390,1000,3875
1345,660682,657196,681674,351427,279652,1000,3425
1350,662426,658944,683921,346222,326575,1000,3033
1355,664144,660933,686321,341017,378599,963,2698
1360,665836,663152,688812,335812,424668,414,398
1365,667502,665498,691161,330607,461409,-110,-6384
1370,669142,667727,693245,325402,455682,-289,1719
1375,670756,669543,695355,320197,397211,44,800
1380,672344,670778,697312,314992,294279,877,-7551
1385,673906,671576,698953,309787,193305,1000,1602
1390,675442,672320,700645,304582,150780,1000,2508
1395,676952,673270,702450,299377,174291,1000,2089
1400,678436,674512,704346,294172,226267,1000,1733
1405,679894,676045,706312,288967,283202,1000,1479
1410,681325,677851,708334,283762,338377,850,1321
1415,682731,679909,710329,278557,390652,217,-2336
1420,684111,682079,711995,273352,428648,-349,-9790
1425,685465,684047,713242,268147,412136,-455,1611
1430,686792,685500,714519,262942,334488,45,1789
1435,688094,686306,715694,257737,215650,1000,-7040
1440,689370,686675,716590,252532,108880,1000,2214
1445,690619,686905,717566,247327,56090,1000,2529
1450,691843,687124,718657,242122,42814,1000,2105
1455,693041,687462,719840,236917,57520,1000,1691
1460,694212,688121,721089,231712,103683,1000,1379
1465,695358,689185,722386,226507,181062,1000,1211
1470,696477,690615,723724,221302,257246,1000,1174
1475,697571,692362,725100,216097,322795,904,1238
1480,698638,694368,726453,210892,382316,131,-1914
1485,699680,696503,727478,205687,418916,-516,-10642
1490,700695,698424,728025,200482,403130,-714,418
1495,701684,699729,728506,195277,312257,-172,-373
1500,702648,700251,728767,190072,166507,1000,-8225
1505,703585,700257,728738,184867,40615,1000,3514
1510,704496,700393,728905,179662,14058,1000,4168
1515,705382,700612,729311,174457,36956,1000,3866
1520,706241,700949,729924,169252,55484,1000,3526
1525,707074,701619,730722,164047,108168,1000,3245
1530,707882,702700,731691,158842,182455,1000,3067
1535,708663,704136,732818,153637,259425,637,2898
1540,709418,705861,733965,148432,322187,-170,-3517
1545,710147,707666,734985,143227,355800,-789,2295
1550,710850,709129,735961,138022,323024,-816,-4274
1555,711527,709846,736688,132817,202722,29,-2069
1560,712178,709805,737174,127612,49434,1000,-5031
1565,712803,709812,737490,122407,-8588,1000,4136
1570,713402,709975,738001,117202,18951,1000,3992
1575,713975,710144,738724,111997,34442,1000,3565
1580,714522,710400,739633,106792,44158,1000,3118
1585,715043,710883,740698,101587,79041,1000,2713
1590,715538,711771,741897,96382,145975,767,2425
1595,716007,713042,743112,91177,223387,-99,-2706
1600,716450,714506,744255,85972,280146,-876,3460
1605,716867,715713,745399,80767,264025,-1000,-4651
1610,717258,716200,746239,75562,156542,-305,-4185
1615,717622,716046,746998,70357,18244,843,7297
1620,717961,715999,748021,65152,-20728,1000,822
1625,718274,716072,749097,59947,4131,1000,1572
1630,718561,716259,750220,54742,29361,843,896
1635,718821,716607,751313,49537,56845,566,-1686
1640,719056,717190,752187,44332,99819,94,-5634
1645,719265,717935,752557,39127,138888,-405,-11140
1650,719447,718571,752519,33922,137330,-574,4498
1655,719604,718781,752691,28717,78266,-192,3465
1660,719734,718699,753181,23512,3540,388,9076
1665,719839,718672,753897,18307,-9987,484,-5966
1670,719918,718719,754246,13102,3156,350,-5610
1675,719970,718810,754170,7897,15019,204,-6897
1680,719997,718880,753660,2692,15481,143,-7979
1685,720000,718934,752682,0,9748,247,-7567
1690,720000,719003,751288,0,9765,227,-5612
1695,720000,719037,749580,0,8999,222,-4705
1700,720000,719119,747618,0,13003,167,-3905
1705,720000,719170,745449,0,12757,154,-3369
1710,720000,719222,743115,0,12345,141,-2541
1715,720000,719258,740676,0,7344,168,-1312
1720,720000,719301,738201,0,8973,143,-595
1725,720000,719346,735738,0,8550,133,106
1730,720000,719381,733331,0,8893,120,738
1735,720000,719424,731024,0,7209,119,1447
1740,720000,719465,728856,0,8430,98,1906
1745,720000,719497,726857,0,5269,112,2268
1750,720000,719509,725052,0,2533,129,2686
1755,720000,719522,723470,0,2223,127,3213
1760,720000,719563,722131,0,5899,88,3060
1765,720000,719606,721021,0,8917,119,2597
1770,720000,719618,720120,0,6398,115,2528
1775,720000,719623,719422,0,3212,114,2469
1780,720000,719653,718918,0,2088,105,2187
1785,720000,719684,718590,0,5637,96,1873
1790,720000,719713,718418,0,7709,87,1568
1795,720000,719711,718374,0,782,87,1333
1800,720000,719721,718406,0,1304,84,1169
1805,720000,719767,718504,0,3575,71,1048
1810,720000,719767,718649,0,5298,71,856
1815,720000,719790,718818,0,1583,64,731
1820,720000,719809,719001,0,2557,58,650
1825,720000,719814,719189,0,4330,57,529
1830,720000,719830,719374,0,1736,52,525
1835,720000,719848,719554,0,5735,46,417
1840,720000,719845,719727,0,2713,47,393
1845,720000,719888,719890,0,4799,34,371
1850,720000,719873,720042,0,3978,39,235
1855,720000,719877,720182,0,-668,38,298
1860,720000,719916,720313,0,3244,26,261
1865,720000,719912,720433,0,4605,27,110
1870,720000,719893,720538,0,-4883,33,181
1875,720000,719904,720635,0,-410,30,235
1880,720000,719941,720725,0,6704,18,176
1885,720000,719952,720807,0,5512,15,20
1890,720000,719913,720876,0,-3108,27,63
1895,720000,719899,720936,0,-4700,31,196
1900,720000,719909,720999,0,898,28,229
1905,720000,719944,721061,0,4546,18,168
1910,720000,719998,721120,0,11117,1,22
1915,720000,719946,721167,0,-2160,17,-79
1920,720000,719916,721204,0,-7190,26,88
1925,720000,719905,721240,0,-6649,29,192
1930,720000,719916,721282,0,1606,26,209
1935,720000,719949,721327,0,3008,16,143
1940,720000,720001,721369,0,9239,0,3
1945,720000,719967,721402,0,-883,11,-139
1950,720000,719927,721423,0,-9350,23,22
1955,720000,719903,721443,0,-3315,30,164
1960,720000,719901,721470,0,-1851,30,230
1965,720000,719921,721505,0,2942,24,211
1970,720000,719963,721546,0,8349,12,110
1975,720000,719974,721582,0,6068,9,-67
1980,720000,719930,721608,0,-6223,22,-25
1985,720000,719907,721630,0,-9164,29,130
1990,720000,719904,721656,0,-1459,30,201
1995,720000,719924,721689,0,786,24,182
2000,720000,719966,721726,0,6708,11,86
2005,720000,719999,721759,0,7918,1,-85
2010,720000,719950,721779,0,-3231,16,-121
2015,720000,719918,721790,0,-7951,25,62
2020,720000,719904,721804,0,-3990,30,170
2025,720000,719911,721827,0,456,27,197
2030,720000,719940,721856,0,3152,19,144
2035,720000,719989,721886,0,9419,4,14
2040,720000,719978,721909,0,4204,7,-158
2045,720000,719935,721920,0,-8710,20,-46
2050,720000,719909,721928,0,-7262,28,108
2055,720000,719902,721942,0,-3912,30,189
2060,720000,719917,721965,0,1567,26,190
2065,720000,719954,721994,0,6113,15,107
2070,720000,720010,722021,0,8760,-2,-50
2075,720000,719957,722038,0,-1377,14,-153
2080,720000,719922,722045,0,-9256,24,22
2085,720000,719905,722054,0,-5094,29,142
2090,720000,719909,722070,0,232,28,184
2095,720000,719935,722094,0,5526,20,142
2100,720000,719982,722120,0,6798,6,24
2105,720000,719992,722139,0,5780,3,-159
2110,720000,719945,722146,0,-6688,17,-109
2115,720000,719915,722147,0,-5903,26,63
2120,720000,719902,722152,0,-3602,30,164
2125,720000,719911,722168,0,-406,27,184
2130,720000,719942,722191,0,2443,18,126
2135,720000,719992,722214,0,6381,3,-10
2140,720000,719959,722229,0,1780,13,-154
2145,720000,719921,722235,0,-9407,24,3
2150,720000,719902,722242,0,-4146,30,137
2155,720000,719905,722256,0,-1150,29,183
2160,720000,719930,722279,0,3379,22,149
2165,720000,719977,722304,0,7204,8,29
2170,720000,719965,722323,0,2820,11,-138
2175,720000,719925,722332,0,-6983,23,-29
2180,720000,719904,722339,0,-5743,30,111
2185,720000,719905,722352,0,-1983,29,170
2190,720000,719928,722374,0,2213,22,142
2195,720000,719973,722397,0,8083,9,33
2200,720000,719983,722414,0,3248,6,-147
2205,720000,719938,722420,0,-4266,19,-98
2210,720000,719911,722421,0,-7507,27,66
2215,720000,719904,722427,0,-4709,30,153
2220,720000,719918,722440,0,901,25,155
2225,720000,719954,722460,0,5698,15,78
2230,720000,720008,722477,0,11372,-2,-72
2235,720000,719954,722485,0,-31,15,-172
2240,720000,719919,722484,0,-6943,25,9
2245,720000,719902,722485,0,-3720,30,130
2250,720000,719906,722494,0,-677,29,171
2255,720000,719933,722512,0,2685,21,130
2260,720000,719981,722531,0,5739,6,6
2265,720000,719970,722545,0,3793,10,-165
2270,720000,719930,722548,0,-5540,22,-58
2275,720000,719908,722548,0,-7083,28,88
2280,720000,719906,722555,0,-2129,29,153
2285,720000,719926,722569,0,3274,23,135
2290,720000,719968,722587,0,5963,10,36
2295,720000,720001,722601,0,8565,0,-131
2300,720000,719950,722603,0,-4462,16,-165
2305,720000,719918,722599,0,-8496,25,16
2310,720000,719902,722599,0,-4730,30,127
2315,720000,719908,722606,0,-1977,28,161
2320,720000,719937,722621,0,4890,20,113
2325,720000,719986,722638,0,8622,5,-14
2330,720000,719975,722647,0,5022,8,-188
2335,720000,719934,722644,0,-10110,21,-75
2340,720000,719909,722641,0,-7652,28,73
2345,720000,719905,722642,0,-2057,29,146
2350,720000,719922,722653,0,-665,24,139
2355,720000,719961,722668,0,3757,12,50
2360,720000,720017,722681,0,7740,-4,-108
2365,720000,719962,722683,0,-2023,12,-210
2370,720000,719926,722676,0,-10804,23,-28
2375,720000,719905,722669,0,-7538,29,102
2380,720000,719905,722672,0,-4547,29,155
2385,720000,719927,722682,0,3781,23,133
2390,720000,719970,722696,0,7045,10,27
2395,720000,719979,722707,0,5878,7,-147
2400,720000,719933,722708,0,-5182,21,-95
2405,720000,719906,722706,0,-9211,29,68
2410,720000,719900,722709,0,-2059,31,152
2415,720000,719917,722721,0,3648,26,149
2420,720000,719956,722738,0,6122,14,62
2425,720000,719988,722753,0,7820,4,-99
2430,720000,719940,722757,0,-3310,19,-136
2435,720000,719912,722755,0,-6897,27,38
2440,720000,719904,722756,0,-4211,30,129
2445,720000,719918,722766,0,3548,25,138
2450,720000,719953,722780,0,5582,15,61
2455,720000,720007,722793,0,9428,-1,-88
2460,720000,719953,722795,0,1379,15,-184
2465,720000,719918,722790,0,-9274,25,-6
2470,720000,719901,722788,0,-3467,30,115
2475,720000,719906,722793,0,-2694,29,155
2480,720000,719934,722805,0,3009,21,111
2485,720000,719983,722821,0,8006,6,-14
2490,720000,719972,722828,0,4250,9,-189
2495,720000,719932,722824,0,-7006,21,-80
2500,720000,719910,722820,0,-6293,28,65
2505,720000,719907,722820,0,-1810,29,131
2510,720000,719926,722828,0,2998,23,118
2515,720000,719966,722839,0,6300,11,23
2520,720000,720023,722847,0,10921,-6,-137
2525,720000,719967,722852,0,84,11,196
2530,720000,719929,722860,0,-8473,22,-74
2535,720000,719905,722867,0,-4372,29,59
2540,720000,719901,722876,0,-4430,30,133
2545,720000,719920,722891,0,2674,25,125
2550,720000,719960,722910,0,4570,13,35
2555,720000,719993,722924,0,7462,3,-129
2560,720000,719945,722926,0,-3753,17,-166
2565,720000,719915,722922,0,-5768,26,10
2570,720000,719905,722921,0,-2468,29,110
2575,720000,719916,722926,0,2182,26,128
2580,720000,719949,722936,0,4528,16,63
2585,720000,720000,722945,0,9175,1,-76
2590,720000,719966,722946,0,322,11,-219
2595,720000,719926,722937,0,-11819,23,-58
2600,720000,719903,722928,0,-5680,30,84
2605,720000,719901,722927,0,-3622,30,150
2610,720000,719922,722933,0,732,24,132
2615,720000,719965,722944,0,6419,11,29
2620,720000,719975,722952,0,3690,8,-147
2625,720000,719932,722951,0,-6069,21,-100
2630,720000,719908,722947,0,-5830,28,56
2635,720000,719904,722948,0,-2215,30,129
2640,720000,719923,722956,0,942,24,120
2645,720000,719964,722967,0,7830,12,23
2650,720000,719997,722975,0,8085,2,-143
2655,720000,719947,722972,0,-4727,17,-177
2660,720000,719916,722962,0,-6266,26,5
2665,720000,719902,722956,0,-3448,30,114
2670,720000,719911,722958,0,-470,27,138
2675,720000,719941,722967,0,4764,18,83
2680,720000,719992,722977,0,7307,3,-50
2685,720000,719959,722980,0,-809,13,-195
2690,720000,719921,722975,0,-9529,24,-40
2695,720000,719902,722969,0,-5143,30,93
2700,720000,719905,722971,0,-15,29,144
2705,720000,719931,722980,0,1206,21,107
2710,720000,719978,722992,0,7250,7,-12
2715,720000,719966,722997,0,2713,11,-179
2720,720000,719926,722992,0,-5895,23,-68
2725,720000,719905,722987,0,-5387,29,73
2730,720000,719905,722987,0,-2892,29,136
2735,720000,719927,722995,0,2558,23,112
2740,720000,719971,723006,0,8470,9,4
2745,720000,719981,723012,0,5129,6,-170
2750,720000,719936,723006,0,-7184,20,-121
2755,720000,719909,722997,0,-8441,28,43
2760,720000,719902,722994,0,-5221,30,128
2765,720000,719918,722997,0,1371,25,130
2770,720000,719956,723007,0,3753,14,47
2775,720000,720011,723015,0,8435,-3,-109
2780,720000,719958,723012,0,278,13,-211
2785,720000,719924,723001,0,-9861,24,-33
2790,720000,719906,722991,0,-4361,29,84
2795,720000,719909,722989,0,723,28,134
2800,720000,719934,722994,0,4526,21,97
2805,720000,719980,723002,0,4543,7,-18
2810,720000,719990,723004,0,4534,4,-198
2815,720000,719942,722996,0,-5694,18,-147
2820,720000,719912,722983,0,-6501,27,29
2825,720000,719900,722975,0,-3768,31,128
2830,720000,719910,722976,0,-1110,28,146
2835,720000,719943,722984,0,3755,18,83
2840,720000,719996,722994,0,9043,2,-60
2845,720000,719964,722996,0,417,12,-207
2850,720000,719928,722988,0,-9945,22,-60
2855,720000,719908,722980,0,-4147,28,71
2860,720000,719910,722978,0,-1742,28,125
2865,720000,719932,722983,0,708,21,95
2870,720000,719975,722992,0,7831,8,-8
2875,720000,720008,722994,0,5494,-2,-179
2880,720000,719956,722985,0,-3616,14,-212
2885,720000,719920,722969,0,-7124,25,-15
2890,720000,719901,722955,0,-7175,30,110
2895,720000,719902,722952,0,-2151,30,158
2900,720000,719926,722957,0,5381,23,126
2905,720000,719972,722967,0,5768,9,12
2910,720000,719962,722973,0,2658,12,-155
2915,720000,719923,722971,0,-8177,24,-48
2920,720000,719904,722968,0,-5292,30,85
2925,720000,719907,722970,0,-1557,29,136
2930,720000,719933,722980,0,5621,21,99
2935,720000,719979,722992,0,6843,7,-18
2940,720000,719991,722996,0,5698,3,-202
2945,720000,719945,722989,0,-5592,17,-153
2950,720000,719916,722978,0,-7211,26,14
2955,720000,719905,722971,0,-6280,29,109
2960,720000,719915,722972,0,934,26,130
2965,720000,719947,722979,0,4516,17,68
2970,720000,719997,722985,0,8569,2,-68
2975,720000,719985,722993,0,3240,5,209
2980,720000,719941,723004,0,-7358,18,-149
2985,720000,719912,723008,0,-7263,27,10
2990,720000,719901,723013,0,-2869,30,109
2995,720000,719911,723023,0,1011,27,129
3000,720000,719944,723038,0,6054,18,68
3005,720000,719997,723051,0,7888,2,-74
3010,720000,719965,723054,0,2163,11,-221
3015,720000,719928,723048,0,-10655,22,-68
3020,720000,719908,723041,0,-5897,28,65
3025,720000,719909,723039,0,-951,28,119
3030,720000,719931,723044,0,3444,21,95
3035,720000,719974,723053,0,6936,9,-8
3040,720000,720006,723055,0,7958,-1,-177
