TRACE BEGIN axis=1 rows=800 kp=0.0002 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=-720 duration=4 vmax=699.227 accel=1398.45 vscale=1 ascale=0.5 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
210,-15418,-12654,-159525,-146838,-207098,-218,-9733
215,-16161,-14135,-168017,-150334,-273828,558,-8882
220,-16921,-15547,-176216,-153830,-291283,824,30000
225,-17699,-16451,-182484,-157326,-224668,144,30000
230,-18495,-16630,-187617,-160822,-94894,-1000,-12852
235,-19307,-16645,-193396,-164318,-11480,-1000,-12834
240,-20138,-16775,-199949,-167814,-18740,-1000,-11725
245,-20986,-17005,-207209,-171311,-36815,-1000,-10688
250,-21851,-17409,-215110,-174807,-66042,-1000,-9747
255,-22734,-18196,-223593,-178303,-125570,-1000,-8894
260,-23634,-19376,-232603,-181799,-205047,-926,-8120
265,-24552,-20905,-242091,-185295,-278912,-104,-7419
270,-25487,-22652,-251195,-188791,-332036,550,30000
275,-26440,-24245,-258300,-192287,-333622,655,30000
280,-27410,-25269,-263393,-195783,-251686,-192,28734
285,-28397,-25591,-267447,-199280,-120456,-1000,-14424
290,-29402,-25622,-272246,-202776,-26630,-1000,-14272
295,-30425,-25809,-277910,-206272,-26955,-1000,-13029
300,-31465,-26069,-284364,-209768,-45677,-1000,-11871
305,-32523,-26562,-291534,-213264,-78611,-1000,-10820
310,-33598,-27472,-299354,-216760,-147761,-1000,-9867
315,-34690,-28780,-307763,-220256,-230129,-1000,-9003
320,-35800,-30429,-316706,-223753,-303166,-634,-8219
325,-36928,-32353,-326134,-227249,-362829,83,-7508
330,-38073,-34348,-335182,-230745,-394539,531,30000
335,-39235,-36033,-342236,-234241,-362414,275,30000
340,-40415,-37100,-347282,-237737,-265560,-755,28666
345,-41613,-37611,-351293,-241233,-145743,-1000,-14488
350,-42828,-37982,-356052,-244729,-83091,-1000,-14329
355,-44060,-38536,-361680,-248225,-94011,-1000,-13082
360,-45310,-39430,-368101,-251722,-150273,-1000,-11918
365,-46577,-40681,-375242,-255218,-222175,-1000,-10863
370,-47862,-42261,-383035,-258714,-288608,-1000,-9906
375,-49164,-44130,-391420,-262210,-352605,-500,-9039
380,-50484,-46236,-400341,-265706,-401970,112,-8251
385,-51821,-48333,-408930,-269202,-421694,422,30000
390,-53176,-50064,-415559,-272698,-375570,-3,30000
395,-54548,-51222,-421028,-276195,-278209,-1000,-12371
400,-55938,-51950,-427114,-279691,-177183,-1000,-12384
405,-57345,-52650,-433946,-283187,-142179,-1000,-11316
410,-58770,-53565,-441458,-286683,-164547,-1000,-10317
415,-60212,-54777,-449589,-290179,-218458,-1000,-9411
420,-61672,-56307,-458280,-293675,-278555,-1000,-8589
425,-63149,-58140,-467478,-297171,-342556,-984,-7844
430,-64644,-60232,-477137,-300668,-398471,-345,-7169
435,-66156,-62483,-487215,-304164,-437112,151,-6556
440,-67685,-64625,-496852,-307660,-440701,270,30000
445,-69232,-66340,-504451,-311156,-379073,-351,30000
450,-70797,-67530,-510823,-314652,-280773,-1000,-11076
455,-72379,-68458,-517734,-318148,-204142,-1000,-11174
460,-73978,-69472,-525314,-321644,-194208,-1000,-10218
465,-75595,-70726,-533506,-325140,-231542,-1000,-9322
470,-77230,-72259,-542252,-328637,-282921,-1000,-8508
475,-78882,-74077,-551501,-332133,-342149,-1000,-7770
480,-80551,-76161,-561206,-335629,-394981,-764,-7102
485,-82238,-78460,-571325,-339125,-441611,-214,-6494
490,-83942,-80830,-581818,-342621,-468308,147,-5944
495,-85664,-82982,-591832,-346117,-449839,10,30000
500,-87403,-84678,-600599,-349613,-376351,-773,-7645
505,-89160,-85957,-609700,-353110,-288792,-1000,-7965
510,-90934,-87131,-619266,-356606,-241365,-1000,-7305
515,-92726,-88449,-629257,-360102,-250792,-1000,-6681
520,-94535,-90006,-639636,-363598,-290419,-1000,-6113
525,-96362,-91833,-650366,-367094,-344152,-1000,-5599
530,-98206,-93916,-661414,-370590,-396354,-1000,-5132
535,-100068,-96217,-672750,-374086,-442318,-610,-4709
540,-101947,-98697,-684348,-377582,-484172,-110,-4325
545,-103844,-101157,-696183,-381079,-496364,85,-3977
550,-105758,-103330,-707414,-384575,-458181,-283,30000
555,-107690,-105066,-717306,-388071,-382983,-1000,-6033
560,-109639,-106483,-727435,-391567,-308678,-1000,-6458
565,-111605,-107898,-737933,-395063,-281178,-1000,-5937
570,-113589,-109499,-748770,-398559,-304188,-1000,-5440
575,-115591,-111336,-759916,-402055,-348721,-1000,-4988
580,-117610,-113404,-771342,-405552,-397626,-1000,-4578
585,-119646,-115700,-783020,-409048,-443055,-1000,-4207
590,-121700,-118192,-794928,-412544,-483352,-559,-3870
595,-123772,-120817,-807045,-416040,-515156,-169,-3563
600,-125861,-123386,-819351,-419536,-521172,-52,-3286
605,-127967,-125659,-831827,-423032,-479085,-478,-3036
610,-130091,-127549,-844459,-426528,-407427,-1000,-2808
615,-132233,-129208,-857232,-430024,-350042,-1000,-2601
620,-134391,-130904,-870133,-433521,-333219,-1000,-2413
625,-136568,-132782,-883150,-437017,-360382,-1000,-2244
630,-138762,-134869,-896271,-440513,-401000,-1000,-2089
635,-140973,-137162,-909488,-444009,-440412,-1000,-1950
640,-143202,-139653,-922792,-447505,-482906,-960,-1823
645,-145448,-142309,-936174,-451001,-519448,-551,-1708
650,-147712,-145068,-949627,-454497,-545013,-236,-1603
655,-149993,-147738,-963144,-457994,-541156,-235,-1509
660,-152292,-150137,-976720,-461490,-504319,-622,-1424
665,-154608,-152208,-990349,-464986,-440633,-1000,-1345
670,-156941,-154122,-1004026,-468482,-393545,-1000,-1275
675,-159293,-156107,-1017746,-471978,-390187,-1000,-1211
680,-161661,-158248,-1031507,-475474,-415513,-1000,-1153
685,-164047,-160571,-1045303,-478970,-449975,-1000,-1100
690,-166451,-163081,-1059131,-482466,-486758,-1000,-1052
695,-168872,-165750,-1072989,-485963,-521607,-915,-1009
700,-171311,-168567,-1086874,-489459,-552475,-570,-970
705,-173767,-171448,-1100783,-492955,-573615,-312,-935
710,-176240,-174237,-1114714,-496451,-567276,-351,-903
715,-178731,-176767,-1128665,-499947,-527866,-776,-874
720,-181240,-179034,-1142634,-503443,-474807,-1000,-846
725,-183766,-181203,-1156619,-506939,-440888,-1000,-822
730,-186309,-183444,-1170619,-510436,-441383,-1000,-801
735,-188870,-185836,-1184632,-513932,-466204,-1000,-781
740,-191448,-188381,-1198658,-517428,-497661,-1000,-763
745,-194044,-191083,-1212695,-520924,-528490,-1000,-747
750,-196658,-193921,-1226742,-524420,-556262,-919,-732
755,-199288,-196880,-1240799,-527916,-582901,-626,-719
760,-201937,-199890,-1254863,-531412,-598729,-434,-707
765,-204602,-202819,-1268935,-534908,-593700,-471,-696
770,-207286,-205532,-1283014,-538405,-561412,-827,-686
775,-209987,-208029,-1297099,-541901,-516441,-1000,-677
780,-212705,-210449,-1311190,-545397,-489827,-1000,-668
785,-215441,-212936,-1325286,-548893,-492617,-1000,-661
790,-218194,-215546,-1339386,-552389,-512442,-1000,-654
795,-220964,-218285,-1353491,-555885,-536142,-1000,-648
800,-223753,-221156,-1367600,-559381,-562284,-1000,-643
805,-226558,-224138,-1381711,-562878,-589496,-951,-638
810,-229381,-227223,-1395825,-566374,-609827,-734,-633
815,-232222,-230362,-1409942,-569870,-624334,-568,-629
820,-235080,-233454,-1424062,-573366,-623924,-564,-625
825,-237956,-236394,-1438184,-576862,-599871,-831,-622
830,-240849,-239158,-1452308,-580358,-564481,-1000,-619
835,-243759,-241848,-1466434,-583854,-542503,-1000,-616
840,-246687,-244585,-1480562,-587350,-542824,-1000,-614
845,-249633,-247410,-1494692,-590847,-558392,-1000,-611
850,-252596,-250344,-1508823,-594343,-579013,-1000,-609
855,-255576,-253376,-1522955,-597839,-598602,-1000,-607
860,-258574,-256501,-1537089,-601335,-618812,-1000,-606
865,-261589,-259706,-1551224,-604831,-634040,-865,-604
870,-264622,-262968,-1565360,-608327,-649521,-703,-603
875,-267673,-266224,-1579497,-611823,-651494,-681,-601
880,-270741,-269384,-1593634,-615320,-641804,-798,-600
885,-273826,-272420,-1607772,-618816,-617269,-1000,-599
890,-276929,-275378,-1621911,-622312,-598694,-1000,-598
895,-280049,-278360,-1636050,-625808,-594179,-1000,-597
900,-283187,-281400,-1650190,-629304,-603881,-1000,-596
905,-286342,-284521,-1664330,-632800,-617017,-1000,-595
910,-289515,-287713,-1678471,-636296,-632234,-1000,-594
915,-292705,-290976,-1692612,-639792,-646829,-1000,-594
920,-295913,-294300,-1706754,-643289,-660649,-972,-593
925,-299138,-297674,-1720896,-646785,-670326,-884,-593
930,-302381,-301081,-1735038,-650281,-679366,-800,-592
935,-305641,-304464,-1749180,-653777,-679105,-817,-592
940,-308918,-307785,-1763323,-657273,-670401,-934,-591
945,-312213,-311030,-1777466,-660769,-653672,-1000,-591
950,-315526,-314254,-1791609,-664265,-644316,-1000,-591
955,-318856,-317504,-1805752,-667762,-646396,-1000,-591
960,-322204,-320797,-1819895,-671258,-656617,-1000,-590
965,-325569,-324142,-1834039,-674754,-666764,-1000,-590
970,-328951,-327531,-1848183,-678250,-674267,-1000,-590
975,-332351,-330964,-1862327,-681746,-683532,-1000,-590
980,-335769,-334433,-1876471,-685242,-689142,-1000,-590
985,-339204,-337933,-1890615,-688738,-696350,-1000,-589
990,-342656,-341463,-1904759,-692234,-703497,-1000,-589
995,-346126,-345013,-1918903,-695731,-709302,-968,-589
1000,-349613,-348584,-1933047,-699227,-713360,-868,-589
1005,-353110,-352158,-1947191,-699227,-713217,-854,-589
1010,-356606,-355700,-1961335,-699227,-710961,-867,-589
1015,-360102,-359176,-1975479,-699227,-699556,-985,-589
1020,-363598,-362584,-1989623,-699227,-686121,-1000,-589
1025,-367094,-365974,-2003768,-699227,-679074,-1000,-589
1030,-370590,-369379,-2017913,-699023,-679501,-1000,-589
1035,-374077,-372810,-2032058,-695527,-684844,-1000,-589
1040,-377545,-376276,-2046203,-692031,-690238,-985,-589
1045,-380997,-379769,-2060348,-688535,-696807,-872,-589
1050,-384431,-383277,-2074493,-685039,-701702,-770,-588
1055,-387847,-386752,-2088638,-681543,-697441,-762,-588
1060,-391246,-390136,-2102783,-678046,-685189,-848,-588
1065,-394628,-393412,-2116928,-674550,-665041,-1000,-588
1070,-397992,-396618,-2131073,-671054,-647239,-1000,-588
1075,-401338,-399831,-2145218,-667558,-642600,-1000,-588
1080,-404667,-403079,-2159363,-664062,-646775,-1000,-588
1085,-407979,-406379,-2173508,-660566,-655756,-1000,-588
1090,-411273,-409729,-2187653,-657070,-667078,-883,-588
1095,-414550,-413119,-2201798,-653573,-675423,-738,-588
1100,-417809,-416498,-2215943,-650077,-676470,-665,-588
1105,-421050,-419782,-2230088,-646581,-663758,-745,-588
1110,-424274,-422924,-2244233,-643085,-640942,-950,-588
1115,-427481,-425940,-2258378,-639589,-613420,-1000,-588
1120,-430670,-428932,-2272523,-636093,-599427,-1000,-588
1125,-433842,-431965,-2286668,-632597,-603675,-1000,-588
1130,-436996,-435067,-2300813,-629101,-615166,-1000,-588
1135,-440133,-438243,-2314958,-625604,-629986,-974,-588
1140,-443252,-441487,-2329103,-622108,-643946,-770,-588
1145,-446354,-444769,-2343248,-618612,-653383,-601,-588
1150,-449438,-447996,-2357393,-615116,-651171,-556,-588
1155,-452505,-451069,-2371538,-611620,-627484,-752,-588
1160,-455555,-453946,-2385683,-608124,-590985,-1000,-588
1165,-458587,-456716,-2399828,-604628,-562917,-1000,-588
1170,-461601,-459496,-2413973,-601131,-554751,-1000,-588
1175,-464598,-462358,-2428118,-597635,-564780,-1000,-588
1180,-467577,-465311,-2442263,-594139,-583368,-1000,-588
1185,-470539,-468365,-2456408,-590643,-601686,-925,-588
1190,-473484,-471500,-2470553,-587147,-620525,-659,-588
1195,-476411,-474666,-2484698,-583651,-633297,-445,-588
1200,-479320,-477731,-2498843,-580155,-620831,-500,-588
1205,-482212,-480583,-2512988,-576659,-586655,-811,-588
1210,-485087,-483205,-2527133,-573162,-541761,-1000,-588
1215,-487944,-485739,-2541278,-569666,-512186,-1000,-588
1220,-490784,-488314,-2555423,-566170,-512304,-1000,-588
1225,-493606,-491002,-2569568,-562674,-526476,-1000,-588
1230,-496410,-493805,-2583713,-559178,-552273,-1000,-588
1235,-499197,-496730,-2597858,-555682,-573414,-878,-588
1240,-501967,-499753,-2612003,-552186,-595547,-567,-588
1245,-504719,-502802,-2626148,-548689,-608077,-343,-588
1250,-507454,-505713,-2640293,-545193,-595495,-395,-588
1255,-510171,-508359,-2654438,-541697,-550035,-825,-588
1260,-512871,-510732,-2668583,-538201,-494804,-1000,-588
1265,-515553,-513019,-2682728,-534705,-461069,-1000,-588
1270,-518218,-515375,-2696873,-531209,-463697,-1000,-588
1275,-520865,-517860,-2711018,-527713,-487055,-1000,-588
1280,-523495,-520498,-2725163,-524217,-516021,-1000,-588
1285,-526107,-523271,-2739308,-520720,-544924,-848,-588
1290,-528702,-526172,-2753453,-517224,-571118,-486,-588
1295,-531280,-529101,-2767598,-513728,-584251,-245,-588
1300,-533840,-531881,-2781743,-510232,-568084,-324,-588
1305,-536382,-534347,-2795888,-506736,-519085,-790,-588
1310,-538907,-536516,-2810033,-503240,-456154,-1000,-588
1315,-541414,-538579,-2824178,-499744,-420742,-1000,-588
1320,-543904,-540722,-2838323,-496247,-419792,-1000,-588
1325,-546377,-543025,-2852468,-492751,-448828,-1000,-588
1330,-548832,-545492,-2866613,-489255,-480310,-1000,-588
1335,-551269,-548127,-2880758,-485759,-514372,-826,-588
1340,-553689,-550901,-2894903,-482263,-542895,-431,-588
1345,-556092,-553716,-2909048,-478767,-560700,-132,-588
1350,-558477,-556358,-2923193,-475271,-543056,-218,-588
1355,-560845,-558650,-2937338,-471775,-486911,-756,-588
1360,-563195,-560597,-2951483,-468278,-416189,-1000,-588
1365,-565528,-562416,-2965628,-464782,-374163,-1000,-588
1370,-567843,-564333,-2979773,-461286,-373432,-1000,-588
1375,-570140,-566428,-2993918,-457790,-404748,-1000,-588
1380,-572421,-568712,-3008063,-454294,-443107,-1000,-588
1385,-574683,-571190,-3022208,-450798,-479033,-861,-588
1390,-576929,-573830,-3036353,-447302,-514161,-392,-588
1395,-579156,-576534,-3050498,-443805,-535944,-40,-588
1400,-581367,-579069,-3064643,-440309,-523516,-60,-588
1405,-583559,-581220,-3078788,-436813,-462053,-644,-588
1410,-585735,-582967,-3092933,-433317,-380877,-1000,-588
1415,-587893,-584540,-3107078,-429821,-326290,-1000,-588
1420,-590033,-586200,-3121223,-426325,-323611,-1000,-588
1425,-592156,-588064,-3135368,-422829,-356055,-1000,-588
1430,-594261,-590146,-3149513,-419332,-399739,-1000,-588
1435,-596349,-592438,-3163658,-415836,-441074,-935,-588
1440,-598420,-594929,-3177803,-412340,-481847,-405,-588
1445,-600473,-597516,-3191948,-408844,-511566,38,-588
1450,-602508,-599968,-3205274,-405348,-501623,61,30000
1455,-604526,-602019,-3217104,-401852,-444373,-466,-3257
1460,-606527,-603602,-3229003,-398356,-353341,-1000,-3862
1465,-608510,-604958,-3241108,-394860,-286680,-1000,-3581
1470,-610475,-606380,-3253402,-391363,-277416,-1000,-3304
1475,-612423,-607999,-3265869,-387867,-306338,-1000,-3051
1480,-614354,-609863,-3278491,-384371,-353454,-1000,-2822
1485,-616267,-611974,-3291256,-380875,-402321,-1000,-2613
1490,-618163,-614298,-3304149,-377379,-447230,-437,-2424
1495,-620041,-616764,-3317159,-373883,-481800,65,-2254
1500,-621901,-619124,-3329456,-370387,-481567,201,30000
1505,-623745,-621086,-3339515,-366890,-424887,-303,30000
1510,-625570,-622536,-3348179,-363394,-332944,-1000,-7793
1515,-627379,-623671,-3357184,-359898,-249500,-1000,-8104
1520,-629169,-624834,-3366664,-356402,-228041,-1000,-7431
1525,-630943,-626209,-3376578,-352906,-256823,-1000,-6794
1530,-632698,-627859,-3386886,-349410,-308323,-1000,-6216
1535,-634437,-629776,-3397552,-345914,-363337,-1000,-5692
1540,-636158,-631931,-3408542,-342418,-411994,-473,-5217
1545,-637861,-634269,-3419825,-338921,-452173,94,-4786
1550,-639547,-636537,-3430556,-335425,-461203,340,30000
1555,-641215,-638411,-3439167,-331929,-406946,-123,30000
1560,-642866,-639723,-3446482,-328433,-308283,-1000,-9725
1565,-644499,-640636,-3454255,-324937,-212600,-1000,-9910
1570,-646115,-641535,-3462617,-321441,-177840,-1000,-9071
1575,-647714,-642644,-3471517,-317945,-202323,-1000,-8282
1580,-649295,-644046,-3480906,-314448,-255934,-1000,-7565
1585,-650858,-645751,-3490738,-310952,-317005,-1000,-6915
1590,-652404,-647724,-3500972,-307456,-372310,-572,-6326
1595,-653933,-649913,-3511570,-303960,-421216,88,-5792
1600,-655444,-652108,-3521680,-300464,-440285,454,30000
1605,-656938,-653939,-3529716,-296968,-397174,129,30000
1610,-658414,-655170,-3536495,-293472,-295456,-898,-10493
1615,-659872,-655911,-3543779,-289976,-184892,-1000,-10629
1620,-661313,-656575,-3551697,-286479,-136477,-1000,-9723
1625,-662737,-657440,-3560194,-282983,-155785,-1000,-8873
1630,-664143,-658600,-3569218,-279487,-208796,-1000,-8101
1635,-665532,-660071,-3578718,-275991,-269199,-1000,-7402
1640,-666903,-661846,-3588652,-272495,-330945,-673,-6766
1645,-668257,-663885,-3598978,-268999,-384813,42,-6191
1650,-669593,-665977,-3608841,-265503,-415743,541,30000
1655,-670912,-667756,-3616648,-262006,-382028,335,30000
1660,-672213,-668914,-3622395,-258510,-284575,-630,29671
1665,-673497,-669473,-3627046,-255014,-158074,-1000,-13548
1670,-674763,-669830,-3632387,-251518,-85886,-1000,-13476
1675,-676012,-670299,-3638542,-248022,-83008,-1000,-12308
1680,-677244,-671086,-3645442,-244526,-130801,-1000,-11217
1685,-678457,-672234,-3653016,-241030,-201393,-1000,-10227
1690,-679654,-673734,-3661203,-237534,-273359,-1000,-9329
1695,-680833,-675543,-3669945,-234037,-337427,-227,-8515
1700,-681994,-677543,-3679189,-230541,-385059,456,-7777
1705,-683138,-679410,-3688071,-227045,-386615,655,30000
1710,-684265,-680741,-3694971,-223549,-312685,-5,30000
1715,-685374,-681354,-3700693,-220053,-181273,-1000,-12008
1720,-686465,-681477,-3707010,-216557,-61132,-1000,-12045
1725,-687539,-681635,-3714051,-213061,-24388,-1000,-11009
1730,-688596,-681886,-3721753,-209564,-41602,-1000,-10038
1735,-689635,-682330,-3730055,-206068,-72049,-1000,-9158
1740,-690657,-683173,-3738901,-202572,-135900,-1000,-8360
1745,-691661,-684418,-3748241,-199076,-217261,-1000,-7637
1750,-692647,-686019,-3758028,-195580,-293084,-511,-6980
1755,-693616,-687898,-3768221,-192084,-353396,313,-6385
1760,-694568,-689792,-3777964,-188588,-380010,807,30000
1765,-695502,-691268,-3785661,-185092,-330181,455,30000
1770,-696419,-691993,-3791305,-181595,-207050,-775,29523
1775,-697318,-692062,-3795862,-178099,-63486,-1000,-13686
1780,-698200,-692173,-3801118,-174603,-15603,-1000,-13601
1785,-699064,-692366,-3807196,-171107,-32369,-1000,-12421
1790,-699911,-692644,-3814025,-167611,-47548,-1000,-11320
1795,-700740,-693186,-3821535,-164115,-85040,-1000,-10320
1800,-701552,-694141,-3829664,-160619,-156289,-1000,-9414
1805,-702347,-695482,-3838353,-157122,-239113,-670,-8592
1810,-703123,-697160,-3847550,-153626,-309771,255,-7846
1815,-703883,-698941,-3856389,-150130,-349541,896,30000
1820,-704625,-700353,-3863250,-146634,-315481,728,30000
1825,-705349,-701005,-3868115,-143138,-193223,-470,28407
1830,-706056,-701003,-3871961,-139642,-48936,-1000,-14729
1835,-706746,-701048,-3876571,-136146,-2405,-1000,-14549
1840,-707418,-701207,-3882063,-132650,-23059,-1000,-13280
1845,-708072,-701430,-3888362,-129153,-38028,-1000,-12099
1850,-708709,-701871,-3895391,-125657,-69541,-1000,-11027
1855,-709329,-702727,-3903083,-122161,-137303,-1000,-10054
1860,-709931,-703981,-3911377,-118665,-218918,-262,-9172
1865,-710515,-705528,-3920216,-115169,-286967,650,-8373
1870,-711082,-707022,-3928730,-111673,-305634,1000,30000
1875,-711632,-707967,-3935289,-108177,-235211,474,30000
1880,-712164,-708085,-3939874,-104680,-89841,-1000,28005
1885,-712679,-708009,-3943463,-101184,6370,-1000,-15106
1890,-713176,-708119,-3947840,-97688,-6993,-1000,-14890
1895,-713656,-708328,-3953122,-94192,-34744,-1000,-13589
1900,-714118,-708649,-3959230,-90696,-53735,-1000,-12379
1905,-714563,-709288,-3966085,-87200,-101334,-953,-11281
1910,-714990,-710333,-3973620,-83704,-174486,-59,-10285
1915,-715400,-711647,-3980951,-80208,-243295,848,30000
1920,-715792,-712824,-3986417,-76711,-249926,1000,29268
1925,-716167,-713374,-3989992,-73215,-164676,332,26544
1930,-716524,-713254,-3991843,-69719,-28385,-1000,24016
1935,-716864,-713221,-3992949,-66223,16030,-1000,-18748
1940,-717186,-713357,-3995074,-62727,-11207,-1000,-18193
1945,-717491,-713542,-3998313,-59231,-34487,-1000,-16586
1950,-717779,-713850,-4002568,-55735,-50468,-843,-15096
1955,-718049,-714469,-4007744,-52238,-97730,-262,-13745
1960,-718301,-715399,-4013755,-48742,-160906,544,-12520
1965,-718536,-716312,-4019705,-45246,-186926,979,29060
1970,-718754,-716756,-4023905,-41750,-129384,488,27434
1975,-718954,-716631,-4026327,-38254,-20042,-632,24853
1980,-719136,-716550,-4027951,-34758,22173,-1000,-17987
1985,-719301,-716617,-4030546,-31262,-1093,-816,-17504
1990,-719449,-716813,-4034211,-27766,-28876,-490,-15960
1995,-719579,-716975,-4038852,-24269,-35188,-381,-14529
2000,-719691,-717128,-4044378,-20773,-30694,-379,-13230
2005,-719787,-717233,-4050707,-17277,-26097,-384,-12053
2010,-719864,-717344,-4057764,-13781,-24126,-358,-10985
2015,-719924,-717448,-4065482,-10285,-22995,-322,-10016
2020,-719967,-717555,-4073798,-6789,-19865,-302,-9138
2025,-719992,-717615,-4082657,-3293,-17861,-276,-8342
2030,-720000,-717701,-4092008,0,-17518,-287,-7619
2035,-720000,-717797,-4101806,0,-17464,-268,-6965
2040,-720000,-717868,-4112009,0,-16902,-259,-6371
2045,-720000,-717930,-4122579,0,-13701,-279,-5832
2050,-720000,-718002,-4133482,0,-12780,-274,-5344
2055,-720000,-718083,-4144687,0,-14192,-244,-4900
2060,-720000,-718140,-4156166,0,-13253,-242,-4499
2065,-720000,-718212,-4167893,0,-11022,-249,-4135
2070,-720000,-718294,-4179846,0,-15102,-192,-3804
2075,-720000,-718353,-4192003,0,-13094,-201,-3505
2080,-720000,-718403,-4204345,0,-11385,-208,-3233
2085,-720000,-718459,-4216855,0,-12368,-187,-2987
2090,-720000,-718516,-4229518,0,-12057,-178,-2764
2095,-720000,-718546,-4242318,0,-8932,-204,-2561
2100,-720000,-718615,-4255243,0,-12477,-154,-2377
2105,-720000,-718651,-4268282,0,-10619,-166,-2210
2110,-720000,-718717,-4281424,0,-11396,-145,-2059
2115,-720000,-718753,-4294659,0,-8869,-163,-1922
2120,-720000,-718800,-4307979,0,-9975,-142,-1798
2125,-720000,-718855,-4321376,0,-11091,-120,-1686
2130,-720000,-718912,-4334842,0,-12455,-95,-1583
2135,-720000,-718937,-4348372,0,-7733,-137,-1491
2140,-720000,-718970,-4361959,0,-5739,-151,-1407
2145,-720000,-719010,-4375598,0,-9542,-105,-1330
2150,-720000,-719037,-4389284,0,-7611,-119,-1261
2155,-720000,-719070,-4403013,0,-6752,-121,-1199
2160,-720000,-719103,-4416780,0,-8026,-101,-1142
2165,-720000,-719134,-4430583,0,-6774,-108,-1090
2170,-720000,-719157,-4444418,0,-6346,-107,-1043
2175,-720000,-719193,-4458281,0,-6732,-96,-1001
2180,-720000,-719219,-4472171,0,-5618,-102,-963
2185,-720000,-719258,-4486084,0,-6894,-82,-928
2190,-720000,-719281,-4500019,0,-6904,-77,-897
2195,-720000,-719307,-4513974,0,-8493,-56,-868
2200,-720000,-719328,-4527946,0,-3198,-105,-841
2205,-720000,-719359,-4541935,0,-4483,-86,-818
2210,-720000,-719375,-4555938,0,-3468,-93,-796
2215,-720000,-719379,-4569954,0,-2445,-102,-777
2220,-720000,-719398,-4583982,0,-302,-120,-759
2225,-720000,-719437,-4598021,0,-4370,-71,-744
2230,-720000,-719445,-4612070,0,-5685,-56,-729
2235,-720000,-719463,-4626128,0,-4095,-69,-716
2240,-720000,-719506,-4640194,0,-4414,-57,-704
2245,-720000,-719494,-4654267,0,-4469,-59,-694
2250,-720000,-719525,-4668347,0,-3522,-62,-684
2255,-720000,-719529,-4682433,0,-3417,-62,-675
2260,-720000,-719553,-4696525,0,-3741,-54,-667
2265,-720000,-719571,-4710622,0,-2046,-68,-660
2270,-720000,-719574,-4724723,0,-1676,-71,-653
2275,-720000,-719588,-4738829,0,1625,-101,-647
2280,-720000,-719613,-4752938,0,-3861,-80,-642
