TRACE BEGIN axis=1 rows=800 kp=0.0002 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=709.041 accel=1418.08 vscale=1 ascale=0.5 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
595,125509,122609,145213,421879,307798,1000,4051
600,127627,124457,147525,425425,347716,1000,3629
605,129763,126625,150029,428970,407549,1000,3273
610,131917,129100,152702,432515,471991,757,2992
615,134089,131835,155437,436060,525192,152,-1677
620,136278,134642,157891,439605,554148,-222,-9095
625,138485,137183,159925,443151,531423,-22,44
630,140709,139259,161751,446696,452360,838,-6869
635,142952,140975,163318,450241,369784,1000,3132
640,145212,142690,165042,453786,342281,1000,4508
645,147489,144630,167011,457331,370190,1000,4245
650,149785,146851,169212,460877,420841,1000,3974
655,152098,149363,171630,464422,478195,1000,3747
660,154429,152146,174215,467967,534761,416,1832
665,156778,155078,176745,471512,573855,-52,-5103
670,159144,157890,179049,475057,573728,-100,786
675,161528,160312,181161,478603,516961,499,-8256
680,163930,162333,182911,482148,434356,1000,717
685,166350,164227,184723,485693,385791,1000,4997
690,168787,166267,186803,489238,395643,1000,4769
695,171242,168563,189148,492783,438207,1000,4439
700,173715,171124,191739,496329,491911,1000,4139
705,176206,173949,194550,499874,544856,665,3614
710,178714,176972,197451,503419,587561,174,-1729
715,181240,179996,200103,506964,607749,-88,-7530
720,183783,182735,202416,510510,573573,254,885
725,186345,185070,204647,514055,498225,1000,-2643
730,188924,187163,206825,517600,436332,1000,4526
735,191521,189314,209235,521145,422782,1000,4608
740,194135,191677,211897,524690,453401,1000,4214
745,196768,194283,214789,528236,503446,1000,3842
750,199418,197140,217886,531781,552404,948,3511
755,202086,200214,221129,535326,596467,466,1298
760,204771,203402,224302,538871,628626,83,-4813
765,207474,206453,227075,542416,621043,129,-8260
770,210195,209169,229333,545962,570066,679,-5813
775,212934,211555,231330,549507,504135,1000,2354
780,215690,213880,233466,553052,467916,1000,4965
785,218464,216339,235872,556597,480783,1000,4734
790,221256,219014,238542,560142,518386,1000,4427
795,224066,221917,241457,563688,562580,1000,4136
800,226893,225033,244592,567233,605020,733,3572
805,229738,228314,247832,570778,643076,304,-923
810,232601,231590,250893,574323,656999,122,-5616
815,235481,234632,253552,577868,627875,420,-6359
820,238380,237348,255872,581414,566739,1000,-856
825,241296,239878,258195,584959,518396,1000,4943
830,244229,242468,260782,588504,510792,1000,4953
835,247181,245226,263645,592049,536537,1000,4604
840,250150,248189,266763,595594,576046,1000,4251
845,253137,251352,270112,599140,615726,965,3915
850,256141,254696,273638,602685,653599,558,1930
855,259163,258122,277159,606230,678024,273,-2987
860,262203,261444,280407,609775,672443,311,-5778
865,265261,264493,283293,613320,631891,758,-3726
870,268337,267294,286017,616866,579727,1000,2571
875,271430,270046,288884,620411,551629,1000,4406
880,274541,272918,291987,623956,564738,1000,4099
885,277669,275957,295311,627501,593662,1000,3740
890,280816,279181,298835,631046,631306,1000,3401
895,283980,282575,302533,634592,667139,769,2928
900,287162,286102,306310,638137,695906,452,-748
905,290361,289629,309936,641682,707388,311,-4536
910,293578,292976,313230,645227,683449,564,-5095
915,296813,296071,316242,648773,637113,1000,-810
920,300066,299025,319237,652318,603294,1000,3579
925,303337,302030,322409,655863,597202,1000,3544
930,306625,305168,325768,659408,616999,1000,3253
935,309931,308466,329295,662953,645545,1000,2975
940,313254,311921,332973,666499,678771,993,2717
945,316596,315515,336766,670044,707256,697,1588
950,319955,319192,340551,673589,727497,471,-2195
955,323332,322804,344123,677134,727914,459,-4417
960,326726,326223,347398,680679,700521,768,-3390
965,330138,329446,350507,684225,661082,1000,1449
970,333568,332618,353691,687770,635577,1000,3235
975,337016,335873,357037,691315,643834,1000,3058
980,340481,339254,360540,694860,665458,1000,2832
985,343965,342775,364184,698405,693938,1000,2623
990,347466,346425,367956,701951,719366,923,2427
995,350984,350186,371813,705496,743950,668,673
1000,354521,353987,375618,709041,757363,437,-2464
1005,358066,357689,379195,709041,750018,889,-4453
1010,361611,361214,382568,709041,719171,893,1362
1015,365156,364665,385975,709041,695865,1000,1648
1020,368694,368128,389473,705819,691685,982,2769
1025,372214,371672,393096,702274,701023,844,2186
1030,375717,375298,396777,698729,717614,614,-207
1035,379202,378928,400398,695184,726198,770,-980
1040,382669,382511,403931,691638,720850,743,-368
1045,386118,386039,407396,688093,709322,723,-584
1050,389550,389504,410782,684548,699300,713,-701
1055,392963,392901,414085,681003,685241,712,-689
1060,396360,396226,417307,677458,669805,722,-540
1065,399738,399491,420460,673912,656848,741,-262
1070,403099,402701,423563,670367,646780,767,99
1075,406442,405886,426675,666822,640170,1000,2173
1080,409767,409116,429905,663277,642683,1000,3294
1085,413074,412462,433294,659732,660210,793,2722
1090,416364,415920,436763,656186,683326,489,-313
1095,419636,419381,440147,652641,694051,719,-2120
1100,422891,422763,443394,649096,683865,689,-458
1105,426127,426063,446563,645551,666200,673,-632
1110,429346,429288,449652,642005,649522,668,-681
1115,432547,432433,452660,638460,635025,675,-573
1120,435731,435506,455596,634915,620283,693,-322
1125,438896,438519,458479,631370,608644,720,48
1130,442044,441492,461373,627825,598660,1000,2396
1135,445175,444518,464404,624279,598606,1000,3840
1140,448287,447672,467627,620734,620469,758,3120
1145,451382,450956,470942,617189,644959,436,-569
1150,454459,454242,474174,613644,658688,668,-1580
1155,457518,457457,477286,610099,646462,633,-681
1160,460560,460588,480307,606553,634920,611,-935
1165,463584,463628,483228,603008,614454,604,-1029
1170,466590,466571,486045,599463,596564,612,-918
1175,469579,469422,488769,595918,576165,636,-616
1180,472549,472194,491423,592373,559316,672,-151
1185,475502,474915,494069,588827,549202,1000,1955
1190,478438,477668,496846,585282,548128,1000,4374
1195,481355,480570,499854,581737,568802,875,4114
1200,484255,483641,503036,578192,600230,487,1376
1205,487137,486795,506174,574647,624113,649,-3831
1210,490001,489858,509108,571101,620746,606,-586
1215,492848,492811,511947,567556,596996,580,-880
1220,495677,495664,514689,564011,579817,572,-1016
1225,498488,498417,517328,560466,560474,579,-931
1230,501282,501076,519873,556921,539391,602,-642
1235,504057,503659,522346,553375,523794,637,-189
1240,506815,506190,524828,549830,509402,1000,2894
1245,509556,508790,527485,546285,513634,1000,4700
1250,512278,511556,530386,542740,540253,715,3867
1255,514983,514496,533414,539195,574719,284,-565
1260,517670,517449,536327,535649,589579,582,-3226
1265,520340,520294,539045,532104,577582,543,-1009
1270,522991,523022,541647,528559,556328,523,-1234
1275,525625,525644,544130,525014,533064,522,-1256
1280,528241,528151,546497,521469,511042,540,-1043
1285,530840,530564,548766,517923,490574,573,-603
1290,533421,532896,550986,514378,474389,1000,887
1295,535984,535231,553307,510833,465505,1000,5239
1300,538529,537723,555910,507288,486464,875,4986
1305,541057,540420,558741,503742,523168,435,2088
1310,543566,543241,561561,500197,552075,563,-3708
1315,546059,545986,564176,496652,556622,508,-986
1320,548533,548620,566671,493107,535546,472,-1392
1325,550990,551126,569033,489562,511552,459,-1605
1330,553429,553507,571256,486016,486412,466,-1514
1335,555850,555761,573348,482471,461932,496,-1154
1340,558253,557904,575336,478926,438965,544,-541
1345,560639,559982,577330,475381,421146,1000,3456
1350,563007,562129,579540,471836,422415,1000,5674
1355,565357,564490,582063,468290,454866,770,5166
1360,567690,567083,584794,464745,499733,230,699
1365,570005,569750,587439,461200,530241,505,-4644
1370,572302,572296,589831,457655,520931,452,-1262
1375,574581,574699,592083,454110,489837,423,-1600
1380,576843,576969,594192,450564,463718,417,-1696
1385,579087,579097,596155,447019,436767,437,-1482
1390,581313,581099,597993,443474,411774,477,-969
1395,583522,583005,599741,439929,388995,1000,-233
1400,585713,584876,601565,436384,377311,1000,6264
1405,587886,586909,603729,432838,392454,1000,5994
1410,590041,589200,606212,429293,436497,515,4348
1415,592179,591693,608807,425748,483101,-62,-2450
1420,594298,594157,611170,422203,498146,439,-5318
1425,596401,596416,613236,418658,468091,404,-1459
1430,598485,598508,615153,415112,430846,398,-1517
1435,600552,600461,616937,411567,402628,417,-1314
1440,602601,602283,618606,408022,374181,459,-820
1445,604632,604015,620241,404477,352431,1000,2166
1450,606645,605791,622055,400932,349202,1000,6457
1455,608641,607776,624224,397386,379680,733,5900
1460,610619,610017,626640,393841,426575,172,944
1465,612580,612361,628979,390296,461786,419,-4841
1470,614522,614576,631048,386751,454739,361,-1644
1475,616447,616646,632953,383206,424237,328,-2015
1480,618354,618557,634687,379660,394886,323,-2120
1485,620244,620302,636251,376115,360269,348,-1844
1490,622115,621909,637668,372570,331688,397,-1219
1495,623969,623401,639008,369025,309008,1000,1005
1500,625806,624885,640491,365479,294879,1000,7084
1505,627624,626582,642367,361934,323004,941,6705
1510,629425,628586,644588,358389,375399,337,4056
1515,631208,630798,646874,354844,428136,-315,-4345
1520,632973,632920,648855,351299,434383,342,-4945
1525,634721,634825,650540,347753,398712,307,-1873
1530,636451,636538,652052,344208,356820,306,-1904
1535,638163,638087,653409,340663,322713,335,-1583
1540,639858,639505,654636,337118,296399,386,-931
1545,641534,640826,655857,333573,273273,1000,3797
1550,643193,642221,657341,330027,271138,1000,7315
1555,644835,643885,659233,326482,310434,655,6528
1560,646458,645852,661386,322937,369534,-45,184
1565,648064,647899,663537,319392,405852,329,325
1570,649652,649768,665613,315847,391014,269,-2461
1575,651222,651454,667488,312301,352748,242,-3041
1580,652775,652953,669128,308756,315055,249,-3095
1585,654310,654270,670535,305211,280124,288,-2690
1590,655827,655443,671743,301666,248240,353,-1891
1595,657327,656526,672900,298121,223802,1000,3744
1600,658808,657719,674306,294575,228550,1000,6901
1605,660272,659201,676096,291030,271637,673,6151
1610,661719,661003,678124,287485,335497,-76,-84
1615,663147,662922,680104,283940,375741,302,-1309
1620,664558,664626,681929,280395,360202,239,-3082
1625,665951,666093,683511,276849,313723,220,-3565
1630,667327,667372,684826,273304,269023,236,-3435
1635,668684,668488,685891,269759,238327,280,-2858
1640,670024,669464,686773,266214,206369,947,-678
1645,671346,670413,687712,262669,188899,1000,6656
1650,672651,671587,689022,259123,214311,890,6772
1655,673938,673110,690663,255578,278703,159,3256
1660,675207,674872,692295,252033,335156,288,-6277
1665,676458,676531,693549,248488,342151,203,-4531
1670,677692,677974,694491,244943,304489,157,-3127
1675,678907,679219,695187,241397,265664,147,-3121
1680,680106,680268,695650,237852,225454,173,-2686
1685,681286,681124,695915,234307,186847,234,-1820
1690,682449,681820,696080,230762,150992,1000,1119
1695,683594,682509,696431,227217,134132,1000,8951
1700,684721,683467,697294,223671,169450,982,8575
1705,685830,684814,698621,220126,238164,208,5838
1710,686922,686452,700088,216581,304727,-606,-4512
1715,687996,688002,701352,213036,320365,176,60
1720,689052,689287,702515,209490,277664,127,-2464
1725,690091,690353,703481,205945,229797,117,-2787
1730,691112,691217,704233,202400,190300,145,-2536
1735,692115,691892,704794,198855,151055,206,-1827
1740,693100,692410,705251,195310,117790,1000,942
1745,694068,692923,705883,191764,101995,1000,8990
1750,695018,693710,707022,188219,134264,951,8464
1755,695950,694892,708609,184674,203456,170,5188
1760,696865,696373,710406,181129,272341,-672,283
1765,697762,697769,712174,177584,288102,136,-1023
1770,698641,698883,713780,174038,246165,86,-4053
1775,699502,699751,715085,170493,193253,80,-4460
1780,700346,700402,716069,166948,147973,115,-4184
1785,701171,700868,716756,163403,109243,183,-3389
1790,701980,701199,717277,159858,76169,1000,1350
1795,702770,701559,717960,156312,67934,1000,7760
1800,703543,702245,719076,152767,108324,814,7248
1805,704298,703354,720521,149222,186892,-82,2012
1810,705035,704695,722012,145677,251538,170,-1204
1815,705754,705850,723455,142132,247893,79,1694
1820,706456,706723,724813,138586,198089,41,-5517
1825,707140,707363,725794,135041,148580,46,-5741
1830,707807,707793,726374,131496,103519,89,-5187
1835,708455,708023,726598,127951,64047,808,-4125
1840,709086,708079,726701,124406,25268,1000,4650
1845,709699,708242,727102,120860,21990,1000,7296
1850,710295,708700,727919,117315,66769,895,6748
1855,710872,709625,729056,113770,147907,-25,2699
1860,711432,710851,730299,110225,224149,-960,450
1865,711975,711905,731468,106680,225793,73,-3084
1870,712499,712548,732356,103134,161298,45,-5751
1875,713006,712904,732844,99589,95217,71,-5608
1880,713495,713009,732946,96044,41148,693,-4715
1885,713966,713052,732919,92499,11631,1000,3215
1890,714420,713208,733143,88954,22176,949,7061
1895,714856,713633,733750,85408,61900,515,5147
1900,715274,714458,734521,81863,132956,-316,-1792
1905,715675,715424,735163,78318,183874,77,-1657
1910,716057,716146,735587,74773,164977,6,-5148
1915,716422,716591,735849,71227,110118,-14,4790
1920,716770,716770,736345,67682,58107,15,4539
1925,717099,716743,736890,64137,11210,83,-5749
1930,717411,716741,737172,60592,-3361,781,-112
1935,717705,716845,737460,57047,9871,647,3432
1940,717981,717059,737873,53501,34904,370,1144
1945,718240,717398,738261,49956,58095,83,-2295
1950,718481,717836,738403,46411,79629,-212,-5692
1955,718704,718210,738371,42866,81827,-303,2452
1960,718910,718314,738464,39321,42691,69,2327
1965,719097,718288,738569,35775,3142,468,-3686
1970,719267,718312,738551,32230,1871,471,448
1975,719420,718402,738546,28685,14059,322,194
1980,719554,718497,738521,25140,21059,220,-1432
1985,719671,718585,738395,21595,17744,220,-2418
1990,719770,718652,738141,18049,15498,209,-2371
1995,719852,718712,737773,14504,13760,191,-2259
2000,719915,718759,737300,10959,10239,191,-2070
2005,719961,718823,736731,7414,12706,123,-2086
2010,719989,718870,736060,3869,9556,111,-2369
2015,720000,718901,735276,323,7657,87,-2278
2020,720000,718934,734397,0,7020,144,-1571
2025,720000,718954,733469,0,5278,157,-778
2030,720000,718989,732536,0,5486,148,-287
2035,720000,719032,731621,0,9405,100,-302
2040,720000,719075,730725,0,9894,87,-347
2045,720000,719104,729851,0,7033,110,-86
2050,720000,719126,729015,0,5247,123,200
2055,720000,719154,728237,0,2310,147,538
2060,720000,719189,727539,0,7153,91,854
2065,720000,719220,726929,0,6374,93,594
2070,720000,719251,726398,0,7456,76,583
2075,720000,719274,725946,0,5087,95,687
2080,720000,719300,725578,0,7724,64,688
2085,720000,719325,725291,0,6398,72,587
2090,720000,719343,725085,0,3622,96,702
2095,720000,719369,724958,0,2032,107,645
2100,720000,719391,724898,0,3885,84,631
2105,720000,719407,724888,0,3573,84,551
2110,720000,719430,724906,0,4537,69,301
2115,720000,719454,724943,0,5278,57,388
2120,720000,719475,724991,0,6376,42,130
2125,720000,719502,725040,0,4357,57,165
2130,720000,719516,725090,0,3652,61,103
2135,720000,719529,725135,0,5313,42,82
2140,720000,719541,725175,0,2334,69,-17
2145,720000,719563,725208,0,1585,72,99
2150,720000,719581,725239,0,2036,64,17
2155,720000,719580,725271,0,537,79,264
2160,720000,719593,725309,0,-192,84,107
2165,720000,719610,725350,0,1909,79,284
2170,720000,719633,725401,0,4137,74,292
2175,720000,719651,725458,0,4136,71,214
2180,720000,719664,725517,0,4134,68,155
2185,720000,719685,725573,0,4110,64,109
2190,720000,719697,725625,0,3028,61,60
2195,720000,719712,725669,0,3125,58,8
2200,720000,719728,725705,0,2825,55,-36
2205,720000,719740,725730,0,1322,53,-69
2210,720000,719762,725745,0,4214,48,-84
2215,720000,719761,725751,0,3039,49,-112
2220,720000,719779,725748,0,2800,45,-126
2225,720000,719799,725738,0,6907,41,-142
2230,720000,719802,725720,0,2520,40,-175
2235,720000,719832,725693,0,1277,34,-166
2240,720000,719826,725660,0,1354,36,-197
2245,720000,719856,725621,0,3513,30,-181
2250,720000,719846,725576,0,1612,32,-210
2255,720000,719868,725528,0,4346,27,-184
2260,720000,719860,725475,0,382,29,-208
2265,720000,719867,725420,0,1281,27,-166
2270,720000,719886,725365,0,1528,24,-168
2275,720000,719872,725309,0,-1190,26,-181
2280,720000,719885,725253,0,-419,24,-135
2285,720000,719905,725198,0,3396,20,-151
2290,720000,719889,725143,0,-88,23,-164
2295,720000,719897,725088,0,2220,21,-117
2300,720000,719924,725036,0,5579,16,-125
2305,720000,719911,724985,0,3251,19,-165
2310,720000,719904,724934,0,-3095,20,-115
2315,720000,719916,724886,0,1918,18,-87
2320,720000,719943,724840,0,2456,12,-117
2325,720000,719927,724795,0,675,15,-169
2330,720000,719915,724748,0,-2897,18,-120
2335,720000,719919,724703,0,640,17,-94
2340,720000,719938,724659,0,2740,13,-109
2345,720000,719969,724615,0,5199,7,-160
2350,720000,719940,724569,0,-773,13,-195
2355,720000,719925,724521,0,-5925,16,-130
2360,720000,719925,724473,0,-1451,16,-98
2365,720000,719938,724428,0,1925,13,-104
2370,720000,719963,724384,0,3486,8,-140
2375,720000,719982,724338,0,4955,4,-199
2380,720000,719953,724288,0,-1764,10,-209
2385,720000,719936,724236,0,-4430,14,-135
2390,720000,719930,724184,0,-2763,15,-94
2395,720000,719938,724137,0,-812,13,-86
2400,720000,719956,724092,0,2067,10,-111
2405,720000,719983,724047,0,4283,4,-157
2410,720000,720015,724001,0,5982,-2,-220
2415,720000,720049,723960,0,8332,-9,309
2420,720000,720078,723941,0,6670,-15,198
2425,720000,720098,723937,0,3689,-19,103
2430,720000,720105,723939,0,-495,-20,47
2435,720000,720098,723943,0,-999,-19,31
2440,720000,720077,723949,0,-4220,-15,56
2445,720000,720042,723958,0,-4565,-8,118
2450,720000,720031,723974,0,-4221,-5,202
2455,720000,720053,723999,0,3793,-10,189
2460,720000,720063,724031,0,2111,-12,130
2465,720000,720062,724064,0,668,-12,109
2470,720000,720051,724098,0,-1224,-9,120
2475,720000,720030,724134,0,-3089,-5,154
2480,720000,720003,724173,0,-2800,0,212
2485,720000,719974,724205,0,-4562,6,-355
2490,720000,719946,724212,0,-4832,12,-261
2495,720000,719924,724205,0,-4330,16,-172
2500,720000,719913,724189,0,-3391,18,-111
2505,720000,719913,724170,0,-417,18,-78
2510,720000,719927,724149,0,-53,15,-82
2515,720000,719952,724125,0,4272,10,-118
2520,720000,719986,724097,0,4949,4,-175
2525,720000,719994,724061,0,5635,2,-252
2530,720000,719965,724016,0,-2816,8,-226
2535,720000,719945,723967,0,-3749,12,-148
2540,720000,719935,723918,0,-1080,14,-97
2545,720000,719936,723872,0,-2002,14,-77
2550,720000,719948,723830,0,1075,11,-86
2555,720000,719970,723788,0,4436,7,-120
2560,720000,719999,723746,0,4201,1,-172
2565,720000,720031,723710,0,5399,-5,325
2570,720000,720061,723698,0,7769,-11,218
2575,720000,720084,723701,0,6838,-16,118
2580,720000,720098,723710,0,4980,-19,52
2585,720000,720098,723719,0,536,-19,22
2590,720000,720084,723728,0,-1730,-16,30
2595,720000,720058,723737,0,-3546,-11,73
2600,720000,720022,723750,0,-8410,-4,146
2605,720000,720011,723772,0,-4193,-1,235
2610,720000,720037,723804,0,2982,-7,216
2615,720000,720054,723841,0,2818,-10,146
2620,720000,720062,723881,0,1457,-12,106
2625,720000,720059,723919,0,676,-11,96
2630,720000,720047,723957,0,-1228,-9,114
2635,720000,720026,723995,0,-4796,-4,152
2640,720000,720000,724036,0,-4608,1,210
2645,720000,719972,724071,0,-4591,6,-339
2650,720000,719945,724080,0,-5044,12,-249
2655,720000,719925,724072,0,-6482,16,-160
2660,720000,719916,724056,0,-2372,18,-102
2665,720000,719918,724037,0,1199,17,-76
2670,720000,719932,724016,0,1119,14,-82
2675,720000,719957,723992,0,5124,9,-118
2680,720000,719990,723964,0,6707,3,-178
2685,720000,720027,723928,0,7577,-5,-251
2690,720000,720061,723893,0,7402,-11,263
2695,720000,720089,723878,0,6123,-17,156
2700,720000,720104,723874,0,3907,-20,70
2705,720000,720104,723873,0,1385,-20,32
2710,720000,720088,723874,0,-2550,-17,38
2715,720000,720057,723878,0,-5348,-11,86
2720,720000,720070,723889,0,-336,-13,143
2725,720000,720081,723905,0,1668,-15,97
2730,720000,720077,723924,0,703,-15,73
2735,720000,720059,723944,0,-2042,-11,90
2740,720000,720030,723966,0,-4976,-5,142
2745,720000,720009,723994,0,-5580,-1,218
2750,720000,720037,724030,0,2882,-7,231
2755,720000,720055,724073,0,4606,-10,158
2760,720000,720063,724116,0,4434,-12,116
2765,720000,720061,724158,0,2892,-11,105
2770,720000,720049,724199,0,-3535,-9,120
2775,720000,720029,724241,0,-4624,-5,160
2780,720000,720002,724284,0,-2650,0,218
2785,720000,719973,724321,0,-5920,6,-366
2790,720000,719946,724332,0,-5862,12,-272
2795,720000,719925,724323,0,-4570,16,-181
2800,720000,719914,724306,0,-4937,18,-117
2805,720000,719915,724284,0,837,18,-87
2810,720000,719928,724259,0,2479,15,-90
2815,720000,719954,724233,0,2913,10,-124
2820,720000,719987,724203,0,8547,3,-185
2825,720000,720024,724165,0,9267,-4,-259
2830,720000,720060,724128,0,6619,-11,289
2835,720000,720089,724113,0,7215,-17,176
2840,720000,720106,724111,0,3647,-20,87
2845,720000,720107,724113,0,1827,-21,43
2850,720000,720092,724118,0,-350,-18,43
2855,720000,720062,724125,0,-5019,-12,92
2860,720000,720075,724137,0,-2769,-14,147
2865,720000,720085,724155,0,5166,-16,101
2870,720000,720079,724175,0,733,-15,80
2875,720000,720059,724196,0,-2618,-11,102
2880,720000,720028,724221,0,-4596,-5,162
2885,720000,720032,724253,0,-4861,-6,232
2890,720000,720054,724291,0,2670,-10,190
2895,720000,720065,724333,0,3758,-12,135
2900,720000,720065,724375,0,967,-12,116
2905,720000,720054,724416,0,-2279,-10,127
2910,720000,720033,724458,0,-1923,-6,164
2915,720000,720006,724503,0,-4057,0,223
2920,720000,719976,724541,0,-4117,6,-393
2925,720000,719947,724550,0,-5743,11,-296
2930,720000,719924,724544,0,-4859,16,-201
2935,720000,719911,724528,0,-3114,19,-131
2940,720000,719910,724506,0,-2507,19,-95
2945,720000,719923,724482,0,-393,16,-96
2950,720000,719948,724455,0,3458,11,-128
2955,720000,719982,724424,0,6528,4,-187
2960,720000,719976,724386,0,2619,6,-255
2965,720000,719951,724338,0,-1547,11,-206
2970,720000,719937,724288,0,-3533,13,-138
2975,720000,719934,724239,0,-1067,14,-105
2980,720000,719943,724192,0,1015,12,-103
2985,720000,719962,724147,0,3071,8,-125
