TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=719.217 accel=1438.43 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
330,60591,60710,78692,349311,191589,494,857
335,62350,61135,79491,354346,108541,1000,3058
340,64134,61678,80513,359380,99877,1000,6568
345,65944,62593,81901,364415,153232,1000,6053
350,67779,63966,83634,369449,241427,1000,5508
355,69638,65784,85679,374484,327076,1000,5049
360,71523,68012,88008,379518,413341,1000,4670
365,73434,70613,90593,384553,491203,616,4147
370,75369,73514,93275,389587,557697,-129,-2550
375,77329,76498,95783,394622,591730,-648,-2177
380,79315,79156,98078,399656,559258,634,-3720
385,81326,81266,100179,404691,466239,610,310
390,83362,83110,102248,409725,387231,673,322
395,85423,84911,104329,414760,364067,1000,1808
400,87510,86820,106545,419794,373350,1000,4845
405,89621,88973,109020,424829,408154,934,4497
410,91758,91430,111699,429864,467199,718,2026
415,93920,94138,114430,434898,524441,560,-481
420,96107,96961,116991,439933,559290,-520,-5873
425,98319,99682,119158,444967,555143,-598,-5428
430,100557,101889,120952,450002,483597,-9,-4419
435,102819,103439,122415,455036,362277,1000,-4476
440,105107,104571,123716,460071,258152,1000,3839
445,107420,105699,125225,465105,224090,1000,5113
450,109758,107066,127027,470140,254080,1000,5316
455,112121,108804,129127,475174,315830,1000,4846
460,114510,110935,131496,480209,393471,1000,4433
465,116923,113425,134110,485243,470000,1000,4092
470,119362,116247,136946,490278,537769,1000,3816
475,121826,119353,139983,495312,597295,670,3330
480,124315,122693,143084,500347,652141,47,-2358
485,126830,126073,146064,505381,672058,-319,176
490,129369,129176,148988,510416,646159,768,-808
495,131934,131824,151857,515450,563335,748,852
500,134524,134286,154734,520485,508732,792,694
505,137139,136743,157627,525519,490903,845,1128
510,139779,139301,160584,530554,504579,1000,2624
515,142444,142029,163677,535588,533444,879,3148
520,145135,144986,166896,540623,574450,788,1224
525,147850,148130,170135,545657,617193,665,-173
530,150591,151386,173235,550692,641413,-164,-4761
535,153357,154568,176067,555726,645326,-275,-1573
540,156148,157360,178754,560761,589356,188,-1193
545,158965,159617,181258,565795,494625,1000,-4446
550,161806,161542,183578,570830,405599,857,2109
555,164673,163461,185987,575864,386026,1000,2785
560,167565,165556,188547,580899,403224,1000,3344
565,170482,167941,191278,585934,452879,1000,3030
570,173424,170625,194163,590968,511888,1000,2766
575,176392,173600,197186,596003,571928,1000,2572
580,179384,176831,200335,601037,625775,1000,2442
585,182402,180294,203604,606072,676677,919,2363
590,185445,183948,206948,611106,714567,495,381
595,188513,187714,210177,616141,740721,133,-4915
600,191607,191380,212991,621175,739325,901,-8613
605,194725,194751,215443,626210,699283,831,2450
610,197869,197969,217970,631244,654757,815,2119
615,201037,201174,220595,636279,642602,809,2033
620,204231,204422,223314,641313,645777,799,2029
625,207451,207724,226125,646348,653660,780,1939
630,210695,211076,229019,651382,668859,753,1735
635,213964,214465,231962,656417,674815,585,429
640,217259,217842,234880,661451,681995,549,-456
645,220579,221149,237740,666486,669515,690,-128
650,223924,224363,240593,671520,645944,950,1932
655,227294,227544,243560,676555,637706,820,3607
660,230689,230772,246702,681589,641322,876,2948
665,234110,234071,250010,686624,653132,918,3425
670,237556,237463,253506,691658,673565,940,3683
675,241027,240965,257200,696693,691519,936,3613
680,244523,244588,261082,701727,718405,904,3189
685,248044,248321,265118,706762,737880,846,2414
690,251590,252139,269241,711796,758284,421,662
695,255162,255975,273277,716831,766874,321,-4133
700,258755,259660,277004,719217,747443,342,-5026
705,262351,263078,280396,719217,704306,719,-3667
710,265947,266228,283621,719217,650302,741,1993
715,269543,269265,286904,719217,617182,908,1435
720,273139,272318,290284,719217,609994,1000,3399
725,276736,275472,293848,719217,624550,1000,3797
730,280332,278799,297611,719217,653818,1000,3426
735,283928,282308,301552,719217,691096,1000,3062
740,287524,285994,305649,719217,721953,1000,2732
745,291120,289839,309879,719217,757036,925,2434
750,294716,293821,314190,719217,785555,596,416
755,298312,297872,318411,719217,803461,325,-3803
760,301908,301832,322400,719217,801552,848,-1832
765,305504,305653,326270,719217,775644,780,396
770,309100,309421,330103,719217,760054,729,-358
775,312696,313155,333851,719217,752072,441,-1641
780,316292,316816,337409,719217,739624,515,-4016
785,319889,320319,340705,719217,714208,733,-2566
790,323485,323657,343839,719217,680860,773,-166
795,327081,326901,346938,719217,656092,879,1000
800,330677,330139,350087,719217,646142,1000,2371
805,334273,333441,353370,719217,655078,1000,3531
810,337869,336883,356836,719217,674154,1000,3339
815,341465,340487,360478,719217,707295,1000,3121
820,345061,344249,364281,719217,742582,893,2917
825,348657,348158,368192,719217,771431,583,735
830,352253,352136,372088,719217,790653,860,-790
835,355849,356091,375931,719217,794057,752,771
840,359445,360028,379726,719217,788288,132,-1868
845,363042,363872,383247,719217,776845,143,-7924
850,366638,367407,386266,719217,734414,480,-6455
855,370234,370564,388945,719217,658815,726,-277
860,373830,373485,391604,719217,601663,928,2550
865,377426,376382,394413,719217,581822,1000,4260
870,381022,379381,397460,719217,591410,1000,4491
875,384618,382567,400753,719217,620042,1000,4178
880,388214,385951,404274,719217,659812,1000,3863
885,391810,389529,408003,719217,699190,1000,3564
890,395406,393282,411920,719217,735385,1000,3284
895,399002,397185,416008,719217,769853,990,3021
900,402598,401222,420227,719217,797044,654,1665
905,406195,405338,424436,719217,815416,360,-2491
910,409791,409385,428393,719217,815756,222,-5763
915,413387,413190,432037,719217,781400,884,-1351
920,416983,416777,435607,719217,732870,886,2011
925,420579,420312,439259,719217,707445,905,2045
930,424175,423881,443005,719217,712134,913,2092
935,427771,427518,446847,719217,722755,901,1973
940,431367,431233,450770,719217,738521,865,1586
945,434963,435022,454745,719217,749896,807,930
950,438559,438859,458727,719217,760753,735,72
955,442155,442704,462623,719217,772826,258,-2663
960,445751,446461,466245,719217,760653,301,-6182
965,449348,449966,469467,719217,720237,632,-4763
970,452944,453182,472437,719217,663653,753,238
975,456540,456242,475389,719217,622736,914,1376
980,460136,459283,478431,719217,611256,1000,3536
985,463731,462428,481663,718384,617869,1000,3862
990,467311,465737,485101,713349,646606,1000,3589
995,470865,469236,488729,708315,683606,1000,3320
1000,474394,472910,492531,703280,723979,979,3070
1005,477898,476744,496465,698246,756989,589,1575
1010,481376,480680,500370,693211,779404,240,-3255
1015,484830,484542,503963,688177,779356,759,-7104
1020,488258,488149,507219,683142,743816,699,356
1025,491661,491567,510427,678108,698047,689,38
1030,495039,494884,513601,673073,673324,702,61
1035,498392,498146,516744,668039,653595,723,328
1040,501720,501374,519877,663004,651848,748,671
1045,505022,504592,523020,657970,643652,875,993
1050,508299,507825,526217,652935,645447,831,2415
1055,511551,511112,529513,647900,653432,718,1694
1060,514778,514465,532856,642866,664646,716,399
1065,517980,517840,536186,637831,669994,658,193
1070,521157,521211,539477,632797,672651,594,-503
1075,524308,524538,542685,627762,671916,536,-1191
1080,527434,527785,545768,622728,657125,494,-1722
1085,530535,530919,548697,617693,635889,478,-1958
1090,533611,533913,551463,612659,610216,497,-1814
1095,536662,536770,554085,607624,580506,550,-1229
1100,539687,539500,556605,602590,558599,633,-269
1105,542688,542151,559091,597555,534064,1000,969
1110,545663,544787,561685,592521,526195,1000,5351
1115,548613,547553,564567,587486,541043,1000,5077
1120,551538,550529,567734,582452,580521,871,4682
1125,554438,553732,571108,577417,618686,451,1709
1130,557312,557073,574445,572383,656911,615,-4187
1135,560161,560356,577560,567348,662170,479,-788
1140,562986,563504,580513,562314,639506,-203,-3789
1145,565785,566453,583217,557279,608543,-59,-2482
1150,568558,568985,585631,552245,542484,466,-6721
1155,571307,571100,587693,547210,450899,577,-1310
1160,574030,572969,589696,542176,390752,1000,2810
1165,576729,574828,591889,537141,369198,1000,5820
1170,579402,576910,594402,532107,396538,1000,5369
1175,582050,579287,597216,527072,449660,1000,4857
1180,584673,581977,600301,522038,512309,1000,4396
1185,587270,584958,603626,517003,573427,752,3986
1190,589843,588190,607069,511969,628105,100,-1133
1195,592390,591509,610427,506934,657252,-393,-639
1200,594912,594587,613600,501900,634465,562,-5818
1205,597409,597118,616402,496865,553882,546,-4360
1210,599881,599230,618934,491830,451391,952,-1481
1215,602327,601190,621425,486796,403706,1000,3658
1220,604749,603241,624105,481761,398147,1000,3976
1225,607145,605553,626994,476727,437262,1000,3535
1230,609516,608158,630060,471692,497864,642,2796
1235,611862,611041,633154,466658,552738,26,-3026
1240,614182,614011,636094,461623,588695,471,-15
1245,616478,616766,638904,456589,573412,327,-3928
1250,618748,619267,641338,451554,519474,-257,-8728
1255,620993,621463,643360,446520,464081,130,98
1260,623213,623231,645201,441485,390156,392,-5693
1265,625408,624668,646741,436451,312645,1000,-1382
1270,627578,626008,648259,431416,273452,1000,4699
1275,629722,627554,650019,426382,291113,1000,4472
1280,631842,629439,652024,421347,348191,1000,4134
1285,633936,631681,654255,416313,421592,1000,3860
1290,636005,634273,656657,411278,490406,289,1684
1295,638049,637111,658957,406244,549678,-437,-7147
1300,640067,639878,660848,401209,559820,409,-4038
1305,642061,642206,662452,396175,505951,303,-2743
1310,644029,644161,663822,391140,423610,301,-3295
1315,645972,645894,664955,386106,364468,359,-2683
1320,647890,647466,665898,381071,331489,829,-1386
1325,649783,648951,666828,376037,300344,1000,4639
1330,651651,650548,668044,371002,309974,1000,6785
1335,653493,652436,669644,365968,354824,713,6206
1340,655310,654646,671509,360933,416560,89,1217
1345,657102,657050,673306,355899,463755,317,-5047
1350,658869,659371,674813,350864,471403,-759,-2295
1355,660611,661474,676006,345830,438636,-665,-8008
1360,662328,663054,676714,340795,361034,-85,-5299
1365,664019,663964,677076,335760,232369,295,-2980
1370,665685,664428,677336,330726,126909,1000,3929
1375,667326,664820,677894,325691,85030,1000,9104
1380,668942,665507,678975,320657,111841,1000,8482
1385,670533,666639,680556,315622,188732,1000,7737
1390,672098,668247,682590,310588,284039,1000,7049
1395,673639,670291,685034,305553,375338,726,6422
1400,675154,672713,687731,300519,458033,-209,134
1405,676644,675314,690313,295484,509116,-969,-5193
1410,678109,677621,692395,290450,486795,-1000,-12202
1415,679548,679202,693883,285415,377407,327,-1658
1420,680963,680128,695160,280381,234368,813,-2963
1425,682352,680745,696387,275346,143955,1000,5805
1430,683716,681429,697943,270312,128227,1000,6843
1435,685055,682454,699887,265277,175697,1000,6097
1440,686369,683916,702176,260243,256983,955,5387
1445,687658,685822,704708,255208,347695,46,1802
1450,688921,688034,707281,250174,418890,-816,-664
1455,690159,690140,709657,245139,427674,184,-6748
1460,691372,691757,711593,240105,363080,57,-5907
1465,692560,692971,713191,235070,272770,-239,-1564
1470,693723,693769,714709,230036,195729,147,2202
1475,694861,694192,716164,225001,112565,1000,-5432
1480,695973,694449,717458,219967,63383,1000,4672
1485,697060,694862,718974,214932,66247,1000,4244
1490,698123,695707,720715,209898,133072,1000,3643
1495,699159,697044,722646,204863,225813,610,3108
1500,700171,698834,724590,199829,323369,-398,-4400
1505,701158,700822,726267,194794,381689,222,-2866
1510,702119,702527,727844,189760,363939,-1000,3589
1515,703055,703791,729413,184725,286653,-875,-5284
1520,703966,704449,730658,179690,181546,-54,-3949
1525,704852,704440,731795,174656,52525,1000,5641
1530,705713,704334,733128,169621,-21676,1000,729
1535,706548,704451,734518,164587,3687,1000,2254
1540,707359,704850,736001,159552,57782,1000,1784
1545,708144,705728,737555,154518,138581,921,1425
1550,708904,707113,739090,149483,234575,-30,-2219
1555,709639,708869,740577,144449,324887,-1000,3816
1560,710348,710530,742182,139414,340791,6,344
1565,711033,711729,743814,134380,275765,-1000,1896
1570,711692,712431,745384,129345,180162,-554,-5055
1575,712326,712438,746781,124311,60129,10,3325
1580,712935,712127,748067,119276,-41895,1000,-9477
1585,713519,711877,748938,114242,-56258,1000,197
1590,714078,712026,749749,109207,-206,1000,209
1595,714611,712561,750533,104173,76006,847,120
1600,715119,713616,751207,99138,170912,-72,-3789
1605,715603,715054,751824,94104,260699,-1000,6831
1610,716061,716418,752778,89069,282314,-103,5330
1615,716493,717400,753964,84035,231713,-1000,1297
1620,716901,717872,755118,79000,138923,-748,-3262
1625,717283,717696,756171,73966,17598,286,3382
1630,717641,717196,757055,68931,-76140,1000,-12779
1635,717973,716643,757326,63897,-109157,1000,-2864
1640,718280,716450,757398,58862,-68309,1000,-164
1645,718561,716761,757435,53828,21101,750,-10
1650,718818,717543,757358,48793,116512,-167,-5239
1655,719049,718688,757238,43759,201870,62,7439
1660,719255,719760,757561,38724,222769,-1000,8765
1665,719436,720505,758250,33690,176406,-1000,89
1670,719592,720698,758892,28655,86902,-832,-2068
1675,719723,720351,759470,23620,-28603,134,2977
1680,719828,719618,759868,18586,-113067,-12,-12689
1685,719909,718806,759575,13551,-156651,1000,-7655
1690,719964,718230,758954,8517,-138353,1000,570
1695,719994,718259,758386,3482,-44786,791,850
1700,720000,718791,757810,0,71295,-172,-4189
1705,720000,719711,757268,0,151144,87,8180
1710,720000,720584,757276,0,179426,-1000,9270
1715,720000,721142,757621,0,134730,-1000,-1907
1720,720000,721120,757842,0,44105,-667,-1884
1725,720000,720591,758049,0,-64209,304,5131
1730,720000,719726,758227,0,-146565,82,-9940
1735,720000,718889,757955,0,-167641,1000,-4094
1740,720000,718421,757525,0,-125412,1000,992
1745,720000,718594,757179,0,-20049,572,916
1750,720000,719261,756775,0,91921,-468,-6814
1755,720000,720225,756308,0,170688,-67,8637
1760,720000,721090,756277,0,183594,-1000,3234
1765,720000,721553,756342,0,129725,-1000,-2144
1770,720000,721393,756284,0,18995,-560,-1879
1775,720000,720756,756280,0,-91046,456,6285
1780,720000,719810,756339,0,-168207,57,-8121
1785,720000,718945,755995,0,-182657,1000,-5701
1790,720000,718414,755458,0,-138331,1000,1793
1795,720000,718513,755053,0,-29589,668,1942
1800,720000,719108,754685,0,81070,-340,-4386
1805,720000,720056,754322,0,161838,-17,6923
1810,720000,720935,754368,0,183670,-1000,5102
1815,720000,721469,754557,0,134557,-1000,-2900
1820,720000,721371,754559,0,34512,-670,-2750
1825,720000,720775,754542,0,-77353,348,4368
1830,720000,719836,754558,0,-161645,49,-6060
1835,720000,718978,754256,0,-178772,1000,-5145
1840,720000,718479,753800,0,-130902,1000,2314
1845,720000,718620,753506,0,-21990,579,2321
1850,720000,719264,753246,0,90405,-457,-5409
1855,720000,720215,752957,0,168194,-64,7275
1860,720000,721076,753017,0,180098,-1000,1944
1865,720000,721541,753096,0,127441,-1000,-3314
1870,720000,721384,752995,0,17775,-548,-2967
1875,720000,720752,752888,0,-86938,427,5328
1880,720000,719810,752830,0,-164531,57,-6992
1885,720000,718946,752434,0,-180028,1000,-4388
1890,720000,718413,751932,0,-132428,1000,3007
1895,720000,718509,751639,0,-31122,681,3030
1900,720000,719100,751449,0,82627,-350,-3489
1905,720000,720042,751274,0,165083,-12,5607
1910,720000,720916,751418,0,180215,-1000,3924
1915,720000,721449,751643,0,135259,-1000,-3993
1920,720000,721349,751613,0,32675,-650,-3731
1925,720000,720754,751513,0,-83743,402,3725
1930,720000,719822,751405,0,-163029,54,-6808
1935,720000,718937,750971,0,-182213,1000,-3863
1940,720000,718371,750463,0,-139863,1000,3521
1945,720000,718427,750198,0,-40117,773,3485
1950,720000,718973,750084,0,70849,-223,-1883
1955,720000,719909,750013,0,155625,27,4066
1960,720000,720804,750211,0,185570,-1000,6069
1965,720000,721389,750560,0,143249,-1000,-4519
1970,720000,721368,750618,0,44614,-745,-4243
1975,720000,720845,750545,0,-68178,258,1769
1980,720000,719947,750424,0,-149393,16,-5720
1985,720000,719070,750017,0,-179316,1000,-3781
1990,720000,718513,749551,0,-138115,1000,3843
1995,720000,718578,749346,0,-37413,707,3772
2000,720000,719129,749284,0,72673,-284,-2556
2005,720000,720044,749253,0,151554,-13,5197
2010,720000,720913,749471,0,181378,-1000,3114
2015,720000,721453,749711,0,133461,-1000,-4707
2020,720000,721366,749650,0,34277,-667,-4379
2025,720000,720787,749475,0,-76286,336,2762
2030,720000,719862,749338,0,-155684,42,-4351
2035,720000,719009,748992,0,-180584,1000,-3290
2040,720000,718506,748618,0,-130824,1000,4072
2045,720000,718641,748518,0,-24858,594,3936
2050,720000,719277,748500,0,90250,-460,-3716
2055,720000,720228,748466,0,167157,-68,5411
2060,720000,721098,748626,0,183695,-1000,187
2065,720000,721573,748687,0,128436,-1000,-4859
2070,720000,721397,748480,0,17513,-550,-4420
2075,720000,720720,748185,0,-94598,494,4186
2080,720000,719744,747987,0,-172195,77,-4685
2085,720000,718875,747639,0,-182542,1000,-375
2090,720000,718412,747387,0,-125332,1000,4390
2095,720000,718575,747427,0,-14768,538,4082
2100,720000,719217,747545,0,91043,-448,-4019
2105,720000,720169,747552,0,168263,-51,2842
2110,720000,720992,747701,0,176774,-1000,2251
2115,720000,721437,747821,0,118880,-1000,-5170
2120,720000,721286,747661,0,20751,-541,-4547
2125,720000,720676,747394,0,-85521,439,3920
2130,720000,719770,747210,0,-160802,69,-4796
2135,720000,718953,746873,0,-170713,1000,-130
2140,720000,718529,746647,0,-119122,1000,4663
2145,720000,718728,746722,0,-13545,483,4066
2150,720000,719400,746856,0,94642,-530,-4966
2155,720000,720336,746891,0,167702,-101,3792
2160,720000,721133,747040,0,174302,-1000,-566
2165,720000,721508,747044,0,107492,-1000,-5330
2170,720000,721243,746764,0,-198,-371,-4303
2175,720000,720498,746446,0,-111550,687,6151
2180,720000,719539,746301,0,-180910,1000,-4831
2185,720000,718737,746062,0,-172447,1000,2531
2190,720000,718414,746041,0,-101810,1000,4662
2195,720000,718692,746268,0,9137,324,3558
2200,720000,719440,746496,0,109269,-651,-6569
2205,720000,720399,746544,0,175643,-120,5027
2210,720000,721217,746740,0,175416,-1000,-847
2215,720000,721623,746773,0,118244,-1000,-5516
2220,720000,721396,746506,0,5527,-460,-4764
2225,720000,720687,746149,0,-103441,570,4770
2230,720000,719722,745946,0,-175785,84,-3277
2235,720000,718904,745669,0,-177139,1000,305
2240,720000,718510,745532,0,-113580,1000,4953
2245,720000,718755,745669,0,-3560,400,4219
2250,720000,719481,745864,0,109069,-662,-5637
2255,720000,720439,745917,0,174120,-1000,4850
2260,720000,721258,746063,0,173747,-1000,-3307
2265,720000,721606,745954,0,109474,-1000,-5610
2270,720000,721359,745533,0,-4996,-370,-4649
2275,720000,720639,745051,0,-106140,605,5527
2280,720000,719683,744770,0,-173458,95,-2416
2285,720000,718901,744465,0,-172458,1000,829
2290,720000,718554,744335,0,-106451,1000,5385
2295,720000,718820,744496,0,1950,340,4210
2300,720000,719550,744708,0,111308,-700,-6006
2305,720000,720480,744745,0,173410,-1000,4021
2310,720000,721245,744837,0,167081,-1000,-3692
2315,720000,721529,744680,0,100128,-1000,-5952
2320,720000,721205,744201,0,-16993,-234,-4104
2325,720000,720422,743717,0,-118239,760,7205
2330,720000,719484,743491,0,-177960,1000,-3180
2335,720000,718754,743270,0,-162330,1000,3564
2340,720000,718525,743329,0,-89153,1000,5573
2345,720000,718871,743670,0,20747,183,3369
2350,720000,719666,744247,0,123296,100,5767
2355,720000,720595,745122,0,174465,-1000,4282
2360,720000,721328,746013,0,163691,-1000,-7063
2365,720000,721514,746456,0,83437,-1000,-6466
2370,720000,721153,746500,0,-31856,-107,-3380
2375,720000,720339,746276,0,-126121,-102,-6316
2380,720000,719409,745690,0,-180076,1000,-5680
2385,720000,718689,745002,0,-160349,1000,5700
2390,720000,718522,744681,0,-83141,1000,5549
2395,720000,718905,744696,0,34467,70,2697
2400,720000,719734,744931,0,130468,80,5462
2405,720000,720653,745465,0,180615,-1000,4608
2410,720000,721340,746038,0,156500,-1000,-6492
2415,720000,721465,746199,0,71989,-979,-6027
2420,720000,721029,746062,0,-41163,0,-2200
2425,720000,720162,745746,0,-142714,-48,-4344
2430,720000,719232,745186,0,-182757,1000,-4735
2435,720000,718550,744571,0,-160443,1000,5739
2440,720000,718473,744328,0,-67938,968,5564
2445,720000,718951,744395,0,51699,-73,1806
2450,720000,719858,744608,0,148398,43,3384
2455,720000,720800,745017,0,186953,-1000,4043
2460,720000,721476,745434,0,159502,-1000,-6485
2465,720000,721547,745436,0,62903,-936,-6038
2470,720000,721105,745157,0,-52326,61,-2122
2475,720000,720226,744733,0,-137548,-68,-3583
2480,720000,719314,744107,0,-180414,1000,-4280
2485,720000,718678,743456,0,-154246,1000,6214
2490,720000,718605,743208,0,-61038,876,6018
2495,720000,719025,743288,0,41428,-18,1781
2500,720000,719862,743516,0,138670,42,3427
2505,720000,720743,743932,0,173759,-1000,3676
2510,720000,721371,744334,0,144551,-1000,-6815
2515,720000,721402,744302,0,55511,-837,-6328
2520,720000,720919,743997,0,-52912,121,-1189
2525,720000,720033,743618,0,-148081,-10,-2068
2530,720000,719152,743113,0,-177806,1000,-3676
2535,720000,718562,742617,0,-143198,1000,6307
2540,720000,718589,742529,0,-47201,777,6067
2545,720000,719147,742696,0,70614,-274,386
2550,720000,720079,742926,0,159139,-24,2679
2555,720000,720977,743243,0,183062,-1000,625
2560,720000,721545,743417,0,142645,-1000,-6857
2565,720000,721487,743198,0,38876,-737,-6430
2570,720000,720937,742705,0,-70265,246,-185
2575,720000,720007,742171,0,-155390,-2,-2411
2580,720000,719103,741518,0,-185609,1000,-2902
2585,720000,718468,740917,0,-148107,1000,6996
2590,720000,718439,740771,0,-53077,867,6709
2595,720000,718929,740950,0,59027,-121,2323
2600,720000,719836,741257,0,148936,49,1665
2605,720000,720758,741662,0,186912,-1000,2933
2610,720000,721405,742002,0,151539,-1000,-7540
2615,720000,721446,741868,0,58617,-873,-7031
2620,720000,720970,741403,0,-55563,126,-2157
2625,720000,720082,740842,0,-148770,-24,-1080
2630,720000,719186,740214,0,-182156,1000,-2648
2635,720000,718572,739662,0,-146701,1000,7418
2640,720000,718568,739590,0,-50650,810,7089
2645,720000,719090,739841,0,60651,-182,1747
2650,720000,720001,740201,0,151540,0,2262
2655,720000,720910,740662,0,182292,-1000,1946
2660,720000,721559,741010,0,153213,-1000,-7973
2665,720000,721606,740855,0,60217,-933,-7411
2670,720000,721138,740332,0,-53528,60,-3121
2675,720000,720242,739668,0,-144813,-72,-1255
2680,720000,719330,738933,0,-182812,1000,-2300
2685,720000,718703,738301,0,-147549,1000,8033
2690,720000,718643,738186,0,-59411,853,7665
2695,720000,719078,738448,0,49799,-97,2973
2700,720000,719921,738849,0,133186,24,1029
2705,720000,720786,739300,0,173114,-1000,1761
2710,720000,721383,739619,0,141223,-1000,-8351
2715,720000,721375,739417,0,48906,-779,-7760
2720,720000,720845,738856,0,-65012,234,-1670
2725,720000,719938,738216,0,-149050,19,-1077
2730,720000,719051,737583,0,-183497,1000,892
2735,720000,718485,737188,0,-138245,1000,8146
2740,720000,718540,737320,0,-41350,748,7666
2745,720000,719084,737795,0,70994,-257,1408
2750,720000,720004,738332,0,155966,-1,836
2755,720000,720897,738893,0,177084,-1000,1121
2760,720000,721518,739289,0,147841,-1000,-8661
2765,720000,721534,739136,0,51281,-845,-8001
2770,720000,721027,738597,0,-61311,152,-2777
2775,720000,720117,737962,0,-149803,-35,335
2780,720000,719214,737335,0,-184433,1000,-1715
2785,720000,718601,736846,0,-147645,1000,8357
2790,720000,718602,736896,0,-52765,815,7923
2795,720000,719129,737317,0,66541,-238,2477
2800,720000,720046,737848,0,151848,-14,934
2805,720000,720953,738359,0,185126,-1000,-1366
2810,720000,721544,738603,0,144021,-1000,-8692
2815,720000,721494,738336,0,39182,-742,-8073
2820,720000,720923,737689,0,-74007,278,-1732
2825,720000,719974,736978,0,-163818,8,-196
2830,720000,719062,736318,0,-187371,1000,1300
2835,720000,718477,735924,0,-148477,1000,8592
2840,720000,718517,736084,0,-43550,772,8066
2845,720000,719046,736621,0,66746,-214,2129
2850,720000,719962,737203,0,151529,12,-1640
2855,720000,720832,737703,0,180015,-1000,914
2860,720000,721388,738016,0,139064,-1000,-8916
2865,720000,721334,737774,0,38062,-685,-8258
2870,720000,720775,737158,0,-73382,318,-1150
2875,720000,719865,736513,0,-153253,41,396
2880,720000,719018,735951,0,-176112,1000,1566
2885,720000,718515,735668,0,-130556,1000,8573
2890,720000,718647,735926,0,-24968,593,7962
2895,720000,719279,736523,0,87333,-439,-62
2900,720000,720226,737117,0,165162,-68,567
2905,720000,721096,737608,0,183548,-1000,-4316
2910,720000,721573,737705,0,125532,-1000,-8824
