TRACE BEGIN axis=1 rows=800 kp=0.0002 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=-720 duration=4 vmax=717.151 accel=1434.3 vscale=1 ascale=0.5 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
925,-306806,-305705,-1715838,-663365,-678216,-919,-590
930,-310132,-309165,-1729982,-666951,-689957,-815,-590
935,-313476,-312624,-1744126,-670536,-691810,-813,-590
940,-316837,-316024,-1758270,-674122,-684111,-922,-590
945,-320217,-319367,-1772414,-677708,-674245,-1000,-590
950,-323614,-322697,-1786558,-681294,-666709,-1000,-590
955,-327030,-326058,-1800702,-684879,-666285,-1000,-589
960,-330463,-329469,-1814846,-688465,-678933,-1000,-589
965,-333915,-332927,-1828990,-692051,-687996,-1000,-589
970,-337384,-336434,-1843134,-695637,-698397,-1000,-589
975,-340871,-339982,-1857278,-699222,-708122,-976,-589
980,-344376,-343566,-1871422,-702808,-715491,-926,-589
985,-347899,-347174,-1885566,-706394,-719310,-911,-589
990,-351440,-350774,-1899711,-709980,-723753,-895,-589
995,-354999,-354353,-1913856,-713565,-718631,-982,-589
1000,-358576,-357908,-1928001,-717151,-714204,-986,-589
1005,-362161,-361466,-1942146,-716414,-710992,-932,-589
1010,-365734,-365042,-1956291,-712828,-711709,-884,-589
1015,-369289,-368609,-1970436,-709243,-712499,-834,-588
1020,-372827,-372130,-1984581,-705657,-708257,-840,-588
1025,-376346,-375579,-1998726,-702071,-696295,-934,-588
1030,-379847,-378963,-2012871,-698485,-679407,-1000,-588
1035,-383331,-382337,-2027016,-694900,-674934,-1000,-588
1040,-386796,-385737,-2041161,-691314,-677381,-1000,-588
1045,-390244,-389181,-2055306,-687728,-686668,-930,-588
1050,-393674,-392667,-2069451,-684142,-694687,-798,-588
1055,-397085,-396151,-2083596,-680557,-695917,-732,-588
1060,-400479,-399570,-2097741,-676971,-688243,-763,-588
1065,-403855,-402868,-2111886,-673385,-670723,-914,-588
1070,-407213,-406069,-2126031,-669799,-646857,-1000,-588
1075,-410553,-409251,-2140176,-666214,-637835,-1000,-588
1080,-413875,-412474,-2154321,-662628,-642676,-1000,-588
1085,-417179,-415761,-2168466,-659042,-651665,-1000,-588
1090,-420465,-419110,-2182611,-655456,-666073,-835,-588
1095,-423734,-422504,-2196756,-651871,-675149,-680,-588
1100,-426984,-425857,-2210901,-648285,-673095,-640,-588
1105,-430217,-429086,-2225046,-644699,-652797,-804,-588
1110,-433431,-432160,-2239191,-641113,-625000,-1000,-588
1115,-436628,-435160,-2253336,-637528,-602594,-1000,-588
1120,-439806,-438185,-2267481,-633942,-599708,-1000,-588
1125,-442967,-441280,-2281626,-630356,-612754,-1000,-588
1130,-446110,-444461,-2295771,-626770,-629089,-945,-588
1135,-449235,-447719,-2309916,-623185,-647707,-692,-588
1140,-452342,-451000,-2324061,-619599,-654127,-554,-588
1145,-455431,-454184,-2338206,-616013,-645147,-585,-588
1150,-458502,-457190,-2352351,-612427,-616761,-842,-588
1155,-461555,-460029,-2366496,-608842,-580912,-1000,-588
1160,-464590,-462836,-2380641,-605256,-563598,-1000,-588
1165,-467608,-465703,-2394786,-601670,-568485,-1000,-588
1170,-470607,-468673,-2408931,-598084,-586039,-1000,-588
1175,-473589,-471744,-2423076,-594499,-608372,-833,-588
1180,-476552,-474905,-2437221,-590913,-621249,-625,-588
1185,-479498,-478055,-2451366,-587327,-632471,-432,-588
1190,-482425,-481057,-2465511,-583741,-615295,-549,-588
1195,-485335,-483832,-2479656,-580156,-572558,-963,-588
1200,-488227,-486453,-2493801,-576570,-533913,-1000,-588
1205,-491101,-489073,-2507946,-572984,-520310,-1000,-588
1210,-493957,-491792,-2522091,-569398,-534954,-1000,-588
1215,-496795,-494629,-2536236,-565812,-559949,-1000,-588
1220,-499615,-497595,-2550381,-562227,-583121,-762,-588
1225,-502417,-500647,-2564526,-558641,-603784,-465,-588
1230,-505201,-503661,-2578671,-555055,-607512,-342,-588
1235,-507968,-506474,-2592816,-551469,-578762,-580,-588
1240,-510716,-509028,-2606961,-547884,-530787,-1000,-588
1245,-513446,-511435,-2621106,-544298,-492480,-1000,-588
1250,-516159,-513885,-2635251,-540712,-485751,-1000,-588
1255,-518854,-516451,-2649396,-537126,-505117,-1000,-588
1260,-521530,-519167,-2663541,-533541,-532089,-1000,-588
1265,-524189,-522022,-2677686,-529955,-561964,-644,-588
1270,-526830,-524962,-2691831,-526369,-582949,-334,-588
1275,-529453,-527820,-2705976,-522783,-579309,-284,-588
1280,-532058,-530427,-2720121,-519198,-544917,-588,-588
1285,-534645,-532746,-2734266,-515612,-484706,-1000,-588
1290,-537214,-534940,-2748411,-512026,-448027,-1000,-588
1295,-539765,-537208,-2762556,-508440,-447368,-1000,-588
1300,-542298,-539617,-2776701,-504855,-467770,-1000,-588
1305,-544813,-542199,-2790846,-501269,-503722,-997,-588
1310,-547311,-544940,-2804991,-497683,-534793,-598,-588
1315,-549790,-547769,-2819136,-494097,-559876,-237,-588
1320,-552252,-550489,-2833281,-490512,-552247,-222,-588
1325,-554695,-552918,-2847426,-486926,-507301,-634,-588
1330,-557121,-555036,-2861571,-483340,-449092,-1000,-588
1335,-559529,-557039,-2875716,-479754,-408960,-1000,-588
1340,-561919,-559140,-2889861,-476169,-410457,-1000,-588
1345,-564290,-561410,-2904006,-472583,-439938,-1000,-588
1350,-566644,-563865,-2918151,-468997,-475012,-958,-588
1355,-568980,-566502,-2932296,-465411,-515488,-454,-588
1360,-571299,-569211,-2946441,-461826,-535842,-132,-588
1365,-573599,-571772,-2960586,-458240,-526025,-138,-588
1370,-575881,-573981,-2974731,-454654,-472406,-649,-588
1375,-578145,-575865,-2988876,-451068,-402175,-1000,-588
1380,-580392,-577666,-3003021,-447483,-365282,-1000,-588
1385,-582620,-579579,-3017166,-443897,-375431,-1000,-588
1390,-584831,-581692,-3031311,-440311,-406300,-1000,-588
1395,-587023,-584018,-3045456,-436725,-449321,-902,-588
1400,-589198,-586533,-3059601,-433140,-486768,-419,-588
1405,-591355,-589129,-3073746,-429554,-512824,-31,-588
1410,-593493,-591545,-3087891,-425968,-498025,-84,-588
1415,-595614,-593588,-3102036,-422382,-440392,-636,-588
1420,-597717,-595275,-3116181,-418796,-366206,-1000,-588
1425,-599802,-596867,-3130326,-415211,-324601,-1000,-588
1430,-601869,-598599,-3144471,-411625,-332758,-1000,-588
1435,-603918,-600552,-3158616,-408039,-375276,-1000,-588
1440,-605950,-602729,-3172761,-404453,-415644,-923,-588
1445,-607963,-605124,-3186906,-400868,-461328,-350,-588
1450,-609958,-607600,-3201051,-397282,-488044,53,-588
1455,-611936,-609879,-3214377,-393696,-471764,-9,30000
1460,-613895,-611743,-3226207,-390110,-409765,-609,-3257
1465,-615837,-613212,-3238106,-386525,-324532,-1000,-3862
1470,-617761,-614589,-3250211,-382939,-281359,-1000,-3581
1475,-619666,-616125,-3262505,-379353,-292579,-1000,-3304
1480,-621554,-617901,-3274972,-375767,-337336,-1000,-3051
1485,-623424,-619924,-3287594,-372182,-385109,-925,-2822
1490,-625276,-622186,-3300359,-368596,-432953,-325,-2613
1495,-627110,-624554,-3313252,-365010,-468556,178,-2424
1500,-628926,-626726,-3325443,-361424,-450712,110,30000
1505,-630724,-628453,-3336223,-357839,-381593,-555,-4761
1510,-632504,-629744,-3347163,-354253,-290086,-1000,-5269
1515,-634267,-630911,-3358397,-350667,-240732,-1000,-4858
1520,-636011,-632236,-3369902,-347081,-253177,-1000,-4461
1525,-637738,-633825,-3381653,-343496,-295047,-1000,-4100
1530,-639446,-635690,-3393626,-339910,-351943,-950,-3773
1535,-641137,-637805,-3405802,-336324,-403579,-309,-3477
1540,-642809,-640051,-3418162,-332738,-438728,198,-3208
1545,-644464,-642108,-3429868,-329153,-426780,198,30000
1550,-646101,-643695,-3439381,-325567,-356397,-476,30000
1555,-647720,-644822,-3447537,-321981,-262855,-1000,-8521
1560,-649321,-645816,-3456078,-318395,-208578,-1000,-8784
1565,-650904,-646960,-3465137,-314810,-215967,-1000,-8049
1570,-652469,-648368,-3474670,-311224,-263048,-1000,-7355
1575,-654016,-650075,-3484632,-307638,-316610,-981,-6724
1580,-655545,-652067,-3494983,-304052,-374746,-267,-6153
1585,-657056,-654192,-3505688,-300467,-417969,327,-5635
1590,-658550,-656121,-3515895,-296881,-403814,313,30000
1595,-660025,-657552,-3524020,-293295,-327582,-419,30000
1600,-661483,-658468,-3530883,-289709,-226644,-1000,-10373
1605,-662922,-659221,-3538243,-286124,-163376,-1000,-10516
1610,-664344,-660140,-3546230,-282538,-168639,-1000,-9621
1615,-665748,-661358,-3554790,-278952,-220169,-1000,-8781
1620,-667133,-662905,-3563871,-275366,-284400,-1000,-8018
1625,-668501,-664749,-3573423,-271780,-345875,-252,-7325
1630,-669851,-666754,-3583403,-268195,-390175,362,-6698
1635,-671183,-668586,-3592952,-264609,-382713,427,30000
1640,-672497,-669900,-3600469,-261023,-306054,-300,30000
1645,-673794,-670649,-3606765,-257437,-196513,-1000,-11185
1650,-675072,-671196,-3613608,-253852,-119957,-1000,-11275
1655,-676332,-671907,-3621126,-250266,-126967,-1000,-10310
1660,-677574,-672935,-3629261,-246680,-181839,-1000,-9405
1665,-678799,-674311,-3637955,-243094,-248559,-1000,-8584
1670,-680005,-676008,-3647157,-239509,-313205,-269,-7839
1675,-681194,-677891,-3656820,-235923,-363815,415,-7164
1680,-682365,-679618,-3666081,-232337,-359966,528,30000
1685,-683517,-680816,-3673332,-228751,-283858,-184,30000
1690,-684652,-681406,-3679380,-225166,-164326,-1000,-11541
1695,-685769,-681730,-3685995,-221580,-84091,-1000,-11607
1700,-686868,-682081,-3693307,-217994,-66875,-1000,-10611
1705,-687949,-682710,-3701254,-214408,-103035,-1000,-9679
1710,-689012,-683730,-3709779,-210823,-174292,-1000,-8832
1715,-690057,-685133,-3718827,-207237,-251939,-709,-8064
1720,-691084,-686858,-3728351,-203651,-320207,153,-7368
1725,-692094,-688635,-3737486,-200065,-353763,682,30000
1730,-693085,-690037,-3744620,-196480,-312296,390,30000
1735,-694058,-690785,-3749740,-192894,-202841,-710,28773
1740,-695014,-690992,-3753819,-189308,-84209,-1000,-14388
1745,-695952,-691125,-3758640,-185722,-28035,-1000,-14239
1750,-696871,-691312,-3764324,-182137,-31725,-1000,-12999
1755,-697773,-691670,-3770796,-178551,-57394,-1000,-11844
1760,-698657,-692404,-3777983,-174965,-116996,-1000,-10795
1765,-699523,-693555,-3785818,-171379,-197636,-1000,-9845
1770,-700370,-695074,-3794241,-167794,-277168,-93,-8983
1775,-701200,-696803,-3802378,-164208,-332464,680,30000
1780,-702013,-698311,-3808589,-160622,-321581,750,30000
1785,-702807,-699163,-3812849,-157036,-225492,-159,27540
1790,-703583,-699308,-3816142,-153451,-83613,-1000,-15540
1795,-704341,-699366,-3820250,-149865,-12391,-1000,-15285
1800,-705082,-699569,-3825288,-146279,-30590,-1000,-13948
1805,-705804,-699880,-3831174,-142693,-54698,-1000,-12704
1810,-706508,-700520,-3837830,-139107,-97201,-1000,-11575
1815,-707195,-701592,-3845182,-135522,-181673,-750,-10552
1820,-707864,-703040,-3853168,-131936,-258263,211,-9624
1825,-708514,-704585,-3860908,-128350,-302258,870,30000
1830,-709147,-705732,-3866752,-124764,-261781,608,29809
1835,-709762,-706136,-3870673,-121179,-139574,-616,27050
1840,-710359,-706077,-3873656,-117593,-20780,-1000,-15994
1845,-710938,-706179,-3877483,-114007,-6371,-1000,-15696
1850,-711499,-706442,-3882266,-110421,-41885,-1000,-14321
1855,-712042,-706926,-3887921,-106836,-78113,-1000,-13043
1860,-712567,-707827,-3894367,-103250,-144576,-590,-11882
1865,-713075,-709095,-3901530,-99664,-224253,399,-10830
1870,-713564,-710400,-3908524,-96078,-258490,944,30000
1875,-714036,-711234,-3913678,-92493,-207383,545,28821
1880,-714489,-711316,-3916969,-88907,-78461,-778,26126
1885,-714925,-711294,-3919381,-85321,4662,-1000,-16833
1890,-715342,-711439,-3922690,-81735,-14251,-1000,-16457
1895,-715742,-711662,-3927003,-78150,-37880,-1000,-15011
1900,-716124,-712073,-3932231,-74564,-66908,-910,-13668
1905,-716488,-712883,-3938290,-70978,-129785,-152,-12449
1910,-716833,-713978,-3944283,-67392,-197560,715,29124
1915,-717161,-714929,-3948522,-63807,-206676,971,27491
1920,-717472,-715259,-3950980,-60221,-118895,137,24905
1925,-717764,-715124,-3952637,-56635,-5885,-1000,-17940
1930,-718038,-715151,-3955262,-53049,7577,-1000,-17462
1935,-718294,-715314,-3958954,-49464,-22547,-860,-15921
1940,-718533,-715525,-3963620,-45878,-39716,-654,-14494
1945,-718753,-715824,-3969169,-42292,-52914,-467,-13199
1950,-718955,-716239,-3975519,-38706,-74586,-168,-12024
1955,-719140,-716744,-3982594,-35121,-93159,122,-10959
1960,-719307,-717154,-3989509,-31535,-92877,208,30000
1965,-719455,-717239,-3994589,-27949,-45174,-242,28715
1970,-719586,-717198,-3998631,-24363,425,-693,-14441
1975,-719699,-717278,-4003419,-20778,-9093,-564,-14287
1980,-719794,-717413,-4009073,-17192,-23844,-369,-13043
1985,-719871,-717561,-4015518,-13606,-27814,-275,-11884
1990,-719930,-717662,-4022680,-10020,-20043,-305,-10831
1995,-719971,-717746,-4030492,-6435,-19702,-260,-9878
2000,-719994,-717804,-4038894,-2849,-15403,-256,-9013
2005,-720000,-717891,-4047832,0,-15015,-273,-8228
2010,-720000,-717952,-4057255,0,-14102,-270,-7516
2015,-720000,-718030,-4067117,0,-14068,-255,-6871
2020,-720000,-718100,-4077378,0,-13620,-246,-6286
2025,-720000,-718180,-4088001,0,-15370,-212,-5755
2030,-720000,-718239,-4098952,0,-17114,-183,-5274
2035,-720000,-718306,-4110201,0,-13748,-203,-4837
2040,-720000,-718351,-4121720,0,-10538,-226,-4442
2045,-720000,-718416,-4133483,0,-11884,-200,-4082
2050,-720000,-718478,-4145468,0,-13712,-169,-3757
2055,-720000,-718522,-4157654,0,-8914,-208,-3462
2060,-720000,-718584,-4170023,0,-12503,-160,-3194
2065,-720000,-718639,-4182557,0,-10586,-168,-2951
2070,-720000,-718683,-4195241,0,-14317,-122,-2731
2075,-720000,-718728,-4208061,0,-9457,-162,-2532
2080,-720000,-718767,-4221005,0,-6725,-181,-2351
2085,-720000,-718799,-4234061,0,-7375,-168,-2186
2090,-720000,-718847,-4247218,0,-8132,-151,-2038
2095,-720000,-718886,-4260467,0,-7344,-151,-1902
2100,-720000,-718911,-4273799,0,-4605,-174,-1780
2105,-720000,-718943,-4287208,0,-4549,-168,-1669
2110,-720000,-718983,-4300685,0,-7041,-135,-1568
2115,-720000,-719010,-4314224,0,-6922,-131,-1477
2120,-720000,-719040,-4327820,0,-7491,-119,-1394
2125,-720000,-719064,-4341467,0,-3994,-149,-1319
2130,-720000,-719097,-4355160,0,-6115,-121,-1251
2135,-720000,-719137,-4368895,0,-7290,-102,-1190
2140,-720000,-719159,-4382668,0,-5735,-113,-1133
2145,-720000,-719178,-4396476,0,-5284,-114,-1082
2150,-720000,-719216,-4410315,0,-1782,-141,-1037
2155,-720000,-719246,-4424182,0,-5365,-99,-995
2160,-720000,-719279,-4438076,0,-4623,-100,-957
2165,-720000,-719311,-4451993,0,-6491,-75,-923
2170,-720000,-719336,-4465931,0,-6295,-72,-892
2175,-720000,-719355,-4479889,0,-6705,-64,-863
2180,-720000,-719365,-4493864,0,-3618,-93,-837
2185,-720000,-719411,-4507855,0,-4666,-73,-814
2190,-720000,-719424,-4521860,0,-5579,-61,-793
2195,-720000,-719427,-4535878,0,-3481,-82,-774
2200,-720000,-719463,-4549908,0,-2696,-82,-757
2205,-720000,-719486,-4563949,0,-6000,-45,-741
2210,-720000,-719492,-4578000,0,-3635,-67,-727
2215,-720000,-719536,-4592060,0,-4994,-45,-714
2220,-720000,-719525,-4606127,0,-894,-88,-703
2225,-720000,-719568,-4620201,0,-6832,-20,-692
2230,-720000,-719557,-4634282,0,-1748,-73,-682
2235,-720000,-719602,-4648369,0,-3678,-82,-674
2240,-720000,-719590,-4662461,0,-1784,-66,-666
2245,-720000,-719636,-4676558,0,-5511,-75,-659
2250,-720000,-719626,-4690660,0,-3845,-77,-652
2255,-720000,-719661,-4704766,0,-2144,-70,-646
2260,-720000,-719674,-4718876,0,-3621,-67,-641
2265,-720000,-719686,-4732988,0,-2362,-65,-636
2270,-720000,-719718,-4747103,0,-4483,-58,-632
2275,-720000,-719721,-4761221,0,-5258,-58,-628
2280,-720000,-719761,-4775342,0,-3263,-50,-624
2285,-720000,-719744,-4789465,0,-60,-53,-621
2290,-720000,-719780,-4803590,0,-2261,-46,-618
