TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=-720 duration=4 vmax=717.151 accel=1434.3 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
310,-48670,-47665,-478314,-312619,-396645,-160,-1573
315,-50246,-49776,-491850,-317639,-423174,156,-1482
320,-51846,-51644,-505443,-322659,-393064,-561,-1398
325,-53472,-53264,-519087,-327679,-343742,-568,-1323
330,-55123,-54750,-532778,-332699,-307813,-623,-1255
335,-56799,-56187,-546511,-337719,-286590,-1000,-1193
340,-58500,-57715,-560282,-342739,-295203,-1000,-1137
345,-60227,-59449,-574089,-347759,-329905,-895,-1085
350,-61978,-61412,-587927,-352780,-373989,-544,-1039
355,-63755,-63529,-601793,-357800,-411230,-607,-997
360,-65556,-65648,-615685,-362820,-423883,-517,-959
365,-67383,-67703,-629600,-367840,-414105,-454,-925
370,-69234,-69659,-643537,-372860,-400970,-218,-894
375,-71111,-71437,-657494,-377880,-371782,-464,-864
380,-73013,-72997,-671468,-382900,-329414,-572,-839
385,-74940,-74424,-685458,-387920,-295243,-1000,-815
390,-76892,-75838,-699463,-392940,-282914,-1000,-794
395,-78870,-77398,-713480,-397960,-299683,-1000,-775
400,-80872,-79193,-727509,-402980,-343105,-1000,-758
405,-82900,-81248,-741549,-408000,-391032,-1000,-742
410,-84952,-83537,-755599,-413020,-439760,-825,-728
415,-87030,-86025,-769658,-418040,-481411,-433,-715
420,-89132,-88579,-783724,-423060,-506519,-152,-703
425,-91260,-90971,-797798,-428080,-492747,-705,-692
430,-93413,-93125,-811879,-433100,-452437,-710,-683
435,-95591,-95154,-825966,-438121,-416431,-923,-674
440,-97794,-97160,-840058,-443141,-402604,-1000,-666
445,-100023,-99267,-854155,-448161,-411175,-1000,-659
450,-102276,-101538,-868257,-453181,-441040,-958,-652
455,-104555,-103997,-882363,-458201,-475819,-687,-647
460,-106858,-106580,-896473,-463221,-505616,-740,-641
465,-109187,-109179,-910585,-468241,-518900,-665,-636
470,-111540,-111752,-924700,-473261,-518437,-605,-632
475,-113919,-114251,-938818,-478281,-507882,-574,-628
480,-116323,-116652,-952938,-483301,-488215,-581,-624
485,-118752,-118928,-967061,-488321,-465156,-632,-621
490,-121207,-121102,-981186,-493341,-441502,-722,-618
495,-123686,-123207,-995313,-498361,-424470,-1000,-615
500,-126190,-125308,-1009441,-503381,-416741,-1000,-613
505,-128720,-127526,-1023571,-508401,-433036,-1000,-611
510,-131274,-129907,-1037702,-513421,-463144,-1000,-609
515,-133854,-132468,-1051835,-518441,-498502,-1000,-607
520,-136459,-135199,-1065969,-523462,-534181,-1000,-605
525,-139088,-138078,-1080104,-528482,-565069,-759,-603
530,-141743,-141061,-1094240,-533502,-589051,-523,-602
535,-144423,-144020,-1108377,-538522,-594873,-439,-601
540,-147129,-146826,-1122515,-543542,-573003,-837,-600
545,-149859,-149508,-1136653,-548562,-547750,-858,-599
550,-152614,-152160,-1150792,-553582,-530193,-1000,-598
555,-155395,-154843,-1164932,-558602,-534450,-1000,-597
560,-158200,-157626,-1179072,-563622,-549520,-1000,-596
565,-161031,-160525,-1193213,-568642,-569544,-920,-595
570,-163887,-163536,-1207354,-573662,-590611,-885,-594
575,-166768,-166602,-1221495,-578682,-609981,-835,-593
580,-169673,-169691,-1235637,-583702,-613329,-786,-593
585,-172605,-172764,-1249779,-588722,-615107,-749,-592
590,-175561,-175792,-1263921,-593742,-612335,-733,-592
595,-178542,-178749,-1278064,-598762,-598386,-746,-592
600,-181548,-181628,-1292207,-603782,-581546,-790,-591
605,-184580,-184440,-1306350,-608803,-566752,-861,-591
610,-187636,-187219,-1320493,-613823,-559535,-1000,-591
615,-190718,-190014,-1334636,-618843,-558421,-1000,-590
620,-193825,-192885,-1348780,-623863,-569497,-1000,-590
625,-196957,-195858,-1362924,-628883,-588185,-1000,-590
630,-200114,-198939,-1377068,-633903,-605217,-1000,-590
635,-203296,-202119,-1391212,-638923,-624297,-1000,-590
640,-206503,-205386,-1405356,-643943,-647330,-1000,-590
645,-209735,-208732,-1419500,-648963,-662869,-1000,-589
650,-212992,-212142,-1433644,-653983,-676991,-952,-589
655,-216275,-215611,-1447788,-659003,-687942,-858,-589
660,-219582,-219094,-1461932,-664023,-696244,-786,-589
665,-222915,-222538,-1476076,-669043,-690887,-1000,-589
670,-226273,-225924,-1490220,-674063,-682060,-997,-589
675,-229656,-229304,-1504364,-679083,-675956,-1000,-589
680,-233064,-232718,-1518509,-684103,-680687,-1000,-589
685,-236497,-236172,-1532654,-689123,-686750,-1000,-589
690,-239955,-239673,-1546799,-694144,-697837,-999,-589
695,-243438,-243215,-1560944,-699164,-705832,-987,-589
700,-246947,-246790,-1575089,-704184,-713814,-973,-589
705,-250480,-250393,-1589234,-709204,-716040,-958,-588
710,-254039,-254007,-1603379,-714224,-721051,-947,-588
715,-257620,-257620,-1617524,-717151,-722126,-823,-588
720,-261206,-261210,-1631669,-717151,-720179,-821,-588
725,-264792,-264730,-1645814,-717151,-710099,-841,-588
730,-268377,-268169,-1659959,-717151,-694254,-885,-588
735,-271963,-271539,-1674104,-717151,-680016,-1000,-588
740,-275549,-274872,-1688249,-717151,-668486,-1000,-588
745,-279135,-278221,-1702394,-717151,-668942,-1000,-588
750,-282720,-281609,-1716539,-717151,-674089,-1000,-588
755,-286306,-285048,-1730684,-717151,-682713,-1000,-588
760,-289892,-288535,-1744829,-717151,-692102,-1000,-588
765,-293478,-292065,-1758974,-717151,-700829,-1000,-588
770,-297063,-295636,-1773119,-717151,-711048,-1000,-588
775,-300649,-299238,-1787264,-717151,-717770,-1000,-588
780,-304235,-302872,-1801409,-717151,-723098,-1000,-588
785,-307821,-306530,-1815554,-717151,-727582,-1000,-588
790,-311406,-310208,-1829699,-717151,-734777,-1000,-588
795,-314992,-313907,-1843844,-717151,-738403,-989,-588
800,-318578,-317620,-1857989,-717151,-740920,-932,-588
805,-322164,-321332,-1872134,-717151,-738741,-910,-588
810,-325750,-325017,-1886279,-717151,-737477,-890,-588
815,-329335,-328645,-1900424,-717151,-731997,-918,-588
820,-332921,-332217,-1914569,-717151,-718501,-1000,-588
825,-336507,-335766,-1928714,-717151,-710287,-1000,-588
830,-340093,-339320,-1942859,-717151,-708286,-1000,-588
835,-343678,-342900,-1957004,-717151,-716385,-1000,-588
840,-347264,-346506,-1971149,-717151,-718006,-1000,-588
845,-350850,-350138,-1985294,-717151,-723185,-991,-588
850,-354436,-353794,-1999439,-717151,-733127,-895,-588
855,-358021,-357452,-2013584,-717151,-731539,-886,-588
860,-361607,-361081,-2027729,-717151,-731270,-875,-588
865,-365193,-364664,-2041874,-717151,-719327,-965,-588
870,-368779,-368202,-2056019,-717151,-711111,-1000,-588
875,-372364,-371735,-2070164,-717151,-705656,-1000,-588
880,-375950,-375285,-2084309,-717151,-709284,-1000,-588
885,-379536,-378861,-2098454,-717151,-714551,-1000,-588
890,-383122,-382467,-2112599,-717151,-717955,-1000,-588
895,-386707,-386099,-2126744,-717151,-724017,-954,-588
900,-390293,-389749,-2140889,-717151,-728456,-901,-588
905,-393879,-393393,-2155034,-717151,-729598,-875,-588
910,-397465,-397000,-2169179,-717151,-723007,-918,-588
915,-401050,-400561,-2183324,-717151,-714892,-987,-588
920,-404636,-404090,-2197469,-717151,-708607,-1000,-588
925,-408222,-407618,-2211614,-717151,-707941,-1000,-588
930,-411808,-411171,-2225759,-717151,-704610,-1000,-588
935,-415393,-414749,-2239904,-717151,-714606,-1000,-588
940,-418979,-418358,-2254049,-717151,-720915,-981,-588
945,-422565,-421994,-2268194,-717151,-723997,-943,-588
950,-426151,-425638,-2282339,-717151,-730047,-880,-588
955,-429736,-429270,-2296484,-717151,-726493,-893,-588
960,-433322,-432860,-2310629,-717151,-723061,-917,-588
965,-436908,-436403,-2324774,-717151,-712670,-1000,-588
970,-440494,-439926,-2338919,-717151,-704743,-1000,-588
975,-444079,-443457,-2353064,-717151,-706347,-1000,-588
980,-447665,-447015,-2367209,-717151,-710145,-1000,-588
985,-451251,-450603,-2381354,-717151,-714069,-1000,-588
990,-454837,-454217,-2395499,-717151,-719751,-989,-588
995,-458422,-457860,-2409644,-717151,-729294,-900,-588
1000,-462008,-461509,-2423789,-717151,-730744,-871,-588
1005,-465591,-465132,-2437934,-714744,-727197,-747,-588
1010,-469152,-468692,-2452079,-709724,-717794,-774,-588
1015,-472688,-472138,-2466224,-704704,-697270,-912,-588
1020,-476199,-475485,-2480369,-699684,-675903,-1000,-588
1025,-479685,-478796,-2494514,-694664,-665573,-1000,-588
1030,-483146,-482129,-2508659,-689644,-664336,-1000,-588
1035,-486582,-485510,-2522804,-684624,-672121,-1000,-588
1040,-489992,-488940,-2536949,-679604,-685870,-932,-588
1045,-493378,-492419,-2551094,-674584,-690228,-828,-588
1050,-496738,-495904,-2565239,-669563,-695057,-711,-588
1055,-500073,-499324,-2579384,-664543,-686288,-708,-588
1060,-503383,-502618,-2593529,-659523,-669552,-795,-588
1065,-506669,-505773,-2607674,-654503,-641635,-1000,-588
1070,-509929,-508860,-2621819,-649483,-621264,-1000,-588
1075,-513163,-511959,-2635964,-644463,-617366,-1000,-588
1080,-516373,-515123,-2650109,-639443,-627701,-1000,-588
1085,-519558,-518360,-2664254,-634423,-646712,-880,-588
1090,-522717,-521665,-2678399,-629403,-654811,-732,-588
1095,-525852,-524975,-2692544,-624383,-659777,-599,-588
1100,-528961,-528189,-2706689,-619363,-651367,-588,-588
1105,-532045,-531235,-2720834,-614343,-621127,-783,-588
1110,-535105,-534109,-2734979,-609323,-586083,-1000,-588
1115,-538139,-536916,-2749124,-604303,-565747,-1000,-588
1120,-541148,-539761,-2763269,-599283,-565087,-1000,-588
1125,-544132,-542703,-2777414,-594263,-579541,-1000,-588
1130,-547090,-545746,-2791559,-589243,-601239,-876,-588
1135,-550024,-548882,-2805704,-584222,-620947,-624,-588
1140,-552933,-552021,-2819849,-579202,-628398,-456,-588
1145,-555816,-555039,-2833994,-574182,-614879,-474,-588
1150,-558674,-557829,-2848139,-569162,-575841,-744,-588
1155,-561508,-560411,-2862284,-564142,-533993,-1000,-588
1160,-564316,-562912,-2876429,-559122,-503832,-1000,-588
1165,-567099,-565484,-2890574,-554102,-506851,-1000,-588
1170,-569857,-568175,-2904719,-549082,-528986,-1000,-588
1175,-572590,-571006,-2918864,-544062,-554036,-912,-588
1180,-575297,-573958,-2933009,-539042,-582305,-584,-588
1185,-577980,-576952,-2947154,-534022,-595679,-347,-588
1190,-580638,-579815,-2961299,-529002,-581704,-347,-588
1195,-583270,-582413,-2975444,-523982,-538455,-638,-588
1200,-585877,-584735,-2989589,-518962,-484413,-1000,-588
1205,-588460,-586940,-3003734,-513942,-447523,-1000,-588
1210,-591017,-589215,-3017879,-508922,-450065,-1000,-588
1215,-593549,-591630,-3032024,-503902,-472334,-1000,-588
1220,-596056,-594218,-3046169,-498881,-502448,-986,-588
1225,-598538,-596962,-3060314,-493861,-536814,-607,-588
1230,-600994,-599794,-3074459,-488841,-561622,-265,-588
1235,-603426,-602526,-3088604,-483821,-553472,-193,-588
1240,-605833,-604980,-3102749,-478801,-513245,-437,-588
1245,-608214,-607096,-3116894,-473781,-449383,-952,-588
1250,-610571,-609007,-3131039,-468761,-397195,-1000,-588
1255,-612902,-610957,-3145184,-463741,-386122,-1000,-588
1260,-615208,-613064,-3159329,-458721,-409103,-1000,-588
1265,-617489,-615363,-3173474,-453701,-444844,-1000,-588
1270,-619745,-617864,-3187619,-448681,-483458,-709,-588
1275,-621976,-620511,-3201764,-443661,-520024,-267,-588
1280,-624182,-623139,-3215909,-438641,-526025,-52,-588
1285,-626362,-625505,-3230054,-433621,-494251,-191,-588
1290,-628518,-627475,-3244199,-428601,-425570,-719,-588
1295,-630648,-629134,-3258344,-423581,-356750,-1000,-588
1300,-632754,-630738,-3272489,-418561,-320869,-1000,-588
1305,-634834,-632491,-3286634,-413540,-337980,-1000,-588
1310,-636889,-634473,-3300779,-408520,-375963,-1000,-588
1315,-638919,-636681,-3314924,-403500,-424655,-868,-588
1320,-640924,-639097,-3329069,-398480,-464696,-401,-588
1325,-642904,-641591,-3343214,-393460,-494790,22,-588
1330,-644859,-643901,-3356540,-388440,-480474,65,30000
1335,-646788,-645816,-3368370,-383420,-415339,-385,-3257
1340,-648693,-647302,-3380269,-378400,-332273,-1000,-3862
1345,-650572,-648594,-3392374,-373380,-271028,-1000,-3581
1350,-652427,-649991,-3404668,-368360,-270828,-1000,-3304
1355,-654256,-651624,-3417135,-363340,-306120,-1000,-3051
1360,-656060,-653513,-3429757,-358320,-357786,-1000,-2822
1365,-657839,-655653,-3442522,-353300,-407233,-551,-2613
1370,-659593,-657973,-3455415,-348280,-451988,-2,-2424
1375,-661322,-660218,-3467606,-343260,-455142,220,30000
1380,-663026,-662104,-3477567,-338240,-407853,-37,30000
1385,-664704,-663489,-3486140,-333220,-317702,-758,-7923
1390,-666358,-664509,-3495063,-328199,-230461,-1000,-8225
1395,-667986,-665510,-3504468,-323179,-199732,-1000,-7542
1400,-669590,-666728,-3514313,-318159,-226993,-1000,-6895
1405,-671168,-668243,-3524559,-313139,-278280,-1000,-6308
1410,-672721,-670053,-3535168,-308119,-337088,-832,-5775
1415,-674249,-672118,-3546106,-303099,-390890,-224,-5292
1420,-675752,-674278,-3557343,-298079,-422224,251,-4853
1425,-677230,-676205,-3568032,-293059,-404973,300,30000
1430,-678683,-677620,-3576604,-288039,-323761,-277,30000
1435,-680110,-678516,-3583883,-283019,-221380,-1000,-9777
1440,-681513,-679203,-3591623,-277999,-152167,-1000,-9959
1445,-682890,-680026,-3599954,-272979,-151465,-1000,-9115
1450,-684242,-681134,-3608827,-267959,-195970,-1000,-8322
1455,-685570,-682558,-3618191,-262939,-257585,-1000,-7601
1460,-686872,-684297,-3628001,-257919,-324147,-469,-6948
1465,-688149,-686270,-3638214,-252899,-374994,165,-6356
1470,-689401,-688172,-3647975,-247879,-387381,496,30000
1475,-690628,-689642,-3655688,-242858,-329816,180,30000
1480,-691829,-690511,-3661348,-237838,-221420,-689,29545
1485,-693006,-690948,-3665920,-232818,-120582,-1000,-13665
1490,-694158,-691352,-3671188,-227798,-79290,-1000,-13583
1495,-695284,-692003,-3677277,-222778,-110284,-1000,-12404
1500,-696385,-692996,-3684117,-217758,-172601,-1000,-11305
1505,-697462,-694342,-3691637,-212738,-239126,-881,-10306
1510,-698513,-696017,-3699775,-207718,-309865,-120,-9401
1515,-699539,-697842,-3707652,-202698,-353270,489,30000
1520,-700540,-699421,-3713623,-197678,-339090,599,29992
1525,-701516,-700409,-3717660,-192658,-243961,-67,27221
1530,-702466,-700758,-3720749,-187638,-120516,-1000,-15839
1535,-703392,-700838,-3724672,-182618,-36926,-1000,-15556
1540,-704293,-701016,-3729542,-177598,-29365,-1000,-14194
1545,-705168,-701360,-3735276,-172578,-56435,-1000,-12927
1550,-706018,-702062,-3741793,-167558,-111764,-1000,-11778
1555,-706844,-703186,-3749021,-162538,-191897,-964,-10735
1560,-707644,-704675,-3756893,-157517,-267272,-149,-9791
1565,-708419,-706352,-3764530,-152497,-319440,557,30000
1570,-709169,-707826,-3770279,-147477,-311614,758,29673
1575,-709894,-708694,-3774113,-142457,-222087,173,26923
1580,-710593,-708826,-3777018,-137437,-86358,-972,-16109
1585,-711268,-708854,-3780774,-132417,-10651,-1000,-15801
1590,-711917,-708981,-3785492,-127397,-17899,-1000,-14416
1595,-712542,-709273,-3791088,-122377,-45572,-1000,-13129
1600,-713141,-709839,-3797481,-117357,-90919,-1000,-11961
1605,-713715,-710815,-3804595,-112337,-162947,-521,-10902
1610,-714265,-712134,-3812364,-107317,-233600,283,-9941
1615,-714789,-713492,-3819908,-102297,-268647,839,30000
1620,-715288,-714435,-3825571,-97277,-224706,686,29550
1625,-715761,-714626,-3829327,-92257,-99569,-294,26808
1630,-716210,-714537,-3832160,-87237,163,-1000,-16214
1635,-716634,-714619,-3835851,-82217,-2594,-1000,-15896
1640,-717032,-714764,-3840510,-77197,-26050,-1000,-14502
1645,-717406,-714995,-3846053,-72176,-39643,-953,-13207
1650,-717754,-715471,-3852398,-67156,-75319,-604,-12032
1655,-718077,-716306,-3859469,-62136,-139426,74,-10966
1660,-718375,-717271,-3866380,-57116,-185971,666,30000
1665,-718648,-717980,-3871457,-52096,-166879,697,28710
1670,-718896,-718098,-3874677,-47076,-73042,-3,26023
1675,-719119,-718020,-3877025,-42056,2481,-616,-16926
1680,-719317,-718059,-3880276,-37036,1866,-616,-16542
1685,-719490,-718151,-3884536,-32016,-17980,-448,-15088
1690,-719637,-718270,-3889717,-26996,-21601,-386,-13738
1695,-719759,-718379,-3895732,-21976,-25627,-317,-12514
1700,-719857,-718488,-3902505,-16956,-18711,-322,-11402
1705,-719929,-718586,-3909964,-11936,-24098,-230,-10395
1710,-719976,-718661,-3918047,-6916,-22026,-194,-9481
1715,-719998,-718742,-3926694,-1896,-14905,-187,-8653
1720,-720000,-718796,-3935853,0,-12656,-267,-7902
1725,-720000,-718862,-3945477,0,-9663,-270,-7221
1730,-720000,-718927,-3955522,0,-10726,-242,-6603
1735,-720000,-718989,-3965949,0,-11600,-217,-6043
1740,-720000,-719061,-3976722,0,-12057,-192,-5535
1745,-720000,-719109,-3987809,0,-11319,-183,-5074
1750,-720000,-719140,-3999181,0,-6829,-207,-4656
1755,-720000,-719195,-4010811,0,-8227,-180,-4277
1760,-720000,-719250,-4022676,0,-10755,-145,-3934
1765,-720000,-719293,-4034753,0,-5662,-170,-3622
1770,-720000,-719329,-4047023,0,-7013,-149,-3340
1775,-720000,-719370,-4059467,0,-7911,-130,-3083
1780,-720000,-719410,-4072070,0,-8813,-112,-2851
1785,-720000,-719436,-4084816,0,-4110,-139,-2640
1790,-720000,-719470,-4097692,0,-6201,-113,-2448
1795,-720000,-719509,-4110687,0,-8726,-83,-2276
1800,-720000,-719545,-4123789,0,-10244,-60,-2118
1805,-720000,-719562,-4136988,0,-7396,-77,-1976
1810,-720000,-719576,-4150275,0,-5896,-84,-1847
1815,-720000,-719608,-4163642,0,-2739,-118,-1730
1820,-720000,-719639,-4177082,0,-6258,-109,-1623
1825,-720000,-719678,-4190588,0,-9727,-97,-1527
1830,-720000,-719701,-4204152,0,-4439,-90,-1440
1835,-720000,-719727,-4217771,0,-5532,-83,-1360
1840,-720000,-719750,-4231438,0,-3526,-76,-1288
1845,-720000,-719785,-4245151,0,-5609,-65,-1223
1850,-720000,-719803,-4258904,0,-3645,-60,-1164
1855,-720000,-719818,-4272693,0,-3316,-55,-1110
1860,-720000,-719849,-4286515,0,-5848,-46,-1061
1865,-720000,-719843,-4300368,0,-1130,-48,-1018
1870,-720000,-719864,-4314247,0,832,-42,-978
1875,-720000,-719884,-4328152,0,-6551,-36,-942
1880,-720000,-719879,-4342079,0,-2548,-37,-909
1885,-720000,-719911,-4356026,0,-2478,-27,-879
1890,-720000,-719929,-4369991,0,-4350,-22,-851
1895,-720000,-719911,-4383973,0,1302,-27,-827
1900,-720000,-719921,-4397971,0,-1438,-24,-805
1905,-720000,-719954,-4411983,0,-5528,-15,-784
1910,-720000,-720006,-4426006,0,-8297,1,-766
1915,-720000,-719960,-4440041,0,1830,-13,-750
1920,-720000,-719933,-4454086,0,6183,-21,-735
1925,-720000,-719922,-4468141,0,983,-24,-721
1930,-720000,-719930,-4482203,0,1043,-22,-709
1935,-720000,-719958,-4496273,0,-4738,-13,-698
1940,-720000,-720000,-4510350,0,-8188,-1,-688
1945,-720000,-720051,-4523615,0,-8673,15,30000
1950,-720000,-720100,-4534570,0,-10930,29,30000
1955,-720000,-720135,-4543249,0,-7271,40,30000
1960,-720000,-720148,-4549809,0,-5693,44,30000
1965,-720000,-720131,-4554394,0,-543,39,28006
1970,-720000,-720086,-4557165,0,7416,25,25364
1975,-720000,-720087,-4558286,0,2112,25,22945
1980,-720000,-720106,-4557911,0,-3024,31,20750
1985,-720000,-720095,-4556252,0,2096,28,18895
1990,-720000,-720059,-4553431,0,4697,17,17190
1995,-720000,-720047,-4549556,0,4033,13,15643
2000,-720000,-720081,-4544725,0,-3307,24,14241
2005,-720000,-720092,-4539026,0,-5437,27,12968
2010,-720000,-720081,-4532541,0,2397,24,11815
2015,-720000,-720049,-4525344,0,6181,14,10769
2020,-720000,-720001,-4517500,0,9130,0,9821
2025,-720000,-720032,-4509069,0,28,9,8960
2030,-720000,-720069,-4500106,0,-9011,20,8181
2035,-720000,-720091,-4490661,0,-6304,27,7473
2040,-720000,-720094,-4480779,0,-1894,27,6832
2045,-720000,-720075,-4470501,0,3343,22,6249
2050,-720000,-720037,-4459863,0,4688,10,5722
2055,-720000,-720007,-4448898,0,7298,1,5244
2060,-720000,-720053,-4437637,0,-3622,15,4810
2065,-720000,-720082,-4426109,0,-7335,24,4417
2070,-720000,-720093,-4414338,0,-4348,27,4059
2075,-720000,-720084,-4402346,0,2274,24,3736
2080,-720000,-720055,-4390153,0,4498,16,3443
2085,-720000,-720008,-4377779,0,9874,2,3176
2090,-720000,-720039,-4365241,0,-1741,11,2935
2095,-720000,-720075,-4352553,0,-9245,22,2716
2100,-720000,-720094,-4339730,0,-2464,27,2518
2105,-720000,-720093,-4326784,0,901,27,2338
2110,-720000,-720070,-4313727,0,3029,20,2174
2115,-720000,-720028,-4300569,0,6271,8,2027
2120,-720000,-720018,-4287320,0,7462,5,1892
2125,-720000,-720059,-4273988,0,-5862,17,1771
2130,-720000,-720084,-4260580,0,-3776,24,1660
2135,-720000,-720091,-4247105,0,-2983,27,1560
2140,-720000,-720078,-4233568,0,75,23,1470
2145,-720000,-720045,-4219974,0,5934,13,1387
2150,-720000,-719997,-4206329,0,9683,-2,1313
2155,-720000,-720029,-4193457,0,-789,8,-30000
2160,-720000,-720068,-4182048,0,-8710,20,3850
2165,-720000,-720092,-4170534,0,-6112,27,4416
2170,-720000,-720097,-4158780,0,-76,28,4084
2175,-720000,-720080,-4146804,0,907,23,3759
2180,-720000,-720043,-4134626,0,8627,12,3463
2185,-720000,-720014,-4122265,0,7609,3,3195
2190,-720000,-720058,-4109739,0,-2307,17,2952
2195,-720000,-720085,-4097062,0,-7000,25,2732
2200,-720000,-720092,-4084249,0,-979,27,2533
2205,-720000,-720079,-4071312,0,-1176,23,2351
2210,-720000,-720046,-4058263,0,5712,13,2186
2215,-720000,-719998,-4045112,0,10699,-1,2038
2220,-720000,-720029,-4032688,0,2723,8,-30000
2225,-720000,-720067,-4021693,0,-9543,19,4443
2230,-720000,-720089,-4010557,0,-6042,26,4971
2235,-720000,-720094,-3999146,0,-2251,27,4588
2240,-720000,-720078,-3987480,0,-1966,23,4216
2245,-720000,-720041,-3975584,0,6594,12,3878
2250,-720000,-720013,-3963479,0,5733,3,3572
2255,-720000,-720058,-3951185,0,-3916,17,3293
2260,-720000,-720086,-3938719,0,-5648,25,3042
2265,-720000,-720095,-3926097,0,380,28,2813
2270,-720000,-720083,-3913334,0,-1682,24,2605
2275,-720000,-720050,-3900442,0,7491,14,2417
2280,-720000,-720001,-3887434,0,9082,0,2247
2285,-720000,-720050,-3874321,0,-784,14,2092
2290,-720000,-720081,-3861112,0,-7941,24,1952
2295,-720000,-720094,-3847816,0,-3555,27,1824
2300,-720000,-720086,-3834442,0,308,25,1709
2305,-720000,-720057,-3820996,0,2700,16,1604
2310,-720000,-720011,-3807486,0,8494,3,1510
2315,-720000,-720021,-3793917,0,3240,6,1424
2320,-720000,-720061,-3780295,0,-4954,18,1345
2325,-720000,-720086,-3766625,0,-5042,25,1275
2330,-720000,-720093,-3752911,0,-3089,27,1211
2335,-720000,-720080,-3739157,0,1763,23,1153
2340,-720000,-720046,-3725367,0,5789,13,1099
