TRACE BEGIN axis=1 rows=800 kp=0.0002 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=737.469 accel=1474.94 vscale=1 ascale=0.5 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
570,119802,118271,140301,420357,326669,1000,3687
575,121913,120125,143017,424044,353465,1000,3242
580,124042,122281,145899,427732,406599,1000,2781
585,126190,124730,148901,431419,465523,541,1636
590,128356,127378,151835,435106,513449,7,-5237
595,130541,129935,154558,438794,522343,-116,1859
600,132744,132144,157348,442481,469887,449,2350
605,134966,134012,160143,446168,398397,1000,-2930
610,137206,135818,162822,449856,361919,1000,1725
615,139465,137811,165553,453543,384981,1000,1493
620,141741,140078,168337,457231,433004,1000,1232
625,144037,142622,171156,460918,486679,648,788
630,146351,145382,173876,464605,535661,110,-4774
635,148683,148097,176151,468293,549410,-63,-10450
640,151034,150515,177735,471980,508943,369,-10075
645,153403,152587,178776,475667,440320,1000,-2473
650,155790,154560,179728,479355,400553,1000,4238
655,158196,156690,180896,483042,414618,1000,4462
660,160621,159061,182316,486729,453931,1000,4505
665,163064,161699,183992,490417,508474,748,4545
670,165525,164553,185836,494104,553445,261,203
675,168005,167421,187562,497791,574389,15,-5149
680,170503,170047,188911,501479,545226,322,-6171
685,173019,172346,189940,505166,484290,1000,-449
690,175554,174509,191026,508853,441881,1000,6727
695,178108,176775,192493,512541,445642,1000,7127
700,180680,179265,194379,516228,478494,1000,6874
705,183270,181997,196667,519915,525654,886,6570
710,185879,184948,199283,523603,574392,371,3481
715,188506,187955,201976,527290,597350,107,-2541
720,191152,190778,204439,530977,580126,776,-4840
725,193816,193354,206724,534665,534130,803,3483
730,196498,195856,209205,538352,505801,1000,5273
735,199199,198449,212006,542039,508485,1000,6377
740,201919,201225,215169,545727,541003,904,5860
745,204657,204200,218621,549414,579623,511,3181
750,207413,207268,222207,553101,607749,755,1034
755,210188,210366,225837,556789,616187,694,1389
760,212981,213464,229498,560476,619536,47,400
765,215793,216445,232985,564163,603688,213,-7677
770,218623,219124,236027,567851,560065,720,-4489
775,221471,221559,238841,571538,507734,729,1087
780,224338,223920,241676,575225,476294,1000,1603
785,227223,226340,244624,578913,478199,1000,4031
790,230127,228924,247790,582600,503413,1000,4113
795,233049,231731,251175,586288,542651,1000,3660
800,235990,234754,254752,589975,587821,1000,3235
805,238949,237979,258475,593662,630298,599,1880
810,241927,241303,262184,597350,655971,314,-3156
815,244923,244531,265604,601037,654305,858,-6276
820,247937,247551,268711,604724,620090,861,-119
825,250970,250504,271786,608412,594639,1000,1643
830,254021,253510,274952,612099,595931,1000,3077
835,257091,256651,278270,615786,617781,864,2826
840,260179,259932,281698,619474,646069,849,1050
845,263285,263306,285153,623161,665825,800,592
850,266411,266730,288596,626848,680471,744,-66
855,269554,270146,291928,630536,683724,162,-3544
860,272716,273378,294926,634223,662146,405,-7304
865,275896,276308,297520,637910,611738,1000,-2527
870,279095,279074,299984,641598,565351,829,1928
875,282312,281826,302524,645285,548625,1000,2161
880,285548,284660,305197,648972,560862,1000,3772
885,288802,287646,308073,652660,582696,1000,3852
890,292074,290816,311155,656347,619764,1000,3645
895,295365,294160,314433,660034,654467,1000,3441
900,298675,297664,317890,663722,687248,816,3076
905,302003,301282,321446,667409,712756,544,-86
910,305349,304873,324905,671096,719870,465,-3212
915,308714,308302,328132,674784,701848,673,-2961
920,312097,311553,331204,678471,664302,1000,866
925,315498,314759,334339,682158,643340,1000,3790
930,318918,318048,337669,685846,650574,1000,3620
935,322357,321461,341191,689533,672978,1000,3362
940,325814,325012,344888,693220,697131,1000,3105
945,329289,328686,348724,696908,724724,729,1816
950,332783,332409,352581,700595,739892,965,-1266
955,336295,336093,356378,704282,739821,935,1205
960,339826,339775,360218,707970,738949,909,1803
965,343375,343489,364125,711657,739727,880,1331
970,346942,347232,368071,715344,746451,849,829
975,350528,350984,372024,719032,750567,505,347
980,354132,354686,375880,722719,745969,572,-3774
985,357755,358238,379496,726407,722106,866,-2273
990,361394,361666,382992,727270,695029,693,1273
995,365021,365053,386472,723583,681751,737,-1055
1000,368630,368387,389865,719895,671651,788,-442
1005,372220,371688,393212,716208,660936,1000,728
1010,375792,375018,396607,712521,664252,1000,2801
1015,379345,378447,400134,708833,675966,1000,2658
1020,382880,382002,403793,705146,700711,943,2468
1025,386397,385669,407537,701459,724302,636,684
1030,389895,389357,411220,697771,738114,419,-2962
1035,393374,392917,414651,694084,721622,527,-4580
1040,396835,396263,417797,690397,687342,851,-2356
1045,400278,399470,420833,686709,652315,1000,2121
1050,403703,402689,423974,683022,642424,1000,3217
1055,407108,406016,427279,679335,656154,1000,3062
1060,410496,409477,430741,675647,679875,851,2847
1065,413865,413048,434289,671960,707433,494,-174
1070,417215,416603,437720,668273,714022,347,-3952
1075,420548,419975,440851,664585,688676,551,-4841
1080,423861,423113,443705,660898,646736,965,-1209
1085,427157,426136,446522,657210,614869,1000,3423
1090,430433,429215,449514,653523,611901,1000,3758
1095,433692,432427,452706,649836,633021,1000,3545
1100,436932,435792,456080,646148,660093,745,3008
1105,440153,439265,459529,642461,685403,401,-1109
1110,443356,442674,462805,638774,687021,303,-4913
1115,446541,445858,465739,635086,654069,591,-4744
1120,449707,448789,468421,631399,605108,1000,13
1125,452855,451644,471134,627712,576816,1000,4235
1130,455984,454587,474067,624024,579936,1000,4133
1135,459095,457691,477225,620337,606173,1000,3855
1140,462188,460962,480570,616650,639239,643,2612
1145,465262,464323,483957,612962,665256,285,-2074
1150,468317,467583,487114,609275,662368,232,-5649
1155,471355,470577,489895,605588,622030,603,-4735
1160,474373,473323,492443,601900,567743,1000,1021
1165,477374,476016,495070,598213,543680,1000,4564
1170,480355,478830,497938,594526,548562,1000,4347
1175,483319,481821,501045,590838,584615,957,4030
1180,486264,484996,504335,587151,619715,519,1981
1185,489190,488234,507612,583464,644082,172,-3438
1190,492098,491321,510579,579776,631354,223,-6754
1195,494988,494095,513125,576089,579042,728,-4482
1200,497859,496632,515474,572402,527052,1000,2452
1205,500712,499158,517967,568714,505127,1000,4835
1210,503546,501840,520722,565027,522271,1000,4563
1215,506362,504722,523728,561340,560195,902,4226
1220,509160,507800,526917,557652,600518,402,1478
1225,511939,510921,530046,553965,622581,72,-4779
1230,514699,513843,532792,550278,599609,228,-7506
1235,517442,516419,535094,546590,541206,804,-3868
1240,520165,518773,537244,542903,488215,1000,3615
1245,522871,521159,539595,539216,471089,1000,5153
1250,525558,523722,542232,535528,498726,1000,4836
1255,528226,526512,545138,531841,538577,805,4458
1260,530876,529492,548211,528153,580396,280,255
1265,533507,532478,551149,524466,599665,-25,-6055
1270,536121,535204,553641,520779,565799,250,-7771
1275,538715,537570,555697,517091,501988,893,-2703
1280,541292,539740,557671,513404,447509,1000,4697
1285,543849,541993,559901,509717,443540,1000,5497
1290,546389,544451,562441,506029,474843,1000,5135
1295,548910,547151,565263,502342,519921,673,4507
1300,551412,550038,568229,498655,564132,113,-1102
1305,553896,552874,570977,494967,571364,-71,-7388
1310,556362,555393,573383,491280,531320,278,235
1315,558809,557527,575693,487593,459538,1000,-1969
1320,561238,559518,577981,483905,409193,1000,4775
1325,563648,561624,580518,480218,409180,1000,4834
1330,566040,563965,583321,476531,449101,1000,4369
1335,568413,566571,586351,472843,499670,564,3338
1340,570768,569350,589425,469156,542244,12,-3448
1345,573105,572038,592332,465469,544790,-124,98
1350,575423,574357,595195,461781,494429,338,158
1355,577723,576297,597967,458094,417622,1000,-2842
1360,580004,578123,600650,454407,373197,1000,3241
1365,582267,580098,603477,450719,383057,1000,2937
1370,584511,582340,606449,447032,425265,1000,2501
1375,586737,584856,609513,443345,481712,423,831
1380,588945,587524,612445,439657,523340,-126,-6730
1385,591134,590038,615075,435970,516129,-160,597
1390,593304,592135,617711,432283,455626,419,2182
1395,595456,593862,620343,428595,374942,1000,-2878
1400,597590,595526,622861,424908,334212,1000,1796
1405,599706,597380,625436,421221,353701,1000,1567
1410,601802,599526,628070,417533,404559,987,1308
1415,603881,601958,630701,413846,464020,281,-1187
1420,605941,604509,633061,410159,500089,-219,-9205
1425,607982,606845,635029,406471,486043,-179,1563
1430,610006,608717,637076,402784,411493,556,4207
1435,612010,610231,639226,399096,328691,1000,-1869
1440,613997,611743,641305,395409,299913,1000,1531
1445,615964,613477,643431,391722,328109,1000,1398
1450,617914,615519,645607,388034,382826,900,1271
1455,619845,617866,647762,384347,445891,145,-1919
1460,621757,620300,649589,380660,479647,-337,-10597
1465,623651,622467,650966,376972,455823,-195,1613
1470,625527,624137,652439,373285,373587,628,5243
1475,627384,625446,654087,369598,286005,1000,-448
1480,629223,626789,655741,365910,263952,1000,2245
1485,631043,628400,657490,362223,301355,1000,2129
1490,632845,630337,659337,358536,360721,816,2028
1495,634629,632576,661192,354848,422918,62,-2241
1500,636394,634886,663012,351161,458124,-440,4452
1505,638140,636873,664962,347474,425520,-203,-372
1510,639868,638338,666967,343786,334108,723,4617
1515,641578,639479,669112,340099,251249,1000,-523
1520,643269,640688,671236,336412,233832,1000,1188
1525,644942,642173,673387,332724,274533,1000,939
1530,646597,644008,675558,329037,339593,716,772
1535,648233,646158,677626,325350,403968,-72,-4915
1540,649850,648327,679529,321662,433812,-522,3655
1545,651449,650125,681525,317975,389330,-158,-122
1550,653030,651383,683257,314288,295356,806,-11516
1555,654592,652335,684471,310600,213018,1000,-115
1560,656136,653387,685634,306913,199920,1000,1659
1565,657661,654749,686860,303226,248627,1000,1651
1570,659168,656490,688153,299538,318537,616,1577
1575,660657,658540,689375,295851,384031,-192,-5096
1580,662127,660567,690416,292164,411223,-616,3090
1585,663578,662176,691529,288476,359490,-171,90
1590,665011,663220,692431,284789,255046,910,-9219
1595,666426,663986,692961,281102,171575,1000,2315
1600,667822,664888,693587,277414,167434,1000,3535
1605,669200,666127,694398,273727,219300,1000,3482
1610,670560,667766,695393,270039,294798,549,3233
1615,671901,669718,696403,266352,366170,-328,-4480
1620,673223,671616,697211,262665,386485,-687,520
1625,674527,673041,697951,258977,325164,-139,-1748
1630,675813,673884,698447,255290,215094,1000,-6672
1635,677080,674479,698717,251603,136434,1000,4702
1640,678329,675247,699227,247915,136207,1000,5358
1645,679559,676370,700040,244228,196432,1000,5124
1650,680771,677898,701133,240541,273451,450,4432
1655,681965,679742,702302,236853,344297,-429,-4319
1660,683140,681505,703224,233166,364526,-790,-2233
1665,684296,682745,703921,229479,290768,-110,-3888
1670,685435,683377,704315,225791,173743,1000,-4696
1675,686554,683798,704587,222104,96861,1000,6169
1680,687656,684436,705189,218417,107507,1000,6417
1685,688739,685470,706160,214729,175360,1000,6013
1690,689803,686925,707453,211042,256755,290,4451
1695,690849,688650,708793,207355,324805,-567,-5890
1700,691877,690223,709774,203667,327530,-744,-4557
1705,692886,691241,710424,199980,250891,-21,-4137
1710,693876,691670,710796,196293,131953,1000,-2588
1715,694849,691891,711150,192605,57719,1000,7056
1720,695802,692252,711883,188918,58500,1000,6702
1725,696738,693016,713003,185231,117640,1000,6120
1730,697655,694241,714472,181543,208574,551,5541
1735,698553,695846,716092,177856,291866,-464,-2977
1740,699433,697446,717480,174169,323507,-965,-4478
1745,700295,698519,718479,170481,258363,-397,-7648
1750,701138,698879,719158,166794,130434,938,2570
1755,701963,698915,719977,163107,29721,1000,4916
1760,702769,699110,721081,159419,25434,1000,5458
1765,703557,699595,722485,155732,73474,1000,4798
1770,704326,700555,724153,152045,154837,833,4217
1775,705077,701966,725948,148357,245532,-247,-1205
1780,705810,703506,727640,144670,298842,-983,-1488
1785,706524,704622,729069,140982,260716,-723,-7834
1790,707220,704999,730109,137295,136405,543,-1037
1795,707897,704977,731054,133608,22756,1000,677
1800,708556,705099,732060,129920,10969,1000,3749
1805,709196,705440,733251,126233,48739,1000,3297
1810,709818,706221,734611,122546,118287,835,2870
1815,710422,707466,736011,118858,211161,-263,-2466
1820,711007,708856,737291,115171,270946,-1000,467
1825,711573,709835,738418,111484,231110,-788,-6083
1830,712122,710067,739256,107796,110005,446,-50
1835,712651,709988,740008,104109,3991,1000,-1212
1840,713163,710087,740725,100422,9158,1000,2749
1845,713656,710375,741564,96734,42745,1000,2492
1850,714130,711078,742515,93047,106336,518,1925
1855,714586,712194,743386,89360,190066,-492,-6416
1860,715024,713340,743957,85672,230647,-1000,-162
1865,715443,713996,744374,81985,172629,-589,-4196
1870,715844,713987,744666,78298,52514,653,4348
1875,716226,713977,745090,74610,-8339,1000,277
1880,716590,714112,745558,70923,14737,1000,2767
1885,716935,714493,746141,67236,54666,626,1899
1890,717262,715254,746688,63548,124103,-196,-4162
1895,717571,716142,747122,59861,170006,-812,4465
1900,717861,716716,747647,56174,143290,-643,-1941
1905,718132,716716,748125,52486,46857,335,2802
1910,718385,716664,748594,48799,-10734,931,-3899
1915,718620,716751,748904,45112,7070,741,1471
1920,718837,716955,749194,41424,31541,458,-1341
1925,719034,717327,749295,37737,59007,108,-4940
1930,719214,717819,749021,34050,88807,-294,-9180
1935,719375,718209,748486,30362,86474,-357,5583
1940,719518,718263,748304,26675,40516,79,5715
1945,719642,718245,748231,22988,241,469,-6517
1950,719747,718295,747876,19300,5292,389,-2564
1955,719835,718367,747362,15613,14225,262,-3470
1960,719904,718440,746645,11925,15477,207,-4390
1965,719954,718516,745680,8238,16366,152,-4628
1970,719986,718570,744461,4551,11516,155,-4301
1975,719999,718628,743009,863,12185,99,-3865
1980,720000,718664,741359,0,9497,173,-3052
1985,720000,718702,739575,0,6810,192,-1661
1990,720000,718741,737730,0,8665,166,-991
1995,720000,718782,735868,0,5979,185,-445
2000,720000,718822,734029,0,9158,145,234
2005,720000,718873,732246,0,6512,161,486
2010,720000,718912,730545,0,9017,128,1017
2015,720000,718944,728952,0,8263,130,1275
2020,720000,718976,727487,0,6019,146,1669
2025,720000,719007,726178,0,4014,159,2129
2030,720000,719053,725048,0,7380,117,2302
2035,720000,719081,724102,0,7951,105,2070
2040,720000,719109,723334,0,4870,130,2263
2045,720000,719150,722750,0,7626,95,2176
2050,720000,719174,722336,0,5642,110,1610
2055,720000,719202,722067,0,6970,91,1549
2060,720000,719218,721934,0,7588,82,1335
2065,720000,719249,721910,0,5962,92,1122
2070,720000,719274,721949,0,5614,90,933
2075,720000,719290,722038,0,708,136,791
2080,720000,719310,722165,0,4835,91,976
2085,720000,719336,722327,0,6164,72,840
2090,720000,719352,722509,0,2110,110,636
2095,720000,719370,722698,0,3451,93,673
2100,720000,719386,722890,0,3555,88,547
2105,720000,719414,723083,0,4104,77,686
2110,720000,719439,723279,0,6399,49,473
2115,720000,719454,723464,0,2548,85,320
2120,720000,719471,723637,0,3069,76,465
2125,720000,719489,723803,0,2359,80,339
2130,720000,719504,723959,0,3346,67,345
2135,720000,719515,724108,0,4324,55,395
2140,720000,719536,724250,0,4895,45,242
2145,720000,719546,724379,0,2770,64,125
2150,720000,719556,724493,0,2201,68,271
2155,720000,719568,724601,0,2032,67,246
2160,720000,719595,724705,0,5256,29,276
2165,720000,719605,724802,0,3310,80,41
2170,720000,719611,724888,0,1633,79,333
2175,720000,719621,724980,0,-1405,77,396
2180,720000,719641,725077,0,3929,73,331
2185,720000,719657,725175,0,3085,70,250
2190,720000,719667,725269,0,1575,68,188
2195,720000,719685,725357,0,4360,64,148
2200,720000,719709,725435,0,6556,59,90
2205,720000,719721,725503,0,2068,57,34
2210,720000,719731,725559,0,1703,55,-16
2215,720000,719739,725602,0,-2601,53,-50
2220,720000,719756,725633,0,3879,50,-59
2225,720000,719766,725653,0,2595,48,-86
2230,720000,719765,725663,0,21,48,-105
2235,720000,719783,725665,0,1553,44,-99
2240,720000,719787,725659,0,3376,44,-122
2245,720000,719791,725647,0,1214,43,-134
2250,720000,719809,725629,0,2742,39,-122
2255,720000,719808,725605,0,3580,39,-148
2260,720000,719832,725577,0,3502,35,-132
2265,720000,719819,725545,0,2710,37,-152
2270,720000,719844,725510,0,2250,32,-125
2275,720000,719830,725473,0,2378,35,-149
2280,720000,719850,725433,0,722,31,-119
2285,720000,719844,725393,0,246,32,-148
2290,720000,719856,725351,0,-1776,30,-117
2295,720000,719867,725309,0,3482,28,-141
2300,720000,719864,725266,0,2142,28,-135
2305,720000,719889,725222,0,3751,23,-118
2310,720000,719879,725177,0,2766,25,-156
2315,720000,719882,725133,0,-677,25,-115
2320,720000,719908,725088,0,2389,19,-112
2325,720000,719897,725044,0,-107,22,-151
2330,720000,719895,724999,0,-2123,22,-108
2335,720000,719913,724956,0,2334,18,-94
2340,720000,719920,724914,0,133,17,-131
2345,720000,719904,724872,0,-1211,20,-114
2350,720000,719907,724831,0,-1059,20,-77
2355,720000,719928,724793,0,2813,15,-92
2360,720000,719935,724755,0,2458,14,-151
2365,720000,719916,724715,0,-3553,18,-136
2370,720000,719915,724674,0,558,18,-95
2375,720000,719930,724634,0,-248,15,-96
2380,720000,719959,724594,0,5858,9,-139
2385,720000,719941,724552,0,2921,13,-189
2390,720000,719926,724507,0,-2989,16,-135
2395,720000,719924,724463,0,-4259,16,-97
2400,720000,719937,724420,0,-452,14,-98
2405,720000,719962,724378,0,3599,9,-134
2410,720000,719981,724334,0,3088,5,-197
2415,720000,719953,724286,0,-2421,10,-205
2420,720000,719938,724235,0,-3641,13,-135
2425,720000,719934,724185,0,-4180,14,-98
2430,720000,719942,724139,0,203,13,-94
2435,720000,719962,724094,0,3192,9,-119
2440,720000,719989,724048,0,4217,3,-168
2445,720000,720020,724000,0,4424,-3,-230
2450,720000,720051,723957,0,6842,-9,300
2455,720000,720076,723937,0,6109,-14,199
2460,720000,720091,723932,0,4772,-17,115
2465,720000,720094,723933,0,306,-18,71
2470,720000,720084,723938,0,428,-16,64
2475,720000,720061,723947,0,-2180,-11,95
2480,720000,720029,723961,0,-3908,-5,153
2485,720000,719993,723984,0,-7461,2,233
2490,720000,719957,724005,0,-7476,10,-291
2495,720000,719927,724008,0,-6776,16,-190
2500,720000,719909,724001,0,-4815,19,-107
2505,720000,719904,723988,0,443,20,-57
2510,720000,719916,723974,0,-296,18,-50
2515,720000,719943,723959,0,5152,12,-82
2520,720000,719939,723939,0,3220,13,-144
2525,720000,719923,723915,0,-2748,16,-107
2530,720000,719922,723889,0,-2521,17,-71
2535,720000,719937,723863,0,2396,14,-73
2540,720000,719963,723837,0,2173,8,-110
2545,720000,719970,723806,0,2138,7,-176
2550,720000,719945,723770,0,-1755,12,-156
2555,720000,719934,723733,0,-4218,14,-94
2560,720000,719934,723696,0,-1139,14,-70
2565,720000,719948,723662,0,-153,11,-74
2570,720000,719971,723629,0,3104,7,-112
2575,720000,720001,723592,0,6218,1,-169
2580,720000,720032,723562,0,7367,-5,304
2585,720000,720062,723553,0,7847,-11,201
2590,720000,720084,723555,0,3102,-16,110
2595,720000,720095,723563,0,3289,-18,47
2600,720000,720093,723571,0,2358,-18,25
2605,720000,720078,723580,0,-1251,-15,38
2610,720000,720051,723590,0,-3877,-9,84
2615,720000,720016,723604,0,-6563,-2,154
2620,720000,719978,723627,0,-5374,5,240
2625,720000,719943,723651,0,-9049,12,-230
2630,720000,719917,723659,0,-6194,18,-135
2635,720000,719903,723657,0,-2537,20,-60
2640,720000,719905,723653,0,-116,20,-27
2645,720000,719923,723647,0,2888,16,-38
2650,720000,719955,723638,0,5718,10,-86
2655,720000,719929,723624,0,1089,15,-125
2660,720000,719921,723606,0,-3004,17,-69
2665,720000,719927,723587,0,-1923,16,-52
2670,720000,719948,723568,0,3728,11,-71
2675,720000,719979,723547,0,5733,5,-124
2680,720000,719961,723520,0,1725,9,-179
2685,720000,719942,723487,0,-6258,13,-117
2690,720000,719935,723453,0,-3825,14,-72
2695,720000,719939,723422,0,1314,13,-59
2700,720000,719956,723392,0,1567,10,-75
2705,720000,719981,723363,0,2847,5,-116
2710,720000,720011,723329,0,7599,-1,-177
2715,720000,720042,723300,0,6492,-7,258
2720,720000,720069,723289,0,5659,-13,158
2725,720000,720087,723289,0,3595,-16,75
2730,720000,720093,723292,0,2270,-18,25
2735,720000,720087,723296,0,621,-16,17
2740,720000,720068,723300,0,-3776,-13,40
2745,720000,720039,723308,0,-6922,-7,92
2750,720000,720004,723320,0,-5019,0,166
2755,720000,719968,723333,0,-6722,7,-255
2760,720000,719936,723330,0,-7287,14,-155
2765,720000,719914,723319,0,-6925,18,-67
2770,720000,719905,723307,0,-1638,20,-13
2775,720000,719912,723294,0,-2362,19,3
2780,720000,719934,723284,0,1722,14,-22
2785,720000,719940,723273,0,4677,13,-85
2790,720000,719920,723258,0,-4086,17,-70
2795,720000,719917,723244,0,-1456,18,-24
2800,720000,719929,723230,0,1932,15,-23
2805,720000,719955,723216,0,4665,10,-58
2810,720000,719962,723200,0,2507,9,-124
2815,720000,719939,723179,0,-1252,13,-107
2820,720000,719929,723155,0,-5003,15,-52
2825,720000,719933,723132,0,-100,14,-33
2830,720000,719950,723111,0,-561,11,-49
2835,720000,719977,723090,0,3512,6,-93
2840,720000,720009,723065,0,5996,-1,-158
2845,720000,719988,723044,0,-861,3,255
2850,720000,719961,723033,0,-6132,9,-163
2855,720000,719943,723016,0,-4885,12,-100
2860,720000,719935,722996,0,-1976,14,-53
2865,720000,719938,722976,0,1967,13,-39
2870,720000,719954,722957,0,2394,10,-52
2875,720000,719977,722937,0,3315,6,-92
2880,720000,720007,722913,0,7913,0,-146
2885,720000,720038,722893,0,5935,-7,225
2890,720000,720065,722887,0,5343,-12,130
2895,720000,720085,722888,0,4891,-16,51
2900,720000,720093,722891,0,2268,-18,-1
2905,720000,720088,722892,0,-283,-17,-14
2910,720000,720071,722893,0,-2056,-13,7
2915,720000,720043,722895,0,-4776,-8,58
2920,720000,720008,722901,0,-8240,-1,132
2925,720000,719972,722906,0,-7347,7,-226
2930,720000,719940,722899,0,-8891,13,-127
2935,720000,719916,722886,0,-5749,18,-39
2940,720000,719906,722874,0,-3713,20,14
2945,720000,719911,722865,0,2268,19,31
2950,720000,719931,722859,0,627,15,10
2955,720000,719950,722854,0,3617,11,-46
2960,720000,719926,722846,0,-876,16,-66
2965,720000,719919,722836,0,-1633,17,-10
2970,720000,719927,722826,0,1104,16,0
2975,720000,719949,722818,0,2590,11,-28
2980,720000,719982,722808,0,5758,5,-85
2985,720000,719953,722793,0,1635,10,-125
