TRACE BEGIN axis=1 rows=800 kp=0.0002 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=-720 duration=4 vmax=912.559 accel=1825.12 vscale=1 ascale=0.5 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
510,-118678,-118634,-1056628,-465405,-448154,-658,-599
515,-121017,-120846,-1070767,-469968,-441819,-688,-598
520,-123378,-123045,-1084906,-474531,-439541,-726,-597
525,-125762,-125258,-1099046,-479094,-443474,-1000,-596
530,-128169,-127596,-1113186,-483656,-449284,-1000,-595
535,-130599,-130105,-1127327,-488219,-483120,-824,-594
540,-133051,-132756,-1141468,-492782,-510452,-738,-593
545,-135526,-135458,-1155610,-497345,-544218,-698,-593
550,-138025,-138156,-1169752,-501908,-537314,-663,-592
555,-140546,-140813,-1183894,-506470,-543096,-641,-592
560,-143089,-143403,-1198036,-511033,-518393,-637,-592
565,-145656,-145923,-1212179,-515596,-512675,-651,-591
570,-148245,-148370,-1226322,-520159,-498291,-685,-591
575,-150857,-150773,-1240465,-524721,-479513,-732,-591
580,-153492,-153152,-1254608,-529284,-477147,-788,-591
585,-156150,-155559,-1268751,-533847,-482116,-1000,-590
590,-158831,-158079,-1282895,-538410,-497683,-1000,-590
595,-161534,-160758,-1297039,-542973,-519708,-1000,-590
600,-164261,-163609,-1311183,-547535,-550697,-839,-590
605,-167010,-166567,-1325327,-552098,-584502,-510,-590
610,-169782,-169505,-1339471,-556661,-591451,-806,-589
615,-172576,-172394,-1353615,-561224,-577031,-792,-589
620,-175394,-175267,-1367759,-565787,-572309,-786,-589
625,-178234,-178126,-1381903,-570349,-576691,-787,-589
630,-181097,-180980,-1396047,-574912,-569900,-794,-589
635,-183983,-183827,-1410191,-579475,-567441,-807,-589
640,-186892,-186681,-1424335,-584038,-562550,-823,-589
645,-189824,-189543,-1438480,-588601,-567906,-842,-589
650,-192778,-192431,-1452625,-593163,-577899,-861,-589
655,-195755,-195350,-1466770,-597726,-579182,-1000,-589
660,-198755,-198330,-1480915,-602289,-592450,-985,-589
665,-201778,-201403,-1495060,-606852,-611013,-882,-589
670,-204824,-204561,-1509205,-611415,-621395,-864,-589
675,-207892,-207762,-1523350,-615977,-633744,-843,-588
680,-210984,-210979,-1537495,-620540,-642163,-823,-588
685,-214098,-214192,-1551640,-625103,-642702,-808,-588
690,-217235,-217380,-1565785,-629666,-632487,-803,-588
695,-220394,-220543,-1579930,-634229,-630281,-807,-588
700,-223577,-223671,-1594075,-638791,-625194,-823,-588
705,-226782,-226780,-1608220,-643354,-628192,-848,-588
710,-230011,-229877,-1622365,-647917,-616214,-879,-588
715,-233262,-232987,-1636510,-652480,-628923,-912,-588
720,-236535,-236126,-1650655,-657043,-624058,-1000,-588
725,-239832,-239325,-1664800,-661605,-631690,-1000,-588
730,-243151,-242609,-1678945,-666168,-652747,-1000,-588
735,-246494,-245985,-1693090,-670731,-664400,-1000,-588
740,-249859,-249446,-1707235,-675294,-682914,-889,-588
745,-253247,-252953,-1721380,-679857,-697865,-947,-588
750,-256657,-256495,-1735525,-684419,-706017,-926,-588
755,-260091,-260059,-1749670,-688982,-711011,-905,-588
760,-263547,-263627,-1763815,-693545,-714876,-887,-588
765,-267026,-267188,-1777960,-698108,-717173,-876,-588
770,-270528,-270726,-1792105,-702671,-713170,-874,-588
775,-274053,-274240,-1806250,-707233,-704154,-881,-588
780,-277600,-277731,-1820395,-711796,-693172,-898,-588
785,-281171,-281202,-1834540,-716359,-696269,-923,-588
790,-284764,-284676,-1848685,-720922,-699112,-952,-588
795,-288380,-288163,-1862830,-725484,-696216,-982,-588
800,-292019,-291687,-1876975,-730047,-698700,-1000,-588
805,-295681,-295262,-1891120,-734610,-711409,-1000,-588
810,-299365,-298891,-1905265,-739173,-722394,-1000,-588
815,-303072,-302574,-1919410,-743736,-723470,-1000,-588
820,-306802,-306305,-1933555,-748298,-741758,-1000,-588
825,-310555,-310076,-1947700,-752861,-751210,-1000,-588
830,-314331,-313885,-1961845,-757424,-757768,-1000,-588
835,-318130,-317721,-1975990,-761987,-771522,-966,-588
840,-321951,-321576,-1990135,-766550,-773459,-1000,-588
845,-325795,-325453,-2004280,-771112,-775813,-1000,-588
850,-329662,-329349,-2018425,-775675,-771839,-1000,-588
855,-333552,-333261,-2032570,-780238,-779528,-1000,-588
860,-337464,-337191,-2046715,-784801,-792256,-1000,-588
865,-341400,-341133,-2060860,-789364,-786931,-1000,-588
870,-345358,-345087,-2075005,-793926,-788104,-1000,-588
875,-349339,-349051,-2089150,-798489,-796347,-1000,-588
880,-353343,-353024,-2103295,-803052,-788808,-1000,-588
885,-357370,-357004,-2117440,-807615,-796747,-1000,-588
890,-361416,-360990,-2131585,-808986,-798557,-1000,-588
895,-365450,-364981,-2145730,-804423,-803595,-915,-588
900,-369460,-368963,-2159875,-799860,-793972,-967,-588
905,-373448,-372917,-2174020,-795297,-791229,-950,-588
910,-377413,-376832,-2188165,-790734,-784560,-976,-588
915,-381356,-380715,-2202310,-786172,-775698,-1000,-588
920,-385275,-384584,-2216455,-781609,-774695,-995,-588
925,-389172,-388454,-2230600,-777046,-773803,-959,-588
930,-393046,-392324,-2244745,-772483,-776970,-877,-588
935,-396897,-396166,-2258890,-767920,-766563,-932,-588
940,-400725,-399963,-2273035,-763358,-766156,-892,-588
945,-404530,-403708,-2287180,-758795,-758809,-927,-588
950,-408313,-407425,-2301325,-754232,-751848,-959,-588
955,-412073,-411147,-2315470,-749669,-745205,-982,-588
960,-415809,-414884,-2329615,-745106,-748481,-898,-588
965,-419524,-418626,-2343760,-740544,-746109,-866,-588
970,-423215,-422334,-2357905,-735981,-743747,-835,-588
975,-426883,-425981,-2372050,-731418,-739609,-830,-588
980,-430529,-429582,-2386195,-726855,-718913,-996,-588
985,-434152,-433165,-2400340,-722293,-715983,-982,-588
990,-437752,-436746,-2414485,-717730,-713772,-957,-588
995,-441329,-440338,-2428630,-713167,-723858,-803,-588
1000,-444884,-443917,-2442775,-708604,-714480,-841,-588
1005,-448415,-447459,-2456920,-704041,-712898,-804,-588
1010,-451924,-450946,-2471065,-699479,-702853,-858,-588
1015,-455410,-454380,-2485210,-694916,-691952,-927,-588
1020,-458873,-457811,-2499355,-690353,-678941,-1000,-588
1025,-462314,-461260,-2513500,-685790,-684266,-907,-588
1030,-465731,-464711,-2527645,-681227,-694698,-745,-588
1035,-469126,-468125,-2541790,-676665,-685038,-787,-588
1040,-472498,-471459,-2555935,-672102,-669125,-903,-588
1045,-475847,-474744,-2570080,-667539,-660083,-956,-588
1050,-479173,-478034,-2584225,-662976,-661670,-896,-588
1055,-482477,-481355,-2598370,-658413,-661894,-840,-588
1060,-485757,-484680,-2612515,-653851,-662094,-778,-588
1065,-489015,-487977,-2626660,-649288,-658589,-755,-588
1070,-492250,-491216,-2640805,-644725,-663887,-650,-588
1075,-495462,-494378,-2654950,-640162,-646593,-783,-588
1080,-498652,-497490,-2669095,-635599,-631651,-897,-588
1085,-501818,-500604,-2683240,-631037,-623884,-934,-588
1090,-504962,-503772,-2697385,-626474,-634377,-774,-588
1095,-508083,-506969,-2711530,-621911,-634867,-703,-588
1100,-511181,-510135,-2725675,-617348,-636816,-619,-588
1105,-514257,-513202,-2739820,-612785,-626438,-674,-588
1110,-517309,-516165,-2753965,-608223,-596529,-940,-588
1115,-520339,-519102,-2768110,-603660,-589416,-979,-588
1120,-523346,-522080,-2782255,-599097,-599537,-833,-588
1125,-526330,-525117,-2796400,-594534,-597842,-789,-588
1130,-529291,-528163,-2810545,-589971,-598039,-719,-588
1135,-532230,-531155,-2824690,-585409,-611956,-518,-588
1140,-535145,-534037,-2838835,-580846,-585880,-735,-588
1145,-538038,-536824,-2852980,-576283,-559858,-966,-588
1150,-540908,-539588,-2867125,-571720,-551805,-1000,-588
1155,-543755,-542424,-2881270,-567157,-564794,-838,-588
1160,-546580,-545344,-2895415,-562595,-576270,-654,-588
1165,-549381,-548276,-2909560,-558032,-591419,-426,-588
1170,-552160,-551094,-2923705,-553469,-568399,-597,-588
1175,-554916,-553756,-2937850,-548906,-550349,-746,-588
1180,-557649,-556324,-2951995,-544343,-514135,-1000,-588
1185,-560359,-558948,-2966140,-539781,-517004,-1000,-588
1190,-563047,-561697,-2980285,-535218,-538611,-749,-588
1195,-565711,-564519,-2994430,-530655,-556718,-486,-588
1200,-568353,-567277,-3008575,-526092,-564680,-332,-588
1205,-570972,-569850,-3022720,-521530,-534263,-595,-588
1210,-573569,-572265,-3036865,-516967,-491880,-1000,-588
1215,-576142,-574668,-3051010,-512404,-484133,-1000,-588
1220,-578693,-577198,-3065155,-507841,-488538,-975,-588
1225,-581220,-579863,-3079300,-503278,-516456,-617,-588
1230,-583725,-582567,-3093445,-498716,-537710,-314,-588
1235,-586208,-585124,-3107590,-494153,-521023,-415,-588
1240,-588667,-587469,-3121735,-489590,-492965,-668,-588
1245,-591104,-589689,-3135880,-485027,-454743,-1000,-588
1250,-593517,-591960,-3150025,-480464,-454877,-1000,-588
1255,-595908,-594394,-3164170,-475902,-476203,-747,-588
1260,-598276,-596955,-3178315,-471339,-498707,-432,-588
1265,-600622,-599474,-3192460,-466776,-506723,-267,-588
1270,-602944,-601787,-3206605,-462213,-482289,-462,-588
1275,-605244,-603890,-3220750,-457650,-436384,-910,-588
1280,-607521,-605961,-3234895,-453088,-409397,-1000,-588
1285,-609775,-608155,-3249040,-448525,-428086,-945,-588
1290,-612006,-610530,-3263185,-443962,-461016,-536,-588
1295,-614214,-612967,-3277330,-439399,-486445,-185,-588
1300,-616400,-615243,-3291475,-434836,-463329,-348,-588
1305,-618563,-617266,-3305620,-430274,-426450,-694,-588
1310,-620702,-619126,-3319765,-425711,-381617,-1000,-588
1315,-622820,-621043,-3333910,-421148,-379288,-1000,-588
1320,-624914,-623155,-3348055,-416585,-394190,-957,-588
1325,-626985,-625453,-3362200,-412022,-441093,-391,-588
1330,-629034,-627770,-3376345,-407460,-465296,-45,-588
1335,-631060,-629863,-3390490,-402897,-437215,-262,-588
1340,-633063,-631654,-3404635,-398334,-384558,-780,-588
1345,-635043,-633323,-3418780,-393771,-339775,-1000,-588
1350,-637001,-635101,-3432925,-389208,-347663,-1000,-588
1355,-638936,-637087,-3447070,-384646,-388423,-677,-588
1360,-640847,-639253,-3461215,-380083,-418963,-270,-588
1365,-642736,-641389,-3475360,-375520,-433053,-29,-588
1370,-644603,-643273,-3489505,-370957,-391424,-391,-588
1375,-646446,-644893,-3503650,-366394,-342780,-872,-588
1380,-648266,-646446,-3517795,-361832,-307953,-1000,-588
1385,-650064,-648140,-3531940,-357269,-325804,-1000,-588
1390,-651839,-650062,-3546085,-352706,-362549,-567,-588
1395,-653591,-652118,-3560230,-348143,-406185,-19,-588
1400,-655321,-654044,-3574375,-343580,-391961,-71,-588
1405,-657027,-655661,-3588520,-339018,-348160,-476,-588
1410,-658711,-657042,-3602665,-334455,-292845,-1000,-588
1415,-660372,-658444,-3616810,-329892,-272423,-1000,-588
1420,-662010,-660050,-3630955,-325329,-303358,-891,-588
1425,-663625,-661907,-3645100,-320767,-344929,-376,-588
1430,-665217,-663843,-3659245,-316204,-376893,63,-588
1435,-666787,-665548,-3672571,-311641,-363596,8,30000
1440,-668334,-666889,-3684401,-307078,-291256,-706,-3257
1445,-669858,-668041,-3696300,-302515,-247277,-1000,-3862
1450,-671359,-669293,-3708405,-297953,-230079,-1000,-3581
1455,-672837,-670793,-3720699,-293390,-288034,-706,-3304
1460,-674293,-672540,-3733166,-288827,-324379,-233,-3051
1465,-675726,-674314,-3745788,-284264,-357527,217,-2822
1470,-677135,-675807,-3757734,-279701,-317631,-115,30000
1475,-678523,-676926,-3768287,-275139,-252679,-767,-5086
1480,-679887,-677908,-3779020,-270576,-203189,-1000,-5573
1485,-681228,-679052,-3790066,-266013,-218967,-1000,-5134
1490,-682547,-680486,-3801400,-261450,-259288,-642,-4712
1495,-683843,-682137,-3812996,-256887,-319718,84,-4327
1500,-685116,-683705,-3824010,-252325,-317055,167,30000
1505,-686366,-684929,-3832883,-247762,-277093,-187,30000
1510,-687593,-685819,-3840442,-243199,-201511,-959,-9376
1515,-688798,-686653,-3848438,-238636,-173793,-1000,-9583
1520,-689980,-687695,-3857002,-234073,-191742,-1000,-8775
1525,-691139,-689040,-3866086,-229511,-242125,-466,-8013
1530,-692275,-690572,-3875641,-224948,-301708,260,-7321
1535,-693388,-691970,-3884805,-220385,-292630,277,30000
1540,-694479,-692966,-3891966,-215822,-228364,-334,30000
1545,-695546,-693626,-3897930,-211259,-152393,-1000,-11661
1550,-696591,-694295,-3904469,-206697,-134336,-1000,-11720
1555,-697613,-695230,-3911711,-202134,-168419,-955,-10714
1560,-698613,-696499,-3919596,-197571,-231151,-224,-9771
1565,-699589,-697903,-3928064,-193008,-267047,272,-8916
1570,-700543,-699081,-3936242,-188445,-251474,212,30000
1575,-701474,-699821,-3942491,-183883,-183188,-459,30000
1580,-702382,-700279,-3947606,-179320,-115154,-1000,-12878
1585,-703267,-700820,-3953369,-174757,-100957,-1000,-12858
1590,-704129,-701674,-3959906,-170194,-137374,-925,-11747
1595,-704969,-702865,-3967153,-165631,-213212,-46,-10708
1600,-705786,-704124,-3974223,-161069,-246733,428,30000
1605,-706579,-705056,-3979447,-156506,-223236,272,28921
1610,-707351,-705527,-3982802,-151943,-131931,-651,26220
1615,-708099,-705746,-3985271,-147380,-55945,-1000,-16748
1620,-708824,-705950,-3988633,-142817,-36498,-1000,-16380
1625,-709527,-706360,-3992993,-138255,-63744,-1000,-14940
1630,-710207,-707196,-3998264,-133692,-140502,-599,-13605
1635,-710864,-708382,-4004363,-129129,-209905,251,-12392
1640,-711498,-709523,-4010392,-124566,-236381,668,29176
1645,-712110,-710195,-4014664,-120004,-167177,39,27538
1650,-712698,-710344,-4017970,-115441,-84247,-828,-15521
1655,-713264,-710444,-4022091,-110878,-11964,-1000,-15267
1660,-713807,-710609,-4027139,-106315,-28138,-1000,-13932
1665,-714327,-710964,-4033035,-101752,-55978,-1000,-12689
1670,-714825,-711716,-4039699,-97190,-112694,-491,-11562
1675,-715299,-712770,-4047060,-92627,-179508,343,-10540
1680,-715751,-713703,-4054234,-88064,-195589,651,30000
1685,-716180,-714131,-4059554,-83501,-129118,37,29059
1690,-716586,-714122,-4063815,-78938,-35674,-930,-14121
1695,-716969,-714232,-4068802,-74376,-1675,-1000,-13996
1700,-717330,-714429,-4074637,-69813,-37225,-900,-12778
1705,-717667,-714826,-4081245,-65250,-72488,-485,-11644
1710,-717982,-715510,-4088555,-60687,-109786,13,-10615
1715,-718274,-716223,-4095683,-56124,-132980,379,30000
1720,-718543,-716633,-4100960,-51562,-101328,142,28998
1725,-718790,-716661,-4104364,-46999,-28895,-576,26292
1730,-719013,-716714,-4106878,-42436,-6508,-783,-16682
1735,-719214,-716850,-4110280,-37873,-10275,-707,-16320
1740,-719392,-717037,-4114677,-33310,-29624,-461,-14887
1745,-719547,-717171,-4119982,-28748,-38908,-322,-13556
1750,-719680,-717273,-4126110,-24185,-23459,-432,-12348
1755,-719789,-717401,-4132985,-19622,-20132,-411,-11253
1760,-719876,-717501,-4140537,-15059,-21739,-341,-10259
1765,-719940,-717610,-4148703,-10496,-26711,-232,-9359
1770,-719981,-717683,-4157426,-5934,-16832,-274,-8542
1775,-719999,-717768,-4166655,-1371,-15818,-220,-7801
1780,-720000,-717841,-4176342,0,-20626,-227,-7129
1785,-720000,-717917,-4186443,0,-17821,-239,-6519
1790,-720000,-717970,-4196922,0,-14038,-267,-5967
1795,-720000,-718031,-4207742,0,-8332,-312,-5467
1800,-720000,-718094,-4218871,0,-7955,-303,-5012
1805,-720000,-718173,-4230282,0,-10355,-263,-4599
1810,-720000,-718241,-4241947,0,-10112,-252,-4226
1815,-720000,-718310,-4253843,0,-9545,-244,-3888
1820,-720000,-718361,-4265949,0,-18431,-145,-3580
1825,-720000,-718418,-4278245,0,-10893,-209,-3302
1830,-720000,-718458,-4290713,0,-1107,-298,-3049
1835,-720000,-718508,-4303337,0,-13712,-162,-2820
1840,-720000,-718563,-4316103,0,-5674,-232,-2612
1845,-720000,-718632,-4328997,0,6067,-335,-2423
1850,-720000,-718691,-4342008,0,-9136,-172,-2253
1855,-720000,-718717,-4355125,0,-9538,-162,-2097
1860,-720000,-718781,-4368338,0,-12886,-116,-1957
1865,-720000,-718829,-4381637,0,-13158,-104,-1829
1870,-720000,-718867,-4395015,0,-14943,-78,-1714
1875,-720000,-718903,-4408465,0,-3889,-182,-1609
1880,-720000,-718955,-4421980,0,-5215,-158,-1514
1885,-720000,-718988,-4435553,0,-14795,-56,-1428
1890,-720000,-719030,-4449179,0,-9445,-101,-1349
1895,-720000,-719068,-4462853,0,-10986,-78,-1278
1900,-720000,-719095,-4476571,0,-16189,-20,-1214
1905,-720000,-719122,-4490329,0,-7359,-103,-1156
1910,-720000,-719144,-4504123,0,581,-178,-1103
1915,-720000,-719163,-4517950,0,1779,-186,-1055
1920,-720000,-719190,-4531807,0,-8200,-81,-1012
1925,-720000,-719212,-4545690,0,-4755,-111,-972
1930,-720000,-719252,-4559598,0,-4046,-110,-937
1935,-720000,-719286,-4573528,0,-7468,-69,-904
1940,-720000,-719321,-4587478,0,-4830,-89,-875
1945,-720000,-719342,-4601446,0,-3475,-98,-848
1950,-720000,-719365,-4615430,0,-6889,-59,-823
1955,-720000,-719389,-4629430,0,-4012,-83,-802
1960,-720000,-719403,-4643442,0,-4184,-79,-782
1965,-720000,-719426,-4657467,0,-6206,-54,-764
1970,-720000,-719439,-4671503,0,-534,-108,-748
1975,-720000,-719456,-4685550,0,-178,-108,-733
1980,-720000,-719478,-4699606,0,-3906,-67,-719
1985,-720000,-719486,-4713670,0,-611,-98,-707
1990,-720000,-719513,-4727741,0,3597,-135,-696
1995,-720000,-719544,-4741819,0,-6825,-24,-686
2000,-720000,-719554,-4755904,0,-4093,-49,-677
2005,-720000,-719563,-4769994,0,-3220,-56,-669
2010,-720000,-719601,-4784089,0,-2081,-81,-662
2015,-720000,-719600,-4798189,0,2167,-103,-655
2020,-720000,-719619,-4812293,0,-974,-77,-649
2025,-720000,-719645,-4826401,0,-8091,-72,-643
2030,-720000,-719658,-4840512,0,183,-70,-638
2035,-720000,-719677,-4854626,0,923,-66,-633
2040,-720000,-719702,-4868743,0,-5860,-61,-629
2045,-720000,-719708,-4882863,0,-10011,-60,-625
2050,-720000,-719733,-4896985,0,3403,-55,-622
2055,-720000,-719734,-4911109,0,-3604,-54,-619
2060,-720000,-719749,-4925235,0,-4368,-51,-616
2065,-720000,-719757,-4939363,0,1556,-50,-614
2070,-720000,-719772,-4953492,0,-13073,-47,-611
2075,-720000,-719777,-4967623,0,-5199,-46,-609
2080,-720000,-719805,-4981755,0,-2357,-40,-607
2085,-720000,-719797,-4995888,0,-2682,-42,-606
2090,-720000,-719830,-5010023,0,-14485,-35,-604
2095,-720000,-719820,-5024159,0,-4147,-37,-603
2100,-720000,-719829,-5038295,0,2034,-35,-601
2105,-720000,-719872,-5052432,0,-6279,-27,-600
2110,-720000,-719847,-5066570,0,-170,-32,-599
2115,-720000,-719855,-5080709,0,-4773,-30,-598
2120,-720000,-719892,-5094848,0,-14669,-23,-597
2125,-720000,-719874,-5108988,0,-393,-26,-597
2130,-720000,-719866,-5123128,0,5737,-28,-596
2135,-720000,-719885,-5137269,0,-8833,-24,-594
2140,-720000,-719927,-5151410,0,-1540,-16,-594
2145,-720000,-719907,-5165552,0,-6700,-20,-593
2150,-720000,-719892,-5179694,0,9659,-23,-593
2155,-720000,-719900,-5193836,0,-3435,-21,-592
2160,-720000,-719928,-5207978,0,466,-16,-592
2165,-720000,-719970,-5222121,0,-6428,-7,-591
2170,-720000,-719981,-5236264,0,-9883,-5,-591
2175,-720000,-719945,-5250407,0,6758,-12,-591
2180,-720000,-719925,-5264550,0,-1778,-16,-591
2185,-720000,-719920,-5278693,0,3098,-17,-590
2190,-720000,-719931,-5292837,0,-8623,-15,-590
2195,-720000,-719955,-5306981,0,-6055,-10,-590
2200,-720000,-719989,-5321125,0,-7491,-3,-590
2205,-720000,-720028,-5335269,0,-9230,4,-590
2210,-720000,-720066,-5348594,0,-12735,12,30000
2215,-720000,-720095,-5359604,0,-11014,18,30000
2220,-720000,-720112,-5368335,0,-8490,21,30000
2225,-720000,-720113,-5374943,0,-2114,21,30000
2230,-720000,-720099,-5379573,0,-4373,19,28071
2235,-720000,-720071,-5382385,0,899,13,25425
2240,-720000,-720033,-5383543,0,5151,5,23000
2245,-720000,-719991,-5383202,0,9520,-3,20800
2250,-720000,-719952,-5382393,0,6788,-11,-21530
2255,-720000,-719922,-5382856,0,8311,-17,-20604
2260,-720000,-719906,-5384590,0,1621,-20,-18794
2265,-720000,-719907,-5387479,0,10260,-20,-17100
2270,-720000,-719925,-5391417,0,4187,-16,-15561
2275,-720000,-719957,-5396306,0,-9213,-10,-14167
2280,-720000,-719999,-5402057,0,-4768,-1,-12902
2285,-720000,-720044,-5407771,0,560,8,28714
2290,-720000,-720085,-5411756,0,-7973,16,27120
2295,-720000,-720115,-5413984,0,-6952,22,24567
2300,-720000,-720129,-5414613,0,-4453,25,22223
2305,-720000,-720125,-5413854,0,3723,24,20206
2310,-720000,-720103,-5411838,0,4393,19,18371
2315,-720000,-720066,-5408693,0,3564,12,16714
2320,-720000,-720021,-5404524,0,9982,3,15212
2325,-720000,-719973,-5399426,0,12555,-7,13850
2330,-720000,-719931,-5394304,0,420,-15,-27855
2335,-720000,-719901,-5390856,0,14341,-21,-26341
