TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=746.007 accel=1492.01 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
525,147157,145427,164617,554422,461349,1000,4400
530,149942,147944,167685,559645,488879,1000,3926
535,152753,150653,170963,564867,525497,1000,3479
540,155591,153538,174422,570089,563423,1000,3061
545,158454,156587,178036,575311,596297,1000,2679
550,161344,159775,181779,580533,625090,929,2329
555,164260,163088,185594,585755,651204,659,304
560,167201,166453,189329,590977,670885,429,-3069
565,170169,169742,192793,596199,666015,415,-5277
570,173163,172818,195965,601421,633448,919,-1221
575,176184,175728,199061,606643,595387,1000,1562
580,179230,178620,202227,611865,579579,1000,2367
585,182302,181587,205501,617087,587398,1000,2183
590,185401,184668,208875,622309,605802,1000,1963
595,188525,187870,212335,627531,632973,1000,1767
600,191676,191186,215859,632753,654475,835,1162
605,194853,194588,219391,637975,672584,936,-372
610,198056,198023,222884,643197,685202,872,545
615,201285,201473,226354,648419,689606,812,-231
620,204540,204921,229760,653641,688959,760,-923
625,207821,208329,233022,658863,686594,520,-3229
630,211129,211615,236037,664086,668363,708,-3540
635,214462,214719,238841,669308,634403,815,-728
640,217822,217690,241576,674530,603538,937,631
645,221207,220621,244342,679752,587690,1000,2267
650,224619,223589,247221,684974,588843,1000,2710
655,228057,226659,250232,690196,606243,1000,2586
660,231521,229840,253371,695418,626281,1000,2452
665,235011,233138,256629,700640,650343,1000,2327
670,238528,236537,259997,705862,672761,1000,2207
675,242070,240027,263469,711084,690838,1000,2095
680,245638,243599,267036,716306,705664,1000,1984
685,249233,247236,270691,721528,720235,1000,1876
690,252854,250934,274428,726750,734396,1000,1767
695,256500,254681,278239,731972,748334,1000,1658
700,260173,258470,282117,737194,753817,1000,1549
705,263872,262297,286056,742416,760450,1000,1441
710,267596,266156,290047,746007,769099,1000,1331
715,271326,270039,294085,746007,774469,1000,1225
720,275056,273947,298160,746007,777279,953,989
725,278786,277870,302241,746007,784272,843,-20
730,282516,281775,306264,746007,783363,797,-1060
735,286246,285620,310175,746007,776231,816,-1420
740,289976,289370,313973,746007,757840,948,-625
745,293707,293034,317720,746007,739115,1000,925
750,297437,296673,321490,746007,729042,1000,1258
755,301167,300330,325300,746007,729094,1000,1167
760,304897,304025,329145,746007,733908,1000,1070
765,308627,307763,333021,746007,742542,1000,986
770,312357,311540,336921,746007,752698,1000,912
775,316087,315354,340840,746007,760865,963,852
780,319817,319200,344762,746007,765677,892,158
785,323547,323055,348638,746007,770199,821,-801
790,327277,326876,352413,746007,766364,822,-1464
795,331007,330626,356084,746007,753850,969,-77
800,334737,334316,359724,746007,740785,1000,777
805,338467,337997,363381,746007,735609,1000,1163
810,342197,341699,367074,746007,739132,1000,1148
815,345927,345434,370802,746007,744613,1000,1108
820,349657,349208,374560,746007,751017,952,965
825,353387,353014,378328,746007,756984,967,230
830,357117,356827,382082,746007,761160,942,605
835,360847,360642,385829,746007,763802,916,320
840,364577,364449,389553,746007,762709,893,45
845,368307,368231,393239,746007,758457,878,-161
850,372037,371979,396874,746007,752842,872,-248
855,375767,375682,400456,746007,745480,880,-178
860,379497,379335,403992,746007,735113,904,61
865,383227,382949,407501,746007,725407,938,462
870,386957,386538,411010,746007,718425,1000,968
875,390687,390126,414555,746007,720208,1000,1570
880,394417,393744,418161,746007,721853,1000,1590
885,398148,397404,421829,746007,727271,1000,1515
890,401878,401113,425556,746007,737482,1000,1440
895,405608,404867,429336,746007,747981,1000,1368
900,409338,408659,433166,746007,756531,979,1298
905,413068,412488,437031,746007,761897,910,732
910,416798,416333,440889,746007,767062,836,-146
915,420528,420155,444685,746007,768299,967,-992
920,424258,423921,448418,746007,757339,956,894
925,427988,427652,452163,746007,748802,956,815
930,431718,431372,455922,746007,745406,959,791
935,435448,435096,459693,746007,744879,960,794
940,439178,438827,463477,746007,746026,960,782
945,442908,442566,467273,746007,746251,957,738
950,446638,446317,471076,746007,747464,951,665
955,450368,450073,474882,746007,752869,943,561
960,454098,453832,478683,745266,749818,811,443
965,457811,457589,482447,740044,752076,792,-923
970,461498,461302,486108,734822,745366,779,-1368
975,465159,464933,489643,729600,732501,782,-1340
980,468794,468467,493058,724378,715129,807,-1064
985,472403,471904,496382,719156,692527,1000,-186
990,475986,475280,499694,713934,678800,1000,1885
995,479542,478668,503082,708712,674011,1000,1848
1000,483073,482112,506549,703490,684110,1000,1750
1005,486577,485627,510090,698268,697285,972,1652
1010,490056,489207,513681,693046,711664,788,732
1015,493508,492828,517239,687824,721462,619,-1549
1020,496934,496401,520630,682602,721825,527,-3296
1025,500334,499826,523771,677380,696456,665,-3437
1030,503708,503053,526695,672158,663457,912,-1210
1035,507055,506121,529560,666936,629409,1000,2120
1040,510377,509164,532525,661713,611168,1000,2702
1045,513672,512269,535622,656491,613699,1000,2568
1050,516942,515475,538845,651269,632438,1000,2415
1055,520185,518785,542184,646047,652792,990,2269
1060,523402,522194,545611,640825,673626,732,1220
1065,526593,525664,549020,635603,692304,463,-1894
1070,529758,529079,552220,630381,689478,364,-4730
1075,532897,532299,555079,625159,659217,522,-4959
1080,536010,535236,557638,619937,611054,891,-1961
1085,539097,537954,560116,614715,559989,1000,2816
1090,542157,540623,562737,609493,537474,1000,3549
1095,545192,543384,565544,604271,544162,1000,3340
1100,548200,546277,568524,599049,568672,1000,3105
1105,551182,549317,571664,593827,596497,1000,2882
1110,554138,552489,574944,588605,625195,777,2422
1115,557068,555774,578274,583383,647085,462,-1082
1120,559972,559057,581428,578161,658866,214,-4947
1125,562850,562158,584197,572939,634754,283,-6813
1130,565701,564931,586535,567717,581463,662,-4677
1135,568527,567369,588643,562495,515533,1000,1327
1140,571326,569657,590839,557273,467215,1000,4330
1145,574100,572013,593262,552050,463768,1000,4115
1150,576847,574521,595909,546828,489303,1000,3808
1155,579568,577217,598760,541606,524251,1000,3512
1160,582263,580087,601796,536384,561925,960,3235
1165,584932,583123,604969,531162,593195,570,1448
1170,587574,586251,608102,525940,617883,195,-3541
1175,590191,589296,610901,520718,617504,24,-7587
1180,592782,592031,613174,515496,572247,275,-7991
1185,595346,594345,614987,510274,496636,872,-3198
1190,597884,596322,616684,505052,422870,1000,4095
1195,600397,598243,618600,499830,387723,1000,5000
1200,602883,600312,620794,494608,402616,1000,4664
1205,605343,602585,623246,489386,440217,1000,4299
1210,607777,605085,625933,484164,482429,1000,3955
1215,610184,607793,628834,478942,526077,799,3622
1220,612566,610682,631853,473720,563674,319,-317
1225,614921,613628,634705,468498,585142,-64,-6286
1230,617251,616380,637261,463276,568644,-112,208
1235,619554,618701,639789,458054,500545,349,1197
1240,621831,620519,642278,452832,405468,1000,-2510
1245,624083,622058,644700,447609,326400,1000,3530
1250,626308,623637,647284,442387,308677,1000,3145
1255,628506,625417,650025,437165,338406,1000,2617
1260,630679,627460,652890,431943,387877,1000,2166
1265,632826,629768,655850,426721,438665,1000,1809
1270,634946,632310,658877,421499,489572,651,1146
1275,637041,635050,661830,416277,533967,79,-4406
1280,639109,637796,664630,411055,550281,-291,3077
1285,641151,640253,667491,405833,515992,-204,-561
1290,643168,642164,670347,400611,426603,453,2267
1295,645158,643527,673178,395389,313795,1000,-3809
1300,647121,644663,675827,390167,243428,1000,345
1305,649059,645915,678439,384945,239903,1000,-12
1310,650971,647425,681005,379723,281242,1000,-356
1315,652856,649233,683506,374501,338447,1000,-555
1320,654716,651344,685932,369279,395970,1000,-608
1325,656549,653721,688259,364057,455155,472,-1656
1330,658356,656295,690307,358835,498839,-131,-8367
1335,660138,658823,692050,353613,510574,-488,4236
1340,661893,660951,693918,348391,461044,-273,892
1345,663621,662449,695907,343168,349570,587,5313
1350,665324,663371,698012,337946,229046,1000,-3322
1355,667001,664105,699950,332724,157700,1000,-471
1360,668651,665006,701805,327502,164438,1000,-668
1365,670276,666221,703575,322280,215689,1000,-799
1370,671874,667791,705256,317058,286023,1000,-766
1375,673447,669698,706851,311836,353956,1000,-586
1380,674993,671896,708341,306614,417425,340,-1946
1385,676513,674306,709513,301392,464453,-324,-9712
1390,678007,676626,710307,296170,474769,-695,3373
1395,679474,678463,711172,290948,407847,-348,311
1400,680916,679579,712148,285726,281584,651,6149
1405,682332,680085,713316,280504,149302,1000,-1181
1410,683721,680413,714441,275282,77516,1000,1116
1415,685084,680896,715587,270060,80085,1000,893
1420,686422,681738,716750,264838,140706,1000,733
1425,687733,682973,717922,259616,216458,1000,713
1430,689018,684591,719104,254394,291146,1000,829
1435,690277,686556,720288,249172,364502,430,168
1440,691510,688777,721284,243950,420992,-336,-7854
1445,692716,690975,721958,238728,443549,-847,2048
1450,693897,692714,722595,233505,389127,-651,-2702
1455,695051,693660,723129,228283,255202,371,1956
1460,696180,693840,723662,223061,96437,1000,-1592
1465,697282,693914,724161,217839,18489,1000,3116
1470,698358,694054,724802,212617,23703,1000,2883
1475,699408,694355,725585,207395,44568,1000,2540
1480,700432,695037,726491,202173,106514,1000,2289
1485,701430,696180,727506,196951,191999,1000,2179
1490,702402,697736,728625,191729,277560,870,2190
1495,703347,699640,729769,186507,353003,-28,-1679
1500,704267,701729,730900,181285,403607,-803,4332
1505,705160,703591,732071,176063,391903,-1000,-4602
1510,706027,704751,732921,170841,289726,-418,-5290
1515,706868,704990,733604,165619,122631,971,5190
1520,707683,704917,734486,160397,6889,1000,2152
1525,708472,704999,735488,155175,2295,1000,2565
1530,709235,705260,736608,149953,36763,1000,2132
1535,709972,705797,737822,144731,86056,1000,1761
1540,710682,706776,739108,139509,159148,1000,1535
1545,711367,708180,740413,134287,245596,172,-626
1550,712025,709889,741801,129064,316501,-720,7026
1555,712658,711507,743367,123842,336306,-1000,-3497
1560,713264,712542,744666,118620,256540,-785,-5364
1565,713844,712701,745710,113398,104017,440,873
1570,714398,712487,746669,108176,-19007,1000,-3085
1575,714926,712546,747487,102954,-10803,1000,1107
1580,715427,712679,748320,97732,21088,1000,934
1585,715903,712973,749171,92510,45259,1000,702
1590,716352,713649,750025,87288,104505,680,516
1595,716776,714769,750755,82066,185613,-182,-5439
1600,717173,716111,751323,76844,251490,-1000,4941
1605,717544,717204,751980,71622,243218,82,-2852
1610,717889,717622,752651,66400,138865,55,7588
1615,718208,717560,753362,61178,22285,455,-11057
1620,718501,717553,753507,55956,-8818,733,-4783
1625,718768,717642,753392,50734,9773,602,-2099
1630,719008,717761,753128,45512,22651,497,-3218
1635,719223,717918,752677,40290,27652,432,-4157
1640,719411,718036,751995,35068,25086,427,-4332
1645,719574,718147,751081,29846,22608,416,-3877
1650,719710,718265,749962,24623,21769,383,-3333
1655,719820,718376,748671,19401,22873,329,-2959
1660,719904,718461,747225,14179,21514,294,-2949
1665,719962,718552,745633,8957,16041,280,-2645
1670,719993,718639,743913,3735,17601,207,-2356
1675,720000,718732,742076,0,16334,259,-2387
1680,720000,718793,740156,0,15883,244,-780
1685,720000,718854,738231,0,12633,250,-165
1690,720000,718917,736345,0,12652,231,499
1695,720000,718984,734538,0,12130,215,942
1700,720000,719030,732833,0,10671,212,1159
1705,720000,719085,731248,0,10983,193,1449
1710,720000,719139,729800,0,8876,192,1644
1715,720000,719198,728502,0,11316,156,1882
1720,720000,719252,727364,0,11859,136,1874
1725,720000,719310,726385,0,11993,118,1739
1730,720000,719353,725556,0,8470,131,1620
1735,720000,719387,724875,0,7043,132,1776
1740,720000,719421,724349,0,5276,135,1821
1745,720000,719454,723979,0,6552,115,1766
1750,720000,719483,723755,0,5933,111,1402
1755,720000,719503,723657,0,4911,113,1310
1760,720000,719532,723661,0,3415,116,1150
1765,720000,719567,723728,0,6873,79,884
1770,720000,719583,723836,0,1992,111,684
1775,720000,719611,723967,0,4507,117,626
1780,720000,719627,724119,0,5565,113,957
1785,720000,719658,724299,0,4041,103,826
1790,720000,719687,724495,0,5081,95,673
1795,720000,719710,724695,0,4515,88,546
1800,720000,719725,724889,0,4016,83,451
1805,720000,719744,725072,0,3268,78,353
1810,720000,719763,725242,0,3616,72,255
1815,720000,719778,725394,0,4334,67,163
1820,720000,719784,725525,0,3994,66,75
1825,720000,719796,725634,0,-415,62,19
1830,720000,719813,725723,0,2297,57,-11
1835,720000,719809,725792,0,951,58,-77
1840,720000,719842,725844,0,1029,48,-69
1845,720000,719830,725879,0,3473,52,-144
1850,720000,719869,725897,0,5629,40,-137
1855,720000,719856,725901,0,2109,44,-216
1860,720000,719888,725893,0,3782,34,-196
1865,720000,719880,725872,0,2940,37,-283
1870,720000,719892,725837,0,263,33,-228
1875,720000,719917,725793,0,2853,26,-259
1880,720000,719896,725740,0,-499,32,-288
1885,720000,719906,725680,0,1317,29,-201
1890,720000,719943,725618,0,5505,18,-226
1895,720000,719925,725551,0,1821,23,-313
1900,720000,719915,725480,0,-4034,26,-216
1905,720000,719928,725409,0,1183,22,-163
1910,720000,719962,725339,0,5799,12,-198
1915,720000,719972,725268,0,3543,9,-305
1920,720000,719943,725191,0,-1084,18,-268
1925,720000,719931,725115,0,-3694,21,-145
1930,720000,719935,725044,0,-1371,20,-87
1935,720000,719956,724980,0,3552,14,-96
1940,720000,719991,724921,0,6599,3,-160
1945,720000,720035,724861,0,7316,-10,-296
1950,720000,720005,724806,0,642,-1,324
1955,720000,719964,724767,0,-9236,12,-299
1960,720000,719930,724722,0,-7639,22,-149
1965,720000,719907,724678,0,-4838,29,-22
1970,720000,719902,724641,0,-1446,30,47
1975,720000,719918,724614,0,-1,25,44
1980,720000,719955,724592,0,6041,14,-39
1985,720000,719934,724570,0,1823,21,-151
1990,720000,719917,724546,0,-6582,26,-56
1995,720000,719923,724523,0,274,24,-8
2000,720000,719948,724501,0,2971,16,-44
2005,720000,719990,724479,0,5944,4,-147
2010,720000,719951,724451,0,-1409,15,-223
2015,720000,719930,724416,0,-6672,22,-95
2020,720000,719926,724382,0,-2944,23,-27
2025,720000,719939,724352,0,104,19,-25
2030,720000,719970,724325,0,4592,10,-89
2035,720000,720013,724295,0,7651,-3,-208
2040,720000,719970,724256,0,-2531,10,-282
2045,720000,719940,724209,0,-8138,19,-130
2050,720000,719923,724165,0,-4787,24,-24
2055,720000,719923,724127,0,-2604,24,23
2060,720000,719940,724098,0,2899,19,6
2065,720000,719975,724073,0,6015,8,-74
2070,720000,719982,724046,0,3437,6,-213
2075,720000,719948,724010,0,-4611,16,-175
2080,720000,719928,723972,0,-4392,22,-47
2085,720000,719924,723939,0,-2333,24,17
2090,720000,719937,723913,0,1870,20,14
2095,720000,719968,723891,0,3823,10,-52
2100,720000,720012,723868,0,6751,-3,-177
2105,720000,719969,723836,0,-845,10,-255
2110,720000,719940,723797,0,-4622,19,-107
2115,720000,719925,723760,0,-4379,23,-3
2120,720000,719925,723730,0,-640,23,39
2125,720000,719943,723707,0,2027,18,19
2130,720000,719977,723688,0,3931,8,-65
2135,720000,720004,723666,0,8448,0,-200
2140,720000,719965,723635,0,-1923,11,-228
2145,720000,719938,723598,0,-5668,19,-81
2150,720000,719925,723564,0,-3185,23,13
2155,720000,719928,723538,0,189,22,48
2160,720000,719948,723518,0,2875,16,19
2165,720000,719983,723502,0,5662,6,-72
2170,720000,719991,723482,0,5163,3,-211
2175,720000,719954,723454,0,-3638,15,-167
2180,720000,719930,723421,0,-3083,22,-32
2185,720000,719921,723394,0,-2578,24,47
2190,720000,719929,723374,0,-282,22,62
2195,720000,719955,723361,0,4255,14,13
2200,720000,719996,723349,0,6615,2,-97
2205,720000,719971,723331,0,1781,9,-213
2210,720000,719942,723305,0,-7683,18,-94
2215,720000,719927,723279,0,-5334,23,11
2220,720000,719928,723259,0,-2159,22,54
2225,720000,719946,723246,0,2875,17,32
2230,720000,719980,723235,0,4785,7,-51
2235,720000,720006,723221,0,4771,-1,-184
2240,720000,719964,723197,0,-2201,12,-208
2245,720000,719936,723167,0,-6453,20,-50
2250,720000,719921,723141,0,-4625,24,48
2255,720000,719922,723123,0,-1484,24,87
2260,720000,719942,723114,0,2055,18,59
2265,720000,719978,723108,0,5519,7,-31
2270,720000,719988,723098,0,5352,4,-177
2275,720000,719954,723079,0,-3032,15,-144
2280,720000,719934,723057,0,-3887,21,-20
2285,720000,719928,723038,0,-1406,22,46
2290,720000,719939,723025,0,-39,19,53
2295,720000,719965,723016,0,4994,11,-3
2300,720000,720005,723006,0,7266,-1,-113
2305,720000,720013,722997,0,4899,-3,192
2310,720000,719971,723002,0,-5266,9,219
2315,720000,719939,723013,0,-6590,19,-108
2320,720000,719918,723019,0,-6272,25,6
2325,720000,719912,723025,0,-1264,27,81
2330,720000,719925,723034,0,-387,23,84
2335,720000,719958,723045,0,4723,13,17
2340,720000,719968,723052,0,4286,10,-118
2345,720000,719938,723051,0,-2156,19,-88
2350,720000,719926,723047,0,-4947,23,16
2355,720000,719931,723045,0,1958,21,49
2360,720000,719955,723045,0,4152,14,14
2365,720000,719993,723044,0,3458,3,-84
2370,720000,720002,723035,0,3697,0,-230
2375,720000,719964,723014,0,-4028,12,-184
2380,720000,719937,722987,0,-4258,20,-39
2385,720000,719922,722964,0,-3573,24,55
2390,720000,719924,722949,0,231,24,91
2395,720000,719944,722942,0,2051,18,61
2400,720000,719980,722938,0,6748,7,-27
2405,720000,719989,722930,0,2333,4,-174
2410,720000,719954,722913,0,-4222,15,-136
2415,720000,719932,722893,0,-6533,21,-7
2420,720000,719925,722876,0,-2193,23,65
2425,720000,719935,722866,0,394,20,73
2430,720000,719961,722862,0,1760,12,20
2435,720000,720002,722859,0,6059,0,-93
2440,720000,719993,722855,0,2085,3,199
2445,720000,719958,722855,0,-5875,13,-163
2450,720000,719933,722849,0,-4799,21,-35
2455,720000,719921,722843,0,-2416,24,54
2460,720000,719926,722842,0,-1003,23,83
2465,720000,719949,722846,0,3232,16,47
2470,720000,719988,722850,0,6441,4,-52
2475,720000,719979,722847,0,2557,7,-189
2480,720000,719947,722834,0,-3006,17,-101
2485,720000,719929,722820,0,-5255,22,15
2490,720000,719926,722810,0,-3467,23,73
2495,720000,719940,722805,0,1431,19,67
2500,720000,719971,722804,0,3647,9,0
2505,720000,720014,722800,0,8105,-3,-123
2510,720000,719970,722787,0,-447,10,-202
2515,720000,719940,722767,0,-7723,19,-53
2520,720000,719923,722748,0,-5452,24,54
2525,720000,719922,722737,0,-149,24,100
2530,720000,719939,722734,0,2433,19,82
2535,720000,719973,722734,0,6202,9,4
2540,720000,720000,722732,0,5405,1,-134
2545,720000,719962,722721,0,-3129,12,-166
2550,720000,719938,722704,0,-4954,19,-25
2555,720000,719927,722689,0,-4343,23,57
2560,720000,719933,722680,0,-308,21,81
2565,720000,719955,722678,0,1528,14,42
2570,720000,719992,722675,0,6420,3,-53
2575,720000,720018,722669,0,6098,-5,-194
2580,720000,719975,722659,0,-3322,8,189
2585,720000,719943,722656,0,-7773,18,-74
2590,720000,719922,722652,0,-4207,24,34
2595,720000,719916,722652,0,-1220,26,102
2600,720000,719928,722657,0,1611,22,105
2605,720000,719958,722667,0,2696,13,42
2610,720000,719985,722674,0,6258,5,-86
2615,720000,719949,722673,0,-1190,16,-119
2620,720000,719931,722669,0,-3930,21,7
2625,720000,719928,722667,0,161,22,67
2630,720000,719942,722668,0,-1551,18,62
2635,720000,719973,722671,0,4121,9,-6
2640,720000,720016,722670,0,7883,-4,-132
2645,720000,719989,722669,0,67,4,158
2650,720000,719954,722670,0,-6870,15,-133
2655,720000,719929,722666,0,-4900,22,-8
2660,720000,719918,722663,0,-2827,25,78
2665,720000,719924,722665,0,1380,24,104
2670,720000,719948,722673,0,3000,16,64
2675,720000,719989,722680,0,6903,4,-43
2680,720000,719965,722681,0,973,11,-160
2685,720000,719938,722677,0,-7060,19,-46
2690,720000,719927,722670,0,-5379,23,46
2695,720000,719932,722668,0,-701,21,76
2700,720000,719954,722668,0,-102,15,40
2705,720000,719991,722670,0,7264,3,-55
2710,720000,720018,722665,0,6413,-5,-195
2715,720000,719976,722656,0,-3314,8,186
2720,720000,719944,722655,0,-8221,18,-81
2725,720000,719923,722651,0,-7284,24,30
2730,720000,719918,722651,0,-1640,25,96
2735,720000,719929,722657,0,1859,22,99
2740,720000,719960,722667,0,4531,13,38
2745,720000,719985,722674,0,6300,5,-90
2750,720000,719949,722673,0,-1148,16,-120
2755,720000,719929,722669,0,-4927,22,11
2760,720000,719926,722667,0,-1690,23,74
2765,720000,719940,722668,0,2517,19,72
2770,720000,719971,722672,0,5833,10,3
2775,720000,720015,722673,0,9105,-4,-125
2780,720000,719971,722665,0,-1271,10,-201
2785,720000,719941,722649,0,-6992,19,-53
2790,720000,719924,722634,0,-5822,24,54
2795,720000,719923,722624,0,-62,24,103
2800,720000,719939,722623,0,1113,19,86
2805,720000,719973,722626,0,8663,9,6
2810,720000,719999,722626,0,7624,1,-127
2815,720000,719961,722618,0,-3995,13,-159
2820,720000,719937,722605,0,-4000,20,-16
2825,720000,719926,722594,0,-3272,23,65
2830,720000,719932,722588,0,-477,21,91
2835,720000,719954,722589,0,4315,15,50
2840,720000,719992,722589,0,7075,3,-48
2845,720000,720000,722583,0,4794,1,-192
2850,720000,719961,722567,0,-4095,13,-148
2855,720000,719935,722547,0,-6527,20,-3
2860,720000,719921,722531,0,-4160,25,85
2865,720000,719923,722525,0,-1085,24,121
2870,720000,719944,722526,0,3509,18,88
2875,720000,719981,722532,0,5064,7,-7
2880,720000,719973,722532,0,1358,9,-144
2885,720000,719942,722527,0,-5884,18,-62
2890,720000,719927,722520,0,-3851,23,48
2895,720000,719927,722517,0,-858,23,92
2900,720000,719945,722519,0,2412,17,72
2905,720000,719980,722523,0,3916,7,-11
2910,720000,720005,722523,0,4033,-1,-146
2915,720000,719965,722515,0,546,11,-170
2920,720000,719937,722500,0,-4956,20,-19
2925,720000,719922,722488,0,-4030,24,79
2930,720000,719924,722483,0,-2995,24,114
2935,720000,719944,722484,0,3581,18,90
2940,720000,719980,722490,0,5938,7,-4
2945,720000,719989,722491,0,6635,4,-150
2950,720000,719954,722485,0,-3335,15,-114
2955,720000,719933,722474,0,-7692,21,15
2960,720000,719926,722467,0,-1630,23,84
2965,720000,719935,722467,0,594,20,92
2970,720000,719962,722470,0,4636,12,37
2975,720000,720002,722473,0,7241,0,-74
2980,720000,719993,722476,0,3244,3,161
2985,720000,719957,722482,0,-5165,14,-139
2990,720000,719932,722481,0,-7244,21,-5
2995,720000,719920,722480,0,-3436,25,80
3000,720000,719925,722485,0,-716,23,106
3005,720000,719949,722495,0,2219,16,70
3010,720000,719988,722504,0,4232,4,-34
3015,720000,719980,722507,0,3607,7,-171
