TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=732.708 accel=1465.42 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
2175,720000,718504,732893,0,-127449,1000,9491
2180,720000,718646,733225,0,-23032,579,8808
2185,720000,719276,733940,0,87348,-438,475
2190,720000,720218,734656,0,165123,-65,-546
2195,720000,721080,735205,0,178696,-1000,-5262
2200,720000,721550,735301,0,126911,-1000,-9671
2205,720000,721371,734836,0,17153,-540,-8760
2210,720000,720690,734019,0,-98250,530,277
2215,720000,719715,733246,0,-170819,86,1216
2220,720000,718854,732670,0,-186172,1000,5231
2225,720000,718405,732546,0,-125146,1000,9518
2230,720000,718585,732976,0,-14414,533,8669
2235,720000,719247,733759,0,93409,-474,-196
2240,720000,720207,734509,0,169185,-62,-851
2245,720000,721073,735120,0,182232,-1000,-3122
2250,720000,721598,735361,0,130317,-1000,-9873
2255,720000,721491,735020,0,30096,-673,-9122
2260,720000,720882,734259,0,-81847,349,-1512
2265,720000,719927,733483,0,-163983,22,1925
2270,720000,719053,732871,0,-183342,1000,2590
2275,720000,718528,732608,0,-134218,1000,9641
2280,720000,718639,732918,0,-30595,638,9073
2285,720000,719251,733640,0,83760,-403,1218
2290,720000,720198,734400,0,161825,-59,-317
2295,720000,721091,735048,0,183180,-1000,-3184
2300,720000,721662,735322,0,143752,-1000,-9965
2305,720000,721609,735006,0,42472,-801,-9206
2310,720000,721061,734225,0,-73964,237,-3366
2315,720000,720114,733370,0,-161917,-34,2854
2320,720000,719202,732661,0,-189007,1000,56
2325,720000,718595,732205,0,-146242,1000,9966
2330,720000,718608,732384,0,-46910,770,9386
2335,720000,719153,733021,0,69931,-270,3307
2340,720000,720077,733764,0,156502,-23,-1258
2345,720000,720973,734366,0,182957,-1000,-3038
2350,720000,721542,734595,0,144433,-1000,-10094
2355,720000,721488,734230,0,39890,-745,-9353
2360,720000,720941,733410,0,-72638,263,-2847
2365,720000,720013,732551,0,-152484,-4,3583
2370,720000,719145,731881,0,-180459,1000,580
2375,720000,718600,731492,0,-137282,1000,10149
2380,720000,718647,731745,0,-38358,694,9555
2385,720000,719170,732456,0,68410,-264,2667
2390,720000,720057,733242,0,149466,-17,-1468
2395,720000,720908,733873,0,171586,-1000,-3198
2400,720000,721438,734121,0,131177,-1000,-10260
2405,720000,721345,733762,0,32813,-649,-9484
2410,720000,720758,732968,0,-83630,400,-1577
2415,720000,719833,732169,0,-157496,50,2686
2420,720000,719001,731580,0,-177994,1000,3227
2425,720000,718528,731375,0,-123345,1000,10015
2430,720000,718672,731757,0,-21264,558,9242
2435,720000,719299,732542,0,89285,-459,701
2440,720000,720233,733326,0,162355,-70,-1176
2445,720000,721083,733908,0,178855,-1000,-5809
2450,720000,721539,734002,0,125452,-1000,-10126
2455,720000,721375,733510,0,16948,-539,-9121
2460,720000,720733,732636,0,-90811,461,-394
2465,720000,719785,731779,0,-165891,65,1294
2470,720000,718927,731131,0,-182186,1000,5764
2475,720000,718463,730968,0,-127729,1000,10138
2480,720000,718621,731404,0,-19387,559,9333
2485,720000,719258,732241,0,89319,-447,613
2490,720000,720205,733072,0,165513,-61,-1217
2495,720000,721074,733741,0,181418,-1000,-3707
2500,720000,721610,734003,0,138540,-1000,-10398
2505,720000,721518,733649,0,29383,-676,-9592
2510,720000,720927,732835,0,-78686,312,-2452
2515,720000,719974,731966,0,-164809,8,2016
2520,720000,719077,731274,0,-186724,1000,3136
2525,720000,718515,730966,0,-140122,1000,10269
2530,720000,718580,731273,0,-37621,708,9640
2535,720000,719140,732047,0,73398,-292,2679
2540,720000,720065,732887,0,157094,-19,-1960
2545,720000,720945,733548,0,182892,-1000,-3405
2550,720000,721493,733811,0,137272,-1000,-10418
2555,720000,721414,733458,0,34980,-686,-9624
2560,720000,720840,732646,0,-77087,326,-2348
2565,720000,719908,731786,0,-158106,28,2186
2570,720000,719036,731114,0,-177528,1000,3309
2575,720000,718504,730834,0,-135111,1000,10283
2580,720000,718603,731167,0,-34607,679,9656
2585,720000,719202,731958,0,82284,-378,2151
2590,720000,720148,732775,0,164198,-44,-2870
2595,720000,721009,733370,0,182818,-1000,-3581
2600,720000,721514,733557,0,132337,-1000,-10386
2605,720000,721379,733136,0,25446,-604,-9538
2610,720000,720738,732291,0,-87770,437,-1209
2615,720000,719779,731426,0,-170452,67,1215
2620,720000,718896,730766,0,-184799,1000,5899
2625,720000,718403,730601,0,-131516,1000,10255
2630,720000,718558,731042,0,-20156,584,9546
2635,720000,719217,731902,0,94889,-477,1050
2640,720000,720195,732720,0,170137,-58,-4002
2645,720000,721038,733263,0,179945,-1000,-3670
2650,720000,721495,733392,0,122680,-1000,-10338
2655,720000,721322,732924,0,16865,-523,-9380
2660,720000,720658,732064,0,-92755,498,-157
2665,720000,719708,731243,0,-166671,88,1881
2670,720000,718873,730658,0,-178523,1000,5971
2675,720000,718446,730573,0,-118832,1000,10189
2680,720000,718648,731079,0,-11709,494,9245
2685,720000,719334,731957,0,101219,-559,-293
2690,720000,720295,732772,0,173676,-88,-2250
2695,720000,721124,733331,0,178266,-1000,-6102
2700,720000,721538,733383,0,120599,-1000,-10274
2705,720000,721317,732843,0,6110,-441,-9040
2710,720000,720614,731952,0,-103264,590,985
2715,720000,719658,731161,0,-173381,103,2513
2720,720000,718857,730637,0,-176203,1000,5995
2725,720000,718485,730613,0,-111534,1000,10118
2730,720000,718720,731169,0,-1005,392,8752
2735,720000,719426,732053,0,101873,-592,-1453
2740,720000,720368,732859,0,173484,-110,-477
2745,720000,721201,733476,0,178737,-1000,-6258
2750,720000,721637,733584,0,122622,-1000,-10340
2755,720000,721449,733092,0,11980,-524,-9272
2760,720000,720781,732211,0,-94666,476,-359
2765,720000,719815,731404,0,-170932,56,4065
2770,720000,719000,730873,0,-177162,1000,3473
2775,720000,718575,730745,0,-118955,1000,10168
2780,720000,718752,731201,0,-15619,492,9161
2785,720000,719394,732032,0,92087,-509,-219
2790,720000,720308,732807,0,162606,-92,-2013
2795,720000,721099,733335,0,173152,-1000,-6063
2800,720000,721480,733360,0,113146,-1000,-10217
2805,720000,721226,732803,0,1136,-376,-8680
2810,720000,720495,731929,0,-107801,660,1903
2815,720000,719545,731159,0,-177613,1000,854
2820,720000,718743,730639,0,-174105,1000,8307
2825,720000,718414,730707,0,-106450,1000,10006
2830,720000,718685,731351,0,5649,352,8434
2835,720000,719428,732297,0,109697,-651,-2102
2840,720000,720392,733131,0,179476,-117,-814
2845,720000,721224,733759,0,178769,-1000,-6233
2850,720000,721647,733879,0,117817,-1000,-10264
2855,720000,721441,733404,0,9366,-502,-9149
2860,720000,720751,732555,0,-102346,542,155
2865,720000,719779,731754,0,-175829,67,1749
2870,720000,718926,731180,0,-184414,1000,5682
2875,720000,718483,731089,0,-121589,1000,10024
2880,720000,718667,731579,0,-12449,493,9075
2885,720000,719331,732437,0,93131,-498,-126
2890,720000,720281,733247,0,167205,-84,-1789
2895,720000,721116,733824,0,178164,-1000,-5930
2900,720000,721542,733905,0,119936,-1000,-10143
