TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=681.726 accel=1363.45 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
1000,438252,437493,465219,681726,677865,1000,659
1005,441661,440896,468618,681726,675734,1000,558
1010,445070,444299,472016,681726,677601,1000,661
1015,448478,447704,475419,681726,684122,998,663
1020,451887,451113,478825,681726,684533,994,616
1025,455295,454523,482233,681726,678661,1000,642
1030,458704,457938,485640,681726,683816,997,486
1035,462113,461351,489043,681726,683062,1000,532
1040,465521,464760,492440,681726,682586,1000,533
1045,468930,468166,495836,681726,679013,1000,656
1050,472339,471569,499232,681726,687679,970,484
1055,475747,474972,502624,681726,673359,1000,574
1060,479149,478370,506008,678045,672398,943,305
1065,482527,481759,509355,673273,680384,839,-662
1070,485881,485105,512615,668501,673234,854,-1018
1075,489212,488375,515777,663728,657093,952,-763
1080,492519,491573,518872,658956,643925,1000,305
1085,495802,494724,521961,654184,633328,1000,1141
1090,499061,497875,525083,649412,632568,1000,1169
1095,502296,501045,528241,644640,628419,1000,1132
1100,505507,504246,531433,639868,635478,1000,1096
1105,508694,507478,534656,635096,640701,942,994
1110,511858,510732,537878,630324,645208,840,-324
1115,514998,513976,541023,625552,650301,730,-1395
1120,518113,517145,544027,620780,639328,755,-2178
1125,521205,520196,546866,616008,619269,876,-1526
1130,524274,523113,549609,611236,595650,1000,594
1135,527318,525968,552369,606464,576050,1000,1850
1140,530338,528832,555205,601691,569433,1000,1804
1145,533335,531752,558118,596919,578494,1000,1718
1150,536307,534728,561103,592147,593319,1000,1630
1155,539256,537769,564152,587375,601971,903,1496
1160,542181,540858,567224,582603,610415,749,-294
1165,545082,543948,570205,577831,623373,554,-2255
1170,547959,546939,572984,573059,606793,603,-3393
1175,550813,549757,575523,568287,573125,825,-2617
1180,553642,552386,577922,563515,537783,1000,912
1185,556448,554927,580362,558743,516864,1000,2563
1190,559230,557489,582922,553971,507984,1000,2464
1195,561988,560136,585601,549199,518434,1000,2316
1200,564722,562871,588390,544426,532673,1000,2168
1205,567432,565703,591276,539654,560838,873,1938
1210,570118,568610,594209,534882,572077,681,-173
1215,572781,571533,597047,530110,585037,465,-2691
1220,575419,574348,599639,525338,567957,499,-4758
1225,578034,576949,601912,520566,542645,652,-3651
1230,580625,579298,603976,515794,487744,1000,-127
1235,583192,581504,606049,511022,451111,1000,3271
1240,585735,583730,608282,506250,450448,1000,3162
1245,588255,586051,610679,501478,466075,1000,2949
1250,590750,588506,613225,496706,478005,1000,2743
1255,593222,591086,615908,491934,502103,1000,2547
1260,595669,593786,618693,487161,531741,685,1357
1265,598093,596558,621460,482389,548820,411,-2154
1270,600493,599277,623999,477617,551363,256,-5284
1275,602869,601779,626154,472845,516721,437,-5866
1280,605222,603963,627950,468073,462530,852,-2935
1285,607550,605888,629623,463301,405225,1000,2878
1290,609855,607742,631445,458529,375876,1000,3922
1295,612135,609691,633474,453757,382398,1000,3682
1300,614392,611801,635700,448985,413576,1000,3412
1305,616625,614071,638105,444213,442823,1000,3154
1310,618834,616502,640671,439441,467779,888,2823
1315,621020,619069,643325,434669,502963,469,-60
1320,623181,621673,645848,429897,518198,181,-4892
1325,625319,624129,647976,425124,504348,148,-7566
1330,627432,626240,649613,420352,454417,482,-6055
1335,629522,627975,650929,415580,374989,1000,-317
1340,631588,629488,652267,410808,323179,1000,4728
1345,633630,631025,653851,406036,303437,1000,4541
1350,635649,632726,655687,401264,326965,1000,4207
1355,637643,634636,657752,396492,364886,1000,3884
1360,639613,636739,660026,391720,413053,1000,3578
1365,641560,639028,662481,386948,441196,695,2870
1370,643483,641465,664988,382176,474485,250,-1994
1375,645382,643886,667239,377404,488046,-49,-7128
1380,647257,646057,669210,372632,453861,78,2942
1385,649108,647788,671104,367859,376487,653,-6642
1390,650936,649097,672715,363087,290346,1000,974
1395,652739,650252,674384,358315,238394,1000,3950
1400,654519,651515,676253,353543,240144,1000,3574
1405,656274,652983,678308,348771,275768,1000,3144
1410,658006,654683,680523,343999,325640,1000,2767
1415,659714,656621,682874,339227,364420,1000,2452
1420,661399,658770,685309,334455,413246,482,630
1425,663059,661048,687628,329683,440965,48,-5532
1430,664696,663245,689757,324911,451522,-241,3694
1435,666308,665074,692014,320139,397343,59,1713
1440,667897,666372,694152,315367,300123,835,-8147
1445,669462,667253,695935,310595,205657,1000,697
1450,671003,668058,697717,305822,167334,1000,1923
1455,672520,669035,699573,301050,179178,1000,1548
1460,674013,670266,701487,296278,222884,1000,1223
1465,675483,671766,703439,291506,277641,1000,1001
1470,676928,673535,705415,286734,334436,891,880
1475,678350,675541,707351,281962,378365,345,-1959
1480,679748,677662,708989,277190,415015,-188,-8996
1485,681122,679630,710288,272418,411636,-382,3842
1490,682472,681135,711739,267646,338682,78,3157
1495,683799,682034,713133,262874,228017,995,-7975
1500,685101,682509,714194,258102,121046,1000,1193
1505,686380,682962,715274,253330,96450,1000,1800
1510,687634,683644,716425,248557,118283,1000,1552
1515,688865,684641,717636,243785,167566,1000,1385
1520,690072,685958,718897,239013,232392,1000,1324
1525,691255,687562,720206,234241,296800,811,1355
1530,692415,689414,721486,229469,349256,169,-2487
1535,693550,691382,722425,224697,393430,-453,-10129
1540,694661,693135,722939,219925,365311,-476,2015
1545,695749,694321,723515,215153,283005,71,2636
1550,696813,694835,724051,210381,159151,1000,-5775
1555,697853,694905,724382,205609,51258,1000,3152
1560,698869,695077,724853,200837,22858,1000,3403
1565,699861,695299,725499,196065,40810,1000,3070
1570,700830,695615,726300,191292,59066,1000,2716
1575,701774,696220,727233,186520,96845,1000,2424
1580,702695,697225,728283,181748,171130,1000,2250
1585,703592,698575,729439,176976,237787,1000,2175
1590,704465,700219,730672,172204,306155,372,853
1595,705314,702079,731759,167432,356022,-346,-7396
1600,706139,703863,732532,162660,367235,-759,1307
1605,706940,705146,733257,157888,302736,-461,-1798
1610,707718,705664,733951,153116,162294,629,3888
1615,708472,705624,734765,148344,26687,1000,168
1620,709201,705708,735619,143572,7497,1000,2884
1625,709907,705884,736603,138800,30071,1000,2514
1630,710589,706095,737705,134028,41474,1000,2066
1635,711248,706422,738895,129255,54747,1000,1649
1640,711882,707057,740149,124483,101679,1000,1330
1645,712492,708097,741448,119711,175788,943,1156
1650,713079,709484,742722,114939,243429,154,-1901
1655,713642,711068,744028,110167,297205,-597,7185
1660,714181,712476,745560,105395,294116,-875,-1274
1665,714696,713282,746970,100623,206804,-349,-2796
1670,715187,713320,748349,95851,59571,850,6312
1675,715654,713265,749905,91079,-7180,1000,-1657
1680,716098,713365,751364,86307,8772,1000,-617
1685,716517,713568,752734,81535,30161,1000,-911
1690,716913,713797,754001,76763,36117,1000,-1172
1695,717285,714160,755151,71990,59343,1000,-1334
1700,717633,714861,756149,67218,112968,475,-2710
1705,717957,715896,756795,62446,179364,-278,-9703
1710,718257,716986,757120,57674,210439,-789,6380
1715,718534,717710,757657,52902,173404,-686,1062
1720,718786,717757,758315,48130,65146,146,4581
1725,719015,717650,758931,43358,-14861,806,-9580
1730,719220,717662,759068,38586,-5670,754,-3046
1735,719401,717777,758991,33814,16852,563,-3374
1740,719558,717941,758678,29042,29863,423,-5308
1745,719691,718066,758035,24270,28558,394,-6637
1750,719801,718209,757009,19498,28592,342,-6444
1755,719886,718307,755617,14726,19792,364,-5662
1760,719948,718439,753905,9953,17342,320,-5064
1765,719986,718553,751903,5181,29081,168,-5025
1770,720000,718628,749617,409,23926,147,-4751
1775,720000,718689,747095,0,18724,254,-3032
1780,720000,718744,744450,0,10133,302,-992
1785,720000,718793,741793,0,14353,255,45
1790,720000,718856,739184,0,10076,269,523
1795,720000,718931,736654,0,16543,198,900
1800,720000,718973,734228,0,18407,171,1260
1805,720000,719039,731938,0,15317,174,2077
1810,720000,719090,729823,0,11575,187,2271
1815,720000,719143,727903,0,3102,235,2726
1820,720000,719187,726209,0,7561,188,3299
1825,720000,719221,724771,0,9065,167,3465
1830,720000,719272,723594,0,15615,102,3299
1835,720000,719329,722660,0,11701,114,2751
1840,720000,719371,721936,0,3132,166,2281
1845,720000,719411,721399,0,5867,134,2167
1850,720000,719439,721035,0,9811,96,1836
1855,720000,719448,720825,0,-1802,180,1522
1860,720000,719484,720758,0,9027,88,2008
1865,720000,719507,720793,0,7150,95,1177
1870,720000,719535,720891,0,6847,89,840
1875,720000,719555,721037,0,1657,122,1350
1880,720000,719570,721237,0,10715,50,1226
1885,720000,719588,721465,0,2384,107,456
1890,720000,719621,721693,0,-160,115,809
1895,720000,719636,721938,0,5984,110,990
1900,720000,719642,722206,0,1486,108,873
1905,720000,719669,722489,0,7010,100,767
1910,720000,719716,722781,0,4451,86,655
1915,720000,719724,723075,0,3566,84,501
1920,720000,719741,723361,0,3553,79,386
1925,720000,719789,723631,0,8794,64,333
1930,720000,719779,723883,0,3875,67,222
1935,720000,719813,724110,0,6681,57,200
1940,720000,719807,724310,0,915,59,139
1945,720000,719861,724481,0,12518,43,142
1950,720000,719836,724625,0,3356,50,38
1955,720000,719866,724745,0,2489,41,91
1960,720000,719886,724844,0,6592,35,-37
1965,720000,719871,724922,0,-2363,40,-26
1970,720000,719896,724983,0,904,32,5
1975,720000,719928,725031,0,-7075,23,-99
1980,720000,719887,725061,0,-483,35,-157
1985,720000,719881,725078,0,-5000,37,-27
1990,720000,719907,725089,0,850,29,-17
1995,720000,719960,725093,0,13881,13,-117
2000,720000,719933,725086,0,3815,21,-271
2005,720000,719907,725067,0,-13226,29,-140
2010,720000,719906,725043,0,-1270,29,-45
2015,720000,719929,725020,0,5250,22,-47
2020,720000,719975,724996,0,8737,8,-133
2025,720000,720009,724966,0,4453,-2,-288
2030,720000,719954,724923,0,2094,15,-321
2035,720000,719915,724872,0,-9637,26,-111
2040,720000,719895,724824,0,-4530,32,27
2045,720000,719896,724788,0,2294,32,81
2050,720000,719922,724764,0,1538,24,48
2055,720000,719972,724744,0,9619,9,-76
2060,720000,719961,724720,0,5751,13,-255
2065,720000,719920,724686,0,-11412,25,-140
2070,720000,719901,724653,0,-5226,31,4
2075,720000,719904,724626,0,-9408,30,59
2080,720000,719930,724607,0,6067,22,23
2085,720000,719979,724591,0,7627,7,-96
2090,720000,719991,724567,0,10109,4,-290
2095,720000,719941,724531,0,-1288,19,-232
2100,720000,719909,724491,0,-11251,28,-46
2105,720000,719897,724456,0,-5312,32,58
2110,720000,719907,724431,0,3698,29,80
2115,720000,719942,724414,0,11963,18,16
2120,720000,719998,724400,0,13080,2,-133
2125,720000,719963,724376,0,5455,12,-290
2130,720000,719923,724341,0,-11971,24,-124
2135,720000,719901,724307,0,-8339,31,22
2140,720000,719901,724282,0,-5318,31,83
2145,720000,719925,724266,0,9216,23,56
2150,720000,719971,724253,0,6436,10,-54
2155,720000,719981,724237,0,5513,7,-237
2160,720000,719931,724210,0,-3404,22,-179
2165,720000,719902,724179,0,-12151,30,2
2170,720000,719894,724156,0,-627,33,95
2175,720000,719910,724143,0,4143,28,97
2180,720000,719951,724137,0,1603,16,10
2185,720000,719985,724129,0,12380,5,-159
2190,720000,719935,724112,0,-4412,20,-198
2195,720000,719906,724089,0,-18145,29,-17
2200,720000,719899,724070,0,-2499,31,77
2205,720000,719916,724059,0,2805,26,79
2210,720000,719956,724053,0,9510,14,-7
2215,720000,720015,724044,0,11324,-4,-172
2220,720000,719957,724025,0,-5983,14,-276
2225,720000,719919,723995,0,-6270,25,-80
2230,720000,719900,723968,0,-1606,31,52
2235,720000,719901,723950,0,-1744,31,104
2240,720000,719927,723942,0,4019,23,71
2245,720000,719975,723936,0,3838,8,-47
2250,720000,719987,723925,0,3956,5,-239
2255,720000,719938,723902,0,-1994,20,-185
2260,720000,719908,723875,0,-8077,29,-6
2265,720000,719898,723853,0,326,32,95
2270,720000,719911,723842,0,3582,28,106
2275,720000,719948,723838,0,9500,17,31
2280,720000,720004,723834,0,12063,0,-126
2285,720000,719946,723821,0,3133,17,-227
2290,720000,719910,723799,0,-13012,28,-31
2295,720000,719895,723780,0,-9879,33,88
2300,720000,719902,723772,0,-4223,30,124
2305,720000,719935,723772,0,987,21,65
2310,720000,719990,723772,0,7232,4,-76
2315,720000,719956,723765,0,1816,14,-232
2320,720000,719919,723748,0,-5506,25,-70
2325,720000,719901,723731,0,-5913,31,58
2330,720000,719906,723721,0,-3101,29,105
2335,720000,719934,723719,0,2245,21,63
2340,720000,719983,723717,0,4639,6,-61
2345,720000,719995,723709,0,2467,3,-254
2350,720000,719945,723687,0,-3725,18,-200
2355,720000,719912,723660,0,-7292,27,-12
2360,720000,719897,723638,0,-1193,32,98
2365,720000,719905,723628,0,1389,30,127
2370,720000,719936,723626,0,6416,20,73
2375,720000,719990,723624,0,10098,4,-68
2380,720000,719954,723617,0,-1400,15,-218
2385,720000,719915,723601,0,-7847,27,-53
2390,720000,719896,723586,0,-3681,32,83
2395,720000,719900,723580,0,-4428,31,131
2400,720000,719929,723580,0,4649,22,91
2405,720000,719981,723584,0,10380,7,-40
2410,720000,719970,723580,0,546,10,-227
2415,720000,719928,723566,0,-11864,23,-112
2420,720000,719905,723550,0,-11908,30,41
2425,720000,719903,723540,0,-272,30,109
2430,720000,719924,723538,0,5435,24,92
2435,720000,719968,723539,0,9006,11,-10
2440,720000,720001,723536,0,12793,1,-184
2445,720000,719946,723522,0,-2518,17,-216
2450,720000,719910,723501,0,-10030,28,-13
2455,720000,719894,723483,0,-7540,33,111
2460,720000,719900,723476,0,-5388,31,149
2465,720000,719931,723478,0,9288,22,98
2470,720000,719985,723483,0,4841,6,-42
2475,720000,719951,723481,0,2024,16,-197
2480,720000,719915,723471,0,-6312,27,-40
2485,720000,719899,723462,0,-3650,31,84
2490,720000,719907,723461,0,-2439,29,122
2495,720000,719938,723465,0,311,20,69
2500,720000,719991,723470,0,8539,4,-67
2505,720000,719979,723467,0,-2654,7,-253
2510,720000,719934,723451,0,-9047,21,-131
2515,720000,719905,723432,0,-8214,30,35
2520,720000,719897,723420,0,-2559,32,123
2525,720000,719913,723418,0,2582,27,126
2530,720000,719952,723421,0,256,15,43
2535,720000,720011,723423,0,8758,-2,-119
2540,720000,719954,723415,0,2240,15,-225
2545,720000,719917,723399,0,-6111,26,-36
2550,720000,719899,723385,0,-7752,31,93
2555,720000,719903,723379,0,5341,30,137
2560,720000,719932,723380,0,7812,21,95
2565,720000,719982,723385,0,11093,6,-35
2570,720000,719970,723383,0,6738,10,-216
2575,720000,719925,723371,0,-9304,24,-96
2580,720000,719900,723358,0,-5357,31,63
2585,720000,719897,723351,0,-9186,32,138
2590,720000,719918,723353,0,-2602,26,123
2595,720000,719963,723360,0,4811,12,20
2600,720000,719973,723364,0,4957,9,-161
2605,720000,719926,723358,0,-2957,23,-112
2610,720000,719900,723350,0,-7873,31,55
2615,720000,719897,723348,0,5986,32,133
2620,720000,719918,723353,0,-1533,26,123
2625,720000,719963,723362,0,10127,12,16
2630,720000,719974,723367,0,13416,9,-164
2635,720000,719927,723361,0,2541,23,-116
2640,720000,719901,723352,0,-7170,31,53
2645,720000,719898,723349,0,-10799,32,131
2650,720000,719919,723353,0,4718,25,118
2655,720000,719964,723363,0,5542,12,13
2660,720000,720000,723367,0,7535,1,-165
2665,720000,719948,723358,0,-1839,17,-206
2670,720000,719915,723343,0,-7624,27,-12
2675,720000,719901,723331,0,-7339,31,99
2680,720000,719909,723328,0,-996,28,125
2685,720000,719940,723330,0,4759,19,74
2690,720000,719992,723334,0,7163,3,-63
2695,720000,719979,723330,0,4624,7,-245
2700,720000,719933,723314,0,-6942,21,-120
2705,720000,719903,723296,0,-7128,30,48
2710,720000,719894,723286,0,-2277,33,141
2715,720000,719909,723286,0,-5776,28,147
2720,720000,719948,723293,0,8125,17,65
2725,720000,719982,723299,0,12417,6,-100
2730,720000,719930,723297,0,-5632,22,-140
2735,720000,719901,723291,0,-723,31,44
2740,720000,719895,723290,0,-1889,33,135
2745,720000,719914,723296,0,2705,27,131
2750,720000,719957,723308,0,8392,14,36
2755,720000,719992,723316,0,8463,3,-140
2760,720000,719942,723313,0,552,18,-179
2765,720000,719912,723303,0,-10707,27,3
2770,720000,719901,723296,0,-6547,31,104
2775,720000,719914,723298,0,-2144,27,119
2780,720000,719949,723305,0,-194,16,48
2785,720000,720004,723311,0,11721,0,-101
2790,720000,719967,723306,0,-5926,11,-250
2795,720000,719924,723290,0,-12158,24,-75
2800,720000,719898,723275,0,-4717,32,80
2805,720000,719894,723267,0,251,33,153
2810,720000,719914,723269,0,4210,27,143
2815,720000,719959,723278,0,10250,13,40
2820,720000,719970,723284,0,6449,10,-143
2825,720000,719924,723281,0,-4499,24,-95
2830,720000,719900,723276,0,1467,31,65
2835,720000,719900,723276,0,-2465,31,134
2840,720000,719923,723283,0,-408,24,111
2845,720000,719970,723294,0,9206,10,-1
2850,720000,719982,723298,0,5113,6,-188
2855,720000,719934,723291,0,-7826,21,-137
2860,720000,719906,723279,0,-7770,29,35
2865,720000,719899,723273,0,-7359,31,124
2870,720000,719914,723275,0,792,27,129
2875,720000,719954,723283,0,3716,15,43
2880,720000,720013,723288,0,11283,-3,-120
2885,720000,719956,723283,0,5566,14,-227
2890,720000,719918,723269,0,-8516,26,-37
2895,720000,719899,723257,0,-8580,31,96
2900,720000,719902,723253,0,-8165,30,143
2905,720000,719929,723257,0,6185,22,105
2910,720000,719978,723265,0,11989,8,-19
2915,720000,719966,723267,0,2656,11,-195
2920,720000,719922,723260,0,-4176,24,-75
2925,720000,719898,723252,0,-2644,32,78
2930,720000,719897,723250,0,-1722,32,147
2935,720000,719920,723256,0,7619,25,124
2940,720000,719968,723267,0,6707,11,12
2945,720000,719980,723273,0,10867,7,-177
2950,720000,719934,723267,0,-9162,21,-129
2955,720000,719907,723257,0,-3273,29,35
2960,720000,719902,723252,0,-3827,30,118
2965,720000,719919,723254,0,-1675,25,115
2970,720000,719959,723261,0,5318,13,27
2975,720000,720018,723266,0,4335,-4,-137
2980,720000,719959,723259,0,-1952,13,-241
2985,720000,719919,723242,0,-9719,25,-40
2990,720000,719897,723227,0,-8482,32,98
2995,720000,719897,723222,0,-3896,32,159
3000,720000,719921,723225,0,6707,25,132
3005,720000,719969,723234,0,7017,10,14
3010,720000,719981,723238,0,5671,7,-178
3015,720000,719935,723231,0,-1012,21,-132
3020,720000,719909,723220,0,-6383,28,34
3025,720000,719903,723214,0,1080,30,117
