TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=894.123 accel=1788.25 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
375,89558,88991,111300,473512,532550,425,-416
380,91942,91766,113836,479771,553080,757,-3083
385,94356,94442,116215,486030,543848,686,484
390,96802,97028,118563,492288,524887,651,-135
395,99279,99549,120859,498547,509029,644,-390
400,101787,101988,123095,504806,494708,672,-244
405,104327,104360,125286,511065,480599,729,308
410,106898,106674,127474,517324,468048,814,1176
415,109500,108971,129725,523583,459883,1000,2597
420,112134,111318,132136,529842,465446,1000,4244
425,114799,113785,134772,536101,483734,1000,3965
430,117495,116420,137622,542359,514171,1000,3641
435,120222,119212,140665,548618,546170,1000,3326
440,122981,122157,143879,554877,576667,872,2957
445,125771,125226,147198,561136,604305,635,509
450,128592,128349,150482,567395,620858,875,-1412
455,131445,131418,153690,573654,618864,817,979
460,134329,134456,156900,579913,609845,778,276
465,137244,137462,160082,586171,603744,758,-224
470,140191,140431,163208,592430,596128,758,-436
475,143168,143344,166269,598689,587618,784,-345
480,146178,146211,169277,604948,576992,834,64
485,149218,149039,172262,611207,568493,905,742
490,152290,151868,175272,617466,565576,1000,1602
495,155393,154733,178360,623725,570022,1000,2393
500,158527,157689,181560,629983,583703,1000,2280
505,161692,160747,184866,636242,603958,1000,2070
510,164889,163914,188264,642501,625349,1000,1877
515,168117,167178,191743,648760,645368,1000,1704
520,171377,170530,195292,655019,663935,1000,1552
525,174668,173959,198901,661278,679135,986,1414
530,177990,177450,202552,667537,693734,879,817
535,181343,180986,206193,673795,702719,1000,-486
540,184728,184519,209803,680054,707121,990,1247
545,188144,188060,213444,686313,706877,960,1009
550,191591,191627,217104,692572,710868,931,562
555,195069,195207,220756,698831,714999,907,178
560,198579,198788,224376,705090,716476,893,-92
565,202120,202351,227950,711349,713920,894,-199
570,205693,205883,231475,717607,708941,913,-90
575,209296,209388,234962,723866,703388,949,252
580,212931,212869,238437,730125,698733,1000,794
585,216597,216354,241932,736384,697299,1000,1274
590,220295,219867,245469,742643,699772,1000,1252
595,224024,223417,249048,748902,706500,1000,1194
600,227784,227011,252664,755161,714850,1000,1142
605,231576,230642,256316,761420,723618,1000,1092
610,235398,234309,259999,767678,730743,1000,1049
615,239252,238007,263711,773937,737707,1000,1011
620,243138,241729,267449,780196,742002,1000,974
625,247054,245475,271212,786455,747092,1000,941
630,251002,249241,274996,792714,751288,1000,907
635,254981,253022,278800,798973,755476,1000,877
640,258992,256818,282621,805232,758597,1000,846
645,263034,260627,286459,811490,760093,1000,817
650,267107,264444,290311,817749,762898,1000,790
655,271211,268272,294175,824008,764876,1000,761
660,275347,272107,298050,830267,766059,1000,736
665,279514,275947,301933,836526,767855,1000,710
670,283712,279794,305823,842785,769123,1000,688
675,287942,283645,309719,849044,770103,1000,665
680,292203,287499,313620,855302,770999,1000,644
685,296495,291358,317523,861561,771392,1000,626
690,300818,295219,321427,867820,771399,1000,607
695,305173,299082,325332,874079,772769,1000,592
700,309559,302948,329237,880338,773015,1000,577
705,313976,306816,333140,886597,773349,1000,565
710,318425,310684,337042,892856,773540,1000,556
715,322895,314555,340940,894123,773770,1000,549
720,327366,318428,344835,894123,774855,1000,545
725,331836,322299,348726,894123,774432,1000,541
730,336307,326173,352614,894123,774081,1000,541
735,340777,330048,356498,894123,774785,1000,541
740,345248,333921,360379,894123,775126,1000,543
745,349719,337797,364257,894123,774465,1000,545
750,354189,341673,368131,894123,775065,1000,550
755,358660,345549,372002,894123,775104,1000,554
760,363130,349425,375871,894123,775035,1000,560
765,367601,353302,379737,894123,775858,1000,566
770,372072,357178,383602,894123,775441,1000,572
775,376542,361055,387466,894123,774923,1000,578
780,381013,364933,391330,894123,775029,1000,585
785,385484,368810,395193,894123,775481,1000,589
790,389954,372687,399056,894123,775251,1000,595
795,394425,376566,402918,894123,775377,1000,600
800,398895,380443,406781,894123,776079,1000,606
805,403360,384321,410644,890349,776223,1000,610
810,407796,388199,414508,884090,775560,1000,614
815,412201,392077,418373,877831,775727,1000,618
820,416575,395954,422239,871573,775866,1000,621
825,420917,399833,426107,865314,775945,1000,622
830,425228,403711,429977,859055,775364,1000,623
835,429508,407589,433848,852796,775801,1000,624
840,433756,411468,437722,846537,774826,1000,623
845,437973,415346,441598,840278,776061,1000,622
850,442159,419223,445476,834019,775389,1000,620
855,446313,423102,449355,827760,775355,1000,620
860,450436,426980,453236,821502,775318,1000,615
865,454528,430858,457118,815243,775153,1000,614
870,458589,434737,461001,808984,775850,1000,610
875,462618,438615,464884,802725,775359,1000,607
880,466616,442493,468768,796466,776163,1000,604
885,470583,446372,472652,790207,775989,1000,602
890,474518,450250,476537,783948,775095,1000,600
895,478422,454128,480422,777690,775274,1000,596
900,482295,458007,484307,771431,776301,1000,594
905,486136,461885,488192,765172,774962,1000,592
910,489947,465763,492077,758913,775700,1000,589
915,493726,469641,495961,752654,775597,1000,587
920,497473,473520,499845,746395,775239,1000,586
925,501189,477398,503728,740136,776361,1000,585
930,504875,481276,507611,733878,775470,1000,585
935,508528,485155,511493,727619,775039,1000,584
940,512151,489032,515374,721360,775853,1000,583
945,515742,492911,519255,715101,775304,1000,584
950,519302,496790,523135,708842,775448,1000,584
955,522830,500667,527014,702583,776297,1000,585
960,526328,504546,530893,696324,775632,1000,586
965,529794,508425,534771,690066,776574,1000,587
970,533228,512302,538648,683807,775536,1000,586
975,536632,516181,542525,677548,775720,1000,588
980,540004,520060,546401,671289,776320,1000,589
985,543344,523937,550277,665030,775802,1000,590
990,546654,527816,554153,658771,776304,1000,591
995,549932,531695,558028,652512,775834,1000,594
1000,553179,535572,561903,646254,775687,1000,594
1005,556395,539450,565778,639995,775687,1000,596
1010,559579,543330,569653,633736,775887,1000,597
1015,562732,547207,573528,627477,775632,1000,598
1020,565854,551085,577403,621218,775997,1000,599
1025,568944,554965,581278,614959,776124,1000,601
1030,572003,558842,585154,608700,775791,1000,601
1035,575031,562720,589030,602441,774984,1000,602
1040,578028,566599,592906,596183,776138,1000,602
1045,580993,570477,596783,589924,775942,1000,601
1050,583927,574355,600660,583665,776011,1000,602
1055,586830,578234,604538,577406,776451,1000,601
1060,589701,582112,608416,571147,776323,1000,601
1065,592541,585990,612294,564888,775399,892,600
1070,595350,589866,616126,558629,775315,519,-1720
1075,598127,593672,619727,552371,767965,212,-6096
1080,600874,597242,622853,546112,733651,168,-8813
1085,603589,600409,625398,539853,665886,487,-7718
1090,606272,603119,627513,533594,579140,1000,-2074
1095,608925,605536,629544,527335,506005,1000,3328
1100,611546,607907,631736,521076,477179,1000,3451
1105,614135,610381,634108,514817,485547,1000,3282
1110,616694,613007,636653,508559,513792,1000,3111
1115,619221,615789,639358,502300,544126,1000,2947
1120,621717,618723,642209,496041,574988,735,2526
1125,624181,621773,645102,489782,600950,311,-1692
1130,626615,624811,647759,483523,608617,18,-6686
1135,629017,627603,649913,477264,580865,55,-8972
1140,631387,629965,651507,471005,508054,550,-6286
1145,633727,631882,652800,464747,418884,1000,1401
1150,636035,633599,654200,458488,357647,1000,5437
1155,638311,635386,655896,452229,350721,1000,5224
1160,640557,637356,657886,445970,378945,1000,4876
1165,642771,639557,660149,439711,421148,1000,4536
1170,644954,641980,662664,433452,466945,1000,4212
1175,647106,644602,665378,427193,508904,491,2404
1180,649226,647358,668087,420934,541541,1,-3937
1185,651315,650018,670618,414676,540911,-219,647
1190,653373,652311,673106,408417,489464,42,-827
1195,655399,654057,675394,402158,392957,796,-6368
1200,657394,655368,677428,395899,295234,1000,2535
1205,659358,656594,679584,389640,250571,1000,3843
1210,661291,657988,681935,383381,263987,1000,3311
1215,663192,659635,684455,377122,308635,1000,2796
1220,665062,661561,687111,370864,362737,1000,2363
1225,666901,663758,689876,364605,417412,829,2020
1230,668708,666181,692655,358346,466402,223,-1927
1235,670484,668707,695135,352087,498415,-296,-9321
1240,672229,671028,697178,345828,482659,-404,-316
1245,673942,672833,699140,339569,403590,107,222
1250,675625,674019,700944,333310,286959,1000,-6266
1255,677275,674804,702499,327052,187777,1000,2373
1260,678895,675592,704142,320793,155462,1000,2495
1265,680483,676617,705900,314534,184539,1000,2099
1270,682040,677963,707751,308275,243944,1000,1792
1275,683566,679643,709677,302016,308738,1000,1595
1280,685061,681628,711663,295757,373136,655,1324
1285,686524,683860,713579,289498,426992,-33,-4526
1290,687956,686155,715349,283240,456071,-564,3732
1295,689356,688136,717181,276981,422669,-542,-1834
1300,690725,689473,718919,270722,319808,186,340
1305,692063,690122,720510,264463,183856,1000,-5667
1310,693370,690401,721864,258204,83391,1000,1672
1315,694645,690605,723255,251945,45949,1000,1375
1320,695889,690932,724689,245686,54591,1000,924
1325,697102,691612,726140,239427,107348,1000,600
1330,698284,692714,727589,233169,187485,1000,447
1335,699434,694195,729028,226910,266250,1000,442
1340,700553,696018,730456,220651,337756,604,390
1345,701640,698130,731737,214392,399727,-222,-6220
1350,702697,700284,732793,208133,429225,-826,3429
1355,703722,702055,733870,201874,386934,-787,-2973
1360,704716,703067,734792,195615,265034,68,-271
1365,705678,703237,735526,189357,101338,1000,-6259
1370,706609,703247,736006,183098,9855,1000,2172
1375,707509,703391,736558,176839,18747,1000,2121
1380,708377,703641,737203,170580,41395,1000,1871
1385,709215,704152,737928,164321,79946,1000,1680
1390,710021,705087,738723,158062,152317,1000,1619
1395,710795,706425,739586,151803,235618,728,1682
1400,711539,708124,740407,145545,311259,-180,-3833
1405,712251,709973,741115,139286,359435,-936,3801
1410,712932,711505,741842,133027,334906,-1000,-4155
1415,713581,712282,742304,126768,217661,-275,-3387
1420,714199,712246,742386,120509,57500,1000,-9205
1425,714786,712216,742179,114250,-13159,1000,3341
1430,715342,712324,742185,107991,10595,1000,3865
1435,715866,712507,742413,101733,31682,1000,3628
1440,716359,712887,742842,95474,58964,1000,3377
1445,716821,713682,743447,89215,124230,655,3096
1450,717251,714893,744082,82956,209686,-274,-3434
1455,717650,716279,744586,76697,265206,-1000,1906
1460,718018,717359,745015,70438,243694,-1000,-5059
1465,718355,717701,745119,64179,128816,-341,-4166
1470,718660,717438,745192,57921,-6480,790,6908
1475,718934,717308,745564,51662,-38237,1000,2429
1480,719177,717407,746094,45403,2973,776,3549
1485,719388,717571,746737,39144,27486,552,-137
1490,719568,717779,747291,32885,37428,415,-2862
1495,719717,717982,747599,26626,41006,318,-4339
1500,719834,718106,747584,20367,31232,336,-4884
1505,719920,718200,747297,14108,21571,352,-4142
1510,719975,718295,746781,7850,19155,304,-3735
1515,719999,718400,746057,1591,19651,222,-3879
1520,720000,718467,745126,0,16712,335,-3544
1525,720000,718514,744032,0,11219,362,-2042
1530,720000,718581,742854,0,11810,338,-1327
1535,720000,718662,741632,0,14258,295,-1065
1540,720000,718737,740373,0,15785,261,-1318
1545,720000,718804,739075,0,13603,257,-1018
1550,720000,718863,737760,0,11228,257,-462
1555,720000,718928,736458,0,12757,227,-166
1560,720000,718989,735184,0,13085,206,-92
1565,720000,719049,733949,0,11526,199,181
1570,720000,719097,732767,0,10683,191,346
1575,720000,719162,731651,0,10963,170,587
1580,720000,719212,730613,0,11401,151,666
1585,720000,719257,729659,0,10822,142,710
1590,720000,719303,728792,0,8043,149,847
1595,720000,719342,728022,0,8987,131,1038
1600,720000,719366,727360,0,5933,146,1148
1605,720000,719397,726813,0,6280,134,1183
1610,720000,719431,726379,0,7204,117,1075
1615,720000,719461,726054,0,5363,122,986
1620,720000,719504,725830,0,7255,95,848
1625,720000,719529,725694,0,5254,103,662
1630,720000,719550,725627,0,5589,94,620
1635,720000,719563,725613,0,4445,98,603
1640,720000,719587,725632,0,4544,90,457
1645,720000,719597,725674,0,2782,101,343
1650,720000,719610,725737,0,1645,118,579
1655,720000,719630,725823,0,2508,112,590
1660,720000,719663,725929,0,5436,102,477
1665,720000,719687,726042,0,5656,95,318
1670,720000,719721,726151,0,6971,84,202
1675,720000,719737,726250,0,5274,80,82
1680,720000,719752,726334,0,4431,75,-21
1685,720000,719780,726397,0,3019,67,-101
1690,720000,719815,726440,0,5253,56,-170
1695,720000,719808,726462,0,3145,58,-242
1700,720000,719840,726464,0,3293,49,-248
1705,720000,719841,726450,0,1781,48,-311
1710,720000,719870,726419,0,4617,40,-314
1715,720000,719860,726372,0,1879,43,-355
1720,720000,719893,726312,0,3747,33,-306
1725,720000,719878,726241,0,1394,37,-380
1730,720000,719881,726161,0,-2284,36,-285
1735,720000,719918,726078,0,5252,25,-279
1740,720000,719899,725991,0,1236,31,-360
1745,720000,719893,725900,0,-3582,33,-255
1750,720000,719916,725810,0,2827,26,-214
1755,720000,719943,725723,0,5542,18,-277
1760,720000,719910,725633,0,-1931,28,-301
1765,720000,719905,725544,0,-3679,29,-170
1770,720000,719924,725460,0,1184,23,-140
1775,720000,719965,725383,0,6559,11,-195
1780,720000,719940,725305,0,892,19,-296
1785,720000,719917,725226,0,-6509,26,-165
1790,720000,719915,725153,0,-1930,26,-74
1795,720000,719934,725090,0,1887,20,-63
1800,720000,719972,725033,0,6213,9,-126
1805,720000,719982,724976,0,4506,6,-258
1810,720000,719944,724914,0,-4050,17,-215
1815,720000,719923,724853,0,-5909,24,-73
1820,720000,719919,724800,0,-2165,25,-8
1825,720000,719933,724755,0,1076,21,-13
1830,720000,719965,724716,0,4980,11,-83
1835,720000,720012,724677,0,8650,-3,-214
1840,720000,719983,724644,0,1301,6,368
1845,720000,719946,724626,0,-8779,17,-236
1850,720000,719922,724601,0,-5202,24,-106
1855,720000,719913,724576,0,-3354,27,-19
1860,720000,719922,724554,0,111,24,3
1865,720000,719950,724535,0,4272,16,-47
1870,720000,719996,724514,0,7407,2,-165
1875,720000,719970,724484,0,721,10,-293
1880,720000,719939,724445,0,-7398,19,-159
1885,720000,719922,724404,0,-4016,24,-46
1890,720000,719923,724368,0,-553,24,4
1895,720000,719941,724338,0,2242,18,-16
1900,720000,719977,724311,0,5698,8,-101
1905,720000,720025,724280,0,9263,-7,-239
1910,720000,719976,724252,0,-1378,8,331
1915,720000,719939,724237,0,-8799,19,-181
1920,720000,719915,724218,0,-6270,26,-57
1925,720000,719907,724200,0,-2283,29,27
1930,720000,719920,724187,0,1241,25,39
1935,720000,719953,724177,0,4246,15,-28
1940,720000,719982,724164,0,6363,6,-164
1945,720000,719942,724142,0,-2571,18,-195
1950,720000,719922,724115,0,-5617,24,-51
1955,720000,719919,724090,0,-2290,25,13
1960,720000,719936,724070,0,1700,20,6
1965,720000,719971,724053,0,5748,9,-69
1970,720000,720019,724032,0,9136,-5,-209
1975,720000,719972,724013,0,-1589,9,323
1980,720000,719938,724006,0,-7750,19,-161
1985,720000,719918,723993,0,-5501,25,-43
1990,720000,719914,723982,0,-1953,26,22
1995,720000,719930,723973,0,2434,22,22
2000,720000,719964,723965,0,4790,11,-51
2005,720000,719992,723953,0,5840,3,-188
2010,720000,719950,723931,0,-2153,16,-215
2015,720000,719924,723903,0,-7056,23,-58
2020,720000,719916,723876,0,-2475,26,28
2025,720000,719926,723856,0,34,23,42
2030,720000,719955,723842,0,3583,14,-13
2035,720000,720000,723826,0,7227,1,-138
2040,720000,719972,723803,0,697,9,-262
2045,720000,719939,723769,0,-8219,19,-121
2050,720000,719919,723737,0,-4598,25,-2
2055,720000,719917,723710,0,-2026,26,57
2060,720000,719933,723691,0,1808,21,43
2065,720000,719968,723678,0,5713,10,-34
2070,720000,719996,723663,0,5544,2,-177
2075,720000,719953,723638,0,-2551,15,-203
2080,720000,719926,723608,0,-7317,23,-42
2085,720000,719914,723582,0,-4034,26,46
2090,720000,719922,723564,0,-536,24,73
2095,720000,719948,723553,0,3464,16,23
2100,720000,719993,723542,0,7883,3,-92
2105,720000,719964,723525,0,2018,11,-219
2110,720000,719932,723500,0,-7755,21,-81
2115,720000,719916,723477,0,-4455,26,32
2120,720000,719918,723460,0,-534,25,74
2125,720000,719940,723450,0,1740,19,46
2130,720000,719980,723443,0,6628,7,-53
2135,720000,719989,723431,0,4541,4,-208
2140,720000,719950,723409,0,-3979,16,-168
2145,720000,719926,723382,0,-5712,23,-24
2150,720000,719918,723360,0,-2548,25,58
2155,720000,719927,723346,0,321,23,70
2160,720000,719955,723337,0,4649,14,14
2165,720000,719999,723329,0,7294,1,-103
2170,720000,719989,723322,0,3556,4,246
2175,720000,719950,723321,0,-6766,16,-179
2180,720000,719924,723314,0,-6399,23,-39
2185,720000,719913,723306,0,-3041,27,51
2190,720000,719920,723303,0,-258,25,78
2195,720000,719947,723302,0,3384,17,33
2200,720000,719992,723302,0,7423,3,-82
2205,720000,719964,723294,0,746,11,-207
2210,720000,719933,723279,0,-7358,21,-75
2215,720000,719918,723263,0,-4635,25,33
2220,720000,719921,723253,0,-779,24,76
2225,720000,719942,723247,0,3330,18,43
2230,720000,719982,723243,0,6355,6,-51
2235,720000,719991,723234,0,4966,3,-207
2240,720000,719950,723215,0,-4466,16,-160
2245,720000,719924,723193,0,-7047,23,-9
2250,720000,719914,723174,0,-3513,26,75
2255,720000,719922,723163,0,-516,24,93
2260,720000,719950,723159,0,4567,16,43
2265,720000,719995,723156,0,7499,2,-77
2270,720000,719967,723146,0,799,11,-206
2275,720000,719935,723128,0,-8243,20,-70
2280,720000,719918,723110,0,-4352,25,43
2285,720000,719919,723098,0,-481,25,89
2290,720000,719939,723094,0,2515,19,62
2295,720000,719977,723092,0,6487,8,-28
2300,720000,720006,723086,0,6642,-1,-180
2305,720000,719962,723068,0,-3303,12,-206
2310,720000,719933,723043,0,-7009,21,-41
2315,720000,719917,723022,0,-4774,26,62
2320,720000,719918,723009,0,-787,25,101
2325,720000,719939,723005,0,3295,19,73
2330,720000,719978,723003,0,6677,7,-22
2335,720000,719987,722997,0,5415,5,-178
2340,720000,719947,722982,0,-5035,17,-131
2345,720000,719923,722963,0,-6056,24,12
2350,720000,719915,722950,0,-2572,26,88
2355,720000,719926,722944,0,1582,23,99
2360,720000,719956,722944,0,4606,14,38
2365,720000,720002,722943,0,8315,0,-87
2370,720000,719974,722934,0,1101,8,-217
2375,720000,719940,722917,0,-7464,19,-80
2380,720000,719921,722899,0,-4257,24,40
2385,720000,719918,722887,0,-1579,25,97
2390,720000,719933,722883,0,1809,21,87
2395,720000,719968,722883,0,5731,10,12
2400,720000,720016,722881,0,9025,-4,-128
2405,720000,719969,722870,0,-899,10,-216
2410,720000,719936,722851,0,-7406,20,-54
2415,720000,719917,722833,0,-4958,26,62
2420,720000,719916,722823,0,-1806,26,115
2425,720000,719933,722821,0,2021,21,95
2430,720000,719969,722824,0,5257,10,13
2435,720000,719998,722824,0,6033,1,-132
2440,720000,719956,722816,0,-2053,14,-166
2445,720000,719929,722801,0,-6878,22,-11
2450,720000,719918,722790,0,-3127,25,78
2455,720000,719925,722785,0,517,23,100
2460,720000,719950,722786,0,3725,16,58
2465,720000,719992,722788,0,7043,3,-55
2470,720000,720001,722792,0,5544,0,203
2475,720000,719959,722798,0,-4485,13,-192
2480,720000,719929,722795,0,-6837,22,-36
2485,720000,719914,722792,0,-4636,26,69
2490,720000,719916,722793,0,-546,26,110
2495,720000,719937,722801,0,2072,20,84
2500,720000,719977,722811,0,6033,8,-14
2505,720000,719968,722815,0,3516,10,-160
2510,720000,719933,722810,0,-5855,21,-63
2515,720000,719916,722804,0,-5094,26,56
2520,720000,719918,722803,0,-799,25,108
2525,720000,719938,722807,0,2344,19,79
2530,720000,719978,722813,0,7125,7,-14
2535,720000,719988,722814,0,5139,4,-172
2540,720000,719949,722807,0,-4520,16,-131
2545,720000,719926,722795,0,-6232,23,10
2550,720000,719918,722786,0,-2550,25,86
2555,720000,719928,722784,0,179,22,97
2560,720000,719958,722787,0,3900,13,37
2565,720000,720002,722789,0,7564,0,-84
2570,720000,719992,722790,0,3555,3,184
2575,720000,719953,722796,0,-6935,15,-158
2580,720000,719926,722794,0,-6009,23,-16
2585,720000,719914,722793,0,-3850,26,78
2590,720000,719919,722796,0,-427,25,107
2595,720000,719944,722805,0,3299,17,67
2600,720000,719987,722813,0,7843,5,-41
2605,720000,719978,722815,0,4044,7,-194
2610,720000,719943,722808,0,-6188,18,-99
2615,720000,719923,722797,0,-5112,24,30
2620,720000,719920,722791,0,-2265,25,89
2625,720000,719935,722792,0,1628,20,84
2630,720000,719967,722796,0,5476,11,8
2635,720000,720014,722797,0,8135,-4,-122
2640,720000,719985,722797,0,1298,5,173
2645,720000,719947,722801,0,-9007,17,-128
2650,720000,719921,722799,0,-5920,24,6
2655,720000,719911,722799,0,-3017,27,93
2660,720000,719919,722805,0,334,25,112
2665,720000,719947,722815,0,4063,17,63
2670,720000,719993,722825,0,7944,3,-59
2675,720000,719967,722827,0,1703,11,-189
2680,720000,719937,722821,0,-7407,20,-62
2685,720000,719923,722813,0,-3933,24,43
2690,720000,719925,722809,0,-692,23,81
2695,720000,719946,722810,0,2515,17,58
2700,720000,719983,722812,0,6211,6,-38
2705,720000,720032,722808,0,9217,-9,-181
2710,720000,719982,722801,0,-724,6,162
2715,720000,719943,722799,0,-9390,18,-111
2720,720000,719916,722794,0,-6140,26,28
2725,720000,719904,722793,0,-3323,29,116
2730,720000,719913,722798,0,1169,27,140
2735,720000,719943,722810,0,4806,18,84
2740,720000,719970,722823,0,6148,10,-46
2745,720000,719931,722829,0,-2563,21,-81
2750,720000,719914,722831,0,-5155,26,53
2755,720000,719918,722837,0,-813,25,102
2760,720000,719942,722847,0,3121,18,67
2765,720000,719984,722856,0,7028,5,-38
2770,720000,719975,722859,0,2523,8,-187
2775,720000,719941,722853,0,-5991,18,-94
2780,720000,719922,722843,0,-4863,24,30
2785,720000,719920,722838,0,-1419,25,88
2790,720000,719937,722839,0,2071,20,79
2795,720000,719971,722842,0,5495,9,-4
2800,720000,720020,722841,0,8495,-5,-142
2805,720000,719971,722840,0,-939,9,206
2810,720000,719937,722844,0,-8491,20,-83
2815,720000,719916,722844,0,-5330,26,33
2820,720000,719912,722848,0,-1658,27,101
2825,720000,719927,722858,0,876,23,96
2830,720000,719962,722869,0,4581,12,20
2835,720000,719991,722876,0,6213,3,-122
2840,720000,719950,722873,0,-2774,16,-156
2845,720000,719927,722865,0,-5941,23,-5
2850,720000,719919,722858,0,-2374,25,72
2855,720000,719930,722857,0,782,22,85
2860,720000,719960,722860,0,4580,13,24
2865,720000,720004,722862,0,7522,-1,-97
2870,720000,719994,722862,0,1975,2,183
2875,720000,719953,722866,0,-7639,15,-167
2880,720000,719925,722861,0,-6563,23,-20
2885,720000,719911,722858,0,-4598,27,81
2890,720000,719915,722861,0,-347,26,117
2895,720000,719940,722869,0,2975,19,76
2900,720000,719984,722877,0,7225,5,-34
2905,720000,719956,722881,0,962,14,-158
2910,720000,719927,722878,0,-7297,23,-30
2915,720000,719916,722875,0,-4117,26,68
2920,720000,719923,722876,0,-471,24,98
2925,720000,719950,722882,0,3868,16,49
2930,720000,719994,722887,0,7309,2,-66
2935,720000,719965,722885,0,1037,11,-191
2940,720000,719933,722874,0,-7231,21,-54
2945,720000,719916,722864,0,-4419,26,60
2950,720000,719917,722860,0,-1446,26,108
2955,720000,719938,722861,0,1784,19,83
2960,720000,719977,722866,0,5826,8,-14
2965,720000,719987,722865,0,4661,5,-170
2970,720000,719949,722856,0,-4714,16,-130
2975,720000,719926,722842,0,-5659,23,9
2980,720000,719919,722832,0,-2170,25,83
2985,720000,719929,722829,0,462,22,91
2990,720000,719959,722830,0,5557,13,32
2995,720000,720004,722831,0,8929,-1,-92
3000,720000,719994,722831,0,3230,2,183
3005,720000,719954,722835,0,-7435,14,-167
3010,720000,719926,722831,0,-7055,23,-19
3015,720000,719912,722828,0,-3797,27,78
3020,720000,719917,722830,0,394,26,114
3025,720000,719941,722838,0,2751,18,74
3030,720000,719984,722846,0,7611,6,-32
3035,720000,719976,722849,0,3826,8,-184
3040,720000,719943,722843,0,-5645,18,-97
3045,720000,719924,722833,0,-4265,24,25
