TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=892.508 accel=1785.02 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
385,96065,95212,121162,489969,439879,1000,-990
390,98531,97049,122828,496217,379104,1000,3292
395,101028,98980,124653,502464,379883,1000,3236
400,103556,101115,126647,508712,411219,1000,3084
405,106115,103497,128801,514960,454578,1000,2969
410,108705,106120,131108,521207,506713,1000,2893
415,111327,108957,133563,527455,552041,1000,2847
420,113980,111990,136165,533702,592701,919,2827
425,116664,115185,138877,539950,628172,553,1022
430,119379,118470,141532,546197,647588,291,-3375
435,122126,121668,143893,552445,643602,239,-5973
440,124904,124600,145945,558692,603190,883,-559
445,127713,127315,147979,564940,557411,918,3195
450,130553,130000,150188,571188,538089,1000,4227
455,133425,132768,152637,577435,545997,1000,4535
460,136327,135679,155337,583683,567365,1000,4333
465,139261,138748,158274,589930,603927,876,4068
470,142227,141960,161405,596178,630689,914,2386
475,145223,145271,164659,602425,658087,827,2430
480,148251,148635,168007,608673,667868,733,1188
485,151310,152010,171303,614920,673512,205,-3474
490,154400,155237,174298,621168,656995,342,-6103
495,157522,158148,176932,627416,607969,827,-2882
500,160674,160758,179443,633663,544173,851,2789
505,163858,163270,182086,639911,504497,1000,3292
510,167073,165818,184925,646158,507323,1000,4373
515,170320,168510,187999,652406,527193,1000,3997
520,173598,171368,191287,658653,559338,1000,3595
525,176906,174404,194763,664901,590436,1000,3217
530,180247,177594,198405,671148,626006,1000,2862
535,183618,180928,202189,677396,653046,1000,2536
540,187020,184383,206093,683644,679417,1000,2233
545,190454,187945,210100,689891,705683,1000,1955
550,193919,191599,214191,696139,726226,1000,1700
555,197416,195329,218351,702386,742931,1000,1467
560,200943,199127,222563,708634,752798,1000,1255
565,204502,202982,226815,714881,763763,1000,1066
570,208092,206883,231094,721129,777131,916,832
575,211713,210824,235362,727377,786113,807,-545
580,215366,214762,239537,733624,789771,747,-1694
585,219050,218638,243557,739872,776019,847,-2143
590,222765,222416,247446,746119,764417,1000,76
595,226511,226139,251311,752367,750965,1000,1006
600,230288,229871,255199,758614,747329,1000,947
605,234097,233645,259108,764862,750297,1000,871
610,237937,237468,263035,771109,758971,1000,812
615,241808,241336,266975,777357,770196,1000,768
620,245710,245249,270926,783605,778818,1000,739
625,249644,249202,274887,789852,786300,1000,723
630,253609,253186,278855,796100,795318,1000,716
635,257605,257201,282831,802347,801799,1000,720
640,261632,261241,286815,808595,805165,1000,728
645,265691,265301,290809,814842,811182,1000,741
650,269781,269379,294813,821090,814216,1000,755
655,273902,273474,298827,827337,815606,1000,772
660,278054,277582,302853,833585,818641,1000,787
665,282238,281700,306891,839833,821676,1000,800
670,286453,285829,310942,846080,824877,1000,812
675,290699,289966,315009,852328,827745,1000,821
680,294976,294110,319090,858575,828910,1000,827
685,299284,298259,323186,864823,827775,1000,828
690,303624,302415,327297,871070,829149,1000,827
695,307995,306575,331423,877318,831144,1000,821
700,312397,310738,335564,883565,832040,1000,813
705,316831,314904,339719,889813,834476,1000,802
710,321290,319073,343886,892508,831831,1000,786
715,325753,323244,348066,892508,835516,1000,771
720,330215,327417,352257,892508,832668,1000,752
725,334678,331592,356458,892508,835374,1000,733
730,339140,335769,360668,892508,831567,1000,712
735,343603,339946,364884,892508,838181,1000,689
740,348066,344125,369106,892508,835733,1000,666
745,352528,348305,373333,892508,835741,1000,646
750,356991,352485,377563,892508,835779,1000,626
755,361453,356666,381794,892508,833358,1000,606
760,365916,360847,386026,892508,839644,1000,587
765,370378,365030,390257,892508,836898,1000,570
770,374841,369212,394486,892508,838012,1000,554
775,379303,373395,398712,892508,837778,1000,543
780,383766,377578,402935,892508,835551,1000,532
785,388228,381762,407153,892508,833597,1000,525
790,392691,385945,411367,892508,835462,1000,519
795,397153,390129,415576,892508,836975,1000,516
800,401616,394313,419780,891992,838089,1000,516
805,406060,398497,423979,885744,835352,1000,514
810,410473,402681,428173,879497,835655,1000,516
815,414855,406865,432361,873249,833713,1000,522
820,419206,411050,436544,867002,835190,1000,527
825,423525,415234,440723,860754,836139,1000,533
830,427813,419418,444898,854506,837083,1000,541
835,432070,423603,449070,848259,838390,1000,549
840,436296,427788,453239,842011,836554,1000,557
845,440490,431971,457406,835764,839927,1000,565
850,444654,436156,461572,829516,837193,1000,575
855,448786,440341,465736,823269,839144,1000,584
860,452886,444525,469899,817021,838802,1000,592
865,456956,448709,474062,810773,839450,1000,599
870,460994,452894,478225,804526,835287,1000,607
875,465001,457079,482390,798278,840215,1000,615
880,468977,461263,486556,792031,836492,1000,619
885,472921,465447,490723,785783,837798,1000,622
890,476835,469632,494892,779536,839937,1000,627
895,480717,473817,499063,773288,834809,1000,629
900,484568,478001,503236,767041,836063,1000,631
905,488387,482185,507411,760793,835751,1000,632
910,492175,486371,511588,754545,835256,1000,632
915,495933,490555,515768,748298,837738,1000,630
920,499658,494739,519950,742050,832970,1000,628
925,503353,498924,524134,735803,833218,1000,627
930,507016,503109,528320,729555,836512,1000,624
935,510649,507293,532504,723308,837225,835,428
940,514250,511468,536630,717060,835561,622,-1950
945,517819,515568,540550,710813,827194,472,-4347
950,521358,519477,544137,704565,801701,498,-5348
955,524865,523108,547375,698317,749661,797,-3644
960,528341,526479,550419,692070,696620,1000,686
965,531786,529721,553489,685822,656548,1000,2405
970,535199,532980,556668,679575,652694,1000,2345
975,538581,536319,559960,673327,660069,1000,2233
980,541932,539756,563356,667080,679325,1000,2125
985,545252,543291,566851,660832,699705,910,2024
990,548541,546912,570401,654585,717634,622,196
995,551798,550561,573859,648337,726145,387,-3399
1000,555024,554097,577021,642089,716567,312,-5770
1005,558219,557369,579787,635842,676699,534,-5343
1010,561382,560326,582247,629594,614314,1000,-1282
1015,564515,563058,584670,623347,564068,1000,3616
1020,567616,565780,587275,617099,539119,1000,3793
1025,570686,568605,590083,610852,557363,1000,3573
1030,573724,571585,593081,604604,584128,1000,3345
1035,576732,574716,596254,598356,615884,1000,3127
1040,579708,577993,599570,592109,642367,674,2000
1045,582653,581367,602893,585861,669711,287,-2341
1050,585567,584689,605959,579614,671330,98,-6356
1055,588449,587755,608567,573366,633923,270,-7315
1060,591300,590434,610736,567119,568242,760,-3794
1065,594120,592776,612744,560871,493080,1000,3014
1070,596909,595022,614923,554624,453989,1000,4833
1075,599667,597368,617365,548376,462414,1000,4541
1080,602393,599905,620057,542128,491413,1000,4195
1085,605088,602642,622978,535881,530178,1000,3862
1090,607752,605577,626105,529633,569584,820,3477
1095,610384,608678,629346,523386,605451,356,-229
1100,612985,611832,632430,517138,627313,-27,-5982
1105,615556,614795,635231,510891,610258,-71,208
1110,618094,617345,638002,504643,544246,367,1059
1115,620602,619406,640728,498396,451638,1000,-2546
1120,623078,621184,643383,492148,374513,1000,3434
1125,625523,623003,646193,485900,358750,1000,3040
1130,627937,625016,649152,479653,387965,1000,2524
1135,630320,627278,652230,473405,431605,1000,2084
1140,632671,629795,655399,467158,484837,1000,1732
1145,634992,632538,658626,460910,528576,619,873
1150,637280,635465,661751,454663,570504,59,-5187
1155,639538,638368,664673,448415,581203,-268,2309
1160,641765,640953,667618,442168,545215,-160,-790
1165,643960,642982,670554,435920,449673,553,2695
1170,646124,644492,673503,429672,343277,1000,-2805
1175,648257,645810,676315,423425,276084,1000,406
1180,650358,647253,679096,417177,279416,1000,29
1185,652428,648956,681834,410930,317156,1000,-311
1190,654467,650968,684511,404682,377657,1000,-505
1195,656475,653270,687115,398435,435136,1000,-554
1200,658452,655830,689607,392187,492117,351,-2412
1205,660397,658566,691760,385939,536137,-270,-9796
1210,662311,661186,693511,379692,537678,-548,2452
1215,664194,663347,695300,373444,472480,-196,529
1220,666046,664831,697210,367197,351779,766,6356
1225,667866,665771,699316,360949,228448,1000,-1461
1230,669655,666610,701341,354702,173336,1000,-150
1235,671413,667674,703309,348454,192580,1000,-393
1240,673140,669075,705211,342207,253709,1000,-524
1245,674835,670819,707040,335959,321985,1000,-501
1250,676499,672892,708800,329711,393131,851,-340
1255,678132,675264,710435,323464,450289,146,-3464
1260,679734,677787,711646,317216,494245,-514,-11957
1265,681304,680122,712333,310969,482784,-711,1025
1270,682843,681871,712984,304721,399019,-199,137
1275,684351,682852,713412,298474,258608,958,-9530
1280,685828,683297,713467,292226,132657,1000,2584
1285,687274,683712,713648,285979,81974,1000,3623
1290,688688,684416,714031,279731,116404,1000,3521
1295,690071,685514,714602,273483,186060,1000,3467
1300,691423,687007,715361,267236,266718,1000,3491
1305,692743,688859,716310,260988,342525,721,3574
1310,694033,691036,717342,254741,409110,-98,-1885
1315,695291,693337,718317,248493,449769,-770,2364
1320,696518,695338,719239,242246,429627,-905,-5207
1325,697713,696635,719829,235998,315175,-131,-4296
1330,698878,697094,720070,229751,156009,1000,-5609
1335,700011,697106,720156,223503,35511,1000,5715
1340,701113,697246,720552,217255,17545,1000,5786
1345,702183,697571,721274,211008,48588,1000,5278
1350,703223,698274,722293,204760,108387,1000,4804
1355,704231,699421,723580,198513,195432,1000,4425
1360,705208,700983,725112,192265,279628,703,4134
1365,706154,702915,726746,186018,356261,-221,-2200
1370,707068,704992,728245,179770,406895,-1000,-1002
1375,707951,706737,729492,173522,378375,-1000,-8075
1380,708803,707723,730226,167275,259868,-307,-6792
1385,709624,707833,730717,161027,91738,1000,5208
1390,710414,707792,731457,154780,-3937,1000,4794
1395,711172,707902,732470,148532,8600,1000,4663
1400,711899,708118,733734,142285,34532,1000,4011
1405,712595,708652,735210,136037,80404,1000,3411
1410,713259,709648,736863,129790,160249,876,2949
1415,713893,711070,738579,123542,251815,-101,-1519
1420,714495,712754,740239,117294,315753,-959,1671
1425,715066,714253,741787,111047,315861,-1000,-6656
1430,715605,715076,742894,104799,219628,-709,-6600
1435,716114,715040,743684,98552,60995,590,879
1440,716591,714751,744445,92304,-40556,1000,-187
1445,717037,714757,745218,86057,-24126,1000,2774
1450,717451,714891,746115,79809,18570,1000,2433
1455,717835,715230,747125,73562,49626,919,2050
1460,718187,715981,748172,67314,115543,251,-839
1465,718508,717104,748956,61066,195599,-643,-9761
1470,718797,718260,749271,54819,232586,-1000,-1170
1475,719056,718971,749542,48571,180580,-44,3832
1480,719283,719099,750089,42324,72430,-21,7949
1485,719479,719050,751102,36076,1833,302,8067
1490,719644,719047,752287,29829,-4719,348,-7453
1495,719777,719095,753007,23581,4995,247,-7239
1500,719880,719168,753199,17334,11639,152,-8079
1505,719951,719224,752886,11086,14010,85,-8289
1510,719991,719268,752060,4838,8217,73,-8178
1515,720000,719299,750752,0,7323,156,-7666
1520,720000,719319,749031,0,6339,157,-5262
1525,720000,719359,747020,0,5318,153,-4182
1530,720000,719397,744791,0,8370,119,-3225
1535,720000,719422,742402,0,6575,125,-2548
1540,720000,719465,739904,0,6723,111,-1529
1545,720000,719480,737358,0,4857,120,-767
1550,720000,719496,734817,0,3619,125,186
1555,720000,719529,732344,0,5014,104,1150
1560,720000,719561,729990,0,4717,97,1590
1565,720000,719586,727785,0,7230,71,2025
1570,720000,719612,725759,0,5404,117,2427
1575,720000,719630,723946,0,3950,112,3331
1580,720000,719649,722386,0,4324,106,3369
1585,720000,719672,721078,0,4757,99,3057
1590,720000,719701,720003,0,5437,90,2726
1595,720000,719731,719137,0,5836,81,2391
1600,720000,719756,718462,0,4637,74,2068
1605,720000,719770,717955,0,3369,70,1782
1610,720000,719784,717599,0,586,65,1533
1615,720000,719812,717379,0,2693,57,1313
1620,720000,719830,717275,0,1611,52,1076
1625,720000,719831,717258,0,650,51,892
1630,720000,719867,717294,0,1734,40,803
1635,720000,719861,717371,0,3057,42,650
1640,720000,719898,717476,0,2146,31,582
1645,720000,719885,717596,0,5141,35,463
1650,720000,719908,717722,0,2868,28,449
1655,720000,719908,717849,0,1518,28,337
1660,720000,719905,717974,0,1199,29,357
1665,720000,719929,718098,0,1417,22,344
1670,720000,719940,718218,0,4287,19,233
1675,720000,719922,718329,0,-4528,24,237
1680,720000,719927,718434,0,-582,22,287
1685,720000,719951,718537,0,4890,15,252
1690,720000,719974,718634,0,3502,8,147
1695,720000,719943,718721,0,-2521,18,117
1700,720000,719930,718801,0,-2870,22,223
1705,720000,719934,718879,0,1389,20,258
1710,720000,719954,718958,0,699,14,225
1715,720000,719988,719034,0,5654,4,135
1720,720000,719980,719101,0,2305,7,12
1725,720000,719950,719159,0,-2275,16,92
1730,720000,719932,719213,0,-2186,21,199
1735,720000,719929,719269,0,-1201,22,250
1740,720000,719942,719330,0,2182,18,242
1745,720000,719970,719393,0,6985,10,174
1750,720000,720011,719452,0,7022,-3,56
1755,720000,719972,719502,0,2341,9,-22
1760,720000,719946,719544,0,-6915,17,108
1765,720000,719932,719587,0,-3485,21,196
1770,720000,719932,719633,0,-2964,21,233
1775,720000,719948,719684,0,33,16,209
1780,720000,719978,719737,0,1903,7,131
1785,720000,720020,719785,0,4762,-5,12
1790,720000,719980,719824,0,-2869,7,-94
1795,720000,719951,719852,0,-10241,15,70
1800,720000,719933,719880,0,-1210,21,174
1805,720000,719927,719914,0,-3544,22,228
1810,720000,719938,719956,0,-2944,19,224
1815,720000,719964,720002,0,1621,11,165
1820,720000,720003,720049,0,7884,0,52
1825,720000,719965,720088,0,-3748,11,-22
1830,720000,719941,720120,0,-5745,18,101
1835,720000,719929,720154,0,-8005,22,183
1840,720000,719934,720194,0,-2480,20,209
1845,720000,719954,720237,0,1865,14,169
1850,720000,719989,720281,0,9036,4,77
1855,720000,719998,720318,0,1887,1,-59
1860,720000,719964,720346,0,-3343,11,-26
1865,720000,719942,720368,0,-5987,18,96
1870,720000,719930,720394,0,-1191,22,174
1875,720000,719934,720426,0,791,20,196
1880,720000,719954,720463,0,3275,14,160
1885,720000,719987,720501,0,4830,4,70
1890,720000,719995,720533,0,4784,2,-61
1895,720000,719960,720557,0,-8227,13,-26
1900,720000,719938,720575,0,-4170,19,101
1905,720000,719927,720598,0,-2849,22,175
1910,720000,719933,720628,0,-1040,21,191
1915,720000,719954,720662,0,-243,14,151
1920,720000,719990,720698,0,6060,4,55
1925,720000,719983,720728,0,-179,6,-75
1930,720000,719953,720749,0,-3789,15,2
1935,720000,719936,720768,0,-3338,20,109
1940,720000,719932,720790,0,-1557,21,161
1945,720000,719943,720818,0,-1767,18,157
1950,720000,719969,720848,0,6020,10,99
1955,720000,720008,720877,0,5880,-2,-11
1960,720000,719983,720901,0,-631,6,15
1965,720000,719952,720920,0,-8818,15,-6
1970,720000,719932,720937,0,-3223,21,103
1975,720000,719926,720958,0,-2603,23,167
1980,720000,719935,720986,0,4034,20,170
1985,720000,719961,721018,0,4329,12,116
1990,720000,720001,721048,0,7032,0,6
1995,720000,719963,721072,0,-4940,12,-69
2000,720000,719940,721090,0,-5134,19,54
2005,720000,719930,721108,0,-5749,22,130
2010,720000,719937,721130,0,1944,19,150
2015,720000,719959,721156,0,3377,13,108
2020,720000,719994,721182,0,6738,2,12
2025,720000,719985,721202,0,280,5,-112
2030,720000,719954,721212,0,-5240,14,-27
2035,720000,719934,721221,0,-3247,20,86
2040,720000,719927,721234,0,-6052,22,148
2045,720000,719937,721253,0,-452,19,154
2050,720000,719962,721276,0,4133,12,99
2055,720000,720001,721300,0,3633,0,-8
2060,720000,719978,721316,0,1188,7,-122
2065,720000,719951,721324,0,-6929,15,-9
2070,720000,719935,721331,0,-2711,20,88
2075,720000,719933,721344,0,-592,21,137
2080,720000,719946,721361,0,1009,17,124
2085,720000,719974,721381,0,5729,8,57
2090,720000,720013,721398,0,7771,-3,-55
2095,720000,719988,721411,0,-1416,4,48
2100,720000,719956,721422,0,-9100,14,-52
2105,720000,719934,721430,0,-7422,20,64
2110,720000,719924,721442,0,-4964,23,137
2115,720000,719930,721459,0,1460,22,153
2120,720000,719953,721481,0,5421,15,110
2125,720000,719991,721504,0,5031,3,10
2130,720000,719969,721521,0,-389,10,-99
2135,720000,719945,721530,0,-3092,17,4
2140,720000,719934,721540,0,-4126,20,89
2145,720000,719937,721553,0,-2733,19,117
2150,720000,719956,721570,0,4417,14,85
2155,720000,719989,721588,0,4850,4,1
2160,720000,720013,721600,0,4383,-3,-124
2165,720000,719974,721607,0,-5483,8,97
2170,720000,719945,721616,0,-5975,17,-10
2175,720000,719927,721624,0,-3443,22,88
2180,720000,719923,721637,0,-441,24,144
2185,720000,719936,721656,0,2779,20,138
2190,720000,719966,721677,0,4468,11,68
2195,720000,719973,721696,0,6269,9,-54
2200,720000,719944,721709,0,-1306,17,-26
2205,720000,719930,721719,0,-7143,22,79
2210,720000,719933,721732,0,1419,21,115
2215,720000,719951,721750,0,2977,15,88
2220,720000,719984,721769,0,7350,5,7
2225,720000,719992,721781,0,6554,3,-123
2230,720000,719959,721784,0,-4231,13,-89
2235,720000,719938,721781,0,-3634,19,35
2240,720000,719929,721783,0,-2976,22,105
2245,720000,719936,721791,0,-859,20,119
2250,720000,719959,721803,0,1685,13,75
2255,720000,719995,721815,0,5488,2,-22
2260,720000,719987,721821,0,7305,4,-150
2265,720000,719956,721818,0,-7343,14,-67
2270,720000,719935,721814,0,-7084,20,48
2275,720000,719928,721815,0,-4756,22,114
2280,720000,719937,721822,0,-2160,19,121
2285,720000,719961,721834,0,3375,12,68
2290,720000,719999,721845,0,5582,1,-33
2295,720000,719976,721850,0,-1496,8,-141
2300,720000,719948,721848,0,-6652,16,-29
2305,720000,719932,721846,0,-7816,21,68
2310,720000,719931,721848,0,-2323,21,116
2315,720000,719945,721857,0,3135,17,101
2320,720000,719975,721869,0,7615,8,31
2325,720000,720016,721878,0,8473,-4,-88
2330,720000,719977,721884,0,-854,7,125
2335,720000,719949,721892,0,-7154,16,-43
2340,720000,719933,721899,0,-4064,21,49
2345,720000,719929,721908,0,-1033,22,102
2350,720000,719942,721921,0,437,18,97
2355,720000,719970,721937,0,1638,10,34
2360,720000,720010,721949,0,5716,-2,-79
2365,720000,719972,721954,0,163,9,-149
2370,720000,719945,721951,0,-6421,17,-23
2375,720000,719931,721949,0,-5365,21,72
2380,720000,719931,721951,0,-188,21,111
2385,720000,719947,721960,0,3575,16,91
2390,720000,719978,721971,0,4130,7,17
2395,720000,720002,721979,0,6704,0,-106
2400,720000,719966,721978,0,-3503,11,-133
2405,720000,719942,721973,0,-6255,18,2
2410,720000,719930,721969,0,-2924,22,87
2415,720000,719933,721971,0,-4225,21,115
2420,720000,719951,721978,0,2729,15,83
2425,720000,719985,721988,0,3536,5,-2
2430,720000,719992,721992,0,3779,3,-133
2435,720000,719959,721989,0,-8087,13,-97
2440,720000,719937,721982,0,-4642,19,25
2445,720000,719929,721979,0,-2969,22,98
2450,720000,719936,721982,0,1084,20,112
2455,720000,719958,721990,0,2435,13,68
2460,720000,719995,721998,0,8638,2,-31
2465,720000,719987,722001,0,1396,4,-159
2470,720000,719956,721996,0,-3217,14,-78
2475,720000,719936,721989,0,-2128,20,36
2480,720000,719929,721986,0,-2576,22,101
2485,720000,719938,721989,0,3932,19,108
2490,720000,719963,721998,0,2234,12,58
2495,720000,720000,722006,0,7177,1,-47
2500,720000,719976,722008,0,1185,8,-153
2505,720000,719948,722004,0,-7792,16,-38
2510,720000,719931,721999,0,-2292,21,64
2515,720000,719929,722000,0,379,22,112
2520,720000,719943,722007,0,1542,18,102
2525,720000,719972,722017,0,8741,9,33
2530,720000,719996,722025,0,8223,2,-87
2535,720000,719960,722025,0,-1384,13,-114
2540,720000,719938,722022,0,-6029,19,14
2545,720000,719929,722021,0,-1209,22,90
2550,720000,719936,722026,0,-1043,20,107
2555,720000,719958,722036,0,3935,13,63
2560,720000,719995,722045,0,4856,2,-35
2565,720000,719987,722048,0,-516,4,-163
2570,720000,719956,722042,0,-7288,14,-79
2575,720000,719936,722035,0,-7211,20,34
2580,720000,719929,722032,0,-4807,22,98
2585,720000,719938,722035,0,-537,19,106
2590,720000,719962,722043,0,2726,12,54
2595,720000,720000,722050,0,7401,1,-48
2600,720000,719976,722052,0,-2675,8,-157
2605,720000,719948,722047,0,-6332,16,-40
2610,720000,719931,722041,0,-2941,21,61
2615,720000,719929,722041,0,-1120,22,110
2620,720000,719943,722047,0,1847,18,99
2625,720000,719972,722057,0,3407,9,30
2630,720000,719996,722064,0,6051,2,-90
2635,720000,719961,722063,0,-3144,12,-116
2640,720000,719938,722059,0,-3231,19,11
2645,720000,719929,722057,0,-3676,22,89
2650,720000,719936,722061,0,446,20,104
2655,720000,719959,722070,0,503,13,61
2660,720000,719995,722078,0,8528,2,-36
2665,720000,719987,722080,0,1718,4,-163
2670,720000,719955,722074,0,-6348,14,-80
2675,720000,719935,722066,0,-5272,20,34
2680,720000,719928,722062,0,-3431,22,99
2685,720000,719937,722064,0,-2003,19,108
2690,720000,719962,722072,0,6948,12,57
2695,720000,720000,722080,0,5822,1,-49
2700,720000,719977,722081,0,2950,7,-157
2705,720000,719949,722076,0,-8535,16,-45
2710,720000,719932,722070,0,-2258,21,55
2715,720000,719931,722069,0,770,21,103
2720,720000,719944,722073,0,1142,17,92
2725,720000,719973,722081,0,6446,9,26
2730,720000,720014,722087,0,9081,-4,-93
2735,720000,719975,722090,0,1896,8,149
2740,720000,719948,722097,0,-4372,16,-53
2745,720000,719932,722103,0,-6162,21,41
2750,720000,719930,722110,0,-1493,22,90
2755,720000,719944,722120,0,57,17,82
2760,720000,719973,722132,0,5855,9,17
2765,720000,720014,722141,0,9535,-4,-101
2770,720000,719975,722147,0,-1429,8,152
2775,720000,719948,722155,0,-6534,16,-58
2780,720000,719932,722161,0,-6863,21,36
2785,720000,719930,722168,0,-1602,22,86
2790,720000,719944,722178,0,707,17,77
2795,720000,719973,722189,0,5393,9,12
2800,720000,720014,722197,0,6935,-4,-105
2805,720000,719975,722202,0,-1276,8,156
2810,720000,719948,722210,0,-7969,16,-62
2815,720000,719932,722215,0,-2154,21,31
2820,720000,719931,722221,0,2021,21,81
2825,720000,719945,722232,0,4566,17,72
2830,720000,719974,722242,0,4994,8,6
2835,720000,720014,722249,0,6413,-4,-108
2840,720000,719975,722253,0,-3844,8,162
2845,720000,719948,722261,0,-7087,16,-65
2850,720000,719932,722266,0,-5600,21,29
2855,720000,719930,722272,0,-3216,22,80
2860,720000,719943,722281,0,-145,18,74
2865,720000,719972,722291,0,3085,9,9
2870,720000,720013,722298,0,8745,-3,-105
2875,720000,719974,722295,0,-586,8,-180
2880,720000,719948,722284,0,-7087,16,-48
2885,720000,719933,722273,0,-3748,21,47
2890,720000,719932,722267,0,-2144,21,91
2895,720000,719946,722268,0,2110,17,77
2900,720000,719976,722271,0,8311,8,6
2905,720000,720017,722272,0,8142,-5,-110
2910,720000,719977,722272,0,-1185,7,159
2915,720000,719950,722275,0,-5364,16,-69
2920,720000,719932,722276,0,-3411,21,26
2925,720000,719929,722279,0,-1759,22,83
2930,720000,719941,722287,0,-699,18,79
2935,720000,719969,722295,0,6817,10,19
2940,720000,720009,722302,0,5214,-2,-94
2945,720000,719971,722299,0,-1587,9,-167
2950,720000,719945,722290,0,-4147,17,-35
2955,720000,719931,722281,0,-3480,21,55
2960,720000,719933,722277,0,-2238,21,94
2965,720000,719950,722279,0,1825,16,70
2970,720000,719981,722283,0,6186,6,-8
2975,720000,720005,722283,0,6543,-1,-133
2980,720000,719968,722275,0,-2007,10,-158
2985,720000,719943,722262,0,-6760,18,-19
2990,720000,719929,722251,0,-3327,22,69
2995,720000,719930,722245,0,260,22,103
3000,720000,719948,722246,0,1416,16,81
3005,720000,719980,722251,0,7252,7,1
3010,720000,719987,722252,0,4207,5,-128
3015,720000,719955,722247,0,-6073,14,-95
3020,720000,719935,722238,0,-6596,20,24
3025,720000,719929,722233,0,-2873,22,90
3030,720000,719939,722234,0,-58,19,94
3035,720000,719965,722239,0,4996,11,38
3040,720000,720003,722243,0,4598,0,-66
